"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
2.64,2.64,1,1,1,1,1,-5.25560873404714,1.85322947800159,-5.25613043244858,-29.6475237607956,4.5902144163847,-29.6273803710937,
2.72,2.72,1,1,1,1,1,-5.25789174090037,1.93161889910698,-5.25839555791258,-29.5544564723969,4.72739674150944,-29.5342111587524,
2.8,2.8,1,1,1,1,1,-5.26411938305281,1.81682407855988,-5.26462275304056,-29.4608634710312,4.86264154314995,-29.4406235218048,
2.88,2.88,1,1,1,1,1,-5.26752578842224,2.0059198141098,-5.2680296054505,-29.37384724617,4.96907383203506,-29.3535912036896,
2.96,2.96,1,1,1,1,1,-5.26965278012142,2.01897695660591,-5.27015749122287,-29.2833924293518,5.11653460562229,-29.2631256580353,
3.04,3.04,1,1,1,1,1,-5.27955594260816,1.98581255972385,-5.28005707744752,-29.1894400119781,5.22803738713264,-29.1691732406616,
3.12,3.12,1,1,1,1,1,-5.28422343322001,2.15133652091026,-5.28472322696266,-29.1044729948044,5.36118820309639,-29.0842115879059,
3.2,3.2,1,1,1,1,1,-5.28745951832096,2.24994495511055,-5.28796780573071,-29.0179932117462,5.46658486127853,-28.9977371692657,
3.28,3.28,1,1,1,1,1,-5.2967126921716,2.28250399231911,-5.29721248593507,-28.9297163486481,5.58311268687248,-28.9094603061676,
3.36,3.36,1,1,1,1,1,-5.30819522869643,2.37992033362389,-5.30869457544421,-28.8378989696503,5.69762997329235,-28.8176429271698,
3.44,3.44,1,1,1,1,1,-5.32070326311069,2.37764790654182,-5.32119813953106,-28.7467575073242,5.84206655621529,-28.7264692783356,
3.56,3.56,1,1,1,1,1,-5.34333663631991,2.41476111114025,-5.34382301911631,-28.6161285638809,5.98113499581814,-28.5958671569824,
3.68,3.68,1,1,1,1,1,-5.36530258653484,2.47626565396786,-5.36579969820367,-28.4925055503845,6.16647712886333,-28.4722173213959,
3.76,3.76,1,1,1,1,1,-5.38494797897119,2.27577053010464,-5.38543123259315,-28.4042340517044,6.3047744333744,-28.3838438987732,
3.84,3.84,1,1,1,1,1,-5.39883422175211,2.41484493017197,-5.39932507498926,-28.3273351192474,6.40720054507256,-28.3070468902588,
3.92,3.92,1,1,1,1,1,-5.41932942739152,2.19348818063736,-5.4198010581653,-28.2412469387054,6.51891678571701,-28.2209694385529,
4,4,1,1,1,1,1,-5.43203594526825,2.2879708558321,-5.43250712902839,-28.150400519371,6.63701519370079,-28.1301927566528,
4.12,4.12,1,1,1,1,1,-5.45525359299425,2.20002606511116,-5.45571807127069,-28.0218100547791,6.78354203701019,-28.0015647411346,
4.24,4.24,1,1,1,1,1,-5.47051580896771,2.13765539228916,-5.47098028726959,-27.9018348455429,6.90079480409622,-27.8815734386444,
4.32,4.32,1,1,1,1,1,-5.48167826855757,2.28091143071651,-5.48213872356461,-27.8196412324905,7.03325644135475,-27.7994012832642,
4.4,4.4,1,1,1,1,1,-5.49524801068211,2.3858156055212,-5.49570846571178,-27.7354574203491,7.13637098670006,-27.7152442932129,
4.48,4.48,1,1,1,1,1,-5.51170380963935,2.39698216319084,-5.51215308882578,-27.6579308509827,7.24098905920982,-27.6375889778137,
4.56,4.56,1,1,1,1,1,-5.52786948299491,2.62864865362644,-5.52827271762119,-27.5653892755508,7.36889615654945,-27.5451278686523,
4.68,4.68,1,1,1,1,1,-5.55553199798971,2.80656851828098,-5.55597770097058,-27.4378395080566,7.50036016106606,-27.4176907539368,
4.76,4.76,1,1,1,1,1,-5.5683627915479,2.86722555756569,-5.56880670641085,-27.354884147644,7.58531093597412,-27.3345637321472,
4.8,4.8,1,1,1,1,1,-5.58129729718558,2.68589705228806,-5.58173763579148,-27.3066580295563,7.62869790196419,-27.2864663600922,
4.92,4.92,1,1,1,1,1,-5.59924708652924,2.68073752522469,-5.59968384888645,-27.1868008375168,7.75732174515724,-27.1665823459625,
5.04,5.04,1,1,1,1,1,-5.62134535905248,2.33817845582962,-5.62178033330721,-27.0653343200684,7.88919031620026,-27.0450675487518,
5.12,5.12,1,1,1,1,1,-5.636566447822,2.02727504074574,-5.6370014221021,-26.9752067327499,8.01728963851929,-26.9549882411957,
5.2,5.2,1,1,1,1,1,-5.65174685642241,1.74672342836857,-5.6521746781706,-26.897953748703,8.12389999628067,-26.8776977062225,
5.28,5.28,1,1,1,1,1,-5.65779389650539,1.83664262294769,-5.65822127122883,-26.8135982751846,8.2579143345356,-26.7933475971222,
5.32,5.32,1,1,1,1,1,-5.66525490774106,1.65173783898354,-5.66567691805902,-26.7668581008911,8.32288339734077,-26.7466127872467,
5.4,5.4,1,1,1,1,1,-5.67228140112645,1.59254297614098,-5.67270251738647,-26.7152309417725,8.296899497509,-26.6949856281281,
5.44,5.44,1,1,1,1,1,-5.67566321958049,1.51303596794605,-5.67608522991579,-26.6946798563004,8.2842692732811,-26.6743969917297,
5.56,5.56,1,1,2,1,1,-5.68765358766696,1.09633430838585,-5.68807380988294,-26.670480966568,8.17562937736511,-26.6502141952515,
5.56,0,1,1,2,1,1,-5.68765358766696,1.09633430838585,-5.68807380988294,-26.670480966568,8.17562937736511,-26.6502141952515,
5.6,0.04,1,1,2,1,1,-5.69422634070459,0.900467857718468,-5.69464522182705,-26.670480966568,8.11791121959686,-26.6502141952515,
5.64,0.0799999999999992,1,1,2,1,1,-5.69821433838184,0.841682776808739,-5.69860639742138,-26.670480966568,8.05662125349045,-26.6502141952515,
5.68,0.119999999999999,1,1,2,1,1,-5.70186795400971,0.711986795067787,-5.70233377380165,-26.670480966568,7.97578915953636,-26.6502141952515,
5.72,0.159999999999999,1,1,2,1,1,-5.70540131726955,0.66414475440979,-5.70581125771411,-26.6829317808151,7.89798647165298,-26.6626703739166,
5.76,0.199999999999999,1,1,2,1,1,-5.70742370281959,0.662356615066528,-5.70783990175509,-26.6943472623825,7.84976035356522,-26.6740965843201,
5.8,0.239999999999999,1,1,2,1,1,-5.7091197529471,0.61684288084507,-5.70953595188543,-26.7195278406143,7.68875554203987,-26.6992664337158,
5.84,0.279999999999999,1,1,2,1,1,-5.71081580307461,0.664116814732552,-5.71123200201576,-26.7363131046295,7.62645453214645,-26.7160892486572,
5.88,0.319999999999999,1,1,2,1,1,-5.712284312476,0.863848254084587,-5.71269872328029,-26.7578190565109,7.51093253493309,-26.7374396324158,
5.92,0.359999999999999,1,1,2,1,1,-5.71415470618541,0.779107213020325,-5.71456956402765,-26.7863684892654,7.39685148000717,-26.7661929130554,
5.96,0.399999999999999,1,1,2,1,1,-5.71555169001473,0.811610370874405,-5.71596565378965,-26.8124610185623,7.2811558842659,-26.7922210693359,
6,0.44,1,1,2,1,1,-5.71666257155581,1.00314617156982,-5.71707877050671,-26.8467557430267,7.14056044816971,-26.8264675140381,
6.04,0.48,1,1,2,1,1,-5.71978421574147,0.856257975101471,-5.72019728545379,-26.8933564424515,6.98060542345047,-26.8730735778809,
6.08,0.52,1,1,2,1,1,-5.72485046141756,0.811517238616943,-5.7252648722428,-26.9285255670547,6.86716064810753,-26.9082963466644,
6.12,0.56,1,1,2,1,1,-5.73007361631735,0.710850581526756,-5.73048713308165,-26.974858045578,6.69176429510117,-26.9546127319336,
6.16,0.6,1,1,2,1,1,-5.7349261793469,0.713933259248734,-5.73533880204963,-27.0263510942459,6.56217187643051,-27.0060360431671,
6.2,0.64,1,1,2,1,1,-5.73794232331377,0.711120665073395,-5.73835584009118,-27.0727479457855,6.40928000211716,-27.0524489879608,
6.24,0.68,1,1,2,1,1,-5.74137644484238,0.785999000072479,-5.74178057389416,-27.1232432126999,6.26353397965431,-27.1030354499817,
6.28,0.72,1,1,2,1,1,-5.74370236703885,0.787405297160149,-5.74412795376617,-27.1729338169098,6.15296773612499,-27.1528601646423,
6.32,0.76,1,1,2,1,1,-5.74593932930508,0.75547955930233,-5.7463559753396,-27.2200441360474,6.05306886136532,-27.1999597549438,
6.36,0.8,1,1,2,1,1,-5.74752183258694,0.814264640212059,-5.74792640868379,-27.2660011053085,5.9287466108799,-27.2458148002625,
6.4,0.84,1,1,2,1,1,-5.74941591914209,0.753430649638176,-5.74982496559036,-27.3139321804047,5.821318551898,-27.2937083244324,
6.44,0.88,1,1,2,1,1,-5.75059877329006,0.87447464466095,-5.75100692567065,-27.3584514856339,5.73734156787395,-27.3382651805878,
6.48,0.92,1,1,2,1,1,-5.75258718419337,0.816546380519867,-5.75299310140314,-27.407648563385,5.61471097171307,-27.3874354362488,
6.52,0.96,1,1,2,1,1,-5.75366811440115,0.780727714300156,-5.75407313754307,-27.4522644281387,5.51296286284924,-27.4320244789124,
6.56,1,1,1,2,1,1,-5.75714649237747,0.664396211504936,-5.75755464476897,-27.4954372644424,5.41389323771,-27.4750578403473,
6.6,1.04,1,1,2,1,1,-5.76201246645178,0.540083274245262,-5.76241927774691,-27.5362068414688,5.3162194788456,-27.5160527229309,
6.64,1.08,1,1,2,1,1,-5.76592849152215,0.470969825983047,-5.76633396171933,-27.5842022895813,5.2034217864275,-27.5638711452484,
6.68,1.12,1,1,2,1,1,-5.76858790169836,0.440413132309914,-5.76898979562137,-27.6269191503525,5.112449452281,-27.6067328453064,
6.72,1.16,1,1,2,1,1,-5.77125714664074,0.343369320034981,-5.77165904056819,-27.6719963550568,4.99811545014381,-27.6517403125763,
6.76,1.2,1,1,2,1,1,-5.77337072729515,0.344989821314812,-5.77377440936543,-27.7207106351852,4.86966110765934,-27.7004599571228,
6.8,1.24,1,1,2,1,1,-5.77454955812969,0.374643132090569,-5.77494966392333,-27.7666515111923,4.75848764181137,-27.7464437484741,
6.84,1.28,1,1,2,1,1,-5.77648968927186,0.368021428585052,-5.77688487768565,-27.8136438131332,4.66084778308868,-27.7935433387756,
6.88,1.32,1,1,2,1,1,-5.7774941765245,0.273315235972404,-5.77789294121857,-27.8585225343704,4.57245707511902,-27.8384006023407,
6.92,1.36,1,1,2,1,1,-5.7791213832889,0.321818515658379,-5.77952148909016,-27.903658747673,4.45783734321594,-27.8835582733154,
6.96,1.4,1,1,2,1,1,-5.78037665707858,0.264924019575119,-5.78072893015553,-27.9536497592926,4.3572835624218,-27.9333829879761,
7,1.44,1,1,2,1,1,-5.78120948295827,0.223685055971146,-5.78163283457397,-27.9970639944077,4.27734330296516,-27.9768025875092,
7.04,1.48,1,1,2,1,1,-5.78237132646945,0.186283141374588,-5.78275712716168,-28.0449092388153,4.18328493833542,-28.0246531963348,
7.08,1.52,1,1,2,1,1,-5.78406603549248,0.0611040741205215,-5.78443216665519,-28.0924433469772,4.10087779164314,-28.0722033977509,
7.12,1.56,1,1,2,1,1,-5.78480319591954,0.0129640102386475,-5.785198831382,-28.1373006105423,4.01360243558884,-28.1170606613159,
7.16,1.6,1,1,2,1,1,-5.78575180381901,0.00111758708953857,-5.78615146259649,-28.1811064481735,3.91828529536724,-28.1609416007996,
7.2,1.64,1,1,2,1,1,-5.7871130248623,0.0127684324979782,-5.78751491881618,-28.2309633493423,3.82262729108334,-28.2106590270996,
7.24,1.68,1,1,2,1,1,-5.78809516037367,-0.0855140388011932,-5.78849660729436,-28.2748281955719,3.74156050384045,-28.2545506954193,
7.28,1.72,1,1,2,1,1,-5.78907684885022,-0.115577131509781,-5.78947874280737,-28.3178347349167,3.64694073796272,-28.297530412674,
7.32,1.76,1,1,2,1,1,-5.79005898436159,-0.253543257713318,-5.79046043128555,-28.3653849363327,3.53316403925419,-28.3451128005981,
7.36,1.8,1,1,2,1,1,-5.79104067283813,-0.269105657935143,-5.79144256679856,-28.4175968170166,3.43886837363243,-28.3973407745361,
7.4,1.84,1,1,2,1,1,-5.79178900913583,-0.279871746897697,-5.79218911495819,-28.4613704681396,3.36295738816261,-28.4410607814789,
7.44,1.88,1,1,2,1,1,-5.79232455685664,-0.404072925448418,-5.7927246626799,-28.5151916742325,3.24747525155544,-28.4949624538422,
7.48,1.92,1,1,2,1,1,-5.79286055161227,-0.396333634853363,-5.7932602104016,-28.5553067922592,3.17891947925091,-28.5350561141968,
7.52,1.96,1,1,2,1,1,-5.79334692550229,-0.418266281485558,-5.79376088940687,-28.6056572198868,3.07974144816399,-28.585524559021,
7.56,2,1,1,2,1,1,-5.79379306625803,-0.487370416522026,-5.79420747719817,-28.6518287658691,3.00732366740704,-28.6318945884705,
7.6,2.04,1,1,2,1,1,-5.79423965404858,-0.559212639927864,-5.79465361795465,-28.6956828832626,2.93787475675344,-28.6754107475281,
7.64,2.08,1,1,2,1,1,-5.79468579480432,-0.54897740483284,-5.79509975871112,-28.7435978651047,2.85969767719507,-28.7232291698456,
7.68,2.12,1,1,2,1,1,-5.79509036132129,-0.697458162903786,-5.79552891214421,-28.790295124054,2.77158059179783,-28.7699103355408,
7.72,2.16,1,1,2,1,1,-5.79509706684367,-0.818660482764244,-5.79571219642292,-28.8366061449051,2.68610343337059,-28.8161194324493,
7.76,2.2,1,1,2,1,1,-5.79525039978878,-0.878926366567612,-5.79589101035337,-28.8842743635178,2.61664241552353,-28.8647532463074,
7.8,2.24,1,1,2,1,1,-5.79560758061426,-0.999737530946732,-5.796069377249,-28.9310735464096,2.55613159388304,-28.9108335971832,
7.84,2.28,1,1,2,1,1,-5.79596431440492,-1.2052059173584,-5.79624774414463,-28.9746272563934,2.47960612177849,-28.9543390274048,
7.88,2.32,1,1,2,1,1,-5.79620481914098,-1.29826366901398,-5.79642655807508,-29.017585515976,2.41454150527716,-28.9972972869873,
7.92,2.36,1,1,2,1,1,-5.79638363307113,-1.53597444295883,-5.7966049249707,-29.0653771162033,2.33121532946825,-29.0451264381409,
7.96,2.4,1,1,2,1,1,-5.79656199996646,-1.6360729932785,-5.79678329186633,-29.113764166832,2.25871298462152,-29.0935778617859,
8,2.44,1,1,2,1,1,-5.79664872472258,-1.75145454704762,-5.79696210579678,-29.1565024852753,2.20004227012396,-29.1362357139587,
8.04,2.48,1,1,2,1,1,-5.79655931775751,-1.82747840881348,-5.79711052135906,-29.1936403512955,2.12275721132755,-29.1733682155609,
8.08,2.52,1,1,2,1,1,-5.79647035782725,-2.00951471924782,-5.79704570130927,-29.2453801631927,2.05213762819767,-29.2251241207123,
8.12,2.56,1,1,2,1,1,-5.79638095086218,-2.11619772017002,-5.79695674137887,-29.2920613288879,1.98364015668631,-29.2718052864075,
8.16,2.6,1,1,2,1,1,-5.7962915438971,-2.17607244849205,-5.79686733441364,-29.3349015712738,1.92184820771217,-29.3146455287933,
8.2,2.64,1,1,2,1,1,-5.79620213693202,-2.37890519201756,-5.79677792744842,-29.3784552812576,1.86155531555414,-29.3582153320312,
8.24,2.68,1,1,2,1,1,-5.79611988252415,-2.58186832070351,-5.79668896751802,-29.4246160984039,1.7835458740592,-29.4043815135956,
8.28,2.72,1,1,2,1,1,-5.79620660728028,-2.62448564171791,-5.79659956055279,-29.4706267118454,1.7131021246314,-29.4503116607666,
8.32,2.76,1,1,2,1,1,-5.79613016432514,-2.80163250863552,-5.79649897771691,-29.5133167505264,1.65726821869612,-29.4930553436279,
8.36,2.8,1,1,2,1,1,-5.79457940051588,-2.9113981872797,-5.7949728008205,-29.5546227693558,1.59453935921192,-29.5344150066376,
8.4,2.84,1,1,2,1,1,-5.79362900447711,-2.94548459351063,-5.7940335806508,-29.5979833602905,1.52091737836599,-29.5777273178101,
8.44,2.88,1,1,2,1,1,-5.79317660523382,-3.17797996103764,-5.79358207547641,-29.6454209089279,1.46150030195713,-29.6251702308655,
8.48,2.92,1,1,2,1,1,-5.79263166978168,-3.22122126817703,-5.79303177560545,-29.6879553794861,1.4030228368938,-29.6676671504974,
8.52,2.96,1,1,2,1,1,-5.79166830973297,-3.40777449309826,-5.79206930962479,-29.7310101985931,1.32471583783627,-29.7108614444733,
8.56,3,1,1,2,1,1,-5.79063342411221,-3.55579890310764,-5.79103218882817,-29.7798156738281,1.25972209498286,-29.7595489025116,
8.6,3.04,1,1,2,1,1,-5.7869596919172,-3.54930758476257,-5.78736069180117,-29.8282080888748,1.21658984571695,-29.8081612586975,
8.64,3.08,1,1,2,1,1,-5.77994079812383,-3.53236682713032,-5.78034313910058,-29.8631036281586,1.18517428636551,-29.842826128006,
8.68,3.12,1,1,2,1,1,-5.77362732528492,-3.65246087312698,-5.77403011328598,-29.9080842733383,1.11685376614332,-29.8878121376038,
8.72,3.16,1,1,2,1,1,-5.76696382417774,-3.7393718957901,-5.76734649560052,-29.9600386619568,1.04564605280757,-29.9396538734436,
8.76,3.2,1,1,2,1,1,-5.75868339810714,-3.80375422537327,-5.75908439794399,-30.005464553833,0.997725129127502,-29.9852621555328,
8.8,3.24,1,1,2,1,1,-5.75228632975589,-3.9510615170002,-5.75270744614925,-30.0410628318787,0.970486272126436,-30.0209033489227,
8.84,3.28,1,1,2,1,1,-5.73975862580931,-3.74546274542809,-5.74016499003253,-30.0809794664383,0.926787778735161,-30.0607717037201,
8.88,3.32,1,1,2,1,1,-5.73202358222568,-3.6943331360817,-5.73243218161014,-30.1237714290619,0.887418352067471,-30.1035368442535,
8.92,3.36,1,1,2,1,1,-5.72989882570063,-3.91020439565182,-5.73030921322085,-30.1544880867004,0.866229925304651,-30.13423204422,
8.96,3.4,1,1,2,1,1,-5.72210477352005,-3.80951911211014,-5.72251694916658,-30.1959818601608,0.8229685947299,-30.1756346225739,
9,3.44,1,1,2,1,1,-5.71318687578845,-3.86196188628674,-5.71359860438529,-30.239240527153,0.779093243181705,-30.2189683914185,
9.04,3.48,1,1,2,1,1,-5.70545362034412,-3.84537503123283,-5.70586981927634,-30.2754127979279,0.752553343772888,-30.2552425861359,
9.08,3.52,1,1,2,1,1,-5.69580079735959,-4.01374883949757,-5.69621923144985,-30.3186768293381,0.698369555175304,-30.2984261512756,
9.12,3.56,1,1,2,1,1,-5.68479703513275,-4.01212833821774,-5.68521502216984,-30.3593766689301,0.645172782242298,-30.3391098976135,
9.16,3.6,1,1,2,1,1,-5.67323090309557,-3.90001572668552,-5.67365514860095,-30.4017663002014,0.601985305547714,-30.3814888000488,
9.2,3.64,1,1,2,1,1,-5.66700504908244,-4.04293648898602,-5.66746908067697,-30.4391402006149,0.546633079648018,-30.4188787937164,
9.24,3.68,1,1,2,1,1,-5.65688954505364,-3.99165786802769,-5.65731513163626,-30.4817551374435,0.504071917384863,-30.461483001709,
9.28,3.72,1,1,2,1,1,-5.64394922796323,-4.08119522035122,-5.64438643742977,-30.5246758460999,0.459796283394098,-30.504355430603,
9.32,3.76,1,1,2,1,1,-5.63921736433653,-4.40586358308792,-5.63965010344692,-30.5696779489517,0.413288921117783,-30.549384355545,
9.36,3.8,1,1,2,1,1,-5.62844829539302,-4.49569895863533,-5.62887969338098,-30.6160533428192,0.372453965246677,-30.5961728096008,
9.4,3.84,1,1,2,1,1,-5.61185883302299,-4.35736030340195,-5.61229291319226,-30.6602400541306,0.326323322951794,-30.6399464607239,
9.44,3.88,1,1,2,1,1,-5.60422616041438,-4.05876897275448,-5.60466202871023,-30.7068353891373,0.258788745850325,-30.6865525245667,
9.48,3.92,1,1,2,1,1,-5.59247674409879,-3.80781479179859,-5.59291887086263,-30.7383406162262,0.216204393655062,-30.7180631160736,
9.52,3.96,1,1,2,1,1,-5.57941930388413,-3.44705767929554,-5.57986143062621,-30.7792711257935,0.180899910628796,-30.759015083313,
9.56,4,1,1,2,1,1,-5.56755142333982,-3.31034883856773,-5.5679948911666,-30.816478729248,0.146148074418306,-30.7962119579315,
9.6,4.04,1,1,2,1,1,-5.5558136299297,-3.05695459246635,-5.55625843884139,-30.8527797460556,0.0951129011809826,-30.8325290679932,
9.64,4.08,1,1,2,1,1,-5.54102750604528,-2.88074836134911,-5.54147231493232,-30.8898156881332,0.0679854303598404,-30.8696937561035,
9.68,4.12,1,1,2,1,1,-5.52988248081361,-2.75840982794762,-5.53033176003035,-30.931014418602,0.0160844065248966,-30.9109032154083,
9.72,4.16,1,1,2,1,1,-5.51848398683596,-2.65777111053467,-5.51893326603369,-30.969370007515,-0.0173092819750309,-30.9490656852722,
9.76,4.2,1,1,2,1,1,-5.50275014912172,-2.53475271165371,-5.50320389864149,-31.0049307346344,-0.0561888329684734,-30.9846210479736,
9.8,4.24,1,1,2,1,1,-5.49057649675685,-2.48211435973644,-5.49103382253494,-31.0465532541275,-0.107267871499062,-31.0263776779175,
9.84,4.28,1,1,2,1,1,-5.47900723547589,-2.4750828742981,-5.47949317146357,-31.0885888338089,-0.144282542169094,-31.0683166980743,
9.88,4.32,1,1,2,1,1,-5.46453582410854,-2.38578766584396,-5.4650011964701,-31.131471991539,-0.192942656576633,-31.1112105846405,
9.92,4.36,1,1,2,1,1,-5.45191647802276,-2.39487737417221,-5.45238274443294,-31.1720699071884,-0.23129815235734,-31.1518406867981,
9.96,4.4,1,1,2,1,1,-5.44267313893828,-2.3373868316412,-5.44314029940271,-31.2160956859589,-0.285751186311245,-31.195957660675,
10,4.44,1,1,2,1,1,-5.42823972553109,-2.17247754335403,-5.42871001521524,-31.2600785493851,-0.337642058730125,-31.2399244308472,
10.04,4.48,1,1,2,1,1,-5.41672589656848,-1.89552083611488,-5.41720915024341,-31.2986326217651,-0.377852004021406,-31.2783551216126,
10.08,4.52,1,1,2,1,1,-5.40830152528411,-1.80230475962162,-5.40877494417882,-31.3426637649536,-0.43322229757905,-31.3224184513092,
10.12,4.56,1,1,2,1,1,-5.39570900128785,-1.41315162181854,-5.39618242016157,-31.3800054788589,-0.484888069331646,-31.3597440719605,
10.16,4.6,1,1,2,1,1,-5.38446160508117,-1.2588407844305,-5.38494307056302,-31.418554186821,-0.526147615164518,-31.3982820510864,
10.2,4.64,1,1,2,1,1,-5.37486689662394,-1.10798515379429,-5.37530991709475,-31.4621669054031,-0.597837381064892,-31.4419054985046,
10.24,4.68,1,1,2,1,1,-5.36623823042437,-0.971332192420959,-5.36676439935845,-31.5072011947632,-0.654357578605413,-31.4869666099548,
10.28,4.72,1,1,2,1,1,-5.3566622974298,-0.687101855874062,-5.35711738781058,-31.5473484992981,-0.706774368882179,-31.5271031856537,
10.32,4.76,1,1,2,1,1,-5.34813287296147,-0.534681603312492,-5.34861970280068,-31.5948235988617,-0.778712332248688,-31.574535369873,
10.36,4.8,1,1,2,1,1,-5.34065666254173,-0.420166179537773,-5.34114438643814,-31.638457775116,-0.8053008466959,-31.6182339191437,
