"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
4.92,4.92,1,1,1,1,1,19.9562622420641,-43.2802829891443,19.9532921759398,-27.5656896829605,1.88203677535057,-27.5454068183899,
5.08,5.08,1,1,1,1,1,19.9562622420641,-43.5228366404772,19.9532921759398,-27.4579989910126,1.99512839317322,-27.4377644062042,
5.24,5.24,1,1,1,1,1,19.9558241479353,-43.9257081598043,19.9532921759398,-27.3389357328415,2.12310757488012,-27.3186314105988,
5.4,5.4,1,1,1,1,1,19.9543954246333,-44.2158244550228,19.9532921759398,-27.221964597702,2.22581923007965,-27.2016978263855,
5.56,5.56,1,1,1,1,1,19.9534673803358,-44.5472169667482,19.9532921759398,-27.1107548475266,2.32887007296085,-27.0904719829559,
5.68,5.68,1,1,1,1,1,19.9545384757775,-44.7959080338478,19.9532921759398,-27.0221239328384,2.4400195106864,-27.0019590854645,
5.84,5.84,1,1,1,1,1,19.9559671990794,-45.0816843658686,19.9532921759398,-26.9108122587204,2.55683809518814,-26.8905401229858,
6,6,1,1,1,1,1,19.9563158862432,-45.40522582829,19.9532921759398,-26.8018233776093,2.65968292951584,-26.7816209793091,
6.16,6.16,1,1,1,1,1,19.9563158862432,-45.7453727722168,19.9532921759398,-26.6925179958344,2.78297699987888,-26.6722297668457,
6.32,6.32,1,1,1,1,1,19.9563158862432,-46.0734218358994,19.9532921759398,-26.5816515684128,2.8899222612381,-26.5612614154816,
6.52,6.52,1,1,1,1,1,19.9563158862432,-46.3484507054091,19.9532921759398,-26.4514034986496,3.0152702704072,-26.4311420917511,
6.72,6.72,1,1,1,1,1,19.9563158862432,-46.6753076761961,19.9532921759398,-26.3356930017471,3.12326587736607,-26.3154208660126,
6.88,6.88,1,1,1,1,1,19.9563158862432,-46.9135772436857,19.9532921759398,-26.2289142608643,3.2176174223423,-26.2088191509247,
7.04,7.04,1,1,1,1,1,19.9563158862432,-47.2085271030664,19.9532921759398,-26.1207461357117,3.31805497407913,-26.100447177887,
7.2,7.2,1,1,1,1,1,19.9563158862432,-47.4447011947632,19.9533046929149,-26.0055077075958,3.42188812792301,-25.9851658344269,
7.36,7.36,1,1,1,1,1,19.9563158862432,-47.682449221611,19.9547334162192,-25.9004938602448,3.51450406014919,-25.8802485466003,
7.52,7.52,1,1,1,1,1,19.9563158862432,-48.0720866471529,19.9561603513842,-25.7790917158127,3.62634174525738,-25.7588410377502,
7.68,7.68,1,1,1,1,1,19.9563158862432,-48.3417138457298,19.9568791833846,-25.6770497560501,3.73674109578133,-25.6567561626434,
7.84,7.84,1,1,1,1,1,19.9563158862432,-48.6135669052601,19.9568791833846,-25.5720841884613,3.83092239499092,-25.5517637729645,
8,8,1,1,1,1,1,19.9563158862432,-48.7612839788198,19.9568791833846,-25.4685670137405,3.92081364989281,-25.4483163356781,
8.2,8.2,1,1,1,1,1,19.9563158862432,-49.0501709282398,19.9568791833846,-25.3518158197403,4.01199832558632,-25.3315758705139,
8.4,8.4,1,1,1,1,1,19.9563158862432,-49.293078482151,19.9568791833846,-25.225505232811,4.11574430763721,-25.2052652835846,
8.6,8.6,1,1,1,1,1,19.9563158862432,-49.4746770709753,19.9568791833846,-25.1114737987518,4.21802215278149,-25.0911855697632,
8.76,8.76,1,1,1,1,1,19.9563158862432,-49.7174356132746,19.9568791833846,-25.0035202503204,4.32304032146931,-24.9834251403809,
8.96,8.96,1,1,1,1,1,19.9563158862432,-49.9456655234098,19.9568791833846,-24.8848485946655,4.447016492486,-24.8645067214966,
9.12,9.12,1,1,1,1,1,19.9563158862432,-50.0518176704645,19.9568791833846,-24.7815245389938,4.53783981502056,-24.7611558437347,
9.32,9.32,1,1,1,1,1,19.9563158862432,-50.2008758485317,19.9568791833846,-24.6593821048737,4.64020594954491,-24.6391153335571,
9.52,9.52,1,1,1,1,1,19.9563158862432,-50.2444058656693,19.9568791833846,-24.5395624637604,4.73074428737164,-24.5194351673126,
9.68,9.68,1,1,1,1,1,19.9563158862432,-50.3958202898502,19.9568791833846,-24.439183473587,4.82418648898602,-24.4189381599426,
9.88,9.88,1,1,1,1,1,19.9563158862432,-50.5437515676022,19.9568791833846,-24.3150615692139,4.9356434494257,-24.2948055267334,
10.08,10.08,1,1,1,1,1,19.9563158862432,-50.7355760782957,19.9568791833846,-24.1931337118149,5.06003051996231,-24.1728723049164,
10.28,10.28,1,1,1,1,1,19.9563158862432,-50.8857890963554,19.9568791833846,-24.0738666057587,5.15778996050358,-24.0536963939667,
10.48,10.48,1,1,1,1,1,19.9563158862432,-50.9981997311115,19.9568791833846,-23.9583599567413,5.2553940564394,-23.9380717277527,
10.72,10.72,1,1,1,1,1,19.9563158862432,-50.9558897465467,19.9568791833846,-23.8498431444168,5.31587451696396,-23.8295817375183,
11,11,1,1,1,1,1,19.9563158862432,-50.9579759091139,19.9568791833846,-23.7404733896255,5.36785274744034,-23.7203192710876,
11.28,11.28,1,1,1,1,1,19.9563158862432,-50.9652122855186,19.9562712160211,-23.6397510766983,5.42255565524101,-23.6195111274719,
11.52,11.52,1,1,1,1,1,19.9563158862432,-51.109129562974,19.9541290251343,-23.5353326797485,5.50479367375374,-23.514711856842,
11.76,11.76,1,1,1,1,1,19.9559224955968,-51.1314440518618,19.9532278029248,-23.4200727939606,5.61267845332623,-23.3994626998901,
12,12,1,1,1,1,1,19.9537803047136,-51.3013452291489,19.9532278029248,-23.3114486932755,5.70787638425827,-23.2909512519836,
12.24,12.24,1,1,1,1,1,19.9528701418091,-51.3220671564341,19.9532278029248,-23.200957775116,5.78369535505772,-23.1803584098816,
12.52,12.52,1,1,1,1,1,19.9528701418091,-51.3566099107265,19.9532278029248,-23.0928540229797,5.856953561306,-23.0722439289093,
12.56,12.56,1,1,1,1,1,19.9528701418091,-51.4036696404219,19.9532278029248,-23.0793142318726,5.86002357304096,-23.0587148666382,
12.8,12.8,1,1,1,1,1,19.9528701418091,-51.3968802988529,19.9532278029248,-22.9914933443069,5.90281337499619,-22.9708886146545,
13.16,13.16,1,1,1,1,1,19.9528701418091,-51.3306725770235,19.9532278029248,-22.8772473335266,5.96978738903999,-22.8566372394562,
13.56,13.56,1,1,1,1,1,19.9528701418091,-51.3975694775581,19.9532278029248,-22.7620303630829,6.02984465658665,-22.7414202690125,
14,14,1,1,1,1,1,19.9528701418091,-51.2514170259237,19.9532278029248,-22.6515072584152,6.06142021715641,-22.6308810710907,
14.48,14.48,1,1,1,1,1,19.9528701418091,-51.2516312301159,19.9532278029248,-22.5407266616821,6.09209276735783,-22.5201272964478,
14.92,14.92,1,1,1,1,1,19.9528701418091,-51.248399540782,19.9532278029248,-22.4347150325775,6.13298788666725,-22.4141156673431,
15.44,15.44,1,1,1,1,1.25,19.9528701418091,-51.2100383639336,19.9532278029248,-22.3219174146652,6.16365186870098,-22.3013126850128,
16.04,16.04,1,1,1,1,1.25,19.9528701418091,-51.1428993195295,19.9532278029248,-22.2116678953171,6.19547106325626,-22.1910738945007,
16.92,16.92,1,1,1,1,1.25,19.9528701418091,-50.9318336844444,19.9532278029248,-22.1015471220016,6.14317208528519,-22.0801162719727,
17.28,17.28,1,1,1,1,1.25,19.9528701418091,-50.9209837764502,19.9532278029248,-22.0793169736862,6.09932467341423,-22.0586264133453,
17.6,17.6,1,1,1,1,1.25,19.9528701418091,-50.7430173456669,19.9532278029248,-22.0802181959152,6.02853186428547,-22.0596134662628,
18.2,18.2,1,1,1,1,1.25,19.9528701418091,-50.6160221993923,19.9532278029248,-22.0802181959152,5.92337585985661,-22.0596134662628,
18.8,18.8,1,1,1,1,1.25,19.9558777921143,-50.4829548299313,19.9532278029248,-22.0802181959152,5.81967867910862,-22.0596134662628,
19.44,19.44,1,1,1,1,1.25,19.9563051574074,-50.2227339893579,19.9532278029248,-22.1043795347214,5.70165812969208,-22.0825409889221,
19.92,19.92,1,1,1,1,1.25,19.9563051574074,-50.1217413693666,19.9532278029248,-22.126652598381,5.59521317481995,-22.1060478687286,
20.28,20.28,1,1,1,1,1.25,19.9563051574074,-49.9278400093317,19.9532278029248,-22.1700400114059,5.49302771687508,-22.1494352817535,
20.64,20.64,1,1,1,1,1.25,19.9563051574074,-49.7510842978954,19.9532278029248,-22.2144520282745,5.36255091428757,-22.1938526630402,
20.96,20.96,1,1,1,1,1.25,19.9563051574074,-49.5247915387154,19.9556739774934,-22.258483171463,5.25320991873741,-22.2378838062286,
21.28,21.28,1,1,1,1,1.25,19.9563051574074,-49.3882782757282,19.956564470867,-22.3249912261963,5.12534640729427,-22.3043918609619,
21.52,21.52,1,1,1,1,1.25,19.9563051574074,-49.2386054247618,19.956564470867,-22.3896431922913,5.00404089689255,-22.3690438270569,
21.72,21.72,1,1,1,1,1.25,19.9563051574074,-49.0217097103596,19.956564470867,-22.4667513370514,4.87496629357338,-22.4460983276367,
21.88,21.88,1,1,1,1,1.25,19.9563051574074,-48.8382019102573,19.956564470867,-22.5226646661758,4.75237593054771,-22.501984834671,
22.04,22.04,1,1,1,1,1.25,19.9563051574074,-48.593208193779,19.956564470867,-22.5953203439713,4.62282374501228,-22.5747263431549,
22.2,22.2,1,1,1,1,1.25,19.9563051574074,-48.4468229115009,19.956564470867,-22.676500082016,4.49553988873959,-22.6558685302734,
22.36,22.36,1,1,1,1,1.25,19.9563051574074,-48.4057702124119,19.956564470867,-22.7423322200775,4.39513698220253,-22.7216684818268,
22.52,22.52,1,1,1,1,1.25,19.9563051574074,-48.2591893523932,19.956564470867,-22.8085774183273,4.29088324308395,-22.787994146347,
22.72,22.72,1,1,1,1,1.25,19.9563051574074,-47.99566231668,19.9555488077421,-22.8747528791428,4.19084578752518,-22.8541374206543,
22.92,22.92,1,1,1,1,1.25,19.9563051574074,-47.9052495211363,19.9537642447162,-22.9394799470901,4.08219955861568,-22.9186713695526,
23.16,23.16,1,1,1,1,1.25,19.9548782222447,-47.7003492414951,19.9530436245764,-23.0274403095245,3.97751517593861,-23.006819486618,
23.36,23.36,1,1,1,1,1.25,19.9530918710825,-47.5232023745775,19.9530436245764,-23.0926179885864,3.87144759297371,-23.072007894516,
23.56,23.56,1,1,1,1,1.25,19.9532438629231,-47.3335757851601,19.9530436245764,-23.1791460514069,3.75802926719189,-23.1585359573364,
23.76,23.76,1,1,1,1,1.25,19.9550284259461,-47.0732990652323,19.9530436245764,-23.2628738880157,3.63778322935104,-23.242210149765,
23.92,23.92,1,1,1,1,1.25,19.955241214523,-46.8465592712164,19.9536247698504,-23.3365327119827,3.53309065103531,-23.3159387111664,
24.08,24.08,1,1,1,1,1.25,19.9538142793603,-46.6208904981613,19.9550517050154,-23.4200030565262,3.40910032391548,-23.3994090557098,
24.24,24.24,1,1,1,1,1.25,19.9551267736077,-46.379491686821,19.9546690432042,-23.5001528263092,3.28506529331207,-23.4796071052551,
24.4,24.4,1,1,1,1,1.25,19.9546082132102,-46.0993498563766,19.9532403198999,-23.5787039995193,3.15876044332981,-23.558464050293,
24.6,24.6,1,1,1,1,1.25,19.952821862048,-45.7755755633116,19.9526663271832,-23.6815559864044,3.05770598351955,-23.6612570285797,
24.8,24.8,1,1,1,1,1.25,19.9525250309239,-45.5735996365547,19.9526663271832,-23.7754172086716,2.94692888855934,-23.7551665306091,
25,25,1,1,1,1,1.25,19.9525250309239,-45.3313253819942,19.9526663271832,-23.8616609573364,2.84267030656338,-23.841404914856,
25.2,25.2,1,1,1,1,1.25,19.9525250309239,-45.060571283102,19.9526663271832,-23.9501684904099,2.7323542162776,-23.9298748970032,
25.36,25.36,1,1,1,1,1.25,19.9525250309239,-44.7813514620066,19.9526663271832,-24.0350550413132,2.61916983872652,-24.0147721767426,
25.48,25.48,1,1,1,1,1.25,19.9525250309239,-44.5288512855768,19.9526663271832,-24.1009676456451,2.51131057739258,-24.0807437896729,
25.6,25.6,1,1,1,1,1.25,19.9525250309239,-44.2713592201471,19.9526663271832,-24.1740471124649,2.40548700094223,-24.1538286209106,
25.72,25.72,1,1,1,1,1.25,19.9525250309239,-43.9947377890348,19.9526663271832,-24.2569971084595,2.29045618325472,-24.2367196083069,
25.84,25.84,1,1,1,1,1.25,19.9525250309239,-43.7226053327322,19.9526663271832,-24.3434178829193,2.17815171927214,-24.323011636734,
26,26,1,1,1,1,1.25,19.9525250309239,-43.4109289199114,19.9526663271832,-24.4488018751144,2.04744804650545,-24.4286370277405,
26.16,26.16,1,1,1,1,1.25,19.9525250309239,-43.0173426866531,19.9526663271832,-24.54669713974,1.93422194570303,-24.5264410972595,
26.32,26.32,1,1,1,1,1.25,19.9525250309239,-42.7733547985554,19.9526663271832,-24.6504718065262,1.82997118681669,-24.6302211284637,
26.48,26.48,1,1,1,1,1.25,19.9525250309239,-42.5532553344965,19.9526663271832,-24.742648601532,1.72962956130505,-24.7224998474121,
26.68,26.68,1,1,1,1,1.25,19.9525250309239,-42.2295928001404,19.9526663271832,-24.8523026704788,1.60743780434132,-24.8320841789246,
26.84,26.84,1,1,1,1,1.25,19.9525250309239,-42.0357286930084,19.9526663271832,-24.9415719509125,1.49690732359886,-24.9212729930878,
27,27,1,1,1,1,1.25,19.9525250309239,-41.626151651144,19.9526663271832,-25.0381851196289,1.37569373473525,-25.0179719924927,
27.16,27.16,1,1,1,1,1.25,19.9525250309239,-41.3984525948763,19.9526663271832,-25.1305443048477,1.26261049881577,-25.1103258132935,
27.36,27.36,1,1,1,1,1.25,19.9525250309239,-41.094645857811,19.9526663271832,-25.248915553093,1.13644786179066,-25.2286326885223,
27.52,27.52,1,1,1,1,1.25,19.9525250309239,-40.9116689115763,19.9526663271832,-25.3375142812729,1.03400442749262,-25.3172957897186,
27.68,27.68,1,1,1,1,1.25,19.9525250309239,-40.7888554036617,19.9526663271832,-25.4261827468872,0.928282644599676,-25.4058194160461,
27.84,27.84,1,1,1,1,1.25,19.9525250309239,-40.6770035624504,19.9526663271832,-25.5287289619446,0.828579161316156,-25.5083978176117,
28,28,1,1,1,1,1.25,19.9525250309239,-40.5032839626074,19.9526663271832,-25.6214153766632,0.719799660146236,-25.6013309955597,
28.16,28.16,1,1,1,1,1.25,19.9525250309239,-40.2871053665876,19.9526663271832,-25.720796585083,0.589653477072716,-25.7004976272583,
28.28,28.28,1,1,1,1,1.25,19.9525250309239,-40.1684641838074,19.9526663271832,-25.7963490486145,0.485001597553492,-25.7760608196259,
28.44,28.44,1,1,1,1,1.25,19.9525250309239,-39.9560015648603,19.9526663271832,-25.90467274189,0.364020932465792,-25.8844649791718,
28.6,28.6,1,1,1,1,1.25,19.9525250309239,-39.7858023643494,19.9526663271832,-26.0080397129059,0.231949146836996,-25.9878373146057,
28.76,28.76,1,1,1,1,1.25,19.9525250309239,-39.6002363413572,19.9526663271832,-26.1096900701523,0.12075137346983,-26.0894393920898,
28.92,28.92,1,1,1,1,1.25,19.9525250309239,-39.476603269577,19.9526663271832,-26.2213343381882,-0.00733677297830582,-26.2010407447815,
29.08,29.08,1,1,1,1,1.25,19.9525250309239,-39.2963923513889,19.9526663271832,-26.3244867324829,-0.109001621603966,-26.3042199611664,
29.24,29.24,1,1,1,1,1.25,19.9525250309239,-39.2247084528208,19.9526663271832,-26.431303024292,-0.227749813348055,-26.4111328125,
29.4,29.4,1,1,1,1,1.25,19.9525250309239,-39.2171368002892,19.9526663271832,-26.5334737300873,-0.354709010571241,-26.5132176876068,
29.56,29.56,1,1,1,1,1.25,19.9525250309239,-39.0479248017073,19.9526663271832,-26.6384339332581,-0.468636862933636,-26.6181242465973,
29.72,29.72,1,1,1,1,1.25,19.9525250309239,-38.9727205038071,19.9526663271832,-26.7508667707443,-0.59867212548852,-26.7307448387146,
29.88,29.88,1,1,1,1,1.25,19.9525250309239,-38.9218889176846,19.9526663271832,-26.8666470050812,-0.724407751113176,-26.8465304374695,
30.04,30.04,1,1,1,1,1.5,19.9525250309239,-38.8217810541391,19.9526663271832,-26.9739997386932,-0.848012883216143,-26.9537651538849,
30.2,30.2,1,1,1,1,1.5,19.9525250309239,-38.5608151555061,19.9526663271832,-27.0929127931595,-0.964279565960169,-27.0726084709167,
30.36,30.36,1,1,1,1,1.5,19.9525250309239,-38.2766500115395,19.9526663271832,-27.2176086902618,-1.0786147788167,-27.1973526477814,
30.52,30.52,1,1,1,1,1.5,19.9525250309239,-37.8637947142124,19.9526663271832,-27.3460114002228,-1.21329883113503,-27.3257446289063,
30.68,30.68,1,1,1,1,1.5,19.9525250309239,-37.3355392366648,19.9526663271832,-27.4796390533447,-1.33598623797297,-27.459511756897,
30.84,30.84,1,1,1,1,1.5,19.9525250309239,-37.0584148913622,19.9526663271832,-27.5998824834824,-1.46848661825061,-27.579642534256,
31,31,1,1,1,1,1.5,19.9525250309239,-36.6654992103577,19.9526663271832,-27.7213168144226,-1.57394949346781,-27.7010822296143,
31.16,31.16,1,1,1,1,1.5,19.9527002685755,-36.4104378968477,19.9526663271832,-27.8336691856384,-1.66929662227631,-27.8133702278137,
31.36,31.36,1,1,1,1,1.5,19.9544848315984,-36.1731648445129,19.9526663271832,-27.954626083374,-1.77251677960157,-27.9343807697296,
31.52,31.52,1,1,1,1,1.5,19.9559135549003,-35.910215228796,19.9526663271832,-28.0666726827621,-1.86757575720549,-28.0464005470276,
31.68,31.68,1,1,1,1,1.5,19.9559385888506,-35.5290155857801,19.9526663271832,-28.1963306665421,-1.99366509914398,-28.1760799884796,
31.8,31.8,1,1,1,1,1.5,19.9553252570701,-34.7382947802544,19.9526663271832,-28.3100455999374,-2.09371764212847,-28.2898056507111,
31.88,31.88,1,1,1,1,1.5,19.9546117894888,-34.2221185564995,19.9526663271832,-28.4124952554703,-2.2157359868288,-28.3922231197357,
31.96,31.96,1,1,1,1,1.5,19.9538965337682,-33.7176490575075,19.9526663271832,-28.5367780923843,-2.40470450371504,-28.516366481781,
32.04,32.04,1,1,1,1,1.5,19.9531830661869,-33.6102675646544,19.9526663271832,-28.6590600013733,-2.5566590949893,-28.6387610435486,
32.12,32.12,1,1,1,1,1.5,19.9527163618292,-33.7768252938986,19.9526663271832,-28.7684619426727,-2.65109185129404,-28.7481737136841,
32.24,32.24,1,1,1,1,1.5,19.9537874572708,-33.6495973169804,19.9536265579897,-28.8922244310379,-2.7802960947156,-28.8719308376312,
32.36,32.36,1,1,1,1,1.5,19.9548585527124,-33.6266495287418,19.9546976534331,-29.0202516317368,-2.91838981211185,-29.000118970871,
32.48,32.48,1,1,1,1,1.5,19.955929648154,-33.5368700325489,19.9557687488765,-29.1566151380539,-3.06831486523151,-29.1363537311554,
32.56,32.56,1,1,1,1,1.5,19.9564464204122,-33.4171392023563,19.9564679113446,-29.2524611949921,-3.18888649344444,-29.2321729660034,
32.68,32.68,1,1,1,1,1.5,19.9564464204122,-33.5314031690359,19.9564679113446,-29.3766903877258,-3.32194194197655,-29.3564450740814,
32.8,32.8,1,1,1,1,1.5,19.9564464204122,-33.4581825882196,19.9564679113446,-29.486398100853,-3.3972255885601,-29.4661581516266,
32.96,32.96,1,1,1,1,1.5,19.9564464204122,-33.4284268319607,19.9564679113446,-29.596990942955,-3.47712226212025,-29.5766758918762,
33.12,33.12,1,1,1,1,1.5,19.9573565833167,-33.456813544035,19.9564679113446,-29.7026914358139,-3.53630371391773,-29.6823978424072,
33.28,33.28,1,1,1,1,1.5,19.9564106576262,-33.4335491061211,19.9564679113446,-29.8174899816513,-3.63143160939217,-29.7971320152283,
33.36,33.36,1,1,1,1,1.5,19.9556971900448,-33.4341824054718,19.9564679113446,-29.8877048492432,-3.73457409441471,-29.8674809932709,
33.44,33.44,1,1,1,1,1.5,19.9549819343242,-33.2911685109138,19.9564679113446,-29.9888402223587,-3.90694364905357,-29.968546628952,
33.52,33.52,1,1,1,1,1.5,19.9549336545631,-33.2484766840935,19.9564679113446,-30.0958603620529,-4.0474608540535,-30.0755989551544,
33.64,33.64,1,1,1,1,1.5,19.9549336545631,-33.3332736045122,19.9564679113446,-30.2122628688812,-4.08438630402088,-30.1920175552368,
33.84,33.84,1,1,1,1,1.5,19.9549336545631,-33.4103219211102,19.9564679113446,-30.3219705820084,-4.09019775688648,-30.3017091751099,
34.08,34.08,1,1,1,1,1.5,19.9549336545631,-33.4491860121489,19.9564679113446,-30.4325687885284,-4.12591546773911,-30.412312746048,
34.32,34.32,1,1,1,1,1.5,19.9549336545631,-33.4708485752344,19.9564679113446,-30.5423945188522,-4.20157760381699,-30.5221652984619,
34.52,34.52,1,1,1,1,1.5,19.9549336545631,-33.4109645336866,19.9553217140504,-30.6611788272858,-4.32673469185829,-30.6408798694611,
34.64,34.64,1,1,1,1,1.5,19.9540109746835,-33.3407055586576,19.954250618607,-30.7415056228638,-4.42932359874249,-30.7212603092194,
34.8,34.8,1,1,1,1,1.5,19.9530435913214,-33.4104523062706,19.9530221669048,-30.8707988262177,-4.55109104514122,-30.850682258606,
34.96,34.96,1,1,1,1,1.5,19.9530435913214,-33.4393978118896,19.9530221669048,-30.987024307251,-4.66969236731529,-30.9667897224426,
35.12,35.12,1,1,1,1,1.5,19.9530435913214,-33.5068255662918,19.9530221669048,-31.1076271533966,-4.77905161678791,-31.0873067378998,
35.28,35.28,1,1,1,1,1.5,19.9530435913214,-33.6303282529116,19.9530221669048,-31.2229353189468,-4.88443523645401,-31.2027275562286,
35.44,35.44,1,1,1,1,1.5,19.9530435913214,-33.6698349565268,19.9530221669048,-31.3249450922012,-4.96764667332172,-31.3047051429749,
35.6,35.6,1,1,1,1,1.5,19.9530435913214,-33.690519630909,19.9530221669048,-31.4318257570267,-5.07405214011669,-31.41153216362,
35.76,35.76,1,1,1,1,1.5,19.9530435913214,-33.6394645273685,19.9530221669048,-31.5346938371658,-5.16947358846664,-31.5143465995789,
35.92,35.92,1,1,1,1,1.5,19.9530435913214,-33.6876325309277,19.9530221669048,-31.6411989927292,-5.23956567049026,-31.621001958847,
36.12,36.12,1,1,1,1,1.5,19.9530435913214,-33.7259192019701,19.9530221669048,-31.7624562978744,-5.33189699053764,-31.7421519756317,
36.32,36.32,1,1,1,1,1.5,19.9530435913214,-33.8273216038942,19.9530221669048,-31.8845665454865,-5.43738454580307,-31.864321231842,
36.52,36.52,1,1,1,1,1.5,19.9530435913214,-33.840499818325,19.9530221669048,-32.0051693916321,-5.52833676338196,-31.9849026203156,
36.72,36.72,1,1,1,1,1.5,19.9530435913214,-33.8652171194553,19.9530221669048,-32.1225321292877,-5.62697574496269,-32.1022868156433,
36.92,36.92,1,1,1,1,1.5,19.9530435913214,-33.8997505605221,19.9530221669048,-32.233715057373,-5.72018809616566,-32.213362455368,
37.12,37.12,1,1,1,1,1.5,19.9530435913214,-34.0433977544308,19.9530221669048,-32.3465931415558,-5.81867434084415,-32.3262941837311,
37.28,37.28,1,1,1,1,1.5,19.9530435913214,-34.1538712382317,19.9530221669048,-32.449294924736,-5.89720830321312,-32.4288511276245,
37.48,37.48,1,1,1,1,1.5,19.9530435913214,-34.1670587658882,19.9530221669048,-32.563648223877,-5.98766021430492,-32.5433492660522,
37.64,37.64,1,1,1,1,1.5,19.9530435913214,-34.2357065528631,19.9530221669048,-32.6700460910797,-6.07306063175201,-32.6497900485992,
