"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.76,0.76,1,1,1,1,1,7.83667337490262,-3.7413090467453,7.83331794455881,-31.8579751253128,-0.0134849920868874,-31.8376922607422,
0.8,0.8,1,1,1,1,1,7.83542346553084,-3.83226200938225,7.8322468491154,-31.8579751253128,-0.013255700469017,-31.8376922607422,
0.84,0.84,1,1,1,1,1,7.83423792917392,-4.97489236295223,7.831175753672,-31.8579751253128,-0.0135994516313076,-31.8376922607422,
0.88,0.88,1,1,1,1,1,7.83334564766245,-5.08564524352551,7.83018601856694,-31.8579751253128,-0.0133507885038853,-31.8376922607422,
0.92,0.92,1,1,1,1,1,7.83245247208133,-5.68551011383533,7.82929373705399,-31.8579751253128,-0.0132516026496887,-31.8376922607422,
0.96,0.96,1,1,1,1,1,7.83156019056987,-6.62339851260185,7.82840145554103,-31.8579751253128,-0.0129489228129387,-31.8376922607422,
1,1,1,1,1,1,1,7.8306679090584,-6.54737465083599,7.82750827995843,-31.8579751253128,-0.0132744200527668,-31.8376922607422,
1.04,1.04,1,1,1,1,1,7.82977473347728,-7.71835446357727,7.82661599844547,-31.8579751253128,-0.013020820915699,-31.8376922607422,
1.08,1.08,1,1,1,1,1,7.82884043069223,-7.94284977018833,7.82571924658426,-31.8579751253128,-0.0137393362820148,-31.8376922607422,
1.12,1.12,1,1,1,1,1,7.82759052132045,-7.97133892774582,7.8246472570712,-31.8579751253128,-0.0131715089082718,-31.8376922607422,
1.16,1.16,1,1,1,1,1,7.82682519769939,-8.56747850775719,7.82365662789649,-31.8579751253128,-0.0139366835355759,-31.8376922607422,
1.2,1.2,1,1,1,1,1,7.82573711493441,-9.45449806749821,7.82270801999545,-31.8579751253128,-0.0135921873152256,-31.8376922607422,
1.24,1.24,1,1,1,1,1,7.82427084070714,-9.45460982620716,7.82127929669114,-31.8579751253128,-0.0138859264552593,-31.8376922607422,
1.28,1.28,1,1,1,1,1,7.82391410691649,-9.55459661781788,7.82057119352655,-31.8579751253128,-0.01352708786726,-31.8376922607422,
1.32,1.32,1,1,1,1,1,7.8233508430365,-10.9090097248554,7.82003564580484,-31.8579751253128,-0.0137826427817345,-31.8376922607422,
1.36,1.36,1,1,1,1,1,7.82165032256074,-10.7828341424465,7.81927568660042,-31.8579751253128,-0.0138807110488415,-31.8376922607422,
1.4,1.4,1,1,1,1,1,7.82108705868076,-10.8383316546679,7.81838340508747,-31.8579751253128,-0.00977693125605583,-31.8376922607422,
1.44,1.44,1,1,1,1,1,7.82055151095994,-11.8233263492584,7.81749022950486,-31.8579751253128,-0.010522548109293,-31.8376922607422,
1.48,1.48,1,1,1,1,1,7.81987380616466,-12.2385378926992,7.81659794799191,-31.8579751253128,-0.0106262043118477,-31.8376922607422,
1.52,1.52,1,1,1,1,1,7.81845044728064,-12.2709479182959,7.81556082719529,-31.8579751253128,-0.0112772919237614,-31.8376922607422,
1.56,1.56,1,1,1,1,1,7.81759661076415,-12.2713670134544,7.81450850721458,-31.8579751253128,-0.0105700455605984,-31.8376922607422,
1.6,1.6,1,1,1,1,1,7.8172398769735,-13.5217886418104,7.81396670100531,-31.8579751253128,-0.0107034109532833,-31.8376922607422,
1.64,1.64,1,1,1,1,1,7.8162590825666,-13.7183628976345,7.81314058064662,-31.8579751253128,-0.00957464799284935,-31.8376922607422,
1.68,1.68,1,1,1,1,1,7.81501006726448,-13.6812403798103,7.81189067127276,-31.8579751253128,-0.009904894977808,-31.8376922607422,
1.72,1.72,1,1,1,1,1,7.8141705358624,-14.483155682683,7.81099123720259,-31.8579751253128,-0.0102576799690723,-31.8376922607422,
1.76,1.76,1,1,1,1,1,7.81347494967411,-14.9516481906176,7.81034750705296,-31.8579751253128,-0.0109137035906315,-31.8376922607422,
1.8,1.8,1,1,1,1,1,7.81204712044183,-15.1189509779215,7.80892772444517,-31.8579751253128,-0.010290089994669,-31.8376922607422,
1.84,1.84,1,1,1,1,1,7.81091969861221,-15.1688605546951,7.80779762040472,-31.8579751253128,-0.0105535611510277,-31.8376922607422,
1.88,1.88,1,1,1,1,1,7.81056296482155,-16.421852633357,7.80743999254381,-31.8579751253128,-0.0111384317278862,-31.8376922607422,
1.92,1.92,1,1,1,1,1,7.80953210251421,-16.4064578711987,7.80640734209545,-31.8579751253128,-0.0103597529232502,-31.8376922607422,
1.96,1.96,1,1,1,1,1,7.80828219314244,-16.5157485753298,7.8051574327216,-31.8579751253128,-0.0106284394860268,-31.8376922607422,
2,2,1,1,1,1,1,7.80745249650652,-17.4216646701097,7.80432863015395,-31.8579751253128,-0.0110898166894913,-31.8376922607422,
2.04,2.04,1,1,1,1,1,7.8059728112345,-18.4119027107954,7.80285252115807,-31.8579751253128,-0.0108177773654461,-31.8376922607422,
2.08,2.08,1,1,1,1,1,7.80442964701727,-18.1862339377403,7.8013406493761,-31.8579751253128,-0.00778893008828163,-31.8376922607422,
2.12,2.12,1,1,1,1,1,7.80407201915697,-18.0885847657919,7.80092937733606,-31.8579751253128,-0.00845538452267647,-31.8376922607422,
2.16,2.16,1,1,1,1,1,7.80371528536631,-19.2906800657511,7.80057264354481,-31.8579751253128,-0.00826781615614891,-31.8376922607422,
2.2,2.2,1,1,1,1,1,7.80228924427333,-19.5441208779812,7.7991644838425,-31.8579751253128,-0.00728359445929527,-31.8376922607422,
2.24,2.24,1,1,1,1,1,7.80067097820544,-19.5687543600798,7.79754621777191,-31.8579751253128,-0.00719698145985603,-31.8376922607422,
2.28,2.28,1,1,1,1,1,7.80018639245472,-19.4065924733877,7.7970669964383,-31.8579751253128,-0.00761477276682854,-31.8376922607422,
2.32,2.32,1,1,1,1,1,7.79957931916185,-21.327743306756,7.79646528756233,-31.8579751253128,-0.00818418338894844,-31.8376922607422,
2.36,2.36,1,1,1,1,1,7.79763471767143,-21.4493460953236,7.79452068606867,-31.8579751253128,-0.00834893435239792,-31.8376922607422,
2.4,2.4,1,1,1,1,1,7.79648226189159,-21.1068894714117,7.79336286586899,-31.8579751253128,-0.00798087567090988,-31.8376922607422,
2.44,2.44,1,1,1,1,1,7.79612552810093,-21.3602650910616,7.79300523800809,-31.8579751253128,-0.00787889584898949,-31.8376922607422,
2.48,2.48,1,1,1,1,1,7.79573750187249,-22.4059820175171,7.79261721177901,-31.8579751253128,-0.00832034274935722,-31.8376922607422,
2.52,2.52,1,1,1,1,1,7.79436242274961,-22.4224664270878,7.79124034451453,-31.8579751253128,-0.0074390321969986,-31.8376922607422,
2.56,2.56,1,1,1,1,1,7.79293369944768,-22.506145760417,7.78981251527987,-31.8579751253128,-0.00819815322756767,-31.8376922607422,
2.6,2.6,1,1,1,1,1,7.79224437174694,-23.5565844923258,7.7891526918765,-31.8579751253128,-0.00825477764010429,-31.8376922607422,
2.64,2.64,1,1,1,1,1,7.79139679371801,-24.2989417165518,7.78817994409484,-31.8579751253128,-0.00800853595137596,-31.8376922607422,
2.68,2.68,1,1,1,1,1,7.78979015055558,-24.2416840046644,7.78639448699928,-31.8576157093048,-0.00753933563828468,-31.8373489379883,
2.72,2.72,1,1,1,1,1,7.78867703384037,-24.2188852280378,7.7855531674565,-31.8499231338501,-0.00370778143405914,-31.8296563625336,
2.76,2.76,1,1,1,1,1,7.78814148611956,-25.5675707012415,7.7850176197348,-31.8475413322449,-0.0037049874663353,-31.8273711204529,
2.8,2.8,1,1,1,1,1,7.78651606749446,-25.5645625293255,7.78339756552491,-31.8485444784164,-0.00415481626987457,-31.8287980556488,
2.84,2.84,1,1,1,1,1,7.78511863663031,-25.5755614489317,7.78200192279773,-31.8449717760086,-0.00519528985023499,-31.8247103691101,
2.88,2.88,1,1,1,1,1,7.78476190283965,-25.4710856825113,7.78164518900648,-31.8449503183365,-0.00491337850689888,-31.824699640274,
2.92,2.92,1,1,1,1,1,7.78406452851205,-27.1878018975258,7.78094870874737,-31.8456798791885,-0.00513773411512375,-31.8254292011261,
2.96,2.96,1,1,1,1,1,7.78211009225547,-27.2373761981726,7.77899427248753,-31.8442100286484,-0.00591939315199852,-31.8239593505859,
3,3,1,1,1,1,1,7.78090756857519,-27.3650605231524,7.77779264287489,-31.8421393632889,-0.0040719285607338,-31.8218779563904,
3.04,3.04,1,1,1,1,1,7.78019320692422,-27.5921169668436,7.77707828122274,-31.8411576747894,-0.00610388815402985,-31.8208265304565,
3.08,3.08,1,1,1,1,1,7.77943056551212,-29.020207002759,7.77631653387901,-31.8411576747894,-0.00543240457773209,-31.8213629722595,
3.12,3.12,1,1,1,1,1,7.77752351494702,-28.9374403655529,7.77440948331074,-31.8408089876175,-0.00465391203761101,-31.8196570873261,
3.16,3.16,1,1,1,1,1,7.77652126286851,-28.7800002843142,7.77341438378778,-31.8357878923416,-0.0052143819630146,-31.8155264854431,
3.2,3.2,1,1,1,1,1,7.7759857151477,-28.9225578308105,7.77287883606608,-31.8373972177505,-0.00427868217229843,-31.8172323703766,
3.24,3.24,1,1,1,1,1,7.77542423940702,-30.3998030722141,7.7723146781155,-31.8372523784637,-0.00539002940058708,-31.8169963359833,
3.28,3.28,1,1,1,1,1,7.77387392263258,-30.0078839063644,7.77076436133848,-31.8361794948578,-0.00577773898839951,-31.8159234523773,
3.32,3.32,1,1,1,1,1,7.77266245825579,-30.2002392709255,7.76954932068106,-31.8352460861206,-0.00517722219228745,-31.8149900436401,
3.36,3.36,1,1,1,1,1,7.77212691053498,-30.6148361414671,7.76901377295936,-31.837295293808,-0.00544795766472816,-31.8170392513275,
3.4,3.4,1,1,1,1,1,7.77094584452631,-31.9665670394897,7.76783091880942,-31.8385291099548,-0.0055406242609024,-31.8182837963104,
3.44,3.44,1,1,1,1,1,7.76898246757323,-31.7199900746346,7.76586932999236,-31.8385291099548,-0.00476771965622902,-31.8182837963104,
3.48,3.48,1,1,1,1,1,7.76831012719585,-31.9261197000742,7.76519877775317,-31.8385291099548,-0.00657485798001289,-31.8182837963104,
3.52,3.52,1,1,1,1,1,7.76777457947504,-32.9437665641308,7.76466323003146,-31.8385291099548,-0.00554788857698441,-31.8182837963104,
3.56,3.56,1,1,1,1,1,7.7658192491488,-33.4539264440537,7.76269270051789,-31.8385291099548,-0.00562341883778572,-31.8182837963104,
3.6,3.6,1,1,1,1,1,7.76433062318027,-33.3699211478233,7.76121390931305,-31.8385291099548,-0.00570882111787796,-31.8182837963104,
3.64,3.64,1,1,1,1,1,7.76361626152931,-33.5236079990864,7.76050044173055,-31.8385291099548,-0.00642323866486549,-31.8182837963104,
3.68,3.68,1,1,1,1,1,7.76299577719167,-34.6043426543474,7.75987101669535,-31.8385291099548,-0.00623026862740517,-31.8182837963104,
3.72,3.72,1,1,1,1,1,7.76199710139177,-34.8163675516844,7.75888575193857,-31.8385291099548,-0.00609159469604492,-31.8182837963104,
3.76,3.76,1,1,1,1,1,7.76039045822933,-35.4369077831507,7.7572782147038,-31.8385291099548,-0.0071321614086628,-31.8182837963104,
3.8,3.8,1,1,1,1,1,7.75903057829051,-35.1116806268692,7.75592101697167,-31.8385291099548,-0.00688973814249039,-31.8182837963104,
3.84,3.84,1,1,1,1,1,7.75848251359459,-36.2511817365885,7.75537295227484,-31.8385291099548,-0.00673010945320129,-31.8182837963104,
3.88,3.88,1,1,1,1,1,7.75730860014313,-36.2162385135889,7.75419725068212,-31.8385291099548,-0.00642901286482811,-31.8182837963104,
3.92,3.92,1,1,1,1,1,7.7557019569807,-36.4297535270453,7.75259060751701,-31.8385291099548,-0.00669509172439575,-31.8182837963104,
3.96,3.96,1,1,1,1,1,7.75511455322014,-36.2836103886366,7.75199873340721,-31.8385291099548,-0.00654179602861404,-31.8182837963104,
4,4,1,1,1,1,1,7.75450658585762,-37.991264835,7.7513997067402,-31.8385291099548,-0.00765761360526085,-31.8182837963104,
4.04,4.04,1,1,1,1,1,7.75236886532263,-37.6925431191921,7.74926019806234,-31.8385291099548,-0.00736098736524582,-31.8182837963104,
4.08,4.08,1,1,1,1,1,7.75140863451771,-37.7644505351782,7.74830264946477,-31.8385291099548,-0.00692112371325493,-31.8182837963104,
4.12,4.12,1,1,1,1,1,7.75087308679689,-37.9869062453508,7.74776620767342,-31.8385291099548,-0.00778175890445709,-31.8182837963104,
4.16,4.16,1,1,1,1,1,7.74938624896767,-39.1577556729317,7.74627936984171,-31.8385291099548,-0.00791633501648903,-31.8182837963104,
4.2,4.2,1,1,1,1,1,7.74747115177572,-39.4304655492306,7.74436337857692,-31.8385291099548,-0.00711763277649879,-31.8182837963104,
4.24,4.24,1,1,1,1,1,7.74700891776627,-39.0746630728245,7.74389935642739,-31.8385291099548,-0.00721253454685211,-31.8182837963104,
4.28,4.28,1,1,1,1,1,7.74664234920945,-40.4910184442997,7.74353368193962,-31.8385291099548,-0.00687632709741592,-31.8182837963104,
4.32,4.32,1,1,1,1,1,7.74481308270398,-40.8886931836605,7.7417062035704,-31.8385291099548,-0.00810939818620682,-31.8182837963104,
4.36,4.36,1,1,1,1,1,7.74296861701444,-40.8689305186272,7.73986263194744,-31.8385291099548,-0.00793216750025749,-31.8182837963104,
4.4,4.4,1,1,1,1,1,7.74240892941306,-40.7546944916248,7.73930026213617,-31.8385291099548,-0.00767204910516739,-31.8182837963104,
4.44,4.44,1,1,1,1,1,7.74182420786146,-42.2403402626514,7.73871554058359,-31.8385291099548,-0.00799354165792465,-31.8182837963104,
4.48,4.48,1,1,1,1,1,7.73992878020183,-42.1468820422888,7.73682190106011,-31.8385291099548,-0.00845687463879585,-31.8182837963104,
4.52,4.52,1,1,1,1,1,7.73869764629272,-42.1429146081209,7.73559255528825,-31.8385291099548,-0.00848239287734032,-31.8182837963104,
4.56,4.56,1,1,1,1,1,7.73798328464176,-42.7996180951595,7.73487908770575,-31.8385291099548,-0.00856490805745125,-31.8182837963104,
4.6,4.6,1,1,1,1,1,7.73708832092133,-43.6641369014978,7.73398233584453,-31.8385291099548,-0.00828299671411514,-31.8182837963104,
4.64,4.64,1,1,1,1,1,7.73531180452526,-43.4798374772072,7.73220045502758,-31.8385291099548,-0.0085378997027874,-31.8182837963104,
4.68,4.68,1,1,1,1,1,7.73422193362097,-43.574683368206,7.73111684260904,-31.8385291099548,-0.00801943242549896,-31.8182837963104,
4.72,4.72,1,1,1,1,1,7.73349505499489,-45.3227106481791,7.73039175212106,-31.8385291099548,-0.00872993841767311,-31.8182837963104,
4.76,4.76,1,1,1,1,1,7.73126792749483,-45.3992653638124,7.72816104833867,-31.8385291099548,-0.00889357179403305,-31.8182837963104,
4.8,4.8,1,1,1,1,1,7.72982042873023,-45.397337526083,7.72668404527314,-31.8385291099548,-0.00865533947944641,-31.8182837963104,
4.84,4.84,1,1,1,1,1,7.72928488100942,-45.1986026018858,7.72614849755144,-31.8385291099548,-0.00881301239132881,-31.8182837963104,
4.88,4.88,1,1,1,1,1,7.72874933328861,-46.6625485569239,7.72561294982973,-31.8385291099548,-0.0095827504992485,-31.8182837963104,
4.92,4.92,1,1,1,1,1,7.72733759731005,-46.6480944305658,7.7242146248936,-31.8385291099548,-0.00832723453640938,-31.8182837963104,
4.96,4.96,1,1,1,1,1,7.72573095414761,-46.5951859951019,7.72260976986779,-31.8385291099548,-0.00884812325239182,-31.8182837963104,
5,5,1,1,1,1,1,7.72508185958115,-46.9439197331667,7.7219785566933,-31.8385291099548,-0.009919423609972,-31.8182837963104,
5.04,5.04,1,1,1,1,1,7.72406709052753,-48.263743519783,7.72096289356833,-31.8385291099548,-0.00944081693887711,-31.8182837963104,
5.08,5.08,1,1,1,1,1,7.72192489964429,-48.2887774705887,7.71881980861187,-31.8385291099548,-0.00950321555137634,-31.8182837963104,
5.12,5.12,1,1,1,1,1,7.72099953755574,-48.1546018272638,7.71789444652178,-31.8385291099548,-0.00934572890400887,-31.8182837963104,
5.16,5.16,1,1,1,1,1,7.72046398983493,-49.0093231201172,7.71735889880008,-31.8385291099548,-0.00963564962148666,-31.8182837963104,
5.2,5.2,1,1,1,1,1,7.71908354629414,-49.5616998523474,7.71597487897838,-31.8385291099548,-0.0100914388895035,-31.8182837963104,
5.24,5.24,1,1,1,1,1,7.71714162701267,-49.6460497379303,7.71403653597228,-31.8385291099548,-0.0103465281426907,-31.8182837963104,
5.28,5.28,1,1,1,1,1,7.71636110420755,-49.486868083477,7.71325780130516,-31.8385291099548,-0.0101427547633648,-31.8182837963104,
5.32,5.32,1,1,1,1,1,7.71564674255659,-51.1893630027771,7.71254433372266,-31.8385291099548,-0.0097750686109066,-31.8182837963104,
5.36,5.36,1,1,1,1,1,7.71379154803124,-51.2886792421341,7.71069360954248,-31.8385291099548,-0.00976650044322014,-31.8182837963104,
5.4,5.4,1,1,1,1,1,7.71220010405287,-51.3795111328363,7.70910216556146,-31.8385291099548,-0.0108379870653152,-31.8182837963104,
5.44,5.44,1,1,1,1,1,7.7113078225414,-51.4314323663712,7.7082098840485,-31.8385291099548,-0.0114160589873791,-31.8182837963104,
5.48,5.48,1,1,1,1,1,7.71052640566663,-52.9766455292702,7.7072997211425,-31.8385291099548,-0.0105627812445164,-31.8182837963104,
5.52,5.52,1,1,1,1,1,7.70844054117139,-52.7725461870432,7.70521385664378,-31.8385291099548,-0.00965707004070282,-31.8182837963104,
5.56,5.56,1,1,1,1,1,7.70714771645637,-52.9637839645147,7.70417315956855,-31.8385291099548,-0.0112550333142281,-31.8182837963104,
5.6,5.6,1,1,1,1,1,7.70661038059626,-52.821934223175,7.70353032348858,-31.8385291099548,-0.0113417394459248,-31.8182837963104,
5.64,5.64,1,1,1,1,1,7.70548564097559,-54.5393768697977,7.70239753723917,-31.8385291099548,-0.0112964771687984,-31.8182837963104,
5.68,5.68,1,1,1,1,1,7.70341765787336,-54.3828122317791,7.70033223634245,-31.8385291099548,-0.0111526809632778,-31.8182837963104,
5.72,5.72,1,1,1,1,1,7.70258259681955,-54.2186852544546,7.69948644645141,-31.8385291099548,-0.0110550783574581,-31.8182837963104,
5.76,5.76,1,1,1,1,1,7.70199251085004,-54.7056552022696,7.69889010199335,-31.8385291099548,-0.0108232721686363,-31.8182837963104,
5.8,5.8,1,1,1,1,1,7.7007274022942,-55.6818395853043,7.69762499343541,-31.8385291099548,-0.0115039758384228,-31.8182837963104,
5.84,5.84,1,1,1,1,1,7.69859415210747,-55.7662639766932,7.69549174324512,-31.8385291099548,-0.0120709650218487,-31.8182837963104,
5.88,5.88,1,1,1,1,1,7.69767326036717,-55.8544881641865,7.69456995743364,-31.8385291099548,-0.0116629526019096,-31.8182837963104,
5.92,5.92,1,1,1,1,1,7.69695979278586,-56.67963065207,7.69385559578148,-31.8385291099548,-0.0116732902824879,-31.8182837963104,
5.96,5.96,1,1,1,1,1,7.69536298438959,-57.8351598232985,7.69225789331289,-31.8385291099548,-0.00726683065295219,-31.8182837963104,
6,6,1,1,1,1,1,7.69345682789415,-57.4642606079578,7.69035710123219,-31.8385291099548,-0.00786399468779564,-31.8182837963104,
6.04,6.04,1,1,1,1,1,7.69292128017333,-57.623228058219,7.68982155351049,-31.8385291099548,-0.00816658139228821,-31.8182837963104,
6.08,6.08,1,1,1,1,1,7.69238573245252,-58.0007117241621,7.68928511171913,-31.8385291099548,-0.00812318176031113,-31.8182837963104,
6.12,6.12,1,1,1,1,1,7.69081485207612,-58.8215608149767,7.68772138389733,-31.8385291099548,-0.00746045261621475,-31.8182837963104,
6.16,6.16,1,1,1,1,1,7.68882375896386,-58.8170159608126,7.68572760857279,-31.8385291099548,-0.00825412571430206,-31.8182837963104,
6.2,6.2,1,1,1,1,1,7.68825870694457,-58.8872656226158,7.68516434469187,-31.8385291099548,-0.00823214650154114,-31.8182837963104,
6.24,6.24,1,1,1,1,1,7.68769812527354,-59.8964374512434,7.68460018674129,-31.8385291099548,-0.00775847584009171,-31.8182837963104,
6.28,6.28,1,1,1,1,1,7.68566948123595,-60.4378338903189,7.6825661782824,-31.8385291099548,-0.00726506114006042,-31.8182837963104,
6.32,6.32,1,1,1,1,1,7.68379998159619,-60.436874628067,7.68071813631118,-31.8385291099548,-0.00778771936893463,-31.8182837963104,
6.36,6.36,1,1,1,1,1,7.68308204366662,-60.278857126832,7.68001450349485,-31.8385291099548,-0.0080564059317112,-31.8182837963104,
6.4,6.4,1,1,1,1,1,7.6823086734187,-62.017934396863,7.67919732383269,-31.8385291099548,-0.00902255997061729,-31.8182837963104,
6.44,6.44,1,1,1,1,1,7.68022996148067,-61.7178622633219,7.67690135296569,-31.8385291099548,-0.00814124941825867,-31.8182837963104,
6.48,6.48,1,1,1,1,1,7.67884504759162,-61.7295783013105,7.67578197776106,-31.8385291099548,-0.00789985060691834,-31.8182837963104,
6.52,6.52,1,1,1,1,1,7.67813158001031,-62.2459221631289,7.67500324309394,-31.8385291099548,-0.008376594632864,-31.8182837963104,
6.56,6.56,1,1,1,1,1,7.67741095987179,-63.2614176720381,7.67428888144179,-31.8385291099548,-0.0082310289144516,-31.8182837963104,
6.6,6.6,1,1,1,1,1,7.67587673635107,-63.5175965726376,7.67280025547077,-31.8385291099548,-0.00886591151356697,-31.8182837963104,
6.64,6.64,1,1,1,1,1,7.67426919911899,-63.4887628257275,7.67119361230566,-31.8385291099548,-0.00943448394536972,-31.8182837963104,
6.68,6.68,1,1,1,1,1,7.67284762837426,-64.4756387919188,7.66988827061336,-31.8385291099548,-0.00919941812753677,-31.8182837963104,
6.72,6.72,1,1,1,1,1,7.67159771900249,-64.8575462400913,7.66881717516996,-31.8385291099548,-0.00940850004553795,-31.8182837963104,
6.76,6.76,1,1,1,1,1,7.67034870370036,-64.7294800728559,7.6675091512687,-31.8385291099548,-0.00809310004115105,-31.8182837963104,
6.8,6.8,1,1,1,1,1,7.66909879432859,-64.7621229290962,7.66608042796439,-31.8385291099548,-0.00956812873482704,-31.8182837963104,
6.84,6.84,1,1,1,1,1,7.66784888495681,-66.4735957980156,7.66510410390413,-31.8385291099548,-0.009198859333992,-31.8182837963104,
6.88,6.88,1,1,1,1,1,7.66632449620225,-66.3075782358646,7.66303790893775,-31.8385291099548,-0.0101037323474884,-31.8182837963104,
6.92,6.92,1,1,1,1,1,7.66476434466166,-66.5453635156155,7.66165031283745,-31.8385291099548,-0.00928416848182678,-31.8182837963104,
6.96,6.96,1,1,1,1,1,7.66387116908054,-66.6251685470343,7.66081167550363,-31.8385291099548,-0.0097883865237236,-31.8182837963104,
7,7,1,1,1,1,1,7.66251665355963,-68.2081654667854,7.65939993952271,-31.8385291099548,-0.0101292505860329,-31.8182837963104,
7.04,7.04,1,1,1,1,1,7.66032975919384,-68.0279359221458,7.65721751550154,-31.8385291099548,-0.0101353973150253,-31.8182837963104,
7.08,7.08,1,1,1,1,1,7.65941244373215,-68.0043641477823,7.65632523398859,-31.8385291099548,-0.00927457585930824,-31.8182837963104,
7.12,7.12,1,1,1,1,1,7.65867304813097,-68.2830717414618,7.65553934676425,-31.8385291099548,-0.0104926526546478,-31.8182837963104,
7.16,7.16,1,1,1,1,1,7.65752416862973,-69.8567647486925,7.6544298063258,-31.8385291099548,-0.00927206128835678,-31.8182837963104,
7.2,7.2,1,1,1,1,1,7.65520316381633,-69.8671210557222,7.65210880150854,-31.8385291099548,-0.0104705803096294,-31.8182837963104,
7.24,7.24,1,1,1,1,1,7.65407931826532,-69.7512365877628,7.6509876381646,-31.8385291099548,-0.0103012658655643,-31.8182837963104,
7.28,7.28,1,1,1,1,1,7.65336495661435,-69.5233140140772,7.6502741705821,-31.8385291099548,-0.0103849917650223,-31.8182837963104,
7.32,7.32,1,1,1,1,1,7.6525522473018,-71.2248217314482,7.64946235533785,-31.8385291099548,-0.01024529337883,-31.8182837963104,
7.36,7.36,1,1,1,1,1,7.65061926871684,-71.0025615990162,7.64752937674966,-31.8385291099548,-0.0103672035038471,-31.8182837963104,
7.4,7.4,1,1,1,1,1,7.64908862147472,-71.0283499211073,7.64599694136569,-31.8385291099548,-0.01033591106534,-31.8182837963104,
7.44,7.44,1,1,1,1,1,7.64831078087855,-71.3823735713959,7.64522178297718,-31.8385291099548,-0.0109291635453701,-31.8182837963104,
7.48,7.48,1,1,1,1,1,7.64738720692931,-72.6863089948893,7.64430893786222,-31.8385291099548,-0.0110097229480743,-31.8182837963104,
7.52,7.52,1,1,1,1,1,7.64543008846377,-72.8055369108915,7.642358077881,-31.8385291099548,-0.0109015963971615,-31.8182837963104,
