"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
2.44,2.44,1,1,1,1,1,22.042448602383,-0.282637774944305,22.0427097074589,-32.9768317937851,2.26292070001364,-32.9565596580505,
2.6,2.6,1,1,1,1,1,22.0466668229954,-0.302558764815331,22.0470459452724,-32.8514814376831,2.35463287681341,-32.8311932086945,
2.76,2.76,1,1,1,1,1,22.0495242695992,-0.226907432079315,22.0499016037417,-32.7396064996719,2.46709194034338,-32.7193343639374,
2.92,2.92,1,1,1,1,1,22.0537424902116,-0.307448208332062,22.0540626039033,-32.6257574558258,2.58012972772121,-32.6055014133453,
3.08,3.08,1,1,1,1,1,22.0580322363959,-0.177714973688126,22.0583505619555,-32.5127989053726,2.71042119711638,-32.4925267696381,
3.24,3.24,1,1,1,1,1,22.0651669122091,-0.138012692332268,22.0654512631338,-32.3909085988998,2.82466541975737,-32.3709261417389,
3.4,3.4,1,1,1,1,1,22.0751608227654,-0.0329501926898956,22.0751698002538,-32.2841084003448,2.95200943946838,-32.2639811038971,
3.52,3.52,1,1,1,1,1,22.0817626330667,0.0112969428300858,22.0822687132928,-32.1968454122543,3.05223222821951,-32.1765840053558,
3.68,3.68,1,1,1,1,1,22.086372456186,0.177826732397079,22.0869071466487,-32.0839565992355,3.15717756748199,-32.0635771751404,
3.84,3.84,1,1,1,1,1,22.0902545066097,0.329930335283279,22.0897645932573,-31.9691044092178,3.27447205781937,-31.9488859176636,
4,4,1,1,1,1,1,22.0931119532135,0.52204355597496,22.0937163811203,-31.8559741973877,3.40406559407711,-31.8358683586121,
4.12,4.12,1,1,1,1,1,22.0955545514994,0.539263710379601,22.0969296674505,-31.7671608924866,3.50808463990688,-31.7468190193176,
4.28,4.28,1,1,1,1,1,22.0969010203935,0.585494562983513,22.0972139815999,-31.6571205854416,3.61897200345993,-31.6367197036743,
4.4,4.4,1,1,1,1,1,22.0969010203935,0.63454732298851,22.0972139815999,-31.5642142295837,3.72913144528866,-31.5439474582672,
4.56,4.56,1,1,1,1,1,22.0969010203935,0.629574060440063,22.0972139815999,-31.4468568563461,3.84996794164181,-31.4265525341034,
4.72,4.72,1,1,1,1,1,22.0969010203935,0.591911375522614,22.0972139815999,-31.3355505466461,3.97837869822979,-31.3152194023132,
4.84,4.84,1,1,1,1,1,22.0969117492293,0.619199126958847,22.0972229222965,-31.2467586994171,4.08519580960274,-31.2264919281006,
5,5,1,1,1,1,1,22.0983404725312,0.70580281317234,22.0986516456008,-31.1343044042587,4.20667119324207,-31.1140429973602,
5.08,5.08,1,1,1,1,1,22.0990539401125,0.799009576439857,22.0993525962081,-31.0782462358475,4.26988825201988,-31.0580706596375,
5.12,5.12,1,1,1,1,1,22.099104008013,0.825813040137291,22.0993525962081,-31.045914888382,4.3066892772913,-31.0256588459015,
5.28,5.28,1,1,1,1,1,22.099104008013,1.05677172541618,22.0993525962081,-30.9337824583054,4.40826788544655,-30.9135103225708,
5.44,5.44,1,1,1,1,1,22.0985729306404,1.32715329527855,22.0989234427751,-30.8203250169754,4.5020617544651,-30.8000636100769,
5.6,5.6,1,1,1,1,1,22.0971442073385,1.62217766046524,22.0974965076101,-30.7124787569046,4.59291413426399,-30.6923031806946,
5.76,5.76,1,1,1,1,1,22.0957154840366,1.85219570994377,22.0960677843057,-30.6071537733078,4.70809154212475,-30.5867743492126,
5.92,5.92,1,1,1,1,1,22.0900292010577,2.03860923647881,22.0903367978348,-30.4960244894028,4.80616576969624,-30.4756987094879,
6.08,6.08,1,1,1,1,1,22.0849955889238,2.1869782358408,22.0853049738319,-30.3880226612091,4.92241084575653,-30.3677558898926,
6.24,6.24,1,1,1,1,1,22.0744974230845,2.26179137825966,22.0748085961143,-30.2763515710831,5.02738133072853,-30.2561545372009,
6.44,6.44,1,1,1,1,1,22.0592517473996,1.95735134184361,22.0595557678468,-30.150808095932,5.11371642351151,-30.1305520534515,
6.64,6.64,1,1,1,1,1,22.044233165406,1.52621418237686,22.0445443383853,-30.031578540802,5.21549731492996,-30.0113332271576,
6.84,6.84,1,1,1,1,1,22.0327854975975,1.07434578239918,22.0333702558714,-29.9058848619461,5.33657558262348,-29.8857200145721,
7.04,7.04,1,1,1,1,1,22.0231313335085,0.879913568496704,22.0233155485621,-29.7912687063217,5.44826611876488,-29.7710609436035,
7.2,7.2,1,1,1,1,1,22.0121342768041,0.548828393220901,22.0124830006553,-29.7009640932083,5.55224344134331,-29.6807026863098,
7.36,7.36,1,1,1,1,1,22.0073796144013,0.442797318100929,22.007706880573,-29.5951294898987,5.6544091552496,-29.5749914646149,
7.56,7.56,1,1,1,1,1,22.0033795467837,0.28570182621479,22.0037050248094,-29.483699798584,5.76273873448372,-29.4634222984314,
7.76,7.76,1,1,1,1,1,21.9916940564482,-0.0219419598579407,21.9920213225937,-29.3715780973434,5.85449934005737,-29.3513381481171,
7.96,7.96,1,1,1,1,1,21.9856930609522,-0.0697746872901917,21.986109734053,-29.2628788948059,5.94953373074532,-29.2426228523254,
8.2,8.2,1,1,1,1,1,21.9814086791857,0.00461004674434662,21.9818253522794,-29.141149520874,6.0685396194458,-29.1208720207214,
8.44,8.44,1,1,1,1,1,21.9791431066907,-0.0597629696130753,21.9794703728153,-29.0167486667633,6.16733208298683,-28.9964926242828,
8.68,8.68,1,1,1,1,1,21.9788123009199,-0.100657343864441,21.9791467196012,-28.9024865627289,6.26641437411308,-28.8822305202484,
8.92,8.92,1,1,1,1,1,21.9766701100366,-0.105835497379303,21.9770045287144,-28.7827152013779,6.34844154119492,-28.7624537944794,
9.16,9.16,1,1,1,1,1,21.9745279191534,-0.16883946955204,21.9748623378276,-28.6787366867065,6.41939416527748,-28.6585128307343,
9.44,9.44,1,1,1,1,1,21.9720281004098,-0.12681819498539,21.9723625190798,-28.5609930753708,6.52611628174782,-28.5407316684723,
9.68,9.68,1,1,1,1,1,21.9698859095266,-0.159777700901031,21.970220328193,-28.4494507312775,6.61854073405266,-28.429194688797,
9.96,9.96,1,1,1,1,1,21.9673878789224,-0.124350190162659,21.9677205094453,-28.3412557840347,6.7277193069458,-28.3209943771362,
10.2,10.2,1,1,1,1,1,21.9666636825052,-0.223834067583084,21.9669873723305,-28.2355928421021,6.81541040539742,-28.2154977321625,
10.52,10.52,1,1,1,1,1,21.9652939678003,-0.204397365450859,21.9656230220411,-28.1217437982559,6.86342194676399,-28.1014823913574,
10.84,10.84,1,1,1,1,1,21.967296683818,-0.189794227480888,21.9676382550373,-28.0203187465668,6.91444650292397,-28.0001163482666,
11.24,11.24,1,1,1,1,1,21.9674969554198,-0.202246010303497,21.967842102918,-27.9012930393219,6.972536444664,-27.8810262680054,
11.6,11.6,1,1,1,1,1,21.9674969554198,-0.231275334954262,21.967842102918,-27.7935433387756,7.04615041613579,-27.7734267711639,
12.04,12.04,1,1,1,1,1,21.9674969554198,-0.228472054004669,21.967842102918,-27.6875799894333,7.08703994750977,-27.6673185825348,
12.52,12.52,1,1,1,1,1,21.9674969554198,-0.293329358100891,21.967842102918,-27.5741064548492,7.14241415262222,-27.5538611412048,
13.76,13.76,1,1,1,1,1,21.9674969554198,-0.273659825325012,21.967842102918,-27.378471493721,7.12510719895363,-27.3582208156586,
14.72,14.72,1,1,1,1,1,21.970315062959,-0.175125896930695,21.9706387527903,-27.310563325882,7.02075138688087,-27.2903180122375,
15.52,15.52,1,1,1,1,1.25,21.9724197029169,-0.129062682390213,21.9726897485726,-27.3076021671295,6.9186232984066,-27.2873568534851,
16.16,16.16,1,1,1,1,1.25,21.9724197029169,-0.157030299305916,21.9726897485726,-27.3180574178696,6.81542679667473,-27.2978067398071,
16.6,16.6,1,1,1,1,1.25,21.9750268100185,-0.0362284481525421,21.9754041440368,-27.3531353473663,6.71364665031433,-27.3327720165253,
16.96,16.96,1,1,1,1,1.25,21.9782400963434,0.0825058668851852,21.978617430367,-27.3998272418976,6.60688802599907,-27.3795819282532,
17.32,17.32,1,1,1,1,1.25,21.9814533826683,0.129584223031998,21.9818325048366,-27.4453336000443,6.47766068577766,-27.4250721931458,
17.68,17.68,1,1,1,1,1.25,21.9840587016306,0.0301562249660492,21.9843823914848,-27.5121366977692,6.35408908128738,-27.4919128417969,
17.96,17.96,1,1,1,1,1.25,21.9840587016306,-0.043381005525589,21.9843823914848,-27.585763335228,6.23096451163292,-27.5653624534607,
18.2,18.2,1,1,1,1,1.25,21.9840587016306,-0.10637566447258,21.9843823914848,-27.6492834091187,6.12309575080872,-27.6290273666382,
18.44,18.44,1,1,1,1,1.25,21.9840587016306,-0.116592273116112,21.9843823914848,-27.7076858282089,6.01657330989838,-27.6874244213104,
18.6,18.6,1,1,1,1,1.25,21.9840587016306,-0.0690948218107224,21.9843823914848,-27.7719515562058,5.91279454529285,-27.7516901493073,
18.76,18.76,1,1,1,1,1.25,21.9840587016306,-0.123158097267151,21.9843823914848,-27.817570567131,5.80322854220867,-27.797384262085,
19,19,1,1,1,1,1.25,21.9840587016306,-0.158771872520447,21.9843823914848,-27.9045975208282,5.68844117224216,-27.8842878341675,
19.28,19.28,1,1,1,1,1.25,21.9850958224255,-0.174222514033318,21.9856376652766,-27.9933196306229,5.55762276053429,-27.9731333255768,
19.52,19.52,1,1,1,1,1.25,21.9865084524737,-0.184886157512665,21.9865728621328,-28.0754971504211,5.44909089803696,-28.0552840232849,
19.72,19.72,1,1,1,1,1.25,21.9865084524737,-0.185491517186165,21.9865728621328,-28.1445962190628,5.34904897212982,-28.1243455410004,
19.96,19.96,1,1,1,1,1.25,21.9865084524737,-0.273473560810089,21.9865728621328,-28.2329535484314,5.21752797067165,-28.2126867771149,
20.16,20.16,1,1,1,1,1.25,21.9865084524737,-0.12698583304882,21.9865728621328,-28.3073258399963,5.08372038602829,-28.2871127128601,
20.32,20.32,1,1,1,1,1.25,21.9865960712995,-0.163521617650986,21.9873882536557,-28.3806896209717,4.97237518429756,-28.3605408668518,
20.52,20.52,1,1,1,1,1.25,21.9883824224617,-0.201277434825897,21.9888616804426,-28.477469086647,4.8491682857275,-28.4572076797485,
20.72,20.72,1,1,1,1,1.25,21.9886577959142,-0.115511938929558,21.9888616804426,-28.5580641031265,4.71681654453278,-28.5376417636871,
20.92,20.92,1,1,1,1,1.25,21.9892067546797,-0.136364251375198,21.9893480543335,-28.6511045694351,4.60307635366917,-28.6308538913727,
21.16,21.16,1,1,1,1,1.25,21.9934911364462,0.0396091490983963,21.9936324361071,-28.7579905986786,4.45708855986595,-28.7377345561981,
21.36,21.36,1,1,1,1,1.25,21.9970620506314,0.254558399319649,21.9972033502982,-28.8506662845612,4.34290021657944,-28.8303351402283,
21.6,21.6,1,1,1,1,1.25,21.9995404117033,0.272011384367943,22.0002753736234,-28.9599072933197,4.19938452541828,-28.9396297931671,
21.8,21.8,1,1,1,1,1.25,21.9995404117033,0.3020279109478,22.0002753736234,-29.0541011095047,4.0981899946928,-29.0338182449341,
22,22,1,1,1,1,1.25,21.9995404117033,0.249091535806656,22.0002753736234,-29.1583907604218,3.95738407969475,-29.1382312774658,
22.2,22.2,1,1,1,1,1.25,21.9995404117033,0.378768891096115,22.0002753736234,-29.2684149742126,3.83347533643246,-29.2481482028961,
22.36,22.36,1,1,1,1,1.25,21.9995404117033,0.387672334909439,22.0002753736234,-29.3548250198364,3.72109524905682,-29.3346226215363,
22.52,22.52,1,1,1,1,1.25,21.9995404117033,0.472096726298332,22.0002753736234,-29.4442927837372,3.61164845526218,-29.4240152835846,
22.68,22.68,1,1,1,1,1.25,22.0004076592646,0.605611130595207,22.0002753736234,-29.527822136879,3.50388698279858,-29.5076680183411,
22.84,22.84,1,1,1,1,1.25,22.0009351603585,0.624777749180794,22.0011837483901,-29.6163243055344,3.38448397815228,-29.5959985256195,
23,23,1,1,1,1,1.25,21.9995082251959,0.71648508310318,22.0021529198931,-29.7069829702377,3.26574631035328,-29.6867430210113,
23.2,23.2,1,1,1,1,1.25,21.9988895289976,0.760834664106369,22.0021529198931,-29.8179566860199,3.12835052609444,-29.7976791858673,
23.36,23.36,1,1,1,1,1.25,22.0003182522995,0.821184366941452,22.0017738343606,-29.9044954776764,3.02584283053875,-29.8843896389008,
23.52,23.52,1,1,1,1,1.25,22.0003200404388,0.831112265586853,22.0003451110563,-30.0130498409271,2.90779341012239,-29.9928045272827,
23.68,23.68,1,1,1,1,1.25,21.9988913171369,0.903094187378883,21.9995851518518,-30.1030218601227,2.80581600964069,-30.0828301906586,
23.84,23.84,1,1,1,1,1.25,21.9981349342123,0.93366950750351,22.0003486873349,-30.2011692523956,2.69721914082766,-30.1809239387512,
24,24,1,1,1,1,1.25,21.9981349342123,0.980310142040253,21.9989199640306,-30.2999979257584,2.58524604141712,-30.2797043323517,
24.16,24.16,1,1,1,1,1.25,21.9980401628293,0.904370099306107,21.9974930288655,-30.3910803794861,2.48286593705416,-30.3708350658417,
24.32,24.32,1,1,1,1,1.25,21.9937557810628,0.90479850769043,21.9956315758495,-30.4949301481247,2.3532884195447,-30.4746687412262,
24.48,24.48,1,1,1,1,1.25,21.9916404122691,0.92899426817894,21.9927759173802,-30.5879330635071,2.23759915679693,-30.5675268173218,
24.64,24.64,1,1,1,1,1.25,21.9887936945011,0.811805948615074,21.9891549352886,-30.6919437646866,2.12221033871174,-30.6715321540833,
24.8,24.8,1,1,1,1,1.25,21.9854266281963,0.78374519944191,21.985610843187,-30.7954126596451,1.99320167303085,-30.7752156257629,
24.96,24.96,1,1,1,1,1.25,21.9853014584452,0.73358416557312,21.9855858092368,-30.8964943885803,1.89410038292408,-30.8762061595917,
25.12,25.12,1,1,1,1,1.25,21.9782687065722,0.418154522776604,21.9785959726954,-31.0035359859467,1.78098175674677,-30.9832584857941,
25.28,25.28,1,1,1,1,1.25,21.972526991275,0.144774094223976,21.9728578336672,-31.1136084794998,1.65752563625574,-31.0934436321259,
25.44,25.44,1,1,1,1,1.25,21.9707996487097,-0.511230900883675,21.9711340673776,-31.2218302488327,1.56021937727928,-31.2016224861145,
25.6,25.6,1,1,1,1,1.25,21.9707996487097,-1.13774091005325,21.9711340673776,-31.326699256897,1.47331701591611,-31.3064646720886,
25.72,25.72,1,1,1,1,1.25,21.9707996487097,-1.3369508087635,21.9711340673776,-31.4121115207672,1.36356549337506,-31.3918554782867,
25.88,25.88,1,1,1,1,1.25,21.9707996487097,-1.76098197698593,21.9711340673776,-31.5196090936661,1.26861240714788,-31.4993476867676,
26.04,26.04,1,1,1,1,1.25,21.9707996487097,-1.81574374437332,21.9711340673776,-31.6248589754105,1.16393687203526,-31.604597568512,
26.2,26.2,1,1,1,1,1.25,21.9714827179229,-1.87582336366177,21.9718207128706,-31.7351567745209,1.04257026687264,-31.7148900032043,
26.36,26.36,1,1,1,1,1.25,21.9793791410785,-1.78739428520203,21.9797046190642,-31.8399345874786,0.944771245121956,-31.8197321891785,
26.52,26.52,1,1,1,1,1.25,21.9858146544247,-1.65766105055809,21.9861526493963,-31.9492775201798,0.836949609220028,-31.9290268421173,
26.72,26.72,1,1,1,1,1.25,21.9957710140557,-1.46864913403988,21.9959516527851,-32.0797830820084,0.715082138776779,-32.0596075057983,
26.88,26.88,1,1,1,1,1.25,22.0050228468018,-1.39978714287281,22.0054448843527,-32.1882891654968,0.608731154352427,-32.168140411377,
27,27,1,1,1,1,1.25,22.012608133719,-1.16944313049316,22.0128692387451,-32.2775477170944,0.495318230241537,-32.2573828697205,
27.16,27.16,1,1,1,1,1.25,22.0196659195421,-1.17387622594833,22.0199717280627,-32.3888218402863,0.383586250245571,-32.3688554763794,
27.32,27.32,1,1,1,1,1.25,22.0296437368447,-0.845687463879585,22.0299566979391,-32.5106906890869,0.264061335474253,-32.4902737140656,
27.44,27.44,1,1,1,1,1.25,22.0339120253575,-0.771414488554001,22.0342339271555,-32.6039189100266,0.158564653247595,-32.5836789608002,
27.6,27.6,1,1,1,1,1.25,22.0363850220115,-0.695893540978432,22.0366336101022,-32.7185189723969,0.060763955116272,-32.6983487606049,
27.76,27.76,1,1,1,1,1.25,22.047417841502,-0.592060387134552,22.0477254382081,-32.8447544574738,-0.0464730896055698,-32.8244876861572,
27.92,27.92,1,1,1,1,1.25,22.0503271441456,-0.384543091058731,22.0507706394437,-32.9756301641464,-0.166498776525259,-32.9553687572479,
28.08,28.08,1,1,1,1,1.25,22.0517558674475,-0.03826804459095,22.0521975746087,-33.099462389946,-0.269628409296274,-33.0791258811951,
28.24,28.24,1,1,1,1,1.25,22.0523656229494,0.567091628909111,22.0526911010567,-33.2223451137543,-0.387296359986067,-33.2021641731262,
28.4,28.4,1,1,1,1,1.25,22.0523656229494,0.881683081388474,22.0526911010567,-33.3369773626328,-0.51554823294282,-33.3166515827179,
28.52,28.52,1,1,1,1,1.25,22.0523656229494,1.10439024865627,22.0526911010567,-33.4398400783539,-0.636058300733566,-33.4195411205292,
28.64,28.64,1,1,1,1,1.25,22.0523656229494,1.40802003443241,22.0526911010567,-33.5315716266632,-0.744403805583715,-33.5113155841827,
28.8,28.8,1,1,1,1,1.25,22.0523656229494,1.69228762388229,22.0526911010567,-33.6639922857285,-0.876918993890285,-33.6437523365021,
28.92,28.92,1,1,1,1,1.25,22.0523656229494,1.93363986909389,22.0526911010567,-33.7643390893936,-0.986918620765209,-33.7440776824951,
29.04,29.04,1,1,1,1,1.25,22.0520187239249,2.15955078601837,22.0523334731958,-33.8619929552078,-1.08929658308625,-33.8417851924896,
29.16,29.16,1,1,1,1,1.25,22.0482868772026,2.3481622338295,22.0486016264673,-33.965590596199,-1.19225140661001,-33.9452970027924,
29.32,29.32,1,1,1,1,1.25,22.0424682719154,2.60147266089916,22.0427830211704,-34.0989983081818,-1.3279446400702,-34.0787529945374,
29.48,29.48,1,1,1,1,1.25,22.0329643115277,2.50586308538914,22.0332880014634,-34.2109537124634,-1.39525160193443,-34.1909444332123,
29.64,29.64,1,1,1,1,1.25,22.0217258560175,2.46449373662472,22.0220477577952,-34.3216323852539,-1.5105445869267,-34.3013441562653,
29.76,29.76,1,1,1,1,1.25,22.0115477671132,2.30686739087105,22.0118750332918,-34.4229984283447,-1.61341913044453,-34.4027638435364,
29.84,29.84,1,1,1,1,1.25,22.0013929240197,2.35487706959248,22.0017166139028,-34.4995379447937,-1.71858929097652,-34.4792819023132,
29.92,29.92,1,1,1,1,1.25,21.9978792302922,2.31700018048286,21.998206496448,-34.5946544408798,-1.84659399092197,-34.574521780014,
30,30,1,1,1,1,1.5,21.9872773523734,2.16263346374035,21.9876081947902,-34.7125536203384,-2.03997958451509,-34.6922922134399,
30.12,30.12,1,1,1,1,1.5,21.9784797070098,1.82189978659153,21.9788248545264,-34.8254317045212,-2.10257675498724,-34.8052024841309,
30.32,30.32,1,1,1,1,1.5,21.9620127321819,1.30323693156242,21.9623489389745,-34.9356007575989,-2.1583778783679,-34.9153017997742,
30.48,30.48,1,1,1,1,1.5,21.9498515967922,1.17511488497257,21.9501949561217,-35.0426906347275,-2.26969514042139,-35.0224936008453,
30.64,30.64,1,1,1,1,1.5,21.9330466636363,0.788038596510887,21.9334579722314,-35.1513737440109,-2.37831138074398,-35.1311230659485,
30.8,30.8,1,1,1,1,1.5,21.9289214262677,0.727074220776558,21.9292522685872,-35.2663332223892,-2.506816200912,-35.2461791038513,
30.96,30.96,1,1,1,1,1.5,21.9149506939047,0.632833689451218,21.9152904768975,-35.386791229248,-2.63939201831818,-35.3665566444397,
31.12,31.12,1,1,1,1,1.5,21.904983605438,0.826679170131683,21.9053609393395,-35.5097168684006,-2.76337992399931,-35.4895412921906,
31.28,31.28,1,1,1,1,1.5,21.8962056296067,0.95658004283905,21.8965507769862,-35.6401473283768,-2.8894267976284,-35.619832277298,
31.44,31.44,1,1,1,1,1.5,21.878719415377,1.01585872471333,21.8790717152845,-35.7588082551956,-2.99034584313631,-35.7385361194611,
31.6,31.6,1,1,1,1,1.5,21.8714202307481,1.20474956929684,21.8717868357579,-35.8809989690781,-3.10454722493887,-35.8607482910156,
31.72,31.72,1,1,1,1,1.5,21.8563784029435,1.27342529594898,21.8567342790924,-35.9777247905731,-3.21362502872944,-35.9574687480927,
31.88,31.88,1,1,1,1,1.5,21.8451846509159,1.51951797306538,21.8455011879815,-36.0966002941132,-3.32831479609013,-36.0762798786163,
32,32,1,1,1,1,1.5,21.8294025334405,1.65067613124847,21.8297530451266,-36.1932080984116,-3.44882123172283,-36.1729574203491,
32.16,32.16,1,1,1,1,1.5,21.8172896778119,1.75016932189465,21.8176598590101,-36.3169920444489,-3.56582999229431,-36.2967467308044,
32.32,32.32,1,1,1,1,1.5,21.8049586691885,1.92362815141678,21.8053181215303,-36.4350092411041,-3.70070487260818,-36.4147531986237,
32.48,32.48,1,1,1,1,1.5,21.7917854469541,2.03086994588375,21.7921538399704,-36.5562182664871,-3.80301550030708,-36.5359997749329,
32.64,32.64,1,1,1,1,1.5,21.7757726595088,2.14205123484135,21.7761464169164,-36.6713440418243,-3.91536727547646,-36.651109457016,
32.8,32.8,1,1,1,1,1.5,21.7632610488159,2.21293419599533,21.7636455350385,-36.7876982688904,-4.02576997876167,-36.7673885822296,
32.96,32.96,1,1,1,1,1.5,21.7485071114389,2.32931226491928,21.7488844450797,-36.9102001190186,-4.1396077722311,-36.8900406360626,
33.08,33.08,1,1,1,1,1.5,21.7343468363101,2.28988938033581,21.7347259580665,-36.9952476024628,-4.24100570380688,-36.975120306015,
33.24,33.24,1,1,1,1,1.5,21.7179174124075,2.37965025007725,21.7182947459973,-37.1143108606339,-4.35817390680313,-37.0943713188171,
33.4,33.4,1,1,1,1,1.5,21.6987271014234,2.22545117139816,21.6991205282349,-37.2348386049271,-4.47123385965824,-37.2149741649628,
33.56,33.56,1,1,1,1,1.5,21.6795278497428,2.1667592227459,21.6799177002437,-37.3467671871185,-4.57944385707378,-37.3268222808838,
33.72,33.72,1,1,1,1,1.5,21.660546751057,2.02319584786892,21.6609455422228,-37.4616140127182,-4.67847213149071,-37.4416208267212,
33.88,33.88,1,1,1,1,1.5,21.6426939682704,1.98191963136196,21.6430838187099,-37.5690203905106,-4.80186231434345,-37.5491452217102,
34.04,34.04,1,1,1,1,1.5,21.6226167401927,1.81101262569427,21.6230155312953,-37.6832020282745,-4.89854626357555,-37.6632678508759,
34.16,34.16,1,1,1,1,1.5,21.6113675558467,1.83397904038429,21.611786016463,-37.7694940567017,-4.99959103763103,-37.7495169639587,
34.32,34.32,1,1,1,1,1.5,21.5946162668699,1.80250033736229,21.5950293630403,-37.8822755813599,-5.12060299515724,-37.8624165058136,
34.48,34.48,1,1,1,1,1.5,21.5762127371785,1.6383733600378,21.5766151044824,-37.988732457161,-5.2118431776762,-37.9689860343933,
34.64,34.64,1,1,1,1,1.5,21.5550590492413,1.5232153236866,21.555479297903,-38.0983275175095,-5.32824657857418,-38.0783450603485,
34.8,34.8,1,1,1,1,1.5,21.5376801233696,1.23387202620506,21.5381021601416,-38.2123053073883,-5.42821884155273,-38.1923604011536,
34.96,34.96,1,1,1,1,1.5,21.5193624243647,1.14923343062401,21.5197880373848,-38.3194273710251,-5.52472397685051,-38.299412727356,
35.12,35.12,1,1,1,1,1.5,21.4955444088682,0.756187364459038,21.495984326963,-38.4298753738403,-5.61081953346729,-38.4099304676056,
35.28,35.28,1,1,1,1,1.5,21.4834547990505,0.746101140975952,21.4839108103789,-38.5391914844513,-5.70865944027901,-38.5193753242493,
35.44,35.44,1,1,1,1,1.5,21.463894343231,0.461908057332039,21.4643306849944,-38.6468285322189,-5.79308085143566,-38.6269104480743,
35.6,35.6,1,1,1,1,1.5,21.4536393643366,0.504069030284882,21.4540739179437,-38.7537842988968,-5.90272024273872,-38.7337911128998,
35.8,35.8,1,1,1,1,1.5,21.4418626788967,0.300779938697815,21.4423651817777,-38.8686794042587,-5.991455540061,-38.8488256931305,
35.92,35.92,1,1,1,1,1.5,21.4297516114074,0.233966857194901,21.4297444945664,-38.9555937051773,-6.09534531831741,-38.9356648921967,
36.08,36.08,1,1,1,1,1.5,21.4187742242352,0.211484730243683,21.4194877275157,-39.063241481781,-6.18173032999039,-39.0434467792511,
36.28,36.28,1,1,1,1,1.5,21.4122224818344,0.289091840386391,21.4125658402679,-39.1773909330368,-6.28601834177971,-39.1576015949249,
36.44,36.44,1,1,1,1,1.5,21.4087624322859,0.205589458346367,21.4092327486043,-39.2825013399124,-6.36381357908249,-39.2625403404236,
36.6,36.6,1,1,1,1,1.5,21.402139164313,0.111041590571404,21.4025880229487,-39.3803536891937,-6.46668523550034,-39.3603658676147,
