"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
3.4,3.4,1,1,1,1,1,19.9624796024156,-2.6416964828968,19.9617876257755,-28.0121433734894,1.15633849054575,-27.991908788681,
3.56,3.56,1,1,1,1,1,19.9624796024156,-2.70809046924114,19.9617876257755,-27.8904944658279,1.23362019658089,-27.8702330589294,
3.72,3.72,1,1,1,1,1,19.9624796024156,-2.68599949777126,19.9617876257755,-27.7809154987335,1.31614804267883,-27.7606165409088,
3.88,3.88,1,1,1,1,1,19.9624796024156,-2.6142131537199,19.9617876257755,-27.6729887723923,1.39353722333908,-27.6527917385101,
4.04,4.04,1,1,1,1,1,19.9624796024156,-2.31418758630753,19.9617876257755,-27.5523054599762,1.49812335148454,-27.5320816040039,
4.2,4.2,1,1,1,1,1,19.9624796024156,-1.94534659385681,19.9617876257755,-27.4371689558029,1.58435478806496,-27.4169397354126,
4.32,4.32,1,1,1,1,1,19.9624796024156,-1.52625143527985,19.9617876257755,-27.3353415727615,1.65056958794594,-27.3149728775024,
4.48,4.48,1,1,1,1,1,19.9624796024156,-0.837109982967377,19.9617876257755,-27.2021591663361,1.74491852521896,-27.1819674968719,
4.6,4.6,1,1,1,1,1,19.9624796024156,-0.654775649309158,19.9617876257755,-27.1012705564499,1.82066187262535,-27.0810949802399,
4.72,4.72,1,1,1,1,1,19.9624796024156,-0.382522121071815,19.9617876257755,-26.9930112361908,1.91776305437088,-26.9727122783661,
4.84,4.84,1,1,1,1,1,19.9624796024156,-0.309795141220093,19.9617876257755,-26.8922835588455,2.00515706092119,-26.872022151947,
5,5,1,1,1,1,1,19.9624796024156,-0.265249982476234,19.9617876257755,-26.7588329315186,2.11328268051147,-26.7387056350708,
5.12,5.12,1,1,1,1,1,19.9624796024156,-0.320756807923317,19.9617876257755,-26.6569089889526,2.20663379877806,-26.6367173194885,
5.24,5.24,1,1,1,1,1,19.9624796024156,-0.188220292329788,19.9617876257755,-26.5477591753006,2.28999480605125,-26.5275084972382,
5.4,5.4,1,1,1,1,1,19.9624796024156,-0.194916501641273,19.9617876257755,-26.4263999462128,2.38960441201925,-26.4061975479126,
5.56,5.56,1,1,1,1,1,19.9624796024156,0.0134669244289398,19.9617876257755,-26.2943708896637,2.49962247908115,-26.2741148471832,
5.68,5.68,1,1,1,1,1,19.9624796024156,0.117095187306404,19.9617876257755,-26.1893355846405,2.57111992686987,-26.1691653728485,
5.8,5.8,1,1,1,1,1,19.9624796024156,0.224597752094269,19.9617876257755,-26.0892033576965,2.6656037196517,-26.0689473152161,
5.92,5.92,1,1,1,1,1,19.9624796024156,0.46885572373867,19.9617876257755,-25.9870970249176,2.74210795760155,-25.966819524765,
6.04,6.04,1,1,1,1,1,19.9624796024156,0.594863668084145,19.9617876257755,-25.8851784467697,2.82950401306152,-25.8648204803467,
6.16,6.16,1,1,1,1,1,19.9624796024156,0.724447891116142,19.9617876257755,-25.7741564512253,2.90827006101608,-25.7539165019989,
6.28,6.28,1,1,1,1,1,19.9624796024156,1.10017135739326,19.9617876257755,-25.6741261482239,2.99490429461002,-25.6538701057434,
6.4,6.4,1,1,1,1,1,19.9624796024156,1.33085064589977,19.9617876257755,-25.5690318346024,3.09452991932631,-25.5486845970154,
6.52,6.52,1,1,1,1,1,19.9624796024156,1.51550397276878,19.9617876257755,-25.4679393768311,3.16744819283485,-25.4476726055145,
6.64,6.64,1,1,1,1,1,19.9624796024156,1.66130252182484,19.9617876257755,-25.3646743297577,3.24180722236633,-25.3444504737854,
6.76,6.76,1,1,1,1,1,19.9624796024156,1.83713622391224,19.9617876257755,-25.2638876438141,3.31256426870823,-25.2437710762024,
6.88,6.88,1,1,1,1,1,19.9624796024156,1.87729485332966,19.9617876257755,-25.1563954353333,3.38077284395695,-25.135999917984,
7,7,1,1,1,1,1,19.9624796024156,1.95222906768322,19.9617876257755,-25.052427649498,3.48046347498894,-25.0322842597961,
7.12,7.12,1,1,1,1,1,19.9624796024156,2.15399079024792,19.9617876257755,-24.9517428874969,3.55795621871948,-24.9314868450165,
7.24,7.24,1,1,1,1,1,19.9624796024156,2.32635997235775,19.9624796356864,-24.8455435037613,3.64916697144508,-24.8252820968628,
7.36,7.36,1,1,1,1,1,19.9624796024156,2.40834429860115,19.9635507311298,-24.7404170036316,3.7188682705164,-24.7201609611511,
7.48,7.48,1,1,1,1,1,19.9624796024156,2.46685929596424,19.9646218265732,-24.6327906847,3.7957951426506,-24.6124756336212,
7.6,7.6,1,1,1,1,1,19.9624796024156,2.5858823210001,19.9653853620562,-24.5239841938019,3.87250073254108,-24.5037388801575,
7.72,7.72,1,1,1,1,1,19.9624796024156,2.64962203800678,19.9653853620562,-24.4087725877762,3.96293848752975,-24.3885326385498,
7.84,7.84,1,1,1,1,1,19.9624796024156,2.77907587587833,19.9653853620562,-24.2914366722107,4.06158640980721,-24.2711591720581,
7.96,7.96,1,1,1,1,1,19.9624796024156,2.87244096398354,19.9653853620562,-24.1632860898972,4.17956188321114,-24.1429495811462,
8.08,8.08,1,1,1,1,1,19.9624796024156,3.04527580738068,19.9653853620562,-24.0431016683578,4.27425242960453,-24.0228402614594,
8.2,8.2,1,1,1,1,1,19.9624796024156,3.27581539750099,19.9653853620562,-23.9241296052933,4.36429604887962,-23.9038574695587,
8.32,8.32,1,1,1,1,1,19.9624796024156,3.3885519951582,19.9653853620562,-23.8204300403595,4.42168340086937,-23.8001954555511,
8.48,8.48,1,1,1,1,1,19.9624796024156,3.46862711012363,19.9653853620562,-23.7050253152847,4.47872132062912,-23.6843991279602,
8.64,8.64,1,1,1,1,1,19.9624796024156,3.46587970852852,19.9653853620562,-23.594309091568,4.53678779304028,-23.5740208625793,
8.8,8.8,1,1,1,1,1,19.9624796024156,3.51522117853165,19.9653853620562,-23.4753477573395,4.62358817458153,-23.4547483921051,
8.96,8.96,1,1,1,1,1,19.9626888147139,3.60975041985512,19.9653853620562,-23.35369348526,4.70211133360863,-23.3330726623535,
9.12,9.12,1,1,1,1,1,19.9641157498765,3.73054295778275,19.9653853620562,-23.235182762146,4.78369779884815,-23.2145726680756,
9.28,9.28,1,1,1,1,1,19.9655444731784,3.63284721970558,19.9653853620562,-23.1289619207382,4.83563281595707,-23.1083786487579,
9.44,9.44,1,1,1,1,1,19.9659915080038,3.75337898731232,19.9653853620562,-23.0196833610535,4.89686653017998,-22.9990518093109,
9.6,9.6,1,1,1,1,1,19.9659915080038,3.78347001969814,19.9653853620562,-22.9143959283829,4.96213324368,-22.8938019275665,
9.8,9.8,1,1,1,1,1,19.9659915080038,3.95195558667183,19.9653853620562,-22.7967756986618,5.05401529371738,-22.7761924266815,
10,10,1,1,1,1,1,19.9659915080038,3.99772077798843,19.9653853620562,-22.6743865013123,5.11800199747086,-22.6539480686188,
10.2,10.2,1,1,1,1,1,19.9659915080038,4.06937673687935,19.9653853620562,-22.5626134872437,5.16560040414333,-22.5420141220093,
10.4,10.4,1,1,1,1,1,19.9659915080038,4.19332645833492,19.9653853620562,-22.4496978521347,5.23423291742802,-22.4292969703674,
10.56,10.56,1,1,1,1,1,19.9659915080038,4.13887202739716,19.9653853620562,-22.3423665761948,5.29140718281269,-22.3217618465424,
10.72,10.72,1,1,1,1,1,19.9649418702338,4.23130579292774,19.9653853620562,-22.23308801651,5.38948439061642,-22.212553024292,
10.88,10.88,1,1,1,1,1,19.9635131469319,4.38245013356209,19.9653853620562,-22.1174097061157,5.48026598989964,-22.0968317985535,
11.04,11.04,1,1,1,1,1,19.9624688735798,4.49176877737045,19.9653853620562,-22.0120257139206,5.53985610604286,-21.9914102554321,
11.24,11.24,1,1,1,1,1,19.9624688735798,4.63156960904598,19.9653853620562,-21.9007086753845,5.59250749647617,-21.880087852478,
11.44,11.44,1,1,1,1,1,19.9624688735798,4.72006388008595,19.9653853620562,-21.7896598577499,5.64134977757931,-21.7690443992615,
11.6,11.6,1,1,1,1,1,19.9624688735798,4.92325983941555,19.9653853620562,-21.6862231492996,5.68758137524128,-21.665575504303,
11.8,11.8,1,1,1,1,1,19.9624688735798,5.14041632413864,19.9653853620562,-21.5648317337036,5.76989836990833,-21.5442752838135,
11.96,11.96,1,1,1,1,1,19.9624688735798,5.31391240656376,19.9643553938168,-21.4417290687561,5.8654859662056,-21.4211189746857,
12.12,12.12,1,1,1,1,1,19.9624688735798,5.51889650523663,19.9629266705125,-21.3198763132095,5.95952570438385,-21.2993466854095,
12.28,12.28,1,1,1,1,1,19.9624688735798,5.65283000469208,19.9617339815964,-21.207400560379,6.02915771305561,-21.1867690086365,
12.44,12.44,1,1,1,1,1,19.9624688735798,5.80299645662308,19.9617339815964,-21.1072683334351,6.09245784580708,-21.0866582393646,
12.64,12.64,1,1,1,1,1,19.9624688735798,5.83243556320667,19.9617339815964,-21.0032147169113,6.12871684134007,-20.9825885295868,
12.84,12.84,1,1,1,1,1,19.9624688735798,5.84493391215801,19.9617339815964,-20.9000623226166,6.16690330207348,-20.8794629573822,
13.12,13.12,1,1,1,1,1,19.9624688735798,5.91530464589596,19.9617339815964,-20.7817608118057,6.20233602821827,-20.7611668109894,
13.4,13.4,1,1,1,1,1,19.9624688735798,5.85641711950302,19.9617339815964,-20.6739521026611,6.25669807195663,-20.6533741950989,
13.6,13.6,1,1,1,1,1,19.9624688735798,5.90801239013672,19.9617339815964,-20.5687665939331,6.31024539470673,-20.5481457710266,
13.84,13.84,1,1,1,1,1,19.9624688735798,6.04137778282166,19.9617339815964,-20.4527342319489,6.37730583548546,-20.4321563243866,
14.08,14.08,1,1,1,1,1,19.9624688735798,6.01883977651596,19.9617339815964,-20.3513896465302,6.41649141907692,-20.3308010101318,
14.44,14.44,1,1,1,1,1,19.9624688735798,5.95360063016415,19.9617339815964,-20.2335065603256,6.41223192214966,-20.2129125595093,
15,15,1,1,1,1,1.25,19.9624688735798,5.76354563236237,19.9617339815964,-20.124785900116,6.37047812342644,-20.1041865348816,
15.6,15.6,1,1,1,1,1.25,19.9624688735798,5.62893226742744,19.9649150814191,-20.0142627954483,6.37158006429672,-19.9936580657959,
16.24,16.24,1,1,1,1,1.25,19.9633647313698,5.51733188331127,19.9653424467129,-19.9051076173782,6.36547952890396,-19.8845028877258,
17,17,1,1,1,1,1.25,19.9661613812375,5.33032231032848,19.9653424467129,-19.7952175140381,6.32126927375793,-19.7746181488037,
17.52,17.52,1,1,1,1,1.25,19.9661613812375,5.10540790855885,19.9653424467129,-19.7720110416412,6.23215064406395,-19.7514116764069,
17.6,17.6,1,1,1,1,1.25,19.9661613812375,5.16525469720364,19.9653424467129,-19.7720110416412,6.21770620346069,-19.7514116764069,
18.2,18.2,1,1,1,1,1.25,19.9661613812375,4.99381683766842,19.9653424467129,-19.7720110416412,6.11540265381336,-19.7514116764069,
18.92,18.92,1,1,1,1,1.25,19.9633718839271,4.77456487715244,19.9653424467129,-19.7829866409302,6.01376555860043,-19.7623658180237,
19.44,19.44,1,1,1,1,1.25,19.9626637807636,4.67028468847275,19.9653424467129,-19.8035055398941,5.91362342238426,-19.7829008102417,
19.84,19.84,1,1,1,1,1.25,19.9626637807636,4.4829398393631,19.9653424467129,-19.8402839899063,5.81024996936321,-19.81968998909,
20.24,20.24,1,1,1,1,1.25,19.9626637807636,4.37693670392036,19.9653424467129,-19.8860371112823,5.67869991064072,-19.8654699325562,
20.6,20.6,1,1,1,1,1.25,19.9626637807636,4.14002686738968,19.9653424467129,-19.9533712863922,5.55230267345905,-19.9327611923218,
20.88,20.88,1,1,1,1,1.25,19.9626637807636,3.94405797123909,19.9653424467129,-20.0251632928848,5.43056130409241,-20.0045156478882,
21.08,21.08,1,1,1,1,1.25,19.9626637807636,3.73589806258678,19.9653424467129,-20.0807708501816,5.32543696463108,-20.0601661205292,
21.24,21.24,1,1,1,1,1.25,19.9626637807636,3.64462845027447,19.9653424467129,-20.1332831382751,5.22054992616177,-20.1126730442047,
21.44,21.44,1,1,1,1,1.25,19.9626637807636,3.47591936588287,19.9653424467129,-20.2169466018677,5.09844422340393,-20.1963472366333,
21.6,21.6,1,1,1,1,1.25,19.9626637807636,3.30071896314621,19.9653424467129,-20.3015434741974,4.98786643147469,-20.280944108963,
21.76,21.76,1,1,1,1,1.25,19.9626637807636,3.20063903927803,19.9653424467129,-20.3877389431,4.85864020884037,-20.3671395778656,
21.88,21.88,1,1,1,1,1.25,19.9626637807636,3.07491049170494,19.9653424467129,-20.4578840732574,4.75155115127563,-20.4372954368591,
22,22,1,1,1,1,1.25,19.9627102723855,2.93079763650894,19.9653424467129,-20.5354106426239,4.64177802205086,-20.5147898197174,
22.16,22.16,1,1,1,1,1.25,19.9641372075481,2.79842875897884,19.9653424467129,-20.6321257352829,4.53497618436813,-20.6115210056305,
22.32,22.32,1,1,1,1,1.25,19.96556593085,2.81187705695629,19.9653424467129,-20.730299949646,4.42167706787586,-20.7097113132477,
22.52,22.52,1,1,1,1,1.25,19.96612919473,2.86377966403961,19.9653424467129,-20.8285224437714,4.31519262492657,-20.8079552650452,
22.76,22.76,1,1,1,1,1.25,19.96612919473,2.98632308840752,19.9653424467129,-20.9399735927582,4.21539656817913,-20.9193634986877,
22.96,22.96,1,1,1,1,1.25,19.96612919473,3.00963409245014,19.9653424467129,-21.0406476259232,4.12097163498402,-21.0200428962708,
23.12,23.12,1,1,1,1,1.25,19.96612919473,3.06465663015842,19.9653424467129,-21.1152559518814,4.0190301835537,-21.0946726799011,
23.32,23.32,1,1,1,1,1.25,19.96612919473,3.04857268929482,19.9653424467129,-21.225403547287,3.90509702265263,-21.2048041820526,
23.48,23.48,1,1,1,1,1.25,19.96612919473,3.00640240311623,19.9653424467129,-21.3215982913971,3.79744209349155,-21.3009774684906,
23.64,23.64,1,1,1,1,1.25,19.96612919473,3.06956470012665,19.9653424467129,-21.4291816949844,3.67874056100845,-21.4085984230042,
23.8,23.8,1,1,1,1,1.25,19.96612919473,3.10183502733707,19.9653424467129,-21.5466839075089,3.54195460677147,-21.5260684490204,
23.96,23.96,1,1,1,1,1.25,19.96612919473,3.04875895380974,19.9653424467129,-21.6581457853317,3.43448854982853,-21.6375303268433,
24.12,24.12,1,1,1,1,1.25,19.96612919473,3.06762754917145,19.9653424467129,-21.769323348999,3.34246419370174,-21.7487561702728,
24.32,24.32,1,1,1,1,1.25,19.96612919473,2.99940817058086,19.9653424467129,-21.8840950727463,3.24788615107536,-21.8634581565857,
24.56,24.56,1,1,1,1,1.25,19.96612919473,3.04988585412502,19.9653424467129,-21.9933038949966,3.15092951059341,-21.9726777076721,
24.76,24.76,1,1,1,1,1.25,19.96612919473,3.06329689919949,19.9653424467129,-22.0971214771271,3.07052303105593,-22.0764255523682,
24.96,24.96,1,1,1,1,1.25,19.9653352608801,3.04440967738628,19.9653424467129,-22.1993082761765,2.94558014720678,-22.1787142753601,
25.12,25.12,1,1,1,1,1.25,19.9639065375782,3.01757827401161,19.9653424467129,-22.3034906387329,2.83320043236017,-22.2828912734985,
25.28,25.28,1,1,1,1,1.25,19.9624796024156,3.10493633151054,19.9653424467129,-22.4124848842621,2.72701978683472,-22.3917996883392,
25.44,25.44,1,1,1,1,1.25,19.9623293987143,3.05145978927612,19.9653424467129,-22.520524263382,2.62486543506384,-22.5,
25.64,25.64,1,1,1,1,1.25,19.9623293987143,3.00436280667782,19.9653424467129,-22.6347380876541,2.52014193683863,-22.6141977310181,
25.8,25.8,1,1,1,1,1.25,19.9634201636882,2.95167788863182,19.9653424467129,-22.739709019661,2.43269875645638,-22.7191257476807,
26,26,1,1,1,1,1.25,19.9652047267111,2.87439674139023,19.9653424467129,-22.8598773479462,2.30625681579113,-22.8392994403839,
26.16,26.16,1,1,1,1,1.25,19.9657966008199,2.70103104412556,19.9653424467129,-22.9704540967941,2.18944307416677,-22.9498493671417,
26.32,26.32,1,1,1,1,1.25,19.9657966008199,2.59247608482838,19.9653424467129,-23.0901449918747,2.07610912621021,-23.069486618042,
26.48,26.48,1,1,1,1,1.25,19.9657966008199,2.57072970271111,19.9653424467129,-23.2043641805649,1.97847932577133,-23.1837594509125,
26.64,26.64,1,1,1,1,1.25,19.9657966008199,2.39451415836811,19.9653424467129,-23.3257555961609,1.86248309910297,-23.3051455020905,
26.76,26.76,1,1,1,1,1.25,19.9657966008199,2.29332596063614,19.9653424467129,-23.4241443872452,1.75463203340769,-23.4035181999207,
26.88,26.88,1,1,1,1,1.25,19.9657966008199,2.10289843380451,19.9653424467129,-23.5332405567169,1.64609048515558,-23.512716293335,
27,27,1,1,1,1,1.25,19.9657966008199,1.98503956198692,19.9653424467129,-23.6417359113693,1.54374502599239,-23.6212706565857,
27.16,27.16,1,1,1,1,1.25,19.9657590498946,1.97608955204487,19.9653424467129,-23.772434592247,1.43258366733789,-23.7521731853485,
27.32,27.32,1,1,1,1,1.25,19.9643303265927,1.89768150448799,19.9653424467129,-23.8868790864944,1.34207429364324,-23.8665747642517,
27.48,27.48,1,1,1,1,1.25,19.9629016032907,1.79866328835487,19.9653424467129,-24.0095901489258,1.23650887981057,-23.9893448352814,
27.6,27.6,1,1,1,1,1.25,19.962079059212,1.75328925251961,19.9653424467129,-24.1084134578705,1.13498056307435,-24.0882217884064,
27.72,27.72,1,1,1,1,1.25,19.9623061529033,1.7172284424305,19.9653424467129,-24.2347025871277,1.01822894066572,-24.2145431041718,
27.84,27.84,1,1,1,1,1.25,19.963377248345,1.59413553774357,19.9653424467129,-24.3572473526001,0.88716447353363,-24.3369483947754,
27.96,27.96,1,1,1,1,1.25,19.9644483437866,1.46645121276379,19.9653424467129,-24.4773298501968,0.779350567609072,-24.4571328163147,
28.08,28.08,1,1,1,1,1.25,19.9653960576164,1.36582180857658,19.9653424467129,-24.5998585224152,0.682909321039915,-24.5796024799347,
28.2,28.2,1,1,1,1,1.25,19.9653960576164,1.3447180390358,19.9653424467129,-24.7096467018127,0.594494864344597,-24.6893906593323,
28.32,28.32,1,1,1,1,1.25,19.9653960576164,1.17646530270576,19.9653424467129,-24.8266017436981,0.503345113247633,-24.8062491416931,
28.44,28.44,1,1,1,1,1.25,19.965304862512,0.920714810490608,19.9653424467129,-24.9340456724167,0.421706959605217,-24.9136447906494,
28.6,28.6,1,1,1,1,1.25,19.9638761392101,0.446336343884468,19.9642874445233,-25.0652915239334,0.310832727700472,-25.0450730323792,
28.72,28.72,1,1,1,1,1.25,19.9628050437685,0.0347848981618881,19.9632163490798,-25.1737385988235,0.22013308480382,-25.1535630226135,
28.84,28.84,1,1,1,1,1.25,19.9619073978391,-0.311983749270439,19.9621452536364,-25.2772504091263,0.148082803934813,-25.257021188736,
28.96,28.96,1,1,1,1,1.25,19.9619073978391,-0.570686534047127,19.9618305411188,-25.3777742385864,0.071271788328886,-25.3574323654175,
29.12,29.12,1,1,1,1,1.25,19.9619073978391,-0.833906233310699,19.9618305411188,-25.5105543136597,-0.0288723036646843,-25.4902446269989,
29.24,29.24,1,1,1,1,1.25,19.9619073978391,-1.17987394332886,19.9618305411188,-25.6143289804459,-0.106648914515972,-25.594185590744,
29.36,29.36,1,1,1,1,1.25,19.9619073978391,-1.47007405757904,19.9618305411188,-25.7151585817337,-0.189431849867105,-25.6949186325073,
29.48,29.48,1,1,1,1,1.25,19.9619073978391,-1.76643021404743,19.9618305411188,-25.8272802829742,-0.291621964424849,-25.8070027828217,
29.6,29.6,1,1,1,1,1.25,19.9619073978391,-1.94746069610119,19.9618305411188,-25.9371274709702,-0.386653002351522,-25.916919708252,
29.72,29.72,1,1,1,1,1.25,19.9619073978391,-2.13654711842537,19.9618305411188,-26.043729186058,-0.46340050175786,-26.0234999656677,
29.84,29.84,1,1,1,1,1.25,19.9619073978391,-2.28267163038254,19.9618305411188,-26.1548745632172,-0.560950953513384,-26.1346185207367,
29.96,29.96,1,1,1,1,1.25,19.9619073978391,-2.36920081079006,19.9618305411188,-26.2691152095795,-0.640673562884331,-26.2488698959351,
30.08,30.08,1,1,1,1,1.5,19.9619073978391,-2.60233879089355,19.9618305411188,-26.3716238737106,-0.730178132653236,-26.3513195514679,
30.2,30.2,1,1,1,1,1.5,19.9619073978391,-2.69746407866478,19.9618305411188,-26.4915186166763,-0.815835874527693,-26.4712572097778,
30.32,30.32,1,1,1,1,1.5,19.9619073978391,-2.93610617518425,19.9618305411188,-26.5990215539932,-0.906531419605017,-26.5787816047668,
30.44,30.44,1,1,1,1,1.5,19.9619073978391,-3.03891487419605,19.9618305411188,-26.7132031917572,-0.994078442454338,-26.6929471492767,
30.56,30.56,1,1,1,1,1.5,19.9619073978391,-3.2391119748354,19.9618305411188,-26.8278139829636,-1.0857573710382,-26.8075633049011,
30.68,30.68,1,1,1,1,1.5,19.9619073978391,-3.371462225914,19.9624242033679,-26.9428217411041,-1.17631619796157,-26.9224905967712,
30.8,30.8,1,1,1,1,1.5,19.9625207296195,-3.49043868482113,19.9634952988114,-27.0604741573334,-1.26708196476102,-27.0401537418365,
30.92,30.92,1,1,1,1,1.5,19.9635918250611,-3.75629402697086,19.9645663942548,-27.1780353784561,-1.34601527824998,-27.1579778194427,
31.04,31.04,1,1,1,1,1.5,19.9646629205028,-3.83942387998104,19.9653209890413,-27.2984558343887,-1.42015488818288,-27.2781622409821,
31.16,31.16,1,1,1,1,1.5,19.9653424134373,-4.029655829072,19.9653209890413,-27.4314612150192,-1.51309603825212,-27.4112319946289,
31.28,31.28,1,1,1,1,1.5,19.9653424134373,-4.14860434830189,19.9653209890413,-27.5456213951111,-1.59418061375618,-27.5254189968109,
31.4,31.4,1,1,1,1,1.5,19.9653424134373,-4.29608859121799,19.9653209890413,-27.6630055904388,-1.67041178792715,-27.6427388191223,
31.52,31.52,1,1,1,1,1.5,19.9653424134373,-4.42816875874996,19.9653209890413,-27.7680677175522,-1.75484213978052,-27.747677564621,
31.64,31.64,1,1,1,1,1.5,19.9653424134373,-4.46060672402382,19.9653209890413,-27.8769707679749,-1.82778611779213,-27.8567147254944,
31.76,31.76,1,1,1,1,1.5,19.9653424134373,-4.69425693154335,19.9653209890413,-27.9925847053528,-1.91311631351709,-27.9723501205444,
31.88,31.88,1,1,1,1,1.5,19.9653424134373,-4.86260280013084,19.9653209890413,-28.1211912631989,-2.00773719698191,-28.1009352207184,
32,32,1,1,1,1,1.5,19.9653424134373,-5.13395294547081,19.9653209890413,-28.25648188591,-2.12118551135063,-28.2362151145935,
32.08,32.08,1,1,1,1,1.5,19.9653424134373,-5.53671270608902,19.9653209890413,-28.3569145202637,-2.21067722886801,-28.336626291275,
32.16,32.16,1,1,1,1,1.5,19.9653424134373,-6.39336183667183,19.9653209890413,-28.4688645601273,-2.30547338724136,-28.4482383728027,
32.24,32.24,1,1,1,1,1.5,19.9653424134373,-5.78002072870731,19.9653209890413,-28.5739803314209,-2.41019334644079,-28.5537886619568,
32.32,32.32,1,1,1,1,1.5,19.9653424134373,-5.46489842236042,19.9653209890413,-28.6743807792664,-2.4939401075244,-28.6541676521301,
32.4,32.4,1,1,1,1,1.5,19.9656034817754,-5.19562512636185,19.9656464303947,-28.7784773111343,-2.59258467704058,-28.7582159042358,
32.48,32.48,1,1,1,1,1.5,19.9663169493567,-4.94230538606644,19.9663598979772,-28.8861358165741,-2.69417203962803,-28.8658797740936,
32.56,32.56,1,1,1,1,1.5,19.9670322050773,-4.7038309276104,19.967075153699,-28.9952158927918,-2.78298296034336,-28.9749705791473,
32.64,32.64,1,1,1,1,1.5,19.9667568316249,-4.50007617473602,19.9667729581565,-29.1134369373322,-2.89393626153469,-29.0931057929993,
32.72,32.72,1,1,1,1,1.5,19.9660433640436,-4.16341237723827,19.966059490574,-29.2363625764847,-3.02875619381666,-29.2160904407501,
32.8,32.8,1,1,1,1,1.5,19.9653281083229,-3.89231368899345,19.9653442348522,-29.3642824888229,-3.15081551671028,-29.3440532684326,
32.88,32.88,1,1,1,1,1.5,19.9646146407416,-3.69362533092499,19.9646307672697,-29.4814252853394,-3.23556512594223,-29.4613409042358,
32.96,32.96,1,1,1,1,1.5,19.9639691224538,-3.57380136847496,19.9639262403837,-29.5817559957504,-3.31095196306705,-29.5614838600159,
33.04,33.04,1,1,1,1,1.5,19.9639691224538,-3.36915254592896,19.9639262403837,-29.6887707710266,-3.39401513338089,-29.6685469150543,
33.12,33.12,1,1,1,1,1.5,19.9639691224538,-3.19104641675949,19.9639262403837,-29.8155480623245,-3.51371988654137,-29.7953081130981,
