"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.48,1.48,1,1,1,1,1,-10.6613567964086,12.9156932234764,-10.660813219829,-29.5316362380981,0.00590691342949867,-29.5113801956177,
1.52,1.52,1,1,1,1,1,-10.6594980256047,13.3994780480862,-10.6589392498379,-29.5316362380981,0.00507179647684097,-29.5113801956177,
1.56,1.56,1,1,1,1,1,-10.6580988066012,13.4691689163446,-10.6575257257176,-29.5316362380981,0.00608237460255623,-29.5113801956177,
1.6,1.6,1,1,1,1,1,-10.6577420728106,13.615395873785,-10.6571689919264,-29.5316362380981,0.00532241538167,-29.5113801956177,
1.64,1.64,1,1,1,1,1,-10.6573853390199,13.5906413197517,-10.6568122581351,-29.5316362380981,0.00591874122619629,-29.5113801956177,
1.68,1.68,1,1,1,1,1,-10.6570277111596,13.6789120733738,-10.6564546302742,-29.5316362380981,0.0052780844271183,-29.5113801956177,
1.72,1.72,1,1,1,1,1,-10.6558493273599,15.3560750186443,-10.6552753524029,-29.5316362380981,0.00494206324219704,-29.5113801956177,
1.76,1.76,1,1,1,1,1,-10.6538859504068,15.5703630298376,-10.6533119754465,-29.5316362380981,0.00627916306257248,-29.5113801956177,
1.8,1.8,1,1,1,1,1,-10.652884592398,15.7109368592501,-10.6523079352271,-29.5316362380981,0.00584190711379051,-29.5113801956177,
1.84,1.84,1,1,1,1,1,-10.6525269645376,15.5658926814795,-10.6519503073662,-29.5316362380981,0.00515738502144814,-29.5113801956177,
1.88,1.88,1,1,1,1,1,-10.652170230747,15.7564785331488,-10.6515935735749,-29.5316362380981,0.00545382499694824,-29.5113801956177,
1.92,1.92,1,1,1,1,1,-10.6517446535932,17.2076839953661,-10.6511697845597,-29.5316362380981,0.00587189570069313,-29.5113801956177,
1.96,1.96,1,1,1,1,1,-10.6495237845807,17.7751760929823,-10.6489507036828,-29.5316362380981,0.00605396926403046,-29.5113801956177,
2,2,1,1,1,1,1,-10.648493816343,17.4991879612207,-10.6479323583489,-29.5316362380981,0.00601299107074738,-29.5113801956177,
2.04,2.04,1,1,1,1,1,-10.6481361884827,17.5769347697496,-10.647574730488,-29.5316362380981,0.00578910112380981,-29.5113801956177,
2.08,2.08,1,1,1,1,1,-10.6477794546921,17.7999213337898,-10.6472179966967,-29.5316362380981,0.00593457370996475,-29.5113801956177,
2.12,2.12,1,1,1,1,1,-10.6474003691601,18.801549449563,-10.6468344408159,-29.5316362380981,0.00567352399230003,-29.5113801956177,
2.16,2.16,1,1,1,1,1,-10.6453931827942,19.6007825434208,-10.6448165256108,-29.5316362380981,0.00640079379081726,-29.5113801956177,
2.2,2.2,1,1,1,1,1,-10.6436434884876,19.7789259254932,-10.6430713016496,-29.5316362380981,0.00636447221040726,-29.5113801956177,
2.24,2.24,1,1,1,1,1,-10.6430829068166,19.7750795632601,-10.6425107199776,-29.5316362380981,0.0062156468629837,-29.5113801956177,
2.28,2.28,1,1,1,1,1,-10.6425473590958,20.0914964079857,-10.6419751722559,-29.5316362380981,0.00663762912154198,-29.5113801956177,
2.32,2.32,1,1,1,1,1,-10.642011811375,20.8156555891037,-10.6414396245342,-29.5316362380981,0.00685630366206169,-29.5113801956177,
2.36,2.36,1,1,1,1,1,-10.6401253244118,22.7354560047388,-10.6396470148814,-29.5316362380981,0.00613527372479439,-29.5113801956177,
2.4,2.4,1,1,1,1,1,-10.6374645731311,23.1502391397953,-10.6371480902033,-29.5316362380981,0.00592460855841637,-29.5113801956177,
2.44,2.44,1,1,1,1,1,-10.6366000077788,23.3069062232971,-10.6360260327898,-29.5316362380981,0.00698762014508247,-29.5113801956177,
2.48,2.48,1,1,1,1,1,-10.6359357140283,23.3394652605057,-10.6353116711376,-29.5316362380981,0.006103515625,-29.5113801956177,
2.52,2.52,1,1,1,1,1,-10.6354001663075,23.4200246632099,-10.6347493013263,-29.5316362380981,0.00547608360648155,-29.5113801956177,
2.56,2.56,1,1,1,1,1,-10.6348646185867,23.345286026597,-10.6342137536046,-29.5316362380981,0.0065196305513382,-29.5113801956177,
2.6,2.6,1,1,1,1,1,-10.6343290708659,23.1991056352854,-10.6336782058829,-29.5316362380981,0.0058567151427269,-29.5113801956177,
2.64,2.64,1,1,1,1,1,-10.6337935231451,23.767426609993,-10.6331426581612,-29.5316362380981,0.00591371208429337,-29.5113801956177,
2.68,2.68,1,1,1,1,1,-10.6321386002215,25.2914149314165,-10.6315369090658,-29.5316362380981,0.00608023256063461,-29.5113801956177,
2.72,2.72,1,1,1,1,1,-10.6301305197859,25.1742452383041,-10.629559226995,-29.5316362380981,0.006081722676754,-29.5113801956177,
2.76,2.76,1,1,1,1,1,-10.6295538448611,25.4077278077602,-10.6289798698603,-29.5316362380981,0.0056002289056778,-29.5113801956177,
2.8,2.8,1,1,1,1,1,-10.6290174030707,25.2741109579802,-10.6284443221386,-29.5316362380981,0.00572102144360542,-29.5113801956177,
2.84,2.84,1,1,1,1,1,-10.6285998725438,25.3384001553059,-10.6280697069543,-29.5316362380981,0.0066136009991169,-29.5113801956177,
2.88,2.88,1,1,1,1,1,-10.6282431387531,26.3489969074726,-10.6277129731631,-29.5316362380981,0.00672284513711929,-29.5113801956177,
2.92,2.92,1,1,1,1,1,-10.6262198591334,27.0597357302904,-10.6256494604056,-29.5316362380981,0.00607706606388092,-29.5113801956177,
2.96,2.96,1,1,1,1,1,-10.6246319914336,27.0809140056372,-10.6240615927032,-29.5316362380981,0.0066668726503849,-29.5113801956177,
3,3,1,1,1,1,1,-10.6239185238523,27.3190811276436,-10.6233481251207,-29.5316362380981,0.00681672245264053,-29.5113801956177,
3.04,3.04,1,1,1,1,1,-10.6233069802112,27.0904507488012,-10.6227607213592,-29.5316362380981,0.00726133584976196,-29.5113801956177,
3.08,3.08,1,1,1,1,1,-10.6227714324904,28.5999104380608,-10.6222251736375,-29.5316362380981,0.00636996701359749,-29.5113801956177,
3.12,3.12,1,1,1,1,1,-10.62103157295,29.0724635124207,-10.6204629623529,-29.5316362380981,0.00693118199706078,-29.5113801956177,
3.16,3.16,1,1,1,1,1,-10.6193721796782,29.1469320654869,-10.6187999927997,-29.5316362380981,0.00694859772920609,-29.5113801956177,
3.2,3.2,1,1,1,1,1,-10.6184790040971,29.3821562081575,-10.617930063028,-29.5316362380981,0.00654291361570358,-29.5113801956177,
3.24,3.24,1,1,1,1,1,-10.6177646424461,29.3028447777033,-10.6172165954455,-29.5316362380981,0.00663511455059052,-29.5113801956177,
3.28,3.28,1,1,1,1,1,-10.6171262767154,30.317222699523,-10.6165022337934,-29.5316362380981,0.00757714733481407,-29.5113801956177,
3.32,3.32,1,1,1,1,1,-10.6162474062487,30.8986660093069,-10.6156743252954,-29.5316362380981,0.00686049461364746,-29.5113801956177,
3.36,3.36,1,1,1,1,1,-10.6146407630863,30.8011006563902,-10.6140775168964,-29.5316362380981,0.00656144693493843,-29.5113801956177,
3.4,3.4,1,1,1,1,1,-10.6135437396248,31.1893876641989,-10.6129769171545,-29.5316362380981,0.00693816691637039,-29.5113801956177,
3.44,3.44,1,1,1,1,1,-10.6128302720435,31.1288703233004,-10.612263449572,-29.5316362380981,0.00685006380081177,-29.5113801956177,
3.48,3.48,1,1,1,1,1,-10.6122696903725,32.7277183532715,-10.6115490879199,-29.5316362380981,0.00627441331744194,-29.5113801956177,
3.52,3.52,1,1,1,1,1,-10.6102839616781,33.1421848386526,-10.6097251858292,-29.5316362380981,0.0075523741543293,-29.5113801956177,
3.56,3.56,1,1,1,1,1,-10.6088078526847,32.8534469008446,-10.6082446064851,-29.5316362380981,0.00677639618515968,-29.5113801956177,
3.6,3.6,1,1,1,1,1,-10.6084502248244,33.1608206033707,-10.6078869786242,-29.5316362380981,0.0074225477874279,-29.5113801956177,
3.64,3.64,1,1,1,1,1,-10.6080934910337,32.9944584518671,-10.607530244833,-29.5316362380981,0.00715507194399834,-29.5113801956177,
3.68,3.68,1,1,1,1,1,-10.6066942720303,34.4787258654833,-10.6061274495486,-29.5316362380981,0.00696992501616478,-29.5113801956177,
3.72,3.72,1,1,1,1,1,-10.6045511870774,35.6628373265266,-10.6039843645921,-29.5316362380981,0.000147707760334015,-29.5113801956177,
3.76,3.76,1,1,1,1,1,-10.6024796276965,35.9037052839994,-10.6019324747402,-29.5316362380981,0.00177612528204918,-29.5113801956177,
3.8,3.8,1,1,1,1,1,-10.6014219432997,36.0170099884272,-10.6008434979037,-29.5316362380981,0.0011323019862175,-29.5113801956177,
3.84,3.84,1,1,1,1,1,-10.6006083399175,35.7710383832455,-10.6000629750973,-29.5316362380981,0.00119693577289581,-29.5113801956177,
3.88,3.88,1,1,1,1,1,-10.5998939782665,35.9974522143602,-10.5993495075148,-29.5316362380981,0.000687316060066223,-29.5113801956177,
3.92,3.92,1,1,1,1,1,-10.599170675919,37.7106573432684,-10.5986172644696,-29.5316362380981,0.000222586095333099,-29.5113801956177,
3.96,3.96,1,1,1,1,1,-10.5973101169758,38.1544418632984,-10.5967397181998,-29.5316362380981,0.00156927853822708,-29.5113801956177,
4,4,1,1,1,1,1,-10.5954379351271,38.0492489784956,-10.5948693244873,-29.5316362380981,0.000488664954900742,-29.5113801956177,
4.04,4.04,1,1,1,1,1,-10.5946985395259,38.0008574575186,-10.5941299288849,-29.5316362380981,0.000151991844177246,-29.5113801956177,
4.08,4.08,1,1,1,1,1,-10.5940047414769,37.92111761868,-10.5934352367651,-29.5316362380981,0.000119768083095551,-29.5113801956177,
4.12,4.12,1,1,1,1,1,-10.5934691937561,37.9595905542374,-10.5928996890434,-29.5316362380981,-0.00055115669965744,-29.5113801956177,
4.16,4.16,1,1,1,1,1,-10.5927950652394,39.7088192403317,-10.5922300308738,-29.5316362380981,-0.00081108883023262,-29.5113801956177,
4.2,4.2,1,1,1,1,1,-10.5908602985151,40.084682404995,-10.5902970522857,-29.5316362380981,-0.000283773988485336,-29.5113801956177,
4.24,4.24,1,1,1,1,1,-10.5892438205866,39.7749803960323,-10.5886787862151,-29.5316362380981,-0.000998098403215408,-29.5113801956177,
4.28,4.28,1,1,1,1,1,-10.5886135014828,39.6171119064093,-10.5881432384934,-29.5316362380981,-0.000581983476877213,-29.5113801956177,
4.32,4.32,1,1,1,1,1,-10.588077953762,39.8916564881802,-10.5876076907717,-29.5316362380981,-0.000398885458707809,-29.5113801956177,
4.36,4.36,1,1,1,1,1,-10.5871257695839,41.7807791382074,-10.5865795106716,-29.5316362380981,-0.00121612101793289,-29.5113801956177,
4.4,4.4,1,1,1,1,1,-10.584253123796,42.0727021992207,-10.5836970301127,-29.5316362380981,-0.00024065375328064,-29.5113801956177,
4.44,4.44,1,1,1,1,1,-10.5834681306426,41.8573338538408,-10.582912036958,-29.5316362380981,0.000997446477413177,-29.5113801956177,
4.48,4.48,1,1,1,1,1,-10.5827823792204,41.8783165514469,-10.5821985693755,-29.5316362380981,0.0014028511941433,-29.5113801956177,
4.52,4.52,1,1,1,1,1,-10.58224593743,41.7525134980679,-10.5816460343304,-29.5316362380981,0.00197263434529305,-29.5113801956177,
4.56,4.56,1,1,1,1,1,-10.5816531692515,43.345345184207,-10.5810747238226,-29.5316362380981,0.0014343298971653,-29.5113801956177,
4.6,4.6,1,1,1,1,1,-10.5795860802189,43.3556362986565,-10.5790237280403,-29.5316362380981,0.00165924429893494,-29.5113801956177,
4.64,4.64,1,1,1,1,1,-10.5779436742705,43.4689503163099,-10.5773831102284,-29.5316362380981,0.00120010226964951,-29.5113801956177,
4.68,4.68,1,1,1,1,1,-10.5772293126195,43.7259487807751,-10.5766696426459,-29.5316362380981,0.00221319496631622,-29.5113801956177,
4.72,4.72,1,1,1,1,1,-10.5765632307297,43.8506714999676,-10.5760321709839,-29.5316362380981,0.0013270415365696,-29.5113801956177,
4.76,4.76,1,1,1,1,1,-10.5754402792483,45.5791223794222,-10.57488507962,-29.5316362380981,0.00205971300601959,-29.5113801956177,
4.8,4.8,1,1,1,1,1,-10.5732980883651,45.7243155688047,-10.5727428887332,-29.5316362380981,0.00221394002437592,-29.5113801956177,
4.84,4.84,1,1,1,1,1,-10.5720499671326,45.7029603421688,-10.5714822505235,-29.5316362380981,0.00252434983849525,-29.5113801956177,
4.88,4.88,1,1,1,1,1,-10.5713356054816,45.5321464687586,-10.5707678888714,-29.5316362380981,0.00216281041502953,-29.5113801956177,
4.92,4.92,1,1,1,1,1,-10.570771447532,45.8957627415657,-10.570187637667,-29.5316362380981,0.00250237062573433,-29.5113801956177,
4.96,4.96,1,1,1,1,1,-10.5691326178622,47.354819253087,-10.5687392448304,-29.5316362380981,0.00231005251407623,-29.5113801956177,
5,5,1,1,1,1,1,-10.5664173283328,48.9835627377033,-10.5656126832564,-29.5316362380981,0.00275811180472374,-29.5113801956177,
5.04,5.04,1,1,1,1,1,-10.564358285927,48.9669013768435,-10.5637977218623,-29.5316362380981,0.00276872888207436,-29.5113801956177,
5.08,5.08,1,1,1,1,1,-10.5634865680175,48.8900672644377,-10.5629420972051,-29.5316362380981,0.00275531783699989,-29.5113801956177,
5.12,5.12,1,1,1,1,1,-10.5627722063666,48.7744528800249,-10.562227735553,-29.5316362380981,0.00272411853075027,-29.5113801956177,
5.16,5.16,1,1,1,1,1,-10.5620587387853,48.7427320331335,-10.5615142679705,-29.5316362380981,0.00395309180021286,-29.5113801956177,
5.2,5.2,1,1,1,1,1,-10.5614480892138,48.969192430377,-10.5608463979402,-29.5316362380981,0.00351620838046074,-29.5113801956177,
5.24,5.24,1,1,1,1,1,-10.560912541493,49.0451231598854,-10.5603108502185,-29.5316362380981,0.00218255445361137,-29.5113801956177,
5.28,5.28,1,1,1,1,1,-10.5602071205385,49.9047990888357,-10.5596197343773,-29.5316362380981,-0.00138385221362114,-29.5113801956177,
5.32,5.32,1,1,2,1,1,-10.5586067358636,50.3136683255434,-10.5580202437694,-29.5316362380981,0.000353530049324036,-29.5113801956177,
5.32,0,1,1,2,1,1,-10.5586067358636,50.3136683255434,-10.5580202437694,-29.5316362380981,0.000353530049324036,-29.5113801956177,
5.6,0.28,1,1,2,1,1,-10.5538324039285,49.136895686388,-10.5532280304333,-29.4673383235931,0.13642180711031,-29.4470822811127,
5.68,0.359999999999999,1,1,2,1,1,-10.5534747760682,49.9069876968861,-10.5528704025724,-29.4038933515549,0.252898596227169,-29.3836426734924,
5.76,0.44,1,1,2,1,1,-10.5521175783384,50.1536671072245,-10.5515865185518,-29.3040990829468,0.42771827429533,-29.2838430404663,
5.8,0.48,1,1,2,1,1,-10.5512244027572,50.1717161387205,-10.5506933429692,-29.2312073707581,0.546010956168175,-29.2109513282776,
5.92,0.6,1,1,2,1,1,-10.5495417636745,49.6994517743587,-10.5490008691174,-29.0995645523071,0.685749761760235,-29.0793085098267,
6.04,0.72,1,1,2,1,1,-10.5489221734065,49.6544502675533,-10.5483821729181,-28.9995342493057,0.776685494929552,-28.9793586730957,
6.12,0.8,1,1,2,1,1,-10.5485654396159,49.8530827462673,-10.5480254391268,-28.9185476303101,0.87821613997221,-28.8982808589935,
6.24,0.92,1,1,2,1,1,-10.5469149870405,49.8904939740896,-10.5463696221308,-28.7839758396149,1.03116054087877,-28.7637305259705,
6.32,1,1,1,2,1,1,-10.5455890817484,49.779349938035,-10.5450160006773,-28.6764460802078,1.14321932196617,-28.6562919616699,
6.44,1.12,1,1,2,1,1,-10.5450535340276,49.8100649565458,-10.5444804529556,-28.5403937101364,1.29846772179008,-28.5201323032379,
6.56,1.24,1,1,2,1,1,-10.5444106979487,49.5760049670935,-10.5439449052339,-28.4152472019196,1.42827127128839,-28.3950018882751,
6.68,1.36,1,1,2,1,1,-10.5428040547863,49.5407450944185,-10.5432600478803,-28.2927453517914,1.56437158584595,-28.2725214958191,
6.8,1.48,1,1,2,1,1,-10.5421746297522,49.7475173324347,-10.5421889524369,-28.1624972820282,1.6914714127779,-28.1422519683838,
6.92,1.6,1,1,2,1,1,-10.5414754672853,49.4971219450235,-10.5411178569935,-28.0423772335052,1.77730098366737,-28.0221962928772,
7.04,1.72,1,1,2,1,1,-10.5404043718436,49.216216430068,-10.5400467615501,-27.9192477464676,1.87708921730518,-27.8990828990936,
7.16,1.84,1,1,2,1,1,-10.5394441410387,49.0806251764297,-10.5392161708431,-27.7936613559723,2.00233403593302,-27.7734160423279,
7.28,1.96,1,1,2,1,1,-10.5389085933179,48.8543789833784,-10.5390829544649,-27.6704674959183,2.10742708295584,-27.6502060890198,
7.32,2,1,1,2,1,1,-10.5387306734574,48.6422330141068,-10.5387262206737,-27.6363390684128,2.13266350328922,-27.61603474617,
7.4,2.08,1,1,2,1,1,-10.5383730455971,49.2910668253899,-10.5380118590215,-27.5543063879013,2.20884159207344,-27.5340127944946,
7.52,2.2,1,1,2,1,1,-10.5355272218987,49.8153548687696,-10.5355406505027,-27.432861328125,2.30239201337099,-27.4125838279724,
7.64,2.32,1,1,2,1,1,-10.5347493813025,49.482760950923,-10.5342701775268,-27.2957468032837,2.41528414189816,-27.2754907608032,
7.76,2.44,1,1,2,1,1,-10.5342138335817,49.3512768298388,-10.5337346298051,-27.1750259399414,2.4987330660224,-27.154780626297,
7.88,2.56,1,1,2,1,1,-10.533990316169,49.1513963788748,-10.5335048539045,-27.053387761116,2.59595736861229,-27.0330941677094,
8,2.68,1,1,2,1,1,-10.533990316169,48.9713624119759,-10.5335048539045,-26.9384765625,2.68017556518316,-26.9182634353638,
8.12,2.8,1,1,2,1,1,-10.5333215520702,48.8093961030245,-10.5326867801727,-26.8286830186844,2.77651064097881,-26.8084537982941,
8.24,2.92,1,1,2,1,1,-10.5321288631561,49.4571588933468,-10.531567404968,-26.7136377096176,2.87472028285265,-26.6934192180634,
8.36,3.04,1,1,2,1,1,-10.5286634491897,50.2531044185162,-10.5281037791352,-26.5890598297119,2.97320205718279,-26.5688788890839,
8.48,3.16,1,1,2,1,1,-10.5273464845941,50.2306036651134,-10.5267948611643,-26.4731240272522,3.08118220418692,-26.4528357982636,
8.6,3.28,1,1,2,1,1,-10.5269620346443,49.4388956576586,-10.5264113052835,-26.3622844219208,3.15257608890533,-26.3419854640961,
8.72,3.4,1,1,2,1,1,-10.5269620346443,49.7634056955576,-10.5264113052835,-26.2371808290482,3.26788909733295,-26.2169945240021,
8.84,3.52,1,1,2,1,1,-10.525201611502,49.8546008020639,-10.5246473058596,-26.1158323287964,3.35988216102123,-26.0955762863159,
8.96,3.64,1,1,2,1,1,-10.5240473675828,49.6587622910738,-10.5234957441474,-25.9956586360931,3.45499627292156,-25.9754025936127,
9.08,3.76,1,1,2,1,1,-10.523511819862,49.8784705996513,-10.5229601964257,-25.8684629201889,3.55609059333801,-25.8481693267822,
9.2,3.88,1,1,2,1,1,-10.5223629403608,49.6761780232191,-10.5211282477083,-25.7482784986496,3.6541398614645,-25.7280170917511,
9.32,4,1,1,2,1,1,-10.5208010006809,49.821250140667,-10.5204112038472,-25.6216782331467,3.75704094767571,-25.6015241146088,
9.44,4.12,1,1,2,1,1,-10.5201161433284,50.0949379056692,-10.5195904479064,-25.496199131012,3.86200733482838,-25.4759752750397,
9.56,4.24,1,1,2,1,1,-10.518204622415,49.786688759923,-10.5176673040844,-25.3814166784287,3.92797105014324,-25.361123085022,
9.68,4.36,1,1,2,1,1,-10.5176690746942,49.8455576598644,-10.5171317563627,-25.2668756246567,4.00024726986885,-25.2466142177582,
9.8,4.48,1,1,2,1,1,-10.5171335269734,49.9107129871845,-10.516596208641,-25.1492875814438,4.06763032078743,-25.1289510726929,
9.92,4.6,1,1,2,1,1,-10.5161044528054,49.9898660928011,-10.5155662404016,-25.0270915031433,4.17268797755241,-25.006856918335,
10.04,4.72,1,1,2,1,1,-10.5144978096429,49.8996209353209,-10.5139595972364,-24.9050402641296,4.27556000649929,-24.8848164081573,
10.16,4.84,1,1,2,1,1,-10.5138460328675,50.3094308078289,-10.5133078204599,-24.7665309906006,4.38201315701008,-24.7462642192841,
10.28,4.96,1,1,2,1,1,-10.5117771556957,50.5197700113058,-10.5112335788667,-24.6344697475433,4.48269434273243,-24.6142137050629,
10.4,5.08,1,1,2,1,1,-10.5103430679758,50.721513107419,-10.5097968089355,-24.5012015104294,4.54691164195538,-24.4808864593506,
10.52,5.2,1,1,2,1,1,-10.5095634392403,50.9421993046999,-10.5090475785669,-24.3906944990158,4.61762361228466,-24.3704438209534,
10.6,5.28,1,1,2,1,1,-10.5087525180671,51.1152390390635,-10.5082000005366,-24.3103086948395,4.66550774872303,-24.2900204658508,
10.64,5.32,1,1,2,1,1,-10.5080390504858,50.9882345795631,-10.5074865329541,-24.2723178863525,4.69788610935211,-24.2521047592163,
10.76,5.44,1,1,2,1,1,-10.5077940754015,50.4609197378159,-10.5072558629838,-24.1307884454727,4.81016859412193,-24.1105163097382,
10.88,5.56,1,1,2,1,1,-10.5070108703874,50.4211708903313,-10.506975125113,-24.0061408281326,4.9046378582716,-23.9858043193817,
11,5.68,1,1,2,1,1,-10.5055955581302,50.766346976161,-10.5059040296696,-23.8821262121201,4.99392412602901,-23.8618111610413,
11.12,5.8,1,1,2,1,1,-10.5050600104094,50.7316365838051,-10.5048329342262,-23.7601286172867,5.07171042263508,-23.7399852275848,
11.24,5.92,1,1,2,1,1,-10.5038324527789,50.0009208917618,-10.5037609447131,-23.639155626297,5.15987165272236,-23.6188781261444,
11.36,6.04,1,1,2,1,1,-10.5043680004997,49.6617890894413,-10.5030698288719,-23.5242015123367,5.2332803606987,-23.5036289691925,
11.4,6.08,1,1,2,1,1,-10.5045468144299,49.5497323572636,-10.5030698288719,-23.5039508342743,5.21679297089577,-23.4833514690399,
11.56,6.24,1,1,2,1,1,-10.503919177535,49.3668299168348,-10.5030698288719,-23.4650695323944,5.11872507631779,-23.44447016716,
11.6,6.28,1,1,3,1,1,-10.5033425026103,49.9937124550343,-10.5027729977474,-23.4431666135788,5.12795336544514,-23.4225618839264,
