"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.64,1.64,1,1,1,1,1,20.6351489974255,-1.61690637469292,20.6357015668625,-33.5681623220444,1.72387268394232,-33.547922372818,
1.8,1.8,1,1,1,1,1,20.6554068275727,-1.36335380375385,20.655986219133,-33.4598654508591,1.85495093464851,-33.4396255016327,
1.96,1.96,1,1,1,1,1,20.6965858875478,-0.371988862752914,20.6971760080126,-33.3465796709061,1.87805071473122,-33.3263504505157,
2.12,2.12,1,1,1,1,1,20.7492859290427,0.879867002367973,20.7498724733168,-33.2382613420486,1.99920907616615,-33.2180321216583,
2.24,2.24,1,1,1,1,1,20.7859481491422,1.41722150146961,20.786532905338,-33.1539273262024,2.10465397685766,-33.1336712837219,
2.36,2.36,1,1,1,1,1,20.8231414466142,1.99227593839169,20.8237136858969,-33.0673295259476,2.21218094229698,-33.0470788478851,
2.52,2.52,1,1,1,1,1,20.8759148018205,2.87186354398727,20.8764691597981,-32.9596817493439,2.31016241014004,-32.9394042491913,
2.68,2.68,1,1,1,1,1,20.9080512413477,3.13133001327515,20.9086771249511,-32.8475600481033,2.41320319473743,-32.8272449970245,
2.72,2.72,1,1,1,1,1,20.9123356231142,3.23471613228321,20.9130723713616,-32.8260004520416,2.43391580879688,-32.8058087825775,
2.84,2.84,1,1,1,1,1,20.9240336304249,3.0979048460722,20.923304104462,-32.7525562047958,2.52190604805946,-32.7321875095367,
2.92,2.92,1,1,1,1,1,20.9276385192568,2.9810331761837,20.9281821484848,-32.7033537626266,2.55760010331869,-32.6830387115479,
2.96,2.96,1,1,1,1,1,20.9276385192568,3.02667729556561,20.9282018180171,-32.6697134971619,2.61115618050098,-32.6494789123535,
3,3,1,1,1,1,1,20.9276385192568,2.9326044023037,20.9282018180171,-32.6471990346909,2.62913629412651,-32.6269483566284,
3.16,3.16,1,1,1,1,1,20.9276385192568,2.53960490226746,20.9282018180171,-32.5382208824158,2.75201331824064,-32.5178790092468,
3.32,3.32,1,1,1,1,1,20.9273095016253,2.4395901709795,20.9278728003851,-32.440829873085,2.87072397768497,-32.4206006526947,
3.44,3.44,1,1,1,1,1,20.9258307104229,2.21165828406811,20.9263600345334,-32.3559272289276,2.98887696117163,-32.335649728775,
3.6,3.6,1,1,1,1,1,20.9218288546661,1.96706503629684,20.9223689076058,-32.2559237480164,3.10040954500437,-32.2356140613556,
3.76,3.76,1,1,1,1,1,20.9149802811412,1.66869722306728,20.9155274866267,-32.1475893259048,3.22550684213638,-32.1273708343506,
3.92,3.92,1,1,1,1,1,20.9046037087744,1.1114589869976,20.9051348209888,-32.0497262477875,3.35549898445606,-32.0295238494873,
4.08,4.08,1,1,1,1,1,20.9017462621705,0.934414565563202,20.9026779175844,-31.9435966014862,3.46987955272198,-31.9231474399567,
4.24,4.24,1,1,1,1,1,20.8908010615058,0.396091490983963,20.8913518432296,-31.8369948863983,3.61852012574673,-31.8167495727539,
4.4,4.4,1,1,1,1,1,20.8900411023026,0.306004658341408,20.8905883077466,-31.7279040813446,3.73720191419125,-31.7076587677002,
4.56,4.56,1,1,1,1,1,20.8857567205362,0.292211771011353,20.8863039259729,-31.6172575950623,3.87712232768536,-31.5969693660736,
4.72,4.72,1,1,1,1,1,20.882126797754,0.159610062837601,20.8826775794634,-31.5085798501968,3.98004315793514,-31.4883077144623,
4.88,4.88,1,1,1,1,1,20.8757681743978,-0.00542029738426209,20.8763153798179,-31.410995721817,4.09155152738094,-31.3907504081726,
5.04,5.04,1,1,1,1,1,20.870076527001,0.0509899109601974,20.8706290968295,-31.3056492805481,4.21427860856056,-31.2853825092316,
5.16,5.16,1,1,1,1,1,20.8679325479784,0.0604894012212753,20.8684869059427,-31.2278008460999,4.31545190513134,-31.2076199054718,
5.32,5.32,1,1,1,1,1,20.8657939333738,0.05342997610569,20.8663429269166,-31.1304098367691,4.43036630749702,-31.1101591587067,
5.48,5.48,1,1,1,1,1,20.8615363736968,0.108722597360611,20.8620871553718,-31.0226118564606,4.55507561564446,-31.0023558139801,
5.68,5.68,1,1,1,1,1,20.8597375055595,0.13766810297966,20.8602882872315,-30.8964246511459,4.66487631201744,-30.8761525154114,
5.84,5.84,1,1,1,1,1,20.8594585558284,0.221347436308861,20.859944964485,-30.7875162363052,4.76464405655861,-30.7672441005707,
6,6,1,1,1,1,1,20.8587003847646,0.25763176381588,20.8592511664349,-30.6902486085892,4.87732663750649,-30.6699657440186,
6.16,6.16,1,1,1,1,1,20.8570606610251,0.316109508275986,20.857607866414,-30.5895584821701,4.981354996562,-30.5693292617798,
6.36,6.36,1,1,1,1,1,20.8522899053686,0.394620001316071,20.8528299581923,-30.4790943861008,5.1036961376667,-30.4588437080383,
6.56,6.56,1,1,1,1,1,20.8464391135739,0.279555097222328,20.8469058526765,-30.3618443012238,5.20817451179028,-30.3416419029236,
6.76,6.76,1,1,1,1,1,20.832278838445,0.066123902797699,20.8329065100614,-30.2526515722275,5.30016496777534,-30.2323794364929,
6.96,6.96,1,1,1,1,1,20.8153684050704,0.00223517417907715,20.815928127365,-30.1422196626663,5.38426078855991,-30.1219367980957,
7.16,7.16,1,1,1,1,1,20.8057625207425,-0.10940246284008,20.806327607439,-30.0257205963135,5.49855940043926,-30.0054538249969,
7.36,7.36,1,1,1,1,1,20.7955737030024,-0.0417325645685196,20.796979215155,-29.9142855405808,5.58391101658344,-29.8940348625183,
7.56,7.56,1,1,1,1,1,20.7883031286023,-0.179614871740341,20.7888074185333,-29.8126995563507,5.69678582251072,-29.7924435138702,
7.76,7.76,1,1,1,1,1,20.7763529936501,-0.210590660572052,20.7775314120791,-29.7054862976074,5.77692911028862,-29.6852195262909,
8,8,1,1,1,1,1,20.7626665754361,-0.309133902192116,20.763238814618,-29.5930480957031,5.88143952190876,-29.5728349685669,
8.24,8.24,1,1,1,1,1,20.7458652185589,-0.391826033592224,20.746403483066,-29.4830614328384,5.98580129444599,-29.462810754776,
8.44,8.44,1,1,1,1,1,20.7350827385706,-0.265762209892273,20.7356549777065,-29.3777793645859,6.06131106615067,-29.3574965000153,
8.72,8.72,1,1,1,1,1,20.7235742740259,-0.233706086874008,20.724148301282,-29.2570048570633,6.1601497232914,-29.2366361618042,
8.96,8.96,1,1,1,1,1,20.7107175524478,-0.234097242355347,20.711300520379,-29.1526347398758,6.24754354357719,-29.1323626041412,
9.2,9.2,1,1,1,1,1,20.6976981101933,-0.201771035790443,20.7001747176263,-29.0514403581619,6.31684213876724,-29.031103849411,
9.48,9.48,1,1,1,1,1,20.6884891927904,-0.201314687728882,20.6889022874506,-28.9371085166931,6.39348477125168,-28.9168524742126,
9.8,9.8,1,1,1,1,1,20.682776087722,-0.150902196764946,20.6824935961832,-28.8243055343628,6.49018585681915,-28.8040494918823,
10.08,10.08,1,1,1,1,1,20.6801958027099,-0.0952836126089096,20.6807912875653,-28.7183529138565,6.5778486430645,-28.6980807781219,
10.4,10.4,1,1,1,1,1,20.6801958027099,-0.0027194619178772,20.6807912875653,-28.6048579216003,6.65379539132118,-28.5845911502838,
10.68,10.68,1,1,1,1,1,20.6771523896187,0.06137415766716,20.6777586033048,-28.4983903169632,6.75341188907623,-28.4781396389008,
11.04,11.04,1,1,1,1,1,20.6744254771838,0.0926107168197632,20.6750299027261,-28.3860379457474,6.8303182721138,-28.3657872676849,
11.48,11.48,1,1,1,1,1,20.6609679408004,-0.283969566226006,20.6615652137631,-28.2744419574738,6.90161883831024,-28.2541751861572,
12,12,1,1,1,1,1,20.6574917979983,-0.203270465135574,20.6580854946765,-28.1664079427719,6.91845789551735,-28.1461679935455,
12.52,12.52,1,1,1,1,1,20.6574917979983,-0.31529925763607,20.6580854946765,-28.0554556846619,6.96631297469139,-28.0351996421814,
13.24,13.24,1,1,1,1,1,20.6551815220207,-0.324305146932602,20.6558181340384,-27.9457318782806,6.97720348834991,-27.9254865646362,
14.88,14.88,1,1,1,1,1,20.6591136403447,-0.251904129981995,20.6598915153741,-27.8179568052292,6.85947090387344,-27.7977061271667,
15.64,15.64,1,1,1,1,1.25,20.6611092038053,-0.209342688322067,20.6612755351958,-27.8022283315659,6.75534009933472,-27.7817738056183,
16.28,16.28,1,1,1,1,1.25,20.6667990630628,-0.0135414302349091,20.6663466982634,-27.8263038396835,6.65424764156342,-27.8060531616211,
16.68,16.68,1,1,1,1,1.25,20.6692291443736,0.0467896461486816,20.6697799257281,-27.8619074821472,6.52425736188889,-27.8416514396667,
17.08,17.08,1,1,1,1,1.25,20.6709064190384,0.229999423027039,20.671458988535,-27.9058849811554,6.38358145952225,-27.885639667511,
17.36,17.36,1,1,1,1,1.25,20.6708098595161,0.177230685949326,20.6720007947443,-27.9523301124573,6.27314895391464,-27.9320526123047,
17.76,17.76,1,1,1,1,1.25,20.6724173967482,0.114711001515388,20.6722082189036,-28.0218958854675,6.12269155681133,-28.0016505718231,
18.16,18.16,1,1,1,1,1.25,20.6726731006683,0.0771414488554001,20.6723405412121,-28.113831281662,5.99098652601242,-28.0932748317719,
18.32,18.32,1,1,1,1,1.25,20.6726731006683,0.165961682796478,20.6718899301074,-28.1473588943481,5.87510913610458,-28.1271028518677,
18.68,18.68,1,1,1,1,1.25,20.6726731006683,0.258041545748711,20.6731988480783,-28.248183131218,5.71722127497196,-28.2279324531555,
18.88,18.88,1,1,1,1,1.25,20.6726731006683,0.318968668580055,20.6735689929143,-28.302036523819,5.61013072729111,-28.2818019390106,
19.08,19.08,1,1,1,1,1.25,20.6726731006683,0.367499887943268,20.6735689929143,-28.3666884899139,5.48593364655972,-28.3464324474335,
19.28,19.28,1,1,1,1,1.25,20.6726731006683,0.295331701636314,20.6735278657103,-28.4408193826675,5.37458881735802,-28.4206545352936,
19.52,19.52,1,1,1,1,1.25,20.6719113533259,0.35473145544529,20.6713856748235,-28.5200089216232,5.24666197597981,-28.499790430069,
19.68,19.68,1,1,1,1,1.25,20.6704826300239,0.35945326089859,20.6699819854695,-28.5783040523529,5.14448210597038,-28.5580480098724,
19.92,19.92,1,1,1,1,1.25,20.6717879717141,0.32106414437294,20.6699819854695,-28.6686891317368,5.00995665788651,-28.6484384536743,
20.2,20.2,1,1,1,1,1.25,20.6705988590785,0.487444922327995,20.6699819854695,-28.7625074386597,4.86061088740826,-28.7422728538513,
20.4,20.4,1,1,1,1,1.25,20.6694312041146,0.466704368591309,20.6699819854695,-28.830640912056,4.75683882832527,-28.8103795051575,
20.64,20.64,1,1,1,1,1.25,20.6675125306441,0.426936894655228,20.6693471960164,-28.9246952533722,4.62454855442047,-28.9043748378754,
20.88,20.88,1,1,1,1,1.25,20.6675125306441,0.43937936425209,20.6672729544231,-29.0134173631668,4.4858530163765,-28.9931666851044,
21.12,21.12,1,1,1,1,1.25,20.6671423858087,0.387066975235939,20.6672729544231,-29.1133242845535,4.37092073261738,-29.0930736064911,
21.28,21.28,1,1,1,1,1.25,20.6639916843593,0.413656234741211,20.6656582646311,-29.1799932718277,4.26034778356552,-29.1598284244537,
21.48,21.48,1,1,1,1,1.25,20.6639916843593,0.499347224831581,20.6645084910583,-29.26722407341,4.15526553988457,-29.2468929290771,
21.64,21.64,1,1,1,1,1.25,20.6639916843593,0.532735139131546,20.6645084910583,-29.3366879224777,4.05280664563179,-29.3164479732513,
21.8,21.8,1,1,1,1,1.25,20.6623376555054,0.468660145998001,20.6629063182415,-29.4129914045334,3.93979996442795,-29.3927836418152,
21.96,21.96,1,1,1,1,1.25,20.6581176467538,0.635050237178802,20.6591226154731,-29.4863766431808,3.82626503705978,-29.4660937786102,
22.12,22.12,1,1,1,1,1.25,20.6580961890822,0.556632876396179,20.6591226154731,-29.5635759830475,3.72161865234375,-29.543309211731,
22.24,22.24,1,1,1,1,1.25,20.6580961890822,0.642091035842896,20.6591226154731,-29.6184915304184,3.61466147005558,-29.5982730388641,
22.4,22.4,1,1,1,1,1.25,20.6555445142989,0.585485249757767,20.6577046210046,-29.7071760892868,3.50911170244217,-29.6868932247162,
22.56,22.56,1,1,1,1,1.25,20.6490929076989,0.537876039743423,20.6499691303733,-29.7885543107986,3.40688787400723,-29.7682499885559,
22.72,22.72,1,1,1,1,1.25,20.6465984533733,0.448711216449738,20.6471939381727,-29.8619717359543,3.29187773168087,-29.8416674137116,
22.84,22.84,1,1,1,1,1.25,20.6454307984094,0.453675165772438,20.6460262832068,-29.9304217100143,3.18334847688675,-29.9101710319519,
23.04,23.04,1,1,1,1,1.25,20.6405795764843,0.512106344103813,20.6411661205772,-30.0372970104218,3.07091288268566,-30.0170516967773,
23.24,23.24,1,1,1,1,1.25,20.6358982277929,0.393716618418694,20.6364919244351,-30.1363509893417,2.95800566673279,-30.1160788536072,
23.44,23.44,1,1,1,1,1.25,20.6303836061869,0.315327197313309,20.6308753788797,-30.2336668968201,2.85283755511045,-30.2133893966675,
23.6,23.6,1,1,1,1,1.25,20.628954882885,0.358633697032928,20.6301333010683,-30.322807431221,2.73622702807188,-30.3025352954865,
23.76,23.76,1,1,1,1,1.25,20.6275279477224,0.327983871102333,20.6287886203113,-30.4080212116241,2.63267308473587,-30.387647151947,
23.92,23.92,1,1,1,1,1.25,20.6256235793662,0.371243804693222,20.62452390807,-30.4984545707703,2.4973563849926,-30.4781341552734,
24.04,24.04,1,1,1,1,1.25,20.623481388483,0.320971012115479,20.6234349312335,-30.5682456493378,2.39086076617241,-30.5479681491852,
24.2,24.2,1,1,1,1,1.25,20.617539401584,0.0604148954153061,20.6164862218962,-30.6611949205399,2.27781645953655,-30.6409764289856,
24.36,24.36,1,1,1,1,1.25,20.6125290352611,-0.144625082612038,20.6129367653767,-30.7586771249771,2.1491976454854,-30.7384693622589,
24.52,24.52,1,1,1,1,1.25,20.6111003119591,-0.307103618979454,20.6115080420724,-30.8545070886612,2.04904917627573,-30.8342456817627,
24.72,24.72,1,1,1,1,1.25,20.6103886325171,-0.466899946331978,20.611370355346,-30.9614360332489,1.92955266684294,-30.9410619735718,
24.92,24.92,1,1,1,1,1.25,20.6093497235829,-0.72958879172802,20.6097520892754,-31.0771358013153,1.79996378719807,-31.0568153858185,
25.08,25.08,1,1,1,1,1.25,20.6096912581895,-1.04942359030247,20.6106461589276,-31.1784160137177,1.68966371566057,-31.1581063270569,
25.24,25.24,1,1,1,1,1.25,20.6107087094521,-1.46716833114624,20.6120730940926,-31.2751740217209,1.57828293740749,-31.2549877166748,
25.4,25.4,1,1,1,1,1.25,20.609759207483,-1.7401110380888,20.6122036282619,-31.3764756917953,1.46922310814261,-31.3562893867493,
25.6,25.6,1,1,1,1,1.25,20.6177772241111,-2.32897698879242,20.6183977428127,-31.5025985240936,1.34206647053361,-31.4823317527771,
25.72,25.72,1,1,1,1,1.25,20.6266714289969,-2.5780126452446,20.6272508205094,-31.5754741430283,1.27681531012058,-31.5552449226379,
25.8,25.8,1,1,1,1,1.25,20.6341386987202,-2.34079547226429,20.6347288190809,-31.6215115785599,1.24042816460133,-31.6013038158417,
25.96,25.96,1,1,1,1,1.25,20.6509776065228,-1.98555178940296,20.651582032026,-31.7207211256027,1.12817278131843,-31.7004811763763,
26.12,26.12,1,1,1,1,1.25,20.6679917519769,-1.65604054927826,20.6685854486726,-31.8210732936859,1.03237479925156,-31.8008494377136,
26.28,26.28,1,1,1,1,1.25,20.6907243669173,-1.349076628685,20.6913055466759,-31.9222033023834,0.930331088602543,-31.9019365310669,
26.44,26.44,1,1,1,1,1.25,20.711643808606,-0.991886481642723,20.7122375053746,-32.022453546524,0.830230489373207,-32.0021867752075,
26.64,26.64,1,1,1,1,1.25,20.7297898462381,-0.72789378464222,20.7303585090866,-32.1311098337173,0.719489064067602,-32.1109342575073,
26.8,26.8,1,1,1,1,1.25,20.7520146296169,-0.192625448107719,20.7526047501741,-32.2316926717758,0.614542607218027,-32.2113990783691,
26.92,26.92,1,1,1,1,1.25,20.7621158285313,-0.14863908290863,20.7627202542197,-32.3119229078293,0.513901002705097,-32.2916722297668,
27.08,27.08,1,1,1,1,1.25,20.7693631571204,-0.161733478307724,20.7700516253683,-32.4248653650284,0.375622790306807,-32.404807806015,
27.24,27.24,1,1,1,1,1.25,20.7769055286943,0.292463228106499,20.7774813441785,-32.5220364332199,0.267886370420456,-32.5017535686493,
27.36,27.36,1,1,1,1,1.25,20.7844049849249,0.606495887041092,20.7849790122824,-32.6063811779022,0.164358969777822,-32.5861573219299,
27.52,27.52,1,1,1,1,1.25,20.7880849756075,0.781454145908356,20.7886697318069,-32.7153539657593,0.0510840676724911,-32.6950871944427,
27.68,27.68,1,1,1,1,1.25,20.7880849756075,0.885855406522751,20.7886697318069,-32.8176641464233,-0.0680048950016499,-32.7973973751068,
27.84,27.84,1,1,1,1,1.25,20.7880849756075,1.24846585094929,20.7886697318069,-32.9390501976013,-0.201634038239717,-32.918815612793,
27.96,27.96,1,1,1,1,1.25,20.7880849756075,1.44829973578453,20.7886697318069,-33.027600646019,-0.302532594650984,-33.0072963237762,
28.12,28.12,1,1,1,1,1.25,20.785449258277,1.56276859343052,20.785992887268,-33.1379306316376,-0.424927193671465,-33.1176853179932,
28.24,28.24,1,1,1,1,1.25,20.7838631787166,1.65827572345734,20.7844461467696,-33.2317489385605,-0.544745102524757,-33.211487531662,
28.4,28.4,1,1,1,1,1.25,20.7769198338087,1.61490403115749,20.7774920730144,-33.3348047733307,-0.660120323300362,-33.3145594596863,
28.56,28.56,1,1,1,1,1.25,20.7693095129414,1.49499624967575,20.769879963995,-33.4550911188126,-0.797589123249054,-33.4348511695862,
28.68,28.68,1,1,1,1,1.25,20.7607711477765,1.4486163854599,20.7613541157911,-33.5337281227112,-0.905914511531591,-33.5134828090668,
28.84,28.84,1,1,1,1,1.25,20.7484204696208,1.20976008474827,20.7489927087789,-33.6619806289673,-1.04661472141743,-33.6418640613556,
29,29,1,1,1,1,1.25,20.7324684789118,1.38819217681885,20.7330442943219,-33.7816554307938,-1.1805116198957,-33.7614262104034,
29.16,29.16,1,1,1,1,1.25,20.7140327627129,1.41593627631664,20.7146103662317,-33.8968509435654,-1.28820082172751,-33.876610994339,
29.32,29.32,1,1,1,1,1.25,20.6908280789968,1.74179673194885,20.6913788603873,-34.0099275112152,-1.38283213600516,-33.989714384079,
29.48,29.48,1,1,1,1,1.25,20.6666095202968,1.76580622792244,20.6672032169903,-34.1226232051849,-1.49424243718386,-34.1023993492126,
29.6,29.6,1,1,1,1,1.25,20.6510759541843,1.76800414919853,20.6516714389912,-34.2112165689468,-1.59896109253168,-34.1909766197205,
29.72,29.72,1,1,1,1,1.25,20.6287045433828,2.0137894898653,20.6293000281524,-34.3144601583481,-1.69605351984501,-34.2942523956299,
29.84,29.84,1,1,1,1,1.25,20.6066961248595,1.34618952870369,20.6073041265675,-34.4244521856308,-1.85002833604813,-34.4040727615356,
29.96,29.96,1,1,1,1,1.25,20.5943329297286,1.08713284134865,20.5949427195553,-34.5299917459488,-1.96987092494965,-34.5098054409027,
30.08,30.08,1,1,1,1,1.5,20.581941124369,1.07543542981148,20.5825902532397,-34.6314650774002,-2.10656132549047,-34.611257314682,
30.24,30.24,1,1,1,1,1.5,20.5625594824796,0.721560791134834,20.5640490367912,-34.7328633069992,-2.14788503944874,-34.7127091884613,
30.44,30.44,1,1,1,1,1.5,20.549486396046,0.735316425561905,20.5508436280273,-34.8479890823364,-2.26176083087921,-34.8277008533478,
30.6,30.6,1,1,1,1,1.5,20.533516523944,0.637462362647057,20.5341102204156,-34.9583566188812,-2.37942207604647,-34.9378859996796,
30.72,30.72,1,1,1,1,1.5,20.5267251708767,0.791298225522041,20.5273474775659,-35.0398153066635,-2.48182024806738,-35.0196075439453,
30.88,30.88,1,1,1,1,1.5,20.5183799247565,0.823531299829483,20.5189932907352,-35.1554024219513,-2.59631741791964,-35.1351356506348,
31.04,31.04,1,1,1,1,1.5,20.4997493013737,0.717621296644211,20.5008830158591,-35.2640426158905,-2.71559283137321,-35.2437222003937,
31.16,31.16,1,1,1,1,1.5,20.4920674549343,0.799428671598434,20.4926361173866,-35.3507477045059,-2.82191317528486,-35.3305077552795,
31.32,31.32,1,1,1,1,1.5,20.4794807423908,0.694897025823593,20.4808808895987,-35.4626816511154,-2.93293260037899,-35.442441701889,
31.44,31.44,1,1,1,1,1.5,20.4651988737894,0.499067828059196,20.4661197996399,-35.5489200353622,-3.0348302796483,-35.5287230014801,
31.6,31.6,1,1,1,1,1.5,20.4498333927713,0.416887924075127,20.4504288772428,-35.6612187623978,-3.13701368868351,-35.6411504745483,
31.72,31.72,1,1,1,1,1.5,20.4416884182528,0.527966767549515,20.4429294209996,-35.7566678524017,-3.24226580560207,-35.7363903522491,
31.88,31.88,1,1,1,1,1.5,20.4283077718594,0.442452728748322,20.4289551123348,-35.8802050352097,-3.37150283157825,-35.8598256111145,
32.04,32.04,1,1,1,1,1.5,20.4133571391592,0.497251749038696,20.4139973270525,-35.9899663925171,-3.47013510763645,-35.9696674346924,
32.2,32.2,1,1,1,1,1.5,20.4075993306083,0.722408294677734,20.4082484591885,-36.1004358530045,-3.59651111066341,-36.0803139209747,
32.32,32.32,1,1,1,1,1.5,20.4023654468727,0.697830691933632,20.4030002703297,-36.1858052015305,-3.69776114821434,-36.1654579639435,
32.48,32.48,1,1,1,1,1.5,20.386581541258,0.666957348585129,20.3872324579425,-36.2991768121719,-3.80677320063114,-36.2789583206177,
32.64,32.64,1,1,1,1,1.5,20.3816158784176,0.901157036423683,20.3822095746361,-36.4068138599396,-3.92867401242256,-36.3866007328033,
32.8,32.8,1,1,1,1,1.5,20.372070790826,0.775465741753578,20.3727217074863,-36.5186297893524,-4.0197916328907,-36.4982879161835,
32.96,32.96,1,1,1,1,1.5,20.3577889222246,0.795591622591019,20.3584398388611,-36.6247540712357,-4.15620841085911,-36.604471206665,
33.12,33.12,1,1,1,1,1.5,20.3507025261726,0.897413119673729,20.3513623834938,-36.7270106077194,-4.24461029469967,-36.7067277431488,
33.28,33.28,1,1,1,1,1.5,20.3363401913026,0.752946361899376,20.3369982604606,-36.8411707878113,-4.36455272138119,-36.8209040164948,
33.48,33.48,1,1,1,1,1.5,20.3260029580005,0.865133479237556,20.3266502983054,-36.9636887311935,-4.49079126119614,-36.9433629512787,
33.64,33.64,1,1,1,1,1.5,20.3154010800816,0.637536868453026,20.316060937344,-37.0659881830215,-4.58626784384251,-37.046070098877,
33.8,33.8,1,1,1,1,1.5,20.3031129868015,0.680685043334961,20.3037782084613,-37.1770370006561,-4.69902157783508,-37.1571350097656,
33.96,33.96,1,1,1,1,1.5,20.2942348751693,0.718655064702034,20.2949054612322,-37.2855538129807,-4.81391437351704,-37.2656464576721,
34.12,34.12,1,1,1,1,1.5,20.2820522821079,0.51986426115036,20.282713927454,-37.388282418251,-4.90532554686069,-37.368278503418,
34.28,34.28,1,1,1,1,1.5,20.2734119930029,0.622989609837532,20.2746154445439,-37.4879908561707,-5.00545613467693,-37.4680459499359,
34.44,34.44,1,1,1,1,1.5,20.2699805536833,0.687353312969208,20.2703310627702,-37.592865228653,-5.10655418038368,-37.5729632377625,
34.64,34.64,1,1,1,1,1.5,20.2514393372656,0.392533838748932,20.2531917475364,-37.713189125061,-5.22110387682915,-37.6933085918427,
34.8,34.8,1,1,1,1,1.5,20.2416814610971,0.409595668315887,20.2421249533808,-37.8142923116684,-5.32394908368587,-37.7943098545074,
35,35,1,1,1,1,1.5,20.2353478716911,0.514127314090729,20.2358700420936,-37.93308198452,-5.43974861502647,-37.9131960868835,
35.16,35.16,1,1,1,1,1.5,20.2280755091517,0.400561839342117,20.2287514595223,-38.035032749176,-5.5539894849062,-38.0149912834167,
35.32,35.32,1,1,1,1,1.5,20.2138723186796,0.165998935699463,20.2151258380218,-38.1402719020844,-5.64465746283531,-38.1203699111938,
35.52,35.52,1,1,1,1,1.5,20.2011175210417,0.0339467078447342,20.201797047646,-38.254582285881,-5.73978796601295,-38.2346534729004,
35.68,35.68,1,1,1,1,1.5,20.1946355160736,0.0391434878110886,20.1953257715029,-38.3558946847916,-5.8352954685688,-38.335976600647,
35.88,35.88,1,1,1,1,1.5,20.1879282055536,0.0279676169157028,20.1886756814294,-38.4735524654388,-5.92854991555214,-38.4536182880402,
36.08,36.08,1,1,1,1,1.5,20.1840658246622,0.112671405076981,20.1847471393774,-38.588125705719,-6.03540614247322,-38.5682022571564,
36.28,36.28,1,1,1,1,1.5,20.1787103474541,0.140396878123283,20.1793916621603,-38.7110567092896,-6.1285711824894,-38.6911332607269,
36.48,36.48,1,1,1,1,1.5,20.1731671156194,0.113258138298988,20.1738734642666,-38.8177442550659,-6.22588805854321,-38.7977778911591,
36.68,36.68,1,1,1,1,1.5,20.1668603483028,0.190502032637596,20.1675541799644,-38.9331382513046,-6.33888393640518,-38.9133167266846,
36.88,36.88,1,1,1,1,1.5,20.158618814262,-0.106049701571465,20.1593180103278,-39.044508934021,-6.42238557338715,-39.024510383606,
37.08,37.08,1,1,1,1,1.5,20.1479060717065,-0.2337247133255,20.1486070558937,-39.1536158323288,-6.53226226568222,-39.1337192058563,
37.28,37.28,1,1,1,1,1.5,20.1379962036974,-0.383341684937477,20.1386882471716,-39.2579859495163,-6.60977140069008,-39.2380785942078,
37.52,37.52,1,1,1,1,1.5,20.1322348188678,-0.335089862346649,20.1329250741931,-39.3740075826645,-6.69834613800049,-39.3540680408478,
