"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
2.8,2.8,1,1,1,1,1,20.4012657412022,-0.353455543518066,20.4000337472235,-28.8314080238342,1.61772165447474,-28.8331139087677,
2.88,2.88,1,1,1,1,1,20.4012657412022,-0.319704413414001,20.4000337472235,-28.7666594982147,1.7349636182189,-28.7683761119843,
3,3,1,1,1,1,1,20.4012657412022,-0.276286154985428,20.4000337472235,-28.6654758453369,1.84898152947426,-28.6672568321228,
3.16,3.16,1,1,1,1,1,20.4012657412022,-0.350028276443481,20.4000337472235,-28.5406190156937,1.96722541004419,-28.5423624515533,
3.28,3.28,1,1,1,1,1,20.4012657412022,-0.252360478043556,20.4000337472235,-28.4597557783127,2.1078260615468,-28.4614992141724,
3.4,3.4,1,1,1,1,1,20.4012657412022,-0.158268958330154,20.4000337472235,-28.3761620521545,2.21619848161936,-28.3778142929077,
3.56,3.56,1,1,1,1,1,20.4012657412022,-0.199396163225174,20.4000337472235,-28.2748174667358,2.28884741663933,-28.2765340805054,
3.68,3.68,1,1,1,1,1,20.4012657412022,-0.167721882462502,20.4000337472235,-28.2072365283966,2.40543503314257,-28.2090067863464,
3.88,3.88,1,1,1,1,1,20.4012657412022,-0.0320374965667725,20.4000337472235,-28.087717294693,2.4776266887784,-28.0894660949707,
4.08,4.08,1,1,1,1,1,20.4012657412022,-0.046929344534874,20.4000337472235,-27.9673290252686,2.6081433519721,-27.9690456390381,
4.28,4.28,1,1,1,1,1,20.4012657412022,0.0790972262620926,20.4000337472235,-27.8592842817307,2.67858877778053,-27.8609418869019,
4.48,4.48,1,1,1,1,1,20.4012657412022,0.145845115184784,20.4000337472235,-27.7524089813232,2.82327644526958,-27.7541363239288,
4.64,4.64,1,1,1,1,1,20.4012657412022,0.24682842195034,20.4000337472235,-27.6599532365799,2.92384494096041,-27.6616430282593,
4.84,4.84,1,1,1,1,1,20.4012657412022,0.343630090355873,20.4000337472235,-27.5473111867905,3.03327105939388,-27.5490975379944,
4.96,4.96,1,1,1,1,1,20.4012657412022,0.484688207507133,20.4000337472235,-27.4681109189987,3.14284041523933,-27.4698543548584,
5.12,5.12,1,1,1,1,1,20.4012657412022,0.503212213516235,20.4000337472235,-27.3607689142227,3.21992337703705,-27.3624694347382,
5.28,5.28,1,1,1,1,1,20.4012657412022,0.787125900387764,20.4000337472235,-27.2457557916641,3.35496291518211,-27.2474670410156,
5.44,5.44,1,1,1,1,1,20.4012657412022,0.899806618690491,20.4000337472235,-27.1370351314545,3.4416388720274,-27.1386015415192,
5.64,5.64,1,1,1,1,1,20.4012657412022,1.02277845144272,20.4000337472235,-27.0128059387207,3.57743799686432,-27.0146834850311,
5.76,5.76,1,1,1,1,1,20.4012657412022,1.18626281619072,20.4000337472235,-26.9326829910278,3.6890372633934,-26.9343137741089,
5.92,5.92,1,1,1,1,1,20.4012657412022,1.3804342597723,20.4000337472235,-26.825544834137,3.76581698656082,-26.8271327018738,
6.04,6.04,1,1,1,1,1,20.4012657412022,1.32858753204346,20.4000337472235,-26.7445528507233,3.87110784649849,-26.7464303970337,
6.16,6.16,1,1,1,1,1,20.4012657412022,1.39086507260799,20.4000337472235,-26.6710335016251,3.97144183516502,-26.6728091239929,
6.32,6.32,1,1,1,1,1,20.4012657412022,1.43456272780895,20.4000337472235,-26.5637397766113,4.03901413083076,-26.5654563903809,
6.48,6.48,1,1,1,1,1,20.4012657412022,1.52556225657463,20.4000337472235,-26.4664775133133,4.16473969817162,-26.4681994915009,
6.64,6.64,1,1,1,1,1,20.4012657412022,1.66540034115314,20.4000337472235,-26.3636255264282,4.24791648983955,-26.3653206825256,
6.84,6.84,1,1,1,1,1,20.4012657412022,1.70242041349411,20.4000337472235,-26.2498354911804,4.36193645000458,-26.2516164779663,
6.96,6.96,1,1,1,1,1,20.4012657412022,1.73954293131828,20.4000337472235,-26.1717027425766,4.4633723795414,-26.1733603477478,
7.16,7.16,1,1,1,1,1,20.4012657412022,1.71440653502941,20.4000337472235,-26.0531008243561,4.5414961874485,-26.0549032688141,
7.28,7.28,1,1,1,1,1,20.4014320381573,1.72631815075874,20.4002089848753,-25.9706336259842,4.65251542627811,-25.9724307060242,
7.44,7.44,1,1,1,1,1,20.4028589733199,1.6939640045166,20.4016359200404,-25.8758014440537,4.75830174982548,-25.8775448799133,
7.6,7.6,1,1,1,1,1,20.4033167369811,1.71071849763393,20.4020954718416,-25.7700473070145,4.83243353664875,-25.7718336582184,
7.72,7.72,1,1,1,1,1,20.4033167369811,1.72803178429604,20.4020954718416,-25.686217546463,4.95483316481113,-25.6878590583801,
7.92,7.92,1,1,1,1,1,20.4033167369811,1.81627459824085,20.4020954718416,-25.5719876289368,5.03649264574051,-25.5737042427063,
8.08,8.08,1,1,1,1,1,20.4033167369811,1.7815176397562,20.4020954718416,-25.4686206579208,5.14720268547535,-25.4703319072723,
8.28,8.28,1,1,1,1,1,20.4033167369811,1.86298042535782,20.4020954718416,-25.3521645069122,5.22576533257961,-25.3538918495178,
8.48,8.48,1,1,1,1,1,20.4033167369811,1.88318081200123,20.4020954718416,-25.242628455162,5.31889274716377,-25.2443504333496,
8.64,8.64,1,1,1,1,1,20.4033167369811,1.99110247194767,20.4020954718416,-25.1431185007095,5.42392954230309,-25.1448404788971,
8.84,8.84,1,1,1,1,1,20.4033167369811,2.02445313334465,20.4020954718416,-25.0226658582687,5.52002228796482,-25.0242805480957,
8.96,8.96,1,1,1,1,1,20.4033167369811,2.13867053389549,20.4020954718416,-24.9540817737579,5.62898442149162,-24.9557340145111,
9.12,9.12,1,1,1,1,1,20.4033167369811,2.28213146328926,20.4020954718416,-24.848005771637,5.70295937359333,-24.8495614528656,
9.32,9.32,1,1,1,1,1,20.4033167369811,2.32268124818802,20.4020954718416,-24.7297847270966,5.82698285579681,-24.7314476966858,
9.52,9.52,1,1,1,1,1,20.4033167369811,2.42971815168858,20.4020954718416,-24.6157318353653,5.88546879589558,-24.6174430847168,
9.72,9.72,1,1,1,1,1,20.4033167369811,2.48057767748833,20.4020954718416,-24.4993829727173,5.98420016467571,-24.5010888576508,
9.96,9.96,1,1,1,1,1,20.4033167369811,2.55451537668705,20.4020954718416,-24.3665009737015,6.05994947254658,-24.368212223053,
10.12,10.12,1,1,1,1,1,20.4033167369811,2.49497592449188,20.4020954718416,-24.2801606655121,6.1618234962225,-24.2818450927734,
10.28,10.28,1,1,1,1,1,20.4033167369811,2.58481130003929,20.4020954718416,-24.1870450973511,6.26225695014,-24.1887187957764,
10.44,10.44,1,1,1,1,1,20.4033167369811,2.46591866016388,20.4020954718416,-24.0756207704544,6.35979920625687,-24.077342748642,
10.56,10.56,1,1,1,1,1,20.4033167369811,2.43619084358215,20.4020954718416,-23.9949774742126,6.47195503115654,-23.9967477321625,
10.76,10.76,1,1,1,1,1,20.4033167369811,2.58813612163067,20.4020954718416,-23.8804149627686,6.51473253965378,-23.882120847702,
11.04,11.04,1,1,1,1,1,20.4033167369811,2.48479656875134,20.4020954718416,-23.7778151035309,6.5777912735939,-23.7795209884644,
11.44,11.44,1,1,1,1,1,20.4033167369811,2.3211445659399,20.4020954718416,-23.661482334137,6.58614709973335,-23.6631882190704,
11.76,11.76,1,1,1,1,1,20.4033167369811,2.13482417166233,20.4020954718416,-23.5542690753937,6.63029178977013,-23.5559856891632,
12.04,12.04,1,1,1,1,1,20.4033167369811,2.14873813092709,20.4020954718416,-23.4402215480804,6.73461928963661,-23.44158411026,
12.16,12.16,1,1,1,1,1,20.4033167369811,2.0899623632431,20.4020954718416,-23.3729463815689,6.84416070580482,-23.3743250370026,
12.24,12.24,1,1,1,1,1,20.4030467279465,2.14491039514542,20.4018272509459,-23.3125162124634,6.94848671555519,-23.313889503479,
12.4,12.4,1,1,1,1,1,20.4016180046446,2.21309252083302,20.4004003157809,-23.1989407539368,7.02714323997498,-23.2002925872803,
12.56,12.56,1,1,1,1,1,20.400191069482,2.11737118661404,20.3989715924766,-23.1122249364853,7.13009983301163,-23.1136035919189,
13.12,13.12,1,1,1,1,1,20.3998602637112,2.066595479846,20.398638998566,-22.9599612951279,7.05533549189568,-22.9613184928894,
13.68,13.68,1,1,1,1,1,20.3998602637112,1.91962346434593,20.398638998566,-22.851927280426,7.05102384090424,-22.8533005714417,
14.08,14.08,1,1,1,1,1,20.3998602637112,1.90464779734612,20.398638998566,-22.7517360448837,7.13361501693726,-22.7532434463501,
14.44,14.44,1,1,1,1,1,20.3998602637112,1.86197459697723,20.398638998566,-22.6325762271881,7.2253093123436,-22.6339387893677,
14.84,14.84,1,1,1,1,1,20.3998602637112,1.96972861886024,20.398638998566,-22.5196927785873,7.2846919298172,-22.5210607051849,
15.32,15.32,1,1,1,1,1.25,20.3998602637112,1.81981362402439,20.398638998566,-22.4094647169113,7.30011165142059,-22.4108326435089,
16.12,16.12,1,1,1,1,1.25,20.3998602637112,1.78909860551357,20.398638998566,-22.2996658086777,7.2465106844902,-22.3010444641113,
17.08,17.08,1,1,1,1,1.25,20.3998602637112,1.72565691173077,20.398638998566,-22.1919804811478,7.25693181157112,-22.1933698654175,
17.64,17.64,1,1,1,1,1.25,20.3998602637112,1.58494338393211,20.398638998566,-22.170587182045,7.15632364153862,-22.1719658374786,
18.36,18.36,1,1,1,1,1.25,20.3998602637112,1.61977484822273,20.398638998566,-22.170587182045,7.05241933465004,-22.1719658374786,
18.88,18.88,1,1,1,1,1.25,20.3998602637112,1.42416916787624,20.398638998566,-22.170587182045,6.94267526268959,-22.1719658374786,
19.6,19.6,1,1,1,1,1.25,20.3998602637112,1.32237561047077,20.398638998566,-22.19058573246,6.83601945638657,-22.1919536590576,
20.04,20.04,1,1,1,1,1.25,20.3998602637112,1.28740444779396,20.398638998566,-22.2185450792313,6.71940669417381,-22.2199130058289,
20.4,20.4,1,1,1,1,1.25,20.3998602637112,1.2494157999754,20.398638998566,-22.2571581602097,6.61631971597672,-22.2585260868073,
20.76,20.76,1,1,1,1,1.25,20.3998602637112,1.16174109280109,20.398638998566,-22.3042953014374,6.51082843542099,-22.305668592453,
21,21,1,1,1,1,1.25,20.4002071627357,1.11725181341171,20.3989876857304,-22.34619140625,6.40732571482658,-22.3475646972656,
21.28,21.28,1,1,1,1,1.25,20.4023028619971,1.01018697023392,20.4010833849953,-22.3942083120346,6.30635395646095,-22.395533323288,
21.6,21.6,1,1,1,1,1.25,20.4017252930027,0.968612730503082,20.4005076041392,-22.4788159132004,6.19041472673416,-22.4803984165192,
21.72,21.72,1,1,1,1,1.25,20.4027963884443,0.902805477380753,20.4015786995826,-22.5179332494736,6.07608780264854,-22.5191938877106,
21.92,21.92,1,1,1,1,1.25,20.4033811099959,0.779116526246071,20.4021509041601,-22.588437795639,5.9758897870779,-22.5898110866547,
22.04,22.04,1,1,1,1,1.25,20.4033811099959,0.712191686034203,20.4021509041601,-22.6554125547409,5.81709630787373,-22.6567804813385,
22.16,22.16,1,1,1,1,1.25,20.4033811099959,0.579860061407089,20.4021509041601,-22.7262926101685,5.66168278455734,-22.727655172348,
22.28,22.28,1,1,1,1,1.25,20.4033811099959,0.455603003501892,20.4021509041601,-22.808883190155,5.56117109954357,-22.8104496002197,
22.44,22.44,1,1,1,1,1.25,20.4033811099959,0.280169770121574,20.4021509041601,-22.891361117363,5.42245507240295,-22.8927290439606,
22.8,22.8,1,1,1,1,1.25,20.4033811099959,0.205766409635544,20.4021509041601,-23.0037134885788,5.31984083354473,-23.005188703537,
23.2,23.2,1,1,1,1,1.25,20.4033811099959,0.0779610127210617,20.4021509041601,-23.1098055839539,5.18110133707523,-23.1110608577728,
23.4,23.4,1,1,1,1,1.25,20.4033811099959,0.0562053173780441,20.4021509041601,-23.1702357530594,5.06558641791344,-23.171603679657,
23.6,23.6,1,1,1,1,1.25,20.4033811099959,-0.00803731381893158,20.4021509041601,-23.2638072967529,4.95465137064457,-23.2652986049652,
23.68,23.68,1,1,1,1,1.25,20.4033811099959,0.0191014260053635,20.4021509041601,-23.3012133836746,4.84697446227074,-23.3026134967804,
23.76,23.76,1,1,1,1,1.25,20.4033811099959,-0.0060349702835083,20.4021509041601,-23.356761932373,4.74563725292683,-23.358188867569,
23.88,23.88,1,1,1,1,1.25,20.4033811099959,-0.0872649252414703,20.4021509041601,-23.4471309185028,4.64278385043144,-23.44841837883,
23.96,23.96,1,1,1,1,1.25,20.4033811099959,-0.0827573239803314,20.4021509041601,-23.5109782218933,4.53845672309399,-23.5123407840729,
24.04,24.04,1,1,1,1,1.25,20.4033310420955,-0.0525545328855515,20.402109776956,-23.5598748922348,4.42297980189323,-23.5615754127502,
24.2,24.2,1,1,1,1,1.25,20.4019023187936,-0.0868178904056549,20.4006810536517,-23.6632472276688,4.32672612369061,-23.6652481555939,
24.48,24.48,1,1,1,1,1.25,20.3997511872138,0.0395718961954117,20.3985317102077,-23.7745052576065,4.2262140661478,-23.7761628627777,
24.8,24.8,1,1,1,1,1.25,20.3997511872138,-0.0304169952869415,20.3985317102077,-23.8807475566864,4.14899736642838,-23.8825285434723,
24.96,24.96,1,1,1,1,1.25,20.3997511872138,0.032912939786911,20.3985317102077,-23.9301806688309,4.04780022799969,-23.9320957660675,
25.2,25.2,1,1,1,1,1.25,20.3997511872138,0.0517349690198898,20.3985317102077,-24.0429729223251,3.91972549259663,-24.0446841716766,
25.28,25.28,1,1,1,1,1.25,20.3997511872138,0.0408478081226349,20.3985317102077,-24.0899169445038,3.7923164665699,-24.0916335582733,
25.4,25.4,1,1,1,1,1.25,20.3997511872138,-0.0131223350763321,20.3985317102077,-24.1867768764496,3.67553532123566,-24.1884934902191,
25.52,25.52,1,1,1,1,1.25,20.3997511872138,-0.0403169542551041,20.3985317102077,-24.2847579717636,3.54431793093681,-24.2865335941315,
25.64,25.64,1,1,1,1,1.25,20.3997511872138,0.0505521893501282,20.3985317102077,-24.3753844499588,3.39532904326916,-24.3770849704742,
25.8,25.8,1,1,1,1,1.25,20.3997511872138,0.0323448330163956,20.3985317102077,-24.4800710678101,3.29159609973431,-24.4817876815796,
26,26,1,1,1,1,1.25,20.3997511872138,0.109877437353134,20.3985317102077,-24.6049600839615,3.19481901824474,-24.606671333313,
26.12,26.12,1,1,1,1,1.25,20.3997511872138,0.137779861688614,20.3985317102077,-24.6585988998413,3.09236887842417,-24.6603155136108,
26.32,26.32,1,1,1,1,1.25,20.3997511872138,0.118948519229889,20.3985317102077,-24.7633284330368,3.04219424724579,-24.7650396823883,
26.48,26.48,1,1,1,1,1.25,20.3997511872138,0.14936551451683,20.3985317102077,-24.8503714799881,2.91962567716837,-24.8520827293396,
26.68,26.68,1,1,1,1,1.25,20.3997511872138,0.0588130205869675,20.3985317102077,-24.9614900350571,2.80621089041233,-24.9631905555725,
26.84,26.84,1,1,1,1,1.25,20.3997511872138,0.158613547682762,20.3985317102077,-25.0501316785812,2.67482958734035,-25.0518321990967,
26.96,26.96,1,1,1,1,1.25,20.3997511872138,0.171912834048271,20.3985317102077,-25.1177126169205,2.54259407520294,-25.1194667816162,
27.12,27.12,1,1,1,1,1.25,20.3997511872138,0.193445011973381,20.3985317102077,-25.2245771884918,2.47572027146816,-25.2262938022614,
27.28,27.28,1,1,1,1,1.25,20.3997511872138,0.193063169717789,20.3985317102077,-25.3146457672119,2.34944280236959,-25.3164160251617,
27.48,27.48,1,1,1,1,1.25,20.3997511872138,0.207191333174706,20.3985317102077,-25.4299807548523,2.23719719797373,-25.43172955513,
27.64,27.64,1,1,1,1,1.25,20.3997511872138,0.336021184921265,20.3985317102077,-25.5206179618835,2.13313419371843,-25.5222916603088,
27.76,27.76,1,1,1,1,1.25,20.3997511872138,0.309674069285393,20.3985317102077,-25.5946630239487,2.02033873647451,-25.5965566635132,
27.96,27.96,1,1,1,1,1.25,20.3997511872138,0.444436445832253,20.3985317102077,-25.7201743125916,1.92786082625389,-25.7218050956726,
28.08,28.08,1,1,1,1,1.25,20.3997511872138,0.51974318921566,20.3985317102077,-25.7964777946472,1.77684798836708,-25.7981622219086,
28.24,28.24,1,1,1,1,1.25,20.3997511872138,0.589676201343536,20.3985317102077,-25.9072691202164,1.68066397309303,-25.9089910984039,
28.4,28.4,1,1,1,1,1.25,20.3997511872138,0.685472041368485,20.3985317102077,-26.0160058736801,1.56505387276411,-26.0177278518677,
28.52,28.52,1,1,1,1,1.25,20.3997511872138,0.731255859136581,20.3985317102077,-26.0922771692276,1.43610145896673,-26.0939991474152,
28.68,28.68,1,1,1,1,1.25,20.3997511872138,0.733621418476105,20.3985317102077,-26.1983102560043,1.35750873014331,-26.1999142169952,
28.84,28.84,1,1,1,1,1.25,20.3997511872138,0.919895246624947,20.3985317102077,-26.3033294677734,1.23307695612311,-26.3050353527069,
28.96,28.96,1,1,1,1,1.25,20.3997511872138,0.903215259313583,20.3985317102077,-26.3823312520981,1.10530136153102,-26.3840854167938,
29.12,29.12,1,1,1,1,1.25,20.3997511872138,0.979555770754814,20.3985317102077,-26.4935141801834,1.0451965034008,-26.4951074123383,
29.24,29.24,1,1,1,1,1.25,20.3997511872138,1.0538287460804,20.3985317102077,-26.5661376714706,0.943824928253889,-26.5679347515106,
29.36,29.36,1,1,1,1,1.25,20.3997511872138,1.00796110928059,20.3985317102077,-26.6545861959457,0.810399278998375,-26.6563081741333,
29.52,29.52,1,1,1,1,1.25,20.3997511872138,1.10922381281853,20.3985317102077,-26.7621856927872,0.734032597392797,-26.7640793323517,
29.64,29.64,1,1,1,1,1.25,20.3997511872138,1.16455368697643,20.3985317102077,-26.8499261140823,0.624918099492788,-26.851658821106,
29.72,29.72,1,1,1,1,1.25,20.3997511872138,1.18748284876347,20.3985317102077,-26.9143044948578,0.51753968000412,-26.915956735611,
29.88,29.88,1,1,1,1,1.25,20.3997511872138,1.14236958324909,20.3985317102077,-27.0255678892136,0.441655330359936,-27.0272469520569,
30.04,30.04,1,1,1,1,1.5,20.3997511872138,1.22158788144588,20.3985317102077,-27.1465355157852,0.302141532301903,-27.1482360363007,
30.16,30.16,1,1,1,1,1.5,20.3997511872138,1.23969279229641,20.3985317102077,-27.237440943718,0.188469048589468,-27.2391414642334,
30.32,30.32,1,1,1,1,1.5,20.3997511872138,1.28351151943207,20.3985317102077,-27.3672223091125,0.103085581213236,-27.3689711093903,
30.44,30.44,1,1,1,1,1.5,20.3997511872138,1.31918117403984,20.3985317102077,-27.4648815393448,-0.0178262591362,-27.4666678905487,
30.56,30.56,1,1,1,1,1.5,20.3997511872138,1.33312307298183,20.3985317102077,-27.5562483072281,-0.148724671453238,-27.5579917430878,
30.72,30.72,1,1,1,1,1.5,20.3997511872138,1.43327750265598,20.3985317102077,-27.6865446567535,-0.241345260292292,-27.688250541687,
30.84,30.84,1,1,1,1,1.5,20.3997511872138,1.45056284964085,20.3985317102077,-27.7768009901047,-0.352570414543152,-27.7785122394562,
30.96,30.96,1,1,1,1,1.5,20.3997511872138,1.43011100590229,20.3985317102077,-27.8637152910233,-0.473726727068424,-27.865469455719,
31.12,31.12,1,1,1,1,1.5,20.3997511872138,1.49581581354141,20.3985317102077,-27.9896825551987,-0.554138980805874,-27.991189956665,
31.24,31.24,1,1,1,1,1.5,20.3997511872138,1.51657499372959,20.3985317102077,-28.0850726366043,-0.662087928503752,-28.0868053436279,
31.36,31.36,1,1,1,1,1.5,20.399983645323,1.50999985635281,20.3987659564566,-28.1789553165436,-0.791759137064219,-28.1807041168213,
31.48,31.48,1,1,1,1,1.5,20.4010547407646,1.50537118315697,20.3998370519,-28.2824671268463,-0.873668398708105,-28.2841837406158,
31.6,31.6,1,1,1,1,1.5,20.4021258362062,1.50855630636215,20.4009081473434,-28.3773154020309,-0.980338081717491,-28.3790266513824,
31.68,31.68,1,1,1,1,1.5,20.4028393037876,1.61556527018547,20.4016216149259,-28.4527659416199,-1.08436178416014,-28.4546434879303,
31.8,31.8,1,1,1,1,1.5,20.4031432874688,1.54956243932247,20.4019130816326,-28.5570019483566,-1.21351461857557,-28.5586702823639,
31.92,31.92,1,1,1,1,1.5,20.4031432874688,1.32545828819275,20.4019130816326,-28.6739194393158,-1.3063314370811,-28.6756682395935,
32.04,32.04,1,1,1,1,1.5,20.4031432874688,1.11632980406284,20.4019130816326,-28.7856066226959,-1.41699416562915,-28.7873876094818,
32.12,32.12,1,1,1,1,1.5,20.4031432874688,0.812001526355743,20.4019130816326,-28.8667488098145,-1.52547638863325,-28.8683688640594,
32.24,32.24,1,1,1,1,1.5,20.4031432874688,-0.307625159621239,20.4019130816326,-28.9861661195755,-1.58717650920153,-28.987877368927,
32.36,32.36,1,1,1,1,1.5,20.4031432874688,-1.6580056399107,20.4019130816326,-29.1175031661987,-1.67210455983877,-29.1192197799683,
32.44,32.44,1,1,1,1,1.5,20.4031432874688,-1.73650681972504,20.4019130816326,-29.1917091608047,-1.77325494587421,-29.1934204101563,
32.56,32.56,1,1,1,1,1.5,20.4036135681051,-1.91236846148968,20.4023887266876,-29.3120330572128,-1.88327822834253,-29.3137872219086,
32.68,32.68,1,1,1,1,1.5,20.4055948264512,-2.10816971957684,20.4043735613156,-29.4208073616028,-1.94555670022964,-29.4225025177002,
32.8,32.8,1,1,1,1,1.5,20.4055948264512,-2.05905176699162,20.4043735613156,-29.5310139656067,-2.04268805682659,-29.5327627658844,
32.92,32.92,1,1,1,1,1.5,20.4055948264512,-2.03364528715611,20.4043735613156,-29.6291399002075,-2.15519350022078,-29.6308887004852,
33.04,33.04,1,1,1,1,1.5,20.4055948264512,-2.121701836586,20.4043735613156,-29.7307312488556,-2.25046221166849,-29.7324049472809,
33.16,33.16,1,1,1,1,1.5,20.4055948264512,-2.25326046347618,20.4043735613156,-29.867507815361,-2.38108690828085,-29.8692083358765,
33.2,33.2,1,1,1,1,1.5,20.4055948264512,-2.43348069489002,20.4043735613156,-29.9292415380478,-2.48668845742941,-29.9309420585632,
33.24,33.24,1,1,1,1,1.5,20.4052926309093,-2.56196595728397,20.4040642132159,-30.0132268667221,-2.60949116200209,-30.0149381160736,
33.28,33.28,1,1,1,1,1.5,20.404935003049,-2.65317969024181,20.4037083734943,-30.1009404659271,-2.72597689181566,-30.1026463508606,
33.36,33.36,1,1,1,1,1.5,20.4042215354676,-2.62564048171043,20.4029931177725,-30.2164524793625,-2.76451129466295,-30.2181851863861,
33.48,33.48,1,1,1,1,1.5,20.403150440026,-2.34691426157951,20.4019220223291,-30.3229039907455,-2.80853677541018,-30.3245508670807,
33.68,33.68,1,1,1,1,1.5,20.4034222371999,-2.03980132937431,20.4022027601999,-30.4326546192169,-2.83886045217514,-30.4343712329864,
33.88,33.88,1,1,1,1,1.5,20.4029412277277,-1.80884264409542,20.4017056574732,-30.5417990684509,-2.86132153123617,-30.5435049533844,
34.12,34.12,1,1,1,1,1.5,20.4007990368445,-1.50978565216064,20.3995634665864,-30.6522631645203,-2.94488035142422,-30.6539905071259,
34.32,34.32,1,1,1,1,1.5,20.4005934008248,-1.31284818053246,20.399361406845,-30.7774418592453,-3.03445681929588,-30.7791531085968,
34.48,34.48,1,1,1,1,1.5,20.4005934008248,-1.11778266727924,20.399361406845,-30.8902770280838,-3.14638279378414,-30.8919882774353,
34.6,34.6,1,1,1,1,1.5,20.4005934008248,-1.13889575004578,20.399361406845,-30.977293252945,-3.25842089951038,-30.979106426239,
34.76,34.76,1,1,1,1,1.5,20.4005934008248,-1.06201507151127,20.399361406845,-31.0909974575043,-3.3253438770771,-31.0927033424377,
34.92,34.92,1,1,1,1,1.5,20.4005934008248,-0.93105249106884,20.399361406845,-31.2045246362686,-3.47249768674374,-31.2062573432922,
35.08,35.08,1,1,1,1,1.5,20.4005934008248,-0.871717929840088,20.399361406845,-31.3186204433441,-3.5673800855875,-31.3204228878021,
35.24,35.24,1,1,1,1,1.5,20.4005934008248,-0.724298879504204,20.399361406845,-31.4213705062866,-3.63697186112404,-31.4231085777283,
35.4,35.4,1,1,1,1,1.5,20.4005934008248,-0.700810924172401,20.399361406845,-31.5303325653076,-3.77363674342632,-31.5319740772247,
35.56,35.56,1,1,1,1,1.5,20.4005934008248,-0.596363097429276,20.399361406845,-31.6390746831894,-3.80752496421337,-31.6407215595245,
35.72,35.72,1,1,1,1,1.5,20.4005934008248,-0.469507649540901,20.399361406845,-31.7437076568604,-3.93935665488243,-31.7454349994659,
35.92,35.92,1,1,1,1,1.5,20.4005934008248,-0.477805733680725,20.399361406845,-31.8615102767944,-3.99296805262566,-31.8631625175476,
36.12,36.12,1,1,1,1,1.5,20.4005934008248,-0.320272520184517,20.399361406845,-31.9830358028412,-4.11988459527493,-31.9848167896271,
36.32,36.32,1,1,1,1,1.5,20.4005934008248,-0.128224492073059,20.399361406845,-32.1007633209229,-4.19651046395302,-32.1024799346924,
36.52,36.52,1,1,1,1,1.5,20.4005934008248,0.0377930700778961,20.399361406845,-32.2211730480194,-4.3247401714325,-32.2228789329529,
36.72,36.72,1,1,1,1,1.5,20.4005934008248,0.28703361749649,20.399361406845,-32.3404401540756,-4.39929999411106,-32.3423659801483,
