"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
8.64,1.88,1,1,2,1,1,-5.67174317119669,-0.0621099025011063,-5.67663329461263,-28.2249391078949,4.12153787910938,-28.204597234726,
8.68,1.92,1,1,2,1,1,-5.67263589974298,-0.113341957330704,-5.67752602316041,-28.2659393548965,4.05611023306847,-28.245677947998,
8.72,1.96,1,1,2,1,1,-5.67322687978214,-0.0761076807975769,-5.67816081261352,-28.3101850748062,3.9534118026495,-28.2899236679077,
8.76,2,1,1,2,1,1,-5.67349465364255,-0.074189156293869,-5.67860740040482,-28.3531594276428,3.88048402965069,-28.3329033851624,
8.8,2.04,1,1,2,1,1,-5.67405568234841,-0.10225921869278,-5.6790535411613,-28.3977162837982,3.80411669611931,-28.3774387836456,
8.84,2.08,1,1,2,1,1,-5.67468063703429,-0.209202989935875,-5.6795001289526,-28.4428203105927,3.73446308076382,-28.4225535392761,
8.88,2.12,1,1,2,1,1,-5.67530559172018,-0.108173117041588,-5.68025695891324,-28.4859985113144,3.66060025990009,-28.4657371044159,
8.92,2.16,1,1,2,1,1,-5.67577363718236,-0.197654590010643,-5.68053769678405,-28.5339671373367,3.57735604047775,-28.5137057304382,
8.96,2.2,1,1,2,1,1,-5.67621977793809,-0.160876661539078,-5.68096372097335,-28.5703378915787,3.50967012345791,-28.5500657558441,
9,2.24,1,1,2,1,1,-5.67667754159929,-0.329697504639626,-5.68154128996871,-28.6177110671997,3.43163684010506,-28.5974872112274,
9.04,2.28,1,1,2,1,1,-5.67738117441444,-0.274199992418289,-5.68234461155126,-28.6588507890701,3.37209068238735,-28.6385893821716,
9.08,2.32,1,1,2,1,1,-5.67809553606541,-0.375295057892799,-5.68301695192976,-28.7064063549042,3.29769626259804,-28.6862468719482,
9.12,2.36,1,1,2,1,1,-5.67856760484101,-0.506378710269928,-5.68341704809915,-28.7487369775772,3.24963368475437,-28.7284970283508,
9.16,2.4,1,1,2,1,1,-5.67901374559675,-0.485293567180634,-5.6837737818904,-28.7944954633713,3.1814943999052,-28.7743198871613,
9.2,2.44,1,1,2,1,1,-5.67944692234255,-0.678384676575661,-5.68413096271648,-28.8348251581192,3.11665143817663,-28.8145422935486,
9.24,2.48,1,1,2,1,1,-5.67958863238219,-0.655949115753174,-5.68446266255746,-28.8794195652008,3.05136330425739,-28.8591635227203,
9.28,2.52,1,1,2,1,1,-5.67941026548686,-0.790869817137718,-5.68437638483602,-28.9223885536194,2.99516431987286,-28.9021217823029,
9.32,2.56,1,1,2,1,1,-5.67954258779518,-0.850530341267586,-5.68439963064698,-28.9614468812943,2.93477922677994,-28.9411854743958,
9.36,2.6,1,1,2,1,1,-5.67981080869041,-1.00735574960709,-5.68457799754261,-29.0030264854431,2.87632513791323,-28.982652425766,
9.4,2.64,1,1,2,1,1,-5.68000392773497,-1.07042491436005,-5.68475681147306,-29.0469932556152,2.83073410391808,-29.0267264842987,
9.44,2.68,1,1,2,1,1,-5.67982511380482,-1.08570791780949,-5.68493517836868,-29.0884387493134,2.74972282350063,-29.0681612491608,
9.48,2.72,1,1,2,1,1,-5.67980767944663,-1.38427130877972,-5.68511354526431,-29.1291546821594,2.69825346767902,-29.1088771820068,
9.52,2.76,1,1,2,1,1,-5.67989663937688,-1.44272111356258,-5.6851493080504,-29.1719251871109,2.63174846768379,-29.1516423225403,
9.56,2.8,1,1,2,1,1,-5.67998604634196,-1.63352116942406,-5.68488153418955,-29.2178070545197,2.53970734775066,-29.1974866390228,
9.6,2.84,1,1,2,1,1,-5.67984299519784,-1.76532194018364,-5.6846137603287,-29.2597460746765,2.5057215243578,-29.23947930336,
9.64,2.88,1,1,2,1,1,-5.67925514440245,-1.82310119271278,-5.68414660893539,-29.3027901649475,2.45037414133549,-29.282523393631,
9.68,2.92,1,1,2,1,1,-5.67845137578641,-2.10604630410671,-5.68334328735284,-29.3419986963272,2.39368565380573,-29.3217372894287,
9.72,2.96,1,1,2,1,1,-5.67685993180804,-2.18634493649006,-5.68174871412803,-29.3866467475891,2.3236371576786,-29.3663799762726,
9.76,3,1,1,2,1,1,-5.67583219874448,-2.32253223657608,-5.68072053402793,-29.4296318292618,2.27283220738173,-29.4093704223633,
9.8,3.04,1,1,2,1,1,-5.67488359084502,-2.4715717881918,-5.67976566763932,-29.4714206457138,2.21782103180885,-29.4511485099793,
9.84,3.08,1,1,2,1,1,-5.67372308843832,-2.64919362962246,-5.67860516523069,-29.5091754198074,2.17012241482735,-29.4889032840729,
9.88,3.12,1,1,2,1,1,-5.67196266529596,-2.80619598925114,-5.67684876539882,-29.5487916469574,2.10572350770235,-29.5285356044769,
9.92,3.16,1,1,2,1,1,-5.66919283751787,-2.8617400676012,-5.67409190162608,-29.5909827947617,2.04677656292915,-29.5708394050598,
9.96,3.2,1,1,2,1,1,-5.66466660991085,-2.96139158308506,-5.66949236030003,-29.6348744630814,1.99452918022871,-29.6146237850189,
10,3.24,1,1,2,1,1,-5.65912337807608,-2.90505588054657,-5.66401573664512,-29.6708804368973,1.94826330989599,-29.6504366397858,
10.04,3.28,1,1,2,1,1,-5.65173210427318,-2.72158533334732,-5.65660702847167,-29.7116875648499,1.91598199307919,-29.6915709972382,
10.08,3.32,1,1,2,1,1,-5.64452724399245,-2.73803249001503,-5.64936148800976,-29.7544312477112,1.83875560760498,-29.7342073917389,
10.12,3.36,1,1,2,1,1,-5.6371775444283,-2.65116803348064,-5.64214008742846,-29.8038697242737,1.78472623229027,-29.7834527492523,
10.16,3.4,1,1,2,1,1,-5.62914343454649,-2.64436937868595,-5.63400181841877,-29.8518061637878,1.73176974058151,-29.8316788673401,
10.2,3.44,1,1,2,1,1,-5.62090055940122,-2.62659043073654,-5.62574508518016,-29.8911595344543,1.67344268411398,-29.8708927631378,
10.24,3.48,1,1,2,1,1,-5.61120124479485,-2.44637951254845,-5.61609092107506,-29.9397879838943,1.60203222185373,-29.9195373058319,
10.28,3.52,1,1,2,1,1,-5.60191811961092,-2.440195530653,-5.60684937011448,-29.9873059988022,1.53572894632816,-29.9669587612152,
10.32,3.56,1,1,2,1,1,-5.59582324680162,-2.50719487667084,-5.60072678113581,-30.0361543893814,1.47007731720805,-30.0158607959747,
10.36,3.6,1,1,2,1,1,-5.59072570868776,-2.4698581546545,-5.59563058411793,-30.0739413499832,1.45542677491903,-30.0537550449371,
10.4,3.64,1,1,2,1,1,-5.57781310775653,-2.18745321035385,-5.58272021833931,-30.1018577814102,1.45750427618623,-30.0817143917084,
10.44,3.68,1,1,2,1,1,-5.56897969960693,-1.94803811609745,-5.57388770424464,-30.133341550827,1.42531264573336,-30.1131176948547,
10.48,3.72,1,1,2,1,1,-5.56534217723277,-2.03936360776424,-5.57025018186442,-30.1670300960541,1.3984814286232,-30.1468062400818,
10.52,3.76,1,1,2,1,1,-5.56192370192306,-2.08660960197449,-5.56685808160375,-30.2040874958038,1.36597184464335,-30.1838421821594,
10.56,3.8,1,1,2,1,1,-5.55398168121527,-1.83753669261932,-5.5588932621066,-30.2342194318771,1.36299496516585,-30.2139043807983,
10.6,3.84,1,1,2,1,1,-5.5425635177053,-1.67461112141609,-5.5474768867169,-30.2667331695557,1.31116881966591,-30.2465307712555,
10.64,3.88,1,1,2,1,1,-5.5373296339697,-1.84471718966961,-5.54225417884322,-30.3008884191513,1.2787458486855,-30.2808201313019,
10.68,3.92,1,1,2,1,1,-5.53345026575501,-1.8434040248394,-5.53837257544794,-30.3386002779007,1.23061658814549,-30.3181779384613,
10.72,3.96,1,1,2,1,1,-5.52748950339333,-1.9284151494503,-5.53239482575293,-30.3704595565796,1.18355238810182,-30.3502142429352,
10.76,4,1,1,2,1,1,-5.52034678095333,-1.95863656699657,-5.52526417324134,-30.4099899530411,1.13975657150149,-30.3896749019623,
10.8,4.04,1,1,2,1,1,-5.50914855857745,-1.87435187399387,-5.51407220933436,-30.4426646232605,1.12141091376543,-30.4224514961243,
10.84,4.08,1,1,2,1,1,-5.50321327720082,-2.02144496142864,-5.50813826905231,-30.4848450422287,1.07204057276249,-30.4646265506744,
10.88,4.12,1,1,2,1,1,-5.4966213016657,-2.0984373986721,-5.50154539943655,-30.5198210477829,1.01501988247037,-30.4996025562286,
10.92,4.16,1,1,2,1,1,-5.48941465324567,-2.2585503757,-5.49434009210899,-30.5578762292862,0.977040082216263,-30.5376148223877,
10.96,4.2,1,1,2,1,1,-5.4806997093248,-2.31489539146423,-5.48562738334773,-30.6001532077789,0.921128503978252,-30.5798327922821,
11,4.24,1,1,2,1,1,-5.46848582382564,-2.42688693106174,-5.47341573300234,-30.6459331512451,0.870981626212597,-30.6257736682892,
11.04,4.28,1,1,2,1,1,-5.46111109031127,-2.99591571092606,-5.46604234058016,-30.6912195682526,0.84109790623188,-30.6708669662476,
11.08,4.32,1,1,2,1,1,-5.45204209480869,-3.12440097332001,-5.45696574547042,-30.7264530658722,0.782613269984722,-30.7061541080475,
11.12,4.36,1,1,2,1,1,-5.4426029544707,-2.94114463031292,-5.44753733395252,-30.7747864723206,0.725051388144493,-30.7545948028564,
11.16,4.4,1,1,2,1,1,-5.43114053451301,-2.77691520750523,-5.43607625508021,-30.8125573396683,0.704760011285543,-30.7922530174255,
11.2,4.44,1,1,2,1,1,-5.4211975859268,-2.49987468123436,-5.42614180013913,-30.8533805608749,0.652592908591032,-30.8331406116486,
11.24,4.48,1,1,2,1,1,-5.41178482064351,-2.22396105527878,-5.41672367042223,-30.8896064758301,0.619122292846441,-30.8693611621857,
11.28,4.52,1,1,2,1,1,-5.40146233949055,-1.91837549209595,-5.40641147105307,-30.9298288822174,0.558255240321159,-30.909583568573,
