"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.4,1.4,1,1,1,1,1,-5.44080006301992,-1.22887082397938,-5.44572058441913,-31.8975108861923,2.19367314130068,-31.8772494792938,
1.48,1.48,1,1,1,1,1,-5.44080006301992,-1.29156745970249,-5.44572058441913,-31.7999321222305,2.32265945523977,-31.779670715332,
1.56,1.56,1,1,1,1,1,-5.44089796364668,-1.31216831505299,-5.44572058441913,-31.7125725746155,2.44558975100517,-31.6923487186432,
1.64,1.64,1,1,1,1,1,-5.44107633054201,-1.34812667965889,-5.44588956358341,-31.6143769025803,2.56538204848766,-31.5943729877472,
1.76,1.76,1,1,1,1,1,-5.44054122985602,-1.02080404758453,-5.44550198438915,-31.4739632606506,2.72035859525204,-31.4537179470062,
1.84,1.84,1,1,1,1,1,-5.44000568213521,-0.852029770612717,-5.44496643666745,-31.3756656646728,2.83532254397869,-31.3554525375366,
1.92,1.92,1,1,1,1,1,-5.44004189195607,-0.863019376993179,-5.44475409512504,-31.2887889146805,2.95361131429672,-31.268527507782,
2,2,1,1,1,1,1,-5.43985324325975,-0.775018706917763,-5.44475409512504,-31.2022233009338,3.09979729354382,-31.1819779872894,
2.08,2.08,1,1,1,1,1,-5.43964894834455,-0.7668137550354,-5.44475409512504,-31.1190962791443,3.22851464152336,-31.0988187789917,
2.16,2.16,1,1,1,1,1,-5.43982731523988,-0.639185309410095,-5.44475409512504,-31.0167700052261,3.37570607662201,-30.9965622425079,
2.24,2.24,1,1,1,1,1,-5.44000612917004,-0.606346875429153,-5.44475409512504,-30.9255534410477,3.48430573940277,-30.9052920341492,
2.36,2.36,1,1,1,1,1,-5.43993058028455,-0.426135957241058,-5.44475409512504,-30.7799416780472,3.66198904812336,-30.7598197460175,
2.48,2.48,1,1,1,1,1,-5.43966280642414,-0.151107087731361,-5.44475409512504,-30.6400483846664,3.85081842541695,-30.6197118759155,
2.56,2.56,1,1,1,1,1,-5.43948443952881,-0.120792537927628,-5.44434729343326,-30.5515944957733,3.97297032177448,-30.531370639801,
2.64,2.64,1,1,1,1,1,-5.43930562559866,-0.0815466046333313,-5.44426503902525,-30.4628187417984,4.0998287498951,-30.4426002502441,
2.72,2.72,1,1,1,1,1,-5.43912725870333,-0.0035017728805542,-5.44426503902525,-30.3707814216614,4.20102216303349,-30.350536108017,
2.8,2.8,1,1,1,1,1,-5.43899895970844,0.115763396024704,-5.44399413592062,-30.2777516841888,4.30211089551449,-30.2574956417084,
2.92,2.92,1,1,1,1,1,-5.43899895970844,0.116359442472458,-5.44425878053769,-30.1572507619858,4.40253801643848,-30.1369678974152,
3.04,3.04,1,1,1,1,1,-5.43899895970844,0.162245705723763,-5.44399100667683,-30.0319218635559,4.55909855663776,-30.0116550922394,
3.12,3.12,1,1,1,1,1,-5.43916704480279,0.251373276114464,-5.44409784800028,-29.9452811479568,4.6674832701683,-29.9250304698944,
3.2,3.2,1,1,1,1,1,-5.43934541169812,0.356566160917282,-5.44445502882636,-29.8545688390732,4.80513498187065,-29.8343181610107,
3.28,3.28,1,1,1,1,1,-5.43952422562827,0.496823340654373,-5.44475230698573,-29.7490078210831,4.94333952665329,-29.728832244873,
3.36,3.36,1,1,1,1,1,-5.4397025925236,0.629043206572533,-5.44453951840849,-29.6547871828079,5.0751555711031,-29.6345472335815,
3.44,3.44,1,1,1,1,1,-5.44001372876207,0.928379595279694,-5.44507551316502,-29.5596653223038,5.17844147980213,-29.539350271225,
3.52,3.52,1,1,1,1,1,-5.44037046255272,1.09871849417686,-5.44545370462793,-29.4716674089432,5.29015436768532,-29.4515562057495,
3.6,3.6,1,1,1,1,1,-5.44072764337821,1.32482498884201,-5.44563251855838,-29.3774038553238,5.40437735617161,-29.3569600582123,
3.72,3.72,1,1,1,1,1,-5.44126319109902,1.63218006491661,-5.44593203189189,-29.2429929971695,5.56278452277184,-29.2227530479431,
3.84,3.84,1,1,1,1,1,-5.44416444711576,1.9565224647522,-5.44910508508776,-29.1118490695953,5.72108365595341,-29.091614484787,
3.96,3.96,1,1,1,1,1,-5.45141669308798,2.23199836909771,-5.45635017851484,-28.9793533086777,5.84818720817566,-28.9590382575989,
4.08,4.08,1,1,1,1,1,-5.46603875519148,2.47527845203877,-5.47097045250341,-28.844341635704,5.98627626895905,-28.8240587711334,
4.12,4.12,1,1,1,1,1,-5.46981217615255,2.56042927503586,-5.47474208533147,-28.8014155626297,6.03220462799072,-28.7811326980591,
4.2,4.2,1,1,1,1,1,-5.48400240261474,2.22092494368553,-5.48893007664317,-28.7163680791855,6.10767155885696,-28.696106672287,
4.28,4.28,1,1,1,1,1,-5.49354749020635,2.11023725569248,-5.49847382314621,-28.6247652769089,6.20988868176937,-28.6045145988464,
4.4,4.4,1,1,1,1,1,-5.50820307992176,1.87041237950325,-5.51312583660744,-28.5022902488709,6.37916401028633,-28.4820234775543,
4.52,4.52,1,1,1,1,1,-5.52294941770672,1.98707915842533,-5.52786859813837,-28.3715486526489,6.52186051011086,-28.3512818813324,
4.64,4.64,1,1,1,1,1,-5.53938197085304,1.7255824059248,-5.54429891613794,-28.2565033435822,6.67002722620964,-28.2362473011017,
4.76,4.76,1,1,1,1,1,-5.55678101329183,1.8651969730854,-5.56169527639678,-28.1234657764435,6.78224563598633,-28.1029844284058,
4.88,4.88,1,1,1,1,1,-5.57656900983748,1.79372727870941,-5.5814796966968,-27.9930084943771,6.89382031559944,-27.9728972911835,
4.96,4.96,1,1,1,1,1,-5.59090586372239,1.77736394107342,-5.59581431543147,-27.9033207893372,6.99680969119072,-27.8830647468567,
5.08,5.08,1,1,1,1,1,-5.61071844718344,1.9005686044693,-5.61562064043797,-27.777578830719,7.1274109184742,-27.7573335170746,
5.12,5.12,1,1,1,1,1,-5.62101052996827,1.75601802766323,-5.6259118291703,-27.7355861663818,7.17752650380135,-27.7152442932129,
5.16,5.16,1,1,1,1,1,-5.62915908076538,1.67464837431908,-5.63405814480687,-27.704102396965,7.15193375945091,-27.6838195323944,
5.2,5.2,1,1,1,1,1,-5.63701437671704,1.55148096382618,-5.64191344077162,-27.7034693956375,7.09699988365173,-27.6831865310669,
5.36,5.36,1,1,1,1,1,-5.66600324403875,0.899145379662514,-5.67089113227099,-27.6617234945297,6.98802471160889,-27.6414620876312,
5.48,5.48,1,1,2,1,1,-5.67988948681968,0.626342371106148,-5.6847831865278,-27.6405394077301,6.89400434494019,-27.6202940940857,
5.48,0,1,1,2,1,1,-5.67988948681968,0.626342371106148,-5.6847831865278,-27.6405394077301,6.89400434494019,-27.6202940940857,
5.52,0.04,1,1,2,1,1,-5.68283723445826,0.617559999227524,-5.68772825196234,-27.6389354467392,6.84356465935707,-27.6186847686768,
5.56,0.0800000000000001,1,1,2,1,1,-5.68688468776729,0.444622710347176,-5.69177525824329,-27.6425832509995,6.81031569838524,-27.622321844101,
5.6,0.12,1,1,2,1,1,-5.69223167131372,0.394545495510101,-5.69711911255485,-27.6496911048889,6.76151141524315,-27.6294243335724,
5.64,0.159999999999999,1,1,2,1,1,-5.69939763956464,0.110780820250511,-5.70428284564358,-27.6640892028809,6.63992092013359,-27.6438331604004,
5.68,0.199999999999999,1,1,2,1,1,-5.70293189689413,0.256765633821487,-5.70781710297896,-27.6851606369019,6.59055784344673,-27.6649045944214,
5.72,0.239999999999999,1,1,2,1,1,-5.70495741168794,0.20989216864109,-5.70984217074133,-27.7060443162918,6.47061169147491,-27.6858687400818,
5.76,0.279999999999999,1,1,2,1,1,-5.70810990127656,0.133337453007698,-5.71299242516106,-27.7259463071823,6.39656111598015,-27.7056634426117,
5.8,0.319999999999999,1,1,2,1,1,-5.71139739538243,0.193566083908081,-5.71627902520277,-27.7515882253647,6.3279427587986,-27.7313590049744,
5.84,0.359999999999999,1,1,2,1,1,-5.71321012159937,0.229999423027039,-5.71809577473616,-27.7831417322159,6.20271526277065,-27.7628695964813,
5.88,0.399999999999999,1,1,2,1,1,-5.71451769846362,0.348836183547974,-5.71948784118472,-27.8201240301132,6.06613643467426,-27.7998733520508,
5.92,0.44,1,1,2,1,1,-5.71582885160647,0.499831512570381,-5.72082671048898,-27.8579163551331,5.94641901552677,-27.8377032279968,
5.96,0.48,1,1,2,1,1,-5.71778597007201,0.594509765505791,-5.72251292585314,-27.8998231887817,5.80854974687099,-27.8794491291046,
6,0.52,1,1,2,1,1,-5.71966753965205,0.604335218667984,-5.72429838294871,-27.951922416687,5.68307153880596,-27.9312801361084,
6.04,0.56,1,1,2,1,1,-5.72052763465609,0.766422599554062,-5.72544905059116,-27.9982978105545,5.57837970554829,-27.9780042171478,
6.08,0.6,1,1,2,1,1,-5.72203414201764,0.891834497451782,-5.72685586918899,-28.0465936660767,5.4490003734827,-28.0263698101044,
6.12,0.64,1,1,2,1,1,-5.72358356472242,0.872360542416573,-5.72849603996606,-28.0996745824814,5.32243102788925,-28.0792737007141,
6.16,0.68,1,1,2,1,1,-5.72466360086055,1.02685764431953,-5.7297182331807,-28.1445425748825,5.20262159407139,-28.1243884563446,
6.2,0.72,1,1,2,1,1,-5.72756262170317,1.05995684862137,-5.73243486381909,-28.197585940361,5.09921051561832,-28.1772708892822,
6.24,0.76,1,1,2,1,1,-5.73231057858358,0.869939103722572,-5.73718863216016,-28.2444977760315,4.99935895204544,-28.224231004715,
6.28,0.8,1,1,2,1,1,-5.73802323661717,0.840788707137108,-5.74290173723809,-28.2902777194977,4.88736629486084,-28.269989490509,
6.32,0.84,1,1,2,1,1,-5.74297995876103,0.752750784158707,-5.74785085979817,-28.3401829004288,4.76873107254505,-28.31986784935,
6.36,0.88,1,1,2,1,1,-5.74671493472712,0.81266276538372,-5.7515894120491,-28.3817946910858,4.65923883020878,-28.3615171909332,
6.4,0.92,1,1,2,1,1,-5.74876816568011,0.795135274529457,-5.75364219597069,-28.4347307682037,4.56303656101227,-28.4144747257233,
6.44,0.96,1,1,2,1,1,-5.75082050256345,0.861324369907379,-5.75569497989227,-28.4818571805954,4.47064377367496,-28.4613382816315,
6.48,1,1,1,2,1,1,-5.75198994566666,0.9115319699049,-5.75686442299743,-28.535463809967,4.3713741004467,-28.5152399539948,
6.52,1.04,1,1,2,1,1,-5.75316788243155,1.00583769381046,-5.75804191272945,-28.578861951828,4.26100268959999,-28.5586273670197,
6.56,1.08,1,1,2,1,1,-5.7549421636535,1.03780999779701,-5.75981574691954,-28.6298561096191,4.16834689676762,-28.6096215248108,
6.6,1.12,1,1,2,1,1,-5.75605528036871,1.01641751825809,-5.76093020474108,-28.6780071258545,4.07019592821598,-28.6576759815216,
6.64,1.16,1,1,2,1,1,-5.75773434317285,1.11884437501431,-5.76260747940872,-28.7304550409317,3.98900657892227,-28.7100863456726,
6.68,1.2,1,1,2,1,1,-5.76062978773687,0.920882448554039,-5.76549487735069,-28.7742447853088,3.91175709664822,-28.7540423870087,
6.72,1.24,1,1,2,1,1,-5.76392488143478,0.942051410675049,-5.76879488843718,-28.8210600614548,3.81848327815533,-28.8008201122284,
6.76,1.28,1,1,2,1,1,-5.76926381835435,0.740056857466698,-5.77413516647012,-28.8671511411667,3.74214500188828,-28.8469541072845,
6.8,1.32,1,1,2,1,1,-5.77414409754307,0.639529898762703,-5.77901499863215,-28.9134728908539,3.66486608982086,-28.8932168483734,
6.84,1.36,1,1,2,1,1,-5.77805475819553,0.560255721211433,-5.78292610632596,-28.9578366279602,3.58218885958195,-28.9375483989716,
6.88,1.4,1,1,2,1,1,-5.77974320873101,0.626677647233009,-5.78460963948117,-29.0082567930222,3.49597744643688,-28.9880275726318,
6.92,1.44,1,1,2,1,1,-5.78238071420078,0.496823340654373,-5.78724938012946,-29.0540635585785,3.42324189841747,-29.0338182449341,
6.96,1.48,1,1,2,1,1,-5.78544334978949,0.470411032438278,-5.79030933351432,-29.1050899028778,3.34138348698616,-29.0848124027252,
7,1.52,1,1,2,1,1,-5.78794272149822,0.417008996009827,-5.79280870522721,-29.15123462677,3.25784757733345,-29.1309785842895,
7.04,1.56,1,1,2,1,1,-5.79044209320694,0.221757218241692,-5.7953080769401,-29.191757440567,3.17792966961861,-29.1715013980865,
7.08,1.6,1,1,2,1,1,-5.79294146491567,0.23968517780304,-5.79780744865299,-29.2460614442825,3.10123171657324,-29.225800037384,
7.12,1.64,1,1,2,1,1,-5.79544083662439,0.0952929258346558,-5.80030682036588,-29.2882633209229,3.04530709981918,-29.2680072784424,
7.16,1.68,1,1,2,1,1,-5.79764248313941,0.045429915189743,-5.80250846688457,-29.3348318338394,2.97019015997648,-29.314581155777,
7.2,1.72,1,1,2,1,1,-5.79951734719708,0.0303331762552261,-5.80438288391053,-29.3807137012482,2.89060287177563,-29.3604683876038,
7.24,1.76,1,1,2,1,1,-5.80139176421991,-0.0737980008125305,-5.80625730093649,-29.4309031963348,2.80745662748814,-29.4106471538544,
7.28,1.8,1,1,2,1,1,-5.80322460700399,-0.120466575026512,-5.80806868605197,-29.4768118858337,2.74451784789562,-29.4564163684845,
7.32,1.84,1,1,2,1,1,-5.80467612908201,-0.190883874893188,-5.80952020813242,-29.5145291090012,2.69128680229187,-29.4942784309387,
7.36,1.88,1,1,2,1,1,-5.80616386098089,-0.181961804628372,-5.8110065989293,-29.5567417144775,2.62164082378149,-29.5364856719971,
7.4,1.92,1,1,2,1,1,-5.8078599111084,-0.261096283793449,-5.81261368912923,-29.6085673570633,2.52421833574772,-29.5882308483124,
7.44,1.96,1,1,2,1,1,-5.80958501849956,-0.354396179318428,-5.81442641534919,-29.6565413475037,2.46078986674547,-29.6363067626953,
7.48,2,1,1,2,1,1,-5.81198336033775,-0.413497909903526,-5.81684889707199,-29.7013878822327,2.39131599664688,-29.681088924408,
7.52,2.04,1,1,2,1,1,-5.81377194667411,-0.539422035217285,-5.81863748341133,-29.741068482399,2.32780054211617,-29.7208285331726,
7.56,2.08,1,1,2,1,1,-5.81563250561736,-0.647259876132011,-5.82049580718355,-29.794744849205,2.25946418941021,-29.7744512557983,
7.6,2.12,1,1,2,1,1,-5.81734375492894,-0.591278076171875,-5.82220526835867,-29.8359596729279,2.21645999699831,-29.8156821727753,
7.64,2.16,1,1,2,1,1,-5.81850381030081,-0.65765343606472,-5.8233657707673,-29.8781776428223,2.13882103562355,-29.8579216003418,
7.68,2.2,1,1,2,1,1,-5.81992538104553,-0.635012984275818,-5.82478644744474,-29.9185019731522,2.07172371447086,-29.8982512950897,
7.72,2.24,1,1,2,1,1,-5.82113952763128,-0.740513205528259,-5.82599835885838,-29.9640083312988,2.00855191797018,-29.9437522888184,
7.76,2.28,1,1,2,1,1,-5.82182572608824,-0.689104199409485,-5.82670243870954,-30.0110220909119,1.95505656301975,-29.9907445907593,
7.8,2.32,1,1,2,1,1,-5.82245068077413,-0.870376825332642,-5.82732739339647,-30.0433534383774,1.92152597010136,-30.0230813026428,
7.84,2.36,1,1,2,1,1,-5.82307563546002,-0.876598060131073,-5.82795190104857,-30.0836133956909,1.87247768044472,-30.0633573532104,
7.88,2.4,1,1,2,1,1,-5.82367376805638,-0.912630930542946,-5.82852678783497,-30.123428106308,1.82395074516535,-30.1031935214996,
7.92,2.44,1,1,2,1,1,-5.82386375785717,-1.06249004602432,-5.82879456169582,-30.1618212461472,1.77807155996561,-30.1414847373962,
7.96,2.48,1,1,2,1,1,-5.82404257178733,-1.16969458758831,-5.82900332695963,-30.2000802755356,1.74909401684999,-30.1798403263092,
8,2.52,1,1,2,1,1,-5.82410649776736,-1.15314498543739,-5.82892151958644,-30.2375614643097,1.71569921076298,-30.2172410488129,
8.04,2.56,1,1,2,1,1,-5.8240175378371,-1.2399535626173,-5.82883211262122,-30.2778536081314,1.64556000381708,-30.2576565742493,
8.08,2.6,1,1,2,1,1,-5.82392813087203,-1.42349861562252,-5.82874315269082,-30.3216540813446,1.58385802060366,-30.3013336658478,
8.12,2.64,1,1,2,1,1,-5.82383872390695,-1.50215812027454,-5.82865374572559,-30.3594356775284,1.54285840690136,-30.3391206264496,
8.16,2.68,1,1,2,1,1,-5.8237497639767,-1.74360349774361,-5.82856433876037,-30.4030644893646,1.48062640801072,-30.3827655315399,
8.2,2.72,1,1,2,1,1,-5.82366035701162,-1.82741321623325,-5.82847537882997,-30.4496383666992,1.40463700518012,-30.4292106628418,
8.24,2.76,1,1,2,1,1,-5.82357095004654,-2.09948979318142,-5.82838597186474,-30.491384267807,1.35718462988734,-30.4711067676544,
8.28,2.8,1,1,2,1,1,-5.82349584819588,-2.44671478867531,-5.82834350355626,-30.5357426404953,1.28278434276581,-30.5154705047607,
8.32,2.84,1,1,2,1,1,-5.82366661549918,-2.74972058832645,-5.82852187045188,-30.5822896957397,1.25153325498104,-30.5620980262756,
8.36,2.88,1,1,2,1,1,-5.82372830630508,-3.13732773065567,-5.82858490236237,-30.629341006279,1.18603380396962,-30.6091010570526,
8.4,2.92,1,1,2,1,1,-5.82372830630508,-3.53706069290638,-5.82858490236237,-30.675265789032,1.13223763182759,-30.6550097465515,
8.44,2.96,1,1,2,1,1,-5.82323343875338,-3.5593006759882,-5.82808288225262,-30.7175320386887,1.07442662119865,-30.6972706317902,
8.48,3,1,1,2,1,1,-5.8215749395512,-3.68634238839149,-5.82645835769447,-30.7613378763199,1.02019309997559,-30.7410764694214,
8.52,3.04,1,1,2,1,1,-5.81869871748468,-3.74707393348217,-5.82353922027984,-30.8019787073135,0.987096782773733,-30.7817709445953,
8.56,3.08,1,1,2,1,1,-5.81639872330807,-3.8355216383934,-5.82125040197006,-30.8448082208633,0.936766993254423,-30.824568271637,
8.6,3.12,1,1,2,1,1,-5.81505985400605,-3.83457168936729,-5.81991108563097,-30.8867526054382,0.890916213393211,-30.8665072917938,
8.64,3.16,1,1,2,1,1,-5.81419662975823,-4.10330481827259,-5.81906216649615,-30.9295982122421,0.83488579839468,-30.9093904495239,
8.68,3.2,1,1,2,1,1,-5.80961049948461,-4.00789082050323,-5.81447380104076,-30.9699010848999,0.804177299141884,-30.9496557712555,
8.72,3.24,1,1,2,1,1,-5.80387504267492,-4.0818564593792,-5.80874057939564,-31.0112017393112,0.761209242045879,-30.9909403324127,
8.76,3.28,1,1,2,1,1,-5.79548509307211,-3.94938513636589,-5.80035107681367,-31.0534679889679,0.714542623609304,-31.0332012176514,
8.8,3.32,1,1,2,1,1,-5.78707502690215,-3.80532816052437,-5.79194101062969,-31.0940659046173,0.655305292457342,-31.0738098621368,
8.84,3.36,1,1,2,1,1,-5.78008429630278,-3.81032936275005,-5.78495117408833,-31.1359834671021,0.623736530542374,-31.115620136261,
8.88,3.4,1,1,2,1,1,-5.77228890301772,-3.72826121747494,-5.77715086340719,-31.1771714687347,0.573698710650206,-31.1569154262543,
8.92,3.44,1,1,2,1,1,-5.76172502305906,-3.66696156561375,-5.76659458302297,-31.2162029743195,0.562654435634613,-31.1959791183472,
8.96,3.48,1,1,2,1,1,-5.75113789728948,-3.59546393156052,-5.75600924537504,-31.2569350004196,0.511473882943392,-31.2366628646851,
9,3.52,1,1,2,1,1,-5.74606092277758,-3.93814407289028,-5.75093540009847,-31.2991207838058,0.459588225930929,-31.2788593769074,
9.04,3.56,1,1,2,1,1,-5.73739023530442,-3.99448908865452,-5.74226605371534,-31.3395094871521,0.434678606688976,-31.3192641735077,
9.08,3.6,1,1,2,1,1,-5.72188215017701,-3.72170470654964,-5.72675886263172,-31.3768672943115,0.3933509811759,-31.3565897941589,
9.12,3.64,1,1,2,1,1,-5.71283014199779,-3.56677919626236,-5.71771266589016,-31.4166712760925,0.348378904163837,-31.3962757587433,
9.16,3.68,1,1,2,1,1,-5.70564137497078,-3.27721238136292,-5.71052255774669,-31.4494693279266,0.31127817928791,-31.429191827774,
9.2,3.72,1,1,2,1,1,-5.69472389046524,-2.86804512143135,-5.69960641432743,-31.4861243963242,0.271277688443661,-31.4658951759338,
9.24,3.76,1,1,2,1,1,-5.68391101210884,-2.51899473369122,-5.68879800630127,-31.5180158615112,0.230982899665833,-31.4977169036865,
9.28,3.8,1,1,2,1,1,-5.67525418271526,-2.23067589104176,-5.68014028282362,-31.556162238121,0.17663761973381,-31.5358901023865,
9.32,3.84,1,1,2,1,1,-5.66789554245461,-1.94619409739971,-5.67278343069,-31.5929996967316,0.125723890960217,-31.5726685523987,
9.36,3.88,1,1,2,1,1,-5.65484167851855,-1.57230533659458,-5.65972867266254,-31.6357755661011,0.0766335055232048,-31.6155087947845,
9.4,3.92,1,1,2,1,1,-5.64980359603647,-1.54196284711361,-5.65469684865962,-31.6762071847916,0.0323215499520302,-31.6558814048767,
9.44,3.96,1,1,2,1,1,-5.64706997807924,-1.53599306941032,-5.65196412476749,-31.7109096050262,-0.00923098996281624,-31.6906535625458,
9.48,4,1,1,2,1,1,-5.64336182420267,-1.30539759993553,-5.64825820605887,-31.7630034685135,-0.106787029653788,-31.742742061615,
9.52,4.04,1,1,2,1,1,-5.63489185536611,-1.06089748442173,-5.63978957831267,-31.794975399971,-0.12701041996479,-31.7746925354004,
9.56,4.08,1,1,2,1,1,-5.62562392936624,-0.820299610495567,-5.63051986415805,-31.8376815319061,-0.182586349546909,-31.8173825740814,
9.6,4.12,1,1,2,1,1,-5.62254654162829,-0.823270529508591,-5.62744649972841,-31.8840086460114,-0.228809099644423,-31.8637418746948,
9.64,4.16,1,1,2,1,1,-5.62029125093422,-0.885277986526489,-5.62519076199576,-31.9209909439087,-0.259472522884607,-31.9007241725922,
9.68,4.2,1,1,2,1,1,-5.61652319439106,-0.786986202001572,-5.62142225841148,-31.9630640745163,-0.341059453785419,-31.9428133964539,
9.72,4.24,1,1,2,1,1,-5.61231704371901,-0.966191291809082,-5.61721878994139,-32.0105767250061,-0.394015666097403,-31.9903206825256,
9.76,4.28,1,1,2,1,1,-5.60865716960359,-0.994326546788216,-5.61355891581986,-32.0497262477875,-0.412321649491787,-32.0293307304382,
9.8,4.32,1,1,2,1,1,-5.60442464387685,-1.0432954877615,-5.60932504898159,-32.0874059200287,-0.466349814087152,-32.0671927928925,
9.84,4.36,1,1,2,1,1,-5.59751035623262,-0.775568187236786,-5.60241254946515,-32.1296614408493,-0.519050378352404,-32.109442949295,
9.88,4.4,1,1,2,1,1,-5.59177042907468,-0.689513981342316,-5.5966770926459,-32.1725767850876,-0.568890944123268,-32.1523368358612,
9.92,4.44,1,1,2,1,1,-5.58914007616212,-0.537745654582977,-5.59406551519165,-32.2146821022034,-0.626392103731632,-32.1944689750671,
9.96,4.48,1,1,2,1,1,-5.58535056194734,-0.494271516799927,-5.59025543736855,-32.2546631097794,-0.667400844395161,-32.2344017028809,
10,4.52,1,1,2,1,1,-5.58250250307481,-0.441838055849075,-5.58740648442163,-32.2931903600693,-0.707295071333647,-32.2729289531708,
10.04,4.56,1,1,2,1,1,-5.57869600153666,-0.25198794901371,-5.58360132398161,-32.3350435495377,-0.768820475786924,-32.3147714138031,
10.08,4.6,1,1,2,1,1,-5.57583900196763,-0.26993453502655,-5.5807474536516,-32.3711675405502,-0.811389368027449,-32.3509168624878,
10.12,4.64,1,1,2,1,1,-5.57317422737351,-0.0971928238868713,-5.57808267905304,-32.418315410614,-0.87978383526206,-32.3981666564941,
10.16,4.68,1,1,2,1,1,-5.57058544869971,-0.136997550725937,-5.57549390037492,-32.4588972330093,-0.915482360869646,-32.4386894702911,
10.2,4.72,1,1,2,1,1,-5.56825282098085,-0.0359490513801575,-5.57316127265218,-32.4963891506195,-0.954249873757362,-32.4760472774506,
10.24,4.76,1,1,2,1,1,-5.56637840395801,0.0541098415851593,-5.57128640859139,-32.5352489948273,-0.982788950204849,-32.515035867691,
10.28,4.8,1,1,2,1,1,-5.56455807814905,0.238679349422455,-5.56946921202317,-32.5764799118042,-1.04829706251621,-32.556266784668,
10.32,4.84,1,1,2,1,1,-5.56275831594205,0.519966706633568,-5.56766944981317,-32.6205110549927,-1.10515626147389,-32.6002871990204,
10.36,4.88,1,1,2,1,1,-5.56105243104838,0.645369291305542,-5.56596222381218,-32.6500046253204,-1.12328417599201,-32.62974858284,
10.4,4.92,1,1,2,1,1,-5.56004079123854,0.868681818246841,-5.56495192510513,-32.6931720972061,-1.18778953328729,-32.6728999614716,
10.44,4.96,1,1,2,1,1,-5.55914806269224,1.04094855487347,-5.56405919655735,-32.7216947078705,-1.21964327991009,-32.7014493942261,
10.48,5,1,1,2,1,1,-5.55830361390709,1.21396966278553,-5.5632165359101,-32.7765941619873,-1.29085779190063,-32.7563381195068,
10.52,5.04,1,1,2,1,1,-5.55802466417605,1.4091283082962,-5.56293579803929,-32.8161299228668,-1.32216615602374,-32.7958738803864,
10.56,5.08,1,1,2,1,1,-5.55783199216631,1.73209235072136,-5.56274491416853,-32.8559231758118,-1.36158475652337,-32.8356242179871,
