"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
2.56,2.56,1,1,1,1,1,-7.62408506962131,0.158017501235008,-7.62411995104456,-29.3288236856461,4.07152436673641,-29.3085515499115,
2.6,2.6,1,1,1,1,1,-7.62369793746253,0.233408063650131,-7.62373550109409,-29.2838484048843,4.14220355451107,-29.2635977268219,
2.64,2.64,1,1,1,1,1,-7.62369793746253,0.264346599578857,-7.62373550109409,-29.2411315441132,4.19857352972031,-29.2207896709442,
2.72,2.72,1,1,1,1,1,-7.62369793746253,0.285124406218529,-7.62373550109409,-29.1592866182327,4.31615635752678,-29.1391003131866,
2.8,2.8,1,1,1,1,1,-7.62369793746253,0.342493876814842,-7.62373550109409,-29.072173833847,4.45606559514999,-29.0518319606781,
2.88,2.88,1,1,1,1,1,-7.62369793746253,0.364799052476883,-7.62373550109409,-28.9856243133545,4.57706041634083,-28.9652824401856,
2.96,2.96,1,1,1,1,1,-7.62369793746253,0.388212502002716,-7.62373550109409,-28.9015209674835,4.68876101076603,-28.8813614845276,
3.04,3.04,1,1,1,1,1,-7.62369793746253,0.437293201684952,-7.62373550109409,-28.8133996725082,4.82645742595196,-28.7931489944458,
3.12,3.12,1,1,1,1,1,-7.62369793746253,0.383136793971062,-7.62373550109409,-28.731946349144,4.94870133697987,-28.7116956710815,
3.2,3.2,1,1,1,1,1,-7.62369793746253,0.517535954713821,-7.62373550109409,-28.6472529172897,5.05202151834965,-28.6269915103912,
3.28,3.28,1,1,1,1,1,-7.62471807093405,0.597583130002022,-7.6247502701494,-28.5653114318848,5.1803644746542,-28.545001745224,
3.36,3.36,1,1,1,1,1,-7.62536716550051,0.696238130331039,-7.62539936471694,-28.488986492157,5.3054578602314,-28.4687733650208,
3.44,3.44,1,1,1,1,1,-7.62536716550051,0.756783410906792,-7.62539936471694,-28.4056717157364,5.44572994112968,-28.3854424953461,
3.52,3.52,1,1,1,1,1,-7.62553614466451,0.88484026491642,-7.62557013202052,-28.3273029327393,5.56900799274445,-28.307089805603,
3.6,3.6,1,1,1,1,1,-7.62625050631547,0.977786257863045,-7.62628449367268,-28.2433551549912,5.72312027215958,-28.2230508327484,
3.72,3.72,1,1,1,1,1,-7.62732160175709,1.12156383693218,-7.62735558911608,-28.1169372797012,5.89068979024887,-28.096718788147,
3.8,3.8,1,1,1,1,1,-7.62778651797549,1.35975889861584,-7.62781961126561,-28.0294167995453,6.00243732333183,-28.0091607570648,
3.92,3.92,1,1,1,1,1,-7.63023269254,1.49804167449474,-7.63026667990384,-27.9064160585403,6.15669451653957,-27.8861439228058,
4.04,4.04,1,1,1,1,1,-7.63788414061128,1.5337485820055,-7.637910081361,-27.7866071462631,6.32464364171028,-27.7663564682007,
4.12,4.12,1,1,1,1,1,-7.6435409192917,1.82523392140865,-7.64357133039911,-27.7046120166779,6.44054338335991,-27.6843559741974,
4.2,4.2,1,1,1,1,1,-7.64676851073098,2.03539617359638,-7.64679534556516,-27.6231747865677,6.55783265829086,-27.602881193161,
4.28,4.28,1,1,1,1,1,-7.64998179705584,2.35567800700665,-7.65000863189538,-27.5366145372391,6.68065994977951,-27.5163209438324,
4.4,4.4,1,1,1,1,1,-7.6609189510937,2.58598476648331,-7.66094489188182,-27.4092578887939,6.85904175043106,-27.3890662193298,
4.52,4.52,1,1,1,1,1,-7.68122059065372,2.77542509138584,-7.68124206112741,-27.2791975736618,6.96039274334908,-27.2589361667633,
4.6,4.6,1,1,1,1,1,-7.68856805504374,2.94588506221771,-7.6885984662262,-27.1973150968552,7.06041306257248,-27.1770966053009,
4.68,4.68,1,1,1,1,1,-7.69701522510421,3.06513160467148,-7.69703758967387,-27.1093708276749,7.15255066752434,-27.089034318924,
4.72,4.72,1,1,1,1,1,-7.70413470173328,2.85369344055653,-7.70415080782725,-27.0756608247757,7.19885751605034,-27.0551204681396,
4.8,4.8,1,1,1,1,1,-7.719898043746,2.84543260931969,-7.71991414986623,-26.9862735271454,7.33202397823334,-26.9659960269928,
4.92,4.92,1,1,1,1,1,-7.73151111443984,2.91810370981693,-7.73152364430082,-26.8735295534134,7.46109634637833,-26.8532574176788,
5,5,1,1,1,1,1,-7.74563473271304,2.93261371552944,-7.7456445803886,-26.7947101593018,7.58721679449081,-26.7743897438049,
5.08,5.08,1,1,1,1,1,-7.76088130246761,2.90628522634506,-7.76089115016858,-26.7119425535202,7.70358368754387,-26.6916704177856,
5.16,5.16,1,1,1,1,1,-7.77051311481534,3.06306406855583,-7.77051670404481,-26.6249692440033,7.80370160937309,-26.6047561168671,
5.28,5.28,1,1,1,1,1,-7.79112320840487,2.91265547275543,-7.79111070441495,-26.5089744329453,7.94782936573029,-26.4886808395386,
5.36,5.36,1,1,1,1,1,-7.80332368285927,3.06112691760063,-7.8033576705116,-26.42482817173,8.09350982308388,-26.4045345783234,
5.48,5.48,1,1,1,1,1,-7.82380324227979,2.92077660560608,-7.82379163241399,-26.3011944293976,8.26767981052399,-26.2809276580811,
5.6,5.6,1,1,1,1,1,-7.84620236924051,2.51328572630882,-7.84619075941204,-26.1740899085999,8.4209069609642,-26.1539304256439,
5.68,5.68,1,1,1,1,1,-7.85713505293012,2.42282636463642,-7.85711003207508,-26.0838067531586,8.56057703495026,-26.0634970664978,
5.8,5.8,1,1,1,1,1,-7.87352960811628,2.11780890822411,-7.87350995170647,-25.9626835584641,8.71694758534431,-25.9424436092377,
5.88,5.88,1,1,1,1,1,-7.88990449377011,1.81620940566063,-7.88988215517865,-25.8800232410431,8.83174240589142,-25.8597135543823,
6,6,1,1,1,1,1,-7.90050637168893,1.81534327566624,-7.90048135090618,-25.7677888870239,8.95894467830658,-25.7475543022156,
6.08,6.08,1,1,1,1,1,-7.90749978449725,1.60055235028267,-7.90749175104955,-25.6863194704056,9.11994501948357,-25.6659615039825,
6.16,6.16,1,1,1,1,1,-7.9195885002453,1.38037838041782,-7.91946602590226,-25.6043511629105,9.24700051546097,-25.5841219425201,
6.24,6.24,1,1,1,1,1,-7.93063651891986,1.33229419589043,-7.93061328632663,-25.5243784189224,9.35134515166283,-25.50412774086,
6.28,6.28,1,1,1,1,1,-7.93364059294644,1.32555142045021,-7.93360752559204,-25.4818761348724,9.40952375531197,-25.4618453979492,
6.36,6.36,1,1,1,1,1,-7.93729286746984,1.37601047754288,-7.93727231709665,-25.4249221086502,9.39227864146233,-25.4046499729156,
6.4,6.4,1,1,1,1,1,-7.93836396291146,1.34078785777092,-7.93834341254006,-25.4175943136215,9.36657413840294,-25.397322177887,
6.52,6.52,1,1,1,1,1,-7.94525008736168,1.04502774775028,-7.94521702002663,-25.3762239217758,9.27599743008614,-25.3559517860413,
6.56,6.56,1,1,2,1,1,-7.95064669177372,0.786809250712395,-7.95061273037802,-25.3768837451935,9.27004590630531,-25.356616973877,
6.56,0,1,1,2,1,1,-7.95064669177372,0.786809250712395,-7.95061273037802,-25.3768837451935,9.27004590630531,-25.356616973877,
6.6,0.04,1,1,2,1,1,-7.95622121604627,0.691395252943039,-7.95618546652055,-25.3713208436966,9.23341885209084,-25.3510594367981,
6.64,0.0800000000000001,1,1,2,1,1,-7.95908223892873,0.574178993701935,-7.95904738347743,-25.3703498840332,9.18644815683365,-25.350147485733,
6.68,0.119999999999999,1,1,2,1,1,-7.96238761442763,0.489521771669388,-7.96235633526044,-25.3788846731186,9.1179832816124,-25.3585696220398,
6.72,0.159999999999999,1,1,2,1,1,-7.96506088268343,0.48123300075531,-7.96502870945105,-25.3792494535446,9.0463325381279,-25.3589987754822,
6.76,0.199999999999999,1,1,2,1,1,-7.96704124695988,0.413293018937111,-7.96700460338254,-25.3914749622345,8.96807834506035,-25.371218919754,
6.8,0.239999999999999,1,1,2,1,1,-7.96826791052073,0.406438484787941,-7.96824736019918,-25.4010826349258,8.9185394346714,-25.3808212280273,
6.84,0.279999999999999,1,1,2,1,1,-7.96933900596236,0.409530475735664,-7.96931845564259,-25.4232054948807,8.80517810583115,-25.4029011726379,
6.88,0.319999999999999,1,1,2,1,1,-7.97041010140398,0.44655054807663,-7.97038955108599,-25.4431182146072,8.7276853621006,-25.4228889942169,
6.92,0.359999999999999,1,1,2,1,1,-7.9714811968456,0.458834692835808,-7.9714606465294,-25.4652732610703,8.6273692548275,-25.4450333118439,
6.96,0.399999999999999,1,1,2,1,1,-7.97301005594842,0.434955582022667,-7.97297609458998,-25.4889839887619,8.53102877736092,-25.4687547683716,
7,0.44,1,1,2,1,1,-7.97419827451429,0.452678650617599,-7.97415894873992,-25.5233484506607,8.40718522667885,-25.5030977725983,
7.04,0.48,1,1,2,1,1,-7.97457646597656,0.615157186985016,-7.97453892834213,-25.5553150177002,8.28849002718925,-25.5351126194,
7.08,0.52,1,1,2,1,1,-7.97475527990672,0.711977481842041,-7.97471774227258,-25.5848622322083,8.1646054983139,-25.5646061897278,
7.12,0.56,1,1,2,1,1,-7.97493409383687,0.72794035077095,-7.97489655620303,-25.6288665533066,8.0087922513485,-25.6086373329163,
7.16,0.6,1,1,2,1,1,-7.97516565787642,0.804746523499489,-7.97512812024297,-25.6663101911545,7.89162293076515,-25.6460809707642,
7.2,0.64,1,1,2,1,1,-7.97592204080097,0.881431624293327,-7.97588450316878,-25.7141929864883,7.74252638220787,-25.6940388679504,
7.24,0.68,1,1,2,1,1,-7.97699313624259,0.89169479906559,-7.97695559861219,-25.7553005218506,7.6067142188549,-25.7350015640259,
7.28,0.72,1,1,2,1,1,-7.97806423168421,0.921394675970078,-7.97802669405559,-25.8039611577988,7.46239647269249,-25.7836997509003,
7.32,0.76,1,1,2,1,1,-7.97913532712584,0.992165878415108,-7.979097789499,-25.8454173803329,7.36622363328934,-25.8251667022705,
7.36,0.8,1,1,2,1,1,-7.98020642256746,0.984491780400276,-7.98016888494241,-25.8969962596893,7.22532421350479,-25.8767402172089,
7.4,0.84,1,1,2,1,1,-7.98240404576905,0.946689397096634,-7.98235935559044,-25.941966176033,7.1039229631424,-25.9216403961182,
7.44,0.88,1,1,2,1,1,-7.98555921756661,0.823307782411575,-7.98552167995048,-25.9878748655319,6.98676407337189,-25.9675168991089,
7.48,0.92,1,1,2,1,1,-7.98877339796113,0.659637153148651,-7.9887349662807,-26.0356289148331,6.86981379985809,-26.0154104232788,
7.52,0.96,1,1,2,1,1,-7.99198668428599,0.70265494287014,-7.99194825261092,-26.0832917690277,6.74931034445763,-26.0630893707275,
7.56,1,1,1,2,1,1,-7.99519997061086,0.657187774777412,-7.99516153894114,-26.1307454109192,6.63722679018974,-26.1104464530945,
7.6,1.04,1,1,2,1,1,-7.99823086672696,0.651208683848381,-7.9981924350623,-26.1813586950302,6.51814937591553,-26.161140203476,
7.64,1.08,1,1,2,1,1,-8.00108741926117,0.508921220898628,-8.00104898760127,-26.2287318706512,6.41567185521126,-26.2084329128265,
7.68,1.12,1,1,2,1,1,-8.00394307772573,0.413320958614349,-8.00390554014024,-26.2730956077576,6.3286766409874,-26.2529468536377,
7.72,1.16,1,1,2,1,1,-8.00679963025994,0.31791627407074,-8.00676119860956,-26.3189399242401,6.22089952230453,-26.298748254776,
7.76,1.2,1,1,2,1,1,-8.00917159704343,0.223880633711815,-8.00912780097909,-26.3633787631989,6.13254867494106,-26.3431441783905,
7.8,1.24,1,1,2,1,1,-8.01131378792667,0.316547229886055,-8.0112699918659,-26.4105051755905,6.00445307791233,-26.3902008533478,
7.84,1.28,1,1,2,1,1,-8.01293384213386,0.299680978059769,-8.01288736386684,-26.4539301395416,5.92980906367302,-26.4336848258972,
7.88,1.32,1,1,2,1,1,-8.01376622097873,0.251820310950279,-8.01371706050413,-26.499018073082,5.841314047575,-26.4787352085114,
7.92,1.36,1,1,2,1,1,-8.01448058262969,0.234963372349739,-8.01443142215629,-26.5406781435013,5.72308637201786,-26.5204060077667,
7.96,1.4,1,1,2,1,1,-8.01519405021101,0.201864168047905,-8.01514488973879,-26.5880191326141,5.62058910727501,-26.5677523612976,
8,1.44,1,1,2,1,1,-8.01622848879695,0.230912119150162,-8.01618111646576,-26.6325169801712,5.54055795073509,-26.6122555732727,
8.04,1.48,1,1,2,1,1,-8.01747839816873,0.161025673151016,-8.01743102583962,-26.6770362854004,5.46798035502434,-26.656790971756,
8.08,1.52,1,1,2,1,1,-8.01820259458585,0.195847824215889,-8.0181561163276,-26.7211478948593,5.36785759031773,-26.7008757591248,
8.12,1.56,1,1,2,1,1,-8.01873814230666,0.140629708766937,-8.0186916640493,-26.7691487073898,5.2556436508894,-26.7491662502289,
8.16,1.6,1,1,2,1,1,-8.01946233872378,0.106664374470711,-8.01941407232833,-26.8109536170959,5.18573559820652,-26.7907297611237,
8.2,1.64,1,1,2,1,1,-8.0205334341654,0.0929273664951324,-8.02048516777174,-26.8536919355392,5.08861169219017,-26.8334305286407,
8.24,1.68,1,1,2,1,1,-8.02109222769713,0.066002830862999,-8.02104664351336,-26.9021219015121,4.99179437756538,-26.8818175792694,
8.28,1.72,1,1,2,1,1,-8.02144896148779,0.0379979610443115,-8.02140337730461,-26.9440984725952,4.92901057004929,-26.9239175319672,
8.32,1.76,1,1,2,1,1,-8.02180569527845,0.019976869225502,-8.02176011109586,-26.9899266958237,4.82100695371628,-26.9696652889252,
8.36,1.8,1,1,2,1,1,-8.02216332313876,-0.0359769910573959,-8.02211773895676,-27.0368438959122,4.74019795656204,-27.0165932178497,
8.4,1.84,1,1,2,1,1,-8.02252005692941,-0.0101607292890549,-8.02247447274801,-27.0791155099869,4.66882511973381,-27.0588648319244,
8.44,1.88,1,1,2,1,1,-8.02310209627206,-0.0259466469287872,-8.02305472395233,-27.1262902021408,4.56053167581558,-27.1060287952423,
8.48,1.92,1,1,2,1,1,-8.02381645792303,-0.0612158328294754,-8.02376908560449,-27.1765065193176,4.47931252419949,-27.1562504768372,
8.52,1.96,1,1,2,1,1,-8.02452992550434,-0.0783335417509079,-8.02448344725664,-27.2211706638336,4.42170724272728,-27.2009253501892,
8.56,2,1,1,2,1,1,-8.02514862170267,-0.0791344791650772,-8.02510393159531,-27.2657597064972,4.32610958814621,-27.2456431388855,
8.6,2.04,1,1,2,1,1,-8.02550624956298,-0.107754021883011,-8.02546155945621,-27.3135191202164,4.24590185284615,-27.293107509613,
8.64,2.08,1,1,2,1,1,-8.02586298335364,-0.0519026070833206,-8.02581829324746,-27.3594063520432,4.17863130569458,-27.3391878604889,
8.68,2.12,1,1,2,1,1,-8.0262197171443,-0.106673687696457,-8.02616519227254,-27.4016886949539,4.11806255578995,-27.3814272880554,
8.72,2.16,1,1,2,1,1,-8.02640836584061,-0.151665881276131,-8.02634311213334,-27.442941069603,4.0496539324522,-27.4226689338684,
8.76,2.2,1,1,2,1,1,-8.02658717977076,-0.172844156622887,-8.02652192606379,-27.4917304515839,3.94484288990498,-27.4716460704803,
8.8,2.24,1,1,2,1,1,-8.02676509963126,-0.155316665768623,-8.02670073999424,-27.532280087471,3.88399101793766,-27.5120508670807,
8.84,2.28,1,1,2,1,1,-8.02694391356142,-0.213626772165298,-8.02687865985504,-27.5757318735123,3.79374735057354,-27.5554597377777,
8.88,2.32,1,1,2,1,1,-8.02712272749157,-0.225892290472984,-8.0270574737855,-27.6157987117767,3.72711643576622,-27.5955104827881,
8.92,2.36,1,1,2,1,1,-8.02730154142173,-0.211391597986221,-8.02723628771595,-27.6590090990067,3.65670658648014,-27.638726234436,
8.96,2.4,1,1,2,1,1,-8.02747946128223,-0.230995938181877,-8.02741420757675,-27.7020478248596,3.56576181948185,-27.6817274093628,
9,2.44,1,1,2,1,1,-8.02765827521238,-0.245776027441025,-8.0275930215072,-27.7386868000031,3.50061319768429,-27.7184092998505,
9.04,2.48,1,1,2,1,1,-8.02783708914254,-0.288235023617744,-8.02777183543765,-27.7818757295609,3.42448204755783,-27.7616572380066,
9.08,2.52,1,1,2,1,1,-8.02801500900304,-0.39110891520977,-8.02794975529845,-27.8257459402084,3.33541892468929,-27.8055167198181,
9.12,2.56,1,1,2,1,1,-8.02819382293319,-0.473475083708763,-8.0281285692289,-27.8658503293991,3.27360965311527,-27.8456103801727,
9.16,2.6,1,1,2,1,1,-8.02837263686335,-0.54563395678997,-8.02830738315935,-27.9066574573517,3.20243202149868,-27.8864121437073,
9.2,2.64,1,1,2,1,1,-8.02842091662449,-0.624964013695717,-8.02837265024397,-27.9530596733093,3.10799665749073,-27.9327607154846,
9.24,2.68,1,1,2,1,1,-8.02842091662449,-0.734282657504082,-8.02837265024397,-27.9987269639969,3.03021688014269,-27.978390455246,
9.28,2.72,1,1,2,1,1,-8.02842091662449,-0.874809920787811,-8.02837265024397,-28.0424255132675,2.96642873436213,-28.0222070217133,
9.32,2.76,1,1,2,1,1,-8.02842091662449,-1.02410092949867,-8.02837265024397,-28.087003827095,2.89940666407347,-28.0667746067047,
9.36,2.8,1,1,2,1,1,-8.02842091662449,-1.17969699203968,-8.02837265024397,-28.124281167984,2.84470468759537,-28.1040573120117,
9.4,2.84,1,1,2,1,1,-8.02842091662449,-1.27443112432957,-8.02837265024397,-28.1652170419693,2.76949442923069,-28.144987821579,
9.44,2.88,1,1,2,1,1,-8.02842091662449,-1.4122761785984,-8.02835923919918,-28.2123112678528,2.68157068639994,-28.1920659542084,
9.48,2.92,1,1,2,1,1,-8.02818309409739,-1.57962553203106,-8.02800965796515,-28.2556611299515,2.6015629991889,-28.2354319095612,
9.52,2.96,1,1,2,1,1,-8.02782636030673,-1.81565061211586,-8.0276529241739,-28.2995796203613,2.52481866627932,-28.2792592048645,
9.56,3,1,1,2,1,1,-8.02746873244642,-1.89518555998802,-8.02729619038265,-28.340038061142,2.4555591866374,-28.3197605609894,
9.6,3.04,1,1,2,1,1,-8.02711199865576,-2.12883576750755,-8.02693856252175,-28.3840960264206,2.36664041876793,-28.363823890686,
9.64,3.08,1,1,2,1,1,-8.02675437079546,-2.34818086028099,-8.02672577394451,-28.4352886676788,2.27601509541273,-28.4150218963623,
9.68,3.12,1,1,2,1,1,-8.0263976370048,-2.48792581260204,-8.02654696001406,-28.4770774841309,2.21382230520248,-28.4568965435028,
9.72,3.16,1,1,2,1,1,-8.02602212775147,-2.63595022261143,-8.02609903111827,-28.5222190618515,2.14381609112024,-28.5020112991333,
9.76,3.2,1,1,2,1,1,-8.0234972750577,-2.71287746727467,-8.0234391739028,-28.5608375072479,2.07282062619925,-28.5406029224396,
9.8,3.24,1,1,2,1,1,-8.0186666167346,-2.87394970655441,-8.01861298591991,-28.6136662960052,1.97609774768353,-28.5933887958527,
9.84,3.28,1,1,2,1,1,-8.01378231423244,-2.89604999125004,-8.01375550549918,-28.6529874801636,1.93754024803638,-28.6327421665192,
9.88,3.32,1,1,2,1,1,-8.01066469336021,-3.06946225464344,-8.01062447357697,-28.697002530098,1.85976065695286,-28.6768269538879,
9.92,3.36,1,1,2,1,1,-8.00619792138497,-3.14045697450638,-8.00615233717637,-28.7486189603806,1.77740901708603,-28.7283897399902,
9.96,3.4,1,1,2,1,1,-7.99651961741539,-2.99512408673763,-7.99647671539962,-28.7937605381012,1.7130283638835,-28.7734401226044,
10,3.44,1,1,2,1,1,-7.99273144430508,-3.31521965563297,-7.99268764821334,-28.8367831707001,1.65899135172367,-28.8165056705475,
10.04,3.48,1,1,2,1,1,-7.98937957718435,-3.28896567225456,-7.98933667515667,-28.8781106472015,1.6048863530159,-28.857843875885,
10.08,3.52,1,1,2,1,1,-7.98404287543891,-3.32248397171497,-7.98399997340234,-28.9290726184845,1.52433793991804,-28.908805847168,
10.12,3.56,1,1,2,1,1,-7.97667842372552,-3.40704806149006,-7.97663641574633,-28.9750134944916,1.46478787064552,-28.9549827575684,
10.16,3.6,1,1,2,1,1,-7.96851199153539,-3.53051349520683,-7.9684735598212,-29.0172851085663,1.43121350556612,-28.9971148967743,
10.2,3.64,1,1,2,1,1,-7.95785646943753,-3.55035997927189,-7.95782161398418,-29.0614986419678,1.37705747038126,-29.041188955307,
10.24,3.68,1,1,2,1,1,-7.94780712656288,-3.77539545297623,-7.94777316516244,-29.1147565841675,1.30543243139982,-29.0945756435394,
10.28,3.72,1,1,2,1,1,-7.93981146167605,-4.14233654737473,-7.93978197061055,-29.1618776321411,1.25817069783807,-29.1415143013,
10.32,3.76,1,1,2,1,1,-7.93439161145309,-4.43410128355026,-7.93435943816959,-29.2051470279694,1.18614602833986,-29.1849446296692,
10.36,3.8,1,1,2,1,1,-7.92609643323325,-4.33171167969704,-7.92607320063245,-29.2535662651062,1.143878698349,-29.23335313797,
10.4,3.84,1,1,2,1,1,-7.91470956216105,-4.13589179515839,-7.91468811768058,-29.2953926324844,1.11017236486077,-29.2751312255859,
10.44,3.88,1,1,2,1,1,-7.90410142575468,-4.20879572629929,-7.90407640497792,-29.3384957313538,1.04733519256115,-29.3182504177093,
10.48,3.92,1,1,2,1,1,-7.89312493265218,-4.3171364814043,-7.89310259406609,-29.382483959198,0.987376645207405,-29.3622171878815,
10.52,3.96,1,1,2,1,1,-7.88447391471134,-4.38107177615166,-7.88445247018048,-29.4290524721146,0.929020997136831,-29.4087910652161,
10.56,4,1,1,2,1,1,-7.87128638736249,-4.34304587543011,-7.87126494280965,-29.4705355167389,0.898328423500061,-29.4503223896027,
10.6,4.04,1,1,2,1,1,-7.86323350201802,-4.50828112661839,-7.86323798547167,-29.5158219337463,0.836610421538353,-29.4955015182495,
10.64,4.08,1,1,2,1,1,-7.85063606063868,-4.29138541221619,-7.85062713302655,-29.5623153448105,0.76823141425848,-29.5421075820923,
10.68,4.12,1,1,2,1,1,-7.83798139880169,-4.1578896343708,-7.83797068302917,-29.6004617214203,0.734720379114151,-29.5801842212677,
10.72,4.16,1,1,2,1,1,-7.82610904790913,-4.36149537563324,-7.82609922618647,-29.6449649333954,0.667647458612919,-29.6246981620789,
10.76,4.2,1,1,2,1,1,-7.81870615120076,-4.37511131167412,-7.81869722353541,-29.6878480911255,0.616259686648846,-29.6676242351532,
10.8,4.24,1,1,2,1,1,-7.80777525565045,-4.16223891079426,-7.80777616273306,-29.7296208143234,0.563094113022089,-29.7094237804413,
10.84,4.28,1,1,2,1,1,-7.79395562105851,-3.93175520002842,-7.79395384590913,-29.7744137048721,0.501872412860394,-29.7541308403015,
10.88,4.32,1,1,2,1,1,-7.78046142781945,-3.67359258234501,-7.78046144078689,-29.8205745220184,0.461852271109819,-29.8002970218658,
