"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
6.6,1.2,1,1,2,1,1,-5.92653737544704,0.523552298545837,-5.92694865736464,-27.5209128856659,4.89129573106766,-27.5006246566772,
6.64,1.24,1,1,2,1,1,-5.92912615412084,0.389572232961655,-5.9293586221123,-27.5645041465759,4.79525029659271,-27.5444304943085,
6.68,1.28,1,1,2,1,1,-5.9318745242273,0.318950042128563,-5.9322464670891,-27.6094043254852,4.68800589442253,-27.5891160964966,
6.72,1.32,1,1,2,1,1,-5.93499885062192,0.0458862632513046,-5.93545975341932,-27.6574802398682,4.60772328078747,-27.6372134685516,
6.76,1.36,1,1,2,1,1,-5.93735427711687,-0.0415928661823273,-5.93768509278379,-27.7042579650879,4.48615774512291,-27.6840019226074,
6.8,1.4,1,1,2,1,1,-5.93940706103503,-0.0535137951374054,-5.93964891677498,-27.748766541481,4.38686348497868,-27.7284407615662,
6.84,1.44,1,1,2,1,1,-5.94146029198802,-0.212406739592552,-5.94166593791048,-27.7976524829865,4.28413972258568,-27.7773106098175,
6.88,1.48,1,1,2,1,1,-5.94323189100102,-0.271033495664597,-5.94359399911558,-27.8432232141495,4.19590994715691,-27.822972536087,
6.92,1.52,1,1,2,1,1,-5.94458283024334,-0.337520614266396,-5.94502227538506,-27.8898721933365,4.09415438771248,-27.8696322441101,
6.96,1.56,1,1,2,1,1,-5.94592169954536,-0.445656478404999,-5.94623373976387,-27.938404083252,4.00017946958542,-27.9181587696075,
7,1.6,1,1,2,1,1,-5.9468944473254,-0.398168340325356,-5.94729365933662,-27.9856538772583,3.9051529020071,-27.9654085636139,
7.04,1.64,1,1,2,1,1,-5.94749392102624,-0.493181869387627,-5.94787435757577,-28.0327641963959,3.81800755858421,-28.0125081539154,
7.08,1.68,1,1,2,1,1,-5.94776169488665,-0.535463914275169,-5.94805406557587,-28.0782920122147,3.7435170263052,-28.0580306053162,
7.12,1.72,1,1,2,1,1,-5.94834999271685,-0.503649935126305,-5.94865622148667,-28.1241899728775,3.64579185843468,-28.103928565979,
7.16,1.76,1,1,2,1,1,-5.94896555967141,-0.518979504704475,-5.9492811761736,-28.1680870056152,3.5682674497366,-28.1478309631348,
7.2,1.8,1,1,2,1,1,-5.94941170042714,-0.606179237365723,-5.94981448872117,-28.2176971435547,3.45724076032639,-28.1973874568939,
7.24,1.84,1,1,2,1,1,-5.94964728778012,-0.626072287559509,-5.95003711206458,-28.2618087530136,3.38208302855492,-28.2415688037872,
7.28,1.88,1,1,2,1,1,-5.9495359761086,-0.729933381080627,-5.94994770509936,-28.3109897375107,3.2607264816761,-28.290696144104,
7.32,1.92,1,1,2,1,1,-5.94988913362065,-0.742422416806221,-5.95019357425373,-28.3563566207886,3.1876727938652,-28.3360576629639,
7.36,1.96,1,1,2,1,1,-5.95024586741131,-0.913906842470169,-5.9505507550798,-28.3994382619858,3.09828575700521,-28.3791983127594,
7.4,2,1,1,2,1,1,-5.95060304823679,-1.00122764706612,-5.95090793590588,-28.4499388933182,2.9959274455905,-28.4296882152557,
7.44,2.04,1,1,2,1,1,-5.95096022906227,-1.17980875074863,-5.95126511673196,-28.4982937574387,2.91215740144253,-28.4780430793762,
7.48,2.08,1,1,2,1,1,-5.95093385400757,-1.32671557366848,-5.95129283289118,-28.5456454753876,2.82305125147104,-28.525378704071,
7.52,2.12,1,1,2,1,1,-5.9508444470425,-1.4861486852169,-5.95120387296078,-28.5952019691467,2.70755384117365,-28.5748171806335,
7.56,2.16,1,1,2,1,1,-5.95078767361967,-1.6791932284832,-5.95115425209508,-28.6430042982101,2.63691339641809,-28.6225497722626,
7.6,2.2,1,1,2,1,1,-5.95087708058475,-1.85828655958176,-5.95124365906031,-28.6864882707596,2.57672220468521,-28.6662375926971,
7.64,2.24,1,1,2,1,1,-5.95096648754983,-1.98789872229099,-5.95133261899071,-28.7383300065994,2.49632596969604,-28.7180042266846,
7.68,2.28,1,1,2,1,1,-5.95105544748008,-2.29357741773129,-5.95142202595593,-28.7844854593277,2.41730827838182,-28.7642455101013,
7.72,2.32,1,1,2,1,1,-5.95091507854491,-2.57942825555801,-5.95128344515983,-28.8309091329575,2.3348230868578,-28.8107979297638,
7.76,2.36,1,1,2,1,1,-5.95046849075435,-2.79905274510384,-5.95083685736853,-28.8807284832001,2.25477088242769,-28.8603329658508,
7.8,2.4,1,1,2,1,1,-5.95002234999862,-2.97408550977707,-5.95039071661205,-28.9299362897873,2.19099894165993,-28.9096426963806,
7.84,2.44,1,1,2,1,1,-5.94957620924288,-3.16656194627285,-5.94994412882075,-28.9718216657639,2.12484076619148,-28.9515495300293,
7.88,2.48,1,1,2,1,1,-5.94947741454647,-3.3815111964941,-5.94974877460173,-29.0189695358276,2.05635167658329,-28.9988315105438,
7.92,2.52,1,1,2,1,1,-5.94946489757136,-3.52216884493828,-5.94974877460173,-29.064604640007,1.98808573186398,-29.0443325042725,
7.96,2.56,1,1,2,1,1,-5.94781712720499,-3.66988591849804,-5.9481845997451,-29.112873673439,1.91165469586849,-29.0926122665405,
8,2.6,1,1,2,1,1,-5.9446615083726,-3.89999710023403,-5.94502898090745,-29.1574788093567,1.84846930205822,-29.1371583938599,
8.04,2.64,1,1,2,1,1,-5.93757064197235,-3.8776732981205,-5.93793722042573,-29.1964030265808,1.76830962300301,-29.1761469841003,
8.08,2.68,1,1,2,1,1,-5.93089194168111,-4.0617398917675,-5.93124823832235,-29.2501920461655,1.69190037995577,-29.2299628257751,
8.12,2.72,1,1,2,1,1,-5.92708544014296,-4.24004159867764,-5.9274578300316,-29.296213388443,1.65678076446056,-29.2759573459625,
8.16,2.76,1,1,2,1,1,-5.92244343051616,-4.26840968430042,-5.92281403225776,-29.3388712406158,1.58267989754677,-29.3185293674469,
8.2,2.8,1,1,2,1,1,-5.91793776651111,-4.37253154814243,-5.91831641487207,-29.3860352039337,1.49639472365379,-29.3655860424042,
8.24,2.84,1,1,2,1,1,-5.91008738794253,-4.20888885855675,-5.91046469518593,-29.4352108240128,1.43511146306992,-29.4148635864258,
8.28,2.88,1,1,2,1,1,-5.90403498344165,-4.32173721492291,-5.90441273770979,-29.479022026062,1.3830260373652,-29.4587552547455,
8.32,2.92,1,1,2,1,1,-5.89564190459505,-4.13439236581326,-5.8960196588492,-29.5214170217514,1.32039971649647,-29.5011341571808,
8.36,2.96,1,1,2,1,1,-5.88815943568777,-4.17524948716164,-5.88853718992945,-29.5689564943314,1.23367989435792,-29.5486843585968,
8.4,3,1,1,2,1,1,-5.8745454371155,-4.17732633650303,-5.87492632057827,-29.6168500185013,1.17164552211761,-29.5965242385864,
8.44,3.04,1,1,2,1,1,-5.86804063337133,-4.37845475971699,-5.86842419903222,-29.6625334024429,1.12901674583554,-29.6422290802002,
8.48,3.08,1,1,2,1,1,-5.86451218749457,-4.53546643257141,-5.86489664721923,-29.7043758630753,1.08738541603088,-29.6839964389801,
8.52,3.12,1,1,2,1,1,-5.85198448354799,-4.43138182163239,-5.8523693902866,-29.750080704689,1.00757135078311,-29.7297656536102,
8.56,3.16,1,1,2,1,1,-5.84300221280154,-4.56317327916622,-5.84339069580378,-29.8075121641159,0.940276030451059,-29.7871971130371,
8.6,3.2,1,1,2,1,1,-5.83391354776664,-4.54410910606384,-5.83430337185822,-29.8495155572891,0.918273162096739,-29.8292219638824,
8.64,3.24,1,1,2,1,1,-5.82217262511274,-4.19026240706444,-5.82257809540366,-29.8856663703918,0.859014037996531,-29.8655605316162,
8.68,3.28,1,1,2,1,1,-5.8105895057522,-4.2920745909214,-5.81098111794421,-29.92999792099,0.801003910601139,-29.9097847938538,
8.72,3.32,1,1,2,1,1,-5.79776452364674,-4.20670956373215,-5.79815881802633,-29.9778378009796,0.743967574089766,-29.9575817584991,
8.76,3.36,1,1,2,1,1,-5.78557120174955,-3.93658876419067,-5.78596996645708,-30.0190633535385,0.72150407359004,-29.9987483024597,
8.8,3.4,1,1,2,1,1,-5.77345834612093,-3.94920818507671,-5.77385979301723,-30.060760974884,0.660312455147505,-30.0406873226166,
8.84,3.44,1,1,2,1,1,-5.76704920782939,-3.95765528082848,-5.76745154878466,-30.1006561517715,0.627812184393406,-30.080384016037,
8.88,3.48,1,1,2,1,1,-5.75159879019445,-3.53777781128883,-5.75200560147222,-30.1408249139786,0.604117661714554,-30.1206278800964,
8.92,3.52,1,1,2,1,1,-5.74019135552028,-3.41102480888367,-5.74059816677905,-30.1804947853088,0.562789849936962,-30.1601850986481,
8.96,3.56,1,1,2,1,1,-5.731902435788,-3.30962240695953,-5.73232265807773,-30.2232331037521,0.526507943868637,-30.2028751373291,
9,3.6,1,1,2,1,1,-5.7194958782791,-3.07331793010235,-5.71991475944368,-30.2574044466019,0.505403615534306,-30.2371859550476,
9.04,3.64,1,1,2,1,1,-5.70914076358389,-3.12993302941322,-5.70955383327847,-30.2966076135635,0.454175658524036,-30.276346206665,
9.08,3.68,1,1,2,1,1,-5.69742487488021,-3.06799076497555,-5.69790544681401,-30.3369212150574,0.404698401689529,-30.3166544437408,
9.12,3.72,1,1,2,1,1,-5.68501518812754,-3.04567627608776,-5.68543451626947,-30.3809255361557,0.347672309726477,-30.3606748580933,
9.16,3.76,1,1,2,1,1,-5.67258761998184,-3.02278436720371,-5.67302393542646,-30.4188573360443,0.321402866393328,-30.3984725475311,
9.2,3.8,1,1,2,1,1,-5.66033975983596,-3.32453288137913,-5.66075953497159,-30.4675608873367,0.26455819606781,-30.4472780227661,
9.24,3.84,1,1,2,1,1,-5.64779775077496,-3.21589410305023,-5.64822378437726,-30.5079388618469,0.223114993423223,-30.4876828193665,
9.28,3.88,1,1,2,1,1,-5.63329012958676,-3.33819538354874,-5.63368084741361,-30.5500710010529,0.182319805026054,-30.5298686027527,
9.32,3.92,1,1,2,1,1,-5.61989741325306,-3.28673981130123,-5.62032612901781,-30.5952340364456,0.148215051740408,-30.5749833583832,
9.36,3.96,1,1,2,1,1,-5.60676397711809,-3.41304577887058,-5.60718598733856,-30.6344532966614,0.112886540591717,-30.6141650676727,
9.4,4,1,1,2,1,1,-5.58803679421307,-3.22457402944565,-5.58847176841229,-30.6781893968582,0.0882386229932308,-30.6579387187958,
9.44,4.04,1,1,2,1,1,-5.57433920012846,-3.34430485963821,-5.57477864465311,-30.71957051754,0.0400564633309841,-30.6993198394775,
9.48,4.08,1,1,2,1,1,-5.55890845202584,-3.30683775246143,-5.55937427157951,-30.7618153095245,0.00358754768967628,-30.7415699958801,
9.52,4.12,1,1,2,1,1,-5.53578289347386,-3.025121986866,-5.53623306677008,-30.8081746101379,-0.0207128934562206,-30.7879185676575,
9.56,4.16,1,1,2,1,1,-5.52182691326018,-3.03385779261589,-5.52228021577692,-30.852130651474,-0.0534679740667343,-30.8318746089935,
9.6,4.2,1,1,2,1,1,-5.50177427209791,-2.45372764766216,-5.50223338603396,-30.8954054117203,-0.0929084606468678,-30.8751440048218,
9.64,4.24,1,1,2,1,1,-5.48508333282252,-1.96097418665886,-5.48554423487007,-30.9312719106674,-0.1430319622159,-30.9110748767853,
9.68,4.28,1,1,2,1,1,-5.47312515124348,-1.57791189849377,-5.47358426513179,-30.9680181741715,-0.206175167113543,-30.9477567672729,
9.72,4.32,1,1,2,1,1,-5.45333849580231,-1.03949569165707,-5.45379984483177,-31.0060572624207,-0.259316340088844,-30.9857904911041,
9.76,4.36,1,1,2,1,1,-5.44602366495454,-0.976203009486198,-5.44648948432007,-31.0441017150879,-0.301944278180599,-31.0238349437714,
9.8,4.4,1,1,2,1,1,-5.43198453626334,-0.517508015036583,-5.43245348484925,-31.0860460996628,-0.377220008522272,-31.0657954216003,
9.84,4.44,1,1,2,1,1,-5.41597040771358,0.00675208866596222,-5.41644963807381,-31.125351190567,-0.4372782073915,-31.1050951480865,
9.88,4.48,1,1,2,1,1,-5.40704848666856,0.126278027892113,-5.40752771701391,-31.162810921669,-0.493708439171314,-31.1425602436066,
9.92,4.52,1,1,2,1,1,-5.39905773916481,0.250609591603279,-5.39950165374558,-31.1989939212799,-0.53791431710124,-31.1787486076355,
9.96,4.56,1,1,2,1,1,-5.3881585830871,0.751670449972153,-5.3886449659582,-31.2361478805542,-0.596577860414982,-31.2159025669098,
10,4.6,1,1,2,1,1,-5.3781593081129,1.06202438473701,-5.37865329055937,-31.2738221883774,-0.681589264422655,-31.2535715103149,
10.04,4.64,1,1,2,1,1,-5.37125664337414,1.37835741043091,-5.3717403440081,-31.3171237707138,-0.757185183465481,-31.2968623638153,
10.08,4.68,1,1,2,1,1,-5.36571028229559,1.44262798130512,-5.36619398292031,-31.3547819852829,-0.812592078000307,-31.3345205783844,
10.12,4.72,1,1,2,1,1,-5.36154347068818,1.45568512380123,-5.36202627723631,-31.3977563381195,-0.897660292685032,-31.3775110244751,
10.16,4.76,1,1,2,1,1,-5.35818087473164,1.66085548698902,-5.35866412830898,-31.438729763031,-0.965142529457808,-31.4184844493866,
10.2,4.8,1,1,2,1,1,-5.35625504870388,1.69298611581326,-5.35674098448697,-31.4850890636444,-1.04688312858343,-31.4648330211639,
10.24,4.84,1,1,2,1,1,-5.35521837494381,1.75753608345985,-5.35570565182966,-31.527881026268,-1.11338924616575,-31.507716178894,
