"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
3.6,3.6,1,1,1,1,1,-4.7844577209375,1.61340460181236,-4.78952665680508,-29.0290331840515,5.13387657701969,-29.0088415145874,
3.72,3.72,1,1,1,1,1,-4.79672837985948,1.38808973133564,-4.80170790878228,-28.8997936248779,5.27216121554375,-28.8795697689056,
3.84,3.84,1,1,1,1,1,-4.80913672550768,1.157121732831,-4.81419493258056,-28.7732523679733,5.39987944066525,-28.7527227401733,
3.92,3.92,1,1,1,1,1,-4.81646899071364,1.21686607599258,-4.8215298800077,-28.6776369810104,5.50855621695518,-28.6573970317841,
4.04,4.04,1,1,1,1,1,-4.83106199555349,1.29560939967632,-4.83612020266292,-28.5585308074951,5.60565590858459,-28.5381996631622,
4.12,4.12,1,1,1,1,1,-4.84113905458731,1.37000344693661,-4.84620441427075,-28.4759187698364,5.73154762387276,-28.4555232524872,
4.24,4.24,1,1,1,1,1,-4.85368732213586,1.85364857316017,-4.85874240003921,-28.3472746610641,5.85831068456173,-28.3269917964935,
4.36,4.36,1,1,1,1,1,-4.87295139386616,2.09907069802284,-4.87800066034888,-28.2263123989105,5.99412843585014,-28.2060563564301,
4.48,4.48,1,1,1,1,1,-4.89194813877088,2.15542502701283,-4.89699606418078,-28.100318312645,6.08660615980625,-28.0800569057465,
4.6,4.6,1,1,1,1,1,-4.91576615426737,1.96960754692554,-4.92075373001544,-27.9718673229218,6.19706176221371,-27.9515147209167,
4.72,4.72,1,1,1,1,1,-4.93822786610364,1.76633708178997,-4.94326506275485,-27.8570687770844,6.308863312006,-27.8367805480957,
4.84,4.84,1,1,1,1,1,-4.95706725474983,1.71607360243797,-4.96209908701452,-27.7407038211823,6.43577948212624,-27.7204692363739,
4.92,4.92,1,1,1,1,1,-4.97209790668374,1.51044689118862,-4.9771453851924,-27.6559621095657,6.55797868967056,-27.6356470584869,
5.04,5.04,1,1,1,1,1,-4.98956311027669,1.7386581748724,-4.99458823707315,-27.5316470861435,6.66073262691498,-27.5114178657532,
5.12,5.12,1,1,1,1,1,-5.00034156695154,1.68647617101669,-5.00536624673114,-27.4433970451355,6.76077902317047,-27.4231088161469,
5.24,5.24,1,1,1,1,1,-5.01669141865515,1.6814935952425,-5.02171118107892,-27.3258572816849,6.84520974755287,-27.3055958747864,
5.36,5.36,1,1,1,1,1,-5.02737957429527,1.47051177918911,-5.0323984426672,-27.209165096283,6.95717111229897,-27.1888554096222,
5.48,5.48,1,1,1,1,1,-5.03709900546879,1.25120393931866,-5.04211742682208,-27.0804136991501,7.09471181035042,-27.0601522922516,
5.6,5.6,1,1,1,1,1,-5.0474067344725,1.08275562524796,-5.05242023845989,-26.9597089290619,7.21922367811203,-26.9394528865814,
5.64,5.64,1,1,1,1,1,-5.04997137326574,0.879578292369843,-5.05498755946636,-26.9356387853622,7.19885975122452,-26.9153773784637,
5.72,5.72,1,1,1,1,1,-5.05870509264927,0.799344852566719,-5.06371904369032,-26.9147765636444,7.11444541811943,-26.89453125,
5.8,5.8,1,1,2,1,1,-5.06255048621723,0.633122399449348,-5.06756309616021,-26.8918114900589,7.09598734974861,-26.8715500831604,
5.8,0,1,1,2,1,1,-5.06255048621723,0.633122399449348,-5.06756309616021,-26.8918114900589,7.09598734974861,-26.8715500831604,
5.84,0.04,1,1,2,1,1,-5.0639304827232,0.616172328591347,-5.06894130452917,-26.8813669681549,7.08013772964478,-26.8609392642975,
5.88,0.0800000000000001,1,1,2,1,1,-5.0656158040149,0.580558553338051,-5.07062439064955,-26.8858677148819,7.00434893369675,-26.8656170368195,
5.92,0.12,1,1,2,1,1,-5.06687912443143,0.578723847866058,-5.07189039327714,-26.8947243690491,6.93304985761642,-26.8744683265686,
5.96,0.16,1,1,2,1,1,-5.06795021987305,0.691469758749008,-5.07296148872055,-26.9028407335281,6.85881227254868,-26.8826007843018,
6,0.2,1,1,2,1,1,-5.06852600072815,0.654133036732674,-5.07353682254178,-26.9156563282013,6.81566074490547,-26.8954110145569,
6.04,0.24,1,1,2,1,1,-5.06897616479731,0.77282078564167,-5.07398698661169,-26.9389808177948,6.68100714683533,-26.9187247753143,
6.08,0.28,1,1,2,1,1,-5.06968426796072,0.815894454717636,-5.07476616831364,-26.9600468873978,6.63608014583588,-26.9397962093353,
6.12,0.32,1,1,2,1,1,-5.07039818257686,0.939862802624702,-5.07545370787623,-26.9814670085907,6.50652945041656,-26.961168050766,
6.16,0.36,1,1,2,1,1,-5.07097083418818,1.04333274066448,-5.0760057958865,-27.0141094923019,6.42550364136696,-26.9940090179443,
6.2,0.4,1,1,2,1,1,-5.07310721361869,1.01076439023018,-5.078115353231,-27.0466929674149,6.31181597709656,-27.0264530181885,
6.24,0.44,1,1,2,1,1,-5.07670494989339,1.00656412541866,-5.08175332264604,-27.088868021965,6.18300214409828,-27.0686280727386,
6.28,0.48,1,1,2,1,1,-5.08025485344177,0.996571034193039,-5.08525718161325,-27.1233826875687,6.0756228864193,-27.1031427383423,
6.32,0.52,1,1,2,1,1,-5.08380833326875,1.01490877568722,-5.08882809580437,-27.1720004081726,5.95643557608128,-27.1516799926758,
6.36,0.560000000000001,1,1,2,1,1,-5.08539038951578,1.03900209069252,-5.09039629397444,-27.2189766168594,5.83823956549168,-27.1986508369446,
6.4,0.600000000000001,1,1,2,1,1,-5.08736941268776,1.19566917419434,-5.09237621121936,-27.2679859399796,5.70512413978577,-27.2478103637695,
6.44,0.640000000000001,1,1,2,1,1,-5.08977982446624,1.18102878332138,-5.09478662300185,-27.3156380653381,5.61377257108688,-27.2953820228577,
6.48,0.680000000000001,1,1,2,1,1,-5.09218621293128,1.20055861771107,-5.09719256443609,-27.3665195703506,5.50652742385864,-27.3462688922882,
6.52,0.720000000000001,1,1,2,1,1,-5.0934562388702,1.3241171836853,-5.09846437851642,-27.4165481328964,5.40261454880238,-27.396297454834,
6.56,0.760000000000001,1,1,2,1,1,-5.09527254136574,1.35703943669796,-5.10036025321404,-27.4611264467239,5.31077533960342,-27.4410367012024,
6.6,0.800000000000001,1,1,2,1,1,-5.09644287853859,1.43388286232948,-5.10146666440871,-27.5035750865936,5.21153695881367,-27.483297586441,
6.64,0.840000000000001,1,1,2,1,1,-5.09885105514294,1.34666450321674,-5.10385338334542,-27.5508248806,5.09661473333836,-27.5305902957916,
6.68,0.88,1,1,2,1,1,-5.10254803314887,1.40351243317127,-5.10754946728786,-27.5996893644333,4.99852001667023,-27.5794816017151,
6.72,0.92,1,1,2,1,1,-5.10733890537252,1.24466605484486,-5.11234078655431,-27.6467996835709,4.90642711520195,-27.626291513443,
6.76,0.96,1,1,2,1,1,-5.11270019403336,1.18223018944263,-5.11770162818926,-27.6919144392014,4.81532998383045,-27.6716637611389,
6.8,1,1,1,2,1,1,-5.11531445369221,1.26690603792667,-5.12031544081764,-27.7345615625381,4.71511818468571,-27.7143108844757,
6.84,1.04,1,1,2,1,1,-5.11890012002662,1.19148753583431,-5.12390110715803,-27.7825999259949,4.62740138173103,-27.7623224258423,
6.88,1.08,1,1,2,1,1,-5.12266862360461,1.15274451673031,-5.12767184591643,-27.8308099508286,4.52727153897285,-27.8106021881104,
6.92,1.12,1,1,2,1,1,-5.1263173218494,1.12684443593025,-5.13127360551056,-27.8761178255081,4.42814454436302,-27.855920791626,
6.96,1.16,1,1,2,1,1,-5.13015600989498,0.998778268694878,-5.13502243956248,-27.9231637716293,4.3405544012785,-27.9026448726654,
7,1.2,1,1,2,1,1,-5.13402733148281,0.996515154838562,-5.1390175898036,-27.970644235611,4.25754338502884,-27.9504203796387,
7.04,1.24,1,1,2,1,1,-5.13830992510999,0.886702910065651,-5.14327380838318,-28.0174970626831,4.18599471449852,-27.9974770545959,
7.08,1.28,1,1,2,1,1,-5.14336633601992,0.785542652010918,-5.14837224057519,-28.0615872144699,4.10235337913036,-28.0413150787354,
7.12,1.32,1,1,2,1,1,-5.1476471415078,0.6910040974617,-5.15262085956273,-28.1076407432556,4.03047576546669,-28.0873954296112,
7.16,1.36,1,1,2,1,1,-5.15137362381221,0.653360038995743,-5.156358517744,-28.1528842449188,3.94310653209686,-28.1326282024384,
7.2,1.4,1,1,2,1,1,-5.15555027018577,0.534923747181892,-5.1605722680151,-28.2011371850967,3.86337377130985,-28.1808865070343,
7.24,1.44,1,1,2,1,1,-5.15906888129638,0.385772436857224,-5.164053775241,-28.2416170835495,3.81534956395626,-28.2213664054871,
7.28,1.48,1,1,2,1,1,-5.16246098155139,0.37219375371933,-5.16738686690462,-28.2869732379913,3.71713750064373,-28.2667279243469,
7.32,1.52,1,1,2,1,1,-5.16584011779648,0.225864350795746,-5.17057780149353,-28.333927989006,3.63005064427853,-28.3136236667633,
7.36,1.56,1,1,2,1,1,-5.16869845846999,0.182799994945526,-5.17372447963466,-28.376060128212,3.53968814015388,-28.3557987213135,
7.4,1.6,1,1,2,1,1,-5.17155501100419,0.0754836946725845,-5.17658371438258,-28.4300851821899,3.45386601984501,-28.4099364280701,
7.44,1.64,1,1,2,1,1,-5.17392876592699,0.0797398388385773,-5.17890963658294,-28.4739124774933,3.39320078492165,-28.4536457061768,
7.48,1.68,1,1,2,1,1,-5.17600077234264,0.0138673931360245,-5.18096599678313,-28.5201162099838,3.32005396485329,-28.4998548030853,
7.52,1.72,1,1,2,1,1,-5.17866778211089,0.00430271029472351,-5.18364373539165,-28.5653811693192,3.23238670825958,-28.5451090335846,
7.56,1.76,1,1,2,1,1,-5.1815243346451,-0.135926529765129,-5.18634963719421,-28.6146318912506,3.15802022814751,-28.594354391098,
7.6,1.8,1,1,2,1,1,-5.1843808871793,-0.21783635020256,-5.18929514966358,-28.6563885211945,3.09797655791044,-28.6361217498779,
7.64,1.84,1,1,2,1,1,-5.18610197125703,-0.199573114514351,-5.19108910042084,-28.7034291028976,3.02889477461576,-28.6831569671631,
7.68,1.88,1,1,2,1,1,-5.18735143359398,-0.167218968272209,-5.19233588055092,-28.7494719028473,2.9636699706316,-28.7292051315308,
7.72,1.92,1,1,2,1,1,-5.18832284026954,-0.125449150800705,-5.19323397351661,-28.7952035665512,2.8900558128953,-28.7749421596527,
7.76,1.96,1,1,2,1,1,-5.18898042849769,-0.189179554581642,-5.19403729509917,-28.8415735960007,2.82894410192966,-28.8213336467743,
7.8,2,1,1,2,1,1,-5.19036355424743,-0.141067430377007,-5.19530106255263,-28.8845372200012,2.77208033949137,-28.8643026351929,
7.84,2.04,1,1,2,1,1,-5.19179183051453,-0.155782327055931,-5.19663993185689,-28.9262080192566,2.71299071609974,-28.9059627056122,
7.88,2.08,1,1,2,1,1,-5.19289779467253,-0.201854854822159,-5.19786212507153,-28.970775604248,2.64112278819084,-28.9505302906036,
7.92,2.12,1,1,2,1,1,-5.19378873507952,-0.188564881682396,-5.1987700528034,-29.0112340450287,2.59998496621847,-28.9909887313843,
7.96,2.16,1,1,2,1,1,-5.19519734181431,-0.149998813867569,-5.20015764890371,-29.056311249733,2.51685008406639,-29.0360605716705,
8,2.2,1,1,2,1,1,-5.1959421018334,-0.182101503014565,-5.20103786047636,-29.1072678565979,2.4364335462451,-29.0870010852814,
8.04,2.24,1,1,2,1,1,-5.19665646348436,-0.174343585968018,-5.20157832558115,-29.150698184967,2.38285921514034,-29.1305708885193,
8.08,2.28,1,1,2,1,1,-5.1973703781005,-0.245710834860802,-5.20197976285501,-29.1851431131363,2.32653357088566,-29.1648924350739,
8.12,2.32,1,1,2,1,1,-5.19808473975147,-0.22590160369873,-5.2027750378107,-29.2323607206345,2.27126851677895,-29.212110042572,
8.16,2.36,1,1,2,1,1,-5.19866677909412,-0.255443155765533,-5.20357835939325,-29.2726582288742,2.21491064876318,-29.2523646354675,
8.2,2.4,1,1,2,1,1,-5.19902351288478,-0.250805169343948,-5.20426724006032,-29.3190604448318,2.14269068092108,-29.2987561225891,
8.24,2.44,1,1,2,1,1,-5.19938069371026,-0.248700380325317,-5.20479027080689,-29.3623727560043,2.06777211278677,-29.3421006202698,
8.28,2.48,1,1,2,1,1,-5.20001727130161,-0.242339447140694,-5.20523641156337,-29.407154917717,2.01818756759167,-29.3868827819824,
8.32,2.52,1,1,2,1,1,-5.20125287555897,-0.293226912617683,-5.20591545746426,-29.4491529464722,1.96496825665236,-29.4288861751556,
8.36,2.56,1,1,2,1,1,-5.20150500320049,-0.372119247913361,-5.20659942074824,-29.4898527860641,1.91135462373495,-29.4696235656738,
8.4,2.6,1,1,2,1,1,-5.20209777137895,-0.322097912430763,-5.20713496846994,-29.5313841104507,1.8359923735261,-29.5111978054047,
8.44,2.64,1,1,2,1,1,-5.20277681727871,-0.31287781894207,-5.20767051619164,-29.5787626504898,1.75385158509016,-29.5584905147552,
8.48,2.68,1,1,2,1,1,-5.20305129666149,-0.314051285386086,-5.20803306143563,-29.6213722229004,1.71064622700214,-29.6012020111084,
8.52,2.72,1,1,2,1,1,-5.2033190705219,-0.384580343961716,-5.20830083529648,-29.6619272232056,1.65261290967464,-29.641649723053,
8.56,2.76,1,1,2,1,1,-5.20350727218338,-0.452985987067223,-5.2085149649782,-29.7050356864929,1.59391053020954,-29.6847152709961,
8.6,2.8,1,1,2,1,1,-5.20361992495938,-0.573489814996719,-5.20860437194343,-29.7447699308395,1.53563879430294,-29.7244656085968,
8.64,2.84,1,1,2,1,1,-5.20370888488963,-0.741323456168175,-5.20869377890865,-29.7973036766052,1.48008270189166,-29.7770369052887,
8.68,2.88,1,1,2,1,1,-5.20379829185471,-0.905003398656845,-5.20878273883905,-29.8405140638351,1.43995210528374,-29.8202526569366,
8.72,2.92,1,1,2,1,1,-5.20444023386396,-0.954717397689819,-5.20943853892899,-29.8827803134918,1.3809472322464,-29.8625671863556,
8.76,2.96,1,1,2,1,1,-5.20466553941595,-1.24640762805939,-5.20964193977487,-29.9171555042267,1.34935490787029,-29.8968994617462,
8.8,3,1,1,2,1,1,-5.20475494638103,-1.34368427097797,-5.2097313467401,-29.9635308980942,1.29148447886109,-29.9431729316711,
8.84,3.04,1,1,2,1,1,-5.20484390631128,-1.38983130455017,-5.2098203066705,-30.0105607509613,1.24357547610998,-29.990326166153,
8.88,3.08,1,1,2,1,1,-5.20493286624154,-1.48315913975239,-5.2099074784616,-30.0481384992599,1.20276408270001,-30.0278878211975,
8.92,3.12,1,1,2,1,1,-5.20493286624154,-1.61244533956051,-5.2099074784616,-30.0806415081024,1.18492972105742,-30.060396194458,
8.96,3.16,1,1,2,1,1,-5.20473527684872,-1.71231105923653,-5.2097125712774,-30.1211696863174,1.1406010016799,-30.100919008255,
9,3.2,1,1,2,1,1,-5.20414921419264,-1.5985406935215,-5.20913723745617,-30.1538443565369,1.11918281763792,-30.1335883140564,
9.04,3.24,1,1,2,1,1,-5.20345631021329,-1.8098670989275,-5.20844075719706,-30.19222676754,1.07914051041007,-30.1719760894775,
9.08,3.28,1,1,2,1,1,-5.20327660221349,-1.77590176463127,-5.20826149623179,-30.2325028181076,1.05290114879608,-30.2122628688812,
9.12,3.32,1,1,2,1,1,-5.20309823531816,-1.84286385774612,-5.20808312933616,-30.2671086788177,1.01378737017512,-30.2468740940094,
9.16,3.36,1,1,2,1,1,-5.20283850808461,-2.01263464987278,-5.20782295506735,-30.3084307909012,0.965364091098309,-30.2881479263306,
9.2,3.4,1,1,2,1,1,-5.20258280416449,-2.08940356969833,-5.2075551812065,-30.3431332111359,0.922875851392746,-30.3229415416718,
9.24,3.44,1,1,2,1,1,-5.20240443726916,-2.25400552153587,-5.20743179959449,-30.387818813324,0.865410082042217,-30.367466211319,
9.28,3.48,1,1,2,1,1,-5.20222607037383,-2.46843323111534,-5.20734239262926,-30.4315441846848,0.809476897120476,-30.4112935066223,
9.32,3.52,1,1,2,1,1,-5.20204725644368,-2.66069546341896,-5.20725343269886,-30.4728931188583,0.773018691688776,-30.4526424407959,
9.36,3.56,1,1,2,1,1,-5.20075979614657,-2.79136933386326,-5.20574737236963,-30.5121445655823,0.709252711385489,-30.4918670654297,
9.4,3.6,1,1,2,1,1,-5.19710975679731,-2.94378958642483,-5.20209509784015,-30.5606067180634,0.656918901950121,-30.5403292179108,
9.44,3.64,1,1,2,1,1,-5.19220578476284,-3.09694558382034,-5.19719246690199,-30.605753660202,0.61898622661829,-30.5854868888855,
9.48,3.68,1,1,2,1,1,-5.1872776728478,-3.17522324621677,-5.19226435497874,-30.6383103132248,0.600138120353222,-30.6180489063263,
9.52,3.72,1,1,2,1,1,-5.18162223527185,-3.22263687849045,-5.1866093644282,-30.6887573003769,0.54262587800622,-30.6683993339539,
9.56,3.76,1,1,2,1,1,-5.17760652143542,-3.20292077958584,-5.18259365058507,-30.7233148813248,0.492855906486511,-30.7030749320984,
9.6,3.8,1,1,2,1,1,-5.17581078254185,-3.4381914883852,-5.18079835872333,-30.7707470655441,0.448936317116022,-30.7504856586456,
9.64,3.84,1,1,2,1,1,-5.16778874260033,-3.28637659549713,-5.17277721283809,-30.8094996213913,0.416494067758322,-30.7892489433289,
9.68,3.88,1,1,2,1,1,-5.16001301884759,-3.31343151628971,-5.16500417128135,-30.8535844087601,0.383157189935446,-30.8333337306976,
9.72,3.92,1,1,2,1,1,-5.1570970106816,-3.52129340171814,-5.1620881631105,-30.892658829689,0.360535457730293,-30.8723545074463,
9.76,3.96,1,1,2,1,1,-5.1543548990627,-3.55986878275871,-5.15934426334772,-30.9367167949677,0.310503505170345,-30.9165143966675,
9.8,4,1,1,2,1,1,-5.14780315666186,-3.63100320100784,-5.15279743831905,-30.97676217556,0.294672604650259,-30.9566080570221,
9.84,4.04,1,1,2,1,1,-5.139602749825,-3.69842164218426,-5.14459569036405,-31.0105633735657,0.280745234340429,-30.9903180599213,
9.88,4.08,1,1,2,1,1,-5.13224634473847,-3.86140309274197,-5.1372929294444,-31.0560965538025,0.247299857437611,-31.0357654094696,
9.92,4.12,1,1,2,1,1,-5.12509378753232,-3.77930700778961,-5.13008851618649,-31.0934382677078,0.212891958653927,-31.0732090473175,
9.96,4.16,1,1,2,1,1,-5.1168428657602,-3.52569855749607,-5.1218407236444,-31.135972738266,0.169647764414549,-31.1156630516052,
10,4.2,1,1,2,1,1,-5.10805103184936,-3.32921743392944,-5.11305425413682,-31.1610835790634,0.149382930248976,-31.1409831047058,
10.04,4.24,1,1,2,1,1,-5.10614666349322,-3.34099866449833,-5.11110741746902,-31.1981678009033,0.109172333031893,-31.1779975891113,
10.08,4.28,1,1,2,1,1,-5.10285872235251,-3.22470441460609,-5.10785792131789,-31.2338197231293,0.0639468431472778,-31.2135744094849,
10.12,4.32,1,1,2,1,1,-5.09301233328859,-2.95232050120831,-5.09802539031717,-31.2682592868805,0.023949146270752,-31.2480568885803,
10.16,4.36,1,1,2,1,1,-5.08673730544467,-2.96949408948421,-5.09174186880109,-31.3059496879578,-0.0146176666021347,-31.2856507301331,
10.2,4.4,1,1,2,1,1,-5.08048909969027,-2.93445773422718,-5.0854958982104,-31.3472503423691,-0.0658497214317322,-31.3270103931427,
10.24,4.44,1,1,2,1,1,-5.07299769008647,-2.92180106043816,-5.07800493562895,-31.3891786336899,-0.121240597218275,-31.3688313961029,
10.28,4.48,1,1,2,1,1,-5.06444099649378,-2.78866849839687,-5.06946210010161,-31.4295083284378,-0.165378116071224,-31.4092469215393,
10.32,4.52,1,1,2,1,1,-5.05566436176701,-2.59816646575928,-5.06067160728059,-31.4810657501221,-0.239206477999687,-31.4607989788055,
10.36,4.56,1,1,2,1,1,-5.04861775181447,-2.33838334679604,-5.0536317028387,-31.5112674236298,-0.255164504051209,-31.4910113811493,
10.4,4.6,1,1,2,1,1,-5.04534545689266,-2.35321000218391,-5.05035761977213,-31.5499931573868,-0.305180251598358,-31.5297317504883,
10.44,4.64,1,1,2,1,1,-5.03727424312034,-1.86171382665634,-5.04229177040427,-31.5902853012085,-0.362508744001389,-31.5700078010559,
10.48,4.68,1,1,2,1,1,-5.02709570718115,-1.59244984388351,-5.03211546962226,-31.6394340991974,-0.420492887496948,-31.6192746162415,
10.52,4.72,1,1,2,1,1,-5.02418104011965,-1.50059349834919,-5.02919856738176,-31.6776716709137,-0.450418516993523,-31.657372713089,
10.56,4.76,1,1,2,1,1,-5.02271029554413,-1.4953501522541,-5.02773005797793,-31.7144769430161,-0.509355682879686,-31.6942262649536,
10.6,4.8,1,1,2,1,1,-5.02060520855139,-1.45835801959038,-5.02562407691203,-31.7545545101166,-0.549662113189697,-31.734277009964,
10.64,4.84,1,1,2,1,1,-5.01539054731328,-1.16085633635521,-5.0204089686304,-31.7925935983658,-0.59984102845192,-31.7723000049591,
10.68,4.88,1,1,2,1,1,-5.00794786450545,-0.892207026481628,-5.01296583877534,-31.8315607309341,-0.628051720559597,-31.811363697052,
10.72,4.92,1,1,2,1,1,-5.00223341833256,-0.775083899497986,-5.00725675701084,-31.8717992305756,-0.679641962051392,-31.8515646457672,
10.76,4.96,1,1,2,1,1,-5.00026557103122,-0.761132687330246,-5.00528846267139,-31.9054448604584,-0.715842563658953,-31.8851780891418,
