"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
6.28,0.76,1,1,2,1,1,-5.1604077505984,1.11975707113743,-5.16540069117212,-27.3514831066132,5.2337471395731,-27.3311734199524,
6.32,0.8,1,1,2,1,1,-5.16222673530289,1.06536783277988,-5.16721833477517,-27.4007928371429,5.12561872601509,-27.3805260658264,
6.36,0.84,1,1,2,1,1,-5.16635554895015,0.933874398469925,-5.17133731366313,-27.4469482898712,5.03228716552258,-27.426735162735,
6.4,0.88,1,1,2,1,1,-5.17084064935323,0.870125368237495,-5.17583895436225,-27.4895256757736,4.93884794414043,-27.469242811203,
6.44,0.92,1,1,2,1,1,-5.17445313777716,0.772988423705101,-5.17943713767777,-27.5367647409439,4.81712892651558,-27.5164926052094,
6.48,0.96,1,1,2,1,1,-5.1777558310671,0.749323517084122,-5.18274385428665,-27.5833761692047,4.7383438795805,-27.5631093978882,
6.52,1,1,1,2,1,1,-5.17948719694582,0.733509659767151,-5.18447566720308,-27.6256316900253,4.6431340277195,-27.6053702831268,
6.56,1.04,1,1,2,1,1,-5.18190699645562,0.799009576439857,-5.18689501968209,-27.6769584417343,4.53515760600567,-27.6567077636719,
6.6,1.08,1,1,2,1,1,-5.18285739249439,0.734645873308182,-5.18784541572244,-27.7194768190384,4.43923622369766,-27.6992690563202,
6.64,1.12,1,1,2,1,1,-5.18506395639249,0.812308862805367,-5.19005153258939,-27.7706426382065,4.33547273278236,-27.7504134178162,
6.68,1.16,1,1,2,1,1,-5.18729555424081,0.847103074193001,-5.19228313044143,-27.8098779916763,4.25180085003376,-27.7896702289581,
6.72,1.2,1,1,2,1,1,-5.18960493614875,0.777747482061386,-5.19459072421391,-27.856108546257,4.1719812899828,-27.8359651565552,
6.76,1.24,1,1,2,1,1,-5.19237208171788,0.673672184348106,-5.19735786978766,-27.900230884552,4.07171212136745,-27.8801786899567,
6.8,1.28,1,1,2,1,1,-5.1949823180633,0.705430284142494,-5.19994933067473,-27.9468208551407,3.98832336068153,-27.926527261734,
6.84,1.32,1,1,2,1,1,-5.19742581041885,0.616684556007385,-5.2024089162881,-27.9922467470169,3.90506684780121,-27.9718887805939,
6.88,1.36,1,1,2,1,1,-5.20210537097098,0.397898256778717,-5.20711261672863,-28.0361866950989,3.84071059525013,-28.0159628391266,
6.92,1.4,1,1,2,1,1,-5.20638528238921,0.252164900302887,-5.21137062344752,-28.0874598026276,3.7476908415556,-28.0672037601471,
6.96,1.44,1,1,2,1,1,-5.21049129726037,0.176560133695602,-5.21547663832552,-28.1269687414169,3.68107110261917,-28.1067395210266,
7,1.48,1,1,2,1,1,-5.21363305801317,0.0231340527534485,-5.21861437577012,-28.1725770235062,3.59044522047043,-28.1523156166077,
7.04,1.52,1,1,2,1,1,-5.21605017531403,-0.090552493929863,-5.22103015197053,-28.2186305522919,3.53639647364616,-28.1983637809753,
7.08,1.56,1,1,2,1,1,-5.21715613947203,-0.0881217420101166,-5.22213745723485,-28.2614064216614,3.44715639948845,-28.2411396503448,
7.12,1.6,1,1,2,1,1,-5.21858441573913,-0.131558626890182,-5.22356573350434,-28.3048957586288,3.36459688842297,-28.2846343517303,
7.16,1.64,1,1,2,1,1,-5.22007035949871,-0.209901481866837,-5.22505123023156,-28.349238038063,3.28454896807671,-28.3290088176727,
7.2,1.68,1,1,2,1,1,-5.22158759569607,-0.236909836530685,-5.22656846643145,-28.3971905708313,3.18831577897072,-28.376966714859,
7.24,1.72,1,1,2,1,1,-5.22248077127718,-0.301674008369446,-5.22745717166579,-28.4457010030746,3.11039593070745,-28.4254717826843,
7.28,1.76,1,1,2,1,1,-5.22292691203292,-0.271992757916451,-5.2279037594571,-28.4917277097702,3.03123872727156,-28.4714555740356,
7.32,1.8,1,1,2,1,1,-5.22358226508693,-0.341068953275681,-5.22856984134803,-28.5389935970306,2.96230502426624,-28.5188126564026,
7.36,1.84,1,1,2,1,1,-5.22460686890671,-0.437609851360321,-5.22959399813469,-28.5799884796143,2.87031270563602,-28.5597002506256,
7.4,1.88,1,1,2,1,1,-5.22505882111518,-0.349599868059158,-5.23004639737874,-28.6299365758896,2.79622506350279,-28.6096107959747,
7.44,1.92,1,1,2,1,1,-5.22550496187091,-0.510113313794136,-5.23049253813521,-28.6746329069138,2.72786617279053,-28.6543822288513,
7.48,1.96,1,1,2,1,1,-5.22612499917372,-0.521363690495491,-5.2310003696977,-28.7226283550262,2.66114976257086,-28.7023293972015,
7.52,2,1,1,2,1,1,-5.22692832075494,-0.518523156642914,-5.23171473134985,-28.7666219472885,2.60033681988716,-28.7464141845703,
7.56,2.04,1,1,2,1,1,-5.22764178833625,-0.62212347984314,-5.23242864596718,-28.810299038887,2.53060907125473,-28.7900161743164,
7.6,2.08,1,1,2,1,1,-5.22809016426611,-0.63115730881691,-5.23314300761934,-28.8547325134277,2.47185248881578,-28.8344013690949,
7.64,2.12,1,1,2,1,1,-5.22853630502184,-0.728042796254158,-5.23383948787845,-28.8968056440353,2.41127442568541,-28.876565694809,
7.68,2.16,1,1,2,1,1,-5.2289828928124,-0.74838288128376,-5.23428741677423,-28.9394420385361,2.34897416085005,-28.9191913604736,
7.72,2.2,1,1,2,1,1,-5.22942903356814,-0.789277255535126,-5.23456636650573,-28.9836716651916,2.29037068784237,-28.9634156227112,
7.76,2.24,1,1,2,1,1,-5.22987517432387,-0.843964517116547,-5.23483771664519,-29.0272146463394,2.2229740396142,-29.0069532394409,
7.8,2.28,1,1,2,1,1,-5.23032176211443,-0.958610326051712,-5.23519445043645,-29.0715247392654,2.15484593063593,-29.0513491630554,
7.84,2.32,1,1,2,1,1,-5.2306981654374,-1.05847604572773,-5.23555163126252,-29.1160440444946,2.09131482988596,-29.0958416461945,
7.88,2.36,1,1,2,1,1,-5.23100930167587,-1.19308941066265,-5.2359088120886,-29.1604453325272,2.01933458447456,-29.1401839256287,
7.92,2.4,1,1,2,1,1,-5.23118811560602,-1.2713298201561,-5.23615959862606,-29.1948044300079,1.9660659134388,-29.1745483875275,
7.96,2.44,1,1,2,1,1,-5.23136648250135,-1.53756700456142,-5.23633796552169,-29.245782494545,1.90431494265795,-29.2254459857941,
8,2.48,1,1,2,1,1,-5.23154484939668,-1.62404961884022,-5.23651677945214,-29.2896151542664,1.84068642556667,-29.2693376541138,
8.04,2.52,1,1,2,1,1,-5.23156720113795,-1.78062357008457,-5.23654226043723,-29.3355721235275,1.7757972702384,-29.3153536319733,
8.08,2.56,1,1,2,1,1,-5.23156720113795,-1.95902772247791,-5.23654226043723,-29.3765830993652,1.71709153801203,-29.3563592433929,
8.12,2.6,1,1,2,1,1,-5.23156720113795,-2.03660689294338,-5.23654226043723,-29.4196218252182,1.65429133921862,-29.3993282318115,
8.16,2.64,1,1,2,1,1,-5.23103880597435,-2.15308740735054,-5.23600984195931,-29.4625478982925,1.60983428359032,-29.4422650337219,
8.2,2.68,1,1,2,1,1,-5.23049521162668,-2.27800570428371,-5.23547384720278,-29.5039719343185,1.55167812481523,-29.4835925102234,
8.24,2.72,1,1,2,1,1,-5.23031684473135,-2.29506753385067,-5.23529548030715,-29.5434755086899,1.48044936358929,-29.5229458808899,
8.28,2.76,1,1,2,1,1,-5.23013847783602,-2.42174603044987,-5.23511711341153,-29.5862782001495,1.42067521810532,-29.5660436153412,
8.32,2.8,1,1,2,1,1,-5.22995966390587,-2.63988971710205,-5.23493829948107,-29.6310442686081,1.37277999892831,-29.6107935905457,
8.36,2.84,1,1,2,1,1,-5.22978129701054,-2.7648638933897,-5.23475993258545,-29.6719855070114,1.31523394957185,-29.651734828949,
8.4,2.88,1,1,2,1,1,-5.22879469115091,-2.9346439987421,-5.23375499829631,-29.7204852104187,1.23771540820599,-29.7002291679382,
8.44,2.92,1,1,2,1,1,-5.22653045976034,-3.05947847664356,-5.2315050720164,-29.7592002153397,1.20654255151749,-29.7389388084412,
8.48,2.96,1,1,2,1,1,-5.22503021088635,-3.11528332531452,-5.23000929348817,-29.8033440113068,1.15866651758552,-29.7831201553345,
8.52,3,1,1,2,1,1,-5.21890583377858,-2.9551237821579,-5.22388536340502,-29.8495048284531,1.10513186082244,-29.8292326927185,
8.56,3.04,1,1,2,1,1,-5.21205055473131,-3.04315239191055,-5.21703053138114,-29.8895716667175,1.04688601568341,-29.8692619800568,
8.6,3.08,1,1,2,1,1,-5.20623507868788,-3.14343720674515,-5.21121505532802,-29.9368536472321,0.989973917603493,-29.9165761470795,
8.64,3.12,1,1,2,1,1,-5.20198645970743,-3.26906330883503,-5.20696598930566,-29.9747318029404,0.959087908267975,-29.9545669555664,
8.68,3.16,1,1,2,1,1,-5.20003112938119,-3.49405221641064,-5.20501244711548,-30.0150561332703,0.934669934213161,-29.9949717521667,
8.72,3.2,1,1,2,1,1,-5.19359919231356,-3.38898040354252,-5.19858274521125,-30.0513142347336,0.884415023028851,-30.031031370163,
8.76,3.24,1,1,2,1,1,-5.18108221720279,-3.25755216181278,-5.18606755821893,-30.0885325670242,0.860950350761414,-30.06831407547,
8.8,3.28,1,1,2,1,1,-5.17504680002527,-3.33975069224834,-5.18003437620548,-30.1253271102905,0.823952630162239,-30.1051247119904,
8.84,3.32,1,1,2,1,1,-5.1721415206951,-3.45262698829174,-5.17712909687046,-30.1615744829178,0.797675270587206,-30.1413345336914,
8.88,3.36,1,1,2,1,1,-5.16577172146819,-3.28634865581989,-5.17076153280707,-30.1964217424393,0.769736431539059,-30.1761817932129,
8.92,3.4,1,1,2,1,1,-5.15282156961163,-3.10932286083698,-5.15780556947618,-30.2343642711639,0.749098975211382,-30.2142262458801,
8.96,3.44,1,1,2,1,1,-5.14731052428428,-3.19437123835087,-5.15230301780135,-30.2717649936676,0.686640478670597,-30.2514660358429,
9,3.48,1,1,2,1,1,-5.13961392569564,-3.0194129794836,-5.14460820733918,-30.3114134073257,0.648969877511263,-30.2911305427551,
9.04,3.52,1,1,2,1,1,-5.13155388779395,-2.92611308395863,-5.13654772238924,-30.3457510471344,0.605024769902229,-30.3254735469818,
9.08,3.56,1,1,2,1,1,-5.12105661602427,-2.81783752143383,-5.1260477683931,-30.3876256942749,0.54357135668397,-30.3673589229584,
9.12,3.6,1,1,2,1,1,-5.11273461571491,-2.86447815597057,-5.11773113248779,-30.4284650087357,0.500694755464792,-30.4082036018372,
9.16,3.64,1,1,2,1,1,-5.10552752026006,-2.89933755993843,-5.11053431882193,-30.4722225666046,0.456815119832754,-30.4519128799438,
9.2,3.68,1,1,2,1,1,-5.0982252063874,-2.91058793663979,-5.1032320049371,-30.5054980516434,0.396921578794718,-30.4852366447449,
9.24,3.72,1,1,2,1,1,-5.08556070978426,-2.82738357782364,-5.09056706127802,-30.5538582801819,0.325553584843874,-30.5335593223572,
9.28,3.76,1,1,2,1,1,-5.08118915622682,-3.14175151288509,-5.08619863695708,-30.5939036607742,0.292474310845137,-30.573695898056,
9.32,3.8,1,1,2,1,1,-5.07860618900575,-3.23550775647163,-5.08361522269687,-30.6345927715302,0.234696362167597,-30.6143260002136,
9.36,3.84,1,1,2,1,1,-5.06993058414951,-3.12414020299912,-5.07493917079135,-30.6753945350647,0.204178411513567,-30.6551492214203,
9.4,3.88,1,1,2,1,1,-5.06140563002942,-3.09552997350693,-5.06641376962223,-30.7152897119522,0.156737025827169,-30.6951248645782,
9.44,3.92,1,1,2,1,1,-5.05705553414361,-3.13142314553261,-5.06206546186847,-30.749643445015,0.0995712354779243,-30.7294034957886,
9.48,3.96,1,1,2,1,1,-5.05018237370332,-3.16407531499863,-5.05519587769533,-30.7926285266876,0.0584397464990616,-30.7723724842072,
9.52,4,1,1,2,1,1,-5.04151883878736,-3.10829840600491,-5.04653144869529,-30.8238816261291,0.0552024692296982,-30.803689956665,
9.56,4.04,1,1,2,1,1,-5.03275248586157,-3.06118279695511,-5.03777135424245,-30.8683687448502,-0.019562616944313,-30.848160982132,
9.6,4.08,1,1,2,1,1,-5.0241855104679,-2.99172475934029,-5.02920303773002,-30.9099268913269,-0.0468689016997814,-30.8896923065186,
9.64,4.12,1,1,2,1,1,-5.0202882608602,-3.04763205349445,-5.02530802328995,-30.9437602758408,-0.0855992548167706,-30.9234988689423,
9.68,4.16,1,1,2,1,1,-5.00888216729051,-2.75588594377041,-5.01390148266643,-30.9818959236145,-0.132750626653433,-30.961629152298,
9.72,4.2,1,1,2,1,1,-5.00383022672884,-2.84014269709587,-5.00885267134012,-31.0198223590851,-0.174651760607958,-30.9995770454407,
9.76,4.24,1,1,2,1,1,-5.00225353489971,-2.76030972599983,-5.00727642654319,-31.0605865716934,-0.235537998378277,-31.0403573513031,
9.8,4.28,1,1,2,1,1,-4.99771300217827,-2.7170404791832,-5.00273768195349,-31.0972899198532,-0.298525299876928,-31.0770392417908,
9.84,4.32,1,1,2,1,1,-4.98930874746104,-2.41655856370926,-4.9943325331526,-31.1360639333725,-0.337418355047703,-31.1158132553101,
9.88,4.36,1,1,2,1,1,-4.98439315252111,-2.32734717428684,-4.98942632593583,-31.1799663305283,-0.41442047804594,-31.1597156524658,
9.92,4.4,1,1,2,1,1,-4.97829157418944,-2.15054489672184,-4.98332117131538,-31.2148404121399,-0.423689279705286,-31.1945950984955,
9.96,4.44,1,1,2,1,1,-4.97183952055466,-1.9298680126667,-4.97686911766985,-31.253587603569,-0.493192113935947,-31.2333369255066,
10,4.48,1,1,2,1,1,-4.96651846502811,-1.83197669684887,-4.97156773166678,-31.293557882309,-0.548397377133369,-31.2733018398285,
10.04,4.52,1,1,2,1,1,-4.95819467657945,-1.60157680511475,-4.96322337960224,-31.3270318508148,-0.564820598810911,-31.3067758083343,
10.08,4.56,1,1,2,1,1,-4.9514015353729,-1.40050426125526,-4.95643560280229,-31.3707625865936,-0.659614428877831,-31.3505601882935,
10.12,4.6,1,1,2,1,1,-4.94808498400338,-1.38661824166775,-4.9531186043924,-31.4114087820053,-0.712728593498468,-31.3911366462707,
10.16,4.64,1,1,2,1,1,-4.94508448625539,-1.35567039251328,-4.95011676553494,-31.4485895633698,-0.764693226665258,-31.4283335208893,
10.2,4.68,1,1,2,1,1,-4.94306344180983,-1.48794613778591,-4.94809750922532,-31.4891821146011,-0.80271465703845,-31.4689314365387,
10.24,4.72,1,1,2,1,1,-4.93720773263212,-1.25757418572903,-4.94224403521197,-31.530573964119,-0.863026082515717,-31.5101516246796,
10.28,4.76,1,1,2,1,1,-4.92916244687967,-0.836774706840515,-4.93420143165507,-31.5737360715866,-0.936975050717592,-31.553453207016,
10.32,4.8,1,1,2,1,1,-4.92171439965394,-0.610742717981339,-4.9267632191831,-31.6131430864334,-0.969904102385044,-31.5930211544037,
10.36,4.84,1,1,2,1,1,-4.91913813795525,-0.600293278694153,-4.9241798049229,-31.642250418663,-0.978808384388685,-31.6219460964203,
10.4,4.88,1,1,2,1,1,-4.91685378999753,-0.469917431473732,-4.92189500992655,-31.6859972476959,-1.05695761740208,-31.6657197475433,
10.44,4.92,1,1,2,1,1,-4.91453591442791,-0.419169664382935,-4.91957579324859,-31.7244708538055,-1.10720200464129,-31.7040753364563,
10.48,4.96,1,1,2,1,1,-4.91389978387139,-0.485042110085487,-4.91894010972583,-31.7655032873154,-1.14893801510334,-31.745274066925,
10.52,5,1,1,2,1,1,-4.9127781734945,-0.452985987067223,-4.91781984045155,-31.7958337068558,-1.18185263127089,-31.7755508422852,
10.56,5.04,1,1,2,1,1,-4.91160917742612,-0.378675758838654,-4.9166503973464,-31.8391138315201,-1.24594550579786,-31.8188631534576,
10.6,5.08,1,1,2,1,1,-4.90956935751789,-0.223880633711815,-4.91461013039994,-31.879985332489,-1.29026286303997,-31.8598365783691,
10.64,5.12,1,1,2,1,1,-4.90645307775013,-0.18375925719738,-4.91149519173147,-31.9136738777161,-1.33835226297379,-31.8935036659241,
10.68,5.16,1,1,2,1,1,-4.90252900605291,0.0525079667568207,-4.90756709671427,-31.959228515625,-1.42616592347622,-31.9390261173248,
10.72,5.2,1,1,2,1,1,-4.89799517885386,0.322442501783371,-4.90304042206488,-31.9996976852417,-1.4647145755589,-31.9795060157776,
