"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.44,0.44,1,1,1,1,1,-8.84625593048158,-0.785281881690025,-8.8460413685088,-34.5628434419632,0.00256514176726341,-34.5425820350647,
0.48,0.48,1,1,1,1,1,-8.84661266427224,-1.41541473567486,-8.84639899636971,-34.5628434419632,0.00136047601699829,-34.5425820350647,
0.52,0.52,1,1,1,1,1,-8.84697029213255,-1.28574669361115,-8.84675573016096,-34.5628434419632,0.00196006149053574,-34.5425820350647,
0.56,0.56,1,1,1,1,1,-8.84760686972389,-2.47370451688766,-8.84747903250963,-34.5628434419632,0.00138347968459129,-34.5425820350647,
0.6,0.6,1,1,1,1,1,-8.84850004530501,-2.2870022803545,-8.84855012795304,-34.5628434419632,0.00274460762739182,-34.5425820350647,
0.64,0.64,1,1,1,1,1,-8.84939232681648,-2.64059752225876,-8.84949247736652,-34.5628434419632,0.00259857624769211,-34.5425820350647,
0.68,0.68,1,1,1,1,1,-8.85000297638796,-2.71592289209366,-8.84967307943628,-34.5628434419632,0.00279899686574936,-34.5425820350647,
0.72,0.72,1,1,1,1,1,-8.85018179031811,-3.59213910996914,-8.84985099929708,-34.5628434419632,-0.000394787639379501,-34.5425820350647,
0.76,0.76,1,1,1,1,1,-8.85036060424826,-3.98148782551289,-8.85002981322753,-34.5628434419632,-0.000445637851953506,-34.5425820350647,
0.8,0.8,1,1,1,1,1,-8.85056892247689,-3.95573675632477,-8.85020862715798,-34.5628434419632,-0.000324659049510956,-34.5425820350647,
0.84,0.84,1,1,1,1,1,-8.85126897901345,-4.63509000837803,-8.85070394174533,-34.5628434419632,-0.000231992453336716,-34.5425820350647,
0.88,0.88,1,1,1,1,1,-8.85198334066441,-4.59355302155018,-8.85123948946704,-34.5628434419632,0.000316277146339417,-34.5425820350647,
0.92,0.92,1,1,1,1,1,-8.85269680824572,-4.78088855743408,-8.85177503718874,-34.5628434419632,-0.000117439776659012,-34.5425820350647,
0.96,0.96,1,1,1,1,1,-8.85317871178749,-5.87234273552895,-8.85231058491044,-34.5628434419632,-0.000883080065250397,-34.5425820350647,
1,1,1,1,1,1,1,-8.85399410330899,-6.94936141371727,-8.85369818101075,-34.5628434419632,-0.00153565779328346,-34.5425820350647,
1.04,1.04,1,1,1,1,1,-8.85574737389415,-7.11914151906967,-8.85530482417586,-34.5628434419632,-0.001523457467556,-34.5425820350647,
1.08,1.08,1,1,1,1,1,-8.85618278581407,-7.05546699464321,-8.85594587211653,-34.5628434419632,-0.00199414789676666,-34.5425820350647,
1.12,1.12,1,1,1,1,1,-8.85653951960473,-8.37166793644428,-8.85612468604698,-34.5628434419632,-0.00240504741668701,-34.5425820350647,
1.16,1.16,1,1,1,1,1,-8.85705897407183,-8.14273953437805,-8.85710905673412,-34.5614326000214,0.00174026936292648,-34.5411765575409,
1.2,1.2,1,1,1,1,1,-8.85777333572279,-8.29360447824001,-8.85816316485413,-34.5528709888458,0.00741025432944298,-34.5326042175293,
1.24,1.24,1,1,1,1,1,-8.85848769737376,-8.74522142112255,-8.85855208515287,-34.5484238862991,0.00680843368172646,-34.5281624794006,
1.28,1.28,1,1,1,1,1,-8.85920205902472,-9.52343456447124,-8.85890881894412,-34.5476353168488,0.00877352431416512,-34.5273685455322,
1.32,1.32,1,1,1,1,1,-8.85991552660604,-9.7639299929142,-8.85934780714338,-34.5470988750458,0.0080866739153862,-34.5268321037292,
1.36,1.36,1,1,1,1,1,-8.860629888257,-9.96623188257217,-8.86024098272598,-34.5416539907455,0.00734888017177582,-34.521392583847,
1.4,1.4,1,1,1,1,1,-8.86134424990796,-10.602343827486,-8.86113237016929,-34.5432794094086,0.00769691541790962,-34.5230233669281,
1.44,1.44,1,1,1,1,1,-8.86205861155893,-11.0098160803318,-8.86184673182144,-34.5437407493591,0.0085548497736454,-34.5235061645508,
1.48,1.48,1,1,1,1,1,-8.86277207914024,-11.0767688602209,-8.86249225011037,-34.5421797037125,0.00739209353923798,-34.521918296814,
1.52,1.52,1,1,1,1,1,-8.86348644079121,-11.7157306522131,-8.86302779783208,-34.5407152175903,0.00730752944946289,-34.5204591751099,
1.56,1.56,1,1,1,1,1,-8.86420080244217,-13.2630113512278,-8.86388789283755,-34.5411282777786,0.00568041577935219,-34.5208668708801,
1.6,1.6,1,1,1,1,1,-8.86587092454981,-13.5278049856424,-8.8660238252368,-34.5395189523697,0.00634631142020226,-34.5192575454712,
1.64,1.64,1,1,1,1,1,-8.86694470220038,-13.6466883122921,-8.86674176316756,-34.5409888029099,0.00651702284812927,-34.5207273960114,
1.68,1.68,1,1,1,1,1,-8.86730143599104,-13.6682391166687,-8.86709849695881,-34.5403558015823,0.00619580969214439,-34.5200943946838,
1.72,1.72,1,1,1,1,1,-8.8676581697817,-14.1321774572134,-8.86745612481972,-34.5387089252472,0.0054752454161644,-34.5184421539307,
1.76,1.76,1,1,1,1,1,-8.86852184106434,-15.0890182703733,-8.86829565622319,-34.5392453670502,0.00549126416444778,-34.5189785957336,
1.8,1.8,1,1,1,1,1,-8.87007036969947,-15.0205753743649,-8.86984597300021,-34.5397818088531,0.00555207952857018,-34.5195150375366,
1.84,1.84,1,1,1,1,1,-8.87046733662441,-15.1127390563488,-8.87024293992581,-34.5403128862381,0.00455202534794807,-34.5200514793396,
1.88,1.88,1,1,1,1,1,-8.87082496448472,-15.0437839329243,-8.87059967371706,-34.5408493280411,0.00492995604872704,-34.5205879211426,
1.92,1.92,1,1,1,1,1,-8.87118169827538,-16.4243951439857,-8.87095730157797,-34.541010260582,0.00380659475922585,-34.5207595825195,
1.96,1.96,1,1,1,1,1,-8.87214997570716,-16.5908969938755,-8.87193273156858,-34.540833234787,0.0049998052418232,-34.5205879211426,
2,2,1,1,1,1,1,-8.87328007974573,-16.6319869458675,-8.87305747119112,-34.540296792984,0.00435533002018929,-34.5200514793396,
2.04,2.04,1,1,1,1,1,-8.87346694030274,-16.59388653934,-8.8732470139574,-34.5397657155991,0.00433260574936867,-34.5195150375366,
2.08,2.08,1,1,1,1,1,-8.87380132235213,-17.9445557296276,-8.87352506961925,-34.5392292737961,0.0033251941204071,-34.5189785957336,
2.12,2.12,1,1,1,1,1,-8.87555101665869,-19.0913397818804,-8.87529443346108,-34.5386928319931,0.00270605087280273,-34.5184421539307,
2.16,2.16,1,1,1,1,1,-8.87733647375127,-19.1348232328892,-8.87720774251691,-34.5381563901901,0.00276165083050728,-34.5180130004883,
2.2,2.2,1,1,1,1,1,-8.87802580145202,-19.0231390297413,-8.87780140476601,-34.5382153987885,0.00270064920186996,-34.5183563232422,
2.24,2.24,1,1,1,1,1,-8.87856134917283,-19.6253973990679,-8.87833695248771,-34.5392829179764,0.00273501500487328,-34.5188927650452,
2.28,2.28,1,1,1,1,1,-8.87909689689364,-20.3350465744734,-8.87887250020942,-34.5403558015823,0.00190837308764458,-34.5194292068481,
2.32,2.32,1,1,1,1,1,-8.87976387285311,-20.3527975827456,-8.87953858210035,-34.5409780740738,0.00271676108241081,-34.5199656486511,
2.36,2.36,1,1,1,1,1,-8.88065615436458,-20.2549900859594,-8.88043175768296,-34.5409780740738,0.00211670994758606,-34.5205020904541,
2.4,2.4,1,1,1,1,1,-8.88142147798564,-20.3360430896282,-8.8812024457232,-34.5409780740738,0.00150352716445923,-34.5206201076508,
2.44,2.44,1,1,1,1,1,-8.8817782117763,-21.5485878288746,-8.88155917951446,-34.540833234787,0.00198585912585258,-34.5206201076508,
2.48,2.48,1,1,1,1,1,-8.88220915334797,-21.5159449726343,-8.88198922701719,-34.540296792984,0.00177538022398949,-34.5206201076508,
2.52,2.52,1,1,1,1,1,-8.88327399030203,-21.4547384530306,-8.88305316990338,-34.5397657155991,0.00298796221613884,-34.5206201076508,
2.56,2.56,1,1,1,1,1,-8.88426014912683,-21.6472707688808,-8.88404111686913,-34.5392292737961,0.00267280265688896,-34.5206201076508,
2.6,2.6,1,1,1,1,1,-8.88462135326574,-23.1307186186314,-8.88439785066038,-34.5386928319931,0.00239014625549316,-34.5206201076508,
2.64,2.64,1,1,1,1,1,-8.88612249620938,-23.3603548258543,-8.88590167581548,-34.5381563901901,0.00126557424664497,-34.5206201076508,
2.68,2.68,1,1,1,1,1,-8.88740101580998,-23.6020889133215,-8.88707022485098,-34.5376199483871,0.00150641426444054,-34.5206201076508,
2.72,2.72,1,1,1,1,1,-8.88793656353079,-24.6938038617373,-8.88760577257269,-34.5370835065842,0.00117644667625427,-34.5206201076508,
2.76,2.76,1,1,1,1,1,-8.88877430679356,-25.8911587297916,-8.8885230880359,-34.5365524291992,0.000365916639566422,-34.5206201076508,
2.8,2.8,1,1,1,1,1,-8.8907314252591,-25.9450916200876,-8.89030854513147,-34.5360159873962,0.000600051134824753,-34.5206201076508,
2.84,2.84,1,1,1,1,1,-8.89185080046186,-25.9807705879211,-8.89168541239595,-34.5358228683472,0.00123260542750359,-34.5206201076508,
2.88,2.88,1,1,1,1,1,-8.89220753425252,-25.9522534906864,-8.89222096011765,-34.5358228683472,0.00117700546979904,-34.5206201076508,
2.92,2.92,1,1,1,1,1,-8.89256516211283,-25.960449129343,-8.89274399086422,-34.5358228683472,0.000756699591875076,-34.5206201076508,
2.96,2.96,1,1,1,1,1,-8.89292189590348,-26.9544404000044,-8.89292906328224,-34.5358228683472,0.00121677294373512,-34.5206201076508,
3,3,1,1,1,1,1,-8.89365592708677,-27.3619312793016,-8.89339129729246,-34.5358228683472,0.000488385558128357,-34.5206201076508,
3.04,3.04,1,1,1,1,1,-8.89490583645854,-27.4915341287851,-8.89464120666631,-34.5358228683472,-0.000457372516393662,-34.5206201076508,
3.08,3.08,1,1,1,1,1,-8.89615485176066,-27.4544488638639,-8.89589111604017,-34.5358228683472,-0.000112876296043396,-34.5206201076508,
3.12,3.12,1,1,1,1,1,-8.89672705633716,-27.7597736567259,-8.89650444782162,-34.5358228683472,5.82076609134674E-05,-34.5206201076508,
3.16,3.16,1,1,1,1,1,-8.89717945558045,-29.1041657328606,-8.89695774113532,-34.5358228683472,0.000330526381731033,-34.5206201076508,
3.2,3.2,1,1,1,1,1,-8.89875927665336,-28.7220533937216,-8.89853398593225,-34.5358228683472,0.000554881989955902,-34.5206201076508,
3.24,3.24,1,1,1,1,1,-8.89944949842375,-28.9265532046556,-8.89922331363414,-34.5358228683472,0.000420305877923965,-34.5206201076508,
3.28,3.28,1,1,1,1,1,-8.89980712628406,-28.8664735853672,-8.8995800474254,-34.5358228683472,0.000144261866807938,-34.5206201076508,
3.32,3.32,1,1,1,1,1,-8.90054115746734,-31.2357768416405,-8.90031676081886,-34.5358228683472,-0.00137044116854668,-34.5206201076508,
3.36,3.36,1,1,1,1,1,-8.90330204454891,-31.642010435462,-8.90307854197469,-34.5358228683472,-0.000755209475755692,-34.5206201076508,
3.4,3.4,1,1,1,1,1,-8.90427300418965,-31.855646520853,-8.90405307789565,-34.5358228683472,-0.0011431984603405,-34.5206201076508,
3.44,3.44,1,1,1,1,1,-8.90494802677598,-31.8542495369911,-8.90472452420449,-34.5358228683472,-0.000741798430681229,-34.5206201076508,
3.48,3.48,1,1,1,1,1,-8.90543350659635,-31.7656993865967,-8.90520821588637,-34.5358228683472,-0.000825151801109314,-34.5206201076508,
3.52,3.52,1,1,1,1,1,-8.905790240387,-33.1621989607811,-8.90556494967762,-34.5358228683472,-0.000945571810007095,-34.5206201076508,
3.56,3.56,1,1,1,1,1,-8.90657523354038,-33.4418937563896,-8.906348154693,-34.5358228683472,-0.00118911266326904,-34.5206201076508,
3.6,3.6,1,1,1,1,1,-8.9078242488425,-33.2616548985243,-8.90759806406686,-34.5358228683472,-0.000992231070995331,-34.5206201076508,
3.64,3.64,1,1,1,1,1,-8.90876123383651,-33.1661012023687,-8.90853415499277,-34.5358228683472,-0.00125318765640259,-34.5206201076508,
3.68,3.68,1,1,1,1,1,-8.90911796762717,-33.3476345986128,-8.90889088878403,-34.5358228683472,-0.00059930607676506,-34.5206201076508,
3.72,3.72,1,1,1,1,1,-8.90947470141782,-34.6327386796474,-8.90924851664493,-34.5358228683472,-0.00122459605336189,-34.5206201076508,
3.76,3.76,1,1,1,1,1,-8.91071209381449,-34.940866753459,-8.91048412090435,-34.5358228683472,-0.00170124694705009,-34.5206201076508,
3.8,3.8,1,1,1,1,1,-8.91214081711642,-34.8975881934166,-8.91191195013901,-34.5358228683472,-0.0012202188372612,-34.5206201076508,
3.84,3.84,1,1,1,1,1,-8.91285607283703,-34.7940251231194,-8.91262809993047,-34.5358228683472,-0.000763032585382462,-34.5206201076508,
3.88,3.88,1,1,1,1,1,-8.91321370069734,-35.6844067573547,-8.91298483372172,-34.5358228683472,-0.00161854550242424,-34.5206201076508,
3.92,3.92,1,1,1,1,1,-8.91402462187059,-36.6158224642277,-8.91379664896597,-34.5358228683472,-0.00119889155030251,-34.5206201076508,
3.96,3.96,1,1,1,1,1,-8.91563126503302,-36.8252396583557,-8.91540329213108,-34.5358228683472,-0.00136550515890121,-34.5206201076508,
4,4,1,1,1,1,1,-8.91713956053387,-37.3604521155357,-8.9166576718532,-34.5358228683472,-0.00144215300679207,-34.5206201076508,
4.04,4.04,1,1,1,1,1,-8.91799429112,-37.4656450003386,-8.91751955499798,-34.5358228683472,-0.00246381387114525,-34.5206201076508,
4.08,4.08,1,1,1,1,1,-8.91835102491066,-38.8162862509489,-8.91823391665014,-34.5358228683472,-0.00218916684389114,-34.5206201076508,
4.12,4.12,1,1,1,1,1,-8.91960451056104,-38.7509074062109,-8.91933183418311,-34.5358228683472,-0.00235065817832947,-34.5206201076508,
4.16,4.16,1,1,1,1,1,-8.9211852257036,-38.9555189758539,-8.92075966341777,-34.5358228683472,-0.00199796631932259,-34.5206201076508,
4.2,4.2,1,1,1,1,1,-8.92177084132485,-38.9718450605869,-8.92160902958741,-34.5358228683472,-0.00106049701571465,-34.5206201076508,
4.24,4.24,1,1,1,1,1,-8.92230638904567,-39.0760228037834,-8.92214457730912,-34.5358228683472,-0.00162636861205101,-34.5206201076508,
4.28,4.28,1,1,1,1,1,-8.92284193676648,-40.7945085316896,-8.92268012503082,-34.5358228683472,-0.00264747068285942,-34.5206201076508,
4.32,4.32,1,1,1,1,1,-8.92404267230746,-40.3763260692358,-8.92372261024535,-34.5358228683472,-0.00242292881011963,-34.5206201076508,
4.36,4.36,1,1,1,1,1,-8.92547050153974,-40.7527107745409,-8.92497251961921,-34.5358228683472,-0.00301776453852654,-34.5206201076508,
4.4,4.4,1,1,1,1,1,-8.92608025704156,-40.6013149768114,-8.92584870787843,-34.5358228683472,-0.00229887664318085,-34.5206201076508,
4.44,4.44,1,1,1,1,1,-8.92661580476237,-41.0104542970657,-8.92638425560013,-34.5358228683472,-0.00298796221613884,-34.5206201076508,
4.48,4.48,1,1,1,1,1,-8.92715135248318,-42.1096943318844,-8.92691980332183,-34.5358228683472,-0.00355225056409836,-34.5206201076508,
4.52,4.52,1,1,1,1,1,-8.92845848231261,-42.2617234289646,-8.92823229757135,-34.5358228683472,-0.00381879508495331,-34.5206201076508,
4.56,4.56,1,1,1,1,1,-8.92971554424159,-42.4438994377851,-8.92948667729347,-34.5358228683472,-0.00320672988891602,-34.5206201076508,
4.6,4.6,1,1,1,1,1,-8.9302510919624,-42.6076073199511,-8.93002222501517,-34.5358228683472,-0.00352626666426659,-34.5206201076508,
4.64,4.64,1,1,1,1,1,-8.93137046716516,-44.9102278798819,-8.93113087138398,-34.5358228683472,-0.00436520203948021,-34.5206201076508,
4.68,4.68,1,1,1,1,1,-8.93395522252554,-45.062405988574,-8.93372099116657,-34.5358228683472,-0.00474406406283379,-34.5206201076508,
4.72,4.72,1,1,1,1,1,-8.93473932160926,-45.391945168376,-8.93451045466952,-34.5358228683472,-0.00429563224315643,-34.5206201076508,
4.76,4.76,1,1,1,1,1,-8.93540182722048,-44.9566356837749,-8.93518279504801,-34.5358228683472,-0.00428846105933189,-34.5206201076508,
4.8,4.8,1,1,1,1,1,-8.93593737494129,-44.9805799871683,-8.93571834276972,-34.5358228683472,-0.00385930761694908,-34.5206201076508,
4.84,4.84,1,1,1,1,1,-8.9364729226621,-45.7969401031733,-8.93625389049142,-34.5358228683472,-0.00450415536761284,-34.5206201076508,
4.88,4.88,1,1,1,1,1,-8.93713542827332,-46.9127297401428,-8.93690834947687,-34.5358228683472,-0.00483710318803787,-34.5206201076508,
4.92,4.92,1,1,1,1,1,-8.93855878715735,-46.8608550727367,-8.93833170836327,-34.5358228683472,-0.00455202534794807,-34.5206201076508,
4.96,4.96,1,1,1,1,1,-8.93998751045928,-46.812891960144,-8.93975953759793,-34.5358228683472,-0.00460417941212654,-34.5206201076508,
5,5,1,1,1,1,1,-8.94061872363272,-46.9636637717485,-8.94038717449382,-34.5358228683472,-0.00475868582725525,-34.5206201076508,
5.04,5.04,1,1,1,1,1,-8.94115427135353,-47.1263099461794,-8.94092272221552,-34.5358228683472,-0.00515179708600044,-34.5206201076508,
5.08,5.08,1,1,1,1,1,-8.94173184034793,-48.6446265131235,-8.94150029121088,-34.5358228683472,-0.00516697764396667,-34.5206201076508,
5.12,5.12,1,1,1,1,1,-8.94348779314204,-48.5183950513601,-8.94325445586861,-34.5358228683472,-0.00430606305599213,-34.5206201076508,
5.16,5.16,1,1,1,1,1,-8.94448021045439,-48.55552688241,-8.94424687318262,-34.5358228683472,-0.00508325174450874,-34.5206201076508,
5.2,5.2,1,1,1,1,1,-8.94501665224485,-48.7022381275892,-8.94478242090432,-34.5358228683472,-0.00482033938169479,-34.5206201076508,
5.24,5.24,1,1,1,1,1,-8.94555219996566,-49.5285261422396,-8.94531796862603,-34.5358228683472,-0.00505074858665466,-34.5206201076508,
5.28,5.28,1,1,1,1,1,-8.9462343751092,-50.3986794501543,-8.94600193191001,-34.5358228683472,-0.00538593158125877,-34.5206201076508,
5.32,5.32,1,1,1,1,1,-8.94849458318635,-51.773227751255,-8.94842486066763,-34.5358228683472,-0.00626416876912117,-34.5206201076508,
5.36,5.36,1,1,1,1,1,-8.95029613353265,-51.4510832726955,-8.95007263103674,-34.5358228683472,-0.00548213720321655,-34.5206201076508,
5.4,5.4,1,1,1,1,1,-8.95101049518361,-51.4390226453543,-8.95073692478837,-34.5358228683472,-0.00508595257997513,-34.5206201076508,
5.44,5.44,1,1,1,1,1,-8.95159700487452,-51.6172684729099,-8.95127247251008,-34.5358228683472,-0.00576069578528404,-34.5206201076508,
5.48,5.48,1,1,1,1,1,-8.95213255259533,-52.80876532197,-8.95180802023178,-34.5358228683472,-0.00582169741392136,-34.5206201076508,
5.52,5.52,1,1,1,1,1,-8.95270028682356,-52.7670886367559,-8.95307312878972,-34.5358228683472,-0.00650612637400627,-34.5206201076508,
5.56,5.56,1,1,1,1,1,-8.95375886529007,-53.1590357422829,-8.95457874208413,-34.5358228683472,-0.00610444694757462,-34.5206201076508,
5.6,5.6,1,1,1,1,1,-8.9548299607317,-52.9863499104977,-8.9551804509601,-34.5358228683472,-0.00544153153896332,-34.5206201076508,
5.64,5.64,1,1,1,1,1,-8.95590105617332,-53.0566833913326,-8.9557159986818,-34.5358228683472,-0.00602276995778084,-34.5206201076508,
5.68,5.68,1,1,1,1,1,-8.95649829470003,-54.2464014142752,-8.95625154640351,-34.5358228683472,-0.00662617385387421,-34.5206201076508,
5.72,5.72,1,1,1,1,1,-8.95746031364426,-54.7078624367714,-8.95720820093142,-34.5358228683472,-0.00645816326141357,-34.5206201076508,
5.76,5.76,1,1,1,1,1,-8.95906695680669,-54.8096932470798,-8.95881484409654,-34.5358228683472,-0.0065966509282589,-34.5206201076508,
5.8,5.8,1,1,1,1,1,-8.95994493320375,-54.9174007028341,-8.95971517223636,-34.5358228683472,0.00155903398990631,-34.5206201076508,
5.84,5.84,1,1,1,1,1,-8.9603016669944,-54.7572877258062,-8.96007190602761,-34.5358228683472,-8.64267349243164E-05,-34.5206201076508,
5.88,5.88,1,1,1,1,1,-8.96080681634709,-56.0662336647511,-8.96057526724183,-34.5358228683472,3.95812094211578E-05,-34.5206201076508,
5.92,5.92,1,1,1,1,1,-8.96239557811651,-56.436862796545,-8.9621640290139,-34.5358228683472,0.000904873013496399,-34.5206201076508,
5.96,5.96,1,1,1,1,1,-8.96382877176669,-56.3180539757013,-8.96359543452717,-34.5358228683472,0.00272756442427635,-34.5189034938812,
6,6,1,1,1,1,1,-8.964542239348,-57.2596024721861,-8.96430979617932,-34.5358228683472,0.00340044498443604,-34.5154702663422,
6.04,6.04,1,1,1,1,1,-8.96525660099897,-58.0998416990042,-8.96502415783148,-34.5358228683472,0.0061962753534317,-34.5154702663422,
6.08,6.08,1,1,1,1,1,-8.96762409743421,-59.0964872390032,-8.9673871839224,-34.5267570018768,0.00998293980956078,-34.50643658638,
6.12,6.12,1,1,1,1,1,-8.96917888455689,-59.1705087572336,-8.96893928883872,-34.5269769430161,0.00958796590566635,-34.5067799091339,
6.16,6.16,1,1,1,1,1,-8.9697144322777,-59.4106502830982,-8.96947483656042,-34.5210868120193,0.0103502534329891,-34.5008254051209,
6.2,6.2,1,1,1,1,1,-8.97024908592886,-59.3850016593933,-8.97001038428213,-34.5198529958725,0.00905711203813553,-34.4996130466461,
6.24,6.24,1,1,1,1,1,-8.97060671378917,-59.4029389321804,-8.9703778469092,-34.5195740461349,0.0100444070994854,-34.4993126392365,
6.28,6.28,1,1,1,1,1,-8.97117623615671,-60.4962836951017,-8.97093932265082,-34.5179969072342,0.00835694372653961,-34.4977462291718,
6.32,6.32,1,1,1,1,1,-8.97277483269229,-60.6191158294678,-8.97253613104976,-34.5167577266693,0.00998778268694878,-34.4965016841888,
6.36,6.36,1,1,1,1,1,-8.97438147585472,-60.8630292117596,-8.97414277421487,-34.5166075229645,0.0086282379925251,-34.4962871074677,
6.4,6.4,1,1,1,1,1,-8.97516199865984,-60.6273487210274,-8.97492061481233,-34.5176804065704,0.00876942649483681,-34.4968235492706,
6.44,6.44,1,1,1,1,1,-8.97569754638065,-60.9734002500772,-8.97545616253404,-34.5187371969223,0.00780327245593071,-34.4973599910736,
6.48,6.48,1,1,1,1,1,-8.97623488224076,-62.5639222562313,-8.97599260432539,-34.5178091526031,0.0069265253841877,-34.4978964328766,
6.52,6.52,1,1,1,1,1,-8.97788891109469,-62.9313010722399,-8.97764752725172,-34.5167362689972,0.00620577484369278,-34.4984328746796,
6.56,6.56,1,1,1,1,1,-8.97945621519249,-62.6162253320217,-8.97921483135214,-34.5162373781204,0.00669341534376144,-34.4982290267944,
6.6,6.6,1,1,1,1,1,-8.97987106351044,-62.5653471797705,-8.97962878560113,-34.5167738199234,0.00619832426309586,-34.4976925849915,
6.64,6.64,1,1,1,1,1,-8.9802277973011,-63.3247848600149,-8.97998641346204,-34.5173102617264,0.00700876116752625,-34.4971561431885,
6.68,6.68,1,1,1,1,1,-8.98225554726904,-65.2584712952375,-8.98201684564232,-34.5178467035294,0.0063515268266201,-34.4966197013855,
6.72,6.72,1,1,1,1,1,-8.9842958142121,-65.1039648801088,-8.98405264224051,-34.5183777809143,0.00618034973740578,-34.4960939884186,
6.76,6.76,1,1,1,1,1,-8.98518720165392,-65.3598736971617,-8.98494492375347,-34.5184689760208,0.006068404763937,-34.4961154460907,
6.8,6.8,1,1,1,1,1,-8.98583719029003,-65.62071852386,-8.98559491239066,-34.5184689760208,0.00721793621778488,-34.4966411590576,
6.84,6.84,1,1,1,1,1,-8.98637273801084,-65.6705722212791,-8.98613046011236,-34.5184689760208,0.00684410333633423,-34.4971776008606,
6.88,6.88,1,1,1,1,1,-8.98711034547272,-67.1823509037495,-8.98686717350582,-34.5184689760208,0.00623464584350586,-34.4977140426636,
6.92,6.92,1,1,1,1,1,-8.98905315882384,-67.2239996492863,-8.98881624534775,-34.5184689760208,0.00588865950703621,-34.4982504844666,
6.96,6.96,1,1,1,1,1,-8.99023869518076,-66.9866241514683,-8.99000535798525,-34.5184689760208,0.00499952584505081,-34.4987440109253,
7,7,1,1,1,1,1,-8.99059632304107,-66.993236541748,-8.9903620917765,-34.5184689760208,0.00613005831837654,-34.498518705368,
7.04,7.04,1,1,1,1,1,-8.99095305683173,-67.1572797000408,-8.99071882556776,-34.5182543992996,0.00551436096429825,-34.4979929924011,
7.08,7.08,1,1,1,1,1,-8.99143138409489,-68.2085659354925,-8.99116228411528,-34.5177179574966,0.00613667070865631,-34.4974565505981,
7.12,7.12,1,1,1,1,1,-8.99335273977439,-68.5571227222681,-8.99290303772823,-34.5171815156937,0.00690892338752747,-34.4969201087952,
7.16,7.16,1,1,1,1,1,-8.99479129784248,-68.8887387514114,-8.99462769808743,-34.5166450738907,0.0065196305513382,-34.4963836669922,
7.2,7.2,1,1,1,1,1,-8.99550565949344,-68.8715931028128,-8.99546454728195,-34.5161139965057,0.00577894970774651,-34.4958472251892,
7.24,7.24,1,1,1,1,1,-8.99608859290574,-68.7697157263756,-8.99600009500365,-34.5155775547028,0.00539124011993408,-34.4953107833862,
7.28,7.28,1,1,1,1,1,-8.99662682283551,-70.1465364545584,-8.99653564272536,-34.5150411128998,0.0054224394261837,-34.4947743415833,
7.32,7.32,1,1,1,1,1,-8.99797597393852,-70.425970479846,-8.99773369605938,-34.5145046710968,0.00533843412995338,-34.4942378997803,
7.36,7.36,1,1,1,1,1,-8.99940469724045,-71.016987785697,-8.99916152529404,-34.5139682292938,0.0049118883907795,-34.4937014579773,
7.4,7.4,1,1,1,1,1,-9.00074490764695,-71.6323778033257,-9.00050352384208,-34.5138502120972,0.00444492325186729,-34.4936048984528,
