"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
13.68,13.68,1,1,1,1,1,20.5789281096459,-0.0437349081039429,20.579697043845,-29.8782312870026,4.92590665817261,-29.8580396175384,
13.92,13.92,1,1,1,1,1,20.5789281096459,0.11916272342205,20.579697043845,-29.7696286439896,5.02993538975716,-29.749356508255,
14.2,14.2,1,1,1,1,1,20.5789281096459,0.172033905982971,20.579697043845,-29.6672916412354,5.1024291664362,-29.647057056427,
14.68,14.68,1,1,1,1,1,20.5789281096459,0.260816887021065,20.579697043845,-29.5669877529144,5.1279291510582,-29.5467209815979,
15.12,15.12,1,1,1,1,1,20.5789281096459,0.251820310950279,20.5789907288197,-29.466587305069,5.19192665815353,-29.4463419914246,
15.56,15.56,1,1,1,1,1,20.5759615865446,0.335611402988434,20.5761744094151,-29.3513649702072,5.27887493371964,-29.3311035633087,
15.84,15.84,1,1,1,1,1,20.574606176954,0.32481737434864,20.5740232778318,-29.263436794281,5.39467483758926,-29.2431807518005,
16.12,16.12,1,1,1,1,1,20.5696083276062,0.36207027733326,20.5698837353418,-29.1713082790375,5.50030060112476,-29.1510415077209,
16.36,16.36,1,1,1,1,1,20.5675573318274,0.457875430583954,20.569561870267,-29.0771144628525,5.60685507953167,-29.0568315982819,
16.72,16.72,1,1,1,1,1,20.5606640548199,0.465540215373039,20.5605907753762,-28.9563292264938,5.7081550359726,-28.9360678195953,
17.08,17.08,1,1,1,1,1,20.5494631502351,0.325571745634079,20.5500675755691,-28.8457256555557,5.80294132232666,-28.8254857063293,
17.44,17.44,1,1,1,1,1,20.5374164557606,0.307541340589523,20.5380298217711,-28.7371015548706,5.88928163051605,-28.7174248695374,
17.84,17.84,1,1,1,1,1,20.5236442068602,0.271601602435112,20.5242629372656,-28.6262941360474,5.9639610350132,-28.6060380935669,
18.24,18.24,1,1,1,1,1,20.5196441392427,0.400478020310402,20.5200947845468,-28.529697060585,6.07310682535172,-28.5094463825226,
18.6,18.6,1,1,1,1,1,20.5058039410488,0.163409858942032,20.5056877461703,-28.4265339374542,6.17502629756927,-28.4063529968262,
18.96,18.96,1,1,1,1,1,20.4968203291978,0.42058527469635,20.4998047678584,-28.319503068924,6.26343265175819,-28.2992470264435,
19.4,19.4,1,1,1,1,1,20.4855550515981,0.368701294064522,20.4862274261192,-28.2162863016129,6.32433742284775,-28.1960248947144,
19.96,19.96,1,1,1,1,1,20.4715861073745,0.351686030626297,20.4721064900314,-28.0999052524567,6.39712065458298,-28.0796599388123,
20.48,20.48,1,1,1,1,1,20.4536975618019,0.0759121030569077,20.4543359616231,-27.9896181821823,6.47013932466507,-27.9694211483002,
20.96,20.96,1,1,1,1,1,20.4469044205954,0.161798670887947,20.4475374559873,-27.8797709941864,6.5384566783905,-27.8594613075256,
21.44,21.44,1,1,1,1,1,20.4444350002199,0.279191881418228,20.4450644593292,-27.7778470516205,6.63040950894356,-27.7576017379761,
21.84,21.84,1,1,1,1,1,20.4323668480739,0.217808410525322,20.4330052478595,-27.6814860105515,6.73189759254456,-27.661224603653,
22.24,22.24,1,1,1,1,1,20.4252142908677,0.03032386302948,20.4258669957559,-27.5729155540466,6.82416260242462,-27.5526595115662,
22.72,22.72,1,1,1,1,1,20.4176951651047,-0.14488585293293,20.41837469207,-27.4632024765015,6.91511631011963,-27.4429357051849,
23.2,23.2,1,1,1,1,1,20.4176951651047,-0.275168567895889,20.41837469207,-27.3598033189774,6.97889998555183,-27.3395526409149,
23.8,23.8,1,1,1,1,1,20.4150719647494,-0.472273677587509,20.4157085763669,-27.243572473526,7.02437683939934,-27.2233271598816,
24.4,24.4,1,1,1,1,1,20.4150719647494,-0.437274575233459,20.4157085763669,-27.1341168880463,7.09098726511002,-27.1138393878937,
24.96,24.96,1,1,1,1,1,20.4150719647494,-0.454606488347054,20.4157085763669,-27.0242214202881,7.17846155166626,-27.0039546489716,
25.56,25.56,1,1,1,1,1,20.4150719647494,-0.454867258667946,20.4157085763669,-26.912539601326,7.25321173667908,-26.8922781944275,
26.08,26.08,1,1,1,1,1,20.4162145857631,-0.488199293613434,20.4168583499397,-26.8061470985413,7.36570656299591,-26.785923242569,
26.68,26.68,1,1,1,1,1,20.4188628200686,-0.468632206320763,20.4195101605283,-26.6968792676926,7.42417201399803,-26.6766178607941,
27.48,27.48,1,1,1,1,1,20.425251841793,-0.290311872959137,20.4258973941241,-26.5906584262848,7.46914595365524,-26.5703916549683,
28.84,28.84,1,1,1,1,1,20.4417617319641,0.0783242285251617,20.4423876147903,-26.4749532938004,7.4551522731781,-26.4546918869019,
30.28,30.28,1,1,1,1,1.25,20.4421551226105,-0.0422447919845581,20.4448713402843,-26.3645696640015,7.44377970695496,-26.3443243503571,
31.96,31.96,1,1,1,1,1.25,20.4492111202944,0.0525824725627899,20.4496867994314,-26.2542772293091,7.45884031057358,-26.2340319156647,
33.56,33.56,1,1,1,1,1.25,20.4509384628596,-0.0431481748819351,20.4519738296019,-26.1871200799942,7.40053430199623,-26.1668586730957,
34.04,34.04,1,1,1,1,1.25,20.4528928991162,0.0591855496168137,20.4531736710752,-26.1871200799942,7.35652446746826,-26.1668586730957,
35.56,35.56,1,1,1,1,1.25,20.4528928991162,-0.0902730971574783,20.4531736710752,-26.1871200799942,7.25646317005157,-26.1668586730957,
36.96,36.96,1,1,1,1,1.25,20.4550100560492,-0.0581797212362289,20.4554946758925,-26.1871200799942,7.15137496590614,-26.1668586730957,
38,38,1,1,1,1,1.25,20.4572452301762,0.0118091702461243,20.4566247799329,-26.2124669551849,7.05079510807991,-26.1921787261963,
39.2,39.2,1,1,1,1,1.25,20.4593605989699,-0.0565405935049057,20.4592086412279,-26.2580108642578,6.92974552512169,-26.2377548217773,
39.84,39.84,1,1,1,1,1.25,20.4593605989699,-0.0450201332569122,20.4592086412279,-26.3020098209381,6.81130737066269,-26.2817645072937,
40.4,40.4,1,1,1,1,1.25,20.4593605989699,-0.000121071934700012,20.4592086412279,-26.3473069667816,6.70580714941025,-26.3270616531372,
41,41,1,1,1,1,1.25,20.4593605989699,-0.00624917447566986,20.4592086412279,-26.4118731021881,6.60267695784569,-26.3916063308716,
41.44,41.44,1,1,1,1,1.25,20.4593605989699,-0.0100582838058472,20.4592086412279,-26.458683013916,6.49746730923653,-26.4384591579437,
41.84,41.84,1,1,1,1,1.25,20.4593605989699,-0.0341609120368958,20.4592086412279,-26.5215003490448,6.38764426112175,-26.5012443065643,
42.08,42.08,1,1,1,1,1.25,20.4593605989699,0.0640656799077988,20.4592086412279,-26.5781110525131,6.27353340387344,-26.5577530860901,
42.32,42.32,1,1,1,1,1.25,20.4593605989699,-0.0273808836936951,20.4592086412279,-26.652284860611,6.16067908704281,-26.6320180892944,
42.48,42.48,1,1,1,1,1.25,20.4593605989699,0.0158976763486862,20.4592086412279,-26.6973781585693,6.06063492596149,-26.6771221160889,
42.68,42.68,1,1,1,1,1.25,20.4593605989699,0.0770948827266693,20.4592086412279,-26.7679524421692,5.94185665249825,-26.7476856708527,
42.96,42.96,1,1,1,1,1.25,20.4578853840461,0.011492520570755,20.4592086412279,-26.8512779474258,5.81549219787121,-26.8310272693634,
43.72,43.72,1,1,1,1,1.25,20.456562160963,-0.0673718750476837,20.4570056536048,-26.9538080692291,5.77083118259907,-26.9336271286011,
44.28,44.28,1,1,1,1,1.25,20.456562160963,-0.0294484198093414,20.4570056536048,-27.0075058937073,5.65791688859463,-26.9872498512268,
44.96,44.96,1,1,1,1,1.25,20.456562160963,-0.0646430999040604,20.4570056536048,-27.1106261014938,5.57300820946693,-27.0903754234314,
45.24,45.24,1,1,1,1,1.25,20.456562160963,-0.00503845512866974,20.4570056536048,-27.1625912189484,5.43677099049091,-27.1423995494843,
45.64,45.64,1,1,1,1,1.25,20.456562160963,0.00997446477413177,20.4570056536048,-27.2465175390244,5.3348820656538,-27.2262668609619,
46,46,1,1,1,1,1.25,20.456562160963,0.0937469303607941,20.4570056536048,-27.3344671726227,5.21010905504227,-27.3142111301422,
46.24,46.24,1,1,1,1,1.25,20.456562160963,0.155782327055931,20.4570056536048,-27.4122297763824,5.09361624717712,-27.3919308185577,
46.64,46.64,1,1,1,1,1.25,20.456562160963,0.133570283651352,20.4570056536048,-27.5077486038208,4.97075244784355,-27.4875032901764,
46.92,46.92,1,1,1,1,1.25,20.456562160963,0.161966308951378,20.4570056536048,-27.5760591030121,4.87039908766747,-27.5558030605316,
47.32,47.32,1,1,1,1,1.25,20.456562160963,0.25658868253231,20.4570056536048,-27.6725327968597,4.74375709891319,-27.6522982120514,
47.8,47.8,1,1,1,1,1.25,20.456562160963,0.142008066177368,20.4570056536048,-27.7677887678146,4.6358834952116,-27.7474844455719,
48.2,48.2,1,1,1,1,1.25,20.456562160963,0.298703089356422,20.4570056536048,-27.8478634357452,4.51769344508648,-27.8276073932648,
48.72,48.72,1,1,1,1,1.25,20.454089164309,0.319164246320724,20.4555608370467,-27.9530328512192,4.40834723412991,-27.932825088501,
49.16,49.16,1,1,1,1,1.25,20.454089164309,0.409726053476334,20.4542733767475,-28.0395716428757,4.3025977909565,-28.0192244052887,
49.48,49.48,1,1,1,1,1.25,20.4529411788774,0.345092266798019,20.4542340376828,-28.1229346990585,4.19952347874641,-28.10267329216,
49.76,49.76,1,1,1,1,1.25,20.4504431482731,0.322731211781502,20.4508830646261,-28.2044363021851,4.07614670693874,-28.1841802597046,
50.04,50.04,1,1,1,1,1.25,20.450128435756,0.42865052819252,20.4508830646261,-28.2779341936111,3.96547839045525,-28.2576727867126,
50.28,50.28,1,1,1,1,1.25,20.4495258328114,0.466974452137947,20.4491861204261,-28.3646661043167,3.85680459439754,-28.3443403244019,
50.52,50.52,1,1,1,1,1.25,20.4463769195014,0.465251505374908,20.4459603171208,-28.4328907728195,3.74274253845215,-28.4127151966095,
50.8,50.8,1,1,1,1,1.25,20.4427845476446,0.579440966248512,20.443877134831,-28.5300135612488,3.61796729266644,-28.5097575187683,
51.12,51.12,1,1,1,1,1.25,20.4419888256554,0.551007688045502,20.4424555640839,-28.6288851499558,3.50986048579216,-28.6086130142212,
51.48,51.48,1,1,1,1,1.25,20.4350794553943,0.590747222304344,20.4357893807567,-28.7198334932327,3.39705087244511,-28.6995828151703,
51.8,51.8,1,1,1,1,1.25,20.4316140414279,0.513233244419098,20.4322524412123,-28.8174390792847,3.29262726008892,-28.7971830368042,
52.08,52.08,1,1,1,1,1.25,20.429117798963,0.49687922000885,20.430078063818,-28.8997185230255,3.18611040711403,-28.879451751709,
52.4,52.4,1,1,1,1,1.25,20.4241718056549,0.49445778131485,20.4256846055468,-29.0019643306732,3.08698024600744,-28.9817082881927,
52.72,52.72,1,1,1,1,1.25,20.4182941917708,0.552954152226448,20.4189004050255,-29.0897798538208,2.98299286514521,-29.069652557373,
52.96,52.96,1,1,1,1,1.25,20.4178900722886,0.54546631872654,20.4180742846668,-29.1798484325409,2.86752749234438,-29.1596031188965,
53.2,53.2,1,1,1,1,1.25,20.4131962066221,0.419178977608681,20.4138524877688,-29.2669183015823,2.74373292922974,-29.2466568946838,
53.52,53.52,1,1,1,1,1.25,20.4073525673846,0.342885032296181,20.4066552270681,-29.3782407045364,2.62071173638105,-29.357990026474,
53.84,53.84,1,1,1,1,1.25,20.4030342109714,0.3004539757967,20.4055716146496,-29.4852018356323,2.51681078225374,-29.4649457931519,
54.08,54.08,1,1,1,1,1.25,20.3978235730467,0.119367614388466,20.3984762778893,-29.5536357164383,2.41483151912689,-29.5333743095398,
54.36,54.36,1,1,1,1,1.25,20.392689825112,-0.00806525349617004,20.3933478943639,-29.6577537059784,2.31618024408817,-29.6374976634979,
54.6,54.6,1,1,1,1,1.25,20.3922052393613,0.0196229666471481,20.3928203932691,-29.7485840320587,2.19202321022749,-29.7281885147095,
54.8,54.8,1,1,1,1,1.25,20.3922052393613,0.123437494039536,20.3928203932691,-29.8389208316803,2.07790937274694,-29.8185789585113,
55,55,1,1,1,1,1.25,20.3922052393613,-0.0257231295108795,20.3928203932691,-29.9264788627625,1.97551939636469,-29.906222820282,
55.2,55.2,1,1,1,1,1.25,20.3910429488153,-0.224551185965538,20.3916974417858,-30.0259083509445,1.8651070073247,-30.0055932998657,
55.48,55.48,1,1,1,1,1.25,20.3885431300718,-0.665793195366859,20.3891994111774,-30.1278591156006,1.79017093032598,-30.1075923442841,
55.84,55.84,1,1,1,1,1.25,20.3883500110272,-0.977190211415291,20.3889991395753,-30.2329695224762,1.76190473139286,-30.2126598358154,
56.4,56.4,1,1,1,1,1.25,20.3912181864669,-1.03161670267582,20.3918691031591,-30.3428596258163,1.69276334345341,-30.3225982189179,
56.8,56.8,1,1,1,1,1.25,20.3963412055658,-0.999206677079201,20.3969903341272,-30.4531574249268,1.57381147146225,-30.4329013824463,
57.04,57.04,1,1,1,1,1.25,20.4079515940507,-1.12318433821201,20.4085971463528,-30.5407476425171,1.45890973508358,-30.5204808712006,
57.16,57.16,1,1,1,1,1.25,20.4152454142616,-1.32834538817406,20.4158891784367,-30.6105440855026,1.35309295728803,-30.5903148651123,
57.32,57.32,1,1,1,1,1.25,20.4281969072227,-1.96392647922039,20.4288406714193,-30.7187175750732,1.23223839327693,-30.6984293460846,
57.44,57.44,1,1,1,1,1.25,20.4453952310249,-1.88086181879044,20.4460372071109,-30.8055353164673,1.12914741039276,-30.7852041721344,
57.64,57.64,1,1,1,1,1.25,20.4653276198191,-1.41394324600697,20.4659660196597,-30.9161227941513,1.05103738605976,-30.8958828449249,
58,58,1,1,1,1,1.25,20.4855943906628,-0.780373811721802,20.4861469598505,-31.0219949483871,0.992637686431408,-31.0017442703247,
58.4,58.4,1,1,1,1,1.25,20.5040318950009,-0.532586127519608,20.504529031901,-31.1320835351944,0.899078138172627,-31.1115539073944,
58.72,58.72,1,1,1,1,1.25,20.5195422153025,-0.180928036570549,20.5201645219797,-31.224759221077,0.791414175182581,-31.2044978141785,
59,59,1,1,1,1,1.25,20.5252410152565,-0.324621796607971,20.5258114659033,-31.3316130638123,0.699365418404341,-31.3113570213318,
59.28,59.28,1,1,1,1,1.25,20.5301566101964,-0.49397349357605,20.5307753406127,-31.4275717735291,0.585975404828787,-31.4073586463928,
59.56,59.56,1,1,1,1,1.25,20.5383516526154,-0.327862799167633,20.5389775356025,-31.5304827690125,0.502739381045103,-31.510226726532,
59.88,59.88,1,1,1,1,1.25,20.5484170887437,-0.189570710062981,20.5490376073297,-31.6378515958786,0.402241107076406,-31.6176009178162,
60.24,60.24,1,1,1,1,1.5,20.5513550016161,-0.0322423875331879,20.5519916134608,-31.7493510246277,0.294448249042034,-31.7291057109833,
60.56,60.56,1,1,1,1,1.5,20.5534685822706,0.259801745414734,20.5540873127257,-31.8485873937607,0.189383793622255,-31.8283367156982,
60.8,60.8,1,1,1,1,1.5,20.5542803975135,0.288877636194229,20.5549295263381,-31.9290643930435,0.0819945707917213,-31.9088137149811,
61.08,61.08,1,1,1,1,1.5,20.5542803975135,0.487202778458595,20.5549295263381,-32.0351886749268,-0.00894684344530106,-32.0149648189545,
61.32,61.32,1,1,1,1,1.5,20.5542803975135,0.617299228906631,20.5549295263381,-32.1196031570435,-0.109351426362991,-32.0993363857269,
61.56,61.56,1,1,1,1,1.5,20.5532003613753,0.901883468031883,20.553654583014,-32.2113990783691,-0.216788239777088,-32.1911644935608,
61.8,61.8,1,1,1,1,1.5,20.5510581704921,1.01099722087383,20.5515123921272,-32.2992253303528,-0.320707354694605,-32.2790336608887,
62.08,62.08,1,1,1,1,1.5,20.5420048212084,0.990824773907661,20.542627127923,-32.4093782901764,-0.436796341091394,-32.389132976532,
62.36,62.36,1,1,1,1,1.5,20.5303908564449,0.722147524356842,20.5310149512795,-32.517911195755,-0.541006773710251,-32.4976658821106,
62.68,62.68,1,1,1,1,1.5,20.5237961987008,0.64934603869915,20.5244149291065,-32.6290780305862,-0.637923926115036,-32.6088166236877,
63.04,63.04,1,1,1,1,1.5,20.5139274578956,0.658323988318443,20.5145533408421,-32.7382439374924,-0.728963222354651,-32.7179825305939,
63.36,63.36,1,1,1,1,1.5,20.4996348604584,0.394135713577271,20.5002678959383,-32.8481447696686,-0.831007678061724,-32.8278243541718,
63.6,63.6,1,1,1,1,1.5,20.4961444125418,0.612009316682816,20.4968275159164,-32.9498273134232,-0.936844944953918,-32.9295659065247,
63.8,63.8,1,1,1,1,1.5,20.492664693461,0.638356432318687,20.4933245510189,-33.0454856157303,-1.03849517181516,-33.0252242088318,
63.96,63.96,1,1,1,1,1.5,20.4858661878366,0.710003077983856,20.4864634605074,-33.1204050779343,-1.15427635610104,-33.1003260612488,
64.12,64.12,1,1,1,1,1.5,20.4774851789303,0.773761421442032,20.4787994954482,-33.2157576084137,-1.25815235078335,-33.1955552101135,
64.28,64.28,1,1,1,1,1.5,20.4733366957507,1.19228847324848,20.4739232395648,-33.3096134662628,-1.36281922459602,-33.2893574237823,
64.6,64.6,1,1,1,1,1.5,20.4502196308604,1.18500553071499,20.4503913263174,-33.4191924333572,-1.42975756898522,-33.3990705013275,
64.92,64.92,1,1,1,1,1.5,20.4311598540453,1.32334418594837,20.4318715675405,-33.5302037000656,-1.51852760463953,-33.5098242759705,
65.12,65.12,1,1,1,1,1.5,20.410723209968,1.41719356179237,20.4113669741355,-33.633297085762,-1.62779092788696,-33.6129713058472,
65.28,65.28,1,1,1,1,1.5,20.4001696118104,1.46702863276005,20.4008044352638,-33.721364736557,-1.72877367585897,-33.7011194229126,
65.48,65.48,1,1,1,1,1.5,20.3770847334275,1.28787942230701,20.3777445907927,-33.8347256183624,-1.85600612312555,-33.8146412372589,
65.76,65.76,1,1,1,1,1.5,20.3491021414977,0.5386583507061,20.3497619988163,-33.9453130960464,-1.95738300681114,-33.9252233505249,
66.08,66.08,1,1,1,1,1.5,20.3205813196382,-0.0473298132419586,20.3212072022624,-34.056903719902,-2.04943753778934,-34.0366744995117,
66.28,66.28,1,1,1,1,1.5,20.3093947201678,0.0863522291183472,20.3100223909126,-34.1455399990082,-2.17356085777283,-34.1252839565277,
66.48,66.48,1,1,1,1,1.5,20.3034169704827,0.291932374238968,20.3041555058545,-34.2447924613953,-2.29767151176929,-34.2245256900787,
66.72,66.72,1,1,1,1,1.5,20.2920676503359,0.264989212155342,20.2929921521764,-34.3494361639023,-2.39750612527132,-34.329217672348,
67,67,1,1,1,1,1.5,20.275843862453,0.0351574271917343,20.2765019315101,-34.4534254074097,-2.48356610536575,-34.4331693649292,
67.28,67.28,1,1,1,1,1.5,20.2540357155314,-0.241855159401894,20.2547027252487,-34.5608156919479,-2.55667790770531,-34.5405542850494,
67.56,67.56,1,1,1,1,1.5,20.238745336364,-0.257473438978195,20.2394230748916,-34.6717250347137,-2.65517216175795,-34.6513831615448,
67.8,67.8,1,1,1,1,1.5,20.2323169755749,-0.144923105835915,20.2329965022312,-34.770285487175,-2.76176389306784,-34.7499918937683,
68.04,68.04,1,1,1,1,1.5,20.2237678815743,-0.10613352060318,20.2244599251914,-34.8704552650452,-2.8743477538228,-34.8502099514008,
68.28,68.28,1,1,1,1,1.5,20.2151991180413,0.0543985515832901,20.2158893735049,-34.9806135892868,-2.98894569277763,-34.9603629112244,
68.52,68.52,1,1,1,1,1.5,20.2088440709637,0.170301645994186,20.2095379026952,-35.0811642408371,-3.08175906538963,-35.0610852241516,
68.76,68.76,1,1,1,1,1.5,20.2027304226917,0.316575169563293,20.2042146119857,-35.176414847374,-3.18417958915234,-35.1563358306885,
69,69,1,1,1,1,1.5,20.199393754755,0.461433082818985,20.1991631184504,-35.2794224023819,-3.29165831208229,-35.2591288089752,
69.28,69.28,1,1,1,1,1.5,20.194127684512,0.513950362801552,20.194821516219,-35.3807079792023,-3.38340364396572,-35.3605055809021,
69.56,69.56,1,1,1,1,1.5,20.1756365359948,0.0429898500442505,20.1763214269745,-35.48475086689,-3.47398668527603,-35.4642963409424,
69.84,69.84,1,1,1,1,1.5,20.1633377138788,0.0569038093090057,20.1639904183305,-35.5949735641479,-3.56347002089024,-35.5747175216675,
70.08,70.08,1,1,1,1,1.5,20.1566411321945,0.162031501531601,20.1572723789634,-35.7008618116379,-3.66666838526726,-35.6806647777557,
70.36,70.36,1,1,1,1,1.5,20.1535798377103,0.37183053791523,20.1543165846931,-35.8147913217545,-3.7796325981617,-35.794712305069,
70.6,70.6,1,1,1,1,1.5,20.1440830298798,0.289902091026306,20.1435895370053,-35.9251910448074,-3.87246012687683,-35.9049510955811,
70.88,70.88,1,1,1,1,1.5,20.1287050318866,0.120066106319427,20.1289554049371,-36.0332947969437,-3.96392159163952,-36.0129153728485,
