"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.96,0.96,1,1,1,1,1,7.6401738529869,-5.83355315029621,7.63699455403709,-31.9238662719727,-0.00530453398823738,-31.9036102294922,
1,1,1,1,1,1,1,7.63945949133594,-5.92324882745743,7.63628108645459,-31.9236838817596,-0.0049167312681675,-31.9035136699677,
1.04,1.04,1,1,1,1,1,7.63874423561532,-7.31407664716244,7.63556672480243,-31.920872926712,-0.00303322449326515,-31.9006276130676,
1.08,1.08,1,1,1,1,1,7.63738167346755,-7.25175254046917,7.63429714589623,-31.9155138731003,-0.00219466164708138,-31.8947374820709,
1.12,1.12,1,1,1,1,1,7.63611030642416,-7.33967870473862,7.63302846105967,-31.9108039140701,-0.00144001096487045,-31.8904674053192,
1.16,1.16,1,1,1,1,1,7.63575089042455,-8.45151953399181,7.6326663628505,-31.9097203016281,-0.00130897387862206,-31.889523267746,
1.2,1.2,1,1,1,1,1,7.63502758807707,-8.45025293529034,7.63194484864113,-31.9103103876114,-0.00219941139221191,-31.8900811672211,
1.24,1.24,1,1,1,1,1,7.63395649263545,-9.13528725504875,7.63087375319772,-31.907907128334,-0.00200234353542328,-31.8876564502716,
1.28,1.28,1,1,1,1,1,7.63287377428837,-10.1261585950851,7.62979014077919,-31.9084113836288,-0.000728294253349304,-31.8882358074188,
1.32,1.32,1,1,1,1,1,7.6316238649166,-9.83794219791889,7.62836499375348,-31.9056701660156,-0.00303853303194046,-31.8853712081909,
1.36,1.36,1,1,1,1,1,7.63093096093725,-10.2992914617062,7.62784911556413,-31.9048494100571,-0.00150706619024277,-31.8845665454865,
1.4,1.4,1,1,1,1,1,7.63026487904743,-11.2182926386595,7.62718124553389,-31.9052678346634,-0.00138664618134499,-31.8849956989288,
1.44,1.44,1,1,1,1,1,7.62865823588499,-11.1614447087049,7.62557460236878,-31.9031274318695,-0.00262157991528511,-31.8828499317169,
1.48,1.48,1,1,1,1,1,7.62827825628342,-11.2744886428118,7.62519283462727,-31.9052731990814,-0.00235075131058693,-31.885017156601,
1.52,1.52,1,1,1,1,1,7.62802702271155,-12.4893803149462,7.62494338919429,-31.9029504060745,-0.00101551413536072,-31.8827104568481,
1.56,1.56,1,1,1,1,1,7.6268075117079,-12.6664154231548,7.62372030191,-31.9032990932465,-0.00158278271555901,-31.8828821182251,
1.6,1.6,1,1,1,1,1,7.62555760233613,-12.5895906239748,7.62247039253614,-31.9043773412705,-0.00174101442098618,-31.8844485282898,
1.64,1.64,1,1,1,1,1,7.62452942223774,-13.8909835368395,7.62144757685395,-31.9033044576645,-0.00214241445064545,-31.8839228153229,
1.68,1.68,1,1,1,1,1,7.62363624665662,-13.781450688839,7.620555295341,-31.9022315740585,-0.00195680186152458,-31.8825817108154,
1.72,1.72,1,1,1,1,1,7.62274396514516,-13.7377344071865,7.61966301382804,-31.902312040329,-0.00238977372646332,-31.8817126750946,
1.76,1.76,1,1,1,1,1,7.62211901045927,-15.0405522435904,7.61903448286251,-31.9033849239349,-0.00239070504903793,-31.8817126750946,
1.8,1.8,1,1,1,1,1,7.6209889064207,-15.3018720448017,7.61790616696135,-31.9044578075409,-0.00231629237532616,-31.8817126750946,
1.84,1.84,1,1,1,1,1,7.61955392463121,-15.4727231711149,7.61646939703017,-31.9043183326721,-0.0014960765838623,-31.8821203708649,
1.88,1.88,1,1,1,1,1,7.6190183769104,-15.6857632100582,7.61593206116917,-31.9037818908691,-0.00175889581441879,-31.8826568126678,
1.92,1.92,1,1,1,1,1,7.61847657070203,-16.9431418180466,7.61539114902955,-31.9032454490662,-0.00160019844770432,-31.8831932544708,
1.96,1.96,1,1,1,1,1,7.61711400855426,-16.8366078287363,7.61403216315811,-31.9027090072632,-0.00180834904313087,-31.8837082386017,
2,2,1,1,1,1,1,7.61607062927181,-16.5457930415869,7.61294676260027,-31.9021725654602,-0.00212164595723152,-31.8837082386017,
2.04,2.04,1,1,1,1,1,7.61571389548116,-17.6825746893883,7.61258913473937,-31.9018292427063,-0.00269683077931404,-31.8837082386017,
2.08,2.08,1,1,1,1,1,7.61459273213909,-17.8301986306906,7.61149836976361,-31.9020867347717,-0.00298358500003815,-31.8837082386017,
2.12,2.12,1,1,1,1,1,7.61338394997125,-17.7863985300064,7.61029763422063,-31.9026231765747,-0.0016259029507637,-31.8837082386017,
2.16,2.16,1,1,1,1,1,7.61302632211094,-18.6565518379211,7.60994090042938,-31.9031596183777,-0.00195847824215889,-31.8837082386017,
2.2,2.2,1,1,1,1,1,7.61219036698748,-19.3178653717041,7.60910941565277,-31.9036960601807,-0.00110715627670288,-31.8837082386017,
2.24,2.24,1,1,1,1,1,7.6107625377552,-19.26657743752,7.60768158641812,-31.9042271375656,-0.00186245888471603,-31.8837082386017,
2.28,2.28,1,1,1,1,1,7.60982287055224,-19.4225925952196,7.60673834293498,-31.9045490026474,-0.00211652368307114,-31.8837082386017,
2.32,2.32,1,1,1,1,1,7.60918092854299,-20.7043252885342,7.60609908313362,-31.9045490026474,-0.00219680368900299,-31.8837082386017,
2.36,2.36,1,1,1,1,1,7.60740441214691,-20.6595379859209,7.60432346080423,-31.9045490026474,-0.00255648046731949,-31.8837082386017,
2.4,2.4,1,1,1,1,1,7.60648888482452,-20.5763895064592,7.60344101405745,-31.9045490026474,-0.00290852040052414,-31.8837082386017,
2.44,2.44,1,1,1,1,1,7.60595333710371,-21.627638489008,7.60308338619655,-31.9045490026474,-0.00230958685278893,-31.8837082386017,
2.48,2.48,1,1,1,1,1,7.6054177893829,-21.8225084245205,7.60242713907179,-31.9045490026474,-0.00131344422698021,-31.8837082386017,
2.52,2.52,1,1,1,1,1,7.60429483790153,-22.1825204789639,7.60117812376758,-31.9045490026474,-0.00252611935138702,-31.8837082386017,
2.56,2.56,1,1,1,1,1,7.60304492852976,-23.1276731938124,7.59992821439372,-31.9045490026474,-0.00230623409152031,-31.8837082386017,
2.6,2.6,1,1,1,1,1,7.60179591322763,-23.4467536211014,7.59867830501987,-31.9045490026474,-0.00266069546341896,-31.8837082386017,
2.64,2.64,1,1,1,1,1,7.60054600385586,-23.4317965805531,7.59742839564601,-31.9045490026474,-0.00295666977763176,-31.8837082386017,
2.68,2.68,1,1,1,1,1,7.59938371330986,-23.7054936587811,7.59672118655107,-31.9045490026474,-0.0030207447707653,-31.8837082386017,
2.72,2.72,1,1,1,1,1,7.59866041096238,-25.3599416464567,7.59563757413253,-31.9045490026474,-0.00263452529907227,-31.8837082386017,
2.76,2.76,1,1,1,1,1,7.59675961888485,-24.9374378472567,7.59343101023075,-31.9045490026474,-0.00255340710282326,-31.8837082386017,
2.8,2.8,1,1,1,1,1,7.59606760897515,-24.8632486909628,7.59298665761358,-31.9045490026474,-0.00220909714698792,-31.8837082386017,
2.84,2.84,1,1,1,1,1,7.5957108751845,-25.3768730908632,7.59262992382233,-31.9045490026474,-0.00264095142483711,-31.8837082386017,
2.88,2.88,1,1,1,1,1,7.59473276298656,-26.5594199299812,7.59165538790137,-31.9045490026474,-0.0029565766453743,-31.8837082386017,
2.92,2.92,1,1,1,1,1,7.59284269974483,-26.3186264783144,7.58976532465649,-31.9045490026474,-0.00237571075558662,-31.8837082386017,
2.96,2.96,1,1,1,1,1,7.59226423668078,-26.5630334615707,7.58918954380044,-31.9045490026474,-0.00235885381698608,-31.8837082386017,
3,3,1,1,1,1,1,7.59172868895997,-27.7140364050865,7.58865399607873,-31.9045490026474,-0.0019807368516922,-31.8837082386017,
3.04,3.04,1,1,1,1,1,7.59049755505086,-27.7885980904102,7.58742286216757,-31.9045490026474,-0.00253356993198395,-31.8837082386017,
3.08,3.08,1,1,1,1,1,7.58889091188843,-27.786111459136,7.58581621900246,-31.9045490026474,-0.0026606023311615,-31.8837082386017,
3.12,3.12,1,1,1,1,1,7.58814972814794,-28.0844327062368,7.58507324712143,-31.9045490026474,-0.00359313562512398,-31.8837082386017,
3.16,3.16,1,1,1,1,1,7.58761418042713,-29.3261650949717,7.58453769939973,-31.9045490026474,-0.00252882018685341,-31.8837082386017,
3.2,3.2,1,1,1,1,1,7.5861800927073,-29.4297281652689,7.58310092946855,-31.9045490026474,-0.00332016497850418,-31.8837082386017,
3.24,3.24,1,1,1,1,1,7.58464765732588,-29.3730944395065,7.58157117629353,-31.9045490026474,-0.00342251732945442,-31.8837082386017,
3.28,3.28,1,1,1,1,1,7.58425694888849,-30.2749965339899,7.5811804678555,-31.9045490026474,-0.00369856134057045,-31.8837082386017,
3.32,3.32,1,1,1,1,1,7.58300793358637,-30.8950524777174,7.5799350288299,-31.9045490026474,-0.00328607857227325,-31.8837082386017,
3.36,3.36,1,1,1,1,1,7.58110624743918,-30.8741442859173,7.57802887233128,-31.9045490026474,-0.00327425077557564,-31.8837082386017,
3.4,3.4,1,1,1,1,1,7.58051794960898,-30.7989399880171,7.5774405745001,-31.9045490026474,-0.00302912667393684,-31.8837082386017,
3.44,3.44,1,1,1,1,1,7.57998240188816,-32.4068684130907,7.57690502677839,-31.9045490026474,-0.00287340953946114,-31.8837082386017,
3.48,3.48,1,1,1,1,1,7.57870567042687,-32.3927588760853,7.57563187159358,-31.9045490026474,-0.00334028154611588,-31.8837082386017,
3.52,3.52,1,1,1,1,1,7.57709902726443,-32.4074365198612,7.57402433435881,-31.9045490026474,-0.00367378816008568,-31.8837082386017,
3.56,3.56,1,1,1,1,1,7.57655543291677,-32.5125362724066,7.57347626966198,-31.9045490026474,-0.00407043844461441,-31.8837082386017,
3.6,3.6,1,1,1,1,1,7.5757793804599,-33.731684088707,7.57270468755208,-31.9045490026474,-0.00387020409107208,-31.8837082386017,
3.64,3.64,1,1,1,1,1,7.57383030862122,-33.5749797523022,7.57075382757085,-31.9045490026474,-0.00313781201839447,-31.8837082386017,
3.68,3.68,1,1,1,1,1,7.57319820137813,-33.7607134133577,7.57012082625705,-31.9045490026474,-0.0032372772693634,-31.8837082386017,
3.72,3.72,1,1,1,1,1,7.57266265365732,-34.636128693819,7.56958527853535,-31.9045490026474,-0.0036570243537426,-31.8837082386017,
3.76,3.76,1,1,1,1,1,7.57125985837526,-35.181101411581,7.56818427139026,-31.9045490026474,-0.00357292592525482,-31.8837082386017,
3.8,3.8,1,1,1,1,1,7.56943148593944,-35.1585075259209,7.56636930999617,-31.9045490026474,-0.00307289883494377,-31.8837082386017,
3.84,3.84,1,1,1,1,1,7.56875646335311,-35.1655762642622,7.56581409274212,-31.9045490026474,-0.00357944518327713,-31.8837082386017,
3.88,3.88,1,1,1,1,1,7.56839972956245,-36.5676358342171,7.56527854502041,-31.9045490026474,-0.0031324103474617,-31.8837082386017,
3.92,3.92,1,1,1,1,1,7.5666553996738,-36.8547346442938,7.56340815130789,-31.9045490026474,-0.00405879691243172,-31.8837082386017,
3.96,3.96,1,1,1,1,1,7.56522399416292,-36.5838501602411,7.56213410205342,-31.9045490026474,-0.00457651913166046,-31.8837082386017,
4,4,1,1,1,1,1,7.56486726037226,-36.839097738266,7.56177647419251,-31.9045490026474,-0.00435970723628998,-31.8837082386017,
4.04,4.04,1,1,1,1,1,7.56362092727909,-38.2061675190926,7.56068570921676,-31.9045490026474,-0.00410396605730057,-31.8837082386017,
4.08,4.08,1,1,1,1,1,7.56148052453515,-38.3139308542013,7.55872233226039,-31.9045490026474,-0.00393781810998917,-31.8837082386017,
4.12,4.12,1,1,1,1,1,7.56078493834685,-38.285618647933,7.55772544459813,-31.9045490026474,-0.003837700933218,-31.8837082386017,
4.16,4.16,1,1,1,1,1,7.56024939062604,-38.9958918094635,7.55718989687642,-31.9045490026474,-0.00420892611145973,-31.8837082386017,
4.2,4.2,1,1,1,1,1,7.55902362113483,-40.0313921272755,7.55595786889561,-31.9045490026474,-0.00422997400164604,-31.8837082386017,
4.24,4.24,1,1,1,1,1,7.55706024418174,-39.8092716932297,7.55399359786959,-31.9045490026474,-0.00466424971818924,-31.8837082386017,
4.28,4.28,1,1,1,1,1,7.55628508579453,-39.7985801100731,7.55321396913283,-31.9045490026474,-0.00445079058408737,-31.8837082386017,
4.32,4.32,1,1,1,1,1,7.55574953807372,-40.7091528177261,7.55267842141112,-31.9045490026474,-0.00414997339248657,-31.8837082386017,
4.36,4.36,1,1,1,1,1,7.55458009497051,-40.9572571516037,7.55150808423631,-31.9045490026474,-0.00440962612628937,-31.8837082386017,
4.4,4.4,1,1,1,1,1,7.55288851519125,-40.9770105034113,7.54981829259354,-31.9045490026474,-0.0039312057197094,-31.8837082386017,
4.44,4.44,1,1,1,1,1,7.55232793352022,-41.002044454217,7.54925771092158,-31.9045490026474,-0.00452036038041115,-31.8837082386017,
4.48,4.48,1,1,1,1,1,7.55179238579941,-42.2486290335655,7.54872216319987,-31.9045490026474,-0.00361194834113121,-31.8837082386017,
4.52,4.52,1,1,1,1,1,7.55031359459704,-42.5151642411947,7.54724247792538,-31.9045490026474,-0.00432245433330536,-31.8837082386017,
4.56,4.56,1,1,1,1,1,7.54885804920559,-42.1186257153749,7.54578693253151,-31.9045490026474,-0.00477219000458717,-31.8837082386017,
4.6,4.6,1,1,1,1,1,7.54831624299722,-43.4601400047541,7.54524602039189,-31.9045490026474,-0.0042453408241272,-31.8837082386017,
4.64,4.64,1,1,1,1,1,7.54647803579524,-43.8158120959997,7.54340781318684,-31.9045490026474,-0.00451449304819107,-31.8837082386017,
4.68,4.68,1,1,1,1,1,7.54489106216512,-43.8886974006891,7.54182352176304,-31.9045490026474,-0.0044751912355423,-31.8837082386017,
4.72,4.72,1,1,1,1,1,7.54417670051416,-44.1541150212288,7.54111005418054,-31.9045490026474,-0.00391360372304916,-31.8837082386017,
4.76,4.76,1,1,1,1,1,7.54346233886319,-45.1482832431793,7.54039569252838,-31.9045490026474,-0.0046977773308754,-31.8837082386017,
4.8,4.8,1,1,1,1,1,7.5424198536504,-45.0669694691896,7.53935141917454,-31.9045490026474,-0.00425530597567558,-31.8837082386017,
4.84,4.84,1,1,1,1,1,7.54099202441812,-45.408271253109,7.53792269587023,-31.9045490026474,-0.00404557213187218,-31.8837082386017,
4.88,4.88,1,1,1,1,1,7.53989410688697,-46.7394851148129,7.53682567240691,-31.9045490026474,-0.00433837994933128,-31.8837082386017,
4.92,4.92,1,1,1,1,1,7.53831160360511,-46.9496287405491,7.53524227505276,-31.9045490026474,-0.00450480729341507,-31.8837082386017,
4.96,4.96,1,1,1,1,1,7.53669780788547,-46.7114616185427,7.53362937340008,-31.9045490026474,-0.00454233959317207,-31.8837082386017,
5,5,1,1,1,1,1,7.53616136609501,-46.7468146234751,7.53309382567838,-31.9045490026474,-0.00398708507418633,-31.8837082386017,
5.04,5.04,1,1,1,1,1,7.53558826744887,-48.259561881423,7.53252162110093,-31.9045490026474,-0.00460222363471985,-31.8837082386017,
5.08,5.08,1,1,1,1,1,7.53353905980931,-48.334589228034,7.53047598973656,-31.9045490026474,-0.00407826155424118,-31.8837082386017,
5.12,5.12,1,1,1,1,1,7.53221226044756,-48.2659786939621,7.52914919037261,-31.9045490026474,-0.00447481870651245,-31.8837082386017,
5.16,5.16,1,1,1,1,1,7.53167671272675,-48.7089809030294,7.52861364265091,-31.9045490026474,-0.00491701066493988,-31.8837082386017,
5.2,5.2,1,1,1,1,1,7.53034812522571,-49.9948300421238,7.527284161078,-31.9045490026474,-0.00470206141471863,-31.8837082386017,
5.24,5.24,1,1,1,1,1,7.52837580757611,-49.9016139656305,7.52530826714651,-31.9045490026474,-0.00528059899806976,-31.8837082386017,
5.28,5.28,1,1,1,1,1,7.52748352606465,-49.9346293509007,7.52441598563355,-31.9045490026474,-0.00551808625459671,-31.8837082386017,
5.32,5.32,1,1,1,1,1,7.5267307194187,-50.5544152110815,7.523664073056,-31.9045490026474,-0.00520292669534683,-31.8837082386017,
5.36,5.36,1,1,1,1,1,7.52601725183738,-50.9472377598286,7.52294971140385,-31.9045490026474,-0.00513149425387383,-31.8837082386017,
5.4,5.4,1,1,1,1,1,7.52522242391785,-51.096947863698,7.52215756569194,-31.9045490026474,-0.00516530126333237,-31.8837082386017,
5.44,5.44,1,1,1,1,1,7.52397251454608,-51.1161144822836,7.52090765631809,-31.9045490026474,-0.00513894483447075,-31.8837082386017,
5.48,5.48,1,1,1,1,1,7.52270561785094,-52.7134723961353,7.51964165369049,-31.9045490026474,-0.00618854537606239,-31.8837082386017,
5.52,5.52,1,1,1,1,1,7.52041232919671,-52.8103671967983,7.51735015317175,-31.9045490026474,-0.00555412843823433,-31.8837082386017,
5.56,5.56,1,1,1,1,1,7.51945299246144,-52.3558352142572,7.51638992236522,-31.9045490026474,-0.00519109889864922,-31.8837082386017,
5.6,5.6,1,1,1,1,1,7.51891744474063,-52.9978703707457,7.51585437464352,-31.9045490026474,-0.00337734818458557,-31.8837082386017,
5.64,5.64,1,1,1,1,1,7.51808148961716,-53.6490231752396,7.51502020765796,-31.9045490026474,-0.00146748498082161,-31.8837082386017,
5.68,5.68,1,1,1,1,1,7.51647484645472,-53.8561772555113,7.51341356449285,-31.9045490026474,-0.000968761742115021,-31.8837082386017,
5.72,5.72,1,1,1,1,1,7.51495135176981,-53.9733562618494,7.5118900698054,-31.9045490026474,-0.00187112018465996,-31.8837082386017,
5.76,5.76,1,1,1,1,1,7.51422626128304,-55.5380247533321,7.51116497931742,-31.9045490026474,-0.00214595347642899,-31.8837082386017,
5.8,5.8,1,1,1,1,1,7.51262140625991,-55.8757688850164,7.50955833615231,-31.9045490026474,-0.00132834538817406,-31.8837082386017,
5.84,5.84,1,1,1,1,1,7.51080197452059,-55.6389708071947,7.50773890440996,-31.9045490026474,-0.00151181593537331,-31.8837082386017,
5.88,5.88,1,1,1,1,1,7.51024496912817,-55.7302311062813,7.50718547529521,-31.9045490026474,-0.00217612832784653,-31.8837082386017,
5.92,5.92,1,1,1,1,1,7.50938040377587,-56.8470079451799,7.50631912180217,-31.9045490026474,-0.00178283080458641,-31.8837082386017,
5.96,5.96,1,1,1,1,1,7.50741702682278,-56.7654799669981,7.50435574484581,-31.9045490026474,-0.00197989866137505,-31.8837082386017,
6,6,1,1,1,1,1,7.50621360907285,-56.9502916187048,7.5031460686063,-31.9045490026474,-0.00103982165455818,-31.8837082386017,
6.04,6.04,1,1,1,1,1,7.50562888752124,-57.6346181333065,7.50256581740198,-31.9045490026474,-0.00197179615497589,-31.8837082386017,
6.08,6.08,1,1,1,1,1,7.50421536340338,-58.3941861987114,7.50114871700315,-31.9045490026474,-0.00157710164785385,-31.8837082386017,
6.12,6.12,1,1,1,1,1,7.50209105391315,-58.7059743702412,7.49902664268352,-31.9045490026474,-0.00219009816646576,-31.8837082386017,
6.16,6.16,1,1,1,1,1,7.50143480678948,-58.5121568292379,7.49837575997667,-31.9045490026474,-0.00148918479681015,-31.8837082386017,
6.2,6.2,1,1,1,1,1,7.50089925906867,-59.825424104929,7.49784021225497,-31.9045490026474,-0.00148173421621323,-31.8837082386017,
6.24,6.24,1,1,1,1,1,7.49858898309109,-59.8710682243109,7.49553172441283,-31.9045490026474,-0.00221645459532738,-31.8837082386017,
6.28,6.28,1,1,1,1,1,7.49721256286373,-60.0395258516073,7.49415619825283,-31.9045490026474,-0.00144392251968384,-31.8837082386017,
6.32,6.32,1,1,1,1,1,7.49663052352108,-59.7835518419743,7.49357237076991,-31.9045490026474,-0.00212583690881729,-31.8837082386017,
6.36,6.36,1,1,1,1,1,7.49607530626795,-61.5198072046041,7.49301804758551,-31.9045490026474,-0.00166716054081917,-31.8837082386017,
6.4,6.4,1,1,1,1,1,7.49421251215057,-61.6866629570723,7.49115614753468,-31.9045490026474,-0.00192830339074135,-31.8837082386017,
6.44,6.44,1,1,1,1,1,7.49244225424205,-61.8354883044958,7.4893841014839,-31.9045490026474,-0.00215200707316399,-31.8837082386017,
6.48,6.48,1,1,1,1,1,7.49164250893943,-61.681168153882,7.48858435617995,-31.9045490026474,-0.00206772238016129,-31.8837082386017,
6.52,6.52,1,1,1,1,1,7.49076095626378,-63.2001459598541,7.48770503867696,-31.9045490026474,-0.00277096405625343,-31.8837082386017,
6.56,6.56,1,1,1,1,1,7.48879713227586,-62.9086326807737,7.48598082535257,-31.9045490026474,-0.00256253406405449,-31.8837082386017,
6.6,6.6,1,1,1,1,1,7.48817575386858,-62.9337038844824,7.48512162441675,-31.9045490026474,-0.00266842544078827,-31.8837082386017,
6.64,6.64,1,1,1,1,1,7.48786148838633,-63.4947512298822,7.48455567832687,-31.9045490026474,-0.00312095507979393,-31.8837082386017,
6.68,6.68,1,1,1,1,1,7.48593655642823,-64.3755495548248,7.48289047359954,-31.9045490026474,-0.00321688130497932,-31.8837082386017,
6.72,6.72,1,1,1,1,1,7.48416227520627,-64.4824933260679,7.48110769871293,-31.9045490026474,-0.00326363369822502,-31.8837082386017,
6.76,6.76,1,1,1,1,1,7.48352033319702,-64.270393922925,7.48040093665282,-31.9045490026474,-0.00253552570939064,-31.8837082386017,
6.8,6.8,1,1,1,1,1,7.4828015011978,-65.6146369874477,7.47976704126937,-31.9045490026474,-0.00243019312620163,-31.8837082386017,
6.84,6.84,1,1,1,1,1,7.48103616067236,-65.8376980572939,7.47818990240279,-31.9045490026474,-0.00342531129717827,-31.8837082386017,
6.88,6.88,1,1,1,1,1,7.47955289912173,-65.8136047422886,7.47658281220285,-31.9045490026474,-0.00315122306346893,-31.8837082386017,
6.92,6.92,1,1,1,1,1,7.47886044217721,-66.1222729831934,7.47558681861023,-31.9045490026474,-0.00315317884087563,-31.8837082386017,
6.96,6.96,1,1,1,1,1,7.47732532458684,-67.1606697142124,7.47436373132594,-31.9045490026474,-0.00239145010709763,-31.8837082386017,
7,7,1,1,1,1,1,7.47545001349435,-67.2242231667042,7.47257872126521,-31.9045490026474,-0.00321986153721809,-31.8837082386017,
7.04,7.04,1,1,1,1,1,7.47453090989336,-67.3456210643053,7.47148616815015,-31.9045490026474,-0.0034186989068985,-31.8837082386017,
7.08,7.08,1,1,1,1,1,7.47376960958573,-68.5942824929953,7.47072173859746,-31.9045490026474,-0.00321455299854279,-31.8837082386017,
7.12,7.12,1,1,1,1,1,7.47154784650357,-68.7731709331274,7.46849639923299,-31.9045490026474,-0.00354116782546043,-31.8837082386017,
7.16,7.16,1,1,1,1,1,7.47072217318108,-68.4813782572746,7.46759562405834,-31.9045490026474,-0.00373106449842453,-31.8837082386017,
7.2,7.2,1,1,1,1,1,7.47036543939043,-68.6542876064777,7.46708779249586,-31.9045490026474,-0.00238697975873947,-31.8837082386017,
7.24,7.24,1,1,1,1,1,7.46839267470601,-70.5425627529621,7.46540247120135,-31.9045490026474,-0.0029376707971096,-31.8837082386017,
7.28,7.28,1,1,1,1,1,7.46638593537485,-70.3074317425489,7.46332957071258,-31.9045490026474,-0.00359313562512398,-31.8837082386017,
7.32,7.32,1,1,1,1,1,7.46555668577377,-70.1209809631109,7.46250434442355,-31.9045490026474,-0.00410079956054688,-31.8837082386017,
7.36,7.36,1,1,1,1,1,7.46502113805296,-70.8412565290928,7.46196879670184,-31.9045490026474,-0.00349842011928558,-31.8837082386017,
7.4,7.4,1,1,1,1,1,7.46310917010479,-71.9332508742809,7.4600501232281,-31.9045490026474,-0.00429889187216759,-31.8837082386017,
7.44,7.44,1,1,1,1,1,7.46145067090261,-71.7542972415686,7.4584010117545,-31.9045490026474,-0.0043034553527832,-31.8837082386017,
7.48,7.48,1,1,1,1,1,7.46075016733123,-71.4879762381315,7.45770050818196,-31.9045490026474,-0.00454485416412354,-31.8837082386017,
7.52,7.52,1,1,1,1,1,7.46001971242655,-72.9819573462009,7.45696781810193,-31.9045490026474,-0.00454960390925407,-31.8837082386017,
