"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
5.4,5.4,1,1,1,1,1,20.898363102612,0.589899718761444,20.8989049436519,-29.1372013092041,6.70109242200851,-29.1169023513794,
5.48,5.48,1,1,1,1,1,20.8871443166341,0.371020287275314,20.8876915220732,-29.0288400650024,6.79818764328957,-29.0085518360138,
5.56,5.56,1,1,1,1,1,20.8834339275835,0.21815299987793,20.8840812688174,-28.9168846607208,6.93895593285561,-28.8966071605682,
5.64,5.64,1,1,1,1,1,20.8805764809796,0.241035595536232,20.8812256103481,-28.8012599945068,7.07211047410965,-28.781121969223,
5.72,5.72,1,1,1,1,1,20.8768696682075,0.150073319673538,20.8774186617688,-28.695205450058,7.13426098227501,-28.6749386787415,
5.84,5.84,1,1,1,1,1,20.8674729961779,0.062938779592514,20.868036294838,-28.5917097330093,7.12928175926209,-28.5715126991272,
6,6,1,1,1,1,1,20.8607156177574,0.00929459929466248,20.8613558063963,-28.4886753559113,7.18495473265648,-28.4684085845947,
6.2,6.2,1,1,1,1,1,20.8580959936806,-0.125588849186897,20.8586485634892,-28.3675414323807,7.18622803688049,-28.3473336696625,
6.4,6.4,1,1,1,1,1,20.8559126755935,0.081770122051239,20.8564616691198,-28.2527697086334,7.26982280611992,-28.2325673103333,
6.56,6.56,1,1,1,1,1,20.8524401090699,-0.11012889444828,20.8529998314263,-28.1421929597855,7.34848156571388,-28.1216740608215,
6.72,6.72,1,1,1,1,1,20.8510274790217,-0.0426266342401505,20.851571108122,-28.0281990766525,7.40826278924942,-28.0079483985901,
6.92,6.92,1,1,1,1,1,20.8510274790217,-0.0732950866222382,20.8515120995249,-27.9221928119659,7.45317190885544,-27.9019367694855,
7.32,7.32,1,1,1,1,1,20.8474744462295,-0.0692810863256454,20.8480359567169,-27.775776386261,7.41018503904343,-27.7555203437805,
7.76,7.76,1,1,1,1,1.25,20.8471937083592,-0.137528404593468,20.8477552188461,-27.6603448390961,7.35165700316429,-27.6400780677795,
8.08,8.08,1,1,1,1,1.25,20.8451105260729,-0.160690397024155,20.8456827653922,-27.5556367635727,7.37972632050514,-27.5353109836578,
8.24,8.24,1,1,1,1,1.25,20.8451105260729,-0.149235129356384,20.8456827653922,-27.4933505058289,7.4855774641037,-27.4730837345123,
8.48,8.48,1,1,1,1,1.25,20.8451105260729,-0.192206352949142,20.8456827653922,-27.3739063739777,7.52900987863541,-27.3537790775299,
8.56,8.56,1,1,1,1,1.25,20.8451105260729,-0.185202807188034,20.8456827653922,-27.3388230800629,7.58285969495773,-27.3186206817627,
8.76,8.76,1,1,1,1,1.25,20.8451105260729,-0.22069551050663,20.8456827653922,-27.2658830881119,7.52944424748421,-27.2456216812134,
9.08,9.08,1,1,1,1,1.25,20.8451105260729,-0.20383857190609,20.8456827653922,-27.2197115421295,7.44084939360619,-27.1994662284851,
9.12,9.12,1,1,1,1,1.25,20.8451105260729,-0.151488929986954,20.8456827653922,-27.2197598218918,7.42663741111755,-27.1995198726654,
9.44,9.44,1,1,1,1,1.25,20.8451105260729,-0.297687947750092,20.8456827653922,-27.2247701883316,7.32048973441124,-27.2045087814331,
9.76,9.76,1,1,1,1,1.25,20.8451105260729,-0.237282365560532,20.8456827653922,-27.225923538208,7.20320492982864,-27.2056245803833,
10.08,10.08,1,1,1,1,1.25,20.8451105260729,-0.241687521338463,20.8456827653922,-27.2467428445816,7.08220675587654,-27.2264814376831,
10.36,10.36,1,1,1,1,1.25,20.8451105260729,-0.179726630449295,20.8456827653922,-27.2908276319504,6.94994255900383,-27.2705662250519,
10.64,10.64,1,1,1,1,1.25,20.8451105260729,-0.138692557811737,20.8456827653922,-27.3586714267731,6.81022778153419,-27.3384261131287,
10.8,10.8,1,1,1,1,1.25,20.8451105260729,-0.340109691023827,20.8456827653922,-27.4210166931152,6.70420899987221,-27.4007391929626,
10.96,10.96,1,1,1,1,1.25,20.8451105260729,-0.327620655298233,20.8456827653922,-27.4885654449463,6.56033381819725,-27.4683094024658,
11.04,11.04,1,1,1,1,1.25,20.8451105260729,-0.331336632370949,20.8456827653922,-27.531915307045,6.44249767065048,-27.5116539001465,
11.16,11.16,1,1,1,1,1.25,20.8451105260729,-0.345977023243904,20.8456827653922,-27.6167589426041,6.30786120891571,-27.5964975357056,
11.28,11.28,1,1,1,1,1.25,20.8451105260729,-0.325245782732964,20.8456827653922,-27.7025091648102,6.14942349493504,-27.6822531223297,
11.36,11.36,1,1,1,1,1.25,20.8453286790677,-0.404324382543564,20.8459062828052,-27.7542650699615,6.02842010557652,-27.7340626716614,
11.48,11.48,1,1,1,1,1.25,20.8463997745093,-0.433251261711121,20.8469773782486,-27.8389638662338,5.90858608484268,-27.8187131881714,
11.64,11.64,1,1,1,1,1.25,20.8478284978112,-0.480087473988533,20.8484043134137,-27.9359364509583,5.76114319264889,-27.915712594986,
11.72,11.72,1,1,1,1,1.25,20.8485419653925,-0.485498458147049,20.8491195691355,-27.99281001091,5.65094202756882,-27.972446680069,
11.88,11.88,1,1,1,1,1.25,20.8491070174118,-0.497493892908096,20.8496792567378,-28.1130480766296,5.51310032606125,-28.0929100513458,
11.96,11.96,1,1,1,1,1.25,20.8495916031625,-0.401856377720833,20.8501423848176,-28.1817770004272,5.38026839494705,-28.1614887714386,
12.04,12.04,1,1,1,1,1.25,20.8524490497664,-0.42610801756382,20.852998043287,-28.2580643892288,5.23417666554451,-28.237931728363,
12.12,12.12,1,1,1,1,1.25,20.8553047082309,-0.454103574156761,20.8558554898956,-28.3448767662048,5.08979968726635,-28.3244919776917,
12.2,12.2,1,1,1,1,1.25,20.856129040449,-0.421600416302681,20.8566941272294,-28.4342640638351,4.98198941349983,-28.4140348434448,
12.28,12.28,1,1,1,1,1.25,20.8568442961696,-0.343872234225273,20.8574075948119,-28.5189199447632,4.83447425067425,-28.4990179538727,
12.36,12.36,1,1,1,1,1.25,20.8575577637509,-0.411681830883026,20.8579172145137,-28.597417473793,4.69943806529045,-28.5771560668945,
12.48,12.48,1,1,1,1,1.25,20.858898868227,-0.40639191865921,20.8595479975594,-28.7192004919052,4.59223128855228,-28.6989390850067,
12.56,12.56,1,1,1,1,1.25,20.860885490991,-0.283233821392059,20.861436272665,-28.7967753410339,4.48524691164494,-28.7765085697174,
12.64,12.64,1,1,1,1,1.25,20.860885490991,-0.216057524085045,20.861436272665,-28.8867098093033,4.31554578244686,-28.8665664196014,
12.72,12.72,1,1,1,1,1.25,20.8620030780545,-0.272560864686966,20.8625592241482,-28.9888590574264,4.17764782905579,-28.9685440063477,
12.8,12.8,1,1,1,1,1.25,20.8641452689378,-0.244351103901863,20.864701415035,-29.0930306911469,4.06026914715767,-29.0727531909943,
12.88,12.88,1,1,1,1,1.25,20.8653576273842,-0.133812427520752,20.8659101972049,-29.1958826780319,3.90036553144455,-29.1756641864777,
12.96,12.96,1,1,1,1,1.25,20.8660710949655,-0.0456161797046661,20.8666236647874,-29.3089485168457,3.73606570065022,-29.2887568473816,
13.04,13.04,1,1,1,1,1.25,20.8679647344858,0.0262819230556488,20.868529821286,-29.4013828039169,3.62285077571869,-29.381228685379,
13.16,13.16,1,1,1,1,1.25,20.87166618284,0.0870227813720703,20.8722187526712,-29.5345115661621,3.49832735955715,-29.5142233371735,
13.24,13.24,1,1,1,1,1.25,20.8723814385606,0.225473195314407,20.8729322202537,-29.6285444498062,3.36172021925449,-29.6083045005798,
13.32,13.32,1,1,1,1,1.25,20.873094906142,0.264253467321396,20.8736474759755,-29.7295296192169,3.1883493065834,-29.7092735767364,
13.4,13.4,1,1,1,1,1.25,20.8740104334643,0.32997690141201,20.8745683677174,-29.8427402973175,3.06438375264406,-29.8224091529846,
13.48,13.48,1,1,1,1,1.25,20.8768678800682,0.312831252813339,20.8774240261867,-29.950720667839,2.95151919126511,-29.9304485321045,
13.56,13.56,1,1,1,1,1.25,20.8778549329626,0.514304265379906,20.8784146553614,-30.0566679239273,2.82011702656746,-30.036438703537,
13.64,13.64,1,1,1,1,1.25,20.878568400544,0.624535605311394,20.8791299110832,-30.1484960317612,2.70499810576439,-30.1282453536987,
13.76,13.76,1,1,1,1,1.25,20.8796394959856,0.58881938457489,20.8802010065266,-30.279752612114,2.61995550245047,-30.2594804763794,
13.88,13.88,1,1,1,1,1.25,20.8807105914272,0.814273953437805,20.88127210197,-30.4058915376663,2.49326825141907,-30.3856515884399,
13.96,13.96,1,1,1,1,1.25,20.8814258471478,0.744657590985298,20.8819855695525,-30.4924088716507,2.35522221773863,-30.4721367359161,
14.04,14.04,1,1,1,1,1.25,20.8821393147291,0.713169574737549,20.882699037135,-30.5802887678146,2.24894322454929,-30.559823513031,
14.16,14.16,1,1,1,1,1.25,20.8828331127781,0.695809721946716,20.883385682628,-30.7204610109329,2.11619008332491,-30.7001996040344,
14.24,14.24,1,1,1,1,1.25,20.8828331127781,0.60579739511013,20.883385682628,-30.8196222782135,1.98333505541086,-30.7993018627167,
14.32,14.32,1,1,1,1,1.25,20.8828331127781,0.578789040446281,20.883385682628,-30.9152269363403,1.86540484428406,-30.8950459957123,
14.44,14.44,1,1,1,1,1.25,20.8828331127781,0.376766547560692,20.883385682628,-31.0522878170013,1.76023487001657,-31.0320210456848,
14.56,14.56,1,1,1,1,1.25,20.8828331127781,0.351704657077789,20.883385682628,-31.1828362941742,1.61706153303385,-31.1626124382019,
14.64,14.64,1,1,1,1,1.25,20.8828331127781,0.0938307493925095,20.883385682628,-31.2712472677231,1.51458289474249,-31.2509858608246,
14.76,14.76,1,1,1,1,1.25,20.8828331127781,-0.34872442483902,20.883385682628,-31.4004600048065,1.38224493712187,-31.38019323349,
14.88,14.88,1,1,1,1,1.25,20.8828331127781,-0.878293067216873,20.883385682628,-31.5459859371185,1.24333053827286,-31.5257298946381,
14.96,14.96,1,1,1,1,1.25,20.8833695545686,-1.02418474853039,20.8839131837228,-31.6412687301636,1.14020761102438,-31.6210877895355,
15.08,15.08,1,1,1,1,1.5,20.8854044570937,-1.23465433716774,20.8859552388085,-31.7802608013153,1.01926978677511,-31.7598867416382,
15.2,15.2,1,1,1,1,1.5,20.8854044570937,-1.19769014418125,20.8859552388085,-31.9079768657684,0.900637358427048,-31.8876886367798,
15.28,15.28,1,1,1,1,1.5,20.8885927094684,-1.17247924208641,20.8891452793278,-31.994343996048,0.79522617161274,-31.9740343093872,
15.4,15.4,1,1,1,1,1.5,20.8905846966503,-1.33355148136616,20.8911319020951,-32.1035099029541,0.717727188020945,-32.0832967758179,
15.52,15.52,1,1,1,1,1.5,20.8929861677323,-1.18366442620754,20.8935315850418,-32.2198480367661,0.625880435109138,-32.1995866298676,
15.6,15.6,1,1,1,1,1.5,20.8961136233707,-1.11435540020466,20.896680498357,-32.3043859004974,0.512028019875288,-32.2841620445251,
15.68,15.68,1,1,1,1,1.5,20.9024615178911,-1.35530717670918,20.9030212403309,-32.3942881822586,0.410378538072109,-32.3740375041962,
15.8,15.8,1,1,1,1,1.5,20.905503142843,-1.35649926960468,20.9061272383028,-32.5329476594925,0.29831025749445,-32.5125575065613,
15.88,15.88,1,1,1,1,1.5,20.9078169950992,-1.29745341837406,20.9083051919757,-32.6364594697952,0.188187230378389,-32.6162195205688,
15.96,15.96,1,1,1,1,1.5,20.914243567749,-1.26934610307217,20.9147317646362,-32.730427980423,0.0685196369886398,-32.7101075649261,
16.04,16.04,1,1,1,1,1.5,20.9206701403987,-1.08784064650536,20.9211583372966,-32.8352755308151,-0.0157341361045837,-32.8150677680969,
16.12,16.12,1,1,1,1,1.5,20.9232271795999,-0.871336087584496,20.9237725969598,-32.9505783319473,-0.0977292656898499,-32.9305100440979,
16.2,16.2,1,1,1,1,1.5,20.9259612445919,-0.199927017092705,20.9265030856778,-33.0705642700195,-0.213890336453915,-33.0503189563751,
16.28,16.28,1,1,1,1,1.5,20.9310431364869,0.0665616244077683,20.9315867657206,-33.1869184970856,-0.373790971934795,-33.1668448448181,
16.36,16.36,1,1,1,1,1.5,20.9330673101763,0.01528300344944,20.9336860412641,-33.3070546388626,-0.50266133621335,-33.2877373695374,
16.44,16.44,1,1,1,1,1.5,20.9344960334782,0.234534963965416,20.9351129764291,-33.4283119440079,-0.645816698670387,-33.4082114696503,
16.52,16.52,1,1,1,1,1.5,20.9359247567801,0.50010159611702,20.9365416997334,-33.550808429718,-0.788275338709354,-33.5307776927948,
16.6,16.6,1,1,1,1,1.5,20.9373516919427,0.70624053478241,20.937619947734,-33.6888349056244,-0.968348514288664,-33.6687827110291,
16.68,16.68,1,1,1,1,1.5,20.9382046343896,0.890009105205536,20.9383352034558,-33.8151669502258,-1.11273350194097,-33.7949001789093,
16.76,16.76,1,1,1,1,1.5,20.9389181019709,1.2697372585535,20.9383387797344,-33.9560687541962,-1.26985516399145,-33.9358019828796,
16.84,16.84,1,1,1,1,1.5,20.9392775179705,1.41346827149391,20.9383387797344,-34.1031235456467,-1.45744848996401,-34.0828621387482,
16.88,16.88,1,1,1,1,1.5,20.9392775179705,1.78694725036621,20.9383387797344,-34.1760957241058,-1.56246889382601,-34.1558504104614,
16.96,16.96,1,1,1,1,1.5,20.9392775179705,2.18142755329609,20.9383387797344,-34.3278121948242,-1.7292158678174,-34.3074703216553,
17.04,17.04,1,1,1,1,1.5,20.9387464405979,2.71311961114407,20.9383387797344,-34.4746041297913,-1.86360273510218,-34.4547557830811,
17.12,17.12,1,1,1,1,1.5,20.9366042497147,3.45145352184772,20.9383387797344,-34.6088540554047,-1.97500474750996,-34.5891129970551,
17.16,17.16,1,1,1,1,1.5,20.9355331542731,3.80299054086208,20.9373964303209,-34.6916860342026,-2.08377745002508,-34.6715533733368,
17.2,17.2,1,1,1,1,1.5,20.9343869569808,4.2025838047266,20.935118340847,-34.7842168807983,-2.21375469118357,-34.7643792629242,
17.24,17.24,1,1,1,1,1.5,20.929330099036,4.86541539430618,20.929862999431,-34.9013274908066,-2.41483487188816,-34.8810768127441,
17.28,17.28,1,1,1,1,1.5,20.9239728336886,6.11055642366409,20.924507522214,-35.0691962242126,-2.74396613240242,-35.0489294528961,
17.32,17.32,1,1,1,1,1.5,20.9194881803204,6.85470178723335,20.9200371739527,-35.2419465780258,-3.01783178001642,-35.2216851711273,
17.36,17.36,1,1,1,1,1.5,20.9105564245092,6.10544346272945,20.9110982655694,-35.3457695245743,-3.09319365769625,-35.3255295753479,
17.44,17.44,1,1,1,1,1.5,20.8964015137982,5.61349093914032,20.8969433548348,-35.4927009344101,-3.14640663564205,-35.4724502563477,
17.52,17.52,1,1,1,1,1.5,20.8835483684987,5.26712276041508,20.8840884213746,-35.654239654541,-3.32643128931522,-35.6340050697327,
17.56,17.56,1,1,1,1,1.5,20.8762187855017,5.37692569196224,20.8767677790619,-35.7266807556152,-3.43041010200977,-35.7064247131348,
17.6,17.6,1,1,1,1,1.5,20.8687640327536,5.40323555469513,20.86931660258,-35.8041000366211,-3.53747829794884,-35.7837796211243,
17.68,17.68,1,1,1,1,1.5,20.8539332053867,5.36957755684853,20.8545823347108,-35.9389615058899,-3.63146588206291,-35.9186840057373,
17.76,17.76,1,1,1,1,1.5,20.8382351304585,5.50814904272556,20.8387948527912,-36.0691237449646,-3.75744961202145,-36.0488140583038,
17.84,17.84,1,1,1,1,1.5,20.8216447740188,5.7211983948946,20.8222009200452,-36.1965179443359,-3.89851853251457,-36.1762297153473,
17.92,17.92,1,1,1,1,1.5,20.8032591257204,5.65421767532825,20.8038295768306,-36.3144600391388,-4.05199751257896,-36.2942147254944,
18,18,1,1,1,1,1.5,20.7849682488049,5.51505014300346,20.7855369117454,-36.4287489652634,-4.16015908122063,-36.4084982872009,
18.08,18.08,1,1,1,1,1.5,20.7649518174635,5.46376220881939,20.7655258447885,-36.542860865593,-4.22211438417435,-36.5225994586945,
18.16,18.16,1,1,1,1,1.5,20.7462228464192,5.39110042154789,20.746796873713,-36.6432398557663,-4.3179240077734,-36.6229248046875,
18.24,18.24,1,1,1,1,1.5,20.7243324450898,5.24608418345451,20.7249136249043,-36.7476582527161,-4.43970412015915,-36.7268872261047,
18.36,18.36,1,1,1,1,1.5,20.6920100390752,5.04946336150169,20.6925930069751,-36.8849122524261,-4.53075356781483,-36.864720582962,
18.48,18.48,1,1,1,1,1.5,20.6588346906137,4.92586754262447,20.6594319635728,-37.0106434822083,-4.62886989116669,-36.990612745285,
18.56,18.56,1,1,1,1,1.5,20.6370086622991,4.66390512883663,20.6376077233612,-37.0944410562515,-4.72959168255329,-37.0744156837463,
18.68,18.68,1,1,1,1,1.5,20.6040621956683,4.36424277722836,20.6046219176107,-37.2220122814178,-4.82754223048687,-37.2020781040192,
18.8,18.8,1,1,1,1,1.5,20.5701537100932,4.06968407332897,20.5707688642976,-37.3572438955307,-4.9393318593502,-37.33731508255,
18.88,18.88,1,1,1,1,1.5,20.5462999318107,3.83574515581131,20.5469168741146,-37.4437129497528,-5.0589494407177,-37.4238324165344,
19,19,1,1,1,1,1.5,20.5082858783993,3.23466956615448,20.5089063969184,-37.5640690326691,-5.173284932971,-37.5441241264343,
19.12,19.12,1,1,1,1,1.5,20.4636360400399,2.52974219620228,20.4642637110418,-37.6844841241837,-5.2444651722908,-37.6645874977112,
19.24,19.24,1,1,1,1,1.5,20.4057074792272,1.51435844600201,20.4069681514464,-37.7941489219666,-5.3772296756506,-37.7741932868958,
19.36,19.36,1,1,1,1,1.5,20.3520847578527,0.376133248209953,20.352737462619,-37.9013353586197,-5.4437305778265,-37.8814172744751,
19.48,19.48,1,1,1,1,1.5,20.2949018511288,-0.458033755421638,20.2955724371928,-38.0096644163132,-5.55602684617043,-37.9897570610046,
19.56,19.56,1,1,1,1,1.5,20.2664203683339,-1.12253241240978,20.267076649236,-38.085817694664,-5.66701106727123,-38.0658996105194,
19.68,19.68,1,1,1,1,1.5,20.2383269117674,-1.47563405334949,20.2389921333192,-38.219992518425,-5.7810977101326,-38.2000637054443,
19.8,19.8,1,1,1,1,1.5,20.2154601863793,-1.60743482410908,20.2161504418433,-38.3506107330322,-5.93060925602913,-38.3308374881744,
19.92,19.92,1,1,1,1,1.5,20.2029771859153,-1.59692019224167,20.2036638650799,-38.472146987915,-6.06467761099339,-38.4522235393524,
20.04,20.04,1,1,1,1,1.5,20.1980222519107,-1.48128718137741,20.1987107192064,-38.5822838544846,-6.10709302127361,-38.5623550415039,
20.2,20.2,1,1,1,1,1.5,20.1961554344799,-1.05386599898338,20.1968456899117,-38.7104344367981,-6.2495868653059,-38.6906397342682,
20.36,20.36,1,1,1,1,1.5,20.1958228405699,-0.954922288656235,20.1965166722797,-38.8445287942886,-6.31611719727516,-38.824610710144,
20.44,20.44,1,1,1,1,1.5,20.1936806496866,-0.839456915855408,20.1943744813929,-38.9164656400681,-6.42679929733276,-38.8966012001038,
20.52,20.52,1,1,1,1,1.5,20.1915849504252,-0.65741129219532,20.1922769939887,-39.0122151374817,-6.57664909958839,-38.9923024177551,
20.6,20.6,1,1,1,1,1.5,20.1922000703449,-0.458974391222,20.1928867494915,-39.1083562374115,-6.68835714459419,-39.0884113311768,
20.72,20.72,1,1,1,1,1.5,20.1932729539259,-0.269627198576927,20.1939578449349,-39.2460715770721,-6.79826885461807,-39.2261481285095,
20.84,20.84,1,1,1,1,1.5,20.1930851992992,-0.198166817426682,20.1937647258901,-39.3446856737137,-6.90487176179886,-39.3246603012085,
21.08,21.08,1,1,1,1,1.5,20.1888991651943,-0.27218833565712,20.1895912087533,-39.4842624664307,-6.90002292394638,-39.464339017868,
21.28,21.28,1,1,1,1,1.5,20.1885308084982,-0.184653326869011,20.189219275778,-39.5920926332474,-6.95613920688629,-39.5721960067749,
21.48,21.48,1,1,1,1,1.5,20.184959894313,-0.0737980008125305,20.1856483615868,-39.706038236618,-7.08565339446068,-39.6861147880554,
21.6,21.6,1,1,1,1,1.5,20.1828177034298,0.0676140189170837,20.1835061707,-39.8058378696442,-7.20339640974998,-39.7858607769012,
