"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.52,0.52,1,1,1,1,1,-10.7147166613059,-1.08002685010433,-10.7141248050539,-30.2516269683838,-0.00269273295998573,-30.2313709259033,
0.56,0.56,1,1,1,1,1,-10.7154301288872,-1.33966095745564,-10.7148382726364,-30.2516269683838,-0.0036945566534996,-30.2313709259033,
0.6,0.6,1,1,1,1,1,-10.7161444905381,-1.35753303766251,-10.7155526342886,-30.2516269683838,-0.00337427482008934,-30.2313709259033,
0.64,0.64,1,1,1,1,1,-10.7168588521891,-2.50931829214096,-10.7162669959407,-30.2516269683838,-0.00297129154205322,-30.2313709259033,
0.68,0.68,1,1,1,1,1,-10.717406916885,-2.76251696050167,-10.7168159547072,-30.2516269683838,-0.00317506492137909,-30.2313709259033,
0.72,0.72,1,1,1,1,1,-10.7179424646058,-2.69483774900436,-10.7173515024289,-30.2516269683838,-0.00221123918890953,-30.2313709259033,
0.76,0.76,1,1,1,1,1,-10.7184780123266,-3.95049341022968,-10.7178870501506,-30.2516269683838,-0.00338908284902573,-30.2313709259033,
0.8,0.8,1,1,1,1,1,-10.7190135600475,-4.05838713049889,-10.7184225978723,-30.2516269683838,-0.00255778431892395,-30.2313709259033,
0.84,0.84,1,1,1,1,1,-10.7195491077683,-4.20066528022289,-10.718958145594,-30.2516269683838,-0.00295611098408699,-30.2313709259033,
0.88,0.88,1,1,1,1,1,-10.7202625753496,-5.48440031707287,-10.7196778716641,-30.2516269683838,-0.00333599746227264,-30.2313709259033,
0.92,0.92,1,1,1,1,1,-10.721154856861,-5.71570359170437,-10.7205701531771,-30.2516269683838,-0.00431528314948082,-30.2313709259033,
0.96,0.96,1,1,1,1,1,-10.7220471383725,-5.68244606256485,-10.72146243469,-30.2516269683838,-0.00382969155907631,-30.2313709259033,
1,1,1,1,1,1,1,-10.7229403139536,-7.00565986335278,-10.7223556102726,-30.2516269683838,-0.00469246879220009,-30.2313709259033,
1.04,1.04,1,1,1,1,1,-10.7238325954651,-6.9852638989687,-10.7232478917856,-30.2516269683838,-0.00422550365328789,-30.2313709259033,
1.08,1.08,1,1,1,1,1,-10.7247061015139,-6.86976127326488,-10.7241196096965,-30.2516269683838,-0.00422298908233643,-30.2313709259033,
1.12,1.12,1,1,1,1,1,-10.7254195690952,-8.03388655185699,-10.724833077279,-30.2516269683838,-0.00402797013521194,-30.2313709259033,
1.16,1.16,1,1,1,1,1,-10.7260758162189,-8.16779211163521,-10.7254777014983,-30.2516269683838,-0.00524371862411499,-30.2313709259033,
1.2,1.2,1,1,1,1,1,-10.7266113639397,-8.51648859679699,-10.72601324922,-30.2516269683838,0.000588782131671906,-30.2313709259033,
1.24,1.24,1,1,1,1,1,-10.7271469116605,-8.99424776434898,-10.7265487969417,-30.2509993314743,0.00382885336875916,-30.2307379245758,
1.28,1.28,1,1,1,1,1,-10.7279167056298,-9.85278747975826,-10.727275675569,-30.2431350946426,0.00561317428946495,-30.2228736877441,
1.32,1.32,1,1,1,1,1,-10.7291666150016,-10.145278647542,-10.7285255849429,-30.2430760860443,0.00542551279067993,-30.2228200435638,
1.36,1.36,1,1,1,1,1,-10.7304156303037,-10.9834782779217,-10.7297754943167,-30.2382534742355,0.00512301921844482,-30.217992067337,
1.4,1.4,1,1,1,1,1,-10.7312739371685,-11.7249973118305,-10.7310245096209,-30.2375024557114,0.00276919454336166,-30.2172410488129,
1.44,1.44,1,1,1,1,1,-10.7326794146595,-13.0476709455252,-10.7322744189948,-30.2375024557114,0.00265659764409065,-30.2172410488129,
1.48,1.48,1,1,1,1,1,-10.7345784185977,-12.7913523465395,-10.7335243283686,-30.2372771501541,0.00388231128454208,-30.2169299125671,
1.52,1.52,1,1,1,1,1,-10.7353240726864,-13.1015386432409,-10.7347223817027,-30.2362096309662,0.00397413969039917,-30.2153205871582,
1.56,1.56,1,1,1,1,1,-10.7358596204072,-13.2946390658617,-10.7352686582602,-30.2351367473602,0.00179652124643326,-30.2137219905853,
1.6,1.6,1,1,1,1,1,-10.7363951681281,-13.2098793983459,-10.7358042059819,-30.2342194318771,0.00191470608115196,-30.2142691612244,
1.64,1.64,1,1,1,1,1,-10.7367992876102,-14.7273018956184,-10.7363397537036,-30.2359575033188,0.0018799677491188,-30.2153420448303,
1.68,1.68,1,1,1,1,1,-10.7376093147138,-14.5765952765942,-10.7369977889677,-30.2337044477463,0.000948738306760788,-30.2132177352905,
1.72,1.72,1,1,1,1,1,-10.7388592240856,-14.6727543324232,-10.7380688844111,-30.2355176210403,0.00144783407449722,-30.2152454853058,
1.76,1.76,1,1,1,1,1,-10.7396424290997,-14.7681776434183,-10.7391390857848,-30.2345412969589,0.00166371464729309,-30.2142584323883,
1.8,1.8,1,1,1,1,1,-10.7399991628903,-14.8231443017721,-10.7395530400338,-30.233468413353,0.000698119401931763,-30.2131855487823,
1.84,1.84,1,1,1,1,1,-10.7405436513076,-16.5645126253366,-10.7399097738251,-30.2336400747299,-0.000420492142438889,-30.2134537696838,
1.88,1.88,1,1,1,1,1,-10.7424828883801,-16.5863614529371,-10.7416684088311,-30.2340960502624,-8.78237187862396E-05,-30.213840007782,
1.92,1.92,1,1,1,1,1,-10.743107843066,-16.649579629302,-10.7425025758166,-30.2321165800095,0.000234227627515793,-30.211865901947,
1.96,1.96,1,1,1,1,1,-10.7434645768567,-16.601262614131,-10.7428593096079,-30.2315801382065,-0.00026235356926918,-30.211329460144,
2,2,1,1,1,1,1,-10.7438213106473,-16.9068481773138,-10.7432160433991,-30.232749581337,0.000334810465574265,-30.2124989032745,
2.04,2.04,1,1,1,1,1,-10.7446125622883,-18.3265656232834,-10.7439616974891,-30.2347880601883,-4.83356416225433E-05,-30.2145266532898,
2.08,2.08,1,1,1,1,1,-10.7465598459877,-18.1072205305099,-10.7459116634007,-30.2347880601883,-0.00109933316707611,-30.2145266532898,
2.12,2.12,1,1,1,1,1,-10.7469442959375,-18.2201154530048,-10.7463944610129,-30.2347880601883,-8.94069671630859E-05,-30.2145266532898,
2.16,2.16,1,1,1,1,1,-10.7473010297281,-18.5306370258331,-10.7467511948042,-30.2347880601883,-0.0012177973985672,-30.2145266532898,
2.2,2.2,1,1,1,1,1,-10.7478079672201,-19.8816880583763,-10.7471848185855,-30.2347880601883,8.53091478347778E-05,-30.2145266532898,
2.24,2.24,1,1,1,1,1,-10.7497337932479,-20.3207042068243,-10.748913949293,-30.2347880601883,-0.000501330941915512,-30.2145266532898,
2.28,2.28,1,1,1,1,1,-10.751285004092,-20.3681830316782,-10.750628774886,-30.2347880601883,-0.000170804560184479,-30.2145266532898,
2.32,2.32,1,1,1,1,1,-10.7514852756937,-20.2383100986481,-10.7508791143887,-30.2347880601883,-0.00100359320640564,-30.2145266532898,
2.36,2.36,1,1,1,1,1,-10.7516631955542,-20.3900597989559,-10.7510570342495,-30.2347880601883,-0.00131046399474144,-30.2145266532898,
2.4,2.4,1,1,1,1,1,-10.7525697821801,-21.8110531568527,-10.7519654090161,-30.2347880601883,-0.00136606395244598,-30.2145266532898,
2.44,2.44,1,1,1,1,1,-10.7543534511334,-21.7471364885569,-10.7537508661117,-30.2347880601883,-0.0012093223631382,-30.2145266532898,
2.48,2.48,1,1,1,1,1,-10.7550096982571,-21.7839516699314,-10.7544187361419,-30.2347880601883,-0.000628456473350525,-30.2145266532898,
2.52,2.52,1,1,1,1,1,-10.7555452459779,-21.7665173113346,-10.7549542838637,-30.2347880601883,-0.000962615013122559,-30.2145266532898,
2.56,2.56,1,1,1,1,1,-10.7560807936987,-23.2484191656113,-10.7554898315854,-30.2347880601883,-0.00161947682499886,-30.2145266532898,
2.6,2.6,1,1,1,1,1,-10.7570624821752,-23.9426363259554,-10.7564661556456,-30.2347880601883,-0.00185472890734673,-30.2145266532898,
2.64,2.64,1,1,1,1,1,-10.7584903114075,-23.5918164253235,-10.7578939848803,-30.2347880601883,-0.00159703195095062,-30.2145266532898,
2.68,2.68,1,1,1,1,1,-10.7596660129983,-23.7142480909824,-10.759069686473,-30.2347880601883,-0.00123661011457443,-30.2145266532898,
2.72,2.72,1,1,1,1,1,-10.7598448269284,-24.5365872979164,-10.7592485004035,-30.2347880601883,-0.00128857791423798,-30.2145266532898,
2.76,2.76,1,1,1,1,1,-10.7613173596433,-25.1246243715286,-10.76072282126,-30.2347880601883,-0.00185910612344742,-30.2145266532898,
2.8,2.8,1,1,1,1,1,-10.7624519340301,-24.9889679253101,-10.7618538193701,-30.2347880601883,-0.0019916333258152,-30.2145266532898,
2.84,2.84,1,1,1,1,1,-10.7628086678207,-25.485772639513,-10.7622105531614,-30.2344125509262,-0.00125737860798836,-30.2141511440277,
2.88,2.88,1,1,1,1,1,-10.763166295681,-25.7286056876183,-10.7625681810223,-30.2338761091232,-0.000891648232936859,-30.2136147022247,
2.92,2.92,1,1,1,1,1,-10.7651600710023,-27.5607407093048,-10.7645682148344,-30.2333396673202,-0.00152913853526115,-30.2130889892578,
2.96,2.96,1,1,1,1,1,-10.7670778504032,-27.3873750120401,-10.7664851001688,-30.2328032255173,-0.0014004297554493,-30.2125525474548,
3,3,1,1,1,1,1,-10.767613398124,-28.8191717118025,-10.7670206478905,-30.2322667837143,0.00145426020026207,-30.2120161056519,
3.04,3.04,1,1,1,1,1,-10.7691771259432,-28.533386066556,-10.7685807994337,-30.2317303419113,0.00521261245012283,-30.2114796638489,
3.08,3.08,1,1,1,1,1,-10.7700184454845,-28.3277500420809,-10.7694212249069,-30.2311992645264,0.00216085463762283,-30.2109432220459,
3.12,3.12,1,1,1,1,1,-10.7701972594147,-29.5445043593645,-10.7696000388373,-30.2306628227234,0.00183098018169403,-30.2104067802429,
3.16,3.16,1,1,1,1,1,-10.7717591990946,-30.4439570754766,-10.7711619785198,-30.2301263809204,0.00159461051225662,-30.2098703384399,
3.2,3.2,1,1,1,1,1,-10.7735446561872,-30.6548271328211,-10.7729474356154,-30.2296543121338,0.00189654529094696,-30.2093875408173,
3.24,3.24,1,1,1,1,1,-10.7747757900963,-30.540619045496,-10.7740426709394,-30.2296543121338,0.00024670735001564,-30.2093875408173,
3.28,3.28,1,1,1,1,1,-10.7753113378171,-30.6819844990969,-10.7745782186611,-30.2296543121338,5.04776835441589E-05,-30.2093875408173,
3.32,3.32,1,1,1,1,1,-10.7758468855379,-30.6176487356424,-10.7750967790594,-30.2296543121338,5.85801899433136E-05,-30.2093875408173,
3.36,3.36,1,1,1,1,1,-10.7762679923434,-30.5935833603144,-10.7754544069203,-30.2296543121338,-0.000248756259679794,-30.2093875408173,
3.4,3.4,1,1,1,1,1,-10.7766747940345,-32.0901349186897,-10.7761043955575,-30.2296543121338,-0.00104429200291634,-30.2093875408173,
3.44,3.44,1,1,1,1,1,-10.7782313692965,-32.3653593659401,-10.7777110387226,-30.2296543121338,-8.73580574989319E-05,-30.2093875408173,
3.48,3.48,1,1,1,1,1,-10.7798219192052,-32.8072998672724,-10.7792658258479,-30.2296543121338,-0.00082310289144516,-30.2093875408173,
3.52,3.52,1,1,1,1,1,-10.7804173695926,-32.5356610119343,-10.7798308778681,-30.2296543121338,-0.00073285773396492,-30.2093875408173,
3.56,3.56,1,1,1,1,1,-10.7809529173134,-32.7043887227774,-10.7803664255898,-30.2296543121338,-0.000472646206617355,-30.2093875408173,
3.6,3.6,1,1,1,1,1,-10.7814884650343,-33.9973066002131,-10.7809019733115,-30.2296543121338,-0.000977329909801483,-30.2093875408173,
3.64,3.64,1,1,1,1,1,-10.7830897437788,-34.2635158449411,-10.782487158805,-30.2296543121338,-0.00156154856085777,-30.2093875408173,
3.68,3.68,1,1,1,1,1,-10.7848054634386,-34.6584618091583,-10.784204666607,-30.2296543121338,-0.0012948177754879,-30.2093875408173,
3.72,3.72,1,1,1,1,1,-10.7856369482138,-34.5628429204226,-10.7850370454532,-30.2296543121338,-0.00192904844880104,-30.2093875408173,
3.76,3.76,1,1,1,1,1,-10.7862511740639,-34.4578828662634,-10.7856485890954,-30.2296543121338,-0.00143358483910561,-30.2093875408173,
3.8,3.8,1,1,1,1,1,-10.7867867217847,-36.0678415745497,-10.7861841368171,-30.2296543121338,-0.00223247334361076,-30.2093875408173,
3.84,3.84,1,1,1,1,1,-10.7879060969875,-36.4030059427023,-10.7873044060914,-30.2296543121338,-0.000730995088815689,-30.2093875408173,
3.88,3.88,1,1,1,1,1,-10.7895127401499,-36.6593804210424,-10.7889110492565,-30.2296543121338,-0.00188760459423065,-30.2093875408173,
3.92,3.92,1,1,1,1,1,-10.7905346617607,-36.5593377500772,-10.7900903271278,-30.2296543121338,-0.00158529728651047,-30.2093875408173,
3.96,3.96,1,1,1,1,1,-10.7910702094815,-36.8326809257269,-10.7908046887799,-30.2296543121338,-0.00209202989935875,-30.2093875408173,
4,4,1,1,1,1,1,-10.791606651272,-37.8414057195187,-10.7913751052181,-30.2296543121338,-0.00241640955209732,-30.2093875408173,
4.04,4.04,1,1,1,1,1,-10.7931051120067,-37.8924980759621,-10.7923219249798,-30.2296543121338,-0.00172127038240433,-30.2093875408173,
4.08,4.08,1,1,1,1,1,-10.7948691114277,-38.2736045867205,-10.7939285681449,-30.2296543121338,-0.00277971848845482,-30.2093875408173,
4.12,4.12,1,1,1,1,1,-10.795469926233,-38.4138617664576,-10.7948700234888,-30.2296543121338,0.00561513006687164,-30.2093875408173,
4.16,4.16,1,1,1,1,1,-10.7960054739538,-38.3656844496727,-10.7954055712105,-30.2296543121338,0.00471584498882294,-30.2093875408173,
4.2,4.2,1,1,1,1,1,-10.7965678437641,-39.7810898721218,-10.7959679410217,-30.2296543121338,0.00279750674962997,-30.2093875408173,
4.24,4.24,1,1,1,1,1,-10.7982790930757,-40.0175619870424,-10.7976765081272,-30.2296543121338,0.00186264514923096,-30.2093875408173,
4.28,4.28,1,1,1,1,1,-10.799893782865,-40.1259213685989,-10.7992885157102,-30.2296543121338,0.00179186463356018,-30.2093875408173,
4.32,4.32,1,1,1,1,1,-10.800439165352,-40.060905739665,-10.7998338981981,-30.2296543121338,0.00035921111702919,-30.2093875408173,
4.36,4.36,1,1,1,1,1,-10.8009747130728,-40.954016149044,-10.8003694459198,-30.2296543121338,0.0011061318218708,-30.2093875408173,
4.4,4.4,1,1,1,1,1,-10.8020511729323,-41.9179070740938,-10.8014512701991,-30.2296543121338,0.00215154141187668,-30.2093875408173,
4.44,4.44,1,1,1,1,1,-10.8038366300249,-41.8424047529697,-10.8032367272946,-30.2203416824341,0.00570621341466904,-30.2000749111176,
4.48,4.48,1,1,1,1,1,-10.805067763934,-42.0287903398275,-10.8044616027182,-30.2187806367874,0.00504134222865105,-30.1985192298889,
4.52,4.52,1,1,1,1,1,-10.8056122523513,-41.9269967824221,-10.8049032731264,-30.2158355712891,0.00713327899575233,-30.1955795288086,
4.56,4.56,1,1,1,1,1,-10.8062962156342,-43.9629890024662,-10.8056954188383,-30.2166348695755,0.00432468950748444,-30.196373462677,
4.6,4.6,1,1,1,1,1,-10.8085680466168,-43.8612513244152,-10.8081693095661,-30.2157336473465,0.00615334138274193,-30.195472240448,
4.64,4.64,1,1,1,1,1,-10.8096337776405,-43.8696052879095,-10.8090374511985,-30.2146661281586,0.00424347817897797,-30.1944100856781,
4.68,4.68,1,1,1,1,1,-10.8101693253613,-44.0854765474796,-10.8095729989202,-30.2135932445526,0.00569848343729973,-30.1933372020721,
4.72,4.72,1,1,1,1,1,-10.8107048730821,-44.0837070345879,-10.8100540083931,-30.2126008272171,0.00348063185811043,-30.1923394203186,
4.76,4.76,1,1,1,1,1,-10.8122793297371,-46.4935973286629,-10.811671380394,-30.213662981987,0.00322256237268448,-30.1934015750885,
4.8,4.8,1,1,1,1,1,-10.8149579624108,-46.9448417425156,-10.8143500130722,-30.2137273550034,0.00313930213451386,-30.1934659481049,
4.84,4.84,1,1,1,1,1,-10.8161828378324,-46.9995941966772,-10.8155784647744,-30.2130889892578,0.00389078631997108,-30.1928329467773,
4.88,4.88,1,1,1,1,1,-10.816856966349,-47.0295920968056,-10.816348258745,-30.2101224660873,0.00526737421751022,-30.1898717880249,
4.92,4.92,1,1,1,1,1,-10.8173925140698,-47.1000280231237,-10.8170626203972,-30.2105462551117,0.00376291573047638,-30.1903009414673,
4.96,4.96,1,1,1,1,1,-10.817870841333,-47.0924191176891,-10.8176339309049,-30.2110826969147,0.00345194712281227,-30.1908373832703,
5,5,1,1,1,1,1,-10.81826244384,-47.8879921138287,-10.8181694786266,-30.2116191387177,0.00407341867685318,-30.1913738250732,
5.04,5.04,1,1,1,1,1,-10.8203617193801,-48.9133782684803,-10.8197197954037,-30.2121555805206,0.00396175310015678,-30.1919102668762,
5.08,5.08,1,1,1,1,1,-10.8224323846912,-49.0041170269251,-10.8218199650168,-30.2126920223236,0.00324416905641556,-30.1924467086792,
5.12,5.12,1,1,1,1,1,-10.8229017712579,-48.914635553956,-10.8222965041415,-30.2127134799957,0.00298814848065376,-30.1924681663513,
5.16,5.16,1,1,1,1,1,-10.8232593991182,-48.9589106291533,-10.8226541320024,-30.2127134799957,0.00311443582177162,-30.1924681663513,
5.2,5.2,1,1,1,1,1,-10.8236161329088,-49.1168815642595,-10.8230108657936,-30.2127134799957,0.00317208468914032,-30.1924681663513,
5.24,5.24,1,1,1,1,1,-10.8247068978828,-50.4640489816666,-10.8240470925206,-30.2127134799957,0.00349199399352074,-30.1924681663513,
5.28,5.28,1,1,1,1,1,-10.8271638012831,-50.5024660378695,-10.8263680973379,-30.2123165130615,0.00256737694144249,-30.1920604705811,
5.32,5.32,1,1,1,1,1,-10.8279657817598,-50.6218336522579,-10.8275294938162,-30.2117800712585,0.00260928645730019,-30.1915240287781,
5.36,5.36,1,1,1,1,1,-10.8286631560874,-50.7098156958818,-10.828221503727,-30.2112436294556,0.00259140506386757,-30.1909983158112,
5.4,5.4,1,1,1,1,1,-10.8291987038083,-50.6213121116161,-10.8287570514487,-30.2107071876526,0.00247536227107048,-30.1904618740082,
5.44,5.44,1,1,1,1,1,-10.8301195955485,-52.1949492394924,-10.829504493678,-30.2101707458496,0.00256849452853203,-30.1899254322052,
5.48,5.48,1,1,1,1,1,-10.8320838665713,-52.4005945771933,-10.8314517773806,-30.2096396684647,0.00186581164598465,-30.1893889904022,
5.52,5.52,1,1,1,1,1,-10.8334616279031,-52.6609551161528,-10.8328563608043,-30.2091032266617,0.00129686668515205,-30.1888525485992,
5.56,5.56,1,1,1,1,1,-10.8342045997829,-52.6670552790165,-10.8336020148943,-30.2085667848587,0.00127507373690605,-30.1883161067963,
5.6,5.6,1,1,1,1,1,-10.8349189614339,-53.2993581146002,-10.8342573679494,-30.2080303430557,0.00172117725014687,-30.1877796649933,
5.64,5.64,1,1,1,1,1,-10.835643157851,-54.0319085121155,-10.8349770940195,-30.2076762914658,0.00150855630636215,-30.1874256134033,
5.68,5.68,1,1,1,1,1,-10.8371890042772,-54.1391596198082,-10.8365792668363,-30.2076762914658,0.00173561275005341,-30.1874256134033,
5.72,5.72,1,1,1,1,1,-10.8387339566337,-54.1861262172461,-10.8381215369865,-30.2076762914658,0.00211624428629875,-30.1874256134033,
5.76,5.76,1,1,1,1,1,-10.8393016908619,-54.4163305312395,-10.8386892712157,-30.2076762914658,0.00202562659978867,-30.1874256134033,
5.8,5.8,1,1,1,1,1,-10.8400097940254,-56.0108758509159,-10.8393446242708,-30.2076762914658,0.00240672379732132,-30.1874256134033,
5.84,5.84,1,1,1,1,1,-10.8421197984012,-56.0211297124624,-10.8412695562321,-30.2076762914658,0.0020924024283886,-30.1874256134033,
5.88,5.88,1,1,1,1,1,-10.8433232161511,-56.3422590494156,-10.8428654705614,-30.2076762914658,0.00157728791236877,-30.1874256134033,
5.92,5.92,1,1,1,1,1,-10.8441099974438,-56.2974717468023,-10.8437184130096,-30.2076762914658,0.00089472159743309,-30.1874256134033,
5.96,5.96,1,1,1,1,1,-10.8448243590947,-56.6432811319828,-10.8442763124726,-30.2076762914658,0.00209109857678413,-30.1874256134033,
6,6,1,1,1,1,1,-10.8456388565466,-57.729696854949,-10.8449915681944,-30.2076762914658,0.00143665820360184,-30.1874256134033,
6.04,6.04,1,1,1,1,1,-10.8472356649429,-57.8585546463728,-10.8465964232202,-30.2076762914658,0.00123940408229828,-30.1874256134033,
6.08,6.08,1,1,1,1,1,-10.8487403841651,-57.7718950808048,-10.8481288586042,-30.2076762914658,0.0013282522559166,-30.1874256134033,
6.12,6.12,1,1,1,1,1,-10.849288448861,-57.7501486986876,-10.8486849699279,-30.2076762914658,0.000874418765306473,-30.1874256134033,
6.16,6.16,1,1,1,1,1,-10.849833831348,-59.4020076096058,-10.8492294583461,-30.2076762914658,0.00108834356069565,-30.1874256134033,
6.2,6.2,1,1,1,1,1,-10.851520940779,-59.6439652144909,-10.85091656778,-30.2076762914658,0.00026654452085495,-30.1874256134033,
6.24,6.24,1,1,1,1,1,-10.8533063978716,-59.7555842250586,-10.8527020248755,-30.2076762914658,0.000574346631765366,-30.1874256134033,
6.28,6.28,1,1,1,1,1,-10.8541736454328,-59.7603153437376,-10.8535576495327,-30.2076762914658,0.000647921115159988,-30.1874256134033,
6.32,6.32,1,1,1,1,1,-10.8547091931537,-60.6977473944426,-10.8540931972544,-30.2076762914658,0.000836234539747238,-30.1874256134033,
6.36,6.36,1,1,1,1,1,-10.856881782405,-61.3883789628744,-10.8562666805791,-30.2076762914658,0.000337697565555573,-30.1874256134033,
6.4,6.4,1,1,1,1,1,-10.8584365695277,-61.3663345575333,-10.857822361774,-30.2076762914658,0.000110641121864319,-30.1874256134033,
6.44,6.44,1,1,1,1,1,-10.8592841475566,-61.7430452257395,-10.8586761982919,-30.2076762914658,7.31088221073151E-05,-30.1874256134033,
6.48,6.48,1,1,1,1,1,-10.8599985092076,-61.7661606520414,-10.8593905599441,-30.2076762914658,0.000244006514549255,-30.1874256134033,
6.52,6.52,1,1,1,1,1,-10.8609614222215,-63.7188740074635,-10.8603463204023,-30.2076762914658,0.000145286321640015,-30.1874256134033,
6.56,6.56,1,1,1,1,1,-10.8632609693633,-64.5670015364885,-10.8626476556872,-30.2076762914658,-0.000336021184921265,-30.1874256134033,
6.6,6.6,1,1,1,1,1,-10.865542635112,-64.7113006561995,-10.8649302155095,-30.2076762914658,-0.000148732215166092,-30.1874256134033,
6.64,6.64,1,1,1,1,1,-10.866497501499,-64.5933393388987,-10.8658886581767,-30.2076762914658,0.000181328505277634,-30.1874256134033,
6.68,6.68,1,1,1,1,1,-10.867327198135,-64.730467274785,-10.8666727572617,-30.2076762914658,-0.000324100255966187,-30.1874256134033,
6.72,6.72,1,1,1,1,1,-10.8680406657163,-64.562214538455,-10.8673862248442,-30.2076762914658,0.000247545540332794,-30.1874256134033,
6.76,6.76,1,1,1,1,1,-10.8686969128399,-65.1408266276121,-10.8680549889441,-30.2076762914658,-0.000357627868652344,-30.1874256134033,
6.8,6.8,1,1,1,1,1,-10.869649097018,-66.2457011640072,-10.8690250545168,-30.2076762914658,0.0004609115421772,-30.1874256134033,
6.84,6.84,1,1,1,1,1,-10.8716133680407,-66.5062759071589,-10.8709884314732,-30.2076762914658,-0.000175740569829941,-30.1874256134033,
6.88,6.88,1,1,1,1,1,-10.8730742778501,-66.6503515094519,-10.8724681167477,-30.2076762914658,0.000104866921901703,-30.1874256134033,
6.92,6.92,1,1,1,1,1,-10.8737886395011,-66.5632262825966,-10.8732870845491,-30.2076762914658,-0.00087302178144455,-30.1874256134033,
6.96,6.96,1,1,1,1,1,-10.8744296874407,-66.5271934121847,-10.8740014462013,-30.2076762914658,-0.000443682074546814,-30.1874256134033,
7,7,1,1,1,1,1,-10.8750197734102,-68.0909585207701,-10.87459600252,-30.2076762914658,-0.000619981437921524,-30.1874256134033,
7.04,7.04,1,1,1,1,1,-10.8769169892091,-68.3567486703396,-10.8760604886104,-30.2076762914658,-3.35276126861572E-06,-30.1874256134033,
7.08,7.08,1,1,1,1,1,-10.8785862172471,-68.4608798474073,-10.877845945706,-30.2076762914658,-0.000222213566303253,-30.1874256134033,
7.12,7.12,1,1,1,1,1,-10.8794793928282,-68.5188546776772,-10.8787891891891,-30.2076762914658,0.000295322388410568,-30.1874256134033,
7.16,7.16,1,1,1,1,1,-10.880240246101,-68.4910453855991,-10.8793247369108,-30.2076762914658,-4.94532287120819E-05,-30.1874256134033,
7.2,7.2,1,1,1,1,1,-10.8810565316922,-70.4147014766932,-10.8805630233792,-30.2076762914658,-0.000944919884204865,-30.1874256134033,
7.24,7.24,1,1,1,1,1,-10.8831558072322,-70.473300293088,-10.8831111218882,-30.2076762914658,-0.000108871608972549,-30.1874256134033,
7.28,7.28,1,1,1,1,1,-10.8846238695987,-70.2479109168053,-10.8840078737494,-30.2076762914658,-4.23751771450043E-05,-30.1874256134033,
7.32,7.32,1,1,1,1,1,-10.8853382312497,-70.1640918850899,-10.8847213413319,-30.2076762914658,-1.47148966789246E-05,-30.1874256134033,
7.36,7.36,1,1,1,1,1,-10.885956927448,-70.3358370810747,-10.8853203679989,-30.2076762914658,-0.000989623367786407,-30.1874256134033,
7.4,7.4,1,1,1,1,1,-10.8868912302331,-72.2201354801655,-10.8862725521785,-30.2076762914658,-0.000945664942264557,-30.1874256134033,
