"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
6.68,0.88,1,1,2,1,1,-9.32334043682855,0.487342476844788,-9.32749966438976,-26.9032377004623,5.03690205514431,-26.8829548358917,
6.72,0.92,1,1,2,1,1,-9.32351925075871,0.504413619637489,-9.32767758425057,-26.9457346200943,4.96038235723972,-26.9254839420319,
6.76,0.96,1,1,2,1,1,-9.32369806468886,0.516148284077644,-9.32785639818102,-26.9885158538818,4.86727356910706,-26.9682705402374,
6.8,1,1,1,2,1,1,-9.32387598454936,0.607836991548538,-9.32803521211147,-27.0370852947235,4.77187931537628,-27.0168399810791,
6.84,1.04,1,1,2,1,1,-9.32405479847952,0.655520707368851,-9.32821313197227,-27.0863038301468,4.67903017997742,-27.0661175251007,
6.88,1.08,1,1,2,1,1,-9.32423361240967,0.645257532596588,-9.32839194590272,-27.1283715963364,4.58483919501305,-27.1081101894379,
6.92,1.12,1,1,2,1,1,-9.32423987089723,0.653797760605812,-9.32840714508681,-27.1822035312653,4.49992977082729,-27.1619260311127,
6.96,1.16,1,1,2,1,1,-9.32406105696707,0.676568597555161,-9.32822833115636,-27.2296088933945,4.42041903734207,-27.2093260288239,
7,1.2,1,1,2,1,1,-9.32388224303692,0.700904056429863,-9.32805041129556,-27.2750347852707,4.33353111147881,-27.2547733783722,
7.04,1.24,1,1,2,1,1,-9.32377048433057,0.775717198848724,-9.32793507631042,-27.3196023702621,4.26518581807613,-27.2994375228882,
7.08,1.28,1,1,2,1,1,-9.32394929826073,0.740475952625275,-9.32811389024087,-27.370907664299,4.18203771114349,-27.350742816925,
7.12,1.32,1,1,2,1,1,-9.32423271834002,0.713644549250603,-9.32839552218133,-27.4155020713806,4.11196872591972,-27.395224571228,
7.16,1.36,1,1,2,1,1,-9.32499178347353,0.709528103470802,-9.32915101103749,-27.4621832370758,4.03112508356571,-27.4419915676117,
7.2,1.4,1,1,2,1,1,-9.32588495905464,0.722426921129227,-9.33004329255044,-27.5036019086838,3.95828224718571,-27.4833405017853,
7.24,1.44,1,1,2,1,1,-9.32677724056611,0.57462602853775,-9.33093646813305,-27.5442963838577,3.88004221022129,-27.5240349769592,
7.28,1.48,1,1,2,1,1,-9.32766952207758,0.665569677948952,-9.33182874964601,-27.592431306839,3.79864498972893,-27.5721645355225,
7.32,1.52,1,1,2,1,1,-9.32819791724118,0.506779178977013,-9.33235535667119,-27.6344776153564,3.72899435460567,-27.6143503189087,
7.36,1.56,1,1,2,1,1,-9.32837673117134,0.502895563840866,-9.33253417060164,-27.6777148246765,3.66068072617054,-27.6575982570648,
7.4,1.6,1,1,2,1,1,-9.32855554510149,0.453218817710876,-9.33271209046244,-27.7217674255371,3.57778295874596,-27.7014791965485,
7.44,1.64,1,1,2,1,1,-9.32873346496199,0.392654910683632,-9.33289090439289,-27.7708625793457,3.49933058023453,-27.7505099773407,
7.48,1.68,1,1,2,1,1,-9.32891227889215,0.299438834190369,-9.33306971832334,-27.8162777423859,3.4118477255106,-27.7959787845612,
7.52,1.72,1,1,2,1,1,-9.32907946991684,0.259121879935265,-9.33324763818414,-27.8624546527863,3.34299318492413,-27.8421771526337,
7.56,1.76,1,1,2,1,1,-9.32907946991684,0.0917539000511169,-9.33342645211459,-27.9058957099915,3.27379517257214,-27.885650396347,
7.6,1.8,1,1,2,1,1,-9.32907946991684,0.111553817987442,-9.33351675314947,-27.9569220542908,3.1902976334095,-27.9363763332367,
7.64,1.84,1,1,2,1,1,-9.32907946991684,0.0472180545330048,-9.33351675314947,-28.0007654428482,3.12613546848297,-27.9805147647858,
7.68,1.88,1,1,2,1,1,-9.32907946991684,0.0436510890722275,-9.33351675314947,-28.0484819412231,3.05205285549164,-28.0281507968903,
7.72,1.92,1,1,2,1,1,-9.32907946991684,-0.0195112079381943,-9.33351675314947,-28.0965954065323,2.98818927258253,-28.0762696266174,
7.76,1.96,1,1,2,1,1,-9.32907946991684,-0.00999309122562408,-9.33351675314947,-28.1357127428055,2.92371064424515,-28.1154727935791,
7.8,2,1,1,2,1,1,-9.32907946991684,-0.0170338898897171,-9.33351675314947,-28.1794005632401,2.84776743501425,-28.1591606140137,
7.84,2.04,1,1,2,1,1,-9.32907946991684,-0.103963539004326,-9.33337280793546,-28.2278734445572,2.78261173516512,-28.2076120376587,
7.88,2.08,1,1,2,1,1,-9.3290258257378,-0.110268592834473,-9.33319399400501,-28.2698875665665,2.70767416805029,-28.2496905326843,
7.92,2.12,1,1,2,1,1,-9.32884701180764,-0.118501484394073,-9.33301607414421,-28.3107858896255,2.64805126935244,-28.2906424999237,
7.96,2.16,1,1,2,1,1,-9.32866909194714,-0.218674540519714,-9.33283726021375,-28.3549457788467,2.56466288119555,-28.3346736431122,
8,2.2,1,1,2,1,1,-9.32849027801698,-0.315094366669655,-9.3326584462833,-28.4064656496048,2.4691317230463,-28.3859467506409,
8.04,2.24,1,1,2,1,1,-9.32831146408683,-0.402005389332771,-9.3324805264225,-28.450089097023,2.41982601583004,-28.4296882152557,
8.08,2.28,1,1,2,1,1,-9.32813443829598,-0.502793118357658,-9.33230618284031,-28.4918135404587,2.34342850744724,-28.4715735912323,
8.12,2.32,1,1,2,1,1,-9.32813443829598,-0.605350360274315,-9.33230618284031,-28.5426789522171,2.26763356477022,-28.5224282741547,
8.16,2.36,1,1,2,1,1,-9.32813443829598,-0.733043998479843,-9.33230618284031,-28.5899072885513,2.17943210154772,-28.5696566104889,
8.2,2.4,1,1,2,1,1,-9.3276909797492,-0.951653346419334,-9.33185825394453,-28.6387073993683,2.1166829392314,-28.6184620857239,
8.24,2.44,1,1,2,1,1,-9.32715543202839,-1.04070641100407,-9.33132270622283,-28.6853832006454,2.05829534679651,-28.6651432514191,
8.28,2.48,1,1,2,1,1,-9.32669319801894,-1.25511549413204,-9.33085957814296,-28.7363076210022,1.99300423264503,-28.7159657478333,
8.32,2.52,1,1,2,1,1,-9.32651438408879,-1.30974687635899,-9.33068076421251,-28.7784290313721,1.92559640854597,-28.7582695484161,
8.36,2.56,1,1,2,1,1,-9.32610132391013,-1.34469009935856,-9.33026233961525,-28.8261884450912,1.85488741844893,-28.8059484958649,
8.4,2.6,1,1,2,1,1,-9.32434090076776,-1.3821292668581,-9.3285028105396,-28.8716036081314,1.8011374399066,-28.8514173030853,
8.44,2.64,1,1,2,1,1,-9.32219870988452,-1.52644701302052,-9.32636061965279,-28.9145082235336,1.74599941819906,-28.8942468166351,
8.48,2.68,1,1,2,1,1,-9.32003684946896,-1.57060101628304,-9.32419786516397,-28.9566940069199,1.68773364275694,-28.9365613460541,
8.52,2.72,1,1,2,1,1,-9.31635060029884,-1.52843073010445,-9.3205098278484,-29.0018677711487,1.62573009729385,-28.9816224575043,
8.56,2.76,1,1,2,1,1,-9.31313016141677,-1.63462944328785,-9.31729207116992,-29.0463227033615,1.56806502491236,-29.026061296463,
8.6,2.8,1,1,2,1,1,-9.30930533145078,-1.7213262617588,-9.31346902933686,-29.0890771150589,1.50920506566763,-29.0688157081604,
8.64,2.84,1,1,2,1,1,-9.30431731686914,-1.65015459060669,-9.30847654439864,-29.1337466239929,1.46041596308351,-29.1135227680206,
8.68,2.88,1,1,2,1,1,-9.29931857345169,-1.81578099727631,-9.30347780097286,-29.1774398088455,1.37560730800033,-29.1571033000946,
8.72,2.92,1,1,2,1,1,-9.29340966712975,-1.74649059772491,-9.29767350079039,-29.2250382900238,1.31573677062988,-29.2047393321991,
8.76,2.96,1,1,2,1,1,-9.28770282054889,-1.82420946657658,-9.29188618793132,-29.2687422037125,1.28007456660271,-29.2484593391418,
8.8,3,1,1,2,1,1,-9.28257890738033,-1.86827033758163,-9.28674796963979,-29.3197309970856,1.20979100465775,-29.299464225769,
8.84,3.04,1,1,2,1,1,-9.27289345085355,-1.98954716324806,-9.2770598308879,-29.365376830101,1.15024726837873,-29.3451154232025,
8.88,3.08,1,1,2,1,1,-9.2652813418469,-2.01918184757233,-9.26945040407752,-29.4074767827988,1.1306687258184,-29.3872153759003,
8.92,3.12,1,1,2,1,1,-9.25717570639303,-2.17113643884659,-9.26134387454049,-29.4537931680679,1.07437744736671,-29.4335639476776,
8.96,3.16,1,1,2,1,1,-9.25227531063716,-2.31376849114895,-9.25645063133367,-29.4996696710587,1.01366061717272,-29.4792473316193,
9,3.2,1,1,2,1,1,-9.24675979496157,-2.54973769187927,-9.25093243343993,-29.5464527606964,0.945557281374931,-29.5259499549866,
9.04,3.24,1,1,2,1,1,-9.24013295071006,-2.85602174699306,-9.24425015685894,-29.5964223146439,0.88786669075489,-29.5761930942535,
9.08,3.28,1,1,2,1,1,-9.2351145377603,-3.14835458993912,-9.23924247273664,-29.6397131681442,0.859685614705086,-29.6193766593933,
9.12,3.32,1,1,2,1,1,-9.21901413148924,-2.97795049846172,-9.22319660468754,-29.68037545681,0.828201789408922,-29.6601140499115,
9.16,3.36,1,1,2,1,1,-9.20743324730283,-3.16757708787918,-9.21161393234252,-29.7301518917084,0.759631395339966,-29.7098851203918,
9.2,3.4,1,1,2,1,1,-9.20131423461297,-3.42478975653648,-9.20549581371211,-29.784836769104,0.698315538465977,-29.7645807266235,
9.24,3.44,1,1,2,1,1,-9.18957688823767,-3.46092507243156,-9.19375846731725,-29.8289859294891,0.663307309150696,-29.8087298870087,
9.28,3.48,1,1,2,1,1,-9.1788105015031,-3.22086736559868,-9.18299208056474,-29.8698949813843,0.626701582223177,-29.8496389389038,
9.32,3.52,1,1,2,1,1,-9.16493543459281,-2.92745418846607,-9.16912058990993,-29.915047287941,0.564933847635984,-29.8947644233704,
9.36,3.56,1,1,2,1,1,-9.15176310642803,-2.73951329290867,-9.15593395660876,-29.9601244926453,0.524812284857035,-29.9398469924927,
9.4,3.6,1,1,2,1,1,-9.14051213394275,-2.62313522398472,-9.14470444177639,-30.0056791305542,0.485421158373356,-29.9854445457459,
9.44,3.64,1,1,2,1,1,-9.13586475989806,-2.60083936154842,-9.14005885586325,-30.03662109375,0.464503467082977,-30.0163543224335,
9.48,3.68,1,1,2,1,1,-9.12529149220806,-2.26370058953762,-9.12948648222528,-30.0782597064972,0.419725012034178,-30.0580143928528,
9.52,3.72,1,1,2,1,1,-9.1131392975148,-1.98135152459145,-9.11733786379038,-30.1172536611557,0.396624580025673,-30.0969386100769,
9.56,3.76,1,1,2,1,1,-9.10355576492821,-1.70917250216007,-9.10775701339677,-30.1504647731781,0.370622612535954,-30.1303374767303,
9.6,3.8,1,1,2,1,1,-9.09214296583614,-1.57584436237812,-9.09634689649463,-30.1880693435669,0.343106314539909,-30.1677060127258,
9.64,3.84,1,1,2,1,1,-9.08226170805584,-1.20409764349461,-9.08646742683717,-30.2306735515595,0.299966707825661,-30.2103960514069,
9.68,3.88,1,1,2,1,1,-9.07521286292917,-1.14534981548786,-9.07941947576841,-30.2594804763794,0.261860899627209,-30.2392029762268,
9.72,3.92,1,1,2,1,1,-9.06275132013675,-0.707414001226425,-9.06696329737313,-30.2962589263916,0.23252023383975,-30.2760243415832,
9.76,3.96,1,1,2,1,1,-9.05622908203439,-0.73249451816082,-9.06044731774746,-30.3289121389389,0.195616204291582,-30.3085219860077,
9.8,4,1,1,2,1,1,-9.04981234415082,-0.706389546394348,-9.05402610950494,-30.3649771213531,0.140274967998266,-30.3447210788727,
9.84,4.04,1,1,2,1,1,-9.04506036395698,-0.716336071491241,-9.04927412930318,-30.4068946838379,0.077802874147892,-30.3866386413574,
9.88,4.08,1,1,2,1,1,-9.04237010837782,-0.825850293040276,-9.04651860663492,-30.4515051841736,0.011102668941021,-30.4312491416931,
9.92,4.12,1,1,2,1,1,-9.03665610923975,-0.747628509998322,-9.04091726026351,-30.4854941368103,-0.0187557190656662,-30.4652380943298,
9.96,4.16,1,1,2,1,1,-9.03226622725447,-0.761011615395546,-9.03648178071865,-30.5285865068436,-0.0845156610012054,-30.5083358287811,
10,4.2,1,1,2,1,1,-9.0272969881355,-0.864686444401741,-9.03151343566105,-30.574597120285,-0.150435511022806,-30.5543410778046,
10.04,4.24,1,1,2,1,1,-9.0142882747168,-0.386936590075493,-9.01850472222067,-30.6225281953812,-0.220221839845181,-30.6022346019745,
10.08,4.28,1,1,2,1,1,-9.00431939811073,-0.370070338249207,-9.00853584559798,-30.6695365905762,-0.285830721259117,-30.6492590904236,
10.12,4.32,1,1,2,1,1,-8.99685481059645,-0.348305329680443,-9.00107751655883,-30.7108694314957,-0.321716628968716,-30.6906402111053,
10.16,4.36,1,1,2,1,1,-8.9917961645124,-0.18988735973835,-8.99601887046635,-30.7507914304733,-0.387461483478546,-30.7306373119354,
10.2,4.4,1,1,2,1,1,-8.9860991526977,-0.21086074411869,-8.99032543492076,-30.8001440763474,-0.458020996302366,-30.7798719406128,
10.24,4.44,1,1,2,1,1,-8.98183086418493,-0.190027058124542,-8.98604999384366,-30.8382368087769,-0.471731275320053,-30.8179593086243,
10.28,4.48,1,1,2,1,1,-8.97841283591004,-0.276239588856697,-8.98263911812029,-30.8785825967789,-0.525966566056013,-30.8583211898804,
10.32,4.52,1,1,2,1,1,-8.97555628337583,-0.262260437011719,-8.97978256558132,-30.9229409694672,-0.581058487296104,-30.9026849269867,
10.36,4.56,1,1,2,1,1,-8.97269973084162,-0.325450673699379,-8.97692601304235,-30.9612214565277,-0.618953723460436,-30.9408688545227,
10.4,4.6,1,1,2,1,1,-8.96840998465723,-0.151824206113815,-8.97264073719907,-31.0017120838165,-0.675591547042131,-30.9814667701721,
10.44,4.64,1,1,2,1,1,-8.95515361394528,0.416198745369911,-8.95938704867398,-31.0456252098084,-0.73074446991086,-31.0253369808197,
10.48,4.68,1,1,2,1,1,-8.94669213877039,0.618407502770424,-8.95092378534569,-31.0806119441986,-0.757445860654116,-31.0603773593903,
10.52,4.72,1,1,2,1,1,-8.94107022880636,0.696610659360886,-8.94533227374046,-31.125522851944,-0.827757176011801,-31.1052882671356,
10.56,4.76,1,1,2,1,1,-8.937284737905,0.822022557258606,-8.94153605399697,-31.1634546518326,-0.878649298101664,-31.1432147026062,
10.6,4.8,1,1,2,1,1,-8.93496462716126,0.886451452970505,-8.9392150491797,-31.2022125720978,-0.918427761644125,-31.1819565296173,
10.64,4.84,1,1,2,1,1,-8.93290737289484,0.812271609902382,-8.93715243049194,-31.2428480386734,-0.967742595821619,-31.2226295471191,
10.68,4.88,1,1,2,1,1,-8.93215009590064,0.986345112323761,-8.93639247128752,-31.2812948226929,-1.00947134196758,-31.2608671188354,
10.72,4.92,1,1,2,1,1,-8.93143573424967,1.01333484053612,-8.93567810963537,-31.3203048706055,-1.06778321787715,-31.300048828125,
10.76,4.96,1,1,2,1,1,-8.92994710828114,1.14615075290203,-8.93430750085845,-31.3598191738129,-1.11396117135882,-31.339498758316,
10.8,5,1,1,2,1,1,-8.92811515956671,1.33105553686619,-8.93252204376289,-31.3999879360199,-1.16764502599835,-31.3797104358673,
