"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
5.68,5.68,1,1,1,1,1,20.4030359991107,-43.9366139471531,20.3996546616909,-27.2465121746063,2.67421398311853,-27.2482395172119,
5.84,5.84,1,1,1,1,1,20.4030359991107,-44.1985949873924,20.3996546616909,-27.1527475118637,2.78306100517511,-27.1544373035431,
6,6,1,1,1,1,1,20.4030359991107,-44.436939060688,20.3996546616909,-27.0472186803818,2.89198961108923,-27.0490694046021,
6.16,6.16,1,1,1,1,1,20.4030359991107,-44.7159726172686,20.3996546616909,-26.9569355249405,2.99739502370358,-26.9585931301117,
6.32,6.32,1,1,1,1,1,20.4030359991107,-45.0599286705256,20.3996546616909,-26.8580585718155,3.10720652341843,-26.8597054481506,
6.48,6.48,1,1,1,1,1,20.4030359991107,-45.3024730086327,20.3996546616909,-26.7585057020187,3.21751534938812,-26.7602062225342,
6.64,6.64,1,1,1,1,1,20.4030359991107,-45.6574931740761,20.3996546616909,-26.6693437099457,3.32667268812656,-26.6710603237152,
6.84,6.84,1,1,1,1,1,20.4030359991107,-45.9091458469629,20.3996546616909,-26.5496850013733,3.43491844832897,-26.5514659881592,
7,7,1,1,1,1,1,20.4030359991107,-46.1822841316462,20.3996546616909,-26.4608287811279,3.54144461452961,-26.4625775814056,
7.2,7.2,1,1,1,1,1,20.4030359991107,-46.4656949043274,20.3996546616909,-26.3581484556198,3.64913195371628,-26.3598489761353,
7.36,7.36,1,1,1,1,1,20.4030359991107,-46.6669350862503,20.3996546616909,-26.2578445672989,3.74992489814758,-26.259480714798,
7.56,7.56,1,1,1,1,1,20.4030359991107,-47.021908685565,20.3996546616909,-26.1441671848297,3.87178212404251,-26.145840883255,
7.76,7.76,1,1,1,1,1,20.4030359991107,-47.3039597272873,20.3996546616909,-26.0327643156052,3.98098863661289,-26.0344541072845,
7.92,7.92,1,1,1,1,1,20.4030359991107,-47.5360359996557,20.3996546616909,-25.9452974796295,4.08429987728596,-25.947014093399,
8.12,8.12,1,1,1,1,1,20.4030359991107,-47.7973930537701,20.3996546616909,-25.82759141922,4.20507453382015,-25.8293080329895,
8.28,8.28,1,1,1,1,1,20.4030359991107,-48.0026099830866,20.3996546616909,-25.7372438907623,4.30669486522675,-25.7389497756958,
8.44,8.44,1,1,1,1,1,20.4030359991107,-48.1366645544767,20.3996546616909,-25.6412476301193,4.41217720508575,-25.6429588794708,
8.64,8.64,1,1,1,1,1,20.4030359991107,-48.396959900856,20.3996546616909,-25.5385082960129,4.51219342648983,-25.5402195453644,
8.88,8.88,1,1,1,1,1,20.4030359991107,-48.6587546765804,20.3996546616909,-25.4195147752762,4.6064916998148,-25.421108007431,
9.08,9.08,1,1,1,1,1,20.4030359991107,-48.8668121397495,20.3996546616909,-25.3121727705002,4.70691807568073,-25.3138625621796,
9.32,9.32,1,1,1,1,1,20.4030359991107,-49.1661857813597,20.3996546616909,-25.1960760354996,4.80439364910126,-25.197776556015,
9.52,9.52,1,1,1,1,1,20.4030359991107,-49.3578519672155,20.3996546616909,-25.0891095399857,4.90816123783588,-25.0907027721405,
9.68,9.68,1,1,1,1,1,20.4030359991107,-49.5401676744223,20.3996546616909,-25.002007484436,5.01220524311066,-25.003809928894,
9.88,9.88,1,1,1,1,1,20.4030359991107,-49.7985910624266,20.3996546616909,-24.8920959234238,5.12893609702587,-24.8939037322998,
10.08,10.08,1,1,1,1,1,20.4030359991107,-50.0068254768848,20.3996546616909,-24.780467748642,5.22427558898926,-24.7821950912476,
10.28,10.28,1,1,1,1,1,20.4030359991107,-50.1204933971167,20.3996546616909,-24.6717792749405,5.32723888754845,-24.6735119819641,
10.52,10.52,1,1,1,1,1,20.4030359991107,-50.2642244100571,20.3996546616909,-24.5639759302139,5.3857360035181,-24.5656871795654,
10.8,10.8,1,1,1,1,1,20.4030359991107,-50.3124482929707,20.400852715025,-24.4519239664078,5.44812865555286,-24.4536352157593,
11.08,11.08,1,1,1,1,1,20.4030359991107,-50.5587365478277,20.4030574907874,-24.3411004543304,5.54863661527634,-24.3427956104279,
11.24,11.24,1,1,1,1,1,20.4030359991107,-50.8059188723564,20.4030574907874,-24.2514932155609,5.65657503902912,-24.2531669139862,
11.36,11.36,1,1,1,1,1,20.4030359991107,-50.9817991405725,20.4030574907874,-24.1720300912857,5.75816109776497,-24.1738057136536,
11.48,11.48,1,1,1,1,1,20.4030359991107,-51.3149052858353,20.4030574907874,-24.0789359807968,5.8793380856514,-24.0805721282959,
11.64,11.64,1,1,1,1,1,20.4030359991107,-51.5293516218662,20.4030574907874,-23.9796459674835,5.99257275462151,-23.9814269542694,
12.36,12.36,1,1,1,1,1,20.4030359991107,-51.3164605945349,20.4030574907874,-23.7766671180725,5.96340671181679,-23.778383731842,
12.88,12.88,1,1,1,1,1,20.4030359991107,-51.2759480625391,20.4014642586671,-23.6614662408829,5.98409473896027,-23.6631774902344,
13.24,13.24,1,1,1,1,1,20.4030359991107,-51.3308309018612,20.3996761193626,-23.5508948564529,6.06211498379707,-23.5526490211487,
13.52,13.52,1,1,1,1,1,20.4030359991107,-51.5823531895876,20.3996761193626,-23.4642487764359,6.16720169782639,-23.4656167030334,
13.84,13.84,1,1,1,1,1,20.4030359991107,-51.6277737915516,20.3996761193626,-23.3545571565628,6.25692084431648,-23.3559679985046,
14.08,14.08,1,1,1,1,1,20.4030359991107,-51.8667604774237,20.3996761193626,-23.2849377393723,6.30297735333443,-23.2863056659698,
14.2,14.2,1,1,1,1,1,20.4030359991107,-51.7579633742571,20.3996761193626,-23.2438999414444,6.31238743662834,-23.2452571392059,
14.6,14.6,1,1,1,1,1,20.4030359991107,-51.7647340893745,20.3996761193626,-23.138279914856,6.34734258055687,-23.1396424770355,
15.12,15.12,1,1,1,1,1.25,20.4030359991107,-51.7109502106905,20.3996761193626,-23.0263620615005,6.3699334859848,-23.0277299880981,
15.76,15.76,1,1,1,1,1.25,20.4030359991107,-51.6440719366074,20.3996761193626,-22.9155975580215,6.36522099375725,-22.9172873497009,
17.28,17.28,1,1,1,1,1.25,20.4030359991107,-51.2455031275749,20.3996761193626,-22.7852529287338,6.25954940915108,-22.7866208553314,
17.92,17.92,1,1,1,1,1.25,20.4030359991107,-50.928546115756,20.3996761193626,-22.7625238895416,6.15836977958679,-22.7638864517212,
18.12,18.12,1,1,1,1,1.25,20.4030359991107,-50.8515816181898,20.3996761193626,-22.7600991725922,6.12319819629192,-22.7614724636078,
18.56,18.56,1,1,1,1,1.25,20.4030359991107,-50.6310630589724,20.3996761193626,-22.7600991725922,6.05272762477398,-22.7614724636078,
19.2,19.2,1,1,1,1,1.25,20.4030359991107,-50.28554238379,20.3996761193626,-22.7652007341385,5.94540946185589,-22.7665793895721,
19.72,19.72,1,1,1,1,1.25,20.4030359991107,-50.013130530715,20.3996761193626,-22.7871143817902,5.84252811968327,-22.7884662151337,
20.2,20.2,1,1,1,1,1.25,20.4030359991107,-49.7318059206009,20.3996761193626,-22.8090709447861,5.73247894644737,-22.8104496002197,
20.6,20.6,1,1,1,1,1.25,20.4030359991107,-49.4918692857027,20.3996761193626,-22.8523617982864,5.62921091914177,-22.8537404537201,
20.88,20.88,1,1,1,1,1.25,20.4030359991107,-49.2130499333143,20.3996761193626,-22.8845000267029,5.52161931991577,-22.8858840465546,
21.16,21.16,1,1,1,1,1.25,20.4030359991107,-48.9833485335112,20.3996761193626,-22.9189342260361,5.41965253651142,-22.9202914237976,
21.44,21.44,1,1,1,1,1.25,20.4030359991107,-48.7096328288317,20.3996761193626,-22.9720419645309,5.2954126149416,-22.9734098911285,
21.72,21.72,1,1,1,1,1.25,20.4030359991107,-48.3320839703083,20.3996761193626,-23.0288565158844,5.15326224267483,-23.0302298069,
21.92,21.92,1,1,1,1,1.25,20.4030359991107,-48.1251068413258,20.3996761193626,-23.092902302742,5.04927821457386,-23.0943131446838,
22.08,22.08,1,1,1,1,1.25,20.4030359991107,-47.8181522339582,20.3996761193626,-23.1549900770187,4.91563491523266,-23.1563580036163,
22.24,22.24,1,1,1,1,1.25,20.4030359991107,-47.4387966096401,20.3996761193626,-23.2245826721191,4.77545857429504,-23.2257735729218,
22.4,22.4,1,1,1,1,1.25,20.4030359991107,-47.0312591642141,20.3996761193626,-23.2928019762039,4.63921725749969,-23.2942128181458,
22.48,22.48,1,1,1,1,1.25,20.4030359991107,-46.7978231608868,20.3996761193626,-23.3390700817108,4.53043058514595,-23.3404862880707,
22.64,22.64,1,1,1,1,1.25,20.4021437175993,-46.5156510472298,20.3996761193626,-23.4237796068192,4.40142340958118,-23.4251475334167,
22.8,22.8,1,1,1,1,1.25,20.4007149942973,-46.1622141301632,20.3996761193626,-23.499391078949,4.29403521120548,-23.5007536411285,
22.96,22.96,1,1,1,1,1.25,20.3992880591347,-45.8849035203457,20.398597871362,-23.5533517599106,4.18707430362701,-23.555052280426,
23.24,23.24,1,1,1,1,1.25,20.3989089736028,-45.5620419234037,20.3997458567955,-23.6640250682831,4.06998507678509,-23.6657953262329,
23.52,23.52,1,1,1,1,1.25,20.4004646547951,-45.3035347163677,20.4010386815126,-23.730291724205,3.94750833511353,-23.7320029735565,
23.84,23.84,1,1,1,1,1.25,20.4023886926836,-44.9569709599018,20.4010386815126,-23.8193625211716,3.82216759026051,-23.8210737705231,
24.08,24.08,1,1,1,1,1.25,20.4023886926836,-44.5631798356771,20.4010386815126,-23.9016205072403,3.72002720832825,-23.9033317565918,
24.24,24.24,1,1,1,1,1.25,20.4023886926836,-44.2013144493103,20.4010386815126,-23.9513218402863,3.61703932285309,-23.9531028270721,
24.4,24.4,1,1,1,1,1.25,20.4023886926836,-43.7363144010305,20.4010386815126,-24.0307366847992,3.49157638847828,-24.0324425697327,
24.52,24.52,1,1,1,1,1.25,20.4023886926836,-43.3751568198204,20.4010386815126,-24.087975025177,3.36274318397045,-24.0896701812744,
24.6,24.6,1,1,1,1,1.25,20.4023886926836,-43.0949591100216,20.4010386815126,-24.1471230983734,3.25113646686077,-24.1489148139954,
24.72,24.72,1,1,1,1,1.25,20.4023886926836,-42.6249112933874,20.4010386815126,-24.237459897995,3.11009883880615,-24.2389941215515,
24.8,24.8,1,1,1,1,1.25,20.4023886926836,-42.1899743378162,20.4010386815126,-24.3015593290329,3.00336517393589,-24.3032813072205,
24.92,24.92,1,1,1,1,1.25,20.4023886926836,-41.8435595929623,20.4010386815126,-24.3776911497116,2.88471672683954,-24.3793487548828,
25.12,25.12,1,1,1,1,1.25,20.4023886926836,-41.3340982049704,20.4010386815126,-24.4944530725479,2.75962594896555,-24.4961321353912,
25.4,25.4,1,1,1,1,1.25,20.4010529526253,-41.0907994955778,20.4010386815126,-24.6096754074097,2.67202705144882,-24.6113920211792,
25.68,25.68,1,1,1,1,1.25,20.399028778936,-40.7548528164625,20.4010386815126,-24.7176504135132,2.54893694072962,-24.7193670272827,
25.88,25.88,1,1,1,1,1.25,20.399028778936,-40.2933731675148,20.4010386815126,-24.791277050972,2.44564451277256,-24.7929990291595,
26.08,26.08,1,1,1,1,1.25,20.4005254515314,-40.0435458868742,20.4010386815126,-24.8921173810959,2.30350475758314,-24.8938071727753,
26.24,26.24,1,1,1,1,1.25,20.4019541748333,-39.7166144102812,20.4010386815126,-24.9636733531952,2.18584574759007,-24.9653363227844,
26.36,26.36,1,1,1,1,1.25,20.4024101503552,-39.4636020064354,20.4010386815126,-25.0372141599655,2.0811440423131,-25.0388503074646,
26.52,26.52,1,1,1,1,1.25,20.4024101503552,-39.1256250441074,20.4010386815126,-25.1234847307205,1.94097030907869,-25.125195980072,
26.72,26.72,1,1,1,1,1.25,20.4024101503552,-38.9045849442482,20.4010386815126,-25.2416414022446,1.81340668350458,-25.2434492111206,
26.88,26.88,1,1,1,1,1.25,20.4024101503552,-38.5926384478807,20.4010386815126,-25.3225529193878,1.70083343982697,-25.3243017196655,
27.08,27.08,1,1,1,1,1.25,20.4024101503552,-38.3996218442917,20.4010386815126,-25.4218804836273,1.58814713358879,-25.423618555069,
27.28,27.28,1,1,1,1,1.25,20.4024101503552,-38.018636405468,20.4010386815126,-25.5327254533768,1.45727330818772,-25.5344474315643,
27.44,27.44,1,1,1,1,1.25,20.4024101503552,-37.7737171947956,20.4010386815126,-25.6187975406647,1.35485138744116,-25.6205248832703,
27.6,27.6,1,1,1,1,1.25,20.4024101503552,-37.4147109687328,20.4010386815126,-25.704579949379,1.23195229098201,-25.7063019275665,
27.76,27.76,1,1,1,1,1.25,20.4024101503552,-37.073427811265,20.4010386815126,-25.7956999540329,1.09975328668952,-25.7974970340729,
27.92,27.92,1,1,1,1,1.25,20.4024101503552,-36.7146544158459,20.4010386815126,-25.8925330638886,0.978092849254608,-25.8942711353302,
28.08,28.08,1,1,1,1,1.25,20.4024101503552,-36.3267119973898,20.4010386815126,-25.9938561916351,0.83754388615489,-25.9956049919128,
28.24,28.24,1,1,1,1,1.25,20.4024101503552,-36.0421556979418,20.4010386815126,-26.084069609642,0.730504374951124,-26.0857808589935,
28.4,28.4,1,1,1,1,1.25,20.4024101503552,-35.7274431735277,20.4010386815126,-26.1760264635086,0.620913784950972,-26.177726984024,
28.56,28.56,1,1,1,1,1.25,20.4024101503552,-35.4426726698875,20.4010386815126,-26.2798118591309,0.51186066120863,-26.2815284729004,
28.72,28.72,1,1,1,1,1.25,20.4024101503552,-35.0187998265028,20.4010386815126,-26.3669621944427,0.385316461324692,-26.3686466217041,
28.88,28.88,1,1,1,1,1.25,20.4024101503552,-34.736255183816,20.4010386815126,-26.4702540636063,0.27440944686532,-26.4719867706299,
29,29,1,1,1,1,1.25,20.4024101503552,-34.470334649086,20.4010386815126,-26.5430063009262,0.169222988188267,-26.5447819232941,
29.16,29.16,1,1,1,1,1.25,20.4016627081271,-34.1353937983513,20.4010386815126,-26.6439431905746,0.0487644225358963,-26.6456007957459,
29.32,29.32,1,1,1,1,1.25,20.4002357729645,-33.896416425705,20.4010386815126,-26.7418974637985,-0.0627834349870682,-26.7436730861664,
29.44,29.44,1,1,1,1,1.25,20.3991646775229,-33.581554889679,20.4010386815126,-26.8210870027542,-0.174395460635424,-26.8227016925812,
29.6,29.6,1,1,1,1,1.25,20.3990502366076,-33.2711730152369,20.4010386815126,-26.9222491979599,-0.294836889952421,-26.9239497184753,
29.72,29.72,1,1,1,1,1.25,20.3990502366076,-33.157505095005,20.4010386815126,-27.0072376728058,-0.395573675632477,-27.0089328289032,
29.88,29.88,1,1,1,1,1.25,20.3990502366076,-32.914150506258,20.4010386815126,-27.1151804924011,-0.515846721827984,-27.1168220043182,
30.04,30.04,1,1,1,1,1.5,20.3990502366076,-32.5095467269421,20.4010386815126,-27.2260576486588,-0.636262353509665,-27.2278118133545,
30.2,30.2,1,1,1,1,1.5,20.3990502366076,-32.3235616087914,20.4010386815126,-27.341188788414,-0.763571914285421,-27.3428893089294,
30.32,30.32,1,1,1,1,1.5,20.3990502366076,-32.1152061223984,20.4010386815126,-27.4305975437164,-0.870419386774302,-27.4322605133057,
30.44,30.44,1,1,1,1,1.5,20.3990502366076,-31.9911818951368,20.4010386815126,-27.513906955719,-0.974069721996784,-27.5156342983246,
30.6,30.6,1,1,1,1,1.5,20.3991074570652,-31.7814946174622,20.4010386815126,-27.6277077198029,-1.10588520765305,-27.6294672489166,
30.72,30.72,1,1,1,1,1.5,20.4001785525069,-31.5736141055822,20.4010386815126,-27.7119505405426,-1.21552236378193,-27.7136564254761,
30.88,30.88,1,1,1,1,1.5,20.4016054876695,-31.3378218561411,20.4010386815126,-27.8246730566025,-1.33392503485084,-27.8263735771179,
31.04,31.04,1,1,1,1,1.5,20.4023457773403,-31.1777368187904,20.4010386815126,-27.9279756546021,-1.44876502454281,-27.9296815395355,
31.2,31.2,1,1,1,1,1.5,20.4023457773403,-31.0912914574146,20.4010386815126,-28.028998374939,-1.54390791431069,-28.0307149887085,
31.4,31.4,1,1,1,1,1.5,20.4023457773403,-30.7823624461889,20.4010386815126,-28.148780465126,-1.67395193129778,-28.1504917144775,
31.56,31.56,1,1,1,1,1.5,20.4023457773403,-30.5928010493517,20.4010386815126,-28.2578766345978,-1.79229490458965,-28.259539604187,
31.68,31.68,1,1,1,1,1.5,20.4023457773403,-30.411072075367,20.4010386815126,-28.3439648151398,-1.92034654319286,-28.3456599712372,
31.8,31.8,1,1,1,1,1.5,20.4023457773403,-30.2321556955576,20.4010386815126,-28.4338456392288,-2.0375145599246,-28.4356534481049,
31.92,31.92,1,1,1,1,1.5,20.4023457773403,-30.0330948084593,20.4010386815126,-28.5393047332764,-2.18036696314812,-28.541032075882,
32.04,32.04,1,1,1,1,1.5,20.4023457773403,-29.9137085676193,20.4010386815126,-28.630553483963,-2.28754747658968,-28.6322808265686,
32.16,32.16,1,1,1,1,1.5,20.4023457773403,-29.6905729919672,20.4010386815126,-28.7379223108292,-2.41890028119087,-28.7396442890167,
32.28,32.28,1,1,1,1,1.5,20.4023457773403,-29.5082293450832,20.4010386815126,-28.8320463895798,-2.53053605556488,-28.8337576389313,
32.4,32.4,1,1,1,1,1.5,20.4028106935587,-29.3026771396399,20.4015858521398,-28.9364218711853,-2.64979545027018,-28.9382135868073,
32.56,32.56,1,1,1,1,1.5,20.4041804082637,-29.031177982688,20.4029591431257,-29.0676033496857,-2.79772356152534,-29.0692985057831,
32.72,32.72,1,1,1,1,1.5,20.4041804082637,-28.9031304419041,20.4029591431257,-29.180765748024,-2.92338188737631,-29.182391166687,
32.88,32.88,1,1,1,1,1.5,20.4041804082637,-28.626061975956,20.4029591431257,-29.3082940578461,-3.04178856313229,-29.3100643157959,
33.04,33.04,1,1,1,1,1.5,20.4041804082637,-28.5154767334461,20.4029591431257,-29.4222557544708,-3.1541995704174,-29.4241225719452,
33.2,33.2,1,1,1,1,1.5,20.4041804082637,-28.2969605177641,20.4029591431257,-29.5310032367706,-3.25978137552738,-29.532698392868,
33.32,33.32,1,1,1,1,1.5,20.4041804082637,-28.1536392867565,20.4029591431257,-29.6165388822556,-3.36260236799717,-29.6182608604431,
33.48,33.48,1,1,1,1,1.5,20.4041804082637,-27.8929248452187,20.4029591431257,-29.7309404611588,-3.49137708544731,-29.7325658798218,
33.6,33.6,1,1,1,1,1.5,20.4041804082637,-26.5370402485132,20.4029591431257,-29.8498642444611,-3.51778604090214,-29.8515808582306,
33.68,33.68,1,1,1,1,1.5,20.4031736858369,-27.45371311903,20.4019470562793,-30.0247871875763,-3.82870770990849,-30.0265038013458,
33.72,33.72,1,1,1,1,1.5,20.4021025903953,-26.9259326159954,20.4008759608359,-30.1577550172806,-4.04130294919014,-30.1594662666321,
33.76,33.76,1,1,1,1,1.5,20.4010314949537,-26.6328454017639,20.3998048653925,-30.2392083406448,-4.18824255466461,-30.2409195899963,
34,34,1,1,1,1,1.5,20.4036296613588,-26.47346816957,20.4024101843592,-30.4137450456619,-4.12985570728779,-30.4154562950134,
34.2,34.2,1,1,1,1,1.5,20.4036296613588,-26.5257805585861,20.4024101843592,-30.5164951086044,-4.1644886136055,-30.518217086792,
34.48,34.48,1,1,1,1,1.5,20.4036296613588,-26.4686718583107,20.4024101843592,-30.628257393837,-4.21568267047405,-30.6299364566803,
34.68,34.68,1,1,1,1,1.5,20.4036296613588,-26.3204891234636,20.4024101843592,-30.7390433549881,-4.31765653192997,-30.7407653331757,
34.88,34.88,1,1,1,1,1.5,20.4036296613588,-26.0984245687723,20.4024101843592,-30.8593940734863,-4.4208999723196,-30.8610463142395,
35.04,35.04,1,1,1,1,1.5,20.4036296613588,-25.945883244276,20.4024101843592,-30.961999297142,-4.53884042799473,-30.9637212753296,
35.2,35.2,1,1,1,1,1.5,20.4036296613588,-25.890925899148,20.4024101843592,-31.0658705234528,-4.62710037827492,-31.0676085948944,
35.4,35.4,1,1,1,1,1.5,20.4036278732195,-25.9019993245602,20.4024083962199,-31.1837965250015,-4.72940169274807,-31.1854863166809,
35.56,35.56,1,1,1,1,1.5,20.4021991499176,-25.9367283433676,20.4009796729156,-31.289067864418,-4.83191050589085,-31.2907898426056,
35.76,35.76,1,1,1,1,1.5,20.4004145868947,-25.8055049926043,20.3991951098897,-31.4062750339508,-4.95406314730644,-31.407927274704,
35.96,35.96,1,1,1,1,1.5,20.4000766285667,-25.7019326090813,20.3988553634218,-31.5268403291702,-5.05069494247437,-31.5285301208496,
36.16,36.16,1,1,1,1,1.5,20.4000766285667,-25.5708023905754,20.3988553634218,-31.641338467598,-5.15847690403461,-31.6429960727692,
36.36,36.36,1,1,1,1,1.5,20.4000766285667,-25.385282933712,20.3988553634218,-31.7521780729294,-5.27207106351852,-31.7539322376251,
36.56,36.56,1,1,1,1,1.5,20.4000766285667,-25.328453630209,20.3988553634218,-31.865565776825,-5.3617812693119,-31.8672716617584,
36.76,36.76,1,1,1,1,1.5,20.4000766285667,-25.2694170922041,20.3988553634218,-31.977607011795,-5.47388903796673,-31.9793128967285,
36.96,36.96,1,1,1,1,1.5,20.4000766285667,-25.1984223723412,20.3988553634218,-32.0826423168182,-5.57233355939388,-32.0843052864075,
37.16,37.16,1,1,1,1,1.5,20.4000766285667,-25.1163076609373,20.3988553634218,-32.1921944618225,-5.67189529538155,-32.193911075592,
37.36,37.36,1,1,1,1,1.5,20.4000766285667,-24.8443335294724,20.3988553634218,-32.2988176345825,-5.77420294284821,-32.3005986213684,
37.56,37.56,1,1,1,1,1.5,20.4000766285667,-24.7362907975912,20.3988553634218,-32.4089276790619,-5.87706230580807,-32.4106228351593,
37.76,37.76,1,1,1,1,1.5,20.4000766285667,-24.6199127286673,20.3988553634218,-32.5192737579346,-5.96859641373158,-32.5209903717041,
37.96,37.96,1,1,1,1,1.5,20.4000766285667,-24.5416443794966,20.3988553634218,-32.6295983791351,-6.06668889522552,-32.6312506198883,
38.16,38.16,1,1,1,1,1.5,20.4000766285667,-24.484908208251,20.3988553634218,-32.7423101663589,-6.17641098797321,-32.7439570426941,
38.32,38.32,1,1,1,1,1.5,20.4000766285667,-24.437690153718,20.3988553634218,-32.8464388847351,-6.2810055911541,-32.8481018543243,
38.52,38.52,1,1,1,1,1.5,20.4000766285667,-24.4390778243542,20.3988553634218,-32.961146235466,-6.37155324220657,-32.9628574848175,
38.68,38.68,1,1,1,1,1.5,20.4000766285667,-24.4209263473749,20.3988553634218,-33.0677157640457,-6.47617504000664,-33.0694806575775,
38.88,38.88,1,1,1,1,1.5,20.4000766285667,-24.3376381695271,20.3988553634218,-33.1824177503586,-6.59006983041763,-33.1841933727264,
39.04,39.04,1,1,1,1,1.5,20.4000766285667,-24.237921461463,20.3988553634218,-33.2878285646439,-6.69600293040276,-33.2894217967987,
39.24,39.24,1,1,1,1,1.5,20.4000766285667,-24.1672992706299,20.3988553634218,-33.4007120132446,-6.8062037229538,-33.4024500846863,
