"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
4.36,4.36,1,1,1,1,1,-8.76925507587873,2.12691724300385,-8.76906644179753,-29.6800965070725,1.29405548796058,-29.659835100174,
4.48,4.48,1,1,1,1,1,-8.79887739154802,1.9439123570919,-8.79867445240175,-29.5509856939316,1.32295340299606,-29.530713558197,
4.6,4.6,1,1,1,1,1,-8.81572255783816,1.98077410459518,-8.81551425430206,-29.426788687706,1.35160656645894,-29.4065272808075,
4.72,4.72,1,1,1,1,1,-8.8431338392611,1.73219479620457,-8.84292106542242,-29.3042922019958,1.37999691069126,-29.2840468883514,
4.84,4.84,1,1,1,1,1,-8.87133994860356,1.58229842782021,-8.87089561077196,-29.1783893108368,1.40844406560063,-29.1581439971924,
4.96,4.96,1,1,1,1,1,-8.90336462942447,1.33664347231388,-8.9031438090593,-29.056139588356,1.44214071333408,-29.0358781814575,
5.08,5.08,1,1,1,1,1,-8.93281438965116,1.01580284535885,-8.93258194642959,-28.9366525411606,1.46991461515427,-28.9164447784424,
5.2,5.2,1,1,1,1,1,-8.9642445141543,0.995341688394547,-8.96401028284581,-28.814617395401,1.49512151256204,-28.7943184375763,
5.32,5.32,1,1,1,1,1,-8.99363258357508,0.713802874088287,-8.99339388196732,-28.6915200948715,1.53130078688264,-28.6712372303009,
5.44,5.44,1,1,1,1,1,-9.02176359106688,0.666659325361252,-9.02152041915774,-28.5787010192871,1.55727621167898,-28.5584235191345,
5.56,5.56,1,1,1,1,1,-9.04621639601542,0.600786879658699,-9.04596338938086,-28.4552443027496,1.60201396793127,-28.4349775314331,
5.68,5.68,1,1,1,1,1,-9.07226511529059,0.598737969994545,-9.07200942649048,-28.3359128236771,1.63452588021755,-28.3156943321228,
5.8,5.8,1,1,1,1,1,-9.09435757636109,0.638533383607864,-9.09409920538885,-28.2160073518753,1.67177189141512,-28.195788860321,
5.92,5.92,1,1,1,1,1,-9.11586978622825,0.621126964688301,-9.11560783901326,-28.1032848358154,1.69607773423195,-28.083039522171,
6.04,6.04,1,1,1,1,1,-9.13587727687317,0.540465116500854,-9.13560907120395,-27.9800534248352,1.72572880983353,-27.9597973823547,
6.16,6.16,1,1,1,1,1,-9.15300854545155,0.57748518884182,-9.15273944574124,-27.8770458698273,1.74997374415398,-27.856822013855,
6.28,6.28,1,1,1,1,1,-9.17376079611556,0.711102038621902,-9.17350689562392,-27.7461969852448,1.79285574704409,-27.7259409427643,
6.4,6.4,1,1,1,1,1,-9.19395157103888,0.801971182227135,-9.19335703004338,-27.6287698745728,1.81514602154493,-27.6085460186005,
6.52,6.52,1,1,1,1,1,-9.21387859541523,0.810623168945313,-9.21343604629382,-27.5071424245834,1.84394679963589,-27.4869346618652,
6.64,6.64,1,1,1,1,1,-9.23921295303942,0.709164887666702,-9.23891971359217,-27.392515540123,1.86973307281733,-27.3722326755524,
6.76,6.76,1,1,1,1,1,-9.25775238131777,0.552842393517494,-9.25746093004073,-27.2673690319061,1.89616102725267,-27.2471022605896,
6.88,6.88,1,1,1,1,1,-9.27907683655827,0.546043738722801,-9.27877823275954,-27.1544963121414,1.91813446581364,-27.1342349052429,
7,7,1,1,1,1,1,-9.31465097389273,0.240001827478409,-9.31434432352642,-27.0338881015778,1.94603390991688,-27.0135891437531,
7.12,7.12,1,1,1,1,1,-9.34434392106443,0.107754021883011,-9.344033694469,-26.9105011224747,1.98006648570299,-26.8902933597565,
7.24,7.24,1,1,1,1,1,-9.37176593132317,0.0446289777755737,-9.37150487860432,-26.7912930250168,2.01161820441484,-26.7710852622986,
7.36,7.36,1,1,1,1,1,-9.3945226861442,0.107623636722565,-9.39421335370205,-26.6747403144836,2.03944649547338,-26.6545808315277,
7.48,7.48,1,1,1,1,1,-9.4143397399535,0.375881791114807,-9.41402951347473,-26.5476787090302,2.06919591873884,-26.5274119377136,
7.6,7.6,1,1,1,1,1,-9.43352915686796,0.590598210692406,-9.43318853205299,-26.4276069402695,2.09872238337994,-26.407345533371,
7.72,7.72,1,1,1,1,1,-9.45133902431128,0.765006989240646,-9.45088306454086,-26.3106948137283,2.13441420346498,-26.2904977798462,
7.84,7.84,1,1,1,1,1,-9.46940906602298,0.762185081839561,-9.46909258114843,-26.1868357658386,2.16364990919828,-26.16654753685,
7.96,7.96,1,1,1,1,1,-9.48998876124438,0.673104077577591,-9.48964724245387,-26.058309674263,2.20740735530853,-26.0380375385284,
8.08,8.08,1,1,1,1,1,-9.50719870795204,0.657849013805389,-9.50685450698125,-25.943575501442,2.23129708319902,-25.9233140945435,
8.2,8.2,1,1,1,1,1,-9.52558167404151,0.59925951063633,-9.52523568496205,-25.8160257339478,2.26914249360561,-25.7959198951721,
8.32,8.32,1,1,1,1,1,-9.54362310552438,0.671427696943283,-9.54327175205708,-25.6957823038101,2.30655930936337,-25.6755316257477,
8.44,8.44,1,1,1,1,1,-9.56152327400243,0.744722783565521,-9.56116834428635,-25.573473572731,2.34664585441351,-25.5533194541931,
8.56,8.56,1,1,1,1,1,-9.57947172224162,0.935206189751625,-9.57876005876421,-25.4528707265854,2.38029267638922,-25.4326093196869,
8.68,8.68,1,1,1,1,1,-9.59468878769771,0.926787033677101,-9.59431865885283,-25.3311038017273,2.41513773798943,-25.3107833862305,
8.8,8.8,1,1,1,1,1,-9.61858548132347,1.0337121784687,-9.61821445844876,-25.2022397518158,2.45530307292938,-25.1820051670074,
8.92,8.92,1,1,1,1,1,-9.63468678166418,1.03024765849113,-9.63431039439839,-25.0992429256439,2.49218251556158,-25.0790083408356,
9,9,1,1,1,1,1,-9.64057065403589,1.35208480060101,-9.64020410154608,-24.9979948997498,2.53087487071753,-24.9777495861053,
9.12,9.12,1,1,1,1,1,-9.66324694258835,1.28235667943954,-9.6627668432905,-24.869983792305,2.57837474346161,-24.8497331142426,
9.24,9.24,1,1,1,1,1,-9.68555398037504,1.48064456880093,-9.68517133470647,-24.7527819871902,2.60555129498243,-24.7325205802917,
9.36,9.36,1,1,1,1,1,-9.70202095520291,1.69640406966209,-9.70163830956178,-24.6257257461548,2.63967420905828,-24.6054911613464,
9.48,9.48,1,1,1,1,1,-9.73270900189591,1.54505483806133,-9.73232099188801,-24.5015770196915,2.67018992453814,-24.4812834262848,
9.6,9.6,1,1,1,1,1,-9.75802279591814,1.60228461027145,-9.757620480838,-24.3697464466095,2.70253792405128,-24.3495225906372,
9.72,9.72,1,1,1,1,1,-9.79097909731515,1.54641456902027,-9.79058035856854,-24.2433929443359,2.74240747094154,-24.2231583595276,
9.84,9.84,1,1,1,1,1,-9.82152588100333,1.46948732435703,-9.82111998975041,-24.1111493110657,2.77940668165684,-24.090861082077,
9.96,9.96,1,1,1,1,1,-9.86841268162897,1.08492560684681,-9.8679468877875,-23.9863193035126,2.81417407095432,-23.9660954475403,
10.08,10.08,1,1,1,1,1,-9.90856803185397,1.01757235825062,-9.90814247121377,-23.8554382324219,2.85236798226833,-23.8351714611053,
10.2,10.2,1,1,1,1,1,-9.954570597595,0.611385330557823,-9.95413788447426,-23.7380218505859,2.87811271846294,-23.7179267406464,
10.32,10.32,1,1,1,1,1,-9.99579078477406,0.236388295888901,-9.99534644881654,-23.6152732372284,2.91324891149998,-23.594845533371,
10.44,10.44,1,1,1,1,1,-10.0309688492532,0.10383315384388,-10.0305155726578,-23.5024380683899,2.94892638921738,-23.4817850589752,
10.56,10.56,1,1,1,1,1,-10.0645241773162,0.0307150185108185,-10.0640717948464,-23.3669006824493,2.99701672047377,-23.3462691307068,
10.68,10.68,1,1,1,1,1,-10.0915706783217,0.0878516584634781,-10.091112931479,-23.2466143369675,3.03874388337135,-23.2260739803314,
10.8,10.8,1,1,1,1,1,-10.1166627430705,-0.012936070561409,-10.1161969496428,-23.1277334690094,3.07306461036205,-23.1071662902832,
10.92,10.92,1,1,1,1,1,-10.1375884432468,0.086221843957901,-10.137119967645,-23.0127364397049,3.11510339379311,-22.9920244216919,
11.04,11.04,1,1,1,1,1,-10.156059028162,0.273808836936951,-10.1555825059641,-22.9036939144135,3.15889976918697,-22.8829765319824,
11.16,11.16,1,1,1,1,1,-10.1776320347654,0.398801639676094,-10.1771546185338,-22.7775603532791,3.21193300187588,-22.7568912506104,
11.28,11.28,1,1,1,1,1,-10.2019605640325,0.458173453807831,-10.2014822537718,-22.6592320203781,3.2556127756834,-22.6387345790863,
11.4,11.4,1,1,1,1,1,-10.2274200914078,0.615231692790985,-10.2269283701448,-22.5234156847,3.30847576260567,-22.5028002262115,
11.52,11.52,1,1,1,1,1,-10.2604729523271,0.455202534794807,-10.2599830192584,-22.4070990085602,3.33491861820221,-22.3865211009979,
11.64,11.64,1,1,1,1,1,-10.2889562232613,0.503342598676682,-10.2880854165683,-22.2820007801056,3.37368585169315,-22.261369228363,
11.76,11.76,1,1,1,1,1,-10.3282452199947,0.199070200324059,-10.327737405646,-22.1624761819839,3.41813080012798,-22.1418929100037,
11.88,11.88,1,1,1,1,1,-10.3683648074337,0.0355206429958344,-10.3678507346642,-22.0351195335388,3.46352085471153,-22.0145738124847,
12,12,1,1,1,1,1,-10.4146463229057,-0.416487455368042,-10.4141224154473,-21.9104504585266,3.49998734891415,-21.8898403644562,
12.12,12.12,1,1,1,1,1,-10.4585674944998,-0.66390261054039,-10.4580382226966,-21.7884957790375,3.53614501655102,-21.767885684967,
12.24,12.24,1,1,1,1,1,-10.4924831326321,-0.685956329107285,-10.4918894878704,-21.6554689407349,3.58062647283077,-21.6348588466644,
12.36,12.36,1,1,1,1,1,-10.5246571230846,-0.867918133735657,-10.5240429147746,-21.5363734960556,3.6230243742466,-21.515736579895,
12.48,12.48,1,1,1,1,1,-10.5600998321804,-1.00511126220226,-10.5595446325265,-21.4198476076126,3.66714671254158,-21.3992536067963,
12.52,12.52,1,1,1,1,1,-10.5681625522911,-1.04856677353382,-10.5676055645113,-21.3758325576782,3.68153974413872,-21.3551688194275,
12.6,12.6,1,1,1,1,1,-10.5840179834778,-0.866753980517387,-10.5834592075852,-21.2949800491333,3.71469669044018,-21.274391412735,
12.72,12.72,1,1,1,1,1,-10.6016713887322,-0.518038868904114,-10.6011492697248,-21.1675697565079,3.77278998494148,-21.1469650268555,
12.84,12.84,1,1,1,1,1,-10.6150708105883,-0.0665616244077683,-10.6148151243596,-21.0439896583557,3.82806397974491,-21.0233581066132,
12.96,12.96,1,1,1,1,1,-10.6404749056453,0.0808481127023697,-10.6400100071602,-20.9108662605286,3.88436987996101,-20.8902668952942,
13.08,13.08,1,1,1,1,1,-10.6660381451001,0.307308509945869,-10.665466852369,-20.7792288064957,3.93892079591751,-20.7586026191711,
13.2,13.2,1,1,1,1,1,-10.6879973897926,0.37522055208683,-10.6873536774563,-20.6688451766968,3.98295223712921,-20.6482136249542,
13.32,13.32,1,1,1,1,1,-10.7089847807748,0.524334609508514,-10.7082409326724,-20.5402010679245,4.03477363288403,-20.5195319652557,
13.44,13.44,1,1,1,1,1,-10.7424319264101,0.457577407360077,-10.7418445405526,-20.4139870405197,4.09117974340916,-20.3934252262115,
13.56,13.56,1,1,1,1,1,-10.7731324900782,0.33755786716938,-10.7724494388191,-20.3061729669571,4.12517376244068,-20.2855789661407,
13.76,13.76,1,1,2,1,1,-10.8212039329911,-0.869566574692726,-10.8205950895932,-20.2995961904526,4.05332632362843,-20.2790021896362,
13.76,0,1,1,2,1,1,-10.8212039329911,-0.869566574692726,-10.8205950895932,-20.2995961904526,4.05332632362843,-20.2790021896362,
13.8,0.0400000000000009,1,1,2,1,1,-10.8288813090822,-0.968733802437782,-10.8282724656972,-20.2993279695511,4.04257960617542,-20.2787339687347,
13.84,0.0800000000000001,1,1,2,1,1,-10.8353633140503,-1.21880322694778,-10.834757152885,-20.299306511879,4.0237233042717,-20.2787017822266,
13.88,0.120000000000001,1,1,2,1,1,-10.8402842734081,-1.32103450596333,-10.8396727478331,-20.3080934286118,4.00086008012295,-20.2874886989594,
13.92,0.16,1,1,2,1,1,-10.8443907353141,-1.46528705954552,-10.843779209746,-20.321096777916,3.9904173463583,-20.3004920482636,
13.96,0.200000000000001,1,1,2,1,1,-10.8484963031505,-1.64421275258064,-10.8478847775891,-20.3432679176331,3.94716113805771,-20.3226256370544,
14,0.24,1,1,2,1,1,-10.8520386071068,-1.83372758328915,-10.8514261874817,-20.3667694330215,3.92889119684696,-20.3461647033691,
14.04,0.280000000000001,1,1,2,1,1,-10.8542728871641,-1.98199413716793,-10.8536077174333,-20.3827553987503,3.8984589278698,-20.36217212677,
14.08,0.32,1,1,2,1,1,-10.8553547114415,-2.2587925195694,-10.8547351392648,-20.4209607839584,3.85244339704514,-20.4003775119781,
14.12,0.360000000000001,1,1,2,1,1,-10.8558902591623,-2.3872684687376,-10.8552706869865,-20.4631948471069,3.80868539214134,-20.4425847530365,
14.16,0.4,1,1,2,1,1,-10.8564258068831,-2.61385925114155,-10.8558062347082,-20.5081325769424,3.76119092106819,-20.4874956607819,
14.2,0.440000000000001,1,1,2,1,1,-10.8568612188031,-2.82063148915768,-10.8562094601213,-20.5587244033813,3.70824411511421,-20.5380821228027,
14.24,0.48,1,1,2,1,1,-10.8572188466634,-3.12123447656631,-10.8565661939126,-20.6151258945465,3.6578107625246,-20.5945372581482,
14.28,0.520000000000001,1,1,2,1,1,-10.8575299829018,-3.32685187458992,-10.8568978937536,-20.6731688976288,3.60902026295662,-20.6526124477386,
14.32,0.560000000000001,1,1,2,1,1,-10.8573520630413,-3.63738276064396,-10.8567307027286,-20.7295703887939,3.55669148266315,-20.7088851928711,
14.36,0.6,1,1,2,1,1,-10.8571741431808,-3.79867851734161,-10.8565518887981,-20.7870662212372,3.50946374237537,-20.7664775848389,
14.4,0.640000000000001,1,1,2,1,1,-10.8569953292507,-4.00465913116932,-10.8563730748677,-20.84557056427,3.46325933933258,-20.8249390125275,
14.44,0.68,1,1,2,1,1,-10.8568165153205,-4.3059978634119,-10.8561951550069,-20.8956205844879,3.42118330299854,-20.8749890327454,
14.48,0.720000000000001,1,1,2,1,1,-10.85663859546,-4.47804108262062,-10.8560163410764,-20.9515446424484,3.37702184915543,-20.9309613704681,
14.52,0.76,1,1,2,1,1,-10.8564597815299,-4.65935096144676,-10.855837527146,-21.0023510456085,3.3371590077877,-20.9817409515381,
14.56,0.800000000000001,1,1,2,1,1,-10.8558688014907,-4.79587353765965,-10.8552447589665,-21.0510009527206,3.30320186913013,-21.0303962230682,
14.6,0.84,1,1,2,1,1,-10.8548638672032,-4.98148612678051,-10.8542487653739,-21.098427772522,3.26791703701019,-21.0778176784515,
14.64,0.880000000000001,1,1,2,1,1,-10.8533877582098,-5.0816684961319,-10.852772656378,-21.1484456062317,3.23550254106522,-21.1278355121613,
14.68,0.92,1,1,2,1,1,-10.8495289535971,-5.2417628467083,-10.8489156398982,-21.1977231502533,3.20065841078758,-21.177145242691,
14.72,0.960000000000001,1,1,2,1,1,-10.8461770864764,-5.37165440618992,-10.8455601964933,-21.2449032068253,3.16916927695274,-21.224319934845,
14.76,1,1,1,2,1,1,-10.8432311269771,-5.42893074452877,-10.8426178132677,-21.2950015068054,3.1384039670229,-21.274391412735,
14.8,1.04,1,1,2,1,1,-10.8350378726974,-5.40129840373993,-10.8344236649047,-21.3454270362854,3.10935415327549,-21.3247954845428,
14.84,1.08,1,1,2,1,1,-10.8256108022997,-5.37540763616562,-10.8250019589092,-21.3924568891525,3.08133028447628,-21.3718843460083,
14.88,1.12,1,1,2,1,1,-10.8196813323758,-5.37714920938015,-10.8190698067665,-21.440087556839,3.0571274459362,-21.4195203781128,
14.92,1.16,1,1,2,1,1,-10.8118707399067,-5.43469563126564,-10.8112672609112,-21.48457467556,3.02888583391905,-21.4639806747437,
14.96,1.2,1,1,2,1,1,-10.7987073524384,-5.17183914780617,-10.7980994030727,-21.52527987957,3.0006805434823,-21.5047609806061,
15,1.24,1,1,2,1,1,-10.783882783559,-5.05046918988228,-10.7832757282383,-21.5770089626312,2.97834426164627,-21.5564203262329,
15.04,1.28,1,1,2,1,1,-10.7715794910948,-4.9530528485775,-10.7709804823804,-21.6216623783112,2.95470915734768,-21.6011166572571,
15.08,1.32,1,1,2,1,1,-10.7623920313635,-4.87197190523148,-10.7617939167034,-21.6712510585785,2.9311902821064,-21.6506516933441,
15.12,1.36,1,1,2,1,1,-10.7481772179859,-4.76928427815437,-10.7475835736504,-21.7139410972595,2.9120996594429,-21.6933631896973,
15.16,1.4,1,1,2,1,1,-10.7322645663415,-4.49275597929955,-10.7316700279099,-21.7594796419144,2.89320889860392,-21.7388427257538,
15.2,1.44,1,1,2,1,1,-10.7199523331808,-4.52959910035133,-10.7193649472858,-21.7996537685394,2.86817401647568,-21.7790758609772,
15.24,1.48,1,1,2,1,1,-10.707788515582,-4.32196073234081,-10.7072056000151,-21.8448060750961,2.8471976518631,-21.8241906166077,
15.28,1.52,1,1,2,1,1,-10.6923667081759,-4.24346886575222,-10.6917784281654,-21.8852645158768,2.82630249857903,-21.8647027015686,
15.32,1.56,1,1,2,1,1,-10.6746766460658,-4.09942120313644,-10.6740892600954,-21.9308406114578,2.80124675482512,-21.9102680683136,
15.36,1.6,1,1,2,1,1,-10.6605056421011,-4.06054779887199,-10.6599280908733,-21.9770711660385,2.78056990355253,-21.95645570755,
15.4,1.64,1,1,2,1,1,-10.6481370825524,-3.97314317524433,-10.6475595313039,-22.0197826623917,2.76360288262367,-21.9992423057556,
15.44,1.68,1,1,2,1,1,-10.6319320701322,-3.75342555344105,-10.6313598832746,-22.0556974411011,2.74720769375563,-22.0350766181946,
15.48,1.72,1,1,2,1,1,-10.6138030198235,-3.60896810889244,-10.6132317270054,-22.1024215221405,2.72354744374752,-22.0815753936768,
15.52,1.76,1,1,2,1,1,-10.5950570614559,-3.48053872585297,-10.5944866626761,-22.1429014205933,2.70611755549908,-22.1224308013916,
15.56,1.8,1,1,2,1,1,-10.5767554557046,-3.27358022332191,-10.5762074086357,-22.1880912780762,2.68412195146084,-22.1674489974976,
15.6,1.84,1,1,2,1,1,-10.5657619752788,-3.28955240547657,-10.565207669704,-22.2355020046234,2.66347900032997,-22.214891910553,
15.64,1.88,1,1,2,1,1,-10.5457670016089,-3.07951122522354,-10.5452153782098,-22.2665083408356,2.65065114945173,-22.2459304332733,
15.68,1.92,1,1,2,1,1,-10.5315825865995,-2.95975245535374,-10.5310515267787,-22.3158288002014,2.62478701770306,-22.2952401638031,
15.72,1.96,1,1,2,1,1,-10.514681987991,-2.82748602330685,-10.5141267882614,-22.3575800657272,2.60644145309925,-22.3369646072388,
15.76,2,1,1,2,1,1,-10.4949659640522,-2.7152244001627,-10.4943937769664,-22.4020886421204,2.58874408900738,-22.3814785480499,
15.8,2.04,1,1,2,1,1,-10.4766089259826,-2.49328091740608,-10.4759929294533,-22.4440222978592,2.57553663104773,-22.423460483551,
15.84,2.08,1,1,2,1,1,-10.4590279403699,-2.34833918511868,-10.4583189605674,-22.4825549125671,2.56031099706888,-22.4612259864807,
15.88,2.12,1,1,2,1,1,-10.4395980187194,-2.10911966860294,-10.4391188147851,-22.5220906734467,2.54524033516645,-22.5014698505402,
15.92,2.16,1,1,2,1,1,-10.4192632985823,-1.93426385521889,-10.4187161453206,-22.5630855560303,2.52541359513998,-22.542496919632,
15.96,2.2,1,1,2,1,1,-10.4006326751996,-1.75366178154945,-10.4001051914391,-22.6040053367615,2.50731538981199,-22.5834059715271,
16,2.24,1,1,2,1,1,-10.3824428281547,-1.62586569786072,-10.3819189206425,-22.6507079601288,2.48597580939531,-22.6301085948944,
16.04,2.28,1,1,2,1,1,-10.3626034226041,-1.46914273500443,-10.3620813031982,-22.6956081390381,2.46650893241167,-22.6749122142792,
16.08,2.32,1,1,2,1,1,-10.3448713392204,-1.24618411064148,-10.3443519019939,-22.7358359098434,2.45325714349747,-22.7151346206665,
16.12,2.36,1,1,2,1,1,-10.3264436696484,-1.1887401342392,-10.3259304908787,-22.7734297513962,2.43718698620796,-22.7528357505798,
16.16,2.4,1,1,2,1,1,-10.3065533021277,-0.925818458199501,-10.3060472758821,-22.8130728006363,2.426578104496,-22.7923393249512,
16.2,2.44,1,1,2,1,1,-10.2893505079773,-0.877482816576958,-10.2888409054244,-22.8550493717194,2.40344200283289,-22.8344821929932,
16.24,2.48,1,1,2,1,1,-10.2722120868417,-0.727726146578789,-10.2717024842603,-22.8978735208511,2.38023456186056,-22.8770756721497,
16.28,2.52,1,1,2,1,1,-10.2549037924724,-0.516250729560852,-10.2544111771856,-22.9348289966583,2.36068442463875,-22.9141438007355,
16.32,2.56,1,1,2,1,1,-10.2380979652469,-0.560786575078964,-10.2376071380713,-22.9806625843048,2.34535373747349,-22.9599666595459,
16.36,2.6,1,1,2,1,1,-10.2229238151341,-0.400673598051071,-10.2224303057242,-23.0211371183395,2.33609713613987,-23.0005323886871,
16.4,2.64,1,1,2,1,1,-10.2081126572994,-0.412845984101295,-10.2076218300739,-23.0600076913834,2.32340451329947,-23.0394244194031,
16.44,2.68,1,1,2,1,1,-10.1930395370571,-0.244667753577232,-10.192554968294,-23.1050366163254,2.30829622596502,-23.0844211578369,
16.48,2.72,1,1,2,1,1,-10.1773897418901,-0.246400013566017,-10.1769096434491,-23.1416970491409,2.29083131998777,-23.1211888790131,
16.52,2.76,1,1,2,1,1,-10.1658920061812,-0.165989622473717,-10.1654163780693,-23.1875360012054,2.27155517786741,-23.166925907135,
16.56,2.8,1,1,2,1,1,-10.1535735145329,-0.0802706927061081,-10.1530978864005,-23.2284343242645,2.25209631025791,-23.2078564167023,
