"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
3.56,3.56,1,1,1,1,1,-5.13573634562025,1.64919532835484,-5.1407283920832,-27.8377944231033,5.42909502983093,-27.8175115585327,
3.68,3.68,1,1,1,1,1,-5.16202467556182,1.56410969793797,-5.16701493392928,-27.7093327045441,5.57619817554951,-27.6890766620636,
3.8,3.8,1,1,1,1,1,-5.17410892096161,1.71104446053505,-5.17909828527956,-27.5869488716125,5.71997314691544,-27.5666928291321,
3.92,3.92,1,1,1,1,1,-5.19128668116185,1.66917219758034,-5.19626978702086,-27.4588304758072,5.87074607610703,-27.4385690689087,
4.04,4.04,1,1,1,1,1,-5.20583230031021,1.6365759074688,-5.21082032357655,-27.3322892189026,5.96956871449947,-27.3120439052582,
4.16,4.16,1,1,1,1,1,-5.22394838660892,1.63300894200802,-5.22893283362685,-27.2092938423157,6.09646998345852,-27.1890163421631,
4.28,4.28,1,1,1,1,1,-5.23482519094535,1.78622081875801,-5.23980203838936,-27.0875430107117,6.19612634181976,-27.0672762393951,
4.36,4.36,1,1,1,1,1,-5.24921568900931,1.68095342814922,-5.25418940723352,-26.995757818222,6.3245102763176,-26.9754910469055,
4.48,4.48,1,1,1,1,1,-5.25686669004577,1.98036432266235,-5.26183906717825,-26.8721294403076,6.46711885929108,-26.8518626689911,
4.6,4.6,1,1,1,1,1,-5.26792543755613,2.05501914024353,-5.27289736767222,-26.7510384321213,6.60502836108208,-26.7307877540588,
4.72,4.72,1,1,1,1,1,-5.27983891565263,2.10712663829327,-5.28480816357962,-26.6306501626968,6.71512484550476,-26.6103887557983,
4.8,4.8,1,1,1,1,1,-5.28885963139407,2.20131129026413,-5.29382530305748,-26.5456187725067,6.82154521346092,-26.5253627300262,
4.92,4.92,1,1,1,1,1,-5.30874016414857,2.20878049731255,-5.31370270660134,-26.4232778549194,6.96908757090569,-26.4029681682587,
5.04,5.04,1,1,1,1,1,-5.31673806420953,2.47552990913391,-5.32169926557115,-26.2990218400955,7.12496116757393,-26.278760433197,
5.16,5.16,1,1,1,1,1,-5.33498647281655,2.59033404290676,-5.33994499199963,-26.173215508461,7.24965780973434,-26.1531686782837,
5.28,5.28,1,1,1,1,1,-5.34927012955724,2.44389288127422,-5.35422954283378,-26.0589212179184,7.33337700366974,-26.0385954380035,
5.36,5.36,1,1,1,1,1,-5.36301645043782,2.45077535510063,-5.3679696052497,-25.9679728746414,7.46252685785294,-25.9478938579559,
5.48,5.48,1,1,1,1,1,-5.38210528451657,2.37001106142998,-5.38705173383787,-25.857321023941,7.54514038562775,-25.836968421936,
5.68,5.68,1,1,1,1,1,-5.40413069036327,1.9831582903862,-5.40907445751232,-25.7899439334869,7.42340162396431,-25.769602060318,
5.72,5.72,1,1,2,1,1,-5.41005390179962,1.90850347280502,-5.41499498674958,-25.7721447944641,7.3830209672451,-25.751770734787,
5.72,0,1,1,2,1,1,-5.41005390179962,1.90850347280502,-5.41499498674958,-25.7721447944641,7.3830209672451,-25.751770734787,
5.76,0.04,1,1,2,1,1,-5.41827263706431,1.48579478263855,-5.42320791057524,-25.7746660709381,7.35692083835602,-25.7533800601959,
5.8,0.0800000000000001,1,1,2,1,1,-5.42342605453135,1.46391801536083,-5.42832869450855,-25.7747304439545,7.29142874479294,-25.754474401474,
5.84,0.12,1,1,2,1,1,-5.42844267934181,1.30408443510532,-5.43343919664087,-25.7749879360199,7.25190192461014,-25.7547426223755,
5.88,0.16,1,1,2,1,1,-5.43172972641287,1.30468979477882,-5.43667081139896,-25.7824659347534,7.2177454829216,-25.7622849941254,
5.92,0.2,1,1,2,1,1,-5.43757783599855,1.07334926724434,-5.44249567518343,-25.7968908548355,7.12259858846664,-25.776618719101,
5.96,0.24,1,1,2,1,1,-5.44368567281778,0.860569998621941,-5.44862049933623,-25.8178979158401,7.04587548971176,-25.7976150512695,
6,0.28,1,1,2,1,1,-5.44861110252387,0.824863091111183,-5.45354458794605,-25.8369415998459,6.96310997009277,-25.816798210144,
6.04,0.32,1,1,2,1,1,-5.45254098567382,0.649625435471535,-5.457560748824,-25.859466791153,6.8606898188591,-25.8392107486725,
6.08,0.36,1,1,2,1,1,-5.45503454592982,0.615408644080162,-5.4599662432234,-25.8841699361801,6.80721774697304,-25.8639085292816,
6.12,0.4,1,1,2,1,1,-5.45566844131221,0.646859407424927,-5.46060103267651,-25.9088140726089,6.71267583966255,-25.8883595466614,
6.16,0.44,1,1,2,1,1,-5.45703234456446,0.672526657581329,-5.46196493593103,-25.9463864564896,6.59856051206589,-25.9261465072632,
6.2,0.48,1,1,2,1,1,-5.45876549858248,0.812765210866928,-5.46369943105641,-25.9752148389816,6.48991093039513,-25.9549856185913,
6.24,0.52,1,1,2,1,1,-5.45992242471057,0.752676278352737,-5.46485367497748,-26.0152870416641,6.37819990515709,-25.9950578212738,
6.28,0.560000000000001,1,1,2,1,1,-5.4608509160429,0.741453841328621,-5.46578216631135,-26.0566359758377,6.26795589923859,-26.0363960266113,
6.32,0.600000000000001,1,1,2,1,1,-5.46401592260662,0.619823113083839,-5.46894672584552,-26.1048567295074,6.15901462733746,-26.0845899581909,
6.36,0.640000000000001,1,1,2,1,1,-5.46831863280095,0.528525561094284,-5.47324809494254,-26.1448967456818,6.03516921401024,-26.1247372627258,
6.4,0.680000000000001,1,1,2,1,1,-5.47167139399133,0.454336404800415,-5.47660130317334,-26.1961805820465,5.9001699090004,-26.1758923530579,
6.44,0.720000000000001,1,1,2,1,1,-5.47334688051687,0.473828986287117,-5.47827678970168,-26.2433016300201,5.79457506537437,-26.2230670452118,
6.48,0.760000000000001,1,1,2,1,1,-5.47672288751818,0.337027013301849,-5.4816510085693,-26.2920105457306,5.68902716040611,-26.2717759609222,
6.52,0.800000000000001,1,1,2,1,1,-5.47848107548641,0.372147187590599,-5.4834096435753,-26.3405478000641,5.57433553040028,-26.3203024864197,
6.56,0.840000000000001,1,1,2,1,1,-5.48042970029027,0.433893874287605,-5.48535737431274,-26.379616856575,5.46957850456238,-26.3593769073486,
6.6,0.880000000000001,1,1,2,1,1,-5.48150034869706,0.529363751411438,-5.48644143376611,-26.434189081192,5.36420568823814,-26.4139437675476,
6.64,0.920000000000001,1,1,2,1,1,-5.48289465031744,0.42228028178215,-5.48781248957785,-26.4802479743958,5.2691325545311,-26.4599919319153,
6.68,0.96,1,1,2,1,1,-5.4848557920964,0.44812448322773,-5.48976916101182,-26.5204221010208,5.17742447555065,-26.5001714229584,
6.72,1,1,1,2,1,1,-5.48619466139843,0.420231372117996,-5.49116078042556,-26.570890545845,5.06648235023022,-26.5505754947662,
6.76,1.04,1,1,2,1,1,-5.48697160792494,0.453004613518715,-5.49189570567972,-26.6186231374741,4.97095920145512,-26.5983617305756,
6.8,1.08,1,1,2,1,1,-5.48779594014295,0.49094669520855,-5.49271959086427,-26.667053103447,4.88176606595516,-26.6469419002533,
6.84,1.12,1,1,2,1,1,-5.48922242827076,0.547720119357109,-5.49414786713376,-26.7110681533813,4.78651747107506,-26.6910374164581,
6.88,1.16,1,1,2,1,1,-5.49065070453786,0.51611103117466,-5.49557614340324,-26.7599594593048,4.67578507959843,-26.7397356033325,
6.92,1.2,1,1,2,1,1,-5.49179287851672,0.510029494762421,-5.4967165292447,-26.8103957176209,4.58019971847534,-26.7901289463043,
6.96,1.24,1,1,2,1,1,-5.4929354995304,0.461284071207047,-5.49786049136476,-26.8539708852768,4.5065276324749,-26.8337202072144,
7,1.28,1,1,2,1,1,-5.49445273572776,0.413693487644196,-5.49937817459947,-26.9009041786194,4.41145524382591,-26.8806481361389,
7.04,1.32,1,1,2,1,1,-5.49580591014419,0.406000763177872,-5.50072956087886,-26.9535505771637,4.30924408137798,-26.9332945346832,
7.08,1.36,1,1,2,1,1,-5.4972677140232,0.338805839419365,-5.50219136476031,-26.9990462064743,4.22883667051792,-26.9787847995758,
7.12,1.4,1,1,2,1,1,-5.50045194308442,0.242860987782478,-5.50537648789648,-27.0437425374985,4.15614806115627,-27.0234811306,
7.16,1.44,1,1,2,1,1,-5.5042642560753,0.12601725757122,-5.50918835385889,-27.0912712812424,4.07136157155037,-27.0710527896881,
7.2,1.48,1,1,2,1,1,-5.50954552550239,-0.159041956067085,-5.51443654271765,-27.1368205547333,3.98065522313118,-27.116607427597,
7.24,1.52,1,1,2,1,1,-5.51331715832416,-0.256877392530441,-5.51824080908802,-27.1884369850159,3.91082800924778,-27.1681594848633,
7.28,1.56,1,1,2,1,1,-5.51556887273962,-0.306814908981323,-5.5204902883331,-27.2276240587235,3.86298932135105,-27.2074592113495,
7.32,1.6,1,1,2,1,1,-5.52032085293346,-0.560199841856956,-5.52524092743038,-27.2760754823685,3.77302765846252,-27.2557818889618,
7.36,1.64,1,1,2,1,1,-5.52204774846392,-0.552190467715263,-5.52696782296372,-27.3208630084991,3.71306985616684,-27.3005962371826,
7.4,1.68,1,1,2,1,1,-5.52371429429296,-0.648191198706627,-5.52863526286518,-27.3730266094208,3.62720675766468,-27.3527598381042,
7.44,1.72,1,1,2,1,1,-5.52600355963375,-0.711344182491302,-5.53092363414014,-27.4194180965424,3.56400795280933,-27.3991620540619,
7.48,1.76,1,1,2,1,1,-5.52693383910538,-0.798413529992104,-5.53185391361332,-27.4661529064178,3.48944179713726,-27.4459075927734,
7.52,1.8,1,1,2,1,1,-5.52868755672536,-0.874502584338188,-5.53360763123622,-27.5084137916565,3.41145694255829,-27.488157749176,
7.56,1.84,1,1,2,1,1,-5.53029464692262,-0.921972095966339,-5.53520935701825,-27.5567364692688,3.32941077649593,-27.536598443985,
7.6,1.88,1,1,2,1,1,-5.53129555789665,-1.03660859167576,-5.53620669171534,-27.5997161865234,3.26817035675049,-27.5794172286987,
7.64,1.92,1,1,2,1,1,-5.53285883868102,-1.11148692667484,-5.53777667802471,-27.6457911729813,3.18352654576302,-27.6256692409515,
7.68,1.96,1,1,2,1,1,-5.53383069239141,-1.08880922198296,-5.53874629656258,-27.6906913518906,3.12031097710133,-27.6704728603363,
7.72,2,1,1,2,1,1,-5.53385617337646,-1.1693499982357,-5.53877133051285,-27.7327001094818,3.04837413132191,-27.7124011516571,
7.76,2.04,1,1,2,1,1,-5.53385617337646,-1.08791515231133,-5.53877133051285,-27.7809423208237,2.96715367585421,-27.7606809139252,
7.8,2.08,1,1,2,1,1,-5.53385617337646,-1.10975466668606,-5.53877133051285,-27.8246623277664,2.90255527943373,-27.8045189380646,
7.84,2.12,1,1,2,1,1,-5.53385617337646,-1.16629526019096,-5.53877133051285,-27.8672987222672,2.83536911010742,-27.8470695018768,
7.88,2.16,1,1,2,1,1,-5.5338798662222,-1.17252580821514,-5.53879636446311,-27.9140818119049,2.74510364979506,-27.893922328949,
7.92,2.2,1,1,2,1,1,-5.534228553386,-1.24556012451649,-5.5391468397668,-27.961106300354,2.68322099000216,-27.9406249523163,
7.96,2.24,1,1,2,1,1,-5.53458349903736,-1.28243118524551,-5.53950089134909,-28.0014359951019,2.63404529541731,-27.9812014102936,
8,2.28,1,1,2,1,1,-5.53460942705723,-1.27027742564678,-5.53952413716005,-28.0452686548233,2.56560202687979,-28.0251359939575,
8.04,2.32,1,1,2,1,1,-5.53460942705723,-1.28963962197304,-5.53952413716005,-28.0948787927628,2.50183008611202,-28.0746173858643,
8.08,2.36,1,1,2,1,1,-5.53460674484828,-1.39340758323669,-5.5395232430904,-28.1338083744049,2.4396862834692,-28.1135630607605,
8.12,2.4,1,1,2,1,1,-5.5345173378832,-1.51816755533218,-5.53943428316,-28.1746852397919,2.37656831741333,-28.1544184684753,
8.16,2.44,1,1,2,1,1,-5.53442837795295,-1.59600749611855,-5.53934487619477,-28.2204115390778,2.32328791171312,-28.200101852417,
8.2,2.48,1,1,2,1,1,-5.53433897098787,-1.72246247529984,-5.53925546922955,-28.2664328813553,2.23336089402437,-28.2463109493256,
8.24,2.52,1,1,2,1,1,-5.5342495640228,-1.76087021827698,-5.53916650929915,-28.3112847805023,2.15816330164671,-28.29106092453,
8.28,2.56,1,1,2,1,1,-5.53358124695885,-1.92800536751747,-5.53849863926891,-28.3540338277817,2.08968240767717,-28.3337831497192,
8.32,2.6,1,1,2,1,1,-5.53279893601442,-2.04588286578655,-5.53771364611422,-28.3981347084045,2.0203648135066,-28.377857208252,
8.36,2.64,1,1,2,1,1,-5.53288789594467,-2.16696411371231,-5.53780305307945,-28.4468007087708,1.94944590330124,-28.4265339374542,
8.4,2.68,1,1,2,1,1,-5.53284051025318,-2.29340977966785,-5.53775745552718,-28.4901130199432,1.89447235316038,-28.4699642658234,
8.44,2.72,1,1,2,1,1,-5.53248377646253,-2.53765843808651,-5.53740027470111,-28.5397017002106,1.81573387235403,-28.519606590271,
8.48,2.76,1,1,2,1,1,-5.53201438989587,-2.63956375420094,-5.5369313351685,-28.585519194603,1.73616260290146,-28.5652685165405,
8.52,2.8,1,1,2,1,1,-5.53114624826498,-2.94063240289688,-5.53606498167546,-28.6324685811996,1.68008897453547,-28.6122393608093,
8.56,2.84,1,1,2,1,1,-5.52670719244891,-3.04386951029301,-5.53162458474751,-28.6749655008316,1.63683537393808,-28.6547791957855,
8.6,2.88,1,1,2,1,1,-5.51940979595933,-2.97079794108868,-5.52432718824577,-28.7200748920441,1.59768834710121,-28.6998510360718,
8.64,2.92,1,1,2,1,1,-5.51552282815261,-3.25486995279789,-5.52044379671118,-28.7671262025833,1.53732458129525,-28.7468862533569,
8.68,2.96,1,1,2,1,1,-5.51279144536951,-3.40708531439304,-5.51771286095836,-28.813185095787,1.48690985515714,-28.792827129364,
8.72,3,1,1,2,1,1,-5.50672294761491,-3.40238213539124,-5.51164391615882,-28.8577204942703,1.43037680536509,-28.8374376296997,
8.76,3.04,1,1,2,1,1,-5.50023647229858,-3.50811518728733,-5.50515967600581,-28.9075720310211,1.3700089417398,-28.8872408866882,
8.8,3.08,1,1,2,1,1,-5.49201773703389,-3.46140004694462,-5.49694764624981,-28.9502030611038,1.32350148633122,-28.9299309253693,
8.84,3.12,1,1,2,1,1,-5.48341812809796,-3.26632522046566,-5.48835161357816,-28.992919921875,1.27912685275078,-28.9726746082306,
8.88,3.16,1,1,2,1,1,-5.47456907372947,-3.27586196362972,-5.47950032402079,-29.0352344512939,1.23579250648618,-29.0149891376495,
8.92,3.2,1,1,2,1,1,-5.46813624259219,-3.26882116496563,-5.47305721107178,-29.0778332948685,1.18237938731909,-29.0575611591339,
8.96,3.24,1,1,2,1,1,-5.45988621488972,-3.15180979669094,-5.46481880626104,-29.125480055809,1.11501961946487,-29.1052186489105,
9,3.28,1,1,2,1,1,-5.44925170342864,-3.10845673084259,-5.45418474181707,-29.1688084602356,1.07113597914577,-29.1485524177551,
9.04,3.32,1,1,2,1,1,-5.44453414491636,-3.32778319716454,-5.44948640579445,-29.2105168104172,1.01280771195889,-29.1902339458466,
9.08,3.36,1,1,2,1,1,-5.44130923568603,-3.50745394825935,-5.44621008755374,-29.2597836256027,0.967870838940144,-29.2394363880157,
9.12,3.4,1,1,2,1,1,-5.42983340468358,-3.36219556629658,-5.43478477146752,-29.3005210161209,0.930817984044552,-29.2802810668945,
9.16,3.44,1,1,2,1,1,-5.41781263822899,-3.20592895150185,-5.42275059394811,-29.3451207876205,0.867685582488775,-29.3247628211975,
9.2,3.48,1,1,2,1,1,-5.41300433164716,-3.45608219504356,-5.41794184032343,-29.3907988071442,0.80984877422452,-29.370424747467,
9.24,3.52,1,1,2,1,1,-5.40470244790494,-3.3857673406601,-5.40964174470668,-29.4335693120956,0.765956752002239,-29.413275718689,
9.28,3.56,1,1,2,1,1,-5.39430352379684,-3.31373885273933,-5.39924237354643,-29.4779813289642,0.726859737187624,-29.4578218460083,
9.32,3.6,1,1,2,1,1,-5.38522692870223,-3.33018600940704,-5.39017203692426,-29.515044093132,0.692472141236067,-29.4947934150696,
9.36,3.64,1,1,2,1,1,-5.37663760156729,-3.35895456373692,-5.38158807419291,-29.5587265491486,0.621630903333426,-29.5384919643402,
9.4,3.68,1,1,2,1,1,-5.36672594541886,-3.41309234499931,-5.37167284174936,-29.607253074646,0.567683298140764,-29.5869863033295,
9.44,3.72,1,1,2,1,1,-5.35541059991873,-3.37356701493263,-5.36035928436967,-29.6499752998352,0.531980581581593,-29.6297299861908,
9.48,3.76,1,1,2,1,1,-5.34819724597632,-3.49054113030434,-5.35316470587794,-29.6904391050339,0.491261295974255,-29.6701884269714,
9.52,3.8,1,1,2,1,1,-5.34294056346462,-3.52887436747551,-5.347906682253,-29.7311872243881,0.423083268105984,-29.7109150886536,
9.56,3.84,1,1,2,1,1,-5.33036726196586,-3.2372772693634,-5.33533650997706,-29.7827392816544,0.362458266317844,-29.7624671459198,
9.6,3.88,1,1,2,1,1,-5.32458844277811,-3.37667763233185,-5.32954740897868,-29.8225057125092,0.333947688341141,-29.8022603988647,
9.64,3.92,1,1,2,1,1,-5.31869205343129,-3.41380015015602,-5.32365146665686,-29.8645359277725,0.284156389534473,-29.8442852497101,
9.68,3.96,1,1,2,1,1,-5.30890959034739,-3.39444726705551,-5.31386319210392,-29.9034011363983,0.246904976665974,-29.8831558227539,
9.72,4,1,1,2,1,1,-5.29902743849744,-3.41403298079968,-5.30398953389919,-29.9499803781509,0.170545838773251,-29.9296116828918,
9.76,4.04,1,1,2,1,1,-5.28980779225871,-3.3675879240036,-5.29477078171475,-29.9894088506699,0.144241098314524,-29.9691581726074,
9.8,4.08,1,1,2,1,1,-5.28042766051766,-3.2329373061657,-5.28539512030633,-30.0254791975021,0.134650897234678,-30.0052285194397,
9.84,4.12,1,1,2,1,1,-5.26910784466928,-2.85540707409382,-5.27407351629977,-30.0613081455231,0.0883125700056553,-30.0411701202393,
9.88,4.16,1,1,2,1,1,-5.26034193877831,-2.44636088609695,-5.26531520998624,-30.0969654321671,0.0509518198668957,-30.0767469406128,
9.92,4.2,1,1,2,1,1,-5.25642814888207,-2.27739103138447,-5.26140052601382,-30.1277840137482,0.00131307169795036,-30.1074850559235,
9.96,4.24,1,1,2,1,1,-5.24823087128899,-1.87338329851627,-5.25320280137225,-30.1604747772217,-0.0234448350965977,-30.1402294635773,
10,4.28,1,1,2,1,1,-5.23932102018425,-1.48724764585495,-5.24429429135714,-30.1903277635574,-0.0464722514152527,-30.1700663566589,
10.04,4.32,1,1,2,1,1,-5.23582207860596,-1.37929804623127,-5.24079758494716,-30.2208942174912,-0.0591183081269264,-30.2006864547729,
10.08,4.36,1,1,2,1,1,-5.23365217156354,-1.33311375975609,-5.2386272308663,-30.2542930841446,-0.121491122990847,-30.23402094841,
10.12,4.4,1,1,2,1,1,-5.22939103560798,-1.17598101496696,-5.23436654193845,-30.2931421995163,-0.179905630648136,-30.2728915214539,
10.16,4.44,1,1,2,1,1,-5.22322374315697,-0.759810209274292,-5.22820059058165,-30.3295344114304,-0.234031025320292,-30.3092837333679,
10.2,4.48,1,1,2,1,1,-5.21802964552083,-0.474276021122932,-5.22301543363337,-30.3672516345978,-0.296302419155836,-30.3470063209534,
10.24,4.52,1,1,2,1,1,-5.21451282254953,-0.167973339557648,-5.2194968225169,-30.4112613201141,-0.350058171898127,-30.3910052776337,
10.28,4.56,1,1,2,1,1,-5.21102908015531,0.0256951898336411,-5.21600995087309,-30.4524332284927,-0.409732758998871,-30.4322147369385,
10.32,4.6,1,1,2,1,1,-5.2078256285966,0.318223610520363,-5.21280873448318,-30.4912608861923,-0.469126366078854,-30.4711282253265,
10.36,4.64,1,1,2,1,1,-5.20515459551493,0.401344150304794,-5.21013278401396,-30.5406403541565,-0.556496158242226,-30.52037358284,
10.4,4.68,1,1,2,1,1,-5.20298290033321,0.557461753487587,-5.20796287696793,-30.5800741910934,-0.600465573370457,-30.5598127841949,
10.44,4.72,1,1,2,1,1,-5.20146611117068,0.609410926699638,-5.20644698187253,-30.6250333786011,-0.675483141094446,-30.6047666072845,
10.48,4.76,1,1,2,1,1,-5.20005392815729,0.595981255173683,-5.20504061030952,-30.6676161289215,-0.744595378637314,-30.647360086441,
10.52,4.8,1,1,2,1,1,-5.19922020820795,0.633420422673225,-5.20421001960257,-30.7128059864044,-0.803173985332251,-30.6926143169403,
10.56,4.84,1,1,2,1,1,-5.19863906293495,0.670561566948891,-5.20361769845795,-30.7463604211807,-0.858683697879314,-30.7261312007904,
10.6,4.88,1,1,2,1,1,-5.19828188210946,0.717863440513611,-5.20326051763187,-30.7987278699875,-0.944193638861179,-30.7784342765808,
10.64,4.92,1,1,2,1,1,-5.19792470128398,0.677770003676414,-5.20295519284563,-30.8356136083603,-0.966417603194714,-30.8154058456421,
10.68,4.96,1,1,2,1,1,-5.19772755892599,0.677676871418953,-5.20271379403952,-30.8798378705978,-1.03480210527778,-30.8596193790436,
10.72,5,1,1,2,1,1,-5.19781696589106,0.664526596665382,-5.20279604844752,-30.9245502948761,-1.09028955921531,-30.9043049812317,
10.76,5.04,1,1,2,1,1,-5.19718307050867,0.754622742533684,-5.20216528230786,-30.9631741046906,-1.14083047956228,-30.9429180622101,
