"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
4.4,4.4,1,1,1,1,1,-7.56592047442087,0.175749883055687,-7.5659678727223,-29.2295068502426,6.78120106458664,-29.2092025279999,
4.52,4.52,1,1,1,1,1,-7.59884011896219,-0.167414546012878,-7.59888483510954,-29.1075307130814,6.93319961428642,-29.0872800350189,
4.64,4.64,1,1,1,1,1,-7.62583476392787,-0.361595302820206,-7.62579007315498,-28.9766174554825,7.10729211568832,-28.9563024044037,
4.76,4.76,1,1,1,1,1,-7.64482212110125,-0.353492796421051,-7.64484895593219,-28.8456612825394,7.2590246796608,-28.8253998756409,
4.84,4.84,1,1,1,1,1,-7.65444409868283,-0.366074964404106,-7.6544691453905,-28.762030005455,7.3611781001091,-28.7419080734253,
4.96,4.96,1,1,1,1,1,-7.66569149488951,-0.350857153534889,-7.66571654161592,-28.6357462406158,7.52009451389313,-28.6155009269714,
5.08,5.08,1,1,1,1,1,-7.68766683283576,-0.952798873186111,-7.68768740925054,-28.5162967443466,7.691340893507,-28.4960460662842,
5.16,5.16,1,1,1,1,1,-7.69542288705619,-1.06641091406345,-7.69544167534459,-28.432252407074,7.81045854091644,-28.412092924118,
5.24,5.24,1,1,1,1,1,-7.70149719626351,-1.30102038383484,-7.70153028967648,-28.3505576848984,7.92485252022743,-28.3302855491638,
5.32,5.32,1,1,1,1,1,-7.70683479207861,-1.46920792758465,-7.70686252108255,-28.2702523469925,8.05467143654823,-28.2499158382416,
5.44,5.44,1,1,1,1,1,-7.70983707796589,-1.60458497703075,-7.70985497220866,-28.1471389532089,8.19967612624168,-28.1270277500153,
5.52,5.52,1,1,1,1,1,-7.71019381175655,-1.60520896315575,-7.71021170599991,-28.0613243579865,8.30459073185921,-28.0411326885223,
5.6,5.6,1,1,1,1,1,-7.7105505455472,-1.65754929184914,-7.71056843979117,-27.9724735021591,8.40629935264587,-27.9522657394409,
5.72,5.72,1,1,1,1,1,-7.71058720240288,-1.68182887136936,-7.71080894452762,-27.8550034761429,8.55917111039162,-27.8347527980804,
5.8,5.8,1,1,1,1,1,-7.71155190355606,-1.77640467882156,-7.71156890373204,-27.7758461236954,8.66009593009949,-27.7556598186493,
5.84,5.84,1,1,1,1,1,-7.71207493430176,-1.86138786375523,-7.71209551075722,-27.7315306663513,8.72423723340034,-27.7114677429199,
5.88,5.88,1,1,1,1,1,-7.71193098908799,-1.88111327588558,-7.71195067147356,-27.6943391561508,8.77199843525887,-27.6741421222687,
6,6,1,1,1,1,1,-7.71139544136718,-1.89001671969891,-7.71141512375186,-27.5717353820801,8.92763808369637,-27.5515007972717,
6.08,6.08,1,1,1,1,1,-7.71103781350687,-1.95493921637535,-7.71105749589095,-27.4886351823807,9.02844443917274,-27.4683201313019,
6.16,6.16,1,1,1,1,1,-7.71070521959679,-2.07997858524323,-7.71072758418927,-27.4004924297333,9.15473103523254,-27.3802363872528,
6.24,6.24,1,1,1,1,1,-7.71070521959679,-2.12563201785088,-7.71072758418927,-27.3047697544098,9.24999937415123,-27.2844278812408,
6.28,6.28,1,1,1,1,1,-7.71070521959679,-2.00088135898113,-7.71072758418927,-27.2628146409988,9.28492248058319,-27.2425317764282,
6.36,6.36,1,1,1,1,1,-7.71070521959679,-1.95169821381569,-7.71072758418927,-27.2212082147598,9.24552083015442,-27.2009468078613,
6.48,6.48,1,1,1,1,1,-7.71070521959679,-1.93968415260315,-7.71072758418927,-27.1763187646866,9.17761996388435,-27.156046628952,
6.52,6.52,1,1,2,1,1,-7.71070521959679,-1.92374922335148,-7.71072758418927,-27.161625623703,9.15761664509773,-27.1413588523865,
6.52,0,1,1,2,1,1,-7.71070521959679,-1.92374922335148,-7.71072758418927,-27.161625623703,9.15761664509773,-27.1413588523865,
6.56,0.04,1,1,2,1,1,-7.71070521959679,-1.93227082490921,-7.71072758418927,-27.1628701686859,9.08925160765648,-27.14271068573,
6.6,0.0800000000000001,1,1,2,1,1,-7.71057647356708,-1.83056108653545,-7.71064801199022,-27.1659708023071,9.05957296490669,-27.1457254886627,
6.64,0.12,1,1,2,1,1,-7.70952147137917,-1.89353711903095,-7.70976914152205,-27.1795105934143,8.99670645594597,-27.1592545509338,
6.68,0.159999999999999,1,1,2,1,1,-7.70849776162904,-1.74932181835175,-7.70887596593944,-27.1913123130798,8.88663530349731,-27.1710455417633,
6.72,0.199999999999999,1,1,2,1,1,-7.70814192190803,-1.7257034778595,-7.70853532540193,-27.2020304203033,8.83979052305222,-27.1817636489868,
6.76,0.239999999999999,1,1,2,1,1,-7.70837885036548,-1.59761868417263,-7.70853532540193,-27.2252905368805,8.72126147150993,-27.2050452232361,
6.8,0.279999999999999,1,1,2,1,1,-7.70873647822579,-1.63859687745571,-7.70853532540193,-27.2464102506638,8.65490138530731,-27.2261381149292,
6.84,0.319999999999999,1,1,2,1,1,-7.70907086027518,-1.43003650009632,-7.70853532540193,-27.2748792171478,8.54179784655571,-27.254558801651,
6.88,0.359999999999999,1,1,2,1,1,-7.70890456332014,-1.33088789880276,-7.70853532540193,-27.3091578483582,8.44434201717377,-27.2889339923859,
6.92,0.399999999999999,1,1,2,1,1,-7.70872664345963,-1.20830722153187,-7.70853532540193,-27.3465478420258,8.32099914550781,-27.3263347148895,
6.96,0.44,1,1,2,1,1,-7.70819735422638,-1.14941969513893,-7.70823581206842,-27.3829507827759,8.22392106056213,-27.3626625537872,
7,0.48,1,1,2,1,1,-7.70748299257541,-0.98787248134613,-7.70752234448592,-27.4240529537201,8.10965076088905,-27.4037432670593,
7.04,0.52,1,1,2,1,1,-7.70676863092445,-0.980179756879807,-7.70680798283376,-27.4668610095978,7.9841248691082,-27.4465835094452,
7.08,0.56,1,1,2,1,1,-7.70605426927348,-0.770911574363709,-7.70609362118161,-27.5048089027405,7.86452665925026,-27.4845850467682,
7.12,0.6,1,1,2,1,1,-7.70600151916409,-0.633373856544495,-7.70579857819636,-27.5509214401245,7.7300526201725,-27.5308048725128,
7.16,0.64,1,1,2,1,1,-7.70618033309424,-0.566607341170311,-7.70579857819636,-27.597109079361,7.61037692427635,-27.5768852233887,
7.2,0.68,1,1,2,1,1,-7.7063591470244,-0.431044027209282,-7.70579857819636,-27.6410704851151,7.49953091144562,-27.621077299118,
7.24,0.72,1,1,2,1,1,-7.70611238380078,-0.359397381544113,-7.70579857819636,-27.6861262321472,7.38162100315094,-27.6659345626831,
7.28,0.76,1,1,2,1,1,-7.70575565001013,-0.217203050851822,-7.7057136415794,-27.7263861894608,7.28342682123184,-27.7061784267426,
7.32,0.8,1,1,2,1,1,-7.70539891621947,-0.159749761223793,-7.70517809385769,-27.7711415290833,7.1584515273571,-27.7508747577667,
7.36,0.84,1,1,2,1,1,-7.70504128835916,-0.0059325248003006,-7.70464254613599,-27.8185415267944,7.05261379480362,-27.798285484314,
7.4,0.88,1,1,2,1,1,-7.70468455456851,0.0303331762552261,-7.70436806675275,-27.8612047433853,6.95849508047104,-27.840975522995,
7.44,0.92,1,1,2,1,1,-7.7043269267082,0.158362090587616,-7.70436806675275,-27.9048979282379,6.84652552008629,-27.8847277164459,
7.48,0.96,1,1,2,1,1,-7.70414185429049,0.218842178583145,-7.70436806675275,-27.9511874914169,6.74668177962303,-27.9309046268463,
7.52,1,1,1,2,1,1,-7.70396304036033,0.326214358210564,-7.70436806675275,-27.9933947324753,6.65319114923477,-27.9731118679047,
7.56,1.04,1,1,2,1,1,-7.70388793850967,0.361679121851921,-7.70436806675275,-28.0422753095627,6.55083432793617,-28.0220246315002,
7.6,1.08,1,1,2,1,1,-7.70388793850967,0.411570072174072,-7.70436806675275,-28.0917245149612,6.45717009902,-28.0714631080627,
7.64,1.12,1,1,2,1,1,-7.70388793850967,0.483244657516479,-7.70433677431492,-28.1315767765045,6.37493133544922,-28.111310005188,
7.68,1.16,1,1,2,1,1,-7.70388793850967,0.553131103515625,-7.70415885445412,-28.1801944971085,6.24782741069794,-28.159943819046,
7.72,1.2,1,1,2,1,1,-7.70388793850967,0.666016712784767,-7.70398004052367,-28.2292145490646,6.16169162094593,-28.2089745998383,
7.76,1.24,1,1,2,1,1,-7.70380121375355,0.705411657691002,-7.70380122659321,-28.2751500606537,6.05536848306656,-28.2549583911896,
7.8,1.28,1,1,2,1,1,-7.70362329389304,0.809524208307266,-7.70362330673241,-28.3189022541046,5.95962554216385,-28.2986354827881,
7.84,1.32,1,1,2,1,1,-7.70344447996289,0.945581123232841,-7.70344449280196,-28.3644354343414,5.8562908321619,-28.344179391861,
7.88,1.36,1,1,2,1,1,-7.70326566603273,0.916477292776108,-7.70326567887151,-28.4172642230988,5.73179498314857,-28.3970081806183,
7.92,1.4,1,1,2,1,1,-7.70308774617223,1.11672095954418,-7.70308775901071,-28.4654420614243,5.63657470047474,-28.4451913833618,
7.96,1.44,1,1,2,1,1,-7.70290893224208,1.10063701868057,-7.70290894508026,-28.5115170478821,5.55239357054234,-28.4912502765656,
8,1.48,1,1,2,1,1,-7.70273011831192,1.12350098788738,-7.70273013114981,-28.5545021295547,5.46480752527714,-28.534197807312,
8.04,1.52,1,1,2,1,1,-7.70255219845142,1.20339915156364,-7.70255221128901,-28.6070519685745,5.33823929727077,-28.5868120193481,
8.08,1.56,1,1,2,1,1,-7.70237338452127,1.27371400594711,-7.70237339735856,-28.6533039808273,5.26416599750519,-28.6330425739288,
8.12,1.6,1,1,2,1,1,-7.70219457059111,1.31960958242416,-7.7021945834281,-28.6985045671463,5.18761277198792,-28.6782431602478,
8.16,1.64,1,1,2,1,1,-7.70201665073061,1.36011280119419,-7.70201666356731,-28.748881816864,5.09017705917358,-28.7286579608917,
8.2,1.68,1,1,2,1,1,-7.70183783680046,1.39003619551659,-7.70183784963685,-28.7949353456497,5.01945875585079,-28.774631023407,
8.24,1.72,1,1,2,1,1,-7.7016590228703,1.4252495020628,-7.7016590357064,-28.8388860225677,4.93178367614746,-28.8186299800873,
8.28,1.76,1,1,2,1,1,-7.70159822613405,1.36111862957478,-7.70160986187553,-28.8905131816864,4.84047830104828,-28.8703107833862,
8.32,1.8,1,1,2,1,1,-7.70159822613405,1.43236480653286,-7.70160986187553,-28.93619120121,4.76913787424564,-28.9159834384918,
8.36,1.84,1,1,2,1,1,-7.70159822613405,1.47647224366665,-7.70160986187553,-28.9833015203476,4.68846298754215,-28.9629864692688,
8.4,1.88,1,1,2,1,1,-7.70159822613405,1.51943415403366,-7.70160986187553,-29.0300899744034,4.6105470508337,-29.0098714828491,
8.44,1.92,1,1,2,1,1,-7.70159822613405,1.40665099024773,-7.70160986187553,-29.0758270025253,4.53239902853966,-29.0555226802826,
8.48,1.96,1,1,2,1,1,-7.70159822613405,1.41993165016174,-7.70160986187553,-29.1198366880417,4.46600206196308,-29.0995001792908,
8.52,2,1,1,2,1,1,-7.70159822613405,1.38570554554462,-7.70160986187553,-29.1668450832367,4.37188632786274,-29.1465675830841,
8.56,2.04,1,1,2,1,1,-7.70159822613405,1.32808461785316,-7.70160986187553,-29.2127913236618,4.27907295525074,-29.1925084590912,
8.6,2.08,1,1,2,1,1,-7.70159822613405,1.35523267090321,-7.70160986187553,-29.2575305700302,4.23091910779476,-29.237312078476,
8.64,2.12,1,1,2,1,1,-7.70159822613405,1.22831203043461,-7.70167334082084,-29.3064326047897,4.14800010621548,-29.2861819267273,
8.68,2.16,1,1,2,1,1,-7.70175290018363,1.28128565847874,-7.70185215475129,-29.3502008914948,4.07750681042671,-29.3299555778503,
8.72,2.2,1,1,2,1,1,-7.70193171411379,1.13998539745808,-7.70203096868174,-29.3937599658966,3.9943877607584,-29.3735468387604,
8.76,2.24,1,1,2,1,1,-7.70210963397429,1.18772499263287,-7.70220888854254,-29.4408756494522,3.92691530287266,-29.4206464290619,
8.8,2.28,1,1,2,1,1,-7.70228844790444,1.1902954429388,-7.70238770247299,-29.487116932869,3.8544524461031,-29.4668984413147,
8.84,2.32,1,1,2,1,1,-7.7024672618346,1.11609697341919,-7.70256651640344,-29.5292437076569,3.78696173429489,-29.5089554786682,
8.88,2.36,1,1,2,1,1,-7.70264607576475,1.16728246212006,-7.70274443626424,-29.5752274990082,3.69947105646133,-29.5549607276917,
8.92,2.4,1,1,2,1,1,-7.70282399562525,1.11171044409275,-7.7029232501947,-29.6213293075562,3.62223833799362,-29.6010732650757,
8.96,2.44,1,1,2,1,1,-7.70300280955541,1.05797313153744,-7.70310206412515,-29.6674311161041,3.55220027267933,-29.6471750736237,
9,2.48,1,1,2,1,1,-7.70318162348556,1.03534199297428,-7.70327998398595,-29.7107756137848,3.49367447197437,-29.6905195713043,
9.04,2.52,1,1,2,1,1,-7.70319145825172,0.938121229410172,-7.7034587979164,-29.7520172595978,3.4181073307991,-29.7318041324616,
9.08,2.56,1,1,2,1,1,-7.70301264432157,0.803116708993912,-7.70362956521998,-29.8029685020447,3.34803648293018,-29.7827339172363,
9.12,2.6,1,1,2,1,1,-7.70283383039141,0.7669348269701,-7.70362956521998,-29.8490971326828,3.28798107802868,-29.8288464546204,
9.16,2.64,1,1,2,1,1,-7.70265501646126,0.666296109557152,-7.70362956521998,-29.8872166872025,3.22307497262955,-29.866955280304,
9.2,2.68,1,1,2,1,1,-7.70247709660076,0.589210540056229,-7.70362956521998,-29.9309152364731,3.14956493675709,-29.9106538295746,
9.24,2.72,1,1,2,1,1,-7.70271044877961,0.582030043005943,-7.70362956521998,-29.973406791687,3.08778770267963,-29.9531400203705,
9.28,2.76,1,1,2,1,1,-7.70306807663991,0.509079545736313,-7.70362956521998,-30.0187629461288,3.0257735401392,-29.9985015392304,
9.32,2.8,1,1,2,1,1,-7.70342481043057,0.47026202082634,-7.70362956521998,-30.0553214550018,2.98675484955311,-30.0350654125214,
9.36,2.84,1,1,2,1,1,-7.70361882354479,0.437721610069275,-7.70362956521998,-30.093360543251,2.92225331068039,-30.0730240345001,
9.4,2.88,1,1,2,1,1,-7.70361882354479,0.28437003493309,-7.70362956521998,-30.1371341943741,2.87757348269224,-30.1168942451477,
9.44,2.92,1,1,2,1,1,-7.70361882354479,0.225836411118507,-7.70362956521998,-30.1751571893692,2.82288063317537,-30.1548957824707,
9.48,2.96,1,1,2,1,1,-7.70361882354479,0.252379104495049,-7.70362956521998,-30.2153527736664,2.77715902775526,-30.1950860023499,
9.52,3,1,1,2,1,1,-7.70361882354479,0.1545250415802,-7.70362956521998,-30.2527320384979,2.74226702749729,-30.2324330806732,
9.56,3.04,1,1,2,1,1,-7.70361882354479,0.111060217022896,-7.70362956521998,-30.2915704250336,2.6743721216917,-30.2713251113892,
9.6,3.08,1,1,2,1,1,-7.70361882354479,0.0829342752695084,-7.70362956521998,-30.3318625688553,2.60829459875822,-30.3116011619568,
9.64,3.12,1,1,2,1,1,-7.70361882354479,-0.0525172799825668,-7.70362956521998,-30.3724551200867,2.5468997657299,-30.3521990776062,
9.68,3.16,1,1,2,1,1,-7.70361882354479,-0.179735943675041,-7.70362956521998,-30.4151558876038,2.47974973171949,-30.3950393199921,
9.72,3.2,1,1,2,1,1,-7.70361882354479,-0.210339203476906,-7.70362956521998,-30.4568642377853,2.41428352892399,-30.4365921020508,
9.76,3.24,1,1,2,1,1,-7.70361882354479,-0.356417149305344,-7.70362956521998,-30.4971081018448,2.34142858535051,-30.4768788814545,
9.8,3.28,1,1,2,1,1,-7.70361882354479,-0.419588759541512,-7.70362956521998,-30.5424535274506,2.26834770292044,-30.5222189426422,
9.84,3.32,1,1,2,1,1,-7.70361882354479,-0.539310276508331,-7.70362956521998,-30.5843549966812,2.21287850290537,-30.5640935897827,
9.88,3.36,1,1,2,1,1,-7.70361882354479,-0.671651214361191,-7.70362956521998,-30.6263154745102,2.14369539171457,-30.6061506271362,
9.92,3.4,1,1,2,1,1,-7.70361882354479,-0.816741958260536,-7.70362956521998,-30.6665700674057,2.08100602030754,-30.6462228298187,
9.96,3.44,1,1,2,1,1,-7.70361882354479,-0.793458893895149,-7.70362956521998,-30.7124036550522,2.01188828796148,-30.6921529769897,
10,3.48,1,1,2,1,1,-7.70361882354479,-0.943420454859734,-7.70362956521998,-30.7527011632919,1.93259287625551,-30.7324397563934,
10.04,3.52,1,1,2,1,1,-7.70361882354479,-1.00811943411827,-7.70362956521998,-30.7993233203888,1.87901724129915,-30.7789170742035,
10.08,3.56,1,1,2,1,1,-7.70359200145526,-1.10914930701256,-7.7035991668518,-30.8427375555038,1.83405876159668,-30.8223581314087,
10.12,3.6,1,1,2,1,1,-7.70341318752511,-1.33001245558262,-7.70342035292135,-30.8870905637741,1.76540967077017,-30.8669149875641,
10.16,3.64,1,1,2,1,1,-7.70323437359496,-1.34081579744816,-7.7032415389909,-30.925971865654,1.73031482845545,-30.9056997299194,
10.2,3.68,1,1,2,1,1,-7.70305645373445,-1.56739726662636,-7.7030636191301,-30.9678572416306,1.66923981159925,-30.9476172924042,
10.24,3.72,1,1,2,1,1,-7.7028776398043,-1.77036039531231,-7.70288480519965,-31.0099947452545,1.60862766206264,-30.9897494316101,
10.28,3.76,1,1,2,1,1,-7.70269882587415,-1.79910100996494,-7.7027059912692,-31.0555601119995,1.55268255621195,-31.035293340683,
10.32,3.8,1,1,2,1,1,-7.70252090601364,-2.08375044167042,-7.7025280714084,-31.0935026407242,1.52234639972448,-31.0732412338257,
10.36,3.84,1,1,2,1,1,-7.70234209208349,-2.31587328016758,-7.70234925747794,-31.1377376317978,1.45928571000695,-31.1174869537354,
10.4,3.88,1,1,2,1,1,-7.70199072271074,-2.39948742091656,-7.70205332042305,-31.1782175302505,1.40849910676479,-31.157956123352,
10.44,3.92,1,1,2,1,1,-7.70023655805593,-2.54900194704533,-7.70048512225298,-31.2190729379654,1.35014140978456,-31.198822259903,
10.48,3.96,1,1,2,1,1,-7.6989839664752,-2.66867689788342,-7.69899917849093,-31.2598532438278,1.30297718569636,-31.2395703792572,
10.52,4,1,1,2,1,1,-7.69635361356264,-2.73479148745537,-7.69636971964363,-31.3005584478378,1.25311492010951,-31.2802648544312,
10.56,4.04,1,1,2,1,1,-7.68973034558974,-2.95044854283333,-7.68974555759004,-31.3428729772568,1.2043297290802,-31.3226222991943,
10.6,4.08,1,1,2,1,1,-7.68765968027856,-3.17949801683426,-7.68767757448437,-31.3820600509644,1.14967338740826,-31.3618361949921,
10.64,4.12,1,1,2,1,1,-7.68587511725562,-3.5223551094532,-7.68589301145846,-31.4251631498337,1.0793836787343,-31.4049017429352,
10.68,4.16,1,1,2,1,1,-7.68293541624389,-3.64894978702068,-7.68295152230253,-31.4721983671188,1.03488834574819,-31.4519369602203,
10.72,4.2,1,1,2,1,1,-7.67782759632905,-3.68222594261169,-7.67786784225978,-31.5129840373993,0.994802732020617,-31.4927279949188,
10.76,4.24,1,1,2,1,1,-7.67136973124154,-3.67451459169388,-7.67140371867394,-31.550942659378,0.957436859607697,-31.5306866168976,
10.8,4.28,1,1,2,1,1,-7.66421091554783,-3.71838919818401,-7.66423238599317,-31.5964061021805,0.904506724327803,-31.5761661529541,
10.84,4.32,1,1,2,1,1,-7.65488487502066,-3.56902368366718,-7.65491170986837,-31.6383665800095,0.87342532351613,-31.6180515289307,
10.88,4.36,1,1,2,1,1,-7.64693838396462,-3.62678430974483,-7.64696521879909,-31.6781759262085,0.822067447006702,-31.6578984260559,
10.92,4.4,1,1,2,1,1,-7.64481318040474,-3.80029901862144,-7.64483733302671,-31.7184144258499,0.776219833642244,-31.6981315612793,
