"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
6.48,0.96,1,1,2,1,1,-5.74350030729778,0.784872099757195,-5.7483747846144,-27.4392181634903,4.5165590941906,-27.4189674854279,
6.52,1,1,1,2,1,1,-5.7474453896318,0.774310901761055,-5.75232970172117,-27.4858295917511,4.42176014184952,-27.4655735492706,
6.56,1.04,1,1,2,1,1,-5.75123937419484,0.67475251853466,-5.75611608669849,-27.5263202190399,4.33849655091763,-27.505989074707,
6.6,1.08,1,1,2,1,1,-5.7544526605197,0.590076670050621,-5.75932982006353,-27.5753349065781,4.23118099570274,-27.5551056861877,
6.64,1.12,1,1,2,1,1,-5.75766639387939,0.599958002567291,-5.76254310639375,-27.6206696033478,4.15228866040707,-27.6004350185394,
6.68,1.16,1,1,2,1,1,-5.76087968020426,0.499635934829712,-5.7657568397588,-27.6653015613556,4.07153703272343,-27.6451206207275,
6.72,1.2,1,1,2,1,1,-5.76383770964383,0.448478385806084,-5.76870771664608,-27.7092146873474,3.98368872702122,-27.6889157295227,
6.76,1.24,1,1,2,1,1,-5.76648281470563,0.46364963054657,-5.77135282171229,-27.7589374780655,3.8757685571909,-27.738676071167,
6.8,1.28,1,1,2,1,1,-5.76953785070231,0.342577695846558,-5.77440785771406,-27.8030598163605,3.7947803735733,-27.7827930450439,
6.84,1.32,1,1,2,1,1,-5.77265681267902,0.270893797278404,-5.77752726673079,-27.8501862287521,3.71216833591461,-27.8299248218536,
6.88,1.36,1,1,2,1,1,-5.77471361991061,0.165496021509171,-5.77958049768721,-27.8943139314651,3.6204420030117,-27.8740525245667,
6.92,1.4,1,1,2,1,1,-5.77697069874398,0.157598406076431,-5.78184562315121,-27.9437631368637,3.54014970362186,-27.9235017299652,
6.96,1.44,1,1,2,1,1,-5.7785648249313,0.0234693288803101,-5.78342902050536,-27.9858309030533,3.47980111837387,-27.9655694961548,
7,1.48,1,1,2,1,1,-5.78033240063087,-0.0787992030382156,-5.78520151359096,-28.0362564325333,3.39533127844334,-28.0159950256348,
7.04,1.52,1,1,2,1,1,-5.78161539057972,-0.237803906202316,-5.78648316243748,-28.082127571106,3.3349834382534,-28.0618715286255,
7.08,1.56,1,1,2,1,1,-5.78299494005086,-0.290898606181145,-5.78786315894574,-28.1251502037048,3.26279737055302,-28.1048941612244,
7.12,1.6,1,1,2,1,1,-5.78432218644743,-0.31888484954834,-5.78918995830969,-28.1703186035156,3.1836986541748,-28.1500947475433,
7.16,1.64,1,1,2,1,1,-5.78652785627587,-0.512087717652321,-5.79139607517664,-28.2186627388,3.12004834413528,-28.1984496116638,
7.2,1.68,1,1,2,1,1,-5.78808398450304,-0.593680888414383,-5.79295175637157,-28.2582414150238,3.05822193622589,-28.2379531860352,
7.24,1.72,1,1,2,1,1,-5.78889535271111,-0.67305751144886,-5.79376223051134,-28.3023369312286,2.97043733298779,-28.2822096347809,
7.28,1.76,1,1,2,1,1,-5.7894903560637,-0.623073428869247,-5.7943567868301,-28.3456170558929,2.89502702653408,-28.325275182724,
7.32,1.8,1,1,2,1,1,-5.78949437937713,-0.589992851018906,-5.79436036310871,-28.3916008472443,2.81534101814032,-28.371194601059,
7.36,1.84,1,1,2,1,1,-5.78999148210295,-0.718757510185242,-5.79485880693984,-28.4383893013,2.74189524352551,-28.4181547164917,
7.4,1.88,1,1,2,1,1,-5.79047115047059,-0.734170898795128,-5.79533758123863,-28.4842443466187,2.65809576958418,-28.4639883041382,
7.44,1.92,1,1,2,1,1,-5.79047115047059,-0.703828409314156,-5.79533758123863,-28.5344338417053,2.58431471884251,-28.5141134262085,
7.48,1.96,1,1,2,1,1,-5.79060883719681,-0.725481659173965,-5.79546096285064,-28.5778748989105,2.4994719773531,-28.5575973987579,
7.52,2,1,1,2,1,1,-5.79078720409214,-0.80927275121212,-5.79563441236318,-28.6256504058838,2.42689102888107,-28.6054158210754,
7.56,2.04,1,1,2,1,1,-5.79072506625141,-0.795386731624603,-5.79563709457213,-28.6703091859818,2.35413089394569,-28.6500263214111,
7.6,2.08,1,1,2,1,1,-5.79063565928633,-0.837575644254684,-5.79563709457213,-28.7175160646439,2.30230689048767,-28.6971473693848,
7.64,2.12,1,1,2,1,1,-5.79054669935608,-0.792136415839195,-5.79563709457213,-28.758784532547,2.24134344607592,-28.7383139133453,
7.68,2.16,1,1,2,1,1,-5.79052077133621,-0.826334580779076,-5.79563709457213,-28.8030195236206,2.17836406081915,-28.7827849388123,
7.72,2.2,1,1,2,1,1,-5.79086185890798,-0.841245055198669,-5.79563709457213,-28.8454359769821,2.12711207568645,-28.8250994682312,
7.76,2.24,1,1,2,1,1,-5.79113857346489,-0.971304252743721,-5.79563709457213,-28.8912266492844,2.05392148345709,-28.870997428894,
7.8,2.28,1,1,2,1,1,-5.79096244174369,-0.892709940671921,-5.79563709457213,-28.9373821020126,1.98563076555729,-28.9171528816223,
7.84,2.32,1,1,2,1,1,-5.79078407484836,-0.991132110357285,-5.79563709457213,-28.9792835712433,1.93312969058752,-28.9589738845825,
7.88,2.36,1,1,2,1,1,-5.79074741799268,-1.10695138573647,-5.79563709457213,-29.0184491872787,1.89102161675692,-28.9980161190033,
7.92,2.4,1,1,2,1,1,-5.79083682495776,-1.1146068572998,-5.79563709457213,-29.0623730421066,1.82743333280087,-29.0420365333557,
7.96,2.44,1,1,2,1,1,-5.79092578488801,-1.28623098134995,-5.79563709457213,-29.1094350814819,1.7582606524229,-29.0892219543457,
8,2.48,1,1,2,1,1,-5.79101519185309,-1.45906582474709,-5.79563709457213,-29.1545122861862,1.69734358787537,-29.1343367099762,
8.04,2.52,1,1,2,1,1,-5.79104603725604,-1.75838358700275,-5.79563709457213,-29.1901588439941,1.64849255234003,-29.1699135303497,
8.08,2.56,1,1,2,1,1,-5.79080866176376,-2.15581618249416,-5.79563351829352,-29.2417967319488,1.60601530224085,-29.2215514183044,
8.12,2.6,1,1,2,1,1,-5.79017744859032,-2.44658440351486,-5.79504298528821,-29.2842561006546,1.55138419941068,-29.2640161514282,
8.16,2.64,1,1,2,1,1,-5.78919576011377,-2.65378504991531,-5.7940608497752,-29.3325251340866,1.49489277973771,-29.3122637271881,
8.2,2.68,1,1,2,1,1,-5.78895391427324,-2.67100520431995,-5.79382034503874,-29.3734395503998,1.43461767584085,-29.353119134903,
8.24,2.72,1,1,2,1,1,-5.78877331220378,-2.77741812169552,-5.79364019000381,-29.4192838668823,1.38295516371727,-29.3990814685822,
8.28,2.76,1,1,2,1,1,-5.78512595506347,-2.70523130893707,-5.78999149175294,-29.4645112752914,1.3242706656456,-29.4442176818848,
8.32,2.8,1,1,2,1,1,-5.78019605500913,-2.71034426987171,-5.78506516796899,-29.5047497749329,1.28180747851729,-29.4845581054688,
8.36,2.84,1,1,2,1,1,-5.77717320551988,-2.76187434792519,-5.7820423184747,-29.5421504974365,1.21714370325208,-29.5218944549561,
8.4,2.88,1,1,2,1,1,-5.7754583799297,-2.76863574981689,-5.78032838695132,-29.5936596393585,1.13213947042823,-29.5733606815338,
8.44,2.92,1,1,2,1,1,-5.7724310600922,-2.91408039629459,-5.77724295258137,-29.6390962600708,1.09637957066298,-29.6187543869019,
8.48,2.96,1,1,2,1,1,-5.76757805002782,-2.89807096123695,-5.77244358668805,-29.6715670824051,1.07273664325476,-29.6512949466705,
8.52,3,1,1,2,1,1,-5.76222346688936,-2.80838459730148,-5.76708855650584,-29.7163063287735,1.00384214892983,-29.6960663795471,
8.56,3.04,1,1,2,1,1,-5.7552573232054,-2.90248543024063,-5.76009380258139,-29.7619950771332,0.941003207117319,-29.7418463230133,
8.6,3.08,1,1,2,1,1,-5.74722321332358,-3.05814668536186,-5.75197073275579,-29.8117071390152,0.901275500655174,-29.7915208339691,
8.64,3.12,1,1,2,1,1,-5.73978634196848,-3.20480205118656,-5.74467020701026,-29.8587745428085,0.863239541649818,-29.8385345935822,
8.68,3.16,1,1,2,1,1,-5.73146478869395,-3.37225385010242,-5.73633971302533,-29.8977953195572,0.830485764890909,-29.8774266242981,
8.72,3.2,1,1,2,1,1,-5.72617279043105,-3.77323478460312,-5.73104771475361,-29.9416816234589,0.783344265073538,-29.9213933944702,
8.76,3.24,1,1,2,1,1,-5.71324990769883,-3.60926613211632,-5.71813332566155,-29.9788570404053,0.764779094606638,-29.9586224555969,
8.8,3.28,1,1,2,1,1,-5.70562483468224,-3.70658934116364,-5.71051227594569,-30.023118853569,0.720376148819923,-30.0028896331787,
8.84,3.32,1,1,2,1,1,-5.70193187998974,-3.86483035981655,-5.70681753310773,-30.0641405582428,0.676277186721563,-30.0438737869263,
8.88,3.36,1,1,2,1,1,-5.69413738077433,-3.82248312234879,-5.69901990463555,-30.095517039299,0.669059623032808,-30.0752663612366,
8.92,3.4,1,1,2,1,1,-5.68119438147497,-3.44627536833286,-5.6860885282201,-30.1321023702622,0.637786369770765,-30.1118731498718,
8.96,3.44,1,1,2,1,1,-5.67684696779811,-3.50908376276493,-5.68172636238673,-30.1697659492493,0.591711327433586,-30.1495206356049,
9,3.48,1,1,2,1,1,-5.66861348038417,-3.40997241437435,-5.67350181565559,-30.2056324481964,0.578106660395861,-30.1853764057159,
9.04,3.52,1,1,2,1,1,-5.65849082379816,-3.29122878611088,-5.66340419300297,-30.2383822202683,0.547315925359726,-30.2181315422058,
9.08,3.56,1,1,2,1,1,-5.64786391192912,-3.20983119308949,-5.65275850565352,-30.279403924942,0.503858644515276,-30.2591371536255,
9.12,3.6,1,1,2,1,1,-5.63951777173919,-3.00934538245201,-5.64441370655416,-30.3216809034348,0.473849195986986,-30.3015375137329,
9.16,3.64,1,1,2,1,1,-5.63521997892794,-3.04522924125195,-5.64011636077058,-30.357563495636,0.420761108398438,-30.3372859954834,
9.2,3.68,1,1,2,1,1,-5.62130020853512,-2.59201973676682,-5.62619614331972,-30.4019862413406,0.37391921505332,-30.3815960884094,
9.24,3.72,1,1,2,1,1,-5.61709539896755,-2.5409460067749,-5.62198865153619,-30.4442632198334,0.305632315576077,-30.4239106178284,
9.28,3.76,1,1,2,1,1,-5.61314316407632,-2.48568132519722,-5.61807262645929,-30.4772919416428,0.281019974499941,-30.4570519924164,
9.32,3.8,1,1,2,1,1,-5.60708271294858,-2.38994136452675,-5.61198132991845,-30.5172407627106,0.208020024001598,-30.4968881607056,
9.36,3.84,1,1,2,1,1,-5.59819163730651,-2.18021683394909,-5.60309561867947,-30.5609285831451,0.156316813081503,-30.5407047271729,
9.4,3.88,1,1,2,1,1,-5.59203552072614,-2.15712003409863,-5.59693816098436,-30.5995845794678,0.111168622970581,-30.579274892807,
9.44,3.92,1,1,2,1,1,-5.58468716226647,-2.05609016120434,-5.58959114361692,-30.6347912549973,0.0724878162145615,-30.6144762039185,
9.48,3.96,1,1,2,1,1,-5.57715239028461,-1.86183489859104,-5.58205815976181,-30.6771486997604,0.0289270654320717,-30.6568872928619,
9.52,4,1,1,2,1,1,-5.57042943354565,-1.74538232386112,-5.57533922632508,-30.7155793905258,-0.0222013331949711,-30.6953179836273,
9.56,4.04,1,1,2,1,1,-5.56175606386354,-1.52306631207466,-5.56666451552403,-30.7478410005569,-0.0649029389023781,-30.7275903224945,
9.6,4.08,1,1,2,1,1,-5.55507468136334,-1.26363709568977,-5.55998849743061,-30.788733959198,-0.119941122829914,-30.7684779167175,
9.64,4.12,1,1,2,1,1,-5.54785596300303,-1.12107023596764,-5.55276977905827,-30.8241391181946,-0.150512345135212,-30.8038830757141,
9.68,4.16,1,1,2,1,1,-5.54421844062887,-1.13142654299736,-5.54913315074771,-30.8675158023834,-0.212680734694004,-30.847259759903,
9.72,4.2,1,1,2,1,1,-5.53966807314128,-1.01171433925629,-5.54458233621771,-30.9037202596664,-0.248634070158005,-30.883469581604,
9.76,4.24,1,1,2,1,1,-5.53134428469262,-0.670589506626129,-5.53626033589448,-30.9472417831421,-0.307238940149546,-30.9269642829895,
9.8,4.28,1,1,2,1,1,-5.52345233188528,-0.49881637096405,-5.52837106528294,-30.9836876392364,-0.343082752078772,-30.9634530544281,
9.84,4.32,1,1,2,1,1,-5.51832573650777,-0.498685985803604,-5.52324357582723,-31.0248219966888,-0.408458337187767,-31.0046088695526,
9.88,4.36,1,1,2,1,1,-5.51232250583768,-0.303471460938454,-5.51724615659988,-31.0664391517639,-0.455139763653278,-31.046279668808,
9.92,4.4,1,1,2,1,1,-5.50701799059967,-0.406159088015556,-5.51194253542267,-31.1079490184784,-0.513532105833292,-31.0876715183258,
9.96,4.44,1,1,2,1,1,-5.50253601944036,-0.377343967556953,-5.50746011722107,-31.1476403474808,-0.549876131117344,-31.1274969577789,
10,4.48,1,1,2,1,1,-5.49902590199144,-0.364966690540314,-5.5039499997663,-31.1874711513519,-0.592881254851818,-31.1672580242157,
10.04,4.52,1,1,2,1,1,-5.49553411297036,-0.389060005545616,-5.50045016411253,-31.2297964096069,-0.641946122050285,-31.2095618247986,
10.08,4.56,1,1,2,1,1,-5.49038337771228,-0.249268487095833,-5.49535843744292,-31.2672454118729,-0.682250503450632,-31.2470161914825,
10.12,4.6,1,1,2,1,1,-5.4858754785331,-0.114031136035919,-5.49079957628605,-31.3065236806869,-0.731946341693401,-31.2862837314606,
10.16,4.64,1,1,2,1,1,-5.48202025019898,-0.184839591383934,-5.48694658311963,-31.3411778211594,-0.756938569247723,-31.3208842277527,
10.2,4.68,1,1,2,1,1,-5.47922136515725,-0.0637490302324295,-5.48414814510806,-31.3860511779785,-0.851020496338606,-31.3657736778259,
10.24,4.72,1,1,2,1,1,-5.47627585269279,-0.091874971985817,-5.48120263263869,-31.4270997047424,-0.890606362372637,-31.4068222045898,
10.28,4.76,1,1,2,1,1,-5.47336923225814,0.0152643769979477,-5.47829645923402,-31.4706426858902,-0.947799813002348,-31.4503812789917,
10.32,4.8,1,1,2,1,1,-5.47127308596191,-0.00154599547386169,-5.47620254810843,-31.5096473693848,-0.981159787625074,-31.4893913269043,
10.36,4.84,1,1,2,1,1,-5.46930970900882,0.0184495002031326,-5.47423872411725,-31.5529918670654,-1.04361874982715,-31.532735824585,
10.4,4.88,1,1,2,1,1,-5.46725379584688,0.0330619513988495,-5.47218236391705,-31.5984338521957,-1.09195383265615,-31.5781724452972,
10.44,4.92,1,1,2,1,1,-5.46564759971927,-0.0919774174690247,-5.47057750889124,-31.6428351402283,-1.13364430144429,-31.6225683689117,
10.48,4.96,1,1,2,1,1,-5.4643976903475,0.051381066441536,-5.46932759951738,-31.6839802265167,-1.15985497832298,-31.6637241840363,
10.52,5,1,1,2,1,1,-5.46310754784144,-0.066244974732399,-5.46803656293952,-31.7187523841858,-1.2028468772769,-31.6984963417053,
10.56,5.04,1,1,2,1,1,-5.46171816360414,0.0219047069549561,-5.46664851980439,-31.7641246318817,-1.24817751348019,-31.7438685894012,
10.6,5.08,1,1,2,1,1,-5.46068640722715,-0.0327080488204956,-5.46561452825155,-31.7959088087082,-1.26492418348789,-31.7756474018097,
10.64,5.12,1,1,2,1,1,-5.45931088106945,-0.0885315239429474,-5.4642997988279,-31.8408250808716,-1.32707115262747,-31.8205690383911,
