"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.92,0.92,1,1,1,1,1,-6.94841160058478,0.258637592196465,-6.94856226290187,-31.0398370027542,1.27318622544408,-31.0195970535278,
1,1,1,1,1,1,1,-6.94306908738661,0.0753160566091537,-6.94323763108784,-30.9700137376785,1.41330873593688,-30.94975233078,
1.08,1.08,1,1,1,1,1,-6.9387087096998,-0.013960525393486,-6.9388504313042,-30.8882921934128,1.56393367797136,-30.86798787117,
1.16,1.16,1,1,1,1,1,-6.93557767778281,-0.122953206300735,-6.93574979775017,-30.8061146736145,1.71298701316118,-30.7858693599701,
1.24,1.24,1,1,1,1,1,-6.93289993917876,-0.155651941895485,-6.9328932452112,-30.7231968641281,1.85120701789856,-30.7028925418854,
1.32,1.32,1,1,1,1,1,-6.9302222005747,-0.188769772648811,-6.93043365959783,-30.6419205665588,2.03377809375525,-30.6216645240784,
1.4,1.4,1,1,1,1,1,-6.92773936915452,0.110622495412827,-6.92823558935775,-30.5524259805679,2.22951229661703,-30.5321753025055,
1.48,1.48,1,1,1,1,1,-6.92548720770423,0.75572170317173,-6.92567139759507,-30.4650127887726,2.37715542316437,-30.4448533058167,
1.56,1.56,1,1,1,1,1,-6.92195473851404,1.61701813340187,-6.92212775252834,-30.3688931465149,2.51972451806068,-30.3485405445099,
1.6,1.6,1,1,1,1,1,-6.92152200880307,1.92614272236824,-6.92169457578183,-30.3266537189484,2.57720872759819,-30.3063762187958,
1.64,1.64,1,1,1,1,1,-6.92152200880307,1.90218910574913,-6.92169457578183,-30.2843874692917,2.63328533619642,-30.264083147049,
1.72,1.72,1,1,1,1,1,-6.92152200880307,2.06395983695984,-6.92169457578183,-30.1908534765244,2.77266073971987,-30.1708602905273,
1.84,1.84,1,1,1,1,1,-6.92156760635526,2.22443602979183,-6.92174017333409,-30.0716024637222,2.91386321187019,-30.0513517856598,
1.92,1.92,1,1,1,1,1,-6.92299275337858,2.49843113124371,-6.92316621442944,-29.9898862838745,3.03651113063097,-29.9696731567383,
2,2,1,1,1,1,1,-6.92393018540742,2.62970104813576,-6.92410319942501,-29.8987770080566,3.18554602563381,-29.8785746097565,
2.04,2.04,1,1,1,1,1,-6.9240866475963,2.81929969787598,-6.92425787347485,-29.8549336194992,3.26050966978073,-29.8346292972565,
2.08,2.08,1,1,1,1,1,-6.92444338138696,2.8102844953537,-6.92461505430093,-29.8070883750915,3.3374484628439,-29.7868430614471,
2.16,2.16,1,1,1,1,1,-6.92922575994892,2.4483073502779,-6.92939877397534,-29.7128623723984,3.49362790584564,-29.6925687789917,
2.24,2.24,1,1,1,1,1,-6.93310512816361,2.2523757070303,-6.9332781421965,-29.6143394708633,3.66192571818829,-29.5940351486206,
2.32,2.32,1,1,1,1,1,-6.93672700431888,2.16399319469929,-6.93689688911402,-29.5291417837143,3.8082767277956,-29.5088374614716,
2.4,2.4,1,1,1,1,1,-6.9400717188824,1.95126980543137,-6.94024026257864,-29.4420665502548,3.93171347677708,-29.4218802452087,
2.48,2.48,1,1,1,1,1,-6.9470172989644,1.60493887960911,-6.94718494860256,-29.3531137704849,4.06006686389446,-29.3328952789307,
2.56,2.56,1,1,1,1,1,-6.95676757554087,1.30926258862019,-6.9569338840908,-29.2602717876434,4.21875230967999,-29.2399942874908,
2.64,2.64,1,1,1,1,1,-6.96706234053465,0.949278473854065,-6.96722641392761,-29.174285531044,4.33886311948299,-29.1540241241455,
2.72,2.72,1,1,1,1,1,-6.97413219629811,0.897841528058052,-6.97429403452872,-29.0884494781494,4.4761884957552,-29.0681934356689,
2.8,2.8,1,1,1,1,1,-6.97800128271181,0.927504152059555,-6.97816177984439,-29.0006929636002,4.60044108331203,-28.9804530143738,
2.88,2.88,1,1,1,1,1,-6.98250873485616,0.85068866610527,-6.98266923199626,-28.9187675714493,4.71908003091812,-28.8984954357147,
2.96,2.96,1,1,1,1,1,-6.98733000544794,0.720098614692688,-6.98747887969059,-28.8272935152054,4.83215339481831,-28.8070321083069,
3.04,3.04,1,1,1,1,1,-6.99911339641025,0.461768358945847,-6.99927434061285,-28.7424230575562,4.96607348322868,-28.7221562862396,
3.12,3.12,1,1,1,1,1,-7.007132307108,0.355318188667297,-7.00728922801053,-28.655943274498,5.07231950759888,-28.6357998847961,
3.2,3.2,1,1,1,1,1,-7.01164959401851,0.352459028363228,-7.01180785603304,-28.5719472169876,5.18870241940022,-28.5516428947449,
3.28,3.28,1,1,1,1,1,-7.01473189913954,0.459477305412292,-7.01488703191543,-28.4907245635986,5.33388629555702,-28.4704685211182,
3.36,3.36,1,1,1,1,1,-7.01776592449942,0.404492020606995,-7.01790809327041,-28.4086865186691,5.45740239322186,-28.3884572982788,
3.44,3.44,1,1,1,1,1,-7.022738739897,0.536143779754639,-7.02289253158176,-28.3232635259628,5.58175519108772,-28.3030235767365,
3.52,3.52,1,1,1,1,1,-7.0254048555956,0.64128078520298,-7.02555820024997,-28.2450503110886,5.6921910494566,-28.2247996330261,
3.6,3.6,1,1,1,1,1,-7.0289587824574,0.744294375181198,-7.02911078601322,-28.1531471014023,5.82168400287628,-28.1328856945038,
3.68,3.68,1,1,1,1,1,-7.04180432816483,0.611310824751854,-7.04195275546345,-28.0683517456055,5.92989772558212,-28.0480635166168,
3.76,3.76,1,1,1,1,1,-7.05444021453915,0.591129064559937,-7.05458774778918,-27.9766255617142,6.0322180390358,-27.9563212394714,
3.88,3.88,1,1,1,1,1,-7.06557004058675,0.779274851083755,-7.06572785565633,-27.8590053319931,6.16436675190926,-27.8387439250946,
3.96,3.96,1,1,1,1,1,-7.07176191995316,1.04847364127636,-7.0719103473017,-27.7767205238342,6.29572495818138,-27.7564537525177,
4.04,4.04,1,1,1,1,1,-7.07793547089172,1.30643136799335,-7.07813307208143,-27.6917427778244,6.42408058047295,-27.6715886592865,
4.16,4.16,1,1,1,1,1,-7.10488362423555,1.14098191261292,-7.10501729949004,-27.5661027431488,6.58531039953232,-27.5458359718323,
4.28,4.28,1,1,1,1,1,-7.12192414474439,1.54069624841213,-7.12206050223623,-27.4381828308105,6.74037858843803,-27.4179482460022,
4.4,4.4,1,1,1,1,1,-7.14239923381666,1.50402076542377,-7.14252888582023,-27.3054349422455,6.86110407114029,-27.2852969169617,
4.52,4.52,1,1,1,1,1,-7.1606655238167,1.7235055565834,-7.1607898114328,-27.1821337938309,6.99642673134804,-27.1618723869324,
4.64,4.64,1,1,1,1,1,-7.17445565411016,1.70528888702393,-7.17457860064477,-27.0555549860001,7.15425089001656,-27.0352935791016,
4.76,4.76,1,1,1,1,1,-7.19432635209851,1.78329646587372,-7.19444616942245,-26.9398659467697,7.29088857769966,-26.9196367263794,
4.88,4.88,1,1,1,1,1,-7.21415189956949,1.75325199961662,-7.21427126989165,-26.8178308010101,7.46245011687279,-26.7975747585297,
5,5,1,1,1,1,1,-7.23707629245004,1.65409408509731,-7.23718716914871,-26.6932743787766,7.62018710374832,-26.6730773448944,
5.08,5.08,1,1,1,1,1,-7.25261879925901,1.62473879754543,-7.25272520563533,-26.6049492359161,7.72693306207657,-26.5848112106323,
5.2,5.2,1,1,1,1,1,-7.27680695959092,1.3724435120821,-7.27691113083342,-26.4890295267105,7.87776336073875,-26.4688003063202,
5.28,5.28,1,1,1,1,1,-7.28927431383607,1.40899792313576,-7.28937624992522,-26.4048403501511,7.9995833337307,-26.3846218585968,
5.36,5.36,1,1,1,1,1,-7.29490024711354,1.44919380545616,-7.29500039507276,-26.327029466629,8.10591951012611,-26.3067090511322,
5.44,5.44,1,1,1,1,1,-7.30854151481015,1.14691443741322,-7.3086398746528,-26.2431192398071,8.2108274102211,-26.2228846549988,
5.52,5.52,1,1,1,1,1,-7.31503156640508,1.1411402374506,-7.31512992625855,-26.1509317159653,8.34353566169739,-26.1305415630341,
5.6,5.6,1,1,1,1,1,-7.32367006737082,1.00993551313877,-7.32376440392525,-26.0637813806534,8.47539901733398,-26.0434126853943,
5.68,5.68,1,1,1,1,1,-7.33254460272435,0.866139307618141,-7.33263133970153,-25.9792059659958,8.5818774998188,-25.9589445590973,
5.76,5.76,1,1,1,1,1,-7.34180984651527,0.765640288591385,-7.34191133565715,-25.8974629640579,8.70999991893768,-25.8770513534546,
5.88,5.88,1,1,1,1,1,-7.35679132461839,0.520283356308937,-7.35687359128771,-25.7768708467484,8.84086862206459,-25.7565879821777,
5.96,5.96,1,1,1,1,1,-7.36343157991465,0.498620793223381,-7.36351205845574,-25.6980568170547,8.98424088954926,-25.6778061389923,
6.04,6.04,1,1,1,1,1,-7.3691241213811,0.528907403349876,-7.36922650463816,-25.6374228000641,9.02546271681786,-25.6171774864197,
6.12,6.12,1,1,1,1,1,-7.37229806864133,0.503947958350182,-7.37238391161511,-25.5936169624329,8.99136066436768,-25.5732536315918,
6.2,6.2,1,1,2,1,1,-7.37373081525669,0.500641763210297,-7.37382917520799,-25.5731624364853,8.94219875335693,-25.5525255203247,
6.2,0,1,1,2,1,1,-7.37373081525669,0.500641763210297,-7.37382917520799,-25.5731624364853,8.94219875335693,-25.5525255203247,
6.24,0.04,1,1,2,1,1,-7.37435576994257,0.483477488160133,-7.37445412989492,-25.5736988782883,8.91864970326424,-25.5519890785217,
6.28,0.0800000000000001,1,1,2,1,1,-7.37498027759364,0.578137114644051,-7.37507908458185,-25.5723202228546,8.85756015777588,-25.5514633655548,
6.32,0.12,1,1,2,1,1,-7.37625924422906,0.395588576793671,-7.37634195796566,-25.5752384662628,8.80108401179314,-25.5552935600281,
6.36,0.16,1,1,2,1,1,-7.37924990721088,0.302018597722054,-7.3793330679873,-25.5769979953766,8.73629823327065,-25.5567419528961,
6.4,0.2,1,1,2,1,1,-7.38258702218238,0.128298997879028,-7.3826692888947,-25.5769979953766,8.64510610699654,-25.5567419528961,
6.44,0.24,1,1,2,1,1,-7.38404301460866,0.0860635191202164,-7.38412394021893,-25.5940514802933,8.59898254275322,-25.5737900733948,
6.48,0.28,1,1,2,1,1,-7.38519859963228,0.0879913568496704,-7.38527863117482,-25.6070977449417,8.47592130303383,-25.5868470668793,
6.52,0.32,1,1,2,1,1,-7.38602963737267,0.0805966556072235,-7.3861132451952,-25.6201064586639,8.40236842632294,-25.5998718738556,
6.56,0.36,1,1,2,1,1,-7.38698942114277,-0.0336859375238419,-7.3870694526883,-25.6427550315857,8.30003246665001,-25.6224989891052,
6.6,0.4,1,1,2,1,1,-7.38823933051454,0.044042244553566,-7.38831891502733,-25.666047334671,8.18187892436981,-25.6458234786987,
6.64,0.44,1,1,2,1,1,-7.38890004798646,0.131838023662567,-7.38898142063965,-25.7012164592743,8.06093662977219,-25.6809818744659,
6.68,0.48,1,1,2,1,1,-7.38938999815508,0.0227149575948715,-7.38946555935635,-25.7309836149216,7.9504169523716,-25.7107436656952,
6.72,0.52,1,1,2,1,1,-7.38983613891082,0.118864700198174,-7.38991214714765,-25.7643181085587,7.79154002666473,-25.7440459728241,
6.76,0.56,1,1,2,1,1,-7.39027736228347,0.188993290066719,-7.39035828790413,-25.8093684911728,7.66132846474648,-25.789235830307,
6.8,0.6,1,1,2,1,1,-7.39063454310895,0.108219683170319,-7.39071546873021,-25.8430355787277,7.5649157166481,-25.8227956295013,
6.84,0.64,1,1,2,1,1,-7.39100826422298,0.142361968755722,-7.39108918984485,-25.8924955129623,7.40926116704941,-25.8722448348999,
6.88,0.68,1,1,2,1,1,-7.39171323814261,0.295629724860191,-7.39179282266118,-25.9361028671265,7.27966725826263,-25.9158575534821,
6.92,0.72,1,1,2,1,1,-7.39242759979357,0.219410285353661,-7.39250673727851,-25.9791147708893,7.14869350194931,-25.9588694572449,
6.96,0.76,1,1,2,1,1,-7.39314151440971,0.214381143450737,-7.39322109893067,-26.0283708572388,7.00377523899078,-26.0081470012665,
7,0.8,1,1,2,1,1,-7.39385587606068,0.279741361737251,-7.393935013548,-26.0790967941284,6.86775222420692,-26.0588622093201,
7.04,0.84,1,1,2,1,1,-7.39396092924464,0.342670828104019,-7.39404230190627,-26.1258852481842,6.73975348472595,-26.1055648326874,
7.08,0.88,1,1,2,1,1,-7.39396316441877,0.409446656703949,-7.39404409004557,-26.1738002300262,6.62457495927811,-26.1535549163818,
7.12,0.92,1,1,2,1,1,-7.39461270602005,0.276705250144005,-7.39469229054346,-26.2207067012787,6.5108947455883,-26.2004613876343,
7.16,0.96,1,1,2,1,1,-7.39532662063619,0.359537079930305,-7.39540620516079,-26.2657088041306,6.40602633357048,-26.2454473972321,
7.2,1,1,1,2,1,1,-7.39604098228716,0.322656705975533,-7.39612011977812,-26.3104373216629,6.30315542221069,-26.2901759147644,
7.24,1.04,1,1,2,1,1,-7.3967548969033,0.324556604027748,-7.39683448143027,-26.3561260700226,6.20322003960609,-26.3358163833618,
7.28,1.08,1,1,2,1,1,-7.39746925855426,0.309199094772339,-7.3975483960476,-26.4038801193237,6.0528501868248,-26.3836455345154,
7.32,1.12,1,1,2,1,1,-7.3981831731704,0.342922285199165,-7.39826275769976,-26.4477074146271,5.98221123218536,-26.4275050163269,
7.36,1.16,1,1,2,1,1,-7.39889708778654,0.280542299151421,-7.39897667231709,-26.4939111471176,5.87900839745998,-26.4737033843994,
7.4,1.2,1,1,2,1,1,-7.39973840732791,0.222781673073769,-7.3998153096509,-26.5360003709793,5.75270988047123,-26.5157389640808,
7.44,1.24,1,1,2,1,1,-7.40063113587421,0.275345519185066,-7.40070803819869,-26.5825688838959,5.65241873264313,-26.5623128414154,
7.48,1.28,1,1,2,1,1,-7.4015238644205,0.274963676929474,-7.40160076674647,-26.6275978088379,5.56129887700081,-26.6074275970459,
7.52,1.32,1,1,2,1,1,-7.40261015904618,0.135228037834167,-7.40268884951327,-26.6760063171387,5.46383261680603,-26.6556644439697,
7.56,1.36,1,1,2,1,1,-7.40392712364177,0.1498032361269,-7.40400492004139,-26.7197316884995,5.36803975701332,-26.6994917392731,
7.6,1.4,1,1,2,1,1,-7.40461958058629,0.0522471964359283,-7.40468217780298,-26.7671799659729,5.25119863450527,-26.7469346523285,
7.64,1.44,1,1,2,1,1,-7.40524453527217,0.0360887497663498,-7.40530668545508,-26.8117046356201,5.16374781727791,-26.7914915084839,
7.68,1.48,1,1,2,1,1,-7.40619359020647,-0.127153471112251,-7.4062718336447,-26.8528872728348,5.07262945175171,-26.8326044082642,
7.72,1.52,1,1,2,1,1,-7.40726468564809,-0.155782327055931,-7.4073429290881,-26.9049328565598,4.96128499507904,-26.8848645687103,
7.76,1.56,1,1,2,1,1,-7.40819049477146,-0.207582488656044,-7.40833624047176,-26.9476389884949,4.89566773176193,-26.9273936748505,
7.8,1.6,1,1,2,1,1,-7.40854767559694,-0.142315402626991,-7.40887223522829,-26.9930756092072,4.78858463466167,-26.9727230072021,
7.84,1.64,1,1,2,1,1,-7.40887356398465,-0.277198851108551,-7.40933536330816,-27.0437747240067,4.68413345515728,-27.0235669612885,
7.88,1.68,1,1,2,1,1,-7.40914178487988,-0.300798565149307,-7.40978150406464,-27.0862931013107,4.6009998768568,-27.0660316944122,
7.92,1.72,1,1,2,1,1,-7.40981367822243,-0.334521755576134,-7.41003676095036,-27.1335911750793,4.50951121747494,-27.1133244037628,
7.96,1.76,1,1,2,1,1,-7.41028306478908,-0.310400500893593,-7.41003676095036,-27.1873909235001,4.41476553678513,-27.1671295166016,
8,1.8,1,1,2,1,1,-7.41046143168441,-0.439491122961044,-7.41003676095036,-27.2255748510361,4.37209866940975,-27.2053456306458,
8.04,1.84,1,1,2,1,1,-7.41063979857974,-0.51683746278286,-7.41017444767681,-27.2776311635971,4.26909700036049,-27.257251739502,
8.08,1.88,1,1,2,1,1,-7.41080564849996,-0.532893463969231,-7.41053162850289,-27.32606112957,4.17702570557594,-27.30588555336,
8.12,1.92,1,1,2,1,1,-7.41089460843021,-0.52950344979763,-7.41088836229414,-27.3725706338882,4.10983860492706,-27.3523306846619,
8.16,1.96,1,1,2,1,1,-7.41098401539529,-0.581089407205582,-7.41107343471216,-27.4169290065765,4.04824502766132,-27.3967051506042,
8.2,2,1,1,2,1,1,-7.41107342236037,-0.635748729109764,-7.41121648585652,-27.4546998739243,3.97489443421364,-27.4345350265503,
8.24,2.04,1,1,2,1,1,-7.41116238229062,-0.593094155192375,-7.41130589282174,-27.5055384635925,3.86804044246674,-27.4852824211121,
8.28,2.08,1,1,2,1,1,-7.41125268332534,-0.637918710708618,-7.41139529978697,-27.5447684526443,3.7972804158926,-27.5245606899261,
8.32,2.12,1,1,2,1,1,-7.41143105022067,-0.67172572016716,-7.41168095504086,-27.5903660058975,3.71645055711269,-27.5701260566711,
8.36,2.16,1,1,2,1,1,-7.41160986415083,-0.678738579154015,-7.41203768883212,-27.6322460174561,3.63705344498158,-27.6118934154511,
8.4,2.2,1,1,2,1,1,-7.41178823104616,-0.726478174328804,-7.41239486965819,-27.670601606369,3.55969965457916,-27.6503133773804,
8.44,2.24,1,1,2,1,1,-7.41196659794148,-0.786250457167625,-7.41243376168807,-27.7174597978592,3.47220785915852,-27.6971983909607,
8.48,2.28,1,1,2,1,1,-7.41214541187164,-0.885212793946266,-7.41243376168807,-27.7564054727554,3.39818820357323,-27.7361226081848,
8.52,2.32,1,1,2,1,1,-7.41232377876697,-0.854367390275002,-7.41243376168807,-27.8010910749435,3.31278443336487,-27.7808618545532,
8.56,2.36,1,1,2,1,1,-7.41250259269712,-0.96714124083519,-7.41243376168807,-27.8443551063538,3.23890335857868,-27.8240346908569,
8.6,2.4,1,1,2,1,1,-7.41268095959245,-1.09422020614147,-7.41243376168807,-27.8888636827469,3.14732156693935,-27.8688275814056,
8.64,2.44,1,1,2,1,1,-7.41283876288581,-1.17952935397625,-7.41243376168807,-27.9373794794083,3.0615545809269,-27.9163777828217,
8.68,2.48,1,1,2,1,1,-7.41266888965216,-1.35802663862705,-7.41253747376773,-27.9802089929581,2.98317857086658,-27.959840297699,
8.72,2.52,1,1,2,1,1,-7.41249052275683,-1.54338777065277,-7.41271628769818,-28.0233871936798,2.9170548543334,-28.0031204223633,
8.76,2.56,1,1,2,1,1,-7.41231170882668,-1.63509510457516,-7.41265102061357,-28.0669784545898,2.84280944615602,-28.0467331409454,
8.8,2.6,1,1,2,1,1,-7.41213334193135,-1.71840190887451,-7.41193710599624,-28.1084883213043,2.77719087898731,-28.0882430076599,
8.84,2.64,1,1,2,1,1,-7.41195497503602,-1.91980041563511,-7.41135104333918,-28.1492203474045,2.71344613283873,-28.128969669342,
8.88,2.68,1,1,2,1,1,-7.41177616110587,-2.08017416298389,-7.41134836113022,-28.1947159767151,2.62240562587976,-28.1744706630707,
8.92,2.72,1,1,2,1,1,-7.41159779421054,-2.25907191634178,-7.41134836113022,-28.2392084598541,2.55648400634527,-28.2189846038818,
8.96,2.76,1,1,2,1,1,-7.41141898028039,-2.46829353272915,-7.41134836113022,-28.2853317260742,2.46291812509298,-28.264946937561,
9,2.8,1,1,2,1,1,-7.41124061338506,-2.63530761003494,-7.41134836113022,-28.3253502845764,2.38816030323505,-28.305104970932,
9.04,2.84,1,1,2,1,1,-7.40950522419292,-2.86461785435677,-7.40960179606454,-28.3722031116486,2.29907389730215,-28.3519577980042,
9.08,2.88,1,1,2,1,1,-7.40473625667571,-3.12592834234238,-7.40481852342495,-28.4194904565811,2.2189712151885,-28.3992290496826,
9.12,2.92,1,1,2,1,1,-7.40107727662994,-3.26902605593205,-7.40115507302482,-28.4645569324493,2.15648002922535,-28.4443652629852,
9.16,2.96,1,1,2,1,1,-7.39463058741307,-3.38087789714336,-7.39470570158824,-28.5089367628098,2.08214558660984,-28.4886860847473,
9.2,3,1,1,2,1,1,-7.38766667890323,-3.56548465788364,-7.38774224010162,-28.5519057512283,2.01536901295185,-28.5316121578217,
9.24,3.04,1,1,2,1,1,-7.38019136255314,-3.69345769286156,-7.38027005298286,-28.6036348342896,1.90988797694445,-28.5834002494812,
9.28,3.08,1,1,2,1,1,-7.37270174108865,-3.77253629267216,-7.37278534888897,-28.6498332023621,1.84682440012693,-28.6295449733734,
9.32,3.12,1,1,2,1,1,-7.36457062464973,-3.64886596798897,-7.3646542324365,-28.691600561142,1.79561488330364,-28.6713552474976,
9.36,3.16,1,1,2,1,1,-7.35050690904313,-3.63633036613464,-7.35056861209998,-28.7427824735641,1.716448366642,-28.7225210666656,
9.4,3.2,1,1,2,1,1,-7.3437598124236,-3.71936708688736,-7.34384744348912,-28.7869423627853,1.65010187774897,-28.7666809558868,
9.44,3.24,1,1,2,1,1,-7.33640877175498,-3.76055017113686,-7.3364972968779,-28.830458521843,1.59579515457153,-28.8101971149445,
9.48,3.28,1,1,2,1,1,-7.32844305820145,-3.7463940680027,-7.32853292441557,-28.8745111227036,1.53169445693493,-28.8542497158051,
9.52,3.32,1,1,2,1,1,-7.316910900811,-3.83591279387474,-7.31700300218003,-28.9233058691025,1.46966828033328,-28.903044462204,
9.56,3.36,1,1,2,1,1,-7.30653701065312,-3.89252789318562,-7.30665369892031,-28.9674335718155,1.39673883095384,-28.947172164917,
9.6,3.4,1,1,2,1,1,-7.29510364795909,-3.96641902625561,-7.2952458171923,-29.0131437778473,1.35072311386466,-28.9929091930389,
9.64,3.44,1,1,2,1,1,-7.28215081389357,-3.97896394133568,-7.28225498514498,-29.0573036670685,1.29310144111514,-29.037047624588,
9.68,3.48,1,1,2,1,1,-7.26798517434678,-3.95860522985458,-7.26809470999249,-29.1090703010559,1.2238091789186,-29.0887176990509,
9.72,3.52,1,1,2,1,1,-7.2537931597453,-3.93043272197247,-7.25389822501909,-29.1546839475632,1.17920693010092,-29.1344225406647,
9.76,3.56,1,1,2,1,1,-7.24345458533863,-4.04984690248966,-7.24354847472454,-29.1917359828949,1.10685089603066,-29.1714584827423,
9.8,3.6,1,1,2,1,1,-7.22496701310002,-3.87143343687058,-7.22508012495264,-29.2429876327515,1.07153384014964,-29.2226994037628,
9.84,3.64,1,1,2,1,1,-7.21405399894273,-3.95908951759338,-7.21417247519508,-29.2858225107193,1.01473229005933,-29.2654967308044,
9.88,3.68,1,1,2,1,1,-7.20412088512268,-3.96689400076866,-7.20423891432365,-29.331339597702,0.958414748311043,-29.3110835552216,
9.92,3.72,1,1,2,1,1,-7.18408836052755,-3.7086009979248,-7.18420728376478,-29.3785947561264,0.892982725054026,-29.3584299087524,
9.96,3.76,1,1,2,1,1,-7.17271490050011,-3.85003164410591,-7.17283605889252,-29.4253885746002,0.842637754976749,-29.4051647186279,
10,3.8,1,1,2,1,1,-7.15905753954979,-3.76307405531406,-7.15917959198908,-29.4687759876251,0.805271882563829,-29.4485092163086,
10.04,3.84,1,1,2,1,1,-7.14151902224547,-3.55738215148449,-7.14164778017793,-29.5164978504181,0.732626020908356,-29.4962632656097,
10.08,3.88,1,1,2,1,1,-7.12774096189229,-3.47108580172062,-7.12787106090627,-29.5594614744186,0.683939456939697,-29.5391893386841,
10.12,3.92,1,1,2,1,1,-7.11217476223758,-3.16333025693893,-7.11229636756391,-29.5984125137329,0.633027125149965,-29.5782744884491,
10.16,3.96,1,1,2,1,1,-7.09363980430748,-2.83639878034592,-7.09377705582183,-29.6445733308792,0.577734969556332,-29.624354839325,
10.2,4,1,1,2,1,1,-7.07859663539846,-2.43605114519596,-7.07873388688774,-29.6869790554047,0.526800751686096,-29.6669483184814,
10.24,4.04,1,1,2,1,1,-7.06171391818298,-2.03562900424004,-7.06185653406204,-29.7291004657745,0.459378957748413,-29.7090482711792,
10.28,4.08,1,1,2,1,1,-7.04275695937773,-1.71259976923466,-7.0429134333048,-29.7739416360855,0.398948602378368,-29.7536909580231,
10.32,4.12,1,1,2,1,1,-7.03016354131182,-1.50916166603565,-7.03031643893929,-29.8231333494186,0.350056309252977,-29.8028826713562,
10.36,4.16,1,1,2,1,1,-7.01509444438292,-1.15298666059971,-7.01524510681116,-29.8610490560532,0.304680038243532,-29.8407983779907,
10.4,4.2,1,1,2,1,1,-6.99716879491983,-0.815093517303467,-6.99732169249231,-29.9019151926041,0.271453149616718,-29.8816645145416,
10.44,4.24,1,1,2,1,1,-6.9860085705041,-0.674491748213768,-6.98616236212764,-29.9425560235977,0.189682934433222,-29.9223697185516,
10.48,4.28,1,1,2,1,1,-6.97444780288483,-0.533638522028923,-6.97463378099658,-29.9830144643784,0.14677606523037,-29.9628174304962,
10.52,4.32,1,1,2,1,1,-6.95380731092717,0.0910088419914246,-6.95397227836769,-30.0209194421768,0.136491376906633,-30.0006365776062,
10.56,4.36,1,1,2,1,1,-6.93740470911416,0.346209853887558,-6.93756967652734,-30.0594091415405,0.080711767077446,-30.0391638278961,
10.6,4.4,1,1,2,1,1,-6.92222161830479,0.441092997789383,-6.92239284418024,-30.0975608825684,0.0448662787675858,-30.077315568924,
10.64,4.44,1,1,2,1,1,-6.9129232939368,0.383798032999039,-6.91309094351813,-30.1348382234573,0.0222756527364254,-30.1145875453949,
10.68,4.48,1,1,2,1,1,-6.89937679762317,0.641588121652603,-6.89955517601775,-30.1726090908051,-0.00373143702745438,-30.1522886753082,
10.72,4.52,1,1,2,1,1,-6.88985048549422,0.702729448676109,-6.89002886387293,-30.2105301618576,-0.0286689959466457,-30.1902151107788,
