"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.76,1.76,1,1,1,1,1,21.2264991814194,-0.491626560688019,21.2270142009166,-32.5918811559677,3.00670899450779,-32.5716304779053,
1.84,1.84,1,1,1,1,1,21.228358846293,-0.277934595942497,21.2288577725396,-32.4939215183258,3.12039479613304,-32.4736762046814,
1.92,1.92,1,1,1,1,1,21.2290723138743,-0.310102477669716,21.2295712401221,-32.3928183317184,3.22432294487953,-32.3725569248199,
2.04,2.04,1,1,1,1,1,21.2301451974553,-0.375350937247276,21.2306423355655,-32.2448354959488,3.38544100522995,-32.2246170043945,
2.12,2.12,1,1,1,1,1,21.2305511050767,-0.350233167409897,21.2309838701726,-32.1389096975327,3.53401042521,-32.1186482906342,
2.2,2.2,1,1,1,1,1,21.2305511050767,-0.213542953133583,21.2309838701726,-32.0393890142441,3.64966168999672,-32.0191490650177,
2.28,2.28,1,1,1,1,1,21.2310052924593,-0.35041943192482,21.2314988542924,-31.938151717186,3.74305844306946,-31.9179010391235,
2.36,2.36,1,1,1,1,1,21.2324322276219,-0.290721654891968,21.2329275775967,-31.8323278427124,3.87212224304676,-31.8120181560516,
2.44,2.44,1,1,1,1,1,21.2338609509238,-0.0465381890535355,21.234356300901,-31.7363959550858,3.97446416318417,-31.716091632843,
2.52,2.52,1,1,1,1,1,21.2352896742258,-0.0830087810754776,21.235783236066,-31.624054312706,4.12946082651615,-31.6038143634796,
2.6,2.6,1,1,1,1,1,21.2367183975277,-0.163065269589424,21.2372119593703,-31.5136653184891,4.22850549221039,-31.4934039115906,
2.68,2.68,1,1,1,1,1,21.2381453326903,-0.031646341085434,21.2386406826746,-31.4123421907425,4.31608408689499,-31.392080783844,
2.76,2.76,1,1,1,1,1,21.2395740559923,-0.00454485416412354,21.2400694059789,-31.3106381893158,4.47138957679272,-31.2903606891632,
2.84,2.84,1,1,1,1,1,21.2410027792942,0.135665759444237,21.2414963411439,-31.212871670723,4.57550138235092,-31.1925888061523,
2.92,2.92,1,1,1,1,1,21.2424297144568,0.141533091664314,21.2429250644482,-31.1099284887314,4.66267764568329,-31.0897850990295,
3,3,1,1,1,1,1,21.2436724712714,0.192439183592796,21.244162456847,-31.0012239217758,4.78220470249653,-30.9809195995331,
3.08,3.08,1,1,1,1,1,21.244387726992,0.307532027363777,21.2448759244295,-30.8992302417755,4.88904975354671,-30.878974199295,
3.16,3.16,1,1,1,1,1,21.2451011945733,0.55309385061264,21.2455911801513,-30.7962709665298,4.96306046843529,-30.7758164405823,
3.28,3.28,1,1,1,1,1,21.2454498817371,0.634267926216125,21.2461294100819,-30.6478697061539,5.10693974792957,-30.6276834011078,
3.4,3.4,1,1,1,1,1,21.2454498817371,1.06818042695522,21.2461294100819,-30.5036526918411,5.25423474609852,-30.4834127426147,
3.52,3.52,1,1,1,1,1,21.2464959432285,1.43999233841896,21.2469841406695,-30.3558039665222,5.41222505271435,-30.335601568222,
3.64,3.64,1,1,1,1,1,21.2475670386701,1.71664170920849,21.2480552361129,-30.2127456665039,5.49556165933609,-30.1921570301056,
3.76,3.76,1,1,1,1,1,21.2469394017753,1.91190280020237,21.2474240229384,-30.0872397422791,5.60717098414898,-30.0669515132904,
3.88,3.88,1,1,1,1,1,21.2458683063337,1.92430801689625,21.246352927495,-29.9595826864243,5.70280402898788,-29.9393534660339,
4,4,1,1,1,1,1,21.2447972108921,1.79077498614788,21.2452818320516,-29.8374563455582,5.83344735205173,-29.8172271251678,
4.12,4.12,1,1,1,1,1,21.2428016474315,1.8436461687088,21.2432165311549,-29.709740281105,5.94740323722363,-29.6894788742065,
4.24,4.24,1,1,1,1,1,21.2395883611067,1.64853408932686,21.2400032448246,-29.5861494541168,6.04844242334366,-29.56582903862,
4.36,4.36,1,1,1,1,1,21.2353594116585,1.57196074724197,21.2362910676285,-29.4691032171249,6.17141500115395,-29.4491314888,
4.48,4.48,1,1,1,1,1,21.2340487055505,1.4701671898365,21.2345297504135,-29.3591862916946,6.24538324773312,-29.3389785289764,
4.64,4.64,1,1,1,1,1,21.2281997018952,1.3787392526865,21.228684323027,-29.22327876091,6.35092034935951,-29.2030549049377,
4.76,4.76,1,1,1,1,1,21.2255872303756,1.21002085506916,21.2260718515031,-29.1252440214157,6.45638480782509,-29.1049718856812,
4.88,4.88,1,1,1,1,1,21.2207449491471,1.14505179226398,21.2212295702665,-29.0237706899643,6.49673119187355,-29.0034985542297,
5.04,5.04,1,1,1,1,1,21.2176818665235,1.02095305919647,21.2181593350806,-28.9053994417191,6.6044420003891,-28.8851702213287,
5.2,5.2,1,1,1,1,1,21.2113250313066,0.969972461462021,21.2118114405496,-28.7911695241928,6.63665607571602,-28.770854473114,
5.36,5.36,1,1,1,1,1,21.2098980961439,0.890716910362244,21.2103827172453,-28.6872285604477,6.7287415266037,-28.6669886112213,
5.56,5.56,1,1,1,1,1,21.2030370056439,0.645508989691734,21.2035198385945,-28.5640239715576,6.76636174321175,-28.543735742569,
5.76,5.76,1,1,1,1,1,21.1991978705635,0.712228938937187,21.199682491647,-28.457647562027,6.83259889483452,-28.437477350235,
6,6,1,1,1,1,1,21.1925763907299,0.550784170627594,21.193064588081,-28.3410626649857,6.94111213088036,-28.3208334445953,
6.24,6.24,1,1,1,1,1,21.1904341998467,0.438448041677475,21.1909223971942,-28.2314997911453,6.97276592254639,-28.211442232132,
6.8,6.8,1,1,1,1,1,21.1822606150994,0.0065285712480545,21.1827470242939,-28.0548602342606,6.89142122864723,-28.0346095561981,
7.4,7.4,1,1,1,1,1,21.1783070391037,-0.0268779695034027,21.1787934482917,-27.9667174816132,6.7884087562561,-27.9464507102966,
7.76,7.76,1,1,1,1,1.25,21.1771554773935,-0.11625699698925,21.1776490391368,-27.9606503248215,6.68785199522972,-27.940388917923,
8.32,8.32,1,1,1,1,1.25,21.1756284064299,-0.0512413680553436,21.1761255444493,-27.991007566452,6.51515275239944,-27.9707515239716,
8.48,8.48,1,1,1,1,1.25,21.1744035310084,-0.171912834048271,21.1748988808864,-28.015319108963,6.41461983323097,-27.9950630664825,
8.68,8.68,1,1,1,1,1.25,21.1735774106511,-0.103013589978218,21.174074548667,-28.0657017230988,6.27846196293831,-28.0454456806183,
8.84,8.84,1,1,1,1,1.25,21.1735774106511,-0.142194330692291,21.174074548667,-28.1125545501709,6.17475099861622,-28.0922985076904,
9,9,1,1,1,1,1.25,21.1735774106511,-0.0508315861225128,21.174074548667,-28.1672716140747,6.06490522623062,-28.1471657752991,
9.12,9.12,1,1,1,1,1.25,21.1735774106511,-0.216532498598099,21.174074548667,-28.2217258214951,5.94915002584457,-28.2014536857605,
9.28,9.28,1,1,1,1,1.25,21.1735774106511,-0.126194208860397,21.174074548667,-28.3009099960327,5.79582005739212,-28.2807612419128,
9.36,9.36,1,1,1,1,1.25,21.1735774106511,-0.216234475374222,21.174074548667,-28.3472961187363,5.67810460925102,-28.3270561695099,
9.44,9.44,1,1,1,1,1.25,21.1735774106511,-0.297995284199715,21.174074548667,-28.4042447805405,5.56315183639526,-28.383983373642,
9.6,9.6,1,1,1,1,1.25,21.1735774106511,-0.239331275224686,21.174074548667,-28.5079336166382,5.42792044579983,-28.4876346588135,
9.68,9.68,1,1,1,1,1.25,21.1735774106511,-0.255918130278587,21.174074548667,-28.5652792453766,5.28444983065128,-28.5450232028961,
9.84,9.84,1,1,1,1,1.25,21.1749489134954,-0.315168872475624,21.1754388989564,-28.6738818883896,5.17381243407726,-28.6535882949829,
9.96,9.96,1,1,1,1,1.25,21.176020008937,-0.2245232462883,21.1765099943998,-28.7580174207687,5.03548644483089,-28.7377989292145,
10.08,10.08,1,1,1,1,1.25,21.1770446127568,-0.349674373865128,21.1775417507785,-28.8410371541977,4.89004701375961,-28.8208723068237,
10.24,10.24,1,1,1,1,1.25,21.1770446127568,-0.381115823984146,21.1775417507785,-28.960502743721,4.75059971213341,-28.9400589466095,
10.32,10.32,1,1,1,1,1.25,21.1770446127568,-0.467617064714432,21.1775417507785,-29.0241301059723,4.63498197495937,-29.0040242671967,
10.44,10.44,1,1,1,1,1.25,21.1770446127568,-0.488059595227242,21.1775417507785,-29.1215693950653,4.51048091053963,-29.1012382507324,
10.52,10.52,1,1,1,1,1.25,21.1770446127568,-0.435495749115944,21.1775417507785,-29.1855561733246,4.40937578678131,-29.1650855541229,
10.6,10.6,1,1,1,1,1.25,21.1770446127568,-0.469181686639786,21.1775417507785,-29.2619454860687,4.30254079401493,-29.2417001724243,
10.68,10.68,1,1,1,1,1.25,21.1770446127568,-0.502541661262512,21.1775417507785,-29.3320369720459,4.19195517897606,-29.3118131160736,
10.8,10.8,1,1,1,1,1.25,21.1783159798002,-0.416794791817665,21.178813117824,-29.4393414258957,4.07369285821915,-29.4191014766693,
10.92,10.92,1,1,1,1,1.25,21.181529266125,-0.274628400802612,21.1820264041542,-29.5466887950897,3.89295406639576,-29.5264542102814,
11,11,1,1,1,1,1.25,21.1836714570083,-0.290283933281899,21.184168595041,-29.6201223134995,3.79071645438671,-29.5999574661255,
11.12,11.12,1,1,1,1,1.25,21.185881597185,-0.318530946969986,21.1863715826642,-29.739802479744,3.65560315549374,-29.7197127342224,
11.2,11.2,1,1,1,1,1.25,21.1865968529056,-0.138981267809868,21.1870850502467,-29.820311665535,3.5500880330801,-29.8001146316528,
11.28,11.28,1,1,1,1,1.25,21.1873103204869,-0.128103420138359,21.1878003059685,-29.90154504776,3.41045521199703,-29.8813962936401,
11.4,11.4,1,1,1,1,1.25,21.1877448383372,-0.0884663313627243,21.1882938324166,-30.0225394964218,3.28647308051586,-30.0022995471954,
11.52,11.52,1,1,1,1,1.25,21.1877448383372,0.0992231070995331,21.1882938324166,-30.1423966884613,3.14596630632877,-30.1220870018005,
11.6,11.6,1,1,1,1,1.25,21.188354593839,0.0283028930425644,21.1888427911831,-30.2261888980865,3.03329695016146,-30.2059328556061,
11.72,11.72,1,1,1,1,1.25,21.1894256892806,0.0226963311433792,21.1899138866265,-30.3432780504227,2.92179938405752,-30.3230810165405,
11.8,11.8,1,1,1,1,1.25,21.1901391568619,0.123428180813789,21.190627354209,-30.4317802190781,2.80935056507587,-30.411593914032,
11.88,11.88,1,1,1,1,1.25,21.1908544125825,0.241836532950401,21.1913408217915,-30.5145639181137,2.66802404075861,-30.494270324707,
11.96,11.96,1,1,1,1,1.25,21.1915678801639,0.157011672854424,21.1920560775133,-30.6062686443329,2.53885760903358,-30.5860233306885,
12.08,12.08,1,1,1,1,1.25,21.1926389756055,0.247880816459656,21.1931271729567,-30.7364898920059,2.4094806984067,-30.7162284851074,
12.16,12.16,1,1,1,1,1.25,21.1933542313261,0.346414744853973,21.1938406405392,-30.8344227075577,2.29361616075039,-30.8141613006592,
12.24,12.24,1,1,1,1,1.25,21.1940676989074,0.341664999723434,21.1945541081217,-30.9252154827118,2.18039024621248,-30.9049594402313,
12.32,12.32,1,1,1,1,1.25,21.1940820040218,0.230073928833008,21.1945773539326,-31.0156810283661,2.07186751067638,-30.995489358902,
12.44,12.44,1,1,1,1,1.25,21.1940820040218,0.185044482350349,21.1945773539326,-31.1509448289871,1.95400193333626,-31.1306512355804,
12.52,12.52,1,1,1,1,1.25,21.1940820040218,0.285236164927483,21.1945773539326,-31.2481963634491,1.80548988282681,-31.2279081344604,
12.6,12.6,1,1,1,1,1.25,21.1940820040218,0.128233805298805,21.1945773539326,-31.3388121128082,1.68635528534651,-31.3185131549835,
12.68,12.68,1,1,1,1,1.25,21.1945701660511,-0.2304557710886,21.195054787127,-31.4363157749176,1.58120319247246,-31.4160597324371,
12.8,12.8,1,1,1,1,1.25,21.1956430496321,-0.190585851669312,21.1961258825704,-31.5798783302307,1.45026547834277,-31.5596330165863,
12.88,12.88,1,1,1,1,1.25,21.1963565172134,-0.200048089027405,21.1968393501529,-31.6795384883881,1.3209386728704,-31.6593039035797,
12.96,12.96,1,1,1,1,1.25,21.1970181287549,-0.611478462815285,21.1975045379741,-31.7746549844742,1.21724922209978,-31.7543828487396,
13.04,13.04,1,1,1,1,1.25,21.1970181287549,-1.23190693557262,21.1975045379741,-31.8777322769165,1.1353206820786,-31.8574333190918,
13.12,13.12,1,1,1,1,1.25,21.1970181287549,-1.35391019284725,21.1975045379741,-31.9700539112091,1.03254402056336,-31.9498085975647,
13.2,13.2,1,1,1,1,1.25,21.1970181287549,-1.45351514220238,21.1975045379741,-32.0660179853439,0.924969371408224,-32.0458209514618,
13.32,13.32,1,1,1,1,1.25,21.1990315736085,-1.72608532011509,21.1995161946917,-32.2062653303146,0.805997662246227,-32.185982465744,
13.44,13.44,1,1,1,1,1.25,21.2033177435143,-1.74080953001976,21.2038005764654,-32.344286441803,0.653523951768875,-32.3240089416504,
13.52,13.52,1,1,1,1,1.25,21.2052703916315,-1.96808017790318,21.2057496483073,-32.4499547481537,0.540779158473015,-32.4296343326569,
13.6,13.6,1,1,1,1,1.25,21.2103183088798,-1.85396522283554,21.2108082943998,-32.5573128461838,0.421560648828745,-32.5370621681213,
13.68,13.68,1,1,1,1,1.25,21.211226683645,-1.8513947725296,21.2121762209677,-32.6575255393982,0.344193913042545,-32.637312412262,
13.76,13.76,1,1,1,1,1.25,21.2130720434042,-1.63950957357883,21.2135441475357,-32.7775061130524,0.202523078769445,-32.7572178840637,
13.84,13.84,1,1,1,1,1.25,21.2187851484726,-1.66723504662514,21.2192572526136,-32.8888875246048,0.0894239172339439,-32.8686583042145,
13.92,13.92,1,1,1,1,1.25,21.2209917123707,-1.6682967543602,21.2214727572119,-32.9953122138977,0.00677434727549553,-32.9750561714172,
14,14,1,1,1,1,1.25,21.2233323867164,-1.17747113108635,21.2238205841187,-33.109542131424,-0.0785168260335922,-33.0893611907959,
14.08,14.08,1,1,1,1,1.25,21.2267012411605,-0.695986673235893,21.2271858622899,-33.2366466522217,-0.196582172065973,-33.2163906097412,
14.16,14.16,1,1,1,1,1.25,21.2274147087418,-0.626938417553902,21.2279011180117,-33.3404749631882,-0.346538983285427,-33.3202028274536,
14.24,14.24,1,1,1,1,1.25,21.2281281763231,-0.695148482918739,21.2286145855942,-33.4540665149689,-0.465514976531267,-33.4338426589966,
14.32,14.32,1,1,1,1,1.25,21.2289936357451,-0.623520463705063,21.229471104321,-33.5752540826797,-0.590148195624352,-33.5549926757813,
14.4,14.4,1,1,1,1,1.25,21.2332368903076,-0.296551734209061,21.2337215114479,-33.695964217186,-0.717631168663502,-33.6755526065826,
14.48,14.48,1,1,1,1,1.25,21.235107284017,-0.0560935586690903,21.2355847526032,-33.8118463754654,-0.880546122789383,-33.7915849685669,
14.56,14.56,1,1,1,1,1.25,21.236459117329,0.0550597906112671,21.2370116877682,-33.9292895793915,-1.00061185657978,-33.909215927124,
14.64,14.64,1,1,1,1,1.25,21.2371725849103,0.405116006731987,21.2377948927836,-34.0559595823288,-1.12903052940965,-34.0356874465942,
14.72,14.72,1,1,1,1,1.25,21.2378878406309,0.68233348429203,21.2385083603661,-34.1809290647507,-1.2775706127286,-34.1606998443604,
14.8,14.8,1,1,1,1,1.25,21.2386013082122,0.982331112027168,21.2392218279486,-34.3124270439148,-1.4263141900301,-34.2921817302704,
14.88,14.88,1,1,1,1,1.25,21.2393147757935,1.24776735901833,21.2399370836704,-34.4413232803345,-1.56944617629051,-34.4208955764771,
14.96,14.96,1,1,1,1,1.25,21.2395007422809,1.75647437572479,21.2399764227351,-34.5609551668167,-1.65498610585928,-34.5408868789673,
15.04,15.04,1,1,1,1,1.5,21.2395007422809,2.53329053521156,21.2399764227351,-34.6938854455948,-1.79021246731281,-34.673570394516,
15.12,15.12,1,1,1,1,1.5,21.2395007422809,2.92610377073288,21.2399764227351,-34.8174601793289,-1.90961379557848,-34.7971129417419,
15.2,15.2,1,1,1,1,1.5,21.2393201402114,3.24446707963943,21.2398065495011,-34.9385994672775,-2.05134637653828,-34.9184238910675,
15.28,15.28,1,1,1,1,1.5,21.2373299411688,3.86059284210205,21.2380076813608,-35.0629734992981,-2.18506436794996,-35.0426208972931,
15.36,15.36,1,1,1,1,1.5,21.2330455594023,4.36157919466496,21.234438555309,-35.1780617237091,-2.25270129740238,-35.1577091217041,
15.44,15.44,1,1,1,1,1.5,21.2287611776359,4.71553765237331,21.230340140023,-35.2944642305374,-2.39527747035027,-35.2742028236389,
15.52,15.52,1,1,1,1,1.5,21.223727565502,4.9543846398592,21.2241692712831,-35.4052501916885,-2.52072755247355,-35.38498878479,
15.6,15.6,1,1,1,1,1.5,21.216587525271,5.10280020534992,21.2170471124332,-35.520778298378,-2.62000616639853,-35.5005168914795,
15.68,15.68,1,1,1,1,1.5,21.2101430712282,4.92588616907597,21.2106205397728,-35.6408125162125,-2.74679027497768,-35.6206476688385,
15.76,15.76,1,1,1,1,1.5,21.2037164985785,4.74252738058567,21.2041939671123,-35.7504397630692,-2.88108717650175,-35.7301783561707,
15.84,15.84,1,1,1,1,1.5,21.1957324565971,4.39959578216076,21.1961902555853,-35.8691757917404,-3.03939171135426,-35.8488714694977,
15.92,15.92,1,1,1,1,1.5,21.1866737428956,4.58056107163429,21.1873765169534,-35.9811687469482,-3.13648991286755,-35.9609878063202,
16,16,1,1,1,1,1.5,21.1767012900109,4.74642030894756,21.1772735298828,-36.09315097332,-3.25385853648186,-36.0728788375854,
16.08,16.08,1,1,1,1,1.5,21.1660260983807,5.00754453241825,21.1665178719661,-36.2092798948288,-3.42417731881142,-36.1890614032745,
16.16,16.16,1,1,1,1,1.5,21.1529136728825,5.01171685755253,21.153410810864,-36.3173353672028,-3.54981534183025,-36.2969827651978,
16.24,16.24,1,1,1,1,1.5,21.1371315554071,5.11149875819683,21.1376304815016,-36.4288133382797,-3.65676321089268,-36.408509016037,
16.32,16.32,1,1,1,1,1.5,21.1209739286784,5.20615838468075,21.1214710666067,-36.5404897928238,-3.74806150794029,-36.5202283859253,
16.4,16.4,1,1,1,1,1.5,21.1028511368573,5.19038178026676,21.1034537749744,-36.6460454463959,-3.91129106283188,-36.6257786750793,
16.48,16.48,1,1,1,1,1.5,21.0843349543899,5.20373694598675,21.0848678550432,-36.7528456449509,-4.04388643801212,-36.7325413227081,
16.56,16.56,1,1,1,1,1.5,21.0644866081428,5.11763617396355,21.0650052036486,-36.8586695194244,-4.11643534898758,-36.838413476944,
16.64,16.64,1,1,1,1,1.5,21.0444969988909,5.15898689627647,21.045019170642,-36.9656413793564,-4.22461405396461,-36.9453907012939,
16.72,16.72,1,1,1,1,1.5,21.0255087476479,5.28611242771149,21.0260362837852,-37.0787233114243,-4.3987900018692,-37.0588266849518,
16.8,16.8,1,1,1,1,1.5,21.0047001705959,5.15170395374298,21.0051132657831,-37.1765917539597,-4.50615808367729,-37.1566843986511,
16.88,16.88,1,1,1,1,1.5,20.9834660163901,5.07098622620106,20.9839953405967,-37.2866696119308,-4.59485501050949,-37.2667622566223,
16.96,16.96,1,1,1,1,1.5,20.9607387658676,5.03889285027981,20.9612823951507,-37.3920214176178,-4.70708236098289,-37.3721945285797,
17.04,17.04,1,1,1,1,1.5,20.9367383601623,4.90362755954266,20.9372712605696,-37.4940419197083,-4.84432876110077,-37.4741077423096,
17.12,17.12,1,1,1,1,1.5,20.9120155461792,4.63183969259262,20.9125609635205,-37.5958424806595,-4.98716570436955,-37.5759243965149,
17.24,17.24,1,1,1,1,1.5,20.8721293109191,4.41163778305054,20.8726711519153,-37.7449089288712,-5.11111244559288,-37.7249479293823,
17.32,17.32,1,1,1,1,1.5,20.8444238805811,4.12704423069954,20.8450569166356,-37.8475248813629,-5.22508099675179,-37.8278267383575,
17.4,17.4,1,1,1,1,1.5,20.8136052997191,3.61899845302105,20.8141614457321,-37.9443955421448,-5.36487810313702,-37.9244720935822,
17.48,17.48,1,1,1,1,1.5,20.7833338894833,3.09755094349384,20.7838882473066,-38.044753074646,-5.47910928726196,-38.0248403549194,
17.6,17.6,1,1,1,1,1.5,20.7383729148854,2.5598332285881,20.7389540947234,-38.1945812702179,-5.58332428336143,-38.1746363639832,
17.68,17.68,1,1,1,1,1.5,20.7144744331204,2.36012972891331,20.7150717061722,-38.2917737960815,-5.7328425347805,-38.2719039916992,
17.76,17.76,1,1,1,1,1.5,20.6888110578647,1.87755562365055,20.6893850850628,-38.3943521976471,-5.83109632134438,-38.3743965625763,
17.88,17.88,1,1,1,1,1.5,20.6530268141623,1.36569142341614,20.6536205108331,-38.5440731048584,-5.94731532037258,-38.5241389274597,
17.96,17.96,1,1,1,1,1.5,20.6277836516425,1.03015452623367,20.6283755601319,-38.6383366584778,-6.0478001832962,-38.6181664466858,
18.04,18.04,1,1,1,1,1.5,20.6080193479426,0.652633607387543,20.6086237733742,-38.7290328741074,-6.17871023714542,-38.7092113494873,
18.16,18.16,1,1,1,1,1.5,20.5770237412897,0.00447966158390045,20.5776353192269,-38.8691407442093,-6.27452582120895,-38.8492441177368,
18.24,18.24,1,1,1,1,1.5,20.5647374361489,-0.225594267249107,20.5653525903442,-38.9653730392456,-6.37592002749443,-38.945449590683,
18.32,18.32,1,1,1,1,1.5,20.5458546851246,-0.511752441525459,20.5464716274278,-39.0559190511703,-6.49988055229187,-39.0359258651733,
18.44,18.44,1,1,1,1,1.5,20.5266643741405,-0.866688787937164,20.5272705875758,-39.1848367452621,-6.60702139139175,-39.1649293899536,
18.56,18.56,1,1,1,1,1.5,20.5150486212377,-0.842316076159477,20.5156727160467,-39.3130838871002,-6.70816972851753,-39.2932033538818,
18.64,18.64,1,1,1,1,1.5,20.5105013829939,-0.723544508218765,20.5111040201237,-39.4024658203125,-6.85839653015137,-39.3825531005859,
18.76,18.76,1,1,1,1,1.5,20.5040730222049,-0.813677906990051,20.5046774474632,-39.5229399204254,-6.94413855671883,-39.503048658371,
18.88,18.88,1,1,1,1,1.5,20.4970724568393,-0.678412616252899,20.497700127897,-39.6502590179443,-7.05713629722595,-39.6304106712341,
18.96,18.96,1,1,1,1,1.5,20.4920728193522,-0.78640878200531,20.4927022785409,-39.7243255376816,-7.17687830328941,-39.7045469284058,
19.08,19.08,1,1,1,1,1.5,20.4845751512609,-0.727279111742973,20.4852028222977,-39.846875667572,-7.28164538741112,-39.8269951343536,
19.2,19.2,1,1,1,1,1.5,20.4813833226076,-0.563953071832657,20.4820163580571,-39.9656814336777,-7.35060498118401,-39.945741891861,
19.32,19.32,1,1,1,1,1.5,20.4801012267284,-0.502094626426697,20.4807306858971,-40.0765264034271,-7.49120637774467,-40.0565814971924,
19.44,19.44,1,1,1,1,1.5,20.4790301312868,-0.352617353200912,20.4796595904537,-40.1793140172958,-7.53617435693741,-40.1593744754791,
19.56,19.56,1,1,1,1,1.5,20.4770077457368,-0.186320394277573,20.4776443574575,-40.2831208705902,-7.65161514282227,-40.2632188796997,
19.68,19.68,1,1,1,1,1.5,20.470581173087,-0.327648594975472,20.4712177847971,-40.3844279050827,-7.76700600981712,-40.3645205497742,
19.8,19.8,1,1,1,1,1.5,20.4671604626032,-0.352784991264343,20.4677809810538,-40.4890984296799,-7.81068503856659,-40.4691481590271,
19.92,19.92,1,1,1,1,1.5,20.4643512957605,-0.355327501893044,20.4649843311815,-40.5814898014069,-7.91605189442635,-40.5616199970245,
20.08,20.08,1,1,1,1,1.5,20.4572112555294,-0.506890937685966,20.4578425027993,-40.7005155086517,-7.98171907663345,-40.6807637214661,
20.24,20.24,1,1,1,1,1.5,20.4511512514365,-0.432496890425682,20.4518164733431,-40.819439291954,-8.11839625239372,-40.7995641231537,
20.4,20.4,1,1,1,1,1.5,20.4487944838371,-0.449977815151215,20.4494364599287,-40.9291845560074,-8.15114453434944,-40.9092557430267,
20.6,20.6,1,1,1,1,1.5,20.4484851357379,-0.330023467540741,20.4491235355505,-41.0469228029251,-8.2682877779007,-41.0269939899445,
20.8,20.8,1,1,1,1,1.5,20.4457260367957,-0.320598483085632,20.4462696652204,-41.1669141054153,-8.28632935881615,-41.1469960212708,
21.04,21.04,1,1,1,1,1.5,20.4392994641459,-0.349441543221474,20.43984309256,-41.2845343351364,-8.3505816757679,-41.2646055221558,
