"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.56,1.16,1,1,2,1,1,-10.5249324965371,0.0403262674808502,-10.5243871315907,-28.701519370079,1.34825529530644,-28.6812472343445,
1.68,1.28,1,1,2,1,1,-10.5252123403378,-0.284798443317413,-10.5246660813223,-28.5867261886597,1.45647972822189,-28.5664808750153,
1.8,1.4,1,1,2,1,1,-10.5262834357794,-0.372957438230515,-10.5257371767657,-28.4664934873581,1.58495884388685,-28.446296453476,
1.92,1.52,1,1,2,1,1,-10.527354531221,-0.587105751037598,-10.5268082722091,-28.3581697940826,1.68614126741886,-28.3379137516022,
2.04,1.64,1,1,2,1,1,-10.5284256266626,-0.896239653229713,-10.5278793676525,-28.2432156801224,1.8014881759882,-28.2229328155518,
2.16,1.76,1,1,2,1,1,-10.5290023015874,-1.12571753561497,-10.5284533603692,-28.117607831955,1.91741101443768,-28.0973410606384,
2.28,1.88,1,1,2,1,1,-10.5295378493082,-1.4687143266201,-10.5289889080909,-27.9917746782303,2.01843343675137,-27.97154545784,
2.4,2,1,1,2,1,1,-10.530073397029,-1.18128024041653,-10.5295244558126,-27.8765040636063,2.11475491523743,-27.8560388088226,
2.52,2.12,1,1,2,1,1,-10.5306089447498,-1.08047388494015,-10.5300600035343,-27.7597743272781,2.21868902444839,-27.7395021915436,
2.64,2.24,1,1,2,1,1,-10.5306608007895,-1.1033657938242,-10.530163715614,-27.6396059989929,2.33213417232037,-27.6192963123322,
2.76,2.36,1,1,2,1,1,-10.5306608007895,-0.876821577548981,-10.530163715614,-27.5251400470734,2.41391323506832,-27.5048732757568,
2.88,2.48,1,1,2,1,1,-10.53078775868,-0.669937580823898,-10.530163715614,-27.3997575044632,2.51146852970123,-27.3794960975647,
3,2.6,1,1,2,1,1,-10.5313233064008,-0.903606414794922,-10.5303890211664,-27.2700083255768,2.59073972702026,-27.2496664524078,
3.12,2.72,1,1,2,1,1,-10.5317292140222,-0.947983935475349,-10.5309245688881,-27.1513903141022,2.66489405184984,-27.1310377120972,
3.24,2.84,1,1,2,1,1,-10.5317292140222,-0.563468784093857,-10.5314601166098,-27.0290869474411,2.76162289083004,-27.0088255405426,
3.36,2.96,1,1,2,1,1,-10.5317292140222,-0.679176300764084,-10.5310926539827,-26.9150125980377,2.83570755273104,-26.894713640213,
3.48,3.08,1,1,2,1,1,-10.5317292140222,-0.578640028834343,-10.5306044919526,-26.7957293987274,2.92988996952772,-26.7755591869354,
3.6,3.2,1,1,2,1,1,-10.5317292140222,-0.54551288485527,-10.5311400396743,-26.6794234514236,3.01587674766779,-26.6590440273285,
3.72,3.32,1,1,2,1,1,-10.5317292140222,-0.59063546359539,-10.531675587396,-26.5617549419403,3.10447849333286,-26.541520357132,
3.84,3.44,1,1,2,1,1,-10.5321172402507,-0.657103955745697,-10.5322111351177,-26.4446067810059,3.19584719836712,-26.4243614673615,
3.88,3.48,1,1,2,1,1,-10.5322951601112,-0.567315146327019,-10.5322200758142,-26.400141119957,3.22341844439507,-26.3798904418945,
3.96,3.56,1,1,2,1,1,-10.5325294063597,-0.610817223787308,-10.5322200758142,-26.3256186246872,3.28606963157654,-26.3053894042969,
4.08,3.68,1,1,2,1,1,-10.5319938586388,-0.664740800857544,-10.5322200758142,-26.2018132209778,3.36618572473526,-26.1815679073334,
4.2,3.8,1,1,2,1,1,-10.5319804475941,-0.588716939091682,-10.5322200758142,-26.0811942815781,3.45242470502853,-26.0610508918762,
4.32,3.92,1,1,2,1,1,-10.5325159953149,-0.757360830903053,-10.5322200758142,-25.9565198421478,3.54277417063713,-25.9362745285034,
4.44,4.04,1,1,2,1,1,-10.5330515430357,-0.790245831012726,-10.5322200758142,-25.8359330892563,3.62548157572746,-25.8156716823578,
4.48,4.08,1,1,2,1,1,-10.5330846236128,-0.720228999853134,-10.5322200758142,-25.7995623350143,3.64888422191143,-25.7793116569519,
4.56,4.16,1,1,2,1,1,-10.5330846236128,-0.711893662810326,-10.5322200758142,-25.7222557067871,3.70866470038891,-25.7020425796509,
4.68,4.28,1,1,2,1,1,-10.5330846236128,-0.664051622152328,-10.5322200758142,-25.5884027481079,3.81462648510933,-25.568253993988,
4.8,4.4,1,1,2,1,1,-10.5330846236128,-0.707609578967094,-10.5322200758142,-25.4622048139572,3.90293933451176,-25.4419219493866,
4.92,4.52,1,1,2,1,1,-10.5330846236128,-0.705532729625702,-10.5322200758142,-25.3509575128555,3.96255627274513,-25.330685377121,
5.04,4.64,1,1,2,1,1,-10.5326715634341,-0.848965719342232,-10.5322200758142,-25.2358263731003,4.02327589690685,-25.2155864238739,
5.16,4.76,1,1,2,1,1,-10.5321351216437,-0.691572204232216,-10.5322200758142,-25.1122087240219,4.11297045648098,-25.0919258594513,
5.28,4.88,1,1,2,1,1,-10.5315995739229,-0.562453642487526,-10.5320850712967,-24.9889665842056,4.20702733099461,-24.9686300754547,
5.4,5,1,1,2,1,1,-10.5314100311569,-0.454550608992577,-10.531549523575,-24.8600596189499,4.31459248065948,-24.8398089408875,
5.52,5.12,1,1,2,1,1,-10.5314100311569,-0.300509855151176,-10.5310130817836,-24.7396713495255,4.37674783170223,-24.7189593315125,
5.64,5.24,1,1,2,1,1,-10.5314100311569,-0.318260863423347,-10.5304775340619,-24.6132749319077,4.46960888803005,-24.5930564403534,
5.76,5.36,1,1,2,1,1,-10.531084589804,-0.119647011160851,-10.5299419863402,-24.4907891750336,4.52561154961586,-24.470522403717,
5.88,5.48,1,1,2,1,1,-10.5305490420832,-0.079181045293808,-10.5298722489074,-24.3648540973663,4.6196773648262,-24.3445658683777,
6,5.6,1,1,2,1,1,-10.5300134943624,-0.163000077009201,-10.5298722489074,-24.237642288208,4.71514761447906,-24.2173969745636,
6.12,5.72,1,1,2,1,1,-10.5298775957755,-0.073704868555069,-10.5298722489074,-24.1078770160675,4.8111516982317,-24.087610244751,
6.24,5.84,1,1,2,1,1,-10.5298775957755,-0.0209826976060867,-10.5294305784991,-23.9819204807281,4.9127422273159,-23.9616644382477,
6.36,5.96,1,1,2,1,1,-10.5298775957755,-0.082189217209816,-10.5288950307774,-23.8583081960678,4.99980188906193,-23.8382184505463,
6.48,6.08,1,1,2,1,1,-10.5293697642138,0.238008797168732,-10.5283594830557,-23.7317991256714,5.08242063224316,-23.7115108966827,
6.6,6.2,1,1,2,1,1,-10.528834216493,0.197822228074074,-10.5282092793542,-23.6123442649841,5.15562891960144,-23.5921204090118,
6.72,6.32,1,1,2,1,1,-10.5282986687722,0.239070504903793,-10.5282092793542,-23.5058337450027,5.23283258080482,-23.48517537117,
6.84,6.44,1,1,2,1,1,-10.5277631210514,0.741966068744659,-10.5278400285878,-23.3854991197586,5.30817471444607,-23.364862203598,
6.96,6.56,1,1,2,1,1,-10.5272275733306,0.486485660076141,-10.5273044808661,-23.2676911354065,5.39488270878792,-23.2470917701721,
7.08,6.68,1,1,2,1,1,-10.5266920256098,0.581815838813782,-10.5267689331444,-23.1413108110428,5.48050925135612,-23.1208777427673,
7.2,6.8,1,1,2,1,1,-10.5265784787641,0.429628416895866,-10.5262333854227,-23.027349114418,5.53655661642551,-23.0066478252411,
7.32,6.92,1,1,2,1,1,-10.5265784787641,0.230446457862854,-10.525697837701,-22.9175180196762,5.60884289443493,-22.8968811035156,
7.44,7.04,1,1,2,1,1,-10.5265784787641,0.0977795571088791,-10.5254716380789,-22.7929830551147,5.72228021919727,-22.7723407745361,
7.56,7.16,1,1,2,1,1,-10.5265784787641,-0.0990275293588638,-10.5254716380789,-22.675239443779,5.80067224800587,-22.6547634601593,
7.68,7.28,1,1,2,1,1,-10.5265784787641,-0.259168446063995,-10.5254716380789,-22.5551569461823,5.88002912700176,-22.5345683097839,
7.8,7.4,1,1,2,1,1,-10.5265784787641,-0.338908284902573,-10.5254716380789,-22.4315232038498,5.95392137765884,-22.4108755588531,
7.92,7.52,1,1,2,1,1,-10.5265784787641,-0.358913093805313,-10.5254716380789,-22.3078036308289,6.01722076535225,-22.2872042655945,
8.04,7.64,1,1,2,1,1,-10.5265784787641,-0.0570435076951981,-10.5254716380789,-22.1899580955505,6.11409060657024,-22.1693480014801,
8.16,7.76,1,1,2,1,1,-10.5261225032422,0.0347290188074112,-10.5254716380789,-22.068298459053,6.19950219988823,-22.0476830005646,
8.28,7.88,1,1,2,1,1,-10.5255869555214,-0.0573880970478058,-10.5250514253424,-21.9525182247162,6.26668035984039,-21.9319081306458,
8.4,8,1,1,2,1,1,-10.5250514078006,-0.130226835608482,-10.5245158776207,-21.8273395299912,6.35452419519424,-21.8067348003387,
8.52,8.12,1,1,2,1,1,-10.5253124761386,-0.139838084578514,-10.5247653230537,-21.7006212472916,6.4317412674427,-21.6800165176392,
8.64,8.24,1,1,2,1,1,-10.5251738953428,-0.28916634619236,-10.5246276363272,-21.5807640552521,6.50068521499634,-21.5601646900177,
8.76,8.36,1,1,2,1,1,-10.524638347622,-0.432990491390228,-10.5240920886055,-21.4517498016357,6.58943578600883,-21.4311182498932,
8.88,8.48,1,1,2,1,1,-10.5250192212932,-0.574197620153427,-10.5236477359883,-21.3267642259598,6.67801201343536,-21.3061594963074,
9,8.6,1,1,2,1,1,-10.5251935648751,-0.672992318868637,-10.5236477359883,-21.2115257978439,6.75863027572632,-21.1909854412079,
9.12,8.72,1,1,2,1,1,-10.5246580171543,-0.789472833275795,-10.5236477359883,-21.0853922367096,6.85653239488602,-21.0647928714752,
9.24,8.84,1,1,2,1,1,-10.5241224694335,-0.990191474556923,-10.5236477359883,-20.9615975618362,6.9409042596817,-20.9409928321838,
9.36,8.96,1,1,2,1,1,-10.5244836735724,-0.758403912186623,-10.5236477359883,-20.8404636383057,7.02754706144333,-20.8199179172516,
9.48,9.08,1,1,2,1,1,-10.5247250723781,-0.607734546065331,-10.5236477359883,-20.7197427749634,7.1131631731987,-20.699143409729,
9.6,9.2,1,1,2,1,1,-10.5241895246573,-0.652140006422997,-10.5236477359883,-20.6002289056778,7.18500390648842,-20.5796349048615,
9.72,9.32,1,1,2,1,1,-10.5236539769365,-0.693760812282562,-10.5231899723264,-20.4783171415329,7.27275535464287,-20.4577445983887,
9.84,9.44,1,1,2,1,1,-10.5231184292157,-0.845575705170631,-10.522653530535,-20.3524518013,7.3554739356041,-20.3318524360657,
9.96,9.56,1,1,2,1,1,-10.5228242803006,-0.128215178847313,-10.5222440466343,-20.2323907613754,7.42847695946693,-20.2118074893951,
10.08,9.68,1,1,2,1,1,-10.5211800862128,0.200290232896805,-10.5204997167427,-20.1173186302185,7.50394985079765,-20.0967192649841,
10.2,9.8,1,1,2,1,1,-10.5211800862128,0.235429033637047,-10.519964169021,-20.002509355545,7.58782923221588,-19.9819099903107,
10.32,9.92,1,1,2,1,1,-10.5199167657963,0.0668875873088837,-10.5194286212993,-19.8846316337585,7.66814202070236,-19.8640322685242,
10.44,10.04,1,1,2,1,1,-10.5199167657963,0.293022021651268,-10.5194259390904,-19.7623658180237,7.73659124970436,-19.7417879104614,
10.56,10.16,1,1,2,1,1,-10.5199167657963,-0.21250918507576,-10.5194259390904,-19.6409904956818,7.80709460377693,-19.6203911304474,
10.68,10.28,1,1,2,1,1,-10.5196682144333,-0.0834744423627853,-10.5194259390904,-19.5249795913696,7.87014588713646,-19.5044124126434,
10.8,10.4,1,1,2,1,1,-10.5191326667125,0.0768899917602539,-10.5187616453387,-19.4097143411636,7.95819088816643,-19.3891739845276,
10.92,10.52,1,1,2,1,1,-10.5185971189917,-0.142212957143784,-10.5175153122435,-19.2965626716614,8.0250658094883,-19.2760169506073,
11.04,10.64,1,1,2,1,1,-10.5181420375395,0.127647072076797,-10.5175153122435,-19.1765981912613,8.0965556204319,-19.1559612751007,
11.16,10.76,1,1,2,1,1,-10.5178362657189,-0.00152736902236938,-10.5175153122435,-19.057143330574,8.16900655627251,-19.0365278720856,
11.28,10.88,1,1,2,1,1,-10.5167651702773,0.263815745711327,-10.5172765956463,-18.9384877681732,8.23150426149368,-18.9178562164307,
11.4,11,1,1,2,1,1,-10.5159166981787,0.258563086390495,-10.5162358985711,-18.8261944055557,8.28945487737656,-18.8056218624115,
11.44,11.04,1,1,2,1,1,-10.5157378842486,0.369381159543991,-10.5158791647798,-18.7840729951859,8.32076072692871,-18.7634468078613,
11.52,11.12,1,1,2,1,1,-10.5153811504579,0.176317989826202,-10.5151648031277,-18.7390547990799,8.29051733016968,-18.7184500694275,
11.56,11.16,1,1,2,1,1,-10.5152023365278,0.282851979136467,-10.514814327824,-18.716733455658,8.27328264713287,-18.6961448192596,
11.6,11.2,1,1,2,1,1,-10.5151236583985,0.23767352104187,-10.5148000227096,-18.7187343835831,8.22622776031494,-18.6981296539307,
11.68,11.28,1,1,3,1,1,-10.5151236583985,0.270390883088112,-10.5148000227096,-18.7173074483871,8.18709284067154,-18.6967027187347,
11.68,0,1,1,3,1,1,-10.5151236583985,0.270390883088112,-10.5148000227096,-18.7173074483871,8.18709284067154,-18.6967027187347,
11.72,0.0400000000000009,1,1,3,1,1,-10.5151236583985,0.225333496928215,-10.5148000227096,-18.6954098939896,8.18447768688202,-18.6748051643372,
11.76,0.0800000000000001,1,1,3,1,1,-10.5151236583985,0.280356034636498,-10.5148000227096,-18.6967992782593,8.13868120312691,-18.6761140823364,
11.8,0.120000000000001,1,1,3,1,1,-10.5151236583985,0.293450430035591,-10.5148000227096,-18.6988592147827,8.09968337416649,-18.678195476532,
11.84,0.16,1,1,3,1,1,-10.5151236583985,0.355402007699013,-10.5148000227096,-18.7123292684555,8.06674286723137,-18.691713809967,
11.88,0.200000000000001,1,1,3,1,1,-10.5151236583985,0.384105369448662,-10.5148000227096,-18.7192493677139,8.00139680504799,-18.6986124515533,
11.92,0.24,1,1,3,1,1,-10.5151236583985,0.497419387102127,-10.5148000227096,-18.7407284975052,7.97631144523621,-18.7200915813446,
11.96,0.280000000000001,1,1,3,1,1,-10.5151236583985,0.548334792256355,-10.5148000227096,-18.7642997503281,7.90006741881371,-18.7436950206757,
12,0.32,1,1,3,1,1,-10.5151236583985,0.543808564543724,-10.5146480308687,-18.7870073318481,7.85475745797157,-18.7664079666138,
12.04,0.360000000000001,1,1,3,1,1,-10.5150422980603,0.40002167224884,-10.5144692169382,-18.8111472129822,7.77858719229698,-18.7905478477478,
12.08,0.4,1,1,3,1,1,-10.5148634841301,0.48353336751461,-10.5142912970774,-18.8402652740479,7.71585181355476,-18.8196551799774,
12.12,0.440000000000001,1,1,3,1,1,-10.5146855642696,0.310009345412254,-10.514112483147,-18.8755309581757,7.64563679695129,-18.8549208641052,
12.16,0.48,1,1,3,1,1,-10.5145067503395,0.23876316845417,-10.5139336692165,-18.9160859584808,7.56530165672302,-18.8954436779022,
12.2,0.520000000000001,1,1,3,1,1,-10.5143288304789,0.242395326495171,-10.5137682663309,-18.9590603113174,7.49146938323975,-18.9384663105011,
12.24,0.560000000000001,1,1,3,1,1,-10.5144843985982,0.298814848065376,-10.5139399277041,-19.0063154697418,7.417181879282,-18.9857268333435,
12.28,0.600000000000001,1,1,3,1,1,-10.5146632125283,0.266330316662788,-10.5141187416345,-19.0507113933563,7.33824744820595,-19.0301120281219,
12.32,0.640000000000001,1,1,3,1,1,-10.5148420264585,0.315504148602486,-10.514297555565,-19.100005030632,7.25278332829475,-19.0793251991272,
12.36,0.68,1,1,3,1,1,-10.515019946319,0.252695754170418,-10.5144754754258,-19.1483813524246,7.16824978590012,-19.1277873516083,
12.4,0.720000000000001,1,1,3,1,1,-10.5151987602491,0.264775007963181,-10.5146542893563,-19.2043858766556,7.08491802215576,-19.1838133335114,
12.44,0.76,1,1,3,1,1,-10.5153775741793,0.25835819542408,-10.5148331032867,-19.2492699623108,7.02673345804214,-19.2286705970764,
12.48,0.800000000000001,1,1,3,1,1,-10.5155125786966,0.303015112876892,-10.5149681078042,-19.2976838350296,6.95410966873169,-19.2770791053772,
12.52,0.84,1,1,3,1,1,-10.5155125786966,0.234302133321762,-10.5149681078042,-19.3435710668564,6.88154771924019,-19.3229448795319,
12.56,0.880000000000001,1,1,3,1,1,-10.5155125786966,0.232113525271416,-10.5149681078042,-19.3891042470932,6.81920796632767,-19.3684673309326,
12.6,0.92,1,1,3,1,1,-10.5155125786966,0.335182994604111,-10.5149681078042,-19.4345355033875,6.75698816776276,-19.4140648841858,
12.64,0.960000000000001,1,1,3,1,1,-10.5155125786966,0.25993213057518,-10.5149681078042,-19.4812917709351,6.69197887182236,-19.4606924057007,
12.68,1,1,1,3,1,1,-10.5155125786966,0.15593133866787,-10.5149681078042,-19.529196023941,6.62536546587944,-19.5086073875427,
12.72,1.04,1,1,3,1,1,-10.5155125786966,0.0899191945791245,-10.5149681078042,-19.5712208747864,6.56833574175835,-19.5506000518799,
12.76,1.08,1,1,3,1,1,-10.5155125786966,-0.0919029116630554,-10.5149681078042,-19.6184813976288,6.51793926954269,-19.5979142189026,
12.8,1.12,1,1,3,1,1,-10.5155125786966,-0.286726281046867,-10.5149681078042,-19.6651947498322,6.46086558699608,-19.6445202827454,
12.84,1.16,1,1,3,1,1,-10.5155125786966,-0.181682407855988,-10.5149681078042,-19.7089737653732,6.4092144370079,-19.6883583068848,
12.88,1.2,1,1,3,1,1,-10.5155125786966,-0.182958319783211,-10.5149681078042,-19.7537666559219,6.3451424241066,-19.7331726551056,
12.92,1.24,1,1,3,1,1,-10.5155125786966,-0.213393941521645,-10.5149681078042,-19.807260632515,6.27418160438538,-19.7866666316986,
12.96,1.28,1,1,3,1,1,-10.5155760576418,-0.0657886266708374,-10.5150280104709,-19.8504656553268,6.22550025582314,-19.8298609256744,
13,1.32,1,1,3,1,1,-10.5157548715719,0.0133737921714783,-10.5152068244013,-19.8997431993485,6.17290735244751,-19.8791491985321,
13.04,1.36,1,1,3,1,1,-10.5159336855021,0.0667013227939606,-10.5153856383318,-19.9417465925217,6.11842758953571,-19.9211525917053,
13.08,1.4,1,1,3,1,1,-10.5161116053626,0.0566709786653519,-10.5155635581926,-19.9887710809708,6.06191530823708,-19.9682092666626,
13.12,1.44,1,1,3,1,1,-10.515864842139,0.0909436494112015,-10.5153194771775,-20.0344169139862,6.01732023060322,-20.0137853622437,
13.16,1.48,1,1,3,1,1,-10.5155072142787,0.067148357629776,-10.5149618493166,-20.0732177495956,5.96030876040459,-20.0526022911072,
13.2,1.52,1,1,3,1,1,-10.5154383709156,0.122999772429466,-10.5148894296748,-20.1173722743988,5.90180158615112,-20.0967836380005,
13.24,1.56,1,1,3,1,1,-10.5156171848457,0.0164378434419632,-10.5150682436052,-20.1655340194702,5.84168955683708,-20.1449239253998,
13.28,1.6,1,1,3,1,1,-10.5157959987759,-0.0516604632139206,-10.5152470575357,-20.2040934562683,5.80091774463654,-20.1834619045258,
13.32,1.64,1,1,3,1,1,-10.5159739186364,0.00251457095146179,-10.5154249773965,-20.2541273832321,5.7452529668808,-20.2335119247437,
13.36,1.68,1,1,3,1,1,-10.5161527325665,0.0297650694847107,-10.515603791327,-20.2962970733643,5.70579618215561,-20.2757835388184,
13.4,1.72,1,1,3,1,1,-10.5163315464967,-0.0727828592061996,-10.5157826052574,-20.3406608104706,5.64895570278168,-20.3200829029083,
13.44,1.76,1,1,3,1,1,-10.5165103604268,0.068051740527153,-10.5159614191879,-20.3836137056351,5.5970624089241,-20.3630197048187,
13.48,1.8,1,1,3,1,1,-10.5166882802873,-0.00198371708393097,-10.5161393390487,-20.427730679512,5.55082000792027,-20.4071152210236,
13.52,1.84,1,1,3,1,1,-10.5168670942175,-0.0122562050819397,-10.5163181529791,-20.4689240455627,5.50142228603363,-20.4483139514923,
13.56,1.88,1,1,3,1,1,-10.5170459081476,0.0535789877176285,-10.5164969669096,-20.5163937807083,5.45299760997295,-20.495810508728,
13.6,1.92,1,1,3,1,1,-10.5170682598889,0.0265706330537796,-10.5165228949295,-20.5560690164566,5.40622882544994,-20.5354642868042,
13.64,1.96,1,1,3,1,1,-10.5170682598889,0.119749456644058,-10.5165228949295,-20.6041342020035,5.35747073590755,-20.5835294723511,
13.68,2,1,1,3,1,1,-10.5170682598889,0.164452940225601,-10.5165228949295,-20.6444263458252,5.31433559954166,-20.6238269805908,
13.72,2.04,1,1,3,1,1,-10.5170682598889,0.186078250408173,-10.5165228949295,-20.6891548633575,5.26450462639332,-20.6685554981232,
13.76,2.08,1,1,3,1,1,-10.5170682598889,0.0754278153181076,-10.5165228949295,-20.7298868894577,5.22445105016232,-20.7092928886414,
13.8,2.12,1,1,3,1,1,-10.5170682598889,0.00623986124992371,-10.5165228949295,-20.77352643013,5.17029985785484,-20.7529270648956,
13.84,2.16,1,1,3,1,1,-10.5170682598889,-0.00419095158576965,-10.5165228949295,-20.8223211765289,5.12240864336491,-20.8017218112946,
13.88,2.2,1,1,3,1,1,-10.5170682598889,-0.0399071723222733,-10.5165228949295,-20.8626347780228,5.08066900074482,-20.8420300483704,
13.92,2.24,1,1,3,1,1,-10.5170682598889,0.0284705311059952,-10.5165228949295,-20.9015643596649,5.03217987716198,-20.8810079097748,
13.96,2.28,1,1,3,1,1,-10.5170682598889,0.0923220068216324,-10.5165228949295,-20.9530574083328,4.97233159840107,-20.9324097633362,
14,2.32,1,1,3,1,1,-10.5170682598889,0.156993046402931,-10.5165228949295,-20.9913378953934,4.94002439081669,-20.9707868099213,
14.04,2.36,1,1,3,1,1,-10.5170682598889,0.223834067583084,-10.5165228949295,-21.0338723659515,4.89325076341629,-21.0133051872253,
14.08,2.4,1,1,3,1,1,-10.5170682598889,0.202087685465813,-10.5165228949295,-21.0740840435028,4.85160835087299,-21.0535490512848,
14.12,2.44,1,1,3,1,1,-10.5170682598889,0.19407831132412,-10.5165228949295,-21.1144888401031,4.80961054563522,-21.0939002037048,
14.16,2.48,1,1,3,1,1,-10.5170682598889,0.153491273522377,-10.5165228949295,-21.1561971902847,4.75786440074444,-21.1356997489929,
14.2,2.52,1,1,3,1,1,-10.5170682598889,0.177947804331779,-10.5165228949295,-21.2008720636368,4.71082590520382,-21.1802566051483,
14.24,2.56,1,1,3,1,1,-10.5170682598889,0.199805945158005,-10.5165228949295,-21.2431544065475,4.67694886028767,-21.2225389480591,
14.28,2.6,1,1,3,1,1,-10.5170682598889,0.321622937917709,-10.5165228949295,-21.2825292348862,4.63845990598202,-21.2619352340698,
14.32,2.64,1,1,3,1,1,-10.5170682598889,0.29304064810276,-10.5165228949295,-21.3250958919525,4.59186285734177,-21.3045179843903,
14.36,2.68,1,1,3,1,1,-10.5170682598889,0.418210402131081,-10.5165228949295,-21.37038230896,4.55646775662899,-21.3498365879059,
14.4,2.72,1,1,3,1,1,-10.5170682598889,0.451132655143738,-10.5165228949295,-21.415051817894,4.52742278575897,-21.3944470882416,
14.44,2.76,1,1,3,1,1,-10.5170682598889,0.322116538882256,-10.5165228949295,-21.4455699920654,4.49221543967724,-21.4249706268311,
14.48,2.8,1,1,3,1,1,-10.5170682598889,0.294772908091545,-10.5165228949295,-21.4902555942535,4.44389283657074,-21.4696455001831,
14.52,2.84,1,1,3,1,1,-10.5170682598889,0.324714928865433,-10.5165228949295,-21.5305209159851,4.40650321543217,-21.5099966526031,
14.56,2.88,1,1,3,1,1,-10.5170682598889,0.441316515207291,-10.5165228949295,-21.5683078765869,4.37733717262745,-21.5476655960083,
14.6,2.92,1,1,3,1,1,-10.5170682598889,0.465689226984978,-10.5165228949295,-21.6119366884232,4.33954894542694,-21.5913534164429,
14.64,2.96,1,1,3,1,1,-10.5170682598889,0.5338154733181,-10.5165228949295,-21.6468644142151,4.3058130890131,-21.6262865066528,
14.68,3,1,1,3,1,1,-10.5170682598889,0.479407608509064,-10.5165228949295,-21.6921347379684,4.26732711493969,-21.6715621948242,
14.72,3.04,1,1,3,1,1,-10.5170682598889,0.538984313607216,-10.5165228949295,-21.7314559221268,4.23875749111176,-21.7108726501465,
14.76,3.08,1,1,3,1,1,-10.5170682598889,0.417353585362434,-10.5165228949295,-21.7753422260284,4.1967187076807,-21.7547214031219,
