"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
10.84,4.16,1,1,2,1,1,-8.610737420867,-3.4094974398613,-8.6105693501236,-31.7301946878433,1.24047938734293,-31.7099332809448,
10.88,4.2,1,1,2,1,1,-8.60752413454213,-3.48704867064953,-8.60735606379338,-31.7652779817581,1.19974426925182,-31.7450487613678,
10.92,4.24,1,1,2,1,1,-8.6024341960203,-3.5175122320652,-8.60226701933272,-31.8041163682938,1.16719799116254,-31.7839193344116,
10.96,4.28,1,1,2,1,1,-8.59440008613849,-3.48866917192936,-8.59423290943752,-31.843233704567,1.12203322350979,-31.8229508399963,
11,4.32,1,1,2,1,1,-8.58610848419726,-3.34607437252998,-8.58594756597003,-31.8860310316086,1.0706253349781,-31.8657374382019,
11.04,4.36,1,1,2,1,1,-8.57570061939265,-3.27884219586849,-8.57545118825251,-31.9110131263733,1.05189206078649,-31.8907248973846,
11.08,4.4,1,1,2,1,1,-8.56980154783688,-3.33776697516441,-8.56963973551282,-31.950768828392,0.977070443332195,-31.9305396080017,
11.12,4.44,1,1,2,1,1,-8.56661776581049,-3.40059399604797,-8.56646131789904,-31.9904440641403,0.947999954223633,-31.9702041149139,
11.16,4.48,1,1,2,1,1,-8.5584379225756,-3.40929254889488,-8.55828058058087,-32.0328605175018,0.89134955778718,-32.0125830173492,
11.2,4.52,1,1,2,1,1,-8.54950169641616,-3.30319628119469,-8.54934346033688,-32.064226269722,0.86378175765276,-32.0439326763153,
