"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.96,0.96,1,1,1,1,1,-11.1168781309184,-4.7615822404623,-11.1162129616252,-31.2233644723892,0.584475602954626,-31.2011396884918,
1,1,1,1,1,1,1,-11.1194914965076,-5.10121695697308,-11.1188236450098,-31.2233644723892,0.582948047667742,-31.2011396884918,
1.04,1.04,1,1,1,1,1,-11.1264697101318,-5.6570116430521,-11.1258018586457,-31.2229782342911,0.585154257714748,-31.2011396884918,
1.08,1.08,1,1,1,1,1,-11.1312815929923,-5.91175630688667,-11.1306137415142,-31.2224417924881,0.584581773728132,-31.2011396884918,
1.12,1.12,1,1,1,1,1,-11.1362660312953,-6.65419735014439,-11.1355981798255,-31.2225651741028,0.584490690380335,-31.2031137943268,
1.16,1.16,1,1,1,1,1,-11.1440936110878,-7.24626705050468,-11.1434132426559,-31.2205642461777,0.583600718528032,-31.2002384662628,
1.2,1.2,1,1,1,1,1,-11.149049439162,-7.46511854231358,-11.1483744351563,-31.2228655815125,0.585337821394205,-31.2025988101959,
1.24,1.24,1,1,1,1,1,-11.1551121254639,-8.15690495073795,-11.1544371214683,-31.221342086792,0.588220916688442,-31.2010753154755,
1.28,1.28,1,1,1,1,1,-11.164574064578,-8.76052305102348,-11.1638990605981,-31.2226831912994,0.588351022452116,-31.202427148819,
1.32,1.32,1,1,1,1,1,-11.174036003692,-9.58523713052273,-11.173360999728,-31.2212562561035,0.587791576981544,-31.201000213623,
1.36,1.36,1,1,1,1,1,-11.1810723318436,-10.0710336118937,-11.180395539752,-31.2212616205215,0.587481539696455,-31.200989484787,
1.4,1.4,1,1,1,1,1,-11.1886969578254,-10.8084920793772,-11.1880139072589,-31.2217980623245,0.588766578584909,-31.20152592659,
1.44,1.44,1,1,1,1,1,-11.198298371805,-11.3651342689991,-11.1976171093938,-31.2223345041275,0.590061768889427,-31.2020623683929,
1.48,1.48,1,1,1,1,1,-11.2045836814499,-11.7705203592777,-11.2038997368402,-31.2228709459305,0.591310486197472,-31.2025988101959,
1.52,1.52,1,1,1,1,1,-11.2094188101212,-12.2093968093395,-11.20873397145,-31.2232089042664,0.59000076726079,-31.2029635906219,
1.56,1.56,1,1,1,1,1,-11.2184864645193,-12.9098258912563,-11.2178007317935,-31.2226724624634,0.591436587274075,-31.202427148819,
1.6,1.6,1,1,1,1,1,-11.2281826498819,-13.6636849492788,-11.2274700950827,-31.2221360206604,0.590792018920183,-31.201890707016,
1.64,1.64,1,1,1,1,1,-11.236518061236,-14.1002796590328,-11.2358269641224,-31.2215995788574,0.593391340225935,-31.201354265213,
1.68,1.68,1,1,1,1,1,-11.2430179475971,-14.6566238254309,-11.2423259564247,-31.2210631370544,0.591605249792337,-31.20081782341,
1.72,1.72,1,1,1,1,1,-11.2542689200824,-15.6622566282749,-11.2535769289287,-31.2213152647018,0.589948613196611,-31.2010538578033,
1.76,1.76,1,1,1,1,1,-11.2616655583032,-15.9293226897717,-11.2609690968136,-31.2223827838898,0.590769294649363,-31.2021160125732,
1.8,1.8,1,1,1,1,1,-11.2682628982563,-16.4910685271025,-11.2675619664293,-31.2231767177582,0.592316780239344,-31.2029099464417,
1.84,1.84,1,1,1,1,1,-11.2778124561961,-17.1249452978373,-11.2771222532209,-31.2216371297836,0.592637713998556,-31.2013757228851,
1.88,1.88,1,1,1,1,1,-11.2862408507939,-17.8552698343992,-11.2853888212257,-31.2207680940628,0.594769511371851,-31.2005066871643,
1.92,1.92,1,1,1,1,1,-11.2946316944664,-18.5138732194901,-11.2936017450514,-31.2213045358658,0.595058593899012,-31.2010431289673,
1.96,1.96,1,1,1,1,1,-11.3021955237119,-18.9175177365541,-11.3014901215933,-31.2218409776688,0.59534115716815,-31.2015795707703,
2,2,1,1,1,1,1,-11.3067427619557,-19.0914887934923,-11.3060454064715,-31.2223720550537,0.594183895736933,-31.2021160125732,
2.04,2.04,1,1,1,1,1,-11.3102931125389,-19.3117558956146,-11.3095850282248,-31.2229084968567,0.594019517302513,-31.2026524543762,
2.08,2.08,1,1,1,1,1,-11.3136405093114,-19.4178894162178,-11.3129395775601,-31.2234449386597,0.593996234238148,-31.2031888961792,
2.12,2.12,1,1,1,1,1,-11.3167035919349,-19.7418220341206,-11.3160026601887,-31.2211489677429,0.593306310474873,-31.2008821964264,
2.16,2.16,1,1,1,1,1,-11.3219857554317,-20.2588178217411,-11.3212740948585,-31.2212455272675,0.594917684793472,-31.2009787559509,
2.2,2.2,1,1,1,1,1,-11.3284132221511,-20.6062011420727,-11.3277015615886,-31.2223184108734,0.596220977604389,-31.2020516395569,
2.24,2.24,1,1,1,1,1,-11.3341030814086,-21.1379397660494,-11.3333967852734,-31.2233912944794,0.596148334443569,-31.2031245231628,
2.28,2.28,1,1,1,1,1,-11.3401595092229,-21.6633081436157,-11.3394478486799,-31.2228119373322,0.595801044255495,-31.2025558948517,
2.32,2.32,1,1,1,1,1,-11.3469437097329,-22.1237726509571,-11.3462320492013,-31.2217444181442,0.597493071109056,-31.2014830112457,
2.36,2.36,1,1,1,1,1,-11.3537279102429,-22.6151384413242,-11.353015355653,-31.2209129333496,0.598290376365185,-31.2006461620331,
2.4,2.4,1,1,1,1,1,-11.360079381042,-23.0314768850803,-11.359365932393,-31.2213742733002,0.598345790058374,-31.2011182308197,
2.44,2.44,1,1,1,1,1,-11.3638407320628,-23.3620218932629,-11.3631237071414,-31.2219107151031,0.598016660660505,-31.2016546726227,
2.48,2.48,1,1,1,1,1,-11.3667035430846,-23.4981346875429,-11.3659802596804,-31.2224471569061,0.597633980214596,-31.2021803855896,
2.52,2.52,1,1,1,1,1,-11.3695600956188,-23.508220911026,-11.3689655582493,-31.2229835987091,0.597066339105368,-31.2027168273926,
2.56,2.56,1,1,1,1,1,-11.3723147242128,-23.6094370484352,-11.3715351144299,-31.2234288454056,0.597965903580189,-31.2031674385071,
2.6,2.6,1,1,1,1,1,-11.3746500341406,-23.8300394266844,-11.3736799875256,-31.2231874465942,0.597522128373384,-31.2029206752777,
2.64,2.64,1,1,1,1,1,-11.3785088387533,-24.1733994334936,-11.3777703561847,-31.2226510047913,0.597142893821001,-31.2023842334747,
2.68,2.68,1,1,1,1,1,-11.38297203445,-24.4588125497103,-11.3822335518888,-31.2221145629883,0.598313938826323,-31.2018477916718,
2.72,2.72,1,1,1,1,1,-11.3874352301466,-24.8350948095322,-11.3866967475929,-31.2215781211853,0.598279573023319,-31.2013113498688,
2.76,2.76,1,1,1,1,1,-11.3918984258432,-25.1603033393621,-11.391159943297,-31.221524477005,0.597210507839918,-31.2012684345245,
2.8,2.8,1,1,1,1,1,-11.3963616215399,-25.4163797944784,-11.395623139001,-31.2231338024139,0.597762782126665,-31.2028670310974,
2.84,2.84,1,1,2,1,1,-11.3991779409398,-25.5645345896482,-11.3984555516594,-31.2233966588974,0.595693942159414,-31.2031352519989,
2.84,0,1,1,2,1,1,-11.3991779409398,-25.5645345896482,-11.3984555516594,-31.2233966588974,0.595693942159414,-31.2031352519989,
3.12,0.28,1,1,2,1,1,-11.4126864392933,-26.0506290942431,-11.4123565466127,-31.1738723516464,0.723815336823463,-31.153621673584,
3.2,0.36,1,1,2,1,1,-11.4135599453421,-26.0477885603905,-11.4130709082649,-31.0934382677078,0.872778054326773,-31.0731768608093,
3.28,0.44,1,1,2,1,1,-11.416058870016,-26.079248636961,-11.4150584251019,-31.0008805990219,0.997667573392391,-30.9807586669922,
3.36,0.52,1,1,2,1,1,-11.4174831229696,-25.8176494389772,-11.4175573497799,-30.882750749588,1.09607093036175,-30.8624947071075,
3.44,0.6,1,1,2,1,1,-11.4211622195826,-25.3372825682163,-11.4200571685276,-30.7474064826965,1.10563719645143,-30.7272577285767,
3.52,0.68,1,1,2,1,1,-11.4218765812335,-25.5218427628279,-11.4211434631551,-30.6267392635345,1.20554491877556,-30.6066012382507,
3.6,0.76,1,1,2,1,1,-11.4220035391239,-25.7409270852804,-11.4215583114738,-30.5395513772965,1.30567401647568,-30.5195689201355,
3.72,0.88,1,1,2,1,1,-11.4224049763971,-26.0936189442873,-11.4220938591955,-30.4259598255157,1.44989490509033,-30.4057145118713,
3.84,1,1,1,2,1,1,-11.4240116195596,-26.2574199587107,-11.4228439836337,-30.3178936243057,1.54992127791047,-30.2976107597351,
3.96,1.12,1,1,2,1,1,-11.424814494106,-26.6152340918779,-11.4244175462217,-30.2065229415894,1.6585985198617,-30.1862025260925,
4.08,1.24,1,1,2,1,1,-11.4253500418268,-26.8023554235697,-11.4249530939434,-30.0916117429733,1.74645986407995,-30.0713503360748,
4.2,1.36,1,1,2,1,1,-11.4257183985229,-27.0898919552565,-11.4245543388785,-29.9611330032349,1.87241844832897,-29.9409198760986,
4.32,1.48,1,1,2,1,1,-11.4257183985229,-27.4039804935455,-11.4240187911568,-29.826255440712,1.98898743838072,-29.8060154914856,
4.4,1.56,1,1,2,1,1,-11.4257183985229,-27.7378596365452,-11.4240322022016,-29.7229635715485,2.09068097174168,-29.7026002407074,
4.52,1.68,1,1,2,1,1,-11.4257183985229,-28.1517021358013,-11.4245677499233,-29.589604139328,2.20571868121624,-29.5692193508148,
4.64,1.8,1,1,2,1,1,-11.4257183985229,-28.4277088940144,-11.424853852212,-29.4668984413147,2.30186730623245,-29.4465780258179,
4.76,1.92,1,1,2,1,1,-11.4248547272402,-28.8455840200186,-11.4243183044903,-29.3439084291458,2.41244994103909,-29.3236470222473,
4.88,2.04,1,1,2,1,1,-11.4229449944662,-28.946390375495,-11.4213723449861,-29.2242980003357,2.50416100025177,-29.203999042511,
4.92,2.08,1,1,2,1,1,-11.4220518188851,-29.1379448026419,-11.4202315121098,-29.1773217916489,2.5530070066452,-29.1571354866028,
5,2.16,1,1,2,1,1,-11.417894395009,-29.113320633769,-11.4173937350336,-29.1039043664932,2.63513494282961,-29.0836107730865,
5.12,2.28,1,1,2,1,1,-11.4077547510996,-28.3349491655827,-11.407187929953,-28.9851146936417,2.73160729557276,-28.9647996425629,
5.24,2.4,1,1,2,1,1,-11.3980934344534,-27.7475826442242,-11.3973656807533,-28.8692325353622,2.8407871723175,-28.8489603996277,
5.36,2.52,1,1,2,1,1,-11.3848772968757,-27.253907173872,-11.3841477550143,-28.7457436323166,2.94762775301933,-28.725471496582,
5.48,2.64,1,1,2,1,1,-11.3721922366706,-26.5197921544313,-11.3714743176935,-28.6302530765533,3.0499342828989,-28.6100077629089,
5.6,2.76,1,1,2,1,1,-11.3670039504872,-26.8305651843548,-11.3662985484766,-28.5200625658035,3.18088531494141,-28.4998118877411,
5.72,2.88,1,1,2,1,1,-11.3544968101426,-26.2223836034536,-11.3537833614843,-28.4050709009171,3.30036766827106,-28.3848094940186,
5.84,3,1,1,2,1,1,-11.3514641258872,-26.7770327627659,-11.350737266179,-28.2994401454926,3.45004722476006,-28.279173374176,
5.96,3.12,1,1,2,1,1,-11.3422078227928,-26.2150913476944,-11.3414899037657,-28.1869214773178,3.56787107884884,-28.1667244434357,
6.04,3.2,1,1,2,1,1,-11.335520181805,-26.2154638767242,-11.334809415324,-28.1040841341019,3.67815047502518,-28.083758354187,
6.16,3.32,1,1,2,1,1,-11.3322505690922,-26.601180434227,-11.3315380144664,-27.9890710115433,3.78991775214672,-27.968841791153,
6.28,3.44,1,1,2,1,1,-11.3248494605231,-26.2499041855335,-11.324178033089,-27.8768688440323,3.92974838614464,-27.8566718101501,
6.4,3.56,1,1,2,1,1,-11.3116261703882,-25.5996733903885,-11.3109118275888,-27.7694517374039,4.06499430537224,-27.7492010593414,
6.48,3.64,1,1,2,1,1,-11.3053498014398,-25.797663256526,-11.304647975605,-27.6921290159225,4.17234674096107,-27.6718139648438,
6.56,3.72,1,1,2,1,1,-11.3032263860192,-26.1138845235109,-11.3025209839023,-27.6153266429901,4.27970737218857,-27.5950813293457,
6.68,3.84,1,1,2,1,1,-11.2994596705806,-26.6533438116312,-11.298755162527,-27.5070083141327,4.42531444132328,-27.4866664409637,
6.8,3.96,1,1,2,1,1,-11.2891081321639,-26.3397954404354,-11.288432234322,-27.3914909362793,4.56694401800632,-27.3712134361267,
6.92,4.08,1,1,2,1,1,-11.2790668359162,-26.2688007205725,-11.2784159720078,-27.2691124677658,4.71078008413315,-27.2488617897034,
7,4.16,1,1,2,1,1,-11.2758535495913,-26.6069918870926,-11.2754601777374,-27.1944934129715,4.81623448431492,-27.1743822097778,
7.12,4.28,1,1,2,1,1,-11.2686464541364,-26.5348516404629,-11.2679508867281,-27.0840132236481,4.93773072957993,-27.0637571811676,
7.2,4.36,1,1,2,1,1,-11.2591782565348,-26.2730196118355,-11.258481795041,-27.0036166906357,5.06023392081261,-26.9833445549011,
7.28,4.44,1,1,2,1,1,-11.2503180262957,-25.9686633944511,-11.2496260351354,-26.9216215610504,5.18251769244671,-26.9014191627502,
7.4,4.56,1,1,2,1,1,-11.2363258362611,-25.8233025670052,-11.2356195399631,-26.8053478002548,5.34766763448715,-26.78502202034,
7.52,4.68,1,1,2,1,1,-11.23095247766,-26.6232527792454,-11.2302631686764,-26.6957366466522,5.52664548158646,-26.6754806041718,
7.6,4.76,1,1,2,1,1,-11.2233886484145,-26.5152379870415,-11.2226421189605,-26.617357134819,5.62804564833641,-26.5970635414124,
7.68,4.84,1,1,2,1,1,-11.2142289048424,-26.2696389108896,-11.213531549204,-26.5399861335754,5.73630854487419,-26.5197622776031,
7.76,4.92,1,1,2,1,1,-11.203958726764,-25.8479453623295,-11.2032783584319,-26.4646375179291,5.86733743548393,-26.4444673061371,
7.84,5,1,1,2,1,1,-11.1975723872485,-26.0017067193985,-11.1968866544879,-26.3867944478989,5.98341152071953,-26.3665866851807,
7.92,5.08,1,1,2,1,1,-11.1926836143981,-26.5075266361237,-11.1920023519776,-26.3096863031387,6.12529739737511,-26.2894570827484,
8,5.16,1,1,2,1,1,-11.185436285809,-26.6582146286964,-11.1847532352371,-26.2300837039948,6.24427534639835,-26.2098491191864,
8.08,5.24,1,1,2,1,1,-11.1750740185566,-26.0253995656967,-11.1743963323853,-26.1533457040787,6.35400637984276,-26.1331057548523,
8.16,5.32,1,1,2,1,1,-11.167174913192,-25.9727705270052,-11.1664990151469,-26.0709750652313,6.49465918540955,-26.0507297515869,
8.28,5.44,1,1,2,1,1,-11.1507124087124,-25.3774505108595,-11.1500374047095,-25.959244966507,6.66299685835838,-25.9389996528625,
8.36,5.52,1,1,2,1,1,-11.141046621718,-24.9689165502787,-11.1403796643258,-25.880189538002,6.78554102778435,-25.8600032329559,
8.44,5.6,1,1,2,1,1,-11.1359575772658,-25.4132878035307,-11.1352870435865,-25.7975935935974,6.92180544137955,-25.7773268222809,
8.52,5.68,1,1,2,1,1,-11.1307979013112,-25.9262323379517,-11.1301264735537,-25.7157325744629,7.09526464343071,-25.6954550743103,
8.6,5.76,1,1,2,1,1,-11.1243641761043,-26.074955239892,-11.1236963246146,-25.6319671869278,7.24563449621201,-25.6116843223572,
8.68,5.84,1,1,2,1,1,-11.1180350570465,-26.4562107622623,-11.1173689936856,-25.5483627319336,7.38323256373405,-25.5281174182892,
8.76,5.92,1,1,2,1,1,-11.109608450588,-25.8750468492508,-11.1089441753523,-25.4685240983963,7.50425830483437,-25.4483592510223,
8.84,6,1,1,2,1,1,-11.0994393023801,-25.6040599197149,-11.0987741330579,-25.397874712944,7.60848149657249,-25.3776240348816,
8.96,6.12,1,1,2,1,1,-11.0912380014736,-24.8548854142427,-11.0905755143467,-25.3243982791901,7.65539109706879,-25.3041315078735,
9.04,6.2,1,1,2,1,1,-11.0848114288239,-24.2690462619066,-11.0841480476166,-25.2866703271866,7.63335973024368,-25.2664303779602,
9.12,6.28,1,1,3,1,1,-11.0806477464602,-23.7537454813719,-11.0800639374451,-25.2666234970093,7.58568793535233,-25.2463674545288,
9.12,0,1,1,3,1,1,-11.0806477464602,-23.7537454813719,-11.0800639374451,-25.2666234970093,7.58568793535233,-25.2463674545288,
9.16,0.0399999999999991,1,1,3,1,1,-11.0793441929094,-23.4795175492764,-11.0789239986384,-25.2669721841812,7.56435915827751,-25.2467215061188,
9.2,0.0800000000000001,1,1,3,1,1,-11.0783267416468,-23.3315583318472,-11.077852903195,-25.2669721841812,7.51567557454109,-25.2467215061188,
9.24,0.119999999999999,1,1,3,1,1,-11.0784724749999,-23.255655542016,-11.077835021802,-25.2669721841812,7.46583342552185,-25.2467215061188,
9.28,0.159999999999998,1,1,3,1,1,-11.0786512889301,-23.0222567915916,-11.0780129416628,-25.2669721841812,7.40280523896217,-25.2467215061188,
9.32,0.199999999999999,1,1,3,1,1,-11.0788301028602,-22.8545535355806,-11.0781917555932,-25.267117023468,7.33493939042091,-25.2468717098236,
9.36,0.239999999999998,1,1,3,1,1,-11.0790080227207,-22.7749161422253,-11.0783705695237,-25.2832424640656,7.29592517018318,-25.2628791332245,
9.4,0.279999999999999,1,1,3,1,1,-11.0791868366509,-22.3198719322681,-11.0785484893845,-25.2912998199463,7.17938467860222,-25.2710330486298,
9.44,0.319999999999999,1,1,3,1,1,-11.079365650581,-22.2733430564404,-11.0787273033149,-25.3012079000473,7.14261084794998,-25.2809679508209,
9.48,0.359999999999999,1,1,3,1,1,-11.0794264473173,-21.8912772834301,-11.0787791593548,-25.3207075595856,7.02542662620544,-25.3004944324493,
9.52,0.399999999999999,1,1,3,1,1,-11.0794264473173,-21.7349268496037,-11.0787791593548,-25.3329384326935,6.96612745523453,-25.3127360343933,
9.56,0.44,1,1,3,1,1,-11.0798627533069,-21.3802140206099,-11.0792083127879,-25.3577381372452,6.83850646018982,-25.3374338150024,
9.6,0.479999999999999,1,1,3,1,1,-11.0804519452067,-21.1996864527464,-11.079796610619,-25.3779458999634,6.7465677857399,-25.3576469421387,
9.64,0.52,1,1,3,1,1,-11.0837671554718,-21.4188452810049,-11.083108244611,-25.4013615846634,6.6204659640789,-25.3810679912567,
9.68,0.559999999999999,1,1,3,1,1,-11.0871699845626,-21.2051905691624,-11.0865083914986,-25.4243963956833,6.50202408432961,-25.4041028022766,
9.72,0.6,1,1,3,1,1,-11.0884145295165,-20.8042003214359,-11.0877520423848,-25.4590237140656,6.35497942566872,-25.4387354850769,
9.76,0.639999999999999,1,1,3,1,1,-11.0899317657138,-20.8348222076893,-11.0892576556792,-25.4887157678604,6.22980184853077,-25.4684329032898,
9.8,0.68,1,1,3,1,1,-11.0960132274784,-21.1076438426971,-11.0953471640808,-25.5283802747726,6.07195943593979,-25.5081403255463,
9.84,0.719999999999999,1,1,3,1,1,-11.1000320705586,-20.8180770277977,-11.0993660071677,-25.5642145872116,5.9293657541275,-25.5440068244934,
9.88,0.76,1,1,3,1,1,-11.1014786752535,-20.3906185925007,-11.100812611865,-25.6085300445557,5.75769990682602,-25.5883061885834,
9.92,0.799999999999999,1,1,3,1,1,-11.1080393583509,-20.8337977528572,-11.1073750831126,-25.6545352935791,5.58588765561581,-25.6342792510986,
9.96,0.84,1,1,3,1,1,-11.1165392785207,-21.2655868381262,-11.1158633803912,-25.699000954628,5.43313100934029,-25.6788039207459,
10,0.879999999999999,1,1,3,1,1,-11.1226743844643,-21.1324542760849,-11.1219913337878,-25.7477796077728,5.27429506182671,-25.7274055480957,
10.04,0.92,1,1,3,1,1,-11.1260378744905,-21.0155732929707,-11.1253637645161,-25.7964992523193,5.1230113953352,-25.7761895656586,
10.08,0.959999999999999,1,1,3,1,1,-11.1342722559741,-21.6821394860744,-11.1335999341527,-25.839672088623,5.01107275485992,-25.8195340633392,
10.12,1,1,1,3,1,1,-11.1393613004263,-21.3582627475262,-11.1386880845437,-25.8841645717621,4.89629097282887,-25.8638978004456,
10.16,1.04,1,1,3,1,1,-11.1428866170592,-21.4790459722281,-11.1422151893219,-25.9227669239044,4.79894205927849,-25.90252161026,
10.2,1.08,1,1,3,1,1,-11.1502331873796,-21.8495633453131,-11.1495617596545,-25.9652960300446,4.68277595937252,-25.945029258728,
10.24,1.12,1,1,3,1,1,-11.1564049501789,-21.9025369733572,-11.1557317343247,-26.0032278299332,4.59171831607819,-25.9829664230347,
10.28,1.16,1,1,3,1,1,-11.1600661653988,-21.7218603938818,-11.1593929495507,-26.0415351390839,4.49396036565304,-26.0212790966034,
10.32,1.2,1,1,3,1,1,-11.1643970387871,-21.9964236021042,-11.163722034807,-26.082444190979,4.39244285225868,-26.0621774196625,
10.36,1.24,1,1,3,1,1,-11.1716846005105,-22.4056001752615,-11.1710140668908,-26.1228168010712,4.29691411554813,-26.1025607585907,
10.4,1.28,1,1,3,1,1,-11.1779439821356,-22.578863427043,-11.1772627196904,-26.1668479442596,4.20235134661198,-26.1465919017792,
10.44,1.32,1,1,3,1,1,-11.1850974334114,-22.751446813345,-11.1844117006299,-26.2055146694183,4.10945042967796,-26.1852586269379,
10.48,1.36,1,1,3,1,1,-11.1876356971499,-22.4173720926046,-11.1869571169299,-26.2525230646133,4.00780364871025,-26.2322616577148,
10.52,1.4,1,1,3,1,1,-11.1940676342175,-22.8256452828646,-11.1933854777296,-26.2945640087128,3.9280142635107,-26.2743079662323,
10.56,1.44,1,1,3,1,1,-11.2000328669275,-22.6603634655476,-11.1993507104495,-26.3351404666901,3.83003540337086,-26.3148629665375,
10.6,1.48,1,1,3,1,1,-11.2037817009731,-22.6637627929449,-11.2031004385711,-26.3735604286194,3.73110212385654,-26.353315114975,
10.64,1.52,1,1,3,1,1,-11.2080401547198,-22.4956776946783,-11.2073508456979,-26.4218080043793,3.65160293877125,-26.4015626907349,
10.68,1.56,1,1,3,1,1,-11.2115860349547,-22.4589463323355,-11.2109056666353,-26.467502117157,3.55087630450726,-26.4471173286438,
10.72,1.6,1,1,3,1,1,-11.2180287008581,-22.6307846605778,-11.2173483325495,-26.5125632286072,3.46376448869705,-26.4922964572906,
10.76,1.64,1,1,3,1,1,-11.2248486641542,-22.7860361337662,-11.2241638255087,-26.5526407957077,3.38347591459751,-26.5323793888092,
10.8,1.68,1,1,3,1,1,-11.2281826498819,-22.4385224282742,-11.227495129033,-26.5998101234436,3.29513028264046,-26.5796184539795,
10.84,1.72,1,1,3,1,1,-11.2305027606257,-22.3609805107117,-11.2298161338502,-26.642199754715,3.216702491045,-26.6219544410706,
10.88,1.76,1,1,3,1,1,-11.235322690113,-22.4626716226339,-11.2346351692759,-26.688483953476,3.1422283500433,-26.6682279109955,
10.92,1.8,1,1,3,1,1,-11.2418315171706,-22.6565729826689,-11.2411386319265,-26.7319625616074,3.05967535823584,-26.7116582393646,
10.96,1.84,1,1,3,1,1,-11.2495884654606,-23.0847578495741,-11.2488964742991,-26.7759561538696,2.98976730555296,-26.755678653717,
11,1.88,1,1,3,1,1,-11.2585559840579,-23.4455615282059,-11.2578094546625,-26.818715929985,2.91383173316717,-26.7985618114471,
11.04,1.92,1,1,3,1,1,-11.2654215449061,-23.4655290842056,-11.2647232952834,-26.8658852577209,2.8366444632411,-26.8455862998962,
11.08,1.96,1,1,3,1,1,-11.2689996116485,-23.1693312525749,-11.2683004679621,-26.9137680530548,2.76425220072269,-26.893447637558,
11.12,2,1,1,3,1,1,-11.2714404217951,-22.9721795767546,-11.2707430662521,-26.9574344158173,2.69419923424721,-26.9371354579926,
11.16,2.04,1,1,3,1,1,-11.2761727324566,-22.990582510829,-11.2754753769215,-27.0039385557175,2.62373946607113,-26.983687877655,
11.2,2.08,1,1,3,1,1,-11.2824204911762,-23.1760740280151,-11.2817231356515,-27.0482057332993,2.55938600748777,-27.0279550552368,
11.24,2.12,1,1,3,1,1,-11.287943159409,-22.9784101247787,-11.2872449098238,-27.0945811271667,2.49728411436081,-27.0743465423584,
