"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
2.4,2.4,1,1,1,1,1,-9.7345561497944,0.254241749644279,-9.73396250376956,-32.1415060758591,0.937058869749308,-32.1211802959442,
2.52,2.52,1,1,1,1,1,-9.7345561497944,0.265222042798996,-9.73396250376956,-32.0214182138443,0.987434946000576,-32.00119972229,
2.64,2.64,1,1,1,1,1,-9.7345561497944,0.390196219086647,-9.73396250376956,-31.8975913524628,1.03464061394334,-31.8772172927856,
2.76,2.76,1,1,1,1,1,-9.7345561497944,0.454438850283623,-9.73412164816767,-31.7619198560715,1.08436411246657,-31.7416477203369,
2.88,2.88,1,1,1,1,1,-9.7345561497944,0.487985089421272,-9.73465808995902,-31.6401797533035,1.12547129392624,-31.6198861598969,
3,3,1,1,1,1,1,-9.7345561497944,0.695539638400078,-9.73519363768072,-31.5093040466309,1.17526361718774,-31.4890480041504,
3.12,3.12,1,1,1,1,1,-9.73475731546583,0.668996945023537,-9.73525085813847,-31.3793778419495,1.2240837328136,-31.3591647148132,
3.24,3.24,1,1,1,1,1,-9.73529286318664,0.914428383111954,-9.73471531041677,-31.2592631578445,1.27234617248178,-31.2388622760773,
3.36,3.36,1,1,1,1,1,-9.73582841090745,1.03047117590904,-9.73488160737209,-31.1301738023758,1.32669918239117,-31.1099231243134,
3.48,3.48,1,1,1,1,1,-9.73621911934483,1.12981535494328,-9.73546901113362,-30.999813079834,1.37519557029009,-30.9795784950256,
3.6,3.6,1,1,1,1,1,-9.73800278829812,1.16918236017227,-9.73654010657703,-30.8579993247986,1.4282176271081,-30.8377647399902,
3.72,3.72,1,1,1,1,1,-9.73853833601893,1.30119733512402,-9.73761120202043,-30.7344245910645,1.46873146295547,-30.7141900062561,
3.84,3.84,1,1,1,1,1,-9.73927326127186,1.38996168971062,-9.73891922592169,-30.6084144115448,1.52327474206686,-30.5881690979004,
3.96,3.96,1,1,1,1,1,-9.747626554019,1.42502598464489,-9.74723675589666,-30.4687786102295,1.58467721194029,-30.4485976696014,
4,4,1,1,1,1,1,-9.75137628213432,1.4344509691,-9.75098558994858,-30.4257076978683,1.60449016839266,-30.4054248332977,
4.08,4.08,1,1,1,1,1,-9.75891060708136,1.3396330177784,-9.75851723269921,-30.3398287296295,1.63705591112375,-30.3195834159851,
4.2,4.2,1,1,1,1,1,-9.77591491776934,1.24248676002026,-9.77567174711711,-30.2306842803955,1.65709629654884,-30.210428237915,
4.32,4.32,1,1,1,1,1,-9.79570783169807,0.937813892960548,-9.79530819888969,-30.1211911439896,1.70153360813856,-30.1009619235992,
4.44,4.44,1,1,1,1,1,-9.81108225341269,0.956598669290543,-9.81068262062994,-30.0032383203506,1.74161568284035,-29.98295545578,
4.56,4.56,1,1,1,1,1,-9.82232160299251,0.911513343453407,-9.82191571174092,-29.8562854528427,1.81519705802202,-29.8360240459442,
4.68,4.68,1,1,1,1,1,-9.85052234791708,0.560618937015533,-9.85010572787666,-29.7229367494583,1.86902973800898,-29.7026324272156,
4.8,4.8,1,1,1,1,1,-9.87548477256655,0.365087762475014,-9.87506547035879,-29.5872920751572,1.92165691405535,-29.5667195320129,
4.92,4.92,1,1,1,1,1,-9.89453203240654,0.236686319112778,-9.89411541243948,-29.4748270511627,1.96625031530857,-29.4545710086822,
5.04,5.04,1,1,1,1,1,-9.91999334792115,0.0672135502099991,-9.91956689323034,-29.3461400270462,2.01706755906343,-29.3258142471313,
5.16,5.16,1,1,1,1,1,-9.93925518447732,-0.0938214361667633,-9.93882872981862,-29.2299950122833,2.06039417535067,-29.209760427475,
5.28,5.28,1,1,1,1,1,-9.95665109767234,-0.261636450886726,-9.95621927862472,-29.1171169281006,2.1154273301363,-29.0968930721283,
5.4,5.4,1,1,1,1,1,-9.9728257117244,-0.378768891096115,-9.97238674014652,-28.995441198349,2.16494053602219,-28.9751851558685,
5.52,5.52,1,1,1,1,1,-10.0030890753333,-0.646570697426796,-10.0026447393879,-28.8786202669144,2.21482440829277,-28.8583052158356,
5.64,5.64,1,1,1,1,1,-10.0225780055808,-0.815857201814651,-10.0221014831604,-28.7577170133591,2.26331241428852,-28.7374556064606,
5.76,5.76,1,1,1,1,1,-10.0346568865627,-0.838320702314377,-10.0342134447396,-28.6413949728012,2.30927802622318,-28.6211335659027,
5.88,5.88,1,1,1,1,1,-10.043467942971,-0.78890472650528,-10.0430075138392,-28.5338652133942,2.36773397773504,-28.5137057304382,
6,6,1,1,1,1,1,-10.0664714610156,-0.992715358734131,-10.0660128200615,-28.397850394249,2.43872292339802,-28.377513885498,
6.12,6.12,1,1,1,1,1,-10.0783259305152,-1.07814557850361,-10.0778735480683,-28.296827673912,2.48235501348972,-28.2766842842102,
6.24,6.24,1,1,1,1,1,-10.087279143998,-1.06979161500931,-10.0868249734268,-28.1687361001968,2.54402011632919,-28.148410320282,
6.32,6.32,1,1,1,1,1,-10.0982207683841,-1.1800043284893,-10.0977567630649,-28.0967456102371,2.57729291915894,-28.0764627456665,
6.36,6.36,1,1,1,1,1,-10.1011908677639,-1.16369687020779,-10.1007241802408,-28.0587548017502,2.58434731513262,-28.0386328697205,
6.48,6.48,1,1,1,1,1,-10.111628236867,-1.14914961159229,-10.1111615493613,-27.9427814483643,2.64444556087255,-27.9225468635559,
6.6,6.6,1,1,1,1,1,-10.1143775010431,-1.12764537334442,-10.1138374998305,-27.8363299369812,2.69122626632452,-27.8160738945007,
6.72,6.72,1,1,1,1,1,-10.1172868036867,-1.0174885392189,-10.1168317390959,-27.7196055650711,2.75047179311514,-27.6993656158447,
6.84,6.84,1,1,1,1,1,-10.1225627086959,-1.00358389317989,-10.1220978093477,-27.6133900880814,2.80227344483137,-27.5931394100189,
6.96,6.96,1,1,1,1,1,-10.1277143380237,-0.862209126353264,-10.1272387098482,-27.4914836883545,2.86199431866407,-27.471227645874,
7.08,7.08,1,1,1,1,1,-10.1288650056642,-0.781882554292679,-10.1283929537693,-27.357577085495,2.93242819607258,-27.3373317718506,
7.2,7.2,1,1,1,1,1,-10.1302418729264,-0.772597268223763,-10.129774291382,-27.244827747345,2.97375470399857,-27.2245073318481,
7.32,7.32,1,1,1,1,1,-10.1348901410407,-0.668196007609367,-10.1348535010765,-27.1202498674393,3.03439516574144,-27.0999777317047,
7.44,7.44,1,1,1,1,1,-10.1391548532749,-0.720536336302757,-10.1386461445414,-27.0108908414841,3.09178624302149,-26.9905865192413,
7.56,7.56,1,1,1,1,1,-10.1435071843349,-0.56643970310688,-10.1429877467727,-26.9004482030869,3.14824543893337,-26.8801975250244,
7.68,7.68,1,1,1,1,1,-10.1484165207872,-0.636735931038857,-10.1482922620196,-26.7908638715744,3.20144891738892,-26.770623922348,
7.8,7.8,1,1,1,1,1,-10.1555762305506,-0.645341351628304,-10.1552731578644,-26.6718220710754,3.27857732772827,-26.6516411304474,
7.92,7.92,1,1,1,1,1,-10.1648307455057,-0.686263665556908,-10.1638195696704,-26.5608268976212,3.32823693752289,-26.5405547618866,
8.04,8.04,1,1,1,1,1,-10.1683113586561,-0.63934363424778,-10.1678598704289,-26.4441937208176,3.39858904480934,-26.4239001274109,
8.16,8.16,1,1,1,1,1,-10.1695237171026,-0.536562874913216,-10.1690516652754,-26.3351672887802,3.46321053802967,-26.3149058818817,
8.28,8.28,1,1,1,1,1,-10.1710838686432,-0.376719981431961,-10.1706064524007,-26.2006437778473,3.53441685438156,-26.1803770065308,
8.4,8.4,1,1,1,1,1,-10.1737616072472,-0.406969338655472,-10.1732841910092,-26.0731530189514,3.62282544374466,-26.0528218746185,
8.52,8.52,1,1,1,1,1,-10.1764393458513,-0.377418473362923,-10.1759619296177,-25.9545940160751,3.68192791938782,-25.9343218803406,
8.64,8.64,1,1,1,1,1,-10.1794773945246,-0.34743919968605,-10.1790017664354,-25.8353054523468,3.74890603125095,-25.81498503685,
8.76,8.76,1,1,1,1,1,-10.1847613461606,-0.286102294921875,-10.1842848240106,-25.7265686988831,3.81721891462803,-25.7064735889435,
8.88,8.88,1,1,1,1,1,-10.1877618439086,-0.157272443175316,-10.1872719107188,-25.6036376953125,3.8995373994112,-25.5834031105042,
9,9,1,1,1,1,1,-10.1917404538546,-0.12814998626709,-10.1912523088107,-25.4858189821243,3.9691936224699,-25.4654932022095,
9.12,9.12,1,1,1,1,1,-10.1934490209572,-0.085020437836647,-10.1929751810306,-25.3754889965057,4.03332114219666,-25.3552758693695,
9.24,9.24,1,1,1,1,1,-10.1950556641196,-0.0531598925590515,-10.1945818241957,-25.249462723732,4.11143824458122,-25.2292013168335,
9.36,9.36,1,1,1,1,1,-10.1961419587453,0.11875294148922,-10.1956573899873,-25.1258075237274,4.1816420853138,-25.1055514812469,
9.48,9.48,1,1,1,1,1,-10.1967642312222,0.213859602808952,-10.1962412174703,-24.9943631887436,4.28279638290405,-24.9741125106812,
9.6,9.6,1,1,1,1,1,-10.1991630200952,0.336151570081711,-10.1986802394816,-24.8739910125732,4.36681322753429,-24.8537456989288,
9.72,9.72,1,1,1,1,1,-10.2023834589773,0.390121713280678,-10.2019918734736,-24.7542572021484,4.43739481270313,-24.7341620922089,
9.84,9.84,1,1,1,1,1,-10.2066678407438,0.386200845241547,-10.2068126970386,-24.6350598335266,4.50820662081242,-24.6148574352264,
9.96,9.96,1,1,1,1,1,-10.2125758529961,0.4532840102911,-10.2116326265339,-24.5115655660629,4.58049923181534,-24.4913041591644,
10.08,10.08,1,1,1,1,1,-10.2166385054892,0.534579157829285,-10.2160466484071,-24.3820524215698,4.66079004108906,-24.3617427349091,
10.2,10.2,1,1,1,1,1,-10.2270249126222,0.413199886679649,-10.2265796829804,-24.2556828260422,4.75193336606026,-24.2354106903076,
10.32,10.32,1,1,1,1,1,-10.2364063854677,0.409828498959541,-10.2357751893539,-24.1249412298203,4.83748503029346,-24.1046690940857,
10.44,10.44,1,1,1,1,1,-10.2472720139335,0.37873163819313,-10.2470216915096,-24.0050518512726,4.92258667945862,-23.9847850799561,
10.56,10.56,1,1,1,1,1,-10.2576271286287,0.312421470880508,-10.2575404209685,-23.8789021968842,5.01636005938053,-23.8586890697479,
10.68,10.68,1,1,1,1,1,-10.2658132303511,0.251960009336472,-10.2656424801572,-23.7611317634583,5.09543977677822,-23.7408757209778,
10.8,10.8,1,1,1,1,1,-10.273284076353,0.296514481306076,-10.2735451618136,-23.6456519365311,5.17613738775253,-23.6253583431244,
10.92,10.92,1,1,1,1,1,-10.2807182654991,0.427616760134697,-10.2800092853994,-23.5280102491379,5.26178255677223,-23.5073518753052,
11.04,11.04,1,1,1,1,1,-10.2917966825418,0.167321413755417,-10.2912951266199,-23.3996880054474,5.3628247231245,-23.379077911377,
11.16,11.16,1,1,1,1,1,-10.3037074784293,0.191871076822281,-10.3032023462487,-23.282368183136,5.44741563498974,-23.2617688179016,
11.28,11.28,1,1,1,1,1,-10.3141645170647,0.129174441099167,-10.3136629611801,-23.1626236438751,5.53292483091354,-23.142077922821,
11.4,11.4,1,1,1,1,1,-10.3243041609741,0.169100239872932,-10.3237972406884,-23.0458027124405,5.61299994587898,-23.0250585079193,
11.52,11.52,1,1,1,1,1,-10.3342015120081,0.162981450557709,-10.3337017442962,-22.9380422830582,5.69597296416759,-22.9173946380615,
11.64,11.64,1,1,1,1,1,-10.3427711696107,0.175600871443748,-10.3422705078434,-22.8167796134949,5.81491366028786,-22.7961909770966,
11.76,11.76,1,1,1,1,1,-10.3513765899994,0.210478901863098,-10.3508660934803,-22.7003502845764,5.91118410229683,-22.6798152923584,
11.88,11.88,1,1,1,1,1,-10.3636548485134,0.129621475934982,-10.363128258761,-22.5860452651978,6.00802078843117,-22.5654458999634,
12,12,1,1,1,1,1,-10.3773484192846,0.105602666735649,-10.3768280880426,-22.4529004096985,6.11913725733757,-22.431024312973,
12.12,12.12,1,1,1,1,1,-10.3978020506852,-0.0216811895370483,-10.3972790372683,-22.3199218511581,6.21159337460995,-22.2993063926697,
12.2,12.2,1,1,1,1,1,-10.411407108561,-0.160336494445801,-10.4108823070275,-22.2574639320374,6.24054148793221,-22.2368967533112,
12.24,12.24,1,1,1,1,1,-10.4168019248337,-0.322051346302032,-10.4162717588913,-22.255243062973,6.22915886342525,-22.2346436977386,
12.32,12.32,1,1,1,1,1,-10.4243425082683,-0.352738425135612,-10.4238203889653,-22.2339355945587,6.19175732135773,-22.2133362293243,
12.44,12.44,1,1,2,1,1,-10.440182740271,-0.703651458024979,-10.4396561506461,-22.2327554225922,6.14921450614929,-22.2121667861938,
12.44,0,1,1,2,1,1,-10.440182740271,-0.703651458024979,-10.4396561506461,-22.2327554225922,6.14921450614929,-22.2121667861938,
12.48,0.0400000000000009,1,1,2,1,1,-10.4467335886022,-0.838404521346092,-10.446199846431,-22.2327554225922,6.13765902817249,-22.2121667861938,
12.52,0.0800000000000001,1,1,2,1,1,-10.4499477689967,-0.880509614944458,-10.4494122386916,-22.2327554225922,6.10727481544018,-22.2121667861938,
12.56,0.120000000000001,1,1,2,1,1,-10.4522115533525,-0.92596746981144,-10.4516742349118,-22.236869931221,6.06995299458504,-22.2162866592407,
12.6,0.16,1,1,2,1,1,-10.4535186831819,-0.917473807930946,-10.452984941022,-22.246949672699,6.0568992048502,-22.2263503074646,
12.64,0.200000000000001,1,1,2,1,1,-10.4546264354792,-0.972235575318336,-10.4540748119281,-22.2622382640839,5.99597543478012,-22.2416067123413,
12.68,0.24,1,1,2,1,1,-10.4554239456077,-0.945618376135826,-10.4549206018192,-22.2944247722626,5.93570098280907,-22.2738254070282,
12.72,0.280000000000001,1,1,2,1,1,-10.4556286875577,-0.923890620470047,-10.4550994157496,-22.3084312677383,5.90592734515667,-22.2878265380859,
12.76,0.32,1,1,2,1,1,-10.4558075014878,-0.921115279197693,-10.4552773356104,-22.3437774181366,5.83806037902832,-22.3231780529022,
12.8,0.360000000000001,1,1,2,1,1,-10.4559854213484,-0.890856608748436,-10.4554561495409,-22.3835867643356,5.77239319682121,-22.3629605770111,
12.84,0.4,1,1,2,1,1,-10.4561642352785,-0.915825366973877,-10.4556349634713,-22.4174469709396,5.71768805384636,-22.3968315124512,
12.88,0.440000000000001,1,1,2,1,1,-10.4563430492087,-0.961916521191597,-10.4558137774018,-22.4625992774963,5.65571039915085,-22.4420213699341,
12.92,0.48,1,1,2,1,1,-10.4565209690692,-0.95718540251255,-10.4559916972626,-22.5017648935318,5.58708198368549,-22.4812567234039,
12.96,0.520000000000001,1,1,2,1,1,-10.4565218631388,-1.01263634860516,-10.4560417651631,-22.5477486848831,5.51673248410225,-22.5271654129028,
13,0.560000000000001,1,1,2,1,1,-10.4565218631388,-0.967970117926598,-10.4560417651631,-22.5891405344009,5.44301457703114,-22.5685572624207,
13.04,0.600000000000001,1,1,2,1,1,-10.4565218631388,-1.02490186691284,-10.4560417651631,-22.634893655777,5.3818866610527,-22.6143479347229,
13.08,0.640000000000001,1,1,2,1,1,-10.4565218631388,-1.08660198748112,-10.4560417651631,-22.6815748214722,5.31233884394169,-22.6609539985657,
13.12,0.680000000000001,1,1,2,1,1,-10.4565218631388,-1.01309269666672,-10.4560417651631,-22.7274191379547,5.25017492473125,-22.7068090438843,
13.16,0.720000000000001,1,1,2,1,1,-10.456682795676,-1.04344449937344,-10.4561571001482,-22.772308588028,5.18836379051209,-22.7516770362854,
13.2,0.760000000000002,1,1,2,1,1,-10.4568616096061,-1.11120752990246,-10.4563359140787,-22.8203845024109,5.12313731014729,-22.7997422218323,
13.24,0.800000000000001,1,1,2,1,1,-10.4570395294666,-1.17737799882889,-10.4565138339395,-22.8672105073929,5.05742654204369,-22.8465843200684,
13.28,0.840000000000002,1,1,2,1,1,-10.4572183433968,-1.15690752863884,-10.4566926478699,-22.9141545295715,4.99484948813915,-22.893522977829,
13.32,0.880000000000001,1,1,2,1,1,-10.4572183433968,-1.21649354696274,-10.4568249701785,-22.9602724313736,4.93951849639416,-22.9396891593933,
13.36,0.92,1,1,2,1,1,-10.4572183433968,-1.19637697935104,-10.4568249701785,-23.0040675401688,4.88464012742043,-22.9834949970245,
13.4,0.960000000000001,1,1,2,1,1,-10.4572183433968,-1.24025158584118,-10.4568249701785,-23.0529749393463,4.83216121792793,-23.0324077606201,
13.44,1,1,1,2,1,1,-10.4572183433968,-1.2707244604826,-10.4568249701785,-23.1065279245377,4.77092079818249,-23.0857300758362,
13.48,1.04,1,1,2,1,1,-10.4572183433968,-1.23255886137486,-10.4568249701785,-23.1511330604553,4.71915975213051,-23.1304907798767,
13.52,1.08,1,1,2,1,1,-10.4572183433968,-1.19977630674839,-10.4568249701785,-23.200963139534,4.66892831027508,-23.1803476810455,
13.56,1.12,1,1,2,1,1,-10.4572183433968,-1.23857520520687,-10.4568249701785,-23.2457774877548,4.62380163371563,-23.2252585887909,
13.6,1.16,1,1,2,1,1,-10.4572183433968,-1.27445906400681,-10.4568249701785,-23.2885533571243,4.58059050142765,-23.2680237293243,
13.64,1.2,1,1,2,1,1,-10.4571897331679,-1.31111592054367,-10.4568249701785,-23.3368438482285,4.52819056808949,-23.3162605762482,
13.68,1.24,1,1,2,1,1,-10.4570109192378,-1.3715960085392,-10.4568249701785,-23.3824092149735,4.48075830936432,-23.361804485321,
13.72,1.28,1,1,2,1,1,-10.4568329993773,-1.40916556119919,-10.4568249701785,-23.431321978569,4.43331673741341,-23.410781621933,
13.76,1.32,1,1,2,1,1,-10.4566541854471,-1.43121927976608,-10.4568249701785,-23.4779977798462,4.39251475036144,-23.4573876857758,
13.8,1.36,1,1,2,1,1,-10.456475371517,-1.39456242322922,-10.4568249701785,-23.5194057226181,4.35272194445133,-23.4988009929657,
13.84,1.4,1,1,2,1,1,-10.4563269559549,-1.43751502037048,-10.4568249701785,-23.5581958293915,4.30850423872471,-23.5378432273865,
13.88,1.44,1,1,2,1,1,-10.4563269559549,-1.43473036587238,-10.4568249701785,-23.6096835136414,4.2567502707243,-23.5896527767181,
13.92,1.48,1,1,2,1,1,-10.4563269559549,-1.41446478664875,-10.4568249701785,-23.6578398942947,4.21957187354565,-23.6376321315765,
13.96,1.52,1,1,2,1,1,-10.4563269559549,-1.51443295180798,-10.4566407918301,-23.7003582715988,4.18237634003162,-23.6800968647003,
14,1.56,1,1,2,1,1,-10.4563269559549,-1.55862420797348,-10.4562840580389,-23.7423348426819,4.1410181671381,-23.7220788002014,
14.04,1.6,1,1,2,1,1,-10.4563269559549,-1.5751738101244,-10.4559264301779,-23.7928622961044,4.09883745014668,-23.772611618042,
14.08,1.64,1,1,2,1,1,-10.4563269559549,-1.50346197187901,-10.4555696963867,-23.8306438922882,4.06133309006691,-23.8103127479553,
14.12,1.68,1,1,2,1,1,-10.4563269559549,-1.60990282893181,-10.4553390264164,-23.8775825500488,4.01827916502953,-23.8574874401093,
14.16,1.72,1,1,2,1,1,-10.4563269559549,-1.69518403708935,-10.4553390264164,-23.9200311899185,3.98008897900581,-23.8996946811676,
14.2,1.76,1,1,2,1,1,-10.4563224856067,-1.65112316608429,-10.4553390264164,-23.9600068330765,3.94159816205502,-23.9397132396698,
14.24,1.8,1,1,2,1,1,-10.4561436716765,-1.65040604770184,-10.4553390264164,-24.0083295106888,3.90400253236294,-23.9880788326263,
14.28,1.84,1,1,2,1,1,-10.4559648577464,-1.6363151371479,-10.4553390264164,-24.0495657920837,3.87520268559456,-24.0293204784393,
14.32,1.88,1,1,2,1,1,-10.4555079881548,-1.66100449860096,-10.4548633813614,-24.0905123949051,3.83724719285965,-24.0702402591705,
14.36,1.92,1,1,2,1,1,-10.4547963087128,-1.66440382599831,-10.4543278336397,-24.1434967517853,3.7888053804636,-24.1232085227966,
14.4,1.96,1,1,2,1,1,-10.4549018089316,-1.7191469669342,-10.4540926933212,-24.1862511634827,3.75505052506924,-24.1659736633301,
14.44,2,1,1,2,1,1,-10.4550806228618,-1.70205719769001,-10.4540926933212,-24.227921962738,3.72671000659466,-24.2077732086182,
14.48,2.04,1,1,2,1,1,-10.4548937623048,-1.73963606357574,-10.4540926933212,-24.2654138803482,3.69230322539806,-24.2451202869415,
14.52,2.08,1,1,2,1,1,-10.4543439094695,-1.77029520273209,-10.4537207603458,-24.3135917186737,3.6559235304594,-24.293464422226,
14.56,2.12,1,1,2,1,1,-10.4532960598388,-1.76222994923592,-10.4524717450416,-24.3560403585434,3.62955182790756,-24.3357574939728,
14.6,2.16,1,1,2,1,1,-10.451938862109,-1.71422958374023,-10.4512218356678,-24.3919551372528,3.6011528223753,-24.3716883659363,
14.64,2.2,1,1,2,1,1,-10.4503322189465,-1.66819430887699,-10.4499719262939,-24.4338458776474,3.56468744575977,-24.4135737419128,
14.68,2.24,1,1,2,1,1,-10.4487425631075,-1.74711458384991,-10.44872201692,-24.4759833812714,3.52686420083046,-24.4557166099548,
14.72,2.28,1,1,2,1,1,-10.4483071511875,-1.70686282217503,-10.4474730016158,-24.5208299160004,3.49879264831543,-24.5007562637329,
14.76,2.32,1,1,2,1,1,-10.4479504173969,-1.76379457116127,-10.4469204665707,-24.5570343732834,3.47895957529545,-24.5367085933685,
14.8,2.36,1,1,2,1,1,-10.4465735501347,-1.76442787051201,-10.4463035585107,-24.5996010303497,3.45638990402222,-24.5794415473938,
14.84,2.4,1,1,2,1,1,-10.4437169976005,-1.74649991095066,-10.4436723115241,-24.6395713090897,3.43123897910118,-24.6193528175354,
14.88,2.44,1,1,2,1,1,-10.4408604450663,-1.6054417937994,-10.4409945729156,-24.6795094013214,3.40495966374874,-24.6591889858246,
14.92,2.48,1,1,2,1,1,-10.4391027041329,-1.68941915035248,-10.438568961949,-24.7152417898178,3.37268747389317,-24.694926738739,
14.96,2.52,1,1,2,1,1,-10.4378527947611,-1.67222693562508,-10.4373378280378,-24.7608983516693,3.33857089281082,-24.7406208515167,
15,2.56,1,1,2,1,1,-10.4366565295684,-1.72853469848633,-10.4362667325944,-24.7992217540741,3.30978333950043,-24.7789549827576,
15.04,2.6,1,1,2,1,1,-10.4358876296687,-1.72384083271027,-10.4353315357382,-24.8375827074051,3.28593365848064,-24.8173105716705,
15.08,2.64,1,1,2,1,1,-10.4355308958781,-1.73388980329037,-10.4351410989022,-24.8821878433228,3.25831919908524,-24.8619210720062,
15.12,2.68,1,1,2,1,1,-10.4326680848563,-1.69673934578896,-10.4321441774278,-24.9259561300278,3.22833247482777,-24.9060165882111,
15.16,2.72,1,1,2,1,1,-10.4292759846013,-1.57042406499386,-10.4287520771672,-24.961650967598,3.19983065128326,-24.9414539337158,
15.2,2.76,1,1,2,1,1,-10.425149853163,-1.57568603754044,-10.424584818518,-25.0039708614349,3.16287502646446,-24.9835002422333,
15.24,2.8,1,1,2,1,1,-10.4201752496261,-1.59992836415768,-10.4195860750922,-25.0463712215424,3.13004665076733,-25.0262653827667,
15.28,2.84,1,1,2,1,1,-10.4182601524341,-1.58845447003841,-10.4177326687031,-25.0861269235611,3.10364700853825,-25.0659191608429,
15.32,2.88,1,1,2,1,1,-10.4170862389827,-1.59547664225101,-10.4165685900158,-25.1155990362167,3.0928498134017,-25.095466375351,
15.36,2.92,1,1,2,1,1,-10.4160151435411,-1.61955133080482,-10.4154974945724,-25.1559394598007,3.06529179215431,-25.1357102394104,
15.4,2.96,1,1,2,1,1,-10.4149440480994,-1.53339467942715,-10.414426399129,-25.1985222101212,3.0418636277318,-25.1782822608948,
15.44,3,1,1,2,1,1,-10.412682051883,-1.62099488079548,-10.4121554622123,-25.2317976951599,3.01976501941681,-25.2115631103516,
15.48,3.04,1,1,2,1,1,-10.409289951628,-1.63153745234013,-10.4087633619516,-25.2724868059158,2.9884522780776,-25.2522146701813,
15.52,3.08,1,1,2,1,1,-10.4050234512545,-1.49737112224102,-10.4045040141282,-25.3126609325409,2.95937079936266,-25.2923405170441,
15.56,3.12,1,1,2,1,1,-10.4000121908619,-1.38393603265285,-10.3994891774487,-25.3522181510925,2.93838493525982,-25.3318977355957,
15.6,3.16,1,1,2,1,1,-10.394046958152,-1.37355178594589,-10.3935194743806,-25.3909331560135,2.91566476225853,-25.3706502914429,
15.64,3.2,1,1,2,1,1,-10.3891957362269,-1.25497579574585,-10.3886780872136,-25.4262578487396,2.88971923291683,-25.405980348587,
15.68,3.24,1,1,2,1,1,-10.3841281494464,-1.21332705020905,-10.3836060300763,-25.4641199111938,2.87296697497368,-25.4438424110413,
15.72,3.28,1,1,2,1,1,-10.3808656892907,-1.20639801025391,-10.3803417817759,-25.5030387639999,2.8443293645978,-25.4827666282654,
