"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
3.92,3.92,1,1,1,1,1,-5.86885736599731,1.73668377101421,-5.86924227276404,-28.0183500051498,6.3122421503067,-27.9980993270874,
4.04,4.04,1,1,1,1,1,-5.88684515330113,1.89655460417271,-5.88722603678441,-27.8974467515945,6.44463747739792,-27.87717461586,
4.12,4.12,1,1,1,1,1,-5.8937759812339,2.17041000723839,-5.89415284141529,-27.8197431564331,6.56256824731827,-27.7995944023132,
4.2,4.2,1,1,1,1,1,-5.89827270454244,2.36451625823975,-5.89866565798506,-27.7353930473328,6.68272152543068,-27.7151048183441,
4.32,4.32,1,1,1,1,1,-5.91382638722205,2.55306251347065,-5.91420190633238,-27.6188778877258,6.82979896664619,-27.5986433029175,
4.44,4.44,1,1,1,1,1,-5.92969120614012,2.51023098826408,-5.93006493713759,-27.4999809265137,6.9745734333992,-27.4797248840332,
4.56,4.56,1,1,1,1,1,-5.95186547458368,2.42926180362701,-5.95222981788675,-27.3795175552368,7.11070671677589,-27.3592722415924,
4.68,4.68,1,1,1,1,1,-5.96445755154511,2.55214050412178,-5.96479999016269,-27.2513347864151,7.24431276321411,-27.2311592102051,
4.8,4.8,1,1,1,1,1,-5.97941310162835,2.59364955127239,-5.97977520980321,-27.1340847015381,7.37054422497749,-27.1138286590576,
4.92,4.92,1,1,1,1,1,-6.0011398882117,2.41553410887718,-6.0014769624725,-27.0177465677261,7.52711743116379,-26.9977104663849,
5.04,5.04,1,1,1,1,1,-6.02297083390935,2.56171450018883,-6.02332444849511,-26.9036024808884,7.65500292181969,-26.8831694126129,
5.12,5.12,1,1,1,1,1,-6.04075700850693,2.37791799008846,-6.0411204578885,-26.8242037296295,7.76534825563431,-26.803936958313,
5.24,5.24,1,1,1,1,1,-6.05760709218015,2.67403200268745,-6.05795310723159,-26.70938372612,7.91297033429146,-26.6891276836395,
5.36,5.36,1,1,1,1,1,-6.08400181641016,2.48688273131847,-6.0843326323215,-26.5865707397461,8.04412961006165,-26.5663146972656,
5.44,5.44,1,1,1,1,1,-6.09624028882472,2.46654264628887,-6.09658362173159,-26.5087383985519,8.14947634935379,-26.4884877204895,
5.52,5.52,1,1,1,1,1,-6.11421600618826,2.18544155359268,-6.11454861028926,-26.4346879720688,8.25771018862724,-26.4144802093506,
5.64,5.64,1,1,1,1,1,-6.13918334822081,1.67222693562508,-6.1395137171893,-26.3250017166138,8.39928314089775,-26.3047349452972,
5.72,5.72,1,1,1,1,1,-6.15887389117453,1.16914510726929,-6.15920113093205,-26.2747585773468,8.36612954735756,-26.2544703483582,
5.84,5.84,1,1,1,1,1,-6.18229806898986,0.568348914384842,-6.18262173250781,-26.2314891815186,8.28951895236969,-26.2112331390381,
5.92,5.92,1,1,2,1,1,-6.19816244087311,-0.0408943742513657,-6.19848073999958,-26.2162917852402,8.21710824966431,-26.1960303783417,
5.92,0,1,1,2,1,1,-6.19816244087311,-0.0408943742513657,-6.19848073999958,-26.2162917852402,8.21710824966431,-26.1960303783417,
5.96,0.04,1,1,2,1,1,-6.20975941831324,-0.368049368262291,-6.21007771745904,-26.2092053890228,8.16485956311226,-26.1889386177063,
6,0.0800000000000001,1,1,2,1,1,-6.21512741249646,-0.433409586548805,-6.21540994886511,-26.2090820074081,8.11876952648163,-26.1888313293457,
6.04,0.12,1,1,2,1,1,-6.21979982049138,-0.602630898356438,-6.22010828488774,-26.2206691503525,8.05894881486893,-26.200407743454,
6.08,0.16,1,1,2,1,1,-6.2234351076914,-0.611105933785439,-6.22374536023313,-26.2327176332474,8.01350995898247,-26.2125420570374,
6.12,0.2,1,1,2,1,1,-6.22638598457377,-0.572819262742996,-6.22669713119006,-26.2415421009064,7.89716020226479,-26.2212324142456,
6.16,0.24,1,1,2,1,1,-6.22870654235234,-0.653639435768127,-6.2290176889725,-26.2535959482193,7.8811414539814,-26.2336564064026,
6.2,0.28,1,1,2,1,1,-6.23062834506667,-0.641420483589172,-6.23094127982934,-26.2784922122955,7.70406275987625,-26.2580966949463,
6.24,0.32,1,1,2,1,1,-6.23211652400037,-0.685984268784523,-6.23243214097448,-26.3018381595612,7.67679437994957,-26.2816143035889,
6.28,0.36,1,1,2,1,1,-6.23336598633732,-0.631967559456825,-6.23368160331351,-26.318741440773,7.54775106906891,-26.2985122203827,
6.32,0.4,1,1,2,1,1,-6.2346158957091,-0.726599246263504,-6.23493151268737,-26.345933675766,7.44350254535675,-26.325591802597,
6.36,0.44,1,1,2,1,1,-6.23623550288147,-0.699674710631371,-6.23654754358383,-26.368271112442,7.33495131134987,-26.3480150699615,
6.4,0.48,1,1,2,1,1,-6.23802095997405,-0.658407807350159,-6.23833300067939,-26.4083915948868,7.19204470515251,-26.3882160186768,
6.44,0.52,1,1,2,1,1,-6.23965442522601,-0.605145469307899,-6.23991460989424,-26.4367479085922,7.11302757263184,-26.416529417038,
6.48,0.560000000000001,1,1,2,1,1,-6.24108270149311,-0.606868416070938,-6.2412534791985,-26.480478644371,6.93724080920219,-26.4602708816528,
6.52,0.600000000000001,1,1,2,1,1,-6.24251097776022,-0.567799434065819,-6.24269382540829,-26.5176647901535,6.8172313272953,-26.4974248409271,
6.56,0.640000000000001,1,1,2,1,1,-6.2445887956286,-0.535417348146439,-6.2449951606932,-26.5567499399185,6.69146552681923,-26.5365636348724,
6.6,0.680000000000001,1,1,2,1,1,-6.24596476882114,-0.483281910419464,-6.24626742180837,-26.6020900011063,6.55226558446884,-26.5814852714539,
6.64,0.720000000000001,1,1,2,1,1,-6.24781281078928,-0.552292913198471,-6.24812306337163,-26.6474515199661,6.42472803592682,-26.6272437572479,
6.68,0.76,1,1,2,1,1,-6.24941945395171,-0.566625967621803,-6.24981777239749,-26.6924268007278,6.30611553788185,-26.6722726821899,
6.72,0.8,1,1,2,1,1,-6.25098049956195,-0.536832958459854,-6.2512174384381,-26.737471818924,6.16622492671013,-26.7174732685089,
6.76,0.84,1,1,2,1,1,-6.25252500488366,-0.581508502364159,-6.25285537404104,-26.7877525091171,6.03192076086998,-26.7675983905792,
6.8,0.88,1,1,2,1,1,-6.25422105501116,-0.588353723287582,-6.25473023810183,-26.8255716562271,5.95153607428074,-26.8053209781647,
6.84,0.92,1,1,2,1,1,-6.25591665810385,-0.680834054946899,-6.25629307185398,-26.870208978653,5.81392608582973,-26.8499743938446,
6.88,0.96,1,1,2,1,1,-6.25736505093809,-0.648712739348412,-6.25763194115824,-26.9171851873398,5.72318099439144,-26.8969345092773,
6.92,1,1,1,2,1,1,-6.25870392024012,-0.606384128332138,-6.2589708104625,-26.9600683450699,5.60336373746395,-26.9398176670074,
6.96,1.04,1,1,2,1,1,-6.26004323657697,-0.610873103141785,-6.26031012680158,-27.0057463645935,5.49565069377422,-26.9855117797852,
7,1.08,1,1,2,1,1,-6.26059577162115,-0.519054010510445,-6.26091764713029,-27.0506197214127,5.40390759706497,-27.0303583145142,
7.04,1.12,1,1,2,1,1,-6.26095250541181,-0.465819612145424,-6.26127482795637,-27.0976012945175,5.2817776799202,-27.0773720741272,
7.08,1.16,1,1,2,1,1,-6.26130968623729,-0.505680218338966,-6.26163200878244,-27.1423351764679,5.19115552306175,-27.1220791339874,
7.12,1.2,1,1,2,1,1,-6.26166686706277,-0.499589368700981,-6.26197801373787,-27.1936297416687,5.08213080465794,-27.1734488010406,
7.16,1.24,1,1,2,1,1,-6.26185372761978,-0.500166788697243,-6.26215682766832,-27.2326397895813,5.00751584768295,-27.2124695777893,
7.2,1.28,1,1,2,1,1,-6.26203209451511,-0.443095341324806,-6.26233519456395,-27.2820407152176,4.89947162568569,-27.2618007659912,
7.24,1.32,1,1,2,1,1,-6.26221090844526,-0.391686335206032,-6.2625140084944,-27.3295640945435,4.80451658368111,-27.309318780899,
7.28,1.36,1,1,2,1,1,-6.26238927534059,-0.402443110942841,-6.26269237539003,-27.3766475915909,4.7150544822216,-27.3563969135284,
7.32,1.4,1,1,2,1,1,-6.26253545572849,-0.425605103373528,-6.26286358972843,-27.4200081825256,4.65195886790752,-27.3997521400452,
7.36,1.44,1,1,2,1,1,-6.26262441565874,-0.535333529114723,-6.26278357049456,-27.4590772390366,4.57848124206066,-27.4388265609741,
7.4,1.48,1,1,2,1,1,-6.26271382262382,-0.454820692539215,-6.26269416352933,-27.506530880928,4.46037091314793,-27.4862802028656,
7.44,1.52,1,1,2,1,1,-6.26279115964861,-0.489978119730949,-6.26276837131047,-27.5452727079391,4.38727773725986,-27.5250113010406,
7.48,1.56,1,1,2,1,1,-6.26279115964861,-0.541852787137032,-6.26285777827569,-27.5903713703156,4.29209396243095,-27.5699973106384,
7.52,1.6,1,1,2,1,1,-6.26279115964861,-0.633923336863518,-6.26294673820609,-27.6360762119293,4.19461093842983,-27.6158201694489,
7.56,1.64,1,1,2,1,1,-6.26279115964861,-0.653993338346481,-6.26303614517132,-27.6731872558594,4.12783920764923,-27.6529312133789,
7.6,1.68,1,1,2,1,1,-6.26279115964861,-0.636251643300056,-6.26312555213654,-27.7182215452194,4.02929373085499,-27.6980245113373,
7.64,1.72,1,1,2,1,1,-6.26279115964861,-0.706855207681656,-6.26321451206694,-27.7599620819092,3.94750535488129,-27.7396845817566,
7.68,1.76,1,1,2,1,1,-6.26279115964861,-0.752601772546768,-6.26330391903217,-27.8046530485153,3.85671630501747,-27.7842628955841,
7.72,1.8,1,1,2,1,1,-6.26282513429534,-0.787712633609772,-6.2633933259974,-27.8467798233032,3.78027632832527,-27.8265345096588,
7.76,1.84,1,1,2,1,1,-6.26300350119067,-0.863056629896164,-6.2634822859278,-27.8878819942474,3.69491763412952,-27.867636680603,
7.8,1.88,1,1,2,1,1,-6.263181868086,-0.866623595356941,-6.26357169289302,-27.9321974515915,3.61293442547321,-27.9119575023651,
7.84,1.92,1,1,2,1,1,-6.26336068201615,-0.970782712101936,-6.26366109985825,-27.9711806774139,3.55291999876499,-27.9509890079498,
7.88,1.96,1,1,2,1,1,-6.26343757200612,-0.994214788079262,-6.2637406720573,-28.0161291360855,3.45104746520519,-27.9958248138428,
7.92,2,1,1,2,1,1,-6.26334861207587,-1.00809149444103,-6.26365215916173,-28.0608040094376,3.37209440767765,-28.0405211448669,
7.96,2.04,1,1,2,1,1,-6.26325920511079,-1.11021101474762,-6.2635627521965,-28.1026840209961,3.29697728157043,-28.0824387073517,
8,2.08,1,1,2,1,1,-6.26316979814571,-1.14777125418186,-6.26347334523127,-28.1449717283249,3.2136395573616,-28.12464594841,
8.04,2.12,1,1,2,1,1,-6.26308083821546,-1.29123218357563,-6.26338438530087,-28.1852263212204,3.13783958554268,-28.1651365756989,
8.08,2.16,1,1,2,1,1,-6.26302942921054,-1.39309093356133,-6.26329497833565,-28.2313656806946,3.05519439280033,-28.2111632823944,
8.12,2.2,1,1,2,1,1,-6.26320779610587,-1.53880566358566,-6.26336829204713,-28.2748979330063,2.96718962490559,-28.2545936107636,
8.16,2.24,1,1,2,1,1,-6.26337096381714,-1.70519575476646,-6.26345725197753,-28.3167564868927,2.88347508758307,-28.2965004444122,
8.2,2.28,1,1,2,1,1,-6.26345411229466,-1.90896913409233,-6.26354665894276,-28.3544844388962,2.82823536545038,-28.3341586589813,
8.24,2.32,1,1,2,1,1,-6.26328468609584,-2.03076750040054,-6.26357079882337,-28.4033328294754,2.70746517926455,-28.383092880249,
8.28,2.36,1,1,2,1,1,-6.26310631920051,-2.18061730265617,-6.26339243192774,-28.4468758106232,2.64518167823553,-28.4264588356018,
8.32,2.4,1,1,2,1,1,-6.26292750527036,-2.39409506320953,-6.26321361799729,-28.4920710325241,2.55294311791658,-28.471691608429,
8.36,2.44,1,1,2,1,1,-6.26274913837503,-2.55734659731388,-6.26303525110167,-28.5391223430634,2.4829376488924,-28.5187590122223,
8.4,2.48,1,1,2,1,1,-6.26090422565067,-2.6155449450016,-6.26120598459314,-28.5731971263886,2.42207255214453,-28.5530376434326,
8.44,2.52,1,1,2,1,1,-6.25785321296742,-2.65506096184254,-6.25815720707894,-28.6230057477951,2.32260189950466,-28.6026155948639,
8.48,2.56,1,1,2,1,1,-6.25389069627521,-2.8014462441206,-6.25419826665873,-28.6641776561737,2.27397624403238,-28.6439108848572,
8.52,2.6,1,1,2,1,1,-6.2489174338428,-2.83794477581978,-6.24922232200909,-28.7067818641663,2.18784995377064,-28.6866438388824,
8.56,2.64,1,1,2,1,1,-6.24533489675217,-3.03826294839382,-6.24564246712144,-28.7543267011642,2.12594959884882,-28.7341296672821,
8.6,2.68,1,1,2,1,1,-6.2412762675725,-3.10185365378857,-6.24158517903949,-28.7979501485825,2.05241609364748,-28.7774205207825,
8.64,2.72,1,1,2,1,1,-6.24003932221066,-3.16258519887924,-6.24034868071041,-28.8382476568222,1.97925698012114,-28.8180077075958,
8.68,2.76,1,1,2,1,1,-6.23391762731185,-3.19587998092175,-6.23422743283622,-28.8876593112946,1.89704522490501,-28.8674032688141,
8.72,2.8,1,1,2,1,1,-6.22112125543521,-3.12134623527527,-6.22143240204273,-28.9299309253693,1.85567531734705,-28.9096748828888,
8.76,2.84,1,1,2,1,1,-6.20996594840256,-3.01674008369446,-6.21027798906115,-28.9722937345505,1.78150031715631,-28.952043056488,
8.8,2.88,1,1,2,1,1,-6.20434940285643,-3.24685126543045,-6.20466501978426,-29.0139323472977,1.73265989869833,-28.9936816692352,
8.84,2.92,1,1,2,1,1,-6.20132923557613,-3.31000424921513,-6.20164574656858,-29.0558445453644,1.67020596563816,-29.03559923172,
8.88,2.96,1,1,2,1,1,-6.19051769832421,-3.19013372063637,-6.1908507495872,-29.102600812912,1.60145722329617,-29.0823769569397,
8.92,3,1,1,2,1,1,-6.17437616484922,-3.07490117847919,-6.17469625207536,-29.1441643238068,1.54884634539485,-29.1238224506378,
8.96,3.04,1,1,2,1,1,-6.16190881060407,-3.25470231473446,-6.16223292112286,-29.1784375905991,1.49954622611403,-29.1582190990448,
9,3.08,1,1,2,1,1,-6.15204990456503,-3.39725986123085,-6.15237446210222,-29.228133559227,1.40982968732715,-29.2079043388367,
9.04,3.12,1,1,2,1,1,-6.1363478063234,-3.25835309922695,-6.13667638714785,-29.2713814973831,1.36389033868909,-29.2510771751404,
9.08,3.16,1,1,2,1,1,-6.11765102178651,-3.28528694808483,-6.11798362589324,-29.3166786432266,1.30263501778245,-29.296395778656,
9.12,3.2,1,1,2,1,1,-6.1046718126663,-3.34757380187511,-6.10500799303,-29.355463385582,1.25930169597268,-29.3351697921753,
9.16,3.24,1,1,2,1,1,-6.08894468047444,-3.31711024045944,-6.0892768374985,-29.3973702192307,1.20118902996182,-29.37708735466,
9.2,3.28,1,1,2,1,1,-6.07168466586634,-3.1626783311367,-6.07210041837412,-29.4435954093933,1.14400098100305,-29.4234144687653,
9.24,3.32,1,1,2,1,1,-6.05945021676521,-3.27819958329201,-6.05979846699385,-29.4904482364655,1.07727851718664,-29.470202922821,
9.28,3.36,1,1,2,1,1,-6.04079813571087,-3.06406058371067,-6.04114191556016,-29.5291900634766,1.0507021099329,-29.508912563324,
9.32,3.4,1,1,2,1,1,-6.02724180463108,-2.93475575745106,-6.02757485562195,-29.5697289705276,0.983538571745157,-29.549446105957,
9.36,3.44,1,1,2,1,1,-6.01167336980223,-2.88594514131546,-6.01203011361294,-29.6116572618484,0.925424136221409,-29.5915031433105,
9.4,3.48,1,1,2,1,1,-5.9954236538995,-2.7855671942234,-5.99578173878761,-29.6559995412827,0.87115578353405,-29.6355986595154,
9.44,3.52,1,1,2,1,1,-5.98316774712676,-2.91329808533192,-5.98352806716856,-29.701441526413,0.818872824311256,-29.681088924408,
9.48,3.56,1,1,2,1,1,-5.9717728294277,-2.99031846225262,-5.97213359648535,-29.7368574142456,0.784747023135424,-29.7166013717651,
9.52,3.6,1,1,2,1,1,-5.95290348944822,-2.79694795608521,-5.95322044706145,-29.7860330343246,0.730054173618555,-29.7657287120819,
9.56,3.64,1,1,2,1,1,-5.94673753810169,-3.20694409310818,-5.94710456360517,-29.8346292972565,0.683460477739573,-29.8143410682678,
9.6,3.68,1,1,2,1,1,-5.9339912341255,-2.79719009995461,-5.93438284652317,-29.8660916090012,0.647843535989523,-29.8458516597748,
9.64,3.72,1,1,2,1,1,-5.92186899076554,-2.61470675468445,-5.92213632746135,-29.9092000722885,0.576495006680489,-29.8890995979309,
9.68,3.76,1,1,2,1,1,-5.91372625142116,-2.51038931310177,-5.91410445274028,-29.9477702379227,0.541079323738813,-29.9275624752045,
9.72,3.8,1,1,2,1,1,-5.90397329263575,-2.15738080441952,-5.90434612952069,-29.9815392494202,0.487445387989283,-29.961165189743,
9.76,3.84,1,1,2,1,1,-5.89254752953374,-1.94479711353779,-5.89292036639965,-30.0236821174622,0.442312005907297,-30.0034689903259,
9.8,3.88,1,1,2,1,1,-5.88257820589284,-1.73956155776978,-5.88295730122969,-30.0568342208862,0.405706278979778,-30.03662109375,
9.84,3.92,1,1,2,1,1,-5.87592498658664,-1.70685350894928,-5.8763107874348,-30.0911718606949,0.363938882946968,-30.0709211826324,
9.88,3.96,1,1,2,1,1,-5.86734236497408,-1.49833969771862,-5.86771073144971,-30.1342535018921,0.294331088662148,-30.1138043403625,
9.92,4,1,1,2,1,1,-5.85663498683647,-1.24707818031311,-5.857019446548,-30.1648092269897,0.278601050376892,-30.1444888114929,
9.96,4.04,1,1,2,1,1,-5.85103498157887,-1.22287310659885,-5.8514216764552,-30.2015662193298,0.236701406538486,-30.1813745498657,
10,4.08,1,1,2,1,1,-5.84821821514413,-1.30285508930683,-5.84860625112024,-30.2366012334824,0.206916406750679,-30.2162539958954,
10.04,4.12,1,1,2,1,1,-5.84621639319605,-1.3135839253664,-5.846603982134,-30.2679884433746,0.178789347410202,-30.2477431297302,
10.08,4.16,1,1,2,1,1,-5.83955110394957,-1.13162212073803,-5.83994003398089,-30.3001910448074,0.117811467498541,-30.2800154685974,
10.12,4.2,1,1,2,1,1,-5.82855404724511,-0.802455469965935,-5.82894342429292,-30.3357088565826,0.0722303986549377,-30.3154635429382,
10.16,4.24,1,1,2,1,1,-5.82203940873478,-0.691143795847893,-5.82243057391104,-30.3678148984909,0.0124647282063961,-30.3475534915924,
10.2,4.28,1,1,2,1,1,-5.81814171209225,-0.788187608122826,-5.81853466540132,-30.4066371917725,-0.0308762304484844,-30.3864777088165,
10.24,4.32,1,1,2,1,1,-5.81590296168672,-0.913664698600769,-5.81629591499206,-30.4362595081329,-0.0762022100389004,-30.4160892963409,
10.28,4.36,1,1,2,1,1,-5.81189887075575,-0.832304358482361,-5.8122931651589,-30.4761332273483,-0.158019084483385,-30.4558503627777,
10.32,4.4,1,1,2,1,1,-5.81011609587212,-1.00941397249699,-5.8105121784116,-30.5162912607193,-0.225717667490244,-30.4959547519684,
10.36,4.44,1,1,2,1,1,-5.80643074077165,-1.02194957435131,-5.80682682330498,-30.5518627166748,-0.28680507093668,-30.5315959453583,
10.4,4.48,1,1,2,1,1,-5.8008879559717,-0.94536691904068,-5.80128448553063,-30.597648024559,-0.34559890627861,-30.5772364139557,
10.44,4.52,1,1,2,1,1,-5.79147966103666,-0.833328813314438,-5.79187842575403,-30.6391364336014,-0.422726850956678,-30.6188750267029,
10.48,4.56,1,1,2,1,1,-5.78066857081956,-0.748448073863983,-5.78106688848409,-30.6816709041595,-0.462113134562969,-30.6613719463348,
10.52,4.6,1,1,2,1,1,-5.77622325651593,-1.00844539701939,-5.77662425638201,-30.7182562351227,-0.518394820392132,-30.6979250907898,
10.56,4.64,1,1,2,1,1,-5.76988340862233,-1.01804733276367,-5.77028530254749,-30.7614934444427,-0.581867340952158,-30.7412481307983,
10.6,4.68,1,1,2,1,1,-5.76433838864826,-1.26007944345474,-5.76474162366866,-30.8073323965073,-0.632377993315458,-30.7871246337891,
10.64,4.72,1,1,2,1,1,-5.76201336052143,-1.23784877359867,-5.76241838367726,-30.8476674556732,-0.678578671067953,-30.8273792266846,
10.68,4.76,1,1,2,1,1,-5.75806291376951,-0.978801399469376,-5.75848715941628,-30.8886247873306,-0.731432903558016,-30.868513584137,
10.72,4.8,1,1,2,1,1,-5.75044633441461,-0.632824376225472,-5.75085672196907,-30.9255695343018,-0.774433463811874,-30.905270576477,
10.76,4.84,1,1,2,1,1,-5.74249045562724,-0.259866937994957,-5.74289771392466,-30.9658670425415,-0.846689660102129,-30.9456217288971,
