"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
4.44,4.44,1,1,1,1,1,19.9413527365679,-5.14477491378784,19.9413742274752,-27.1405917406082,1.62708982825279,-27.1201694011688,
4.56,4.56,1,1,1,1,1,19.9413527365679,-4.97689470648766,19.9413742274752,-27.0318281650543,1.71975381672382,-27.0115506649017,
4.68,4.68,1,1,1,1,1,19.9413527365679,-4.78309579193592,19.9413742274752,-26.9279140233994,1.80494822561741,-26.9076955318451,
4.8,4.8,1,1,1,1,1,19.9413527365679,-4.50681895017624,19.9413742274752,-26.815829873085,1.90165676176548,-26.7955470085144,
4.92,4.92,1,1,1,1,1,19.9413527365679,-4.23338264226913,19.9413742274752,-26.7096251249313,1.99104957282543,-26.6895031929016,
5.04,5.04,1,1,1,1,1,19.9413527365679,-3.92581336200237,19.9413742274752,-26.5954327583313,2.08144318312407,-26.5752840042114,
5.16,5.16,1,1,1,1,1,19.9413527365679,-3.81444580852985,19.9413742274752,-26.493621468544,2.15933676809072,-26.4733386039734,
5.28,5.28,1,1,1,1,1,19.9413527365679,-3.65572050213814,19.9413742274752,-26.382851600647,2.23497413098812,-26.3626384735107,
5.4,5.4,1,1,1,1,1,19.9413527365679,-3.54590825736523,19.9413742274752,-26.2795865535736,2.3321945220232,-26.259309053421,
5.52,5.52,1,1,1,1,1,19.9413527365679,-3.45072709023952,19.9413742274752,-26.1726576089859,2.40497272461653,-26.1523962020874,
5.64,5.64,1,1,1,1,1,19.9413527365679,-3.29022295773029,19.9413742274752,-26.0585135221481,2.5029044598341,-26.0382735729218,
5.76,5.76,1,1,1,1,1,19.9413527365679,-3.11847776174545,19.9413742274752,-25.952416062355,2.58887503296137,-25.9321546554565,
5.88,5.88,1,1,1,1,1,19.9413527365679,-3.00225801765919,19.9413742274752,-25.8377140760422,2.66883485019207,-25.8174097537994,
6,6,1,1,1,1,1,19.9413527365679,-2.9290933161974,19.9413742274752,-25.7319974899292,2.76742670685053,-25.7116663455963,
6.12,6.12,1,1,1,1,1,19.9413527365679,-2.75894999504089,19.9413742274752,-25.6199616193771,2.85407286137342,-25.5997431278229,
6.24,6.24,1,1,1,1,1,19.9413527365679,-2.77123413980007,19.9413742274752,-25.5106401443481,2.93608270585537,-25.4904699325562,
6.36,6.36,1,1,1,1,1,19.9413527365679,-2.68409959971905,19.9413742274752,-25.4082173109055,2.99700256437063,-25.3880095481873,
6.48,6.48,1,1,1,1,1,19.9413527365679,-2.65966169536114,19.9413742274752,-25.2958649396896,3.08075845241547,-25.2756035327911,
6.6,6.6,1,1,1,1,1,19.9413527365679,-2.55313701927662,19.9413742274752,-25.1837539672852,3.15902940928936,-25.1635944843292,
6.72,6.72,1,1,1,1,1,19.9424417134025,-2.52668745815754,19.9424488991972,-25.0807839632034,3.2439611852169,-25.0604796409607,
6.84,6.84,1,1,1,1,1,19.9440510387739,-2.6562437415123,19.9440618008498,-24.9658244848251,3.33561450242996,-24.9454879760742,
6.96,6.96,1,1,1,1,1,19.9440510387739,-2.65449285507202,19.9440618008498,-24.8569858074188,3.41876409947872,-24.8367190361023,
7.08,7.08,1,1,1,1,1,19.9440510387739,-2.6595126837492,19.9440618008498,-24.7532433271408,3.49247306585312,-24.7330033779144,
7.2,7.2,1,1,1,1,1,19.9440510387739,-2.74366699159145,19.9440618008498,-24.6363419294357,3.57619933784008,-24.6160912513733,
7.32,7.32,1,1,1,1,1,19.9440510387739,-2.74898484349251,19.9440618008498,-24.5183783769608,3.65538783371449,-24.4981384277344,
7.44,7.44,1,1,1,1,1,19.9440510387739,-2.84035690128803,19.9440618008498,-24.4037461280823,3.74190025031567,-24.3835651874542,
7.56,7.56,1,1,1,1,1,19.9433912153717,-2.90880911052227,19.9434055537251,-24.2814481258392,3.84175106883049,-24.2611706256866,
7.68,7.68,1,1,1,1,1,19.94232011993,-2.90296040475369,19.9423344582817,-24.1421127319336,3.97277735173702,-24.1218888759613,
7.8,7.8,1,1,1,1,1,19.9413777705181,-3.01146879792213,19.9413831681717,-24.0089464187622,4.08344939351082,-23.9886903762817,
7.92,7.92,1,1,1,1,1,19.9424488659598,-3.00690531730652,19.9424542636151,-23.8856989145279,4.16808612644672,-23.8655233383179,
8.08,8.08,1,1,1,1,1,19.9426062222183,-3.08316200971603,19.9426205605704,-23.7521409988403,4.23349961638451,-23.7318420410156,
8.24,8.24,1,1,1,1,1,19.9411774989164,-3.16442921757698,19.9411918372661,-23.6374497413635,4.29512336850166,-23.6171507835388,
8.4,8.4,1,1,1,1,1,19.9403585311163,-3.16769815981388,19.940369293186,-23.5154414176941,4.37822937965393,-23.4949278831482,
8.52,8.52,1,1,1,1,1,19.9403585311163,-3.22738662362099,19.940369293186,-23.4081262350082,4.4642485678196,-23.3875322341919,
8.64,8.64,1,1,1,1,1,19.9403585311163,-3.14804725348949,19.940369293186,-23.3006876707077,4.5401606708765,-23.2800829410553,
8.76,8.76,1,1,1,1,1,19.9403585311163,-3.249142318964,19.940369293186,-23.1993967294693,4.6044122427702,-23.1787919998169,
8.92,8.92,1,1,1,1,1,19.9403585311163,-3.30027192831039,19.940369293186,-23.088036775589,4.64641340076923,-23.0674803256989,
9.12,9.12,1,1,1,1,1,19.9403585311163,-3.2898411154747,19.940369293186,-22.9735386371613,4.68515865504742,-22.9529500007629,
9.32,9.32,1,1,1,1,1,19.9403585311163,-3.35006043314934,19.940369293186,-22.8606766462326,4.74538989365101,-22.8401899337769,
9.48,9.48,1,1,1,1,1,19.9403585311163,-3.44253145158291,19.940369293186,-22.744933962822,4.84355315566063,-22.7243292331696,
9.64,9.64,1,1,1,1,1,19.9403585311163,-3.42667102813721,19.940369293186,-22.6134037971497,4.96185161173344,-22.592761516571,
9.76,9.76,1,1,1,1,1,19.9403585311163,-3.49217094480991,19.940369293186,-22.511351108551,5.03164976835251,-22.4907624721527,
9.92,9.92,1,1,1,1,1,19.9403585311163,-3.52958217263222,19.940369293186,-22.3979312181473,5.07127270102501,-22.3773372173309,
10.12,10.12,1,1,1,1,1,19.9403585311163,-3.53565439581871,19.940369293186,-22.276137471199,5.11192083358765,-22.2555327415466,
10.32,10.32,1,1,1,1,1,19.9403585311163,-3.63318249583244,19.940369293186,-22.1627926826477,5.17470091581345,-22.1422255039215,
10.52,10.52,1,1,1,1,1,19.9403585311163,-3.62011604011059,19.940369293186,-22.0348620414734,5.25003299117088,-22.014262676239,
10.68,10.68,1,1,1,1,1,19.9403585311163,-3.76825220882893,19.940369293186,-21.9251650571823,5.3262572735548,-21.904581785202,
10.84,10.84,1,1,1,1,1,19.9403585311163,-3.88927757740021,19.940369293186,-21.81560754776,5.3900059312582,-21.7950296401978,
11,11,1,1,1,1,1,19.9403585311163,-3.92002984881401,19.940369293186,-21.706650853157,5.43797835707664,-21.6860568523407,
11.2,11.2,1,1,1,1,1,19.9403585311163,-4.02878969907761,19.940369293186,-21.5779584646225,5.49794249236584,-21.5574073791504,
11.36,11.36,1,1,1,1,1,19.9403585311163,-4.0566548705101,19.940369293186,-21.4736634492874,5.56119419634342,-21.4531230926514,
11.52,11.52,1,1,1,1,1,19.9403585311163,-4.06188890337944,19.940369293186,-21.3534039258957,5.64582906663418,-21.3327991962433,
11.68,11.68,1,1,1,1,1,19.9403585311163,-4.20035794377327,19.940369293186,-21.2249261140823,5.75057938694954,-21.2043535709381,
11.84,11.84,1,1,1,1,1,19.9403585311163,-4.16716560721397,19.940369293186,-21.0900002717972,5.86693249642849,-21.0693848133087,
11.96,11.96,1,1,1,1,1,19.9403585311163,-4.31886874139309,19.940369293186,-20.9881514310837,5.94692975282669,-20.9675359725952,
12.08,12.08,1,1,1,1,1,19.9403585311163,-4.32115979492664,19.940369293186,-20.8863615989685,6.00773170590401,-20.8657622337341,
12.24,12.24,1,1,1,1,1,19.9403585311163,-4.2842049151659,19.940369293186,-20.7607913017273,6.07762113213539,-20.7401812076569,
12.4,12.4,1,1,1,1,1,19.9403585311163,-4.415363073349,19.940369293186,-20.6509065628052,6.1392605304718,-20.6302857398987,
12.56,12.56,1,1,1,1,1,19.9403585311163,-4.46664169430733,19.940369293186,-20.5403620004654,6.19912706315517,-20.5197787284851,
12.72,12.72,1,1,1,1,1,19.9403585311163,-4.4830609112978,19.940369293186,-20.4300534725189,6.25504031777382,-20.4094648361206,
12.92,12.92,1,1,1,1,1,19.9403585311163,-4.5070331543684,19.940369293186,-20.3195947408676,6.30128458142281,-20.2990007400513,
13.16,13.16,1,1,1,1,1,19.9403585311163,-4.57467511296272,19.940369293186,-20.2108311653137,6.30045533180237,-20.1902318000793,
13.52,13.52,1,1,1,1,1,19.9403585311163,-4.51796688139439,19.940369293186,-20.0787591934204,6.30131289362907,-20.058159828186,
13.88,13.88,1,1,1,1,1,19.9403585311163,-4.59904782474041,19.940369293186,-19.9776774644852,6.29113093018532,-19.9570727348328,
14.28,14.28,1,1,1,1,1,19.9410362359115,-4.45540994405746,19.941050574261,-19.8594832420349,6.30448088049889,-19.8388838768005,
14.6,14.6,1,1,1,1,1,19.9425847645467,-4.47526574134827,19.9425847977843,-19.7591632604599,6.32513239979744,-19.7385585308075,
14.96,14.96,1,1,1,1,1,19.9425847645467,-4.48144041001797,19.9425847977843,-19.6410065889359,6.34670928120613,-19.6204125881195,
15.2,15.2,1,1,1,1,1.25,19.9425847645467,-4.46241348981857,19.9425847977843,-19.5532661676407,6.35964646935463,-19.5326721668243,
15.24,15.24,1,1,1,1,1.25,19.9425847645467,-4.47063706815243,19.9425847977843,-19.5536363124847,6.34608045220375,-19.5330476760864,
15.72,15.72,1,1,1,1,1.25,19.9425847645467,-4.50626015663147,19.9425847977843,-19.4499689340591,6.32129311561584,-19.4293642044067,
16.56,16.56,1,1,1,1,1.25,19.9425847645467,-4.50220890343189,19.9425847977843,-19.3553674221039,6.21840320527554,-19.3347787857056,
17.44,17.44,1,1,1,1,1.25,19.9425847645467,-4.49973158538342,19.9425847977843,-19.2666989564896,6.11223466694355,-19.2460942268372,
18.12,18.12,1,1,1,1,1.25,19.9425847645467,-4.54077497124672,19.9425847977843,-19.2447316646576,6.00813217461109,-19.2241322994232,
18.68,18.68,1,1,1,1,1.25,19.9425847645467,-4.58286143839359,19.9425847977843,-19.2447316646576,5.90746030211449,-19.2241322994232,
19.36,19.36,1,1,1,1,1.25,19.9425847645467,-4.61770221590996,19.9425847977843,-19.2447316646576,5.80040663480759,-19.2241322994232,
20,20,1,1,1,1,1.25,19.9425847645467,-4.65915538370609,19.9425847977843,-19.2592477798462,5.69083020091057,-19.2386376857758,
20.48,20.48,1,1,1,1,1.25,19.9425847645467,-4.68766316771507,19.9425847977843,-19.2911875247955,5.58111742138863,-19.2705881595612,
20.92,20.92,1,1,1,1,1.25,19.9425847645467,-4.75409440696239,19.9425847977843,-19.3350684642792,5.46070449054241,-19.3144690990448,
21.2,21.2,1,1,1,1,1.25,19.9425847645467,-4.84160147607327,19.9425847977843,-19.3782520294189,5.34955486655235,-19.3576419353485,
21.48,21.48,1,1,1,1,1.25,19.9425847645467,-4.94818203151226,19.9425847977843,-19.4447654485703,5.2477702498436,-19.4241607189178,
21.68,21.68,1,1,1,1,1.25,19.9425847645467,-5.07766380906105,19.9425847977843,-19.5107370615005,5.14314994215965,-19.4901323318481,
21.84,21.84,1,1,1,1,1.25,19.9425847645467,-5.23118302226067,19.9425847977843,-19.5773041248322,5.02761416137218,-19.5566940307617,
22,22,1,1,1,1,1.25,19.9425847645467,-5.44730573892593,19.9425847977843,-19.6735793352127,4.88400682806969,-19.6529960632324,
22.08,22.08,1,1,1,1,1.25,19.9425847645467,-5.58309257030487,19.9425847977843,-19.7326791286469,4.77570593357086,-19.712165594101,
22.16,22.16,1,1,1,1,1.25,19.9425847645467,-5.71316108107567,19.9425847977843,-19.8009091615677,4.66679967939854,-19.7803044319153,
22.28,22.28,1,1,1,1,1.25,19.9425847645467,-5.90953044593334,19.9425847977843,-19.9127572774887,4.51985597610474,-19.8921632766724,
22.4,22.4,1,1,1,1,1.25,19.9425847645467,-5.98269514739513,19.9425847977843,-20.0151640176773,4.41193170845509,-19.9945485591888,
22.52,22.52,1,1,1,1,1.25,19.9425847645467,-6.07404857873917,19.9425847977843,-20.1010000705719,4.30507808923721,-20.0804007053375,
22.68,22.68,1,1,1,1,1.25,19.9425847645467,-6.0570240020752,19.9425847977843,-20.1984661817551,4.19886149466038,-20.1778614521027,
22.84,22.84,1,1,1,1,1.25,19.9425847645467,-6.12019561231136,19.9425847977843,-20.3023105859756,4.11217361688614,-20.2817273139954,
23,23,1,1,1,1,1.25,19.9425847645467,-6.0636643320322,19.9425847977843,-20.3968638181686,4.00947332382202,-20.3762805461884,
23.16,23.16,1,1,1,1,1.25,19.9425847645467,-5.91064803302288,19.9425847977843,-20.5001932382584,3.90780195593834,-20.4796314239502,
23.32,23.32,1,1,1,1,1.25,19.9425847645467,-5.91767951846123,19.9425847977843,-20.6092572212219,3.80099341273308,-20.5886363983154,
23.48,23.48,1,1,1,1,1.25,19.9425847645467,-5.94498589634895,19.9425847977843,-20.7165026664734,3.69222909212112,-20.6959462165833,
23.64,23.64,1,1,1,1,1.25,19.9425847645467,-5.89661300182343,19.9425847977843,-20.8188503980637,3.59608940780163,-20.7982242107391,
23.84,23.84,1,1,1,1,1.25,19.9425847645467,-5.90305775403976,19.9425847977843,-20.9400165081024,3.48208360373974,-20.9194278717041,
24.04,24.04,1,1,1,1,1.25,19.9425847645467,-5.93562610447407,19.9425847977843,-21.0543268918991,3.37126031517982,-21.0337328910828,
24.2,24.2,1,1,1,1,1.25,19.9425847645467,-5.88003545999527,19.9425847977843,-21.1575865745544,3.26359011232853,-21.136976480484,
24.36,24.36,1,1,1,1,1.25,19.9425847645467,-5.98725862801075,19.9425847977843,-21.2619835138321,3.17267365753651,-21.2413680553436,
24.52,24.52,1,1,1,1,1.25,19.9425847645467,-5.825599655509,19.9425847977843,-21.3686764240265,3.07103395462036,-21.3481628894806,
24.68,24.68,1,1,1,1,1.25,19.9425847645467,-5.86094334721565,19.9425847977843,-21.4852344989777,2.97233276069164,-21.4645600318909,
24.88,24.88,1,1,1,1,1.25,19.9425847645467,-5.77908009290695,19.9425847977843,-21.614431142807,2.86866091191769,-21.593906879425,
25.08,25.08,1,1,1,1,1.25,19.9425847645467,-5.70160336792469,19.9425847977843,-21.7350178956985,2.77732312679291,-21.7144882678986,
25.24,25.24,1,1,1,1,1.25,19.9425847645467,-5.69217838346958,19.9425847977843,-21.8419414758682,2.69179586321115,-21.821368932724,
25.4,25.4,1,1,1,1,1.25,19.9425847645467,-5.61968423426151,19.9425847977843,-21.9525825977325,2.58541759103537,-21.9319295883179,
25.56,25.56,1,1,1,1,1.25,19.9425847645467,-5.60137443244457,19.9425847977843,-22.0749717950821,2.47279796749353,-22.0543563365936,
25.72,25.72,1,1,1,1,1.25,19.9425847645467,-5.42680732905865,19.9425847977843,-22.2000914812088,2.35423687845469,-22.1797013282776,
25.88,25.88,1,1,1,1,1.25,19.9425847645467,-5.3766742348671,19.9425847977843,-22.3144179582596,2.261464856565,-22.2938454151154,
26.04,26.04,1,1,1,1,1.25,19.9425847645467,-5.30065037310123,19.9425847977843,-22.4161273241043,2.19674296677113,-22.395544052124,
26.2,26.2,1,1,1,1,1.25,19.9425847645467,-5.20255416631699,19.9425847977843,-22.5253736972809,2.11423821747303,-22.5047957897186,
26.36,26.36,1,1,1,1,1.25,19.9425847645467,-5.16788102686405,19.9425847977843,-22.638493180275,2.00829841196537,-22.6178240776062,
26.48,26.48,1,1,1,1,1.25,19.9425847645467,-5.14297746121883,19.9425847977843,-22.7406585216522,1.90945155918598,-22.7200055122375,
26.6,26.6,1,1,1,1,1.25,19.9425847645467,-5.06558455526829,19.9425847977843,-22.8511333465576,1.80316865444183,-22.8306090831757,
26.72,26.72,1,1,1,1,1.25,19.9425847645467,-5.02591952681541,19.9425847977843,-22.9608196020126,1.6967011615634,-22.9402256011963,
26.84,26.84,1,1,1,1,1.25,19.9425847645467,-4.84932214021683,19.9425847977843,-23.0645084381104,1.61285884678364,-23.0440700054169,
27,27,1,1,1,1,1.25,19.9425847645467,-4.79132868349552,19.9425847977843,-23.1981736421585,1.5313908457756,-23.1774508953094,
27.16,27.16,1,1,1,1,1.25,19.9425847645467,-4.67825680971146,19.9425847977843,-23.3273863792419,1.42215024679899,-23.3068943023682,
27.28,27.28,1,1,1,1,1.25,19.9425847645467,-4.62767668068409,19.9425847977843,-23.4401518106461,1.32064782083035,-23.4195470809937,
27.4,27.4,1,1,1,1,1.25,19.9425847645467,-4.61798161268234,19.9425847977843,-23.5560125112534,1.20863085612655,-23.5360085964203,
27.52,27.52,1,1,1,1,1.25,19.9425847645467,-4.69815917313099,19.9425847977843,-23.6845976114273,1.11019024625421,-23.6643362045288,
27.64,27.64,1,1,1,1,1.25,19.9425847645467,-4.5798160135746,19.9425847977843,-23.7953191995621,1.03035485371947,-23.7750792503357,
27.8,27.8,1,1,1,1,1.25,19.9412007447273,-4.49865125119686,19.941508337923,-23.9238077402115,0.937189627438784,-23.9035248756409,
27.96,27.96,1,1,1,1,1.25,19.9397720214253,-4.56281006336212,19.9400796146187,-24.0593558549881,0.826227944344282,-24.0390729904175,
28.08,28.08,1,1,1,1,1.25,19.9390943166301,-4.56511043012142,19.9390728921902,-24.1858434677124,0.715473107993603,-24.1655766963959,
28.2,28.2,1,1,1,1,1.25,19.9390943166301,-4.57391142845154,19.9390728921902,-24.3144822120667,0.58448426425457,-24.2942154407501,
28.32,28.32,1,1,1,1,1.25,19.9390943166301,-4.52004373073578,19.9390728921902,-24.4569343328476,0.469752959907055,-24.4366943836212,
28.44,28.44,1,1,1,1,1.25,19.9390943166301,-4.44305129349232,19.9390728921902,-24.5916348695755,0.371549930423498,-24.5714378356934,
28.56,28.56,1,1,1,1,1.25,19.9390943166301,-4.40112315118313,19.9390728921902,-24.7160625457764,0.280647538602352,-24.6959030628204,
28.68,28.68,1,1,1,1,1.25,19.9390943166301,-4.45802696049213,19.9390728921902,-24.8357748985291,0.200580339878798,-24.815422296524,
28.8,28.8,1,1,1,1,1.25,19.9390943166301,-4.38286922872067,19.9390728921902,-24.9491786956787,0.110461935400963,-24.9289333820343,
28.92,28.92,1,1,1,1,1.25,19.9390943166301,-4.33940440416336,19.9390728921902,-25.0648194551468,0.0259188935160637,-25.0445580482483,
29.04,29.04,1,1,1,1,1.25,19.9390943166301,-4.31484542787075,19.9390728921902,-25.1823592185974,-0.0652720220386982,-25.1621031761169,
29.16,29.16,1,1,1,1,1.25,19.9390943166301,-4.38926741480827,19.9390728921902,-25.2976673841476,-0.145421363413334,-25.2774596214294,
29.28,29.28,1,1,1,1,1.25,19.9390943166301,-4.38299961388111,19.9390728921902,-25.4108673334122,-0.225453358143568,-25.3906166553497,
29.4,29.4,1,1,1,1,1.25,19.9390943166301,-4.31951135396957,19.9390728921902,-25.5146098136902,-0.288059189915657,-25.4943537712097,
29.52,29.52,1,1,1,1,1.25,19.9390943166301,-4.35107387602329,19.9390728921902,-25.621742606163,-0.357623118907213,-25.60138463974,
29.64,29.64,1,1,1,1,1.25,19.9390943166301,-4.45724464952946,19.9390728921902,-25.7387459278107,-0.452680885791779,-25.7184898853302,
29.76,29.76,1,1,1,1,1.25,19.9390943166301,-4.40564937889576,19.9390728921902,-25.8489257097244,-0.540816225111485,-25.8286643028259,
29.88,29.88,1,1,1,1,1.25,19.9390943166301,-4.45305369794369,19.9390728921902,-25.9716904163361,-0.629111938178539,-25.9514451026917,
30,30,1,1,1,1,1.5,19.9390943166301,-4.39477153122425,19.9390728921902,-26.0904961824417,-0.71974853053689,-26.0703206062317,
30.12,30.12,1,1,1,1,1.5,19.9390943166301,-4.414152354002,19.9390728921902,-26.2114369869232,-0.812035892158747,-26.1911273002625,
30.24,30.24,1,1,1,1,1.5,19.9390943166301,-4.43057157099247,19.9390728921902,-26.3263535499573,-0.880182441323996,-26.3061082363129,
30.36,30.36,1,1,1,1,1.5,19.9390943166301,-4.42881137132645,19.9390728921902,-26.4458245038986,-0.97141657024622,-26.4255738258362,
30.48,30.48,1,1,1,1,1.5,19.9390943166301,-4.5414175838232,19.9390728921902,-26.5647751092911,-1.06090726330876,-26.5445244312286,
30.6,30.6,1,1,1,1,1.5,19.9390943166301,-4.77157533168793,19.9390728921902,-26.6914719343185,-1.14529710263014,-26.6711676120758,
30.72,30.72,1,1,1,1,1.5,19.9390943166301,-5.11138699948788,19.9390728921902,-26.8121016025543,-1.2343181297183,-26.7918241024017,
30.84,30.84,1,1,1,1,1.5,19.9390943166301,-5.4490938782692,19.9390728921902,-26.9409710168839,-1.32716130465269,-26.9207417964935,
30.96,30.96,1,1,1,1,1.5,19.9390943166301,-5.78903593122959,19.9390728921902,-27.0711225271225,-1.40644973143935,-27.0508933067322,
31.08,31.08,1,1,1,1,1.5,19.9390943166301,-6.0824491083622,19.9390728921902,-27.2068208456039,-1.48980282247066,-27.1864950656891,
31.2,31.2,1,1,1,1,1.5,19.9401171323105,-6.43901526927948,19.9401189536834,-27.3429214954376,-1.56744848936796,-27.3226225376129,
31.32,31.32,1,1,1,1,1.5,19.9411882277522,-6.84499740600586,19.9411900491268,-27.4706590175629,-1.62531659007072,-27.4503493309021,
31.44,31.44,1,1,1,1,1.5,19.9422593231938,-7.21009448170662,19.9422611445702,-27.5989758968353,-1.71291902661324,-27.5787091255188,
31.56,31.56,1,1,1,1,1.5,19.9433304186354,-7.28960148990154,19.9433322400136,-27.7236288785934,-1.79583597928286,-27.703378200531,
31.68,31.68,1,1,1,1,1.5,19.9439437504158,-7.45509751141071,19.9439437836557,-27.8583669662476,-1.89475379884243,-27.8381323814392,
31.8,31.8,1,1,1,1,1.5,19.9439437504158,-7.65064731240273,19.9439437836557,-27.9978954792023,-1.98098365217447,-27.97767162323,
31.88,31.88,1,1,1,1,1.5,19.9439437504158,-7.8149139881134,19.9439437836557,-28.1012141704559,-2.05352287739515,-28.0809903144836,
31.96,31.96,1,1,1,1,1.5,19.9439437504158,-7.89948739111423,19.9439437836557,-28.2054877281189,-2.1357785910368,-28.1852102279663,
32.04,32.04,1,1,1,1,1.5,19.9439437504158,-8.05176794528961,19.9439437836557,-28.3181083202362,-2.24571451544762,-28.2978522777557,
32.12,32.12,1,1,1,1,1.5,19.9439437504158,-8.46972689032555,19.9439437836557,-28.4503358602524,-2.35697813332081,-28.4301495552063,
32.2,32.2,1,1,1,1,1.5,19.9439437504158,-8.37337225675583,19.9439437836557,-28.5852187871933,-2.48601902276278,-28.5649573802948,
32.28,32.28,1,1,1,1,1.5,19.9439437504158,-8.04743729531765,19.9439437836557,-28.7081283330917,-2.57328804582357,-28.6878669261932,
32.36,32.36,1,1,1,1,1.5,19.9439437504158,-7.75744207203388,19.9439437836557,-28.8266068696976,-2.66301240772009,-28.8061845302582,
32.44,32.44,1,1,1,1,1.5,19.9439437504158,-7.57531262934208,19.9439437836557,-28.9442056417465,-2.75236628949642,-28.9238369464874,
32.52,32.52,1,1,1,1,1.5,19.9439437504158,-7.31543637812138,19.9439437836557,-29.0656292438507,-2.84747686237097,-29.0457057952881,
32.6,32.6,1,1,1,1,1.5,19.9439437504158,-7.08101317286491,19.9439437836557,-29.1918969154358,-2.96668019145727,-29.1716516017914,
