"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
2.56,2.56,1,1,1,1,1,-7.79104721248456,1.82828865945339,-7.79104186105172,-31.2452352046967,0.696622859686613,-31.2248611450195,
2.68,2.68,1,1,1,1,1,-7.79272895749766,2.03609466552734,-7.79272718234623,-31.1241066455841,0.723885465413332,-31.1039042472839,
2.8,2.8,1,1,1,1,1,-7.79227834639367,2.14144587516785,-7.7922783593808,-30.9889179468155,0.75277928262949,-30.9686672687531,
2.92,2.92,1,1,1,1,1,-7.79623192238937,2.25722789764404,-7.79629183804979,-30.8599251508713,0.787441898137331,-30.8396637439728,
3.04,3.04,1,1,1,1,1,-7.79680591510516,2.35879793763161,-7.79683722053767,-30.7233041524887,0.819227192550898,-30.7030427455902,
3.16,3.16,1,1,1,1,1,-7.80238938007422,2.4188868701458,-7.80238402866029,-30.5940645933151,0.850938074290752,-30.5738139152527,
3.28,3.28,1,1,1,1,1,-7.81251114259058,2.54685059189796,-7.81250668526317,-30.4524707794189,0.885573867708445,-30.4321396350861,
3.36,3.36,1,1,1,1,1,-7.81433504467815,2.56136059761047,-7.81432969328412,-30.3649824857712,0.902356673032045,-30.3447210788727,
3.4,3.4,1,1,1,1,1,-7.8184075319374,2.52501107752323,-7.81839681613225,-30.3211605548859,0.91058537364006,-30.3009366989136,
3.52,3.52,1,1,1,1,1,-7.82872062535902,2.44622118771076,-7.82870901550141,-30.209693312645,0.920786894857883,-30.1893997192383,
3.64,3.64,1,1,1,1,1,-7.84035247151553,2.30229459702969,-7.84033996760765,-30.1093947887421,0.934786815196276,-30.0891709327698,
3.76,3.76,1,1,1,1,1,-7.85453331024638,2.16626562178135,-7.85452080636214,-29.9911040067673,0.969021953642368,-29.9708425998688,
3.88,3.88,1,1,1,1,1,-7.87518453103985,2.0340271294117,-7.87516845091142,-29.8555344343185,1.0089848190546,-29.8353159427643,
3.96,3.96,1,1,1,1,1,-7.88343321763785,2.12999992072582,-7.8834126671749,-29.7505366802216,1.03187197819352,-29.7302269935608,
4.08,4.08,1,1,1,1,1,-7.89288800419473,2.10849568247795,-7.89286387746893,-29.6074676513672,1.07243089005351,-29.5871257781982,
4.2,4.2,1,1,1,1,1,-7.91274707927762,2.02811323106289,-7.91272295258492,-29.4886994361877,1.10080037266016,-29.4683468341827,
4.32,4.32,1,1,1,1,1,-7.92886000252378,2.00214795768261,-7.92883587585793,-29.3660044670105,1.1297918856144,-29.345737695694,
4.44,4.44,1,1,1,1,1,-7.94006269524792,1.91938132047653,-7.94003409825248,-29.2444145679474,1.16089377552271,-29.2242121696472,
4.56,4.56,1,1,1,1,1,-7.9578788211788,2.0050723105669,-7.95786721153645,-29.118093252182,1.19639178737998,-29.0978372097015,
4.68,4.68,1,1,1,1,1,-7.97701191170526,1.8137414008379,-7.9769591748908,-29.0022218227386,1.21742095798254,-28.9819657802582,
4.8,4.8,1,1,1,1,1,-7.99691658434033,1.77069567143917,-7.99687457639487,-28.8798648118973,1.24955978244543,-28.8595283031464,
4.92,4.92,1,1,1,1,1,-8.00643932019068,1.78399495780468,-8.00639463005213,-28.7536400556564,1.27979815006256,-28.733389377594,
5.04,5.04,1,1,1,1,1,-8.02482765069805,1.64549797773361,-8.02477938431154,-28.6414057016373,1.30567699670792,-28.6211442947388,
5.16,5.16,1,1,1,1,1,-8.04659914076393,1.48594379425049,-8.04655266255301,-28.5272616147995,1.33311254903674,-28.5070431232452,
5.28,5.28,1,1,1,1,1,-8.06635629190663,1.42739154398441,-8.06628925012664,-28.3978450298309,1.36196715757251,-28.3775353431702,
5.4,5.4,1,1,1,1,1,-8.09226821852522,1.20255164802074,-8.09220832934563,-28.2785350084305,1.38807017356157,-28.2583487033844,
5.52,5.52,1,1,1,1,1,-8.11102401165906,1.09463930130005,-8.11118495771484,-28.1601315736771,1.41438329592347,-28.1398701667786,
5.64,5.64,1,1,1,1,1,-8.13719521847637,0.749528408050537,-8.13712638867514,-28.0446034669876,1.43607128411531,-28.0242776870728,
5.76,5.76,1,1,1,1,1,-8.15646063131115,0.678608193993568,-8.15638643712412,-27.9340267181396,1.45688224583864,-27.9137492179871,
5.88,5.88,1,1,1,1,1,-8.17035536775376,0.568972900509834,-8.17027580917197,-27.8241151571274,1.48509498685598,-27.8038430213928,
6,6,1,1,1,1,1,-8.19527755926895,0.537661835551262,-8.19519621258939,-27.697439789772,1.51508264243603,-27.6770603656769,
6.12,6.12,1,1,1,1,1,-8.20844988743373,0.7603969424963,-8.20835870600995,-27.577663064003,1.54060898348689,-27.5573909282684,
6.24,6.24,1,1,1,1,1,-8.21603964469911,0.950479879975319,-8.21595293363624,-27.4559551477432,1.56812258064747,-27.4357044696808,
6.36,6.36,1,1,1,1,1,-8.24174325308908,0.710412859916687,-8.24165385986009,-27.3338931798935,1.58304292708635,-27.3136961460114,
6.48,6.48,1,1,1,1,1,-8.25401614718518,0.69756992161274,-8.25391691921048,-27.2235095500946,1.60351898521185,-27.2032964229584,
6.6,6.6,1,1,1,1,1,-8.26264570745441,0.714324414730072,-8.26255989053887,-27.107053399086,1.62981674075127,-27.0868134498596,
6.72,6.72,1,1,1,1,1,-8.2755963063458,0.607101246714592,-8.27550065468567,-26.9709098339081,1.66493244469166,-26.9506108760834,
6.84,6.84,1,1,1,1,1,-8.29653631163647,0.459486618638039,-8.29643529559332,-26.8587291240692,1.68786663562059,-26.8384945392609,
6.96,6.96,1,1,1,1,1,-8.30618064095932,0.672237947583199,-8.30607604865364,-26.7394405603409,1.71604193747044,-26.719114780426,
7.08,7.08,1,1,1,1,1,-8.31242392933064,0.826744362711906,-8.31231397261745,-26.6197228431702,1.74692533910275,-26.5994668006897,
7.2,7.2,1,1,1,1,1,-8.32050274269499,0.955481082201004,-8.32039278599527,-26.4998763799667,1.77698507905006,-26.479743719101,
7.32,7.32,1,1,1,1,1,-8.33193789352833,0.958405435085297,-8.33183151312627,-26.3799011707306,1.80468950420618,-26.3596129417419,
7.44,7.44,1,1,1,1,1,-8.34524790841933,0.980505719780922,-8.34514510431807,-26.2512141466141,1.84665750712156,-26.2309527397156,
7.56,7.56,1,1,1,1,1,-8.35863749550925,1.08118169009686,-8.3585346914303,-26.1347526311874,1.87118910253048,-26.1144804954529,
7.68,7.68,1,1,1,1,1,-8.37284515632962,1.0279193520546,-8.37272804715992,-26.0130608081818,1.8996262922883,-25.9927940368652,
7.8,7.8,1,1,1,1,1,-8.39191834418948,0.943727791309357,-8.39178871807644,-25.8970338106155,1.92093793302774,-25.8768582344055,
7.92,7.92,1,1,1,1,1,-8.4058255976072,1.04894861578941,-8.40570133593524,-25.7672792673111,1.95549633353949,-25.7470393180847,
8.04,8.04,1,1,1,1,1,-8.41092000647728,1.2690108269453,-8.41079127446556,-25.6555438041687,1.98830924928188,-25.6353092193604,
8.16,8.16,1,1,1,1,1,-8.42599402078925,1.30530446767807,-8.42586975915091,-25.5301398038864,2.01557353138924,-25.5098462104797,
8.28,8.28,1,1,1,1,1,-8.43711177689657,1.3564620167017,-8.43698215085884,-25.4155504703522,2.04205550253391,-25.3953051567078,
8.4,8.4,1,1,1,1,1,-8.45044414352884,1.34865753352642,-8.45031362344368,-25.2968788146973,2.06697955727577,-25.2765476703644,
8.52,8.52,1,1,1,1,1,-8.46211622281963,1.44439749419689,-8.46197944426636,-25.1633369922638,2.10513640195131,-25.1429843902588,
8.64,8.64,1,1,1,1,1,-8.48201463696715,1.42366625368595,-8.48187517623809,-25.050802230835,2.1363316103816,-25.0305354595184,
8.76,8.76,1,1,1,1,1,-8.48917613486981,1.62661075592041,-8.48902594531686,-24.9213320016861,2.17542331665754,-24.9010598659515,
8.88,8.88,1,1,1,1,1,-8.50039045049941,1.63025222718716,-8.50024473131341,-24.7985619306564,2.20242403447628,-24.7782897949219,
9,9,1,1,1,1,1,-8.51884225995199,1.6423687338829,-8.51869564672709,-24.6743702888489,2.23207101225853,-24.6541142463684,
9.12,9.12,1,1,1,1,1,-8.53342721816498,1.72948464751244,-8.53327434647683,-24.5475500822067,2.25830916315317,-24.5272886753082,
9.24,9.24,1,1,1,1,1,-8.53920737845721,1.88077799975872,-8.53904467201251,-24.4295060634613,2.28084083646536,-24.4093787670136,
9.36,9.36,1,1,1,1,1,-8.5563493758714,1.94409862160683,-8.55630468664937,-24.3031740188599,2.30780504643917,-24.282853603363,
9.48,9.48,1,1,1,1,1,-8.57482979555281,1.88085250556469,-8.57455264825199,-24.1699540615082,2.34123952686787,-24.1497087478638,
9.6,9.6,1,1,1,1,1,-8.58677546015673,1.93340703845024,-8.58661722413958,-24.0563678741455,2.37233117222786,-24.0361225605011,
9.72,9.72,1,1,1,1,1,-8.6037601013124,1.88545323908329,-8.6036009712539,-23.935781121254,2.40487474948168,-23.9155304431915,
9.84,9.84,1,1,1,1,1,-8.62281719591854,1.75539404153824,-8.62265538368285,-23.8144540786743,2.43958793580532,-23.7941551208496,
9.96,9.96,1,1,1,1,1,-8.64513317440174,1.79768539965153,-8.64495437487985,-23.6912280321121,2.47188936918974,-23.6709773540497,
10.08,10.08,1,1,1,1,1,-8.67316315202301,1.60463154315948,-8.67296557708513,-23.5702818632126,2.49256584793329,-23.5500204563141,
10.2,10.2,1,1,1,1,1,-8.6920450089776,1.66166573762894,-8.69186531546424,-23.4513902664185,2.5275832042098,-23.430780172348,
10.32,10.32,1,1,1,1,1,-8.72416356711184,1.44160352647305,-8.72397403888583,-23.3303689956665,2.54964157938957,-23.30974817276,
10.44,10.44,1,1,1,1,1,-8.73871902102636,1.46524049341679,-8.73852770468531,-23.2062524557114,2.58703548461199,-23.1855082511902,
10.56,10.56,1,1,1,1,1,-8.76886168523239,1.21588818728924,-8.76866411045402,-23.0898606777191,2.61640809476376,-23.0692720413208,
10.68,10.68,1,1,1,1,1,-8.78963092321976,1.21413730084896,-8.78947536974966,-22.9837256669998,2.63660922646523,-22.963045835495,
10.8,10.8,1,1,1,1,1,-8.81301263272668,1.21407210826874,-8.81284903266867,-22.8626132011414,2.67745442688465,-22.8420460224152,
10.92,10.92,1,1,1,1,1,-8.83940467474774,1.19706615805626,-8.8391552440471,-22.737193107605,2.7205454185605,-22.7165508270264,
11.04,11.04,1,1,1,1,1,-8.86511543569491,1.19267962872982,-8.86490176782321,-22.6220566034317,2.74822860956192,-22.6014626026154,
11.16,11.16,1,1,1,1,1,-8.89158973212384,1.22166238725185,-8.89137338208731,-22.5007885694504,2.77069918811321,-22.480194568634,
11.28,11.28,1,1,1,1,1,-8.9192728107206,1.38905830681324,-8.9190510963123,-22.3685503005981,2.77902316302061,-22.3479509353638,
11.4,11.4,1,1,1,1,1,-8.94938597062816,0.939415767788887,-8.94916246813074,-22.255066037178,2.80469711869955,-22.2344613075256,
11.52,11.52,1,1,1,1,1,-8.9765719464991,0.809086486697197,-8.97633860928082,-22.1315288543701,2.84822415560484,-22.1108973026276,
11.64,11.64,1,1,1,1,1,-9.00584915128319,0.715833157300949,-9.00560955562614,-22.0098692178726,2.88559459149837,-21.9892859458923,
11.76,11.76,1,1,1,1,1,-9.03175303127493,0.618826597929001,-9.03150985938244,-21.8888479471207,2.91920155286789,-21.868189573288,
11.88,11.88,1,1,1,1,1,-9.05970254262763,0.560227781534195,-9.05944595973693,-21.7602789402008,2.95859910547733,-21.7397117614746,
12,12,1,1,1,1,1,-9.09490385291771,0.327173620462418,-9.09464905822499,-21.6330778598785,2.9880378395319,-21.6124999523163,
12.12,12.12,1,1,1,1,1,-9.11533334443779,0.373059883713722,-9.11506424466468,-21.5070515871048,3.02537493407726,-21.4864361286163,
12.24,12.24,1,1,1,1,1,-9.15385344127153,0.066244974732399,-9.15358165935367,-21.3850378990173,3.0586201697588,-21.3644170761108,
12.36,12.36,1,1,1,1,1,-9.18183156285305,0.074850395321846,-9.18145875111111,-21.2584322690964,3.09513173997402,-21.2378168106079,
12.48,12.48,1,1,1,1,1,-9.21346642930622,-0.0227708369493485,-9.21318213051258,-21.1335110664368,3.13578024506569,-21.1129117012024,
12.6,12.6,1,1,1,1,1,-9.25116934647916,-0.189021229743958,-9.25089577658419,-21.0056233406067,3.17592099308968,-20.984970331192,
12.72,12.72,1,1,1,1,1,-9.28541847259118,-0.130236148834229,-9.28511629252441,-20.8772528171539,3.20667363703251,-20.856728553772,
12.84,12.84,1,1,1,1,1,-9.31958176801672,-0.233491882681847,-9.31919465138993,-20.7401543855667,3.24174016714096,-20.7195281982422,
12.96,12.96,1,1,1,1,1,-9.35631640775788,-0.459626317024231,-9.35600528711275,-20.6189829111099,3.27641740441322,-20.5983889102936,
13.08,13.08,1,1,1,1,1,-9.38412823238435,-0.524008646607399,-9.38383409910898,-20.5076766014099,3.31386215984821,-20.4870879650116,
13.2,13.2,1,1,1,1,1,-9.41696741065711,-0.731721520423889,-9.41667238336681,-20.3884255886078,3.34898419678211,-20.3678262233734,
13.24,13.24,1,1,1,1,1,-9.42882366829596,-0.840891152620316,-9.42849287823933,-20.3478759527206,3.36813777685165,-20.3272926807404,
13.32,13.32,1,1,1,1,1,-9.44709666381838,-0.830721110105515,-9.44676766193151,-20.2696090936661,3.39353457093239,-20.2490258216858,
13.44,13.44,1,1,1,1,1,-9.46758248172646,-0.686245039105415,-9.46725347987373,-20.1495748758316,3.43413539230824,-20.1289486885071,
13.56,13.56,1,1,1,1,1,-9.48525645058286,-0.434229150414467,-9.48492744875959,-20.0359457731247,3.48711870610714,-20.0153732299805,
13.68,13.68,1,1,1,1,1,-9.50333275078212,-0.253701582551003,-9.50299480829245,-19.9059283733368,3.54038141667843,-19.8853290081024,
13.8,13.8,1,1,1,1,1,-9.51981492479404,-0.0609923154115677,-9.51947340605324,-19.789434671402,3.56991700828075,-19.7688031196594,
13.92,13.92,1,1,1,1,1,-9.53737266459585,0.139512121677399,-9.53702041704848,-19.6669971942902,3.62190939486027,-19.6463978290558,
14.04,14.04,1,1,1,1,1,-9.55668278091316,0.111926347017288,-9.55633142746763,-19.553148150444,3.64413931965828,-19.5325970649719,
14.16,14.16,1,1,1,1,1,-9.57306034877596,0.333450734615326,-9.57270541907911,-19.4422227144241,3.69460918009281,-19.4215857982636,
14.28,14.28,1,1,1,1,1,-9.58751030247169,0.483980402350426,-9.58714911431136,-19.3159979581833,3.7456102669239,-19.2953932285309,
14.36,14.36,1,1,1,1,1,-9.5981542016641,0.486578792333603,-9.59779748386977,-19.2737692594528,3.73185351490974,-19.2531645298004,
14.4,14.4,1,1,1,1,1,-9.60283286814657,0.494867563247681,-9.60247704442969,-19.2676377296448,3.72049659490585,-19.2470383644104,
14.56,14.56,1,1,2,1,1,-9.6225024004635,-0.204984098672867,-9.62213674201323,-19.2680025100708,3.67612354457378,-19.2474138736725,
14.56,0,1,1,2,1,1,-9.6225024004635,-0.204984098672867,-9.62213674201323,-19.2680025100708,3.67612354457378,-19.2474138736725,
14.6,0.0399999999999991,1,1,2,1,1,-9.62999559820659,-0.27928501367569,-9.62962546942055,-19.2680025100708,3.66917625069618,-19.2474138736725,
14.64,0.0800000000000001,1,1,2,1,1,-9.63440514972418,-0.458583235740662,-9.6340368090848,-19.2680025100708,3.65427806973457,-19.2474138736725,
14.68,0.119999999999999,1,1,2,1,1,-9.63739134235776,-0.526048243045807,-9.63702836614126,-19.2809522151947,3.64013388752937,-19.2603528499603,
14.72,0.16,1,1,2,1,1,-9.64006908096181,-0.61442144215107,-9.63970610474977,-19.2907047271729,3.62944900989532,-19.2701053619385,
14.76,0.199999999999999,1,1,2,1,1,-9.64250631482981,-0.712098553776741,-9.6421308216467,-19.3126773834229,3.59796732664108,-19.2920780181885,
14.8,0.24,1,1,2,1,1,-9.64419789460906,-0.834222882986069,-9.64382597770738,-19.3254607915878,3.58173474669456,-19.3048346042633,
14.84,0.279999999999999,1,1,2,1,1,-9.64559890175182,-0.958507880568504,-9.64521893822561,-19.3480288982391,3.55012603104115,-19.3274295330048,
14.88,0.32,1,1,2,1,1,-9.64620418690539,-1.20995566248894,-9.64583048186775,-19.3809342384338,3.51934283971787,-19.3603348731995,
14.92,0.359999999999999,1,1,2,1,1,-9.64660025976068,-1.31146982312202,-9.64622208437544,-19.4207006692886,3.4791886806488,-19.4000959396362,
14.96,0.4,1,1,2,1,1,-9.64695699355133,-1.51862390339375,-9.64657971223634,-19.464710354805,3.43931540846825,-19.4441270828247,
15,0.44,1,1,2,1,1,-9.64722521444657,-1.72865577042103,-9.64684703906237,-19.510463476181,3.38918417692184,-19.4898748397827,
15.04,0.48,1,1,2,1,1,-9.64722521444657,-1.89234502613544,-9.64684703906237,-19.5694881677628,3.34711112082005,-19.5488941669464,
15.08,0.52,1,1,2,1,1,-9.64722521444657,-2.19153240323067,-9.64684703906237,-19.6251225471497,3.30563709139824,-19.6045339107513,
15.12,0.560000000000001,1,1,2,1,1,-9.64722521444657,-2.26453877985477,-9.64684703906237,-19.6843189001083,3.26597169041634,-19.6637463569641,
15.16,0.6,1,1,2,1,1,-9.64722521444657,-2.5200005620718,-9.64684703906237,-19.7417879104614,3.2248143106699,-19.7212100028992,
15.2,0.640000000000001,1,1,2,1,1,-9.64722521444657,-2.74970196187496,-9.64684703906237,-19.7973203659058,3.18286865949631,-19.7767210006714,
15.24,0.68,1,1,2,1,1,-9.64722521444657,-2.8732605278492,-9.64684703906237,-19.8513776063919,3.14784236252308,-19.8307406902313,
15.28,0.720000000000001,1,1,2,1,1,-9.64722521444657,-3.05537134408951,-9.64684703906237,-19.903267621994,3.11030466109514,-19.8826575279236,
15.32,0.76,1,1,2,1,1,-9.64722521444657,-3.2026506960392,-9.64684703906237,-19.9541223049164,3.07610034942627,-19.9335122108459,
15.36,0.799999999999999,1,1,2,1,1,-9.64722521444657,-3.38533893227577,-9.64684703906237,-20.0060069561005,3.04340217262506,-19.9854290485382,
15.4,0.84,1,1,2,1,1,-9.64703835388955,-3.55176627635956,-9.64666554292296,-20.056899189949,3.01237516105175,-20.0362944602966,
15.44,0.879999999999999,1,1,2,1,1,-9.6466816200989,-3.73039394617081,-9.64630791506206,-20.1040524244308,2.98075210303068,-20.0834476947784,
15.48,0.92,1,1,2,1,1,-9.64632399223859,-3.85082326829433,-9.6459511812708,-20.1493817567825,2.9468784108758,-20.1287770271301,
15.52,0.959999999999999,1,1,2,1,1,-9.64596725844793,-3.90953384339809,-9.6455935534099,-20.1991152763367,2.9172457754612,-20.1784408092499,
15.56,1,1,1,2,1,1,-9.64560963058763,-4.11389395594597,-9.64523681961865,-20.2432107925415,2.89217177778482,-20.2226114273071,
15.6,1.04,1,1,2,1,1,-9.64525289679697,-4.19456511735916,-9.6448800858274,-20.2963346242905,2.86644361913204,-20.2757406234741,
15.64,1.08,1,1,2,1,1,-9.64355774073911,-4.28152270615101,-9.64321085778663,-20.3357148170471,2.84106805920601,-20.315169095993,
15.68,1.12,1,1,2,1,1,-9.63890410820686,-4.31095249950886,-9.63854470827149,-20.3829109668732,2.8126634657383,-20.3623330593109,
15.72,1.16,1,1,2,1,1,-9.63181502994591,-4.36906702816486,-9.63145026558081,-20.4332828521729,2.78556067496538,-20.4126727581024,
15.76,1.2,1,1,2,1,1,-9.6279687423083,-4.38663177192211,-9.62760040165818,-20.4815036058426,2.76107639074326,-20.460866689682,
15.8,1.24,1,1,2,1,1,-9.62580330561413,-4.51794825494289,-9.62543585903006,-20.5217689275742,2.73902751505375,-20.5011641979218,
15.84,1.28,1,1,2,1,1,-9.61894668546239,-4.50769439339638,-9.61857834479723,-20.5651187896729,2.71477084606886,-20.5445301532745,
15.88,1.32,1,1,2,1,1,-9.61005873906409,-4.51539643108845,-9.60969039838412,-20.614857673645,2.69318670034409,-20.5942475795746,
15.92,1.36,1,1,2,1,1,-9.60304833893241,-4.56655398011208,-9.60268715079797,-20.6673967838287,2.66834180802107,-20.6467866897583,
15.96,1.4,1,1,2,1,1,-9.59642507095951,-4.46055084466934,-9.59606120060508,-20.7107251882553,2.64494605362415,-20.6901741027832,
16,1.44,1,1,2,1,1,-9.58480127142986,-4.40538860857487,-9.58443918919536,-20.7493275403976,2.62466296553612,-20.7287120819092,
16.04,1.48,1,1,2,1,1,-9.57609124489206,-4.38667833805084,-9.57573720926992,-20.8033204078674,2.6022095233202,-20.782710313797,
16.08,1.52,1,1,2,1,1,-9.56385053730338,-4.2535737156868,-9.56349024317327,-20.854024887085,2.57829371839762,-20.8334255218506,
16.12,1.56,1,1,2,1,1,-9.55385841488639,-4.30242158472538,-9.55350437922719,-20.8943438529968,2.55444590002298,-20.8737659454346,
16.16,1.6,1,1,2,1,1,-9.54657174723262,-4.25710342824459,-9.54622128783988,-20.9390991926193,2.53187771886587,-20.918515920639,
16.2,1.64,1,1,2,1,1,-9.53565068644847,-4.14937734603882,-9.53529754482858,-20.9802013635635,2.51295510679483,-20.9596073627472,
16.24,1.68,1,1,2,1,1,-9.52275641394508,-4.10422682762146,-9.522405060443,-21.022435426712,2.49881874769926,-21.0018253326416,
16.28,1.72,1,1,2,1,1,-9.5108152196894,-4.00316901504993,-9.51046833651568,-21.0651469230652,2.47909016907215,-21.0445153713226,
16.32,1.76,1,1,2,1,1,-9.50422503229358,-4.11338172852993,-9.50387546689992,-21.1066299676895,2.45579481124878,-21.0860145092011,
16.36,1.8,1,1,2,1,1,-9.48894180568333,-3.91473993659019,-9.48860118096072,-21.1524903774261,2.43876241147518,-21.1318802833557,
16.4,1.84,1,1,2,1,1,-9.47656341136843,-3.89899127185345,-9.47622546883415,-21.1953413486481,2.42522899061441,-21.1747419834137,
16.44,1.88,1,1,2,1,1,-9.46345903249711,-3.78348864614964,-9.46311751366238,-21.2373447418213,2.41142325103283,-21.2167346477509,
16.48,1.92,1,1,2,1,1,-9.44985576276065,-3.67849133908749,-9.44952676087838,-21.2805068492889,2.39601116627455,-21.2599396705627,
16.52,1.96,1,1,2,1,1,-9.4353208724481,-3.45953740179539,-9.4349918705416,-21.3198548555374,2.37843059003353,-21.2993466854095,
16.56,2,1,1,2,1,1,-9.42006446792737,-3.3821165561676,-9.41973725413475,-21.3591974973679,2.35947705805302,-21.3385713100433,
16.6,2.04,1,1,2,1,1,-9.41152252648392,-3.3890176564455,-9.41119352453776,-21.4058464765549,2.34302040189505,-21.3852417469025,
16.64,2.08,1,1,2,1,1,-9.39839937214993,-3.26926819980145,-9.39807484053016,-21.4437299966812,2.3301400244236,-21.423157453537,
16.68,2.12,1,1,2,1,1,-9.38294180195778,-3.14243137836456,-9.38262174066051,-21.4847195148468,2.31327563524246,-21.4640879631042,
16.72,2.16,1,1,2,1,1,-9.366338928543,-2.97474674880505,-9.36601886721805,-21.5230214595795,2.29727402329445,-21.5024328231812,
16.76,2.2,1,1,2,1,1,-9.35164042348435,-2.81210988759995,-9.35132125620456,-21.5727710723877,2.28395853191614,-21.5521824359894,
16.8,2.24,1,1,2,1,1,-9.33525659713401,-2.61544249951839,-9.3349508408717,-21.6112983226776,2.27304417639971,-21.5906453132629,
16.84,2.28,1,1,2,1,1,-9.31704618648714,-2.48144380748272,-9.31674132426413,-21.6494393348694,2.2622974589467,-21.628829240799,
16.88,2.32,1,1,2,1,1,-9.3002081727542,-2.33341008424759,-9.29990420457278,-21.69313788414,2.25090812891722,-21.6725492477417,
16.92,2.36,1,1,2,1,1,-9.28314574753892,-2.14636325836182,-9.28285966072211,-21.733301281929,2.23944913595915,-21.7126858234406,
16.96,2.4,1,1,2,1,1,-9.26456161577803,-1.90259888768196,-9.26426748230338,-21.7717480659485,2.2307638078928,-21.7511701583862,
17,2.44,1,1,2,1,1,-9.2466811168323,-1.69447623193264,-9.24638787739749,-21.8103289604187,2.21197865903378,-21.7897188663483,
17.04,2.48,1,1,2,1,1,-9.22936388176655,-1.57506205141544,-9.22907064230288,-21.8506425619125,2.2021658718586,-21.8299949169159,
17.08,2.52,1,1,2,1,1,-9.20947709052449,-1.30988657474518,-9.20919010951524,-21.8917232751846,2.19018533825874,-21.8711400032043,
