"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.36,1.36,1,1,1,1,1,7.93677698928134,10.6849428266287,7.93361199594031,-31.4871382713318,-0.000429432839155197,-31.4668393135071,
1.4,1.4,1,1,1,1,1,7.937133723072,10.595191270113,7.93396872973156,-31.4871382713318,-0.00172024592757225,-31.4668393135071,
1.44,1.44,1,1,1,1,1,7.93749135093231,11.8609890341759,7.93432546352281,-31.4871382713318,-0.00176914036273956,-31.4668393135071,
1.48,1.48,1,1,1,1,1,7.93823074653349,12.1193844825029,7.93507827017001,-31.4871382713318,-0.00119293108582497,-31.4668393135071,
1.52,1.52,1,1,1,1,1,7.93948065590527,12.0143871754408,7.93632817954387,-31.4871382713318,-0.000980217009782791,-31.4668393135071,
1.56,1.56,1,1,1,1,1,7.94030319998397,12.7819553017616,7.93715251176325,-31.4871382713318,-0.00151069834828377,-31.4668393135071,
1.6,1.6,1,1,1,1,1,7.94103365488865,13.4658347815275,7.93780965295766,-31.4871382713318,-0.00214958563446999,-31.4668393135071,
1.64,1.64,1,1,1,1,1,7.94264119212074,13.1991505622864,7.93923837626197,-31.4871382713318,-0.00196667388081551,-31.4668393135071,
1.68,1.68,1,1,1,1,1,7.94324379506535,13.597272336483,7.94027281484964,-31.4871382713318,-0.000750366598367691,-31.4668393135071,
1.72,1.72,1,1,1,1,1,7.94364702047785,14.8057378828526,7.94080836257134,-31.4871382713318,-0.00237701460719109,-31.4668393135071,
1.76,1.76,1,1,1,1,1,7.94536005792873,14.6924424916506,7.94213158565668,-31.4871382713318,-0.00216877087950706,-31.4668393135071,
1.8,1.8,1,1,1,1,1,7.94627111490286,14.7131457924843,7.94310433343834,-31.4871382713318,-0.00189952552318573,-31.4668393135071,
1.84,1.84,1,1,1,1,1,7.94662784869352,15.9465800970793,7.94346106722959,-31.4871382713318,-0.0024162232875824,-31.4668393135071,
1.88,1.88,1,1,1,1,1,7.94828277161709,16.1169096827507,7.94512761306141,-31.4871382713318,-0.00195857137441635,-31.4668393135071,
1.92,1.92,1,1,1,1,1,7.94952195215306,16.2930600345135,7.94637215801735,-31.4871382713318,-0.00282581895589828,-31.4668393135071,
1.96,1.96,1,1,1,1,1,7.95023631380402,16.3851585239172,7.94708651966951,-31.4871382713318,-0.00236108899116516,-31.4668393135071,
2,2,1,1,1,1,1,7.95095067545499,17.6415778696537,7.94779998725201,-31.4871382713318,-0.00242171809077263,-31.4668393135071,
2.04,2.04,1,1,1,1,1,7.9516677193149,17.7525077015162,7.94851703111312,-31.4871382713318,-0.00197459012269974,-31.4668393135071,
2.08,2.08,1,1,1,1,1,7.95273166219932,17.6849588751793,7.94958097399931,-31.4871382713318,-0.00295396894216537,-31.4668393135071,
2.12,2.12,1,1,1,1,1,7.95380275764094,18.6403933912516,7.95065206944272,-31.4871382713318,-0.00231508165597916,-31.4668393135071,
2.16,2.16,1,1,1,1,1,7.95487474715221,19.0016347914934,7.95172316488612,-31.4871382713318,-0.00231768935918808,-31.4668393135071,
2.2,2.2,1,1,1,1,1,7.95594584259383,18.9978629350662,7.95279426032953,-31.4871382713318,-0.00197272747755051,-31.4668393135071,
2.24,2.24,1,1,1,1,1,7.95701693803546,19.2505493760109,7.95386446170328,-31.4871382713318,-0.00211931765079498,-31.4668393135071,
2.28,2.28,1,1,1,1,1,7.95759093075125,20.4146560281515,7.95443934848969,-31.4871382713318,-0.00243745744228363,-31.4668393135071,
2.32,2.32,1,1,1,1,1,7.95888017918766,20.5318443477154,7.95551938462962,-31.4871382713318,-0.00258591026067734,-31.4668393135071,
2.36,2.36,1,1,1,1,1,7.96048682235009,20.7990035414696,7.95694810793393,-31.4871382713318,-0.00320728868246078,-31.4668393135071,
2.4,2.4,1,1,1,1,1,7.96126913329451,21.1325846612453,7.95803976697934,-31.4871382713318,-0.00340109691023827,-31.4668393135071,
2.44,2.44,1,1,1,1,1,7.96189677018935,21.9761952757835,7.95872194212401,-31.4871382713318,-0.00311573967337608,-31.4668393135071,
2.48,2.48,1,1,1,1,1,7.96348106161052,22.1114326268435,7.96031696238364,-31.4871382713318,-0.00260202214121819,-31.4668393135071,
2.52,2.52,1,1,1,1,1,7.96466928017639,22.1000146120787,7.96151054536941,-31.4871382713318,-0.00316547229886055,-31.4668393135071,
2.56,2.56,1,1,1,1,1,7.96502601396705,23.287171497941,7.96186727916066,-31.4871382713318,-0.00250674784183502,-31.4668393135071,
2.6,2.6,1,1,1,1,1,7.9661310840554,23.3978405594826,7.96297681959911,-31.4871382713318,-0.00351583585143089,-31.4668393135071,
2.64,2.64,1,1,1,1,1,7.96773772721783,23.2516508549452,7.96457183985874,-31.4871382713318,-0.00331941992044449,-31.4668393135071,
2.68,2.68,1,1,1,1,1,7.96838056329673,23.39749597013,7.96501261619731,-31.4871382713318,-0.0028940849006176,-31.4668393135071,
2.72,2.72,1,1,1,1,1,7.96891611101754,23.5740281641483,7.96537024405821,-31.4871382713318,-0.00383360311388969,-31.4668393135071,
2.76,2.76,1,1,1,1,1,7.96945165873835,24.7592199593782,7.96608549978002,-31.4871382713318,-0.00401949509978294,-31.4668393135071,
2.8,2.8,1,1,2,1,1,7.97051291941382,24.8439516872168,7.96787095687558,-31.4871382713318,-0.00441158190369606,-31.4668393135071,
2.8,0,1,1,2,1,1,7.97051291941382,24.8439516872168,7.96787095687558,-31.4871382713318,-0.00441158190369606,-31.4668393135071,
2.96,0.16,1,1,2,1,1,7.97325503103273,24.9581877142191,7.97046733514574,-31.4345991611481,0.0985066406428814,-31.4143431186676,
3.04,0.24,1,1,2,1,1,7.97361176482338,25.014104321599,7.97108156099684,-31.3685685396194,0.221203453838825,-31.3482213020325,
3.12,0.32,1,1,2,1,1,7.9744414614593,25.0091683119535,7.97143918885775,-31.2938904762268,0.32264543697238,-31.2736129760742,
3.24,0.44,1,1,2,1,1,7.97604899869138,25.0619929283857,7.97274631868935,-31.192712187767,0.455734599381685,-31.1724615097046,
3.36,0.56,1,1,2,1,1,7.97765564185381,25.1614395529032,7.97435385592411,-31.0962599515915,0.564806535840034,-31.0760307312012,
3.44,0.64,1,1,2,1,1,7.97844599942509,25.1867342740297,7.97529620533759,-31.0103702545166,0.671136844903231,-30.9901356697083,
3.56,0.76,1,1,2,1,1,7.9789815471459,25.1755118370056,7.9758317530593,-30.8751493692398,0.819118227809668,-30.8548986911774,
3.68,0.88,1,1,2,1,1,7.97951709486671,25.1704454421997,7.976367300781,-30.7329386472702,0.953009072691202,-30.712730884552,
3.8,1,1,1,2,1,1,7.98005264258752,25.2731423825026,7.9769028485027,-30.6016445159912,1.08983032405376,-30.5814743041992,
3.92,1.12,1,1,2,1,1,7.98110406849683,25.2588093280792,7.9779515922048,-30.4758435487747,1.21211623772979,-30.4557323455811,
4.04,1.24,1,1,2,1,1,7.9821760580081,25.3293570131063,7.97902268764821,-30.3450858592987,1.3312547467649,-30.3247547149658,
4.16,1.36,1,1,2,1,1,7.98264902085336,25.0109191983938,7.97949565049425,-30.2272188663483,1.42415901646018,-30.2069199085236,
4.28,1.48,1,1,2,1,1,7.98264902085336,24.7698184102774,7.97949565049425,-30.0964826345444,1.49927111342549,-30.0762104988098,
4.4,1.6,1,1,2,1,1,7.98264902085336,25.0464212149382,7.97949565049425,-29.976646900177,1.60459224134684,-29.9562728404999,
4.52,1.72,1,1,2,1,1,7.98264902085336,25.3032892942429,7.97949565049425,-29.8468494415283,1.7242930829525,-29.8265504837036,
4.64,1.84,1,1,2,1,1,7.98271249979856,25.2768769860268,7.97956091757887,-29.7104108333588,1.82737205177546,-29.6900904178619,
4.76,1.96,1,1,2,1,1,7.98324804751937,25.3516342490911,7.98009646530057,-29.5737308263779,1.93381104618311,-29.5534372329712,
4.88,2.08,1,1,2,1,1,7.9836307093299,25.1637492328882,7.98047912711174,-29.4403123855591,2.03006584197283,-29.420131444931,
5,2.2,1,1,2,1,1,7.9836307093299,24.9822158366442,7.98047912711174,-29.3122529983521,2.12389137595892,-29.2919969558716,
5.12,2.32,1,1,2,1,1,7.9836307093299,24.7134640812874,7.98047912711174,-29.1858619451523,2.20074653625488,-29.1656005382538,
5.24,2.44,1,1,2,1,1,7.9836307093299,24.4570709764957,7.98047912711174,-29.0692234039307,2.29238402098417,-29.0489459037781,
5.36,2.56,1,1,2,1,1,7.9836307093299,24.1819769144058,7.98047912711174,-28.9494091272354,2.37383581697941,-28.9291369915009,
5.48,2.68,1,1,2,1,1,7.9836307093299,24.1338647902012,7.98047912711174,-28.827760219574,2.46200300753117,-28.8075363636017,
5.6,2.8,1,1,2,1,1,7.9836307093299,23.9678658545017,7.98047912711174,-28.7111324071884,2.53882370889187,-28.6908388137817,
5.72,2.92,1,1,2,1,1,7.9836307093299,23.9911954849958,7.98047912711174,-28.6014729738235,2.60013900697231,-28.581211566925,
5.84,3.04,1,1,2,1,1,7.98416536298106,24.2709834128618,7.98101020448518,-28.4762674570084,2.70579159259796,-28.4560596942902,
5.96,3.16,1,1,2,1,1,7.98670630892855,24.7433502227068,7.98355472671551,-28.3611577749252,2.79809292405844,-28.3408963680267,
6.08,3.28,1,1,2,1,1,7.98750918347494,25.0598601996899,7.98434955463637,-28.2335060834885,2.91555188596249,-28.2132768630981,
6.2,3.4,1,1,2,1,1,7.98804473119575,24.9715801328421,7.98488510235807,-28.1160950660706,2.97824461013079,-28.0959033966064,
6.32,3.52,1,1,2,1,1,7.98812787967327,25.0034406781197,7.98542065007978,-27.9932981729507,3.04616540670395,-27.9730367660522,
6.44,3.64,1,1,2,1,1,7.98915516570201,25.0975973904133,7.98595619780148,-27.8791970014572,3.12461610883474,-27.8589355945587,
6.56,3.76,1,1,2,1,1,7.99022626114363,25.1512322574854,7.9869727549961,-27.7597099542618,3.21606881916523,-27.7394700050354,
6.68,3.88,1,1,2,1,1,7.99112658928195,25.3486726433039,7.98728567937439,-27.6404428482056,3.29828821122646,-27.6202189922333,
6.8,4,1,1,2,1,1,7.99166303107241,25.4147779196501,7.98812163449925,-27.5267171859741,3.36488112807274,-27.50652551651,
6.92,4.12,1,1,2,1,1,7.99219857879322,25.3689382225275,7.98919272994266,-27.405492067337,3.46140675246716,-27.3852467536926,
7.04,4.24,1,1,2,1,1,7.99273412651404,25.1142773777246,7.99018961760493,-27.2797983884811,3.52187864482403,-27.2595584392548,
7.16,4.36,1,1,2,1,1,7.99326967423485,24.7205886989832,7.99018961760493,-27.1554565429688,3.58850434422493,-27.1351897716522,
7.28,4.48,1,1,2,1,1,7.99336355154818,24.7445981949568,7.99018961760493,-27.0390486717224,3.67845185101032,-27.0187819004059,
7.4,4.6,1,1,2,1,1,7.99362909023446,25.1881964504719,7.99030137631146,-26.9269216060638,3.7437304854393,-26.9066119194031,
7.52,4.72,1,1,2,1,1,7.9957712811177,25.2502877265215,7.99190801947657,-26.8022149801254,3.84164042770863,-26.7819535732269,
7.64,4.84,1,1,2,1,1,7.99605291305769,25.2829119563103,7.99289417830301,-26.6829800605774,3.9284847676754,-26.6627240180969,
7.76,4.96,1,1,2,1,1,7.99605291305769,25.4617910832167,7.99289417830301,-26.5632086992264,3.99771966040134,-26.5428292751312,
7.88,5.08,1,1,2,1,1,7.99679141458923,25.4896841943264,7.99363357390543,-26.4523959159851,4.0841493755579,-26.4321398735046,
8,5.2,1,1,2,1,1,7.99786251003085,25.8451141417027,7.99470466934884,-26.3365191221237,4.16652746498585,-26.3162684440613,
8.12,5.32,1,1,2,1,1,7.99893360547247,26.0389316827059,7.99577576479225,-26.2075960636139,4.2397066950798,-26.187447309494,
8.24,5.44,1,1,2,1,1,8.00000559498374,25.7212296128273,7.99684686023565,-26.0894823074341,4.32358160614967,-26.0692262649536,
8.36,5.56,1,1,2,1,1,8.00049554515236,25.4525244235992,7.99733681040509,-25.969871878624,4.39812354743481,-25.9495460987091,
8.48,5.68,1,1,2,1,1,8.00049554515236,25.4132505506277,7.99733681040509,-25.85100710392,4.47430610656738,-25.8306920528412,
8.6,5.8,1,1,2,1,1,8.00063054966963,25.7542170584202,7.99747539120119,-25.7405161857605,4.53388765454292,-25.7203352451324,
8.72,5.92,1,1,2,1,1,8.00223808690171,26.0735768824816,7.9990820343663,-25.6187868118286,4.63111810386181,-25.5985844135284,
8.84,6.04,1,1,2,1,1,8.0026958505629,25.486471131444,7.99953353954069,-25.4985809326172,4.71344776451588,-25.4782927036285,
8.96,6.16,1,1,2,1,1,8.00216030284209,25.4566967487335,7.99899799181899,-25.3830045461655,4.77616749703884,-25.3626787662506,
9.08,6.28,1,1,2,1,1,8.00283979577668,25.3035221248865,7.99968553138158,-25.2660763263702,4.8449844121933,-25.2458202838898,
9.2,6.4,1,1,2,1,1,8.00391178528795,25.4556722939014,8.00075662682498,-25.1431667804718,4.90936972200871,-25.1228678226471,
9.32,6.52,1,1,2,1,1,8.00483088888894,25.6243534386158,8.00166947193994,-25.0287866592407,4.99998852610588,-25.0085091590881,
9.44,6.64,1,1,2,1,1,8.00536643660975,25.6037339568138,8.00220501966164,-24.9152380228043,5.07222302258015,-24.8949766159058,
9.56,6.76,1,1,2,1,1,8.00559531844035,25.1667387783527,8.00272983854752,-24.7921460866928,5.15023171901703,-24.7718846797943,
9.68,6.88,1,1,2,1,1,8.00559531844035,24.8840823769569,8.00272983854752,-24.6654492616653,5.23321814835072,-24.6451127529144,
9.8,7,1,1,2,1,1,8.00559531844035,24.6932916343212,8.00272983854752,-24.5411717891693,5.3075235337019,-24.5209050178528,
9.92,7.12,1,1,2,1,1,8.00559531844035,24.8050969094038,8.00272983854752,-24.4279611110687,5.36651462316513,-24.4076836109161,
10.04,7.24,1,1,2,1,1,8.00559531844035,24.7468985617161,8.00272983854752,-24.3001270294189,5.45174032449722,-24.2798817157745,
10.16,7.36,1,1,2,1,1,8.00624620114611,24.8177349567413,8.0029417330551,-24.1787195205688,5.5463507771492,-24.158399105072,
10.28,7.48,1,1,2,1,1,8.00760965736353,25.3145676106215,8.00454837622022,-24.0546888113022,5.62078505754471,-24.0343308448792,
10.4,7.6,1,1,2,1,1,8.00912599949124,24.9881390482187,8.00595832406183,-23.9410811662674,5.69195225834847,-23.920841217041,
10.52,7.72,1,1,2,1,1,8.00912599949124,24.8363241553307,8.00595832406183,-23.8197755813599,5.76590038836002,-23.799444437027,
10.64,7.84,1,1,2,1,1,8.00912599949124,24.8274859040976,8.00595832406183,-23.7051755189896,5.83761744201183,-23.6849784851074,
10.76,7.96,1,1,2,1,1,8.01006298448524,25.0543933361769,8.00689977940566,-23.578644990921,5.92577196657658,-23.5583782196045,
10.88,8.08,1,1,2,1,1,8.01140498303105,24.9758921563625,8.00823641353578,-23.4576827287674,6.01321123540401,-23.437077999115,
11,8.2,1,1,2,1,1,8.01140498303105,24.9820109456778,8.00823641353578,-23.3451479673386,6.07133209705353,-23.3245539665222,
11.12,8.32,1,1,2,1,1,8.01164638183676,24.9103829264641,8.00897938541681,-23.2202589511871,6.1514712870121,-23.1996488571167,
11.24,8.44,1,1,2,1,1,8.01271747727838,24.8945876955986,8.01031601954694,-23.0990606546402,6.22510053217411,-23.0784666538239,
11.36,8.56,1,1,2,1,1,8.01378857272,25.0829383730888,8.01085156726864,-22.9844659566879,6.2816895544529,-22.9637002944946,
11.48,8.68,1,1,2,1,1,8.01452975646049,24.8631741851568,8.01136118697043,-22.8722423315048,6.36401697993279,-22.8517019748688,
11.6,8.8,1,1,2,1,1,8.0150653041813,24.9267369508743,8.01136118697043,-22.7538764476776,6.44763335585594,-22.7332878112793,
11.72,8.92,1,1,2,1,1,8.01532369031037,25.0102579593658,8.0118243150503,-22.6382893323898,6.50970265269279,-22.6176202297211,
11.84,9.04,1,1,2,1,1,8.01657896410005,24.9936711043119,8.01343095821541,-22.5162702798843,6.58808052539825,-22.4956440925598,
11.96,9.16,1,1,2,1,1,8.0176277078004,24.9331817030907,8.01446718494238,-22.3868215084076,6.65146335959435,-22.3662650585175,
12.08,9.28,1,1,2,1,1,8.01816325552121,24.8383637517691,8.01500273266408,-22.2673398256302,6.72394260764122,-22.2467243671417,
12.2,9.4,1,1,2,1,1,8.018437734904,24.9805394560099,8.01532370366924,-22.1471446752548,6.81541413068771,-22.1265399456024,
12.32,9.52,1,1,2,1,1,8.01896165971935,24.9529164284468,8.0157984546546,-22.0324212312698,6.88210055232048,-22.0118486881256,
12.44,9.64,1,1,2,1,1,8.02045207382718,24.915412068367,8.01729333911317,-21.9043457508087,6.96320310235024,-21.8837356567383,
12.56,9.76,1,1,2,1,1,8.02045207382718,25.0152125954628,8.01729333911317,-21.7802882194519,7.04393237829208,-21.7597317695618,
12.68,9.88,1,1,2,1,1,8.02171002982582,25.0052660703659,8.01854593069599,-21.6542458534241,7.10034072399139,-21.6336357593536,
12.8,10,1,1,2,1,1,8.02288573141658,24.871826171875,8.01972610263697,-21.5229624509811,7.18036293983459,-21.5023255348206,
12.92,10.12,1,1,2,1,1,8.02342127913739,24.9561481177807,8.02026165035867,-21.4045429229736,7.25861787796021,-21.3839542865753,
13.04,10.24,1,1,2,1,1,8.02387457245033,24.8460657894611,8.02058172729418,-21.2787580490112,7.33268111944199,-21.2581264972687,
13.16,10.36,1,1,2,1,1,8.0239550387189,25.0121206045151,8.02079809215003,-21.1551243066788,7.41800740361214,-21.1344981193542,
13.28,10.48,1,1,2,1,1,8.02502613416052,24.6626790612936,8.02186918759343,-21.0285991430283,7.50816687941551,-21.0079407691956,
13.4,10.6,1,1,2,1,1,8.02609722960214,24.3494939059019,8.02294028303684,-20.9031468629837,7.57666528224945,-20.8825421333313,
13.52,10.72,1,1,2,1,1,8.02631448852728,24.1847336292267,8.02315128347477,-20.7726681232452,7.67523497343063,-20.7520580291748,
13.64,10.84,1,1,2,1,1,8.02631448852728,23.9791814237833,8.02315128347477,-20.6536906957626,7.75033012032509,-20.6330859661102,
13.72,10.92,1,1,2,1,1,8.02643429386048,23.7095169723034,8.02326572439027,-20.5642282962799,7.80490860342979,-20.5436182022095,
13.76,10.96,1,1,2,1,1,8.02679102765114,24.0730028599501,8.02362245818152,-20.5247676372528,7.83068686723709,-20.5041790008545,
13.88,11.08,1,1,2,1,1,8.02921932082263,24.6045365929604,8.02605253949636,-20.4013001918793,7.90713876485825,-20.3807008266449,
14,11.2,1,1,2,1,1,8.03023408987625,24.4935788214207,8.02706909669098,-20.2729350328445,7.99015685915947,-20.25230884552,
14.12,11.32,1,1,2,1,1,8.03076963759706,24.1295713931322,8.02760464441268,-20.1502615213394,8.05732235312462,-20.1296246051788,
14.24,11.44,1,1,2,1,1,8.03105931616391,23.9501055330038,8.02786839496009,-20.0325661897659,8.14846977591515,-20.0119829177856,
14.36,11.56,1,1,2,1,1,8.03188990686947,24.8010084033012,8.02867395171678,-19.9097585678101,8.21123272180557,-19.8891484737396,
14.48,11.68,1,1,2,1,1,8.03451578943378,24.7464794665575,8.03132397416608,-19.786741733551,8.28077793121338,-19.7661745548248,
14.6,11.8,1,1,2,1,1,8.03505133715459,24.4821980595589,8.03188097955944,-19.6655380725861,8.34583193063736,-19.6449279785156,
14.72,11.92,1,1,2,1,1,8.0355234059302,24.2426712065935,8.03241652728114,-19.5432132482529,8.40327888727188,-19.5226514339447,
14.84,12.04,1,1,2,1,1,8.0355234059302,23.8609686493874,8.03242457390801,-19.4231361150742,8.48290473222733,-19.4024991989136,
14.88,12.08,1,1,2,1,1,8.0355234059302,23.8882470875978,8.03242457390801,-19.398250579834,8.4616094827652,-19.3776082992554,
14.96,12.16,1,1,2,1,1,8.03583275402937,24.6328487992287,8.03266686678377,-19.3773132562637,8.39237496256828,-19.3567085266113,
15,12.2,1,1,2,1,1,8.03636830175018,24.7688498347998,8.03320241450547,-19.3777424097061,8.35869610309601,-19.3571376800537,
15.04,12.24,1,1,3,1,1,8.03690384947099,24.776216596365,8.03373796222718,-19.3774741888046,8.3298459649086,-19.3568694591522,
15.04,0,1,1,3,1,1,8.03690384947099,24.776216596365,8.03373796222718,-19.3774741888046,8.3298459649086,-19.3568694591522,
15.08,0.0399999999999991,1,1,3,1,1,8.0374393971918,24.891709908843,8.03427350994888,-19.3739497661591,8.32785740494728,-19.3533396720886,
15.12,0.0800000000000001,1,1,3,1,1,8.03797494491261,25.1839775592089,8.03480905767058,-19.3751192092896,8.28947126865387,-19.3544769287109,
15.16,0.119999999999999,1,1,3,1,1,8.03851049263342,25.2951961010695,8.03534460539229,-19.3777424097061,8.23177322745323,-19.3571591377258,
15.2,0.16,1,1,3,1,1,8.03904604035423,25.2318754792213,8.03588015311399,-19.4012653827667,8.19013863801956,-19.3806660175323,
15.24,0.199999999999999,1,1,3,1,1,8.03930800276191,25.395080447197,8.03613943331315,-19.4167792797089,8.12871977686882,-19.3961584568024,
15.28,0.24,1,1,3,1,1,8.03930800276191,25.4874303936958,8.03613943331315,-19.4399857521057,8.06495621800423,-19.4194078445435,
15.32,0.279999999999999,1,1,3,1,1,8.03930800276191,25.562671944499,8.03613943331315,-19.4664323329926,7.99913629889488,-19.44580078125,
15.36,0.319999999999999,1,1,3,1,1,8.03930800276191,25.6532337516546,8.03613943331315,-19.4926804304123,7.92672410607338,-19.4720757007599,
15.4,0.359999999999999,1,1,3,1,1,8.03930800276191,25.8222408592701,8.03613943331315,-19.5394259691238,7.83978179097176,-19.5188212394714,
15.44,0.399999999999999,1,1,3,1,1,8.03930800276191,25.876360014081,8.03613943331315,-19.5832532644272,7.76745453476906,-19.5626485347748,
15.48,0.44,1,1,3,1,1,8.03930800276191,25.9325560182333,8.03613943331315,-19.6328151226044,7.69038051366806,-19.6122372150421,
15.52,0.479999999999999,1,1,3,1,1,8.03930800276191,25.9993504732847,8.03613943331315,-19.6826076507568,7.60926902294159,-19.6620404720306,
15.56,0.52,1,1,3,1,1,8.03930800276191,26.1206086724997,8.03613943331315,-19.7326362133026,7.52986669540405,-19.7120904922485,
15.6,0.559999999999999,1,1,3,1,1,8.03930800276191,26.2145511806011,8.03613943331315,-19.7850573062897,7.44215175509453,-19.7644901275635,
15.64,0.6,1,1,3,1,1,8.03930800276191,26.3878516852856,8.03613943331315,-19.838240146637,7.37372413277626,-19.8176300525665,
15.68,0.639999999999999,1,1,3,1,1,8.03930800276191,26.4072418212891,8.03613943331315,-19.8921740055084,7.29936882853508,-19.8715424537659,
