"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
7.2,7.2,1,1,1,1,1,20.4001517304173,6.66667707264423,20.3989322534119,-26.821408867836,4.69510704278946,-26.8230879306793,
7.4,7.4,1,1,1,1,1,20.4001517304173,6.94648362696171,20.3989322534119,-26.7150002717972,4.81213107705116,-26.7166578769684,
7.6,7.6,1,1,1,1,1,20.4001517304173,7.18274153769016,20.3989322534119,-26.6141545772552,4.9212858080864,-26.6158175468445,
7.8,7.8,1,1,1,1,1,20.4001517304173,7.46587291359901,20.3989322534119,-26.5171283483505,5.02182617783546,-26.518839597702,
7.96,7.96,1,1,1,1,1,20.4001517304173,7.67105259001255,20.3989322534119,-26.4446818828583,5.12678995728493,-26.4463770389557,
8.16,8.16,1,1,1,1,1,20.4001517304173,8.00167210400105,20.3989322534119,-26.3477629423141,5.23082204163074,-26.3494741916656,
8.4,8.4,1,1,1,1,1,20.4001517304173,8.40203836560249,20.3989322534119,-26.2309688329697,5.3534671664238,-26.2326908111572,
8.6,8.6,1,1,1,1,1,20.4001517304173,8.80932435393333,20.3989322534119,-26.1417210102081,5.45748323202133,-26.1434590816498,
8.8,8.8,1,1,1,1,1,20.4001517304173,9.24880616366863,20.3989322534119,-26.0328608751297,5.56663237512112,-26.0346257686615,
9,9,1,1,1,1,1,20.4001517304173,9.59829427301884,20.3989322534119,-25.9446322917938,5.67168109118938,-25.9463489055634,
9.2,9.2,1,1,1,1,1,20.4001517304173,9.91063192486763,20.3989322534119,-25.8359652757645,5.77868968248367,-25.837676525116,
9.44,9.44,1,1,1,1,1,20.4001517304173,10.1910810917616,20.3989322534119,-25.7261073589325,5.90748935937881,-25.7277595996857,
9.68,9.68,1,1,1,1,1,20.4001517304173,10.4355625808239,20.3989322534119,-25.6206697225571,6.02147243916988,-25.6224346160889,
9.92,9.92,1,1,1,1,1,20.4001517304173,10.5390604585409,20.3989322534119,-25.5281335115433,6.12509250640869,-25.529876947403,
10.16,10.16,1,1,1,1,1,20.4001517304173,10.5320755392313,20.3989322534119,-25.4206842184067,6.20532780885696,-25.4223525524139,
10.44,10.44,1,1,1,1,1,20.4004396208449,10.5443131178617,20.3992219319793,-25.3100484609604,6.31907135248184,-25.3117489814758,
10.68,10.68,1,1,1,1,1,20.4025818117281,10.5055142194033,20.4013641228661,-25.2098250389099,6.41466453671455,-25.2115309238434,
10.96,10.96,1,1,1,1,1,20.4036082036872,10.5768069624901,20.4023887266876,-25.09421646595,6.5454788506031,-25.0959277153015,
11.24,11.24,1,1,1,1,1,20.4036082036872,10.6746237725019,20.4023887266876,-24.9786669015884,6.64509981870651,-24.9803996086121,
11.52,11.52,1,1,1,1,1,20.4036082036872,10.7192248106003,20.4023887266876,-24.8859697580338,6.74971714615822,-24.8876810073853,
11.8,11.8,1,1,1,1,1,20.4036082036872,10.6554292142391,20.4023887266876,-24.7821682691574,6.81229904294014,-24.7838795185089,
11.88,11.88,1,1,1,1,1,20.4036082036872,10.7319094240665,20.4023887266876,-24.759219288826,6.83880150318146,-24.7609305381775,
12.12,12.12,1,1,1,1,1,20.4036082036872,10.6872245669365,20.4023887266876,-24.6721708774567,6.9161631166935,-24.6738767623901,
12.44,12.44,1,1,1,1,1,20.4036082036872,10.7115786522627,20.4023887266876,-24.5614814758301,7.00730830430985,-24.5631980895996,
12.72,12.72,1,1,1,1,1,20.4036082036872,10.631512850523,20.4023887266876,-24.4567841291428,7.08193331956863,-24.4584953784943,
13.08,13.08,1,1,1,1,1,20.4036082036872,10.725948959589,20.4023887266876,-24.3419587612152,7.1675717830658,-24.3436753749847,
13.44,13.44,1,1,1,1,1,20.4036082036872,10.6832012534142,20.4023887266876,-24.2328786849976,7.2500541806221,-24.234584569931,
13.8,13.8,1,1,1,1,1,20.4036082036872,10.7209198176861,20.4023887266876,-24.1238039731979,7.32888504862785,-24.1255152225494,
14.24,14.24,1,1,1,1,1,20.4036082036872,10.6401927769184,20.4023887266876,-24.0157860517502,7.38545134663582,-24.0174973011017,
14.8,14.8,1,1,1,1,1,20.4036082036872,10.4929786175489,20.4023887266876,-23.9103806018829,7.40749761462212,-23.9119791984558,
15.6,15.6,1,1,1,1,1.25,20.4004181631733,10.2266576141119,20.3991933217504,-23.8067883253098,7.38713443279266,-23.8084995746613,
16.48,16.48,1,1,1,1,1.25,20.400226832268,9.99906100332737,20.3990073552627,-23.7057495117188,7.3173351585865,-23.7074768543243,
17.52,17.52,1,1,1,1,1.25,20.400226832268,9.70139168202877,20.3990073552627,-23.6385655403137,7.21318572759628,-23.6402821540833,
18.16,18.16,1,1,1,1,1.25,20.400226832268,9.47332940995693,20.3990073552627,-23.6191999912262,7.13231638073921,-23.6208951473236,
18.28,18.28,1,1,1,1,1.25,20.400226832268,9.45028848946095,20.3990073552627,-23.6206805706024,7.1102187037468,-23.622407913208,
18.44,18.44,1,1,1,1,1.25,20.400226832268,9.38803888857365,20.3990073552627,-23.6191838979721,7.07348585128784,-23.6209058761597,
18.6,18.6,1,1,1,1,1.25,20.400226832268,9.32169146835804,20.3990073552627,-23.6207288503647,7.04756826162338,-23.6224508285522,
19.28,19.28,1,1,1,1,1.25,20.400226832268,9.16099175810814,20.3990073552627,-23.6318224668503,6.94337785243988,-23.6335337162018,
19.8,19.8,1,1,1,1,1.25,20.400226832268,8.95815901458263,20.3990073552627,-23.6436027288437,6.83853998780251,-23.6453354358673,
20.24,20.24,1,1,1,1,1.25,20.400226832268,8.76355916261673,20.3990073552627,-23.6655807495117,6.73848688602448,-23.6672973632813,
20.68,20.68,1,1,1,1,1.25,20.4031432874688,8.53771343827248,20.4019184460505,-23.7006425857544,6.62549138069153,-23.7023270130157,
20.96,20.96,1,1,1,1,1.25,20.4036403901946,8.48598778247833,20.402420913195,-23.7314933538437,6.52438625693321,-23.7332046031952,
21.32,21.32,1,1,1,1,1.25,20.4036403901946,8.27882438898087,20.402420913195,-23.7754440307617,6.40014931559563,-23.7771391868591,
21.6,21.6,1,1,1,1,1.25,20.4036403901946,8.03010538220406,20.402420913195,-23.8193625211716,6.26601725816727,-23.8210737705231,
21.84,21.84,1,1,1,1,1.25,20.4036403901946,7.85121694207191,20.402420913195,-23.8731837272644,6.14527091383934,-23.8749003410339,
22,22,1,1,1,1,1.25,20.4036403901946,7.78058543801308,20.402420913195,-23.909318447113,6.04058280587196,-23.9110565185547,
22.16,22.16,1,1,1,1,1.25,20.4036403901946,7.64721073210239,20.402420913195,-23.9683002233505,5.93207180500031,-23.9700436592102,
22.28,22.28,1,1,1,1,1.25,20.4036403901946,7.43084587156773,20.402420913195,-24.0160113573074,5.81726096570492,-24.0175187587738,
22.4,22.4,1,1,1,1,1.25,20.4036403901946,7.28669576346874,20.402420913195,-24.0593504905701,5.70038557052612,-24.0610456466675,
22.48,22.48,1,1,1,1,1.25,20.4036403901946,7.18856230378151,20.402420913195,-24.1054201126099,5.59200718998909,-24.1071259975433,
22.6,22.6,1,1,1,1,1.25,20.4036403901946,6.94685615599155,20.402420913195,-24.1707748174667,5.47799505293369,-24.172625541687,
22.72,22.72,1,1,1,1,1.25,20.4036403901946,6.83596357703209,20.402420913195,-24.2373365163803,5.34921810030937,-24.2390906810761,
22.84,22.84,1,1,1,1,1.25,20.4036403901946,6.61841593682766,20.402420913195,-24.2891836166382,5.24657852947712,-24.2911148071289,
23,23,1,1,1,1,1.25,20.4036403901946,6.4407754689455,20.402420913195,-24.3498069047928,5.12418560683727,-24.3515396118164,
23.2,23.2,1,1,1,1,1.25,20.4036403901946,6.25298358500004,20.402420913195,-24.4141262769699,5.02320341765881,-24.4158375263214,
23.44,23.44,1,1,1,1,1.25,20.4035527713689,6.12357631325722,20.4023332943691,-24.4897753000259,4.92058284580708,-24.4914972782135,
23.76,23.76,1,1,1,1,1.25,20.400695324765,5.87960705161095,20.3994758477605,-24.58416223526,4.80828545987606,-24.5858788490295,
23.96,23.96,1,1,1,1,1.25,20.4000873574025,5.74637204408646,20.3988660922577,-24.6425807476044,4.6992365270853,-24.6442973613739,
24.16,24.16,1,1,1,1,1.25,20.4000873574025,5.62452711164951,20.3988660922577,-24.716362953186,4.59034703671932,-24.7180795669556,
24.32,24.32,1,1,1,1,1.25,20.4000873574025,5.50076365470886,20.3988660922577,-24.7642886638641,4.47943098843098,-24.7660052776337,
24.52,24.52,1,1,1,1,1.25,20.4000873574025,5.23540191352367,20.3988660922577,-24.8509562015533,4.36090379953384,-24.8526728153229,
24.68,24.68,1,1,1,1,1.25,20.4000873574025,5.09570352733135,20.3988660922577,-24.9170726537704,4.2357575148344,-24.9187839031219,
24.84,24.84,1,1,1,1,1.25,20.4000873574025,4.98224981129169,20.3988660922577,-24.9824327230453,4.10743914544582,-24.9841439723969,
25.04,25.04,1,1,1,1,1.25,20.4000873574025,4.9564428627491,20.3988660922577,-25.0622498989105,3.96873652935028,-25.0639986991882,
25.2,25.2,1,1,1,1,1.25,20.4000873574025,4.88542020320892,20.3988660922577,-25.116366147995,3.8684505969286,-25.1180827617645,
25.36,25.36,1,1,1,1,1.25,20.4000873574025,4.74442727863789,20.3988660922577,-25.1899123191834,3.76672707498074,-25.1917040348053,
25.56,25.56,1,1,1,1,1.25,20.4000873574025,4.62746247649193,20.3988660922577,-25.2678036689758,3.66356521844864,-25.2695202827454,
25.76,25.76,1,1,1,1,1.25,20.4000873574025,4.53784130513668,20.3988660922577,-25.3533500432968,3.52464988827705,-25.3550612926483,
25.96,25.96,1,1,1,1,1.25,20.4000873574025,4.42388467490673,20.3988660922577,-25.4232805967331,3.40382419526577,-25.4249918460846,
26.12,26.12,1,1,1,1,1.25,20.4000873574025,4.3835025280714,20.3988660922577,-25.496386885643,3.3034086227417,-25.4980981349945,
26.28,26.28,1,1,1,1,1.25,20.4005987652427,4.20353375375271,20.3989733806159,-25.5745786428452,3.18528637290001,-25.5763220787048,
26.48,26.48,1,1,1,1,1.25,20.402385116405,4.11323271691799,20.4007579436418,-25.6597763299942,3.04627120494843,-25.6614983081818,
26.64,26.64,1,1,1,1,1.25,20.4034562118466,3.95206734538078,20.4021866669461,-25.729798078537,2.94341631233692,-25.7315254211426,
26.76,26.76,1,1,1,1,1.25,20.4034562118466,3.8599967956543,20.4022474636825,-25.7936829328537,2.83395312726498,-25.7952976226807,
26.92,26.92,1,1,1,1,1.25,20.4034562118466,3.73081304132938,20.4022474636825,-25.8719497919083,2.70882192999125,-25.8736503124237,
27.08,27.08,1,1,1,1,1.25,20.4034562118466,3.58355231583118,20.4022474636825,-25.9509140253067,2.59045492857695,-25.9526467323303,
27.24,27.24,1,1,1,1,1.25,20.4034562118466,3.46505083143711,20.4016609539906,-26.0351461172104,2.48324573040009,-26.0369217395782,
27.4,27.4,1,1,1,1,1.25,20.4026247270714,3.24415974318981,20.4002340188256,-26.1077427864075,2.36312989145517,-26.1093842983246,
27.56,27.56,1,1,1,1,1.25,20.4011960037694,3.09799797832966,20.3988553634218,-26.1922752857208,2.25053858011961,-26.1939918994904,
27.72,27.72,1,1,1,1,1.25,20.4001410015815,3.03102657198906,20.3988553634218,-26.2760782241821,2.14360821992159,-26.2777948379517,
27.84,27.84,1,1,1,1,1.25,20.4001410015815,2.87449918687344,20.3988553634218,-26.3424950838089,2.04348880797625,-26.3442063331604,
28,28,1,1,1,1,1.25,20.4001410015815,2.70294956862926,20.3988553634218,-26.4144641160965,1.92961934953928,-26.416175365448,
28.16,28.16,1,1,1,1,1.25,20.4001410015815,2.56277620792389,20.3988553634218,-26.4996349811554,1.8196253105998,-26.501362323761,
28.32,28.32,1,1,1,1,1.25,20.4001410015815,2.4090614169836,20.3988553634218,-26.5808039903641,1.70999504625797,-26.5824508666992,
28.44,28.44,1,1,1,1,1.25,20.4001410015815,2.20190733671188,20.3988553634218,-26.6475802659988,1.60048548132181,-26.6492915153503,
28.6,28.6,1,1,1,1,1.25,20.4001410015815,2.08386220037937,20.3988553634218,-26.7305088043213,1.49567807093263,-26.7322361469269,
28.72,28.72,1,1,1,1,1.25,20.4001410015815,1.96714885532856,20.3988553634218,-26.7992162704468,1.38048660010099,-26.8009865283966,
28.88,28.88,1,1,1,1,1.25,20.4001410015815,1.79173424839973,20.3988553634218,-26.8831264972687,1.26954093575478,-26.8847680091858,
29,29,1,1,1,1,1.25,20.4001410015815,1.68305821716785,20.3988553634218,-26.9539850950241,1.16817411035299,-26.9557070732117,
29.16,29.16,1,1,1,1,1.25,20.4001410015815,1.58173032104969,20.3988553634218,-27.0454108715057,1.04455342516303,-27.0470201969147,
29.32,29.32,1,1,1,1,1.25,20.4001410015815,1.44670717418194,20.3988553634218,-27.1303671598434,0.930400658398867,-27.1319925785065,
29.48,29.48,1,1,1,1,1.25,20.4001410015815,1.34450383484364,20.3988553634218,-27.224308848381,0.819866452366114,-27.2260630130768,
29.6,29.6,1,1,1,1,1.25,20.4001410015815,1.21292658150196,20.3988553634218,-27.3068565130234,0.708772335201502,-27.3085677623749,
29.76,29.76,1,1,1,1,1.25,20.4001410015815,1.13997608423233,20.3997744670243,-27.4064683914185,0.581987388432026,-27.408185005188,
29.88,29.88,1,1,1,1,1.25,20.4001410015815,1.05802901089191,20.4008455624678,-27.4869078397751,0.481306482106447,-27.4886190891266,
30.04,30.04,1,1,1,1,1.5,20.4003895529445,0.926284119486809,20.402215277175,-27.5798356533051,0.347855500876904,-27.5816166400909,
30.16,30.16,1,1,1,1,1.5,20.4014606483861,0.843806192278862,20.402215277175,-27.6557904481888,0.245412811636925,-27.6574909687042,
30.28,30.28,1,1,1,1,1.5,20.4025317438277,0.740503892302513,20.402215277175,-27.730393409729,0.14411136507988,-27.7320671081543,
30.44,30.44,1,1,1,1,1.5,20.4024655826735,0.709276646375656,20.402215277175,-27.8264486789703,0.0194968655705452,-27.8281223773956,
30.6,30.6,1,1,1,1,1.5,20.4010368593716,0.509126111865044,20.402215277175,-27.9111313819885,-0.0887331552803516,-27.912837266922,
30.72,30.72,1,1,1,1,1.5,20.4002053745964,0.487323850393295,20.402215277175,-27.9936468601227,-0.20067049190402,-27.9953634738922,
30.84,30.84,1,1,1,1,1.5,20.4002053745964,0.394908711314201,20.402215277175,-28.0700415372849,-0.300857424736023,-28.0717527866364,
31,31,1,1,1,1,1.5,20.4002053745964,0.200942158699036,20.402215277175,-28.1700450181961,-0.423034094274044,-28.1718313694,
31.12,31.12,1,1,1,1,1.5,20.4010601051825,0.122534111142159,20.402215277175,-28.2587510347366,-0.550868734717369,-28.2604622840881,
31.24,31.24,1,1,1,1,1.5,20.4021312006242,-0.0418536365032196,20.402215277175,-28.3449786901474,-0.681939721107483,-28.3469045162201,
31.36,31.36,1,1,1,1,1.5,20.4032022960658,-0.141030177474022,20.402215277175,-28.4319519996643,-0.801489967852831,-28.4335827827454,
31.48,31.48,1,1,1,1,1.5,20.402438760584,-0.256448984146118,20.402215277175,-28.5281521081924,-0.936531741172075,-28.5299062728882,
31.6,31.6,1,1,1,1,1.5,20.4013676651424,-0.425763428211212,20.402215277175,-28.6162465810776,-1.06072714552283,-28.6179578304291,
31.72,31.72,1,1,1,1,1.5,20.4002965697008,-0.50961971282959,20.402215277175,-28.7048989534378,-1.16347959265113,-28.7066102027893,
31.84,31.84,1,1,1,1,1.5,20.400173188089,-0.641420483589172,20.402215277175,-28.7911266088486,-1.26978037878871,-28.792816400528,
31.96,31.96,1,1,1,1,1.5,20.400173188089,-0.702515244483948,20.402215277175,-28.8801276683807,-1.37452688068151,-28.8818657398224,
32.08,32.08,1,1,1,1,1.5,20.4006524094218,-0.834185630083084,20.402215277175,-28.9729803800583,-1.47606004029512,-28.9746916294098,
32.24,32.24,1,1,1,1,1.5,20.4020811327237,-0.946735963225365,20.402215277175,-29.0748506784439,-1.58580634742975,-29.0766263008118,
32.4,32.4,1,1,1,1,1.5,20.4035098560256,-0.976482406258583,20.402215277175,-29.1808086633682,-1.69055312871933,-29.1825091838837,
32.6,32.6,1,1,1,1,1.5,20.4036082036872,-1.26311555504799,20.402215277175,-29.2993944883347,-1.79819706827402,-29.3010520935059,
32.84,32.84,1,1,1,1,1.5,20.4036082036872,-1.5970878303051,20.402215277175,-29.4214349985123,-1.88920348882675,-29.4231247901917,
33.04,33.04,1,1,1,1,1.5,20.4036082036872,-2.12906859815121,20.402215277175,-29.5468872785568,-2.01356876641512,-29.5484483242035,
33.2,33.2,1,1,1,1,1.5,20.4036082036872,-3.18123959004879,20.402215277175,-29.6633219718933,-2.12300345301628,-29.6650815010071,
33.28,33.28,1,1,1,1,1.5,20.4036082036872,-4.10247594118118,20.402215277175,-29.7438794374466,-2.22676247358322,-29.7456765174866,
33.4,33.4,1,1,1,1,1.5,20.4045451886812,-3.96805815398693,20.4033024658722,-29.8670893907547,-2.3502804338932,-29.8688435554504,
33.48,33.48,1,1,1,1,1.5,20.4056806571377,-3.57982702553272,20.4044611801415,-29.9797314405441,-2.55549158900976,-29.9814534187317,
33.56,33.56,1,1,1,1,1.5,20.4056806571377,-3.84303741157055,20.4044611801415,-30.0964343547821,-2.72897109389305,-30.0981402397156,
33.68,33.68,1,1,1,1,1.5,20.4056806571377,-3.9207935333252,20.4044611801415,-30.2256792783737,-2.82853730022907,-30.2274012565613,
33.84,33.84,1,1,1,1,1.5,20.4056806571377,-3.82672995328903,20.4044611801415,-30.3271472454071,-2.88354121148586,-30.3288638591766,
34.04,34.04,1,1,1,1,1.5,20.4056806571377,-3.69113869965076,20.4044611801415,-30.4313617944717,-2.92210076004267,-30.4329442977905,
34.28,34.28,1,1,1,1,1.5,20.4046614177358,-3.51480208337307,20.4034347881807,-30.5340260267258,-2.9708843678236,-30.5356407165527,
34.52,34.52,1,1,1,1,1.5,20.4025192268526,-3.58366407454014,20.4012925972939,-30.6526064872742,-3.08871977031231,-30.6543231010437,
34.68,34.68,1,1,1,1,1.5,20.402082920863,-3.80235724151134,20.4008634438608,-30.7511347532272,-3.20730730891228,-30.7528460025787,
34.84,34.84,1,1,1,1,1.5,20.402082920863,-3.91378998756409,20.4008634438608,-30.8588683605194,-3.29642668366432,-30.8605849742889,
35,35,1,1,1,1,1.5,20.402082920863,-3.7736538797617,20.4008634438608,-30.9809303283691,-3.42559032142162,-30.982700586319,
35.12,35.12,1,1,1,1,1.5,20.402082920863,-3.7155207246542,20.4008634438608,-31.068080663681,-3.5280603915453,-31.0697865486145,
35.28,35.28,1,1,1,1,1.5,20.402082920863,-3.35029326379299,20.4008634438608,-31.1761897802353,-3.65052595734596,-31.178126335144,
35.48,35.48,1,1,1,1,1.5,20.4004825361881,-3.0174758285284,20.3992648473226,-31.2961381673813,-3.77301424741745,-31.2979030609131,
35.56,35.56,1,1,1,1,1.5,20.4000211962483,-2.79413536190987,20.3987480750636,-31.3432431221008,-3.82016859948635,-31.3449490070343,
35.68,35.68,1,1,1,1,1.5,20.4000211962483,-2.60977074503899,20.3987480750636,-31.4193803071976,-3.90323735773563,-31.4211452007294,
35.88,35.88,1,1,1,1,1.5,20.4000211962483,-2.26422213017941,20.3987480750636,-31.5314215421677,-3.99993136525154,-31.5331220626831,
36.08,36.08,1,1,1,1,1.5,20.4000211962483,-1.99536792933941,20.3987480750636,-31.6415423154831,-4.10199724137783,-31.6431248188019,
36.24,36.24,1,1,1,1,1.5,20.4000211962483,-1.68872065842152,20.3987480750636,-31.7298245429993,-4.20306622982025,-31.7315411567688,
36.44,36.44,1,1,1,1,1.5,20.4000211962483,-1.40991061925888,20.3987480750636,-31.8380516767502,-4.30264659225941,-31.8396985530853,
36.64,36.64,1,1,1,1,1.5,20.4000211962483,-1.08802691102028,20.3987480750636,-31.948606967926,-4.39359284937382,-31.9503343105316,
36.84,36.84,1,1,1,1,1.5,20.4000211962483,-0.762734562158585,20.3987480750636,-32.0511263608933,-4.493223503232,-32.0529019832611,
37.08,37.08,1,1,1,1,1.5,20.4000211962483,-0.344943255186081,20.3987480750636,-32.1673786640167,-4.59982678294182,-32.1691060066223,
37.28,37.28,1,1,1,1,1.5,20.4000211962483,-0.0597164034843445,20.3987480750636,-32.2772151231766,-4.70962896943092,-32.2789263725281,
37.48,37.48,1,1,1,1,1.5,20.4000211962483,0.0648479908704758,20.3987480750636,-32.3864078521729,-4.81584817171097,-32.3881137371063,
37.68,37.68,1,1,1,1,1.5,20.4000211962483,0.234181061387062,20.3987480750636,-32.497381567955,-4.90321293473244,-32.4990713596344,
37.88,37.88,1,1,1,1,1.5,20.4000211962483,0.548567622900009,20.3987480750636,-32.606708407402,-5.01569882035255,-32.6083981990814,
38.08,38.08,1,1,1,1,1.5,20.4000211962483,0.687632709741592,20.3987480750636,-32.717290520668,-5.12006431818008,-32.7189373970032,
38.28,38.28,1,1,1,1,1.5,20.4000211962483,1.01417303085327,20.3987480750636,-32.828403711319,-5.24255335330963,-32.8301525115967,
38.48,38.48,1,1,1,1,1.5,20.4000211962483,1.19812786579132,20.3987480750636,-32.950690984726,-5.35209588706493,-32.9523861408234,
38.68,38.68,1,1,1,1,1.5,20.4000211962483,1.40978023409843,20.3987480750636,-33.068853020668,-5.46868741512299,-33.0704784393311,
38.84,38.84,1,1,1,1,1.5,20.4000211962483,1.6770139336586,20.3987480750636,-33.1572479009628,-5.57006970047951,-33.1589591503143,
39.04,39.04,1,1,1,1,1.5,20.4000211962483,1.84684060513973,20.3987480750636,-33.2733982801437,-5.68838007748127,-33.2750988006592,
39.24,39.24,1,1,1,1,1.5,20.4000211962483,2.18601897358894,20.3987480750636,-33.3834600448608,-5.80694898962975,-33.3851659297943,
