"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.76,0.76,1,1,1,1,1,-10.8321857905115,-3.87622974812984,-10.8318791426744,-30.3639417886734,0.00178702175617218,-30.3463518619537,
0.8,0.8,1,1,1,1,1,-10.8333230471073,-3.78097407519817,-10.832361046217,-30.3639417886734,0.00186171382665634,-30.3463518619537,
0.84,0.84,1,1,1,1,1,-10.8341554259521,-4.29818406701088,-10.8330754078691,-30.3639417886734,0.002325139939785,-30.3463518619537,
0.88,0.88,1,1,1,1,1,-10.8345121597428,-5.24970702826977,-10.8337897695213,-30.3639417886734,0.00173868611454964,-30.3463518619537,
0.92,0.92,1,1,1,1,1,-10.8348697876031,-5.32511621713638,-10.8345032371038,-30.3639417886734,0.00261068344116211,-30.3463518619537,
0.96,0.96,1,1,1,1,1,-10.8355161999606,-5.79064711928368,-10.8352175987559,-30.3639417886734,0.001546461135149,-30.3463518619537,
1,1,1,1,1,1,1,-10.8362296675419,-6.68209977447987,-10.8359319604081,-30.3639417886734,0.00112764537334442,-30.3463518619537,
1.04,1.04,1,1,1,1,1,-10.8373222206551,-7.60339200496674,-10.8367098010056,-30.3639417886734,0.00231461599469185,-30.3463518619537,
1.08,1.08,1,1,1,1,1,-10.8387509439571,-7.70454294979572,-10.8381286895437,-30.3639417886734,0.00226078554987907,-30.3463518619537,
1.12,1.12,1,1,1,1,1,-10.8401018831994,-9.01747494935989,-10.8394894635544,-30.3639417886734,0.00165561214089394,-30.3463518619537,
1.16,1.16,1,1,1,1,1,-10.8408162448504,-9.1293640434742,-10.8402065074155,-30.3639417886734,0.00107502564787865,-30.3463518619537,
1.2,1.2,1,1,1,1,1,-10.8415306065013,-9.31101851165295,-10.8409208690677,-30.3639417886734,0.00160383060574532,-30.3463518619537,
1.24,1.24,1,1,1,1,1,-10.8422449681523,-9.35900025069714,-10.8416352307198,-30.3639417886734,0.000717956572771072,-30.3463518619537,
1.28,1.28,1,1,1,1,1,-10.8429584357336,-10.3659369051456,-10.8423486983024,-30.3639417886734,0.00182222574949265,-30.3463518619537,
1.32,1.32,1,1,1,1,1,-10.8436727973846,-10.839831084013,-10.8430630599545,-30.3639417886734,0.000359769910573959,-30.3463518619537,
1.36,1.36,1,1,1,1,1,-10.8443871590355,-10.9073519706726,-10.8437774216067,-30.3639417886734,0.000874325633049011,-30.3463518619537,
1.4,1.4,1,1,1,1,1,-10.8451006266168,-10.9254941344261,-10.8444917832588,-30.3639417886734,0.000889506191015244,-30.3463518619537,
1.44,1.44,1,1,1,1,1,-10.8456755134023,-11.2537015229464,-10.8450630937666,-30.3639417886734,0.000287499278783798,-30.3463518619537,
1.48,1.48,1,1,1,1,1,-10.8465400787546,-12.3612396419048,-10.8459249769114,-30.3639417886734,0.000818073749542236,-30.3463518619537,
1.52,1.52,1,1,1,1,1,-10.848238811091,-12.4855898320675,-10.84762549739,-30.3639417886734,0.00172313302755356,-30.3463518619537,
1.56,1.56,1,1,1,1,1,-10.8487260790507,-12.5190149992704,-10.8481091890719,-30.3639417886734,0.000766105949878693,-30.3463518619537,
1.6,1.6,1,1,1,1,1,-10.8490828128414,-12.56188377738,-10.8484659228631,-30.3639417886734,0.000847317278385162,-30.3463518619537,
1.64,1.64,1,1,1,1,1,-10.8494404407017,-14.1483824700117,-10.848823550724,-30.3639417886734,0.000510178506374359,-30.3463518619537,
1.68,1.68,1,1,1,1,1,-10.8507359476256,-14.1418259590864,-10.8501262102074,-30.3639417886734,0.000161025673151016,-30.3463518619537,
1.72,1.72,1,1,1,1,1,-10.8518302888782,-14.059254899621,-10.8512169751831,-30.3639417886734,0.000402797013521194,-30.3463518619537,
1.76,1.76,1,1,1,1,1,-10.8521879167385,-14.1668878495693,-10.851574603044,-30.3639417886734,0.000416673719882965,-30.3463518619537,
1.8,1.8,1,1,1,1,1,-10.852550014947,-15.8520601689816,-10.8519349131139,-30.3639417886734,0.000951532274484634,-30.3463518619537,
1.84,1.84,1,1,1,1,1,-10.8540431112638,-15.7884508371353,-10.8534289035028,-30.3639417886734,0.000569596886634827,-30.3463518619537,
1.88,1.88,1,1,1,1,1,-10.8554235548046,-16.012005507946,-10.8548111351852,-30.3639417886734,0.00037848949432373,-30.3463518619537,
1.92,1.92,1,1,1,1,1,-10.8556327671029,-15.8311612904072,-10.8550176652749,-30.3639417886734,0.000225845724344254,-30.3463518619537,
1.96,1.96,1,1,1,1,1,-10.8558106869634,-17.1930063515902,-10.8551955851357,-30.3639417886734,0.000299792736768723,-30.3463518619537,
2,2,1,1,1,1,1,-10.8568549603155,-17.5933353602886,-10.8562416466288,-30.3639417886734,-5.0663948059082E-05,-30.3463518619537,
2.04,2.04,1,1,1,1,1,-10.8582836836174,-17.4939446151257,-10.8576703699331,-30.3639417886734,-0.000581052154302597,-30.3463518619537,
2.08,2.08,1,1,1,1,1,-10.8588201254079,-17.7713483572006,-10.8582005532369,-30.3639417886734,-0.000113248825073242,-30.3463518619537,
2.12,2.12,1,1,1,1,1,-10.8591768591985,-18.3777697384357,-10.8585572870282,-30.3639417886734,1.03376805782318E-05,-30.3463518619537,
2.16,2.16,1,1,1,1,1,-10.8609506933857,-19.1052909940481,-10.8603329093575,-30.3639417886734,-0.00104410573840141,-30.3463518619537,
2.2,2.2,1,1,1,1,1,-10.8623382894837,-19.4999761879444,-10.8617187173185,-30.3639417886734,-0.000187568366527557,-30.3463518619537,
2.24,2.24,1,1,1,1,1,-10.8627933709359,-19.3602684885263,-10.8622122437666,-30.3639417886734,-8.66129994392395E-05,-30.3463518619537,
2.28,2.28,1,1,1,1,1,-10.8631501047266,-19.6496676653624,-10.8625689775578,-30.3639417886734,0.000103004276752472,-30.3463518619537,
2.32,2.32,1,1,1,1,1,-10.8637768475518,-21.0884399712086,-10.863159957598,-30.3639417886734,-0.00127153471112251,-30.3463518619537,
2.36,2.36,1,1,1,1,1,-10.8655524698782,-20.9558010101318,-10.8649328977184,-30.3639417886734,-7.64615833759308E-05,-30.3463518619537,
2.4,2.4,1,1,1,1,1,-10.8664215055787,-20.9303945302963,-10.865805509699,-30.3639417886734,-0.000407174229621887,-30.3463518619537,
2.44,2.44,1,1,1,1,1,-10.8669025150508,-21.0157688707113,-10.8662865191719,-30.3639417886734,-0.000916421413421631,-30.3463518619537,
2.48,2.48,1,1,1,1,1,-10.8672601429112,-22.1944134682417,-10.8666441470328,-30.3639417886734,-5.96046447753906E-06,-30.3463518619537,
2.52,2.52,1,1,1,1,1,-10.8679557290994,-22.810036316514,-10.8673477798492,-30.3639417886734,-0.000731926411390305,-30.3463518619537,
2.56,2.56,1,1,1,1,1,-10.8692056384712,-22.8938739746809,-10.8685967951534,-30.3639417886734,-0.00017508864402771,-30.3463518619537,
2.6,2.6,1,1,1,1,1,-10.870455547843,-22.9526590555906,-10.8698377638307,-30.3639417886734,0.000242516398429871,-30.3463518619537,
2.64,2.64,1,1,1,1,1,-10.8711708035636,-23.6696843057871,-10.8702526121494,-30.3639417886734,-0.00132033601403236,-30.3463518619537,
2.68,2.68,1,1,1,1,1,-10.8717063512844,-24.2281332612038,-10.8707425623188,-30.3639417886734,-0.000737607479095459,-30.3463518619537,
2.72,2.72,1,1,1,1,1,-10.8725682344278,-24.327989667654,-10.8719888954141,-30.3639417886734,-0.00059865415096283,-30.3463518619537,
2.76,2.76,1,1,1,1,1,-10.8738181437995,-24.1358391940594,-10.8732388047879,-30.3639417886734,-0.00134287402033806,-30.3463518619537,
2.8,2.8,1,1,1,1,1,-10.8744824375501,-25.8294679224491,-10.8737546829773,-30.3639417886734,-0.000848807394504547,-30.3463518619537,
2.84,2.84,1,1,1,1,1,-10.8765593613488,-27.2625312209129,-10.8759469417646,-30.3639417886734,-0.00106990337371826,-30.3463518619537,
2.88,2.88,1,1,1,1,1,-10.8785307849287,-27.2232014685869,-10.8779192594175,-30.3639417886734,-0.00200653448700905,-30.3463518619537,
2.92,2.92,1,1,1,1,1,-10.8792451465797,-27.183024212718,-10.878632727,-30.3639417886734,-0.00123251229524612,-30.3463518619537,
2.96,2.96,1,1,1,1,1,-10.8799595082307,-27.484679594636,-10.8792246011098,-30.3639417886734,-0.00134902074933052,-30.3463518619537,
3,3,1,1,1,1,1,-10.8804977381604,-27.2419583052397,-10.8797601488315,-30.3639417886734,-0.00154180452227592,-30.3463518619537,
3.04,3.04,1,1,1,1,1,-10.8810332858813,-28.6816619336605,-10.8802956965532,-30.3639417886734,-0.0023488886654377,-30.3463518619537,
3.08,3.08,1,1,1,1,1,-10.882004245522,-28.7717394530773,-10.881386461529,-30.3639417886734,-0.00184895470738411,-30.3463518619537,
3.12,3.12,1,1,1,1,1,-10.8834329688239,-29.0935207158327,-10.8828151848333,-30.3639417886734,-0.00187987461686134,-30.3463518619537,
3.16,3.16,1,1,1,1,1,-10.8844083988129,-28.7454295903444,-10.8836886908835,-30.3639417886734,-0.00151768326759338,-30.3463518619537,
3.2,3.2,1,1,1,1,1,-10.8847651326036,-29.2470399290323,-10.883867504814,-30.3639417886734,-0.000690203160047531,-30.3463518619537,
3.24,3.24,1,1,1,1,1,-10.8851227604639,-30.2594806998968,-10.8842886116202,-30.3639417886734,-0.0025508925318718,-30.3463518619537,
3.28,3.28,1,1,1,1,1,-10.8871084891582,-30.6308269500732,-10.8865658070245,-30.3639417886734,-0.00160904601216316,-30.3463518619537,
3.32,3.32,1,1,1,1,1,-10.8880964361223,-30.5004045367241,-10.8874661351643,-30.3639417886734,-0.00156797468662262,-30.3463518619537,
3.36,3.36,1,1,1,1,1,-10.8884540639826,-30.8179296553135,-10.8878237630252,-30.3639417886734,-0.00118603929877281,-30.3463518619537,
3.4,3.4,1,1,1,1,1,-10.8888107977733,-30.4997805505991,-10.8881804968165,-30.3639417886734,-0.00193202868103981,-30.3463518619537,
3.44,3.44,1,1,1,1,1,-10.8897924862498,-32.0520997047424,-10.8891711259912,-30.3639417886734,-0.00253114849328995,-30.3463518619537,
3.48,3.48,1,1,1,1,1,-10.8919346771331,-32.6099805533886,-10.891313316878,-30.3639417886734,-0.00235000625252724,-30.3463518619537,
3.52,3.52,1,1,1,1,1,-10.8928072891122,-32.4130989611149,-10.8921850347889,-30.3639417886734,-0.00248132273554802,-30.3463518619537,
3.56,3.56,1,1,1,1,1,-10.893342836833,-32.5002893805504,-10.8927205825106,-30.3639417886734,-0.00230679288506508,-30.3463518619537,
3.6,3.6,1,1,1,1,1,-10.8938783845539,-33.7650161236525,-10.8932561302323,-30.3639417886734,-0.0023174099624157,-30.3463518619537,
3.64,3.64,1,1,1,1,1,-10.8953026375075,-34.323800355196,-10.8946785950491,-30.3639417886734,-0.00225016847252846,-30.3463518619537,
3.68,3.68,1,1,1,1,1,-10.8971819719134,-34.6752721816301,-10.8965579294581,-30.3639417886734,-0.0026344321668148,-30.3463518619537,
3.72,3.72,1,1,1,1,1,-10.8978248079923,-34.4099942594767,-10.8972052358864,-30.3639417886734,-0.00260854139924049,-30.3463518619537,
3.76,3.76,1,1,1,1,1,-10.898181541783,-34.4441179186106,-10.8975619696776,-30.3639417886734,-0.00288542360067368,-30.3463518619537,
3.8,3.8,1,1,1,1,1,-10.8985418518523,-35.6579199433327,-10.8979213856778,-30.3639417886734,-0.00336878001689911,-30.3463518619537,
3.84,3.84,1,1,1,1,1,-10.9000331600297,-35.6374680995941,-10.8994091175792,-30.3639417886734,-0.00213868916034698,-30.3463518619537,
3.88,3.88,1,1,1,1,1,-10.9014958579784,-35.9206646680832,-10.9008718155303,-30.3639417886734,-0.00241110101342201,-30.3463518619537,
3.92,3.92,1,1,1,1,1,-10.9020358760475,-36.2483691424131,-10.9014145158092,-30.3639417886734,-0.00264719128608704,-30.3463518619537,
3.96,3.96,1,1,1,1,1,-10.9025714237683,-36.8962157517672,-10.9019500635309,-30.3639417886734,-0.00307280570268631,-30.3463518619537,
4,4,1,1,1,1,1,-10.9036326844437,-37.453006953001,-10.9030050657206,-30.3639417886734,-0.00251010060310364,-30.3463518619537,
4.04,4.04,1,1,1,1,1,-10.9054181415363,-37.7314724028111,-10.9047905228161,-30.3639417886734,-0.00239312648773193,-30.3463518619537,
4.08,4.08,1,1,1,1,1,-10.9062657195653,-37.5896971672773,-10.9056416771251,-30.3639417886734,-0.00313781201839447,-30.3463518619537,
4.12,4.12,1,1,1,1,1,-10.9068012672861,-37.9335228353739,-10.9061772248468,-30.3639417886734,-0.00283075496554375,-30.3463518619537,
4.16,4.16,1,1,1,1,1,-10.9073833066287,-38.9501824975014,-10.9067601582601,-30.3639417886734,-0.00371132045984268,-30.3463518619537,
4.2,4.2,1,1,1,1,1,-10.9087852078411,-39.0534568578005,-10.9081593772659,-30.3639417886734,-0.00305706635117531,-30.3463518619537,
4.24,4.24,1,1,1,1,1,-10.9100056129144,-39.1080230474472,-10.9093842526895,-30.3639417886734,-0.00286521390080452,-30.3463518619537,
4.28,4.28,1,1,1,1,1,-10.9105411606352,-39.6517757326365,-10.9099198004112,-30.3639417886734,-0.00334316864609718,-30.3463518619537,
4.32,4.32,1,1,1,1,1,-10.9119511084745,-41.01337864995,-10.9113288541831,-30.3639417886734,-0.00380724668502808,-30.3463518619537,
4.36,4.36,1,1,1,1,1,-10.913982434721,-41.1554239690304,-10.9133592863634,-30.3639417886734,-0.00354982912540436,-30.3463518619537,
4.4,4.4,1,1,1,1,1,-10.914415164432,-41.0248152911663,-10.9137848635179,-30.3639417886734,-0.00450043007731438,-30.3463518619537,
4.44,4.44,1,1,1,1,1,-10.9147718982227,-41.1029160022736,-10.9141415973091,-30.3639417886734,-0.0034707598388195,-30.3463518619537,
4.48,4.48,1,1,1,1,1,-10.9159028963309,-42.6589138805866,-10.9152761716978,-30.3639417886734,-0.00364072620868683,-30.3463518619537,
4.52,4.52,1,1,1,1,1,-10.9181443289454,-42.8114552050829,-10.917540850127,-30.3639417886734,-0.00339224934577942,-30.3461265563965,
4.56,4.56,1,1,1,1,1,-10.9189346865167,-42.8561773151159,-10.9182051438786,-30.3639417886734,-0.00287173315882683,-30.3419852256775,
4.6,4.6,1,1,1,1,1,-10.9196490481676,-43.8759569078684,-10.9187406916003,-30.3639417886734,-0.00148937106132507,-30.3412127494812,
4.64,4.64,1,1,1,1,1,-10.9203893378385,-44.1388599574566,-10.9197277444964,-30.3639417886734,-0.00235354527831078,-30.3412127494812,
4.68,4.68,1,1,1,1,1,-10.922139032145,-45.8028353750706,-10.9215704220497,-30.3639417886734,-0.00263769179582596,-30.3412127494812,
4.72,4.72,1,1,1,1,1,-10.9242812230283,-45.4308465123177,-10.9238368886182,-30.3639417886734,-0.00226646661758423,-30.3412127494812,
4.76,4.76,1,1,1,1,1,-10.9252414538332,-45.3492440283298,-10.924616517355,-30.3639417886734,-0.00172574073076248,-30.3417277336121,
4.8,4.8,1,1,1,1,1,-10.9258476330564,-45.646158978343,-10.9252146499524,-30.362434387207,-0.00162562355399132,-30.342264175415,
4.84,4.84,1,1,1,1,1,-10.9263840748469,-45.8580534905195,-10.9257501976741,-30.3579550981522,0.00415807589888573,-30.3377902507782,
4.88,4.88,1,1,1,1,1,-10.9269196225677,-46.1925379931927,-10.9262857453958,-30.353599190712,0.00339606776833534,-30.3331553936005,
4.92,4.92,1,1,1,1,1,-10.9279263449944,-47.1539329737425,-10.9272960441028,-30.354505777359,0.00315606594085693,-30.3338956832886,
4.96,4.96,1,1,1,1,1,-10.929711802087,-47.4606547504663,-10.9290815011984,-30.3539049625397,0.00286521390080452,-30.3336274623871,
5,5,1,1,1,1,1,-10.9309921098269,-47.4027637392282,-10.9303609148708,-30.3522366285324,0.00268155708909035,-30.3320074081421,
5.04,5.04,1,1,1,1,1,-10.9317064714779,-47.4875792860985,-10.9310752765229,-30.3500586748123,0.00341599807143211,-30.3299045562744,
5.08,5.08,1,1,1,1,1,-10.9323367905817,-48.0218138545752,-10.9317172185332,-30.3407782316208,0.0058300793170929,-30.3205275535584,
5.12,5.12,1,1,1,1,1,-10.9331548643121,-48.9401817321777,-10.9325254574989,-30.3443938493729,0.00534150749444962,-30.3241431713104,
5.16,5.16,1,1,1,1,1,-10.9347615074746,-49.2941495031118,-10.9341329947336,-30.3446352481842,0.00417036935687065,-30.3243899345398,
5.2,5.2,1,1,1,1,1,-10.9358692597719,-48.9434320479631,-10.9352416411024,-30.3446352481842,0.00529661774635315,-30.3243899345398,
5.24,5.24,1,1,1,1,1,-10.9364057015623,-49.1122342646122,-10.9357771888241,-30.3441309928894,0.0044623389840126,-30.323885679245,
5.28,5.28,1,1,1,1,1,-10.9369412492832,-50.206771120429,-10.9363127365459,-30.3435945510864,0.0043792650103569,-30.323349237442,
5.32,5.32,1,1,1,1,1,-10.9378639291627,-50.6804138422012,-10.9372336282877,-30.3430634737015,0.00428417697548866,-30.322812795639,
5.36,5.36,1,1,1,1,1,-10.939291758395,-50.4706986248493,-10.9386614575223,-30.3425270318985,0.00446392223238945,-30.3222763538361,
5.4,5.4,1,1,1,1,1,-10.9404933880057,-50.4998862743378,-10.939860404926,-30.3420227766037,0.00466620549559593,-30.3217720985413,
5.44,5.44,1,1,1,1,1,-10.94094310504,-51.9503373652697,-10.9403119101004,-30.3423553705215,0.0042296014726162,-30.3221046924591,
5.48,5.48,1,1,1,1,1,-10.9428501556051,-52.2949546575546,-10.942218066599,-30.3428918123245,0.00461051240563393,-30.3226411342621,
5.52,5.52,1,1,1,1,1,-10.9444219300511,-52.2969290614128,-10.9437880529084,-30.3434014320374,0.00342316925525665,-30.3231453895569,
5.56,5.56,1,1,1,1,1,-10.9450906941499,-52.1971564739943,-10.9444586051476,-30.3428918123245,0.00425726175308228,-30.3226411342621,
5.6,5.6,1,1,1,1,1,-10.9456262418707,-53.6538381129503,-10.9449941528693,-30.3423553705215,0.00386675819754601,-30.3221046924591,
5.64,5.64,1,1,1,1,1,-10.9472391435207,-53.8226217031479,-10.9466052663827,-30.3419262170792,0.00456469133496284,-30.3216755390167,
5.68,5.68,1,1,1,1,1,-10.9486374684545,-53.9818219840527,-10.9480062735278,-30.3419262170792,0.0037328340113163,-30.3216755390167,
5.72,5.72,1,1,1,1,1,-10.9493509360358,-53.6810141056776,-10.9487197411103,-30.3419262170792,0.00404892489314079,-30.3216755390167,
5.76,5.76,1,1,1,1,1,-10.9499964543237,-54.8696517944336,-10.9492812168519,-30.3419262170792,0.00406373292207718,-30.3216755390167,
5.8,5.8,1,1,1,1,1,-10.950878901069,-55.5392820388079,-10.9502459180067,-30.3419262170792,0.00441800802946091,-30.3216755390167,
5.84,5.84,1,1,1,1,1,-10.9526634640919,-55.4271694272757,-10.9520304810326,-30.3419262170792,0.00448357313871384,-30.3216755390167,
5.88,5.88,1,1,1,1,1,-10.9537131018619,-55.3613062947989,-10.9530765425257,-30.3419262170792,0.00462066382169724,-30.3216755390167,
5.92,5.92,1,1,1,1,1,-10.9542486495827,-56.6584803164005,-10.9536120902474,-30.3419262170792,0.00411039218306541,-30.3216755390167,
5.96,5.96,1,1,1,1,1,-10.9555128640689,-56.9320470094681,-10.9548754106661,-30.3419262170792,0.00361092388629913,-30.3216755390167,
6,6,1,1,1,1,1,-10.9572983211615,-57.030925527215,-10.9566608677616,-30.3419262170792,0.00456478446722031,-30.3216755390167,
6.04,6.04,1,1,1,1,1,-10.9581235474492,-57.0415332913399,-10.9574896703293,-30.3419262170792,0.00443039461970329,-30.3216755390167,
6.08,6.08,1,1,1,1,1,-10.9588370150305,-58.1182073801756,-10.9582031379118,-30.3419262170792,0.00467803329229355,-30.3216755390167,
6.12,6.12,1,1,1,1,1,-10.9605607813172,-58.9133705943823,-10.9599242219924,-30.3419262170792,0.00462550669908524,-30.3216755390167,
6.16,6.16,1,1,1,1,1,-10.9622139161014,-58.7624032050371,-10.9615818271277,-30.3419262170792,0.00451579689979553,-30.3216755390167,
6.2,6.2,1,1,1,1,1,-10.9628567521803,-58.7211549282074,-10.9622264513469,-30.3419262170792,0.00367620959877968,-30.3216755390167,
6.24,6.24,1,1,1,1,1,-10.9633922999012,-59.2555943876505,-10.9627619990686,-30.3419262170792,0.00427309423685074,-30.3216755390167,
6.28,6.28,1,1,1,1,1,-10.9646252219496,-60.5210661888123,-10.9639770397261,-30.3419262170792,0.00481149181723595,-30.3216755390167,
6.32,6.32,1,1,1,1,1,-10.9666914169125,-60.5031102895737,-10.966046810971,-30.3419262170792,0.00433912500739098,-30.3216755390167,
6.36,6.36,1,1,1,1,1,-10.9672797147427,-60.6604758650064,-10.9666368969415,-30.3419262170792,0.00372100621461868,-30.3216755390167,
6.4,6.4,1,1,1,1,1,-10.9678152624635,-60.9248876571655,-10.9671724446632,-30.3419262170792,0.00465000048279762,-30.3216755390167,
6.44,6.44,1,1,1,1,1,-10.9694174352777,-62.9101507365704,-10.968777299689,-30.3419262170792,0.00389451161026955,-30.3216755390167,
6.48,6.48,1,1,1,1,1,-10.9722614708368,-63.3138883858919,-10.9716213352529,-30.3419262170792,0.00427430495619774,-30.3216755390167,
6.52,6.52,1,1,1,1,1,-10.9731626930448,-63.6116042733192,-10.9725288159499,-30.3419262170792,0.00431220978498459,-30.3216755390167,
6.56,6.56,1,1,1,1,1,-10.9738770546957,-63.482653349638,-10.9732145673732,-30.3419262170792,0.00389758497476578,-30.3216755390167,
6.6,6.6,1,1,1,1,1,-10.9744546236901,-63.1800107657909,-10.9737501150949,-30.3419262170792,0.00452343374490738,-30.3216755390167,
6.64,6.64,1,1,1,1,1,-10.9749901714109,-64.0503503382206,-10.9742892390952,-30.3419262170792,0.00469675287604332,-30.3216755390167,
6.68,6.68,1,1,1,1,1,-10.9769097389511,-64.7290050983429,-10.9762722855839,-30.3419262170792,0.00380417332053185,-30.3216755390167,
6.72,6.72,1,1,1,1,1,-10.9788740099739,-64.8004654794931,-10.9782392388189,-30.3419262170792,0.00457772985100746,-30.3216755390167,
6.76,6.76,1,1,1,1,1,-10.9796035708089,-65.0200340896845,-10.9789643293069,-30.3419262170792,0.00427104532718658,-30.3216755390167,
6.8,6.8,1,1,1,1,1,-10.9802785933952,-64.8386403918266,-10.9796491866605,-30.3419262170792,0.00453367829322815,-30.3216755390167,
6.84,6.84,1,1,1,1,1,-10.980814141116,-65.9261550754309,-10.9801847343822,-30.3419262170792,0.00518439337611198,-30.3216755390167,
6.88,6.88,1,1,1,1,1,-10.9814891637024,-66.2444438785315,-10.9808499222035,-30.3419262170792,0.00428436324000359,-30.3216755390167,
6.92,6.92,1,1,1,1,1,-10.9827381790045,-66.4014741778374,-10.9820989375077,-30.3419262170792,0.00534066930413246,-30.3216755390167,
6.96,6.96,1,1,1,1,1,-10.9839880883763,-66.2180781364441,-10.9833488468816,-30.3419262170792,0.00415006652474403,-30.3216755390167,
7,7,1,1,1,1,1,-10.9852379977481,-66.9451616704464,-10.9845987562554,-30.3419262170792,0.00496320426464081,-30.3216755390167,
7.04,7.04,1,1,1,1,1,-10.9864879071198,-67.7021965384483,-10.9858486656293,-30.3419262170792,0.00464050099253654,-30.3216755390167,
7.08,7.08,1,1,1,1,1,-10.987736922422,-67.9304450750351,-10.9870976809335,-30.3419262170792,0.00500539317727089,-30.3216755390167,
7.12,7.12,1,1,1,1,1,-10.9889868317937,-68.0788513273001,-10.9883475903073,-30.3419262170792,0.00571385025978088,-30.3216755390167,
7.16,7.16,1,1,1,1,1,-10.9899229227181,-68.5885082930326,-10.989281893094,-30.3419262170792,0.00454839318990707,-30.3216755390167,
7.2,7.2,1,1,1,1,1,-10.9910333572243,-69.6642603725195,-10.9903923276021,-30.3419262170792,0.00417884439229965,-30.3216755390167,
7.24,7.24,1,1,1,1,1,-10.9929976282471,-69.8578450828791,-10.9923557045584,-30.3419262170792,0.00473819673061371,-30.3216755390167,
7.28,7.28,1,1,1,1,1,-10.9940275964848,-69.5921294391155,-10.9933829905889,-30.3419262170792,0.00527845695614815,-30.3216755390167,
7.32,7.32,1,1,1,1,1,-10.9945631442056,-69.9900183826685,-10.9939185383106,-30.3419262170792,0.00524614006280899,-30.3216755390167,
7.36,7.36,1,1,1,1,1,-10.9957325873088,-71.62113673985,-10.995089769555,-30.3419262170792,0.00456646084785461,-30.3216755390167,
7.4,7.4,1,1,1,1,1,-10.9979838546894,-71.3687110692263,-10.9973383547305,-30.3419262170792,0.00502318143844604,-30.3216755390167,
