"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.92,0.92,1,1,1,1,1,-10.5703262008459,-5.73431141674519,-10.5697674249305,-29.878134727478,9.97446477413177E-05,-29.8578679561615,
0.96,0.96,1,1,1,1,1,-10.5706829346366,-7.0966687053442,-10.5701241587217,-29.878134727478,-0.000239629298448563,-29.8578679561615,
1,1,1,1,1,1,1,-10.5712891138598,-7.06068240106106,-10.5707330201549,-29.878134727478,-0.000424962490797043,-29.8578679561615,
1.04,1.04,1,1,1,1,1,-10.5723602093014,-7.03191384673119,-10.5718041155983,-29.878134727478,-0.000457465648651123,-29.8578679561615,
1.08,1.08,1,1,1,1,1,-10.5729386723655,-7.10691325366497,-10.5723843668026,-29.878134727478,-0.000132247805595398,-29.8578679561615,
1.12,1.12,1,1,1,1,1,-10.5732229865144,-8.41985456645489,-10.5726668928128,-29.878134727478,-0.00040614977478981,-29.8578679561615,
1.16,1.16,1,1,1,1,1,-10.5746230995875,-8.12693499028683,-10.5740687940275,-29.878134727478,-0.00103181228041649,-29.8578679561615,
1.2,1.2,1,1,1,1,1,-10.5753338849599,-8.46128910779953,-10.5747813675403,-29.878134727478,-0.000476092100143433,-29.8578679561615,
1.24,1.24,1,1,1,1,1,-10.5756906187505,-9.10333357751369,-10.5751381013316,-29.878134727478,-0.000416859984397888,-29.8578679561615,
1.28,1.28,1,1,1,1,1,-10.5761850392674,-9.92896966636181,-10.57563073371,-29.878134727478,-0.00124406069517136,-29.8578679561615,
1.32,1.32,1,1,1,1,1,-10.5774295842213,-9.79486852884293,-10.5768779608749,-29.878134727478,-0.00120876356959343,-29.8578679561615,
1.36,1.36,1,1,1,1,1,-10.5783102428273,-9.67836938798428,-10.5777487847162,-29.878134727478,-0.00139940530061722,-29.8578679561615,
1.4,1.4,1,1,1,1,1,-10.5784881626878,-11.1093185842037,-10.577926704577,-29.878134727478,-0.00113146379590034,-29.8578679561615,
1.44,1.44,1,1,1,1,1,-10.5794591223285,-11.219447478652,-10.5789307447965,-29.878134727478,-0.000701192766427994,-29.8578679561615,
1.48,1.48,1,1,1,1,1,-10.5807090317003,-11.1967418342829,-10.5801806541703,-29.878134727478,-0.0012638047337532,-29.8578679561615,
1.52,1.52,1,1,1,1,1,-10.5815226350825,-11.7519404739141,-10.5809593888375,-29.878134727478,-0.000796001404523849,-29.8578679561615,
1.56,1.56,1,1,1,1,1,-10.5818793688732,-12.6008223742247,-10.5813161226287,-29.878134727478,-0.00104429200291634,-29.8578679561615,
1.6,1.6,1,1,1,1,1,-10.582640222146,-12.5137437134981,-10.5820733996242,-29.878134727478,0.000263657420873642,-29.8578679561615,
1.64,1.64,1,1,1,1,1,-10.5837113175876,-12.7344205975533,-10.5831444950676,-29.878134727478,-0.0011553056538105,-29.8578679561615,
1.68,1.68,1,1,1,1,1,-10.5847824130292,-14.3253523856401,-10.584215590511,-29.878134727478,-0.000833906233310699,-29.8578679561615,
1.72,1.72,1,1,1,1,1,-10.5858535084708,-14.3648125231266,-10.5854225845415,-29.878134727478,-0.00186813995242119,-29.8578679561615,
1.76,1.76,1,1,1,1,1,-10.5869246039125,-14.2181478440762,-10.5868235916866,-29.878134727478,-0.00225510448217392,-29.8578679561615,
1.8,1.8,1,1,1,1,1,-10.5877677115931,-14.3805146217346,-10.5872348637267,-29.878134727478,-0.00126902014017105,-29.8578679561615,
1.84,1.84,1,1,1,1,1,-10.588208487931,-15.7285016030073,-10.5876631230901,-29.878134727478,-0.0020001083612442,-29.8578679561615,
1.88,1.88,1,1,1,1,1,-10.5897766860984,-15.8559903502464,-10.5892295331209,-29.878134727478,-0.0021396204829216,-29.8578679561615,
1.92,1.92,1,1,1,1,1,-10.5908084424754,-15.8339831978083,-10.5902478784548,-29.878134727478,-0.00183256343007088,-29.8578679561615,
1.96,1.96,1,1,1,1,1,-10.5911651762661,-16.2831973284483,-10.590604612246,-29.878134727478,-0.0019339844584465,-29.8578679561615,
2,2,1,1,1,1,1,-10.592309585419,-17.4587313085794,-10.5916444152516,-29.878134727478,-0.00192653387784958,-29.8578679561615,
2.04,2.04,1,1,1,1,1,-10.5940020592679,-17.5515655428171,-10.5934218257203,-29.878134727478,-0.00217156484723091,-29.8578679561615,
2.08,2.08,1,1,1,1,1,-10.5945402891977,-18.4139329940081,-10.5939716785564,-29.878134727478,-0.00182194635272026,-29.8578679561615,
2.12,2.12,1,1,1,1,1,-10.5950758369185,-18.0909968912601,-10.5945072262781,-29.878134727478,-0.00138282775878906,-29.8578679561615,
2.16,2.16,1,1,1,1,1,-10.5959851057534,-19.5385236293077,-10.5954361646468,-29.878134727478,-0.00215219333767891,-29.8578679561615,
2.2,2.2,1,1,1,1,1,-10.5979449064278,-19.7174493223429,-10.5972216217424,-29.878134727478,-0.00193296000361443,-29.8578679561615,
2.24,2.24,1,1,1,1,1,-10.5991215020883,-19.6679309010506,-10.5985707728477,-29.878134727478,-0.00264206901192665,-29.8578679561615,
2.28,2.28,1,1,1,1,1,-10.5996570498091,-19.7192933410406,-10.5991063205694,-29.878134727478,-0.00234209001064301,-29.8578679561615,
2.32,2.32,1,1,1,1,1,-10.6001443177687,-20.2131923288107,-10.5996418682911,-29.878134727478,-0.00343434512615204,-29.8578679561615,
2.36,2.36,1,1,1,1,1,-10.600501945629,-20.8356976509094,-10.6001774160128,-29.878134727478,-0.00299056991934776,-29.8578679561615,
2.4,2.4,1,1,1,1,1,-10.601290515061,-21.1013946682215,-10.600739785824,-29.878134727478,-0.00204164534807205,-29.8578679561615,
2.44,2.44,1,1,1,1,1,-10.6023616105026,-21.2869234383106,-10.6017938939441,-29.878134727478,-0.00297613441944122,-29.8578679561615,
2.48,2.48,1,1,1,1,1,-10.6034327059443,-21.3045720010996,-10.6028649893875,-29.878134727478,-0.00255964696407318,-29.8578679561615,
2.52,2.52,1,1,1,1,1,-10.6045046954555,-22.5054379552603,-10.6039369789005,-29.878134727478,-0.0024634413421154,-29.8578679561615,
2.56,2.56,1,1,1,1,1,-10.6055757908972,-22.5138384848833,-10.6050080743439,-29.878134727478,-0.00243354588747025,-29.8578679561615,
2.6,2.6,1,1,1,1,1,-10.6066468863388,-22.6650293916464,-10.6060791697873,-29.878134727478,-0.00272542238235474,-29.8578679561615,
2.64,2.64,1,1,1,1,1,-10.6073201207858,-23.0696517974138,-10.6067568745838,-29.878134727478,-0.00284276902675629,-29.8578679561615,
2.68,2.68,1,1,1,1,1,-10.6079656390737,-24.2571625858545,-10.6073988165941,-29.878134727478,-0.0036352314054966,-29.8578679561615,
2.72,2.72,1,1,1,1,1,-10.6095722822361,-24.1513550281525,-10.6090054597592,-29.878134727478,-0.00362908467650414,-29.8578679561615,
2.76,2.76,1,1,1,1,1,-10.6108516959063,-24.1498555988073,-10.6102848734316,-29.878134727478,-0.00297138467431068,-29.8578679561615,
2.8,2.8,1,1,1,1,1,-10.611208429697,-24.8770788311958,-10.6106416072228,-29.878134727478,-0.00295517966151237,-29.8578679561615,
2.84,2.84,1,1,1,1,1,-10.6122303513078,-25.6324931979179,-10.6116653169747,-29.878134727478,-0.00333124771714211,-29.8578679561615,
2.88,2.88,1,1,1,1,1,-10.6140149143308,-25.9312428534031,-10.6134498800006,-29.878134727478,-0.00379523262381554,-29.8578679561615,
2.92,2.92,1,1,1,1,1,-10.6147444751658,-25.6598088890314,-10.6141311610756,-29.878134727478,-0.00303443521261215,-29.8578679561615,
2.96,2.96,1,1,1,1,1,-10.6151012089564,-26.545338332653,-10.6144887889365,-29.878134727478,-0.00350223854184151,-29.8578679561615,
3,3,1,1,1,1,1,-10.6155169513441,-27.0544644445181,-10.6149394000412,-29.878134727478,-0.00276453793048859,-29.8578679561615,
3.04,3.04,1,1,1,1,1,-10.6169063355814,-27.0530860871077,-10.6163448775346,-29.878134727478,-0.00305641442537308,-29.8578679561615,
3.08,3.08,1,1,1,1,1,-10.6183350588833,-27.2723380476236,-10.6177619779334,-29.878134727478,-0.00349376350641251,-29.8578679561615,
3.12,3.12,1,1,1,1,1,-10.6194329764144,-28.8266595453024,-10.6185129964413,-29.878134727478,-0.00341981649398804,-29.8578679561615,
3.16,3.16,1,1,1,1,1,-10.6203306223438,-29.1107781231403,-10.6198693001038,-29.878134727478,-0.00324435532093048,-29.8578679561615,
3.2,3.2,1,1,1,1,1,-10.621743252392,-29.0286913514137,-10.6216198884829,-29.878134727478,-0.00357311218976974,-29.8578679561615,
3.24,3.24,1,1,1,1,1,-10.6229109073559,-29.1720498353243,-10.6223673307122,-29.878134727478,-0.00381059944629669,-29.8578679561615,
3.28,3.28,1,1,1,1,1,-10.6234697008877,-30.1278289407492,-10.6229028784339,-29.878134727478,-0.00359769910573959,-29.8578679561615,
3.32,3.32,1,1,1,1,1,-10.6241080666183,-30.2474293857813,-10.6235412441656,-29.878134727478,-0.00323709100484848,-29.8578679561615,
3.36,3.36,1,1,1,1,1,-10.6255269551541,-30.5033102631569,-10.6249565564251,-29.878134727478,-0.0042840838432312,-29.8578679561615,
3.4,3.4,1,1,1,1,1,-10.6268027925457,-30.5616576224566,-10.6262422285851,-29.878134727478,-0.00369511544704437,-29.8578679561615,
3.44,3.44,1,1,1,1,1,-10.6275171541967,-32.3809962719679,-10.6269565902372,-29.878134727478,-0.00463351607322693,-29.8578679561615,
3.48,3.48,1,1,1,1,1,-10.6297648452987,-33.1118144094944,-10.6292033872734,-29.878134727478,-0.00333525240421295,-29.8578679561615,
3.52,3.52,1,1,1,1,1,-10.6311408184913,-32.8345224261284,-10.630569525702,-29.878134727478,-0.00220062211155891,-29.8578679561615,
3.56,3.56,1,1,1,1,1,-10.6318542860726,-33.0634880810976,-10.6312829932845,-29.878134727478,-0.00385986641049385,-29.8578679561615,
3.6,3.6,1,1,1,1,1,-10.6324452661117,-32.9888705164194,-10.6318507275137,-29.878134727478,-0.00338992103934288,-29.8578679561615,
3.64,3.64,1,1,1,1,1,-10.6329808138325,-34.2394411563873,-10.6323862752354,-29.878134727478,-0.00355122610926628,-29.8578679561615,
3.68,3.68,1,1,1,1,1,-10.6339660785877,-34.4118103384972,-10.6333929976639,-29.878134727478,-0.00384915620088577,-29.8578679561615,
3.72,3.72,1,1,1,1,1,-10.63539390782,-34.4494078308344,-10.6348208268985,-29.878134727478,-0.00361893326044083,-29.8578679561615,
3.76,3.76,1,1,1,1,1,-10.6366885206743,-34.3797542154789,-10.6361172278943,-29.878134727478,-0.003767479211092,-29.8578679561615,
3.8,3.8,1,1,1,1,1,-10.6372240683951,-34.9285919219255,-10.636652775616,-29.878134727478,-0.00355606898665428,-29.8578679561615,
3.84,3.84,1,1,1,1,1,-10.6377596161159,-35.8438771218061,-10.6371883233377,-29.878134727478,-0.0043780542910099,-29.8578679561615,
3.88,3.88,1,1,1,1,1,-10.6388861438759,-36.0031425952911,-10.6383157451692,-29.878134727478,-0.00308705493807793,-29.8578679561615,
3.92,3.92,1,1,1,1,1,-10.6401360532476,-35.9986070543528,-10.6395656545431,-29.878134727478,-0.00372501090168953,-29.8578679561615,
3.96,3.96,1,1,1,1,1,-10.6413850685498,-36.2461432814598,-10.6408146698473,-29.878134727478,-0.00464664772152901,-29.8578679561615,
4,4,1,1,1,1,1,-10.6426349779215,-37.253899499774,-10.6419599730718,-29.878134727478,-0.00385353341698647,-29.8578679561615,
4.04,4.04,1,1,1,1,1,-10.6438848872933,-37.4059285968542,-10.6430310685152,-29.878134727478,-0.00418238341808319,-29.8578679561615,
4.08,4.08,1,1,1,1,1,-10.6450149913319,-37.6305170357227,-10.6441021639586,-29.878134727478,-0.00445293262600899,-29.8578679561615,
4.12,4.12,1,1,1,1,1,-10.6458554168036,-37.9818677902222,-10.6451723653324,-29.878134727478,-0.00424664467573166,-29.8578679561615,
4.16,4.16,1,1,1,1,1,-10.6465697784546,-38.92432898283,-10.646065540915,-29.878134727478,-0.00446327030658722,-29.8578679561615,
4.2,4.2,1,1,1,1,1,-10.6474280853193,-39.1587894409895,-10.6470454412539,-29.878134727478,-0.00496981665492058,-29.8578679561615,
4.24,4.24,1,1,1,1,1,-10.6488568086212,-39.399703964591,-10.6486449318618,-29.878134727478,-0.00422028824687004,-29.8578679561615,
4.28,4.28,1,1,1,1,1,-10.6500790018338,-39.5795237272978,-10.6495264845389,-29.878134727478,-0.00440021976828575,-29.8578679561615,
4.32,4.32,1,1,1,1,1,-10.6508067745296,-40.6770594418049,-10.6501898842209,-29.878134727478,-0.00423407182097435,-29.8578679561615,
4.36,4.36,1,1,1,1,1,-10.6525198119804,-40.7694652676582,-10.6519529895751,-29.878134727478,-0.00442797318100929,-29.8578679561615,
4.4,4.4,1,1,1,1,1,-10.6539619463271,-40.9822352230549,-10.6533942298546,-29.878134727478,-0.00484297052025795,-29.8578679561615,
4.44,4.44,1,1,1,1,1,-10.6546119349632,-40.9904029220343,-10.6540361718649,-29.878134727478,-0.00422121956944466,-29.8578679561615,
4.48,4.48,1,1,1,1,1,-10.6551474826841,-42.2564335167408,-10.6545717195866,-29.878134727478,-0.00482434406876564,-29.8578679561615,
4.52,4.52,1,1,1,1,1,-10.6563964979862,-42.6901038736105,-10.6558216289604,-29.878134727478,-0.00487919896841049,-29.8578679561615,
4.56,4.56,1,1,1,1,1,-10.6578252212881,-42.6450092345476,-10.6572503522647,-29.878134727478,-0.00509582459926605,-29.8578679561615,
4.6,4.6,1,1,1,1,1,-10.6592503683114,-42.685316875577,-10.6586754992904,-29.878134727478,-0.0052429735660553,-29.8578679561615,
4.64,4.64,1,1,1,1,1,-10.6600192682111,-44.3335995078087,-10.6594435051217,-29.878134727478,-0.00484371557831764,-29.8578679561615,
4.68,4.68,1,1,1,1,1,-10.6614247457021,-44.511528685689,-10.6608454063365,-29.878134727478,-0.00434285029768944,-29.8578679561615,
4.72,4.72,1,1,1,1,1,-10.6631878510534,-44.4604363292456,-10.66261029983,-29.878134727478,-0.00545969232916832,-29.8578679561615,
4.76,4.76,1,1,1,1,1,-10.6639504924655,-44.4028433412313,-10.6633747293827,-29.878134727478,-0.00399835407733917,-29.8578679561615,
4.8,4.8,1,1,1,1,1,-10.6646639600468,-45.3555397689343,-10.6640890910349,-29.878134727478,-0.0052180141210556,-29.8578679561615,
4.84,4.84,1,1,1,1,1,-10.665818203966,-46.7397831380367,-10.6652433349559,-29.878134727478,-0.00482602044939995,-29.8578679561615,
4.88,4.88,1,1,1,1,1,-10.6677824749887,-47.3991595208645,-10.667207605982,-29.878134727478,-0.00502290204167366,-29.8578679561615,
4.92,4.92,1,1,1,1,1,-10.6697458519418,-47.7151107043028,-10.6691709829383,-29.878134727478,-0.00527007505297661,-29.8578679561615,
4.96,4.96,1,1,1,1,1,-10.6710199011942,-48.1738708913326,-10.6704414559142,-29.878134727478,-0.00561904162168503,-29.8578679561615,
5,5,1,1,1,1,1,-10.671834398646,-47.9588937014341,-10.6712398601137,-29.878134727478,-0.00434564426541328,-29.8578679561615,
5.04,5.04,1,1,1,1,1,-10.6725478662273,-48.2391193509102,-10.6719533276962,-29.878134727478,-0.00450694933533669,-29.8578679561615,
5.08,5.08,1,1,1,1,1,-10.673672605848,-49.3782665580511,-10.6730950546421,-29.878134727478,-0.00403411686420441,-29.8578679561615,
5.12,5.12,1,1,1,1,1,-10.6756368768707,-49.4582392275333,-10.6750593256681,-29.878134727478,-0.00498276203870773,-29.8578679561615,
5.16,5.16,1,1,1,1,1,-10.6771201384214,-49.8410034924746,-10.6765363287336,-29.878134727478,-0.00448198989033699,-29.8578679561615,
5.2,5.2,1,1,1,1,1,-10.6780347716741,-49.8661957681179,-10.6774536441969,-29.878134727478,-0.00538472086191177,-29.8578679561615,
5.24,5.24,1,1,1,1,1,-10.6786069762506,-49.7438386082649,-10.6780276369136,-29.878134727478,-0.00473093241453171,-29.8578679561615,
5.28,5.28,1,1,1,1,1,-10.6791425239714,-49.8801562935114,-10.678564078705,-29.878134727478,-0.00538313761353493,-29.8578679561615,
5.32,5.32,1,1,1,1,1,-10.6796011817022,-49.6507994830608,-10.6789896558594,-29.878134727478,-0.00510392710566521,-29.8578679561615,
5.36,5.36,1,1,1,1,1,-10.6799579154929,-49.701789394021,-10.6793463896507,-29.878134727478,-0.0049208290874958,-29.8578679561615,
5.4,5.4,1,1,1,1,1,-10.6803146492836,-49.6693421155214,-10.6797031234419,-29.878134727478,-0.00420967116951942,-29.8578679561615,
5.44,5.44,1,1,1,1,1,-10.6806722771439,-49.777077510953,-10.6800607513028,-29.878134727478,-0.00467561185359955,-29.8578679561615,
5.48,5.48,1,1,2,1,1,-10.6810665618599,-49.755135551095,-10.6804890106663,-29.878134727478,-0.00445330515503883,-29.8578679561615,
5.48,0,1,1,2,1,1,-10.6810665618599,-49.755135551095,-10.6804890106663,-29.878134727478,-0.00445330515503883,-29.8578679561615,
5.64,0.159999999999999,1,1,2,1,1,-10.6839231143941,-49.9238353222609,-10.6833455632052,-29.7890210151672,0.194355379790068,-29.7687649726868,
5.68,0.199999999999999,1,1,2,1,1,-10.684637476045,-49.8913414776325,-10.6840599248574,-29.7119343280792,0.357405561953783,-29.6916675567627,
5.72,0.239999999999999,1,1,2,1,1,-10.6854385624521,-50.0638131052256,-10.6848583290569,-29.5959609746933,0.59703765437007,-29.5756995677948,
5.76,0.279999999999999,1,1,2,1,1,-10.6868485102914,-50.4457950592041,-10.6862655946895,-29.5039397478104,0.703702308237553,-29.4836890697479,
5.92,0.44,1,1,2,1,1,-10.6907135733917,-51.0040018707514,-10.6901333400052,-29.3958735466003,0.699722114950418,-29.375649690628,
6.12,0.64,1,1,2,1,1,-10.6928155311406,-51.0982517153025,-10.692237085897,-29.2667627334595,0.818213261663914,-29.2465710639954,
6.24,0.76,1,1,2,1,1,-10.6947583444917,-50.2706784754992,-10.6941754289031,-29.1751062870026,0.926383677870035,-29.1548502445221,
6.32,0.84,1,1,2,1,1,-10.6947583444917,-49.9915517866611,-10.6941754289031,-29.0973705053329,1.04044759646058,-29.077216386795,
6.44,0.96,1,1,2,1,1,-10.6959358342218,-50.1645170152187,-10.6953564949137,-28.9918631315231,1.14001836627722,-28.9716017246246,
6.56,1.08,1,1,2,1,1,-10.6975424773842,-50.3767002373934,-10.6969631380788,-28.8648068904877,1.28497267141938,-28.8445508480072,
6.68,1.2,1,1,2,1,1,-10.6991500146163,-50.4960957914591,-10.6985706753136,-28.7376540899277,1.41244754195213,-28.7173926830292,
6.8,1.32,1,1,2,1,1,-10.7015568501162,-51.0191544890404,-10.7007924383994,-28.6146211624146,1.52570540085435,-28.5944938659668,
6.92,1.44,1,1,2,1,1,-10.7042319065113,-51.1554069817066,-10.7034701770079,-28.5019040107727,1.63498651236296,-28.4816801548004,
7.04,1.56,1,1,2,1,1,-10.7050320988487,-50.3161270171404,-10.7044760053667,-28.3853083848953,1.75540465861559,-28.3650577068329,
7.16,1.68,1,1,2,1,1,-10.7050320988487,-50.0955618917942,-10.7044760053667,-28.2760083675385,1.87973231077194,-28.2557415962219,
7.28,1.8,1,1,2,1,1,-10.7064527755238,-50.2088479697704,-10.7058671777457,-28.1570845842361,1.97287946939468,-28.1368017196655,
7.4,1.92,1,1,2,1,1,-10.7085958604767,-50.4862144589424,-10.7080102627021,-28.0350923538208,2.07599736750126,-28.0149221420288,
7.52,2.04,1,1,2,1,1,-10.7099888209926,-50.8555211126804,-10.7094005410114,-27.9180890321732,2.16302890330553,-27.8978383541107,
7.64,2.16,1,1,2,1,1,-10.7112834338469,-50.8797541260719,-10.7106978360768,-27.79900431633,2.26762760430574,-27.7787160873413,
7.76,2.28,1,1,2,1,1,-10.7134256247301,-50.7064908742905,-10.7128033701079,-27.6814162731171,2.37837284803391,-27.6609456539154,
7.88,2.4,1,1,2,1,1,-10.7135937098245,-50.0342063605785,-10.7128212515009,-27.5634473562241,2.471505664289,-27.5432074069977,
8,2.52,1,1,2,1,1,-10.7141113761523,-50.3166113048792,-10.7135374012924,-27.4448990821838,2.55361050367355,-27.4246537685394,
8.12,2.64,1,1,2,1,1,-10.7162535670355,-50.4376832395792,-10.7156795921792,-27.3121458292007,2.6550967246294,-27.291841506958,
8.24,2.76,1,1,2,1,1,-10.7177171590538,-50.7247541099787,-10.7165119710255,-27.1939033269882,2.73190606385469,-27.1736097335815,
8.36,2.88,1,1,2,1,1,-10.7185557963863,-50.995172932744,-10.7179809274641,-27.079308629036,2.80156787484884,-27.0590901374817,
8.44,2.96,1,1,2,1,1,-10.7190528991121,-51.320306956768,-10.7194087566988,-27.000424861908,2.85860057920218,-26.9801795482636,
8.48,3,1,1,2,1,1,-10.7195884468329,-51.0403607040644,-10.7201231183509,-26.9567370414734,2.9027309268713,-26.9364702701569,
8.6,3.12,1,1,2,1,1,-10.7211950899953,-50.5106803029776,-10.7198566855946,-26.8407315015793,2.98424940556288,-26.8204700946808,
8.72,3.24,1,1,2,1,1,-10.7218808414175,-50.4059251397848,-10.720431572381,-26.7207026481628,3.08713465929031,-26.7003393173218,
8.84,3.36,1,1,2,1,1,-10.7224163891383,-50.5142752081156,-10.7220382155461,-26.6021919250488,3.16092930734158,-26.5820109844208,
8.96,3.48,1,1,2,1,1,-10.7229519368591,-50.5527667701244,-10.7230994762233,-26.4908319711685,3.24404314160347,-26.47057056427,
9.08,3.6,1,1,2,1,1,-10.7242054225095,-50.900811329484,-10.723635023945,-26.3665598630905,3.31623703241348,-26.3463306427002,
9.2,3.72,1,1,2,1,1,-10.7258120656719,-50.5181681364775,-10.7250583828314,-26.2456619739532,3.42455543577671,-26.2253952026367,
9.32,3.84,1,1,2,1,1,-10.7260624051741,-50.0521901994944,-10.7254043877868,-26.1250752210617,3.49871106445789,-26.1049747467041,
9.44,3.96,1,1,2,1,1,-10.7260624051741,-49.9522127211094,-10.7254043877868,-26.0081201791763,3.58211062848568,-25.98788022995,
9.56,4.08,1,1,2,1,1,-10.7263806939698,-49.9305408447981,-10.7257593334388,-25.8925330638886,3.65591049194336,-25.8722984790802,
9.68,4.2,1,1,2,1,1,-10.7274517894114,-50.0372983515263,-10.7268304288822,-25.7598656415939,3.74746285378933,-25.7395935058594,
9.8,4.32,1,1,2,1,1,-10.728522884853,-49.9885808676481,-10.7279015243256,-25.6388980150223,3.84214147925377,-25.6185507774353,
9.92,4.44,1,1,2,1,1,-10.7286972284349,-50.0507559627295,-10.7281205713904,-25.5198884010315,3.93408462405205,-25.499632358551,
10.04,4.56,1,1,2,1,1,-10.7291576743051,-50.0515848398209,-10.728576546913,-25.3980892896652,4.00295034050941,-25.3778171539307,
10.16,4.68,1,1,2,1,1,-10.7302287697467,-50.1750130206347,-10.7296476423564,-25.2820193767548,4.07187975943089,-25.2618706226349,
10.28,4.8,1,1,2,1,1,-10.7312131404322,-50.0736385583878,-10.7306302249043,-25.1555800437927,4.15131635963917,-25.1353025436401,
10.4,4.92,1,1,2,1,1,-10.7312131404322,-49.9869789928198,-10.7306302249043,-25.0285881757736,4.25612404942513,-25.0083911418915,
10.52,5.04,1,1,2,1,1,-10.7312131404322,-50.0951055437326,-10.7309342085861,-24.9174857139587,4.32527661323547,-24.8972833156586,
10.64,5.16,1,1,2,1,1,-10.7316351413074,-49.9594025313854,-10.7320061980991,-24.7854834794998,4.42424826323986,-24.765157699585,
10.76,5.28,1,1,2,1,1,-10.7321706890282,-50.0429794192314,-10.7326266824378,-24.6614742279053,4.50604259967804,-24.6412718296051,
10.88,5.4,1,1,2,1,1,-10.732706236749,-49.8421303927898,-10.7326266824378,-24.5324331521988,4.59175258874893,-24.5121610164642,
11,5.52,1,1,2,1,1,-10.7332417844698,-49.8151127249002,-10.7326266824378,-24.4096899032593,4.67109270393848,-24.3893909454346,
11.12,5.64,1,1,2,1,1,-10.7337773321906,-49.805324524641,-10.732818907413,-24.2900097370148,4.73819859325886,-24.2698395252228,
