"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
2.48,2.04,1,1,2,1,1,7.91534971603101,-0.119861215353012,7.91205597662433,-29.6090769767761,1.99095010757446,-29.5887780189514,
2.6,2.16,1,1,2,1,1,7.91497867712594,-0.140117481350899,7.91184229397744,-29.4800680875778,2.10161823779345,-29.4598388671875,
2.72,2.28,1,1,2,1,1,7.91465144763376,-0.0924058258533478,7.91150075937028,-29.3508285284042,2.18155886977911,-29.3305242061615,
2.84,2.4,1,1,2,1,1,7.91488837609121,-0.259941443800926,7.91174305224604,-29.2238420248032,2.28120349347591,-29.2035806179047,
2.96,2.52,1,1,2,1,1,7.9138351620426,-0.358652323484421,7.91070146110116,-29.1112053394318,2.36159581691027,-29.0909600257874,
3,2.56,1,1,2,1,1,7.913831585764,-0.34969300031662,7.91070146110116,-29.067120552063,2.3877365514636,-29.0468537807465,
3.08,2.64,1,1,2,1,1,7.913831585764,-0.501256436109543,7.91070146110116,-28.9839613437653,2.45202947407961,-28.9636945724487,
3.2,2.76,1,1,2,1,1,7.913831585764,-0.729747116565704,7.91070146110116,-28.8662767410278,2.52149533480406,-28.8460743427277,
3.32,2.88,1,1,2,1,1,7.913831585764,-0.729644671082497,7.91070146110116,-28.7489622831345,2.60273907333612,-28.7288188934326,
3.44,3,1,1,2,1,1,7.913831585764,-0.853715464472771,7.91070146110116,-28.6339384317398,2.67462749034166,-28.6136877536774,
3.56,3.12,1,1,2,1,1,7.913831585764,-0.878786668181419,7.91070146110116,-28.5164523124695,2.77309734374285,-28.4961104393005,
3.68,3.24,1,1,2,1,1,7.913831585764,-0.859377905726433,7.91070146110116,-28.3876687288284,2.86801252514124,-28.3674395084381,
3.8,3.36,1,1,2,1,1,7.913831585764,-1.00884586572647,7.91070146110116,-28.2785081863403,2.94699743390083,-28.2581877708435,
3.92,3.48,1,1,2,1,1,7.913831585764,-0.872854143381119,7.91070146110116,-28.1492096185684,3.03649175912142,-28.128958940506,
4.04,3.6,1,1,2,1,1,7.913831585764,-0.914894044399261,7.91070146110116,-28.0225074291229,3.11302896589041,-28.0023372173309,
4.16,3.72,1,1,2,1,1,7.913831585764,-0.994978472590446,7.91070146110116,-27.9095596075058,3.17494198679924,-27.889416217804,
4.28,3.84,1,1,2,1,1,7.913831585764,-0.927029177546501,7.91070146110116,-27.7858400344849,3.27324457466602,-27.7655732631683,
4.4,3.96,1,1,2,1,1,7.91461210856912,-0.463835895061493,7.91146231437523,-27.6729243993759,3.34723480045795,-27.652587890625,
4.52,4.08,1,1,2,1,1,7.91568320401074,-0.435179099440575,7.91253340981864,-27.5537323951721,3.42728607356548,-27.5333154201508,
4.64,4.2,1,1,2,1,1,7.91673820619865,-0.256691128015518,7.91360450526205,-27.4374264478683,3.50009202957153,-27.4171757698059,
4.76,4.32,1,1,2,1,1,7.9167426765469,-0.221142545342445,7.91365546723222,-27.310928106308,3.56687679886818,-27.2907042503357,
4.88,4.44,1,1,2,1,1,7.9167426765469,-0.123428180813789,7.91365546723222,-27.1938765048981,3.63375209271908,-27.1735882759094,
5,4.56,1,1,2,1,1,7.91681241397967,0.161705538630486,7.91365546723222,-27.0812076330185,3.69648151099682,-27.06094622612,
5.12,4.68,1,1,2,1,1,7.91788350942129,0.367630273103714,7.91380745907311,-26.9538670778275,3.79050225019455,-26.933605670929,
5.24,4.8,1,1,2,1,1,7.91801136138135,0.61744824051857,7.91434300679481,-26.8386822938919,3.8605522364378,-26.8184101581573,
5.36,4.92,1,1,2,1,1,7.91873108745022,0.865468755364418,7.91534347073569,-26.7174464464188,3.95122319459915,-26.6971957683563,
5.48,5.04,1,1,2,1,1,7.91980307696149,0.862758606672287,7.9164145661791,-26.5954595804214,4.0225338190794,-26.5751981735229,
5.6,5.16,1,1,2,1,1,7.91997116205583,0.621108338236809,7.91706097853768,-26.4922910928726,4.08360734581947,-26.4719974994659,
5.72,5.28,1,1,2,1,1,7.91943561433502,0.592796131968498,7.91706097853768,-26.363942027092,4.16393019258976,-26.3436913490295,
5.84,5.4,1,1,2,1,1,7.91936140655401,0.502988696098328,7.91706097853768,-26.2407159805298,4.26797233521938,-26.2204384803772,
5.96,5.52,1,1,2,1,1,7.91989695427482,0.671027228236198,7.91706097853768,-26.1248928308487,4.33751828968525,-26.1046314239502,
6.08,5.64,1,1,2,1,1,7.92043250199563,0.54873526096344,7.91706097853768,-26.0115963220596,4.4069841504097,-25.9914314746857,
6.2,5.76,1,1,2,1,1,7.92037438746833,0.366745516657829,7.91721028816961,-25.8977526426315,4.47935909032822,-25.8774697780609,
6.32,5.88,1,1,2,1,1,7.91983794567787,0.32481737434864,7.91774583589131,-25.7676440477371,4.56806719303131,-25.7473504543304,
6.44,6,1,1,2,1,1,7.92013298866262,0.359341502189636,7.91796845923472,-25.6513810157776,4.65061254799366,-25.6311357021332,
6.56,6.12,1,1,2,1,1,7.92066853638343,0.545568764209747,7.91796845923472,-25.538170337677,4.72230687737465,-25.5179357528687,
6.68,6.24,1,1,2,1,1,7.92120408410424,0.727344304323196,7.91851473579225,-25.4195576906204,4.78875786066055,-25.3992855548859,
6.8,6.36,1,1,2,1,1,7.92173963182505,0.57075172662735,7.91957599646949,-25.3045445680618,4.84997257590294,-25.2842938899994,
6.92,6.48,1,1,2,1,1,7.92227517954586,0.43921172618866,7.91906369455874,-25.1775687932968,4.93212789297104,-25.1573503017426,
7.04,6.6,1,1,2,1,1,7.92281072726667,0.252882018685341,7.91852814683704,-25.0661766529083,5.01855723559856,-25.0458133220673,
7.16,6.72,1,1,2,1,1,7.92281519761493,0.179223716259003,7.91870785483714,-24.9422210454941,5.09000942111015,-24.922034740448,
7.28,6.84,1,1,2,1,1,7.92281519761493,0.405414029955864,7.91924340255884,-24.8249816894531,5.16453571617603,-24.8047363758087,
7.4,6.96,1,1,2,1,1,7.92281519761493,0.513289123773575,7.91977895028055,-24.7014445066452,5.25200329720974,-24.6811938285828,
7.52,7.08,1,1,2,1,1,7.92345982183313,0.510457903146744,7.92031449800225,-24.5805895328522,5.31128868460655,-24.5603227615356,
7.64,7.2,1,1,2,1,1,7.9241706072055,0.267671421170235,7.92085004572396,-24.4599598646164,5.38187138736248,-24.4396662712097,
7.76,7.32,1,1,2,1,1,7.9241706072055,-0.0595767050981522,7.92097968582353,-24.3384665250778,5.45746311545372,-24.3182158470154,
7.88,7.44,1,1,2,1,1,7.9241706072055,-0.111861154437065,7.92097968582353,-24.2310011386871,5.51956072449684,-24.2107558250427,
7.96,7.52,1,1,2,1,1,7.9241706072055,-0.259187072515488,7.92097968582353,-24.1262555122375,5.60366958379745,-24.1059350967407,
8.08,7.64,1,1,2,1,1,7.9241706072055,-0.48905611038208,7.92097968582353,-24.0105181932449,5.68013228476048,-23.9902460575104,
8.2,7.76,1,1,2,1,1,7.9241706072055,-0.0148545950651169,7.92097968582353,-23.8926351070404,5.75651600956917,-23.8723576068878,
8.32,7.88,1,1,2,1,1,7.92508792266718,0.277692452073097,7.92193634035145,-23.7725365161896,5.84148317575455,-23.7522804737091,
8.44,8,1,1,2,1,1,7.92537134274648,-0.028638169169426,7.92222244264017,-23.648344874382,5.9220589697361,-23.628340959549,
8.56,8.12,1,1,2,1,1,7.92483579502567,-0.282814726233482,7.92168689491847,-23.5441410541534,5.97417615354061,-23.5236704349518,
8.68,8.24,1,1,2,1,1,7.92499583349316,-0.0100024044513702,7.92186570884892,-23.418527841568,6.05337284505367,-23.3979284763336,
8.8,8.36,1,1,2,1,1,7.92606692893478,0.143880024552345,7.92293680429233,-23.2989495992661,6.12994693219662,-23.2783770561218,
8.92,8.48,1,1,2,1,1,7.9271380243764,0.00314787030220032,7.92400789973574,-23.1824666261673,6.19546175003052,-23.1618404388428,
9.04,8.6,1,1,2,1,1,7.92742591480395,-0.247526913881302,7.92426807400454,-23.0601954460144,6.26543834805489,-23.03959608078,
9.16,8.72,1,1,2,1,1,7.92742591480395,0.0941194593906403,7.92426807400454,-22.9488784074783,6.32394477725029,-22.9282522201538,
9.28,8.84,1,1,2,1,1,7.92830299713135,-0.108601525425911,7.92514962668167,-22.8301531076431,6.42272084951401,-22.8095698356628,
9.4,8.96,1,1,2,1,1,7.92857032395693,-0.0496860593557358,7.92541158908978,-22.708745598793,6.50801584124565,-22.6881301403046,
9.52,9.08,1,1,2,1,1,7.92857032395693,0.137509778141975,7.92541158908978,-22.5910395383835,6.58261626958847,-22.570424079895,
9.64,9.2,1,1,2,1,1,7.9295207199957,-0.151926651597023,7.92641115896101,-22.4718743562698,6.64815306663513,-22.4507761001587,
9.76,9.32,1,1,2,1,1,7.93002765748768,0.0100582838058472,7.92683673611548,-22.3424845933914,6.70912936329842,-22.321869134903,
9.88,9.44,1,1,2,1,1,7.93011706445276,0.00376254320144653,7.9269601177275,-22.2272086143494,6.78476765751839,-22.2065877914429,
10,9.56,1,1,2,1,1,7.93118815989438,-0.101383775472641,7.9280312131709,-22.1007478237152,6.86877220869064,-22.0801377296448,
10.12,9.68,1,1,2,1,1,7.93208759396306,-0.0947155058383942,7.92810631502169,-21.9839483499527,6.93917497992516,-21.9633328914642,
10.24,9.8,1,1,2,1,1,7.93215911953512,-0.192299485206604,7.92810631502169,-21.8593490123749,7.01686069369316,-21.8387496471405,
10.36,9.92,1,1,2,1,1,7.93215911953512,-0.336878001689911,7.92850954043486,-21.7308390140533,7.09912553429604,-21.7102289199829,
10.48,10.04,1,1,2,1,1,7.93215911953512,-0.410694628953934,7.92904508815656,-21.6082888841629,7.16342180967331,-21.5876734256744,
10.6,10.16,1,1,2,1,1,7.932484560888,-0.549433752894402,7.92958063587827,-21.4831960201263,7.24104940891266,-21.4625859260559,
10.72,10.28,1,1,2,1,1,7.93302010860881,-0.684075057506561,7.93011618359997,-21.3542729616165,7.31317028403282,-21.3336575031281,
10.84,10.4,1,1,2,1,1,7.93355565632962,-0.657029449939728,7.93065173132168,-21.2341421842575,7.39403069019318,-21.2135589122772,
10.96,10.52,1,1,2,1,1,7.93409120405043,-0.982526689767838,7.93102545243632,-21.1100363731384,7.48108923435211,-21.0894048213959,
11.08,10.64,1,1,2,1,1,7.93489765487542,-0.251857563853264,7.93175948362082,-20.9790802001953,7.57326111197472,-20.958491563797,
11.2,10.76,1,1,2,1,1,7.93683063346039,-0.214707106351852,7.93368530965179,-20.8554464578629,7.65364095568657,-20.8348309993744,
11.32,10.88,1,1,2,1,1,7.9373661811812,-0.580549240112305,7.93422085737349,-20.7314211130142,7.73150995373726,-20.7108592987061,
11.44,11,1,1,2,1,1,7.93745022372837,-0.820662826299667,7.93429774736359,-20.6040859222412,7.81196877360344,-20.5834650993347,
11.56,11.12,1,1,2,1,1,7.93745022372837,-1.00458040833473,7.93429774736359,-20.4781132936478,7.88202360272408,-20.457444190979,
11.64,11.2,1,1,2,1,1,7.93745022372837,-1.37875787913799,7.93429774736359,-20.3932642936707,7.94509500265121,-20.3726541996002,
11.68,11.24,1,1,2,1,1,7.93745022372837,-0.57821162045002,7.93429774736359,-20.3532618284225,7.96481594443321,-20.3326463699341,
11.8,11.36,1,1,2,1,1,7.94014047930753,-0.194171443581581,7.93699873178306,-20.2268171310425,8.03763642907143,-20.2062177658081,
11.92,11.48,1,1,2,1,1,7.94067602702835,-0.393874943256378,7.93753427950477,-20.1075285673141,8.11024904251099,-20.0869238376617,
12.04,11.6,1,1,2,1,1,7.94219058101675,1.25152990221977,7.93903721059021,-19.9859493970871,8.20485725998878,-19.9653553962708,
12.08,11.64,1,1,2,1,1,7.94316064658783,1.29912048578262,7.94000817023257,-19.9413603544235,8.22971016168594,-19.9207448959351,
12.16,11.72,1,1,2,1,1,7.94241767470804,0.543324276804924,7.93960226261044,-19.860947728157,8.27362686395645,-19.8403322696686,
12.28,11.84,1,1,2,1,1,7.94281821791159,-0.35235658288002,7.93932063066998,-19.7380650043488,8.33984836935997,-19.7174656391144,
12.4,11.96,1,1,2,1,1,7.9433537656324,-0.815717503428459,7.93985617839169,-19.6077311038971,8.41125473380089,-19.5871102809906,
12.48,12.04,1,1,2,1,1,7.94370155872655,-0.996449962258339,7.94016552649137,-19.5371997356415,8.42737704515457,-19.5165467262268,
12.56,12.12,1,1,2,1,1,7.94370155872655,-1.12597830593586,7.93980879270012,-19.5096641778946,8.37075784802437,-19.4890701770782,
12.72,12.28,1,1,2,1,1,7.94370155872655,-1.11137516796589,7.93919546091867,-19.487219452858,8.26108977198601,-19.4666254520416,
12.76,12.32,1,1,3,1,1,7.94370155872655,-0.858791172504425,7.93937338077946,-19.4869512319565,8.25144574046135,-19.4663572311401,
12.76,0,1,1,3,1,1,7.94370155872655,-0.858791172504425,7.93937338077946,-19.4869512319565,8.25144574046135,-19.4663572311401,
12.8,0.0400000000000009,1,1,3,1,1,7.94370155872655,-0.626677647233009,7.93955219470992,-19.486688375473,8.21158289909363,-19.4660890102386,
12.84,0.0800000000000001,1,1,3,1,1,7.94370155872655,-0.544767826795578,7.93973100864037,-19.4864201545715,8.17432850599289,-19.4658207893372,
12.88,0.120000000000001,1,1,3,1,1,7.94370155872655,-0.467179343104362,7.93990892850117,-19.4995629787445,8.14176723361015,-19.4789850711823,
12.92,0.16,1,1,3,1,1,7.94370155872655,-0.204062089323997,7.94008774243162,-19.5136338472366,8.08258876204491,-19.4930183887482,
12.96,0.200000000000001,1,1,3,1,1,7.94370155872655,-0.143963843584061,7.94026655636207,-19.5424890518188,8.0154187977314,-19.5219111442566,
13,0.24,1,1,3,1,1,7.94397872031829,-0.144299119710922,7.94044447622287,-19.561420083046,7.96632915735245,-19.5408368110657,
13.04,0.280000000000001,1,1,3,1,1,7.94433545410894,0.219093635678291,7.94062329015332,-19.6026241779327,7.88770616054535,-19.5820248126984,
13.08,0.32,1,1,3,1,1,7.94469308196925,0.313743948936462,7.94080210408378,-19.6382921934128,7.82789066433907,-19.6176767349243,
13.12,0.360000000000001,1,1,3,1,1,7.94504981575991,0.415807589888573,7.94098091801423,-19.6813040971756,7.7488899230957,-19.6606886386871,
13.16,0.4,1,1,3,1,1,7.94513117609813,0.645415857434273,7.94115883787503,-19.7250401973724,7.67405405640602,-19.7044193744659,
13.2,0.440000000000001,1,1,3,1,1,7.94513117609813,0.836988911032677,7.94133765180548,-19.769269824028,7.59147480130196,-19.7486329078674,
13.24,0.48,1,1,3,1,1,7.94513117609813,0.868281349539757,7.94151646573593,-19.8235791921616,7.50734210014343,-19.8030281066895,
13.28,0.520000000000001,1,1,3,1,1,7.94513117609813,1.11852772533894,7.94169438559673,-19.8720037937164,7.43576735258102,-19.8513722419739,
13.32,0.560000000000001,1,1,3,1,1,7.94513117609813,1.2640655040741,7.94187319952718,-19.9243766069412,7.34915211796761,-19.9037504196167,
13.36,0.6,1,1,3,1,1,7.94513117609813,1.47774815559387,7.94205201345763,-19.9770283699036,7.27692022919655,-19.9564504623413,
13.4,0.640000000000001,1,1,3,1,1,7.94513117609813,1.52546912431717,7.94222993331843,-20.0298035144806,7.20550864934921,-20.0091826915741,
13.44,0.68,1,1,3,1,1,7.94513117609813,1.66472978889942,7.94226480203487,-20.0756585597992,7.13181123137474,-20.055091381073,
13.48,0.720000000000001,1,1,3,1,1,7.94513117609813,1.81544572114944,7.94226480203487,-20.1232624053955,7.06653371453285,-20.1026630401611,
13.52,0.76,1,1,3,1,1,7.94513117609813,1.95635482668877,7.94226480203487,-20.1788592338562,6.99620842933655,-20.1583671569824,
13.56,0.800000000000001,1,1,3,1,1,7.94513117609813,2.01759859919548,7.94226480203487,-20.2213722467422,6.94492682814598,-20.200799703598,
13.6,0.84,1,1,3,1,1,7.94513117609813,2.00924463570118,7.94226480203487,-20.2713471651077,6.89691379666328,-20.2507531642914,
13.64,0.880000000000001,1,1,3,1,1,7.94513117609813,2.05458141863346,7.94220489936817,-20.3136831521988,6.83843716979027,-20.2930891513824,
13.68,0.92,1,1,3,1,1,7.94513117609813,2.19016335904598,7.94202697950737,-20.3606754541397,6.77567720413208,-20.3401029109955,
13.72,0.960000000000001,1,1,3,1,1,7.94513117609813,2.29324214160442,7.94184816557692,-20.4065895080566,6.72483891248703,-20.3860008716583,
13.76,1,1,1,3,1,1,7.94513117609813,2.43281945586205,7.94166935164647,-20.4507976770401,6.669632345438,-20.4301822185516,
13.8,1.04,1,1,3,1,1,7.9450390869241,2.16060318052769,7.94149143178567,-20.4989540576935,6.61406740546227,-20.4783225059509,
13.84,1.08,1,1,3,1,1,7.94468235313344,2.02318653464317,7.94131261785522,-20.5429154634476,6.56994059681892,-20.5223321914673,
13.88,1.12,1,1,3,1,1,7.94432561934279,2.13347375392914,7.94113380392476,-20.5889850854874,6.51446953415871,-20.568391084671,
13.92,1.16,1,1,3,1,1,7.94396799148248,2.15446576476097,7.94095588406396,-20.6315839290619,6.46284818649292,-20.6109845638275,
13.96,1.2,1,1,3,1,1,7.94361125769182,1.45040452480316,7.94065279445185,-20.6781470775604,6.41740560531616,-20.6576120853424,
14,1.24,1,1,3,1,1,7.94325362983151,1.28013081848621,7.93976051293889,-20.7210463285446,6.37102499604225,-20.7004630565643,
14.04,1.28,1,1,3,1,1,7.94289689604086,1.23360194265842,7.93886733735629,-20.7655602693558,6.31371811032295,-20.7449662685394,
14.08,1.32,1,1,3,1,1,7.9425401622502,1.30822882056236,7.93799919572394,-20.8072310686111,6.26879334449768,-20.7866370677948,
14.12,1.36,1,1,3,1,1,7.94218253438989,1.34635716676712,7.93779534784323,-20.854030251503,6.22028484940529,-20.8334147930145,
14.16,1.4,1,1,3,1,1,7.94182580059924,1.52910128235817,7.93761742798243,-20.8935874700546,6.17530643939972,-20.8729827404022,
14.2,1.44,1,1,3,1,1,7.94146906680858,1.05759128928185,7.93761653391277,-20.9393137693405,6.11513257026672,-20.9187519550323,
14.24,1.48,1,1,3,1,1,7.94111143894827,0.410210341215134,7.93761653391277,-20.9853887557983,6.07349313795567,-20.9648108482361,
14.28,1.52,1,1,3,1,1,7.94063489982441,0.329017639160156,7.93700320213133,-21.0263085365295,6.03183396160603,-21.0056984424591,
14.32,1.56,1,1,3,1,1,7.9400993521036,0.375881791114807,7.93611002654872,-21.069803237915,5.97727783024311,-21.0492146015167,
14.36,1.6,1,1,3,1,1,7.93956380438279,0.451896339654922,7.93526513072733,-21.111752986908,5.93800209462643,-21.0911428928375,
14.4,1.64,1,1,3,1,1,7.93902825666198,0.652261078357697,7.93517125341385,-21.1517018079758,5.88820315897465,-21.1311078071594,
14.44,1.68,1,1,3,1,1,7.93849270894117,0.593280419707298,7.93517125341385,-21.1963820457459,5.83968833088875,-21.1758148670197,
14.48,1.72,1,1,3,1,1,7.93797683075267,0.651376321911812,7.93517125341385,-21.2394422292709,5.80067746341228,-21.2188482284546,
14.52,1.76,1,1,3,1,1,7.93779533461357,0.668196007609367,7.93517125341385,-21.2788546085358,5.76272495090961,-21.2582445144653,
14.56,1.8,1,1,3,1,1,7.93761741475306,0.735735520720482,7.93517125341385,-21.3220328092575,5.71496970951557,-21.3014280796051,
14.6,1.84,1,1,3,1,1,7.93743860082291,0.772010535001755,7.93517125341385,-21.3655596971512,5.68134561181068,-21.3449764251709,
14.64,1.88,1,1,3,1,1,7.93731432514145,0.920016318559647,7.93517125341385,-21.4094567298889,5.64759634435177,-21.3888788223267,
14.68,1.92,1,1,3,1,1,7.93731432514145,0.8418969810009,7.93517125341385,-21.4448350667953,5.60427233576775,-21.4242303371429,
14.72,1.96,1,1,3,1,1,7.93731432514145,0.622877851128578,7.93513370248845,-21.4900839328766,5.55910728871822,-21.4695596694946,
14.76,2,1,1,3,1,1,7.93731432514145,0.159861519932747,7.93427271341333,-21.5272378921509,5.52242584526539,-21.5066385269165,
14.8,2.04,1,1,3,1,1,7.93682169276388,-0.0213645398616791,7.93337953783072,-21.5702283382416,5.48893325030804,-21.5496289730072,
14.84,2.08,1,1,3,1,1,7.93610733111291,-0.158632174134254,7.93248725631776,-21.6104292869568,5.45982271432877,-21.5897977352142,
14.88,2.12,1,1,3,1,1,7.9353938635316,-0.200588256120682,7.93191058139206,-21.6477870941162,5.41724190115929,-21.62721991539,
14.92,2.16,1,1,3,1,1,7.93479483686559,-0.280179083347321,7.93191058139206,-21.6932934522629,5.37754409015179,-21.6726994514465,
14.96,2.2,1,1,3,1,1,7.93461602293543,-0.121993944048882,7.93191058139206,-21.7309784889221,5.35118021070957,-21.7103898525238,
15,2.24,1,1,3,1,1,7.93443720900528,-0.0771600753068924,7.93191058139206,-21.7704659700394,5.31498230993748,-21.749861240387,
15.04,2.28,1,1,3,1,1,7.93425928914477,-0.0467430800199509,7.93191058139206,-21.808043718338,5.28080277144909,-21.7874550819397,
15.08,2.32,1,1,3,1,1,7.93408047521462,-0.0213086605072021,7.93182564477509,-21.8488669395447,5.23301810026169,-21.8282783031464,
15.12,2.36,1,1,3,1,1,7.93390166128447,0.0302214175462723,7.93111485940154,-21.8900227546692,5.19909225404263,-21.8694341182709,
15.16,2.4,1,1,3,1,1,7.93372374142396,-0.0245030969381332,7.93040139181904,-21.9272518157959,5.16720041632652,-21.9066417217255,
15.2,2.44,1,1,3,1,1,7.93359499539425,0.0704638659954071,7.93024224742094,-21.9682735204697,5.12967146933079,-21.9476902484894,
15.24,2.48,1,1,3,1,1,7.93359499539425,0.108974054455757,7.93024224742094,-22.0042151212692,5.09840101003647,-21.9835567474365,
15.28,2.52,1,1,3,1,1,7.93359499539425,-0.01528300344944,7.93024224742094,-22.0451992750168,5.05390204489231,-22.0246267318726,
15.32,2.56,1,1,3,1,1,7.93359499539425,0.0716280192136765,7.93024224742094,-22.0826214551926,5.01901023089886,-22.0620381832123,
15.36,2.6,1,1,3,1,1,7.93359499539425,0.239349901676178,7.93024224742094,-22.1254456043243,4.97969537973404,-22.1043527126312,
15.4,2.64,1,1,3,1,1,7.93356191481718,0.212108716368675,7.93024224742094,-22.1641874313354,4.94768619537354,-22.1435236930847,
15.44,2.68,1,1,3,1,1,7.93338310088702,0.186627730727196,7.93024224742094,-22.2047585248947,4.90339137613773,-22.1841967105865,
15.48,2.72,1,1,3,1,1,7.93320428695687,0.243997201323509,7.93024224742094,-22.240474820137,4.86719869077206,-22.2197306156158,
15.52,2.76,1,1,3,1,1,7.93302636709636,0.179940834641457,7.93024224742094,-22.2783046960831,4.83029149472713,-22.257753610611,
15.56,2.8,1,1,3,1,1,7.93284755316621,0.327499583363533,7.93018592103285,-22.3193317651749,4.78990934789181,-22.2987592220306,
15.6,2.84,1,1,3,1,1,7.93266873923606,0.307038426399231,7.9300071071024,-22.3597794771194,4.75850813090801,-22.3391854763031,
15.64,2.88,1,1,3,1,1,7.93249081937555,0.324519351124763,7.9298291872416,-22.3989236354828,4.72560226917267,-22.3783242702484,
15.68,2.92,1,1,3,1,1,7.9323120054454,0.442126765847206,7.92965037331114,-22.4459588527679,4.69321720302105,-22.4253273010254,
15.72,2.96,1,1,3,1,1,7.93213319151525,0.383919104933739,7.92947155938069,-22.4783170223236,4.66916896402836,-22.4570524692535,
