"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
3.48,3.48,1,1,1,1,1,-11.6299551991964,-32.1110151708126,-11.629185424609,-31.684741973877,0.00638915225863457,-31.6644859313965,
3.52,3.52,1,1,1,1,1,-11.6348368194896,-32.5292441993952,-11.6340661508407,-31.6853964328766,0.00539021566510201,-31.6651403903961,
3.56,3.56,1,1,1,1,1,-11.6428119207744,-33.1922620534897,-11.6420394639996,-31.6900098323822,0.00545801594853401,-31.6697537899017,
3.6,3.6,1,1,1,1,1,-11.6508460306562,-33.8972732424736,-11.6500735738948,-31.6926276683807,0.00745896250009537,-31.6722643375397,
3.64,3.64,1,1,1,1,1,-11.6586244366179,-34.6019212156534,-11.6577858187151,-31.6936683654785,0.00908542424440384,-31.6733908653259,
3.68,3.68,1,1,1,1,1,-11.664169456592,-34.9348410964012,-11.6633862710169,-31.6952830553055,0.00801645219326019,-31.6748821735382,
3.72,3.72,1,1,1,1,1,-11.6668445129871,-35.0325461477041,-11.6660613274165,-31.6974127292633,0.00944668427109718,-31.6771352291107,
3.76,3.76,1,1,1,1,1,-11.6701999563864,-35.3741645812988,-11.6694212411696,-31.6950362920761,0.010231789201498,-31.6747856140137,
3.8,3.8,1,1,1,1,1,-11.6764432447578,-35.8934886753559,-11.6756689998996,-31.701140999794,0.00987891107797623,-31.6808795928955,
3.84,3.84,1,1,1,1,1,-11.6828698174075,-36.3919138908386,-11.6820955725601,-31.7055344581604,0.00488152727484703,-31.6852676868439,
3.88,3.88,1,1,1,1,1,-11.6886678590927,-36.721033975482,-11.6878882498371,-31.7067039012909,0.00193407759070396,-31.6864585876465,
3.92,3.92,1,1,1,1,1,-11.6915816320846,-36.8026364594698,-11.6907769888835,-31.7067039012909,0.00248048454523087,-31.6864585876465,
3.96,3.96,1,1,1,1,1,-11.6934359325403,-36.9930081069469,-11.6927510946757,-31.7067039012909,0.00134073197841644,-31.6864585876465,
4,4,1,1,1,1,1,-11.6981637728535,-37.4537520110607,-11.6973725407082,-31.7067039012909,0.000292621552944183,-31.6864585876465,
4.04,4.04,1,1,1,1,1,-11.7044455062198,-38.0282755941153,-11.7036676851298,-31.7067039012909,0.000936165452003479,-31.6864585876465,
4.08,4.08,1,1,1,1,1,-11.7095265040452,-38.281287997961,-11.7087415304064,-31.7067039012909,-0.000768899917602539,-31.6864585876465,
4.12,4.12,1,1,1,1,1,-11.7122194418333,-38.3727438747883,-11.71143178599,-31.7067039012909,0.000447593629360199,-31.6864585876465,
4.16,4.16,1,1,1,1,1,-11.7140782126372,-38.6014021933079,-11.7132905567971,-31.7067039012909,-0.00162664800882339,-31.6864585876465,
4.2,4.2,1,1,1,1,1,-11.7196589953973,-39.1509290784597,-11.7188740217754,-31.7067039012909,-0.00110100954771042,-31.6864585876465,
4.24,4.24,1,1,1,1,1,-11.7273909097372,-39.9409234523773,-11.7266041479888,-31.7067039012909,-0.000532716512680054,-31.6864585876465,
4.28,4.28,1,1,1,1,1,-11.7352068666242,-40.4917541891336,-11.7344183167496,-31.7067039012909,0.000213179737329483,-31.6864585876465,
4.32,4.32,1,1,1,1,1,-11.7390075567096,-40.6387634575367,-11.7382163246324,-31.7067039012909,-0.000325776636600494,-31.6864585876465,
4.36,4.36,1,1,1,1,1,-11.7406615855636,-40.6822841614485,-11.7398703534891,-31.7067039012909,-0.000226497650146484,-31.6864585876465,
4.4,4.4,1,1,1,1,1,-11.7461422325228,-41.2803143262863,-11.7453518945271,-31.7067039012909,-0.000933744013309479,-31.6864585876465,
4.44,4.44,1,1,1,1,1,-11.7532429336892,-41.9950671494007,-11.7524499134964,-31.7110812664032,-0.00333758071064949,-31.690868139267,
4.48,4.48,1,1,1,1,1,-11.7588442800512,-42.2061048448086,-11.7580521539374,-31.7138868570328,-0.00175405293703079,-31.6936361789703,
4.52,4.52,1,1,1,1,1,-11.760829114676,-42.1407353132963,-11.7600369885654,-31.7117840051651,-0.00243373215198517,-31.6915333271027,
4.56,4.56,1,1,1,1,1,-11.7637992140558,-42.6018610596657,-11.7630044057413,-31.7149972915649,0.000913813710212708,-31.6947412490845,
4.6,4.6,1,1,1,1,1,-11.7704975838794,-43.1443843990564,-11.769702775576,-31.7189025878906,0.000413414090871811,-31.6985499858856,
4.64,4.64,1,1,1,1,1,-11.775429272073,-43.522659689188,-11.77462909936,-31.7188864946365,-0.000493321567773819,-31.6986036300659,
4.68,4.68,1,1,1,1,1,-11.7777306073541,-43.4676185250282,-11.7769366931324,-31.7260479927063,-0.00308090820908546,-31.7057812213898,
4.72,4.72,1,1,1,1,1,-11.7807051770822,-43.9758505672216,-11.7799058984476,-31.72671854496,-0.00530397519469261,-31.7064464092255,
4.76,4.76,1,1,1,1,1,-11.7872926822691,-44.6704123169184,-11.7864898273668,-31.727254986763,-0.00638505443930626,-31.7069828510284,
4.8,4.8,1,1,1,1,1,-11.7943084468187,-45.1632402837276,-11.7935046978585,-31.727791428566,-0.00560842454433441,-31.7075192928314,
4.84,4.84,1,1,1,1,1,-11.7969736684476,-45.1249908655882,-11.7961734957705,-31.728327870369,-0.00667329877614975,-31.7080557346344,
4.88,4.88,1,1,1,1,1,-11.799686275768,-45.5929152667522,-11.7988825268168,-31.7286765575409,-0.00703884288668633,-31.7084205150604,
4.92,4.92,1,1,1,1,1,-11.8065375315019,-46.2436769157648,-11.8057293122138,-31.7286765575409,-0.00570379197597504,-31.7084205150604,
4.96,4.96,1,1,1,1,1,-11.8134817704794,-46.7726122587919,-11.8126762334119,-31.7286765575409,-0.00598384067416191,-31.7084205150604,
5,5,1,1,1,1,1,-11.8197036011791,-47.5456286221743,-11.818892699704,-31.7286765575409,-0.00552404671907425,-31.7084205150604,
5.04,5.04,1,1,1,1,1,-11.8264609795996,-47.8618033230305,-11.8256518662751,-31.7286765575409,-0.00597173348069191,-31.7084205150604,
5.08,5.08,1,1,1,1,1,-11.8294283967705,-48.2119526714087,-11.8286174953116,-31.7286765575409,-0.00524921342730522,-31.7084205150604,
5.12,5.12,1,1,1,1,1,-11.8361696819373,-48.9332247525454,-11.8353632508379,-31.7286765575409,-0.00486476346850395,-31.7084205150604,
5.16,5.16,1,1,1,1,1,-11.8442645885554,-49.681356176734,-11.8434536871212,-31.7286765575409,-0.00494737178087235,-31.7084205150604,
5.2,5.2,1,1,1,1,1,-11.8501609779022,-49.8778093606234,-11.8493473942689,-31.7286765575409,-0.00536944717168808,-31.7084205150604,
5.24,5.24,1,1,1,1,1,-11.8526464915314,-49.9396491795778,-11.8518302256932,-31.7286765575409,-0.00498490408062935,-31.7084205150604,
5.28,5.28,1,1,1,1,1,-11.8557882522842,-50.3574125468731,-11.8549719864513,-31.7286765575409,-0.0048050656914711,-31.7084205150604,
5.32,5.32,1,1,1,1,1,-11.8619439218297,-50.9829074144363,-11.8611303382161,-31.7286765575409,-0.00510886311531067,-31.7084205150604,
5.36,5.36,1,1,1,1,1,-11.8690768095035,-51.6293756663799,-11.8682596496232,-31.7286765575409,-0.00592796131968498,-31.7084205150604,
5.4,5.4,1,1,1,1,1,-11.8750715465119,-51.9495271146297,-11.874250810363,-31.7286765575409,-0.00473735854029655,-31.7084205150604,
5.44,5.44,1,1,1,1,1,-11.8768587917438,-51.8842600286007,-11.8760461022247,-31.7286765575409,-0.00624032691121101,-31.7084205150604,
5.48,5.48,1,1,1,1,1,-11.8791645973732,-52.2265303879976,-11.8783483315793,-31.728338599205,-0.00635571777820587,-31.7080771923065,
5.52,5.52,1,1,1,1,1,-11.8849948255658,-52.7827441692352,-11.8841758775727,-31.7302644252777,-0.00665867701172829,-31.7099976539612,
5.56,5.56,1,1,1,1,1,-11.8915733900562,-53.3149484544992,-11.8907508657954,-31.7343199253082,-0.0073007307946682,-31.7140638828278,
5.6,5.6,1,1,1,1,1,-11.8981787766361,-53.9880059659481,-11.8973562523863,-31.7323243618012,-0.00598551705479622,-31.7118537425995,
5.64,5.64,1,1,1,1,1,-11.9022754037759,-54.1390292346478,-11.9014519854633,-31.7347490787506,-0.00556493178009987,-31.7148900032043,
5.68,5.68,1,1,1,1,1,-11.9039911234357,-54.2325433343649,-11.903165022917,-31.7352479696274,-0.00452855601906776,-31.7145788669586,
5.72,5.72,1,1,1,1,1,-11.9078624450236,-54.6560809016228,-11.907037238581,-31.7341804504395,-0.00475514680147171,-31.7140209674835,
5.76,5.76,1,1,1,1,1,-11.9144365391657,-55.358475074172,-11.9136453073808,-31.7365998029709,-0.00278381630778313,-31.7163491249084,
5.8,5.8,1,1,1,1,1,-11.9223821361521,-56.1936851590872,-11.9215140143903,-31.7388635873795,-0.00342335551977158,-31.718602180481,
5.84,5.84,1,1,1,1,1,-11.9304162460339,-56.9128338247538,-11.9298628368031,-31.7412775754929,-0.00370945781469345,-31.7210161685944,
5.88,5.88,1,1,1,1,1,-11.9356858925555,-57.1276713162661,-11.9348544276717,-31.7398506402969,-0.00271853059530258,-31.7195999622345,
5.92,5.92,1,1,1,1,1,-11.9380703763141,-57.1843050420284,-11.9372406995736,-31.7445981502533,-0.00337529927492142,-31.7242670059204,
5.96,5.96,1,1,1,1,1,-11.9407454327092,-57.3790445923805,-11.9399139678338,-31.7493295669556,-0.00719353556632996,-31.7290735244751,
6,6,1,1,1,1,1,-11.946024913997,-57.9593703150749,-11.9451907669215,-31.7506545782089,-0.00682305544614792,-31.7303931713104,
6.04,6.04,1,1,1,1,1,-11.952379067005,-58.4737863391638,-11.9515395555222,-31.7506545782089,-0.00899462029337883,-31.7303931713104,
6.08,6.08,1,1,1,1,1,-11.9582486342623,-58.8043220341206,-11.9574118049982,-31.7506545782089,-0.00977125018835068,-31.7303931713104,
6.12,6.12,1,1,1,1,1,-11.9618240187957,-59.0107403695583,-11.9609746725625,-31.7506545782089,-0.0094190239906311,-31.7303931713104,
6.16,6.16,1,1,1,1,1,-11.9638768027139,-59.1674540191889,-11.9629380495188,-31.7506545782089,-0.00894777476787567,-31.7303931713104,
6.2,6.2,1,1,1,1,1,-11.9671133348497,-59.4986788928509,-11.9662675649038,-31.7506545782089,-0.010397657752037,-31.7303931713104,
6.24,6.24,1,1,1,1,1,-11.9724741764757,-60.0501149892807,-11.9716346650264,-31.7506545782089,-0.00921851024031639,-31.7303931713104,
6.28,6.28,1,1,1,1,1,-11.978699583454,-60.5457928031683,-11.9778609660847,-31.7506545782089,-0.00970279797911644,-31.7303931713104,
6.32,6.32,1,1,1,1,1,-11.9826299136388,-60.7659015804529,-11.9817930844153,-31.7506545782089,-0.0101890414953232,-31.7303931713104,
6.36,6.36,1,1,1,1,1,-11.9851377790092,-60.7691239565611,-11.9842991616506,-31.7506545782089,-0.00945450738072395,-31.7303931713104,
6.4,6.4,1,1,1,1,1,-11.9873908345291,-61.1812900751829,-11.986547746826,-31.7506545782089,-0.00998517498373985,-31.7303931713104,
6.44,6.44,1,1,1,1,1,-11.9931808295875,-61.7571361362934,-11.992340424103,-31.7506545782089,-0.0101876445114613,-31.7303931713104,
6.48,6.48,1,1,1,1,1,-12.0002716959878,-62.438128516078,-11.9994250320275,-31.7506545782089,-0.00870330259203911,-31.7303931713104,
6.52,6.52,1,1,1,1,1,-12.0071488797415,-63.0276650190353,-12.0063022157927,-31.7506545782089,-0.0103469006717205,-31.7303931713104,
6.56,6.56,1,1,1,1,1,-12.0093751131719,-62.8835521638393,-12.0085302373661,-31.7506545782089,-0.00877641141414642,-31.7303931713104,
6.6,6.6,1,1,1,1,1,-12.0117229400748,-63.2084719836712,-12.0108744879944,-31.7506545782089,-0.0104018487036228,-31.7303931713104,
6.64,6.64,1,1,1,1,1,-12.0175290283869,-63.8005416840315,-12.016685940734,-31.7506545782089,-0.00882865861058235,-31.7303931713104,
6.68,6.68,1,1,1,1,1,-12.0254558499106,-64.6782759577036,-12.0245984571565,-31.7506545782089,-0.00936752185225487,-31.7303931713104,
6.72,6.72,1,1,1,1,1,-12.0336678796529,-65.4545240104198,-12.0328113809822,-31.7506545782089,-0.00918535515666008,-31.7303931713104,
6.76,6.76,1,1,1,1,1,-12.0402634314667,-65.8556167036295,-12.0394140853641,-31.7506545782089,-0.0087895430624485,-31.7303931713104,
6.8,6.8,1,1,1,1,1,-12.0434731415129,-66.1015603691339,-12.0426300539033,-31.7506545782089,-0.00945674255490303,-31.7303931713104,
6.84,6.84,1,1,1,1,1,-12.0465085079773,-66.233929246664,-12.0456654203727,-31.7506545782089,-0.00891732051968575,-31.7303931713104,
6.88,6.88,1,1,1,1,1,-12.0512005855045,-66.8207742273808,-12.0503494512809,-31.7506545782089,-0.0109813176095486,-31.7303931713104,
6.92,6.92,1,1,1,1,1,-12.0576074886219,-67.3393346369267,-12.056759036618,-31.7506545782089,-0.00893082469701767,-31.7303931713104,
6.96,6.96,1,1,1,1,1,-12.061281220817,-67.4655474722385,-12.0604247221922,-31.7522585391998,-0.00943131744861603,-31.7320239543915,
7,7,1,1,1,1,1,-12.0628628300292,-67.414091899991,-12.0620054373374,-31.7517220973969,-0.00809431076049805,-31.7320239543915,
7.04,7.04,1,1,1,1,1,-12.0645088122562,-67.6320493221283,-12.0636505254976,-31.7511856555939,-0.00957511365413666,-31.7314553260803,
7.08,7.08,1,1,1,1,1,-12.0693993732459,-68.1824143975973,-12.0685366161472,-31.753197312355,-0.00821398571133614,-31.7331719398499,
7.12,7.12,1,1,1,1,1,-12.074754850454,-68.6255563050509,-12.0738929874339,-31.753197312355,-0.00781500712037086,-31.7320561408997,
7.16,7.16,1,1,1,1,1,-12.078167514311,-68.699112161994,-12.0773101216448,-31.7536586523056,-0.00795572996139526,-31.7337191104889,
7.2,7.2,1,1,1,1,1,-12.0796936912049,-68.7906797975302,-12.0788398748198,-31.7547315359116,-0.00768294557929039,-31.7331290245056,
7.24,7.24,1,1,1,1,1,-12.0829382699675,-69.1467430442572,-12.0820781951003,-31.7527037858963,-0.00767940655350685,-31.7323243618012,
7.28,7.28,1,1,1,1,1,-12.0893523256422,-69.9411891400814,-12.0884940389249,-31.7540341615677,-0.00762827694416046,-31.7340517044067,
7.32,7.32,1,1,1,1,1,-12.0952406683621,-70.3200697898865,-12.0943788053761,-31.75517141819,-0.00629276037216187,-31.7349636554718,
7.36,7.36,1,1,1,1,1,-12.0970189728975,-70.3225377947092,-12.0961499573572,-31.7542916536331,-0.00527845695614815,-31.7339873313904,
7.4,7.4,1,1,1,1,1,-12.1001222886553,-70.757120847702,-12.0992577434685,-31.7552733421326,-0.00478643923997879,-31.7354035377502,
