"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
11.44,11.44,1,1,1,1,1,-3.81534746327472,-0.774357467889786,-3.81614363865897,-19.1402542591095,2.98310630023479,-19.1196548938751,
11.56,11.56,1,1,1,1,1,-3.80657485186138,-0.902274623513222,-3.80737058019618,-19.0206652879715,3.01882810890675,-19.0000927448273,
11.68,11.68,1,1,1,1,1,-3.78672784671877,-0.753123313188553,-3.78752715129911,-18.8951432704926,3.04650198668242,-18.8745439052582,
11.8,11.8,1,1,1,1,1,-3.77617111931732,-0.817030668258667,-3.77701959771093,-18.7804627418518,3.08151002973318,-18.7598526477814,
11.92,11.92,1,1,1,1,1,-3.76867970971352,-0.960640609264374,-3.76948259054238,-18.6580145359039,3.11333648860455,-18.6374688148499,
12.04,12.04,1,1,1,1,1,-3.74975806665947,-0.890912488102913,-3.75056407670058,-18.5330075025558,3.14316600561142,-18.5124456882477,
12.16,12.16,1,1,1,1,1,-3.74203017563304,-0.980766490101814,-3.74283059772595,-18.415607213974,3.17079797387123,-18.3949863910675,
12.28,12.28,1,1,1,1,1,-3.73433603573594,-0.928677618503571,-3.73515120996528,-18.2837820053101,3.19714657962322,-18.2631719112396,
12.4,12.4,1,1,1,1,1,-3.71784648564939,-0.889049842953682,-3.7186592011597,-18.1564521789551,3.21010537445545,-18.1358742713928,
12.52,12.52,1,1,1,1,1,-3.70865835536584,-1.01631507277489,-3.70947263548274,-18.0393952131271,3.24115492403507,-18.0188012123108,
12.64,12.64,1,1,1,1,1,-3.70159118181134,-1.12265348434448,-3.7024114968866,-17.9341131448746,3.26813906431198,-17.9135513305664,
12.76,12.76,1,1,1,1,1,-3.68681042234482,-1.14699825644493,-3.68767789956961,-17.8091597557068,3.30769158899784,-17.7885067462921,
12.88,12.88,1,1,1,1,1,-3.67642446224666,-1.1315755546093,-3.67724745948894,-17.6887607574463,3.33678796887398,-17.6681613922119,
13,13,1,1,1,1,1,-3.66661361245136,-1.09701417386532,-3.66745471458774,-17.5651806592941,3.35869006812572,-17.5445544719696,
13.12,13.12,1,1,1,1,1,-3.65414804634551,-1.14515423774719,-3.65497417279444,-17.44593501091,3.38629260659218,-17.4253249168396,
13.24,13.24,1,1,1,1,1,-3.64399163863018,-1.212228089571,-3.64481955320149,-17.3271721601486,3.41148972511292,-17.3065888881683,
13.36,13.36,1,1,1,1,1,-3.6318389969021,-1.28816813230515,-3.63267473456261,-17.2054320573807,3.45069542527199,-17.184784412384,
13.48,13.48,1,1,1,1,1,-3.6200117965269,-1.37282535433769,-3.62084820471994,-17.0871198177338,3.481600061059,-17.0665097236633,
13.6,13.6,1,1,1,1,1,-3.60972217243361,-1.39043666422367,-3.6105619333707,-16.9644999504089,3.50668989121914,-16.9439113140106,
13.72,13.72,1,1,1,1,1,-3.59589694990635,-1.25418417155743,-3.59673827544229,-16.8413007259369,3.51465716958046,-16.8207120895386,
13.84,13.84,1,1,1,1,1,-3.58434758167513,-1.25296413898468,-3.58513615708233,-16.7101836204529,3.53403724730015,-16.6895842552185,
13.96,13.96,1,1,1,1,1,-3.57142201673396,-1.42102129757404,-3.5722666949903,-16.5942639112473,3.57034392654896,-16.5736269950867,
14.08,14.08,1,1,1,1,1,-3.55940594414503,-1.42893753945827,-3.56022737657039,-16.4758443832397,3.59990820288658,-16.4552342891693,
14.2,14.2,1,1,1,1,1,-3.54427113309681,-1.4056172221899,-3.54511938758651,-16.3491797447205,3.64534258842468,-16.3285803794861,
14.32,14.32,1,1,1,1,1,-3.5278139930351,-1.42408534884453,-3.52866649432822,-16.2294298410416,3.67766730487347,-16.2088572978973,
14.36,14.36,1,1,1,1,1,-3.52429985227275,-1.51475891470909,-3.52515145949036,-16.1890304088593,3.69362682104111,-16.1684310436249,
14.44,14.44,1,1,1,1,1,-3.51346283403578,-1.42459757626057,-3.51432382896667,-16.097137928009,3.71434427797794,-16.0765385627747,
14.56,14.56,1,1,1,1,1,-3.48344712772015,-1.16622075438499,-3.48430722853137,-15.9776937961578,3.74774150550365,-15.9570729732513,
14.68,14.68,1,1,1,1,1,-3.46429235600466,-1.20064243674278,-3.46515558602774,-15.847692489624,3.77595126628876,-15.8271038532257,
14.8,14.8,1,1,1,1,1,-3.44189457014841,-1.07309781014919,-3.44276115289536,-15.7253623008728,3.80572266876698,-15.7047736644745,
14.92,14.92,1,1,1,1,1,-3.42283121705471,-1.0575819760561,-3.42370428177486,-15.5956131219864,3.82604189217091,-15.5750727653503,
15.04,15.04,1,1,1,1,1,-3.40632624426669,-0.969292595982552,-3.40721406110859,-15.4668402671814,3.85213866829872,-15.4462623596191,
15.16,15.16,1,1,1,1,1,-3.38198430395484,-0.881776213645935,-3.38286809744274,-15.343399643898,3.87844778597355,-15.3227734565735,
15.28,15.28,1,1,1,1,1,-3.35527106741175,-0.742347911000252,-3.35615351975065,-15.2232205867767,3.9084617048502,-15.2026319503784,
15.4,15.4,1,1,1,1,1,-3.33434559075291,-0.760899856686592,-3.33523720727087,-15.1009601354599,3.95248308777809,-15.0803232192993,
15.52,15.52,1,1,1,1,1,-3.32232683595503,-0.892356038093567,-3.32321867597037,-14.9555468559265,3.99907454848289,-14.9349904060364,
15.64,15.64,1,1,1,1,1,-3.30239936454386,-0.760974362492561,-3.30329545135683,-14.8273748159409,4.02999371290207,-14.8067593574524,
15.72,15.72,1,1,1,1,1,-3.28064664994064,-0.733500346541405,-3.28154564244373,-14.7248393297195,4.05068881809711,-14.7042560577393,
15.84,15.84,1,1,1,1,1,-3.26076678773838,-0.676605850458145,-3.26167248573073,-14.5955675840378,4.08557988703251,-14.5749306678772,
15.96,15.96,1,1,1,1,1,-3.24239924435039,-0.669248402118683,-3.24330807155591,-14.4665533304214,4.13186363875866,-14.445937871933,
16.08,16.08,1,1,1,1,1,-3.23257967737599,-0.75886957347393,-3.23349543360495,-14.3247878551483,4.18166592717171,-14.3041670322418,
16.2,16.2,1,1,1,1,1,-3.20813938940256,-0.608004629611969,-3.20905738076492,-14.1863965988159,4.20056842267513,-14.1657543182373,
16.32,16.32,1,1,1,1,1,-3.18278379762416,-0.686096027493477,-3.18372704641193,-14.0328776836395,4.21652495861053,-14.012246131897,
16.44,16.44,1,1,1,1,1,-3.16329822013788,-0.760145485401154,-3.16422246991307,-13.904179930687,4.22388650476933,-13.8835859298706,
16.56,16.56,1,1,1,1,1,-3.14691774654872,-0.679120421409607,-3.14784646664487,-13.774146437645,4.27313297986984,-13.7535846233368,
16.68,16.68,1,1,1,1,1,-3.12993355242789,-0.653155148029327,-3.13086718987881,-13.640148639679,4.30751033127308,-13.6195385456085,
16.8,16.8,1,1,1,1,1,-3.10370333701362,-0.595906749367714,-3.10463853904272,-13.4936141967773,4.3474655598402,-13.4730470180511,
16.92,16.92,1,1,1,1,1,-3.08852583413957,-0.556791201233864,-3.08946930628766,-13.3626741170883,4.38588783144951,-13.3420693874359,
17.04,17.04,1,1,1,1,1,-3.06337878410721,-0.464236363768578,-3.0643206915915,-13.2410037517548,4.40925881266594,-13.2204043865204,
17.16,17.16,1,1,1,1,1,-3.04713935000547,-0.474154949188232,-3.0480899746418,-13.1132608652115,4.44336049258709,-13.0926668643951,
17.28,17.28,1,1,1,1,1,-3.02906327332363,-0.379197299480438,-3.03002574435272,-12.9954421520233,4.47844229638577,-12.9748427867889,
17.4,17.4,1,1,1,1,1,-3.01297024312719,-0.295685604214668,-3.01392690267673,-12.8639602661133,4.5104619115591,-12.8433609008789,
17.52,17.52,1,1,1,1,1,-3.00236076561634,-0.491859391331673,-3.00331429590441,-12.7413618564606,4.54631112515926,-12.7207732200623,
17.56,17.56,1,1,1,1,1,-2.99804442085984,-0.500008463859558,-2.99900353907604,-12.6991546154022,4.56061214208603,-12.6785552501678,
17.64,17.64,1,1,1,1,1,-2.98352852952736,-0.436697155237198,-2.9844880947542,-12.653900384903,4.55183871090412,-12.6333010196686,
17.68,17.68,1,1,1,1,1,-2.97402300451779,-0.412529334425926,-2.97498458138551,-12.6548498868942,4.54482324421406,-12.6342558860779,
17.8,17.8,1,1,2,1,1,-2.95378640852487,-0.095004215836525,-2.95475312625935,-12.6540452241898,4.51072156429291,-12.6334512233734,
17.8,0,1,1,2,1,1,-2.95378640852487,-0.095004215836525,-2.95475312625935,-12.6540452241898,4.51072156429291,-12.6334512233734,
17.84,0.0399999999999991,1,1,2,1,1,-2.94800781285454,-0.00583939254283905,-2.94898525941522,-12.6537770032883,4.51201871037483,-12.6331830024719,
17.88,0.0799999999999983,1,1,2,1,1,-2.94164494266743,-0.0436138361692429,-2.9426138955558,-12.6536375284195,4.50570844113827,-12.6330435276031,
17.92,0.120000000000001,1,1,2,1,1,-2.93564372365405,0.0592228025197983,-2.93661759391551,-12.6621294021606,4.48788329958916,-12.6415300369263,
17.96,0.16,1,1,2,1,1,-2.93156698956395,0.138478353619576,-2.93253951871415,-12.6734805107117,4.47232499718666,-12.6528811454773,
18,0.199999999999999,1,1,2,1,1,-2.9300215901726,0.113742426037788,-2.93099233118091,-12.6977384090424,4.44400906562805,-12.677139043808,
18.04,0.239999999999998,1,1,2,1,1,-2.92843372247283,0.127563253045082,-2.9294062516178,-12.7220553159714,4.42369617521763,-12.7015364170074,
18.08,0.280000000000001,1,1,2,1,1,-2.92670682694237,0.152783468365669,-2.92767756794516,-12.745572924614,4.40919399261475,-12.7249896526337,
18.12,0.32,1,1,2,1,1,-2.92557269959037,0.174865126609802,-2.92654478169575,-12.7857095003128,4.37023788690567,-12.7651262283325,
18.16,0.359999999999999,1,1,2,1,1,-2.92501010626263,0.177044421434402,-2.92598174133224,-12.8369504213333,4.32311072945595,-12.8164207935333,
18.2,0.399999999999999,1,1,2,1,1,-2.92458139986508,0.12335367500782,-2.9255534819688,-12.8855520486832,4.28199134767056,-12.864990234375,
18.24,0.440000000000001,1,1,2,1,1,-2.92404585214427,0.126594677567482,-2.9250179342471,-12.9395824670792,4.23841401934624,-12.9189884662628,
18.28,0.48,1,1,2,1,1,-2.92351030442346,0.0850949436426163,-2.9244823865254,-13.0029201507568,4.19350676238537,-12.9823529720306,
18.32,0.52,1,1,2,1,1,-2.92297475670265,0.0807736068964005,-2.92394683880369,-13.0643749237061,4.14615869522095,-13.0437648296356,
18.36,0.559999999999999,1,1,2,1,1,-2.92264998590201,0.120485201478004,-2.92362229151992,-13.1226325035095,4.10370752215385,-13.1020438671112,
18.4,0.600000000000001,1,1,2,1,1,-2.9223822120416,0.0788364559412003,-2.92335451765907,-13.185578584671,4.06713150441647,-13.1649899482727,
18.44,0.640000000000001,1,1,2,1,1,-2.92215556538513,0.0535324215888977,-2.92312809451964,-13.2385897636414,4.0286161005497,-13.2179796695709,
18.48,0.68,1,1,2,1,1,-2.92211086190259,-0.012395903468132,-2.92308339103702,-13.3012998104095,3.99054400622845,-13.2806897163391,
18.52,0.719999999999999,1,1,2,1,1,-2.92198569215149,0.0222399830818176,-2.92297140881308,-13.3542573451996,3.95765416324139,-13.3336472511292,
18.56,0.759999999999998,1,1,2,1,1,-2.92176262177362,0.0196881592273712,-2.92270363495223,-13.4074240922928,3.92762124538422,-13.3868300914764,
18.6,0.800000000000001,1,1,2,1,1,-2.92153932787834,0.065462663769722,-2.92243586109138,-13.460059762001,3.89804914593697,-13.4394657611847,
18.64,0.84,1,1,2,1,1,-2.92131625750047,0.103190541267395,-2.92216875778276,-13.5133230686188,3.86416129767895,-13.4927022457123,
18.68,0.879999999999999,1,1,2,1,1,-2.92109296360519,0.0843498855829239,-2.92210282014591,-13.5670852661133,3.83055061101913,-13.5464859008789,
18.72,0.919999999999998,1,1,2,1,1,-2.92086989322733,0.0917166471481323,-2.92183795201143,-13.6208206415176,3.80172729492188,-13.6002266407013,
18.76,0.960000000000001,1,1,2,1,1,-2.92060234288433,0.107148662209511,-2.92157017815058,-13.6662465333939,3.77409681677818,-13.6456418037415,
18.8,1,1,1,2,1,1,-2.92058960239181,0.173645094037056,-2.92160214114064,-13.7121176719666,3.74663323163986,-13.6915504932404,
18.84,1.04,1,1,2,1,1,-2.92053618173018,0.141402706503868,-2.92143897342911,-13.7627846002579,3.72116230428219,-13.7422013282776,
18.88,1.08,1,1,2,1,1,-2.92035781483485,0.227354466915131,-2.92130776870764,-13.8088166713715,3.6950696259737,-13.788206577301,
18.92,1.12,1,1,2,1,1,-2.92024762075039,0.232802703976631,-2.92130776870764,-13.8610982894897,3.66880334913731,-13.8404881954193,
18.96,1.16,1,1,2,1,1,-2.92024762075039,0.346312299370766,-2.92130016911559,-13.8945078849792,3.6487951874733,-13.8738977909088,
19,1.2,1,1,2,1,1,-2.92009585242717,0.398969277739525,-2.92093963552832,-13.9434260129929,3.62477861344814,-13.9228212833405,
19.04,1.24,1,1,2,1,1,-2.91995056610892,0.435123220086098,-2.92098433901093,-13.9909815788269,3.60072329640388,-13.9703500270844,
19.08,1.28,1,1,2,1,1,-2.91999504607405,0.459197908639908,-2.92102256048857,-14.036750793457,3.57916653156281,-14.0161514282227,
19.12,1.32,1,1,2,1,1,-2.91999303441733,0.526215881109238,-2.92092689503577,-14.0839576721191,3.56035828590393,-14.0633583068848,
