"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
7.44,7.44,1,1,1,1,1,20.4050208337354,-29.0399044752121,20.4038013567381,-25.6833744049072,3.64157296717167,-25.6850802898407,
7.6,7.6,1,1,1,1,1,20.4050208337354,-29.1662383824587,20.4038013567381,-25.5825984477997,3.73466424643993,-25.5843365192413,
7.8,7.8,1,1,1,1,1,20.4050208337354,-29.301093891263,20.4038013567381,-25.4617756605148,3.84535603225231,-25.463433265686,
8,8,1,1,1,1,1,20.4050208337354,-29.2903929948807,20.4038013567381,-25.3359800577164,3.91672402620316,-25.3376483917236,
8.16,8.16,1,1,1,1,1,20.4050208337354,-29.4662546366453,20.4038013567381,-25.2396243810654,4.04604822397232,-25.2413141727448,
8.32,8.32,1,1,1,1,1,20.4050208337354,-29.5137334614992,20.4038013567381,-25.1326632499695,4.09023128449917,-25.1343476772308,
8.44,8.44,1,1,1,1,1,20.4050208337354,-29.5693334192038,20.4038013567381,-25.0553405284882,4.20358888804913,-25.0570356845856,
8.64,8.64,1,1,1,1,1,20.4050208337354,-29.6971388161182,20.4038013567381,-24.9317765235901,4.29300740361214,-24.9335253238678,
8.8,8.8,1,1,1,1,1,20.4050208337354,-29.7684594988823,20.4038013567381,-24.8253893852234,4.41815033555031,-24.8270845413208,
8.96,8.96,1,1,1,1,1,20.4050208337354,-29.7768600285053,20.4038013567381,-24.7229182720184,4.46580126881599,-24.7246563434601,
9.16,9.16,1,1,1,1,1,20.4050208337354,-29.925387352705,20.4038013567381,-24.6042197942734,4.59922850131989,-24.6056950092316,
9.32,9.32,1,1,1,1,1,20.4050208337354,-30.0095416605473,20.4038013567381,-24.5007616281509,4.62718680500984,-24.5024728775024,
9.44,9.44,1,1,1,1,1,20.4050208337354,-30.0004053860903,20.4038013567381,-24.4280952215195,4.73094955086708,-24.4297957420349,
9.6,9.6,1,1,1,1,1,20.4050208337354,-30.1191490143538,20.4038013567381,-24.3194496631622,4.80856858193874,-24.3211555480957,
9.76,9.76,1,1,1,1,1,20.4050208337354,-30.2435457706451,20.4038013567381,-24.2111152410507,4.94812019169331,-24.2128264904022,
9.92,9.92,1,1,1,1,1,20.4050208337354,-30.3991232067347,20.4038013567381,-24.0872079133987,5.04392236471176,-24.0889513492584,
10.12,10.12,1,1,1,1,1,20.4050208337354,-30.5133126676083,20.4038013567381,-23.9680373668671,5.17003200948238,-23.9697539806366,
10.36,10.36,1,1,1,1,1,20.4050208337354,-30.5115059018135,20.4038013567381,-23.8591289520264,5.17188012599945,-23.860856294632,
10.64,10.64,1,1,1,1,1,20.4050208337354,-30.450876802206,20.4038013567381,-23.7496840953827,5.18184676766396,-23.7512826919556,
10.88,10.88,1,1,1,1,1,20.4050208337354,-30.6266359984875,20.4038013567381,-23.6516332626343,5.28272986412048,-23.6534035205841,
11.08,11.08,1,1,1,1,1,20.4050208337354,-30.5610150098801,20.4038013567381,-23.5513615608215,5.37923909723759,-23.5530459880829,
11.28,11.28,1,1,1,1,1,20.4050208337354,-30.7355262339115,20.4038013567381,-23.4375286102295,5.46914860606194,-23.4388160705566,
11.44,11.44,1,1,1,1,1,20.4050208337354,-30.8668799698353,20.4038013567381,-23.3536559343338,5.58594390749931,-23.3550345897675,
11.64,11.64,1,1,1,1,1,20.4050208337354,-30.950615182519,20.4038013567381,-23.2494843006134,5.60554675757885,-23.250857591629,
11.92,11.92,1,1,1,1,1,20.4050208337354,-30.9591554105282,20.4038013567381,-23.1365954875946,5.63730411231518,-23.1380546092987,
12.24,12.24,1,1,1,1,1,20.4050208337354,-30.9649482369423,20.4038013567381,-23.0248975753784,5.68823143839836,-23.0261957645416,
12.52,12.52,1,1,1,1,1,20.4050208337354,-31.0671888291836,20.4038013567381,-22.9230058193207,5.76780550181866,-22.9243791103363,
12.84,12.84,1,1,1,1,1,20.4050208337354,-31.1818812042475,20.4038013567381,-22.805267572403,5.86865022778511,-22.8066301345825,
13.12,13.12,1,1,1,1,1,20.4050208337354,-31.1415269970894,20.4038013567381,-22.6953184604645,5.97151629626751,-22.696681022644,
13.4,13.4,1,1,1,1,1,20.4050208337354,-31.2669388949871,20.4038013567381,-22.5859594345093,6.01927004754543,-22.587354183197,
13.76,13.76,1,1,1,1,1,20.4050208337354,-31.2738958746195,20.4038013567381,-22.474969625473,6.06404989957809,-22.4763429164886,
14.16,14.16,1,1,1,1,1,20.4050208337354,-31.2539655715227,20.4038013567381,-22.366007566452,6.05084486305714,-22.3673808574677,
14.52,14.52,1,1,1,1,1,20.4050208337354,-31.3255097717047,20.4038013567381,-22.2551625967026,6.09174109995365,-22.256498336792,
14.88,14.88,1,1,1,1,1,20.4050208337354,-31.3810911029577,20.4038013567381,-22.1461522579193,6.1701200902462,-22.1475791931152,
15.24,15.24,1,1,1,1,1.25,20.4050208337354,-31.429547816515,20.4038013567381,-22.0355272293091,6.23437985777855,-22.0368576049805,
15.4,15.4,1,1,1,1,1.25,20.4050208337354,-31.5505359321833,20.4038013567381,-21.9997626543045,6.28610551357269,-22.0011627674103,
16.32,16.32,1,1,1,1,1.25,20.4050208337354,-31.4059946686029,20.4027839054739,-21.8608242273331,6.20414912700653,-21.8621921539307,
16.8,16.8,1,1,1,1,1.25,20.4050208337354,-31.1538577079773,20.4038228144098,-21.8385511636734,6.08034767210484,-21.839919090271,
17.52,17.52,1,1,1,1,1.25,20.4050208337354,-31.1344582587481,20.4038228144098,-21.817774772644,5.97953051328659,-21.8191373348236,
18.4,18.4,1,1,1,1,1.25,20.4050208337354,-31.005535274744,20.4038228144098,-21.793275475502,5.87855167686939,-21.7946541309357,
18.84,18.84,1,1,1,1,1.25,20.4050208337354,-30.8531150221825,20.4038228144098,-21.793275475502,5.7772058993578,-21.7946541309357,
19.48,19.48,1,1,1,1,1.25,20.4050208337354,-30.6874420493841,20.4038228144098,-21.795802116394,5.67375347018242,-21.7971754074097,
20.12,20.12,1,1,1,1,1.25,20.4050208337354,-30.5879209190607,20.4038228144098,-21.8387013673782,5.56266605854034,-21.8400907516479,
20.44,20.44,1,1,1,1,1.25,20.4050208337354,-30.4359290748835,20.4038228144098,-21.861709356308,5.45454435050488,-21.8630826473236,
20.8,20.8,1,1,1,1,1.25,20.4050208337354,-30.3676910698414,20.4038228144098,-21.9076985120773,5.33924251794815,-21.909077167511,
21.16,21.16,1,1,1,1,1.25,20.4050208337354,-30.2455388009548,20.4038228144098,-21.9702583551407,5.22186942398548,-21.9716370105743,
21.44,21.44,1,1,1,1,1.25,20.4050208337354,-30.0614442676306,20.4038228144098,-22.0360046625137,5.11175096035004,-22.0373725891113,
21.64,21.64,1,1,1,1,1.25,20.4050208337354,-29.9594830721617,20.4038228144098,-22.0982909202576,5.00363707542419,-22.0996963977814,
21.76,21.76,1,1,1,1,1.25,20.4050208337354,-29.8408418893814,20.4038228144098,-22.1469837427139,4.87706698477268,-22.1483516693115,
21.96,21.96,1,1,1,1,1.25,20.4050208337354,-29.6144932508469,20.4038228144098,-22.2366338968277,4.73567210137844,-22.2379803657532,
22.04,22.04,1,1,1,1,1.25,20.4050208337354,-29.4854678213596,20.4038228144098,-22.2810620069504,4.61520589888096,-22.2823870182037,
22.24,22.24,1,1,1,1,1.25,20.4050208337354,-29.3471198529005,20.4038228144098,-22.3915582895279,4.49759736657143,-22.3929154872894,
22.36,22.36,1,1,1,1,1.25,20.4050208337354,-29.2367953807116,20.4038228144098,-22.4564355611801,4.38702628016472,-22.4577820301056,
22.64,22.64,1,1,1,1,1.25,20.4050208337354,-29.1271787136793,20.4038228144098,-22.5659072399139,4.27469313144684,-22.5674200057983,
22.96,22.96,1,1,1,1,1.25,20.4050208337354,-28.9465766400099,20.4038228144098,-22.6634860038757,4.14380021393299,-22.6648592948914,
23.2,23.2,1,1,1,1,1.25,20.4050208337354,-28.8589857518673,20.4038228144098,-22.7441883087158,4.04140092432499,-22.7455723285675,
23.32,23.32,1,1,1,1,1.25,20.4050208337354,-28.746398165822,20.4038228144098,-22.7963304519653,3.92952114343643,-22.797714471817,
23.56,23.56,1,1,1,1,1.25,20.4050208337354,-28.5750720649958,20.4038228144098,-22.8958028554916,3.81730943918228,-22.8971707820892,
23.64,23.64,1,1,1,1,1.25,20.4050208337354,-28.4686218947172,20.4038228144098,-22.9411911964417,3.71729731559753,-22.9425644874573,
23.88,23.88,1,1,1,1,1.25,20.4050208337354,-28.2755307853222,20.4038228144098,-23.0516123771667,3.58855687081814,-23.0530393123627,
24,24,1,1,1,1,1.25,20.4050208337354,-28.1987898051739,20.4038228144098,-23.1169724464417,3.46551723778248,-23.1184101104736,
24.24,24.24,1,1,1,1,1.25,20.4050208337354,-28.0618201941252,20.4038228144098,-23.2250547409058,3.36654968559742,-23.2264173030853,
24.36,24.36,1,1,1,1,1.25,20.4050208337354,-27.8397742658854,20.4034276356235,-23.2892346382141,3.24768535792828,-23.2906186580658,
24.6,24.6,1,1,1,1,1.25,20.40303778725,-27.657225728035,20.4012854447367,-23.4015011787415,3.10649164021015,-23.4028851985931,
24.76,24.76,1,1,1,1,1.25,20.4016090639481,-27.5406427681446,20.4020221581301,-23.4989672899246,2.99991518259048,-23.5003352165222,
24.88,24.88,1,1,1,1,1.25,20.4014910467542,-27.3512210696936,20.4028911938321,-23.5707807540894,2.89479289203882,-23.5723578929901,
25,25,1,1,1,1,1.25,20.4014910467542,-27.1145533770323,20.4018200983887,-23.6460167169571,2.76303924620152,-23.6477386951447,
25.2,25.2,1,1,1,1,1.25,20.4014910467542,-26.9501004368067,20.4017664542096,-23.7587714195251,2.67842020839453,-23.7604880332947,
25.36,25.36,1,1,1,1,1.25,20.4014910467542,-26.8779974430799,20.4031862368174,-23.8384330272675,2.56303418427706,-23.840149641037,
25.6,25.6,1,1,1,1,1.25,20.4014910467542,-26.6331620514393,20.4031862368174,-23.9445090293884,2.46855150908232,-23.9462578296661,
25.84,25.84,1,1,1,1,1.25,20.4014910467542,-26.3818632811308,20.4031862368174,-24.0615499019623,2.36202329397202,-24.0632665157318,
25.92,25.92,1,1,1,1,1.25,20.4014910467542,-26.2845307588577,20.4031862368174,-24.1048783063889,2.26043742150068,-24.1065144538879,
26,26,1,1,1,1,1.25,20.4014910467542,-26.1322502046824,20.4031862368174,-24.1672503948212,2.15038079768419,-24.1688704490662,
26.16,26.16,1,1,1,1,1.25,20.4014910467542,-25.8314982056618,20.4031862368174,-24.2845916748047,2.03812923282385,-24.2862010002136,
26.24,26.24,1,1,1,1,1.25,20.4016823776595,-25.6034359335899,20.4031862368174,-24.3475431203842,1.91348381340504,-24.3494689464569,
26.36,26.36,1,1,1,1,1.25,20.4027534731011,-25.4278443753719,20.4031862368174,-24.4358736276627,1.80801376700401,-24.4375956058502,
26.52,26.52,1,1,1,1,1.25,20.404182196403,-25.1914002001286,20.4031862368174,-24.5455062389374,1.72806773334742,-24.547233581543,
26.64,26.64,1,1,1,1,1.25,20.4047418840044,-25.0459276139736,20.4031862368174,-24.6276891231537,1.61197502166033,-24.6295666694641,
26.84,26.84,1,1,1,1,1.25,20.4047418840044,-24.7982796281576,20.4031862368174,-24.7521543502808,1.53597723692656,-24.7538709640503,
26.96,26.96,1,1,1,1,1.25,20.4039640434082,-24.6249046176672,20.4031862368174,-24.8252338171005,1.40168573707342,-24.826945066452,
27.16,27.16,1,1,1,1,1.25,20.4021794803853,-24.4426913559437,20.4031862368174,-24.9458903074265,1.31832733750343,-24.947612285614,
27.24,27.24,1,1,1,1,1.25,20.401466012804,-24.273470044136,20.4031862368174,-24.9972277879715,1.2164356186986,-24.9989497661591,
27.28,27.28,1,1,1,1,1.25,20.4012317665555,-24.250065907836,20.4031862368174,-25.0264316797256,1.17444973438978,-25.0281536579132,
27.44,27.44,1,1,1,1,1.25,20.4012317665555,-23.9904690533876,20.4031862368174,-25.1146280765533,1.13016059622169,-25.1163446903229,
27.56,27.56,1,1,1,1,1.25,20.4012317665555,-23.766104131937,20.4028303970958,-25.1971757411957,0.999058596789837,-25.1989567279816,
27.76,27.76,1,1,1,1,1.25,20.4012317665555,-23.6301776021719,20.4010458340699,-25.32330930233,0.913921557366848,-25.3249669075012,
27.88,27.88,1,1,1,1,1.25,20.4012317665555,-23.4810635447502,20.3999747386265,-25.3965067863464,0.800961907953024,-25.3982126712799,
27.92,27.92,1,1,1,1,1.25,20.4012317665555,-23.3607646077871,20.3996564498303,-25.4230338335037,0.754575151950121,-25.4247450828552,
28.08,28.08,1,1,1,1,1.25,20.4012317665555,-23.2341140508652,20.401081596856,-25.5178928375244,0.708309561014175,-25.5196416378021,
28.2,28.2,1,1,1,1,1.25,20.4012317665555,-23.1121480464935,20.4021526922994,-25.5950063467026,0.591114535927773,-25.5967175960541,
28.32,28.32,1,1,1,1,1.25,20.4012317665555,-22.9145679622889,20.4017539372345,-25.6809228658676,0.487970095127821,-25.6826341152191,
28.48,28.48,1,1,1,1,1.25,20.4012317665555,-22.5843396037817,20.4003270020694,-25.7937580347061,0.38544675335288,-25.7954692840576,
28.6,28.6,1,1,1,1,1.25,20.4012317665555,-22.3934464156628,20.4010261645375,-25.8827644586563,0.243629794567823,-25.8844757080078,
28.76,28.76,1,1,1,1,1.25,20.4012317665555,-22.289901971817,20.4024548878418,-25.9987699985504,0.163434445858002,-26.000314950943,
28.88,28.88,1,1,1,1,1.25,20.4012317665555,-22.1078749746084,20.4027874817525,-26.0833829641342,0.0360921956598759,-26.0850942134857,
29.04,29.04,1,1,1,1,1.25,20.4012317665555,-21.8340195715427,20.4027874817525,-26.2067431211472,-0.0669721513986588,-26.2083899974823,
29.2,29.2,1,1,1,1,1.25,20.4012317665555,-21.6373335570097,20.4027874817525,-26.3172876834869,-0.194524228572845,-26.3189506530762,
29.36,29.36,1,1,1,1,1.25,20.4012317665555,-21.4893743395805,20.4027874817525,-26.4321023225784,-0.297135300934315,-26.4337706565857,
29.52,29.52,1,1,1,1,1.25,20.4012317665555,-21.2251674383879,20.4027874817525,-26.548199057579,-0.449068564921618,-26.5500390529633,
29.68,29.68,1,1,1,1,1.25,20.4012317665555,-21.1411528289318,20.4027874817525,-26.6657656431198,-0.548081379383802,-26.6674983501434,
29.84,29.84,1,1,1,1,1.25,20.4012317665555,-20.8842940628529,20.4027874817525,-26.7806285619736,-0.683887861669064,-26.7822217941284,
29.96,29.96,1,1,1,1,1.25,20.4012317665555,-20.706607028842,20.4027874817525,-26.8689376115799,-0.792223960161209,-26.8706703186035,
30.12,30.12,1,1,1,1,1.5,20.4012317665555,-20.5767247825861,20.4027874817525,-26.9872605800629,-0.881169550120831,-26.9889771938324,
30.24,30.24,1,1,1,1,1.5,20.4012317665555,-20.3985068947077,20.4027874817525,-27.0859068632126,-1.01673100143671,-27.0875322818756,
30.4,30.4,1,1,1,1,1.5,20.4012317665555,-20.229471847415,20.4027874817525,-27.2185528278351,-1.08367726206779,-27.2203016281128,
30.48,30.48,1,1,1,1,1.5,20.4012317665555,-20.069582387805,20.4027874817525,-27.2865790128708,-1.18545005097985,-27.2883439064026,
30.6,30.6,1,1,1,1,1.5,20.4012317665555,-19.8560394346714,20.4027874817525,-27.3881489038467,-1.28958569839597,-27.3898816108704,
30.72,30.72,1,1,1,1,1.5,20.4012317665555,-19.6128711104393,20.4027874817525,-27.4881684780121,-1.33368717506528,-27.4898743629456,
30.8,30.8,1,1,1,1,1.5,20.4012317665555,-19.3183217197657,20.4027874817525,-27.5579863786697,-1.43480682745576,-27.5596761703491,
30.92,30.92,1,1,1,1,1.5,20.4012317665555,-18.8368372619152,20.4027874817525,-27.6583009958267,-1.52471242472529,-27.6599156856537,
31.08,31.08,1,1,1,1,1.5,20.4012317665555,-18.2717572897673,20.4027874817525,-27.775062918663,-1.58388633280993,-27.7768921852112,
31.2,31.2,1,1,1,1,1.5,20.4012317665555,-17.9086066782475,20.4027874817525,-27.8631681203842,-1.69908776879311,-27.8648686408997,
31.36,31.36,1,1,1,1,1.5,20.4012317665555,-17.2011833637953,20.4027874817525,-27.990825176239,-1.75340734422207,-27.9925417900085,
31.48,31.48,1,1,1,1,1.5,20.4012317665555,-16.5851414203644,20.4027874817525,-28.1088155508041,-1.83060057461262,-28.1105160713196,
31.6,31.6,1,1,1,1,1.5,20.4012317665555,-15.4868792742491,20.4027874817525,-28.2608807086945,-1.96059085428715,-28.2625544071198,
31.68,31.68,1,1,1,1,1.5,20.4012317665555,-15.0233786553144,20.4027874817525,-28.3635342121124,-2.07550991326571,-28.3652293682098,
31.8,31.8,1,1,1,1,1.5,20.4012317665555,-14.5354028791189,20.4027874817525,-28.5078263282776,-2.21980381757021,-28.5095643997192,
31.92,31.92,1,1,1,1,1.5,20.4012317665555,-14.5690515637398,20.4027874817525,-28.6572575569153,-2.34409645199776,-28.6589634418488,
32,32,1,1,1,1,1.5,20.4012317665555,-14.6915670484304,20.4027874817525,-28.7581944465637,-2.42881011217833,-28.7598788738251,
32.12,32.12,1,1,1,1,1.5,20.402118683649,-14.5838037133217,20.4027874817525,-28.8850575685501,-2.58804988116026,-28.8867580890656,
32.2,32.2,1,1,1,1,1.5,20.4028321512304,-14.5536381751299,20.4027874817525,-28.9737582206726,-2.69148834049702,-28.9755499362946,
32.32,32.32,1,1,1,1,1.5,20.403903246672,-14.7630553692579,20.4027874817525,-29.1066294908524,-2.79501006007195,-29.1082441806793,
32.4,32.4,1,1,1,1,1.5,20.4046185023926,-14.9529241025448,20.4027874817525,-29.1878789663315,-2.89517156779766,-29.189600944519,
32.48,32.48,1,1,1,1,1.5,20.4053319699739,-15.244847163558,20.4027874817525,-29.2857098579407,-3.0238876119256,-29.2873513698578,
32.56,32.56,1,1,1,1,1.5,20.405475021118,-15.5067257583141,20.4027874817525,-29.3817973136902,-3.13097797334194,-29.3836104869843,
32.68,32.68,1,1,1,1,1.5,20.405475021118,-15.8595014363527,20.4037030090764,-29.5209664106369,-3.24277281761169,-29.5227420330048,
32.76,32.76,1,1,1,1,1.5,20.4060668952268,-15.9940309822559,20.4044164766589,-29.6100533008575,-3.35040874779224,-29.6118879318237,
32.88,32.88,1,1,1,1,1.5,20.4075582034043,-16.1706004291773,20.4054875721023,-29.7317719459534,-3.48730981349945,-29.7334885597229,
33,33,1,1,1,1,1.5,20.4075582034043,-16.4691265672445,20.4064030994262,-29.8715525865555,-3.58889847993851,-29.8732852935791,
33.08,33.08,1,1,1,1,1.5,20.4075582034043,-16.4304859936237,20.4064030994262,-29.9585205316544,-3.69257926940918,-29.960253238678,
33.2,33.2,1,1,1,1,1.5,20.4075582034043,-16.6053511202335,20.4064030994262,-30.0818431377411,-3.83471213281155,-30.0835812091827,
33.36,33.36,1,1,1,1,1.5,20.4075582034043,-16.5052339434624,20.4064030994262,-30.2092480659485,-3.82100120186806,-30.2109432220459,
33.56,33.56,1,1,1,1,1.5,20.407105804161,-16.4792407304049,20.4046328415147,-30.321541428566,-3.8838405162096,-30.3232634067535,
33.8,33.8,1,1,1,1,1.5,20.4049618251385,-16.3729023188353,20.4029895414939,-30.4318392276764,-3.91624085605145,-30.4335558414459,
34,34,1,1,1,1,1.5,20.4041339166419,-16.3567066192627,20.4029895414939,-30.5412089824676,-3.94460968673229,-30.5429041385651,
34.12,34.12,1,1,1,1,1.5,20.4041339166419,-16.2201654165983,20.4029895414939,-30.6051796674728,-4.05005887150764,-30.6068909168243,
34.28,34.28,1,1,1,1,1.5,20.4041339166419,-16.1311775445938,20.4029895414939,-30.706604719162,-4.12439331412315,-30.7083213329315,
34.44,34.44,1,1,1,1,1.5,20.4041339166419,-16.0147808492184,20.4029895414939,-30.81935942173,-4.26334850490093,-30.8211028575897,
34.6,34.6,1,1,1,1,1.5,20.4039622552689,-15.893466770649,20.4027016510658,-30.9444844722748,-4.37262803316116,-30.9461688995361,
34.76,34.76,1,1,1,1,1.5,20.4025353201063,-15.7155189663172,20.4012747159008,-31.0650336742401,-4.49454486370087,-31.0667610168457,
34.92,34.92,1,1,1,1,1.5,20.4018665560075,-15.6393740326166,20.4006685366766,-31.1803418397903,-4.59214933216572,-31.1821711063385,
35.08,35.08,1,1,1,1,1.5,20.4018665560075,-15.4817756265402,20.4006685366766,-31.2895560264587,-4.70358729362488,-31.2912619113922,
35.24,35.24,1,1,1,1,1.5,20.4018665560075,-15.4400337487459,20.4006685366766,-31.4004170894623,-4.79682795703411,-31.4021015167236,
35.4,35.4,1,1,1,1,1.5,20.4018665560075,-15.3321120887995,20.4006685366766,-31.5102535486221,-4.89056818187237,-31.5119755268097,
35.56,35.56,1,1,1,1,1.5,20.4018665560075,-15.2041576802731,20.4006685366766,-31.6199719905853,-4.98996414244175,-31.6216456890106,
35.76,35.76,1,1,1,1,1.5,20.4018665560075,-15.1683390140533,20.4006685366766,-31.7496997117996,-5.09630106389523,-31.7513144016266,
35.96,35.96,1,1,1,1,1.5,20.4018665560075,-15.0362215936184,20.4006685366766,-31.8782472610474,-5.1515806466341,-31.8799638748169,
