"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.84,0.84,1,1,1,1,1,-5.1490190913869,-2.1530594676733,-5.15401024380234,-31.5833973884583,1.346655189991,-31.5631091594696,
0.92,0.92,1,1,1,1,1,-5.14422508991948,-2.45394185185432,-5.14921847750106,-31.505731344223,1.49083398282528,-31.4855289459229,
1,1,1,1,1,1,1,-5.13484585224808,-2.44405120611191,-5.13984236905781,-31.4262306690216,1.62441581487656,-31.405953168869,
1.08,1.08,1,1,1,1,1,-5.11841285206695,-2.46969051659107,-5.12341428623237,-31.3503241539001,1.7588023096323,-31.3301217556,
1.16,1.16,1,1,1,1,1,-5.11123213166679,-2.63882800936699,-5.1162344598899,-31.268162727356,1.86622850596905,-31.2479066848755,
1.24,1.24,1,1,1,1,1,-5.09387332236228,-2.28140503168106,-5.09887430945198,-31.1853414773941,2.0115876570344,-31.1648011207581,
1.36,1.36,1,1,1,1,1,-5.06889793370287,-1.11188739538193,-5.07390875551712,-31.0365754365921,2.18720994889736,-31.0163676738739,
1.48,1.48,1,1,1,1,1,-5.04213887609017,-0.224532559514046,-5.04715282710361,-30.9202587604523,2.2973557934165,-30.9000670909882,
1.52,1.52,1,1,1,1,1,-5.04001099032134,-0.375956296920776,-5.04502583540088,-30.8771288394928,2.40596607327461,-30.8568942546844,
1.6,1.6,1,1,1,1,1,-5.03290850101563,-0.0327825546264648,-5.03792915753607,-30.7928377389908,2.51375362277031,-30.7726085186005,
1.68,1.68,1,1,1,1,1,-5.02267408572328,0.294195488095284,-5.0276884837391,-30.7087987661362,2.66564674675465,-30.6885588169098,
1.76,1.76,1,1,1,1,1,-5.00886160368854,0.939946621656418,-5.01388226016891,-30.623939037323,2.79162917286158,-30.6036829948425,
1.84,1.84,1,1,1,1,1,-5.00240239749656,1.08583830296993,-5.00742707727959,-30.5399322509766,2.90252659469843,-30.5196762084961,
1.92,1.92,1,1,1,1,1,-4.99814975520268,1.23468227684498,-5.00317443497862,-30.4549598693848,3.06969955563545,-30.4347038269043,
2.04,2.04,1,1,1,1,1,-4.99705317877601,1.35117210447788,-5.00209439883869,-30.3285098075867,3.21004875004292,-30.3081786632538,
2.16,2.16,1,1,1,1,1,-4.9967854049156,1.37706287205219,-5.00189233909728,-30.1927953958511,3.38468924164772,-30.1725554466248,
2.28,2.28,1,1,1,1,1,-4.9963486518912,1.55685469508171,-5.00108901751473,-30.0724875926971,3.50041091442108,-30.0522422790527,
2.36,2.36,1,1,1,1,1,-4.99577778841918,1.59977003931999,-5.00080023301705,-29.9876600503922,3.6089900881052,-29.9674737453461,
2.44,2.44,1,1,1,1,1,-4.99613496924467,1.51998363435268,-5.00115741384313,-29.8957031965256,3.75230684876442,-29.875431060791,
2.52,2.52,1,1,1,1,1,-4.99729323647724,1.39573588967323,-5.00231478700798,-29.8092985153198,3.86645458638668,-29.7888600826263,
2.64,2.64,1,1,1,1,1,-4.99852794666495,1.40145421028137,-5.00354905016292,-29.6922951936722,3.98681685328484,-29.6720123291016,
2.68,2.68,1,1,1,1,1,-4.9987067605951,1.30783766508102,-5.00372786409337,-29.644900560379,4.0890246629715,-29.6245694160461,
2.76,2.76,1,1,1,1,1,-4.9991046215897,1.32521614432335,-5.00412751322793,-29.5531958341599,4.20347824692726,-29.5329344272614,
2.84,2.84,1,1,1,1,1,-4.99940905230578,1.37419439852238,-5.00443462615348,-29.4771069288254,4.31030206382275,-29.4568240642548,
2.92,2.92,1,1,1,1,1,-5.00067237272232,1.16556882858276,-5.00569615843282,-29.3912440538406,4.4117197394371,-29.3710148334503,
3,3,1,1,1,1,1,-5.00188026082051,1.101428642869,-5.0069035994982,-29.3100106716156,4.53395955264568,-29.2897009849548,
3.12,3.12,1,1,1,1,1,-5.00708687543176,0.949893146753311,-5.01211244929226,-29.177171587944,4.69773486256599,-29.1568779945374,
3.2,3.2,1,1,1,1,1,-5.01103329887026,0.882204622030258,-5.0160566375632,-29.1002887487412,4.8054076731205,-29.0800273418426,
3.28,3.28,1,1,1,1,1,-5.01361939533511,0.889888033270836,-5.0186400518234,-29.0106385946274,4.92934547364712,-28.9904630184174,
3.4,3.4,1,1,1,1,1,-5.01703965878413,0.907182693481445,-5.02206120934777,-28.8901859521866,5.05691207945347,-28.8698494434357,
3.48,3.48,1,1,1,1,1,-5.01858103486205,0.990713015198708,-5.02359319769692,-28.8019949197769,5.17818704247475,-28.7817442417145,
3.56,3.56,1,1,1,1,1,-5.0268833656391,0.760797411203384,-5.03190268104502,-28.7168455123901,5.28880134224892,-28.6966001987457,
3.68,3.68,1,1,1,1,1,-5.03604757955948,0.604027882218361,-5.04106465980655,-28.5944938659668,5.40950857102871,-28.5742163658142,
3.76,3.76,1,1,1,1,1,-5.0376908795776,0.602435320615768,-5.04271287721049,-28.5218381881714,5.5237602442503,-28.501603603363,
3.84,3.84,1,1,1,1,1,-5.03906908794426,0.819982960820198,-5.04408661523118,-28.432070016861,5.64639493823051,-28.4118247032166,
3.96,3.96,1,1,1,1,1,-5.03998595637112,0.991346314549446,-5.0450021425551,-28.310871720314,5.8220412582159,-28.2905673980713,
4.08,4.08,1,1,1,1,1,-5.04279333507453,1.16820447146893,-5.04780996829802,-28.1919103860855,5.96579387784004,-28.171648979187,
4.2,4.2,1,1,1,1,1,-5.0546621096885,1.13075599074364,-5.05968634252381,-28.0661576986313,6.07889592647552,-28.045928478241,
4.32,4.32,1,1,1,1,1,-5.0600967120607,1.33912079036236,-5.06509993426824,-27.950291633606,6.17820844054222,-27.9300785064697,
4.44,4.44,1,1,1,1,1,-5.06723407008279,1.35874375700951,-5.07224220968531,-27.8368234634399,6.30728155374527,-27.8165459632874,
4.52,4.52,1,1,1,1,1,-5.07328602754884,1.47304497659206,-5.07829953157937,-27.7514541149139,6.42174035310745,-27.7312195301056,
4.64,4.64,1,1,1,1,1,-5.08824068356244,1.60065479576588,-5.09327028087162,-27.6262432336807,6.57012239098549,-27.6058852672577,
4.76,4.76,1,1,1,1,1,-5.10246533170618,1.8096249550581,-5.10750968118833,-27.5087302923203,6.68935999274254,-27.4884366989136,
4.88,4.88,1,1,1,1,1,-5.11954161500104,2.04894691705704,-5.12460876328779,-27.3899030685425,6.79471269249916,-27.3696577548981,
5,5,1,1,1,1,1,-5.1370421343452,2.18096189200878,-5.14204535668098,-27.2699600458145,6.88769444823265,-27.2496557235718,
5.12,5.12,1,1,1,1,1,-5.15616896638411,2.2367388010025,-5.16116235398559,-27.1431934833527,7.00604394078255,-27.122905254364,
5.24,5.24,1,1,1,1,1,-5.16847449402247,2.58463434875011,-5.1734651994355,-27.0257341861725,7.13097602128983,-27.0053815841675,
5.36,5.36,1,1,1,1,1,-5.18943372181063,2.41349451243877,-5.19442040394516,-26.9043320417404,7.28128999471664,-26.8841350078583,
5.48,5.48,1,1,1,1,1,-5.20276117105982,2.49134376645088,-5.2077433828683,-26.7885839939117,7.40541592240334,-26.7683923244476,
5.6,5.6,1,1,1,1,1,-5.22337618203243,2.25238502025604,-5.22835928794492,-26.6754055023193,7.53148645162582,-26.655181646347,
5.72,5.72,1,1,1,1,1,-5.24597736873422,2.11777165532112,-5.25095332212717,-26.5613901615143,7.62816742062569,-26.5411770343781,
5.84,5.84,1,1,1,1,1,-5.25472628730183,2.38191336393356,-5.25970000553522,-26.4466559886932,7.77417793869972,-26.4263999462128,
5.96,5.96,1,1,1,1,1,-5.27033808450873,2.52140685915947,-5.27531046166367,-26.3377368450165,7.89003893733025,-26.3175129890442,
6.04,6.04,1,1,1,1,1,-5.28059753375131,2.63954512774944,-5.28556365243578,-26.2524104118347,7.96777456998825,-26.23211145401,
6.08,6.08,1,1,1,1,1,-5.28701784791348,2.53248028457165,-5.29197636701661,-26.2113189697266,8.02470967173576,-26.1910736560822,
6.2,6.2,1,1,1,1,1,-5.3077209247467,2.44781374931335,-5.31268167905846,-26.0963648557663,8.15301090478897,-26.0761141777039,
6.32,6.32,1,1,1,1,1,-5.32939138494204,2.18048691749573,-5.33434945708096,-25.9778702259064,8.26351642608643,-25.9575927257538,
6.44,6.44,1,1,1,1,1,-5.34250381044022,2.27990560233593,-5.34748155213335,-25.8641713857651,8.39537531137466,-25.843813419342,
6.56,6.56,1,1,1,1,1,-5.36786320201464,1.93005427718163,-5.37282306235699,-25.7491260766983,8.52243155241013,-25.728907585144,
6.68,6.68,1,1,1,1,1,-5.38052814565261,1.87607482075691,-5.38547772421507,-25.6339466571808,8.65877270698547,-25.613626241684,
6.8,6.8,1,1,1,1,1,-5.40067645226752,1.498619094491,-5.40562871307251,-25.5171525478363,8.78748148679733,-25.4968643188477,
6.92,6.92,1,1,1,1,1,-5.41938083639644,1.31201930344105,-5.42432460357091,-25.4020482301712,8.89506787061691,-25.3817546367645,
7,7,1,1,1,1,1,-5.43282898504849,1.15283764898777,-5.43776828189711,-25.3294783830643,8.95663276314735,-25.3092384338379,
7.04,7.04,1,1,1,1,1,-5.43952556673275,0.997027382254601,-5.44446486359253,-25.3089380264282,8.92779752612114,-25.2887034416199,
7.08,7.08,1,1,1,1,1,-5.44506745746304,0.88738277554512,-5.45000362508828,-25.2864879369736,8.92747342586517,-25.2663123607636,
7.2,7.2,1,1,1,1,1,-5.45889960903009,0.589489936828613,-5.46383130633012,-25.2504605054855,8.82517397403717,-25.2302849292755,
7.24,7.24,1,1,2,1,1,-5.46577366354003,0.311033800244331,-5.47070580788634,-25.2425426244736,8.7657518684864,-25.2222812175751,
7.24,0,1,1,2,1,1,-5.46577366354003,0.311033800244331,-5.47070580788634,-25.2425426244736,8.7657518684864,-25.2222812175751,
7.28,0.04,1,1,2,1,1,-5.4735779975216,0.0192783772945404,-5.47850924781126,-25.2423870563507,8.75068530440331,-25.2221417427063,
7.32,0.0800000000000001,1,1,2,1,1,-5.4778874132383,-0.0616908073425293,-5.48281553429137,-25.2423870563507,8.68487730622292,-25.2221417427063,
7.36,0.12,1,1,2,1,1,-5.48016594974329,-0.0947900116443634,-5.48501718081006,-25.245133638382,8.62440168857574,-25.2248883247375,
7.4,0.16,1,1,2,1,1,-5.4820698710646,-0.0253226608037949,-5.48700648578634,-25.2576166391373,8.59824940562248,-25.2372694015503,
7.44,0.2,1,1,2,1,1,-5.48367651422703,-0.161398202180862,-5.48867839603606,-25.2691823244095,8.50694477558136,-25.248931646347,
7.48,0.24,1,1,2,1,1,-5.48506858067328,-0.0915024429559708,-5.48997703220597,-25.2834892272949,8.44258368015289,-25.2632439136505,
7.52,0.28,1,1,2,1,1,-5.48589961841367,-0.0312738120555878,-5.49082908058457,-25.2915197610855,8.38542729616165,-25.2712690830231,
7.56,0.32,1,1,2,1,1,-5.48634575916941,-0.132238492369652,-5.49126270436592,-25.3128165006638,8.28427225351334,-25.2925229072571,
7.6,0.36,1,1,2,1,1,-5.48679234695997,-0.0830739736557007,-5.49161943815717,-25.3348588943481,8.22607725858688,-25.3146779537201,
7.64,0.4,1,1,2,1,1,-5.48719423126799,0.021001324057579,-5.49197661898324,-25.3619545698166,8.09579119086266,-25.3417682647705,
7.68,0.44,1,1,2,1,1,-5.48747586320798,-0.00108033418655396,-5.49242052456559,-25.3937602043152,8.02705064415932,-25.3734505176544,
7.72,0.48,1,1,2,1,1,-5.48792245099854,0.021057203412056,-5.4929560722873,-25.4227977991104,7.93024003505707,-25.4024505615234,
7.76,0.52,1,1,2,1,1,-5.48836859175427,0.132406130433083,-5.493491620009,-25.4590827226639,7.79572278261185,-25.4388105869293,
7.8,0.56,1,1,2,1,1,-5.48881473251001,0.0860169529914856,-5.49372497218824,-25.4949975013733,7.69208073616028,-25.4747307300568,
7.84,0.6,1,1,2,1,1,-5.48926132030056,0.195996835827827,-5.4940150977904,-25.5341041088104,7.59270191192627,-25.513858795166,
7.88,0.64,1,1,2,1,1,-5.4897074610563,0.322340056300163,-5.49472901240773,-25.5743533372879,7.47310370206833,-25.5540919303894,
7.92,0.68,1,1,2,1,1,-5.49015404884686,0.312048941850662,-5.49499097481584,-25.6178480386734,7.33967646956444,-25.5975866317749,
7.96,0.72,1,1,2,1,1,-5.49060018960259,0.373031944036484,-5.49516978874629,-25.6595993041992,7.23399296402931,-25.6393432617188,
8,0.76,1,1,2,1,1,-5.49072625342335,0.346926972270012,-5.49543130411958,-25.7050091028214,7.10805803537369,-25.684769153595,
8.04,0.800000000000001,1,1,2,1,1,-5.49112232627864,0.384068116545677,-5.49605581177168,-25.7489758729935,6.99478462338448,-25.7286071777344,
8.08,0.84,1,1,2,1,1,-5.49174728096453,0.504879280924797,-5.49668076645861,-25.7973629236221,6.86493813991547,-25.7771337032318,
8.12,0.880000000000001,1,1,2,1,1,-5.49272002874457,0.419458374381065,-5.49763429174274,-25.8431482315063,6.77367150783539,-25.8228707313538,
8.16,0.92,1,1,2,1,1,-5.49464183145889,0.391481444239616,-5.49956056480853,-25.8917444944382,6.66157230734825,-25.8714723587036,
8.2,0.959999999999999,1,1,2,1,1,-5.49689578104848,0.31166709959507,-5.50181898475014,-25.9378033876419,6.568743288517,-25.9175419807434,
8.24,1,1,1,2,1,1,-5.50096379795948,0.235512852668762,-5.50588923684205,-25.9819740056992,6.47285580635071,-25.9617447853088,
8.28,1.04,1,1,2,1,1,-5.50365226539935,0.18157996237278,-5.50857681021674,-26.0279202461243,6.35844692587852,-26.0077822208405,
8.32,1.08,1,1,2,1,1,-5.50562011270069,0.129276886582375,-5.51053124647658,-26.0761624574661,6.26664757728577,-26.0559010505676,
8.36,1.12,1,1,2,1,1,-5.50865503213022,0.0248663127422333,-5.513566612946,-26.120257973671,6.18560798466206,-26.0999858379364,
8.4,1.16,1,1,2,1,1,-5.51040249126265,0.0532995909452438,-5.51532301277787,-26.1665743589401,6.08484782278538,-26.1463236808777,
8.44,1.2,1,1,2,1,1,-5.51134975805764,0.143228098750114,-5.51626983253961,-26.2125635147095,5.98300993442535,-26.192307472229,
8.48,1.24,1,1,2,1,1,-5.51416250117896,0.0770576298236847,-5.51908615194423,-26.2577587366104,5.90130612254143,-26.2374973297119,
8.52,1.28,1,1,2,1,1,-5.51589744333628,-0.0725127756595612,-5.52081885893031,-26.3031631708145,5.82729540765285,-26.2829339504242,
8.56,1.32,1,1,2,1,1,-5.51706554533501,0.0646337866783142,-5.52198427872202,-26.3483422994614,5.73272071778774,-26.3280916213989,
8.6,1.36,1,1,2,1,1,-5.51794262766242,-0.0244192779064178,-5.52286270215537,-26.388623714447,5.64248822629452,-26.3683784008026,
8.64,1.4,1,1,2,1,1,-5.51968561644659,-0.014202669262886,-5.52460524390762,-26.4363670349121,5.57104274630547,-26.4161968231201,
8.68,1.44,1,1,2,1,1,-5.52121760479318,-0.0972673296928406,-5.5261376792916,-26.4817553758621,5.48565350472927,-26.4612686634064,
8.72,1.48,1,1,2,1,1,-5.52228646506068,-0.0586360692977905,-5.52720430438674,-26.5214788913727,5.39739467203617,-26.5012013912201,
8.76,1.52,1,1,2,1,1,-5.52404912337717,-0.180872157216072,-5.52896651567134,-26.5687823295593,5.30909113585949,-26.5484833717346,
8.8,1.56,1,1,2,1,1,-5.52514748794314,-0.132173299789429,-5.53006488023915,-26.6091012954712,5.25605641305447,-26.5888237953186,
8.84,1.6,1,1,2,1,1,-5.52621858338476,-0.0916514545679092,-5.53113597568255,-26.6584378480911,5.15319183468819,-26.6381442546844,
8.88,1.64,1,1,2,1,1,-5.5270786783888,-0.276500359177589,-5.53199785882733,-26.699475646019,5.09791113436222,-26.6792678833008,
8.92,1.68,1,1,2,1,1,-5.52788199997002,-0.211670994758606,-5.53280118040989,-26.7451804876328,4.99461963772774,-26.7249512672424,
8.96,1.72,1,1,2,1,1,-5.52861916039708,-0.243782997131348,-5.5335405760123,-26.7976605892181,4.89117205142975,-26.7773723602295,
9,1.76,1,1,2,1,1,-5.52897589418773,-0.349907204508781,-5.53389775683838,-26.836531162262,4.83739525079727,-26.8162643909454,
9.04,1.8,1,1,2,1,1,-5.52933307501322,-0.299271196126938,-5.53425449062963,-26.8816459178925,4.75309602916241,-26.8613791465759,
9.08,1.84,1,1,2,1,1,-5.52974434705257,-0.321539118885994,-5.53466442156519,-26.9311863183975,4.65544760227203,-26.9111502170563,
9.12,1.88,1,1,2,1,1,-5.53019004077348,-0.264756381511688,-5.53510877418237,-26.9686675071716,4.6062458306551,-26.9484221935272,
9.16,1.92,1,1,2,1,1,-5.53025307268386,-0.292668119072914,-5.53517046498837,-27.0179772377014,4.53054010868073,-26.997731924057,
9.2,1.96,1,1,2,1,1,-5.53025307268386,-0.322479754686356,-5.53517046498837,-27.0609784126282,4.46025244891644,-27.0407223701477,
9.24,2,1,1,2,1,1,-5.53043993324087,-0.35412609577179,-5.53535777258052,-27.1049773693085,4.39640432596207,-27.084721326828,
9.28,2.04,1,1,2,1,1,-5.53089546172794,-0.343434512615204,-5.53581330106835,-27.1470880508423,4.32562902569771,-27.1268427371979,
9.32,2.08,1,1,2,1,1,-5.5322544475971,-0.353530049324036,-5.53720715565622,-27.1948313713074,4.25025783479214,-27.1745753288269,
9.36,2.12,1,1,2,1,1,-5.53273635113887,-0.404529273509979,-5.53765106123857,-27.2305369377136,4.2069710791111,-27.2102808952332,
9.4,2.16,1,1,2,1,1,-5.5328320165915,-0.382671132683754,-5.53774717372618,-27.2769176959991,4.1386142373085,-27.2566723823547,
9.44,2.2,1,1,2,1,1,-5.53294913971575,-0.348156318068504,-5.53786429685063,-27.317590713501,4.08446937799454,-27.2973453998566,
9.48,2.24,1,1,2,1,1,-5.53369255863037,-0.430531799793243,-5.53860995094061,-27.3646152019501,4.01997417211533,-27.3443698883057,
9.52,2.28,1,1,2,1,1,-5.53458528717666,-0.424552708864212,-5.53950223245357,-27.4077665805817,3.95694822072983,-27.3874998092651,
9.56,2.32,1,1,2,1,1,-5.5352111359322,-0.437749549746513,-5.54013657487185,-27.4477046728134,3.90376150608063,-27.4274861812592,
9.6,2.36,1,1,2,1,1,-5.535419007126,-0.454392284154892,-5.54027336752864,-27.4855881929398,3.84269058704376,-27.4653697013855,
9.64,2.4,1,1,2,1,1,-5.53560854989197,-0.47740526497364,-5.54049733197653,-27.5269746780396,3.76644134521484,-27.5067937374115,
9.68,2.44,1,1,2,1,1,-5.53622277574204,-0.458266586065292,-5.5411862126436,-27.5652819871902,3.70370112359524,-27.5449025630951,
9.72,2.48,1,1,2,1,1,-5.53668098643806,-0.501396134495735,-5.5414548805741,-27.6097691059113,3.63148003816605,-27.5896847248077,
9.76,2.52,1,1,2,1,1,-5.53724469735287,-0.534392893314362,-5.54217058333074,-27.6515954732895,3.57168316841125,-27.6313447952271,
9.8,2.56,1,1,2,1,1,-5.53813697886434,-0.536311417818069,-5.54306331187852,-27.6964259147644,3.49618978798389,-27.6761591434479,
9.84,2.6,1,1,2,1,1,-5.53869756053537,-0.540018081665039,-5.54362210541118,-27.7336764335632,3.42897474765778,-27.7134096622467,
9.88,2.64,1,1,2,1,1,-5.53994523473302,-0.650575384497643,-5.54486486222782,-27.7769190073013,3.36811430752277,-27.7566576004028,
9.92,2.68,1,1,2,1,1,-5.54040925688177,-0.703241676092148,-5.54533067251665,-27.8216904401779,3.29666472971439,-27.8014504909515,
9.96,2.72,1,1,2,1,1,-5.54085584467233,-0.755898654460907,-5.54577681327313,-27.8610813617706,3.23847457766533,-27.8407716751099,
10,2.76,1,1,2,1,1,-5.54155724231336,-0.764243304729462,-5.5464777638805,-27.9025268554688,3.16641107201576,-27.8823244571686,
10.04,2.8,1,1,2,1,1,-5.54267527641164,-0.960668548941612,-5.54755780002043,-27.9462307691574,3.09703312814236,-27.925980091095,
10.08,2.84,1,1,2,1,1,-5.54375888882838,-0.872043892741203,-5.54867315191162,-27.987585067749,3.03732343018055,-27.9673397541046,
10.12,2.88,1,1,2,1,1,-5.54402666268878,-0.922130420804024,-5.54885196584207,-28.0256938934326,2.99588907510042,-28.0054378509521,
10.16,2.92,1,1,2,1,1,-5.54429443654919,-0.929431989789009,-5.5490303327377,-28.071876168251,2.91873831301928,-28.0516254901886,
10.2,2.96,1,1,2,1,1,-5.54422916946468,-0.97125768661499,-5.54920914666815,-28.1127369403839,2.87147667258978,-28.0924808979034,
10.24,3,1,1,2,1,1,-5.54397212444009,-0.991662964224815,-5.54930347101646,-28.1513768434525,2.81267557293177,-28.1311583518982,
10.28,3.04,1,1,2,1,1,-5.5440481203604,-1.08541920781136,-5.5493571151956,-28.1951665878296,2.75603029876947,-28.1748676300049,
10.32,3.08,1,1,2,1,1,-5.54413752732548,-1.1729821562767,-5.5493571151956,-28.234321475029,2.70471982657909,-28.2140600681305,
10.36,3.12,1,1,2,1,1,-5.54422648725573,-1.29343010485172,-5.5493571151956,-28.2773655653,2.62037683278322,-28.2571148872375,
10.4,3.16,1,1,2,1,1,-5.54431589422081,-1.29113905131817,-5.5493571151956,-28.3185052871704,2.55410429090261,-28.298259973526,
10.44,3.2,1,1,2,1,1,-5.54434361037998,-1.41787342727184,-5.54925921456868,-28.3635449409485,2.46741082519293,-28.3432567119598,
10.48,3.24,1,1,2,1,1,-5.54390328107698,-1.59543938934803,-5.5488130738122,-28.4053498506546,2.41076182574034,-28.3852279186249,
10.52,3.28,1,1,2,1,1,-5.54347815095804,-1.57426111400127,-5.54838794369255,-28.445588350296,2.36793532967567,-28.4253752231598,
10.56,3.32,1,1,2,1,1,-5.54346429287845,-1.77543610334396,-5.54837408561294,-28.4897267818451,2.30513978749514,-28.4695243835449,
10.6,3.36,1,1,2,1,1,-5.54346429287845,-1.83228403329849,-5.54837408561294,-28.5360699892044,2.23766006529331,-28.5157763957977,
10.64,3.4,1,1,2,1,1,-5.54346429287845,-1.96229666471481,-5.54837408561294,-28.5687017440796,2.18269880861044,-28.5485851764679,
10.68,3.44,1,1,2,1,1,-5.54299892962522,-2.05707736313343,-5.54791945119476,-28.6164075136185,2.0953506231308,-28.5962104797363,
10.72,3.48,1,1,2,1,1,-5.54119916741822,-2.17205844819546,-5.54612773561164,-28.656313419342,2.0626051351428,-28.6361539363861,
10.76,3.52,1,1,2,1,1,-5.53880574296312,-2.22077593207359,-5.54371777086397,-28.701878786087,1.99578255414963,-28.6816012859344,
10.8,3.56,1,1,2,1,1,-5.53573103743412,-2.25959345698357,-5.54064485346916,-28.7452125549316,1.95147749036551,-28.7249779701233,
10.84,3.6,1,1,2,1,1,-5.53348915778482,-2.3338757455349,-5.53841012637333,-28.7895441055298,1.88570059835911,-28.7692987918854,
10.88,3.64,1,1,2,1,1,-5.53143056241392,-2.46010720729828,-5.53635153099901,-28.8292622566223,1.84078477323055,-28.8090062141418,
10.92,3.68,1,1,2,1,1,-5.52743138886603,-2.46241688728333,-5.53235191040963,-28.8718718290329,1.78852658718824,-28.8516855239868,
10.96,3.72,1,1,2,1,1,-5.51883535620871,-2.506198361516,-5.5237545366335,-28.9137679338455,1.75214111804962,-28.8936245441437,
11,3.76,1,1,2,1,1,-5.51138865008745,-2.82331369817257,-5.51631006567396,-28.9559054374695,1.70584246516228,-28.935649394989,
11.04,3.8,1,1,2,1,1,-5.50670417215225,-3.24800610542297,-5.51162558773095,-29.001197218895,1.67245790362358,-28.9809036254883,
11.08,3.84,1,1,2,1,1,-5.50351681384725,-3.7302915006876,-5.50843778238582,-29.046773314476,1.62909869104624,-29.0265119075775,
11.12,3.88,1,1,2,1,1,-5.49504460983657,-4.06884588301182,-5.49996781353514,-29.0901929140091,1.5927167609334,-29.0699315071106,
11.16,3.92,1,1,2,1,1,-5.48551695660314,-3.91103327274323,-5.49044060732066,-29.1336393356323,1.53966993093491,-29.1133940219879,
11.2,3.96,1,1,2,1,1,-5.47325523837767,-3.61845828592777,-5.47818335942301,-29.1762006282806,1.48948794230819,-29.1559875011444,
11.24,4,1,1,2,1,1,-5.46984480969481,-3.63577157258987,-5.4747733777693,-29.2165786027908,1.42680127173662,-29.1963171958923,
11.28,4.04,1,1,2,1,1,-5.46436192756147,-3.65642830729485,-5.46929586004473,-29.2582708597183,1.39671973884106,-29.2380094528198,
11.32,4.08,1,1,2,1,1,-5.45452492622888,-3.30074690282345,-5.45945707055644,-29.2946469783783,1.36820739135146,-29.2743909358978,
11.36,4.12,1,1,2,1,1,-5.44608803796939,-3.23428772389889,-5.4510219704222,-29.3364733457565,1.30341555923223,-29.3162226676941,
11.4,4.16,1,1,2,1,1,-5.4368531925466,-3.10265459120274,-5.44178891312332,-29.3773448467255,1.26276714727283,-29.3571317195892,
11.44,4.2,1,1,2,1,1,-5.42812304944166,-2.98417173326015,-5.43305742889935,-29.416891336441,1.22359590604901,-29.3967747688293,
11.48,4.24,1,1,2,1,1,-5.41628288505652,-2.78804451227188,-5.42122173484274,-29.4599193334579,1.16626406088471,-29.4396901130676,
11.52,4.28,1,1,2,1,1,-5.40649773976368,-2.74215824902058,-5.41144284802116,-29.498285651207,1.14103546366096,-29.4779706001282,
11.56,4.32,1,1,2,1,1,-5.39813774149416,-2.79646366834641,-5.4030792734591,-29.5410346984863,1.06478640809655,-29.5207786560059,
11.6,4.36,1,1,2,1,1,-5.38752289956541,-2.83945351839066,-5.3924568319206,-29.5843684673309,1.03166652843356,-29.5640909671783,
11.64,4.4,1,1,2,1,1,-5.37443237877367,-3.14619392156601,-5.37937927511701,-29.6260339021683,1.01645514369011,-29.6057832241058,
11.68,4.44,1,1,2,1,1,-5.36256852154279,-3.68719920516014,-5.36752257042357,-29.6704512834549,0.982352718710899,-29.6502649784088,
