"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.56,0.56,1,1,1,1,1,-11.2110227710747,-0.297492370009422,-11.2103272035703,-31.2215030193329,0.457684695720673,-31.2012577056885,
0.6,0.6,1,1,1,1,1,-11.2136549121266,-0.809896737337112,-11.2130263998505,-31.2209665775299,0.459351576864719,-31.2007212638855,
0.64,0.64,1,1,1,1,1,-11.2167001133571,-0.908905640244484,-11.2160134865587,-31.221154332161,0.45913252979517,-31.2010538578033,
0.68,0.68,1,1,1,1,1,-11.2177229290376,-1.1918693780899,-11.2170380903802,-31.2222272157669,0.458970572799444,-31.2026631832123,
0.72,0.72,1,1,1,1,1,-11.2227189902461,-1.8615648150444,-11.2220359397363,-31.2233000993729,0.459931883960962,-31.2033498287201,
0.76,0.76,1,1,1,1,1,-11.2254941824421,-2.0137894898653,-11.2248102378672,-31.2230211496353,0.458007119596004,-31.2023949623108,
0.8,0.8,1,1,1,1,1,-11.2292743089255,-2.64444388449192,-11.2285832117998,-31.2224847078323,0.457081757485867,-31.2013220787048,
0.84,0.84,1,1,1,1,1,-11.2322748066735,-2.75615602731705,-11.2315854976921,-31.2219482660294,0.457726512104273,-31.2006998062134,
0.88,0.88,1,1,1,1,1,-11.2355614067097,-3.362987190485,-11.2348720977338,-31.2214118242264,0.457362458109856,-31.2013006210327,
0.92,0.92,1,1,1,1,1,-11.2405771374505,-3.7130992859602,-11.239885146274,-31.2213635444641,0.457751285284758,-31.2028884887695,
0.96,0.96,1,1,1,1,1,-11.2433943509201,-4.13759611546993,-11.242700571609,-31.2218999862671,0.457789842039347,-31.2019336223602,
1,1,1,1,1,1,1,-11.2489742396106,-4.4980738312006,-11.2482786721694,-31.2224364280701,0.457784906029701,-31.2025666236877,
1.04,1.04,1,1,1,1,1,-11.251592075548,-4.91741113364697,-11.2509000843898,-31.222972869873,0.458456575870514,-31.2026631832123,
1.08,1.08,1,1,1,1,1,-11.2596431727532,-5.83261251449585,-11.2589476053298,-31.2234932184219,0.459503475576639,-31.2026631832123,
1.12,1.12,1,1,1,1,1,-11.2663111442086,-6.25002197921276,-11.2656155767964,-31.2230747938156,0.458558369427919,-31.2026631832123,
1.16,1.16,1,1,1,1,1,-11.2703389279853,-6.7549105733633,-11.2696424665101,-31.2220019102097,0.45963479205966,-31.2026631832123,
1.2,1.2,1,1,1,1,1,-11.2789211025631,-7.4775330722332,-11.2782237470325,-31.2233054637909,0.459198094904423,-31.2026631832123,
1.24,1.24,1,1,1,1,1,-11.2829015006483,-7.6591968536377,-11.2821960984975,-31.222956776619,0.460994336754084,-31.2026631832123,
1.28,1.28,1,1,1,1,1,-11.28927174691,-8.49442556500435,-11.2885708151181,-31.22134745121,0.45957351103425,-31.2026631832123,
1.32,1.32,1,1,1,1,1,-11.2944385754218,-8.67396593093872,-11.2937367495689,-31.2205910682678,0.460362900048494,-31.2026631832123,
1.36,1.36,1,1,1,1,1,-11.2979799853085,-9.20532271265984,-11.2972763713222,-31.2216639518738,0.460143014788628,-31.2026631832123,
1.4,1.4,1,1,1,1,1,-11.3060999258768,-10.0369099527597,-11.3053927356254,-31.2227314710617,0.460339244455099,-31.2026631832123,
1.44,1.44,1,1,1,1,1,-11.3109886987272,-10.1589877158403,-11.3102859788322,-31.223503947258,0.461062230169773,-31.2026631832123,
1.48,1.48,1,1,1,1,1,-11.3152337414291,-10.770857334137,-11.3145265511929,-31.222967505455,0.46050688251853,-31.2026631832123,
1.52,1.52,1,1,1,1,1,-11.3239866833101,-11.6300582885742,-11.3232803871581,-31.222431063652,0.461781024932861,-31.2026631832123,
1.56,1.56,1,1,1,1,1,-11.3305348494323,-12.0888743549585,-11.3298249770127,-31.2218999862671,0.462604593485594,-31.2026631832123,
1.6,1.6,1,1,1,1,1,-11.3362470604311,-12.4017521739006,-11.3355380820906,-31.2213635444641,0.462046638131142,-31.2026631832123,
1.64,1.64,1,1,1,1,1,-11.3424662089219,-13.2387038320303,-11.3417536543131,-31.2232893705368,0.461871270090342,-31.2026631832123,
1.68,1.68,1,1,1,1,1,-11.3507953617884,-13.87819647789,-11.3500926419597,-31.2227529287338,0.462530460208654,-31.2026631832123,
1.72,1.72,1,1,1,1,1,-11.3541320297251,-13.7929990887642,-11.3534176869965,-31.2222164869309,0.462833698838949,-31.2026631832123,
1.76,1.76,1,1,1,1,1,-11.3585952254217,-14.3612548708916,-11.3578799886309,-31.2216800451279,0.463809911161661,-31.2026631832123,
1.8,1.8,1,1,1,1,1,-11.3663021058114,-15.1274725794792,-11.3655868690334,-31.2212240695953,0.464139133691788,-31.2026631832123,
1.84,1.84,1,1,1,1,1,-11.3709083526521,-15.2572337538004,-11.3701868573943,-31.2217605113983,0.464240834116936,-31.2026631832123,
1.88,1.88,1,1,1,1,1,-11.3738248078529,-15.4804438352585,-11.3731131473661,-31.2222969532013,0.464951992034912,-31.2026631832123,
1.92,1.92,1,1,1,1,1,-11.3790282932204,-16.0614121705294,-11.3782969632099,-31.2228333950043,0.464580021798611,-31.2026631832123,
1.96,1.96,1,1,1,1,1,-11.3857454385066,-16.4931360632181,-11.3850230492039,-31.2233698368073,0.46442523598671,-31.2026631832123,
2,2,1,1,1,1,1,-11.3880324686733,-16.5222585201263,-11.3873154437923,-31.2226563692093,0.464930664747953,-31.2026631832123,
2.04,2.04,1,1,1,1,1,-11.3912681067394,-16.9541034847498,-11.3905483996548,-31.2215888500214,0.464740861207247,-31.2026631832123,
2.08,2.08,1,1,1,1,1,-11.3979378663342,-17.5503268837929,-11.397217265191,-31.2221038341522,0.46570161357522,-31.2026631832123,
2.12,2.12,1,1,1,1,1,-11.4050788006349,-18.2409305125475,-11.4043581995036,-31.2231713533401,0.465652532875538,-31.2026631832123,
2.16,2.16,1,1,1,1,1,-11.4113006313346,-18.5343623161316,-11.4105737717261,-31.2236005067825,0.467737857252359,-31.2026631832123,
2.2,2.2,1,1,1,1,1,-11.4133167583971,-18.7111832201481,-11.4125881106527,-31.2230640649796,0.466796569526196,-31.2026631832123,
2.24,2.24,1,1,1,1,1,-11.4190817195052,-19.2170590162277,-11.4183503895615,-31.2225276231766,0.468145404011011,-31.2026631832123,
2.28,2.28,1,1,1,1,1,-11.4250809268619,-19.5795577019453,-11.424357643555,-31.2219965457916,0.46802693977952,-31.2026631832123,
2.32,2.32,1,1,1,1,1,-11.4277443603515,-19.6883641183376,-11.4270210770491,-31.2214601039887,0.467974040657282,-31.2026631832123,
2.36,2.36,1,1,1,1,1,-11.4308914855222,-20.1716274023056,-11.4301619437375,-31.2210255861282,0.468047708272934,-31.2026631832123,
2.4,2.4,1,1,1,1,1,-11.4372179223711,-20.7088328897953,-11.4364919568755,-31.2223291397095,0.469606090337038,-31.2026631832123,
2.44,2.44,1,1,1,1,1,-11.4410516930336,-20.7470450550318,-11.4403203631264,-31.2236648797989,0.468915794044733,-31.2026631832123,
2.48,2.48,1,1,1,1,1,-11.4430195403349,-21.0309959948063,-11.4422855282221,-31.2235468626022,0.469162967056036,-31.2026631832123,
2.52,2.52,1,1,1,1,1,-11.4486834715725,-21.5128902345896,-11.4479485653995,-31.2224739789963,0.469809491187334,-31.2026631832123,
2.56,2.56,1,1,1,1,1,-11.45304206112,-21.7877607792616,-11.4523107312329,-31.2215137481689,0.46954583376646,-31.2026631832123,
2.6,2.6,1,1,1,1,1,-11.45445022082,-21.9263229519129,-11.4537153146566,-31.2225812673569,0.469563063234091,-31.2026631832123,
2.64,2.64,1,1,1,1,1,-11.4601320334506,-22.4495958536863,-11.4593944450877,-31.2236541509628,0.470068957656622,-31.2026631832123,
2.68,2.68,1,1,1,1,1,-11.4656332440118,-22.7863527834415,-11.4648965497278,-31.2234073877335,0.470564421266317,-31.2026631832123,
2.72,2.72,1,1,1,1,1,-11.468418270974,-23.0211578309536,-11.4676806826249,-31.2218034267426,0.471080560237169,-31.2026631832123,
2.76,2.76,1,1,1,1,1,-11.4733302896353,-23.5291570425034,-11.4725909131551,-31.2209182977676,0.471578538417816,-31.2026631832123,
2.8,2.8,1,1,1,1,1,-11.4804721180056,-24.2051295936108,-11.4797318474677,-31.220977306366,0.471324287354946,-31.2026631832123,
2.84,2.84,1,1,1,1,1,-11.4886224569421,-24.8221773654222,-11.4878803982784,-31.2215137481689,0.473171938210726,-31.2026631832123,
2.88,2.88,1,1,1,1,1,-11.4918911755853,-25.0850152224302,-11.4911500109967,-31.2220501899719,0.473233126103878,-31.2026631832123,
2.92,2.92,1,1,1,1,1,-11.4993039070598,-25.8533470332623,-11.4985609543443,-31.2225812673569,0.47370670363307,-31.2026631832123,
2.96,2.96,1,1,1,1,1,-11.5081936415974,-26.6894418746233,-11.5074480066877,-31.2231177091599,0.474990345537663,-31.2026631832123,
3,3,1,1,1,1,1,-11.5147453839982,-27.0357634872198,-11.5139979609602,-31.2232196331024,0.473978649824858,-31.2026631832123,
3.04,3.04,1,1,1,1,1,-11.5178200895272,-27.3104570806026,-11.5170726664943,-31.2226831912994,0.47534815967083,-31.2026631832123,
3.08,3.08,1,1,1,1,1,-11.5254232578374,-28.1036272644997,-11.5246776229564,-31.2221467494965,0.4749970510602,-31.2026631832123,
3.12,3.12,1,1,1,1,1,-11.5328422477995,-28.5039935261011,-11.5320930366523,-31.2219375371933,0.476317014545202,-31.2026631832123,
3.16,3.16,1,1,1,1,1,-11.5363487889698,-28.6274217069149,-11.5355995778284,-31.2219375371933,0.477087590843439,-31.2026631832123,
3.2,3.2,1,1,1,1,1,-11.5396505881901,-29.0593877434731,-11.5389004829846,-31.2219375371933,0.476509425789118,-31.2026631832123,
3.24,3.24,1,1,1,1,1,-11.546834437834,-29.7977309674025,-11.5460798622922,-31.2219375371933,0.476755108684301,-31.2026631832123,
3.28,3.28,1,1,1,1,1,-11.5542730973284,-30.3325243294239,-11.5535176277294,-31.2219375371933,0.47787893563509,-31.2026631832123,
3.32,3.32,1,1,1,1,1,-11.5587345048857,-30.4516777396202,-11.5579799293638,-31.2219375371933,0.477573461830616,-31.2026631832123,
3.36,3.36,1,1,1,1,1,-11.5623599573196,-30.8972410857677,-11.5616053818037,-31.2234878540039,0.478138122707605,-31.2026631832123,
3.4,3.4,1,1,1,1,1,-11.5685504955815,-31.4135011285543,-11.5677959200759,-31.2235254049301,0.478926207870245,-31.2026631832123,
3.44,3.44,1,1,1,1,1,-11.5755904000117,-32.1475323289633,-11.5748313541696,-31.2223237752914,0.479558575898409,-31.2026631832123,
3.48,3.48,1,1,1,1,1,-11.5838846841619,-32.8609440475702,-11.5831229561246,-31.2210577726364,0.48008756712079,-31.2026631832123,
3.52,3.52,1,1,1,1,1,-11.5898436583842,-33.1087689846754,-11.5890783540783,-31.2238258123398,0.479713920503855,-31.2026631832123,
3.56,3.56,1,1,1,1,1,-11.5932071484104,-33.2173239439726,-11.5924382678315,-31.222779750824,0.479996483772993,-31.2026631832123,
3.6,3.6,1,1,1,1,1,-11.5961468494222,-33.6366053670645,-11.5953797569874,-31.2222862243652,0.480981636792421,-31.2026631832123,
3.64,3.64,1,1,1,1,1,-11.6022926842016,-34.1904349625111,-11.6015300621253,-31.2222862243652,0.480860937386751,-31.2026631832123,
3.68,3.68,1,1,1,1,1,-11.6095221313977,-34.80589017272,-11.6087514627066,-31.2222862243652,0.481252558529377,-31.2026631832123,
3.72,3.72,1,1,1,1,1,-11.6161972554103,-35.1893901824951,-11.6154292689394,-31.2222862243652,0.482012424618006,-31.2026631832123,
3.76,3.76,1,1,1,1,1,-11.6194695503321,-35.2974887937307,-11.618700669797,-31.2222862243652,0.481568649411201,-31.2026631832123,
3.8,3.8,1,1,1,1,1,-11.6215983301706,-35.3506673127413,-11.6208339199873,-31.2222862243652,0.482172053307295,-31.2026631832123,
3.84,3.84,1,1,1,1,1,-11.626860824135,-35.9463784843683,-11.6260901554729,-31.2222862243652,0.481646042317152,-31.2026631832123,
3.88,3.88,1,1,1,1,1,-11.6334662107149,-36.5777593106031,-11.6326955420638,-31.2222862243652,0.482683721929789,-31.2026631832123,
3.92,3.92,1,1,1,1,1,-11.6399598385885,-36.979578435421,-11.6391909580875,-31.2222862243652,0.483313854783773,-31.2026631832123,
3.96,3.96,1,1,1,1,1,-11.644372072315,-37.3438000679016,-11.6436058740303,-31.2222862243652,0.482915621250868,-31.2026631832123,
4,4,1,1,1,1,1,-11.6510650777207,-38.1046440452337,-11.6502917268899,-31.2222862243652,0.485254637897015,-31.2026631832123,
4.04,4.04,1,1,1,1,1,-11.6580477616932,-38.4107045829296,-11.6572708345954,-31.2222862243652,0.485773663967848,-31.2026631832123,
4.08,4.08,1,1,1,1,1,-11.6611323019883,-38.6151019483805,-11.6603544808261,-31.2224149703979,0.485523417592049,-31.2026631832123,
4.12,4.12,1,1,1,1,1,-11.6664439697835,-39.2251648008823,-11.6656661486302,-31.2229514122009,0.486147403717041,-31.2026631832123,
4.16,4.16,1,1,1,1,1,-11.6733783739949,-39.7085305303335,-11.6727677438781,-31.2234878540039,0.487226154655218,-31.2026631832123,
4.2,4.2,1,1,1,1,1,-11.6787141816707,-40.1173904538155,-11.677922949493,-31.223509311676,0.487071089446545,-31.2026631832123,
4.24,4.24,1,1,1,1,1,-11.6821313158759,-40.1844084262848,-11.681352600679,-31.223509311676,0.487046036869287,-31.2026631832123,
4.28,4.28,1,1,1,1,1,-11.6844943419629,-40.4601637274027,-11.6837138386307,-31.223509311676,0.485969241708517,-31.2026631832123,
4.32,4.32,1,1,1,1,1,-11.6883218541379,-40.7626572996378,-11.6875440330209,-31.223509311676,0.486769806593657,-31.2026631832123,
4.36,4.36,1,1,1,1,1,-11.6936728609977,-41.2122253328562,-11.6928878873325,-31.223509311676,0.487158261239529,-31.2026631832123,
4.4,4.4,1,1,1,1,1,-11.6982478154007,-41.3975398987532,-11.6974655239521,-31.223509311676,0.488077569752932,-31.2026631832123,
4.44,4.44,1,1,1,1,1,-11.7002612602542,-41.3242727518082,-11.6994762866,-31.2232893705368,0.487028528004885,-31.2026631832123,
4.48,4.48,1,1,1,1,1,-11.7018401872575,-41.5886379778385,-11.7010543195362,-31.2227529287338,0.487734843045473,-31.2026631832123,
4.52,4.52,1,1,1,1,1,-11.7071527491224,-42.1767309308052,-11.70636688141,-31.2222164869309,0.487979594618082,-31.2026631832123,
4.56,4.56,1,1,1,1,1,-11.712890888141,-42.5129663199186,-11.7121041263685,-31.2216854095459,0.487864203751087,-31.2026631832123,
4.6,4.6,1,1,1,1,1,-11.7156026013918,-42.5907876342535,-11.7148203099721,-31.223149895668,0.488284230232239,-31.2026631832123,
4.64,4.64,1,1,1,1,1,-11.7173880584844,-42.8034551441669,-11.716604872998,-31.2235254049301,0.489060766994953,-31.2026631832123,
4.68,4.68,1,1,1,1,1,-11.722637141404,-43.3562230318785,-11.7218459092995,-31.2231981754303,0.489663146436214,-31.2026631832123,
4.72,4.72,1,1,1,1,1,-11.7276126390106,-43.6541438102722,-11.726822300984,-31.2221252918243,0.489008985459805,-31.2026631832123,
4.76,4.76,1,1,1,1,1,-11.7295071726006,-43.6670798808336,-11.7287204108557,-31.2234503030777,0.488953664898872,-31.2026631832123,
4.8,4.8,1,1,1,1,1,-11.7330673579499,-44.22252997756,-11.7322814902807,-31.2232089042664,0.489597581326962,-31.2026631832123,
4.84,4.84,1,1,1,1,1,-11.7388591411476,-44.59323361516,-11.7380705912791,-31.2221360206604,0.489791296422482,-31.2026631832123,
4.88,4.88,1,1,1,1,1,-11.7433223368442,-45.1819412410259,-11.7425346810528,-31.2237828969955,0.491705071181059,-31.2026631832123,
4.92,4.92,1,1,1,1,1,-11.7483541608388,-45.3940127044916,-11.7475620347075,-31.2235361337662,0.491257943212986,-31.2026631832123,
4.96,4.96,1,1,1,1,1,-11.7539215325541,-46.1218040436506,-11.7531267242231,-31.2224632501602,0.491201132535934,-31.2026631832123,
5,5,1,1,1,1,1,-11.7608899114122,-46.7058643698692,-11.7600977853018,-31.2224793434143,0.491829495877028,-31.2026631832123,
5.04,5.04,1,1,1,1,1,-11.7635059592104,-46.7382278293371,-11.7627138331043,-31.2240350246429,0.49235662445426,-31.2026631832123,
5.08,5.08,1,1,1,1,1,-11.7679092522404,-47.2875870764256,-11.767116232072,-31.2234932184219,0.4929568618536,-31.2026631832123,
5.12,5.12,1,1,1,1,1,-11.774118565965,-47.6423650979996,-11.773322863598,-31.222420334816,0.493026059120893,-31.2026631832123,
5.16,5.16,1,1,1,1,1,-11.7777958744386,-47.9049235582352,-11.7769974898688,-31.2217926979065,0.493782851845026,-31.2026631832123,
5.2,5.2,1,1,1,1,1,-11.7812460892209,-48.3485497534275,-11.7804584334927,-31.2242978811264,0.494120828807354,-31.2026631832123,
5.24,5.24,1,1,1,1,1,-11.7887053123173,-49.2171850055456,-11.787906033696,-31.2217444181442,0.493815913796425,-31.2026631832123,
5.28,5.28,1,1,1,1,1,-11.7951104272954,-49.4160410016775,-11.7943093605455,-31.22314453125,0.494895782321692,-31.2026631832123,
5.32,5.32,1,1,1,1,1,-11.7981896031726,-49.6032182127237,-11.7973867482886,-31.2239062786102,0.494671054184437,-31.2026631832123,
5.36,5.36,1,1,1,1,1,-11.803380571565,-50.2903759479523,-11.8025786107592,-31.2244427204132,0.49529392272234,-31.2026631832123,
5.4,5.4,1,1,1,1,1,-11.8108478412882,-50.8217141032219,-11.8100449864253,-31.2223237752914,0.495866499841213,-31.2026631832123,
5.44,5.44,1,1,1,1,1,-11.8151590451442,-51.0793086141348,-11.8143552962188,-31.2235897779465,0.496234744787216,-31.2026631832123,
5.48,5.48,1,1,1,1,1,-11.8187827094388,-51.4201261103153,-11.8179789605194,-31.2230587005615,0.497269164770842,-31.2026631832123,
5.52,5.52,1,1,1,1,1,-11.8257171136502,-52.1809700876474,-11.8249053181155,-31.2231928110123,0.497885327786207,-31.2026631832123,
5.56,5.56,1,1,1,1,1,-11.8330842475725,-52.7103524655104,-11.8322760283287,-31.2237292528152,0.49835043027997,-31.2026631832123,
5.6,5.6,1,1,1,1,1,-11.8358540753506,-52.8865307569504,-11.83504943239,-31.2241959571838,0.498284306377172,-31.2030601501465,
5.64,5.64,1,1,1,1,1,-11.8398943761024,-53.2653834670782,-11.8390700636162,-31.2220984697342,0.49826567992568,-31.2040042877197,
5.68,5.68,1,1,1,1,1,-11.848333499536,-54.2310904711485,-11.8476719077406,-31.2246251106262,0.498853344470263,-31.2045407295227,
5.72,5.72,1,1,1,1,1,-11.8570810769992,-55.1316328346729,-11.8565982991487,-31.2240886688232,0.499447714537382,-31.2029099464417,
5.76,5.76,1,1,1,1,1,-11.8650803181646,-55.6481070816517,-11.86425689979,-31.2235575914383,0.499354023486376,-31.2021803855896,
5.8,5.8,1,1,1,1,1,-11.8703919859598,-56.0153461992741,-11.8695685675941,-31.2230211496353,0.49926470965147,-31.2016439437866,
5.84,5.84,1,1,1,1,1,-11.8736794800657,-56.2091823667288,-11.8728712608895,-31.223691701889,0.500042457133532,-31.2040042877197,
5.88,5.88,1,1,1,1,1,-11.8790886014529,-56.7835383117199,-11.8782678653106,-31.2236595153809,0.500412378460169,-31.2035429477692,
5.92,5.92,1,1,1,1,1,-11.8861821500621,-57.500721886754,-11.8853694605585,-31.2240082025528,0.501046050339937,-31.2037146091461,
5.96,5.96,1,1,1,1,1,-11.8933195080841,-57.9011626541615,-11.8925050304531,-31.2239706516266,0.502258818596601,-31.2036716938019,
6,6,1,1,1,1,1,-11.8970361556224,-58.1067148596048,-11.8962198898583,-31.2237185239792,0.501528009772301,-31.2034571170807,
6.04,6.04,1,1,1,1,1,-11.8999088014103,-58.3622790873051,-11.8990889593724,-31.2219697237015,0.502069108188152,-31.201708316803,
6.08,6.08,1,1,1,1,1,-11.9039768183213,-58.6484745144844,-11.9031489296633,-31.225129365921,0.502867810428143,-31.2048733234406,
6.12,6.12,1,1,1,1,1,-11.9088655911717,-59.1463036835194,-11.9080332321736,-31.2222540378571,0.502056535333395,-31.2020087242126,
6.16,6.16,1,1,1,1,1,-11.9149345359611,-59.7337726503611,-11.914236287421,-31.2238258123398,0.503113307058811,-31.2037038803101,
6.2,6.2,1,1,1,1,1,-11.9191214641357,-59.8774757236242,-11.9183275501497,-31.2247163057327,0.502071715891361,-31.2042510509491,
6.24,6.24,1,1,1,1,1,-11.9221559365304,-60.0828230381012,-11.9213629166191,-31.2226349115372,0.504865683615208,-31.2027812004089,
6.28,6.28,1,1,1,1,1,-11.9251913029948,-60.153491795063,-11.924389342392,-31.2250488996506,0.504499487578869,-31.2047338485718,
6.32,6.32,1,1,1,1,1,-11.9284528690808,-60.5749059468508,-11.9276044168615,-31.2228387594223,0.504717137664557,-31.2025022506714,
6.36,6.36,1,1,1,1,1,-11.9347810940689,-61.2279772758484,-11.933948735114,-31.2240725755692,0.503318663686514,-31.2037682533264,
6.4,6.4,1,1,1,1,1,-11.9406157926098,-61.6344157606363,-11.9397968447094,-31.2240725755692,0.504748988896608,-31.2037682533264,
6.44,6.44,1,1,1,1,1,-11.9443628385162,-61.81625649333,-11.9435376321344,-31.2239331007004,0.504116900265217,-31.2036395072937,
6.48,6.48,1,1,1,1,1,-11.9470969035083,-61.9693193584681,-11.9462681208524,-31.2223237752914,0.504629872739315,-31.2020301818848,
6.52,6.52,1,1,1,1,1,-11.9506374193253,-62.4994374811649,-11.9498005900485,-31.2243729829788,0.506293866783381,-31.2040901184082,
6.56,6.56,1,1,1,1,1,-11.957401950303,-63.0893837660551,-11.9565704854554,-31.2227690219879,0.505128130316734,-31.2030172348022,
6.6,6.6,1,1,1,1,1,-11.9654736111102,-63.9621261507273,-11.9646430403457,-31.2220233678818,0.505692884325981,-31.2020087242126,
6.64,6.64,1,1,1,1,1,-11.9736856408525,-64.6701082587242,-11.9728550701017,-31.2240779399872,0.508809927850962,-31.2039077281952,
6.68,6.68,1,1,1,1,1,-11.9800085014227,-65.1441048830748,-11.9791698840556,-31.2224686145783,0.508412159979343,-31.2028455734253,
6.72,6.72,1,1,1,1,1,-11.9833389108718,-65.2911048382521,-11.9825029757192,-31.2239974737167,0.507729686796665,-31.2042510509491,
6.76,6.76,1,1,1,1,1,-11.9865530912664,-65.5420683324337,-11.9857162620494,-31.2234610319138,0.50693703815341,-31.2021696567535,
6.8,6.8,1,1,1,1,1,-11.9918236318576,-66.1315955221653,-11.9909769678833,-31.2229245901108,0.507557019591331,-31.2028992176056,
6.84,6.84,1,1,1,1,1,-11.9987285317705,-66.8461341410875,-11.9978908085043,-31.2223881483078,0.50889328122139,-31.2034678459167,
6.88,6.88,1,1,1,1,1,-12.0059454619915,-67.3223845660686,-12.0051023743194,-31.2238097190857,0.509731471538544,-31.2018585205078,
6.92,6.92,1,1,1,1,1,-12.0095780669826,-67.3951581120491,-12.0087331911772,-31.2231928110123,0.510773621499538,-31.2028348445892,
6.96,6.96,1,1,1,1,1,-12.0119840084128,-67.6427874714136,-12.0111489673776,-31.2237292528152,0.509665813297033,-31.2031137943268,
7,7,1,1,1,1,1,-12.0149782476733,-67.8973086178303,-12.0141315837375,-31.2225061655045,0.510541722178459,-31.2021911144257,
7.04,7.04,1,1,1,1,1,-12.0192125615393,-68.3973729610443,-12.0183676857499,-31.2235790491104,0.509406626224518,-31.2027275562286,
7.08,7.08,1,1,1,1,1,-12.0250356371748,-68.8263028860092,-12.02417824442,-31.2229353189468,0.510743539780378,-31.2032639980316,
7.12,7.12,1,1,1,1,1,-12.0315292650483,-69.5680268108845,-12.0306852833491,-31.2218677997589,0.511946436017752,-31.2032747268677,
7.16,7.16,1,1,1,1,1,-12.0367908649431,-69.8363687843084,-12.0359504595313,-31.2222272157669,0.511330366134644,-31.2027490139008,
7.2,7.2,1,1,1,1,1,-12.0402848891383,-70.0008496642113,-12.0394391193144,-31.222420334816,0.510900560766459,-31.2019765377045,
7.24,7.24,1,1,1,1,1,-12.042569237096,-70.0596161186695,-12.0417198909973,-31.2231069803238,0.511031504720449,-31.2024056911469,
7.28,7.28,1,1,1,1,1,-12.0448687842378,-70.4416166990995,-12.0440149677947,-31.2229460477829,0.512087065726519,-31.2027168273926,
7.32,7.32,1,1,1,1,1,-12.0503181387592,-70.9789991378784,-12.0494643223252,-31.221878528595,0.51348740234971,-31.2016868591309,
7.36,7.36,1,1,1,1,1,-12.0566669273493,-71.5737324208021,-12.0558166872045,-31.2235307693481,0.515388511121273,-31.2033498287201,
7.4,7.4,1,1,1,1,1,-12.0645499394602,-72.4858976900578,-12.0637068518857,-31.2229943275452,0.514368060976267,-31.2022769451141,
7.44,7.44,1,1,1,1,1,-12.0727619692025,-73.2005201280117,-12.0719188816417,-31.2224578857422,0.516668427735567,-31.2024164199829,
7.48,7.48,1,1,1,1,1,-12.0793181819516,-73.6556574702263,-12.0784581070783,-31.2219268083572,0.5159349180758,-31.2032961845398,
7.52,7.52,1,1,1,1,1,-12.0830437701863,-73.8960411399603,-12.0821774368317,-31.223326921463,0.515869632363319,-31.2027597427368,
7.56,7.56,1,1,1,1,1,-12.08649040869,-73.9839300513268,-12.0856267575501,-31.220076084137,0.515761598944664,-31.2006461620331,
