"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.52,1.52,1,1,1,1,1,-4.82801858246227,1.31433829665184,-4.83307678956663,-30.5166238546371,2.39833723753691,-30.4963624477387,
1.6,1.6,1,1,1,1,1,-4.82210922910551,1.46635808050632,-4.82716833026967,-30.4279124736786,2.5374373421073,-30.4076564311981,
1.68,1.68,1,1,1,1,1,-4.81838855825384,1.79247930645943,-4.82344810644662,-30.3343623876572,2.65860464423895,-30.3141331672668,
1.76,1.76,1,1,1,1,1,-4.8142758378603,2.02824361622334,-4.81933762122036,-30.2436608076096,2.76730582118034,-30.2234101295471,
1.88,1.88,1,1,1,1,1,-4.81405097934313,1.846794039011,-4.81911231566799,-30.1181226968765,2.8786463662982,-30.0978934764862,
1.96,1.96,1,1,1,1,1,-4.81336925123442,1.79949216544628,-4.81843192866262,-30.0378119945526,2.98431012779474,-30.0176203250885,
2.04,2.04,1,1,1,1,1,-4.81301251744376,1.86792574822903,-4.81807474783654,-29.9506884813309,3.09888664633036,-29.930534362793,
2.08,2.08,1,1,1,1,1,-4.81291506385183,1.91031023859978,-4.81804971388628,-29.9028539657593,3.16633023321629,-29.8824691772461,
2.12,2.12,1,1,1,1,1,-4.81282565688675,2.14285217225552,-4.81804971388628,-29.8569935560226,3.2508697360754,-29.8365819454193,
2.16,2.16,1,1,1,1,1,-4.8127366969565,2.23437324166298,-4.81804971388628,-29.8049157857895,3.32627147436142,-29.7845149040222,
2.2,2.2,1,1,1,1,1,-4.81374610159222,2.34810635447502,-4.81879670908074,-29.7530847787857,3.36991660296917,-29.7328341007233,
2.28,2.28,1,1,1,1,1,-4.8182875283833,2.51137651503086,-4.823351993959,-29.6646738052368,3.49408909678459,-29.6444177627563,
2.36,2.36,1,1,1,1,1,-4.81902468881036,2.49925069510937,-4.82396353760115,-29.5653730630875,3.6408644169569,-29.5451009273529,
2.48,2.48,1,1,1,1,1,-4.82064250784343,2.34379433095455,-4.82569937383101,-29.4359403848648,3.81337590515614,-29.4156789779663,
2.56,2.56,1,1,1,1,1,-4.82498500413721,2.04122625291348,-4.83011563087835,-29.3504047393799,3.91409955918789,-29.3301486968994,
2.64,2.64,1,1,1,1,1,-4.83218137075626,1.76294706761837,-4.83723913083272,-29.2623370885849,4.02340069413185,-29.2420756816864,
2.72,2.72,1,1,1,1,1,-4.83676839509953,1.74999237060547,-4.84185074209908,-29.176077246666,4.1291706264019,-29.1557514667511,
2.8,2.8,1,1,1,1,1,-4.83973983558386,1.62827782332897,-4.84480072491671,-29.0896725654602,4.27664741873741,-29.0694057941437,
2.92,2.92,1,1,1,1,1,-4.85487509366691,1.35193578898907,-4.85992883046776,-28.9585876464844,4.41763959825039,-28.9383208751679,
3.04,3.04,1,1,1,1,1,-4.85953766689567,1.38367526233196,-4.86459140370429,-28.832979798317,4.56456355750561,-28.8126218318939,
3.12,3.12,1,1,1,1,1,-4.86072633249636,1.38103030622005,-4.86576308198358,-28.7449872493744,4.67512048780918,-28.72474193573,
3.24,3.24,1,1,1,1,1,-4.8723268862151,1.12110748887062,-4.8773765997316,-28.6185854673386,4.82002906501293,-28.598313331604,
3.36,3.36,1,1,1,1,1,-4.87894881308352,1.04223378002644,-4.88405887631259,-28.4959173202515,5.00050075352192,-28.4756720066071,
3.48,3.48,1,1,1,1,1,-4.88800439754133,0.922530889511108,-4.8931743634522,-28.3733886480331,5.14110028743744,-28.3531379699707,
3.56,3.56,1,1,1,1,1,-4.89405367279844,0.988030806183815,-4.89895988817197,-28.2931047677994,5.26289008557796,-28.2728540897369,
3.64,3.64,1,1,1,1,1,-4.90197334176495,0.933827832341194,-4.90702171422639,-28.2085454463959,5.36768808960915,-28.1882786750793,
3.76,3.76,1,1,1,1,1,-4.91241741639041,0.804495066404343,-4.91746534183443,-28.083404302597,5.49373365938663,-28.0631375312805,
3.88,3.88,1,1,1,1,1,-4.92073360524704,0.79350546002388,-4.92577393111288,-27.9616910219193,5.60400076210499,-27.9413866996765,
3.96,3.96,1,1,1,1,1,-4.92294285135409,0.834744423627853,-4.92799077681566,-27.8788161277771,5.70975504815578,-27.8586030006409,
4.04,4.04,1,1,1,1,1,-4.92789555018453,0.870358198881149,-4.93293453495782,-27.7924972772598,5.81129193305969,-27.7721929550171,
4.16,4.16,1,1,1,1,1,-4.93917870917724,0.947015359997749,-4.94421545879521,-27.6806491613388,5.92755302786827,-27.6604950428009,
4.24,4.24,1,1,1,1,1,-4.9448855557581,1.16373412311077,-4.94991917614179,-27.5960844755173,6.03106170892715,-27.5758874416351,
4.36,4.36,1,1,1,1,1,-4.94981724395174,1.50762498378754,-4.95483521812474,-27.4733626842499,6.17018789052963,-27.4529778957367,
4.48,4.48,1,1,1,1,1,-4.95955098023967,1.723263412714,-4.96457610698611,-27.3407757282257,6.28504008054733,-27.3203372955322,
4.6,4.6,1,1,1,1,1,-4.97233304700189,2.0307581871748,-4.97736398522237,-27.2244000434875,6.37751892209053,-27.2042298316956,
4.72,4.72,1,1,1,1,1,-4.97876319593022,2.15529464185238,-4.98379189898729,-27.106865644455,6.47077634930611,-27.0865988731384,
4.8,4.8,1,1,1,1,1,-4.99205711756751,2.00685113668442,-4.99708403250743,-27.0246827602386,6.59224763512611,-27.0044803619385,
4.92,4.92,1,1,1,1,1,-5.00557902696574,2.00921669602394,-5.01060281268442,-26.9096428155899,6.69744685292244,-26.8893492221832,
5,5,1,1,1,1,1,-5.0165725073916,1.98849476873875,-5.02159584609377,-26.8237048387527,6.80213123559952,-26.8034327030182,
5.12,5.12,1,1,1,1,1,-5.03479185873498,2.11909413337708,-5.03981206822373,-26.7050492763519,6.9363109767437,-26.6847717761993,
5.24,5.24,1,1,1,1,1,-5.05055385964321,2.16808170080185,-5.05557138694928,-26.5809810161591,7.06776827573776,-26.5606391429901,
5.36,5.36,1,1,1,1,1,-5.06596225600457,2.56861560046673,-5.07097352484875,-26.4652758836746,7.18339830636978,-26.444993019104,
5.4,5.4,1,1,1,1,1,-5.06932351085664,2.65806913375854,-5.07433388563677,-26.4286476373672,7.21005499362946,-26.4083755016327,
5.44,5.44,1,1,1,1,1,-5.07769289685749,2.50088982284069,-5.08270193054709,-26.3905441761017,7.23089352250099,-26.3702666759491,
5.48,5.48,1,1,1,1,1,-5.08418563066137,2.50611454248428,-5.0891946643618,-26.3780075311661,7.1823313832283,-26.3577353954315,
5.64,5.64,1,1,2,1,1,-5.10387751471957,1.90235674381256,-5.10887939589559,-26.3418245315552,7.08887875080109,-26.3215684890747,
5.64,0,1,1,2,1,1,-5.10387751471957,1.90235674381256,-5.10887939589559,-26.3418245315552,7.08887875080109,-26.3215684890747,
5.68,0.04,1,1,2,1,1,-5.11553663000042,1.56164169311523,-5.12053448788245,-26.320184469223,7.07891136407852,-26.2999284267426,
5.72,0.0800000000000001,1,1,2,1,1,-5.12257117001267,1.48429535329342,-5.12755427575716,-26.3189452886581,6.99862092733383,-26.2986838817596,
5.76,0.12,1,1,2,1,1,-5.12723374324144,1.35453417897224,-5.13226199951113,-26.3222014904022,6.96120485663414,-26.3019347190857,
5.8,0.16,1,1,2,1,1,-5.13140726037123,1.24527141451836,-5.13640109496627,-26.3303554058075,6.92380145192146,-26.310099363327,
5.84,0.2,1,1,2,1,1,-5.13732242518071,0.97460113465786,-5.14231804792492,-26.3454186916351,6.82168081402779,-26.3251626491547,
5.88,0.24,1,1,2,1,1,-5.14387684979051,0.820793211460114,-5.14887247254563,-26.3647788763046,6.76000565290451,-26.3444745540619,
5.92,0.28,1,1,2,1,1,-5.14879423286974,0.807652249932289,-5.15378940859823,-26.3674557209015,6.68322145938873,-26.3476824760437,
5.96,0.32,1,1,2,1,1,-5.1536047746257,0.664340332150459,-5.15859950332739,-26.3997334241867,6.56421259045601,-26.3794934749603,
6,0.36,1,1,2,1,1,-5.15589672217545,0.482648611068726,-5.16089189791578,-26.4179134368896,6.50400519371033,-26.3976681232452,
6.04,0.4,1,1,2,1,1,-5.15725973135804,0.579636543989182,-5.16224954268274,-26.4484423398972,6.40712231397629,-26.4281809329987,
6.08,0.44,1,1,2,1,1,-5.15859860066007,0.521326437592506,-5.16358885902182,-26.4855962991714,6.28368109464645,-26.465345621109,
6.12,0.48,1,1,2,1,1,-5.15993791699692,0.657262280583382,-5.16492772832608,-26.5125632286072,6.18029609322548,-26.4922749996185,
6.16,0.52,1,1,2,1,1,-5.16179445262675,0.591091811656952,-5.16678515802865,-26.5549099445343,6.05255141854286,-26.5346002578735,
6.2,0.560000000000001,1,1,2,1,1,-5.16503232586701,0.43756328523159,-5.17002526644844,-26.5930563211441,5.95373399555683,-26.5728056430817,
6.24,0.600000000000001,1,1,2,1,1,-5.16943383075774,0.30195340514183,-5.17442632431168,-26.6336005926132,5.84917105734348,-26.6133391857147,
6.28,0.640000000000001,1,1,2,1,1,-5.17391803709118,0.162329524755478,-5.17890427216502,-26.6862148046494,5.7247918099165,-26.665985584259,
6.32,0.680000000000001,1,1,2,1,1,-5.17646255931727,0.223591923713684,-5.18145058253466,-26.7260938882828,5.61713241040707,-26.7058646678925,
6.36,0.720000000000001,1,1,2,1,1,-5.17887297109574,0.111600384116173,-5.18386099431715,-26.7746579647064,5.47791048884392,-26.7543697357178,
6.4,0.760000000000001,1,1,2,1,1,-5.18128293583939,0.233845785260201,-5.18627095906481,-26.8245148658752,5.36091737449169,-26.8043446540833,
6.44,0.800000000000001,1,1,2,1,1,-5.18355968420507,0.131838023662567,-5.18854368412086,-26.8729341030121,5.2479550242424,-26.8525815010071,
6.48,0.840000000000001,1,1,2,1,1,-5.1853053551982,0.241529196500778,-5.19029337843033,-26.920103430748,5.15614598989487,-26.8997991085052,
6.52,0.880000000000001,1,1,2,1,1,-5.18651369033121,0.230660662055016,-5.19150081949571,-26.9667094945908,5.03824837505817,-26.9464373588562,
6.56,0.920000000000001,1,1,2,1,1,-5.18846320920472,0.234292820096016,-5.1934494443028,-27.0230895280838,4.93546947836876,-27.0028281211853,
6.6,0.960000000000001,1,1,2,1,1,-5.189834712049,0.241724774241447,-5.19482228825385,-27.0605438947678,4.863041639328,-27.0402503013611,
6.64,1,1,1,2,1,1,-5.19090580749062,0.236937776207924,-5.19589383073208,-27.1119725704193,4.74697835743427,-27.0916306972504,
6.68,1.04,1,1,2,1,1,-5.19222143098172,0.234777107834816,-5.19721705381743,-27.1596783399582,4.66460697352886,-27.1394276618958,
6.72,1.08,1,1,2,1,1,-5.19441011348681,0.193333253264427,-5.19940260708237,-27.2044283151627,4.59789931774139,-27.1841883659363,
6.76,1.12,1,1,2,1,1,-5.19607665931584,0.224979594349861,-5.20105663593905,-27.2476226091385,4.50920648872852,-27.2273719310761,
6.8,1.16,1,1,2,1,1,-5.19705655965308,0.221291556954384,-5.20210806185011,-27.2969108819962,4.41410355269909,-27.276531457901,
6.84,1.2,1,1,2,1,1,-5.19944238451616,0.205980613827705,-5.20441520858777,-27.3476529121399,4.32719588279724,-27.3273968696594,
6.88,1.24,1,1,2,1,1,-5.20092251682301,0.188751146197319,-5.20590606973291,-27.3873603343964,4.27915565669537,-27.3671686649323,
6.92,1.28,1,1,2,1,1,-5.20200836441387,0.168634578585625,-5.2069905762211,-27.4323731660843,4.1867557913065,-27.4116611480713,
6.96,1.32,1,1,2,1,1,-5.20307945985549,0.156555324792862,-5.20806167166451,-27.4783462285995,4.10307794809341,-27.4581062793732,
7,1.36,1,1,2,1,1,-5.20415055529711,0.130496919155121,-5.20913276710791,-27.5195235013962,4.01334017515183,-27.4992728233337,
7.04,1.4,1,1,2,1,1,-5.20522165073873,0.168522819876671,-5.21020386255132,-27.5677496194839,3.92189472913742,-27.5474882125854,
7.08,1.44,1,1,2,1,1,-5.206547108996,0.0918656587600708,-5.21152932081079,-27.6139426231384,3.84352430701256,-27.5938260555267,
7.12,1.48,1,1,2,1,1,-5.20925479893335,-0.0281445682048798,-5.21423477557853,-27.6586121320724,3.75698432326317,-27.63836145401,
7.16,1.52,1,1,2,1,1,-5.21161961315964,-0.0736955553293228,-5.21660048387841,-27.7042150497437,3.67740355432034,-27.683926820755,
7.2,1.56,1,1,2,1,1,-5.2148293232059,-0.243140384554863,-5.2198115350345,-27.7486431598663,3.58711332082748,-27.7284300327301,
7.24,1.6,1,1,2,1,1,-5.21853345376904,-0.387737527489662,-5.22351432449933,-27.7922719717026,3.51403877139091,-27.7720534801483,
7.28,1.64,1,1,2,1,1,-5.22137570118883,-0.546881929039955,-5.22635523081938,-27.8424561023712,3.43772247433662,-27.8221142292023,
7.32,1.68,1,1,2,1,1,-5.22333952517675,-0.567510724067688,-5.22831905481057,-27.8810691833496,3.37390042841434,-27.860791683197,
7.36,1.72,1,1,2,1,1,-5.2247333797623,-0.722212716937065,-5.22971290939844,-27.9242634773254,3.29479090869427,-27.9039967060089,
7.4,1.76,1,1,2,1,1,-5.22542941298542,-0.784099102020264,-5.23040938965755,-27.9718512296677,3.22137922048569,-27.9515898227692,
7.44,1.8,1,1,2,1,1,-5.22605436767131,-0.834474340081215,-5.23103389730966,-28.0167353153229,3.15755940973759,-27.9964900016785,
7.48,1.84,1,1,2,1,1,-5.2266793223572,-0.829175114631653,-5.23165885199659,-28.0620002746582,3.08392755687237,-28.0417656898499,
7.52,1.88,1,1,2,1,1,-5.22715228520245,-0.91971829533577,-5.23212466228541,-28.1081503629684,3.02170887589455,-28.0878674983978,
7.56,1.92,1,1,2,1,1,-5.22813084443522,-0.997511669993401,-5.23305360065411,-28.1507170200348,2.94967424124479,-28.1304395198822,
7.6,1.96,1,1,2,1,1,-5.22850858886267,-1.0388158261776,-5.23353371605737,-28.1939005851746,2.88843158632517,-28.1736016273499,
7.64,2,1,1,2,1,1,-5.22886576968815,-1.14521943032742,-5.23398030384868,-28.234498500824,2.83015687018633,-28.2141888141632,
7.68,2.04,1,1,2,1,1,-5.22929939346878,-1.08948908746243,-5.23442644460516,-28.2752948999405,2.75529269129038,-28.2550978660584,
7.72,2.08,1,1,2,1,1,-5.22992390111984,-1.18470750749111,-5.23487303239646,-28.3245241641998,2.65117269009352,-28.3043003082275,
7.76,2.12,1,1,2,1,1,-5.23030790403484,-1.22161582112312,-5.2352758107748,-28.365443944931,2.59148962795734,-28.3451557159424,
7.8,2.16,1,1,2,1,1,-5.23021849706977,-1.25505030155182,-5.23519400340162,-28.4175431728363,2.49795336276293,-28.3974051475525,
7.84,2.2,1,1,2,1,1,-5.23012953713951,-1.35622918605804,-5.23510504347122,-28.4593802690506,2.44150590151548,-28.43909740448,
7.88,2.24,1,1,2,1,1,-5.23004013017444,-1.37456692755222,-5.23501563650599,-28.5006058216095,2.3874145001173,-28.480339050293,
7.92,2.28,1,1,2,1,1,-5.23008304551767,-1.44379213452339,-5.23505899888413,-28.543928861618,2.31653023511171,-28.5237586498261,
7.96,2.32,1,1,2,1,1,-5.23017200544793,-1.5378650277853,-5.23514840584936,-28.588941693306,2.23121587187052,-28.5686695575714,
8,2.36,1,1,2,1,1,-5.230261412413,-1.61443836987019,-5.23523736577975,-28.6363899707794,2.16050650924444,-28.616133928299,
8.04,2.4,1,1,2,1,1,-5.23034143164675,-1.70818530023098,-5.23531872611811,-28.6785006523132,2.11032051593065,-28.6582767963409,
8.08,2.44,1,1,2,1,1,-5.23000704959736,-1.80650502443314,-5.2349865792423,-28.7286365032196,2.03354023396969,-28.7084770202637,
8.12,2.48,1,1,2,1,1,-5.22975626306032,-1.89093872904778,-5.23473221642623,-28.7700605392456,1.9794350489974,-28.7497937679291,
8.16,2.52,1,1,2,1,1,-5.22966685609524,-2.06855125725269,-5.234642809461,-28.8142901659012,1.90900694578886,-28.7940287590027,
8.2,2.56,1,1,2,1,1,-5.22959935383661,-2.16614454984665,-5.23457933051569,-28.8590186834335,1.85191500931978,-28.838757276535,
8.24,2.6,1,1,2,1,1,-5.22959935383661,-2.35880725085735,-5.23457933051569,-28.8997560739517,1.80275496095419,-28.8794946670532,
8.28,2.64,1,1,2,1,1,-5.22959935383661,-2.45735049247742,-5.23457933051569,-28.9389377832413,1.75567213445902,-28.9186120033264,
8.32,2.68,1,1,2,1,1,-5.22917556482214,-2.59601511061192,-5.23415285929156,-28.9860481023788,1.68457478284836,-28.9657115936279,
8.36,2.72,1,1,2,1,1,-5.22810446938052,-2.75730155408382,-5.23308176384816,-29.0314847230911,1.62006877362728,-29.0111911296844,
8.4,2.76,1,1,2,1,1,-5.22659930312345,-2.82831490039825,-5.2315631865438,-29.0733486413956,1.57410614192486,-29.0531301498413,
8.44,2.8,1,1,2,1,1,-5.22296133371447,-2.91342847049236,-5.22793862817354,-29.1154485940933,1.51813216507435,-29.0952086448669,
8.48,2.84,1,1,2,1,1,-5.21914902072359,-2.94284895062447,-5.22412095075839,-29.1566526889801,1.46651677787304,-29.1363966464996,
8.52,2.88,1,1,2,1,1,-5.2166272972736,-3.01501713693142,-5.22160682689623,-29.1949707269669,1.39904450625181,-29.1747200489044,
8.56,2.92,1,1,2,1,1,-5.2130013978049,-3.25321219861507,-5.2179827155608,-29.2469251155853,1.33814504370093,-29.2266690731049,
8.6,2.96,1,1,2,1,1,-5.20784619219857,-3.37527133524418,-5.2128261688414,-29.2892396450043,1.30105530843139,-29.2689836025238,
8.64,3,1,1,2,1,1,-5.19757333191123,-3.24610620737076,-5.20255643778072,-29.3332868814468,1.25546641647816,-29.3130254745483,
8.68,3.04,1,1,2,1,1,-5.19011947323277,-3.32290306687355,-5.19510526129879,-29.374024271965,1.20461164042354,-29.3537092208862,
8.72,3.08,1,1,2,1,1,-5.18611001788389,-3.48315574228764,-5.19109535890841,-29.4173258543014,1.16399955004454,-29.397064447403,
8.76,3.12,1,1,2,1,1,-5.18197628685356,-3.53280454874039,-5.18696207490601,-29.4607776403427,1.10557610169053,-29.4405376911163,
8.8,3.16,1,1,2,1,1,-5.17152058932264,-3.38363461196423,-5.1765104006711,-29.5066702365875,1.05208763852715,-29.4864141941071,
8.84,3.2,1,1,2,1,1,-5.15722754485062,-3.22810374200344,-5.16221869727973,-29.5478636026382,0.993285793811083,-29.527645111084,
8.88,3.24,1,1,2,1,1,-5.14985012912729,-3.49842011928558,-5.15484396375307,-29.5941585302353,0.943114142864943,-29.5738863945007,
8.92,3.28,1,1,2,1,1,-5.14500650679425,-3.82467173039913,-5.15000078844678,-29.6385490894318,0.900842342525721,-29.6182501316071,
8.96,3.32,1,1,2,1,1,-5.13080823370521,-3.53899784386158,-5.13580519754304,-29.679120182991,0.854216981679201,-29.6589875221252,
9,3.36,1,1,2,1,1,-5.11905702925033,-3.45208682119846,-5.12405399306857,-29.7213757038116,0.821503717452288,-29.7011089324951,
9.04,3.4,1,1,2,1,1,-5.11438462125541,-3.67929227650166,-5.1193873965186,-29.7600799798965,0.766982883214951,-29.739818572998,
9.08,3.44,1,1,2,1,1,-5.1012435855284,-3.47264111042023,-5.10624323152591,-29.8098886013031,0.718937814235687,-29.7896325588226,
9.12,3.48,1,1,2,1,1,-5.08734259059824,-3.26704233884811,-5.09234894209497,-29.8533082008362,0.685016624629498,-29.8329448699951,
9.16,3.52,1,1,2,1,1,-5.08082571691378,-3.40130180120468,-5.08583251543448,-29.8882895708084,0.64099133014679,-29.8680710792541,
9.2,3.56,1,1,2,1,1,-5.07003831954243,-3.13573516905308,-5.07504645914962,-29.9276965856552,0.590593460947275,-29.9074029922485,
9.24,3.6,1,1,2,1,1,-5.05855801819172,-3.04014421999455,-5.06356839295391,-29.9684286117554,0.561096146702766,-29.9481081962585,
9.28,3.64,1,1,2,1,1,-5.0486816777945,-3.0197948217392,-5.05376804846067,-30.0115370750427,0.504259392619133,-29.9913346767426,
9.32,3.68,1,1,2,1,1,-5.03849286005434,-2.90240161120892,-5.04351664582787,-30.0474733114243,0.471911113709211,-30.0272119045258,
9.36,3.72,1,1,2,1,1,-5.02641129686349,-2.78142280876637,-5.03144447034824,-30.0808507204056,0.452477671205997,-30.0604498386383,
9.4,3.76,1,1,2,1,1,-5.01671645260537,-2.75003723800182,-5.02174560276053,-30.1211160421371,0.418375618755817,-30.100919008255,
9.44,3.8,1,1,2,1,1,-5.00710207461583,-2.54989601671696,-5.01212317812809,-30.1503843069077,0.387778226286173,-30.1301336288452,
9.48,3.84,1,1,2,1,1,-4.9949574795146,-2.37260945141315,-4.99997903004145,-30.187371969223,0.367629714310169,-30.1671159267426,
9.52,3.88,1,1,2,1,1,-4.98510349085865,-2.17369757592678,-4.99012995875216,-30.2262103557587,0.322811119258404,-30.2059543132782,
9.56,3.92,1,1,2,1,1,-4.97690710733522,-2.17349268496037,-4.98193357521507,-30.2556073665619,0.300110038369894,-30.2353620529175,
9.6,3.96,1,1,2,1,1,-4.96782291264858,-2.06958502531052,-4.97285072161777,-30.2961838245392,0.243040360510349,-30.2760136127472,
9.64,4,1,1,2,1,1,-4.95552274942813,-1.79882161319256,-4.96054966430716,-30.3322541713715,0.212385412305593,-30.311998128891,
9.68,4.04,1,1,2,1,1,-4.94676578423367,-1.70781277120113,-4.95179761648119,-30.3660124540329,0.161052215844393,-30.3457939624786,
9.72,4.08,1,1,2,1,1,-4.94244072229807,-1.74186192452908,-4.94747434267769,-30.4040729999542,0.114138424396515,-30.3838920593262,
9.76,4.12,1,1,2,1,1,-4.93252191359244,-1.53024680912495,-4.93755955726896,-30.4368764162064,0.0760486349463463,-30.416647195816,
9.8,4.16,1,1,2,1,1,-4.92002594911846,-1.18733383715153,-4.92506448684381,-30.4762887954712,0.0248061493039131,-30.4561293125153,
9.84,4.2,1,1,2,1,1,-4.91259891252952,-1.09106302261353,-4.9176392383818,-30.5099773406982,-0.0227183103561401,-30.4896783828735,
9.88,4.24,1,1,2,1,1,-4.90346241476831,-0.905171036720276,-4.90850452874466,-30.5506771802902,-0.0710106454789639,-30.5303835868835,
9.92,4.28,1,1,2,1,1,-4.89897954953935,-0.943504273891449,-4.9040382037968,-30.5894994735718,-0.133135449141264,-30.5691576004028,
9.96,4.32,1,1,2,1,1,-4.88930616295285,-0.647688284516335,-4.89435006504492,-30.6309825181961,-0.188157521188259,-30.6106889247894,
10,4.36,1,1,2,1,1,-4.88113838965825,-0.538351014256477,-4.88618586801531,-30.6751477718353,-0.26079872623086,-30.6548595428467,
10.04,4.4,1,1,2,1,1,-4.87552765556485,-0.430410727858543,-4.88057558094738,-30.7155740261078,-0.318003911525011,-30.6953179836273,
10.08,4.44,1,1,2,1,1,-4.86982617340189,-0.192392617464066,-4.8748651580784,-30.7503139972687,-0.377190858125687,-30.7301545143127,
10.12,4.48,1,1,2,1,1,-4.86484307620333,-0.120475888252258,-4.86989010749841,-30.8012062311172,-0.457186810672283,-30.7810091972351,
10.16,4.52,1,1,2,1,1,-4.86195210198757,-0.10947696864605,-4.86700360362609,-30.8372497558594,-0.473221112042665,-30.8169400691986,
10.2,4.56,1,1,2,1,1,-4.8574285565895,0.0573694705963135,-4.86248050525531,-30.8786898851395,-0.530826766043901,-30.8584070205688,
10.24,4.6,1,1,2,1,1,-4.85192555788902,0.195680186152458,-4.85697884765013,-30.9200817346573,-0.577205140143633,-30.8998203277588,
10.28,4.64,1,1,2,1,1,-4.84860453617124,0.223610550165176,-4.85365827296164,-30.9609800577164,-0.643455889075994,-30.9407186508179,
10.32,4.68,1,1,2,1,1,-4.84468269964814,0.415071845054626,-4.849736436432,-30.9973669052124,-0.673523265868425,-30.9771001338959,
10.36,4.72,1,1,2,1,1,-4.84226558234728,0.378340482711792,-4.84732110726643,-31.0431307554245,-0.770157761871815,-31.0228478908539,
10.4,4.76,1,1,2,1,1,-4.84055969745361,0.379448756575584,-4.84561611643957,-31.0846620798111,-0.806256011128426,-31.0644543170929,
10.44,4.8,1,1,2,1,1,-4.83877424036103,0.333273783326149,-4.843830659344,-31.1211937665939,-0.841639377176762,-31.1009752750397,
10.48,4.84,1,1,2,1,1,-4.83713183441256,0.251363962888718,-4.84218870042763,-31.162086725235,-0.909543968737125,-31.1418199539185,
10.52,4.88,1,1,2,1,1,-4.83565706652362,0.385837629437447,-4.84075237753128,-31.200807094574,-0.940042827278376,-31.1804223060608,
10.56,4.92,1,1,2,1,1,-4.8343588773907,0.336263328790665,-4.83944077735141,-31.2364858388901,-0.991415325552225,-31.2162458896637,
