"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
10.16,10.16,1,1,1,1,1,20.8720524209292,0.0555161386728287,20.8726264484327,-28.4339743852615,6.47652670741081,-28.4136593341827,
10.4,10.4,1,1,1,1,1,20.8711082833779,-0.126659870147705,20.8721776254672,-28.3184140920639,6.570865213871,-28.2981741428375,
10.64,10.64,1,1,1,1,1,20.8695865768323,-0.124089419841766,20.8701534517745,-28.2136309146881,6.6088393330574,-28.1933963298798,
10.92,10.92,1,1,1,1,1,20.8671028513425,-0.234097242355347,20.8676536330268,-28.1016701459885,6.64632394909859,-28.0814731121063,
11.2,11.2,1,1,1,1,1,20.8671028513425,-0.113844871520996,20.8676536330268,-27.9891622066498,6.71905502676964,-27.9689383506775,
11.48,11.48,1,1,1,1,1,20.8663428921393,-0.0611878931522369,20.8669044026582,-27.8786712884903,6.80801868438721,-27.8583347797394,
11.68,11.68,1,1,1,1,1,20.8645583291164,-0.302968546748161,20.865118051493,-27.7712488174438,6.91505596041679,-27.7510678768158,
11.88,11.88,1,1,1,1,1,20.8641005654552,-0.216895714402199,20.8646531352738,-27.6611334085464,7.00041577219963,-27.6410007476807,
12.04,12.04,1,1,1,1,1,20.8641005654552,-0.318493694067001,20.8646531352738,-27.5800985097885,7.11609125137329,-27.5599229335785,
12.32,12.32,1,1,1,1,1,20.8628327746904,-0.424422323703766,20.8633907089248,-27.4628484249115,7.1318693459034,-27.4424958229065,
12.68,12.68,1,1,1,1,1,20.8610893388714,-0.362731516361237,20.8616383324064,-27.3527812957764,7.18151181936264,-27.3325252532959,
13,13,1,1,1,1,1,20.8610893388714,-0.395132228732109,20.8616383324064,-27.2424674034119,7.18880370259285,-27.2222113609314,
13.32,13.32,1,1,1,1,1,20.8610893388714,-0.3789272159338,20.8616383324064,-27.1381080150604,7.26298615336418,-27.1177875995636,
13.68,13.68,1,1,1,1,1,20.8611572881649,-0.415872782468796,20.8617116461179,-27.0348536968231,7.31667652726173,-27.0145869255066,
14.16,14.16,1,1,1,1,1,20.8648909230265,-0.292276963591576,20.8654417047071,-26.9342923164368,7.27918222546577,-26.9140255451202,
14.56,14.56,1,1,1,1,1,20.8648909230265,-0.262120738625526,20.8654417047071,-26.8256145715714,7.35596120357513,-26.8053638935089,
14.72,14.72,1,1,1,1,1,20.8648909230265,-0.220248475670815,20.8654417047071,-26.7616331577301,7.46363773941994,-26.7413127422333,
14.92,14.92,1,1,1,1,1,20.8648909230265,-0.265398994088173,20.8654417047071,-26.6699928045273,7.5685977935791,-26.6497313976288,
15.12,15.12,1,1,1,1,1.25,20.8658422131349,-0.0885128974914551,20.8663947829564,-26.5657782554626,7.65564292669296,-26.5455865859985,
15.36,15.36,1,1,1,1,1.25,20.8718110221234,0.0798888504505157,20.872358227537,-26.494705080986,7.69805610179901,-26.4744544029236,
15.48,15.48,1,1,1,1,1.25,20.8736688988578,-0.0139046460390091,20.8742178924137,-26.4727431535721,7.63939321041107,-26.4524817466736,
16.12,16.12,1,1,1,1,1.25,20.8749956982195,0.0254623591899872,20.8755250222453,-26.433829665184,7.51588121056557,-26.4135897159576,
16.76,16.76,1,1,1,1,1.25,20.8783752814994,0.0243913382291794,20.8789260632025,-26.4176613092422,7.40175694227219,-26.3975715637207,
16.88,16.88,1,1,1,1,1.25,20.8783752814994,0.0161677598953247,20.8789260632025,-26.4093089103699,7.36585184931755,-26.3890850543976,
17.44,17.44,1,1,1,1,1.25,20.8807499304918,0.00519677996635437,20.881313229174,-26.4118731021881,7.28989467024803,-26.3916063308716,
18.16,18.16,1,1,1,1,1.25,20.8807499304918,-0.0192224979400635,20.881313229174,-26.4118731021881,7.18799531459808,-26.3916063308716,
19.08,19.08,1,1,1,1,1.25,20.8807499304918,-0.0108499079942703,20.881313229174,-26.4118731021881,7.07810446619987,-26.3916063308716,
19.76,19.76,1,1,1,1,1.25,20.8807499304918,-0.0295694917440414,20.881313229174,-26.4188897609711,6.95680975914001,-26.3987410068512,
20.4,20.4,1,1,1,1,1.25,20.8807499304918,-0.126278027892113,20.881313229174,-26.4720940589905,6.83546140789986,-26.45183801651,
20.72,20.72,1,1,1,1,1.25,20.8807499304918,-0.0279955565929413,20.881313229174,-26.505321264267,6.72930255532265,-26.4850544929504,
21.08,21.08,1,1,1,1,1.25,20.8807499304918,-0.173579901456833,20.881313229174,-26.5657138824463,6.58320784568787,-26.5454578399658,
21.36,21.36,1,1,1,1,1.25,20.8807499304918,-0.189254060387611,20.881313229174,-26.644903421402,6.46364316344261,-26.6246473789215,
21.6,21.6,1,1,1,1,1.25,20.8807499304918,-0.267354771494865,20.881313229174,-26.7387968301773,6.31752833724022,-26.718567609787,
21.72,21.72,1,1,1,1,1.25,20.8807499304918,-0.286083668470383,20.881313229174,-26.7905688285828,6.18849657475948,-26.7702913284302,
21.8,21.8,1,1,1,1,1.25,20.8807499304918,-0.35453587770462,20.881313229174,-26.8463373184204,6.07083700597286,-26.8260705471039,
22,22,1,1,1,1,1.25,20.8820767298536,-0.341190025210381,20.8823181634632,-26.960266828537,5.93815520405769,-26.9400107860565,
22.2,22.2,1,1,1,1,1.25,20.8828170195244,-0.522313639521599,20.8833678012349,-27.0478570461273,5.82964420318604,-27.0275902748108,
22.4,22.4,1,1,1,1,1.25,20.8822322979728,-0.514211133122444,20.8827795034037,-27.113179564476,5.70657104253769,-27.0926606655121,
22.64,22.64,1,1,1,1,1.25,20.8854795589444,-0.49147754907608,20.8860303406593,-27.2186708450317,5.61838708817959,-27.1982109546661,
22.88,22.88,1,1,1,1,1.25,20.8878989114194,-0.572195276618004,20.8886195663723,-27.3130631446838,5.51257133483887,-27.2928071022034,
23.04,23.04,1,1,1,1,1.25,20.8866364850725,-0.613508746027946,20.8872033600431,-27.3773717880249,5.40955252945423,-27.3571157455444,
23.28,23.28,1,1,1,1,1.25,20.893880237383,-0.387765467166901,20.8944256546941,-27.486355304718,5.2641473710537,-27.4660992622375,
23.48,23.48,1,1,1,1,1.25,20.8969737183747,-0.277766957879066,20.8975119831337,-27.5754100084305,5.13211153447628,-27.5551700592041,
23.68,23.68,1,1,1,1,1.25,20.8977873217569,-0.365832820534706,20.8989424945773,-27.6687240600586,4.99546229839325,-27.6484572887421,
23.88,23.88,1,1,1,1,1.25,20.8987243067509,-0.354042276740074,20.8992679359307,-27.774521112442,4.88139912486076,-27.7542865276337,
24,24,1,1,1,1,1.25,20.8997954021925,-0.403709709644318,20.9003390313741,-27.8424668312073,4.77189235389233,-27.8221356868744,
24.2,24.2,1,1,1,1,1.25,20.9059036860466,-0.254241749644279,20.9064473152383,-27.9505062103271,4.68039512634277,-27.9302823543549,
24.32,24.32,1,1,1,1,1.25,20.9096945413658,0.0129453837871552,20.9102453231211,-28.0161774158478,4.56668958067894,-27.9958784580231,
24.52,24.52,1,1,1,1,1.25,20.9114808925281,-0.0737793743610382,20.9129650830033,-28.1229507923126,4.50487546622753,-28.1026947498322,
24.68,24.68,1,1,1,1,1.25,20.9140593894009,0.0952742993831635,20.9164054630252,-28.1917333602905,4.35245595872402,-28.1714773178101,
24.88,24.88,1,1,1,1,1.25,20.9176303035861,0.114748254418373,20.9181918141904,-28.3008188009262,4.27174493670464,-28.2806003093719,
24.96,24.96,1,1,1,1,1.25,20.9184188730181,0.221226364374161,20.9182579753447,-28.3501875400543,4.16258201003075,-28.3299207687378,
25.08,25.08,1,1,1,1,1.25,20.9184188730181,0.172853469848633,20.9182579753447,-28.4322953224182,4.05985713005066,-28.4119856357574,
25.24,25.24,1,1,1,1,1.25,20.9194899684597,0.366438180208206,20.9195847747086,-28.5421317815781,3.92897501587868,-28.5218811035156,
25.32,25.32,1,1,1,1,1.25,20.9209186917616,0.426452606916428,20.9203000304304,-28.6042356491089,3.80554161965847,-28.5839903354645,
25.48,25.48,1,1,1,1,1.25,20.9233308916794,0.387588515877724,20.9217269655954,-28.7152951955795,3.7443570792675,-28.695023059845,
25.6,25.6,1,1,1,1,1.25,20.9223527794814,0.441409647464752,20.9227980610389,-28.786518573761,3.64140458405018,-28.7662518024445,
25.76,25.76,1,1,1,1,1.25,20.9209240561795,0.471193343400955,20.923903131129,-28.8913285732269,3.53228636085987,-28.8711047172546,
25.92,25.92,1,1,1,1,1.25,20.9219397193028,0.598849728703499,20.923903131129,-28.9983379840851,3.41097265481949,-28.9780819416046,
26.08,26.08,1,1,1,1,1.25,20.9233684426047,0.597573816776276,20.923903131129,-29.1031855344772,3.29843983054161,-29.0830957889557,
26.24,26.24,1,1,1,1,1.25,20.9245521908223,0.652335584163666,20.923903131129,-29.2081671953201,3.1634796410799,-29.1878950595856,
26.4,26.4,1,1,1,1,1.25,20.9245521908223,0.631492584943771,20.923903131129,-29.3135994672775,3.06509882211685,-29.293338060379,
26.56,26.56,1,1,1,1,1.25,20.9245521908223,0.713774934411049,20.923903131129,-29.4196379184723,2.95407585799694,-29.3993818759918,
26.68,26.68,1,1,1,1,1.25,20.9245521908223,0.744219869375229,20.923903131129,-29.4939780235291,2.8516348451376,-29.4735181331635,
26.84,26.84,1,1,1,1,1.25,20.9245521908223,0.766301527619362,20.923903131129,-29.5990562438965,2.76453662663698,-29.5788216590881,
26.92,26.92,1,1,1,1,1.25,20.9245521908223,0.775149092078209,20.923903131129,-29.6605217456818,2.65953838825226,-29.6403193473816,
27.04,27.04,1,1,1,1,1.25,20.9245521908223,0.749537721276283,20.923638486512,-29.7480422258377,2.55597475916147,-29.7278451919556,
27.2,27.2,1,1,1,1,1.25,20.9245521908223,0.820839777588844,20.923075222631,-29.8719871044159,2.44650803506374,-29.8517096042633,
27.32,27.32,1,1,1,1,1.25,20.9245521908223,0.800136476755142,20.9241463180745,-29.9546635150909,2.32229270040989,-29.9343860149384,
27.48,27.48,1,1,1,1,1.25,20.9236616974502,0.815838575363159,20.9230877396062,-30.0704973936081,2.2673087194562,-30.0502038002014,
27.6,27.6,1,1,1,1,1.25,20.9225906020085,0.887243077158928,20.9220166441628,-30.1467043161392,2.16475501656532,-30.1261746883392,
27.8,27.8,1,1,1,1,1.25,20.9208453780502,0.671185553073883,20.9215374228292,-30.2656656503677,2.10108980536461,-30.2453827857971,
27.96,27.96,1,1,1,1,1.25,20.9208453780502,0.689476728439331,20.9215374228292,-30.3653472661972,1.96793545037508,-30.3450214862823,
28.12,28.12,1,1,1,1,1.25,20.9208453780502,0.686338171362877,20.9213997361027,-30.4684406518936,1.89248416572809,-30.4482007026672,
28.24,28.24,1,1,1,1,1.25,20.9200639611755,0.554900616407394,20.9203286406593,-30.5424588918686,1.78821627050638,-30.522176027298,
28.36,28.36,1,1,1,1,1.25,20.9175498373175,0.344030559062958,20.9191127059322,-30.6310200691223,1.68432742357254,-30.6107640266418,
28.52,28.52,1,1,1,1,1.25,20.9150160439272,0.273948535323143,20.9162552593236,-30.7444828748703,1.58165246248245,-30.72425365448,
28.64,28.64,1,1,1,1,1.25,20.9150160439272,0.169295817613602,20.9148336885765,-30.833033323288,1.47893289104104,-30.8128201961517,
28.8,28.8,1,1,1,1,1.25,20.9150160439272,0.0254251062870026,20.9148336885765,-30.9565490484238,1.39780696481466,-30.9362983703613,
28.92,28.92,1,1,1,1,1.25,20.9150160439272,-0.21166168153286,20.9148336885765,-31.0427659749985,1.29431746900082,-31.0224401950836,
29.08,29.08,1,1,1,1,1.25,20.9150160439272,-0.955909490585327,20.9148336885765,-31.150751709938,1.22026344761252,-31.1305224895477,
29.24,29.24,1,1,1,1,1.25,20.9144331105149,-1.03316269814968,20.9148336885765,-31.261323094368,1.10123958438635,-31.2410080432892,
29.4,29.4,1,1,1,1,1.25,20.9146977551315,-1.07796862721443,20.9148336885765,-31.3729512691498,1.01312194019556,-31.3526630401611,
29.56,29.56,1,1,1,1,1.25,20.9161246902942,-1.06555409729481,20.9148336885765,-31.4840054512024,0.894180219620466,-31.4637386798859,
29.72,29.72,1,1,1,1,1.25,20.9164966232689,-1.19446776807308,20.9149517057706,-31.5905696153641,0.803936459124088,-31.5703940391541,
29.88,29.88,1,1,1,1,1.25,20.9164966232689,-1.1585745960474,20.9178073642399,-31.7050462961197,0.702562462538481,-31.6848278045654,
30.08,30.08,1,1,1,1,1.5,20.9226961022273,-1.12001784145832,20.9232522484222,-31.8295115232468,0.62322448939085,-31.8092823028564,
30.28,30.28,1,1,1,1,1.5,20.9286756400517,-1.12630426883698,20.9292693371819,-31.9366121292114,0.505231972783804,-31.9162917137146,
30.48,30.48,1,1,1,1,1.5,20.9364254357845,-0.770343467593193,20.9369833701416,-32.051448225975,0.452986359596252,-32.0312833786011,
30.6,30.6,1,1,1,1,1.5,20.9425963045142,-0.783298164606094,20.9431381456277,-32.1243935823441,0.331868231296539,-32.1042931079865,
30.76,30.76,1,1,1,1,1.5,20.9428824068024,-0.80551952123642,20.9446079961361,-32.235506772995,0.259197782725096,-32.2151863574982,
30.88,30.88,1,1,1,1,1.5,20.9500242351727,-0.697001814842224,20.9501905670448,-32.3226571083069,0.149527098983526,-32.3024010658264,
31.04,31.04,1,1,1,1,1.5,20.9568245289365,-0.813957303762436,20.9573270310091,-32.4364310503006,0.057012215256691,-32.4161696434021,
31.2,31.2,1,1,1,1,1.5,20.9588451263472,-0.715656206011772,20.9595192897964,-32.5627470016479,-0.0734610483050346,-32.5425016880035,
31.36,31.36,1,1,1,1,1.5,20.9642774935453,-0.264449045062065,20.9648300635309,-32.6928877830505,-0.152940955013037,-32.6725780963898,
31.52,31.52,1,1,1,1,1.5,20.9690250033909,0.19419938325882,20.9695704208271,-32.8261023759842,-0.288701429963112,-32.8060126304626,
31.64,31.64,1,1,1,1,1.5,20.9700960988325,0.136317685246468,20.9706433044099,-32.9291474819183,-0.38456916809082,-32.9089021682739,
31.8,31.8,1,1,1,1,1.5,20.9706629389911,0.263601541519165,20.9710402713355,-33.0671954154968,-0.495276134461164,-33.0469179153442,
31.88,31.88,1,1,1,1,1.5,20.9706629389911,0.356398522853851,20.9710402713355,-33.1394594907761,-0.604093447327614,-33.1191766262054,
32.04,32.04,1,1,1,1,1.5,20.9706629389911,0.443654134869576,20.9710402713355,-33.2724434137344,-0.716144405305386,-33.2522463798523,
32.16,32.16,1,1,1,1,1.5,20.9706629389911,0.702142715454102,20.9710402713355,-33.3830094337463,-0.850898213684559,-33.3627641201019,
32.28,32.28,1,1,1,1,1.5,20.9706629389911,0.749016180634499,20.9720040784206,-33.4888869524002,-0.979181937873363,-33.4686362743378,
32.4,32.4,1,1,1,1,1.5,20.9706629389911,0.95057301223278,20.9714783654651,-33.6048603057861,-1.06834443286061,-33.5846257209778,
32.52,32.52,1,1,1,1,1.5,20.9706629389911,0.986317172646523,20.9704072700217,-33.7222015857697,-1.2180982157588,-33.7020528316498,
32.64,32.64,1,1,1,1,1.5,20.9706629389911,1.18169002234936,20.9696777091854,-33.8442850112915,-1.34269697591662,-33.8239109516144,
32.76,32.76,1,1,1,1,1.5,20.9706629389911,1.32013112306595,20.9696777091854,-33.9659178256989,-1.45127745345235,-33.9456617832184,
32.84,32.84,1,1,1,1,1.5,20.9706629389911,1.53327360749245,20.9696777091854,-34.0547955036163,-1.57528445124626,-34.0344750881195,
32.92,32.92,1,1,1,1,1.5,20.970253455091,1.72538682818413,20.9696777091854,-34.1389578580856,-1.68010834604502,-34.1188037395477,
33.04,33.04,1,1,1,1,1.5,20.9648139353358,2.06636264920235,20.96413805362,-34.2579299211502,-1.73308253288269,-34.2377114295959,
33.16,33.16,1,1,1,1,1.5,20.9612805720759,2.30197794735432,20.9617634046236,-34.3753945827484,-1.85348223894835,-34.3550956249237,
33.24,33.24,1,1,1,1,1.5,20.9536559460942,2.44558788836002,20.9541888465297,-34.4563490152359,-1.95411741733551,-34.436194896698,
33.32,33.32,1,1,1,1,1.5,20.946953999992,2.85997986793518,20.9474886885556,-34.5540243387222,-2.05595139414072,-34.533623456955,
33.4,33.4,1,1,1,1,1.5,20.938142049514,3.28497029840946,20.9387750857247,-34.6712851524353,-2.19395384192467,-34.6514904499054,
33.44,33.44,1,1,1,1,1.5,20.930474508189,3.62619757652283,20.9312774176209,-34.7473204135895,-2.29941252619028,-34.7271823883057,
33.48,33.48,1,1,1,1,1.5,20.9264172201138,4.12384979426861,20.9266461368222,-34.8316919803619,-2.44137197732925,-34.8114359378815,
33.52,33.52,1,1,1,1,1.5,20.9191323405994,4.73764725029469,20.9197743174749,-34.9382239580154,-2.62169130146503,-34.9178874492645,
33.56,33.56,1,1,1,1,1.5,20.9081030973875,4.71068546175957,20.9085948705431,-35.0250256061554,-2.74487305432558,-35.0046622753143,
33.68,33.68,1,1,1,1,1.5,20.8868152990027,3.66771593689919,20.887355351884,-35.169929265976,-2.78107766062021,-35.1497912406921,
33.8,33.8,1,1,1,1,1.5,20.8699620860857,3.32280062139034,20.870514655914,-35.2755224704742,-2.88093201816082,-35.2551698684692,
33.96,33.96,1,1,1,1,1.5,20.8488674067454,3.07340174913406,20.8494181883993,-35.3954493999481,-2.95119192451239,-35.3752362728119,
34.12,34.12,1,1,1,1,1.5,20.8257914690591,3.05532477796078,20.8263601320675,-35.5055379867554,-3.01878117024899,-35.4852604866028,
34.28,34.28,1,1,1,1,1.5,20.8009399090463,2.76705250144005,20.8014996313168,-35.6058150529861,-3.09976153075695,-35.5855858325958,
34.44,34.44,1,1,1,1,1.5,20.7800580182829,2.74118967354298,20.7806356219117,-35.7203936576843,-3.17319519817829,-35.7000839710236,
34.64,34.64,1,1,1,1,1.5,20.7480002568849,2.36677005887032,20.7485921655747,-35.8440381288528,-3.24788950383663,-35.8237767219543,
34.8,34.8,1,1,1,1,1.5,20.7227231197184,2.29406170547009,20.7233078758088,-35.9451359510422,-3.34857366979122,-35.9248960018158,
34.96,34.96,1,1,1,1,1.5,20.694885367072,2.12579034268856,20.6954808519519,-36.0524296760559,-3.43909673392773,-36.0321736335754,
35.12,35.12,1,1,1,1,1.5,20.6691379492692,2.17287801206112,20.6697334341061,-36.1589992046356,-3.5578191280365,-36.1388397216797,
35.28,35.28,1,1,1,1,1.5,20.6421334695373,2.08768993616104,20.6427432594437,-36.2752997875214,-3.67211550474167,-36.2551295757294,
35.44,35.44,1,1,1,1,1.5,20.6166936116944,2.08334065973759,20.6172890964439,-36.3873893022537,-3.80584634840488,-36.3671386241913,
35.6,35.6,1,1,1,1,1.5,20.5881656372776,1.78784132003784,20.5887664863975,-36.5109586715698,-3.9045725017786,-36.490638256073,
