"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
3.24,2.84,1,1,2,1,1,-10.9275579882983,-0.684978440403938,-10.926933051824,-28.444687128067,3.15542966127396,-28.4243988990784,
3.36,2.96,1,1,2,1,1,-10.9259272052553,-0.95173716545105,-10.9253121035445,-28.3376026153564,3.27631570398808,-28.3172821998596,
3.48,3.08,1,1,2,1,1,-10.9257296158625,-1.25152058899403,-10.92509216241,-28.2156747579575,3.41578088700771,-28.1953060626984,
3.6,3.2,1,1,2,1,1,-10.9197983577993,-0.950517132878304,-10.9190571922572,-28.1025499105453,3.53471525013447,-28.0822992324829,
3.72,3.32,1,1,2,1,1,-10.9160513118929,-1.20515935122967,-10.9157571811708,-27.9880571365356,3.65479774773121,-27.9677474498749,
3.84,3.44,1,1,2,1,1,-10.9144446687305,-1.52753666043282,-10.9144178648317,-27.8765791654587,3.78197059035301,-27.8563392162323,
3.96,3.56,1,1,2,1,1,-10.9109202461672,-1.63598917424679,-10.9104830642921,-27.7656698226929,3.93412560224533,-27.7454137802124,
4.08,3.68,1,1,2,1,1,-10.899983986199,-1.1031236499548,-10.8993653081662,-27.6554095745087,4.08044569194317,-27.6351535320282,
4.2,3.8,1,1,2,1,1,-10.8961663087902,-1.46360136568546,-10.8953706049599,-27.5369846820831,4.21929024159908,-27.5167608261108,
4.28,3.88,1,1,2,1,1,-10.8935538372706,-1.68049708008766,-10.8929503584113,-27.4620598554611,4.32088524103165,-27.4417340755463,
4.4,4,1,1,2,1,1,-10.8833927356896,-1.24837271869183,-10.8827704813506,-27.3524916172028,4.45102527737617,-27.3322784900665,
4.52,4.12,1,1,2,1,1,-10.8764628018265,-1.32765620946884,-10.8758450178242,-27.2370010614395,4.59938533604145,-27.2167718410492,
4.64,4.24,1,1,2,1,1,-10.8722427930749,-1.69898383319378,-10.8715534834934,-27.1152180433273,4.73912842571735,-27.094988822937,
4.72,4.32,1,1,2,1,1,-10.8661023227134,-1.58737413585186,-10.8655095726441,-27.0387053489685,4.86855059862137,-27.0184922218323,
4.84,4.44,1,1,2,1,1,-10.8566672056888,-1.58452428877354,-10.8560556801411,-26.9243037700653,5.02694435417652,-26.9039082527161,
4.92,4.52,1,1,2,1,1,-10.8544454426067,-2.03764066100121,-10.8538312348463,-26.8473833799362,5.14194443821907,-26.827164888382,
5,4.6,1,1,2,1,1,-10.8502424211784,-1.97099521756172,-10.8496291074807,-26.7728179693222,5.24524673819542,-26.7525565624237,
5.08,4.68,1,1,2,1,1,-10.839764818941,-1.36042013764381,-10.8389029538625,-26.6955971717834,5.36237843334675,-26.6752982139587,
5.16,4.76,1,1,2,1,1,-10.8290529704552,-0.836644321680069,-10.828077558513,-26.6170728206635,5.46525120735168,-26.5968382358551,
5.24,4.84,1,1,2,1,1,-10.8247372962509,-1.28913670778275,-10.8241329232072,-26.5433979034424,5.57561106979847,-26.523152589798,
5.32,4.92,1,1,2,1,1,-10.8227998473177,-1.72550790011883,-10.8221910039225,-26.4690202474594,5.71206472814083,-26.448780298233,
5.4,5,1,1,2,1,1,-10.8167970636824,-1.52168795466423,-10.8161873262076,-26.3906997442245,5.81243447959423,-26.3703310489655,
5.48,5.08,1,1,2,1,1,-10.8082077365475,-1.28962099552155,-10.8075979990583,-26.3118803501129,5.96488118171692,-26.2916457653046,
5.56,5.16,1,1,2,1,1,-10.802238927559,-1.2175552546978,-10.8016354485474,-26.2329214811325,6.06867335736752,-26.2126386165619,
5.64,5.24,1,1,2,1,1,-10.7986689074434,-1.67404301464558,-10.7980645343563,-26.151967048645,6.20629377663136,-26.1316573619843,
5.72,5.32,1,1,2,1,1,-10.7949612006017,-1.75376422703266,-10.7943639800656,-26.0737591981888,6.32694289088249,-26.0535085201263,
5.8,5.4,1,1,2,1,1,-10.7856557236765,-1.10887922346592,-10.7850513505677,-25.9961038827896,6.4427837729454,-25.9758639335632,
5.88,5.48,1,1,2,1,1,-10.7756430376575,-0.86628831923008,-10.775041346741,-25.9169518947601,6.57239705324173,-25.8967065811157,
5.96,5.56,1,1,2,1,1,-10.7665771713987,-0.564735382795334,-10.765978162676,-25.8351391553879,6.69550970196724,-25.8147919178009,
6.04,5.64,1,1,2,1,1,-10.7613012663895,-0.668270513415337,-10.7607040457973,-25.7501614093781,6.84862583875656,-25.7298195362091,
6.12,5.72,1,1,2,1,1,-10.7565340870116,-1.01080164313316,-10.7559395486204,-25.6733053922653,6.99898973107338,-25.6530654430389,
6.2,5.8,1,1,2,1,1,-10.7532805675525,-1.33724883198738,-10.7526833469469,-25.590398311615,7.14617595076561,-25.5701100826263,
6.28,5.88,1,1,2,1,1,-10.7493287796961,-1.31020322442055,-10.7487369235018,-25.5163156986237,7.25107342004776,-25.4960381984711,
6.36,5.96,1,1,2,1,1,-10.7410577413568,-0.813202932476997,-10.7404614148005,-25.4381614923477,7.35708400607109,-25.4179430007935,
6.44,6.04,1,1,2,1,1,-10.7327974318534,-0.468306243419647,-10.7320723592534,-25.36077439785,7.47346878051758,-25.3405237197876,
6.48,6.08,1,1,2,1,1,-10.7301161169707,-0.327229499816895,-10.7297549307147,-25.3303742408752,7.48327523469925,-25.3102040290833,
6.52,6.12,1,1,2,1,1,-10.7283315539478,-0.128084793686867,-10.7276118457583,-25.3138947486877,7.47828707098961,-25.2936387062073,
6.56,6.16,1,1,2,1,1,-10.7269010425065,-0.00563450157642365,-10.7262278259366,-25.2956986427307,7.47000128030777,-25.2753782272339,
6.72,6.32,1,1,3,1,1,-10.716416287712,1.18104740977287,-10.7158297958808,-25.2432131767273,7.43124261498451,-25.2229571342468,
6.72,0,1,1,3,1,1,-10.716416287712,1.18104740977287,-10.7158297958808,-25.2432131767273,7.43124261498451,-25.2229571342468,
6.76,0.04,1,1,3,1,1,-10.7157251718719,1.41005963087082,-10.7151154342286,-25.2423870563507,7.37818107008934,-25.2221417427063,
6.8,0.0800000000000001,1,1,3,1,1,-10.7151896241511,1.59989111125469,-10.7145780983676,-25.2423870563507,7.32737854123116,-25.2221417427063,
6.84,0.12,1,1,3,1,1,-10.7146540764303,1.82062387466431,-10.7140425506459,-25.2430200576782,7.26166814565659,-25.2227747440338,
6.88,0.16,1,1,3,1,1,-10.7141185287095,1.88207253813744,-10.7135070029242,-25.2517747879028,7.21646621823311,-25.2315187454224,
6.92,0.2,1,1,3,1,1,-10.714106905804,1.98750756680965,-10.7135239902476,-25.2678680419922,7.15651959180832,-25.2476119995117,
6.96,0.24,1,1,3,1,1,-10.7142848256645,2.22550705075264,-10.7137019101084,-25.2699708938599,7.04642608761787,-25.2497148513794,
7,0.28,1,1,3,1,1,-10.7144636395947,2.30357982218266,-10.7138807240389,-25.2849966287613,7.01481997966766,-25.2647352218628,
7.04,0.32,1,1,3,1,1,-10.7146424535248,2.59425491094589,-10.7140595379693,-25.3056281805038,6.88186660408974,-25.2853667736053,
7.08,0.36,1,1,3,1,1,-10.7148203733853,2.70628370344639,-10.7142374578301,-25.3132402896881,6.81922808289528,-25.2930593490601,
7.12,0.4,1,1,3,1,1,-10.7149991873155,2.75480560958385,-10.7144162717606,-25.3340756893158,6.71844780445099,-25.3138625621796,
7.16,0.44,1,1,3,1,1,-10.7154712560911,3.09442169964314,-10.7148838701887,-25.3577649593353,6.59802630543709,-25.3375089168549,
7.2,0.48,1,1,3,1,1,-10.7161856177421,3.32382507622242,-10.7155982318408,-25.381486415863,6.48306459188461,-25.3612303733826,
7.24,0.52,1,1,3,1,1,-10.716899979393,3.5073421895504,-10.716312593493,-25.4101538658142,6.36010393500328,-25.3898978233337,
7.28,0.560000000000001,1,1,3,1,1,-10.7196277858975,3.21772880852222,-10.7190350355841,-25.4425656795502,6.22683763504028,-25.4223096370697,
7.32,0.600000000000001,1,1,3,1,1,-10.7236761332762,3.13659198582172,-10.7230878533178,-25.4734647274017,6.09513781964779,-25.4532086849213,
7.36,0.640000000000001,1,1,3,1,1,-10.7249778986877,3.46468761563301,-10.7243931950101,-25.5111229419708,5.95758594572544,-25.4908776283264,
7.4,0.680000000000001,1,1,3,1,1,-10.7258710742689,3.56520526111126,-10.7252863705927,-25.5499398708344,5.80863319337368,-25.5296730995178,
7.44,0.720000000000001,1,1,3,1,1,-10.728994059559,3.46783548593521,-10.7284039914702,-25.5931556224823,5.63759729266167,-25.5729424953461,
7.48,0.760000000000001,1,1,3,1,1,-10.7342279432946,3.22659499943256,-10.7336351930055,-25.6365162134171,5.50125949084759,-25.6162762641907,
7.52,0.800000000000001,1,1,3,1,1,-10.7367662070331,3.5712867975235,-10.7361770330269,-25.6805795431137,5.34184761345387,-25.6602644920349,
7.56,0.840000000000001,1,1,3,1,1,-10.73790078142,3.75536270439625,-10.7373125014853,-25.7269549369812,5.19088804721832,-25.7067203521729,
7.6,0.880000000000001,1,1,3,1,1,-10.7422048327188,3.36013734340668,-10.7416129765126,-25.7665228843689,5.05904965102673,-25.7463312149048,
7.64,0.920000000000001,1,1,3,1,1,-10.7475415344642,3.31064686179161,-10.746946996058,-25.8166533708572,4.92252632975578,-25.7964670658112,
7.68,0.96,1,1,3,1,1,-10.7492161269201,3.57210636138916,-10.748620694447,-25.8536463975906,4.8144917935133,-25.8334171772003,
7.72,1,1,1,3,1,1,-10.7514119619824,3.26942652463913,-10.7508290464881,-25.9004724025726,4.70592826604843,-25.8801090717316,
7.76,1.04,1,1,3,1,1,-10.7574737542146,3.08865681290627,-10.7568854743125,-25.9424060583115,4.59068790078163,-25.922144651413,
7.8,1.08,1,1,3,1,1,-10.7607737652956,3.11622396111488,-10.7601792269115,-25.9802144765854,4.5008946210146,-25.9599208831787,
7.84,1.12,1,1,3,1,1,-10.7625413409952,3.3228937536478,-10.761946802614,-26.0209625959396,4.39172983169556,-26.000669002533,
7.88,1.16,1,1,3,1,1,-10.7662445774886,2.9335729777813,-10.7656500391136,-26.0636204481125,4.29719612002373,-26.0432839393616,
7.92,1.2,1,1,3,1,1,-10.7725075353923,2.54343263804913,-10.7719112088884,-26.1039823293686,4.1988667100668,-26.0836887359619,
7.96,1.24,1,1,3,1,1,-10.7794803845986,2.19758599996567,-10.7788777996188,-26.1477881669998,4.09702658653259,-26.1275374889374,
8,1.28,1,1,3,1,1,-10.782328890506,2.41616740822792,-10.7817245173916,-26.1897647380829,4.002545773983,-26.1694443225861,
8.04,1.32,1,1,3,1,1,-10.7843074666431,2.49708071351051,-10.7837066698107,-26.2320095300674,3.90460193157196,-26.2117910385132,
8.08,1.36,1,1,3,1,1,-10.7885265813251,2.21258029341698,-10.7879186319425,-26.2761908769608,3.81499081850052,-26.2559616565704,
8.12,1.4,1,1,3,1,1,-10.7940608724634,2.08879821002483,-10.7934529230899,-26.3219708204269,3.72738428413868,-26.3017630577087,
8.16,1.44,1,1,3,1,1,-10.7970300777736,2.31604091823101,-10.7964257046837,-26.3653528690338,3.62908095121384,-26.3451397418976,
8.2,1.48,1,1,3,1,1,-10.7990068657714,2.55529768764973,-10.7984051748938,-26.4076459407806,3.53920571506023,-26.3873362541199,
8.24,1.52,1,1,3,1,1,-10.8009711367942,2.53992155194283,-10.8003694459198,-26.4519882202148,3.45901884138584,-26.4317214488983,
8.28,1.56,1,1,3,1,1,-10.805177734501,2.4388637393713,-10.8045787258427,-26.498835682869,3.36519628763199,-26.4785206317902,
8.32,1.6,1,1,3,1,1,-10.809998558058,2.25711613893509,-10.8093995494076,-26.5390634536743,3.2820463180542,-26.5188074111938,
8.36,1.64,1,1,3,1,1,-10.813337014134,2.46326439082623,-10.812728170723,-26.5812224149704,3.20650190114975,-26.5609610080719,
8.4,1.68,1,1,3,1,1,-10.8150312761222,2.72886827588081,-10.8144394200374,-26.6281986236572,3.11894156038761,-26.6079318523407,
8.44,1.72,1,1,3,1,1,-10.8168891528565,2.698739990592,-10.816286567939,-26.6746705770493,3.04470900446177,-26.6545379161835,
8.48,1.76,1,1,3,1,1,-10.8223563887709,2.48938798904419,-10.8217466513053,-26.7193937301636,2.96452473849058,-26.6991376876831,
8.52,1.8,1,1,3,1,1,-10.8272576785964,2.54562124609947,-10.8266452589301,-26.7639935016632,2.88630127906799,-26.7437374591827,
8.56,1.84,1,1,3,1,1,-10.8306810712892,2.33588740229607,-10.8300552405838,-26.8051439523697,2.8214119374752,-26.7848932743073,
8.6,1.88,1,1,3,1,1,-10.8349341606179,2.39466316998005,-10.8343288935216,-26.8503284454346,2.75240875780582,-26.8300724029541,
8.64,1.92,1,1,3,1,1,-10.8368483637402,2.54214741289616,-10.836412969881,-26.8966019153595,2.67203319817781,-26.876345872879,
8.68,1.96,1,1,3,1,1,-10.8409056518154,2.43659131228924,-10.8403021728683,-26.942446231842,2.59929951280355,-26.9221687316895,
8.72,2,1,1,3,1,1,-10.8458865138399,2.51561403274536,-10.8452749882742,-26.9868206977844,2.53589265048504,-26.966564655304,
8.76,2.04,1,1,3,1,1,-10.8485007734987,2.61575914919376,-10.8478847775891,-27.0331263542175,2.4683129042387,-27.0129024982452,
8.8,2.08,1,1,3,1,1,-10.8502093406013,2.85626389086246,-10.8495969209732,-27.0792764425278,2.40353625267744,-27.0590364933014,
8.84,2.12,1,1,3,1,1,-10.8526027650564,2.6804581284523,-10.8519921335716,-27.1193969249725,2.34186388552189,-27.0992159843445,
8.88,2.16,1,1,3,1,1,-10.8581647723539,2.3557897657156,-10.857572916341,-27.1701014041901,2.28655599057674,-27.1498560905457,
8.92,2.2,1,1,3,1,1,-10.8643857089839,2.20905989408493,-10.8638689548322,-27.2158598899841,2.23215501755476,-27.195485830307,
8.96,2.24,1,1,3,1,1,-10.8677921143534,2.3568794131279,-10.8671671777794,-27.2584587335587,2.16785445809364,-27.2382402420044,
9,2.28,1,1,3,1,1,-10.869892283963,2.58794054389,-10.8692753940194,-27.310026884079,2.10884194821119,-27.2897386550903,
9.04,2.32,1,1,3,1,1,-10.8717778768565,2.45343893766403,-10.8711583047071,-27.355785369873,2.05914005637169,-27.3355185985565,
9.08,2.36,1,1,3,1,1,-10.8769572223434,2.1713599562645,-10.8763349679937,-27.4029332399368,2.01307013630867,-27.3826396465302,
9.12,2.4,1,1,3,1,1,-10.881912156348,2.08853743970394,-10.8812907960762,-27.4393200874329,1.97015441954136,-27.418999671936,
9.16,2.44,1,1,3,1,1,-10.8839291774801,2.32970342040062,-10.8833239104654,-27.4858939647675,1.91385913640261,-27.4655950069427,
9.2,2.48,1,1,3,1,1,-10.8857146345727,2.47600488364697,-10.885109367561,-27.5265455245972,1.86762996017933,-27.506514787674,
9.24,2.52,1,1,3,1,1,-10.8881554447193,2.38935463130474,-10.8875340844579,-27.5712525844574,1.80636011064053,-27.5509536266327,
9.28,2.56,1,1,3,1,1,-10.8934492311215,2.19084322452545,-10.8928278708689,-27.6173865795136,1.76452826708555,-27.5971305370331,
9.32,2.6,1,1,3,1,1,-10.8991596539809,1.93612650036812,-10.8985373996682,-27.6605594158173,1.71744655817747,-27.6402926445007,
9.36,2.64,1,1,3,1,1,-10.9031025011408,2.116858959198,-10.9024784586954,-27.705711722374,1.66545435786247,-27.6854181289673,
9.4,2.68,1,1,3,1,1,-10.9052840310887,2.34218314290047,-10.9046698234131,-27.7503973245621,1.60948634147644,-27.7301359176636,
9.44,2.72,1,1,3,1,1,-10.9071302849176,2.43287533521652,-10.9065080306181,-27.7922022342682,1.57350804656744,-27.7719247341156,
9.48,2.76,1,1,3,1,1,-10.9104168849538,2.400828525424,-10.9097910543812,-27.8358095884323,1.52091747149825,-27.8155910968781,
9.52,2.8,1,1,3,1,1,-10.9156659678734,2.4101510643959,-10.915036561031,-27.8814500570297,1.47140566259623,-27.8612101078033,
9.56,2.84,1,1,3,1,1,-10.9199735954509,2.23507173359394,-10.9193477648942,-27.923281788826,1.44180171191692,-27.9029130935669,
9.6,2.88,1,1,3,1,1,-10.922441227687,2.3502204567194,-10.9218091386469,-27.9631608724594,1.40362894162536,-27.9428994655609,
9.64,2.92,1,1,3,1,1,-10.9240469767798,2.6276521384716,-10.9234148877424,-28.0100780725479,1.35445287451148,-27.9898595809937,
9.68,2.96,1,1,3,1,1,-10.9270510508063,2.43594869971275,-10.9264189617739,-28.0542433261871,1.32170263677835,-28.0339336395264,
9.72,3,1,1,3,1,1,-10.9324798417258,2.13427469134331,-10.9318486467721,-28.0964666604996,1.2910159304738,-28.0761623382568,
9.76,3.04,1,1,3,1,1,-10.9365326594528,2.03658826649189,-10.9359014645058,-28.134189248085,1.25285154208541,-28.1140565872192,
9.8,3.08,1,1,3,1,1,-10.9392291735195,2.2087711840868,-10.9386337413631,-28.1777375936508,1.20874792337418,-28.1575620174408,
9.84,3.12,1,1,3,1,1,-10.9410879443234,2.17841938138008,-10.9406713261006,-28.213786482811,1.1853102594614,-28.1935250759125,
9.88,3.16,1,1,3,1,1,-10.943626208062,2.09983438253403,-10.9429914368482,-28.2550066709518,1.14826494827867,-28.2347130775452,
9.92,3.2,1,1,3,1,1,-10.9483370610519,1.88766047358513,-10.9477174890301,-28.2991343736649,1.10433325171471,-28.2789373397827,
9.96,3.24,1,1,3,1,1,-10.9545240230352,1.55939720571041,-10.9538919340486,-28.3415132761002,1.06903119012713,-28.3213376998901,
10,3.28,1,1,3,1,1,-10.9617016141916,1.32661312818527,-10.9609193215153,-28.3770686388016,1.03441029787064,-28.3568072319031,
10.04,3.32,1,1,3,1,1,-10.9667495314398,1.26935541629791,-10.9661389001452,-28.4325957298279,0.985510181635618,-28.4122002124786,
10.08,3.36,1,1,3,1,1,-10.9696972790784,1.29826366901398,-10.969067872326,-28.4756505489349,0.947805494070053,-28.4554266929626,
10.12,3.4,1,1,3,1,1,-10.9725538316126,1.31409615278244,-10.971924424865,-28.5232865810394,0.909581780433655,-28.5029232501984,
10.16,3.44,1,1,3,1,1,-10.9747291030729,1.52154825627804,-10.9740934378414,-28.5657727718353,0.869703572243452,-28.5455703735352,
10.2,3.48,1,1,3,1,1,-10.976935666971,1.35159119963646,-10.9762982136038,-28.611091375351,0.838315300643444,-28.5908246040344,
10.24,3.52,1,1,3,1,1,-10.981359523603,1.27927400171757,-10.9807301168701,-28.6617690324783,0.788041669875383,-28.6414539813995,
10.28,3.56,1,1,3,1,1,-10.9858227192997,1.22839584946632,-10.9851933125742,-28.7153595685959,0.753222499042749,-28.6951518058777,
10.32,3.6,1,1,3,1,1,-10.9892854510571,1.19850970804691,-10.9886372688747,-28.7546324729919,0.730833876878023,-28.7343657016754,
10.36,3.64,1,1,3,1,1,-10.99107001408,1.15606002509594,-10.9904227259702,-28.8019198179245,0.692549254745245,-28.781658411026,
10.4,3.68,1,1,3,1,1,-10.9928653059388,1.30101107060909,-10.9922189119016,-28.8463050127029,0.666838325560093,-28.8260543346405,
10.44,3.72,1,1,3,1,1,-10.9948295769615,1.32336281239986,-10.9941831829276,-28.8862591981888,0.638849940150976,-28.8659977912903,
10.48,3.76,1,1,3,1,1,-10.9965506610392,1.53388828039169,-10.9959051610779,-28.9332783222198,0.598424766212702,-28.9130222797394,
10.52,3.8,1,1,3,1,1,-10.9979793843412,1.44705176353455,-10.9973329903126,-28.9753890037537,0.571673549711704,-28.9551222324371,
10.56,3.84,1,1,3,1,1,-11.0010925348651,1.36018730700016,-11.000447928981,-29.0112662315369,0.553384143859148,-28.9909994602203,
10.6,3.88,1,1,3,1,1,-11.0046634490503,1.13135203719139,-11.0040179491025,-29.0558069944382,0.514205358922482,-29.0355134010315,
10.64,3.92,1,1,3,1,1,-11.0081458503401,1.22926197946072,-11.0075012444677,-29.1040277481079,0.480025354772806,-29.0836536884308,
10.68,3.96,1,1,3,1,1,-11.0102719479696,1.12475827336311,-11.0096175073346,-29.1427803039551,0.452956277877092,-29.1225242614746,
10.72,4,1,1,3,1,1,-11.0122353249227,1.24112702906132,-11.0115817783606,-29.1808891296387,0.418034754693508,-29.1606330871582,
10.76,4.04,1,1,3,1,1,-11.0141995959454,1.26571394503117,-11.013545155317,-29.2257302999496,0.388955790549517,-29.2055547237396,
10.8,4.08,1,1,3,1,1,-11.0158947520033,1.39312818646431,-11.0152510402135,-29.2703622579575,0.35623935982585,-29.250100851059,
10.84,4.12,1,1,3,1,1,-11.0171840004397,1.39596872031689,-11.016540288652,-29.3199992179871,0.323146115988493,-29.2998290061951,
10.88,4.16,1,1,3,1,1,-11.0197678617304,1.16163864731789,-11.0191214677381,-29.3619918823242,0.291683338582516,-29.341778755188,
10.92,4.2,1,1,3,1,1,-11.023785810741,1.08028762042522,-11.023140310825,-29.4081151485443,0.26296004652977,-29.3878698348999,
10.96,4.24,1,1,3,1,1,-11.0259825398729,0.922614708542824,-11.0253343577517,-29.4457250833511,0.243317987769842,-29.4254422187805,
11,4.28,1,1,3,1,1,-11.0299611498188,0.71733258664608,-11.0293129677042,-29.4808995723724,0.220657605677843,-29.4606220722198,
11.04,4.32,1,1,3,1,1,-11.0340667176552,0.671064481139183,-11.0334185355474,-29.5253330469131,0.180772505700588,-29.5050930976868,
11.08,4.36,1,1,3,1,1,-11.03804800981,0.518253073096275,-11.0373998277089,-29.5751363039017,0.143673177808523,-29.5548748970032,
11.12,4.4,1,1,3,1,1,-11.0417968438557,0.337613746523857,-11.0411486617608,-29.6181213855743,0.116192735731602,-29.5978760719299,
11.16,4.44,1,1,3,1,1,-11.045546571971,0.194134190678596,-11.0448983898824,-29.6553021669388,0.0917874276638031,-29.6350622177124,
