"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
6.12,6.12,1,1,1,1,1,-6.11264691395116,0.256961211562157,-6.11297549473611,-25.8883917331696,1.47003252059221,-25.8681893348694,
6.24,6.24,1,1,1,1,1,-6.10107899377468,0.291354954242706,-6.10141472709757,-25.7563626766205,1.49663584306836,-25.7360422611237,
6.36,6.36,1,1,1,1,1,-6.08842299083322,0.49760565161705,-6.08875961820466,-25.6378036737442,1.52319399639964,-25.6174778938293,
6.48,6.48,1,1,1,1,1,-6.07969731807654,0.585503876209259,-6.08004601537375,-25.5070620775223,1.54199069365859,-25.4868221282959,
6.6,6.6,1,1,1,1,1,-6.07256353633305,0.671893358230591,-6.07290373995667,-25.3933149576187,1.56287867575884,-25.373193025589,
6.72,6.72,1,1,1,1,1,-6.06355086721847,0.731740146875381,-6.06389375303603,-25.266387462616,1.59401632845402,-25.2461850643158,
6.84,6.84,1,1,1,1,1,-6.05519265708825,0.861380249261856,-6.05554001324014,-25.1398301124573,1.6133114695549,-25.1195096969604,
6.96,6.96,1,1,1,1,1,-6.050951190665,0.729663297533989,-6.05129765274017,-25.0145709514618,1.64102967828512,-24.9942827224731,
7.08,7.08,1,1,1,1,1,-6.05045587607848,0.776955857872963,-6.05077417495877,-24.8873859643936,1.67413260787725,-24.867103099823,
7.2,7.2,1,1,1,1,1,-6.04998336026804,0.662347301840782,-6.05015816096837,-24.7605121135712,1.69538650661707,-24.7402453422546,
7.32,7.32,1,1,1,1,1,-6.04918003868683,0.598123297095299,-6.04961411958497,-24.6360093355179,1.71871520578861,-24.6157586574554,
7.44,7.44,1,1,1,1,1,-6.04713261918657,0.589368864893913,-6.04790823468846,-24.5085346698761,1.7466101795435,-24.4882571697235,
7.56,7.56,1,1,1,1,1,-6.04510039887037,0.622095540165901,-6.04546697750296,-24.374526143074,1.77787728607655,-24.3541467189789,
7.68,7.68,1,1,1,1,1,-6.04389340484183,0.695288181304932,-6.0439792456016,-24.2517989873886,1.80187355726957,-24.2315590381622,
7.76,7.76,1,1,1,1,1,-6.0429050108429,0.766245648264885,-6.04293005486468,-24.1512858867645,1.82268563657999,-24.1310405731201,
7.88,7.88,1,1,1,1,1,-6.04217321483375,0.764736905694008,-6.04253308793907,-24.0285533666611,1.83626767247915,-24.0083026885986,
8,8,1,1,1,1,1,-6.04204178659509,0.811303034424782,-6.0423967423171,-23.9026021957397,1.86603907495737,-23.8822817802429,
8.04,8.04,1,1,1,1,1,-6.04195997922204,0.745644792914391,-6.04234175703349,-23.8533943891525,1.87797304242849,-23.8331437110901,
8.12,8.12,1,1,1,1,1,-6.04249552694285,0.743316486477852,-6.04287775179002,-23.7791132926941,1.89561322331429,-23.75892162323,
8.24,8.24,1,1,1,1,1,-6.04258672204723,0.650836154818535,-6.04292647858607,-23.6523789167404,1.92356873303652,-23.6321175098419,
8.36,8.36,1,1,1,1,1,-6.04258672204723,0.735558569431305,-6.04292647858607,-23.5322052240372,1.95010416209698,-23.5116004943848,
8.48,8.48,1,1,1,1,1,-6.04258672204723,0.797919929027557,-6.04292647858607,-23.3948707580566,1.98204945772886,-23.3742713928223,
8.6,8.6,1,1,1,1,1,-6.04229480830625,0.810660421848297,-6.04263992926252,-23.2653307914734,2.00131852179766,-23.244720697403,
8.72,8.72,1,1,1,1,1,-6.04231090155997,0.794939696788788,-6.04265781065556,-23.1450390815735,2.0198829472065,-23.1243968009949,
8.84,8.84,1,1,1,1,1,-6.0428415318977,0.888733193278313,-6.04318754692453,-23.0243021249771,2.04495433717966,-23.0037081241608,
8.96,8.96,1,1,1,1,1,-6.04329348410616,0.823680311441422,-6.04363949913374,-22.9058021306992,2.07847282290459,-22.8852188587189,
9.08,9.08,1,1,1,1,1,-6.04329348410616,0.92310830950737,-6.04363949913374,-22.7780914306641,2.11223438382149,-22.7575135231018,
9.2,9.2,1,1,1,1,1,-6.04329348410616,1.12556852400303,-6.04363949913374,-22.6455420255661,2.13843863457441,-22.6250660419464,
9.32,9.32,1,1,1,1,1,-6.04439944826416,1.1884979903698,-6.04474769846772,-22.513872385025,2.14376375079155,-22.4932837486267,
9.44,9.44,1,1,1,1,1,-6.04828015758333,1.02594494819641,-6.04862885482818,-22.386891245842,2.17510256916285,-22.366361618042,
9.56,9.56,1,1,1,1,1,-6.0520254153504,0.829510390758514,-6.05237321853184,-22.2694963216782,2.20635998994112,-22.2489023208618,
9.68,9.68,1,1,1,1,1,-6.05341211737874,1.00286677479744,-6.05375634428388,-22.1425688266754,2.24321596324444,-22.121969461441,
9.8,9.8,1,1,1,1,1,-6.05475053964595,0.882009044289589,-6.05509566062297,-22.0133721828461,2.27421894669533,-21.9927406311035,
9.92,9.92,1,1,1,1,1,-6.05592892344566,0.926218926906586,-6.05627538552913,-21.8772822618485,2.30939500033855,-21.856677532196,
10.04,10.04,1,1,1,1,1,-6.05853692461695,1.00571662187576,-6.05887042269481,-21.7438316345215,2.33752802014351,-21.7232215404511,
10.16,10.16,1,1,1,1,1,-6.06480211769472,0.854255631566048,-6.06514768572332,-21.622349023819,2.3601695895195,-21.6017389297485,
10.28,10.28,1,1,1,1,1,-6.07209191459227,0.785002484917641,-6.07243390635441,-21.490153670311,2.39072069525719,-21.4695703983307,
10.4,10.4,1,1,1,1,1,-6.08020202039439,0.700978562235832,-6.0805431181004,-21.356161236763,2.41911299526691,-21.3355565071106,
10.52,10.52,1,1,1,1,1,-6.08620927437791,0.757472589612007,-6.08656288906906,-21.2212300300598,2.44080293923616,-21.2006306648254,
10.64,10.64,1,1,1,1,1,-6.08960942125979,0.894591212272644,-6.08995186008595,-21.0814708471298,2.45935618877411,-21.0608553886414,
10.76,10.76,1,1,1,1,1,-6.10299632614076,0.694058835506439,-6.10333295353649,-20.9506916999817,2.49822102487087,-20.9301245212555,
10.88,10.88,1,1,1,1,1,-6.11006126452113,0.743521377444267,-6.1104296314013,-20.822331905365,2.53196656703949,-20.8016896247864,
11,11,1,1,1,1,1,-6.11518428362004,0.731311738491058,-6.11551912289679,-20.6940686702728,2.56339870393276,-20.6734800338745,
11.08,11.08,1,1,1,1,1,-6.11704037221504,0.756001099944115,-6.11736314155457,-20.5919355154037,2.59529892355204,-20.5713415145874,
11.2,11.2,1,1,1,1,1,-6.12168238184183,0.797361135482788,-6.12201498595528,-20.4643750190735,2.61939112097025,-20.4438078403473,
11.32,11.32,1,1,1,1,1,-6.13116086124446,0.733369961380959,-6.13149525351301,-20.3371471166611,2.64345873147249,-20.3164994716644,
11.44,11.44,1,1,1,1,1,-6.1416308638898,0.676130875945091,-6.14193306966831,-20.2132022380829,2.6680501177907,-20.1925814151764,
11.56,11.56,1,1,1,1,1,-6.14724428019215,0.617103651165962,-6.14757241399994,-20.0919181108475,2.70478781312704,-20.0713884830475,
11.64,11.64,1,1,1,1,1,-6.15315586872304,0.690883025527,-6.15347997922724,-19.9915713071823,2.73439828306437,-19.970977306366,
11.76,11.76,1,1,1,1,1,-6.15932629041782,0.755945220589638,-6.15965218907161,-19.8518818616867,2.74758841842413,-19.831223487854,
11.88,11.88,1,1,1,1,1,-6.17120981718102,0.616675242781639,-6.17153258661083,-19.727475643158,2.77152508497238,-19.7068762779236,
12,12,1,1,1,1,1,-6.18787840471514,0.494467094540596,-6.1881989389986,-19.5986866950989,2.80030686408281,-19.5780873298645,
12.12,12.12,1,1,1,1,1,-6.19676411593931,0.379215925931931,-6.19708062692415,-19.4841885566711,2.82337479293346,-19.4635784626007,
12.24,12.24,1,1,1,1,1,-6.20378077455854,0.520246103405952,-6.20409192113716,-19.3563544750214,2.86145117133856,-19.3357121944427,
12.36,12.36,1,1,1,1,1,-6.21301338480721,0.412724912166595,-6.21332006105296,-19.220489859581,2.90075857192278,-19.1998529434204,
12.48,12.48,1,1,1,1,1,-6.23390242812778,0.321594998240471,-6.23421983324417,-19.0941256284714,2.92522590607405,-19.0735423564911,
12.6,12.6,1,1,1,1,1,-6.24612927763688,0.136494636535645,-6.24641628440547,-18.9786726236343,2.94513329863548,-18.958078622818,
12.72,12.72,1,1,1,1,1,-6.25458136508043,0.156396999955177,-6.25488491215167,-18.8542556762695,2.97586359083653,-18.833634853363,
12.84,12.84,1,1,1,1,1,-6.26430973695045,0.268695876002312,-6.26461641328169,-18.7312763929367,2.98877377063036,-18.7106823921204,
12.96,12.96,1,1,1,1,1,-6.27672747032998,0.194087624549866,-6.27703146447296,-18.6078411340714,3.01123559474945,-18.5872364044189,
13.08,13.08,1,1,1,1,1,-6.28619209165302,0.198744237422943,-6.2864947447073,-18.4899795055389,3.03457286208868,-18.4694015979767,
13.2,13.2,1,1,1,1,1,-6.29444301342515,0.12706033885479,-6.29473091434391,-18.3743387460709,3.06913107633591,-18.3537125587463,
13.32,13.32,1,1,1,1,1,-6.30135998327832,0.162143260240555,-6.30165414269618,-18.2534301280975,3.09606939554214,-18.232809305191,
13.44,13.44,1,1,1,1,1,-6.30716204827699,0.252611935138702,-6.307457548809,-18.131394982338,3.12859006226063,-18.1107366085052,
13.56,13.56,1,1,1,1,1,-6.31266638808195,0.40663406252861,-6.31296054751865,-18.0122029781342,3.14152427017689,-17.991635799408,
13.68,13.68,1,1,1,1,1,-6.32316187171233,0.332342460751534,-6.3234537959924,-17.901953458786,3.17860655486584,-17.8813326358795,
13.8,13.8,1,1,1,1,1,-6.34391009906291,0.115502625703812,-6.34419844709894,-17.7761685848236,3.21387946605682,-17.7555370330811,
13.92,13.92,1,1,1,1,1,-6.3567127294271,0.180630013346672,-6.35700107748447,-17.658805847168,3.23337391018867,-17.6382064819336,
14.04,14.04,1,1,1,1,1,-6.36500656654246,0.267121940851212,-6.365294020544,-17.5376987457275,3.25009487569332,-17.5171208381653,
14.16,14.16,1,1,1,1,1,-6.37220069798737,0.373050570487976,-6.37248412868747,-17.417471408844,3.27652953565121,-17.3969149589539,
14.28,14.28,1,1,1,1,1,-6.38924121849621,0.136280432343483,-6.38952196701575,-17.2932797670364,3.32222394645214,-17.2726857662201,
14.4,14.4,1,1,1,1,1,-6.40194952451224,0.0949762761592865,-6.40222937898332,-17.1776551008224,3.37006747722626,-17.1570181846619,
14.52,14.52,1,1,1,1,1,-6.41166895568575,0.173849985003471,-6.41194702203372,-17.0626097917557,3.40100191533566,-17.041962146759,
14.64,14.64,1,1,1,1,1,-6.41992926518921,0.234507024288177,-6.42019883788925,-16.9402635097504,3.43577153980732,-16.9196856021881,
14.76,14.76,1,1,1,1,1,-6.42681673074391,0.40755607187748,-6.42708719752508,-16.8079769611359,3.44788767397404,-16.7874097824097,
14.88,14.88,1,1,1,1,1,-6.43528044109292,0.55498443543911,-6.43555046085337,-16.6856092214584,3.4564420580864,-16.6649615764618,
15,15,1,1,1,1,1,-6.44378036126278,0.630691647529602,-6.44404903993292,-16.5601140260696,3.49215157330036,-16.5395092964172,
15.12,15.12,1,1,1,1,1,-6.45225033009934,0.554034486413002,-6.45251766767912,-16.4536088705063,3.5017866641283,-16.4330363273621,
15.32,15.32,1,1,2,1,1,-6.46652504614353,0.379467383027077,-6.46673561032418,-16.4116698503494,3.4825187176466,-16.3910758495331,
15.32,0,1,1,2,1,1,-6.46652504614353,0.379467383027077,-6.46673561032418,-16.4116698503494,3.4825187176466,-16.3910758495331,
15.36,0.0399999999999991,1,1,2,1,1,-6.47090598743229,0.3022700548172,-6.47116796062525,-16.4114016294479,3.47693711519241,-16.3908076286316,
15.4,0.0800000000000001,1,1,2,1,1,-6.47375270520034,0.234330072999001,-6.47403881827866,-16.4111334085464,3.47210541367531,-16.3905394077301,
15.44,0.119999999999999,1,1,2,1,1,-6.47634148387415,0.158660113811493,-6.47671655688717,-16.410865187645,3.46056222915649,-16.3902711868286,
15.48,0.16,1,1,2,1,1,-6.47892981551312,0.127954408526421,-6.47939474253051,-16.419512629509,3.44835519790649,-16.3989078998566,
15.52,0.199999999999999,1,1,2,1,1,-6.48151859418693,0.0824686139822006,-6.48205638788529,-16.4335888624191,3.43806780874729,-16.4129841327667,
15.56,0.24,1,1,2,1,1,-6.48416861663181,0.0430084764957428,-6.48437739270256,-16.4466190338135,3.41270789504051,-16.425998210907,
15.6,0.279999999999999,1,1,2,1,1,-6.48655175928593,-0.0722426921129227,-6.48669839751982,-16.4612048864365,3.396812453866,-16.4406216144562,
15.64,0.32,1,1,2,1,1,-6.48834794521433,-0.0320374965667725,-6.48864121087418,-16.4782905578613,3.3749882131815,-16.457691192627,
15.68,0.359999999999999,1,1,2,1,1,-6.49013295527209,-0.151051208376884,-6.49042622093492,-16.5176600217819,3.34074907004833,-16.4971089363098,
15.72,0.4,1,1,2,1,1,-6.49159744136005,-0.205039978027344,-6.49198369026915,-16.5485161542892,3.31775695085526,-16.5279114246368,
15.76,0.44,1,1,2,1,1,-6.49274050940856,-0.136792659759521,-6.49300471781203,-16.5822905302048,3.29066999256611,-16.5616858005524,
15.8,0.48,1,1,2,1,1,-6.49439856157591,-0.196807086467743,-6.49465785259906,-16.6248786449432,3.25635448098183,-16.604300737381,
15.84,0.52,1,1,2,1,1,-6.49507358416224,-0.264076516032219,-6.49533332222134,-16.6680890321732,3.22511345148087,-16.6474843025208,
15.88,0.560000000000001,1,1,2,1,1,-6.49571239692771,-0.261282548308373,-6.49597124091823,-16.7180854082108,3.18868234753609,-16.6974914073944,
15.92,0.6,1,1,2,1,1,-6.49669453243908,-0.344887375831604,-6.49695337643124,-16.766032576561,3.152010217309,-16.7454385757446,
15.96,0.640000000000001,1,1,2,1,1,-6.49767622091563,-0.347811728715897,-6.49793506490942,-16.8112546205521,3.11926957219839,-16.7906713485718,
16,0.68,1,1,2,1,1,-6.49874105786969,-0.383881852030754,-6.49899990186526,-16.8654781579971,3.08274105191231,-16.8448841571808,
16.04,0.719999999999999,1,1,2,1,1,-6.49973347518205,-0.402750447392464,-6.49999187214444,-16.9144660234451,3.0501451343298,-16.893914937973,
16.08,0.760000000000002,1,1,2,1,1,-6.50049656362898,-0.445228070020676,-6.50075227838369,-16.9602030515671,3.02331689745188,-16.9396090507507,
16.12,0.800000000000001,1,1,2,1,1,-6.50121047824512,-0.448562204837799,-6.50146664003584,-17.0056504011154,2.99396589398384,-16.9850778579712,
16.16,0.84,1,1,2,1,1,-6.50192483989608,-0.532465055584908,-6.50218055465317,-17.0514088869095,2.95940134674311,-17.0308685302734,
16.2,0.879999999999999,1,1,2,1,1,-6.50266065921867,-0.592898577451706,-6.50291905618594,-17.0956170558929,2.92977187782526,-17.0749855041504,
16.24,0.920000000000002,1,1,2,1,1,-6.50372996652099,-0.537801533937454,-6.50398791645521,-17.1423947811127,2.8992397710681,-17.1217954158783,
16.28,0.960000000000001,1,1,2,1,1,-6.50466873965429,-0.619273632764816,-6.50492534848561,-17.194139957428,2.87149287760258,-17.1735405921936,
16.32,1,1,1,2,1,1,-6.50496735891765,-0.794501975178719,-6.50522486181911,-17.2363793849945,2.84560360014439,-17.2157800197601,
16.36,1.04,1,1,2,1,1,-6.50523513277806,-0.733304768800735,-6.50549263567997,-17.2833877801895,2.81571969389915,-17.2627830505371,
16.4,1.08,1,1,2,1,1,-6.50550290663846,-0.82273967564106,-6.50576040954082,-17.332466840744,2.78438981622458,-17.3118567466736,
16.44,1.12,1,1,2,1,1,-6.50631114560276,-0.820262357592583,-6.50656686036716,-17.3814064264297,2.75715831667185,-17.3608660697937,
16.48,1.16,1,1,2,1,1,-6.50727539972111,-0.885240733623505,-6.50753156152194,-17.4208027124405,2.7354970574379,-17.4002516269684,
16.52,1.2,1,1,2,1,1,-6.50757267787999,-0.787898898124695,-6.50782973375097,-17.4756217002869,2.70674284547567,-17.4550116062164,
16.56,1.24,1,1,2,1,1,-6.50775104477532,-0.871140509843826,-6.5080081006466,-17.5199693441391,2.68280114978552,-17.4993431568146,
16.6,1.28,1,1,2,1,1,-6.50792941167065,-0.961674377322197,-6.50818646754222,-17.5695687532425,2.65777092427015,-17.5489854812622,
16.64,1.32,1,1,2,1,1,-6.5081082256008,-0.959290191531181,-6.50836528147267,-17.6179826259613,2.63393595814705,-17.5973510742188,
16.68,1.36,1,1,2,1,1,-6.50828659249613,-0.991383567452431,-6.5085436483683,-17.6641917228699,2.61237248778343,-17.6435923576355,
16.72,1.4,1,1,2,1,1,-6.50855615449584,-0.995174050331116,-6.50880963408985,-17.7080565690994,2.58574858307838,-17.687441110611,
16.76,1.44,1,1,2,1,1,-6.50885075044577,-0.964747741818428,-6.50910601817957,-17.7554512023926,2.56582610309124,-17.7348840236664,
16.8,1.48,1,1,2,1,1,-6.50859281135152,-1.06131657958031,-6.50884763205007,-17.8019338846207,2.54430286586285,-17.7813291549683,
16.84,1.52,1,1,2,1,1,-6.50832503749111,-1.04238279163837,-6.50857985818922,-17.8481751680374,2.52096615731716,-17.827570438385,
16.88,1.56,1,1,2,1,1,-6.50823920680464,-1.02815218269825,-6.50849268639812,-17.8941589593887,2.49454490840435,-17.8735220432281,
16.92,1.6,1,1,2,1,1,-6.50823920680464,-1.13239511847496,-6.50849268639812,-17.9438549280167,2.46805399656296,-17.9233145713806,
16.96,1.64,1,1,2,1,1,-6.50823920680464,-1.18007883429527,-6.50849268639812,-17.9904127120972,2.44728345423937,-17.9698348045349,
17,1.68,1,1,2,1,1,-6.50823920680464,-1.12574547529221,-6.50849268639812,-18.0421847105026,2.42515299469233,-18.0215692520142,
17.04,1.72,1,1,2,1,1,-6.50823920680464,-1.16799958050251,-6.50849268639812,-18.0913764238358,2.40196138620377,-18.0707180500031,
17.08,1.76,1,1,2,1,1,-6.50823920680464,-1.20333395898342,-6.50849268639812,-18.1391036510468,2.38015819340944,-18.11842918396,
17.12,1.8,1,1,2,1,1,-6.50820344401861,-1.2133177369833,-6.50845826471651,-18.1870830059052,2.36168783158064,-18.1664621829987,
17.16,1.84,1,1,2,1,1,-6.5079356701582,-1.26136466860771,-6.50827989782088,-18.2377606630325,2.3426178842783,-18.2171452045441,
17.2,1.88,1,1,2,1,1,-6.5076678962978,-1.35455280542374,-6.50810153092526,-18.2829505205154,2.32465229928494,-18.2623779773712,
17.24,1.92,1,1,2,1,1,-6.50759011223818,-1.28128565847874,-6.50792271699481,-18.3314019441605,2.30863336473703,-18.3107757568359,
17.28,1.96,1,1,2,1,1,-6.50746851876568,-1.36069022119045,-6.50770590510413,-18.3770102262497,2.293243072927,-18.3564054965973,
17.32,2,1,1,2,1,1,-6.50658160167211,-1.33969821035862,-6.50691063014845,-18.4234231710434,2.27106995880604,-18.4028398990631,
17.36,2.04,1,1,2,1,1,-6.50617479998101,-1.36285088956356,-6.50638357608844,-18.4775179624558,2.25375760346651,-18.4569239616394,
17.4,2.08,1,1,2,1,1,-6.50581761915553,-1.4509167522192,-6.50593698829714,-18.5260820388794,2.24002059549093,-18.5054290294647,
17.44,2.12,1,1,2,1,1,-6.50546043833005,-1.53301283717155,-6.5055462798591,-18.5729295015335,2.22682263702154,-18.5523462295532,
17.48,2.16,1,1,2,1,1,-6.50510325750457,-1.54918059706688,-6.50527850599825,-18.6187791824341,2.21759807318449,-18.5981798171997,
17.52,2.2,1,1,2,1,1,-6.50474652371391,-1.53673812747002,-6.5050107321374,-18.6607450246811,2.2034864872694,-18.6401724815369,
