"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.8,0.8,1,1,1,1,1,-8.74711433504708,-4.95634041726589,-8.74692570092898,-34.5832175016403,0.00879261642694473,-34.5631384849548,
0.84,0.84,1,1,1,1,1,-8.74871829600056,-5.0919596105814,-8.74851803897965,-34.5829278230667,0.00643730163574219,-34.5631384849548,
0.88,0.88,1,1,1,1,1,-8.74905446618925,-5.32323494553566,-8.7488318574276,-34.5845317840576,0.00731153413653374,-34.5631384849548,
0.92,0.92,1,1,1,1,1,-8.74923328011941,-6.3957367092371,-8.74901067135805,-34.5846229791641,0.00554341822862625,-34.5631384849548,
0.96,0.96,1,1,1,1,1,-8.74986449329285,-6.44638203084469,-8.74965440150768,-34.5835500955582,0.00545987859368324,-34.5631384849548,
1,1,1,1,1,1,1,-8.75075677480432,-6.38063065707684,-8.75054757709028,-34.5824825763702,0.00447304919362068,-34.5631384849548,
1.04,1.04,1,1,1,1,1,-8.75160256469395,-6.90027140080929,-8.75141393058332,-34.5822036266327,0.00466005876660347,-34.5631384849548,
1.08,1.08,1,1,1,1,1,-8.7519592984846,-7.60486349463463,-8.75178586355866,-34.5822036266327,0.0043720006942749,-34.5631384849548,
1.12,1.12,1,1,1,1,1,-8.75231692634491,-7.58500769734383,-8.75214259734991,-34.5822036266327,0.00455928966403008,-34.5631384849548,
1.16,1.16,1,1,1,1,1,-8.75267366013557,-7.65825621783733,-8.75249933114117,-34.5823860168457,0.00367844477295876,-34.5631384849548,
1.2,1.2,1,1,1,1,1,-8.75332811911993,-8.7607279419899,-8.75311623920122,-34.5829224586487,0.00330554321408272,-34.5631384849548,
1.24,1.24,1,1,1,1,1,-8.75404158670124,-9.16256569325924,-8.75383060085338,-34.5834589004517,0.00353707000613213,-34.5631384849548,
1.28,1.28,1,1,1,1,1,-8.75475594835221,-9.25997272133827,-8.75454496250554,-34.5839953422546,0.00281818211078644,-34.5631384849548,
1.32,1.32,1,1,1,1,1,-8.75582078530627,-10.5782877653837,-8.7556205282972,-34.5845317840576,0.00304132699966431,-34.5631384849548,
1.36,1.36,1,1,1,1,1,-8.75707069467805,-11.0631063580513,-8.75686954360141,-34.5849126577377,0.00251857563853264,-34.5631384849548,
1.4,1.4,1,1,1,1,1,-8.75832060404983,-12.0354536920786,-8.75811945297527,-34.5849126577377,0.00165859237313271,-34.5631384849548,
1.44,1.44,1,1,1,1,1,-8.7595705134216,-12.0855681598186,-8.75936936234913,-34.5849126577377,0.00187885016202927,-34.5631384849548,
1.48,1.48,1,1,1,1,1,-8.76046279493307,-11.9558814913034,-8.76026164386208,-34.5849126577377,0.00174548476934433,-34.5631384849548,
1.52,1.52,1,1,1,1,1,-8.76081952872373,-11.9555182754993,-8.76061927172299,-34.5849126577377,0.000847689807415009,-34.5631384849548,
1.56,1.56,1,1,1,1,1,-8.76117715658403,-13.0166299641132,-8.76097600551424,-34.5849126577377,0.00131623819470406,-34.5631384849548,
1.6,1.6,1,1,1,1,1,-8.76153389037469,-13.3743323385715,-8.76133273930549,-34.5849126577377,0.00159088522195816,-34.5631384849548,
1.64,1.64,1,1,1,1,1,-8.76247534571695,-13.4773645550013,-8.76227777092793,-34.5849126577377,0.000567082315683365,-34.5631384849548,
1.68,1.68,1,1,1,1,1,-8.76354644115857,-13.750409707427,-8.76334886637133,-34.5849126577377,0.000205449759960175,-34.5631384849548,
1.72,1.72,1,1,1,1,1,-8.76419464165538,-13.7877371162176,-8.76400332535679,-34.5849126577377,0.000891741365194321,-34.5631384849548,
1.76,1.76,1,1,1,1,1,-8.76437345558553,-14.8355215787888,-8.76418124521759,-34.5849126577377,-0.000168383121490479,-34.5631384849548,
1.8,1.8,1,1,1,1,1,-8.76553216985293,-15.0779634714127,-8.7652541288003,-34.5849126577377,3.93018126487732E-05,-34.5631384849548,
1.84,1.84,1,1,1,1,1,-8.76681873608039,-15.262346714735,-8.76659791548765,-34.5849126577377,-0.000117626041173935,-34.5631384849548,
1.88,1.88,1,1,1,1,1,-8.76717546987104,-15.0896888226271,-8.76697074253264,-34.5849126577377,-2.50525772571564E-05,-34.5631384849548,
1.92,1.92,1,1,1,1,1,-8.767533991801,-17.0152634382248,-8.76733015853284,-34.5849126577377,-0.000888854265213013,-34.5631384849548,
1.96,1.96,1,1,1,1,1,-8.76995334427598,-18.2618293911219,-8.76975666356908,-34.5849126577377,-0.00023161992430687,-34.5631384849548,
2,2,1,1,1,1,1,-8.77140441931918,-18.2061549276114,-8.77120505640574,-34.5849126577377,-0.000498630106449127,-34.5631384849548,
2.04,2.04,1,1,1,1,1,-8.77197304761707,-18.3246284723282,-8.77177547284388,-34.5849126577377,-0.00175740569829941,-34.5631384849548,
2.08,2.08,1,1,1,1,1,-8.77250859533788,-18.5151677578688,-8.77231102056558,-34.5849126577377,-0.00111600384116173,-34.5631384849548,
2.12,2.12,1,1,1,1,1,-8.77291450295933,-18.2287953794003,-8.77275179690415,-34.5849126577377,-0.00156443566083908,-34.5631384849548,
2.16,2.16,1,1,1,1,1,-8.77327123674999,-19.2550756037235,-8.7731085306954,-34.5849126577377,-0.00160634517669678,-34.5631384849548,
2.2,2.2,1,1,1,1,1,-8.77362797054064,-19.8052544146776,-8.77352159087474,-34.5849126577377,-0.00236360356211662,-34.5631384849548,
2.24,2.24,1,1,1,1,1,-8.77463201075846,-19.9729762971401,-8.77475004257695,-34.5849126577377,-0.0013117678463459,-34.5631384849548,
2.28,2.28,1,1,1,1,1,-8.77570400026973,-19.9221726506948,-8.77595524846819,-34.5849126577377,-0.00131530687212944,-34.5631384849548,
2.32,2.32,1,1,1,1,1,-8.77657571817923,-19.8211334645748,-8.77633791027936,-34.5849126577377,-0.00234981998801231,-34.5631384849548,
2.36,2.36,1,1,1,1,1,-8.77693245196989,-20.8757631480694,-8.77669553814026,-34.5849126577377,-0.00226609408855438,-34.5631384849548,
2.4,2.4,1,1,1,1,1,-8.77748856329267,-21.3665887713432,-8.77718101796144,-34.5849126577377,-0.00269636511802673,-34.5631384849548,
2.44,2.44,1,1,1,1,1,-8.77891639252495,-21.488182246685,-8.77842288070843,-34.5849126577377,-0.00257976353168488,-34.5631384849548,
2.48,2.48,1,1,1,1,1,-8.77987036484232,-21.6612312942743,-8.7796575908982,-34.5849126577377,-0.00258609652519226,-34.5631384849548,
2.52,2.52,1,1,1,1,1,-8.78022531049367,-21.4557908475399,-8.78003310015215,-34.5849126577377,-0.00236891210079193,-34.5631384849548,
2.56,2.56,1,1,1,1,1,-8.78040412442382,-23.1260899454355,-8.78021102001295,-34.5849126577377,-0.00344598665833473,-34.5631384849548,
2.6,2.6,1,1,1,1,1,-8.78199199212359,-24.1979863494635,-8.78178815887953,-34.5849126577377,-0.00457633286714554,-34.5631384849548,
2.64,2.64,1,1,1,1,1,-8.78395626314633,-24.5296768844128,-8.78375153583589,-34.5849126577377,-0.00347308814525604,-34.5631384849548,
2.68,2.68,1,1,1,1,1,-8.78482351070758,-24.5913490653038,-8.7846259359558,-34.5849126577377,-0.00347178429365158,-34.5631384849548,
2.72,2.72,1,1,1,1,1,-8.78535905842839,-24.5232600718737,-8.78516148367751,-34.5849126577377,-0.0041215680539608,-34.5631384849548,
2.76,2.76,1,1,1,1,1,-8.7858946061492,-25.5529582500458,-8.78561567106085,-34.5849126577377,-0.004594586789608,-34.5631384849548,
2.8,2.8,1,1,1,1,1,-8.78645250561128,-25.8493330329657,-8.786227214703,-34.5849126577377,-0.00475142151117325,-34.5631384849548,
2.84,2.84,1,1,1,1,1,-8.78767380475423,-25.9832851588726,-8.7874762300072,-34.5849126577377,-0.0041239894926548,-34.5631384849548,
2.88,2.88,1,1,1,1,1,-8.78892371412601,-26.1752866208553,-8.78872613938106,-34.5849126577377,-0.00376170501112938,-34.5631384849548,
2.92,2.92,1,1,1,1,1,-8.78947803730948,-26.3826828449965,-8.7892759922172,-34.5849126577377,-0.00433176755905151,-34.5631384849548,
2.96,2.96,1,1,1,1,1,-8.78983477110014,-26.5182834118605,-8.78963362007811,-34.5849126577377,-0.00489102676510811,-34.5631384849548,
3,3,1,1,1,1,1,-8.79025051348775,-27.949633076787,-8.79005562095397,-34.5849126577377,-0.00448962673544884,-34.5631384849548,
3.04,3.04,1,1,1,1,1,-8.79197070349583,-28.0427280813456,-8.79178385759179,-34.5849126577377,-0.00565052032470703,-34.5631384849548,
3.08,3.08,1,1,1,1,1,-8.79323849426062,-28.0527491122484,-8.79303823731391,-34.5849126577377,-0.00554481521248817,-34.5631384849548,
3.12,3.12,1,1,1,1,1,-8.79359522805128,-27.8847571462393,-8.79339586517481,-34.5849126577377,-0.00543314963579178,-34.5631384849548,
3.16,3.16,1,1,1,1,1,-8.79395285591158,-28.1456112861633,-8.79375259896606,-34.5849126577377,-0.0052260234951973,-34.5631384849548,
3.2,3.2,1,1,1,1,1,-8.79430958970224,-28.9954617619514,-8.79411022682697,-34.5849126577377,-0.00587096437811852,-34.5631384849548,
3.24,3.24,1,1,1,1,1,-8.79474857790077,-29.4363498687744,-8.79454832095658,-34.5849126577377,-0.00590179115533829,-34.5631384849548,
3.28,3.28,1,1,1,1,1,-8.79658142068484,-30.6097138673067,-8.79637669339545,-34.5849126577377,-0.00644950196146965,-34.5631384849548,
3.32,3.32,1,1,1,1,1,-8.79836687777743,-30.5334571748972,-8.79816662083927,-34.5849126577377,-0.00595767050981522,-34.5631384849548,
3.36,3.36,1,1,1,1,1,-8.79892030689126,-30.9912487864494,-8.79871826181471,-34.5849126577377,-0.00652279704809189,-34.5631384849548,
3.4,3.4,1,1,1,1,1,-8.79945585461207,-31.984718516469,-8.79925380953642,-34.5849126577377,-0.0062229111790657,-34.5631384849548,
3.44,3.44,1,1,1,1,1,-8.80041072099909,-32.1890413761139,-8.80019258267129,-34.5849126577377,-0.00686235725879669,-34.5631384849548,
3.48,3.48,1,1,1,1,1,-8.80166063037086,-32.2603341192007,-8.8014415979755,-34.5849126577377,-0.00698734074831009,-34.5631384849548,
3.52,3.52,1,1,1,1,1,-8.80270669186226,-32.2264432907104,-8.80255560876221,-34.5849126577377,-0.00635683536529541,-34.5631384849548,
3.56,3.56,1,1,1,1,1,-8.80324223958307,-32.311212271452,-8.80291502476242,-34.5849126577377,-0.00717500224709511,-34.5631384849548,
3.6,3.6,1,1,1,1,1,-8.80377778730389,-34.0344943106174,-8.80332719087211,-34.5849126577377,-0.00729542225599289,-34.5631384849548,
3.64,3.64,1,1,1,1,1,-8.80500892121299,-33.9990295469761,-8.80507867332089,-34.5849126577377,-0.0080060213804245,-34.5631384849548,
3.68,3.68,1,1,1,1,1,-8.8062382669828,-33.9266657829285,-8.80603622191846,-34.5849126577377,-0.00800192356109619,-34.5631384849548,
3.72,3.72,1,1,1,1,1,-8.80677381470361,-33.9524354785681,-8.80657176964016,-34.5849126577377,0.000525638461112976,-34.5631384849548,
3.76,3.76,1,1,1,1,1,-8.8072861166135,-34.2152360826731,-8.80708854189917,-34.5849126577377,-0.000437535345554352,-34.5631384849548,
3.8,3.8,1,1,1,1,1,-8.80806842755793,-35.5565175414085,-8.80786012400907,-34.5849126577377,0.000575650483369827,-34.5631384849548,
3.84,3.84,1,1,1,1,1,-8.80987266011318,-35.5570483952761,-8.80966435656732,-34.5845425128937,0.000904221087694168,-34.5631384849548,
3.88,3.88,1,1,1,1,1,-8.81042608922701,-35.6578826904297,-8.81021599754277,-34.5803529024124,0.00304402783513069,-34.5615077018738,
3.92,3.92,1,1,1,1,1,-8.81096163694782,-36.2460128962994,-8.81075154526447,-34.5760774612427,0.00657681375741959,-34.554694890976,
3.96,3.96,1,1,1,1,1,-8.81140151921599,-37.3569596558809,-8.81128709298618,-34.5664805173874,0.00672442838549614,-34.5462191104889,
4,4,1,1,1,1,1,-8.81361255346235,-38.2771994918585,-8.81340693213168,-34.5629078149796,0.0058494508266449,-34.542635679245,
4.04,4.04,1,1,1,1,1,-8.81560632878356,-38.7274567037821,-8.81540070745622,-34.5623713731766,0.00562127679586411,-34.542099237442,
4.08,4.08,1,1,1,1,1,-8.81618926219586,-38.6192090809345,-8.81598095866054,-34.5618349313736,0.00460185110569,-34.5415735244751,
4.12,4.12,1,1,1,1,1,-8.81672480991667,-38.4971871972084,-8.81651650638224,-34.5613038539886,0.00408533960580826,-34.5410370826721,
4.16,4.16,1,1,1,1,1,-8.81718793799577,-38.4082365781069,-8.81698410481037,-34.5607674121857,0.00415574759244919,-34.5405006408691,
4.2,4.2,1,1,1,1,1,-8.81754467178643,-39.7737137973309,-8.81734173267128,-34.5602631568909,0.00395644456148148,-34.5400178432465,
4.24,4.24,1,1,1,1,1,-8.81879011080995,-40.1599332690239,-8.81858448948792,-34.5602631568909,0.00297995284199715,-34.5400178432465,
4.28,4.28,1,1,1,1,1,-8.82035115642019,-40.0837697088718,-8.82014642917041,-34.5602631568909,0.00279676169157028,-34.5400178432465,
4.32,4.32,1,1,1,1,1,-8.82075885218095,-40.0645472109318,-8.82055054865323,-34.5602631568909,0.00288188457489014,-34.5400178432465,
4.36,4.36,1,1,1,1,1,-8.8211155859716,-39.9090442806482,-8.82090728244449,-34.5602631568909,0.00287629663944244,-34.5400178432465,
4.4,4.4,1,1,1,1,1,-8.8216296760208,-41.6892301291227,-8.82142405470349,-34.5602631568909,0.00163540244102478,-34.5400178432465,
4.44,4.44,1,1,1,1,1,-8.82355997239681,-41.6665617376566,-8.82335166887376,-34.5602631568909,0.00292928889393806,-34.5400178432465,
4.48,4.48,1,1,1,1,1,-8.82482239874369,-42.0663319528103,-8.82462571812823,-34.5602631568909,0.00238912180066109,-34.5400178432465,
4.52,4.52,1,1,1,1,1,-8.82545361191714,-42.1358458697796,-8.82524352025794,-34.5602631568909,0.00220639631152153,-34.5400178432465,
4.56,4.56,1,1,1,1,1,-8.82598915963795,-42.3440337181091,-8.82577906797965,-34.5602631568909,0.00203466042876244,-34.5400178432465,
4.6,4.6,1,1,1,1,1,-8.82731059458178,-44.9666380882263,-8.82710050292569,-34.5602631568909,0.000959634780883789,-34.5400178432465,
4.64,4.64,1,1,1,1,1,-8.82962534090762,-44.619906693697,-8.82940630855886,-34.5602631568909,0.00134250149130821,-34.5400178432465,
4.68,4.68,1,1,1,1,1,-8.83036741871776,-44.7354931384325,-8.8299731487184,-34.5602631568909,0.000991206616163254,-34.5400178432465,
4.72,4.72,1,1,1,1,1,-8.83101204293597,-44.5500202476978,-8.8305086964401,-34.5602631568909,0.00153817236423492,-34.5400178432465,
4.76,4.76,1,1,1,1,1,-8.83154759065678,-44.6551758795977,-8.83088957011196,-34.5602631568909,0.00122794881463051,-34.5400178432465,
4.8,4.8,1,1,1,1,1,-8.83208313837759,-45.4675033688545,-8.83124719797287,-34.5602631568909,0.00130990520119667,-34.5400178432465,
4.84,4.84,1,1,1,1,1,-8.8326186860984,-46.1685098707676,-8.83218686517739,-34.5602631568909,0.000793673098087311,-34.5400178432465,
4.88,4.88,1,1,1,1,1,-8.8335467303959,-46.4498810470104,-8.8336155884817,-34.5602631568909,6.65895640850067E-05,-34.5400178432465,
4.92,4.92,1,1,1,1,1,-8.83479574569802,-46.3468302041292,-8.83504341771636,-34.5602631568909,0.00114860013127327,-34.5400178432465,
4.96,4.96,1,1,1,1,1,-8.83573988324923,-46.0527744144201,-8.83551727463206,-34.5602631568909,0.000903848558664322,-34.5400178432465,
5,5,1,1,1,1,1,-8.83609661703989,-47.1781939268112,-8.83587490249296,-34.5602631568909,-5.58793544769287E-05,-34.5400178432465,
5.04,5.04,1,1,1,1,1,-8.83645335083055,-47.3330821841955,-8.83623163628421,-34.5602631568909,0.000655651092529297,-34.5400178432465,
5.08,5.08,1,1,1,1,1,-8.83737692477979,-47.5214142352343,-8.83715521023499,-34.5602631568909,0.00094948336482048,-34.5400178432465,
5.12,5.12,1,1,1,1,1,-8.83844802022142,-47.5971400737762,-8.8382263056784,-34.5602631568909,0.000315066426992416,-34.5400178432465,
5.16,5.16,1,1,1,1,1,-8.83951911566304,-48.3760889619589,-8.83929740112181,-34.5602631568909,0.00113332644104958,-34.5400178432465,
5.2,5.2,1,1,1,1,1,-8.84059021110466,-49.0758568048477,-8.84036849656522,-34.5602631568909,-0.000394787639379501,-34.5400178432465,
5.24,5.24,1,1,1,1,1,-8.84214142194874,-50.7126003503799,-8.84196172868554,-34.5602631568909,3.54833900928497E-05,-34.5400178432465,
5.28,5.28,1,1,1,1,1,-8.84421208725992,-50.504170358181,-8.8440037837713,-34.5602631568909,-0.00115977600216866,-34.5400178432465,
5.32,5.32,1,1,1,1,1,-8.84492913111984,-50.4764914512634,-8.84471814542346,-34.5602631568909,-9.08039510250092E-05,-34.5400178432465,
5.36,5.36,1,1,1,1,1,-8.84556481464154,-51.670428365469,-8.84534041790143,-34.5602631568909,-0.00146543607115746,-34.5400178432465,
5.4,5.4,1,1,1,1,1,-8.84635517221282,-51.5583902597427,-8.84614239837951,-34.5602631568909,-0.000142212957143784,-34.5400178432465,
5.44,5.44,1,1,1,1,1,-8.8477830014451,-51.9681349396706,-8.84757112168382,-34.5602631568909,-0.000366847962141037,-34.5400178432465,
5.48,5.48,1,1,1,1,1,-8.84884783839916,-51.7795793712139,-8.84862880608244,-34.5602631568909,-0.000881031155586243,-34.5400178432465,
5.52,5.52,1,1,1,1,1,-8.84920546625947,-51.9833900034428,-8.84898553987369,-34.5602631568909,-0.000305473804473877,-34.5400178432465,
5.56,5.56,1,1,1,1,1,-8.84956220005013,-52.9074110090733,-8.84934227366494,-34.5602631568909,-0.00114263966679573,-34.5400178432465,
5.6,5.6,1,1,1,1,1,-8.85114023298373,-53.4505024552345,-8.8509292472977,-34.5602631568909,-0.00116797164082527,-34.5400178432465,
5.64,5.64,1,1,1,1,1,-8.85252693501208,-53.5772182047367,-8.8523132671194,-34.5602631568909,-0.000657327473163605,-34.5400178432465,
5.68,5.68,1,1,1,1,1,-8.85306248273289,-53.7443999201059,-8.8528488148411,-34.5602631568909,-5.98840415477753E-05,-34.5400178432465,
5.72,5.72,1,1,1,1,1,-8.8535980304537,-53.5798445343971,-8.85338436256281,-34.5602631568909,-0.000824127346277237,-34.5400178432465,
5.76,5.76,1,1,1,1,1,-8.85422924362714,-55.2301574498415,-8.85401915201591,-34.5602631568909,-0.00144327059388161,-34.5400178432465,
5.8,5.8,1,1,1,1,1,-8.85614970523699,-55.1711395382881,-8.85593603735036,-34.5602631568909,-0.000923033803701401,-34.5400178432465,
5.84,5.84,1,1,1,1,1,-8.85731020764369,-55.2732683718205,-8.85709475161968,-34.5602631568909,-0.000832974910736084,-34.5400178432465,
5.88,5.88,1,1,1,1,1,-8.85802456929466,-55.8906979858875,-8.85780911327184,-34.5602631568909,-0.000658351927995682,-34.5400178432465,
5.92,5.92,1,1,1,1,1,-8.85858872724429,-56.6181167960167,-8.85842065691398,-34.5602631568909,-0.00133756548166275,-34.5400178432465,
5.96,5.96,1,1,1,1,1,-8.86019626447638,-58.2291278988123,-8.85998170252683,-34.5602631568909,-0.00236695632338524,-34.5400178432465,
6,6,1,1,1,1,1,-8.86250028196641,-58.1609364598989,-8.86228661409035,-34.5602631568909,-0.00143488869071007,-34.5400178432465,
6.04,6.04,1,1,1,1,1,-8.86337647022416,-58.4155414253473,-8.86316101421026,-34.5602631568909,-0.00175638124346733,-34.5400178432465,
6.08,6.08,1,1,1,1,1,-8.86408725559652,-58.6303602904081,-8.86386554109624,-34.5602631568909,-0.00219382345676422,-34.5400178432465,
6.12,6.12,1,1,1,1,1,-8.86462280331734,-58.4919936954975,-8.86440108881795,-34.5602631568909,-0.00207321718335152,-34.5400178432465,
6.16,6.16,1,1,1,1,1,-8.86515835103815,-58.7536301463842,-8.86493663653965,-34.5602631568909,-0.00135190784931183,-34.5400178432465,
6.2,6.2,1,1,1,1,1,-8.86569389875896,-59.6107263118029,-8.86547218426135,-34.5602631568909,-0.0029517337679863,-34.5400178432465,
6.24,6.24,1,1,1,1,1,-8.86626252705685,-59.7187131643295,-8.86604796511741,-34.5602631568909,-0.00189756974577904,-34.5400178432465,
6.28,6.28,1,1,1,1,1,-8.86715480856831,-59.675108641386,-8.86694114070002,-34.5602631568909,-0.00153742730617523,-34.5400178432465,
6.32,6.32,1,1,1,1,1,-8.86804798414943,-59.7545132040977,-8.86783342221297,-34.5602631568909,-0.00237543135881424,-34.5400178432465,
6.36,6.36,1,1,1,1,1,-8.8689402656609,-60.4568980634212,-8.86872659779558,-34.5602631568909,-0.00231387093663216,-34.5400178432465,
6.4,6.4,1,1,1,1,1,-8.86999437377916,-61.247618868947,-8.86977891777629,-34.5602631568909,-0.00228816643357277,-34.5400178432465,
6.44,6.44,1,1,1,1,1,-8.87124428315093,-61.320960521698,-8.87102793308049,-34.5602631568909,-0.00249026343226433,-34.5400178432465,
6.48,6.48,1,1,1,1,1,-8.87249419252271,-61.4906195551157,-8.87227784245435,-34.5602631568909,-0.00191563740372658,-34.5400178432465,
6.52,6.52,1,1,1,1,1,-8.87374410189448,-61.6290047764778,-8.87352775182821,-34.5602631568909,-0.00169659033417702,-34.5400178432465,
6.56,6.56,1,1,1,1,1,-8.87487331186341,-63.9673788100481,-8.87465874993832,-34.5602631568909,-0.00296691432595253,-34.5400178432465,
6.6,6.6,1,1,1,1,1,-8.87742588071635,-64.4738413393497,-8.87720327216865,-34.5602631568909,-0.00291513279080391,-34.5400178432465,
6.64,6.64,1,1,1,1,1,-8.87862035776978,-64.4688867032528,-8.87840311364198,-34.5602631568909,-0.00325031578540802,-34.5400178432465,
6.68,6.68,1,1,1,1,1,-8.87935528302271,-64.5557045936584,-8.87913803889614,-34.5602631568909,-0.00295629724860191,-34.5400178432465,
6.72,6.72,1,1,1,1,1,-8.88003924630555,-64.5225681364536,-8.87983988357316,-34.5602631568909,-0.00251783058047295,-34.5400178432465,
6.76,6.76,1,1,1,1,1,-8.88057479402636,-65.2330089360476,-8.88037543129486,-34.5602631568909,-0.00224458053708076,-34.5400178432465,
6.8,6.8,1,1,1,1,1,-8.88118007917993,-66.1914981901646,-8.88096551726536,-34.5602631568909,-0.00178590416908264,-34.5400178432465,
6.84,6.84,1,1,1,1,1,-8.88258913294954,-66.1980081349611,-8.8823692066194,-34.5557624101639,0.00860858708620071,-34.5355010032654,
6.88,6.88,1,1,1,1,1,-8.88401696218182,-66.4437748491764,-8.88379703585406,-34.5443952083588,0.0106900930404663,-34.5241177082062,
6.92,6.92,1,1,1,1,1,-8.88525614271779,-66.4626993238926,-8.8850380045314,-34.5420616865158,0.0138601288199425,-34.5218002796173,
6.96,6.96,1,1,1,1,1,-8.88597050436875,-66.4180517196655,-8.88575236618355,-34.5397228002548,0.0130434520542622,-34.5194828510284,
7,7,1,1,1,1,1,-8.88668397195007,-67.5734877586365,-8.88646672783571,-34.5408600568771,0.0110939145088196,-34.5207273960114,
7.04,7.04,1,1,1,1,1,-8.88739833360103,-67.5388239324093,-8.88718019541821,-34.5397871732712,0.0103382393717766,-34.5201909542084,
7.08,7.08,1,1,1,1,1,-8.88811269525199,-68.060290068388,-8.88789455707037,-34.5387142896652,0.0107819214463234,-34.5196652412415,
7.12,7.12,1,1,1,1,1,-8.88900050641521,-68.039046600461,-8.88878415637436,-34.5383656024933,0.0107798725366592,-34.5191287994385,
7.16,7.16,1,1,1,1,1,-8.89007160185683,-68.2465266436338,-8.88985525181777,-34.5383656024933,0.00934107229113579,-34.5185923576355,
7.2,7.2,1,1,1,1,1,-8.89114269729845,-69.6025416254997,-8.89092634726118,-34.5383656024933,0.0100898556411266,-34.5180881023407,
7.24,7.24,1,1,1,1,1,-8.89237025492896,-69.6414802223444,-8.89214585826686,-34.5383656024933,0.0104637816548347,-34.5180881023407,
7.28,7.28,1,1,1,1,1,-8.89379897823089,-70.904903113842,-8.89357458157117,-34.5383656024933,0.00936808064579964,-34.5180881023407,
7.32,7.32,1,1,1,1,1,-8.89522680746317,-71.1608957499266,-8.89500241080583,-34.5383656024933,0.00889645889401436,-34.5180881023407,
7.36,7.36,1,1,1,1,1,-8.89665463669544,-71.4392587542534,-8.89643113411014,-34.5383656024933,0.00987397506833076,-34.5180881023407,
