"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.76,1.76,1,1,1,1,1,-11.0259047558133,14.0907987952232,-11.0252547855526,-32.0362615585327,-0.00469880178570747,-32.0159947872162,
1.8,1.8,1,1,1,1,1,-11.0187209061694,14.7348456084728,-11.0180602070609,-32.0362615585327,-0.00487370416522026,-32.0159947872162,
1.84,1.84,1,1,1,1,1,-11.0108656102177,15.2353849261999,-11.0102049110961,-32.0362615585327,-0.00406429171562195,-32.0159947872162,
1.88,1.88,1,1,1,1,1,-11.0071239287292,15.3057370334864,-11.0064784287855,-32.0362615585327,-0.00519249588251114,-32.0159947872162,
1.92,1.92,1,1,1,1,1,-11.0030416067038,15.769125893712,-11.0023996830319,-32.0362615585327,-0.00472813844680786,-32.0159947872162,
1.96,1.96,1,1,1,1,1,-10.9936878500175,16.5062490850687,-10.9930423500514,-32.0362615585327,-0.00472990795969963,-32.0159947872162,
2,2,1,1,1,1,1,-10.9837887108442,17.1185936778784,-10.9831601981849,-32.0362615585327,-0.00552721321582794,-32.0159947872162,
2.04,2.04,1,1,1,1,1,-10.9755605878481,17.7782587707043,-10.9749195582001,-32.0362615585327,-0.00557871535420418,-32.0159947872162,
2.08,2.08,1,1,1,1,1,-10.9690133157955,17.9959088563919,-10.9683731802062,-32.0362615585327,-0.00609774142503738,-32.0159947872162,
2.12,2.12,1,1,1,1,1,-10.9654987279984,18.2665791362524,-10.9648684271694,-32.0362615585327,-0.00638393685221672,-32.0159947872162,
2.16,2.16,1,1,1,1,1,-10.9580797380363,18.8547931611538,-10.9574485431253,-32.0362615585327,-0.00703465193510056,-32.0159947872162,
2.2,2.2,1,1,1,1,1,-10.9502780862637,19.1410258412361,-10.94964599727,-32.0362615585327,-0.00695446506142616,-32.0159947872162,
2.24,2.24,1,1,1,1,1,-10.9450585076425,19.6086056530476,-10.9444264186401,-32.0362615585327,-0.0070011243224144,-32.0159947872162,
2.28,2.28,1,1,1,1,1,-10.9409386346917,19.6658913046122,-10.9403020753342,-32.0362615585327,-0.00788243487477303,-32.0159947872162,
2.32,2.32,1,1,1,1,1,-10.9342349004503,20.3378032892942,-10.9336054936388,-32.0362615585327,-0.00733518972992897,-32.0159947872162,
2.36,2.36,1,1,1,1,1,-10.924499376023,20.8923406898975,-10.9238726514043,-32.0362615585327,-0.00760182738304138,-32.0159947872162,
2.4,2.4,1,1,1,1,1,-10.9171617463992,21.4281678199768,-10.9165341276986,-32.0362615585327,-0.0084790401160717,-32.0159947872162,
2.44,2.44,1,1,1,1,1,-10.9079036551655,21.910909563303,-10.9072751423798,-32.0362615585327,-0.00923043116927147,-32.0159947872162,
2.48,2.48,1,1,1,1,1,-10.901573642038,22.2114007920027,-10.9009540699383,-32.0362615585327,-0.0100390985608101,-32.0159947872162,
2.52,2.52,1,1,1,1,1,-10.8987930854241,22.2092401236296,-10.8980867885635,-32.0362615585327,-0.0103605911135674,-32.0159947872162,
2.56,2.56,1,1,1,1,1,-10.8927402338884,22.6718559861183,-10.8921161914257,-32.0362615585327,-0.0110778026282787,-32.0159947872162,
2.6,2.6,1,1,1,1,1,-10.8848929845636,23.2214760035276,-10.8842707302271,-32.0362615585327,-0.0120648182928562,-32.0159947872162,
2.64,2.64,1,1,1,1,1,-10.8754140581262,23.9089969545603,-10.8747918037739,-32.0362615585327,-0.0131556764245033,-32.0159947872162,
2.68,2.68,1,1,1,1,1,-10.8648810235705,24.4537275284529,-10.8642587692006,-32.0362615585327,-0.0141880474984646,-32.0159947872162,
2.72,2.72,1,1,1,1,1,-10.85727874933,24.840347468853,-10.8566591771564,-32.0362615585327,-0.014791451394558,-32.0159947872162,
2.76,2.76,1,1,1,1,1,-10.8529603929167,24.9265413731337,-10.8523452910843,-32.0362615585327,-0.0150363892316818,-32.0159947872162,
2.8,2.8,1,1,1,1,1,-10.8485106082649,25.3701210021973,-10.8478964004946,-32.0362615585327,-0.0157473608851433,-32.0159947872162,
2.84,2.84,1,1,1,1,1,-10.8411184403923,25.9618833661079,-10.8404952919132,-32.0362615585327,-0.015562679618597,-32.0159947872162,
2.88,2.88,1,1,1,1,1,-10.8329314446002,26.3122003525496,-10.8321580924059,-32.0362615585327,-0.0157014466822147,-32.0159947872162,
2.92,2.92,1,1,1,1,1,-10.8273193694023,26.4571700245142,-10.8267033734575,-32.0362615585327,-0.0157933682203293,-32.0159947872162,
2.96,2.96,1,1,1,1,1,-10.8252040006086,26.4259800314903,-10.8245906868692,-32.0362615585327,-0.0166383571922779,-32.0159947872162,
3,3,1,1,1,1,1,-10.8190063097895,26.9676558673382,-10.818397466388,-32.0362615585327,-0.0175078399479389,-32.0159947872162,
3.04,3.04,1,1,1,1,1,-10.8087763648454,27.5534484535456,-10.8081684154965,-32.0362615585327,-0.0184204429388046,-32.0159947872162,
3.08,3.08,1,1,1,1,1,-10.8019242150419,28.0445069074631,-10.8013252063781,-32.0362615585327,-0.0192792154848576,-32.0159947872162,
3.12,3.12,1,1,1,1,1,-10.7922029957291,28.7196040153503,-10.7916075633277,-32.0362615585327,-0.0199590809643269,-32.0159947872162,
3.16,3.16,1,1,1,1,1,-10.7822055088942,29.3873623013496,-10.7816020298492,-32.0362615585327,-0.0198494642972946,-32.0159947872162,
3.2,3.2,1,1,1,1,1,-10.7744253147932,29.5441970229149,-10.7738236238746,-32.0362615585327,-0.0208212062716484,-32.0159947872162,
3.24,3.24,1,1,1,1,1,-10.771082388369,29.7208689153194,-10.770485167793,-32.0362615585327,-0.0202139839529991,-32.0159947872162,
3.28,3.28,1,1,1,1,1,-10.7645977011919,29.967874288559,-10.7640004806052,-32.0362615585327,-0.0206822529435158,-32.0159947872162,
3.32,3.32,1,1,1,1,1,-10.75553988156,30.7712145149708,-10.7549453431671,-32.0362615585327,-0.0200385227799416,-32.0159947872162,
3.36,3.36,1,1,1,1,1,-10.7456729288941,31.2480889260769,-10.7450783904848,-32.0362615585327,-0.0206440687179565,-32.0159947872162,
3.4,3.4,1,1,1,1,1,-10.7369056818986,31.8335089832544,-10.7363013087086,-32.0362615585327,-0.0215476378798485,-32.0159947872162,
3.44,3.44,1,1,1,1,1,-10.7269081950637,32.5451511889696,-10.7263145506928,-32.0362615585327,-0.0212178565561771,-32.0159947872162,
3.48,3.48,1,1,1,1,1,-10.7170752170446,32.942658290267,-10.7164860430055,-32.0362615585327,-0.0212503597140312,-32.0159947872162,
3.52,3.52,1,1,1,1,1,-10.7113513831404,33.0688431859016,-10.7107631031614,-32.0362615585327,-0.020846351981163,-32.0159947872162,
3.56,3.56,1,1,1,1,1,-10.7085744028051,33.2027301192284,-10.7079861228215,-32.0362615585327,-0.0206399708986282,-32.0159947872162,
3.6,3.6,1,1,1,1,1,-10.7006028777988,33.7668135762215,-10.7000172800109,-32.0362615585327,-0.0206813216209412,-32.0159947872162,
3.64,3.64,1,1,1,1,1,-10.6899339446562,34.234281629324,-10.6893510290595,-32.0362615585327,-0.0203525647521019,-32.0159947872162,
3.68,3.68,1,1,1,1,1,-10.6835100542154,34.7268953919411,-10.6829298208169,-32.0362615585327,-0.0208069570362568,-32.0159947872162,
3.72,3.72,1,1,1,1,1,-10.6747356546628,35.2170784026384,-10.6741589975283,-32.0362615585327,-0.0210477039217949,-32.0159947872162,
3.76,3.76,1,1,1,1,1,-10.6656536951502,35.7645284384489,-10.6650546862593,-32.0362615585327,-0.0202369876205921,-32.0159947872162,
3.8,3.8,1,1,1,1,1,-10.6590196983415,35.9136238694191,-10.6584421471112,-32.0362615585327,-0.0199803151190281,-32.0159947872162,
3.84,3.84,1,1,1,1,1,-10.6538197892527,36.2182967364788,-10.6532422380137,-32.0362615585327,-0.0199197791516781,-32.0159947872162,
3.88,3.88,1,1,1,1,1,-10.6492153305512,36.2282060086727,-10.6486404615135,-32.0362615585327,-0.0196701847016811,-32.0159947872162,
3.92,3.92,1,1,1,1,1,-10.6422809263398,36.8061568588018,-10.641702481012,-32.0362615585327,-0.0191956758499146,-32.0159947872162,
3.96,3.96,1,1,1,1,1,-10.632713487007,37.2145045548677,-10.6321171602701,-32.0362615585327,-0.0197761692106724,-32.0159947872162,
4,4,1,1,1,1,1,-10.6264541053819,37.7062801271677,-10.6259248338585,-32.0362615585327,-0.0196847133338451,-32.0159947872162,
4.04,4.04,1,1,1,1,1,-10.6179103757992,38.2406823337078,-10.6173507058934,-32.0362615585327,-0.0189476646482944,-32.0159947872162,
4.08,4.08,1,1,1,1,1,-10.609574964445,38.5456159710884,-10.6090099301074,-32.0362615585327,-0.0197645276784897,-32.0159947872162,
4.12,4.12,1,1,1,1,1,-10.6039280205308,38.9210227876902,-10.6033620921141,-32.0362615585327,-0.0183787196874619,-32.0159947872162,
4.16,4.16,1,1,1,1,1,-10.5994487315804,38.8247054070234,-10.5988845912956,-32.0277804136276,-0.0120475888252258,-32.0075190067291,
4.2,4.2,1,1,1,1,1,-10.5955112488384,39.0989240258932,-10.5949462144774,-32.0245456695557,-0.0126038677990437,-32.0042788982391,
4.24,4.24,1,1,1,1,1,-10.5875137958123,39.6787375211716,-10.5869514436469,-32.0218795537949,-0.0120059587061405,-32.0016181468964,
4.28,4.28,1,1,1,1,1,-10.5782306706284,40.1951558887959,-10.5776683184475,-32.0213216543198,-0.0125356018543243,-32.0010602474213,
4.32,4.32,1,1,1,1,1,-10.5696672715133,40.7242961227894,-10.5691076015271,-32.0207852125168,-0.012601912021637,-32.0005238056183,
4.36,4.36,1,1,1,1,1,-10.5603340784289,41.1000102758408,-10.559808383074,-32.0200502872467,-0.0129682943224907,-31.9997727870941,
4.4,4.4,1,1,1,1,1,-10.5539575736796,41.4421875029802,-10.5534023740155,-32.0177006721497,-0.0130711123347282,-31.997412443161,
4.44,4.44,1,1,1,1,1,-10.5494308990378,41.5096618235111,-10.5488748052965,-32.0169711112976,-0.0122737139463425,-31.9967043399811,
4.48,4.48,1,1,1,1,1,-10.5444080157398,41.817631572485,-10.5438519219901,-32.0184087753296,-0.0123592093586922,-31.998131275177,
4.52,4.52,1,1,1,1,1,-10.5364892408429,42.324485257268,-10.5359385114979,-32.0169603824615,-0.0122471712529659,-31.9969511032104,
4.56,4.56,1,1,1,1,1,-10.526888720933,42.9163873195648,-10.5263370975023,-32.0169228315353,-0.0124681740999222,-31.9962108135223,
4.6,4.6,1,1,1,1,1,-10.517062895471,43.4094574302435,-10.5165184245812,-32.0167136192322,-0.0117751769721508,-31.9972836971283,
4.64,4.64,1,1,1,1,1,-10.5090064338479,43.6491891741753,-10.508463751084,-32.0168048143387,-0.0116849318146706,-31.9969296455383,
4.68,4.68,1,1,1,1,1,-10.5047399334744,43.7076576054096,-10.5041954625641,-32.0164078474045,-0.0116233713924885,-31.9963395595551,
4.72,4.72,1,1,1,1,1,-10.4994720750921,43.9972709864378,-10.4989293923123,-32.0172983407974,-0.0113142654299736,-31.9969403743744,
4.76,4.76,1,1,1,1,1,-10.4914647872998,44.4380473345518,-10.4909247867156,-32.0172983407974,-0.0110612250864506,-31.9969403743744,
4.8,4.8,1,1,1,1,1,-10.4819599328425,45.0146943330765,-10.4814154618942,-32.016322016716,-0.0107654370367527,-31.9960284233093,
4.84,4.84,1,1,1,1,1,-10.4716995895303,45.6913840025663,-10.4711604829828,-32.0161020755768,-0.0110181048512459,-31.9958674907684,
4.88,4.88,1,1,1,1,1,-10.4605961385374,46.1752433329821,-10.460057926041,-32.0167189836502,-0.0111834146082401,-31.9964897632599,
4.92,4.92,1,1,1,1,1,-10.454841906265,46.3215913623571,-10.4543027996894,-32.0168745517731,-0.0103868544101715,-31.9958782196045,
4.96,4.96,1,1,1,1,1,-10.4507336562197,46.5329550206661,-10.4501999140552,-32.0148521661758,-0.00892868265509605,-31.9948053359985,
5,5,1,1,1,1,1,-10.4424626178805,47.0265559852123,-10.4419315579111,-32.012727856636,-0.00892272219061852,-31.9937324523926,
5.04,5.04,1,1,1,1,1,-10.4326797077617,47.5634448230267,-10.4321459655672,-32.0145732164383,-0.00857962295413017,-31.993271112442,
5.08,5.08,1,1,1,1,1,-10.423946435413,48.0679981410503,-10.4234171635521,-32.0140367746353,-0.00878544524312019,-31.993271112442,
5.12,5.12,1,1,1,1,1,-10.4118586137346,48.8116312772036,-10.4113311299929,-32.0135003328323,-0.00773277133703232,-31.993271112442,
5.16,5.16,1,1,1,1,1,-10.4046506242101,48.9748176187277,-10.404126716735,-32.0129638910294,-0.00776220113039017,-31.993271112442,
5.2,5.2,1,1,1,1,1,-10.4009017901645,49.0340683609247,-10.4003778826831,-32.0124274492264,-0.00850223004817963,-31.993271112442,
5.24,5.24,1,1,1,1,1,-10.3965932685174,49.2030754685402,-10.3960675728895,-32.0122343301773,-0.00762967392802238,-31.993271112442,
5.28,5.28,1,1,1,1,1,-10.3902650435293,49.3892002850771,-10.3897393478908,-32.0122343301773,-0.00807382166385651,-31.993271112442,
5.32,5.32,1,1,2,1,1,-10.3842211326901,49.7479271143675,-10.3836999073898,-32.0122343301773,-0.00795843079686165,-31.993271112442,
5.32,0,1,1,2,1,1,-10.3842211326901,49.7479271143675,-10.3836999073898,-32.0122343301773,-0.00795843079686165,-31.993271112442,
5.4,0.0800000000000001,1,1,2,1,1,-10.3683057988367,50.5984202027321,-10.3677881497886,-32.0121914148331,0.0176979228854179,-31.992906332016,
5.52,0.2,1,1,2,1,1,-10.3571576443613,50.4934787750244,-10.3566435715732,-31.9554144144058,0.0970844179391861,-31.9352388381958,
5.64,0.319999999999999,1,1,2,1,1,-10.3505182831347,50.1462444663048,-10.3500024221962,-31.8594127893448,0.244828034192324,-31.8391728401184,
5.72,0.399999999999999,1,1,2,1,1,-10.3471735685711,49.9554257839918,-10.3466791652987,-31.7765647172928,0.34507354721427,-31.7563784122467,
5.84,0.52,1,1,2,1,1,-10.3408238859114,49.8042441904545,-10.3403116012353,-31.6794848442078,0.462735630571842,-31.6592180728912,
5.96,0.64,1,1,2,1,1,-10.3321210119308,49.713272601366,-10.3316114094492,-31.5668803453445,0.586732104420662,-31.5466511249542,
6.08,0.76,1,1,2,1,1,-10.3221127962601,49.5707523077726,-10.3216005115528,-31.449533700943,0.715428590774536,-31.4293313026428,
6.2,0.88,1,1,2,1,1,-10.3138641096621,49.5229754596949,-10.3133554012197,-31.3245534896851,0.873068161308765,-31.3042974472046,
6.32,1,1,1,2,1,1,-10.2914515716566,50.3854267299175,-10.2909491216644,-31.1780297756195,1.02863991633058,-31.1577951908112,
6.44,1.12,1,1,2,1,1,-10.2777222380994,50.5373254418373,-10.2772215762236,-31.0444664955139,1.16802453994751,-31.0241997241974,
6.56,1.24,1,1,2,1,1,-10.2690873134122,50.400672480464,-10.2685884396614,-30.9168952703476,1.29260122776031,-30.896623134613,
6.64,1.32,1,1,2,1,1,-10.2652875173965,50.0564742833376,-10.2647877495697,-30.8140218257904,1.3927866704762,-30.7937550544739,
6.76,1.44,1,1,2,1,1,-10.2590227713535,49.8310755938292,-10.258521215377,-30.6836986541748,1.53142688795924,-30.6632709503174,
6.88,1.56,1,1,2,1,1,-10.2547222963333,49.5369639247656,-10.2542243166282,-30.5472332239151,1.65964979678392,-30.5270576477051,
7,1.68,1,1,2,1,1,-10.2461249225715,49.6845599263906,-10.2456332013397,-30.403499007225,1.75417251884937,-30.3832483291626,
7.08,1.76,1,1,2,1,1,-10.24300551356,49.8868152499199,-10.2425039575568,-30.3003358840942,1.77049543708563,-30.2800583839417,
7.2,1.88,1,1,2,1,1,-10.236292838622,50.3244902938604,-10.2358011173738,-30.1696211099625,1.85008551925421,-30.1492953300476,
7.32,2,1,1,2,1,1,-10.2332753535507,49.9925669282675,-10.2327782678795,-30.0738930702209,1.95482820272446,-30.0536262989044,
7.44,2.12,1,1,2,1,1,-10.2311331626674,49.7290026396513,-10.2306360769927,-29.9531990289688,2.08520051091909,-29.9329912662506,
7.52,2.2,1,1,2,1,1,-10.2288747427296,49.6079493314028,-10.2283973265834,-29.8595255613327,2.1951649338007,-29.8391997814179,
7.6,2.28,1,1,2,1,1,-10.2256614564047,49.3642222136259,-10.2251840402532,-29.7644573450089,2.30444837361574,-29.7441959381104,
7.72,2.4,1,1,2,1,1,-10.2213207482503,49.520917236805,-10.2208272388377,-29.6271443367004,2.46852356940508,-29.6068668365479,
7.84,2.52,1,1,2,1,1,-10.2154288292517,49.6860686689615,-10.2149353198293,-29.5074534416199,2.58158128708601,-29.4871973991394,
7.96,2.64,1,1,2,1,1,-10.2103165389886,49.5594833046198,-10.2098221354881,-29.3755155801773,2.7215588837862,-29.3551254272461,
8.08,2.76,1,1,2,1,1,-10.2080143096379,49.4425278156996,-10.2075297408997,-29.2572033405304,2.84869596362114,-29.2369365692139,
8.2,2.88,1,1,2,1,1,-10.2051720622181,49.3615865707397,-10.2046821290572,-29.1497004032135,2.96466816216707,-29.129444360733,
8.28,2.96,1,1,2,1,1,-10.2039811614432,49.2902565747499,-10.2034921223501,-29.054154753685,3.07252574712038,-29.0339040756226,
8.4,3.08,1,1,2,1,1,-10.2029100660016,49.2211245000362,-10.2027169639616,-28.9394420385361,3.17225381731987,-28.9191806316376,
8.52,3.2,1,1,2,1,1,-10.20183897056,49.0041822195053,-10.2015618259709,-28.8102561235428,3.30516472458839,-28.7898659706116,
8.64,3.32,1,1,2,1,1,-10.1962367301283,49.2023210972548,-10.1957521613705,-28.6886233091354,3.42541076242924,-28.6684477329254,
8.76,3.44,1,1,2,1,1,-10.1897279030707,49.6160425245762,-10.1897243437749,-28.5776495933533,3.54272685945034,-28.5574042797089,
8.88,3.56,1,1,2,1,1,-10.1833013304209,49.7868657112122,-10.1818127214221,-28.462153673172,3.68763022124767,-28.4419512748718,
9,3.68,1,1,2,1,1,-10.1782560953817,49.7088115662336,-10.177434462335,-28.3495330810547,3.81580181419849,-28.3291590213776,
9.08,3.76,1,1,2,1,1,-10.1763266930753,49.5453178882599,-10.1756498993091,-28.2727414369583,3.91914509236813,-28.2524800300598,
9.2,3.88,1,1,2,1,1,-10.1731134067504,49.4636688381433,-10.1729712666309,-28.1594502925873,4.04714159667492,-28.1392157077789,
9.28,3.96,1,1,2,1,1,-10.1712921868718,49.1711311042309,-10.171186703605,-28.0774337053299,4.15988266468048,-28.0571722984314,
9.4,4.08,1,1,2,1,1,-10.1702389728232,48.7502291798592,-10.1699627222511,-27.9650384187698,4.29642051458359,-27.944895029068,
9.52,4.2,1,1,2,1,1,-10.1688182961481,48.3502727001905,-10.1680503072649,-27.8577876091003,4.43953648209572,-27.837553024292,
9.6,4.28,1,1,2,1,1,-10.1643747699838,48.4929140657187,-10.1638991418694,-27.7783352136612,4.55605126917362,-27.7579879760742,
9.68,4.36,1,1,2,1,1,-10.1575905694738,48.8844700157642,-10.1571149413481,-27.7031260728836,4.67000082135201,-27.682853937149,
9.8,4.48,1,1,2,1,1,-10.1441062110009,49.7142784297466,-10.1436270065741,-27.5910687446594,4.80818301439285,-27.5707590579987,
9.88,4.56,1,1,2,1,1,-10.1370618362225,49.9503221362829,-10.1365915724805,-27.5076842308044,4.92327176034451,-27.48743891716,
10,4.68,1,1,2,1,1,-10.1330501456995,49.8169474303722,-10.132584352299,-27.3877841234207,5.07551655173302,-27.3675119876862,
10.12,4.8,1,1,2,1,1,-10.1294479390765,49.7204624116421,-10.1289499591626,-27.2650945186615,5.20598143339157,-27.2448170185089,
10.2,4.88,1,1,2,1,1,-10.1289043447288,49.4879670441151,-10.128409047023,-27.1901375055313,5.31237348914146,-27.1698975563049,
10.32,5,1,1,2,1,1,-10.128368797008,49.186022952199,-10.1278734993013,-27.0780909061432,5.44945299625397,-27.0578563213348,
10.4,5.08,1,1,2,1,1,-10.1270241162533,48.9888712763786,-10.1265413355194,-26.9942450523376,5.58379702270031,-26.9739460945129,
10.48,5.16,1,1,2,1,1,-10.125596287021,48.8801673054695,-10.1251126122151,-26.9155865907669,5.69327026605606,-26.8952715396881,
10.56,5.24,1,1,2,1,1,-10.1238197706249,49.0676425397396,-10.1233727526718,-26.8398088216782,5.80063946545124,-26.8195474147797,
10.64,5.32,1,1,2,1,1,-10.1192001127394,49.37375895679,-10.1187137557139,-26.7584413290024,5.92508874833584,-26.7381584644318,
10.76,5.44,1,1,2,1,1,-10.1135710502181,49.5357532054186,-10.1129470064568,-26.6368836164474,6.09960556030273,-26.6165900230408,
10.84,5.52,1,1,2,1,1,-10.1110721255442,49.654683098197,-10.1104570224753,-26.5642011165619,6.20237328112125,-26.5439665317535,
10.92,5.6,1,1,2,1,1,-10.1097918178043,49.6752467006445,-10.1093251302955,-26.4921891689301,6.30975291132927,-26.4719331264496,
11,5.68,1,1,2,1,1,-10.1090774561534,49.801878631115,-10.1086107686434,-26.4044487476349,6.42963945865631,-26.3842248916626,
