"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
6.64,6.64,1,1,1,1,1,21.2165374573705,-0.127572566270828,21.2167467050301,-32.1426862478256,2.85872053354979,-32.1224248409271,
6.92,6.92,1,1,1,1,1,21.2170667466038,-0.0986829400062561,21.2192447356385,-32.0322489738464,2.97045335173607,-32.011992931366,
7.2,7.2,1,1,1,1,1,21.2195254381434,-0.112820416688919,21.2193556002754,-31.9230991601944,3.05088218301535,-31.9026982784271,
7.48,7.48,1,1,1,1,1,21.221308213027,-0.0415928661823273,21.2217409781076,-31.8137240409851,3.1612116843462,-31.7934572696686,
7.76,7.76,1,1,1,1,1,21.2256086880472,0.0876281410455704,21.2242407968553,-31.7014575004578,3.24518978595734,-31.6811370849609,
8,8,1,1,1,1,1,21.2280459219152,0.113425776362419,21.228437559803,-31.5979993343353,3.34043130278587,-31.5778183937073,
8.2,8.2,1,1,1,1,1,21.2280459219152,0.192690640687943,21.2285859753653,-31.5268778800964,3.44398692250252,-31.5065574645996,
8.48,8.48,1,1,1,1,1,21.2280459219152,0.139456242322922,21.2285859753653,-31.416585445404,3.53701412677765,-31.3963294029236,
8.76,8.76,1,1,1,1,1,21.2290866189887,0.159414485096931,21.2294103075847,-31.3066363334656,3.63872535526752,-31.2863910198212,
9.04,9.04,1,1,1,1,1,21.2303240113854,0.171717256307602,21.2308747936751,-31.1973792314529,3.73154766857624,-31.1771285533905,
9.32,9.32,1,1,1,1,1,21.2303240113854,0.255340710282326,21.2308747936751,-31.0874730348587,3.80199961364269,-31.0672652721405,
9.48,9.48,1,1,1,1,1,21.2303240113854,0.388920307159424,21.2308747936751,-31.0204875469208,3.91291193664074,-31.0002422332764,
9.8,9.8,1,1,1,1,1,21.2304080539326,0.432413071393967,21.2312771250186,-30.9114342927933,4.00404557585716,-30.8911836147308,
10.04,10.04,1,1,1,1,1,21.2288988643621,0.412454828619957,21.2294156720026,-30.8082550764084,4.04172763228416,-30.7879936695099,
10.36,10.36,1,1,1,1,1,21.2292046361826,0.40106475353241,21.2294156720026,-30.6937783956528,4.13854047656059,-30.6735169887543,
10.64,10.64,1,1,1,1,1,21.2308640294545,0.44102780520916,21.2316061426506,-30.5885231494904,4.21521589159966,-30.5682671070099,
10.96,10.96,1,1,1,1,1,21.228530507666,0.496236607432365,21.2290061881018,-30.477699637413,4.30666618049145,-30.4574382305145,
11.16,11.16,1,1,1,1,1,21.228530507666,0.560637563467026,21.2290061881018,-30.4066318273544,4.41899411380291,-30.3863704204559,
11.48,11.48,1,1,1,1,1,21.2282926851389,0.628894194960594,21.228771941853,-30.2966129779816,4.49754595756531,-30.2762603759766,
11.76,11.76,1,1,1,1,1,21.2263507658574,0.554453581571579,21.2268371751255,-30.1897484064102,4.57240156829357,-30.169540643692,
12.08,12.08,1,1,1,1,1,21.226223807967,0.564288347959518,21.2248094251541,-30.0810921192169,4.63747344911098,-30.0610291957855,
12.4,12.4,1,1,1,1,1,21.2233681495024,0.59070996940136,21.223704355064,-29.9669855833054,4.73489798605442,-29.9467241764069,
12.72,12.72,1,1,1,1,1,21.2192786749198,0.524064525961876,21.2191410235588,-29.8629158735275,4.82505783438683,-29.8426330089569,
13.04,13.04,1,1,1,1,1,21.2150032338498,0.537270680069923,21.215942042343,-29.746121764183,4.91246916353703,-29.7260320186615,
13.36,13.36,1,1,1,1,1,21.2115199384904,0.476529821753502,21.2118972712362,-29.6408021450043,4.99118566513062,-29.6205353736877,
13.72,13.72,1,1,1,1,1,21.207230192306,0.729756429791451,21.205583351352,-29.5277792215347,5.08643165230751,-29.5075178146362,
14.08,14.08,1,1,1,1,1,21.1988974631609,0.738194212317467,21.1986006673678,-29.417787194252,5.17086572945118,-29.3973648548126,
14.44,14.44,1,1,1,1,1,21.1930734934558,0.721141695976257,21.1942662176937,-29.3071675300598,5.21863922476768,-29.2869114875793,
14.76,14.76,1,1,1,1,1,21.1853844944591,0.811340287327766,21.1845530449915,-29.1986829042435,5.30536584556103,-29.178432226181,
15.16,15.16,1,1,1,1,1,21.1733181304524,0.554770231246948,21.1742837609657,-29.0876126289368,5.39254955947399,-29.0673673152924,
15.52,15.52,1,1,1,1,1,21.1677087374634,0.314554199576378,21.1675281706732,-28.9808392524719,5.47259896993637,-28.9606046676636,
15.92,15.92,1,1,1,1,1,21.1617131063854,0.377614051103592,21.1617989723415,-28.8691681623459,5.56593723595142,-28.8488852977753,
16.28,16.28,1,1,1,1,1,21.1568136046992,0.282740220427513,21.1573232596623,-28.7633389234543,5.64369037747383,-28.7430882453918,
16.68,16.68,1,1,1,1,1,21.148142917226,0.0598747283220291,21.1486078686921,-28.6549723148346,5.68635910749435,-28.6348021030426,
17.08,17.08,1,1,1,1,1,21.1445720030408,0.0143516808748245,21.145036954501,-28.5510098934174,5.74800968170166,-28.5307538509369,
17.48,17.48,1,1,1,1,1,21.1435849501464,0.0244658440351486,21.1440606304407,-28.4514462947845,5.85969612002373,-28.4311902523041,
17.88,17.88,1,1,1,1,1,21.1422474219488,0.0220164656639099,21.1427374073553,-28.3480793237686,5.94971366226673,-28.3278286457062,
18.32,18.32,1,1,1,1,1,21.1409957244377,-0.115782022476196,21.1414803454243,-28.2338815927505,5.99311776459217,-28.2136952877045,
18.8,18.8,1,1,1,1,1,21.1386407449776,-0.0785943120718002,21.1391253659602,-28.1211698055267,6.10080920159817,-28.1009244918823,
19.28,19.28,1,1,1,1,1,21.1386407449776,-0.082850456237793,21.1391253659602,-28.0118751525879,6.1075571924448,-27.9916191101074,
19.8,19.8,1,1,1,1,1,21.1366648510494,-0.153295695781708,21.1371619890039,-27.9013895988464,6.21811859309673,-27.881144285202,
20.32,20.32,1,1,1,1,1,21.1366648510494,-0.226721167564392,21.1371619890039,-27.7913922071457,6.22944347560406,-27.7711308002472,
20.76,20.76,1,1,1,1,1,21.1366648510494,-0.209640711545944,21.1371619890039,-27.7041560411453,6.34538531303406,-27.6838946342468,
21.32,21.32,1,1,1,1,1,21.1366648510494,-0.287657603621483,21.1371619890039,-27.594228386879,6.3600018620491,-27.5739777088165,
21.92,21.92,1,1,1,1,1,21.1366648510494,-0.274507328867912,21.1371619890039,-27.4844294786453,6.4144603908062,-27.4641680717468,
22.56,22.56,1,1,1,1,1,21.1366648510494,-0.260751694440842,21.1371619890039,-27.3744910955429,6.47918730974197,-27.3542296886444,
23.48,23.48,1,1,1,1,1,21.1366648510494,-0.27025118470192,21.1371619890039,-27.2422260046005,6.46310746669769,-27.221964597702,
24.32,24.32,1,1,1,1,1,21.1383993461719,-0.203624367713928,21.1391396710747,-27.1399801969528,6.54813051223755,-27.1198153495789,
25.2,25.2,1,1,1,1,1,21.1431665255498,-0.108508393168449,21.1438800283709,-27.0300418138504,6.55694454908371,-27.0097804069519,
26.28,26.28,1,1,1,1,1,21.1465747190585,-0.0160280615091324,21.1457414813869,-26.9150179624558,6.60573393106461,-26.8947565555573,
27.96,27.96,1,1,1,1,1,21.1495466065777,0.00650063157081604,21.1505408472803,-26.8053370714188,6.55283704400063,-26.7850863933563,
29.6,29.6,1,1,1,1,1,21.1495466065777,0.0322796404361725,21.1505408472803,-26.7609679698944,6.44372850656509,-26.7431473731995,
31.24,31.24,1,1,1,1,1.25,21.1495466065777,-0.0727083534002304,21.1505408472803,-26.7666167020798,6.31832480430603,-26.7463338375092,
32.2,32.2,1,1,1,1,1.25,21.1495466065777,-0.0430457293987274,21.1526347584059,-26.7927467823029,6.20818249881268,-26.7725658416748,
33.12,33.12,1,1,1,1,1.25,21.1505497527259,0.0331830233335495,21.1526347584059,-26.8486976623535,6.09938651323318,-26.8284630775452,
33.8,33.8,1,1,1,1,1.25,21.1514384579587,-0.0695418566465378,21.1526347584059,-26.8952125310898,5.9953723102808,-26.8749511241913,
34.44,34.44,1,1,1,1,1.25,21.1525202822362,-0.113705173134804,21.1526347584059,-26.9465285539627,5.89447729289532,-26.9262564182281,
35.04,35.04,1,1,1,1,1.25,21.1534000467725,-0.0989530235528946,21.1526347584059,-27.0050597190857,5.79145513474941,-26.9848144054413,
35.68,35.68,1,1,1,1,1.25,21.1534000467725,-0.151349231600761,21.1526347584059,-27.0813900232315,5.68094216287136,-27.0611178874969,
36.28,36.28,1,1,1,1,1.25,21.1534000467725,-0.2245232462883,21.1526347584059,-27.1636694669724,5.57648167014122,-27.1433973312378,
36.68,36.68,1,1,1,1,1.25,21.155905229934,-0.25884248316288,21.1544604486358,-27.2247701883316,5.45402839779854,-27.2045087814331,
37.28,37.28,1,1,1,1,1.25,21.155905229934,-0.321744009852409,21.1570174878412,-27.321018576622,5.34378178417683,-27.3007357120514,
37.64,37.64,1,1,1,1,1.25,21.1579991410561,-0.322591513395309,21.1570174878412,-27.4002885818481,5.2281778305769,-27.3800432682037,
38.24,38.24,1,1,1,1,1.25,21.1605150530533,-0.136597082018852,21.1617399637445,-27.4883991479874,5.12649342417717,-27.468159198761,
38.64,38.64,1,1,1,1,1.25,21.1639482805123,-0.194143503904343,21.1644472066515,-27.5527453422546,5.02415597438812,-27.5314915180206,
39.24,39.24,1,1,1,1,1.25,21.1667234727083,-0.256989151239395,21.1672206107128,-27.6631182432175,4.90790270268917,-27.642856836319,
39.64,39.64,1,1,1,1,1.25,21.1671597786979,-0.338368117809296,21.1676569167031,-27.7387940883636,4.80394624173641,-27.7185487747192,
40.04,40.04,1,1,1,1,1.25,21.170730692883,-0.197989866137505,21.1712260427549,-27.8305792808533,4.6992402523756,-27.8103125095367,
40.52,40.52,1,1,1,1,1.25,21.1746914214359,-0.258367508649826,21.1751885594538,-27.9266774654388,4.59141656756401,-27.9064106941223,
40.88,40.88,1,1,1,1,1.25,21.1746914214359,-0.294633209705353,21.1751885594538,-28.0014145374298,4.46379855275154,-27.9811477661133,
41.36,41.36,1,1,1,1,1.25,21.1776722496516,-0.219857320189476,21.1781675995351,-28.109330534935,4.38251793384552,-28.0890691280365,
41.52,41.52,1,1,1,1,1.25,21.1779422586861,-0.127581879496574,21.1784393967094,-28.1475305557251,4.28084097802639,-28.1272530555725,
41.92,41.92,1,1,1,1,1.25,21.1844188992363,-0.144336372613907,21.1849982916783,-28.2525497674942,4.21514101326466,-28.2322025299072,
42.2,42.2,1,1,1,1,1.25,21.185187799136,-0.0743940472602844,21.1856813608927,-28.3228933811188,4.10771928727627,-28.3026373386383,
42.48,42.48,1,1,1,1,1.25,21.1876876178795,0.0040791928768158,21.1881811796404,-28.3940148353577,3.99954430758953,-28.3736300468445,
42.88,42.88,1,1,1,1,1.25,21.189255816047,-0.0557675957679749,21.1897422252532,-28.4964215755463,3.9446122944355,-28.4761548042297,
43.12,43.12,1,1,1,1,1.25,21.189255816047,-0.00474043190479279,21.1897493778104,-28.5647803544998,3.83189581334591,-28.5445296764374,
43.48,43.48,1,1,1,1,1.25,21.1923957886605,0.0854488462209702,21.1928947148471,-28.6626327037811,3.70685309171677,-28.6423766613007,
43.88,43.88,1,1,1,1,1.25,21.1923957886605,0.225799158215523,21.1928947148471,-28.771213889122,3.63116301596165,-28.7509524822235,
44.12,44.12,1,1,1,1,1.25,21.1936331810571,0.151712447404861,21.1941231665493,-28.8316977024078,3.52844074368477,-28.8114416599274,
44.44,44.44,1,1,1,1,1.25,21.1912710490398,0.101178884506226,21.1933328089767,-28.9359658956528,3.46004031598568,-28.9157044887543,
44.72,44.72,1,1,1,1,1.25,21.1937708677834,0.248085707426071,21.1947829899527,-29.0059983730316,3.35555337369442,-28.9856886863709,
45.04,45.04,1,1,1,1,1.25,21.1914945664525,0.214297324419022,21.1947829899527,-29.1129541397095,3.25062647461891,-29.092698097229,
45.36,45.36,1,1,1,1,1.25,21.1935044350274,0.345828011631966,21.1947829899527,-29.2020893096924,3.14667336642742,-29.1818332672119,
45.72,45.72,1,1,1,1,1.25,21.1944593014144,0.300165265798569,21.1947829899527,-29.3108206987381,3.06215938180685,-29.2905592918396,
46.04,46.04,1,1,1,1,1.25,21.1918647112879,0.35126693546772,21.1947829899527,-29.4026756286621,2.92568914592266,-29.3824195861816,
46.36,46.36,1,1,1,1,1.25,21.1911440911494,0.355113297700882,21.1947829899527,-29.5082473754883,2.85656824707985,-29.487851858139,
46.68,46.68,1,1,1,1,1.25,21.1911440911494,0.359779223799706,21.193540233136,-29.61481153965,2.72151790559292,-29.5946681499481,
47,47,1,1,1,1,1.25,21.1911440911494,0.350736081600189,21.1908955751046,-29.7080987691879,2.61789448559284,-29.6878480911255,
47.28,47.28,1,1,1,1,1.25,21.1911440911494,0.410806387662888,21.1908955751046,-29.8135203123093,2.52102874219418,-29.7932696342468,
47.6,47.6,1,1,1,1,1.25,21.1911440911494,0.433456152677536,21.1908955751046,-29.9025213718414,2.41949558258057,-29.882276058197,
47.88,47.88,1,1,1,1,1.25,21.1889089170225,0.463202595710754,21.1908955751046,-30.0086832046509,2.3580938577652,-29.9884271621704,
48.2,48.2,1,1,1,1,1.25,21.1889089170225,0.44611282646656,21.1887033163173,-30.1043039560318,2.24868860095739,-30.0840532779694,
48.48,48.48,1,1,1,1,1.25,21.1889089170225,0.370694324374199,21.1887033163173,-30.2102029323578,2.20247227698565,-30.1899468898773,
48.8,48.8,1,1,1,1,1.25,21.1858082834736,0.337576493620873,21.1863072096492,-30.3219169378281,2.07956936210394,-30.3017091751099,
49.12,49.12,1,1,1,1,1.25,21.1858082834736,0.287657603621483,21.1863072096492,-30.4326546192169,1.9908469170332,-30.4123985767365,
49.28,49.28,1,1,1,1,1.25,21.1858082834736,0.221002846956253,21.1863072096492,-30.4762941598892,1.88997555524111,-30.4560327529907,
49.56,49.56,1,1,1,1,1.25,21.1858082834736,0.176951289176941,21.1863072096492,-30.5838614702225,1.78827196359634,-30.563600063324,
49.88,49.88,1,1,1,1,1.25,21.1830026929095,0.120531767606735,21.1834658562944,-30.6948405504227,1.68725587427616,-30.6745791435242,
50.16,50.16,1,1,1,1,1.25,21.1830026929095,0.114701688289642,21.1834658562944,-30.8023917675018,1.59009676426649,-30.7821464538574,
50.48,50.48,1,1,1,1,1.25,21.1830026929095,-0.113286077976227,21.1834658562944,-30.9148943424225,1.51674477383494,-30.8945417404175,
50.76,50.76,1,1,1,1,1.25,21.1830026929095,-0.0385288149118423,21.1834658562944,-31.0150694847107,1.41588114202023,-30.9948134422302,
51.08,51.08,1,1,1,1,1.25,21.1830026929095,-0.214166939258575,21.1834658562944,-31.1346852779388,1.34162241593003,-31.1142146587372,
51.4,51.4,1,1,1,1,1.25,21.1830026929095,-0.572903081774712,21.1825807273386,-31.2431752681732,1.2298739515245,-31.2228977680206,
51.68,51.68,1,1,1,1,1.25,21.1830026929095,-0.83080492913723,21.1850555121361,-31.354084610939,1.13802142441273,-31.3338232040405,
51.92,51.92,1,1,1,1,1.25,21.1830026929095,-0.916169956326485,21.1850555121361,-31.4424848556519,1.03125358000398,-31.4222502708435,
52.2,52.2,1,1,1,1,1.25,21.1850232903202,-1.02166086435318,21.1850555121361,-31.552557349205,0.923340115696192,-31.5322744846344,
52.48,52.48,1,1,1,1,1.25,21.188111406894,-1.02180987596512,21.1881454168543,-31.65756046772,0.846660323441029,-31.6373097896576,
52.8,52.8,1,1,1,1,1.25,21.1924118819142,-0.816341489553452,21.1928839860113,-31.7720800638199,0.743888411670923,-31.7518186569214,
53.08,53.08,1,1,1,1,1.25,21.1979837239778,-0.902935862541199,21.1967159685409,-31.8813049793243,0.672551337629557,-31.8610382080078,
53.4,53.4,1,1,1,1,1.25,21.2049717723682,-0.679120421409607,21.2050075704959,-31.9914418458939,0.562372151762247,-31.9713628292084,
53.68,53.68,1,1,1,1,1.25,21.2071336327838,-0.603059306740761,21.2067098791138,-32.0969170331955,0.474589504301548,-32.0767199993134,
53.96,53.96,1,1,1,1,1.25,21.2155575570333,-0.616777688264847,21.2160260848903,-32.2108680009842,0.373461190611124,-32.1906173229218,
54.24,54.24,1,1,1,1,1.25,21.2181771811101,-0.727670267224312,21.218654649668,-32.3208492994308,0.276376493275166,-32.3007273674011,
54.44,54.44,1,1,1,1,1.25,21.2243158633322,-0.771228224039078,21.2247897556218,-32.4061489105225,0.174638628959656,-32.3858821392059,
54.72,54.72,1,1,1,1,1.25,21.2262559944744,-0.604698434472084,21.2267459800209,-32.5184798240662,0.0871511176228523,-32.4982345104218,
54.96,54.96,1,1,1,1,1.25,21.2369597963334,-0.533601269125938,21.2374426293406,-32.6236760616302,0.0370769761502743,-32.6034843921661,
55.24,55.24,1,1,1,1,1.25,21.2400246670963,-0.376077368855476,21.2402124571233,-32.7306640148163,-0.0498929060995579,-32.7104079723358,
55.52,55.52,1,1,1,1,1.25,21.2462312986119,-0.0195298343896866,21.2467087672166,-32.8462564945221,-0.12467410415411,-32.8260004520416,
55.72,55.72,1,1,1,1,1.25,21.2480158616348,0.165598466992378,21.2484933302425,-32.9370439052582,-0.226798560470343,-32.9165303707123,
56,56,1,1,1,1,1.25,21.2483538199628,0.370750203728676,21.2487973139243,-33.0456465482712,-0.301668234169483,-33.0254602432251,
56.28,56.28,1,1,1,1,1.25,21.2483538199628,0.400487333536148,21.2487973139243,-33.1582349538803,-0.40487302467227,-33.1379735469818,
56.52,56.52,1,1,1,1,1.25,21.2483538199628,0.439183786511421,21.2487973139243,-33.2653838396072,-0.465004798024893,-33.245165348053,
56.72,56.72,1,1,1,1,1.25,21.2483538199628,0.336375087499619,21.2487973139243,-33.3452868461609,-0.571103952825069,-33.3249235153198,
57,57,1,1,1,1,1.25,21.2483538199628,0.464823096990585,21.2487973139243,-33.4629821777344,-0.69366255775094,-33.4427261352539,
57.24,57.24,1,1,1,1,1.25,21.2483538199628,0.653034076094627,21.2487973139243,-33.5645413398743,-0.767349638044834,-33.5441780090332,
57.48,57.48,1,1,1,1,1.25,21.2483538199628,0.651450827717781,21.2487973139243,-33.6758744716644,-0.813335366547108,-33.6554574966431,
57.6,57.6,1,1,1,1,1.25,21.2483538199628,0.71672722697258,21.2487973139243,-33.727308511734,-0.919036008417606,-33.7071704864502,
57.88,57.88,1,1,1,1,1.25,21.2483538199628,0.7610023021698,21.2487973139243,-33.8450735807419,-1.01203136146069,-33.8248121738434,
58.12,58.12,1,1,1,1,1.25,21.246279578373,0.915909186005592,21.2467606232564,-33.9472925662994,-1.08059784397483,-33.9269077777863,
58.28,58.28,1,1,1,1,1.25,21.2448508550711,0.819293782114983,21.2453318999521,-34.0223836898804,-1.20459189638495,-34.0021598339081,
58.56,58.56,1,1,1,1,1.25,21.2423528244669,1.00238248705864,21.2428320812044,-34.1457653045654,-1.29960551857948,-34.125509262085,
58.8,58.8,1,1,1,1,1.25,21.2375784925318,1.00129283964634,21.2380631136792,-34.2549633979797,-1.37116359546781,-34.2346000671387,
59.04,59.04,1,1,1,1,1.25,21.2353397421262,0.875797122716904,21.2359495330213,-34.3633246421814,-1.44697623327374,-34.3430256843567,
59.28,59.28,1,1,1,1,1.25,21.2292976194263,0.998983159661293,21.2294478585101,-34.4514781236649,-1.56336538493633,-34.4311416149139,
59.52,59.52,1,1,1,1,1.25,21.2233663613631,1.26002356410027,21.2238938978302,-34.5612341165543,-1.65009535849094,-34.5408868789673,
59.8,59.8,1,1,1,1,1.25,21.2146581229646,1.43498182296753,21.2151838712779,-34.6772718429565,-1.7176378518343,-34.6571660041809,
60.04,60.04,1,1,1,1,1.5,21.2046034156721,1.55634246766567,21.2051202232721,-34.7775596380234,-1.78016684949398,-34.7573626041412,
60.24,60.24,1,1,1,1,1.5,21.1968536199392,1.69703736901283,21.1973364528795,-34.8485845327377,-1.89185179769993,-34.8282372951508,
60.44,60.44,1,1,1,1,1.5,21.1851180617032,1.89155340194702,21.1856134115991,-34.9494141340256,-1.95473339408636,-34.9293029308319,
60.6,60.6,1,1,1,1,1.5,21.1742336577747,2.10857950150967,21.1748309315928,-35.0236201286316,-2.05840319395065,-35.003342628479,
60.72,60.72,1,1,1,1,1.5,21.1645169088102,2.15149484574795,21.165014046811,-35.0671738386154,-2.05761287361383,-35.0469124317169,
60.88,60.88,1,1,1,1,1.5,21.1514849495806,1.97338871657848,21.1519820875597,-35.1336872577667,-2.15362999588251,-35.1134312152863,
61.16,61.16,1,1,1,1,1.5,21.1321211890842,1.98380090296268,21.1326111744739,-35.2471339702606,-2.25149244070053,-35.2268028259277,
61.4,61.4,1,1,1,1,1.5,21.1108655772068,2.02326104044914,21.1113645032576,-35.3510749340057,-2.29818280786276,-35.3308188915253,
61.68,61.68,1,1,1,1,1.5,21.0874087658492,1.93079933524132,21.0879237851146,-35.4593342542648,-2.39706262946129,-35.4390406608582,
61.84,61.84,1,1,1,1,1.5,21.0725368112784,1.77023001015186,21.0730482542403,-35.5255365371704,-2.51626651734114,-35.5052804946899,
62.12,62.12,1,1,1,1,1.5,21.0500277137506,1.75819732248783,21.050544521093,-35.6388223171234,-2.6133930310607,-35.618577003479,
62.4,62.4,1,1,1,1,1.5,21.0233254295607,1.73395499587059,21.0238297198835,-35.7517755031586,-2.71819736808538,-35.7315301895142,
62.64,62.64,1,1,1,1,1.5,21.0027940141004,1.61176547408104,21.0033072450855,-35.8578675985336,-2.76761744171381,-35.8376383781433,
62.76,62.76,1,1,1,1,1.5,20.9927768577332,1.60450115799904,20.9932972412588,-35.911957025528,-2.87192594259977,-35.8917117118835,
63.04,63.04,1,1,1,1,1.5,20.9638107891876,1.55836343765259,20.9652681576605,-36.0347700119019,-2.9843233525753,-36.0144710540771,
63.32,63.32,1,1,1,1,1.5,20.9333033445641,1.43557786941528,20.9339685672742,-36.1432439088821,-3.07839717715979,-36.1229825019836,
63.48,63.48,1,1,1,1,1.5,20.916360724682,1.23470090329647,20.9169115064484,-36.2093871831894,-3.18162143230438,-36.1891794204712,
63.76,63.76,1,1,1,1,1.5,20.8840150728565,1.16180628538132,20.8845712189868,-36.3303923606873,-3.29859182238579,-36.310168504715,
64,64,1,1,1,1,1.5,20.8563257357721,1.11490488052368,20.8568657886026,-36.4305943250656,-3.38125079870224,-36.4103436470032,
64.28,64.28,1,1,1,1,1.5,20.8221329360481,0.877007842063904,20.8226872939361,-36.5384566783905,-3.45818288624287,-36.5181469917297,
64.56,64.56,1,1,1,1,1.5,20.7794697204527,0.567343086004257,20.7800115612944,-36.6477996110916,-3.55033725500107,-36.6275596618652,
64.72,64.72,1,1,1,1,1.5,20.7604474945629,0.486252829432487,20.761030462577,-36.7155683040619,-3.67405973374844,-36.6953337192535,
64.96,64.96,1,1,1,1,1.5,20.744080655536,0.533964484930038,20.7446511065476,-36.8261879682541,-3.72994802892208,-36.8058621883392,
65.24,65.24,1,1,1,1,1.5,20.7154132062537,0.329213216900826,20.715997962332,-36.932253241539,-3.8223497569561,-36.9119918346405,
65.36,65.36,1,1,1,1,1.5,20.7086826499227,0.247331336140633,20.7092531008753,-36.9785910844803,-3.92387807369232,-36.9582653045654,
65.64,65.64,1,1,1,1,1.5,20.6936855256007,0.401744619011879,20.6942577646676,-37.0887333154678,-4.0358979254961,-37.0688366889954,
65.92,65.92,1,1,1,1,1.5,20.6735475007868,0.20327977836132,20.6741429856311,-37.1970194578171,-4.10691164433956,-37.1774876117706,
