"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.68,0.68,1,1,1,1,1,-8.7366733896654,4.39543277025223,-8.73650353099259,-33.9476788043976,0.00167377293109894,-33.9274120330811,
0.72,0.72,1,1,1,1,1,-8.73538145902004,4.54535707831383,-8.7351212993102,-33.9476788043976,-0.00232979655265808,-33.9274120330811,
0.76,0.76,1,1,1,1,1,-8.73502025488113,4.788963124156,-8.73467784076268,-33.9476788043976,-0.00110175460577011,-33.9274120330811,
0.8,0.8,1,1,1,1,1,-8.73466262702082,6.29303976893425,-8.73432110697143,-33.9476788043976,4.97326254844666E-05,-33.9274120330811,
0.84,0.84,1,1,1,1,1,-8.73355308658422,6.48748129606247,-8.73334746512012,-33.9476788043976,-0.000639259815216064,-33.9274120330811,
0.88,0.88,1,1,1,1,1,-8.73230407128209,6.59865327179432,-8.73209755574626,-33.9476788043976,0.000891834497451782,-33.9274120330811,
0.92,0.92,1,1,1,1,1,-8.73179623972046,6.61436468362808,-8.73174708044257,-33.9476788043976,0.000500679016113281,-33.9274120330811,
0.96,0.96,1,1,1,1,1,-8.73161831985995,6.69810920953751,-8.73156826651212,-33.9476788043976,6.27711415290833E-05,-33.9274120330811,
1,1,1,1,1,1,1,-8.7314395059298,7.46543519198895,-8.73138945258167,-33.9476788043976,0.000607781112194061,-33.9274120330811,
1.04,1.04,1,1,1,1,1,-8.73099157703476,8.22119414806366,-8.73057137884985,-33.9476788043976,2.15135514736176E-05,-33.9274120330811,
1.08,1.08,1,1,1,1,1,-8.72974524394159,8.60488973557949,-8.72932146947599,-33.9476788043976,0.00107139348983765,-33.9274120330811,
1.12,1.12,1,1,1,1,1,-8.72849533456982,8.8384747505188,-8.72807513638075,-33.9476788043976,0.00103823840618134,-33.9274120330811,
1.16,1.16,1,1,1,1,1,-8.72784624000336,8.87522473931313,-8.72765581771384,-33.9476788043976,0.00162422657012939,-33.9274120330811,
1.2,1.2,1,1,1,1,1,-8.72748861214305,8.81924293935299,-8.72729818985293,-33.9476788043976,0.00144606456160545,-33.9274120330811,
1.24,1.24,1,1,1,1,1,-8.72713187835239,10.3783700615168,-8.72694145606168,-33.9476788043976,0.000999215990304947,-33.9274120330811,
1.28,1.28,1,1,1,1,1,-8.72612515592563,10.8352303504944,-8.72593294549393,-33.9476788043976,0.00143954530358315,-33.9274120330811,
1.32,1.32,1,1,1,1,1,-8.7246964326237,10.8060985803604,-8.72450511625927,-33.9476788043976,0.000948924571275711,-33.9274120330811,
1.36,1.36,1,1,1,1,1,-8.72404733805724,12.0557099580765,-8.72380863600016,-33.9476788043976,0.00123362988233566,-33.9274120330811,
1.4,1.4,1,1,1,1,1,-8.72351179033643,12.15566881001,-8.72327308827846,-33.9476788043976,0.00231657177209854,-33.9274120330811,
1.44,1.44,1,1,1,1,1,-8.72284839065556,12.3253837227821,-8.72264008696466,-33.9476788043976,0.00121891498565674,-33.9274120330811,
1.48,1.48,1,1,1,1,1,-8.72213492307424,12.8735508769751,-8.72192572531251,-33.9476788043976,0.00207005068659782,-33.9274120330811,
1.52,1.52,1,1,1,1,1,-8.72103789961275,14.0309240669012,-8.72084658324223,-33.9476788043976,0.00226916745305061,-33.9274120330811,
1.56,1.56,1,1,1,1,1,-8.71943125645032,14.1663290560246,-8.71923994007712,-33.9476788043976,0.00297399237751961,-33.9274120330811,
1.6,1.6,1,1,1,1,1,-8.7183708898445,14.1873769462109,-8.7181822556785,-33.9476788043976,0.0031622126698494,-33.9274120330811,
1.64,1.64,1,1,1,1,1,-8.71818313521784,14.345571398735,-8.71799092477291,-33.9476788043976,0.00247424468398094,-33.9274120330811,
1.68,1.68,1,1,1,1,1,-8.71800432128769,14.5113095641136,-8.71781300491211,-33.9476788043976,0.00175489112734795,-33.9274120330811,
1.72,1.72,1,1,1,1,1,-8.71782640142719,14.2703857272863,-8.71763419098166,-33.9476788043976,0.00245999544858933,-33.9274120330811,
1.76,1.76,1,1,1,1,1,-8.71764758749703,14.6506447345018,-8.71745537705121,-33.9476788043976,0.00256318598985672,-33.9274120330811,
1.8,1.8,1,1,1,1,1,-8.71660957263249,16.1642860621214,-8.71636103579684,-33.9476788043976,0.0031597912311554,-33.9274120330811,
1.84,1.84,1,1,1,1,1,-8.71500292947006,16.2007566541433,-8.71475439263173,-33.9476788043976,0.00345679000020027,-33.9274120330811,
1.88,1.88,1,1,1,1,1,-8.7139452450732,16.0637218505144,-8.71376286938738,-33.9476788043976,0.00308267772197723,-33.9274120330811,
1.92,1.92,1,1,1,1,1,-8.71358851128254,16.3062755018473,-8.71340524152648,-33.9476788043976,0.00297203660011292,-33.9274120330811,
1.96,1.96,1,1,1,1,1,-8.71323177749188,16.3008365780115,-8.71304850773522,-33.9476788043976,0.00349674373865128,-33.9274120330811,
2,2,1,1,1,1,1,-8.71287414963158,17.6860392093658,-8.71269177394397,-33.9476788043976,0.00468604266643524,-33.9274120330811,
2.04,2.04,1,1,1,1,1,-8.71156880794145,17.8907904773951,-8.71138643225167,-33.9476788043976,0.00336477532982826,-33.9274120330811,
2.08,2.08,1,1,1,1,1,-8.70999166907749,18.3871854096651,-8.70980750524578,-33.9476788043976,0.00407388433814049,-33.9274120330811,
2.12,2.12,1,1,1,1,1,-8.70924601498875,19.6744874119759,-8.70906006301649,-33.9476788043976,0.00445134937763214,-33.9274120330811,
2.16,2.16,1,1,1,1,1,-8.70853165333779,19.8969151824713,-8.70834659543399,-33.9476788043976,0.00394359230995178,-33.9274120330811,
2.2,2.2,1,1,1,1,1,-8.70781729168682,19.7102408856153,-8.70763223378184,-33.9476788043976,0.00517237931489944,-33.9274120330811,
2.24,2.24,1,1,1,1,1,-8.70710382410551,20.9331139922142,-8.70691787212968,-33.9476788043976,0.00406671315431595,-33.9274120330811,
2.28,2.28,1,1,1,1,1,-8.70612302969862,21.300558000803,-8.70593886586046,-33.9476788043976,0.00442257151007652,-33.9274120330811,
2.32,2.32,1,1,1,1,1,-8.70505104018734,21.3077757507563,-8.70486777041705,-33.9476788043976,0.00425009056925774,-33.9274120330811,
2.36,2.36,1,1,1,1,1,-8.70397994474572,21.5085223317146,-8.70379667497364,-33.9476788043976,0.00468427315354347,-33.9274120330811,
2.4,2.4,1,1,1,1,1,-8.70291510779166,21.7016972601414,-8.7027318380178,-33.9476788043976,0.00378163531422615,-33.9274120330811,
2.44,2.44,1,1,1,1,1,-8.70251098830951,21.6023623943329,-8.70232682446533,-33.9471852779388,0.00455752015113831,-33.9269292354584,
2.48,2.48,1,1,1,1,1,-8.70215425451885,21.5950328856707,-8.70197009067408,-33.9466488361359,0.00362331047654152,-33.9263927936554,
2.52,2.52,1,1,1,1,1,-8.70170096120591,23.3679078519344,-8.70151679736038,-33.9461123943329,0.00427262857556343,-33.9258563518524,
2.56,2.56,1,1,1,1,1,-8.69959363903905,23.7148534506559,-8.69928162322973,-33.9455759525299,0.00433102250099182,-33.9253199100494,
2.6,2.6,1,1,1,1,1,-8.69853148429394,23.6097909510136,-8.69834910858243,-33.945044875145,0.00472106039524078,-33.9247834682465,
2.64,2.64,1,1,1,1,1,-8.69817475050328,23.79160374403,-8.69799237479118,-33.944508433342,0.00473763793706894,-33.9242470264435,
2.68,2.68,1,1,1,1,1,-8.69781712264297,23.8236039876938,-8.69763564099992,-33.9448839426041,0.00483747571706772,-33.9246225357056,
2.72,2.72,1,1,1,1,1,-8.69746038885231,23.9637587219477,-8.69727801313902,-33.9470243453979,0.00429954379796982,-33.9267683029175,
2.76,2.76,1,1,1,1,1,-8.69676927301227,25.0822026282549,-8.69658689729782,-33.9474105834961,0.00400030985474586,-33.9274334907532,
2.8,2.8,1,1,1,1,1,-8.69516262984984,25.4087336361408,-8.69498025413271,-33.9468795061111,0.00458378344774246,-33.9274334907532,
2.84,2.84,1,1,1,1,1,-8.69362125377191,26.880968362093,-8.69344156026118,-33.9463430643082,0.00564828515052795,-33.9274334907532,
2.88,2.88,1,1,1,1,1,-8.69241694195232,26.6114622354507,-8.69222651960376,-33.9458066225052,0.0042756088078022,-33.9274334907532,
2.92,2.92,1,1,1,1,1,-8.69158098682885,26.7268437892199,-8.69140039924507,-33.9471906423569,0.00482378527522087,-33.9274334907532,
2.96,2.96,1,1,1,1,1,-8.69104543910804,27.2187497466803,-8.69086485152336,-33.9475071430206,0.00345930457115173,-33.9274334907532,
3,3,1,1,1,1,1,-8.69050989138723,28.4865777939558,-8.69032930380166,-33.9459943771362,0.00332416966557503,-33.9274334907532,
3.04,3.04,1,1,1,1,1,-8.68892470589642,28.951670974493,-8.68873964795994,-33.9462733268738,0.00462969765067101,-33.9274334907532,
3.08,3.08,1,1,1,1,1,-8.68741998667418,28.8738682866097,-8.68723582280484,-33.949014544487,0.00411421060562134,-33.9274334907532,
3.12,3.12,1,1,1,1,1,-8.68670562502321,29.1500613093376,-8.68652235522234,-33.9498889446259,0.00417996197938919,-33.9296221733093,
3.16,3.16,1,1,1,1,1,-8.68610212800894,29.0246959775686,-8.68592332855533,-33.952249288559,0.00320328399538994,-33.9321005344391,
3.2,3.2,1,1,1,1,1,-8.68574539421829,28.9424043148756,-8.68556570069442,-33.9500820636749,0.00344077125191689,-33.9297938346863,
3.24,3.24,1,1,1,1,1,-8.68538866042763,30.2303675562143,-8.68520896690317,-33.9523994922638,0.00280486419796944,-33.9321219921112,
3.28,3.28,1,1,1,1,1,-8.68433634044867,30.6862313300371,-8.68415575285281,-33.9570719003677,0.00459235161542892,-33.9368319511414,
3.32,3.32,1,1,1,1,1,-8.68272969728624,31.1481207609177,-8.6825491096877,-33.9589440822601,0.00220257788896561,-33.9386665821075,
3.36,3.36,1,1,1,1,1,-8.68189105995382,30.854307115078,-8.68170689607527,-33.9604032039642,0.00214334577322006,-33.9401257038116,
3.4,3.4,1,1,1,1,1,-8.68153432616316,31.0386251658201,-8.68135016228402,-33.9608055353165,0.00326987355947495,-33.9405870437622,
3.44,3.44,1,1,1,1,1,-8.68117669830285,31.0752913355827,-8.68099342849277,-33.9592283964157,0.00305324792861938,-33.9389991760254,
3.48,3.48,1,1,1,1,1,-8.68023256075164,32.6060503721237,-8.68005376128824,-33.9595609903336,0.00188061967492104,-33.9393210411072,
3.52,3.52,1,1,1,1,1,-8.6780903698684,33.7303522974253,-8.67791157040143,-33.9616906642914,0.00303993001580238,-33.9414775371552,
3.56,3.56,1,1,1,1,1,-8.67640594264635,34.0787693858147,-8.67622446096762,-33.9615994691849,0.00268202275037766,-33.9408767223358,
3.6,3.6,1,1,1,1,1,-8.67511490607064,34.3540217727423,-8.67493700066836,-33.9605695009232,0.00340687111020088,-33.9402437210083,
3.64,3.64,1,1,1,1,1,-8.6747179391457,34.0362917631865,-8.67453913967311,-33.962522149086,0.00346098095178604,-33.941992521286,
3.68,3.68,1,1,1,1,1,-8.67453912521554,34.0499449521303,-8.67436121981231,-33.9607465267181,0.00302614644169807,-33.9404904842377,
3.72,3.72,1,1,1,1,1,-8.67436120535504,35.0941997021437,-8.67418240588186,-33.9657193422318,0.00272234901785851,-33.9454579353333,
3.76,3.76,1,1,1,1,1,-8.67318103341602,35.4991015046835,-8.67300491614983,-33.9646464586258,0.0038796104490757,-33.9443957805634,
3.8,3.8,1,1,1,1,1,-8.6717523101141,35.8736421912909,-8.67157708691517,-33.9640885591507,0.00401409342885017,-33.9438486099243,
3.84,3.84,1,1,1,1,1,-8.67039153610562,35.6726627796888,-8.67021363069548,-33.9646250009537,0.00281631946563721,-33.9443850517273,
3.88,3.88,1,1,1,1,1,-8.6700124505737,35.6446485966444,-8.66982918074501,-33.9656764268875,0.00292053446173668,-33.9454364776611,
3.92,3.92,1,1,1,1,1,-8.66965571678304,36.0197015106678,-8.6694715528841,-33.9663791656494,0.00359220430254936,-33.9465093612671,
3.96,3.96,1,1,1,1,1,-8.66894314327138,37.6255065202713,-8.66876702599812,-33.9668673276901,0.00288495793938637,-33.9464771747589,
4,4,1,1,1,1,1,-8.66698513073619,37.6102514564991,-8.66680811939002,-33.9657944440842,0.00341692939400673,-33.9459407329559,
4.04,4.04,1,1,1,1,1,-8.66587111995133,37.674056366086,-8.66568963825505,-33.9647269248962,0.0038796104490757,-33.945404291153,
4.08,4.08,1,1,1,1,1,-8.66533557223052,37.6319698989391,-8.66515409053334,-33.9649146795273,0.00361613929271698,-33.94486784935,
4.12,4.12,1,1,1,1,1,-8.66480002450971,37.9677396267653,-8.66469275059278,-33.9654511213303,0.00401344150304794,-33.944331407547,
4.16,4.16,1,1,1,1,1,-8.66412321378408,39.686057716608,-8.6639882237068,-33.9659875631332,0.00402182340621948,-33.9443528652191,
4.2,4.2,1,1,1,1,1,-8.66074184236487,40.8969819545746,-8.66056751321725,-33.9665240049362,0.00398652628064156,-33.9448893070221,
4.24,4.24,1,1,1,1,1,-8.65964660704268,40.7843664288521,-8.65947138382358,-33.9670550823212,0.00462550669908524,-33.9454257488251,
4.28,4.28,1,1,1,1,1,-8.65903148712295,40.8491212874651,-8.65885536983317,-33.967205286026,0.0044574961066246,-33.9459621906281,
4.32,4.32,1,1,1,1,1,-8.65849593940214,41.3747038692236,-8.65831982211147,-33.9663684368134,0.00426415354013443,-33.946498632431,
4.36,4.36,1,1,1,1,1,-8.6579863197012,41.1853287369013,-8.65787278728534,-33.9652955532074,0.0049038790166378,-33.946498632431,
4.4,4.4,1,1,1,1,1,-8.65762958591054,41.1786790937185,-8.65751605349409,-33.9646089076996,0.00435588881373405,-33.9449000358582,
4.44,4.44,1,1,1,1,1,-8.65702877110523,42.2849878668785,-8.65686338264794,-33.9651453495026,0.00511929392814636,-33.9448893070221,
4.48,4.48,1,1,1,1,1,-8.65474174093856,42.5281003117561,-8.65456741178094,-33.9656764268875,0.004592165350914,-33.945415019989,
4.52,4.52,1,1,1,1,1,-8.65353206470107,42.8622309118509,-8.65336309995934,-33.9662128686905,0.00405823811888695,-33.945951461792,
4.56,4.56,1,1,1,1,1,-8.65279982165709,42.7786353975534,-8.65262549249623,-33.9667493104935,0.00502234324812889,-33.946487903595,
4.6,4.6,1,1,1,1,1,-8.65226427393628,42.7761394530535,-8.65208994477453,-33.9672213792801,0.00494597479701042,-33.9467775821686,
4.64,4.64,1,1,1,1,1,-8.6517680652801,43.0700276046991,-8.65160267681405,-33.9665830135345,0.00450862571597099,-33.9462411403656,
4.68,4.68,1,1,1,1,1,-8.65132192452437,44.6690898388624,-8.6511467012914,-33.9655101299286,0.0051579438149929,-33.9457046985626,
4.72,4.72,1,1,1,1,1,-8.64924857700423,44.6153245866299,-8.64907514190711,-33.9645981788635,0.00538080930709839,-33.9451682567596,
4.76,4.76,1,1,1,1,1,-8.64822844353271,44.8883417993784,-8.64805322029458,-33.9646571874619,0.0051913782954216,-33.9446318149567,
4.8,4.8,1,1,1,1,1,-8.64751497595139,44.7464548051357,-8.64733885864242,-33.9651936292648,0.00479696318507195,-33.9449429512024,
4.84,4.84,1,1,1,1,1,-8.64692578405154,45.7492936402559,-8.64678453545802,-33.9657300710678,0.0058821402490139,-33.9454686641693,
4.88,4.88,1,1,1,1,1,-8.64585200640096,47.2018402069807,-8.64567767722852,-33.9662665128708,0.0056801363825798,-33.9460051059723,
4.92,4.92,1,1,1,1,1,-8.64301422932942,47.8156190365553,-8.64284258236121,-33.9668029546738,0.00661658123135567,-33.9465415477753,
4.96,4.96,1,1,1,1,1,-8.64179650646507,48.4913680702448,-8.6417902623805,-33.9673340320587,0.00620195642113686,-33.9470779895782,
5,5,1,1,1,1,1,-8.64082644089399,48.4115816652775,-8.64101331585269,-33.9669477939606,0.00639278441667557,-33.946681022644,
5.04,5.04,1,1,1,1,1,-8.64020863876531,48.5497992485762,-8.64029984827018,-33.9658749103546,0.00677807256579399,-33.9456081390381,
5.08,5.08,1,1,1,1,1,-8.63967309104449,47.937361523509,-8.63958548661803,-33.9648020267487,0.00611254945397377,-33.9445352554321,
5.12,5.12,1,1,1,1,1,-8.63925019609968,48.2404232025146,-8.63912325260781,-33.9648771286011,0.00657299533486366,-33.9445996284485,
5.16,5.16,1,1,1,1,1,-8.63889256823937,48.2886657118797,-8.63876562474691,-33.9654135704041,0.00711353495717049,-33.9451360702515,
5.2,5.2,1,1,1,1,1,-8.6381147276432,49.7636944055557,-8.63791536450761,-33.965950012207,0.0062938779592514,-33.9456617832184,
5.24,5.24,1,1,1,1,1,-8.63615045662046,50.0062108039856,-8.63577317362079,-33.96648645401,0.0067160464823246,-33.9461982250214,
5.28,5.28,1,1,1,1,1,-8.63485047934824,50.0822998583317,-8.63466363318234,-33.967017531395,0.00669779255986214,-33.9467346668243,
5.32,5.32,1,1,2,1,1,-8.63413611769728,50.0236172229052,-8.63394927153019,-33.9671033620834,0.00627897679805756,-33.9467453956604,
5.32,0,1,1,2,1,1,-8.63413611769728,50.0236172229052,-8.63394927153019,-33.9671033620834,0.00627897679805756,-33.9467453956604,
5.6,0.28,1,1,2,1,1,-8.63060096629814,50.2598378807306,-8.63043826000576,-33.9022904634476,0.13491315767169,-33.8821256160736,
5.72,0.399999999999999,1,1,2,1,1,-8.63006541857733,49.6184639632702,-8.62990271228406,-33.8519668579102,0.23909080773592,-33.8316786289215,
5.84,0.52,1,1,2,1,1,-8.62952987085652,49.9928090721369,-8.62936716456236,-33.7615925073624,0.378664955496788,-33.7414169311523,
5.92,0.6,1,1,2,1,1,-8.62917313706586,50.39700306952,-8.62901043077111,-33.6852997541428,0.50671249628067,-33.6651134490967,
6,0.68,1,1,2,1,1,-8.62871537340467,50.2660498023033,-8.62825941226321,-33.58862221241,0.633589923381805,-33.5683715343475,
6.08,0.76,1,1,2,1,1,-8.6280010117537,50.2767972648144,-8.62772297047185,-33.4894716739655,0.779812783002853,-33.469215631485,
6.16,0.84,1,1,2,1,1,-8.62756112948552,50.1673109829426,-8.62772297047185,-33.3956265449524,0.900695193558931,-33.3754134178162,
6.24,0.92,1,1,2,1,1,-8.62756112948552,50.5607668310404,-8.62772297047185,-33.2932251691818,1.04171317070723,-33.2728779315948,
6.36,1.04,1,1,2,1,1,-8.62752983704775,50.5919381976128,-8.62677346850115,-33.1589967012405,1.18970246985555,-33.1386172771454,
6.48,1.16,1,1,2,1,1,-8.62645874160613,50.8468132466078,-8.62560313132635,-33.0248111486435,1.33375823497772,-33.0045068264008,
6.6,1.28,1,1,2,1,1,-8.6253876461645,51.3008516281843,-8.62506758360464,-32.8966069221497,1.44374407827854,-32.8763401508331,
6.72,1.4,1,1,2,1,1,-8.62431565665323,51.0537996888161,-8.6240608611762,-32.7690678834915,1.56032918021083,-32.748806476593,
6.84,1.52,1,1,2,1,1,-8.62364778662411,50.5397375673056,-8.6234689870664,-32.648486495018,1.67164634913206,-32.6282358169556,
6.96,1.64,1,1,2,1,1,-8.62364778662411,50.5908112972975,-8.6234689870664,-32.5226855278015,1.79364662617445,-32.5024509429932,
7.08,1.76,1,1,2,1,1,-8.62364778662411,50.6732705980539,-8.6234689870664,-32.3947978019714,1.92151945084333,-32.3745203018188,
7.2,1.88,1,1,2,1,1,-8.62307021762971,50.952322781086,-8.62292360457852,-32.2746241092682,2.05276589840651,-32.2544002532959,
7.32,2,1,1,2,1,1,-8.62199912218809,50.8357118815184,-8.62185250913512,-32.1520525217056,2.18020509928465,-32.1318233013153,
7.44,2.12,1,1,2,1,1,-8.62175057082517,50.342995673418,-8.62156908905535,-32.0410841703415,2.29157451540232,-32.0208120346069,
7.56,2.24,1,1,2,1,1,-8.62228611854599,50.231022760272,-8.62210463677705,-31.9199287891388,2.40246392786503,-31.8996512889862,
7.68,2.36,1,1,2,1,1,-8.6217756047754,50.2804014831781,-8.62159680521457,-31.7948681116104,2.53846608102322,-31.7745959758759,
7.76,2.44,1,1,2,1,1,-8.62129906565153,50.5670998245478,-8.62112384236853,-31.6970372200012,2.65771523118019,-31.6767597198486,
7.84,2.52,1,1,2,1,1,-8.61987034234961,50.6999157369137,-8.61969601313387,-31.5905964374542,2.76072788983583,-31.5703296661377,
7.96,2.64,1,1,2,1,1,-8.61874113238069,50.980681553483,-8.61856590909341,-31.4607614278793,2.87052877247334,-31.4405107498169,
8.08,2.76,1,1,2,1,1,-8.61820558465987,50.9689003229141,-8.61803036137171,-31.3460755348206,2.97390054911375,-31.3258302211761,
8.2,2.88,1,1,2,1,1,-8.61801783003321,50.3181386739016,-8.61784618302334,-31.2262344360352,3.0907079577446,-31.2058925628662,
8.32,3,1,1,2,1,1,-8.61855337775402,50.0406511127949,-8.61838173074505,-31.1007821559906,3.21951322257519,-31.0805475711823,
8.44,3.12,1,1,2,1,1,-8.61908892547483,49.5786685496569,-8.61891727846675,-30.9707647562027,3.32570821046829,-30.9505033493042,
8.56,3.24,1,1,2,1,1,-8.61861685669923,49.5713111013174,-8.6184443156207,-30.829803943634,3.44132483005524,-30.8095479011536,
8.68,3.36,1,1,2,1,1,-8.61808130897842,49.8698838055134,-8.617908767899,-30.7109445333481,3.54272685945034,-30.6907153129578,
8.8,3.48,1,1,2,1,1,-8.61709515015362,50.0662624835968,-8.61693244383873,-30.5776172876358,3.66503074765205,-30.5573666095734,
8.92,3.6,1,1,2,1,1,-8.61612776679149,50.1041673123837,-8.61596506047499,-30.4543536901474,3.77874784171581,-30.4342746734619,
9.04,3.72,1,1,2,1,1,-8.61612776679149,50.2212811261415,-8.61596506047499,-30.3303980827332,3.88833470642567,-30.3101527690887,
9.16,3.84,1,1,2,1,1,-8.61565033359798,50.0635057687759,-8.61548852135034,-30.2095377445221,3.9715301245451,-30.1892817020416,
9.28,3.96,1,1,2,1,1,-8.61458907292251,50.1128286123276,-8.6144272606731,-30.0904852151871,4.05178032815456,-30.0702667236328,
9.4,4.08,1,1,2,1,1,-8.61458370850461,49.9451439827681,-8.61441653183728,-29.9695175886154,4.1606605052948,-29.9493098258972,
9.52,4.2,1,1,2,1,1,-8.61458370850461,50.1396227627993,-8.61441653183728,-29.8446393013,4.29864451289177,-29.8244690895081,
9.64,4.32,1,1,2,1,1,-8.61447194979826,49.8426426202059,-8.61430566720039,-29.7122132778168,4.39768619835377,-29.6920430660248,
9.72,4.4,1,1,2,1,1,-8.6141152160076,49.6789161115885,-8.61394893340914,-29.6148008108139,4.50526587665081,-29.5946681499481,
9.84,4.52,1,1,2,1,1,-8.61357966828679,49.6123358607292,-8.61341338568744,-29.4918429851532,4.61221300065517,-29.4715762138367,
9.96,4.64,1,1,2,1,1,-8.61304412056598,49.3714865297079,-8.61287783796574,-29.3579149246216,4.723010212183,-29.3376481533051,
10.08,4.76,1,1,2,1,1,-8.61284563710351,49.4290329515934,-8.61270528252285,-29.2387926578522,4.82551157474518,-29.218418598175,
10.2,4.88,1,1,2,1,1,-8.61158231668698,50.3001175820827,-8.61140977559673,-29.1179215908051,4.9342930316925,-29.0978801250458,
10.32,5,1,1,2,1,1,-8.61050228054885,50.1588732004166,-8.61033599794436,-28.9930164813995,5.03627434372902,-28.9727604389191,
10.44,5.12,1,1,2,1,1,-8.61050228054885,49.7088208794594,-8.61033599794436,-28.8691306114197,5.1297090947628,-28.8488852977753,
10.56,5.24,1,1,2,1,1,-8.61050228054885,49.8836021870375,-8.61033599794436,-28.7614184617996,5.19957430660725,-28.7410497665405,
10.68,5.36,1,1,2,1,1,-8.61017773326562,49.9462243169546,-8.61001413286955,-28.6340403556824,5.30334003269672,-28.6137735843658,
10.8,5.48,1,1,2,1,1,-8.609106637824,49.989465624094,-8.60894303742614,-28.5180991888046,5.41536398231983,-28.4979450702667,
10.92,5.6,1,1,2,1,1,-8.60865692078966,49.7554428875446,-8.60848974411245,-28.3954793214798,5.51146008074284,-28.3751535415649,
11.04,5.72,1,1,2,1,1,-8.60865692078966,49.7166533023119,-8.60848974411245,-28.2861793041229,5.60387335717678,-28.2659769058228,
11.16,5.84,1,1,2,1,1,-8.60865692078966,49.7542042285204,-8.60848974411245,-28.1623470783234,5.70666678249836,-28.1420588493347,
11.28,5.96,1,1,2,1,1,-8.60817412317824,49.4414009153843,-8.60800962870919,-28.0418407917023,5.78851848840714,-28.0215954780579,
11.4,6.08,1,1,2,1,1,-8.60763857545743,49.3349973112345,-8.60747408098748,-27.9217690229416,5.87455853819847,-27.9014432430267,
11.52,6.2,1,1,2,1,1,-8.60710302773662,49.2136459797621,-8.60693853326578,-27.8156715631485,5.95440156757832,-27.7953565120697,
11.64,6.32,1,1,2,1,1,-8.60715756598532,49.0112323313951,-8.60699396558422,-27.6944142580032,6.05920478701591,-27.6741313934326,
11.72,6.4,1,1,2,1,1,-8.6074266809502,48.8206557929516,-8.60718261428084,-27.6185238361359,6.1175063252449,-27.5982570648193,
