"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
2.84,2.84,1,1,1,1,1,21.1890287223557,-0.0801216810941696,21.1890287576707,-32.755651473999,2.44360491633415,-32.7353096008301,
3,3,1,1,1,1,1,21.2056369601884,0.0193435698747635,21.2061680729045,-32.6467806100845,2.53746043890715,-32.6266264915466,
3.16,3.16,1,1,1,1,1,21.2248844916301,0.499822199344635,21.2236006429843,-32.5187802314758,2.65790708363056,-32.4984383583069,
3.32,3.32,1,1,1,1,1,21.2391663602315,0.651590526103973,21.2409312891237,-32.410574555397,2.76916678994894,-32.3903453350067,
3.44,3.44,1,1,1,1,1,21.248663168062,0.7658451795578,21.2491495773673,-32.3271578550339,2.87810061126947,-32.3069071769714,
3.6,3.6,1,1,1,1,1,21.2555171060048,0.813975930213928,21.2558783455702,-32.2111254930496,2.97866798937321,-32.1908640861511,
3.72,3.72,1,1,1,1,1,21.2600053356516,1.02642923593521,21.2604881686972,-32.1232724189758,3.10946628451347,-32.1030378341675,
3.88,3.88,1,1,1,1,1,21.2714297576492,1.14812515676022,21.2719143788531,-32.0125293731689,3.1959492713213,-31.9922196865082,
4.04,4.04,1,1,1,1,1,21.2764365476935,1.24442391097546,21.2770391860998,-31.9029343128204,3.34356538951397,-31.8826460838318,
4.2,4.2,1,1,1,1,1,21.2764365476935,1.08336098492146,21.2770391860998,-31.7833775281906,3.43465693295002,-31.7630195617676,
4.32,4.32,1,1,1,1,1,21.2776274484683,1.17175281047821,21.2780941882895,-31.7003792524338,3.55551317334175,-31.6801285743713,
4.44,4.44,1,1,1,1,1,21.2802470725451,1.11962668597698,21.2807549395746,-31.608390212059,3.62295433878899,-31.5881180763245,
4.48,4.48,1,1,1,1,1,21.2802470725451,1.07136555016041,21.2807549395746,-31.5759193897247,3.64198796451092,-31.555802822113,
4.6,4.6,1,1,1,1,1,21.2802470725451,1.06402672827244,21.2807549395746,-31.4830505847931,3.75286638736725,-31.4627945423126,
4.76,4.76,1,1,1,1,1,21.2802470725451,1.1521577835083,21.2807549395746,-31.3723772764206,3.87437902390957,-31.3521265983582,
4.92,4.92,1,1,1,1,1,21.2802470725451,1.02742575109005,21.2807549395746,-31.26420378685,3.97793166339397,-31.2441301345825,
5.04,5.04,1,1,1,1,1,21.2802470725451,1.1749379336834,21.2807549395746,-31.1748915910721,4.09762822091579,-31.1546945571899,
5.2,5.2,1,1,1,1,1,21.2802470725451,1.1176336556673,21.2807549395746,-31.0643792152405,4.16691154241562,-31.0441982746124,
5.32,5.32,1,1,1,1,1,21.2802470725451,1.21233984827995,21.2807549395746,-30.9772717952728,4.28150407969952,-30.9570050239563,
5.48,5.48,1,1,1,1,1,21.2798304360878,1.15802511572838,21.2803222098629,-30.8606493473053,4.34593632817268,-30.8404469490051,
5.64,5.64,1,1,1,1,1,21.2784017127859,1.22400000691414,21.2788952746979,-30.7482755184174,4.46477569639683,-30.7279229164124,
5.8,5.8,1,1,1,1,1,21.2769729894839,1.01068057119846,21.2774665513936,-30.637269616127,4.5525599271059,-30.6170618534088,
5.96,5.96,1,1,1,1,1,21.2741530938054,1.20619311928749,21.2746341387353,-30.5369979143143,4.67207692563534,-30.5166935920715,
6.12,6.12,1,1,1,1,1,21.2712974353409,1.11025758087635,21.2717766921266,-30.4309380054474,4.75237257778645,-30.410692691803,
6.28,6.28,1,1,1,1,1,21.2648726508304,1.1444091796875,21.2649477881227,-30.3257310390472,4.85884062945843,-30.3054857254028,
6.44,6.44,1,1,1,1,1,21.2620169923659,1.20327807962894,21.2630684537136,-30.2184534072876,4.9127358943224,-30.198175907135,
6.64,6.64,1,1,1,1,1,21.2524146843166,1.14437192678452,21.2528724833993,-30.0988000631332,5.02078607678413,-30.0786674022675,
6.84,6.84,1,1,1,1,1,21.2428016474315,1.02881342172623,21.2432791160305,-29.9691098928452,5.1022682338953,-29.9488377571106,
6.96,6.96,1,1,1,1,1,21.2347460798781,1.01008452475071,21.2352217603244,-29.9001985788345,5.21086193621159,-29.8799264431,
7.12,7.12,1,1,1,1,1,21.2246681267746,0.964635983109474,21.2251455953434,-29.7953832149506,5.25179617106915,-29.7751271724701,
7.28,7.28,1,1,1,1,1,21.2068224965453,0.911634415388107,21.2073035413629,-29.7025787830353,5.38229309022427,-29.6823012828827,
7.48,7.48,1,1,1,1,1,21.1931307139134,0.839885324239731,21.19358136034,-29.5889979600906,5.43653815984726,-29.5688009262085,
7.68,7.68,1,1,1,1,1,21.1746395653962,0.529661774635315,21.1751420678318,-29.4814574718475,5.52552901208401,-29.4612014293671,
7.88,7.88,1,1,1,1,1,21.1666787692257,0.284388661384583,21.1671830597874,-29.3728226423264,5.62434531748295,-29.3526470661163,
8.08,8.08,1,1,1,1,1,21.1537737678865,-0.0963639467954636,21.1542780584267,-29.2633938789368,5.6835975497961,-29.2431378364563,
8.28,8.28,1,1,1,1,1,21.145516140592,-0.108545646071434,21.1460508294866,-29.1686797142029,5.79632669687271,-29.1483700275421,
8.48,8.48,1,1,1,1,1,21.1430681778882,-0.251578167080879,21.1436743923509,-29.0572017431259,5.89401535689831,-29.0369510650635,
8.72,8.72,1,1,1,1,1,21.1378646925208,-0.246139243245125,21.138395805124,-28.9425587654114,5.93214519321918,-28.9223027229309,
8.92,8.92,1,1,1,1,1,21.1342919901963,-0.23985281586647,21.134526271669,-28.846498131752,6.03407733142376,-28.826140165329,
9.16,9.16,1,1,1,1,1,21.1309857206277,-0.318065285682678,21.1323840807822,-28.7355244159698,6.1148002743721,-28.7151825428009,
9.4,9.4,1,1,1,1,1,21.1275971966513,-0.325152650475502,21.1287738275264,-28.6342388391495,6.15018643438816,-28.613988161087,
9.68,9.68,1,1,1,1,1,21.1275971966513,-0.264383852481842,21.128384013158,-28.5150951147079,6.25416934490204,-28.494930267334,
9.92,9.92,1,1,1,1,1,21.1275971966513,-0.154897570610046,21.128384013158,-28.4145069122314,6.35735690593719,-28.3943474292755,
10.2,10.2,1,1,1,1,1,21.1275971966513,-0.129425898194313,21.128384013158,-28.2994723320007,6.44466727972031,-28.2792162895203,
10.52,10.52,1,1,1,1,1,21.1274273234177,-0.0662729144096375,21.1273522567793,-28.1874257326126,6.50823786854744,-28.1671750545502,
10.84,10.84,1,1,1,1,1,21.1257929640961,-0.0821240246295929,21.1263866615548,-28.081773519516,6.5599113702774,-28.0615174770355,
11.2,11.2,1,1,1,1,1,21.1257929640961,-0.0962242484092712,21.1263866615548,-27.9725807905197,6.57128244638443,-27.9522657394409,
11.6,11.6,1,1,1,1,1,21.1257929640961,-0.186609104275703,21.1263866615548,-27.8578680753708,6.62603154778481,-27.8376066684723,
12,12,1,1,1,1,1,21.1237097818098,-0.284146517515183,21.1244214964592,-27.7471733093262,6.70396313071251,-27.7269065380096,
12.48,12.48,1,1,1,1,1,21.1237097818098,-0.248998403549194,21.1244214964592,-27.6385921239853,6.73371329903603,-27.6183307170868,
13.04,13.04,1,1,1,1,1,21.1237097818098,-0.3026332706213,21.1244214964592,-27.5275218486786,6.77856951951981,-27.5072658061981,
13.84,13.84,1,1,1,1,1,21.1237097818098,-0.314535573124886,21.1244214964592,-27.4181842803955,6.69046714901924,-27.397928237915,
14.84,14.84,1,1,1,1,1,21.1237097818098,-0.307681038975716,21.1244214964592,-27.3531299829483,6.58090561628342,-27.3328793048859,
15.72,15.72,1,1,1,1,1.25,21.1281801300636,-0.170962885022163,21.1291529130589,-27.3625016212463,6.4681738615036,-27.3422241210938,
16.16,16.16,1,1,1,1,1.25,21.1301739053848,-0.261617824435234,21.1301757287411,-27.3801398277283,6.36325851082802,-27.3598623275757,
16.68,16.68,1,1,1,1,1.25,21.1313719587169,-0.0719819217920303,21.131878037359,-27.4249058961868,6.25591650605202,-27.4047517776489,
17,17,1,1,1,1,1.25,21.1356831625729,0.0171642750501633,21.1361266563465,-27.4664425849915,6.14552721381187,-27.4461758136749,
17.4,17.4,1,1,1,1,1.25,21.1386103466095,-0.0626500695943832,21.1393220612837,-27.5311803817749,6.00794106721878,-27.5109136104584,
17.76,17.76,1,1,1,1,1.25,21.1386103466095,-0.0626314431428909,21.1393220612837,-27.6077735424042,5.8534175157547,-27.5875282287598,
18.12,18.12,1,1,1,1,1.25,21.1399907901503,-0.159032642841339,21.1419756600116,-27.6863890886307,5.73262311518192,-27.6661384105682,
18.36,18.36,1,1,1,1,1.25,21.1413193776513,-0.167228281497955,21.1422581860217,-27.765696644783,5.58916851878166,-27.7454352378845,
18.64,18.64,1,1,1,1,1.25,21.1427016093314,-0.0887271016836166,21.1422581860217,-27.8467637300491,5.44224642217159,-27.8265023231506,
18.96,18.96,1,1,1,1,1.25,21.1427016093314,-0.218544155359268,21.1442161985602,-27.9494386911392,5.32873906195164,-27.9291772842407,
19.2,19.2,1,1,1,1,1.25,21.1427016093314,-0.200942158699036,21.1442895122717,-28.0320346355438,5.21519705653191,-28.0118000507355,
19.36,19.36,1,1,1,1,1.25,21.1441088749617,-0.244593247771263,21.1442895122717,-28.0811887979507,5.11071793735027,-28.0610132217407,
19.64,19.64,1,1,1,1,1.25,21.1443306042351,-0.206725671887398,21.1455698200137,-28.18479180336,4.98309507966042,-28.164439201355,
19.88,19.88,1,1,1,1,1.25,21.1466194225411,-0.2274289727211,21.1477137990398,-28.2734709978104,4.87535148859024,-28.2532954216003,
20,20,1,1,1,1,1.25,21.149832708866,-0.147279351949692,21.1502976603349,-28.3139562606812,4.77290749549866,-28.2937002182007,
20.24,20.24,1,1,1,1,1.25,21.1560393403816,-0.048195943236351,21.1565275376718,-28.41173350811,4.66583594679832,-28.3914828300476,
20.48,20.48,1,1,1,1,1.25,21.1581815312648,0.0422634184360504,21.1586697285586,-28.5204541683197,4.56256121397018,-28.5001337528229,
20.6,20.6,1,1,1,1,1.25,21.1583996842596,-0.0577140599489212,21.1590792124593,-28.564817905426,4.46198172867298,-28.544636964798,
20.84,20.84,1,1,1,1,1.25,21.1623425314195,0.03056600689888,21.162823576163,-28.673769235611,4.34715896844864,-28.6535239219665,
21.04,21.04,1,1,1,1,1.25,21.1639160940049,-0.10371208190918,21.1644132320047,-28.7623679637909,4.23241257667542,-28.7421011924744,
21.24,21.24,1,1,1,1,1.25,21.1644042560342,0.0372063368558884,21.1648996058955,-28.8494646549225,4.10948619246483,-28.8292515277863,
21.48,21.48,1,1,1,1,1.25,21.1671776600909,0.146571546792984,21.1676640692603,-28.9600038528442,3.98234874010086,-28.9395439624786,
21.68,21.68,1,1,1,1,1.25,21.1685402222386,0.0532157719135284,21.169030207689,-29.0663534402847,3.86559031903744,-29.0460920333862,
21.84,21.84,1,1,1,1,1.25,21.1713958807032,0.195205211639404,21.1718876542976,-29.1405862569809,3.76027710735798,-29.1203463077545,
21.96,21.96,1,1,1,1,1.25,21.1729318923632,0.181710347533226,21.1734272422388,-29.2021268606186,3.64515520632267,-29.1818761825562,
22.16,22.16,1,1,1,1,1.25,21.1729318923632,0.232495367527008,21.1734272422388,-29.3124890327454,3.56068722903728,-29.2922115325928,
22.32,22.32,1,1,1,1,1.25,21.1729730195672,0.175591558218002,21.1749346436725,-29.399585723877,3.45414243638515,-29.3793296813965,
22.52,22.52,1,1,1,1,1.25,21.1747575825901,0.39953738451004,21.1739189805475,-29.5097440481186,3.30706499516964,-29.4895148277283,
22.72,22.72,1,1,1,1,1.25,21.1754799908679,0.309767201542854,21.1750222624984,-29.6203583478928,3.18998508155346,-29.6000969409943,
22.84,22.84,1,1,1,1,1.25,21.1754799908679,0.425772741436958,21.1760933579418,-29.6886259317398,3.08099407702684,-29.6683967113495,
23.04,23.04,1,1,1,1,1.25,21.1754799908679,0.389311462640762,21.1760951460811,-29.8020404577255,2.99820601940155,-29.781779050827,
23.16,23.16,1,1,1,1,1.25,21.1754799908679,0.481577590107918,21.1760951460811,-29.8762089014053,2.86796614527702,-29.8560011386871,
23.36,23.36,1,1,1,1,1.25,21.1756909913055,0.544926151633263,21.1760951460811,-29.9909806251526,2.77362633496523,-29.970703125,
23.52,23.52,1,1,1,1,1.25,21.1771197146074,0.502932816743851,21.1774773777635,-30.0811994075775,2.64611504971981,-30.060943365097,
23.72,23.72,1,1,1,1,1.25,21.1778546398604,0.613043084740639,21.1775024117138,-30.200879573822,2.55827754735947,-30.18070936203,
23.88,23.88,1,1,1,1,1.25,21.1778546398604,0.561000779271126,21.1760736884095,-30.2976107597351,2.42304615676403,-30.2774298191071,
24.08,24.08,1,1,1,1,1.25,21.1778546398604,0.601420179009438,21.1775560558929,-30.4219472408295,2.3172315210104,-30.4017448425293,
24.2,24.2,1,1,1,1,1.25,21.1778546398604,0.429525971412659,21.1769695462011,-30.4966950416565,2.19973251223564,-30.4762780666351,
24.36,24.36,1,1,1,1,1.25,21.1778546398604,0.461144372820854,21.175542611036,-30.5986350774765,2.11029797792435,-30.5784058570862,
24.48,24.48,1,1,1,1,1.25,21.1778546398604,0.391509383916855,21.1751438559711,-30.6744074821472,1.99698954820633,-30.6541836261749,
24.64,24.64,1,1,1,1,1.25,21.1778546398604,0.405246391892433,21.1751438559711,-30.776315331459,1.92690193653107,-30.7561504840851,
24.76,24.76,1,1,1,1,1.25,21.1778546398604,0.465614721179008,21.1751438559711,-30.855005979538,1.81951243430376,-30.8347284793854,
24.92,24.92,1,1,1,1,1.25,21.1773038929555,0.166827812790871,21.1751438559711,-30.9608727693558,1.71755272895098,-30.9406113624573,
25.08,25.08,1,1,1,1,1.25,21.1758751696536,0.273874029517174,21.1751438559711,-31.065559387207,1.62597149610519,-31.0452175140381,
25.24,25.24,1,1,1,1,1.25,21.1744482344909,-0.131083652377129,21.1751438559711,-31.1690390110016,1.51198757812381,-31.1487400531769,
25.4,25.4,1,1,1,1,1.25,21.1742372340533,-0.047292560338974,21.1751438559711,-31.2695896625519,1.40928449109197,-31.2493550777435,
25.56,25.56,1,1,1,1,1.25,21.1742372340533,-0.387607142329216,21.1751438559711,-31.3774466514587,1.29808932542801,-31.3571691513062,
25.72,25.72,1,1,1,1,1.25,21.1742372340533,-0.674985349178314,21.1751438559711,-31.4875835180283,1.20714614167809,-31.4672470092773,
25.88,25.88,1,1,1,1,1.25,21.1742372340533,-1.16996467113495,21.1751438559711,-31.5976345539093,1.09790302813053,-31.5773463249207,
26.04,26.04,1,1,1,1,1.25,21.1742372340533,-1.13666988909245,21.1751438559711,-31.706355214119,1.01261241361499,-31.6861367225647,
26.2,26.2,1,1,1,1,1.25,21.1758930510466,-1.32515095174313,21.1763347567479,-31.8163579702377,0.89673874899745,-31.7964291572571,
26.36,26.36,1,1,1,1,1.25,21.1810518329315,-1.04422681033611,21.1818690478954,-31.9204223155975,0.782298017293215,-31.9001126289368,
26.52,26.52,1,1,1,1,1.25,21.1815972154185,-1.30418688058853,21.1822606504031,-32.020651102066,0.701238866895437,-32.0003521442413,
26.68,26.68,1,1,1,1,1.25,21.1915553631888,-1.1050421744585,21.1907650409354,-32.1236532926559,0.605509616434574,-32.1034133434296,
26.84,26.84,1,1,1,1,1.25,21.1972166122174,-1.22305005788803,21.1982841667109,-32.2404366731644,0.483672413975,-32.220207452774,
27,27,1,1,1,1,1.25,21.2099767742732,-0.936072319746017,21.2104703360712,-32.3603850603104,0.354703608900309,-32.340145111084,
27.16,27.16,1,1,1,1,1.25,21.216474872495,-0.977972522377968,21.2170757226621,-32.47667491436,0.245621334761381,-32.4564027786255,
27.32,27.32,1,1,1,1,1.25,21.2268103176579,-0.517154112458229,21.2272913625088,-32.5952070951462,0.151525437831879,-32.5749564170837,
27.48,27.48,1,1,1,1,1.25,21.2365699819657,-0.486057251691818,21.2370563912508,-32.7150750160217,0.0283311121165752,-32.6947331428528,
27.64,27.64,1,1,1,1,1.25,21.2406469395732,-0.299485400319099,21.2411261963079,-32.8397333621979,-0.0763534568250179,-32.8194451332092,
27.8,27.8,1,1,1,1,1.25,21.2440748026142,0.0592973083257675,21.2445147202899,-32.9707485437393,-0.170908402651548,-32.9505407810211,
27.96,27.96,1,1,1,1,1.25,21.2520230818096,0.564958900213242,21.2516547605329,-33.0911260843277,-0.269740074872971,-33.0708646774292,
28.08,28.08,1,1,1,1,1.25,21.2535805511412,0.50712376832962,21.2540669604547,-33.1848800182343,-0.378014519810677,-33.1646025180817,
28.24,28.24,1,1,1,1,1.25,21.2536985683351,0.729309394955635,21.2541849776488,-33.3035999536514,-0.448194704949856,-33.2833278179169,
28.36,28.36,1,1,1,1,1.25,21.2536985683351,0.712331384420395,21.2541849776488,-33.3988666534424,-0.620004907250404,-33.3787071704865,
28.52,28.52,1,1,1,1,1.25,21.2536985683351,0.921860337257385,21.2541849776488,-33.5260087251663,-0.700179673731327,-33.5058116912842,
28.64,28.64,1,1,1,1,1.25,21.2536985683351,1.08901411294937,21.2541849776488,-33.6185073852539,-0.823691580444574,-33.5981869697571,
28.8,28.8,1,1,1,1,1.25,21.2536985683351,1.12202949821949,21.2541849776488,-33.7474411725998,-0.923907104879618,-33.7272119522095,
28.96,28.96,1,1,1,1,1.25,21.2536985683351,1.3275258243084,21.2541849776488,-33.8736659288406,-1.06744412332773,-33.8533937931061,
29.08,29.08,1,1,1,1,1.25,21.2536985683351,1.38318166136742,21.2541849776488,-33.9752572774887,-1.17412908002734,-33.9550387859344,
29.2,29.2,1,1,1,1,1.25,21.2536985683351,1.64121389389038,21.2541849776488,-34.0771543979645,-1.24929314479232,-34.0568876266479,
29.28,29.28,1,1,1,1,1.25,21.2520820904065,1.61477364599705,21.2525577708817,-34.1453737020493,-1.36497663334012,-34.1248977184296,
29.44,29.44,1,1,1,1,1.25,21.2485576678432,1.70100480318069,21.2490333483125,-34.2745918035507,-1.4593405649066,-34.2543840408325,
29.6,29.6,1,1,1,1,1.25,21.2461740781542,1.84623524546623,21.2466533348981,-34.3856245279312,-1.55715066939592,-34.3653845787048,
29.72,29.72,1,1,1,1,1.25,21.2408186009461,1.97851099073887,21.2412978576811,-34.4811969995499,-1.66550539433956,-34.4609892368317,
29.84,29.84,1,1,1,1,1.25,21.2325967364377,2.37683765590191,21.2330795694375,-34.5891183614731,-1.77049785852432,-34.5687818527222,
29.92,29.92,1,1,1,1,1.25,21.2281228119052,2.65118665993214,21.2286038567583,-34.6754801273346,-1.89283061772585,-34.6551918983459,
30,30,1,1,1,1,1.5,21.2164087113408,2.89586372673512,21.2168915443137,-34.7815400362015,-2.06607300788164,-34.761278629303,
30.12,30.12,1,1,1,1,1.5,21.1931593241422,3.56048345565796,21.1936564621908,-34.9213099479675,-2.17086169868708,-34.9010539054871,
30.32,30.32,1,1,1,1,1.5,21.1540777515678,2.67790630459785,21.1545766776906,-35.033968091011,-2.22798455506563,-35.0136852264404,
30.52,30.52,1,1,1,1,1.5,21.1226333219503,2.04709358513355,21.1231590701102,-35.156067609787,-2.27937772870064,-35.135725736618,
30.64,30.64,1,1,1,1,1.5,21.1060966096896,1.96411274373531,21.1066026882896,-35.2369201183319,-2.39828210324049,-35.2165997028351,
30.8,30.8,1,1,1,1,1.5,21.0840613690768,1.9487552344799,21.0845710239187,-35.3519225120544,-2.49825455248356,-35.3317523002625,
30.92,30.92,1,1,1,1,1.5,21.064944371804,1.94847583770752,21.0654504503354,-35.4397058486938,-2.62234248220921,-35.4194819927216,
31.08,31.08,1,1,1,1,1.5,21.0398084976423,1.90744176506996,21.0403378219428,-35.5661988258362,-2.72987000644207,-35.5459320545197,
31.2,31.2,1,1,1,1,1.5,21.0204661948175,1.81730836629868,21.0209901546679,-35.6604784727097,-2.83517427742481,-35.6402170658112,
31.28,31.28,1,1,1,1,1.5,21.0062236652808,1.85328535735607,21.0067565658039,-35.7242774963379,-2.93897911906242,-35.7040107250214,
31.44,31.44,1,1,1,1,1.5,20.9834660163901,1.85159966349602,20.983997128736,-35.8487749099731,-3.01334597170353,-35.8285081386566,
31.56,31.56,1,1,1,1,1.5,20.9655095215241,1.78955495357513,20.9660495745365,-35.9421479701996,-3.16010564565659,-35.9217631816864,
31.72,31.72,1,1,1,1,1.5,20.9428484321557,1.80218368768692,20.9433974258269,-36.0623002052307,-3.25952358543873,-36.0420870780945,
31.84,31.84,1,1,1,1,1.5,20.9240300541463,1.85421667993069,20.9244735475672,-36.1575615406036,-3.38670201599598,-36.1373376846313,
31.96,31.96,1,1,1,1,1.5,20.9022523055928,1.86842866241932,20.9027923584999,-36.2548720836639,-3.51685732603073,-36.2347233295441,
32.12,32.12,1,1,1,1,1.5,20.8787364856383,1.94260850548744,20.8792836910634,-36.3749599456787,-3.61173860728741,-36.3546931743622,
32.24,32.24,1,1,1,1,1.5,20.8638287682814,1.80142931640148,20.8643849143781,-36.4689069986343,-3.74378114938736,-36.4486563205719,
32.4,32.4,1,1,1,1,1.5,20.8418239260367,1.88163481652737,20.8423854365146,-36.5865111351013,-3.81895750761032,-36.5662336349487,
32.52,32.52,1,1,1,1,1.5,20.8238155751309,1.93464569747448,20.8243574160465,-36.679031252861,-3.9654117077589,-36.6588020324707,
32.68,32.68,1,1,1,1,1.5,20.802812090895,2.00384296476841,20.803285982482,-36.7997574806213,-4.05277237296104,-36.7794799804688,
32.8,32.8,1,1,1,1,1.5,20.7892848170788,1.94584019482136,20.7895852591308,-36.8893432617188,-4.16317880153656,-36.8690657615662,
32.92,32.92,1,1,1,1,1.5,20.7761241118195,1.8408615142107,20.7766927747452,-36.9759625196457,-4.28066439926624,-36.9556260108948,
33.08,33.08,1,1,1,1,1.5,20.7584143801771,1.91783532500267,20.7589866193519,-37.0890176296234,-4.36196401715279,-37.0690298080444,
33.16,33.16,1,1,1,1,1.5,20.7468129323887,1.83681957423687,20.7475139175741,-37.1547478437424,-4.4659860432148,-37.134861946106,
33.32,33.32,1,1,1,1,1.5,20.7284719875728,1.65477395057678,20.7290549555336,-37.2698897123337,-4.55667823553085,-37.2500360012054,
33.48,33.48,1,1,1,1,1.5,20.7132710153704,1.60179100930691,20.7138968986491,-37.3815339803696,-4.71541061997414,-37.3616051673889,
33.64,33.64,1,1,1,1,1.5,20.6982256112873,1.49678438901901,20.6986744687498,-37.5008279085159,-4.79166619479656,-37.4809527397156,
33.76,33.76,1,1,1,1,1.5,20.6792963686412,1.41485594213009,20.6798864890772,-37.585853934288,-4.9043033272028,-37.5659465789795,
33.88,33.88,1,1,1,1,1.5,20.6725962106784,1.41259282827377,20.6731899073818,-37.6695495843887,-5.02448678016663,-37.6496636867523,
34.04,34.04,1,1,1,1,1.5,20.6569410510934,1.38443894684315,20.6575204426563,-37.7833396196365,-5.09971976280212,-37.763432264328,
34.16,34.16,1,1,1,1,1.5,20.6452823828474,1.24216079711914,20.645933299963,-37.8661876916885,-5.23867085576057,-37.8463768959045,
34.32,34.32,1,1,1,1,1.5,20.6227071241654,1.05183571577072,20.6233240665967,-37.9827511310577,-5.30545487999916,-37.9628491401672,
34.44,34.44,1,1,1,1,1.5,20.6132371384245,0.988710671663284,20.6138379875862,-38.0602723360062,-5.43231256306171,-38.0404078960419,
34.6,34.6,1,1,1,1,1.5,20.5898268186887,0.742776319384575,20.5904330322293,-38.174067735672,-5.51803782582283,-38.1542837619781,
34.76,34.76,1,1,1,1,1.5,20.5755449500874,0.696731731295586,20.5761511636042,-38.2864630222321,-5.65067939460278,-38.2665610313416,
34.92,34.92,1,1,1,1,1.5,20.5539191933745,0.181775540113449,20.5545289831339,-38.4011489152908,-5.71750029921532,-38.3812415599823,
35.08,35.08,1,1,1,1,1.5,20.5326492763827,-0.139018520712852,20.5332537016888,-38.4995967149735,-5.83752803504467,-38.4796786308289,
35.24,35.24,1,1,1,1,1.5,20.5169386844794,-0.418787822127342,20.5175431097593,-38.6091220378876,-5.91486878693104,-38.5893273353577,
35.4,35.4,1,1,1,1,1.5,20.5048562272189,-0.527240335941315,20.505480322011,-38.717268705368,-6.05375654995441,-38.6973774433136,
35.56,35.56,1,1,1,1,1.5,20.4955024705326,-0.637667253613472,20.4961355060056,-38.8251042366028,-6.12058416008949,-38.8052022457123,
35.68,35.68,1,1,1,1,1.5,20.4926164136999,-0.465940684080124,20.4932709068397,-38.9119809865952,-6.23370222747326,-38.8919985294342,
35.84,35.84,1,1,1,1,1.5,20.4854835260261,-0.574374571442604,20.4861201377609,-39.0128427743912,-6.32474720478058,-38.9930105209351,
