"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.64,0.64,1,1,1,1,1,7.90190201441379,-3.82869504392147,7.89876294903454,-31.618829369545,-0.00322908163070679,-31.5985679626465,
0.68,0.68,1,1,1,1,1,7.90016394301269,-3.87889333069324,7.89702308949124,-31.618829369545,-0.0029989518225193,-31.5985679626465,
0.72,0.72,1,1,1,1,1,7.89974373027683,-4.15456481277943,7.89660287675468,-31.618829369545,-0.00234851613640785,-31.5985679626465,
0.76,0.76,1,1,1,1,1,7.89938610241652,-5.4842047393322,7.89624614296343,-31.618829369545,-0.00310400500893593,-31.5985679626465,
0.8,0.8,1,1,1,1,1,7.89852243113388,-5.3808931261301,7.89537531912213,-31.618829369545,-0.00353949144482613,-31.5985679626465,
0.84,0.84,1,1,1,1,1,7.8972725217621,-5.48905692994595,7.89412630381792,-31.618829369545,-0.00307001173496246,-31.5985679626465,
0.88,0.88,1,1,1,1,1,7.89681922844916,-5.88512048125267,7.89368373934006,-31.618829369545,-0.00302884727716446,-31.5985679626465,
0.92,0.92,1,1,1,1,1,7.89609413796239,-6.9710798561573,7.89295507257346,-31.618829369545,-0.00266935676336288,-31.5985679626465,
0.96,0.96,1,1,1,1,1,7.8943104690091,-7.20378942787647,7.89134842940835,-31.618829369545,-0.00324733555316925,-31.5985679626465,
1,1,1,1,1,1,1,7.89364349304963,-7.24414363503456,7.89052230904967,-31.618829369545,-0.00243112444877625,-31.5985679626465,
1.04,1.04,1,1,1,1,1,7.89324384391574,-7.86419026553631,7.88998676132796,-31.618829369545,-0.00283848494291306,-31.5985679626465,
1.08,1.08,1,1,1,1,1,7.89286475838381,-8.65736976265907,7.88945121360626,-31.618829369545,-0.00306060537695885,-31.5985679626465,
1.12,1.12,1,1,1,1,1,7.89165508214632,-8.81709158420563,7.88851959302861,-31.618829369545,-0.00296300277113914,-31.5985679626465,
1.16,1.16,1,1,1,1,1,7.89040517277454,-8.76408070325851,7.88726968365475,-31.618829369545,-0.00339504331350327,-31.5985679626465,
1.2,1.2,1,1,1,1,1,7.88985174366072,-9.37387347221375,7.88687450486845,-31.618829369545,-0.00277105718851089,-31.5985679626465,
1.24,1.24,1,1,1,1,1,7.88914632270626,-10.2477427572012,7.88590801557435,-31.618829369545,-0.00348892062902451,-31.5985679626465,
1.28,1.28,1,1,1,1,1,7.88753878547418,-10.1802218705416,7.88429332578238,-31.618829369545,-0.00303350389003754,-31.5985679626465,
1.32,1.32,1,1,1,1,1,7.88687896207191,-10.2285388857126,7.88374526108554,-31.618829369545,-0.00323615968227386,-31.5985679626465,
1.36,1.36,1,1,1,1,1,7.8863434143511,-10.9842792153358,7.88320971336384,-31.618829369545,-0.0025605782866478,-31.5985679626465,
1.4,1.4,1,1,1,1,1,7.88572918850102,-11.736061424017,7.88244349567185,-31.618829369545,-0.00269114971160889,-31.5985679626465,
1.44,1.44,1,1,1,1,1,7.88431655845281,-11.7540266364813,7.88101477236754,-31.618829369545,-0.00253291800618172,-31.5985679626465,
1.48,1.48,1,1,1,1,1,7.88332861148871,-11.9461957365274,7.88026464792929,-31.618829369545,-0.00280160456895828,-31.5985679626465,
1.52,1.52,1,1,1,1,1,7.88279306376789,-13.0424089729786,7.87972910020759,-31.618829369545,-0.00294232740998268,-31.5985679626465,
1.56,1.56,1,1,1,1,1,7.88159590450552,-13.5551299899817,7.87829322434606,-31.618829369545,-0.0029432587325573,-31.5985679626465,
1.6,1.6,1,1,1,1,1,7.88010549039768,-13.3014097809792,7.87697536567863,-31.618829369545,-0.0023174099624157,-31.5985679626465,
1.64,1.64,1,1,1,1,1,7.87974786253737,-13.2919009774923,7.87661863188738,-31.618829369545,-0.00212844461202621,-31.5985679626465,
1.68,1.68,1,1,1,1,1,7.87939112874672,-14.4202634692192,7.87626189809613,-31.618829369545,-0.00301357358694077,-31.5985679626465,
1.72,1.72,1,1,1,1,1,7.87778090930568,-15.0481984019279,7.87464542016485,-31.618829369545,-0.00251345336437225,-31.5985679626465,
1.76,1.76,1,1,1,1,1,7.87604194383494,-15.1784531772137,7.87291003096981,-31.618829369545,-0.00238679349422455,-31.5985679626465,
1.8,1.8,1,1,1,1,1,7.87567358713882,-15.30178822577,7.87253899206412,-31.618829369545,-0.00257324427366257,-31.5985679626465,
1.84,1.84,1,1,1,1,1,7.87531595927851,-16.372399404645,7.87218225827287,-31.618829369545,-0.00310987234115601,-31.5985679626465,
1.88,1.88,1,1,1,1,1,7.87332844244485,-16.9471371918917,7.8701947414359,-31.618829369545,-0.00252556055784225,-31.5985679626465,
1.92,1.92,1,1,1,1,1,7.87196677436673,-16.9046968221664,7.86883307335551,-31.618829369545,-0.00263648107647896,-31.5985679626465,
1.96,1.96,1,1,1,1,1,7.87143122664592,-17.0245766639709,7.8682975256338,-31.618829369545,-0.00303015112876892,-31.5985679626465,
2,2,1,1,1,1,1,7.87093322985044,-17.1754229813814,7.8677619779121,-31.618829369545,-0.00272886827588081,-31.5985679626465,
2.04,2.04,1,1,1,1,1,7.87032973283617,-18.1821174919605,7.86717278601126,-31.618829369545,-0.00238204374909401,-31.5985679626465,
2.08,2.08,1,1,1,1,1,7.86872577188269,-18.5785256326199,7.86560011749294,-31.618829369545,-0.00284016132354736,-31.5985679626465,
2.12,2.12,1,1,1,1,1,7.86764215946596,-18.5402855277061,7.86451114065648,-31.618829369545,-0.00281194224953651,-31.5985679626465,
2.16,2.16,1,1,1,1,1,7.8672854256753,-18.650870770216,7.86415351279558,-31.618829369545,-0.00277049839496613,-31.5985679626465,
2.2,2.2,1,1,1,1,1,7.86638062718872,-19.9286080896854,7.86324692616819,-31.618829369545,-0.00327359884977341,-31.5985679626465,
2.24,2.24,1,1,1,1,1,7.86441725023563,-19.9708435684443,7.86128354921183,-31.618829369545,-0.00244993716478348,-31.5985679626465,
2.28,2.28,1,1,1,1,1,7.86347758303268,-19.9612136930227,7.86035103456452,-31.618829369545,-0.00260015949606895,-31.5985679626465,
2.32,2.32,1,1,1,1,1,7.86294203531187,-20.2948786318302,7.85981548684282,-31.618829369545,-0.00259298831224442,-31.5985679626465,
2.36,2.36,1,1,1,1,1,7.86240648759105,-21.456778049469,7.85927993912112,-31.618829369545,-0.00274460762739182,-31.5985679626465,
2.4,2.4,1,1,1,1,1,7.86113333240836,-21.8462944030762,7.85799873730943,-31.618829369545,-0.00299569219350815,-31.5985679626465,
2.44,2.44,1,1,1,1,1,7.85970460910643,-21.6453615576029,7.85657001400512,-31.618829369545,-0.00322377309203148,-31.5985679626465,
2.48,2.48,1,1,1,1,1,7.85869609854036,-21.9731964170933,7.85557312634285,-31.618829369545,-0.00288309529423714,-31.5985679626465,
2.52,2.52,1,1,1,1,1,7.85792451643175,-23.0768695473671,7.85479707388469,-31.618829369545,-0.00295722857117653,-31.5985679626465,
2.56,2.56,1,1,1,1,1,7.85614263561776,-23.2562702149153,7.85301608713739,-31.618829369545,-0.00275615602731705,-31.5985679626465,
2.6,2.6,1,1,1,1,1,7.85512160807659,-23.2650060206652,7.85199237738555,-31.618829369545,-0.00242553651332855,-31.5985679626465,
2.64,2.64,1,1,1,1,1,7.85440724642562,-23.3098771423101,7.85129232084783,-31.618829369545,-0.0027085654437542,-31.5985679626465,
2.68,2.68,1,1,1,1,1,7.85382610115262,-24.3918225169182,7.85075677312613,-31.618829369545,-0.00292304903268814,-31.5985679626465,
2.72,2.72,1,1,1,1,1,7.85270404374091,-24.7702468186617,7.84957302490654,-31.618829369545,-0.00245701521635056,-31.5985679626465,
2.76,2.76,1,1,1,1,1,7.85091858664832,-25.2357963472605,7.84778756781097,-31.618829369545,-0.00235084444284439,-31.5985679626465,
2.8,2.8,1,1,1,1,1,7.84993868631108,-25.1074600964785,7.84681124375071,-31.618829369545,-0.00282730907201767,-31.5985679626465,
2.84,2.84,1,1,2,1,1,7.84940313859027,-25.0613875687122,7.846275696029,-31.618829369545,-0.00331820920109749,-31.5985679626465,
2.84,0,1,1,2,1,1,7.84940313859027,-25.0613875687122,7.846275696029,-31.618829369545,-0.00331820920109749,-31.5985679626465,
2.88,0.04,1,1,2,1,1,7.84888994261073,-25.1150503754616,7.8457401483073,-31.618829369545,-0.00365534797310829,-31.5985679626465,
2.92,0.0800000000000001,1,1,2,1,1,7.84853320882007,-25.0820349901915,7.84538073230709,-31.61865234375,0.00891983509063721,-31.5983963012695,
3.04,0.2,1,1,2,1,1,7.8474612193088,-25.1190923154354,7.84430963686368,-31.547686457634,0.126929022371769,-31.5274143218994,
3.12,0.28,1,1,2,1,1,7.84674775172748,-25.0645261257887,7.84359527521153,-31.4640176296234,0.273961387574673,-31.4437508583069,
3.2,0.36,1,1,2,1,1,7.84603339007652,-24.9823182821274,7.84288180762903,-31.3395363092422,0.483697932213545,-31.3188886642456,
3.28,0.44,1,1,2,1,1,7.84531902842555,-24.9558035284281,7.84216744597687,-31.2378644943237,0.591629464179277,-31.2177264690399,
3.44,0.6,1,1,2,1,1,7.84389119919328,-25.0333268195391,7.84073961674221,-31.1142307519913,0.682499352842569,-31.0938727855682,
3.6,0.76,1,1,2,1,1,7.84203511059828,-24.9206740409136,7.83890319767647,-30.9935420751572,0.790258310735226,-30.9732913970947,
3.72,0.88,1,1,2,1,1,7.84042846743584,-25.0855274498463,7.83729655451136,-30.8772414922714,0.908990297466516,-30.8569693565369,
3.84,1,1,1,2,1,1,7.83882182427341,-24.9586906284094,7.83568991134625,-30.7453948259354,1.02904597297311,-30.7251334190369,
3.92,1.08,1,1,2,1,1,7.83775072883179,-24.847611784935,7.83461881590284,-30.6573647260666,1.13081801682711,-30.6370282173157,
4.04,1.2,1,1,2,1,1,7.83614408566936,-24.9431468546391,7.83301127866808,-30.5365151166916,1.22706340625882,-30.5162000656128,
4.12,1.28,1,1,2,1,1,7.83507299022774,-25.0031612813473,7.83194018322468,-30.4451590776444,1.3315899297595,-30.4247903823853,
4.24,1.4,1,1,2,1,1,7.83346634706531,-25.0944588333368,7.83033354005957,-30.3204417228699,1.42231797799468,-30.3001534938812,
4.36,1.52,1,1,2,1,1,7.83196431005201,-24.9142292886972,7.82883954967064,-30.2011638879776,1.50766605511308,-30.1809239387512,
4.48,1.64,1,1,2,1,1,7.8314287623312,-25.1096580177546,7.82830400194894,-30.0808560848236,1.58982761204243,-30.0606751441956,
4.6,1.76,1,1,2,1,1,7.83080738392392,-25.1279678195715,7.82768262354062,-29.9653172492981,1.70282106846571,-29.9449217319489,
4.72,1.88,1,1,2,1,1,7.82920074076149,-25.286702439189,7.82607598037551,-29.8365551233292,1.82969383895397,-29.8163044452667,
4.84,2,1,1,2,1,1,7.82849531980703,-25.2934545278549,7.82537145348953,-29.6912652254105,1.94879677146673,-29.671196937561,
4.96,2.12,1,1,2,1,1,7.82770496223575,-25.5187600851059,7.82458020184728,-29.5561516284943,2.05519124865532,-29.5360672473907,
5.08,2.24,1,1,2,1,1,7.8268305621173,-25.7585477083921,7.82370401358806,-29.435071349144,2.14787740260363,-29.4148850440979,
5.2,2.36,1,1,2,1,1,7.82612156488424,-25.445157662034,7.82299322821452,-29.3105363845825,2.23352443426847,-29.2903769016266,
5.32,2.48,1,1,2,1,1,7.8254429660193,-25.249682366848,7.82233876922906,-29.1780996322632,2.33071986585855,-29.1578650474548,
5.44,2.6,1,1,2,1,1,7.8254429660193,-25.1011829823256,7.82233876922906,-29.0632313489914,2.42389980703592,-29.0430021286011,
5.56,2.72,1,1,2,1,1,7.8254429660193,-24.9423366039991,7.82233876922906,-28.9426821470261,2.50316709280014,-28.9224421977997,
5.68,2.84,1,1,2,1,1,7.8254429660193,-25.0824633985758,7.82233876922906,-28.8199120759964,2.5903794914484,-28.799661397934,
5.8,2.96,1,1,2,1,1,7.82446574789101,-24.9310024082661,7.82134098749714,-28.6976355314255,2.67929974943399,-28.6773633956909,
5.92,3.08,1,1,2,1,1,7.82420646769229,-25.0229053199291,7.82108081322833,-28.5858303308487,2.74406224489212,-28.5656762123108,
6.04,3.2,1,1,2,1,1,7.82420646769229,-25.1199118793011,7.82108081322833,-28.4707421064377,2.83180773258209,-28.4504377841949,
6.16,3.32,1,1,2,1,1,7.82420646769229,-25.0865053385496,7.82108081322833,-28.3433049917221,2.93616969138384,-28.3230543136597,
6.28,3.44,1,1,2,1,1,7.82377552612062,-25.1339562237263,7.82065165979525,-28.2277607917786,3.02254091948271,-28.207494020462,
6.4,3.56,1,1,2,1,1,7.82323997839981,-25.1314789056778,7.82011611207355,-28.1013965606689,3.1016118824482,-28.0811297893524,
6.52,3.68,1,1,2,1,1,7.822704430679,-25.0407867133617,7.81958056435184,-27.9808634519577,3.15978974103928,-27.9606127738953,
6.64,3.8,1,1,2,1,1,7.82256495581348,-25.1086615025997,7.81944555983435,-27.866370677948,3.23371663689613,-27.8461039066315,
6.76,3.92,1,1,2,1,1,7.82256495581348,-25.0466354191303,7.81944555983435,-27.7450650930405,3.32741029560566,-27.724814414978,
6.88,4.04,1,1,2,1,1,7.82256495581348,-25.1576118171215,7.81944555983435,-27.6280564069748,3.40625643730164,-27.6077520847321,
7,4.16,1,1,2,1,1,7.82230209933615,-25.1324288547039,7.81915230498841,-27.5109726190567,3.47691513597965,-27.4907326698303,
7.12,4.28,1,1,2,1,1,7.82176655161534,-24.9642226845026,7.81861675726671,-27.3875910043716,3.56289595365524,-27.3673295974731,
7.2,4.36,1,1,2,1,1,7.82146972049128,-24.9152723699808,7.8183771465999,-27.3118615150452,3.58602739870548,-27.2915947437286,
7.24,4.4,1,1,2,1,1,7.82146972049128,-24.9679107218981,7.8183771465999,-27.272561788559,3.61120812594891,-27.2523164749146,
7.36,4.52,1,1,2,1,1,7.82146972049128,-24.8086545616388,7.8183771465999,-27.1483862400055,3.68080660700798,-27.1281409263611,
7.48,4.64,1,1,2,1,1,7.82146972049128,-24.6982555836439,7.8183771465999,-27.0274668931961,3.76920253038406,-27.0071840286255,
7.6,4.76,1,1,2,1,1,7.82146972049128,-24.6905442327261,7.8183771465999,-26.9132423400879,3.8282934576273,-26.8930077552795,
7.72,4.88,1,1,2,1,1,7.82146972049128,-24.6101804077625,7.8183771465999,-26.7912071943283,3.92177179455757,-26.7709350585938,
7.84,5,1,1,2,1,1,7.82146972049128,-24.5208665728569,7.8183771465999,-26.6739839315414,4.00154516100883,-26.6537117958069,
7.96,5.12,1,1,2,1,1,7.82146972049128,-24.6287696063519,7.8183771465999,-26.5561974048615,4.0692213922739,-26.5359628200531,
8.08,5.24,1,1,2,1,1,7.82146972049128,-24.5813652873039,7.8183771465999,-26.4367586374283,4.16671745479107,-26.4165937900543,
8.2,5.36,1,1,2,1,1,7.82146972049128,-24.6004294604063,7.8183771465999,-26.3231885433197,4.23691645264626,-26.3029754161835,
8.32,5.48,1,1,2,1,1,7.82146972049128,-24.5696399360895,7.8183771465999,-26.200584769249,4.30698171257973,-26.1803340911865,
8.44,5.6,1,1,2,1,1,7.82146972049128,-24.4336202740669,7.8183771465999,-26.0811084508896,4.38918024301529,-26.0607933998108,
8.56,5.72,1,1,2,1,1,7.82146972049128,-24.5362147688866,7.8183771465999,-25.961766242981,4.46509383618832,-25.9414887428284,
8.68,5.84,1,1,2,1,1,7.82146972049128,-24.4839303195477,7.8183771465999,-25.8403265476227,4.53005582094193,-25.8199739456177,
8.72,5.88,1,1,2,1,1,7.82146972049128,-24.4045164436102,7.8183771465999,-25.8056777715683,4.55674715340137,-25.7853949069977,
8.8,5.96,1,1,2,1,1,7.82146972049128,-24.560522288084,7.8183771465999,-25.7276844978333,4.61013950407505,-25.7074069976807,
8.92,6.08,1,1,2,1,1,7.82146972049128,-24.6245041489601,7.8183771465999,-25.6033802032471,4.70285974442959,-25.5829524993896,
9.04,6.2,1,1,2,1,1,7.82146972049128,-24.6208254247904,7.8183771465999,-25.4879969358444,4.77240718901157,-25.4677033424377,
9.16,6.32,1,1,2,1,1,7.82146972049128,-24.6332865208387,7.8183771465999,-25.374807715416,4.84124049544334,-25.3540420532227,
9.28,6.44,1,1,2,1,1,7.82146972049128,-24.6955640614033,7.8183771465999,-25.2570748329163,4.89601232111454,-25.236850976944,
9.4,6.56,1,1,2,1,1,7.82146972049128,-24.5219189673662,7.8183771465999,-25.1337146759033,4.97282929718494,-25.1134693622589,
9.52,6.68,1,1,2,1,1,7.82146972049128,-24.656979367137,7.8183771465999,-25.0155204534531,5.06319776177406,-24.9952054023743,
9.64,6.8,1,1,2,1,1,7.82146972049128,-24.7499253600836,7.8183771465999,-24.9003785848618,5.13721257448196,-24.8801386356354,
9.76,6.92,1,1,2,1,1,7.82146972049128,-24.7107725590467,7.8183771465999,-24.7758328914642,5.22022023797035,-24.7556841373444,
9.88,7.04,1,1,2,1,1,7.82146972049128,-24.8462427407503,7.8183771465999,-24.6538406610489,5.28881996870041,-24.6334612369537,
10,7.16,1,1,2,1,1,7.82146972049128,-24.7861724346876,7.8183771465999,-24.5284152030945,5.36688007414341,-24.5081698894501,
10.12,7.28,1,1,2,1,1,7.82146972049128,-24.9292422086,7.8183771465999,-24.4110095500946,5.43757006525993,-24.3907427787781,
10.24,7.4,1,1,2,1,1,7.82146972049128,-25.0679068267345,7.8183771465999,-24.2917692661285,5.50592690706253,-24.2715883255005,
10.36,7.52,1,1,2,1,1,7.82146972049128,-24.9836593866348,7.8183771465999,-24.1692674160004,5.59625290334225,-24.1489577293396,
10.48,7.64,1,1,2,1,1,7.82146972049128,-25.1429527997971,7.8183771465999,-24.0488094091415,5.65851181745529,-24.0285050868988,
10.6,7.76,1,1,2,1,1,7.82146972049128,-25.2910889685154,7.8183771465999,-23.930384516716,5.74555844068527,-23.9102303981781,
10.72,7.88,1,1,2,1,1,7.82146972049128,-25.2391584217548,7.8183771465999,-23.80719602108,5.83376288414001,-23.7868916988373,
10.84,8,1,1,2,1,1,7.82146972049128,-25.3619626164436,7.8183771465999,-23.6907452344894,5.90470358729362,-23.6703979969025,
10.96,8.12,1,1,2,1,1,7.82146972049128,-25.2479873597622,7.8183771465999,-23.5663765668869,5.9678241610527,-23.5461473464966,
11.08,8.24,1,1,2,1,1,7.82146972049128,-25.2620410174131,7.8183771465999,-23.4461921453476,6.05622418224812,-23.4256088733673,
11.2,8.36,1,1,2,1,1,7.82146972049128,-25.3780279308558,7.8183771465999,-23.332439661026,6.12441748380661,-23.3117866516113,
11.32,8.48,1,1,2,1,1,7.82146972049128,-25.2809002995491,7.8183771465999,-23.209074139595,6.20004869997501,-23.1885123252869,
11.44,8.6,1,1,2,1,1,7.82146972049128,-25.4655536264181,7.8183771465999,-23.0893510580063,6.27289861440659,-23.0686604976654,
11.56,8.72,1,1,2,1,1,7.82146972049128,-25.4247058182955,7.8183771465999,-22.9754054546356,6.33607357740402,-22.954763174057,
11.68,8.84,1,1,2,1,1,7.82178085672975,-25.454442948103,7.81862838017219,-22.8616851568222,6.41697645187378,-22.8410911560059,
11.8,8.96,1,1,2,1,1,7.82231640445056,-25.5981460213661,7.81916392789389,-22.7433675527573,6.49466291069984,-22.7227628231049,
11.92,9.08,1,1,2,1,1,7.82262575254973,-25.1659471541643,7.81947327599357,-22.6276248693466,6.56703636050224,-22.6070201396942,
12.04,9.2,1,1,2,1,1,7.82381844146386,-24.4681630283594,7.82069815141717,-22.5010567903519,6.64520636200905,-22.4804627895355,
12.16,9.32,1,1,2,1,1,7.82430213314492,-24.8730275779963,7.82118005495974,-22.3768222332001,6.70246854424477,-22.3562228679657,
12.28,9.44,1,1,2,1,1,7.82376658542411,-24.9948631972075,7.82064450723803,-22.2568148374558,6.77149221301079,-22.2362315654755,
12.4,9.56,1,1,2,1,1,7.8232310377033,-25.2930074930191,7.82010895951633,-22.1381592750549,6.86550289392471,-22.1175491809845,
12.52,9.68,1,1,2,1,1,7.82321494444959,-25.4931580275297,7.82009554847154,-22.0169824361801,6.94808661937714,-21.9964206218719,
12.64,9.8,1,1,2,1,1,7.82428603989121,-24.9450840055943,7.82116664391495,-21.8963313102722,7.00748115777969,-21.87575340271,
12.76,9.92,1,1,2,1,1,7.82535713533283,-24.8323567211628,7.82223773935836,-21.7651122808456,7.10455104708672,-21.7445611953735,
12.88,10.04,1,1,2,1,1,7.82637190438645,-24.9384716153145,7.82324624992611,-21.6401642560959,7.15628117322922,-21.6195487976074,
13,10.16,1,1,2,1,1,7.82637190438645,-25.0647310167551,7.82324624992611,-21.5111124515533,7.22542330622673,-21.4905667304993,
13.12,10.28,1,1,2,1,1,7.82637190438645,-25.271363556385,7.82324624992611,-21.3932025432587,7.3092445731163,-21.3726675510406,
13.24,10.4,1,1,2,1,1,7.82637190438645,-25.1076929271221,7.82324624992611,-21.2684261798859,7.38225430250168,-21.2478375434875,
13.36,10.52,1,1,2,1,1,7.82652300215743,-25.2888258546591,7.82339824176699,-21.1445242166519,7.46544227004051,-21.1239194869995,
13.48,10.64,1,1,2,1,1,7.82705854987824,-25.5866814404726,7.8239337894887,-21.0145926475525,7.56653025746346,-20.9939932823181,
13.6,10.76,1,1,2,1,1,7.82759409759905,-25.7417466491461,7.8244693372104,-20.8906853199005,7.63699114322662,-20.8701181411743,
13.72,10.88,1,1,2,1,1,7.82784622524057,-25.9801000356674,7.82471431229512,-20.762352347374,7.71528109908104,-20.7417476177216,
13.84,11,1,1,2,1,1,7.82784622524057,-26.2208934873343,7.82471431229512,-20.6423181295395,7.79742076992989,-20.6217348575592,
13.96,11.12,1,1,2,1,1,7.82784622524057,-25.7500167936087,7.82471431229512,-20.5126601457596,7.88402333855629,-20.4920017719269,
14.08,11.24,1,1,2,1,1,7.82842558237427,-25.9311869740486,7.82529992791735,-20.3839141130447,7.96336084604263,-20.3632986545563,
14.2,11.36,1,1,2,1,1,7.82949220746764,-25.9250681847334,7.82636655301249,-20.2650600671768,8.03085118532181,-20.2444446086884,
14.32,11.48,1,1,2,1,1,7.82950830072135,-25.3531895577908,7.82638264626623,-20.1417320966721,8.10216218233109,-20.1211380958557,
14.44,11.6,1,1,2,1,1,7.83122223224188,-25.1312647014856,7.82809568371996,-20.0185596942902,8.20026621222496,-19.9979603290558,
14.56,11.72,1,1,2,1,1,7.83204567039023,-25.371266528964,7.82894683802891,-19.8990833759308,8.27111080288887,-19.8784840106964,
14.68,11.84,1,1,2,1,1,7.83204567039023,-25.6524700671434,7.82894683802891,-19.7658687829971,8.34725946187973,-19.745317697525,
14.8,11.96,1,1,2,1,1,7.83204567039023,-25.8270930498838,7.82894683802891,-19.6521002054214,8.39618369936943,-19.6315169334412,
14.88,12.04,1,1,2,1,1,7.83204567039023,-25.9096547961235,7.82894683802891,-19.5698636770248,8.43068361282349,-19.5492696762085,
14.92,12.08,1,1,2,1,1,7.83204567039023,-25.8794613182545,7.82894683802891,-19.549360871315,8.41248109936714,-19.5287561416626,
14.96,12.12,1,1,2,1,1,7.83217620455925,-25.7393624633551,7.82906843150162,-19.5313310623169,8.38476195931435,-19.5107316970825,
15.04,12.2,1,1,2,1,1,7.83267062507612,-24.9588117003441,7.82949222051679,-19.5078295469284,8.33893343806267,-19.4872677326202,
15.08,12.24,1,1,2,1,1,7.83320617279693,-24.8982477933168,7.82984895430804,-19.5096695423126,8.30097123980522,-19.4890594482422,
15.12,12.28,1,1,3,1,1,7.83374172051774,-24.8420611023903,7.83020568809929,-19.5094013214111,8.27175080776215,-19.4887912273407,
15.12,0,1,1,3,1,1,7.83374172051774,-24.8420611023903,7.83020568809929,-19.5094013214111,8.27175080776215,-19.4887912273407,
15.16,0.0399999999999991,1,1,3,1,1,7.83427726823855,-24.8064752668142,7.8305633159602,-19.5091331005096,8.2568883895874,-19.4885337352753,
15.2,0.0800000000000001,1,1,3,1,1,7.83465814190978,-24.7224234044552,7.83092004975145,-19.5088648796082,8.21462944149971,-19.4882655143738,
15.24,0.119999999999999,1,1,3,1,1,7.83465814190978,-24.6246624737978,7.83127767761235,-19.5215946435928,8.1750176846981,-19.5009899139404,
15.28,0.16,1,1,3,1,1,7.83465814190978,-24.2764316499233,7.8316344114036,-19.5324468612671,8.134975284338,-19.5118474960327,
15.32,0.199999999999999,1,1,3,1,1,7.83465814190978,-24.2142099887133,7.83171666581161,-19.5560020208359,8.06146860122681,-19.5353972911835,
15.36,0.239999999999998,1,1,3,1,1,7.83465814190978,-24.147043004632,7.83171666581161,-19.577808380127,8.02827253937721,-19.5572197437286,
15.4,0.279999999999999,1,1,3,1,1,7.83465814190978,-24.1739675402641,7.83171666581161,-19.6059501171112,7.94503837823868,-19.5853936672211,
15.44,0.319999999999999,1,1,3,1,1,7.83465814190978,-24.0247324109077,7.83171666581161,-19.6408349275589,7.88798630237579,-19.6201980113983,
15.48,0.359999999999999,1,1,3,1,1,7.83465814190978,-23.9065662026405,7.83171666581161,-19.6767336130142,7.81390517950058,-19.6561288833618,
