"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.64,1.64,1,1,1,1,1,-4.61958904216152,-0.74329786002636,-4.62022920373185,-29.5452779531479,0.624857190996408,-29.5249736309052,
1.76,1.76,1,1,1,1,1,-4.60232902755342,-0.544972717761993,-4.60296382467707,-29.4065970182419,0.664979685097933,-29.3863892555237,
1.88,1.88,1,1,1,1,1,-4.56869323322183,-0.297818332910538,-4.56933741802077,-29.279825091362,0.695579871535301,-29.2595851421356,
2,2,1,1,1,1,1,-4.54856951352232,-0.201743096113205,-4.54918464102402,-29.1606116294861,0.723871774971485,-29.1403555870056,
2.12,2.12,1,1,1,1,1,-4.52528346946803,-0.100629404187202,-4.5259374889608,-29.0106761455536,0.773621164262295,-28.9904093742371,
2.24,2.24,1,1,1,1,1,-4.50555939890241,0.10734423995018,-4.506211630223,-28.8882225751877,0.805269740521908,-28.8679504394531,
2.36,2.36,1,1,1,1,1,-4.48713485857419,0.163409858942032,-4.48779424242129,-28.7595355510712,0.834793690592051,-28.7394404411316,
2.48,2.48,1,1,1,1,1,-4.47013367712998,0.287750735878944,-4.47079753129701,-28.633434176445,0.86938152089715,-28.6131727695465,
2.6,2.6,1,1,1,1,1,-4.45999582135991,0.265119597315788,-4.46057607999755,-28.4959065914154,0.909713562577963,-28.4756290912628,
2.72,2.72,1,1,1,1,1,-4.44973860729146,0.182455405592918,-4.45040827287723,-28.370845913887,0.945659633725882,-28.3505845069885,
2.84,2.84,1,1,1,1,1,-4.44054935942086,0.252285972237587,-4.44125746998636,-28.257731795311,0.977926049381495,-28.2375776767731,
2.96,2.96,1,1,1,1,1,-4.43242405443466,0.321334227919579,-4.43303024104627,-28.1243938207626,1.00552616640925,-28.1041431427002,
3.08,3.08,1,1,1,1,1,-4.41901032746417,0.405078753829002,-4.41968312224252,-28.0022996664047,1.03712510317564,-27.9820382595062,
3.2,3.2,1,1,1,1,1,-4.40938432656917,0.479705631732941,-4.41005846243594,-27.8822708129883,1.05977887287736,-27.8620898723602,
3.32,3.32,1,1,1,1,1,-4.40186564784102,0.417428091168404,-4.40254291293905,-27.758481502533,1.09911467880011,-27.7382040023804,
3.44,3.44,1,1,1,1,1,-4.39035718329632,0.46098604798317,-4.39104338907169,-27.6246178150177,1.13437082618475,-27.6043510437012,
3.56,3.56,1,1,1,1,1,-4.37937756095005,0.547999516129494,-4.38005974339369,-27.5026631355286,1.16404090076685,-27.4824070930481,
3.68,3.68,1,1,1,1,1,-4.3703371756763,0.559305772185326,-4.37102025217452,-27.3902195692062,1.18938228115439,-27.3699688911438,
3.8,3.8,1,1,1,1,1,-4.3671744042867,0.535408034920692,-4.36785703374482,-27.2559642791748,1.21631491929293,-27.2356331348419,
3.92,3.92,1,1,1,1,1,-4.36468665548344,0.597769394516945,-4.36537062604189,-27.1296805143356,1.2457094155252,-27.1095585823059,
4.04,4.04,1,1,1,1,1,-4.3582882460277,0.618426129221916,-4.35897355767998,-27.0107245445251,1.2741076759994,-26.9904685020447,
4.16,4.16,1,1,1,1,1,-4.34629430166264,0.685164704918861,-4.34697514294666,-26.8894189596176,1.30317658185959,-26.8692111968994,
4.2,4.2,1,1,1,1,1,-4.34345875976522,0.776415690779686,-4.3441632938903,-26.8490195274353,1.31116770207882,-26.8286883831024,
4.28,4.28,1,1,1,1,1,-4.339749711819,0.76761469244957,-4.34043502344038,-26.7558825016022,1.33597301319242,-26.7356479167938,
4.4,4.4,1,1,1,1,1,-4.33707957280698,0.725584104657173,-4.33777963657317,-26.6399145126343,1.35702965781093,-26.6196370124817,
4.52,4.52,1,1,1,1,1,-4.33376659771606,0.70652924478054,-4.33445637967572,-26.5207332372665,1.38034196570516,-26.500471830368,
4.64,4.64,1,1,1,1,1,-4.32975088387963,0.656554475426674,-4.33044647728534,-26.3911610841751,1.41497952863574,-26.3710069656372,
4.76,4.76,1,1,1,1,1,-4.3233578388418,0.597052276134491,-4.32405164409755,-26.2782561779022,1.4410849660635,-26.2580323219299,
4.88,4.88,1,1,1,1,1,-4.31561340752684,0.546602532267571,-4.31630810683933,-26.1540108919144,1.46975321695209,-26.1337602138519,
5,5,1,1,1,1,1,-4.31278546522146,0.529522076249123,-4.31348195266854,-26.0378712415695,1.49593958631158,-26.0176420211792,
5.12,5.12,1,1,1,1,1,-4.31206708025706,0.465083867311478,-4.31276312066813,-25.9105092287064,1.52906402945518,-25.8902585506439,
5.24,5.24,1,1,1,1,1,-4.31113948299439,0.446857884526253,-4.31181764201086,-25.7817846536636,1.55919902026653,-25.7615232467651,
5.36,5.36,1,1,1,1,1,-4.30992846565242,0.488311052322388,-4.31061690646788,-25.6636333465576,1.59377213567495,-25.6432914733887,
5.48,5.48,1,1,1,1,1,-4.30834372719643,0.349767506122589,-4.30905317864607,-25.5482661724091,1.62224136292934,-25.5280101299286,
5.6,5.6,1,1,1,1,1,-4.306737084034,0.223256647586823,-4.30744608844614,-25.4276150465012,1.64887327700853,-25.4073536396027,
5.72,5.72,1,1,1,1,1,-4.30468474715066,0.161705538630486,-4.30538436382803,-25.3057891130447,1.67011730372906,-25.2855920791626,
5.84,5.84,1,1,1,1,1,-4.30262123439669,0.0628363341093063,-4.30331906293131,-25.1783037185669,1.69353485107422,-25.1580262184143,
5.96,5.96,1,1,1,1,1,-4.29960553746464,-0.00462867319583893,-4.30030157785493,-25.0630706548691,1.71999484300613,-25.0427985191345,
6.08,6.08,1,1,1,1,1,-4.29706950890023,-0.0288430601358414,-4.29776733742561,-24.9294590950012,1.75208691507578,-24.9092137813568,
6.2,6.2,1,1,1,1,1,-4.2944995056891,-0.0225845724344254,-4.29519644014053,-24.8047685623169,1.77948325872421,-24.7845125198364,
6.32,6.32,1,1,1,1,1,-4.29239441869636,-0.135907903313637,-4.29308285948259,-24.6807110309601,1.80844608694315,-24.6604228019714,
6.44,6.44,1,1,1,1,1,-4.2898503435051,-0.149328261613846,-4.29063444973988,-24.552109837532,1.83256454765797,-24.5318377017975,
6.56,6.56,1,1,1,1,1,-4.28896432048119,-0.0961404293775558,-4.28967198375922,-24.4191366434097,1.86150316148996,-24.3988645076752,
6.68,6.68,1,1,1,1,1,-4.28693567644359,-0.0840891152620316,-4.28763305791725,-24.2951112985611,1.89145971089602,-24.2750322818756,
6.8,6.8,1,1,1,1,1,-4.28556015028588,-0.093681737780571,-4.2862584258269,-24.1514575481415,1.92711614072323,-24.1309762001038,
6.92,6.92,1,1,1,1,1,-4.2843929423568,-0.0341422855854034,-4.28509211196552,-24.03773188591,1.95194687694311,-24.0173900127411,
7.04,7.04,1,1,1,1,1,-4.28293203254745,-0.126026570796967,-4.28363164918856,-23.9024466276169,1.98282171040773,-23.8822603225708,
7.16,7.16,1,1,1,1,1,-4.28227176211035,-0.149663537740707,-4.28297003764589,-23.7832760810852,2.00981572270393,-23.7630200386047,
7.28,7.28,1,1,1,1,1,-4.28131957793228,-0.143488869071007,-4.28214257618272,-23.6465102434158,2.04484593123198,-23.6264097690582,
7.4,7.4,1,1,1,1,1,-4.28105180407188,-0.200960785150528,-4.28198209068014,-23.5309821367264,2.07461956888437,-23.5103666782379,
7.48,7.48,1,1,1,1,1,-4.28002183583419,-0.235335901379585,-4.28074201607246,-23.4293478727341,2.10411697626114,-23.4087538719177,
7.6,7.6,1,1,1,1,1,-4.27971159366538,-0.246558338403702,-4.28037768268916,-23.3141416311264,2.13169790804386,-23.2935583591461,
7.72,7.72,1,1,1,1,1,-4.27882959395489,-0.293571501970291,-4.27968075539522,-23.183673620224,2.16404814273119,-23.1632351875305,
7.84,7.84,1,1,1,1,1,-4.27827527077141,-0.243186950683594,-4.27887743381267,-23.0537635087967,2.19613313674927,-23.0331802368164,
7.96,7.96,1,1,1,1,1,-4.27723814997652,-0.194516032934189,-4.2779404488171,-22.9426234960556,2.22302600741386,-22.9219436645508,
8.08,8.08,1,1,1,1,1,-4.27653362309172,-0.332556664943695,-4.2772354748963,-22.8106909990311,2.26636379957199,-22.7901721000671,
8.2,8.2,1,1,1,1,1,-4.27546252765009,-0.317217782139778,-4.27616437945289,-22.6831519603729,2.2978100925684,-22.6625096797943,
8.32,8.32,1,1,1,1,1,-4.2739604906368,-0.145724043250084,-4.27466770685501,-22.5662612915039,2.3174986243248,-22.5456619262695,
8.44,8.44,1,1,1,1,1,-4.27100156712758,0.0821053981781006,-4.27184289378869,-22.4253433942795,2.33219768851995,-22.404727935791,
8.56,8.56,1,1,1,1,1,-4.26559110463595,0.00647269189357758,-4.26631620223325,-22.3016184568405,2.35168300569057,-22.2810244560242,
8.68,8.68,1,1,1,1,1,-4.25842781859399,-0.0984221696853638,-4.25913235257735,-22.1839338541031,2.38407216966152,-22.1633505821228,
8.8,8.8,1,1,1,1,1,-4.25401111451919,-0.124825164675713,-4.2547192247738,-22.0550215244293,2.41869986057281,-22.0344972610474,
8.92,8.92,1,1,1,1,1,-4.25065701222433,-0.235717743635178,-4.25136333433404,-21.9395524263382,2.44913399219513,-21.9189584255219,
9,9,1,1,1,1,1,-4.24817462783897,-0.28473325073719,-4.24888407918833,-21.8380415439606,2.47891843318939,-21.8173885345459,
9.12,9.12,1,1,1,1,1,-4.24519826997155,-0.333050265908241,-4.24590861538561,-21.7094457149506,2.50646900385618,-21.6888678073883,
9.24,9.24,1,1,1,1,1,-4.24168547031368,-0.311778858304024,-4.24236631142336,-21.5954947471619,2.52761822193861,-21.5749061107636,
9.36,9.36,1,1,1,1,1,-4.23838680033717,-0.322647392749786,-4.23908999318265,-21.4583158493042,2.56177391856909,-21.437748670578,
9.48,9.48,1,1,1,1,1,-4.23565184127547,-0.270819291472435,-4.23624372244468,-21.3302135467529,2.59148199111223,-21.3096034526825,
9.6,9.6,1,1,1,1,1,-4.23211713691115,-0.298665836453438,-4.23281451829344,-21.2012261152267,2.62212138622999,-21.1806428432465,
9.72,9.72,1,1,1,1,1,-4.22845055727335,-0.425614416599274,-4.22916313783361,-21.0714715719223,2.66178771853447,-21.0508239269257,
9.84,9.84,1,1,1,1,1,-4.22011335777992,-0.342214480042458,-4.22082638536112,-20.9439378976822,2.69335303455591,-20.9233438968658,
9.96,9.96,1,1,1,1,1,-4.20287524787827,-0.205561518669128,-4.20361599158996,-20.8118659257889,2.72681135684252,-20.7912611961365,
10.08,10.08,1,1,1,1,1,-4.18912847996287,-0.13439916074276,-4.18984910708447,-20.6818807125092,2.75548379868269,-20.6612706184387,
10.2,10.2,1,1,1,1,1,-4.17975415967455,-0.100424513220787,-4.18042829515861,-20.5493313074112,2.77202110737562,-20.528769493103,
10.32,10.32,1,1,1,1,1,-4.17486449275449,-0.1565832644701,-4.17559763682745,-20.4105699062347,2.79361009597778,-20.3899276256561,
10.44,10.44,1,1,1,1,1,-4.16826983501042,-0.262027606368065,-4.16899403837586,-20.2961844205856,2.82331313937902,-20.2756118774414,
10.56,10.56,1,1,1,1,1,-4.15932288001517,-0.254744663834572,-4.16004171894779,-20.1737093925476,2.85884309560061,-20.1531100273132,
10.68,10.68,1,1,1,1,1,-4.1538994535136,-0.17915852367878,-4.15461069284514,-20.0433057546616,2.90196761488914,-20.0227224826813,
10.8,10.8,1,1,1,1,1,-4.14887433504146,-0.391537323594093,-4.14961329052384,-19.908122420311,2.94060409069061,-19.8875176906586,
10.92,10.92,1,1,1,1,1,-4.14446433648904,-0.391388311982155,-4.14516484696902,-19.7809106111526,2.97931022942066,-19.7603273391724,
11.04,11.04,1,1,1,1,1,-4.14015805001611,-0.561093911528587,-4.14088001816057,-19.654895067215,3.01121715456247,-19.6342635154724,
11.16,11.16,1,1,1,1,1,-4.1361655819906,-0.621676445007324,-4.1368960437901,-19.5239549875259,3.03721185773611,-19.5033609867096,
11.28,11.28,1,1,1,1,1,-4.13025891084279,-0.628288835287094,-4.1309884785628,-19.4004714488983,3.07327695190907,-19.3798935413361,
11.4,11.4,1,1,1,1,1,-4.12432362946616,-0.70515088737011,-4.12505230310662,-19.2692577838898,3.101572021842,-19.2486584186554,
11.52,11.52,1,1,1,1,1,-4.1165809862905,-0.72333961725235,-4.11731949468423,-19.1433441638947,3.1313594430685,-19.12269115448,
11.64,11.64,1,1,1,1,1,-4.11078830902316,-0.786185264587402,-4.11153709920824,-19.0250480175018,3.15680876374245,-19.0044808387756,
11.76,11.76,1,1,1,1,1,-4.10462906319901,-0.859284773468971,-4.10539260552309,-18.8933140039444,3.18743400275707,-18.872709274292,
11.88,11.88,1,1,1,1,1,-4.09653773285955,-0.854665413498878,-4.09727937046366,-18.7831878662109,3.21484133601189,-18.7625885009766,
12,12,1,1,1,1,1,-4.08837666508733,-0.861315056681633,-4.08912009081715,-18.6582237482071,3.25248315930367,-18.6375868320465,
12.12,12.12,1,1,1,1,1,-4.07992278950448,-0.810744240880013,-4.08066755632469,-18.5288661718369,3.2853864133358,-18.5082721710205,
12.24,12.24,1,1,1,1,1,-4.0723911467664,-0.947974622249603,-4.07313636060888,-18.4123992919922,3.31484265625477,-18.3918106555939,
12.36,12.36,1,1,1,1,1,-4.06250765381197,-0.898903235793114,-4.06325554984693,-18.287724852562,3.34415659308434,-18.2670772075653,
12.48,12.48,1,1,1,1,1,-4.05369615036882,-0.820551067590714,-4.05444851673735,-18.1636297702789,3.36140394210815,-18.1430518627167,
12.6,12.6,1,1,1,1,1,-4.04561197258656,-0.847633928060532,-4.04635718638441,-18.0446147918701,3.3942237496376,-18.0240046977997,
12.72,12.72,1,1,1,1,1,-4.03778975721198,-0.859415158629417,-4.03853765320575,-17.9402339458466,3.42366918921471,-17.9196345806122,
12.84,12.84,1,1,1,1,1,-4.02735462328303,-0.860737636685371,-4.02810430739871,-17.8140360116959,3.46723385155201,-17.7934527397156,
12.96,12.96,1,1,1,1,1,-4.01864549081489,-0.927941873669624,-4.01938086980161,-17.6963245868683,3.50109562277794,-17.6757252216339,
13.08,13.08,1,1,1,1,1,-4.01003023566007,-0.981409102678299,-4.01078439009514,-17.5750833749771,3.53018008172512,-17.5545001029968,
13.2,13.2,1,1,1,1,1,-3.99838855473741,-1.04843638837337,-3.9991655079292,-17.4506610631943,3.56239974498749,-17.4300670623779,
13.32,13.32,1,1,1,1,1,-3.98206105477506,-1.02217309176922,-3.9828219146859,-17.3359268903732,3.58811765909195,-17.3153221607208,
13.44,13.44,1,1,1,1,1,-3.97418921853486,-1.21394172310829,-3.97497958273111,-17.2117781639099,3.63096445798874,-17.1912002563477,
13.56,13.56,1,1,1,1,1,-3.9556618601968,-1.18670985102654,-3.9564271904119,-17.0894479751587,3.65347824990749,-17.0688915252686,
13.68,13.68,1,1,1,1,1,-3.93595522398937,-1.15025788545609,-3.93672278934576,-16.9734960794449,3.67711260914803,-16.9528806209564,
13.8,13.8,1,1,1,1,1,-3.9195235649127,-1.12626701593399,-3.92031303494819,-16.8508547544479,3.69862541556358,-16.8302822113037,
13.92,13.92,1,1,1,1,1,-3.89475157709884,-0.970419496297836,-3.89552942418756,-16.7197912931442,3.7249468266964,-16.6991865634918,
14.04,14.04,1,1,1,1,1,-3.87713706387421,-1.00908800959587,-3.87791088762014,-16.6052341461182,3.76063399016857,-16.584666967392,
14.16,14.16,1,1,1,1,1,-3.85998701983316,-1.08087435364723,-3.86077023128185,-16.4789289236069,3.79235185682774,-16.4583241939545,
14.28,14.28,1,1,1,1,1,-3.84572973814716,-1.19279138743877,-3.84652189026861,-16.3532888889313,3.83261181414127,-16.332700252533,
14.4,14.4,1,1,1,1,1,-3.8168334070343,-1.04318372905254,-3.81762555910759,-16.2334638834,3.8618978112936,-16.2128591537476,
14.52,14.52,1,1,1,1,1,-3.80176207493128,-1.13419257104397,-3.80255735622324,-16.1062788963318,3.89904975891113,-16.0856902599335,
14.64,14.64,1,1,1,1,1,-3.77435794606556,-0.882456079125404,-3.77515680359045,-15.986003279686,3.92825566232204,-15.965473651886,
14.76,14.76,1,1,1,1,1,-3.75684982712937,-0.852569937705994,-3.75765226090369,-15.8579921722412,3.96682247519493,-15.8373820781708,
14.88,14.88,1,1,1,1,1,-3.73983635222747,-0.754781067371368,-3.74063699783413,-15.7350075244904,4.00367751717567,-15.714408159256,
15,15,1,1,1,1,1,-3.72794254366329,-0.766459852457047,-3.72875324753371,-15.6019431352615,4.03933525085449,-15.5813598632812,
15.12,15.12,1,1,1,1,1,-3.70405881404746,-0.58361329138279,-3.70487465877858,-15.4790765047073,4.07231189310551,-15.4584395885468,
15.24,15.24,1,1,1,1,1,-3.69086368710658,-0.808769837021828,-3.69168333161173,-15.3535813093185,4.07563596963882,-15.3329014778137,
15.36,15.36,1,1,1,1,1,-3.67477445670617,-0.941501930356026,-3.67559946560241,-15.2314656972885,4.10600788891315,-15.2108824253082,
15.48,15.48,1,1,1,1,1,-3.65249714673536,-0.961637124419212,-3.6533344490522,-15.1043021678925,4.15477082133293,-15.0837135314941,
15.6,15.6,1,1,1,1,1,-3.63888225409345,-0.963704660534859,-3.63971329790003,-14.96228992939,4.20379005372524,-14.9417173862457,
15.72,15.72,1,1,1,1,1,-3.62059785918298,-0.885184854269028,-3.62142934999391,-14.8295366764069,4.23808097839355,-14.8089051246643,
15.84,15.84,1,1,1,1,1,-3.61103958406402,-0.89842826128006,-3.61188135666002,-14.6943426132202,4.25885692238808,-14.6737217903137,
15.96,15.96,1,1,1,1,1,-3.59410791653516,-0.88927336037159,-3.59494767744623,-14.5590788125992,4.29229438304901,-14.5384740829468,
16.08,16.08,1,1,1,1,1,-3.57372961050259,-1.0391604155302,-3.57457250062348,-14.4185096025467,4.33674082159996,-14.3979263305664,
16.2,16.2,1,1,1,1,1,-3.55939588586146,-1.14990398287773,-3.56024212871965,-14.2840772867203,4.37914319336414,-14.263504743576,
16.32,16.32,1,1,1,1,1,-3.53493346966418,-0.925213098526001,-3.53578552393433,-14.1456806659698,4.40927147865295,-14.1250813007355,
16.4,16.4,1,1,1,1,1,-3.52420798661613,-0.716289505362511,-3.52504037133607,-14.045387506485,4.4356931000948,-14.0247881412506,
16.52,16.52,1,1,1,1,1,-3.50608005389455,-0.762324780225754,-3.50693501384299,-13.916255235672,4.44137305021286,-13.8956344127655,
16.64,16.64,1,1,1,1,1,-3.48943940603702,-0.973949208855629,-3.49029771871892,-13.781366944313,4.48705516755581,-13.7607514858246,
16.76,16.76,1,1,1,1,1,-3.46666141706179,-1.04137696325779,-3.46752732929777,-13.6432653665543,4.52442690730095,-13.62269282341,
16.88,16.88,1,1,1,1,1,-3.44118601995018,-1.11990608274937,-3.44205640249196,-13.5038870573044,4.55483309924603,-13.4833037853241,
17,17,1,1,1,1,1,-3.41969258554569,-1.11226923763752,-3.42056475619095,-13.3681726455688,4.58171553909779,-13.347669839859,
17.12,17.12,1,1,1,1,1,-3.38652930702453,-0.946503132581711,-3.38740818313692,-13.2386165857315,4.60450500249863,-13.2180547714233,
17.24,17.24,1,1,1,1,1,-3.36162969076802,-0.777449458837509,-3.36251571939612,-13.1139957904816,4.63550798594952,-13.0933856964111,
17.36,17.36,1,1,1,1,1,-3.34257214912705,-0.691404566168785,-3.34345951882787,-12.9982209205627,4.68223243951797,-12.9776430130005,
17.48,17.48,1,1,1,1,1,-3.31101976059916,-0.461861491203308,-3.31191785908322,-12.8654623031616,4.71447482705116,-12.8448629379272,
17.6,17.6,1,1,1,1,1,-3.28448712612552,-0.272644683718681,-3.28538522456536,-12.744677066803,4.74514216184616,-12.7240991592407,
17.72,17.72,1,1,1,1,1,-3.25436435496922,-0.133877620100975,-3.25527295867727,-12.6192086935043,4.78031262755394,-12.598614692688,
17.84,17.84,1,1,1,1,1,-3.23370464051407,-0.230045989155769,-3.23461391473992,-12.5005960464478,4.8170305788517,-12.4800074100494,
17.96,17.96,1,1,1,1,1,-3.21173690215984,-0.130459666252136,-3.21263120068241,-12.3672688007355,4.85175587236881,-12.3467016220093,
18.08,18.08,1,1,1,1,1,-3.19873869405955,-0.0765267759561539,-3.1996578029933,-12.2689336538315,4.87278066575527,-12.248307466507,
18.12,18.12,1,1,1,1,1,-3.19637946776858,-0.143526121973991,-3.19726482556903,-12.2594922780991,4.86608855426311,-12.2388875484467,
18.32,18.32,1,1,2,1,1,-3.17624077240242,0.197431072592735,-3.17716636330365,-12.258226275444,4.83242906630039,-12.2376215457916,
18.32,0,1,1,2,1,1,-3.17624077240242,0.197431072592735,-3.17716636330365,-12.258226275444,4.83242906630039,-12.2376215457916,
18.36,0.0399999999999991,1,1,2,1,1,-3.16858753619183,0.286456197500229,-3.1695077626624,-12.2616326808929,4.81789410114288,-12.2410333156586,
18.4,0.0800000000000018,1,1,2,1,1,-3.16174365653261,0.40864571928978,-3.16266768278779,-12.2733002901077,4.79883626103401,-12.2526955604553,
18.44,0.120000000000001,1,1,2,1,1,-3.15875031134183,0.368319451808929,-3.15967545517909,-12.2815883159637,4.78555709123611,-12.2609889507294,
18.48,0.16,1,1,2,1,1,-3.15695993686616,0.401642173528671,-3.15788575125268,-12.3048537969589,4.78495880961418,-12.2842490673065,
18.52,0.199999999999999,1,1,2,1,1,-3.15596662548416,0.378694385290146,-3.15689176931678,-12.324503660202,4.76945377886295,-12.3039042949677,
18.56,0.239999999999998,1,1,2,1,1,-3.15480634659487,0.347485765814781,-3.15573126690815,-12.3455536365509,4.72599305212498,-12.3249542713165,
18.6,0.280000000000001,1,1,2,1,1,-3.15401733012807,0.299140810966492,-3.15494605023605,-12.3871600627899,4.68266569077969,-12.3665070533752,
18.64,0.32,1,1,2,1,1,-3.15314114187032,0.322442501783371,-3.15406382700668,-12.4238473176956,4.66072335839272,-12.4032533168793,
18.68,0.359999999999999,1,1,2,1,1,-3.15247796570686,0.258404761552811,-3.15340780339934,-12.469664812088,4.63699847459793,-12.4490547180176,
18.72,0.399999999999999,1,1,2,1,1,-3.15225489532899,0.182902440428734,-3.15318450950369,-12.5246393680573,4.58725653588772,-12.5040292739868,
18.76,0.440000000000001,1,1,2,1,1,-3.15203070736406,0.20650215446949,-3.15295987450356,-12.5858151912689,4.53049838542938,-12.5651943683624,
18.8,0.48,1,1,2,1,1,-3.15164961017542,0.224970281124115,-3.15257654214015,-12.6525539159775,4.48104441165924,-12.6319599151611,
18.84,0.52,1,1,2,1,1,-3.15148308970296,0.268639996647835,-3.15240890408035,-12.7094435691833,4.4460840523243,-12.6887905597687,
18.88,0.559999999999999,1,1,2,1,1,-3.15136864878767,0.151051208376884,-3.15229267502556,-12.7637422084808,4.40606325864792,-12.7430784702301,
18.92,0.600000000000001,1,1,2,1,1,-3.15105639496213,0.09194016456604,-3.15198019768209,-12.8207498788834,4.36494238674641,-12.8001236915588,
18.96,0.640000000000001,1,1,2,1,1,-3.15092519024088,0.156322494149208,-3.15185055758252,-12.8809815645218,4.32472117245197,-12.8603768348694,
19,0.68,1,1,2,1,1,-3.15083600679322,0.165998935699463,-3.15176115061729,-12.9351460933685,4.29040789604187,-12.9145359992981,
19.04,0.719999999999999,1,1,2,1,1,-3.15071150759435,0.176923349499702,-3.15163933362717,-12.9865157604218,4.25868779420853,-12.9659271240234,
19.08,0.760000000000002,1,1,2,1,1,-3.15048977832096,0.11129304766655,-3.15141760435341,-13.0379927158356,4.23225536942482,-13.0174148082733,
19.12,0.800000000000001,1,1,2,1,1,-3.15040283004742,0.142771750688553,-3.15133043256231,-13.0874419212341,4.20271568000317,-13.0668640136719,
19.16,0.84,1,1,2,1,1,-3.15048039058963,0.0605359673500061,-3.15141514566186,-13.1421589851379,4.16947826743126,-13.1215703487396,
19.2,0.879999999999999,1,1,2,1,1,-3.15031901101766,0.145426020026207,-3.15121755626872,-13.1897735595703,4.14609163999558,-13.169184923172,
19.24,0.920000000000002,1,1,2,1,1,-3.15014042060492,0.120261684060097,-3.15103740123379,-13.2375973463058,4.11931648850441,-13.2170033454895,
19.28,0.960000000000001,1,1,2,1,1,-3.15006487171943,0.116117298603058,-3.15108188119899,-13.2932907342911,4.09219078719616,-13.2726967334747,
19.32,1,1,1,2,1,1,-3.15010935168456,0.180723145604134,-3.1511265846816,-13.3426702022552,4.06872630119324,-13.3220815658569,
19.36,1.04,1,1,2,1,1,-3.1501540551671,0.15823170542717,-3.15103695419896,-13.389093875885,4.04133759438992,-13.3684837818146,
19.4,1.08,1,1,2,1,1,-3.15002821486375,0.121016055345535,-3.15090306726853,-13.4391331672668,4.01938483119011,-13.4185230731964,
19.44,1.12,1,1,2,1,1,-3.14984962445101,0.24823471903801,-3.15076918033811,-13.4874880313873,3.99124994874001,-13.466899394989,
19.48,1.16,1,1,2,1,1,-3.14975686472474,0.283000990748405,-3.15067262081566,-13.5365295410156,3.96805144846439,-13.5159409046173,
19.52,1.2,1,1,2,1,1,-3.14975686472474,0.358205288648605,-3.15071486560673,-13.5945725440979,3.94042134284973,-13.5739088058472,
19.56,1.24,1,1,2,1,1,-3.14979866248092,0.44199638068676,-3.15080404905455,-13.6408030986786,3.91978807747364,-13.6202037334442,
19.6,1.28,1,1,2,1,1,-3.14984314244604,0.495417043566704,-3.1508460703282,-13.6879885196686,3.89982312917709,-13.6673891544342,
