"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.4,1.4,1,1,1,1,1,-6.17204487823484,-0.51543116569519,-6.17683173743978,-32.2454416751862,2.15883553028107,-32.2252285480499,
1.48,1.48,1,1,1,1,1,-6.17219910524959,-0.627478584647179,-6.17698998776823,-32.1583718061447,2.28865891695023,-32.1381318569183,
1.6,1.6,1,1,1,1,1,-6.17192596697129,-0.761998817324638,-6.17671461431533,-32.032345533371,2.46469751000404,-32.0121431350708,
1.68,1.68,1,1,1,1,1,-6.1715687861458,-0.824686139822006,-6.17635743348925,-31.9385325908661,2.58092395961285,-31.9182014465332,
1.76,1.76,1,1,1,1,1,-6.17121205235515,-0.852746888995171,-6.17600025266318,-31.8494135141373,2.69437395036221,-31.8291521072388,
1.84,1.84,1,1,1,1,1,-6.17128670717099,-0.996431335806847,-6.17607535451396,-31.7550587654114,2.82701049000025,-31.7348992824554,
1.92,1.92,1,1,1,1,1,-6.17115527893232,-1.00756995379925,-6.17594750255369,-31.6707676649094,2.9472466558218,-31.6505062580109,
2,2,1,1,1,1,1,-6.17111057544978,-0.980067998170853,-6.17590056389695,-31.5711933374405,3.097821213305,-31.550931930542,
2.08,2.08,1,1,1,1,1,-6.17116556073331,-0.833682715892792,-6.17595689028504,-31.4837318658829,3.23105826973915,-31.4634811878204,
2.2,2.2,1,1,1,1,1,-6.17069751527113,-0.805435702204704,-6.17548884482208,-31.3518315553665,3.40046100318432,-31.331570148468,
2.28,2.28,1,1,1,1,1,-6.17069751527113,-0.761542469263077,-6.17548884482208,-31.26131772995,3.5363283008337,-31.2410509586334,
2.32,2.32,1,1,1,1,1,-6.17069751527113,-0.700680539011955,-6.17548884482208,-31.211079955101,3.64014394581318,-31.1908936500549,
2.4,2.4,1,1,1,1,1,-6.17069751527113,-0.799214467406273,-6.17548884482208,-31.1261129379273,3.74496355652809,-31.1058354377747,
2.48,2.48,1,1,1,1,1,-6.17069751527113,-0.804197043180466,-6.17548884482208,-31.0260397195816,3.8918063044548,-31.0057997703552,
2.56,2.56,1,1,1,1,1,-6.17059916760954,-0.82043930888176,-6.17538915605586,-30.9309071302414,4.00535799562931,-30.9106457233429,
2.64,2.64,1,1,1,1,1,-6.17042035367939,-0.922940671443939,-6.1752103421254,-30.8327275514603,4.11410257220268,-30.8124876022339,
2.72,2.72,1,1,1,1,1,-6.17024198678406,-0.896342098712921,-6.17503197522978,-30.7350307703018,4.23473082482815,-30.7147800922394,
2.8,2.8,1,1,1,1,1,-6.17006361988873,-0.912575051188469,-6.17485360833415,-30.6436371803284,4.37480397522449,-30.6232738494873,
2.88,2.88,1,1,1,1,1,-6.16983294991883,-0.746548175811768,-6.17462204429422,-30.5533003807068,4.50354553759098,-30.5330014228821,
2.96,2.96,1,1,1,1,1,-6.16929740219802,-0.684987753629684,-6.17408649657251,-30.4634034633636,4.62608262896538,-30.4431366920471,
3.08,3.08,1,1,1,1,1,-6.16920397191952,-0.427449122071266,-6.1739939603635,-30.3249853849411,4.78108078241348,-30.304616689682,
3.2,3.2,1,1,1,1,1,-6.16815388711469,0.00873580574989319,-6.1729434285221,-30.1799100637436,4.92441765964031,-30.1597559452057,
3.32,3.32,1,1,1,1,1,-6.16752133283677,0.48820860683918,-6.17230953313865,-30.0635129213333,5.00327572226524,-30.0432622432709,
3.36,3.36,1,1,1,1,1,-6.16743192587169,0.530332326889038,-6.17222012617342,-30.0197929143906,5.07107637822628,-29.9997782707214,
3.4,3.4,1,1,1,1,1,-6.16750792179201,0.842371955513954,-6.17229791023317,-29.9675220251083,5.13246469199657,-29.947292804718,
3.52,3.52,1,1,1,1,1,-6.1679285815627,1.36311165988445,-6.17271812296973,-29.8398113250732,5.29527962207794,-29.819598197937,
3.6,3.6,1,1,1,1,1,-6.16775021466737,1.64603814482689,-6.17253975607411,-29.7313749790192,5.42467013001442,-29.7111940383911,
3.68,3.68,1,1,1,1,1,-6.16815746339329,1.88513658940792,-6.17294789887036,-29.6352016925812,5.56305758655071,-29.6149563789368,
3.76,3.76,1,1,1,1,1,-6.16887137800943,2.18448229134083,-6.17366226052252,-29.5336210727692,5.68120740354061,-29.5133435726166,
3.84,3.84,1,1,1,1,1,-6.16958529262557,2.37270258367062,-6.17437617513985,-29.4469749927521,5.78951835632324,-29.4268155097961,
3.96,3.96,1,1,1,1,1,-6.17222726844359,2.78550200164318,-6.17701770392745,-29.3103647232056,5.93245811760426,-29.2901623249054,
4.08,4.08,1,1,1,1,1,-6.17559433474839,2.96147540211678,-6.18038298209855,-29.1751599311829,6.08040541410446,-29.1549038887024,
4.2,4.2,1,1,1,1,1,-6.18915826542021,2.77751125395298,-6.19394423058402,-29.0390646457672,6.26213103532791,-29.0188407897949,
4.32,4.32,1,1,1,1,1,-6.20849028644397,2.6719830930233,-6.21326731094348,-28.9049649238586,6.38135820627213,-28.8847196102142,
4.44,4.44,1,1,1,1,1,-6.23763159264114,2.51440331339836,-6.24241040532852,-28.7732899188995,6.50176554918289,-28.7530446052551,
4.52,4.52,1,1,1,1,1,-6.25482008167718,2.50617042183876,-6.25959487107977,-28.6752927303314,6.6041462123394,-28.6548113822937,
4.64,4.64,1,1,1,1,1,-6.28915101516224,2.18585133552551,-6.29391775799518,-28.5512942075729,6.72314316034317,-28.5311079025269,
4.72,4.72,1,1,1,1,1,-6.30790144387818,1.92792154848576,-6.31266639860306,-28.4667563438416,6.83893039822578,-28.4464681148529,
4.84,4.84,1,1,1,1,1,-6.33851170651156,1.96659937500954,-6.34326727355612,-28.3374845981598,6.99076429009438,-28.3172821998596,
4.96,4.96,1,1,1,1,1,-6.37558519865036,1.70744024217129,-6.38033406023431,-28.2106858491898,7.13274329900742,-28.1904244422913,
5.08,5.08,1,1,1,1,1,-6.41098856868152,1.02197751402855,-6.41573072480208,-28.0820310115814,7.23467618227005,-28.061785697937,
5.16,5.16,1,1,1,1,1,-6.43255442272772,0.696610659360886,-6.43736095189919,-27.9943013191223,7.30872452259064,-27.9740452766418,
5.2,5.2,1,1,1,1,1,-6.44253224003031,0.360254198312759,-6.44725159742731,-27.9800051450729,7.25269317626953,-27.9597544670105,
5.36,5.36,1,1,2,1,1,-6.47648229984414,-0.511668622493744,-6.48118288183503,-27.9235500097275,7.14944824576378,-27.903299331665,
5.36,0,1,1,2,1,1,-6.47648229984414,-0.511668622493744,-6.48118288183503,-27.9235500097275,7.14944824576378,-27.903299331665,
5.4,0.04,1,1,2,1,1,-6.48736044528505,-0.800043344497681,-6.49208963752295,-27.9227775335312,7.11469724774361,-27.9025161266327,
5.44,0.0800000000000001,1,1,2,1,1,-6.49250268688145,-0.890158116817474,-6.49722115029209,-27.9227775335312,7.04139024019241,-27.9025161266327,
5.48,0.12,1,1,2,1,1,-6.49629890661862,-0.851452350616455,-6.5010142407918,-27.9343432188034,6.97106197476387,-27.9140818119049,
5.52,0.16,1,1,2,1,1,-6.49899765585946,-0.85342675447464,-6.5036249241764,-27.9449218511581,6.94169998168945,-27.9245638847351,
5.56,0.2,1,1,2,1,1,-6.50167584149834,-0.894609838724136,-6.50640369265562,-27.9712074995041,6.79582953453064,-27.9509139060974,
5.6,0.24,1,1,2,1,1,-6.50385155999349,-0.818017870187759,-6.50857583487578,-27.9874455928802,6.74199610948563,-27.9671788215637,
5.64,0.279999999999999,1,1,2,1,1,-6.50618463474717,-0.79144723713398,-6.51089728672787,-28.0095952749252,6.64701163768768,-27.9893231391907,
5.68,0.319999999999999,1,1,2,1,1,-6.51008948394691,-0.818967819213867,-6.51480124186446,-28.0409073829651,6.53607100248337,-28.0206942558289,
5.72,0.359999999999999,1,1,2,1,1,-6.51357367337596,-0.921422615647316,-6.51829437199584,-28.0701005458832,6.42991065979004,-28.0499732494354,
5.76,0.399999999999999,1,1,2,1,1,-6.51696577363097,-0.765696167945862,-6.52168647225651,-28.1085473299026,6.31094202399254,-28.0882215499878,
5.8,0.44,1,1,2,1,1,-6.52002885625451,-0.776350498199463,-6.52475000191998,-28.1458783149719,6.19283691048622,-28.1255793571472,
5.84,0.48,1,1,2,1,1,-6.52352198638006,-0.737300142645836,-6.52823061507623,-28.1891798973084,6.07447363436222,-28.1688809394836,
5.88,0.52,1,1,2,1,1,-6.52781441477341,-0.839615240693092,-6.53253019603394,-28.2323205471039,5.97306117415428,-28.2119679450989,
5.92,0.56,1,1,2,1,1,-6.53078943153634,-0.732690095901489,-6.53552979971727,-28.2778912782669,5.82925155758858,-28.2576298713684,
5.96,0.6,1,1,2,1,1,-6.5330956842005,-0.65632164478302,-6.53782711168875,-28.324921131134,5.67755922675133,-28.3047616481781,
6,0.64,1,1,2,1,1,-6.53498485337258,-0.411206856369972,-6.53968320028684,-28.3680081367493,5.55886253714561,-28.3477628231049,
6.04,0.68,1,1,2,1,1,-6.53703763729074,-0.331606715917587,-6.54182852041744,-28.4242433309555,5.42483739554882,-28.4040248394012,
6.08,0.72,1,1,2,1,1,-6.53855040313984,-0.334475189447403,-6.54325679668692,-28.4762352705002,5.31479194760323,-28.4559953212738,
6.12,0.76,1,1,2,1,1,-6.53981417059121,-0.124536454677582,-6.54456482058818,-28.5264837741852,5.20608462393284,-28.5062277317047,
6.16,0.8,1,1,2,1,1,-6.54071941611261,-0.0615883618593216,-6.54542625669813,-28.5746937990189,5.07070273160934,-28.5543894767761,
6.2,0.84,1,1,2,1,1,-6.54134392376367,0.0489875674247742,-6.54605076435023,-28.6280053853989,4.95073050260544,-28.6078405380249,
6.24,0.88,1,1,2,1,1,-6.54196887844956,0.114962458610535,-6.54667571903716,-28.6771273612976,4.86529506742954,-28.656839132309,
6.28,0.92,1,1,2,1,1,-6.54299705854794,0.191032886505127,-6.54770926355517,-28.7315654754639,4.77174557745457,-28.7112236022949,
6.32,0.96,1,1,2,1,1,-6.54406860102439,0.232718884944916,-6.54878080603341,-28.7780320644379,4.6785194426775,-28.7578082084656,
6.36,1,1,1,2,1,1,-6.54475614058583,0.396240502595901,-6.5495385300637,-28.8276314735413,4.56882677972317,-28.8073432445526,
6.4,1.04,1,1,2,1,1,-6.54539316521201,0.500772148370743,-6.55025244468103,-28.8743180036545,4.48112040758133,-28.854067325592,
6.44,1.08,1,1,2,1,1,-6.54679104311098,0.572651624679565,-6.55132219901995,-28.9257305860519,4.38133887946606,-28.9054799079895,
6.48,1.12,1,1,2,1,1,-6.54767751316972,0.621210783720016,-6.55238256562753,-28.971129655838,4.31276559829712,-28.9508521556854,
6.52,1.16,1,1,2,1,1,-6.54823496559698,0.71289949119091,-6.55294717061294,-29.0188890695572,4.21334058046341,-28.9985847473145,
6.56,1.2,1,1,2,1,1,-6.54868110635271,0.818558037281036,-6.55339331136941,-29.0659403800964,4.12166342139244,-29.045866727829,
6.6,1.24,1,1,2,1,1,-6.54921441889939,0.798068940639496,-6.55398116216577,-29.1156738996506,4.03190329670906,-29.0953803062439,
6.64,1.28,1,1,2,1,1,-6.54983937358528,0.918982550501823,-6.5546061168527,-29.1619420051575,3.94953452050686,-29.1416966915131,
6.68,1.32,1,1,2,1,1,-6.55046432827117,0.954996794462204,-6.55523062450481,-29.2087197303772,3.85228060185909,-29.1884851455688,
6.72,1.36,1,1,2,1,1,-6.55108883592223,0.999271869659424,-6.55585557919173,-29.2619132995606,3.77896502614021,-29.2416894435883,
6.76,1.4,1,1,2,1,1,-6.55171379060812,0.989856198430061,-6.55646891097319,-29.306126832962,3.70569862425327,-29.28595662117,
6.8,1.44,1,1,2,1,1,-6.55204727858786,1.00339762866497,-6.55666515926186,-29.3520140647888,3.61567884683609,-29.3317580223083,
6.84,1.48,1,1,2,1,1,-6.5526784917613,1.07722356915474,-6.55741617776975,-29.4009965658188,3.51943708956242,-29.3807566165924,
6.88,1.52,1,1,2,1,1,-6.55347779002909,1.12205743789673,-6.55822933411848,-29.4497323036194,3.45038585364819,-29.430023431778,
6.92,1.56,1,1,2,1,1,-6.55368700232737,1.07428058981895,-6.55834511613845,-29.4974702596664,3.36978957056999,-29.4774770736694,
6.96,1.6,1,1,2,1,1,-6.55431508625703,1.09108164906502,-6.55902595017865,-29.5426118373871,3.28683219850063,-29.5224845409393,
7,1.64,1,1,2,1,1,-6.55502900087317,1.08350999653339,-6.55973986479598,-29.5881772041321,3.2088827341795,-29.5678889751434,
7.04,1.68,1,1,2,1,1,-6.55620336135946,1.03816390037537,-6.56091467231904,-29.6399009227753,3.11994832009077,-29.6195912361145,
7.08,1.72,1,1,2,1,1,-6.55840456083965,1.04904174804688,-6.56311676587256,-29.6838998794556,3.06092984974384,-29.6637082099915,
7.12,1.76,1,1,2,1,1,-6.55992537331561,0.894432887434959,-6.56465143643066,-29.7325766086578,2.96650938689709,-29.7122991085052,
7.16,1.8,1,1,2,1,1,-6.56099646875723,0.913804396986961,-6.56572253187407,-29.7878730297089,2.8869591653347,-29.7675848007202,
7.2,1.84,1,1,2,1,1,-6.56284227555124,0.762427225708961,-6.56751380042237,-29.8292541503906,2.82560084015131,-29.8089873790741,
7.24,1.88,1,1,2,1,1,-6.56507387339957,0.668307766318321,-6.56977490257293,-29.870570898056,2.77335476130247,-29.8502612113953,
7.28,1.92,1,1,2,1,1,-6.56730547124788,0.474965199828148,-6.5720959073902,-29.9102568626404,2.71677542477846,-29.8899900913239,
7.32,1.96,1,1,2,1,1,-6.5695370690962,0.486383214592934,-6.57441691220747,-29.9590355157852,2.64899507164955,-29.9387741088867,
7.36,2,1,1,2,1,1,-6.57217368049632,0.25642104446888,-6.5767374699899,-30.0106358528137,2.5701591745019,-29.9903583526611,
7.4,2.04,1,1,2,1,1,-6.57423585214582,0.165617093443871,-6.57905847480717,-30.047602057457,2.52832807600498,-30.0273191928864,
7.44,2.08,1,1,2,1,1,-6.57628908309881,0.0330433249473572,-6.58109158919641,-30.0899702310562,2.4691129103303,-30.0698053836823,
7.48,2.12,1,1,2,1,1,-6.57814248948486,-0.11250376701355,-6.58280999106805,-30.1287817955017,2.42742691189051,-30.1085042953491,
7.52,2.16,1,1,2,1,1,-6.57968028928418,-0.18819235265255,-6.5844635728899,-30.1695138216019,2.37674154341221,-30.1492416858673,
7.56,2.2,1,1,2,1,1,-6.58119752548154,-0.245692208409309,-6.58596918618431,-30.2101224660873,2.32855807989836,-30.1898503303528,
7.6,2.24,1,1,2,1,1,-6.58223106999783,-0.288030132651329,-6.58690706524953,-30.2448892593384,2.30318028479815,-30.2246332168579,
7.64,2.28,1,1,2,1,1,-6.58312379854412,-0.315513461828232,-6.58779934676248,-30.2892529964447,2.21898630261421,-30.2689325809479,
7.68,2.32,1,1,2,1,1,-6.58401652709041,-0.311434268951416,-6.58869207531026,-30.3324043750763,2.15554945170879,-30.3121912479401,
7.72,2.36,1,1,2,1,1,-6.58457263841319,-0.450192019343376,-6.58927411465388,-30.3706526756287,2.08435393869877,-30.3504180908203,
7.76,2.4,1,1,2,1,1,-6.58501877916892,-0.518560409545898,-6.58972070244519,-30.4172641038895,2.020856551826,-30.3969812393188,
7.8,2.44,1,1,2,1,1,-6.58542379272072,-0.645555555820465,-6.59013018634592,-30.4642564058304,1.94763094186783,-30.4446065425873,
7.84,2.48,1,1,2,1,1,-6.5854304982431,-0.6827712059021,-6.59013778593797,-30.5039477348328,1.88849661499262,-30.4836058616638,
7.88,2.52,1,1,2,1,1,-6.5854304982431,-0.779358670115471,-6.59013778593797,-30.5539655685425,1.80512145161629,-30.5336129665375,
7.92,2.56,1,1,2,1,1,-6.5854304982431,-0.90339221060276,-6.59013778593797,-30.5948531627655,1.75764411687851,-30.574586391449,
7.96,2.6,1,1,2,1,1,-6.5854304982431,-1.09300017356873,-6.59013778593797,-30.6382513046265,1.6939140856266,-30.6179523468018,
8,2.64,1,1,2,1,1,-6.5854304982431,-1.25105492770672,-6.59013778593797,-30.687518119812,1.62581596523523,-30.667165517807,
8.04,2.68,1,1,2,1,1,-6.5854304982431,-1.38701871037483,-6.59013778593797,-30.7250905036926,1.56730599701405,-30.70481300354,
8.08,2.72,1,1,2,1,1,-6.5854304982431,-1.66295096278191,-6.59013778593797,-30.7802367210388,1.49183319881558,-30.759916305542,
8.12,2.76,1,1,2,1,1,-6.5854304982431,-1.91650353372097,-6.59013778593797,-30.8229428529739,1.4497852884233,-30.8026599884033,
8.16,2.8,1,1,2,1,1,-6.58543943893961,-2.1127425134182,-6.59014717366932,-30.8682185411453,1.40807097777724,-30.8479571342468,
8.2,2.84,1,1,2,1,1,-6.58570542466072,-2.39788554608822,-6.59041315939086,-30.9136605262756,1.36514632031322,-30.8934044837952,
8.24,2.88,1,1,2,1,1,-6.58586680423268,-2.74688005447388,-6.59058347965962,-30.9578365087509,1.30561152473092,-30.9375751018524,
8.28,2.92,1,1,2,1,1,-6.58593788276992,-2.85753980278969,-6.59065321709249,-30.9991478919983,1.26665942370892,-30.9790098667145,
8.32,2.96,1,1,2,1,1,-6.58587306272023,-3.05702909827232,-6.59058795000788,-31.0445791482925,1.20447147637606,-31.0242640972137,
8.36,3,1,1,2,1,1,-6.58559545409367,-3.19057144224644,-6.59025267388828,-31.0834711790085,1.15216011181474,-31.063220500946,
8.4,3.04,1,1,2,1,1,-6.58508315218378,-3.17948870360851,-6.58980608609698,-31.1268585920334,1.11758252605796,-31.1064040660858,
8.44,3.08,1,1,2,1,1,-6.58450245394561,-3.34250740706921,-6.5893599453405,-31.1641037464142,1.05010671541095,-31.1438262462616,
8.48,3.12,1,1,2,1,1,-6.5841537667818,-3.37749719619751,-6.58883780866358,-31.2079256772995,1.01649342104793,-31.1876964569092,
8.52,3.16,1,1,2,1,1,-6.58256634611686,-3.52242961525917,-6.58719272050342,-31.2481212615967,0.971766468137503,-31.2280261516571,
8.56,3.2,1,1,2,1,1,-6.58095970295443,-3.72659415006638,-6.58549667037309,-31.2915247678757,0.911541748791933,-31.2712955474854,
8.6,3.24,1,1,2,1,1,-6.57987296129392,-3.94550152122974,-6.58464641013379,-31.3311624526978,0.870245229452848,-31.3108313083649,
8.64,3.28,1,1,2,1,1,-6.57915770557331,-4.18603420257568,-6.58390612046172,-31.3730907440186,0.810300651937723,-31.3527381420136,
8.68,3.32,1,1,2,1,1,-6.57552554761706,-4.34953719377518,-6.58023328233024,-31.4164084196091,0.751676876097918,-31.3961577415466,
8.72,3.36,1,1,2,1,1,-6.56904577782311,-4.6638585627079,-6.57375530066479,-31.459624171257,0.738950911909342,-31.4393734931946,
8.76,3.4,1,1,2,1,1,-6.56177118010962,-4.68213111162186,-6.56648383218297,-31.5042990446091,0.695956777781248,-31.4840483665466,
8.8,3.44,1,1,2,1,1,-6.55313849059662,-4.54246997833252,-6.55785069562075,-31.5448433160782,0.648721866309643,-31.5245926380157,
8.84,3.48,1,1,2,1,1,-6.54563411698289,-4.60151582956314,-6.55034721606416,-31.5823888778687,0.605521723628044,-31.5621435642242,
8.88,3.52,1,1,2,1,1,-6.53801217321008,-4.52546402812004,-6.54272616634831,-31.6295635700226,0.569314230233431,-31.6092646121979,
8.92,3.56,1,1,2,1,1,-6.52426629936433,-4.5344140380621,-6.5289829746886,-31.6663688421249,0.55442014709115,-31.6461610794067,
8.96,3.6,1,1,2,1,1,-6.52120008749702,-4.53827902674675,-6.52591676281618,-31.7033511400223,0.510520488023758,-31.6829824447632,
9,3.64,1,1,2,1,1,-6.51215657297949,-4.4725276529789,-6.51686430758705,-31.7410844564438,0.469378475099802,-31.7208015918732,
9.04,3.68,1,1,2,1,1,-6.49976476761982,-4.06228937208653,-6.5044890424953,-31.7724394798279,0.463481061160564,-31.7521297931671,
9.08,3.72,1,1,2,1,1,-6.4874176657427,-3.8895383477211,-6.49213836431899,-31.8120181560516,0.401473790407181,-31.7918050289154,
9.12,3.76,1,1,2,1,1,-6.47577464371556,-3.61097976565361,-6.48050607110827,-31.8539410829544,0.353019312024117,-31.8338298797607,
9.16,3.8,1,1,2,1,1,-6.46631717494972,-3.4040305763483,-6.47103832052567,-31.8967491388321,0.295258313417435,-31.8765199184418,
9.2,3.84,1,1,2,1,1,-6.45317524515306,-3.02370637655258,-6.45792097762255,-31.9335329532623,0.236470252275467,-31.9132769107819,
9.24,3.88,1,1,2,1,1,-6.44868656847138,-2.96859070658684,-6.45340458477416,-31.9711267948151,0.206417217850685,-31.9508814811707,
9.28,3.92,1,1,2,1,1,-6.43995150798336,-2.57604755461216,-6.44468964083876,-32.0211660861969,0.118354707956314,-32.0009529590607,
9.32,3.96,1,1,2,1,1,-6.42904564638328,-2.107173204422,-6.43377930887224,-32.0525801181793,0.1224335283041,-32.032345533371,
9.36,4,1,1,2,1,1,-6.41865879221547,-1.6995333135128,-6.42341033608017,-32.0949107408524,0.0303773209452629,-32.0746386051178,
9.4,4.04,1,1,2,1,1,-6.40973195378736,-1.40361487865448,-6.41447634507996,-32.1431475877762,-0.041021965444088,-32.1229076385498,
9.44,4.08,1,1,2,1,1,-6.40083998407564,-1.10315158963203,-6.40558437535342,-32.1799957752228,-0.068289041519165,-32.1597504615784,
9.48,4.12,1,1,2,1,1,-6.3917665182248,-0.868681818246841,-6.39651001541781,-32.2214305400848,-0.12610862031579,-32.2012495994568,
9.52,4.16,1,1,2,1,1,-6.38245075949862,-0.607762485742569,-6.38719649185023,-32.2691524028778,-0.205104146152735,-32.2489607334137,
9.56,4.2,1,1,2,1,1,-6.37579977536654,-0.357683748006821,-6.38054684881155,-32.3112469911575,-0.251574534922838,-32.2910177707672,
9.6,4.24,1,1,2,1,1,-6.36814877433009,-0.248132273554802,-6.3728918244489,-32.3488783836365,-0.29072891920805,-32.3285472393036,
9.64,4.28,1,1,2,1,1,-6.36476382663227,-0.131558626890182,-6.36951358226784,-32.3893046379089,-0.334733910858631,-32.3690700531006,
9.68,4.32,1,1,2,1,1,-6.36261627133113,-0.0727735459804535,-6.36738167318203,-32.435787320137,-0.414084177464247,-32.4155366420746,
9.72,4.36,1,1,2,1,1,-6.35868638818117,0.0833906233310699,-6.36344508450313,-32.4760258197784,-0.453589111566544,-32.455587387085,
9.76,4.4,1,1,2,1,1,-6.35185793122342,0.300901010632515,-6.3566148393947,-32.514488697052,-0.500388443470001,-32.4944150447845,
9.8,4.44,1,1,2,1,1,-6.34509071803675,0.526197254657745,-6.34984673212709,-32.5550222396851,-0.54768044501543,-32.5347661972046,
9.84,4.48,1,1,2,1,1,-6.34142503246859,0.571170821785927,-6.346180599518,-32.5991070270538,-0.597549881786108,-32.5788402557373,
9.88,4.52,1,1,2,1,1,-6.3373959075874,0.668438151478767,-6.34215013352562,-32.6443129777908,-0.660853181034327,-32.6240515708923,
9.92,4.56,1,1,2,1,1,-6.33515492200775,0.574160367250443,-6.33991048904671,-32.6832693815231,-0.697439443320036,-32.6630079746246,
9.96,4.6,1,1,2,1,1,-6.33266180878658,0.61672180891037,-6.33741737582138,-32.7285450696945,-0.773361977189779,-32.708283662796,
10,4.64,1,1,2,1,1,-6.33081108460949,0.666826963424683,-6.33556754571086,-32.7759343385696,-0.818194728344679,-32.755640745163,
10.04,4.68,1,1,2,1,1,-6.32896304264135,0.640954822301865,-6.33371503339138,-32.8157275915146,-0.875426549464464,-32.7954125404358,
10.08,4.72,1,1,2,1,1,-6.32694736261369,0.688154250383377,-6.33170292963897,-32.866957783699,-0.946082174777985,-32.8467392921448,
10.12,4.76,1,1,2,1,1,-6.32584944508254,0.469265505671501,-6.33060232989704,-32.9072767496109,-0.957574602216482,-32.887122631073,
10.16,4.8,1,1,2,1,1,-6.32514402412809,0.50913542509079,-6.32990003818519,-32.9568547010422,-1.02831097319722,-32.9366040229797,
10.2,4.84,1,1,2,1,1,-6.32496521019793,0.449866056442261,-6.32972122425473,-32.9993999004364,-1.05462875217199,-32.9791331291199,
10.24,4.88,1,1,2,1,1,-6.32463976884505,0.425297766923904,-6.3293819248217,-33.0372136831284,-1.09954616054893,-33.0169522762299,
10.28,4.92,1,1,2,1,1,-6.32423252011913,0.347355380654335,-6.32898004051301,-33.0712991952896,-1.11236479133368,-33.0510807037354,
10.32,4.96,1,1,2,1,1,-6.32447883630791,0.350326299667358,-6.32915617223451,-33.1090861558914,-1.15966070443392,-33.088846206665,
10.36,5,1,1,2,1,1,-6.32473588133251,0.385493040084839,-6.32933498616496,-33.1534069776535,-1.22834658250213,-33.1331562995911,
10.4,5.04,1,1,2,1,1,-6.32453426862626,0.465018674731255,-6.32928223605547,-33.1997931003571,-1.26950275152922,-33.1798696517944,
10.44,5.08,1,1,2,1,1,-6.32417708780078,0.612521544098854,-6.3289250552294,-33.2414209842682,-1.33394692093134,-33.2211005687714,
10.48,5.12,1,1,2,1,1,-6.32382035401012,0.825868919491768,-6.32856876847297,-33.2845401763916,-1.37928109616041,-33.2641553878784,
