"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.32,1.32,1,1,1,1,1,-5.03789383338832,-2.21427530050278,-5.04290957253398,-31.1863392591476,2.12593749165535,-31.1660885810852,
1.4,1.4,1,1,1,1,1,-5.02239826523601,-1.80261209607124,-5.02741668656481,-31.0859870910645,2.23623868077993,-31.065731048584,
1.48,1.48,1,1,1,1,1,-5.01288089380357,-1.65782868862152,-5.01790065622099,-30.9883868694305,2.37382613122463,-30.9682273864746,
1.56,1.56,1,1,1,1,1,-5.00483963136456,-1.41294673085213,-5.0098616289427,-30.8896493911743,2.50963680446148,-30.8689963817596,
1.68,1.68,1,1,1,1,1,-4.99074104704158,-0.894702970981598,-4.99576930308378,-30.7402986288071,2.68798843026161,-30.7200157642365,
1.76,1.76,1,1,1,1,1,-4.98877722305366,-0.665001571178436,-4.9938054790926,-30.642671585083,2.84952223300934,-30.6223833560944,
1.84,1.84,1,1,1,1,1,-4.98681339906575,-0.63224695622921,-4.99184165510141,-30.5505484342575,2.97217853367329,-30.5302762985229,
1.92,1.92,1,1,1,1,1,-4.98294788893065,-0.225240364670753,-4.98797078054195,-30.4523634910584,3.11284810304642,-30.4322147369385,
2,2,1,1,1,1,1,-4.97506353571534,0.0650808215141296,-4.98009045062694,-30.359188914299,3.21838296949863,-30.3389275074005,
2.08,2.08,1,1,1,1,1,-4.9683074983993,0.462587922811508,-4.97333530736929,-30.2618193626404,3.33915129303932,-30.2415525913239,
2.2,2.2,1,1,1,1,1,-4.96458235719937,0.59063546359539,-4.96961240133728,-30.1293236017227,3.44680659472942,-30.1089334487915,
2.32,2.32,1,1,1,1,1,-4.96081117141243,0.725742429494858,-4.96584255664853,-30.011048913002,3.56919169425964,-29.9907982349396,
2.4,2.4,1,1,1,1,1,-4.95817456001231,0.703884288668633,-4.9631970045475,-29.9137169122696,3.71277965605259,-29.8935627937317,
2.48,2.48,1,1,1,1,1,-4.95561439156733,0.623827800154686,-4.96064532975995,-29.8182785511017,3.86915467679501,-29.7980010509491,
2.56,2.56,1,1,1,1,1,-4.95249230034684,0.670831650495529,-4.95752457963874,-29.7161883115768,3.99691686034203,-29.6959483623505,
2.64,2.64,1,1,1,1,1,-4.95137471328338,0.768518075346947,-4.95640878071272,-29.613738656044,4.16042767465115,-29.5934772491455,
2.72,2.72,1,1,1,1,1,-4.95040867102572,0.972719863057137,-4.95544139734897,-29.5151942968369,4.26373891532421,-29.4949436187744,
2.8,2.8,1,1,1,1,1,-4.9502303041304,1.0134931653738,-4.95526303045335,-29.4250613451004,4.38180156052113,-29.4047355651855,
2.84,2.84,1,1,1,1,1,-4.95015833152351,0.967802479863167,-4.95519239895082,-29.3805849552155,4.42966111004353,-29.3602967262268,
2.92,2.92,1,1,1,1,1,-4.95047885549331,1.03124417364597,-4.95551113478185,-29.2832636833191,4.57192026078701,-29.2629754543304,
3.04,3.04,1,1,1,1,1,-4.9511038101792,1.19450502097607,-4.9561347483643,-29.149968624115,4.72446084022522,-29.1297233104706,
3.12,3.12,1,1,1,1,1,-4.95095137130374,1.32112763822079,-4.95598454466272,-29.053618311882,4.83367778360844,-29.0333676338196,
3.2,3.2,1,1,1,1,1,-4.95077300440841,1.51860527694225,-4.9558061777671,-28.9564257860184,4.94330339133739,-28.9361751079559,
3.28,3.28,1,1,1,1,1,-4.95079535614968,1.73388980329037,-4.95585177531936,-28.8678860664368,5.0451323390007,-28.8476407527924,
3.4,3.4,1,1,1,1,1,-4.95217579969047,1.95709988474846,-4.9571732102654,-28.7337970733643,5.17514757812023,-28.7135624885559,
3.52,3.52,1,1,1,1,1,-4.95435062411597,2.09062360227108,-4.95938826782887,-28.5987263917923,5.31907640397549,-28.5784435272217,
3.64,3.64,1,1,1,1,1,-4.9565455651086,2.38719396293163,-4.96157873847691,-28.4684032201767,5.49626126885414,-28.4481525421143,
3.76,3.76,1,1,1,1,1,-4.96062386382059,2.55413353443146,-4.96565614312604,-28.3437341451645,5.62437772750854,-28.3235156536102,
3.84,3.84,1,1,1,1,1,-4.96618587111802,2.70523130893707,-4.97121725636309,-28.2553499937058,5.74717931449413,-28.2350671291351,
3.96,3.96,1,1,1,1,1,-4.97541177584431,2.98888422548771,-4.98043869075649,-28.1220602989197,5.86186498403549,-28.1018042564392,
4.08,4.08,1,1,1,1,1,-4.98343292171619,2.82090157270432,-4.98845894257209,-27.9893445968628,5.99160678684711,-27.9690992832184,
4.2,4.2,1,1,1,1,1,-4.99790656825767,2.75100581347942,-5.00292364844116,-27.8613013029099,6.11873939633369,-27.8410398960114,
4.28,4.28,1,1,1,1,1,-5.00538009646845,2.56077386438847,-5.01040343515197,-27.7812266349792,6.22056201100349,-27.7609813213348,
4.4,4.4,1,1,1,1,1,-5.01371863706635,2.68220901489258,-5.01874063465928,-27.652223110199,6.38940185308456,-27.6319241523743,
4.52,4.52,1,1,1,1,1,-5.0283715445728,2.62112356722355,-5.03338817777225,-27.5258642435074,6.50179609656334,-27.505624294281,
4.6,4.6,1,1,1,1,1,-5.03812807963682,2.70571559667587,-5.04314471285253,-27.4352216720581,6.60289824008942,-27.4149978160858,
4.72,4.72,1,1,1,1,1,-5.05123379961262,2.83366069197655,-5.05624775064122,-27.2987616062164,6.70941472053528,-27.278505563736,
4.8,4.8,1,1,1,1,1,-5.05613330129884,3.05898487567902,-5.06114814640525,-27.2226083278656,6.75846859812737,-27.2023522853851,
4.84,4.84,1,1,1,1,1,-5.06017941350339,2.9866024851799,-5.06519247047724,-27.1716463565826,6.83378428220749,-27.1513903141022,
4.96,4.96,1,1,1,1,1,-5.08030715651634,2.75506637990475,-5.0853161902103,-27.0447134971619,6.95826634764671,-27.0245218276978,
5.08,5.08,1,1,1,1,1,-5.0948863032766,2.80140899121761,-5.09988997257695,-26.918118596077,7.08932131528854,-26.8978464603424,
5.12,5.12,1,1,1,1,1,-5.10344925535685,2.64720991253853,-5.10845158356699,-26.8717539310455,7.14280232787132,-26.851487159729,
5.16,5.16,1,1,1,1,1,-5.10715785626824,2.71525233983994,-5.11216018448456,-26.8464607000351,7.12326094508171,-26.8261992931366,
5.24,5.24,1,1,1,1,1,-5.11289331307792,2.52287834882736,-5.11788714764211,-26.819783449173,7.04395025968552,-26.7995274066925,
5.4,5.4,1,1,2,1,1,-5.13501393734243,1.98168680071831,-5.14001000711761,-26.7820984125137,6.90649002790451,-26.7618584632874,
5.4,0,1,1,2,1,1,-5.13501393734243,1.98168680071831,-5.14001000711761,-26.7820984125137,6.90649002790451,-26.7618584632874,
5.44,0.04,1,1,2,1,1,-5.14166268630037,1.73358246684074,-5.14665875608664,-26.7853653430939,6.90988898277283,-26.7650985717773,
5.48,0.0800000000000001,1,1,2,1,1,-5.14880183246177,1.51552259922028,-5.15379611412062,-26.7853653430939,6.83351382613182,-26.7650985717773,
5.52,0.12,1,1,2,1,1,-5.15093821189228,1.51881016790867,-5.15593025838057,-26.7855423688889,6.78352788090706,-26.7652809619904,
5.56,0.16,1,1,2,1,1,-5.15326502815841,1.63481570780277,-5.15828210860084,-26.7976230382919,6.73397034406662,-26.7773616313934,
5.6,0.2,1,1,2,1,1,-5.15636521467245,1.59842893481255,-5.16136843704043,-26.8095642328262,6.61749392747879,-26.7893028259277,
5.64,0.239999999999999,1,1,2,1,1,-5.15730756408436,1.58494338393211,-5.1623036338967,-26.8301475048065,6.54024556279182,-26.8099772930145,
5.68,0.279999999999999,1,1,2,1,1,-5.15873539331664,1.51900574564934,-5.16372967499205,-26.8502587080002,6.47174194455147,-26.8299865722656,
5.72,0.319999999999999,1,1,2,1,1,-5.1609289932048,1.61471776664257,-5.16592193377939,-26.8808680772781,6.32738620042801,-26.8605744838715,
5.76,0.359999999999999,1,1,2,1,1,-5.16578289733883,1.53864733874798,-5.1707843315832,-26.9145780801773,6.24569468200207,-26.8943059444427,
5.8,0.399999999999999,1,1,2,1,1,-5.16919422009134,1.49790197610855,-5.17418269033144,-26.9470810890198,6.13336078822613,-26.9268250465393,
5.84,0.44,1,1,2,1,1,-5.17364623991734,1.32166780531406,-5.178636945339,-26.9862520694733,6.00719973444939,-26.9659960269928,
5.88,0.48,1,1,2,1,1,-5.17644467792425,1.4054961502552,-5.18142107823613,-27.0274829864502,5.90325444936752,-27.0071518421173,
5.92,0.52,1,1,2,1,1,-5.18070491981017,1.34693458676338,-5.18568310826845,-27.0712941884995,5.76696842908859,-27.0508933067322,
5.96,0.56,1,1,2,1,1,-5.18507245005417,1.36438757181168,-5.19005466183318,-27.1175569295883,5.64215108752251,-27.0972740650177,
6,0.6,1,1,2,1,1,-5.18886017612966,1.41642987728119,-5.19384775233289,-27.1749401092529,5.50080053508282,-27.1546840667725,
6.04,0.64,1,1,2,1,1,-5.1921628694196,1.31093896925449,-5.19715044562833,-27.2243785858154,5.40205016732216,-27.204122543335,
6.08,0.68,1,1,2,1,1,-5.19650894199199,1.2810155749321,-5.20149473006866,-27.2737580537796,5.27927428483963,-27.2535073757172,
6.12,0.72,1,1,2,1,1,-5.20255955835357,1.1187419295311,-5.20754400533585,-27.3236364126205,5.17941229045391,-27.303375005722,
6.16,0.76,1,1,2,1,1,-5.20725118884598,1.00930221378803,-5.2122325065923,-27.3743891716003,5.08854240179062,-27.3543691635132,
6.2,0.8,1,1,2,1,1,-5.21176802872167,1.0867603123188,-5.21674845240586,-27.4228352308273,4.98014688491821,-27.4025738239288,
6.24,0.84,1,1,2,1,1,-5.21507072201161,1.10196880996227,-5.22005203977096,-27.4734216928482,4.86668832600117,-27.4531817436218,
6.28,0.88,1,1,2,1,1,-5.21790894611797,1.00443139672279,-5.22289384016066,-27.5188422203064,4.76487539708614,-27.498596906662,
6.32,0.92,1,1,2,1,1,-5.22059026100063,0.994047150015831,-5.22557247283883,-27.5671541690826,4.67230565845966,-27.5469088554382,
6.36,0.96,1,1,2,1,1,-5.22262605759543,1.12551264464855,-5.22760871647185,-27.6126337051392,4.58810701966286,-27.5923776626587,
6.4,1,1,1,2,1,1,-5.22557916965192,1.02013349533081,-5.23056093446361,-27.6592290401459,4.49419282376766,-27.6389729976654,
6.44,1.04,1,1,2,1,1,-5.23049118831325,0.973157584667206,-5.23547027092417,-27.7082705497742,4.37892079353333,-27.6880145072937,
6.48,1.08,1,1,2,1,1,-5.23826065357844,0.758664682507515,-5.24323928916748,-27.7583634853363,4.27646897733212,-27.738139629364,
6.52,1.12,1,1,2,1,1,-5.24113464047083,0.780373811721802,-5.24611104089053,-27.8047442436218,4.18507158756256,-27.7844452857971,
6.56,1.16,1,1,2,1,1,-5.24238097356401,0.722622498869896,-5.24735737398578,-27.8568971157074,4.09309975802898,-27.8366303443909,
6.6,1.2,1,1,2,1,1,-5.24519773999875,0.754203647375107,-5.25017726966901,-27.9031276702881,3.98657657206059,-27.8830647468567,
6.64,1.24,1,1,2,1,1,-5.24762648020507,0.850660726428032,-5.25260288063559,-27.9569810628891,3.89526560902596,-27.9368591308594,
6.68,1.28,1,1,2,1,1,-5.24906637937763,0.763591378927231,-5.25404143870607,-28.0021494626999,3.81904058158398,-27.9818773269653,
6.72,1.32,1,1,2,1,1,-5.25112542178335,0.828336924314499,-5.25612015064758,-28.0509388446808,3.73600907623768,-28.0306613445282,
6.76,1.36,1,1,2,1,1,-5.2523677315631,0.645238906145096,-5.25734413200152,-28.0988323688507,3.66706550121307,-28.0785870552063,
6.8,1.4,1,1,2,1,1,-5.25460067051589,0.681709498167038,-5.25957483578391,-28.1436789035797,3.57585027813911,-28.1234335899353,
6.84,1.44,1,1,2,1,1,-5.25610538973814,0.672973692417145,-5.26107731983453,-28.1930315494537,3.49701531231403,-28.1727755069733,
6.88,1.48,1,1,2,1,1,-5.25877061136708,0.531217083334923,-5.26374388257239,-28.2415956258774,3.42516005039215,-28.2213449478149,
6.92,1.52,1,1,2,1,1,-5.26329102752137,0.370815396308899,-5.26826340466456,-28.2814747095108,3.36157158017159,-28.2612240314484,
6.96,1.56,1,1,2,1,1,-5.2686715386797,0.157169997692108,-5.27364212769255,-28.3315569162369,3.25468927621841,-28.3113062381744,
7,1.6,1,1,2,1,1,-5.27380036923134,0.044582411646843,-5.27876917011344,-28.3788603544235,3.1615998595953,-28.358598947525,
7.04,1.64,1,1,2,1,1,-5.27593317238325,-0.0398699194192886,-5.28090331437338,-28.4320002794266,3.08180637657642,-28.4117388725281,
7.08,1.68,1,1,2,1,1,-5.27770477139625,-0.0336579978466034,-5.28267491338933,-28.4792822599411,2.99517586827278,-28.4589886665344,
7.12,1.72,1,1,2,1,1,-5.27997257906542,-0.0929832458496094,-5.28494585030607,-28.5318374633789,2.91955135762692,-28.5113453865051,
7.16,1.76,1,1,2,1,1,-5.2814004082977,-0.0530015677213669,-5.28637457361038,-28.5767161846161,2.8321024030447,-28.556524515152,
7.2,1.8,1,1,2,1,1,-5.28310986946997,-0.176401808857918,-5.2880822466462,-28.6296361684799,2.74515375494957,-28.6093962192535,
7.24,1.84,1,1,2,1,1,-5.28489532656256,-0.263797119259834,-5.28986770374176,-28.6764514446259,2.67936065793037,-28.6562490463257,
7.28,1.88,1,1,2,1,1,-5.28668033662032,-0.347252935171127,-5.29165316083732,-28.7310236692429,2.61392500251532,-28.7105476856232,
7.32,1.92,1,1,2,1,1,-5.28846579371291,-0.427113845944405,-5.29343817089806,-28.7724637985229,2.56126020103693,-28.7522828578949,
7.36,1.96,1,1,2,1,1,-5.2898779767263,-0.449363142251968,-5.29483873100832,-28.8207167387009,2.47842371463776,-28.8004767894745,
7.4,2,1,1,2,1,1,-5.29033037596958,-0.51550567150116,-5.29529113025236,-28.8655042648315,2.41881217807531,-28.8452160358429,
7.44,2.04,1,1,2,1,1,-5.2909575658296,-0.625504180788994,-5.29594201295921,-28.90988945961,2.36174948513508,-28.8896548748016,
7.48,2.08,1,1,2,1,1,-5.2921180682363,-0.719968229532242,-5.29701310840261,-28.951678276062,2.30492558330297,-28.931497335434,
7.52,2.12,1,1,2,1,1,-5.29294552969808,-0.882567837834358,-5.29790181363696,-29.001739025116,2.23248191177845,-28.9814615249634,
7.56,2.16,1,1,2,1,1,-5.29358389542873,-0.984175130724907,-5.29856610738859,-29.0478515625,2.16648355126381,-29.0275526046753,
7.6,2.2,1,1,2,1,1,-5.29413151308983,-0.989502295851707,-5.29909047923964,-29.0981590747833,2.09317300468683,-29.0778923034668,
7.64,2.24,1,1,2,1,1,-5.29430987998516,-1.08696520328522,-5.29926884613526,-29.1419863700867,2.03852672129869,-29.1217517852783,
7.68,2.28,1,1,2,1,1,-5.29448824688049,-1.13152898848057,-5.29944766006572,-29.1807174682617,1.97824146598577,-29.1604828834534,
7.72,2.32,1,1,2,1,1,-5.29466706081064,-1.2177973985672,-5.29962602696134,-29.2323553562164,1.89255196601152,-29.2122387886047,
7.76,2.36,1,1,2,1,1,-5.29484542770597,-1.2802891433239,-5.29980439385697,-29.2757213115692,1.83371733874083,-29.255518913269,
7.8,2.4,1,1,2,1,1,-5.29477658434286,-1.2355949729681,-5.2997382327027,-29.3256157636642,1.76516138017178,-29.3055152893066,
7.84,2.44,1,1,2,1,1,-5.29459821744753,-1.34549103677273,-5.29955941877225,-29.3687349557877,1.70472580939531,-29.3484628200531,
7.88,2.48,1,1,2,1,1,-5.2944198505522,-1.48852355778217,-5.29938105187662,-29.4138926267624,1.64895486086607,-29.3936204910278,
7.92,2.52,1,1,2,1,1,-5.29439079328855,-1.52016989886761,-5.29935422978706,-29.4563359022141,1.5909081324935,-29.4360852241516,
7.96,2.56,1,1,2,1,1,-5.29453965588541,-1.58344395458698,-5.29950175127968,-29.5048516988754,1.52163188904524,-29.4845902919769,
8,2.6,1,1,2,1,1,-5.29471846981556,-1.866789534688,-5.29968056521013,-29.5476919412613,1.46315237507224,-29.527473449707,
8.04,2.64,1,1,2,1,1,-5.29478284283041,-2.08215788006783,-5.29974717339922,-29.5943355560303,1.41356596723199,-29.5740044116974,
8.08,2.68,1,1,2,1,1,-5.29460447593509,-2.35334038734436,-5.29956835946877,-29.6428191661835,1.35970059782267,-29.6227025985718,
8.12,2.72,1,1,2,1,1,-5.29440152212436,-2.57170759141445,-5.29936629972736,-29.6890443563461,1.30244139581919,-29.668847322464,
8.16,2.76,1,1,2,1,1,-5.29387402103041,-2.7830433100462,-5.29883745752805,-29.7382843494415,1.22364740818739,-29.7180390357971,
8.2,2.8,1,1,2,1,1,-5.29162141254529,-2.91525386273861,-5.29658440200436,-29.7901636362076,1.18816969916224,-29.7699022293091,
8.24,2.84,1,1,2,1,1,-5.28942960079643,-2.99187377095222,-5.2943952724608,-29.8304182291031,1.14215109497309,-29.8100173473358,
8.28,2.88,1,1,2,1,1,-5.28599860851161,-3.20097431540489,-5.29096606830956,-29.8707693815231,1.1058546602726,-29.8505187034607,
8.32,2.92,1,1,2,1,1,-5.284476901966,-3.37996520102024,-5.28944391472659,-29.9141728878021,1.04274312034249,-29.8939168453217,
8.36,2.96,1,1,2,1,1,-5.28189795805835,-3.44518572092056,-5.28686497081464,-29.9609559774399,0.99794790148735,-29.9406516551971,
8.4,3,1,1,2,1,1,-5.27385222527108,-3.25238332152367,-5.27882102615327,-30.0085008144379,0.956367887556553,-29.9882018566132,
8.44,3.04,1,1,2,1,1,-5.26447969312207,-3.16008925437927,-5.26945072916276,-30.0407999753952,0.939182937145233,-30.0204741954803,
8.48,3.08,1,1,2,1,1,-5.26210012674655,-3.44070605933666,-5.26707295092258,-30.0833773612976,0.899794045835733,-30.0630784034729,
8.52,3.12,1,1,2,1,1,-5.25817471394484,-3.67891043424606,-5.26314798514916,-30.1261639595032,0.858626049011946,-30.1059186458588,
8.56,3.16,1,1,2,1,1,-5.25221350454834,-3.8706511259079,-5.25718677574272,-30.1654583215713,0.839987769722939,-30.1452076435089,
8.6,3.2,1,1,2,1,1,-5.24087536027211,-3.73354181647301,-5.24584997255207,-30.2040606737137,0.828215666115284,-30.1837992668152,
8.64,3.24,1,1,2,1,1,-5.23266243646014,-3.76834534108639,-5.23763973093538,-30.2423465251923,0.79347463324666,-30.2222406864166,
8.68,3.28,1,1,2,1,1,-5.2267392250238,-3.82782891392708,-5.23171830762846,-30.2830785512924,0.747371092438698,-30.2627313137054,
8.72,3.32,1,1,2,1,1,-5.21797153099353,-3.69817949831486,-5.22295016654875,-30.3249531984329,0.705948192626238,-30.3047668933868,
8.76,3.36,1,1,2,1,1,-5.20725744733354,-3.65521758794785,-5.21223742397538,-30.3631210327148,0.655467808246613,-30.3428864479065,
8.8,3.4,1,1,2,1,1,-5.19866052060656,-3.68767417967319,-5.203645861652,-30.408718585968,0.61237309128046,-30.3884410858154,
8.84,3.44,1,1,2,1,1,-5.19225406452398,-3.78298573195934,-5.19723761741943,-30.4558342695236,0.551502965390682,-30.4355406761169,
8.88,3.48,1,1,2,1,1,-5.17920824721478,-3.40293161571026,-5.18420029375018,-30.4945653676987,0.50775995478034,-30.4742395877838,
8.92,3.52,1,1,2,1,1,-5.17262521237616,-3.56663018465042,-5.17760921227373,-30.5401039123535,0.430806167423725,-30.5197298526764,
8.96,3.56,1,1,2,1,1,-5.16884195664893,-3.65435145795345,-5.17382997985363,-30.5829280614853,0.382702797651291,-30.5626451969147,
9,3.6,1,1,2,1,1,-5.15932279707719,-3.38766723871231,-5.16431305544015,-30.6265729665756,0.336111709475517,-30.6063115596771,
9.04,3.64,1,1,2,1,1,-5.1529954661587,-3.37381847202778,-5.15798840672007,-30.6693488359451,0.277066230773926,-30.6490981578827,
9.08,3.68,1,1,2,1,1,-5.14556306515185,-3.25795263051987,-5.15055689977049,-30.7125324010849,0.232094991952181,-30.692195892334,
9.12,3.72,1,1,2,1,1,-5.13679090077333,-3.17261554300785,-5.14178518241217,-30.7510489225388,0.183029193431139,-30.7308089733124,
9.16,3.76,1,1,2,1,1,-5.12656453210783,-2.89760529994965,-5.13156373111272,-30.7928538322449,0.158981047570705,-30.7725870609283,
9.2,3.8,1,1,2,1,1,-5.11995735738865,-2.88543291389942,-5.12495700341735,-30.8312630653381,0.121971778571606,-30.8109962940216,
9.24,3.84,1,1,2,1,1,-5.11571857317435,-2.85593792796135,-5.12071956030046,-30.8715015649796,0.0762243755161762,-30.851229429245,
9.28,3.88,1,1,2,1,1,-5.10856646300302,-2.60080210864544,-5.11356745011721,-30.9090578556061,0.0400608405470848,-30.8888876438141,
9.32,3.92,1,1,2,1,1,-5.09919795416744,-2.37144529819489,-5.10420251754462,-30.9491139650345,-0.0104646198451519,-30.9288311004639,
9.36,3.96,1,1,2,1,1,-5.09735214737343,-2.41058878600597,-5.10235626371271,-30.9853667020798,-0.0526478514075279,-30.9650945663452,
9.4,4,1,1,2,1,1,-5.09370836651172,-2.31408514082432,-5.09871292987975,-31.0231375694275,-0.0877260230481625,-31.0028600692749,
9.44,4.04,1,1,2,1,1,-5.08794385243838,-2.24662944674492,-5.09294886283164,-31.0640251636505,-0.146020110696554,-31.043758392334,
9.48,4.08,1,1,2,1,1,-5.08019271560104,-1.95557251572609,-5.0851999611555,-31.1049181222916,-0.201540533453226,-31.0847103595734,
9.52,4.12,1,1,2,1,1,-5.07453101953754,-1.91428698599339,-5.07953915915222,-31.1475169658661,-0.247740466147661,-31.1273145675659,
9.56,4.16,1,1,2,1,1,-5.06779018140557,-1.87401659786701,-5.07284436559611,-31.1908346414566,-0.295523088425398,-31.1705732345581,
9.6,4.2,1,1,2,1,1,-5.06200689186957,-1.74993649125099,-5.06703023064746,-31.238626241684,-0.366392824798822,-31.2183809280396,
9.64,4.24,1,1,2,1,1,-5.05657497170632,-1.60054303705692,-5.06159071088312,-31.2767511606216,-0.389670673757792,-31.2564897537231,
9.68,4.28,1,1,2,1,1,-5.04941526194296,-1.31870619952679,-5.05442876593369,-31.3160240650177,-0.449774228036404,-31.2958109378815,
9.72,4.32,1,1,2,1,1,-5.04417377861532,-1.25626102089882,-5.04918772963215,-31.3541382551193,-0.485277362167835,-31.3338553905487,
9.76,4.36,1,1,2,1,1,-5.03934759064047,-1.07467174530029,-5.04436198868408,-31.3960772752762,-0.560231506824493,-31.3758158683777,
9.8,4.4,1,1,2,1,1,-5.03698098827488,-1.15474686026573,-5.04199672741903,-31.443777680397,-0.632083415985107,-31.4235162734985,
9.84,4.44,1,1,2,1,1,-5.03558445148038,-1.1023785918951,-5.04060734317942,-31.4875459671021,-0.669360999017954,-31.4672791957855,
9.88,4.48,1,1,2,1,1,-5.03393176373094,-1.06998719274998,-5.03894437362621,-31.5294635295868,-0.716911908239126,-31.5092074871063,
9.92,4.52,1,1,2,1,1,-5.03037470762535,-0.948943197727203,-5.03539268193261,-31.5737253427505,-0.786080863326788,-31.5534639358521,
9.96,4.56,1,1,2,1,1,-5.024704964935,-0.707749277353287,-5.02980251143186,-31.6180300712585,-0.831941887736321,-31.5977418422699,
10,4.6,1,1,2,1,1,-5.0175568780771,-0.482844188809395,-5.02256993497991,-31.6636168956757,-0.87446877732873,-31.6432857513428,
10.04,4.64,1,1,2,1,1,-5.01407894713561,-0.42598694562912,-5.01910049769432,-31.7047888040543,-0.927224941551685,-31.6845703125,
10.08,4.68,1,1,2,1,1,-5.01235786305787,-0.237720087170601,-5.01737896657889,-31.7480635643005,-0.973718706518412,-31.7277860641479,
10.12,4.72,1,1,2,1,1,-5.01033324233371,-0.20262785255909,-5.01535389881653,-31.7859148979187,-1.00947581231594,-31.7656373977661,
10.16,4.76,1,1,2,1,1,-5.0092836045637,-0.181030482053757,-5.01430560214925,-31.8244957923889,-1.04717426002026,-31.8042719364166,
10.2,4.8,1,1,2,1,1,-5.00839087601741,-0.0912882387638092,-5.01341287360147,-31.8736660480499,-1.11404033377767,-31.8534743785858,
10.24,4.84,1,1,2,1,1,-5.00749814747112,0.0395718961954117,-5.01252014505369,-31.9040501117706,-1.13444281741977,-31.8838798999786,
10.28,4.88,1,1,2,1,1,-5.00653791666619,0.0844243913888931,-5.01156080831682,-31.947528719902,-1.20722623541951,-31.9273102283478,
10.32,4.92,1,1,2,1,1,-5.00547576192108,0.244360417127609,-5.01049775950028,-31.990926861763,-1.25508634373546,-31.9707834720612,
10.36,4.96,1,1,2,1,1,-5.00476184730494,0.238865613937378,-5.0097744571516,-32.0308595895767,-1.28156673163176,-32.0106303691864,
10.4,5,1,1,2,1,1,-5.00432375317606,0.341059640049934,-5.00934351557921,-32.0699769258499,-1.32090682163835,-32.0497584342957,
10.44,5.04,1,1,2,1,1,-5.0039334917735,0.471360981464386,-5.00895683045461,-32.1098989248276,-1.38495936989784,-32.0895195007324,
