"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.48,0.48,1,1,1,1,1,-8.76875529094395,-1.57835893332958,-8.76856933907088,-34.5628434419632,0.00372771173715591,-34.5426785945892,
0.52,0.52,1,1,1,1,1,-8.76946965259492,-1.75097025930882,-8.76928370072303,-34.5628434419632,0.00364314764738083,-34.5426785945892,
0.56,0.56,1,1,1,1,1,-8.77017149727077,-1.98487192392349,-8.76998196912145,-34.5628434419632,0.00480720773339272,-34.5426785945892,
0.6,0.6,1,1,1,1,1,-8.77020815412645,-2.57396139204502,-8.77001415562893,-34.5628434419632,0.00431472435593605,-34.5426785945892,
0.64,0.64,1,1,1,1,1,-8.7703798154994,-2.94054858386517,-8.77018045258425,-34.5628434419632,0.00323820859193802,-34.5426785945892,
0.68,0.68,1,1,1,1,1,-8.77127299108052,-2.73327343165874,-8.77107362816685,-34.5628434419632,0.00314302742481232,-34.5426785945892,
0.72,0.72,1,1,1,1,1,-8.77177367008495,-3.77309508621693,-8.77153049775916,-34.5628434419632,0.00322889536619186,-34.5426785945892,
0.76,0.76,1,1,1,1,1,-8.77195158994545,-3.72560694813728,-8.77153049775916,-34.5628434419632,0.00413116067647934,-34.5426785945892,
0.8,0.8,1,1,1,1,1,-8.77213040387561,-3.92050482332706,-8.77176027365979,-34.5628434419632,0.00411402434110641,-34.5426785945892,
0.84,0.84,1,1,1,1,1,-8.77245405708919,-4.10862267017365,-8.77229582138149,-34.5628434419632,0.00380864366889,-34.5426785945892,
0.88,0.88,1,1,1,1,1,-8.77298960480999,-5.05886040627956,-8.7728313691032,-34.5628434419632,0.00224458053708076,-34.5426785945892,
0.92,0.92,1,1,1,1,1,-8.77398023398305,-6.12650997936726,-8.77379517618833,-34.5628434419632,0.00359592959284782,-34.5426785945892,
0.96,0.96,1,1,1,1,1,-8.77576479700598,-6.11516647040844,-8.77558063328389,-34.5628434419632,0.00294055789709091,-34.5426785945892,
1,1,1,1,1,1,1,-8.77643981959231,-7.6682772487402,-8.77623866854796,-34.5628434419632,0.00262875109910965,-34.5426785945892,
1.04,1.04,1,1,1,1,1,-8.77714166426817,-7.6563935726881,-8.77694587764289,-34.5628434419632,0.00208094716072083,-34.5426785945892,
1.08,1.08,1,1,1,1,1,-8.77839157363995,-7.86214135587215,-8.77819578701675,-34.5628434419632,0.00189449638128281,-34.5426785945892,
1.12,1.12,1,1,1,1,1,-8.77912292261427,-7.85768032073975,-8.77890210204204,-34.5628434419632,0.00285552814602852,-34.5426785945892,
1.16,1.16,1,1,1,1,1,-8.77930173654443,-8.58569517731667,-8.7791032677138,-34.5628434419632,0.00242786481976509,-34.5426785945892,
1.2,1.2,1,1,1,1,1,-8.77948055047458,-9.13557596504688,-8.77928208164425,-34.5628434419632,0.00170357525348663,-34.5426785945892,
1.24,1.24,1,1,1,1,1,-8.78030756490154,-9.22647304832935,-8.77988200238091,-34.5628434419632,0.00172993168234825,-34.5426785945892,
1.28,1.28,1,1,1,1,1,-8.78137866034317,-9.29644331336021,-8.78077428389387,-34.5628434419632,0.00189384445548058,-34.5426785945892,
1.32,1.32,1,1,1,1,1,-8.7817738391288,-9.52077098190784,-8.78158162878986,-34.5628434419632,0.00178292393684387,-34.5426785945892,
1.36,1.36,1,1,1,1,1,-8.78195175898931,-10.6868520379066,-8.78176401899892,-34.5628434419632,0.00114087015390396,-34.5426785945892,
1.4,1.4,1,1,1,1,1,-8.78278056155557,-10.8938943594694,-8.78258030459143,-34.5628434419632,0.00157356262207031,-34.5426785945892,
1.44,1.44,1,1,1,1,1,-8.78385165699719,-10.7589364051819,-8.78365140003484,-34.5628434419632,0.00233231112360954,-34.5426785945892,
1.48,1.48,1,1,1,1,1,-8.78437289960359,-11.4359892904758,-8.78416191380628,-34.5628434419632,0.00134557485580444,-34.5426785945892,
1.52,1.52,1,1,1,1,1,-8.78586778405968,-13.3287627249956,-8.78566305675242,-34.5628434419632,0.00115577131509781,-34.5426785945892,
1.56,1.56,1,1,1,1,1,-8.78782937287346,-13.4380999952555,-8.78762732777844,-34.5628434419632,0.00158334150910378,-34.5426785945892,
1.6,1.6,1,1,1,1,1,-8.78852138278316,-13.689836487174,-8.78831844361963,-34.5628434419632,0.00130170956254005,-34.5426785945892,
1.64,1.64,1,1,1,1,1,-8.78888884540963,-13.6752985417843,-8.78868680031636,-34.5628434419632,0.00170962885022163,-34.5426785945892,
1.68,1.68,1,1,1,1,1,-8.78924557920028,-13.7746054679155,-8.78904442817727,-34.5628434419632,0.00126417726278305,-34.5426785945892,
1.72,1.72,1,1,1,1,1,-8.78960320706059,-15.0769855827093,-8.78940116196852,-34.5628434419632,0.000481307506561279,-34.5426785945892,
1.76,1.76,1,1,1,1,1,-8.79067340843256,-14.971774071455,-8.79047136334227,-34.5628434419632,0.000807177275419235,-34.5426785945892,
1.8,1.8,1,1,1,1,1,-8.79190007199342,-15.2277946472168,-8.79169981504448,-34.5628434419632,0.00139204785227776,-34.5426785945892,
1.84,1.84,1,1,1,1,1,-8.79229346263975,-15.2790546417236,-8.79209409976112,-34.5628434419632,0.000890437513589859,-34.5426785945892,
1.88,1.88,1,1,1,1,1,-8.79265019643041,-15.534982085228,-8.79245172762203,-34.5628434419632,0.00102696940302849,-34.5426785945892,
1.92,1.92,1,1,1,1,1,-8.79300782429072,-16.4724793285131,-8.79280846141328,-34.5628434419632,0.000717770308256149,-34.5426785945892,
1.96,1.96,1,1,1,1,1,-8.7941996191352,-16.4864026010036,-8.79400025625974,-34.5628434419632,0.000353902578353882,-34.5426785945892,
2,2,1,1,1,1,1,-8.79504093867657,-16.6524760425091,-8.79483710545426,-34.5628434419632,0.00046631321310997,-34.5426785945892,
2.04,2.04,1,1,1,1,1,-8.79539767246723,-16.7087651789188,-8.79519473331516,-34.5628434419632,0.000516045838594437,-34.5426785945892,
2.08,2.08,1,1,1,1,1,-8.79575530032754,-17.9554987698793,-8.79555146710641,-34.5628434419632,-0.000430736690759659,-34.5426785945892,
2.12,2.12,1,1,1,1,1,-8.7977517578577,-19.7953823953867,-8.79754881870956,-34.5628434419632,-3.82773578166962E-05,-34.5426785945892,
2.16,2.16,1,1,1,1,1,-8.79964092702978,-19.4273795932531,-8.79944067009374,-34.5628434419632,-0.000303331762552261,-34.5426785945892,
2.2,2.2,1,1,1,1,1,-8.79999766082043,-19.8761839419603,-8.79979740388499,-34.5628434419632,-0.000275392085313797,-34.5426785945892,
2.24,2.24,1,1,1,1,1,-8.80035439461109,-19.5929501205683,-8.8001550317459,-34.5628434419632,-0.000164937227964401,-34.5426785945892,
2.28,2.28,1,1,1,1,1,-8.80071291654105,-20.9137611091137,-8.8005126596068,-34.5628434419632,-0.00074608251452446,-34.5426785945892,
2.32,2.32,1,1,1,1,1,-8.802346381793,-20.9043733775616,-8.80214433672217,-34.5628434419632,-0.000362750142812729,-34.5426785945892,
2.36,2.36,1,1,1,1,1,-8.803564998727,-21.1642775684595,-8.8033629536582,-34.5628434419632,4.33996319770813E-05,-34.5426785945892,
2.4,2.4,1,1,1,1,1,-8.80427846630832,-21.4057322591543,-8.80407731531036,-34.5628434419632,0.000719353556632996,-34.5426785945892,
2.44,2.44,1,1,1,1,1,-8.80487838704398,-21.5043500065804,-8.80464236733058,-34.5628434419632,-5.23403286933899E-05,-34.5426785945892,
2.48,2.48,1,1,1,1,1,-8.80531022268531,-21.8505132943392,-8.80510638948011,-34.5628434419632,-7.23637640476227E-05,-34.5426785945892,
2.52,2.52,1,1,1,1,1,-8.80566785054561,-22.7196514606476,-8.80546312327136,-34.5628434419632,-0.000548269599676132,-34.5426785945892,
2.56,2.56,1,1,1,1,1,-8.80636880115182,-22.9989364743233,-8.80616586201803,-34.5628434419632,-0.00123828649520874,-34.5426785945892,
2.6,2.6,1,1,1,1,1,-8.80761781645394,-22.831866517663,-8.80741577139189,-34.5628434419632,-0.000547617673873901,-34.5426785945892,
2.64,2.64,1,1,1,1,1,-8.80822488974681,-23.0198819190264,-8.80795400132255,-34.5628434419632,-0.000749342143535614,-34.5426785945892,
2.68,2.68,1,1,1,1,1,-8.80840370367697,-23.9343568682671,-8.80813192118335,-34.5628434419632,-0.00100182369351387,-34.5426785945892,
2.72,2.72,1,1,1,1,1,-8.8095999688697,-24.2900475859642,-8.80957763181106,-34.5594906806946,0.00144746154546738,-34.5389878749847,
2.76,2.76,1,1,1,1,1,-8.81120661203213,-24.8219165951014,-8.81110112649851,-34.5579189062119,0.000929180532693863,-34.5376682281494,
2.8,2.8,1,1,1,1,1,-8.81201216878747,-25.7559306919575,-8.81181548815066,-34.5567172765732,0.00501368194818497,-34.5364773273468,
2.84,2.84,1,1,1,1,1,-8.81272653043843,-25.9663816541433,-8.81252895573316,-34.5454895496368,0.00968016684055328,-34.5252013206482,
2.88,2.88,1,1,1,1,1,-8.8134408920894,-27.0643923431635,-8.81324331738532,-34.5450228452683,0.00935103744268417,-34.5247399806976,
2.92,2.92,1,1,1,1,1,-8.81506094629659,-27.3788906633854,-8.81484101985391,-34.5423460006714,0.00710468739271164,-34.5220577716827,
2.96,2.96,1,1,1,1,1,-8.81668457678239,-27.7498457580805,-8.81647180289963,-34.5396691560745,0.00989940017461777,-34.5193862915039,
3,3,1,1,1,1,1,-8.81723085333901,-27.4055451154709,-8.81702344387507,-34.5383816957474,0.00954493880271912,-34.518141746521,
3.04,3.04,1,1,1,1,1,-8.81758758712967,-27.5630038231611,-8.81738107173598,-34.5407903194427,0.00980515033006668,-34.5205450057983,
3.08,3.08,1,1,1,1,1,-8.81794521498997,-27.6360940188169,-8.81773780552723,-34.5408815145493,0.0101916491985321,-34.5206201076508,
3.12,3.12,1,1,1,1,1,-8.81830999540749,-29.0397554636002,-8.81810169187569,-34.5408815145493,0.0097738578915596,-34.5206201076508,
3.16,3.16,1,1,1,1,1,-8.81996849460967,-29.3002929538488,-8.81976287328959,-34.5408815145493,0.009192805737257,-34.5206201076508,
3.2,3.2,1,1,1,1,1,-8.8212228743297,-29.1507318615913,-8.8210136767331,-34.5408815145493,0.00962233170866966,-34.5206201076508,
3.24,3.24,1,1,1,1,1,-8.82157960812035,-29.0536973625422,-8.82137130459401,-34.5408815145493,0.00944305211305618,-34.5206201076508,
3.28,3.28,1,1,1,1,1,-8.82193723598066,-29.1487667709589,-8.82172803838526,-34.5408815145493,0.009902473539114,-34.5206201076508,
3.32,3.32,1,1,1,1,1,-8.82236370720408,-30.8924727141857,-8.82215719181835,-34.5408815145493,0.00987676903605461,-34.5206201076508,
3.36,3.36,1,1,1,1,1,-8.82409730825692,-30.8410357683897,-8.82388632252581,-34.5408815145493,0.00974517315626144,-34.5206201076508,
3.4,3.4,1,1,1,1,1,-8.82499137790769,-30.6404940783978,-8.82478039217807,-34.5408815145493,0.0094585120677948,-34.5206201076508,
3.44,3.44,1,1,1,1,1,-8.82534811169834,-31.4426515251398,-8.82513802003898,-34.5408815145493,0.0103537924587727,-34.5206201076508,
3.48,3.48,1,1,1,1,1,-8.82600257068271,-32.6745864003897,-8.82582555960157,-34.5408815145493,0.0104549340903759,-34.5206201076508,
3.52,3.52,1,1,1,1,1,-8.8286052074361,-34.0121611952782,-8.82826458161293,-34.5408815145493,0.0095282681286335,-34.5206201076508,
3.56,3.56,1,1,1,1,1,-8.830354007673,-34.3389809131622,-8.83018683136529,-34.5408815145493,0.0100318342447281,-34.5206201076508,
3.6,3.6,1,1,1,1,1,-8.83101383107527,-34.0303219854832,-8.83077602326613,-34.5408815145493,0.00932756811380386,-34.5206201076508,
3.64,3.64,1,1,1,1,1,-8.8314000691644,-33.9502468705177,-8.83113275705738,-34.5408815145493,0.00983672216534615,-34.5206201076508,
3.68,3.68,1,1,1,1,1,-8.83175680295506,-34.333560615778,-8.83148949084863,-34.5408815145493,0.0107651576399803,-34.5206201076508,
3.72,3.72,1,1,1,1,1,-8.83211353674571,-34.3112461268902,-8.83177559313735,-34.5408815145493,0.0105698592960835,-34.5206201076508,
3.76,3.76,1,1,1,1,1,-8.83272239817789,-35.5896819382906,-8.83263390000352,-34.5408815145493,0.0100515782833099,-34.5206201076508,
3.8,3.8,1,1,1,1,1,-8.83415112147982,-35.8762498944998,-8.83424054316863,-34.5408815145493,0.0109479762613773,-34.5206201076508,
3.84,3.84,1,1,1,1,1,-8.8355789507121,-35.8182843774557,-8.83556376625397,-34.5408815145493,0.0103608705103397,-34.5206201076508,
3.88,3.88,1,1,1,1,1,-8.83596787101018,-35.7701908797026,-8.83574794460234,-34.5408815145493,0.0105985440313816,-34.5206201076508,
3.92,3.92,1,1,1,1,1,-8.83614668494034,-35.6461945921183,-8.83592586446314,-34.5408815145493,0.0113056972622871,-34.5206201076508,
3.96,3.96,1,1,1,1,1,-8.83659908418362,-37.0194111019373,-8.83638183998579,-34.5408815145493,0.0109301880002022,-34.5206201076508,
4,4,1,1,1,1,1,-8.8381976807192,-37.1222291141748,-8.83798490687229,-34.5408815145493,0.0109029933810234,-34.5206201076508,
4.04,4.04,1,1,1,1,1,-8.83958259460824,-37.0803102850914,-8.83931081216659,-34.5408815145493,0.0127578154206276,-34.5206201076508,
4.08,4.08,1,1,1,1,1,-8.8399393283989,-37.2251216322184,-8.839492308306,-34.5408815145493,0.0127878971397877,-34.5206201076508,
4.12,4.12,1,1,1,1,1,-8.84029695625921,-38.2684450596571,-8.83970688502254,-34.5408815145493,0.0119814649224281,-34.5206201076508,
4.16,4.16,1,1,1,1,1,-8.84243020644594,-40.0898046791554,-8.84235780154149,-34.5408815145493,0.0120439566671848,-34.5206201076508,
4.2,4.2,1,1,1,1,1,-8.84421834574748,-39.7887546569109,-8.84395908028869,-34.5408815145493,0.0121191143989563,-34.5206201076508,
4.24,4.24,1,1,1,1,1,-8.84486028775673,-39.7628266364336,-8.84461085706519,-34.5408815145493,0.0120396725833416,-34.5206201076508,
4.28,4.28,1,1,1,1,1,-8.84539583547754,-39.876252412796,-8.84514640478689,-34.5408815145493,0.0119091011583805,-34.5206201076508,
4.32,4.32,1,1,1,1,1,-8.84585896355664,-40.3415597975254,-8.84568195250859,-34.5408815145493,0.0125129707157612,-34.5206201076508,
4.36,4.36,1,1,1,1,1,-8.8466296515956,-41.4209254086018,-8.84640525485727,-34.5408815145493,0.0125615857541561,-34.5206201076508,
4.4,4.4,1,1,1,1,1,-8.84823629475804,-41.3755979388952,-8.84800474546516,-34.5408815145493,0.0124459154903889,-34.5206201076508,
4.44,4.44,1,1,1,1,1,-8.84914645766252,-41.4276216179132,-8.84901951452048,-34.5408815145493,0.0124436803162098,-34.5206201076508,
4.48,4.48,1,1,1,1,1,-8.84968200538333,-41.6019186377525,-8.84939502377443,-34.5408815145493,0.013011135160923,-34.5206201076508,
4.52,4.52,1,1,1,1,1,-8.85012456986046,-42.1705562621355,-8.84975265163533,-34.5408815145493,0.0111095607280731,-34.5206201076508,
4.56,4.56,1,1,1,1,1,-8.85102758020774,-43.1105680763721,-8.85080050126778,-34.5408815145493,0.0108168460428715,-34.5206201076508,
4.6,4.6,1,1,1,1,1,-8.85281303730032,-43.3784630149603,-8.85258595836334,-34.5400124788284,0.0100299715995789,-34.5197510719299,
4.64,4.64,1,1,1,1,1,-8.85345766151853,-43.2274490594864,-8.85323862920949,-34.5362627506256,0.0107325613498688,-34.5160067081451,
4.68,4.68,1,1,1,1,1,-8.85363647544868,-43.2234443724155,-8.85341744313994,-34.5358228683472,0.00988878309726715,-34.5155668258667,
4.72,4.72,1,1,1,1,1,-8.85446080766669,-44.6020253002644,-8.85426144489167,-34.5358228683472,0.00987397506833076,-34.5155668258667,
4.76,4.76,1,1,1,1,1,-8.85660121041063,-44.8694825172424,-8.85640005949988,-34.5358228683472,0.00879531726241112,-34.5155668258667,
4.8,4.8,1,1,1,1,1,-8.85745057657886,-46.1399555206299,-8.85724137904265,-34.5358228683472,0.00956291332840919,-34.5155668258667,
4.84,4.84,1,1,1,1,1,-8.85816404416018,-45.9284149110317,-8.85795574069481,-34.5361018180847,0.00903699547052383,-34.5158457756042,
4.88,4.88,1,1,1,1,1,-8.85902771544282,-45.8795763552189,-8.85881851790924,-34.5366382598877,0.00901482999324799,-34.5163822174072,
4.92,4.92,1,1,1,1,1,-8.85992089102394,-47.5506950169802,-8.85971169349185,-34.5371747016907,0.00859610736370087,-34.5169186592102,
4.96,4.96,1,1,1,1,1,-8.8616196233604,-47.8580966591835,-8.86140416734357,-34.5377111434937,0.00851741060614586,-34.5174551010132,
5,5,1,1,1,1,1,-8.86328795732874,-47.7545987814665,-8.86306713689678,-34.5379203557968,0.00943867489695549,-34.5176589488983,
5.04,5.04,1,1,1,1,1,-8.86401125967621,-48.0830296874046,-8.8637895451758,-34.5373839139938,0.00920090824365616,-34.5171225070953,
5.08,5.08,1,1,1,1,1,-8.86463532029245,-47.899940982461,-8.86441449986273,-34.5368474721909,0.00967709347605705,-34.5165860652924,
5.12,5.12,1,1,1,1,1,-8.86517086801326,-48.0727944523096,-8.86495004758443,-34.5289188623428,0.0136922113597393,-34.5086574554443,
5.16,5.16,1,1,1,1,1,-8.86570641573407,-49.4801159948111,-8.86548559530614,-34.5247668027878,0.0141232274472713,-34.5043659210205,
5.2,5.2,1,1,1,1,1,-8.86652895981277,-49.3242405354977,-8.86630456310761,-34.5233881473541,0.0144566409289837,-34.5032501220703,
5.24,5.24,1,1,1,1,1,-8.86777886918455,-49.4622904807329,-8.86755447248147,-34.5230501890183,0.014941580593586,-34.5027887821198,
5.28,5.28,1,1,1,1,1,-8.86881062556154,-49.4213961064816,-8.86860321618357,-34.5190215110779,0.0153368338942528,-34.4987654685974,
5.32,5.32,1,1,1,1,1,-8.86934617328235,-49.8072523623705,-8.86913876390527,-34.5171493291855,0.0155363231897354,-34.496898651123,
5.36,5.36,1,1,1,1,1,-8.86988172100316,-50.7934670895338,-8.86967431162697,-34.5181685686111,0.0156410969793797,-34.4979178905487,
5.4,5.4,1,1,1,1,1,-8.87073198124104,-51.0077085345984,-8.87046109292096,-34.5189517736435,0.0152471475303173,-34.498690366745,
5.44,5.44,1,1,1,1,1,-8.87198189061282,-51.2179639190435,-8.87171100229482,-34.518318772316,0.0139985233545303,-34.4980680942535,
5.48,5.48,1,1,1,1,1,-8.87323090591494,-52.2772502154112,-8.87296091166868,-34.5172512531281,0.0136188231408596,-34.4969952106476,
5.52,5.52,1,1,1,1,1,-8.87448081528672,-53.5565614700317,-8.87421082104254,-34.5164251327515,0.0136089511215687,-34.4961583614349,
5.56,5.56,1,1,1,1,1,-8.87617954762318,-53.8782496005297,-8.87597839674505,-34.5164251327515,0.013537984341383,-34.4961583614349,
5.6,5.6,1,1,1,1,1,-8.8777718856712,-53.7493079900742,-8.87755553561164,-34.5167416334152,0.0136103481054306,-34.4964802265167,
5.64,5.64,1,1,1,1,1,-8.87830743339201,-53.8320560008287,-8.87809108333334,-34.5172780752182,0.0135068781673908,-34.4970166683197,
5.68,5.68,1,1,1,1,1,-8.87884298111282,-53.8003910332918,-8.87862663105505,-34.5178145170212,0.013428833335638,-34.4975531101227,
5.72,5.72,1,1,1,1,1,-8.87927034640589,-54.1262235492468,-8.87902628018961,-34.5183509588242,0.0132465735077858,-34.4980895519257,
5.76,5.76,1,1,1,1,1,-8.88012507699202,-55.4475840181112,-8.87990783286673,-34.5188874006271,0.0140246003866196,-34.4986259937286,
5.8,5.8,1,1,1,1,1,-8.88191053408461,-55.8795593678951,-8.88169328996229,-34.5189839601517,0.0130138359963894,-34.4987225532532,
5.84,5.84,1,1,1,1,1,-8.88318815961556,-55.8272749185562,-8.88297002142572,-34.5189839601517,0.0133208930492401,-34.4987225532532,
5.88,5.88,1,1,1,1,1,-8.88372370733637,-55.7809788733721,-8.88350556914743,-34.5189839601517,0.0133237801492214,-34.4987225532532,
5.92,5.92,1,1,1,1,1,-8.88425925505718,-55.9144001454115,-8.88402591768504,-34.5189839601517,0.0128240324556828,-34.4987225532532,
5.96,5.96,1,1,1,1,1,-8.88486811648935,-57.4380811303854,-8.8846222621431,-34.5189839601517,0.0132152810692787,-34.4987225532532,
6,6,1,1,1,1,1,-8.8866106582387,-57.5141049921513,-8.88639520226353,-34.5189839601517,0.0130916014313698,-34.4987225532532,
6.04,6.04,1,1,1,1,1,-8.88790080074476,-57.5701985508204,-8.88767998035382,-34.5189839601517,0.0133862718939781,-34.4987225532532,
6.08,6.08,1,1,1,1,1,-8.88843634846557,-57.4190262705088,-8.88821642214518,-34.5189839601517,0.013689324259758,-34.4987225532532,
6.12,6.12,1,1,1,1,1,-8.88897189618639,-57.9043850302696,-8.88875196986688,-34.5189839601517,0.0127711333334446,-34.4987225532532,
6.16,6.16,1,1,1,1,1,-8.89060714957764,-60.3896379470825,-8.89038722326086,-34.5189839601517,0.012940913438797,-34.4987225532532,
6.2,6.2,1,1,1,1,1,-8.8930032562417,-60.4308396577835,-8.89277707144135,-34.5189839601517,0.012593250721693,-34.4987225532532,
6.24,6.24,1,1,1,1,1,-8.89382490625076,-60.4161992669106,-8.89360229773039,-34.5189839601517,0.0133068300783634,-34.4987225532532,
6.28,6.28,1,1,1,1,1,-8.89453926790173,-60.67069247365,-8.89431665938254,-34.5189839601517,0.0120042823255062,-34.4987225532532,
6.32,6.32,1,1,1,1,1,-8.89513829456774,-60.5903752148151,-8.89488618175103,-34.5189839601517,0.0124617479741573,-34.4987225532532,
6.36,6.36,1,1,1,1,1,-8.89567384228855,-61.0555894672871,-8.89542172947274,-34.5189839601517,0.0121599994599819,-34.4987225532532,
6.4,6.4,1,1,1,1,1,-8.89663317902383,-62.590017914772,-8.89641057050814,-34.5189839601517,0.0124081037938595,-34.4987225532532,
6.44,6.44,1,1,1,1,1,-8.89859745004657,-62.4340120702982,-8.8983739474645,-34.5189839601517,0.0122909434139729,-34.4987225532532,
6.48,6.48,1,1,1,1,1,-8.89958718514997,-62.4095741659403,-8.8993627884999,-34.5189839601517,0.0129702500998974,-34.4987225532532,
6.52,6.52,1,1,1,1,1,-8.90012273287078,-62.3519998043776,-8.8998983362216,-34.5189839601517,0.0128979794681072,-34.4987225532532,
6.56,6.56,1,1,1,1,1,-8.90058496688023,-62.1562264859676,-8.9004338839433,-34.5189839601517,0.0126874074339867,-34.4987225532532,
6.6,6.6,1,1,1,1,1,-8.90094259474053,-63.2406026124954,-8.90079240587386,-34.5189839601517,0.0122547149658203,-34.4987225532532,
6.64,6.64,1,1,1,1,1,-8.90251079290798,-63.8868566602468,-8.9022917606807,-34.5189839601517,0.0132307410240173,-34.4987225532532,
6.68,6.68,1,1,1,1,1,-8.90431055511498,-64.0857871621847,-8.90408973475139,-34.5189839601517,0.0134116970002651,-34.4987225532532,
6.72,6.72,1,1,1,1,1,-8.9050347515321,-64.0574563294649,-8.90481124896077,-34.5189839601517,0.0117499381303787,-34.4987225532532,
6.76,6.76,1,1,1,1,1,-8.90557923994942,-64.1881674528122,-8.90535663144864,-34.5189839601517,0.011186208575964,-34.4987225532532,
6.8,6.8,1,1,1,1,1,-8.90611478767023,-65.8343266695738,-8.90589217917035,-34.5189839601517,0.0108118169009686,-34.4987225532532,
6.84,6.84,1,1,1,1,1,-8.90789040999666,-65.9005902707577,-8.90766869556939,-34.5189839601517,0.00989437103271484,-34.4987225532532,
6.88,6.88,1,1,1,1,1,-8.90966692639274,-66.7009316384792,-8.90944163568981,-34.5189839601517,0.00950228422880173,-34.4987225532532,
6.92,6.92,1,1,1,1,1,-8.91071745823239,-66.7414907366037,-8.91049484974018,-34.5189839601517,0.00984501093626022,-34.4987225532532,
6.96,6.96,1,1,1,1,1,-8.91143181988336,-67.1001616865397,-8.91120831732268,-34.5189839601517,0.00893697142601013,-34.4987225532532,
7,7,1,1,1,1,1,-8.91205319829064,-68.1685842573643,-8.91181270840761,-34.5189839601517,0.00912975519895554,-34.4987225532532,
7.04,7.04,1,1,1,1,1,-8.9131672090755,-69.004911929369,-8.91294370651772,-34.5189839601517,0.00809496268630028,-34.4987225532532,
7.08,7.08,1,1,1,1,1,-8.91477385223793,-68.8524451106787,-8.91455034968283,-34.5189839601517,0.00763619318604469,-34.4987225532532,
7.12,7.12,1,1,1,1,1,-8.91608187613701,-68.8971113413572,-8.91585837358408,-34.5189839601517,0.00829808413982391,-34.4987225532532,
7.16,7.16,1,1,1,1,1,-8.91679623778797,-68.7679834663868,-8.91657273523623,-34.5189839601517,0.00723795965313911,-34.4987225532532,
7.2,7.2,1,1,1,1,1,-8.91737201864307,-68.7218736857176,-8.91715745678881,-34.5189839601517,0.00811247155070305,-34.4987225532532,
7.24,7.24,1,1,1,1,1,-8.91790756636388,-70.0367242097855,-8.91769300451052,-34.5189839601517,0.00744080170989037,-34.4987225532532,
7.28,7.28,1,1,1,1,1,-8.91872295788538,-70.4381242394447,-8.91849140870998,-34.5189839601517,0.00741723924875259,-34.4987225532532,
7.32,7.32,1,1,1,1,1,-8.92015078711766,-70.3976396471262,-8.9199201320143,-34.5189839601517,0.00675255432724953,-34.4987225532532,
7.36,7.36,1,1,1,1,1,-8.92131039545471,-70.394603535533,-8.92108152849258,-34.5189839601517,0.00670216977596283,-34.4987225532532,
7.4,7.4,1,1,1,1,1,-8.92184594317552,-70.4233534634113,-8.92161707621428,-34.5189839601517,0.00655930489301682,-34.4987225532532,
