"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.16,1.16,1,1,1,1,1,7.84162562669823,9.4148050993681,7.83850265447226,-31.1330437660217,-0.00113295391201973,-31.1127984523773,
1.2,1.2,1,1,1,1,1,7.84271728574181,9.4560906291008,7.83959520758732,-31.1330437660217,-0.00100350007414818,-31.1127984523773,
1.24,1.24,1,1,1,1,1,7.84308921871654,9.50253568589687,7.83996177614475,-31.1330437660217,-0.000953301787376404,-31.1127984523773,
1.28,1.28,1,1,1,1,1,7.84344684657684,10.7714720070362,7.840318509936,-31.1330437660217,-0.00173011794686317,-31.1127984523773,
1.32,1.32,1,1,1,1,1,7.84418445403873,11.0967177897692,7.84105969367772,-31.1330437660217,-0.00135358422994614,-31.1127984523773,
1.36,1.36,1,1,1,1,1,7.8454343634105,11.006211861968,7.84230960305158,-31.1330437660217,-0.000573880970478058,-31.1127984523773,
1.4,1.4,1,1,1,1,1,7.84662526418533,11.1870374530554,7.84350139789804,-31.1330437660217,-0.00037727877497673,-31.1127984523773,
1.44,1.44,1,1,1,1,1,7.8471724348116,12.4902557581663,7.84404499224662,-31.1330437660217,-0.000750459730625153,-31.1127984523773,
1.48,1.48,1,1,1,1,1,7.84829806850192,12.931153178215,7.84517420221742,-31.1330437660217,-0.00137211754918098,-31.1127984523773,
1.52,1.52,1,1,1,1,1,7.8499038175947,12.6913748681545,7.84677995131288,-31.1330437660217,-0.000962242484092712,-31.1127984523773,
1.56,1.56,1,1,1,1,1,7.85038393299716,12.9599682986736,7.84725559636788,-31.1330437660217,-0.00113174319267273,-31.1127984523773,
1.6,1.6,1,1,1,1,1,7.85074156085747,13.5909952223301,7.84761233015913,-31.1330437660217,-0.00100200995802879,-31.1127984523773,
1.64,1.64,1,1,1,1,1,7.8523446277413,14.6743282675743,7.84921360890633,-31.1330437660217,-0.00113630667328835,-31.1127984523773,
1.68,1.68,1,1,1,1,1,7.85438131840575,15.1164922863245,7.85124672329557,-31.1330437660217,-0.000154506415128708,-31.1127984523773,
1.72,1.72,1,1,1,1,1,7.85464775116168,14.8536171764135,7.85166335975352,-31.1330437660217,-0.000836420804262161,-31.1127984523773,
1.76,1.76,1,1,1,1,1,7.85482567102218,14.6860629320145,7.85202009354477,-31.1330437660217,-0.000491458922624588,-31.1127984523773,
1.8,1.8,1,1,1,1,1,7.85525661259385,15.9654580056667,7.85237772140567,-31.1330437660217,-0.00043138861656189,-31.1127984523773,
1.84,1.84,1,1,1,1,1,7.85702418829343,16.2413809448481,7.85382611424233,-31.1330437660217,-0.00131875276565552,-31.1127984523773,
1.88,1.88,1,1,1,1,1,7.85878639957509,16.5365915745497,7.85560978319859,-31.1330437660217,-0.000768899917602539,-31.1127984523773,
1.92,1.92,1,1,1,1,1,7.85938900251971,16.5955815464258,7.85625619555717,-31.1330437660217,-0.00162720680236816,-31.1127984523773,
1.96,1.96,1,1,1,1,1,7.85992455024052,17.1090010553598,7.85679174327888,-31.1330437660217,-0.000276137143373489,-31.1127984523773,
2,2,1,1,1,1,1,7.86063086526463,18.1490369141102,7.85749984644347,-31.1330437660217,-0.000286940485239029,-31.1127984523773,
2.04,2.04,1,1,1,1,1,7.86222856773055,18.0474668741226,7.85910112519066,-31.1330437660217,-0.000794697552919388,-31.1127984523773,
2.08,2.08,1,1,1,1,1,7.86318343411757,18.1309133768082,7.86005241530067,-31.1330437660217,-0.00109709799289703,-31.1127984523773,
2.12,2.12,1,1,1,1,1,7.86371898183838,18.1947462260723,7.86058796302237,-31.1330437660217,-0.000507477670907974,-31.1127984523773,
2.16,2.16,1,1,1,1,1,7.86433857210637,19.5654667913914,7.86117000236599,-31.1330437660217,-0.000687688589096069,-31.1127984523773,
2.2,2.2,1,1,1,1,1,7.86608826641292,19.6879636496305,7.86273820053605,-31.1330437660217,-0.000748690217733383,-31.1127984523773,
2.24,2.24,1,1,1,1,1,7.86742311240152,19.7277497500181,7.86425633080559,-31.1330437660217,-0.000489968806505203,-31.1127984523773,
2.28,2.28,1,1,1,1,1,7.86763143063015,19.5976905524731,7.86448789484553,-31.1330437660217,-0.00156490132212639,-31.1127984523773,
2.32,2.32,1,1,1,1,1,7.86851924179336,21.3351100683212,7.86537838821918,-31.1330437660217,-0.000755023211240768,-31.1127984523773,
2.36,2.36,1,1,1,1,1,7.87062030547267,21.005729213357,7.86748392225025,-31.1330437660217,-0.00128773972392082,-31.1127984523773,
2.4,2.4,1,1,1,1,1,7.87143301478522,21.3731545954943,7.86830378412137,-31.1330437660217,-0.000725872814655304,-31.1127984523773,
2.44,2.44,1,1,1,1,1,7.87214737643619,21.3017035275698,7.86901814577352,-31.1330437660217,-0.000792276114225388,-31.1127984523773,
2.48,2.48,1,1,1,1,1,7.87286173808715,22.9210592806339,7.86958766814201,-31.1330437660217,-0.00126482918858528,-31.1127984523773,
2.52,2.52,1,1,1,1,1,7.87442725404565,22.7768253535032,7.87139368883958,-31.1330437660217,-0.00047050416469574,-31.1127984523773,
2.56,2.56,1,1,1,1,1,7.87552427750714,22.8060968220234,7.8723932587108,-31.1330437660217,-0.00126846134662628,-31.1127984523773,
2.6,2.6,1,1,1,1,1,7.87605982522795,23.0102799832821,7.87292880643251,-31.1330437660217,-0.00158781185746193,-31.1127984523773,
2.64,2.64,1,1,1,1,1,7.8770486662617,24.3766140192747,7.8739176474679,-31.1330437660217,-0.00139549374580383,-31.1127984523773,
2.68,2.68,1,1,1,1,1,7.87912737819974,24.3683718144894,7.8759909949915,-31.1330437660217,-0.000543426722288132,-31.1127984523773,
2.72,2.72,1,1,1,1,1,7.8798891255422,24.5346315205097,7.87675006012626,-31.1330437660217,-0.000767689198255539,-31.1127984523773,
2.76,2.76,1,1,1,1,1,7.88048278779031,24.5177280157804,7.87734998086293,-31.1330437660217,-0.000967457890510559,-31.1127984523773,
2.8,2.8,1,1,1,1,1,7.88142156092361,25.953920558095,7.8782869658585,-31.1330437660217,-0.000749528408050537,-31.1127984523773,
2.84,2.84,1,1,1,1,1,7.88338583194636,26.079211384058,7.88025123688451,-31.1330437660217,-0.000437628477811813,-31.1127984523773,
2.88,2.88,1,1,1,1,1,7.88417887172659,25.9645096957684,7.88104427666607,-31.1330437660217,-0.000718887895345688,-31.1127984523773,
2.92,2.92,1,1,1,1,1,7.8847144194474,26.1694472283125,7.88157982438777,-31.1330437660217,-0.000615790486335754,-31.1127984523773,
2.96,2.96,1,1,1,1,1,7.88566123920756,27.4754129350185,7.88262946215952,-31.1330437660217,-0.000168103724718094,-31.1127984523773,
3,3,1,1,1,1,1,7.88762461616065,27.4083483964205,7.88468761049902,-31.1330437660217,-0.00044042244553566,-31.1127984523773,
3.04,3.04,1,1,1,1,1,7.88864653777148,27.6492908596992,7.88559777340502,-31.1330437660217,-0.000788364559412003,-31.1127984523773,
3.08,3.08,1,1,1,1,1,7.88936089942245,27.9518309980631,7.88606715997246,-31.1330437660217,-0.000745803117752075,-31.1127984523773,
3.12,3.12,1,1,1,1,1,7.89015662141163,28.9626698940992,7.88695854741576,-31.1330437660217,-0.000996701419353485,-31.1127984523773,
3.16,3.16,1,1,1,1,1,7.89176147643476,28.8597028702497,7.88874311044167,-31.1330437660217,-0.00132620334625244,-31.1127984523773,
3.2,3.2,1,1,1,1,1,7.8929085677967,28.9156101644039,7.88988036703934,-31.1330437660217,-0.000354554504156113,-31.1127984523773,
3.24,3.24,1,1,1,1,1,7.89344411551751,29.9766566604376,7.8905947286915,-31.1330437660217,-2.06753611564636E-05,-31.1127984523773,
3.28,3.28,1,1,1,1,1,7.89542358572431,30.5880233645439,7.89217812604565,-31.1330437660217,-0.00121835619211197,-31.1127984523773,
3.32,3.32,1,1,1,1,1,7.8966931646284,30.4181594401598,7.89354694668326,-31.1330437660217,-0.000736676156520844,-31.1127984523773,
3.36,3.36,1,1,1,1,1,7.89722871234922,30.6492112576962,7.89408249440496,-31.1327594518662,-0.000237487256526947,-31.1125087738037,
3.4,3.4,1,1,1,1,1,7.89783042122418,31.7510683089495,7.89468688548989,-31.1322230100632,-0.00141151249408722,-31.1119723320007,
3.44,3.44,1,1,1,1,1,7.89993327304279,31.833928078413,7.89679152545131,-31.1316865682602,-0.000832043588161469,-31.1114466190338,
3.48,3.48,1,1,1,1,1,7.90103119057394,31.8707432597876,7.89789212519324,-31.1311501264572,-0.00116471201181412,-31.1109101772308,
3.52,3.52,1,1,1,1,1,7.9017455522249,31.9821760058403,7.89860648684539,-31.1306136846542,-0.000758469104766846,-31.1103737354279,
3.56,3.56,1,1,1,1,1,7.90253143944793,33.2638528198004,7.89939237406973,-31.1303400993347,-0.00126101076602936,-31.1100947856903,
3.6,3.6,1,1,1,1,1,7.90445011291848,33.5310678929091,7.90131283568278,-31.1303400993347,-0.00147204846143723,-31.1100947856903,
3.64,3.64,1,1,1,1,1,7.9056410136933,33.4838591516018,7.90251267715612,-31.1303400993347,-0.000663194805383682,-31.1100947856903,
3.68,3.68,1,1,1,1,1,7.90617656141411,34.1218337416649,7.90304822487782,-31.1303400993347,-0.000775419175624847,-31.1100947856903,
3.72,3.72,1,1,1,1,1,7.90743272927344,34.4446487724781,7.90429724018203,-31.1303400993347,-2.34693288803101E-05,-31.1100947856903,
3.76,3.76,1,1,1,1,1,7.90919851683371,34.5487240701914,7.90607018030246,-31.1303400993347,-0.000784732401371002,-31.1100947856903,
3.8,3.8,1,1,1,1,1,7.90978502652462,34.4142038375139,7.90655834233259,-31.1303400993347,-0.00134557485580444,-31.1100947856903,
3.84,3.84,1,1,1,1,1,7.91045468469304,35.9382852911949,7.90737552199475,-31.1303400993347,-0.00090012326836586,-31.1100947856903,
3.88,3.88,1,1,1,1,1,7.91221510783541,36.1382309347391,7.90933889895112,-31.1303400993347,-0.000781752169132233,-31.1100947856903,
3.92,3.92,1,1,1,1,1,7.91382353913714,36.0866449773312,7.91069430854394,-31.1303400993347,-0.00145034864544868,-31.1100947856903,
3.96,3.96,1,1,1,1,1,7.91453790078811,37.1423456817865,7.9114086701961,-31.1303400993347,9.68575477600098E-06,-31.1100947856903,
4,4,1,1,1,1,1,7.91585575945334,37.8287956118584,7.91272027037596,-31.1303400993347,-0.000868365168571472,-31.1100947856903,
4.04,4.04,1,1,1,1,1,7.91781913640643,37.8568284213543,7.91468454140198,-31.1303400993347,-0.000506080687046051,-31.1100947856903,
4.08,4.08,1,1,1,1,1,7.91865062118165,37.5323370099068,7.91550887362136,-31.1303400993347,-0.00136541202664375,-31.1100947856903,
4.12,4.12,1,1,1,1,1,7.91919779180792,39.0121713280678,7.91605693831819,-31.1303400993347,-0.000837352126836777,-31.1100947856903,
4.16,4.16,1,1,1,1,1,7.92104851598501,39.0531215816736,7.91790945063767,-31.1303400993347,-0.00146990641951561,-31.1100947856903,
4.2,4.2,1,1,1,1,1,7.92265605321709,39.0772335231304,7.91951430566348,-31.1303400993347,-0.00111572444438934,-31.1100947856903,
4.24,4.24,1,1,1,1,1,7.92345445741523,39.2478425055742,7.9203118157933,-31.1303400993347,-0.00143973156809807,-31.1100947856903,
4.28,4.28,1,1,1,1,1,7.92418670045921,40.536317974329,7.92104137662954,-31.1303400993347,-0.00112550333142281,-31.1100947856903,
4.32,4.32,1,1,1,1,1,7.92590242011904,40.4707342386246,7.92275709629222,-31.1303400993347,-0.000401027500629425,-31.1100947856903,
4.36,4.36,1,1,1,1,1,7.92734902481398,40.8820901066065,7.92438519712899,-31.1303400993347,0.000272691249847412,-31.1100947856903,
4.4,4.4,1,1,1,1,1,7.92824130632545,41.2882957607508,7.92530430073151,-31.1303400993347,-0.00116908922791481,-31.1100947856903,
4.44,4.44,1,1,1,1,1,7.92943667744853,41.9565755873919,7.92621714584647,-31.1303400993347,-3.07336449623108E-05,-31.1100947856903,
4.48,4.48,1,1,1,1,1,7.93130617708828,41.8008491396904,7.92780948389714,-31.1303400993347,-0.00147763639688492,-31.1100947856903,
4.52,4.52,1,1,1,1,1,7.93204557268947,41.9534090906382,7.9289413760769,-31.1303400993347,-0.000824127346277237,-31.1100947856903,
4.56,4.56,1,1,1,1,1,7.93275904027078,43.1653391569853,7.92965573772906,-31.1303400993347,-0.000498071312904358,-31.1100947856903,
4.6,4.6,1,1,1,1,1,7.93461602293543,43.2465318590403,7.93125701647625,-31.1303400993347,-0.000329501926898956,-31.1100947856903,
4.64,4.64,1,1,1,1,1,7.93626468737145,43.3625746518373,7.93309164740269,-31.1303400993347,-0.00100228935480118,-31.1100947856903,
4.68,4.68,1,1,1,1,1,7.93680381137086,43.7113177031279,7.93365491128361,-31.1303400993347,-0.000594742596149445,-31.1100947856903,
4.72,4.72,1,1,1,1,1,7.93831300094136,45.0076535344124,7.93516678306559,-31.1303400993347,-4.3865293264389E-05,-31.1100947856903,
4.76,4.76,1,1,1,1,1,7.94035773823267,44.9117738753557,7.93721420256926,-31.1303400993347,-0.00118426978588104,-31.1100947856903,
4.8,4.8,1,1,1,1,1,7.94125001974414,44.9554249644279,7.9381011196643,-31.1303400993347,-0.000951346009969711,-31.1100947856903,
4.84,4.84,1,1,1,1,1,7.94201087301694,45.9931790828705,7.9388145872468,-31.1303400993347,-0.000570062547922134,-31.1100947856903,
4.88,4.88,1,1,1,1,1,7.94272434059826,45.9817051887512,7.93952894889896,-31.1303400993347,-0.000999867916107178,-31.1100947856903,
4.92,4.92,1,1,1,1,1,7.94379901231848,46.1480394005775,7.94065458259115,-31.1303400993347,-0.00074850395321846,-31.1100947856903,
4.96,4.96,1,1,1,1,1,7.94504892169026,46.2852790951729,7.94190449196501,-31.1303400993347,-0.000343285501003265,-31.1100947856903,
5,5,1,1,1,1,1,7.94673334891231,48.0753928422928,7.94358713105056,-31.1303400993347,-0.000726990401744843,-31.1100947856903,
5.04,5.04,1,1,1,1,1,7.94869761993505,47.7856863290071,7.94555050800692,-31.1303400993347,-0.00168923288583755,-31.1100947856903,
5.08,5.08,1,1,1,1,1,7.95023094938612,47.671040520072,7.94707936711229,-31.1303400993347,-0.00100228935480118,-31.1100947856903,
5.12,5.12,1,1,1,1,1,7.95094531103708,48.1845159083605,7.94779283469479,-31.1303400993347,-0.000364053994417191,-31.1100947856903,
5.16,5.16,1,1,1,1,1,7.95193594021013,49.0169040858746,7.94878614607845,-31.1303400993347,-0.000747013837099075,-31.1100947856903,
5.2,5.2,1,1,1,1,1,7.95389931716322,49.1502322256565,7.95074952303481,-31.1303400993347,-0.000873114913702011,-31.1100947856903,
5.24,5.24,1,1,1,1,1,7.95514028583849,49.1540785878897,7.95201463159276,-31.1303400993347,-0.00120652839541435,-31.1100947856903,
5.28,5.28,1,1,1,1,1,7.95585464748945,49.1041876375675,7.95272809917526,-31.1303400993347,-0.000269524753093719,-31.1100947856903,
5.32,5.32,1,1,2,1,1,7.95645725043407,49.1766724735498,7.95332265549402,-31.1303400993347,-0.000727362930774689,-31.1100947856903,
5.32,0,1,1,2,1,1,7.95645725043407,49.1766724735498,7.95332265549402,-31.1303400993347,-0.000727362930774689,-31.1100947856903,
5.6,0.28,1,1,2,1,1,7.96281319158139,50.1449313014746,7.95965535084097,-31.0640734434128,0.120163429528475,-31.0438227653503,
5.72,0.399999999999999,1,1,2,1,1,7.96425532592808,49.8191267251968,7.9610912267025,-30.976043343544,0.255729816854,-30.9558355808258,
5.8,0.48,1,1,2,1,1,7.9649687935094,49.8761981725693,7.96180558835465,-30.896435379982,0.383454468101263,-30.8761847019196,
5.88,0.56,1,1,2,1,1,7.96568315516036,49.9597284942865,7.96251995000681,-30.7929503917694,0.505686271935701,-30.7724261283875,
5.96,0.64,1,1,2,1,1,7.96669881828363,50.0527955591679,7.96354365975864,-30.6844657659531,0.665693730115891,-30.6641936302185,
6.08,0.76,1,1,2,1,1,7.96830546144607,49.8234573751688,7.96515030292375,-30.5501085519791,0.784282851964235,-30.5298471450806,
6.2,0.88,1,1,2,1,1,7.96991299867815,50.0037334859371,7.96675694608886,-30.4265820980072,0.914411805570126,-30.4063475131989,
6.28,0.96,1,1,2,1,1,7.97098409411977,50.278352573514,7.96782804153227,-30.3275871276855,1.02730970829725,-30.3073740005493,
6.4,1.08,1,1,2,1,1,7.97245841497389,49.9223452061415,7.96930236238885,-30.1886433362961,1.13969333469868,-30.16845703125,
6.52,1.2,1,1,2,1,1,7.97352951041551,50.0140339136124,7.97037345783225,-30.049232840538,1.25937974080443,-30.0289607048035,
6.64,1.32,1,1,2,1,1,7.97460060585713,49.8571526259184,7.97144455327566,-29.9151492118835,1.37185323983431,-29.8948502540588,
6.76,1.44,1,1,2,1,1,7.9758979009204,50.0981323421001,7.97273916613213,-29.7813713550568,1.49332582950592,-29.7613835334778,
6.88,1.56,1,1,2,1,1,7.97750454408283,50.0517245382071,7.97434670336689,-29.6499913930893,1.60572081804276,-29.6295690536499,
7,1.68,1,1,2,1,1,7.97911118724527,49.8994532972574,7.975953346532,-29.5289593935013,1.70179400593042,-29.5087087154388,
7.12,1.8,1,1,2,1,1,7.9807178304077,49.8822052031755,7.97755998969711,-29.3986845016479,1.81749053299427,-29.3784177303314,
7.24,1.92,1,1,2,1,1,7.98192035408798,50.1686707139015,7.9787625133794,-29.2616182565689,1.92905254662037,-29.2413568496704,
7.36,2.04,1,1,2,1,1,7.98259090632606,49.8138554394245,7.97952962514104,-29.1387462615967,2.01916452497244,-29.118447303772,
7.48,2.16,1,1,2,1,1,7.98378985372774,50.0115752220154,7.98063558930089,-29.0092384815216,2.11136266589165,-28.9889717102051,
7.6,2.28,1,1,2,1,1,7.98593204461098,50.067100673914,7.9827777801877,-28.8798594474792,2.20580045133829,-28.8595926761627,
7.72,2.4,1,1,2,1,1,7.98765670496732,50.0262156128883,7.98393202410877,-28.7690252065659,2.26996168494225,-28.7487316131592,
7.84,2.52,1,1,2,1,1,7.98855971531459,50.1507613807917,7.98446757183047,-28.6507397890091,2.34378837049007,-28.6305105686188,
7.96,2.64,1,1,2,1,1,7.9890952630354,50.085112452507,7.98514170034827,-28.5362577438354,2.44418103247881,-28.5160231590271,
8.08,2.76,1,1,2,1,1,7.98963081075622,49.8128030449152,7.98621279579168,-28.4139597415924,2.53811497241259,-28.3937680721283,
8.2,2.88,1,1,2,1,1,7.99016635847703,49.9812047928572,7.98728389123509,-28.2898432016373,2.64720618724823,-28.2695388793945,
8.32,3,1,1,2,1,1,7.99070190619784,50.003957003355,7.98788023569314,-28.1693583726883,2.72462442517281,-28.1490540504456,
8.44,3.12,1,1,2,1,1,7.99159686991826,49.8730223625898,7.98917306041031,-28.0511105060577,2.80519053339958,-28.0308437347412,
8.56,3.24,1,1,2,1,1,7.99266796535988,50.005940720439,7.9903943595553,-27.9268544912338,2.88627482950687,-27.9063892364502,
8.68,3.36,1,1,2,1,1,7.9937390608015,49.8427730053663,7.990929907277,-27.817205786705,2.97205857932568,-27.7969658374786,
8.8,3.48,1,1,2,1,1,7.99481015624312,50.0514358282089,7.99185169308848,-27.6926708221436,3.07134017348289,-27.6723718643188,
8.92,3.6,1,1,2,1,1,7.99602609096817,50.2097886055708,7.99345833625359,-27.5737792253494,3.16312685608864,-27.5535500049591,
9.04,3.72,1,1,2,1,1,7.9976327341306,49.8667918145657,7.99498987756791,-27.4576717615128,3.24039086699486,-27.4375605583191,
9.16,3.84,1,1,2,1,1,7.99887549094517,50.0469468533993,7.99552542528961,-27.3341238498688,3.31074222922325,-27.3138678073883,
9.28,3.96,1,1,2,1,1,7.99951475074547,50.3159128129482,7.99626482089203,-27.2137248516083,3.39677333831787,-27.1934688091278,
9.4,4.08,1,1,2,1,1,8.00165783569836,50.3317173570395,7.99787146405714,-27.100385427475,3.47041711211205,-27.0800864696503,
9.52,4.2,1,1,2,1,1,8.00308924120925,50.7764052599669,7.99947810722225,-26.9676858186722,3.57965417206287,-26.9474029541016,
9.64,4.32,1,1,2,1,1,8.00416033665087,50.9887002408504,8.00108564445701,-26.8569695949554,3.6503292620182,-26.8367457389832,
9.76,4.44,1,1,2,1,1,8.00625156556401,51.4083355665207,8.00269228762212,-26.7356371879578,3.75764146447182,-26.7153918743134,
9.88,4.56,1,1,2,1,1,8.00756137760239,50.8582498878241,8.00429893078723,-26.6105282306671,3.8505133241415,-26.5902721881866,
10,4.68,1,1,2,1,1,8.00756137760239,50.6369583308697,8.00473255456858,-26.4990502595901,3.91833409667015,-26.4787352085114,
10.12,4.8,1,1,2,1,1,8.00805937439787,50.7662165910006,8.0048613005985,-26.3840854167938,3.99840883910656,-26.3636898994446,
10.24,4.92,1,1,2,1,1,8.01011484052499,50.6227184087038,8.00696236428131,-26.2585473060608,4.10840399563313,-26.238226890564,
10.36,5.04,1,1,2,1,1,8.0108864226336,50.0928610563278,8.00772321755539,-26.1410397291183,4.19381074607372,-26.1207568645477,
10.48,5.16,1,1,2,1,1,8.0108864226336,50.2182636409998,8.00772321755539,-26.0307312011719,4.25864346325397,-26.0105180740356,
10.6,5.28,1,1,2,1,1,8.01209341666214,50.4348520189524,8.00892842344663,-25.9035623073578,4.34687286615372,-25.8833169937134,
10.72,5.4,1,1,2,1,1,8.01370005982457,50.7478229701519,8.01053506661174,-25.7841449975967,4.43627126514912,-25.763840675354,
10.84,5.52,1,1,2,1,1,8.01530670298701,51.2083619832993,8.01214170977685,-25.6681877374649,4.51842211186886,-25.6480014324188,
10.96,5.64,1,1,2,1,1,8.01691334614944,50.6722275167704,8.01374835294196,-25.5578416585922,4.5937042683363,-25.537633895874,
11.08,5.76,1,1,2,1,1,8.01729332575101,50.7256574928761,8.01413012068348,-25.4358011484146,4.67216521501541,-25.4155611991882,
11.2,5.88,1,1,2,1,1,8.0181525266854,50.7317669689655,8.01489633837546,-25.3144580125809,4.75059263408184,-25.2941858768463,
11.32,6,1,1,2,1,1,8.01975916984784,50.9092211723328,8.01650298154057,-25.1936995983124,4.82850112020969,-25.1736688613892,
11.44,6.12,1,1,2,1,1,8.02062552333943,50.2121914178133,8.0174614242078,-25.0794804096222,4.90927323698998,-25.0592136383057,
11.56,6.24,1,1,2,1,1,8.02062552333943,50.1067936420441,8.0174614242078,-24.9605512619019,4.98454906046391,-24.9402952194214,
11.68,6.36,1,1,2,1,1,8.02086871028444,50.1871388405561,8.0177010348746,-24.8389559984207,5.08361048996449,-24.8186945915222,
11.8,6.48,1,1,2,1,1,8.02205782291996,50.5844783037901,8.01889282972106,-24.721217751503,5.15813045203686,-24.7009992599487,
11.92,6.6,1,1,2,1,1,8.02420001380321,50.7121253758669,8.02103502060788,-24.5977663993835,5.23159317672253,-24.5775854587555,
12.04,6.72,1,1,2,1,1,8.02597831833859,50.9369373321533,8.02281690142483,-24.4758653640747,5.29865734279156,-24.4556200504303,
12.16,6.84,1,1,2,1,1,8.02688669310377,50.4434201866388,8.023716335495,-24.3553858995438,5.38324080407619,-24.3350601196289,
12.28,6.96,1,1,2,1,1,8.02689742193958,49.9079376459122,8.02373421688805,-24.2347723245621,5.46405166387558,-24.2147147655487,
12.4,7.08,1,1,2,1,1,8.02689742193958,49.806134775281,8.02373421688805,-24.1063642501831,5.55279776453972,-24.085990190506,
