"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
2.64,2.64,1,1,1,1,1,-8.14896743356806,1.48996710777283,-8.14891022669192,-29.5527720451355,4.25602272152901,-29.532516002655,
2.72,2.72,1,1,1,1,1,-8.1527985220216,1.45465135574341,-8.15272522189811,-29.472536444664,4.373824223876,-29.4522428512573,
2.8,2.8,1,1,1,1,1,-8.1573931459569,1.54133886098862,-8.15732163398038,-29.3841201066971,4.49024625122547,-29.3638694286346,
2.88,2.88,1,1,1,1,1,-8.16191177397189,1.54024921357632,-8.16185903746559,-29.3064004182816,4.62216846644878,-29.2861175537109,
3,3,1,1,1,1,1,-8.1762732147722,1.26385129988194,-8.17619186806096,-29.1830992698669,4.77317348122597,-29.162939786911,
3.08,3.08,1,1,1,1,1,-8.18662743539776,1.16706825792789,-8.18654698277343,-29.1077506542206,4.89743463695049,-29.0875053405762,
3.16,3.16,1,1,1,1,1,-8.19698255009297,1.08407810330391,-8.19690120341625,-29.0246021747589,5.01607619225979,-29.0043675899506,
3.24,3.24,1,1,1,1,1,-8.20289056234525,1.12585723400116,-8.20280653346942,-28.945375084877,5.12675754725933,-28.9251351356506,
3.32,3.32,1,1,1,1,1,-8.21094255362008,0.964337959885597,-8.21085852475767,-28.8667756319046,5.22837601602077,-28.8465571403503,
3.4,3.4,1,1,1,1,1,-8.22254221326916,0.849273055791855,-8.22245192593851,-28.7837129831314,5.35570457577705,-28.7635588645935,
3.52,3.52,1,1,1,1,1,-8.22890888325228,1.07917934656143,-8.22882306628052,-28.6689734458923,5.50528503954411,-28.64874958992,
3.6,3.6,1,1,1,1,1,-8.23231081827346,1.17465853691101,-8.23222321316806,-28.5908031463623,5.62225431203842,-28.5705256462097,
3.68,3.68,1,1,1,1,1,-8.23941241350952,1.38189643621445,-8.23932480841595,-28.5158622264862,5.74683584272861,-28.4956061840057,
3.76,3.76,1,1,1,1,1,-8.24794004983856,1.44993886351585,-8.24785780917712,-28.4330892562866,5.87329417467117,-28.4127473831177,
3.84,3.84,1,1,1,1,1,-8.25923661987603,1.56983733177185,-8.25910699354185,-28.3591622114182,5.97395896911621,-28.3389115333557,
3.92,3.92,1,1,1,1,1,-8.27169369232019,1.65129080414772,-8.27159982879286,-28.2821398973465,6.08728229999542,-28.2619106769562,
4,4,1,1,1,1,1,-8.28247974858708,1.73780135810375,-8.28238320286876,-28.203347325325,6.2118262052536,-28.1830966472626,
4.12,4.12,1,1,1,1,1,-8.29208473884529,1.95477157831192,-8.29198372279472,-28.0936181545258,6.33918642997742,-28.0733621120453,
4.2,4.2,1,1,1,1,1,-8.30501745634367,1.75016932189465,-8.30491465217535,-28.0066072940826,6.45484253764153,-27.9863619804382,
4.32,4.32,1,1,1,1,1,-8.31868509909497,1.78688205778599,-8.31858229494944,-27.8889334201813,6.61270394921303,-27.868720293045,
4.44,4.44,1,1,1,1,1,-8.33795677041731,1.85908749699593,-8.33783966118946,-27.7726006507874,6.77593052387238,-27.7523446083069,
4.56,4.56,1,1,1,1,1,-8.35821817684304,1.94735825061798,-8.35810464392757,-27.659792304039,6.92333877086639,-27.6395416259766,
4.68,4.68,1,1,1,1,1,-8.36858223223476,2.39103101193905,-8.36846512305795,-27.5489580631256,7.06358477473259,-27.5287020206451,
4.76,4.76,1,1,1,1,1,-8.38145325892723,2.44290567934513,-8.38127803524447,-27.4728316068649,7.14802443981171,-27.4526345729828,
4.8,4.8,1,1,1,1,1,-8.38949452136625,2.33035534620285,-8.3893604249009,-27.429621219635,7.23663866519928,-27.4093759059906,
4.92,4.92,1,1,1,1,1,-8.41619501741682,2.03302130103111,-8.41607075576215,-27.3011004924774,7.36008584499359,-27.2807908058167,
5.04,5.04,1,1,1,1,1,-8.43852708915373,1.86941586434841,-8.43839388683976,-27.1872889995575,7.49634280800819,-27.1671080589294,
5.16,5.16,1,1,1,1,1,-8.46234778685918,1.94143503904343,-8.46221726679386,-27.0728230476379,7.60395750403404,-27.0525670051575,
5.24,5.24,1,1,1,1,1,-8.47470293536316,2.06711702048779,-8.47456436869156,-26.9971632957459,7.70616084337235,-26.9769072532654,
5.36,5.36,1,1,1,1,1,-8.50376377529176,1.65748409926891,-8.50362252645965,-26.8900036811829,7.84891471266747,-26.8697261810303,
5.48,5.48,1,1,1,1,1,-8.53049556378011,1.48584134876728,-8.53034984464429,-26.7744863033295,8.00469219684601,-26.7542409896851,
5.6,5.6,1,1,1,1,1,-8.55876425799813,1.09324231743813,-8.55860423379499,-26.658781170845,8.18202197551727,-26.6383910179138,
5.72,5.72,1,1,1,1,1,-8.57583651797957,1.02629885077477,-8.57573550240193,-26.5410590171814,8.30316692590714,-26.5206098556519,
5.8,5.8,1,1,1,1,1,-8.58329305886699,1.05647370219231,-8.58313571691368,-26.4706939458847,8.41054543852806,-26.4504432678223,
5.88,5.88,1,1,1,1,1,-8.59491328211803,0.856481492519379,-8.59475057576618,-26.3886290788651,8.52724984288216,-26.3683462142944,
5.96,5.96,1,1,1,1,1,-8.60488305279376,0.82758255302906,-8.60472302866748,-26.3178563117981,8.64452123641968,-26.2976002693176,
6.08,6.08,1,1,1,1,1,-8.61979255828999,0.625569373369217,-8.61963074604925,-26.2020009756088,8.77809971570969,-26.1817073822021,
6.16,6.16,1,1,1,1,1,-8.62903545033964,0.630971044301987,-8.62886737962674,-26.1188846826553,8.89973938465118,-26.0986125469208,
6.28,6.28,1,1,1,1,1,-8.63449553369689,0.503463670611382,-8.63432478078413,-26.003378033638,9.06501486897469,-25.9831488132477,
6.4,6.4,1,1,1,1,1,-8.64714751332492,0.419896095991135,-8.6469740782243,-25.8820134401321,9.24276933073998,-25.8615696430206,
6.52,6.52,1,1,1,1,1,-8.65362683608405,0.354358926415443,-8.65345250692457,-25.7910597324371,9.29614752531052,-25.770857334137,
6.56,6.56,1,1,1,1,1,-8.65505466531633,0.325338914990425,-8.65488123022888,-25.7701599597931,9.26282927393913,-25.7500541210175,
6.72,6.72,1,1,2,1,1,-8.65894565643648,0.375593081116676,-8.65878116205204,-25.746556520462,9.18107703328133,-25.7256996631622,
6.72,0,1,1,2,1,1,-8.65894565643648,0.375593081116676,-8.65878116205204,-25.746556520462,9.18107703328133,-25.7256996631622,
6.76,0.04,1,1,2,1,1,-8.65936408103303,0.438876450061798,-8.65903865411189,-25.7270300388336,9.15818065404892,-25.7067847251892,
6.8,0.0800000000000001,1,1,2,1,1,-8.65972170889334,0.385874882340431,-8.65943830324645,-25.7259410619736,9.084752202034,-25.7056796550751,
6.84,0.12,1,1,2,1,1,-8.66088131723039,0.348249450325966,-8.66068821262031,-25.732689499855,9.03998613357544,-25.712503194809,
6.88,0.16,1,1,2,1,1,-8.66213122660217,0.3821961581707,-8.66193812199416,-25.7427960634232,9.00435894727707,-25.7225775718689,
6.92,0.2,1,1,2,1,1,-8.66338024190429,0.3042072057724,-8.66318803136802,-25.7525056600571,8.9259535074234,-25.7322549819946,
6.96,0.24,1,1,2,1,1,-8.66463015127607,0.308547168970108,-8.66443704667223,-25.7546406984329,8.84559974074364,-25.7343792915344,
7,0.28,1,1,2,1,1,-8.66588006064784,0.29977411031723,-8.66568695604609,-25.7741349935532,8.80101546645164,-25.7538735866547,
7.04,0.32,1,1,2,1,1,-8.66712997001962,0.401278957724571,-8.66693686541995,-25.7942140102386,8.66751149296761,-25.7739579677582,
7.08,0.36,1,1,2,1,1,-8.66837898532174,0.331010669469833,-8.6681867747938,-25.8151942491531,8.60953629016876,-25.7949328422546,
7.12,0.4,1,1,2,1,1,-8.66962889469352,0.351816415786743,-8.66943579009801,-25.8367270231247,8.51144194602966,-25.8164763450623,
7.16,0.44,1,1,2,1,1,-8.67087880406529,0.444697216153145,-8.67068569947187,-25.8632165193558,8.41857343912125,-25.8427941799164,
7.2,0.48,1,1,2,1,1,-8.67212871343707,0.349795445799828,-8.67193560884573,-25.8892071247101,8.31414833664894,-25.8689618110657,
7.24,0.52,1,1,2,1,1,-8.67359230545538,0.47692097723484,-8.67339741272717,-25.9265005588531,8.18641185760498,-25.9062123298645,
7.28,0.560000000000001,1,1,2,1,1,-8.67512921118505,0.616200268268585,-8.67500137368333,-25.9616053104401,8.04705545306206,-25.9413170814514,
7.32,0.600000000000001,1,1,2,1,1,-8.67568889878643,0.616321340203285,-8.67578547276836,-25.9990274906158,7.93249309062958,-25.9787929058075,
7.36,0.640000000000001,1,1,2,1,1,-8.67622444650724,0.596381723880768,-8.67647480047025,-26.03759765625,7.84205123782158,-26.0173523426056,
7.4,0.680000000000001,1,1,2,1,1,-8.67684493084488,0.774497166275978,-8.67701034819195,-26.0818648338318,7.70214423537254,-26.0616087913513,
7.44,0.720000000000001,1,1,2,1,1,-8.67808947579875,0.860579311847687,-8.67754589591366,-26.1258959770203,7.57650658488274,-26.1056506633759,
7.48,0.760000000000001,1,1,2,1,1,-8.67906132950913,0.901482999324799,-8.67811005386423,-26.1669498682022,7.45424181222916,-26.1467099189758,
7.52,0.800000000000001,1,1,2,1,1,-8.67959687722994,1.03319995105267,-8.6791650560539,-26.2082719802856,7.33247399330139,-26.1880159378052,
7.56,0.840000000000001,1,1,2,1,1,-8.68013242495076,1.0531023144722,-8.6802361514973,-26.2534350156784,7.22646489739418,-26.233195066452,
7.6,0.880000000000001,1,1,2,1,1,-8.68254641300783,0.984519720077515,-8.68237029575725,-26.2972408533096,7.1303516626358,-26.2770867347717,
7.64,0.920000000000001,1,1,2,1,1,-8.68647406098366,0.903401523828506,-8.68629794373962,-26.3431334495544,7.01547712087631,-26.3228559494019,
7.68,0.96,1,1,2,1,1,-8.6900056361042,0.863960012793541,-8.68982951886605,-26.3724929094315,6.93061500787735,-26.3521993160248,
7.72,1,1,1,2,1,1,-8.69149605021203,0.937087461352348,-8.69131903890671,-26.4239537715912,6.81293308734894,-26.403751373291,
7.76,1.04,1,1,2,1,1,-8.69276920539473,0.950563699007034,-8.69258325339501,-26.4640152454376,6.72330036759377,-26.4437484741211,
7.8,1.08,1,1,2,1,1,-8.69401822069685,0.870171934366226,-8.69383316276886,-26.5023010969162,6.64232224225998,-26.4819645881653,
7.84,1.12,1,1,2,1,1,-8.69526813006863,1.06043182313442,-8.69508217807307,-26.5467989444733,6.50090128183365,-26.5265107154846,
7.88,1.16,1,1,2,1,1,-8.6965180394404,1.08039937913418,-8.69633208744693,-26.5929758548737,6.40306696295738,-26.5727412700653,
7.92,1.2,1,1,2,1,1,-8.697852885429,0.961907207965851,-8.69767319192532,-26.6324365139008,6.32028728723526,-26.6121697425842,
7.96,1.24,1,1,2,1,1,-8.70014438594392,0.961832702159882,-8.69996826872267,-26.6790854930878,6.22111931443214,-26.6587865352631,
8,1.28,1,1,2,1,1,-8.70279977280671,0.943001359701157,-8.70262097338092,-26.7205148935318,6.12785220146179,-26.7002749443054,
8.04,1.32,1,1,2,1,1,-8.70547840548041,0.887485221028328,-8.70529871198944,-26.765404343605,6.01559393107891,-26.7452394962311,
8.08,1.36,1,1,2,1,1,-8.70876232330769,0.888416543602943,-8.7085879942401,-26.805744767189,5.93815036118031,-26.7854940891266,
8.12,1.4,1,1,2,1,1,-8.71167252002094,0.829566270112991,-8.71149014433133,-26.8479198217392,5.82869686186314,-26.827712059021,
8.16,1.44,1,1,2,1,1,-8.7131969087755,0.773612409830093,-8.71301185087948,-26.8908512592316,5.74994049966335,-26.870573759079,
8.2,1.48,1,1,2,1,1,-8.71445575884379,0.840006396174431,-8.71429931117873,-26.9351667165756,5.64982630312443,-26.9149053096771,
8.24,1.52,1,1,2,1,1,-8.71570477414591,0.770874321460724,-8.71554922055259,-26.9685709476471,5.58848567306995,-26.9483041763306,
8.28,1.56,1,1,2,1,1,-8.71695468351769,0.761225819587708,-8.7167982358568,-27.016829252243,5.47634139657021,-26.9965624809265,
8.32,1.6,1,1,2,1,1,-8.71811876220299,0.835433602333069,-8.71793549245447,-27.0628452301025,5.39060533046722,-27.0425891876221,
8.36,1.64,1,1,2,1,1,-8.71883312385395,0.795368105173111,-8.71864985410663,-27.1033680438995,5.31774424016476,-27.0831120014191,
8.4,1.68,1,1,2,1,1,-8.71954659143526,0.727446749806404,-8.71936421575878,-27.1490085124969,5.22481873631477,-27.1287524700165,
8.44,1.72,1,1,2,1,1,-8.7205703011854,0.740429386496544,-8.72038524330166,-27.1945631504059,5.15551939606667,-27.1743071079254,
8.48,1.76,1,1,2,1,1,-8.72164139662702,0.754073262214661,-8.72145633874507,-27.2349894046783,5.07756173610687,-27.2146797180176,
8.52,1.8,1,1,2,1,1,-8.72343937069471,0.652624294161797,-8.72325163060681,-27.2863161563873,4.97622415423393,-27.2659850120544,
8.56,1.84,1,1,2,1,1,-8.72593918943827,0.5305465310812,-8.72575055528487,-27.3258358240128,4.91674318909645,-27.3055744171143,
8.6,1.88,1,1,2,1,1,-8.72804382939618,0.59804879128933,-8.72785161896768,-27.3705160617828,4.84100952744484,-27.3502385616302,
8.64,1.92,1,1,2,1,1,-8.7289370049773,0.49954280257225,-8.72874390048064,-27.415577173233,4.75867427885532,-27.3953104019165,
8.68,1.96,1,1,2,1,1,-8.72987667218025,0.459747388958931,-8.72968446175481,-27.4553596973419,4.68026958405972,-27.4350929260254,
8.72,2,1,1,2,1,1,-8.73179623972046,0.516027212142944,-8.73160402929821,-27.4969124794006,4.61125150322914,-27.4766457080841,
8.76,2.04,1,1,2,1,1,-8.73376051074319,0.318335369229317,-8.73356740625457,-27.5331544876099,4.55019697546959,-27.5129520893097,
8.8,2.08,1,1,2,1,1,-8.73572388769628,0.325907021760941,-8.73553167728059,-27.5742298364639,4.45941872894764,-27.5539684295654,
8.84,2.12,1,1,2,1,1,-8.73768815871902,0.263489782810211,-8.73749505423695,-27.6104986667633,4.3963685631752,-27.5902318954468,
8.88,2.16,1,1,2,1,1,-8.73961130253783,0.286716967821121,-8.73941998619826,-27.6530492305756,4.31693233549595,-27.6328361034393,
8.92,2.2,1,1,2,1,1,-8.7411499964068,0.223163515329361,-8.74096583262702,-27.6906430721283,4.23398315906525,-27.6703655719757,
8.96,2.24,1,1,2,1,1,-8.74249199495261,0.199545174837112,-8.74230425489645,-27.7294439077377,4.17201854288578,-27.7091825008392,
9,2.28,1,1,2,1,1,-8.74355683190667,0.120364129543304,-8.74336909185229,-27.7725684642792,4.07993160188198,-27.7523016929626,
9.04,2.32,1,1,2,1,1,-8.74433109622424,0.0660493969917297,-8.74413977989254,-27.8128284215927,4.00216467678547,-27.7925670146942,
9.08,2.36,1,1,2,1,1,-8.74502847055184,0.114673748612404,-8.7448541415447,-27.8528255224228,3.92385944724083,-27.8326714038849,
9.12,2.4,1,1,2,1,1,-8.74556401827265,0.0380910933017731,-8.74543260460971,-27.8905534744263,3.86007986962795,-27.8702974319458,
9.16,2.44,1,1,2,1,1,-8.74609956599346,0.0578165054321289,-8.74596815233141,-27.9329484701157,3.78632284700871,-27.912654876709,
9.2,2.48,1,1,2,1,1,-8.74663511371427,0.0131502747535706,-8.74650370005311,-27.9743403196335,3.70079725980759,-27.9541110992432,
9.24,2.52,1,1,2,1,1,-8.74717066143508,-0.0571645796298981,-8.74703924777482,-28.0134093761444,3.63843403756619,-27.9931640625,
9.28,2.56,1,1,2,1,1,-8.74770620915589,-0.0706687569618225,-8.74757479549652,-28.0584490299225,3.55149731040001,-28.0382037162781,
9.32,2.6,1,1,2,1,1,-8.7482417568767,-0.0811181962490082,-8.74811034321822,-28.0991274118423,3.49350273609161,-28.0789732933044,
9.36,2.64,1,1,2,1,1,-8.74873796553288,-0.0929087400436401,-8.74854664920853,-28.1377083063126,3.4205935895443,-28.1174683570862,
9.4,2.68,1,1,2,1,1,-8.74891677946303,-0.213896855711937,-8.74872546313898,-28.1774747371674,3.35590615868568,-28.1571650505066,
9.44,2.72,1,1,2,1,1,-8.74909469932354,-0.258171930909157,-8.74890427706943,-28.2164150476456,3.29652428627014,-28.196142911911,
9.48,2.76,1,1,2,1,1,-8.74927351325369,-0.353278592228889,-8.74908219693023,-28.256476521492,3.21555100381374,-28.2362043857574,
9.52,2.8,1,1,2,1,1,-8.74945232718385,-0.388398766517639,-8.74926101086068,-28.3028626441956,3.09776626527309,-28.282595872879,
9.56,2.84,1,1,2,1,1,-8.74963024704435,-0.479966402053833,-8.74943982479114,-28.3441579341888,3.02659180015326,-28.3240413665771,
9.6,2.88,1,1,2,1,1,-8.7498090609745,-0.523524358868599,-8.74961774465194,-28.3788818120956,2.97486949712038,-28.3587491512299,
9.64,2.92,1,1,2,1,1,-8.74981889574066,-0.592451542615891,-8.74970536347785,-28.4252840280533,2.88715772330761,-28.4049475193024,
9.68,2.96,1,1,2,1,1,-8.74981889574066,-0.677434727549553,-8.74970536347785,-28.4695672988892,2.80468109995127,-28.4494292736053,
9.72,3,1,1,2,1,1,-8.74981889574066,-0.748168677091599,-8.74970536347785,-28.5105031728745,2.73177698254585,-28.4903490543365,
9.76,3.04,1,1,2,1,1,-8.74981889574066,-0.898139551281929,-8.74970536347785,-28.5501569509506,2.65284609049559,-28.52987408638,
9.8,3.08,1,1,2,1,1,-8.74981889574066,-1.05643644928932,-8.74970536347785,-28.5919886827469,2.58240047842264,-28.5717809200287,
9.84,3.12,1,1,2,1,1,-8.74981889574066,-1.24024227261543,-8.74970536347785,-28.6348235607147,2.50831358134747,-28.6145889759064,
9.88,3.16,1,1,2,1,1,-8.74974289982035,-1.38219445943832,-8.74955068942801,-28.6805176734924,2.43460740894079,-28.6602830886841,
9.92,3.2,1,1,2,1,1,-8.74956497995984,-1.58331356942654,-8.74937187549756,-28.7239319086075,2.36786510795355,-28.7037026882172,
9.96,3.24,1,1,2,1,1,-8.74938616602969,-1.72538682818413,-8.74919306156711,-28.7669491767883,2.31183785945177,-28.7467360496521,
10,3.28,1,1,2,1,1,-8.74920735209954,-1.8677394837141,-8.74920557854224,-28.8051277399063,2.25786007940769,-28.7848448753357,
10.04,3.32,1,1,2,1,1,-8.74902853816938,-2.02666968107224,-8.7493843924727,-28.8518142700195,2.1630996838212,-28.8315367698669,
10.08,3.36,1,1,2,1,1,-8.74885061830888,-2.11291015148163,-8.74956320640315,-28.8957488536835,2.09929477423429,-28.8754820823669,
10.12,3.4,1,1,2,1,1,-8.74867180437873,-2.37012282013893,-8.74945860025383,-28.9358854293823,2.04469282180071,-28.9156079292297,
10.16,3.44,1,1,2,1,1,-8.74849299044857,-2.46391631662846,-8.74927978632338,-28.9779853820801,1.98192484676838,-28.9577186107636,
10.2,3.48,1,1,2,1,1,-8.74831507058807,-2.68724747002125,-8.74903749344762,-29.0177518129349,1.93128846585751,-28.9974904060364,
10.24,3.52,1,1,2,1,1,-8.74813625665791,-2.91001051664352,-8.74815504670084,-29.0613913536072,1.85743998736143,-29.0412533283234,
10.28,3.56,1,1,2,1,1,-8.74795744272776,-3.15716490149498,-8.74726276518788,-29.1047787666321,1.81166864931583,-29.084415435791,
10.32,3.6,1,1,2,1,1,-8.74720016573356,-3.44128347933292,-8.74664228084922,-29.148525595665,1.74264553934336,-29.128350019455,
10.36,3.64,1,1,2,1,1,-8.74378929001587,-3.59686091542244,-8.74361227879771,-29.1839629411697,1.67899914085865,-29.163658618927,
10.4,3.68,1,1,2,1,1,-8.73839894409139,-3.72019596397877,-8.73823892018763,-29.2340129613876,1.62029694765806,-29.2138803005219,
10.44,3.72,1,1,2,1,1,-8.73133937012891,-3.74742783606052,-8.7311641470293,-29.2748469114304,1.57500933855772,-29.2545747756958,
10.48,3.76,1,1,2,1,1,-8.72557887936901,-3.74587252736092,-8.72539292742397,-29.3174242973328,1.53155941516161,-29.2971897125244,
10.52,3.8,1,1,2,1,1,-8.72052827991181,-3.74975614249706,-8.72034232795835,-29.3617826700211,1.44544960930943,-29.3415212631226,
10.56,3.84,1,1,2,1,1,-8.71793458385493,-3.85019928216934,-8.71774505561854,-29.4051539897919,1.38151329010725,-29.3848979473114,
10.6,3.88,1,1,2,1,1,-8.71144721446895,-3.75609844923019,-8.71125947436105,-29.4468837976456,1.3319225050509,-29.4266223907471,
10.64,3.92,1,1,2,1,1,-8.70304653603032,-3.6219134926796,-8.70286237218703,-29.4857919216156,1.30125386640429,-29.4655573368073,
10.68,3.96,1,1,2,1,1,-8.6919779537538,-3.56784090399742,-8.69179378989206,-29.5268082618713,1.23283844441175,-29.5066380500793,
10.72,4,1,1,2,1,1,-8.68353704218088,-3.55750322341919,-8.68335556051404,-29.5697182416916,1.16541050374508,-29.5495533943176,
10.76,4.04,1,1,2,1,1,-8.67776761072447,-3.81364487111568,-8.6775843409087,-29.6149617433548,1.10080288723111,-29.5945715904236,
10.8,4.08,1,1,2,1,1,-8.67259362965547,-4.03226353228092,-8.67241304204003,-29.6582955121994,1.07655990868807,-29.6380662918091,
10.84,4.12,1,1,2,1,1,-8.66274366431294,-4.26988117396832,-8.66267304724832,-29.696586728096,1.02929677814245,-29.6762716770172,
10.88,4.16,1,1,2,1,1,-8.65030089698319,-4.34843823313713,-8.65008812282312,-29.7424203157425,0.960016995668411,-29.7220623493195,
10.92,4.2,1,1,2,1,1,-8.63853941072732,-4.46467660367489,-8.63836597561235,-29.7901958227158,0.916259828954935,-29.7699880599976,
10.96,4.24,1,1,2,1,1,-8.62692544596383,-4.43371944129467,-8.62676095152602,-29.8346775770187,0.875584967434406,-29.8144376277924,
11,4.28,1,1,2,1,1,-8.62037549170229,-4.44753095507622,-8.62018506923365,-29.8682802915573,0.822793506085873,-29.8480939865112,
11.04,4.32,1,1,2,1,1,-8.60652903502083,-4.4070091098547,-8.60640119740477,-29.9105626344681,0.784363783895969,-29.8902368545532,
11.08,4.36,1,1,2,1,1,-8.59344253754252,-4.40284609794617,-8.59328608967578,-29.9542182683945,0.740528199821711,-29.9339997768402,
11.12,4.4,1,1,2,1,1,-8.58090142255118,-4.43973578512669,-8.58073603396701,-29.9905943870544,0.706715043634176,-29.9703705310822,
11.16,4.44,1,1,2,1,1,-8.56605181972155,-4.27110120654106,-8.56589537180916,-30.0323885679245,0.667530950158834,-30.0120520591736,
11.2,4.48,1,1,2,1,1,-8.55275879215392,-3.89840453863144,-8.55260234421937,-30.0675147771835,0.619608350098133,-30.0472640991211,
11.24,4.52,1,1,2,1,1,-8.54120383598737,-3.85445542633533,-8.54105185838183,-30.1023191213608,0.583456363528967,-30.0820684432983,
