"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
4.96,4.96,1,1,1,1,1,-8.0280302081871,1.35766342282295,-8.02802217494028,-26.6933870315552,1.55112249776721,-26.6731417179108,
5.08,5.08,1,1,1,1,1,-8.0340088519418,1.30961649119854,-8.03395522115268,-26.573578119278,1.57888662070036,-26.5533328056335,
5.2,5.2,1,1,1,1,1,-8.04411988562235,1.44205056130886,-8.04407251333764,-26.4519667625427,1.61113664507866,-26.4317214488983,
5.32,5.32,1,1,1,1,1,-8.0463854581174,1.56393274664879,-8.04632646293099,-26.3420391082764,1.63962319493294,-26.3218367099762,
5.44,5.44,1,1,1,1,1,-8.0494673162036,1.67150981724262,-8.04940474474372,-26.2058955430985,1.67249701917171,-26.1856341362,
5.56,5.56,1,1,1,1,1,-8.05657069957896,1.7428956925869,-8.05629802176264,-26.0851907730103,1.70398261398077,-26.0648488998413,
5.68,5.68,1,1,1,1,1,-8.05978398590382,1.82188116014004,-8.05951220216251,-25.9682732820511,1.72981899231672,-25.947904586792,
5.8,5.8,1,1,1,1,1,-8.0688811446004,1.9417330622673,-8.06882483166044,-25.8366733789444,1.75887942314148,-25.8164012432098,
5.92,5.92,1,1,1,1,1,-8.07901005967397,1.80846080183983,-8.07895464082054,-25.7219123840332,1.7921244725585,-25.7016563415527,
6.04,6.04,1,1,1,1,1,-8.08271866058536,1.94729305803776,-8.0826596654595,-25.6078433990479,1.82193946093321,-25.5876088142395,
6.08,6.08,1,1,1,1,1,-8.08325420830617,2.02708877623081,-8.08319521318121,-25.5660438537598,1.83261856436729,-25.5457985401154,
6.16,6.16,1,1,1,1,1,-8.08797757827118,1.93388201296329,-8.08790517210931,-25.4815596342087,1.85507722198963,-25.4612982273102,
6.28,6.28,1,1,1,1,1,-8.10071002416779,1.78653746843338,-8.10064745279331,-25.3672868013382,1.88207253813744,-25.3470039367676,
6.4,6.4,1,1,1,1,1,-8.1043891207807,1.88660807907581,-8.10432565534271,-25.2435672283173,1.91440638154745,-25.2233648300171,
6.52,6.52,1,1,1,1,1,-8.11278175259247,1.83521769940853,-8.11271471088986,-25.1240801811218,1.93749275058508,-25.103759765625,
6.64,6.64,1,1,1,1,1,-8.11760078801012,1.90080143511295,-8.11752748782797,-24.9950337409973,1.97665765881538,-24.9749708175659,
6.76,6.76,1,1,1,1,1,-8.12452535745532,1.89004465937614,-8.1244466928668,-24.8763620853424,2.00867000967264,-24.8561060428619,
6.88,6.88,1,1,1,1,1,-8.13548307509515,1.77429057657719,-8.13541156308211,-24.7544503211975,2.03493218868971,-24.734194278717,
7,7,1,1,1,1,1,-8.14085375148732,1.79126858711243,-8.14079743866732,-24.631707072258,2.05990616232157,-24.6114885807037,
7.12,7.12,1,1,1,1,1,-8.14621459311334,1.72821804881096,-8.14614218704853,-24.508159160614,2.08867415785789,-24.4879031181335,
7.24,7.24,1,1,1,1,1,-8.16044907602323,1.54144130647182,-8.16038024626076,-24.3832808732986,2.11847722530365,-24.3631052970886,
7.36,7.36,1,1,1,1,1,-8.17181448942381,1.49445608258247,-8.17176085886437,-24.2667871713638,2.14847959578037,-24.2464184761047,
7.44,7.44,1,1,1,1,1,-8.17424546480425,1.41141004860401,-8.17417484692547,-24.1639459133148,2.17668451368809,-24.1437971591949,
7.56,7.56,1,1,1,1,1,-8.18075786814046,1.40788964927197,-8.18067920364565,-24.0593987703323,2.19729375094175,-24.0392875671387,
7.68,7.68,1,1,1,1,1,-8.19289307551035,1.22553668916225,-8.19282156359299,-23.9294296503067,2.23250351846218,-23.9091575145721,
7.8,7.8,1,1,1,1,1,-8.20758353394214,1.13209709525108,-8.20750308135274,-23.8080221414566,2.26732827723026,-23.7877607345581,
7.92,7.92,1,1,1,1,1,-8.213589893856,1.12033449113369,-8.21351122941592,-23.697697520256,2.2953100502491,-23.6774361133575,
8.04,8.04,1,1,1,1,1,-8.21778039830916,1.18055380880833,-8.21729850846289,-23.5723525285721,2.32648253440857,-23.5521018505096,
8.16,8.16,1,1,1,1,1,-8.22638760683711,1.16816721856594,-8.22588425933354,-23.4467929601669,2.36188843846321,-23.4262204170227,
8.28,8.28,1,1,1,1,1,-8.23891262857474,0.998117029666901,-8.23891890079383,-23.3311039209366,2.38993670791388,-23.3104991912842,
8.4,8.4,1,1,1,1,1,-8.25390885882709,0.860299915075302,-8.25337958334947,-23.2038760185242,2.42145583033562,-23.1832766532898,
8.52,8.52,1,1,1,1,1,-8.26801370163763,0.722659751772881,-8.26803070274105,-23.0944848060608,2.44872123003006,-23.0737352371216,
8.64,8.64,1,1,1,1,1,-8.2792539452871,0.564102083444595,-8.27862363998101,-22.9798847436905,2.47240252792835,-22.9592049121857,
8.76,8.76,1,1,1,1,1,-8.29218398057652,0.541796907782555,-8.29208385859578,-22.8666257858276,2.50768512487412,-22.8460264205933,
8.88,8.88,1,1,1,1,1,-8.3096424786471,0.301413238048553,-8.30953788634718,-22.7369517087936,2.55042556673288,-22.7163684368134,
9,9,1,1,1,1,1,-8.32124035015687,0.268397852778435,-8.32113575787629,-22.6276838779449,2.57742311805487,-22.6070308685303,
9.12,9.12,1,1,1,1,1,-8.33279262411446,0.140322372317314,-8.33268713778348,-22.504495382309,2.61273998767138,-22.4838531017303,
9.24,9.24,1,1,1,1,1,-8.34072481005609,0.122934579849243,-8.34062290001694,-22.3787587881088,2.64319013804197,-22.3581540584564,
9.36,9.36,1,1,1,1,1,-8.35418413457877,-0.0222213566303253,-8.35394722004456,-22.2560155391693,2.67443712800741,-22.2354161739349,
9.48,9.48,1,1,1,1,1,-8.36522231848716,-0.0177416950464249,-8.36474400516524,-22.136732339859,2.7142908424139,-22.1161544322968,
9.6,9.6,1,1,1,1,1,-8.3744509054224,-0.0983010977506638,-8.37437224125042,-22.0102393627167,2.74943355470896,-21.9896614551544,
9.72,9.72,1,1,1,1,1,-8.38111440652959,-0.130552798509598,-8.38096064051792,-21.88800573349,2.78465803712606,-21.8673956394196,
9.84,9.84,1,1,1,1,1,-8.38683287601591,-0.137072056531906,-8.38670235582473,-21.7555582523346,2.8183963149786,-21.7349696159363,
9.96,9.96,1,1,1,1,1,-8.39409093344085,-0.22456981241703,-8.39399885825682,-21.6390377283096,2.83841919153929,-21.6184329986572,
10.08,10.08,1,1,1,1,1,-8.39893589687837,-0.271238386631012,-8.39882057589146,-21.5100985765457,2.87700835615397,-21.4894831180573,
10.2,10.2,1,1,1,1,1,-8.40709160023269,-0.316211953759193,-8.40697359705041,-21.3836967945099,2.91401203721762,-21.3631081581116,
10.32,10.32,1,1,1,1,1,-8.4173322740126,-0.468138605356216,-8.41720622422052,-21.271339058876,2.94451769441366,-21.2507236003876,
10.44,10.44,1,1,1,1,1,-8.42962126136242,-0.615250319242477,-8.42949521159082,-21.1295038461685,2.99135446548462,-21.1089098453522,
10.56,10.56,1,1,1,1,1,-8.43977342224691,-0.665076076984406,-8.43922984196462,-21.0025388002396,3.03068459033966,-20.9819340705872,
10.68,10.68,1,1,1,1,1,-8.45202038832314,-0.748345628380775,-8.45189255044957,-20.8747315406799,3.06640863418579,-20.8541107177734,
10.8,10.8,1,1,1,1,1,-8.46670816454598,-0.874493271112442,-8.46657496227897,-20.7493168115616,3.10193132609129,-20.7287228107452,
10.92,10.92,1,1,1,1,1,-8.47595284473493,-1.03389844298363,-8.47581159585647,-20.6223732233047,3.14276032149792,-20.6017792224884,
11.04,11.04,1,1,1,1,1,-8.47958455565636,-0.946475192904472,-8.4794477771322,-20.5064427852631,3.1734261661768,-20.4858434200287,
11.16,11.16,1,1,1,1,1,-8.48153094528608,-0.885371118783951,-8.48140042525274,-20.3724449872971,3.21739129722118,-20.351904630661,
11.28,11.28,1,1,1,1,1,-8.48668078647451,-0.906586647033691,-8.48653417319601,-20.2577966451645,3.24612408876419,-20.2372455596924,
11.4,11.4,1,1,1,1,1,-8.49104116416132,-0.966610386967659,-8.4909017034473,-20.1437491178513,3.27854342758656,-20.1231551170349,
11.52,11.52,1,1,1,1,1,-8.49496881213715,-0.914400443434715,-8.49483024549933,-20.0141608715057,3.32795605063438,-19.9935615062714,
11.64,11.64,1,1,1,1,1,-8.49592457259382,-0.858120620250702,-8.49568497608689,-19.8908168077469,3.36350984871387,-19.8702335357666,
11.76,11.76,1,1,1,1,1,-8.49752942761695,-0.895606353878975,-8.49739175505305,-19.7731322050095,3.3969946205616,-19.7525382041931,
11.88,11.88,1,1,1,1,1,-8.49968502954495,-0.853883102536201,-8.49983792962163,-19.6561020612717,3.42495404183865,-19.6355080604553,
12,12,1,1,1,1,1,-8.50268016287503,-0.800406560301781,-8.50211065467768,-19.5279139280319,3.46235036849976,-19.5072984695435,
12.12,12.12,1,1,1,1,1,-8.50407580559988,-0.80576166510582,-8.5038630311961,-19.413565993309,3.500572219491,-19.3929719924927,
12.24,12.24,1,1,1,1,1,-8.50461135332069,-0.817514955997467,-8.5038630311961,-19.2946690320969,3.53727824985981,-19.2740643024445,
12.36,12.36,1,1,1,1,1,-8.50495378199694,-0.841096043586731,-8.50390773467872,-19.1791731119156,3.57100330293179,-19.1585469245911,
12.48,12.48,1,1,1,1,1,-8.50495378199694,-0.784657895565033,-8.50497883012212,-19.0682852268219,3.60104069113731,-19.0477073192596,
12.6,12.6,1,1,1,1,1,-8.5057208937573,-0.81564299762249,-8.50604992556553,-18.9492809772491,3.63545008003712,-18.9286494255066,
12.72,12.72,1,1,1,1,1,-8.50732843098938,-0.861706212162972,-8.50712102100893,-18.8299977779388,3.66981290280819,-18.8093984127045,
12.76,12.76,1,1,1,1,1,-8.50770662245166,-0.773118808865547,-8.50747775480019,-18.7943458557129,3.67805883288383,-18.7737464904785,
12.8,12.8,1,1,1,1,1,-8.50770662245166,-0.722724944353104,-8.50756626769576,-18.7598687410355,3.68690006434917,-18.7392961978912,
12.84,12.84,1,1,1,1,1,-8.50770662245166,-0.855997204780579,-8.50756626769576,-18.7176185846329,3.69975790381432,-18.6970353126526,
12.96,12.96,1,1,1,1,1,-8.50770662245166,-0.738641247153282,-8.50756626769576,-18.6096060276031,3.73526625335217,-18.589038848877,
13.08,13.08,1,1,1,1,1,-8.50770662245166,-0.763107091188431,-8.50756626769576,-18.4947055578232,3.76782827079296,-18.4741115570068,
13.2,13.2,1,1,1,1,1,-8.50770662245166,-0.766534358263016,-8.50756626769576,-18.3782815933228,3.8104172796011,-18.3576822280884,
13.32,13.32,1,1,1,1,1,-8.50770662245166,-0.753216445446014,-8.50756626769576,-18.2656288146973,3.84466201066971,-18.2449543476105,
13.44,13.44,1,1,1,1,1,-8.50770662245166,-0.761467963457108,-8.50756626769576,-18.1465548276901,3.87676544487476,-18.1259822845459,
13.56,13.56,1,1,1,1,1,-8.50770662245166,-0.724326819181442,-8.50756626769576,-18.0335050821304,3.91384474933147,-18.012900352478,
13.68,13.68,1,1,1,1,1,-8.50770662245166,-0.716140493750572,-8.50756626769576,-17.928062081337,3.94595861434937,-17.9074573516846,
13.8,13.8,1,1,1,1,1,-8.50770662245166,-0.6104726344347,-8.50756626769576,-17.8098839521408,3.9831567555666,-17.7892792224884,
13.92,13.92,1,1,1,1,1,-8.50770662245166,-0.625587999820709,-8.50756626769576,-17.698255777359,4.01608198881149,-17.6776134967804,
14.04,14.04,1,1,1,1,1,-8.50720773158653,-0.591175630688667,-8.50756626769576,-17.5800561904907,4.05307784676552,-17.5594782829285,
14.16,14.16,1,1,1,1,1,-8.5067669552487,-0.672563910484314,-8.5072247330886,-17.4662339687347,4.0855560451746,-17.4456453323364,
14.28,14.28,1,1,1,1,1,-8.5067669552487,-0.612316653132439,-8.50668918536689,-17.3525780439377,4.11704257130623,-17.3319625854492,
14.4,14.4,1,1,1,1,1,-8.5067669552487,-0.645779073238373,-8.50648533748618,-17.2334450483322,4.16482128202915,-17.2128295898438,
14.52,14.52,1,1,1,1,1,-8.5067669552487,-0.552376732230186,-8.50648533748618,-17.1190112829208,4.21158410608768,-17.0983529090881,
14.64,14.64,1,1,1,1,1,-8.5067669552487,-0.585559755563736,-8.50648533748618,-17.0085579156876,4.24950420856476,-16.9879746437073,
14.76,14.76,1,1,1,1,1,-8.5067669552487,-0.556111335754395,-8.50648533748618,-16.8822741508484,4.28894124925137,-16.861664056778,
14.88,14.88,1,1,1,1,1,-8.50673476874127,-0.520786270499229,-8.50646477388418,-16.7583400011063,4.32936772704124,-16.7377352714539,
15,15,1,1,1,1,1,-8.50513706627534,-0.522127375006676,-8.50472580841053,-16.6404837369919,4.36138585209847,-16.6198897361755,
15.12,15.12,1,1,1,1,1,-8.50466052715148,-0.541415065526962,-8.50472580841053,-16.5207928419113,4.4063001871109,-16.5002310276031,
15.24,15.24,1,1,1,1,1,-8.5042716068534,-0.555664300918579,-8.5040615146589,-16.3989132642746,4.44565676152706,-16.3783192634583,
15.36,15.36,1,1,1,1,1,-8.50320051141178,-0.574681907892227,-8.5029904192155,-16.2768405675888,4.48625460267067,-16.2562465667725,
15.48,15.48,1,1,1,1,1,-8.50212941597015,-0.577019527554512,-8.50191932377209,-16.1544406414032,4.52169664204121,-16.1338305473328,
15.6,15.6,1,1,1,1,1,-8.50135068130434,-0.602928921580315,-8.50116562305524,-16.0309088230133,4.55376133322716,-16.0102987289429,
15.72,15.72,1,1,1,1,1,-8.50081513358352,-0.586370006203651,-8.50063007533353,-15.9027314186096,4.59667965769768,-15.8821427822113,
15.84,15.84,1,1,1,1,1,-8.49774579247243,-0.429833307862282,-8.49737923807792,-15.7788187265396,4.63509373366833,-15.7581925392151,
15.96,15.96,1,1,1,1,1,-8.49336216897471,-0.411570072174072,-8.49326025918996,-15.6594389677048,4.67087961733341,-15.6388878822327,
16.08,16.08,1,1,1,1,1,-8.48862002354703,-0.36558136343956,-8.48848056282898,-15.533407330513,4.71491441130638,-15.5128240585327,
16.2,16.2,1,1,1,1,1,-8.48378757708462,-0.256970524787903,-8.48364543414956,-15.4011261463165,4.7556459903717,-15.3805267810822,
16.32,16.32,1,1,1,1,1,-8.47941378835306,-0.0166241079568863,-8.47929846750028,-15.2786457538605,4.78970073163509,-15.2580678462982,
16.44,16.44,1,1,1,1,1,-8.4754539538698,-0.0869669020175934,-8.47511869187596,-15.1507258415222,4.83581870794296,-15.1300621032715,
16.56,16.56,1,1,1,1,1,-8.47199658653028,-0.0065285712480545,-8.47187500717757,-15.0241470336914,4.88258861005306,-15.003547668457,
16.68,16.68,1,1,1,1,1,-8.46967468764723,-0.0044703483581543,-8.46904259451921,-14.8927456140518,4.92703653872013,-14.8721408843994,
16.8,16.8,1,1,1,1,1,-8.46683512243639,0.0873766839504242,-8.46679579748308,-14.7561138868332,4.97288964688778,-14.7354984283447,
16.92,16.92,1,1,1,1,1,-8.46578995501464,-0.0310502946376801,-8.46589993969152,-14.6330058574677,5.01466654241085,-14.6124064922333,
17.04,17.04,1,1,1,1,1,-8.46525440729383,-0.0861193984746933,-8.46536439196982,-14.5005798339844,5.06446845829487,-14.4799697399139,
17.16,17.16,1,1,1,1,1,-8.46471885957302,-0.0790785998106003,-8.46482884424811,-14.3747037649155,5.10826632380486,-14.3541097640991,
17.28,17.28,1,1,1,1,1,-8.46418331185221,-0.146273523569107,-8.46429329652641,-14.2373639345169,5.16103878617287,-14.2168128490448,
17.4,17.4,1,1,1,1,1,-8.4636477641314,-0.0471435487270355,-8.4637577488047,-14.1042083501816,5.19990622997284,-14.0835928916931,
17.52,17.52,1,1,1,1,1,-8.46311221641059,-0.0659655779600143,-8.463222201083,-13.9753496646881,5.23718558251858,-13.954793214798,
17.64,17.64,1,1,1,1,1,-8.46303085607236,-0.0950787216424942,-8.46276622556035,-13.8673424720764,5.27620427310467,-13.8467538356781,
17.76,17.76,1,1,1,1,1,-8.46303085607236,-0.163288787007332,-8.46276622556035,-13.7293589115143,5.33019453287125,-13.7087488174438,
17.88,17.88,1,1,1,1,1,-8.46303085607236,-0.165551900863647,-8.46276622556035,-13.5990518331528,5.37059009075165,-13.5783934593201,
18,18,1,1,1,1,1,-8.46303085607236,-0.215098261833191,-8.46276622556035,-13.4786742925644,5.40943071246147,-13.458080291748,
18.12,18.12,1,1,1,1,1,-8.46303085607236,-0.240588560700417,-8.46276622556035,-13.3556735515594,5.44867180287838,-13.335063457489,
18.24,18.24,1,1,1,1,1,-8.46303085607236,-0.314600765705109,-8.46276622556035,-13.2400059700012,5.47242760658264,-13.2194066047668,
18.36,18.36,1,1,1,1,1,-8.46303085607236,-0.246958807110786,-8.46276622556035,-13.1131052970886,5.5174246430397,-13.0925488471985,
18.48,18.48,1,1,1,1,1,-8.46303085607236,-0.188238918781281,-8.46276622556035,-13.0041486024857,5.5564671754837,-12.9835438728333,
18.6,18.6,1,1,1,1,1,-8.46303085607236,-0.141868367791176,-8.46276622556035,-12.883712053299,5.59503510594368,-12.8630483150482,
18.72,18.72,1,1,1,1,1,-8.46303085607236,-0.113304704427719,-8.46276622556035,-12.7689832448959,5.6378822773695,-12.7483463287354,
18.84,18.84,1,1,1,1,1,-8.46303085607236,-0.173961743712425,-8.46302818796846,-12.6542115211487,5.67212551832199,-12.6336228847504,
18.96,18.96,1,1,1,1,1,-8.46334825079839,-0.243224203586578,-8.46356373569017,-12.5412154197693,5.70252910256386,-12.5205731391907,
19.04,19.04,1,1,1,1,1,-8.4637058786587,-0.227419659495354,-8.46392046948142,-12.4772554636002,5.72141371667385,-12.4565970897675,
19.08,19.08,1,1,1,1,1,-8.46388469258885,-0.289184972643852,-8.46409928341187,-12.4567902088165,5.71402311325073,-12.4362123012543,
19.12,19.12,1,1,1,1,1,-8.46406261244936,-0.343862920999527,-8.46427809734232,-12.457235455513,5.70042543113232,-12.4366307258606,
19.24,19.24,1,1,2,1,1,-8.46459816017016,-0.415332615375519,-8.46453737754148,-12.4564307928085,5.67440018057823,-12.4358367919922,
19.24,0,1,1,2,1,1,-8.46459816017016,-0.415332615375519,-8.46453737754148,-12.4564307928085,5.67440018057823,-12.4358367919922,
19.28,0.0399999999999991,1,1,2,1,1,-8.46468846120489,-0.400189310312271,-8.46453737754148,-12.456162571907,5.66441677510738,-12.4355685710907,
19.32,0.0799999999999983,1,1,2,1,1,-8.46468846120489,-0.486001372337341,-8.46453737754148,-12.4559050798416,5.65672926604748,-12.4353110790253,
19.36,0.119999999999997,1,1,2,1,1,-8.46468846120489,-0.579319894313812,-8.46453737754148,-12.4655663967133,5.64348697662354,-12.4449670314789,
19.4,0.16,1,1,2,1,1,-8.46465716876711,-0.539794564247131,-8.46451323766087,-12.4751526117325,5.62701039016247,-12.4545478820801,
19.44,0.199999999999999,1,1,2,1,1,-8.46447835483696,-0.59829093515873,-8.46433531780006,-12.4990510940552,5.60095272958279,-12.4784302711487,
19.48,0.239999999999998,1,1,2,1,1,-8.46430043497646,-0.611981377005577,-8.46415650386961,-12.5202888250351,5.5802758783102,-12.4996626377106,
19.52,0.279999999999998,1,1,2,1,1,-8.4641216210463,-0.646011903882027,-8.46397768993916,-12.5342684984207,5.5517241358757,-12.5136959552765,
19.56,0.319999999999997,1,1,2,1,1,-8.46394280711615,-0.675264745950699,-8.46379977007836,-12.5746464729309,5.52249290049076,-12.5540685653687,
19.6,0.359999999999999,1,1,2,1,1,-8.46376488725565,-0.817170366644859,-8.46362095614791,-12.6125299930573,5.49326725304127,-12.591952085495,
19.64,0.399999999999999,1,1,2,1,1,-8.46358607332549,-0.839140266180038,-8.46344214221746,-12.6530849933624,5.45949079096317,-12.6324856281281,
19.68,0.439999999999998,1,1,2,1,1,-8.46338937800232,-0.924048945307732,-8.46324723503326,-12.7004635334015,5.42114078998566,-12.6798641681671,
19.72,0.479999999999997,1,1,2,1,1,-8.46303264421167,-1.01006589829922,-8.46288960717236,-12.7498751878738,5.38153015077114,-12.7292060852051,
19.76,0.52,1,1,2,1,1,-8.46267591042101,-1.03767961263657,-8.46253287338111,-12.7980476617813,5.33659085631371,-12.7774107456207,
19.8,0.559999999999999,1,1,2,1,1,-8.46220115943645,-1.17134302854538,-8.46206259274402,-12.8583329916,5.2900668233633,-12.8377282619476,
19.84,0.599999999999998,1,1,2,1,1,-8.46130798385533,-1.27056613564491,-8.46116941716141,-12.9132753610611,5.25476410984993,-12.8926706314087,
19.88,0.639999999999997,1,1,2,1,1,-8.46041570234387,-1.29733234643936,-8.46027713564846,-12.9685986042023,5.22066615521908,-12.9479992389679,
19.92,0.68,1,1,2,1,1,-8.45952252676275,-1.42849050462246,-8.4593848541355,-13.0198180675507,5.18317557871342,-12.9992294311523,
19.96,0.719999999999999,1,1,2,1,1,-8.45893780521114,-1.44693069159985,-8.45879834444362,-13.0668371915817,5.14532588422298,-13.0462431907654,
20,0.759999999999998,1,1,2,1,1,-8.45858107142049,-1.4892965555191,-8.45844071658272,-13.118389248848,5.11148348450661,-13.0977952480316,
20.04,0.799999999999997,1,1,2,1,1,-8.45745007331226,-1.56230293214321,-8.45739286695027,-13.1754720211029,5.08462563157082,-13.1548511981964,
