"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.44,0.44,1,1,1,1,1,-8.69185367807234,-0.641355291008949,-8.69203518869817,-34.4750493764877,0.00449279323220253,-34.4521808624268,
0.48,0.48,1,1,1,1,1,-8.69185367807234,-0.898372381925583,-8.6920646929967,-34.4750493764877,0.00409753993153572,-34.4521808624268,
0.52,0.52,1,1,1,1,1,-8.69204858525621,-1.46955251693726,-8.6920646929967,-34.4750493764877,0.00425241887569427,-34.4521808624268,
0.56,0.56,1,1,1,1,1,-8.69258413297702,-1.58235430717468,-8.69271736384285,-34.4750493764877,0.0042695552110672,-34.4521808624268,
0.6,0.6,1,1,1,1,1,-8.69311968069783,-1.49027444422245,-8.69343083142535,-34.4750493764877,0.00417707487940788,-34.4521808624268,
0.64,0.64,1,1,1,1,1,-8.69365522841864,-2.71841883659363,-8.69394849775401,-34.4750493764877,0.00410992652177811,-34.4521808624268,
0.68,0.68,1,1,1,1,1,-8.69419077613945,-2.83989124000072,-8.69430612561491,-34.4750493764877,0.00308351591229439,-34.4521808624268,
0.72,0.72,1,1,1,1,1,-8.69472632386026,-3.20772640407085,-8.69466285940616,-34.4750493764877,0.00333497300744057,-34.4521808624268,
0.76,0.76,1,1,1,1,1,-8.69526813006863,-4.05767932534218,-8.69527976746622,-34.4750493764877,0.00296756625175476,-34.4521808624268,
0.8,0.8,1,1,1,1,1,-8.69742194385733,-5.97494654357433,-8.69686227075072,-34.4750493764877,0.00262744724750519,-34.4521808624268,
0.84,0.84,1,1,1,1,1,-8.69929233756674,-6.0777273029089,-8.69864772784628,-34.4750493764877,0.00231228768825531,-34.4521808624268,
0.88,0.88,1,1,1,1,1,-8.69965354170565,-6.11262395977974,-8.69961153493142,-34.4750493764877,0.00321744009852409,-34.4521808624268,
0.92,0.92,1,1,1,1,1,-8.70001116956596,-6.37299381196499,-8.70010148510086,-34.4750493764877,0.00254102051258087,-34.4521808624268,
0.96,0.96,1,1,1,1,1,-8.70036790335661,-7.59906135499477,-8.70045911296176,-34.4750493764877,0.00205747783184052,-34.4521808624268,
1,1,1,1,1,1,1,-8.70136300287792,-7.80803151428699,-8.70106171590738,-34.4750493764877,0.00197943300008774,-34.4521808624268,
1.04,1.04,1,1,1,1,1,-8.7026129122497,-7.9614669084549,-8.70231073121159,-34.4750493764877,0.00239880755543709,-34.4521808624268,
1.08,1.08,1,1,1,1,1,-8.70322534996047,-8.19597393274307,-8.70303045728166,-34.4750493764877,0.00224383547902107,-34.4521808624268,
1.12,1.12,1,1,1,1,1,-8.70358208375113,-8.03017988801003,-8.70338719107291,-34.4750493764877,0.00295117497444153,-34.4521808624268,
1.16,1.16,1,1,1,1,1,-8.70393881754179,-9.08605754375458,-8.70374481893381,-34.4750493764877,0.00362619757652283,-34.4521808624268,
1.2,1.2,1,1,1,1,1,-8.7043089623772,-9.60146076977253,-8.70412301039672,-34.4750493764877,0.00271601602435112,-34.4521808624268,
1.24,1.24,1,1,1,1,1,-8.70550254536098,-9.56496223807335,-8.70532732221831,-34.4750493764877,0.00291001051664352,-34.4521808624268,
1.28,1.28,1,1,1,1,1,-8.70635369966851,-9.63631086051464,-8.70617490024865,-34.4750493764877,0.0025598332285881,-34.4521808624268,
1.32,1.32,1,1,1,1,1,-8.70653251359867,-9.75135713815689,-8.70635371417911,-34.4750493764877,0.00140294432640076,-34.4521808624268,
1.36,1.36,1,1,1,1,1,-8.70684454390679,-11.2312659621239,-8.70666306227879,-34.4750493764877,0.00205095857381821,-34.4521808624268,
1.4,1.4,1,1,1,1,1,-8.70841721242249,-11.7490813136101,-8.70823573079711,-34.4750493764877,0.00139959156513214,-34.4521808624268,
1.44,1.44,1,1,1,1,1,-8.7099934572168,-12.5937815755606,-8.70981197559404,-34.4750493764877,0.00108322128653526,-34.4521808624268,
1.48,1.48,1,1,1,1,1,-8.71107438742458,-12.7549562603235,-8.71089022359467,-34.4750493764877,0.00203102827072144,-34.4521808624268,
1.52,1.52,1,1,1,1,1,-8.71170649466767,-12.8494203090668,-8.71151607235125,-34.4750493764877,0.00123446807265282,-34.4521808624268,
1.56,1.56,1,1,1,1,1,-8.71206412252798,-13.4285166859627,-8.7118728061425,-34.4750493764877,0.00125737860798836,-34.4521808624268,
1.6,1.6,1,1,1,1,1,-8.71271142895514,-14.3022462725639,-8.71252011257074,-34.4750493764877,0.00109178945422173,-34.4521808624268,
1.64,1.64,1,1,1,1,1,-8.71431807211757,-14.6547053009272,-8.71412675573585,-34.4750493764877,0.00062994658946991,-34.4521808624268,
1.68,1.68,1,1,1,1,1,-8.71524254013646,-14.6489124745131,-8.71505748224385,-34.4750493764877,0.00105211511254311,-34.4521808624268,
1.72,1.72,1,1,1,1,1,-8.71560910869328,-14.8026831448078,-8.71541779231371,-34.4731611013412,0.00164704397320747,-34.4521808624268,
1.76,1.76,1,1,1,1,1,-8.71596673655359,-14.7399492561817,-8.71577452610496,-34.4699102640152,0.00251559540629387,-34.4521808624268,
1.8,1.8,1,1,1,1,1,-8.71631542371739,-15.1614472270012,-8.71613215396587,-34.4699102640152,0.00213701277971268,-34.4521808624268,
1.84,1.84,1,1,1,1,1,-8.71676692889102,-16.4020247757435,-8.71659885832434,-34.4699102640152,0.00165002420544624,-34.4519662857056,
1.88,1.88,1,1,1,1,1,-8.71836999577485,-16.6163221001625,-8.71817957346954,-34.4699102640152,0.00516604632139206,-34.450067281723,
1.92,1.92,1,1,1,1,1,-8.71967265525602,-16.8179720640183,-8.71948312702253,-34.4649535417557,0.00720778480172157,-34.4443380832672,
1.96,1.96,1,1,1,1,1,-8.72008571543468,-16.7623441666365,-8.71989171685362,-34.4607961177826,0.00754669308662415,-34.4404006004334,
2,2,1,1,1,1,1,-8.72044334329499,-16.9054605066776,-8.72024845064487,-34.4573575258255,0.00800928100943565,-34.4378900527954,
2.04,2.04,1,1,1,1,1,-8.72080007708565,-17.9634988307953,-8.72060607850577,-34.4565796852112,0.0079495832324028,-34.4362914562225,
2.08,2.08,1,1,1,1,1,-8.72159848128378,-18.3852110058069,-8.72140805898385,-34.4533663988113,0.00748978927731514,-34.4344460964203,
2.12,2.12,1,1,1,1,1,-8.72302631051606,-18.5916945338249,-8.72283678228816,-34.4537311792374,0.00758981332182884,-34.4322466850281,
2.16,2.16,1,1,1,1,1,-8.72414210944022,-19.7552889585495,-8.72395347528383,-34.4515854120255,0.00755218788981438,-34.4317102432251,
2.2,2.2,1,1,1,1,1,-8.72494587805626,-19.4744765758514,-8.72475634983156,-34.4503194093704,0.00899769365787506,-34.4311738014221,
2.24,2.24,1,1,1,1,1,-8.72565934563757,-19.7976734489203,-8.72547071148371,-34.4508558511734,0.00880202278494835,-34.4306373596191,
2.28,2.28,1,1,1,1,1,-8.72637370728854,-21.3691033422947,-8.72618417906622,-34.4513922929764,0.00808313488960266,-34.4302296638489,
2.32,2.32,1,1,1,1,1,-8.72729728123778,-21.4490853250027,-8.7271059648777,-34.4519233703613,0.00877715647220612,-34.4302296638489,
2.36,2.36,1,1,1,1,1,-8.72854629653991,-21.4914884418249,-8.72835587425156,-34.4524598121643,0.00836439430713654,-34.4306910037994,
2.4,2.4,1,1,1,1,1,-8.729759549056,-21.6804351657629,-8.72956733863037,-34.4529962539673,0.00838087871670723,-34.4312274456024,
2.44,2.44,1,1,1,1,1,-8.73025665178183,-21.7630714178085,-8.73006891170528,-34.4530928134918,0.00950219109654427,-34.431517124176,
2.48,2.48,1,1,1,1,1,-8.73045424117465,-21.5851236134768,-8.73026560702878,-34.4530928134918,0.0100793316960335,-34.430980682373,
2.52,2.52,1,1,1,1,1,-8.73072067393058,-23.0574049055576,-8.73053293385481,-34.4530928134918,0.00911466777324677,-34.4304442405701,
2.56,2.56,1,1,1,1,1,-8.73211363444648,-23.2765171676874,-8.73192768251233,-34.4530928134918,0.00905422493815422,-34.4299077987671,
2.6,2.6,1,1,1,1,1,-8.73349765426587,-23.2102628797293,-8.73331349047333,-34.4530928134918,0.0100824981927872,-34.4293820858002,
2.64,2.64,1,1,1,1,1,-8.73405913000655,-23.4404671937227,-8.733872284006,-34.4530928134918,0.0106523744761944,-34.4288456439972,
2.68,2.68,1,1,1,1,1,-8.73459467772736,-23.5004723072052,-8.7344078317277,-34.4530928134918,0.0109503045678139,-34.4283092021942,
2.72,2.72,1,1,1,1,1,-8.73499432686126,-23.6086081713438,-8.73485129027522,-34.4530928134918,0.00993050634860992,-34.4277727603912,
2.76,2.76,1,1,1,1,1,-8.73535106065191,-24.3077334016562,-8.73520802406647,-34.4530928134918,0.00979723408818245,-34.4276762008667,
2.8,2.8,1,1,1,1,1,-8.73570779444257,-24.8385686427355,-8.73556565192737,-34.4530928134918,0.0107827596366405,-34.4276762008667,
2.84,2.84,1,1,2,1,1,-8.73677978395384,-25.013480335474,-8.73637836124128,-34.4530928134918,0.00985832884907722,-34.4276762008667,
2.84,0,1,1,2,1,1,-8.73677978395384,-25.013480335474,-8.73637836124128,-34.4530928134918,0.00985832884907722,-34.4276762008667,
3,0.16,1,1,2,1,1,-8.7396300780005,-25.1712836325169,-8.73942535061618,-34.3914180994034,0.160604435950518,-34.3710064888,
3.04,0.2,1,1,2,1,1,-8.7399877058608,-24.9288138002157,-8.73978208440743,-34.318955540657,0.325297750532627,-34.2986834049225,
3.08,0.24,1,1,2,1,1,-8.74034443965146,-25.1468643546104,-8.74013971226833,-34.2099666595459,0.56422520428896,-34.1894960403442,
3.12,0.28,1,1,2,1,1,-8.74132523405835,-24.9319802969694,-8.74114285841817,-34.1112989187241,0.718316994607449,-34.091112613678,
3.36,0.52,1,1,2,1,1,-8.74480227093019,-24.9004270881414,-8.74413888582289,-34.0093803405762,0.678406283259392,-33.9890599250793,
3.52,0.68,1,1,2,1,1,-8.74551663258116,-24.7277226299047,-8.7454889309978,-33.9161252975464,0.816843472421169,-33.8957405090332,
3.64,0.8,1,1,2,1,1,-8.74616036272971,-25.2899620682001,-8.74644111517746,-33.8183265924454,0.944424048066139,-33.7980759143829,
3.76,0.92,1,1,2,1,1,-8.74883810133377,-25.7869064807892,-8.74800841927787,-33.6954599618912,1.10286418348551,-33.6751770973206,
3.88,1.04,1,1,2,1,1,-8.75014880744179,-24.9510165303946,-8.74992083426405,-33.5639351606369,1.25119425356388,-33.5436415672302,
4,1.16,1,1,2,1,1,-8.75017026511341,-24.4889128953218,-8.7499816310004,-33.4551018476486,1.36653333902359,-33.4348511695862,
4.12,1.28,1,1,2,1,1,-8.75059763040648,-25.080032646656,-8.75040184373696,-33.3431625366211,1.48886376991868,-33.3228850364685,
4.2,1.36,1,1,2,1,1,-8.75202545963876,-25.0951945781708,-8.75182967297162,-33.2608294487,1.59379784017801,-33.2405412197113,
4.32,1.48,1,1,2,1,1,-8.75367412407478,-25.0451639294624,-8.75347386706213,-33.1477153301239,1.70411486178637,-33.127384185791,
4.44,1.6,1,1,2,1,1,-8.75420967179559,-24.8572509735823,-8.75401030885348,-33.0265063047409,1.84134263545275,-33.0061054229736,
4.56,1.72,1,1,2,1,1,-8.75468263464085,-24.4661420583725,-8.75454585657519,-32.9037255048752,1.95007640868425,-32.8834748268127,
4.68,1.84,1,1,2,1,1,-8.75468263464085,-24.2979452013969,-8.75455926761997,-32.7807086706162,2.05358266830444,-32.7603721618652,
4.8,1.96,1,1,2,1,1,-8.75490883426249,-24.0961369127035,-8.7547067891126,-32.6570212841034,2.16473024338484,-32.6367545127869,
4.92,2.08,1,1,2,1,1,-8.7554443819833,-23.8565821200609,-8.7552423368343,-32.5395458936691,2.25902367383242,-32.5193810462952,
4.96,2.12,1,1,2,1,1,-8.75562319591345,-23.8033104687929,-8.75542115076475,-32.5017374753952,2.28772256523371,-32.481701374054,
5.04,2.2,1,1,2,1,1,-8.75597992970411,-23.9649694412947,-8.755777884556,-32.4248975515366,2.36603021621704,-32.4046039581299,
5.16,2.32,1,1,2,1,1,-8.75757226775213,-24.5983619242907,-8.75737558702459,-32.3125076293945,2.46348064392805,-32.2922301292419,
5.28,2.44,1,1,2,1,1,-8.75953564470522,-24.7255899012089,-8.75933717584165,-32.1910572052002,2.58733816444874,-32.1708226203918,
5.4,2.56,1,1,2,1,1,-8.76007119242603,-24.6341340243816,-8.75987272356335,-32.0714038610458,2.69954148679972,-32.0511746406555,
5.52,2.68,1,1,2,1,1,-8.76039395156996,-24.5164893567562,-8.76022677514564,-31.9515681266785,2.81100496649742,-31.9312906265259,
5.64,2.8,1,1,2,1,1,-8.76039395156996,-24.5568249374628,-8.76022677514564,-31.8325799703598,2.92017180472612,-31.8122434616089,
5.76,2.92,1,1,2,1,1,-8.76077035489293,-24.204570800066,-8.76057009789211,-31.7075192928314,3.04403062909842,-31.6873705387115,
5.88,3.04,1,1,2,1,1,-8.76130590261374,-24.1427309811115,-8.76110564561382,-31.5783709287643,3.14929373562336,-31.558141708374,
6,3.16,1,1,2,1,1,-8.76145789445438,-24.772509932518,-8.76126389594227,-31.4485090970993,3.26788276433945,-31.4281833171844,
6.12,3.28,1,1,2,1,1,-8.76350531395464,-25.1139234751463,-8.76331042137629,-31.3306528329849,3.38169895112515,-31.3104021549225,
6.24,3.4,1,1,2,1,1,-8.76455763393359,-25.1877028495073,-8.7643663176356,-31.2002867460251,3.50650660693645,-31.1800253391266,
6.36,3.52,1,1,2,1,1,-8.7650931816544,-25.1904129981995,-8.76490186535731,-31.0734021663666,3.61935049295425,-31.0531032085419,
6.48,3.64,1,1,2,1,1,-8.76551697066887,-25.0343978404999,-8.7650368698748,-30.9431594610214,3.71913909912109,-30.9228980541229,
6.6,3.76,1,1,2,1,1,-8.76551697066887,-25.1986086368561,-8.76506369196437,-30.8087915182114,3.81955169141293,-30.7886159420013,
6.72,3.88,1,1,2,1,1,-8.76578966191235,-24.9947514384985,-8.76559923968607,-30.6845515966415,3.92453595995903,-30.664279460907,
6.84,4,1,1,2,1,1,-8.76632520963316,-24.834331125021,-8.76613478740777,-30.550628900528,4.03220653533936,-30.5303299427032,
6.96,4.12,1,1,2,1,1,-8.76686075735397,-25.0992830842733,-8.76667033512948,-30.4284167289734,4.13857735693455,-30.4081606864929,
7.08,4.24,1,1,2,1,1,-8.76739630507478,-25.1206010580063,-8.76720588285118,-30.3040319681168,4.22830507159233,-30.2838134765625,
7.2,4.36,1,1,2,1,1,-8.76793274686525,-24.8454324901104,-8.76774143057288,-30.1803123950958,4.30895984172821,-30.1600456237793,
7.32,4.48,1,1,2,1,1,-8.76830825611857,-25.1504126936197,-8.76810799913031,-30.0683462619781,4.37480583786964,-30.0480365753174,
7.44,4.6,1,1,2,1,1,-8.76830825611857,-24.9011442065239,-8.76810799913031,-29.9423789978027,4.48050238192081,-29.9221229553223,
7.56,4.72,1,1,2,1,1,-8.76850495144174,-25.0320974737406,-8.76828413085181,-29.8109775781632,4.60547469556332,-29.7907161712646,
7.68,4.84,1,1,2,1,1,-8.76904049916255,-24.9858573079109,-8.76881967857351,-29.6724629402161,4.72697876393795,-29.6522176265717,
7.8,4.96,1,1,2,1,1,-8.76957604688336,-24.9073002487421,-8.76935522629521,-29.546737074852,4.81782518327236,-29.5264649391174,
7.92,5.08,1,1,2,1,1,-8.77011159460417,-25.1083448529243,-8.76989077401691,-29.4121009111404,4.94181178510189,-29.391850233078,
8.04,5.2,1,1,2,1,1,-8.77044061223565,-25.075962767005,-8.77022426199721,-29.2978066205978,5.01194298267365,-29.2776203155518,
8.16,5.32,1,1,2,1,1,-8.77044061223565,-24.8915050178766,-8.77022426199721,-29.1748541593552,5.10454587638378,-29.1546034812927,
8.28,5.44,1,1,2,1,1,-8.77070972720054,-25.2545718103647,-8.77048890661428,-29.0493535995483,5.21981753408909,-29.0290975570679,
8.4,5.56,1,1,2,1,1,-8.77124527492135,-25.2383574843407,-8.77102445433598,-28.9268356561661,5.31487725675106,-28.9065742492676,
8.52,5.68,1,1,2,1,1,-8.77178082264216,-25.4329014569521,-8.77156000205768,-28.8063776493073,5.38878664374352,-28.7860679626465,
8.64,5.8,1,1,2,1,1,-8.77231637036297,-25.345990434289,-8.77209554977939,-28.68692278862,5.46934567391872,-28.6666560173035,
8.76,5.92,1,1,2,1,1,-8.77285191808378,-25.6961304694414,-8.77263109750109,-28.5769200325012,5.54771535098553,-28.5566747188568,
8.88,6.04,1,1,2,1,1,-8.77338746580459,-26.058591902256,-8.77316664522279,-28.4597718715668,5.65073229372501,-28.4395265579224,
9,6.16,1,1,2,1,1,-8.7739230135254,-26.0033924132586,-8.7737021929445,-28.3401024341583,5.74934706091881,-28.3199000358582,
9.12,6.28,1,1,2,1,1,-8.77445856124621,-26.2622162699699,-8.7742377406662,-28.2255077362061,5.84574900567532,-28.2052409648895,
9.24,6.4,1,1,2,1,1,-8.77499410896702,-25.9070191532373,-8.7747732883879,-28.1025981903076,5.92115297913551,-28.082309961319,
9.36,6.52,1,1,2,1,1,-8.77552965668783,-25.7032364606857,-8.77490203441783,-27.9839265346527,5.99643588066101,-27.9637134075165,
9.48,6.64,1,1,2,1,1,-8.77562263993151,-25.7674977183342,-8.77436648669613,-27.8753077983856,6.06313124299049,-27.855030298233,
9.6,6.76,1,1,2,1,1,-8.77562263993151,-25.735767558217,-8.77475808920381,-27.7603536844254,6.14492185413837,-27.7400708198547,
9.72,6.88,1,1,2,1,1,-8.77562263993151,-25.5822855979204,-8.77529363692552,-27.6369291543961,6.25580176711082,-27.6166784763336,
9.84,7,1,1,2,1,1,-8.77562263993151,-25.5078542977571,-8.77559225618937,-27.5203818082809,6.34540915489197,-27.4999487400055,
9.96,7.12,1,1,2,1,1,-8.77562263993151,-25.37552267313,-8.77505670846767,-27.4020427465439,6.42503201961517,-27.3818671703339,
10.08,7.24,1,1,2,1,1,-8.77562263993151,-25.3689661622047,-8.77484034361182,-27.2849428653717,6.48773163557053,-27.2647726535797,
10.2,7.36,1,1,2,1,1,-8.77562263993151,-25.3699906170368,-8.77537589133353,-27.1657508611679,6.5626859664917,-27.1454894542694,
10.32,7.48,1,1,2,1,1,-8.77567896631951,-25.3272522240877,-8.77591143905523,-27.0433133840561,6.66797235608101,-27.0229876041412,
10.4,7.56,1,1,2,1,1,-8.77603570011017,-25.3271497786045,-8.77626012621961,-26.9679594039917,6.71134144067764,-26.9477140903473,
10.44,7.6,1,1,2,1,1,-8.77621451404032,-25.3827590495348,-8.77626012621961,-26.9309234619141,6.74510970711708,-26.9107210636139,
10.52,7.68,1,1,2,1,1,-8.77655068422901,-25.3394991159439,-8.77626012621961,-26.8543517589569,6.80430307984352,-26.834009885788,
10.56,7.72,1,1,2,1,1,-8.77655068422901,-25.321077555418,-8.77626012621961,-26.8065118789673,6.85403645038605,-26.7862451076508,
10.68,7.84,1,1,2,1,1,-8.77655068422901,-25.4200119525194,-8.77626012621961,-26.6897124052048,6.94850906729698,-26.6694509983063,
10.8,7.96,1,1,2,1,1,-8.77655068422901,-25.3573339432478,-8.77626012621961,-26.5708637237549,7.02818259596825,-26.5507686138153,
10.92,8.08,1,1,2,1,1,-8.77655068422901,-25.2631772309542,-8.77626012621961,-26.4598470926285,7.1152500808239,-26.4395749568939,
11.04,8.2,1,1,2,1,1,-8.77655068422901,-25.2651609480381,-8.77626012621961,-26.3451611995697,7.2046309709549,-26.3249051570892,
11.16,8.32,1,1,2,1,1,-8.77655068422901,-25.1864828169346,-8.77626012621961,-26.2123274803162,7.31752812862396,-26.1921465396881,
11.28,8.44,1,1,2,1,1,-8.77655068422901,-25.102011859417,-8.77626012621961,-26.0933393239975,7.40772932767868,-26.0730671882629,
11.4,8.56,1,1,2,1,1,-8.77655068422901,-25.2301245927811,-8.77626012621961,-25.9762823581696,7.49009549617767,-25.9559726715088,
11.52,8.68,1,1,2,1,1,-8.77655068422901,-25.101387873292,-8.77626012621961,-25.8497840166092,7.57625997066498,-25.8295333385468,
11.64,8.8,1,1,2,1,1,-8.77655068422901,-25.0403117388487,-8.77626012621961,-25.7282263040543,7.68484771251678,-25.7079756259918,
11.76,8.92,1,1,2,1,1,-8.77655068422901,-25.2201873809099,-8.77626012621961,-25.60642182827,7.78108835220337,-25.5861711502075,
11.88,9.04,1,1,2,1,1,-8.77655068422901,-25.2129975706339,-8.77626012621961,-25.483421087265,7.86905661225319,-25.4632723331451,
11.92,9.08,1,1,2,1,1,-8.77655068422901,-25.090491399169,-8.77626012621961,-25.4566848278046,7.85860791802406,-25.4363214969635,
12.08,9.24,1,1,2,1,1,-8.77655068422901,-25.0932481139898,-8.77626012621961,-25.4109531641006,7.75292292237282,-25.3907024860382,
12.12,9.28,1,1,2,1,1,-8.77655068422901,-25.0380765646696,-8.77626012621961,-25.3983038663864,7.71543979644775,-25.378053188324,
12.16,9.32,1,1,3,1,1,-8.77655068422901,-24.936655536294,-8.77626012621961,-25.3988081216812,7.69556015729904,-25.3785574436188,
12.16,0,1,1,3,1,1,-8.77655068422901,-24.936655536294,-8.77626012621961,-25.3988081216812,7.69556015729904,-25.3785574436188,
12.2,0.0400000000000009,1,1,3,1,1,-8.77655068422901,-24.8640589416027,-8.77626012621961,-25.3988081216812,7.66949281096458,-25.3785574436188,
12.24,0.0800000000000001,1,1,3,1,1,-8.77655068422901,-24.8174834996462,-8.77626012621961,-25.3988081216812,7.62651786208153,-25.3785574436188,
12.28,0.120000000000001,1,1,3,1,1,-8.77655068422901,-24.7514713555574,-8.77626012621961,-25.4021340608597,7.57681503891945,-25.3818190097809,
12.32,0.16,1,1,3,1,1,-8.77655068422901,-24.647256359458,-8.77626012621961,-25.4209631681442,7.54315033555031,-25.4006910324097,
12.36,0.199999999999999,1,1,3,1,1,-8.77655068422901,-24.6856175363064,-8.77626012621961,-25.4306674003601,7.47083574533463,-25.4104006290436,
12.4,0.24,1,1,3,1,1,-8.77655068422901,-24.6279034763575,-8.77626012621961,-25.4448616504669,7.43170753121376,-25.4245412349701,
12.44,0.279999999999999,1,1,3,1,1,-8.77655068422901,-24.5881639420986,-8.77626012621961,-25.4679715633392,7.35827535390854,-25.4477262496948,
12.48,0.32,1,1,3,1,1,-8.77655068422901,-24.5071761310101,-8.77626012621961,-25.4913228750229,7.29746371507645,-25.4710829257965,
12.52,0.359999999999999,1,1,3,1,1,-8.77655068422901,-24.3434682488441,-8.77626012621961,-25.528090596199,7.21057504415512,-25.5077970027924,
12.56,0.4,1,1,3,1,1,-8.77655068422901,-24.346150457859,-8.77626012621961,-25.5574071407318,7.13911429047585,-25.537086725235,
12.6,0.44,1,1,3,1,1,-8.77655068422901,-24.2642872035503,-8.77626012621961,-25.5930322408676,7.04899206757545,-25.5727171897888,
12.64,0.48,1,1,3,1,1,-8.77655068422901,-24.2095720022917,-8.77626012621961,-25.6383723020554,6.96940645575523,-25.6180572509766,
12.68,0.52,1,1,3,1,1,-8.77655068422901,-24.2161378264427,-8.77626012621961,-25.6810516119003,6.86269849538803,-25.66082239151,
12.72,0.560000000000001,1,1,3,1,1,-8.77655068422901,-24.3941880762577,-8.77626012621961,-25.7294708490372,6.77809119224548,-25.7092094421387,
12.76,0.6,1,1,3,1,1,-8.77655068422901,-24.3392493575811,-8.77626012621961,-25.770138502121,6.68325275182724,-25.749979019165,
12.8,0.640000000000001,1,1,3,1,1,-8.77655068422901,-24.4563911110163,-8.77626012621961,-25.8243083953857,6.59198835492134,-25.8040523529053,
12.84,0.68,1,1,3,1,1,-8.77655068422901,-24.3022944778204,-8.77626012621961,-25.8680284023285,6.52180388569832,-25.8477401733398,
12.88,0.720000000000001,1,1,3,1,1,-8.77655068422901,-24.4840141385794,-8.77626012621961,-25.9188777208328,6.44520074129105,-25.8984982967377,
12.92,0.76,1,1,3,1,1,-8.77655068422901,-24.4339741766453,-8.77626012621961,-25.9638583660126,6.36995881795883,-25.9434413909912,
12.96,0.800000000000001,1,1,3,1,1,-8.77660701061701,-24.5204009115696,-8.77626012621961,-26.0120844841003,6.29917308688164,-25.9917426109314,
13,0.84,1,1,3,1,1,-8.77696374440767,-24.5784968137741,-8.77630661784153,-26.0550212860107,6.24137483537197,-26.0347545146942,
13.04,0.880000000000001,1,1,3,1,1,-8.77732137226797,-24.7633457183838,-8.77648543177198,-26.0960000753403,6.17837868630886,-26.0758459568024,
13.08,0.92,1,1,3,1,1,-8.77767810605863,-24.7376039624214,-8.77666424570243,-26.1423325538635,6.1073049902916,-26.1221301555634,
13.12,0.960000000000001,1,1,3,1,1,-8.77803483984929,-24.7127562761307,-8.77684305963288,-26.180607676506,6.05136081576347,-26.16042137146,
13.16,1,1,1,3,1,1,-8.77815375111284,-24.6691610664129,-8.77702097949368,-26.2278413772583,5.9833437204361,-26.2075102329254,
13.2,1.04,1,1,3,1,1,-8.77815375111284,-24.7158017009497,-8.77719979342413,-26.2755900621414,5.92151507735252,-26.2552857398987,
13.24,1.08,1,1,3,1,1,-8.77815375111284,-24.9121990054846,-8.77737860735459,-26.3171052932739,5.85486926138401,-26.2968707084656,
13.28,1.12,1,1,3,1,1,-8.77815375111284,-24.7463397681713,-8.77755652721539,-26.362316608429,5.79722672700882,-26.3419854640961,
13.32,1.16,1,1,3,1,1,-8.77815375111284,-24.9722320586443,-8.77773534114584,-26.4041537046433,5.72867542505264,-26.3838386535645,
13.36,1.2,1,1,3,1,1,-8.77815375111284,-24.9835103750229,-8.77791415507629,-26.4496117830276,5.67535758018494,-26.429328918457,
13.4,1.24,1,1,3,1,1,-8.77815375111284,-25.0341556966305,-8.77809207493709,-26.4892870187759,5.61960823833942,-26.469122171402,
