"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
4.44,4.44,1,1,1,1,1,-5.25974335914712,0.685648992657661,-5.26025209354549,-27.0114701986313,1.18717616423965,-26.9911444187164,
4.56,4.56,1,1,1,1,1,-5.24533632079462,0.544525682926178,-5.24584505516899,-26.8760186433792,1.2184820137918,-26.8558645248413,
4.68,4.68,1,1,1,1,1,-5.23267003605218,0.39820559322834,-5.23318055854473,-26.7494183778763,1.24589372426271,-26.7291676998138,
4.8,4.8,1,1,1,1,1,-5.21609219658761,0.502225011587143,-5.2166054012615,-26.6275817155838,1.27071533352137,-26.6074275970459,
4.92,4.92,1,1,1,1,1,-5.20564186347459,0.354070216417313,-5.20615730330519,-26.5145641565323,1.29180354997516,-26.4943885803223,
5.04,5.04,1,1,1,1,1,-5.19128489302254,0.370312482118607,-5.19180122689886,-26.3824170827866,1.31881013512611,-26.3620913028717,
5.16,5.16,1,1,1,1,1,-5.1813589317597,0.297483056783676,-5.18187884189809,-26.2461072206497,1.35501464828849,-26.2260711193085,
5.28,5.28,1,1,1,1,1,-5.16942801930501,0.372752547264099,-5.1699510586673,-26.1348652839661,1.37495743110776,-26.1145985126495,
5.4,5.4,1,1,1,1,1,-5.15959504128585,0.299829989671707,-5.1601171865621,-26.0171699523926,1.40314847230911,-25.9969031810761,
5.52,5.52,1,1,1,1,1,-5.14957296753555,0.260137021541595,-5.15009779500405,-25.885226726532,1.42972217872739,-25.8648526668549,
5.64,5.64,1,1,1,1,1,-5.14227378290668,0.166278332471848,-5.14279726925853,-25.7607024908066,1.45125482231379,-25.7403981685638,
5.76,5.76,1,1,1,1,1,-5.13668897683315,0.136727467179298,-5.13721693352395,-25.6408399343491,1.4824103564024,-25.6205785274506,
5.88,5.88,1,1,1,1,1,-5.13035136411367,0.104699283838272,-5.13089004962974,-25.5146741867065,1.50327878072858,-25.4944396018982,
6,6,1,1,1,1,1,-5.11814552524137,0.0701751559972763,-5.11867795224953,-25.407230257988,1.51853896677494,-25.3869366645813,
6.12,6.12,1,1,1,1,1,-5.10500985393226,0.162189826369286,-5.10554541016232,-25.270888209343,1.54355531558394,-25.2506589889526,
6.24,6.24,1,1,1,1,1,-5.09634944826009,0.136140733957291,-5.09692791981902,-25.1422226428986,1.57054346054792,-25.1219666004181,
6.36,6.36,1,1,1,1,1,-5.09000736519236,-0.026654452085495,-5.09054694471084,-25.0222045183182,1.60194169729948,-25.0020289421082,
6.48,6.48,1,1,1,1,1,-5.08288922966776,-0.0632461160421371,-5.08343104434851,-24.8958724737167,1.62627678364515,-24.8755788803101,
6.6,6.6,1,1,1,1,1,-5.07803800774268,-0.138543546199799,-5.07858116351983,-24.7660750150681,1.65009293705225,-24.7458457946777,
6.72,6.72,1,1,1,1,1,-5.07391768775711,-0.211670994758606,-5.07445726724878,-24.6445441246033,1.67351104319096,-24.6242344379425,
6.84,6.84,1,1,1,1,1,-5.06914737913543,-0.232802703976631,-5.06969008786294,-24.515540599823,1.69539991766214,-24.4952630996704,
6.96,6.96,1,1,1,1,1,-5.06254333366003,-0.275513157248497,-5.06309051272478,-24.3894231319427,1.72280501574278,-24.3693494796753,
7.08,7.08,1,1,1,1,1,-5.05717176319821,-0.360608100891113,-5.05771849521918,-24.2564392089844,1.75965819507837,-24.2361080646515,
7.16,7.16,1,1,1,1,1,-5.05426111945013,-0.3025121986866,-5.05480561629212,-24.1557115316391,1.77800301462412,-24.135514497757,
7.28,7.28,1,1,1,1,1,-5.05051362650893,-0.374317169189453,-5.05106125258846,-24.0391105413437,1.80372036993504,-24.0189135074615,
7.4,7.4,1,1,1,1,1,-5.04890653631167,-0.367723405361176,-5.04945416238852,-23.9095866680145,1.82575155049562,-23.8893306255341,
7.52,7.52,1,1,1,1,1,-5.04588189868312,-0.43707899749279,-5.04643220696389,-23.782873749733,1.85306519269943,-23.7626016139984,
7.64,7.64,1,1,1,1,1,-5.04216972149312,-0.400897115468979,-5.04271779459358,-23.6564880609512,1.87823697924614,-23.636269569397,
7.76,7.76,1,1,1,1,1,-5.03857377335773,-0.543501228094101,-5.03912452866114,-23.5334175825119,1.91330462694168,-23.5127806663513,
7.88,7.88,1,1,1,1,1,-5.03315615830889,-0.479165464639664,-5.0337055724988,-23.3940500020981,1.94272007793188,-23.3734452724457,
8,8,1,1,1,1,1,-5.02009603588528,-0.361064448952675,-5.0206485792972,-23.2696276903152,1.96748413145542,-23.2490122318268,
8.12,8.12,1,1,1,1,1,-5.01252013669949,-0.318111851811409,-5.01307580934257,-23.1397712230682,1.98661852627993,-23.1191611289978,
8.24,8.24,1,1,1,1,1,-5.00457498674793,-0.253580510616302,-5.00513110641259,-23.0163896083832,2.00237110257149,-22.9957795143127,
8.36,8.36,1,1,1,1,1,-4.99644968176174,-0.367742031812668,-4.99700803658699,-22.9048150777817,2.03043092042208,-22.8843176364899,
8.48,8.48,1,1,1,1,1,-4.99101105607611,-0.365516170859337,-4.99156896385747,-22.7684193849564,2.07128524780273,-22.7477502822876,
8.6,8.6,1,1,1,1,1,-4.9837060599945,-0.245850533246994,-4.98426530886816,-22.6452845335007,2.10210736840963,-22.6246476173401,
8.72,8.72,1,1,1,1,1,-4.96690962050032,-0.111786648631096,-4.96746931638082,-22.5196874141693,2.12502554059029,-22.4991095066071,
8.84,8.84,1,1,1,1,1,-4.95536092282134,-0.0525079667568207,-4.95592866530945,-22.3864781856537,2.14264784008265,-22.3659646511078,
8.96,8.96,1,1,1,1,1,-4.94717571516854,-0.025993213057518,-4.94774256357337,-22.257587313652,2.1672785282135,-22.2370040416718,
9.08,9.08,1,1,1,1,1,-4.94098383580214,-0.0863615423440933,-4.9415533664056,-22.1310085058212,2.19599977135658,-22.1103715896606,
9.2,9.2,1,1,1,1,1,-4.93649337098115,-0.120420008897781,-4.9370624545423,-22.0044887065887,2.22629066556692,-21.9838893413544,
9.32,9.32,1,1,1,1,1,-4.92768097346835,-0.0486057251691818,-4.92825229218894,-21.8781781196594,2.25737243890762,-21.857568025589,
9.44,9.44,1,1,1,1,1,-4.91153005226202,0.152261927723885,-4.91211075868705,-21.7441695928574,2.27189343422651,-21.723564863205,
9.56,9.56,1,1,1,1,1,-4.89452529453922,0.386703759431839,-4.89513371709512,-21.6142594814301,2.27618291974068,-21.5936923027039,
9.68,9.68,1,1,1,1,1,-4.88660964888613,0.291746109724045,-4.88736693402595,-21.4854919910431,2.30063702911139,-21.4648926258087,
9.8,9.8,1,1,1,1,1,-4.88081920679293,0.195195898413658,-4.88139946613194,-21.3551688194275,2.34294477850199,-21.3345801830292,
9.92,9.92,1,1,1,1,1,-4.87002286872506,0.306423753499985,-4.87060446915056,-21.2295180559158,2.3723591119051,-21.2089240550995,
10.04,10.04,1,1,1,1,1,-4.85850546348385,0.376319512724876,-4.85909108720359,-21.0953915119171,2.40961983799934,-21.0747921466827,
10.16,10.16,1,1,1,1,1,-4.84593082088061,0.43865293264389,-4.84652538527591,-20.9585827589035,2.4457260966301,-20.9379780292511,
10.28,10.28,1,1,1,1,1,-4.83736652769589,0.444157049059868,-4.83796198614657,-20.8270794153214,2.47394070029259,-20.8065176010132,
10.4,10.4,1,1,1,1,1,-4.82364032338246,0.51816925406456,-4.82423309960131,-20.7032257318497,2.50250659883022,-20.6826531887054,
10.52,10.52,1,1,1,1,1,-4.80795297729006,0.710384920239449,-4.80854843569172,-20.5591428279877,2.53208391368389,-20.5385327339172,
10.64,10.64,1,1,1,1,1,-4.80014104371646,0.809207558631897,-4.80086345999572,-20.4278057813644,2.54934374243021,-20.4072332382202,
10.68,10.68,1,1,1,1,1,-4.79846823939987,0.888044014573097,-4.79906280371607,-20.389004945755,2.55604069679976,-20.3684377670288,
10.76,10.76,1,1,1,1,1,-4.7972165418888,0.725118443369865,-4.79781200027256,-20.3008246421814,2.57434733211994,-20.2801823616028,
10.88,10.88,1,1,1,1,1,-4.79660276307354,0.755377113819122,-4.79719866849111,-20.1825392246246,2.59581655263901,-20.1619398593903,
11,11,1,1,1,1,1,-4.79572255150236,0.539561733603477,-4.79632069209259,-20.0518137216568,2.63145677745342,-20.0311982631683,
11.12,11.12,1,1,1,1,1,-4.79513872402041,0.507272779941559,-4.79574133495793,-19.9081975221634,2.66722235828638,-19.8876249790192,
11.24,11.24,1,1,1,1,1,-4.79436311859837,0.462569296360016,-4.79509224039039,-19.7824877500534,2.68728341907263,-19.7619152069092,
11.36,11.36,1,1,1,1,1,-4.79351554056944,0.510262325406075,-4.79395364268824,-19.6563220024109,2.72205248475075,-19.6357333660126,
11.44,11.44,1,1,1,1,1,-4.79298043988345,0.496571883559227,-4.79393307908624,-19.5618331432343,2.74125505238771,-19.541255235672,
11.48,11.48,1,1,1,1,1,-4.79298043988345,0.518551096320152,-4.79393307908624,-19.5278817415237,2.74767894297838,-19.5072877407074,
11.6,11.6,1,1,1,1,1,-4.79298043988345,0.456590205430985,-4.79338143811079,-19.3994683027267,2.78408620506525,-19.3789064884186,
11.72,11.72,1,1,1,1,1,-4.79298043988345,0.38832426071167,-4.7939169858325,-19.27037358284,2.81195323914289,-19.2497634887695,
11.84,11.84,1,1,1,1,1,-4.79334700844027,0.434974208474159,-4.79393084391211,-19.1410320997238,2.829834446311,-19.1204488277435,
11.96,11.96,1,1,1,1,1,-4.79334656140544,0.454941764473915,-4.79393084391211,-19.0216845273972,2.84317452460527,-19.0010905265808,
12.08,12.08,1,1,1,1,1,-4.79403946538479,0.360067933797836,-4.79500730377343,-18.8904923200607,2.86407116800547,-18.8699197769165,
12.2,12.2,1,1,1,1,1,-4.79598138466626,0.403393059968948,-4.79638998249064,-18.7761497497559,2.88478415459394,-18.7555503845215,
12.32,12.32,1,1,1,1,1,-4.79716870916248,0.318894162774086,-4.79772929882973,-18.6503219604492,2.91217155754566,-18.6297225952148,
12.44,12.44,1,1,1,1,1,-4.79853708276298,0.213431194424629,-4.79910124871112,-18.5251325368881,2.94470675289631,-18.5045385360718,
12.56,12.56,1,1,1,1,1,-4.80126488926748,0.239750370383263,-4.80188046422517,-18.4050071239471,2.97531839460135,-18.3843863010406,
12.68,12.68,1,1,1,1,1,-4.80290684818112,0.201109796762466,-4.80350498878332,-18.282864689827,3.01088411360979,-18.2622385025024,
12.8,12.8,1,1,1,1,1,-4.80493012780081,0.292882323265076,-4.80552871544121,-18.1611621379852,3.02445702254772,-18.1405735015869,
12.92,12.92,1,1,1,1,1,-4.80766151058391,0.29372051358223,-4.80825786305474,-18.0376034975052,3.05061396211386,-18.0169558525085,
13.04,13.04,1,1,1,1,1,-4.80945367319888,0.282730907201767,-4.81004913160304,-17.9292744398117,3.06341275572777,-17.9086589813232,
13.16,13.16,1,1,1,1,1,-4.81188420154449,0.18746592104435,-4.81247876588305,-17.8063863515854,3.09702157974243,-17.7858567237854,
13.28,13.28,1,1,1,1,1,-4.81830138646289,0.0811740756034851,-4.81888879825493,-17.6865452528,3.13188135623932,-17.6659619808197,
13.4,13.4,1,1,1,1,1,-4.8248562581075,0.0879820436239243,-4.8254494813632,-17.5671064853668,3.15889157354832,-17.5464963912964,
13.52,13.52,1,1,1,1,1,-4.82867348848146,-0.0555720180273056,-4.82926715877835,-17.4422121047974,3.19583676755428,-17.4215590953827,
13.64,13.64,1,1,1,1,1,-4.83144510439885,-0.0132061541080475,-4.83203877470036,-17.3289102315903,3.21192815899849,-17.3083055019379,
13.76,13.76,1,1,1,1,1,-4.83358774231692,-0.011855736374855,-4.834181412622,-17.1999657154083,3.24474349617958,-17.179366350174,
13.88,13.88,1,1,1,1,1,-4.83537811679258,-0.0657886266708374,-4.8359351302449,-17.0854246616364,3.27405445277691,-17.0647716522217,
14,14,1,1,1,1,1,-4.8365918163435,-0.0182073563337326,-4.83718638072324,-16.9608896970749,3.30676510930061,-16.9403171539307,
14.12,14.12,1,1,1,1,1,-4.83694452682073,-0.0260677188634872,-4.83753864416623,-16.8353193998337,3.32413539290428,-16.8147468566895,
14.24,14.24,1,1,1,1,1,-4.83774784840194,0.0845920294523239,-4.83834196574878,-16.7043149471283,3.34138385951519,-16.6837477684021,
14.36,14.36,1,1,1,1,1,-4.83855116998316,-0.0105425715446472,-4.83914528733134,-16.5891247987747,3.37228327989578,-16.5684986114502,
14.48,14.48,1,1,1,1,1,-4.83935449156438,0.0144354999065399,-4.83994860891389,-16.4748412370682,3.3974252641201,-16.4542901515961,
14.6,14.6,1,1,1,1,1,-4.83995843561347,-0.102603808045387,-4.84072153212827,-16.3452368974686,3.43010053038597,-16.324610710144,
14.72,14.72,1,1,1,1,1,-4.84006706507604,-0.0901054590940475,-4.84090258123285,-16.2146669626236,3.46049144864082,-16.1940622329712,
14.84,14.84,1,1,1,1,1,-4.84087083369208,-0.0373553484678268,-4.84145377517347,-16.0835927724838,3.48677858710289,-16.0629987716675,
14.96,14.96,1,1,1,1,1,-4.84097275763227,0.0486243516206741,-4.84156419277553,-15.9642559289932,3.50487269461155,-15.9436297416687,
15.08,15.08,1,1,1,1,1,-4.84111670284604,0.204555690288544,-4.84170634985024,-15.8326882123947,3.52063626050949,-15.8120834827423,
15.2,15.2,1,1,1,1,1,-4.84132949142293,0.163810327649117,-4.84182928442742,-15.7027190923691,3.54484543204308,-15.6821036338806,
15.32,15.32,1,1,1,1,1,-4.84222579624782,0.142063945531845,-4.84270726082594,-15.581848025322,3.58980260789394,-15.5612647533417,
15.44,15.44,1,1,1,1,1,-4.84302911782904,0.121640041470528,-4.84379847283652,-15.4558753967285,3.63176502287388,-15.4353404045105,
15.56,15.56,1,1,1,1,1,-4.84383243941025,0.128662213683128,-4.84452848070759,-15.3299939632416,3.66278737783432,-15.309362411499,
15.68,15.68,1,1,1,1,1,-4.84487805386683,0.142185017466545,-4.84556962481765,-15.2018111944199,3.69544140994549,-15.1811957359314,
15.8,15.8,1,1,1,1,1,-4.84553743023427,0.211531296372414,-4.84610785474831,-15.0716650485992,3.71490381658077,-15.051097869873,
15.88,15.88,1,1,1,1,1,-4.84574798363703,0.210637226700783,-4.84646458853956,-15.0033921003342,3.70416939258575,-14.982830286026,
15.96,15.96,1,1,1,1,1,-4.84618473666143,0.245003029704094,-4.84682176936564,-14.9829375743866,3.69055904448032,-14.9623382091522,
16.04,16.04,1,1,2,1,1,-4.84672073141707,0.105258077383041,-4.84729830849029,-14.9834311008453,3.67835499346256,-14.962831735611,
16.04,0,1,1,2,1,1,-4.84672073141707,0.105258077383041,-4.84729830849029,-14.9834311008453,3.67835499346256,-14.962831735611,
16.08,0.0400000000000027,1,1,2,1,1,-4.84698850527747,0.124583020806313,-4.84756652938597,-14.9831628799438,3.67484986782074,-14.9625635147095,
16.12,0.0800000000000018,1,1,2,1,1,-4.84715927258077,0.062156468629837,-4.84775070773434,-14.9828946590424,3.66815775632858,-14.962295293808,
16.16,0.120000000000001,1,1,2,1,1,-4.84715927258077,0.136280432343483,-4.84775070773434,-14.9826264381409,3.65658514201641,-14.9620270729065,
16.2,0.16,1,1,2,1,1,-4.84726834907816,0.0735558569431305,-4.84785665498813,-14.996155500412,3.65174598991871,-14.9755668640137,
16.24,0.200000000000003,1,1,2,1,1,-4.84771448983389,0.0750366598367691,-4.84830324277943,-15.006600022316,3.63626591861248,-14.9860274791718,
16.28,0.240000000000002,1,1,2,1,1,-4.84810832751506,0.0613927841186523,-4.84869663342643,-15.0297689437866,3.615478053689,-15.0091803073883,
16.32,0.280000000000001,1,1,2,1,1,-4.84811235082849,0.178925693035126,-4.84870020970503,-15.0477665662766,3.59946899116039,-15.0271189212799,
16.36,0.32,1,1,2,1,1,-4.84811235082849,0.0851228833198547,-4.84870020970503,-15.0686609745026,3.56471762061119,-15.0480723381042,
16.4,0.359999999999999,1,1,2,1,1,-4.84811235082849,0.0745989382266998,-4.84870020970503,-15.0983047485352,3.5363644361496,-15.077737569809,
16.44,0.400000000000002,1,1,2,1,1,-4.84812531483842,0.124415382742882,-4.84871138557569,-15.1262694597244,3.51000502705574,-15.1057076454163,
16.48,0.440000000000001,1,1,2,1,1,-4.84881777178294,0.0540539622306824,-4.84940607769549,-15.1696676015854,3.48030999302864,-15.1491057872772,
16.52,0.48,1,1,2,1,1,-4.849583095404,0.0770948827266693,-4.85017184835265,-15.2141225337982,3.44522781670094,-15.1935231685638,
16.56,0.52,1,1,2,1,1,-4.85011864312481,0.0465195626020432,-4.85070739607436,-15.2543932199478,3.41178700327873,-15.2338314056396,
16.6,0.560000000000002,1,1,2,1,1,-4.851242041641,-0.0150222331285477,-4.85183079459242,-15.3038638830185,3.3725019544363,-15.2832162380219,
16.64,0.600000000000001,1,1,2,1,1,-4.85251385571922,0.0356417149305344,-4.85310260867276,-15.3546005487442,3.33285070955753,-15.3340065479279,
16.68,0.640000000000001,1,1,2,1,1,-4.85349554419577,-0.0120978802442551,-4.85408429715094,-15.4011207818985,3.29954065382481,-15.3805267810822,
16.72,0.68,1,1,2,1,1,-4.85491666790567,0.0189058482646942,-4.85550407975873,-15.4509615898132,3.26326005160809,-15.430383682251,
16.76,0.720000000000002,1,1,2,1,1,-4.85670212499825,-0.0427570194005966,-4.85728953685429,-15.5036991834641,3.23244109749794,-15.4830729961395,
16.8,0.760000000000002,1,1,2,1,1,-4.85765699138527,-0.0371783971786499,-4.8582426151036,-15.5484867095947,3.20706851780415,-15.5278980731964,
16.84,0.800000000000001,1,1,2,1,1,-4.85820282090707,-0.0698957592248917,-4.85878933869596,-15.5946153402329,3.17241586744785,-15.5739891529083,
16.88,0.84,1,1,2,1,1,-4.85899630772213,-0.120392069220543,-4.85958327254716,-15.647599697113,3.13706994056702,-15.6269896030426,
16.92,0.880000000000003,1,1,2,1,1,-4.85980007633817,-0.162879005074501,-4.86038659412972,-15.6940931081772,3.11079118400812,-15.6734883785248,
16.96,0.920000000000002,1,1,2,1,1,-4.86060250384973,-0.12500211596489,-4.86118902164262,-15.7385963201523,3.08619178831577,-15.718013048172,
17,0.960000000000001,1,1,2,1,1,-4.86089575869519,-0.125113874673843,-4.86148093538408,-15.7880884408951,3.05846519768238,-15.7674407958984,
17.04,1,1,1,2,1,1,-4.86116353255559,-0.2248864620924,-4.86174870924493,-15.8298987150192,3.03478371351957,-15.8093047142029,
17.08,1.04,1,1,2,1,1,-4.86155155878402,-0.116191804409027,-4.86213762954367,-15.8786398172379,3.00532840192318,-15.8580458164215,
17.12,1.08,1,1,2,1,1,-4.86208710650484,-0.171009451150894,-4.86267317726537,-15.9287059307098,2.97714881598949,-15.9081065654755,
17.16,1.12,1,1,2,1,1,-4.86251715400685,-0.235028564929962,-4.86310367180293,-15.97232401371,2.95319128781557,-15.9517192840576,
17.2,1.16,1,1,2,1,1,-4.86261416056396,-0.225966796278954,-4.86319978429055,-16.0179966688156,2.9256459325552,-15.9973919391632,
17.24,1.2,1,1,2,1,1,-4.86261416056396,-0.149598345160484,-4.86319978429055,-16.0611373186111,2.90120989084244,-16.0405325889587,
17.28,1.24,1,1,2,1,1,-4.86261416056396,-0.189198181033134,-4.86319978429055,-16.1069333553314,2.87694428116083,-16.086333990097,
17.32,1.28,1,1,2,1,1,-4.86261416056396,-0.135134905576706,-4.86319978429055,-16.1561197042465,2.85596642643213,-16.1355149745941,
17.36,1.32,1,1,2,1,1,-4.86261416056396,-0.168429687619209,-4.86319978429055,-16.1987400054932,2.83653773367405,-16.1781513690948,
17.4,1.36,1,1,2,1,1,-4.86261416056396,-0.158008188009262,-4.86319978429055,-16.2436455488205,2.81541924923658,-16.223019361496,
17.44,1.4,1,1,2,1,1,-4.86261416056396,-0.232495367527008,-4.86319978429055,-16.2890660762787,2.79345773160458,-16.2684774398804,
17.48,1.44,1,1,2,1,1,-4.86261416056396,-0.244518741965294,-4.86319978429055,-16.3309782743454,2.77797896414995,-16.310373544693,
17.52,1.48,1,1,2,1,1,-4.86261416056396,-0.198986381292343,-4.86319978429055,-16.3748645782471,2.75263525545597,-16.3542652130127,
17.56,1.52,1,1,2,1,1,-4.86261416056396,-0.163400545716286,-4.86319978429055,-16.4207035303116,2.72773001343012,-16.4000880718231,
17.6,1.56,1,1,2,1,1,-4.86261416056396,-0.138161703944206,-4.86319978429055,-16.4650404453278,2.70785242319107,-16.4444196224213,
17.64,1.6,1,1,2,1,1,-4.86261416056396,-0.110715627670288,-4.86319978429055,-16.5045815706253,2.68518403172493,-16.4839661121368,
17.68,1.64,1,1,2,1,1,-4.86261416056396,-0.148117542266846,-4.86319978429055,-16.5538269281387,2.66621597111225,-16.5332329273224,
17.72,1.68,1,1,2,1,1,-4.86263472416593,-0.186637043952942,-4.8632212419622,-16.598185300827,2.64841634780169,-16.5775859355927,
17.76,1.72,1,1,2,1,1,-4.86272413113101,-0.0461284071207047,-4.86331064892743,-16.6403925418854,2.62894816696644,-16.619793176651,
17.8,1.76,1,1,2,1,1,-4.86284125425526,-0.106822699308395,-4.86342732501705,-16.6861939430237,2.60694902390242,-16.6655838489532,
17.84,1.8,1,1,2,1,1,-4.86310902811566,-0.0703241676092148,-4.8636950988779,-16.7336958646774,2.58721522986889,-16.7130160331726,
17.88,1.84,1,1,2,1,1,-4.86336517907061,-0.0170990824699402,-4.86395124983328,-16.7808169126511,2.57239360362291,-16.7602229118347,
17.92,1.88,1,1,2,1,1,-4.86312288619525,0.00198371708393097,-4.86370850992269,-16.8176114559174,2.55872495472431,-16.797022819519,
17.96,1.92,1,1,2,1,1,-4.8629476485437,-0.135954469442368,-4.86353327227084,-16.8689113855362,2.53903679549694,-16.8482959270477,
18,1.96,1,1,2,1,1,-4.86312646247385,0.00754371285438538,-4.8637120862013,-16.9127601385117,2.51895803958178,-16.8921661376953,
