"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
0.64,0.64,1,1,1,1,1,7.76187282571031,-1.23443081974983,7.7587614762569,-31.8554431200027,-0.00615622848272324,-31.8352031707764,
0.68,0.68,1,1,1,1,1,7.76145797739235,-2.17178836464882,7.75832606433625,-31.8554431200027,-0.00624284148216248,-31.8352031707764,
0.72,0.72,1,1,1,1,1,7.7608741499104,-2.28066928684711,7.75776011824637,-31.8554431200027,-0.00645183026790619,-31.8352031707764,
0.76,0.76,1,1,1,1,1,7.75937747731501,-3.49522568285465,7.75613827589717,-31.8554431200027,-0.00719437375664711,-31.8352031707764,
0.8,0.8,1,1,1,1,1,7.75779318589385,-3.46697866916656,7.7546040523739,-31.8554431200027,-0.0065184198319912,-31.8352031707764,
0.84,0.84,1,1,1,1,1,7.75737029094903,-4.56048175692558,7.75406850465219,-31.8554431200027,-0.00633075833320618,-31.8352031707764,
0.88,0.88,1,1,1,1,1,7.75701355715838,-4.36987727880478,7.75353295693049,-31.8554431200027,-0.00666845589876175,-31.8352031707764,
0.92,0.92,1,1,1,1,1,7.75630187771637,-5.66826201975346,7.75314403663176,-31.8554431200027,-0.00604530796408653,-31.8352031707764,
0.96,0.96,1,1,1,1,1,7.75451642062378,-5.77897764742374,7.75163574112839,-31.8554431200027,-0.0068136490881443,-31.8352031707764,
1,1,1,1,1,1,1,7.75364023236603,-6.21382147073746,7.75053156510785,-31.8554431200027,-0.00704918056726456,-31.8352031707764,
1.04,1.04,1,1,1,1,1,7.75310468464521,-7.02309422194958,7.7499951233165,-31.8554431200027,-0.00725435093045235,-31.8352031707764,
1.08,1.08,1,1,1,1,1,7.7525691369244,-6.95233233273029,7.74945957559479,-31.8554431200027,-0.0062970444560051,-31.8352031707764,
1.12,1.12,1,1,1,1,1,7.75162410530354,-8.43312591314316,7.74851722618131,-31.8554431200027,-0.00719157978892326,-31.8352031707764,
1.16,1.16,1,1,1,1,1,7.74983864821095,-8.41321423649788,7.74673176908575,-31.8554431200027,-0.00624144449830055,-31.8352031707764,
1.2,1.2,1,1,1,1,1,7.74882924357524,-8.39035958051682,7.7457214703787,-31.8554431200027,-0.00678198412060738,-31.8352031707764,
1.24,1.24,1,1,1,1,1,7.74865042964508,-9.68439504504204,7.74554265644825,-31.8554431200027,-0.00641448423266411,-31.8352031707764,
1.28,1.28,1,1,1,1,1,7.74766248268098,-9.84924845397472,7.74454934506459,-31.8554431200027,-0.00159814953804016,-31.8352031707764,
1.32,1.32,1,1,1,1,1,7.74641257330921,-9.77014191448689,7.74330032976038,-31.8554431200027,-0.00287014991044998,-31.8352031707764,
1.36,1.36,1,1,1,1,1,7.74561953352898,-11.012339964509,7.74252606544152,-31.8554431200027,-0.00242451205849648,-31.8352031707764,
1.4,1.4,1,1,1,1,1,7.74503302383807,-11.3202910870314,7.74175895367989,-31.8554431200027,-0.00298013910651207,-31.8352031707764,
1.44,1.44,1,1,1,1,1,7.74380010178966,-11.2404301762581,7.74033112444523,-31.8554431200027,-0.00371858477592468,-31.8352031707764,
1.48,1.48,1,1,1,1,1,7.74255019241788,-11.9549036026001,7.73958189407663,-31.8554431200027,-0.00349618494510651,-31.8352031707764,
1.52,1.52,1,1,1,1,1,7.74130028304611,-12.6550626009703,7.73872001093186,-31.8554431200027,-0.00243932008743286,-31.8352031707764,
1.56,1.56,1,1,1,1,1,7.74005573809224,-12.6554910093546,7.73711336776675,-31.8554431200027,-0.0024694949388504,-31.8352031707764,
1.6,1.6,1,1,1,1,1,7.73959529222209,-12.7203296869993,7.73648394273155,-31.8554431200027,-0.00215554609894753,-31.8352031707764,
1.64,1.64,1,1,1,1,1,7.73923855843143,-14.0014477074146,7.73612631487065,-31.8554431200027,-0.00228062272071838,-31.8352031707764,
1.68,1.68,1,1,1,1,1,7.73837846342739,-13.9071326702833,7.73526890207413,-31.8554431200027,-0.00244798138737679,-31.8352031707764,
1.72,1.72,1,1,1,1,1,7.73712944812527,-13.8433184474707,7.73401899270028,-31.8554431200027,-0.00286102294921875,-31.8352031707764,
1.76,1.76,1,1,1,1,1,7.73647498914091,-14.8292165249586,7.73336900406308,-31.8554431200027,-0.00238670036196709,-31.8352031707764,
1.8,1.8,1,1,1,1,1,7.73597162792752,-15.1052046567202,7.73286385470956,-31.8554431200027,-0.00241072848439217,-31.8352031707764,
1.84,1.84,1,1,1,1,1,7.7347244007647,-15.3210759162903,7.7316139453357,-31.8554431200027,-0.00285105779767036,-31.8352031707764,
1.88,1.88,1,1,1,1,1,7.73347449139293,-15.4166668653488,7.73036493003149,-31.8554431200027,-0.00271480530500412,-31.8352031707764,
1.92,1.92,1,1,1,1,1,7.73222458202115,-16.8211665004492,7.72911502065763,-31.8554431200027,-0.00269273295998573,-31.8352031707764,
1.96,1.96,1,1,1,1,1,7.73097556671903,-16.6898965835571,7.72786511128378,-31.8554431200027,-0.00248681753873825,-31.8352031707764,
2,2,1,1,1,1,1,7.73042929016241,-16.5701936930418,7.72732419914416,-31.8554431200027,-0.0024549663066864,-31.8352031707764,
2.04,2.04,1,1,1,1,1,7.73023348890889,-18.1334652006626,7.72712839789031,-31.8554431200027,-0.00360226258635521,-31.8352031707764,
2.08,2.08,1,1,1,1,1,7.72856694307985,-17.9649237543345,7.72546364019781,-31.8554431200027,-0.00286335125565529,-31.8352031707764,
2.12,2.12,1,1,1,1,1,7.72747707217556,-17.7659280598164,7.7243737692917,-31.8554431200027,-0.00284435227513313,-31.8352031707764,
2.16,2.16,1,1,1,1,1,7.7272821649917,-18.5966771095991,7.7241958494309,-31.8554431200027,-0.00276146456599236,-31.8352031707764,
2.2,2.2,1,1,1,1,1,7.7258382425057,-19.2472990602255,7.72273851589772,-31.8554431200027,-0.00307951122522354,-31.8352031707764,
2.24,2.24,1,1,1,1,1,7.72421729422886,-19.5239577442408,7.7211095209913,-31.8554431200027,-0.00224262475967407,-31.8352031707764,
2.28,2.28,1,1,1,1,1,7.72357267001066,-19.4519944489002,7.72046847305063,-31.8554431200027,-0.00318903475999832,-31.8352031707764,
2.32,2.32,1,1,1,1,1,7.72303712228985,-20.8676513284445,7.71993203125928,-31.8554431200027,-0.00299979001283646,-31.8352031707764,
2.36,2.36,1,1,1,1,1,7.72174697978379,-20.8399537950754,7.71864725316898,-31.8554431200027,-0.00344039872288704,-31.8352031707764,
2.4,2.4,1,1,1,1,1,7.72032898531767,-20.8087451756001,7.71722747056119,-31.8554431200027,-0.00230967998504639,-31.8352031707764,
2.44,2.44,1,1,1,1,1,7.71979343759685,-21.8305271118879,7.71669192283949,-31.8554431200027,-0.00255154445767403,-31.8352031707764,
2.48,2.48,1,1,1,1,1,7.71917742360747,-22.060964256525,7.71614385814266,-31.8554431200027,-0.00324398279190063,-31.8352031707764,
2.52,2.52,1,1,1,1,1,7.71776658169856,-22.4054511636496,7.71493597004245,-31.8554431200027,-0.00345110893249512,-31.8352031707764,
2.56,2.56,1,1,1,1,1,7.71654975290386,-22.4962364882231,7.71368695473825,-31.8554431200027,-0.00295666977763176,-31.8352031707764,
2.6,2.6,1,1,1,1,1,7.71584612008871,-23.7627513706684,7.71243704536439,-31.8554431200027,-0.0031755305826664,-31.8352031707764,
2.64,2.64,1,1,1,1,1,7.71423947692628,-23.8344818353653,7.71118713599053,-31.8554431200027,-0.0028594397008419,-31.8352031707764,
2.68,2.68,1,1,1,1,1,7.71319967392243,-23.7411726266146,7.71007580741277,-31.8554431200027,-0.00287126749753952,-31.8352031707764,
2.72,2.72,1,1,1,1,1,7.71266412620162,-24.7162580490112,7.70954025969107,-31.8554431200027,-0.00329753383994102,-31.8352031707764,
2.76,2.76,1,1,1,1,1,7.71155100948641,-25.4510529339314,7.70844144808844,-31.8554431200027,-0.00298898667097092,-31.8352031707764,
2.8,2.8,1,1,1,1,1,7.70976555239383,-25.2472516149282,7.70665599099288,-31.8554431200027,-0.00242637470364571,-31.8352031707764,
2.84,2.84,1,1,1,1,1,7.70911019933981,-25.3066327422857,7.7060095786343,-31.8554431200027,-0.00335527583956718,-31.8352031707764,
2.88,2.88,1,1,1,1,1,7.70865601195722,-26.7827417701483,7.7055544971813,-31.8554431200027,-0.00330135226249695,-31.8352031707764,
2.92,2.92,1,1,1,1,1,7.70671588081505,-26.5421904623508,7.7036161541752,-31.8554431200027,-0.00336077064275742,-31.8352031707764,
2.96,2.96,1,1,1,1,1,7.70567965408981,-26.5998207032681,7.70257545709997,-31.8554431200027,-0.00324519351124763,-31.8352031707764,
3,3,1,1,1,1,1,7.70516914031922,-26.8567353487015,7.70206941367679,-31.8554431200027,-0.00357357785105705,-31.8352031707764,
3.04,3.04,1,1,1,1,1,7.70463269852876,-28.0014332383871,7.70153297188543,-31.8554431200027,-0.00331476330757141,-31.8352031707764,
3.08,3.08,1,1,1,1,1,7.70303946641109,-27.8804264962673,7.6999379516258,-31.8554431200027,-0.00307345762848854,-31.8352031707764,
3.12,3.12,1,1,1,1,1,7.70179402738757,-28.0340109020472,7.69869430073951,-31.8554431200027,-0.0034642405807972,-31.8352031707764,
3.16,3.16,1,1,1,1,1,7.7010796657366,-29.4967461377382,7.69797993908735,-31.8554431200027,-0.00356389209628105,-31.8352031707764,
3.2,3.2,1,1,1,1,1,7.6995615354696,-29.7150108963251,7.69645733846956,-31.8554431200027,-0.00345297157764435,-31.8352031707764,
3.24,3.24,1,1,1,1,1,7.69817125716265,-29.5253191143274,7.69507331864786,-31.8554431200027,-0.00340985134243965,-31.8352031707764,
3.28,3.28,1,1,1,1,1,7.69763570944184,-29.5834057033062,7.69453777092616,-31.8554431200027,-0.00357804819941521,-31.8352031707764,
3.32,3.32,1,1,1,1,1,7.69709926765138,-31.0391746461391,7.69400222320445,-31.8554431200027,-0.00312440097332001,-31.8352031707764,
3.36,3.36,1,1,1,1,1,7.6956714384191,-30.9716816991568,7.69257081769118,-31.8554431200027,-0.00311452895402908,-31.8352031707764,
3.4,3.4,1,1,1,1,1,7.69411039280886,-30.886335298419,7.6910124542873,-31.8554431200027,-0.0031094066798687,-31.8352031707764,
3.44,3.44,1,1,1,1,1,7.69354176451097,-31.6376611590385,7.69044561412776,-31.8554431200027,-0.00314069911837578,-31.8352031707764,
3.48,3.48,1,1,1,1,1,7.69227129153723,-32.5006525963545,7.68917424708225,-31.8554431200027,-0.00318903475999832,-31.8352031707764,
3.52,3.52,1,1,1,1,1,7.69035619434528,-32.7340140938759,7.68725825581746,-31.8554431200027,-0.00363774597644806,-31.8352031707764,
3.56,3.56,1,1,1,1,1,7.68947642980892,-32.6944701373577,7.68637580907068,-31.8554431200027,-0.00257967039942741,-31.8352031707764,
3.6,3.6,1,1,1,1,1,7.68894088208811,-33.4514398127794,7.68584026134898,-31.8554431200027,-0.00378191471099854,-31.8352031707764,
3.64,3.64,1,1,1,1,1,7.68830162228781,-33.903056755662,7.68520636596552,-31.8554431200027,-0.00356798991560936,-31.8352031707764,
3.68,3.68,1,1,1,1,1,7.68688720410029,-33.7682012468576,7.68378926556669,-31.8554431200027,-0.00322377309203148,-31.8352031707764,
3.72,3.72,1,1,1,1,1,7.68561851926585,-33.8928215205669,7.68252415700875,-31.8554431200027,-0.00307690352201462,-31.8352031707764,
3.76,3.76,1,1,1,1,1,7.68490415761489,-35.254955291748,7.68180979535659,-31.8554431200027,-0.00395709648728371,-31.8352031707764,
3.8,3.8,1,1,1,1,1,7.68398415994425,-35.2893210947514,7.68088800954511,-31.8554431200027,-0.00350577756762505,-31.8352031707764,
3.84,3.84,1,1,1,1,1,7.68255633071197,-35.7565470039845,7.6794592862408,-31.8554431200027,-0.00371318310499191,-31.8352031707764,
3.88,3.88,1,1,1,1,1,7.68116605240502,-36.1520610749722,7.67806900793154,-31.8554431200027,-0.00407574698328972,-31.8352031707764,
3.92,3.92,1,1,1,1,1,7.67991614303325,-37.3116508126259,7.67681909855768,-31.8554431200027,-0.00442871823906899,-31.8352031707764,
3.96,3.96,1,1,1,1,1,7.67866712773112,-37.0853394269943,7.67556918918382,-31.8554431200027,-0.00398289412260056,-31.8352031707764,
4,4,1,1,1,1,1,7.67742615905585,-36.9735714048147,7.67432911457614,-31.8554431200027,-0.00484166666865349,-31.8352031707764,
4.04,4.04,1,1,1,1,1,7.67669391601187,-38.0541197955608,7.67359687153094,-31.8554431200027,-0.00406820327043533,-31.8352031707764,
4.08,4.08,1,1,1,1,1,7.67535459967502,-38.3218843489885,7.67225576705255,-31.8554431200027,-0.00424245372414589,-31.8352031707764,
4.12,4.12,1,1,1,1,1,7.67379265999513,-38.5166518390179,7.67070187399692,-31.8554431200027,-0.00420082360506058,-31.8352031707764,
4.16,4.16,1,1,1,1,1,7.67307919241381,-38.5090336203575,7.66998751234477,-31.8554431200027,-0.00387188047170639,-31.8352031707764,
4.2,4.2,1,1,1,1,1,7.67236483076285,-40.0635972619057,7.66927315069261,-31.8554431200027,-0.0039219856262207,-31.8352031707764,
4.24,4.24,1,1,1,1,1,7.67037731392919,-39.968965575099,7.66728473978599,-31.8554431200027,-0.00417148694396019,-31.8352031707764,
4.28,4.28,1,1,1,1,1,7.66930979476617,-39.9416498839855,7.6662207968998,-31.8554431200027,-0.00490369275212288,-31.8352031707764,
4.32,4.32,1,1,1,1,1,7.66877424704536,-40.0144327431917,7.66568524917809,-31.8554431200027,-0.0040876679122448,-31.8352031707764,
4.36,4.36,1,1,1,1,1,7.66787034262843,-41.408184915781,7.66478045069001,-31.8554431200027,-0.00387728214263916,-31.8352031707764,
4.4,4.4,1,1,1,1,1,7.66575676197401,-41.2355083972216,7.66266329375346,-31.8554431200027,-0.00453907996416092,-31.8352031707764,
4.44,4.44,1,1,1,1,1,7.66512286659162,-41.021229699254,7.66203208057896,-31.8554431200027,-0.00484827905893326,-31.8352031707764,
4.48,4.48,1,1,1,1,1,7.66458731887081,-41.8260134756565,7.66149653285726,-31.8554431200027,-0.00401679426431656,-31.8352031707764,
4.52,4.52,1,1,1,1,1,7.66271156074349,-42.894659563899,7.65961988065717,-31.8554431200027,-0.00422364100813866,-31.8352031707764,
4.56,4.56,1,1,1,1,1,7.66128462558086,-42.744604870677,7.65819383956181,-31.8554431200027,-0.0049687922000885,-31.8352031707764,
4.6,4.6,1,1,1,1,1,7.6605702639299,-42.7550822496414,7.65748037197931,-31.8554431200027,-0.00446252524852753,-31.8352031707764,
4.64,4.64,1,1,1,1,1,7.65985590227894,-44.0900307148695,7.65676601032715,-31.8554431200027,-0.00505782663822174,-31.8352031707764,
4.68,4.68,1,1,1,1,1,7.65858453523554,-44.4037560373545,7.65549374921199,-31.8554431200027,-0.00410564243793488,-31.8352031707764,
4.72,4.72,1,1,1,1,1,7.65697789207311,-44.2000385373831,7.65388710604688,-31.8554431200027,-0.0051477923989296,-31.8352031707764,
4.76,4.76,1,1,1,1,1,7.6559810044125,-44.5981696248055,7.65289200652392,-31.8554431200027,-0.00453377142548561,-31.8352031707764,
4.8,4.8,1,1,1,1,1,7.65526753683119,-45.4260315746069,7.65217764487176,-31.855491399765,-0.00440077856183052,-31.8352460861206,
4.84,4.84,1,1,1,1,1,7.65412938616576,-45.5493573099375,7.65104128234374,-31.856027841568,-0.00425940379500389,-31.8357717990875,
4.88,4.88,1,1,1,1,1,7.65252274300333,-45.6906016916037,7.64943463917863,-31.856564283371,-0.00505754724144936,-31.8363082408905,
4.92,4.92,1,1,1,1,1,7.65164923695453,-47.0347888767719,7.64856023905872,-31.8570953607559,-0.0054248608648777,-31.8368446826935,
4.96,4.96,1,1,1,1,1,7.64990401299622,-47.3722349852324,7.64662815454019,-31.8576318025589,-0.00494858250021935,-31.8373811244965,
5,5,1,1,1,1,1,7.64831614529646,-47.1835862845182,7.64520479565379,-31.8574494123459,-0.00433307141065598,-31.8371987342834,
5.04,5.04,1,1,1,1,1,7.64760178364549,-47.3339203745127,7.64449043400163,-31.855845451355,-0.0031493604183197,-31.8355894088745,
5.08,5.08,1,1,1,1,1,7.64668715039276,-48.9094574004412,7.64358563551355,-31.8558990955353,-0.00456534326076508,-31.8356430530548,
5.12,5.12,1,1,1,1,1,7.64456641718113,-48.9607453346252,7.64146222008943,-31.8564355373383,-0.00433232635259628,-31.8361794948578,
5.16,5.16,1,1,1,1,1,7.64335674094364,-49.0093883126974,7.6402829422181,-31.8569719791412,-0.00386806204915047,-31.8367159366608,
5.2,5.2,1,1,1,1,1,7.64282119322283,-48.995204269886,7.6397473944964,-31.8569076061249,-0.00458061695098877,-31.8366515636444,
5.24,5.24,1,1,1,1,1,7.64228564550202,-50.1399580389261,7.63921005863539,-31.8552982807159,-0.00332826748490334,-31.8350422382355,
5.28,5.28,1,1,1,1,1,7.6406334047874,-50.1715764403343,7.63754977129114,-31.8555665016174,-0.00367918983101845,-31.8353319168091,
5.32,5.32,1,1,1,1,1,7.63932269867937,-49.9152671545744,7.63623727704163,-31.8524122238159,-0.00239796936511993,-31.8321883678436,
5.36,5.36,1,1,1,1,1,7.63878715095856,-51.046097651124,7.63570172931992,-31.8523263931274,-0.00353194773197174,-31.8321239948273,
5.4,5.4,1,1,1,1,1,7.63689082922928,-51.5206810086966,7.63372047097052,-31.8523424863815,-0.00276323407888412,-31.8320918083191,
5.44,5.44,1,1,1,1,1,7.63545674150944,-51.5838246792555,7.63236595544734,-31.8500304222107,-0.00280067324638367,-31.829742193222,
5.48,5.48,1,1,1,1,1,7.63474237985848,-51.5597313642502,7.63165159379519,-31.8514037132263,-0.0025956891477108,-31.8311369419098,
5.52,5.52,1,1,1,1,1,7.63402891227717,-52.9471132904291,7.63093723214303,-31.8489199876785,-0.00307923182845116,-31.8285191059113,
5.56,5.56,1,1,1,1,1,7.63221663309506,-53.1083717942238,7.62912584702756,-31.8496870994568,-0.00277794897556305,-31.8293130397797,
5.6,5.6,1,1,1,1,1,7.63069850282805,-52.903713658452,7.62760771675802,-31.8470102548599,-0.00201016664505005,-31.826673746109,
5.64,5.64,1,1,1,1,1,7.63016295510724,-53.4494034945965,7.62707216903632,-31.8508243560791,-0.00347141176462173,-31.830461025238,
5.68,5.68,1,1,1,1,1,7.6287199266909,-54.4614531099796,7.62563271689618,-31.8474715948105,-0.00329930335283279,-31.827220916748,
5.72,5.72,1,1,1,1,1,7.62660724010613,-54.5200705528259,7.62352092437754,-31.8477988243103,-0.00311536714434624,-31.8275320529938,
5.76,5.76,1,1,1,1,1,7.62586873857459,-54.6795595437288,7.62278242284478,-31.8472141027451,-0.00262446701526642,-31.8269419670105,
5.8,5.8,1,1,1,1,1,7.62515527099328,-55.8273121714592,7.62206806119262,-31.8466079235077,-0.00128699466586113,-31.8263411521912,
5.84,5.84,1,1,1,1,1,7.62348425481599,-56.2773086130619,7.6203961509429,-31.8446445465088,-0.00236872583627701,-31.8243670463562,
5.88,5.88,1,1,1,1,1,7.62156111099719,-56.2471617013216,7.61847926560845,-31.8434858322144,-0.00318260863423347,-31.8232083320618,
5.92,5.92,1,1,1,1,1,7.62079310516718,-56.2474597245455,7.61771036570751,-31.8411523103714,-0.00315131619572639,-31.8208801746368,
5.96,5.96,1,1,1,1,1,7.62025755744637,-57.7134545892477,7.61717481798581,-31.8415760993958,-0.00347970053553581,-31.8212985992432,
6,6,1,1,1,1,1,7.61818778620484,-57.7932223677635,7.61490924548698,-31.8428152799606,-0.00303443521261215,-31.8225753307342,
6.04,6.04,1,1,1,1,1,7.61668306698259,-57.7500928193331,7.61359585716781,-31.8400257825851,-0.00263703987002373,-31.8197965621948,
6.08,6.08,1,1,1,1,1,7.61614751926178,-57.8513275831938,7.61306030944611,-31.8383628129959,-0.00260323286056519,-31.8181335926056,
6.12,6.12,1,1,1,1,1,7.61560839526237,-58.8489882647991,7.61252207951545,-31.8388563394547,-0.00212332233786583,-31.8186163902283,
6.16,6.16,1,1,1,1,1,7.61330974219024,-59.5636945217848,7.6102270027181,-31.8377888202667,-0.00251233577728271,-31.8175542354584,
6.2,6.2,1,1,1,1,1,7.61154306056032,-59.6343632787466,7.60846121515489,-31.8378102779388,-0.00297101214528084,-31.8175649642944,
6.24,6.24,1,1,1,1,1,7.61088323715805,-59.3476369976997,7.60775847640821,-31.8383467197418,-0.0030074268579483,-31.8181014060974,
6.28,6.28,1,1,1,1,1,7.61049342279032,-60.6932397931814,7.60722292868651,-31.8372845649719,-0.00331196933984756,-31.8170392513275,
6.32,6.32,1,1,1,1,1,7.60847103724028,-60.8950667083263,7.60557247610844,-31.8376815319061,-0.00257538631558418,-31.8174576759338,
6.36,6.36,1,1,1,1,1,7.60667216910293,-60.8831923455,7.6036198279879,-31.8377137184143,-0.003798957914114,-31.8175113201141,
6.4,6.4,1,1,1,1,1,7.60595780745196,-60.9782617539167,7.60265870311172,-31.8361848592758,-0.003863126039505,-31.8159663677216,
6.44,6.44,1,1,1,1,1,7.605243445801,-62.0372407138348,7.601938082972,-31.8387544155121,-0.00401083379983902,-31.8185198307037,
6.48,6.48,1,1,1,1,1,7.60370922228028,-62.356274574995,7.60077400428476,-31.8378746509552,-0.00369539484381676,-31.8176400661468,
6.52,6.52,1,1,1,1,1,7.60183704043157,-62.4821707606316,7.59898944125885,-31.8368393182755,-0.00306246802210808,-31.8166100978851,
6.56,6.56,1,1,1,1,1,7.60128182317844,-62.2694008052349,7.59820355403452,-31.8368393182755,-0.00423649325966835,-31.8166100978851,
6.6,6.6,1,1,1,1,1,7.60016602425428,-64.1579087823629,7.59708328476023,-31.8368393182755,-0.00401269644498825,-31.8166100978851,
6.64,6.64,1,1,1,1,1,7.59776276503301,-64.0767719596624,7.59468360181357,-31.8368393182755,-0.00442666932940483,-31.8166100978851,
6.68,6.68,1,1,1,1,1,7.59687405980015,-63.7633074074984,7.59379668471853,-31.8368393182755,-0.00407397747039795,-31.8166100978851,
6.72,6.72,1,1,1,1,1,7.59616059221883,-64.0078913420439,7.59308232306637,-31.8368393182755,-0.0035441480576992,-31.8166100978851,
6.76,6.76,1,1,1,1,1,7.59517532746369,-65.2665458619595,7.59209527017028,-31.8368393182755,-0.0044824555516243,-31.8166100978851,
6.8,6.8,1,1,1,1,1,7.59306621715752,-65.205954015255,7.5899879479999,-31.8368393182755,-0.00485070049762726,-31.8166100978851,
6.84,6.84,1,1,1,1,1,7.59227407144694,-65.0938879698515,7.589195802288,-31.8368393182755,-0.00393399968743324,-31.8166100978851,
6.88,6.88,1,1,1,1,1,7.59155970979598,-66.4936844259501,7.5884823347055,-31.8368393182755,-0.00458015128970146,-31.8166100978851,
6.92,6.92,1,1,1,1,1,7.58988064699183,-66.9065117835999,7.58680416596821,-31.8368393182755,-0.00426787883043289,-31.8166100978851,
6.96,6.96,1,1,1,1,1,7.58784395632738,-66.9378042221069,7.58476568716106,-31.8368393182755,-0.00435374677181244,-31.8166100978851,
7,7,1,1,1,1,1,7.58724045931311,-66.7288713157177,7.58416040200648,-31.8368393182755,-0.00496730208396912,-31.8166100978851,
7.04,7.04,1,1,1,1,1,7.58614432992127,-68.4850476682186,7.58306784889142,-31.8368393182755,-0.00425418838858604,-31.8166100978851,
7.08,7.08,1,1,1,1,1,7.58363646455086,-68.4330053627491,7.58056624200439,-31.8368393182755,-0.00522676855325699,-31.8166100978851,
7.12,7.12,1,1,1,1,1,7.58275222966625,-68.3712400496006,7.57968111304866,-31.8368393182755,-0.00519566237926483,-31.8166100978851,
7.16,7.16,1,1,1,1,1,7.58229893635331,-68.5033295303583,7.57922066717774,-31.8368393182755,-0.00545131042599678,-31.8166100978851,
7.2,7.2,1,1,1,1,1,7.58123588753854,-69.9644815176725,7.57815851243086,-31.8368393182755,-0.00610789284110069,-31.8166100978851,
7.24,7.24,1,1,1,1,1,7.57909280258565,-69.7730667889118,7.57601632154405,-31.8368393182755,-0.0049917958676815,-31.8166100978851,
7.28,7.28,1,1,1,1,1,7.5780494233032,-69.8287133127451,7.57497473039916,-31.8368393182755,-0.00514741986989975,-31.8166100978851,
7.32,7.32,1,1,1,1,1,7.57733595572189,-70.3505892306566,7.57426036874701,-31.8368393182755,-0.00667758285999298,-31.8166100978851,
7.36,7.36,1,1,1,1,1,7.57542264666924,-71.4359804987907,7.57235153003944,-31.8368393182755,-0.0055965967476368,-31.8161702156067,
7.4,7.4,1,1,1,1,1,7.5735692402832,-71.4980904012918,7.5704981236503,-31.8368393182755,-0.0052780844271183,-31.8157517910004,
7.44,7.44,1,1,1,1,1,7.57272434446322,-71.6670043766499,7.56965054561996,-31.8368393182755,-0.00583361834287643,-31.8157517910004,
7.48,7.48,1,1,1,1,1,7.57200998281226,-72.4710989743471,7.56893707803746,-31.8368393182755,-0.00575827434659004,-31.8157517910004,
7.52,7.52,1,1,1,1,1,7.56951821069556,-73.3450707048178,7.566441729638,-31.8368393182755,-0.00680843368172646,-31.8157517910004,
